player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0038598,2023,8,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.03785615049901935,QB4
00-0038598,2023,9,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.032035861514013664,QB3
00-0038598,2023,10,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.040631541530383335,QB3
00-0038598,2023,11,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.04457375129314819,QB3
00-0038598,2023,12,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.04135221681302107,QB2
00-0038598,2023,14,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.04377896102841955,QB4
00-0038598,2023,15,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.05340031131731147,QB4
00-0038598,2023,16,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.049441197696078146,QB4
00-0038598,2023,17,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.04948946683018302,QB4
00-0038598,2023,18,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.06998986602948032,QB2
00-0038637,2023,1,LAC,QB,1,0,hierarchical_conditional_renorm,0.0,0.14514633728958623,QB3
00-0038637,2023,2,LAC,QB,1,0,hierarchical_conditional_renorm,0.0,0.06525530062470102,QB3
00-0038637,2023,3,LAC,QB,1,0,hierarchical_conditional_renorm,0.0,0.07399753203636855,QB3
00-0038637,2023,4,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.03477032111886558,QB3
00-0038637,2023,6,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.04975531971189396,QB3
00-0038637,2023,7,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.048626768725100654,QB3
00-0038637,2023,8,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.06851423278842671,QB3
00-0038637,2023,9,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.05773553677495937,QB3
00-0038637,2023,10,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.06002134434857139,QB3
00-0038637,2023,11,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.03762139024690728,QB3
00-0038637,2023,12,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.043705849525927515,QB3
00-0038637,2023,13,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.04700822248163348,QB3
00-0038637,2023,14,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.06001518674109544,QB3
00-0038637,2023,15,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.07083725606848401,QB3
00-0038637,2023,16,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.05566569945387461,QB4
00-0038637,2023,17,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.053713590951719056,QB4
00-0038637,2023,18,LAC,QB,0,0,hierarchical_conditional_renorm,0.0,0.04958004188259955,QB4
00-0038658,2023,1,DET,QB,1,0,hierarchical_conditional_renorm,0.0,0.08854284325675232,QB4
00-0038683,2023,1,MIA,QB,1,0,hierarchical_conditional_renorm,0.0,0.11276547604600753,QB4
00-0038744,2023,1,PIT,QB,1,0,hierarchical_conditional_renorm,0.0,0.12264285733358715,QB4
00-0038744,2023,5,MIN,QB,1,0,hierarchical_conditional_renorm,0.0,0.0547679309396417,QB4
00-0038744,2023,6,MIN,QB,1,0,hierarchical_conditional_renorm,0.0,0.054078714162402584,QB4
00-0038744,2023,10,MIN,QB,0,0,hierarchical_conditional_renorm,0.0,0.018499383167425453,QB4
00-0038749,2023,1,SEA,QB,1,0,hierarchical_conditional_renorm,0.0,0.13434919682647256,QB3
00-0038749,2023,6,SEA,QB,1,0,hierarchical_conditional_renorm,0.0,0.06571325127108141,QB3
00-0038749,2023,7,SEA,QB,1,0,hierarchical_conditional_renorm,0.0,0.09116636967979823,QB3
00-0038911,2023,1,NE,QB,1,0,hierarchical_conditional_renorm,0.0,0.10232430137516653,QB4
00-0038911,2023,2,NE,QB,1,0,hierarchical_conditional_renorm,0.0,0.06255791077685349,QB4
00-0038911,2023,3,NE,QB,1,0,hierarchical_conditional_renorm,0.0,0.07564463207638693,QB4
00-0038911,2023,4,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.0672238309353763,QB4
00-0038911,2023,5,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.08176022685873593,QB4
00-0038911,2023,6,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.09910091703541567,QB4
00-0038911,2023,7,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.09833229810103461,QB3
00-0038911,2023,8,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.06661732786933117,QB3
00-0038911,2023,9,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.05428810992747927,QB2
00-0038911,2023,10,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.06452523676432421,QB4
00-0038911,2023,12,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.08799584013392989,QB4
00-0038911,2023,13,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.09763770549732885,QB4
00-0038911,2023,14,NE,QB,0,0,hierarchical_conditional_renorm,0.0,0.09181552931221626,QB4
00-0038911,2023,15,BAL,QB,0,0,hierarchical_conditional_renorm,0.0,0.04268328142564161,QB4
00-0038911,2023,16,BAL,QB,0,0,hierarchical_conditional_renorm,0.0,0.04179543118238612,QB4
00-0038911,2023,17,BAL,QB,0,0,hierarchical_conditional_renorm,0.0,0.029806880057095055,QB4
00-0038911,2023,18,BAL,QB,0,0,hierarchical_conditional_renorm,0.0,0.03268463331938217,QB4
00-0038998,2023,1,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.12643091874254886,QB4
00-0038998,2023,2,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.09459814982582858,QB4
00-0038998,2023,3,NO,QB,1,0,hierarchical_conditional_renorm,0.0,0.0767357784514077,QB4
00-0038998,2023,4,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.053043397056498735,QB4
00-0038998,2023,5,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.060202677870200436,QB4
00-0038998,2023,6,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.046487838510794695,QB4
00-0038998,2023,7,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.04924238404265014,QB4
00-0038998,2023,8,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.04964004350960845,QB4
00-0038998,2023,9,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.04947167488016675,QB4
00-0038998,2023,10,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.041913976233415,QB4
00-0038998,2023,12,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.0414901638427452,QB4
00-0038998,2023,13,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.053100313324538975,QB4
00-0038998,2023,14,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.05737654610288811,QB4
00-0038998,2023,15,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.06595823785311118,QB4
00-0038998,2023,16,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.052953815626010044,QB4
00-0038998,2023,17,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.05873069245901831,QB4
00-0038998,2023,18,NO,QB,0,0,hierarchical_conditional_renorm,0.0,0.05304203164644287,QB4
00-0039107,2023,1,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.13328132776510868,QB4
00-0039107,2023,2,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.07107449982449744,QB3
00-0039107,2023,3,LA,QB,1,0,hierarchical_conditional_renorm,0.0,0.07909735205943713,QB3
00-0039107,2023,4,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.062128238802430034,QB3
00-0039107,2023,5,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.05800578403406651,QB3
00-0039107,2023,6,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.04887521603552899,QB3
00-0039107,2023,7,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.042231382719410716,QB3
00-0039107,2023,8,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0639313069147457,QB3
00-0039107,2023,9,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.0512745566823988,QB4
00-0039107,2023,11,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.07948950404475726,QB2
00-0039107,2023,12,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.06424143769938766,QB3
00-0039107,2023,13,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.05935200703383698,QB3
00-0039107,2023,14,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.03873103713783787,QB3
00-0039107,2023,15,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.04053983587870835,QB3
00-0039107,2023,16,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.03641473221655663,QB3
00-0039107,2023,17,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.03672308134288617,QB3
00-0039107,2023,18,LA,QB,0,0,hierarchical_conditional_renorm,0.0,0.03536020504074179,QB4
00-0039150,2023,1,CAR,QB,1,0,hierarchical_conditional_renorm,1.0,0.15399234917359547,QB3
00-0039150,2023,2,CAR,QB,1,0,hierarchical_conditional_renorm,1.0,0.0,QB1
00-0039150,2023,3,CAR,QB,1,0,hierarchical_conditional_renorm,0.0,0.5468935706948715,QB1
00-0039150,2023,4,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.6278035681255203,QB1
00-0039150,2023,5,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.6700972857731053,QB1
00-0039150,2023,6,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.6693078474718036,QB1
00-0039150,2023,8,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.8616227203592269,QB1
00-0039150,2023,9,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.8700281287119561,QB1
00-0039150,2023,10,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.8509679142938146,QB1
00-0039150,2023,11,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.8476913012671565,QB1
00-0039150,2023,12,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.807489015048933,QB1
00-0039150,2023,13,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.8294199769753359,QB1
00-0039150,2023,14,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.8240799630295695,QB1
00-0039150,2023,15,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.8240869754140427,QB1
00-0039150,2023,16,CAR,QB,0,0,hierarchical_conditional_renorm,1.0,0.8147108527307609,QB1
00-0039150,2023,17,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.9212463118147907,QB1
00-0039150,2023,18,CAR,QB,0,0,hierarchical_conditional_renorm,0.0,0.9190518088296294,QB1
00-0039152,2023,1,TEN,QB,1,0,hierarchical_conditional_renorm,0.0,0.1583819756605864,QB3
00-0039152,2023,2,TEN,QB,1,0,hierarchical_conditional_renorm,0.0,0.17291448692117284,QB3
00-0039152,2023,3,TEN,QB,1,0,hierarchical_conditional_renorm,0.0,0.12840077069638764,QB3
00-0039152,2023,4,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.10169455132064759,QB3
00-0039152,2023,5,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.06882040538132507,QB3
00-0039152,2023,6,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.08007015395531357,QB3
00-0039152,2023,8,TEN,QB,0,0,hierarchical_conditional_renorm,1.0,0.08071069484137652,QB3
00-0039152,2023,9,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.4552456524473783,QB2
00-0039152,2023,10,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6524989446445022,QB1
00-0039152,2023,11,TEN,QB,0,0,hierarchical_conditional_renorm,1.0,0.75085731628176,QB1
00-0039152,2023,12,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6862587442517246,QB1
00-0039152,2023,13,TEN,QB,0,0,hierarchical_conditional_renorm,1.0,0.6894889992972184,QB1
00-0039152,2023,14,TEN,QB,0,0,hierarchical_conditional_renorm,1.0,0.7427804345097185,QB1
00-0039152,2023,15,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.7969901878783862,QB1
00-0039152,2023,16,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.7894613657408114,QB1
00-0039152,2023,17,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.6484128034895361,QB1
00-0039152,2023,18,TEN,QB,0,0,hierarchical_conditional_renorm,0.0,0.4008515649736348,QB2
00-0039163,2023,1,HOU,QB,1,0,hierarchical_conditional_renorm,0.0,0.1331282962122009,QB4
00-0039163,2023,2,HOU,QB,1,0,hierarchical_conditional_renorm,1.0,0.45698556223175296,QB1
00-0039163,2023,3,HOU,QB,1,0,hierarchical_conditional_renorm,1.0,0.6011956112313025,QB1
00-0039163,2023,4,HOU,QB,0,0,hierarchical_conditional_renorm,0.6666666666666666,0.8925888605267134,QB1
00-0039163,2023,5,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.9053138328279984,QB1
00-0039163,2023,6,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.8856503026798093,QB1
00-0039163,2023,8,HOU,QB,0,0,hierarchical_conditional_renorm,0.0,0.8897609150694231,QB1
00-0039163,2023,9,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.878641122036153,QB1
00-0039163,2023,10,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.9088695345023969,QB1
00-0039163,2023,11,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.9119984587918926,QB1
00-0039163,2023,12,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.9055332825921735,QB1
00-0039163,2023,13,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.9042984179807163,QB1
00-0039163,2023,14,HOU,QB,0,0,hierarchical_conditional_renorm,0.0,0.8976925955513644,QB1
00-0039163,2023,15,HOU,QB,0,0,hierarchical_conditional_renorm,0.0,0.8910869978067247,QB1
00-0039163,2023,16,HOU,QB,0,0,hierarchical_conditional_renorm,0.0,0.5344821263312407,QB1
00-0039163,2023,17,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.40701614918368906,QB2
00-0039163,2023,18,HOU,QB,0,0,hierarchical_conditional_renorm,1.0,0.5084323324317214,QB2
00-0039164,2023,1,IND,QB,1,0,hierarchical_conditional_renorm,1.0,0.2587967727766187,QB3
00-0039164,2023,2,IND,QB,1,0,hierarchical_conditional_renorm,0.0,0.7489758433533489,QB1
00-0039164,2023,3,IND,QB,1,0,hierarchical_conditional_renorm,0.0,0.6218238906964413,QB1
00-0039164,2023,4,IND,QB,0,0,hierarchical_conditional_renorm,1.0,0.3808708157442504,QB2
00-0039164,2023,5,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.44650991213252345,QB2
00-0039164,2023,6,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.4633418344956671,QB2
00-0039164,2023,7,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.4595578202228775,QB2
00-0039164,2023,8,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.17055056859448364,QB2
00-0039164,2023,9,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.08525720119427661,QB4
00-0039164,2023,10,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.07763310801619638,QB4
00-0039164,2023,12,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.08702823380967262,QB4
00-0039164,2023,13,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.07659158999244924,QB4
00-0039164,2023,14,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.08138084588918966,QB4
00-0039164,2023,15,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.06838904947249204,QB4
00-0039164,2023,16,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.0674568857197427,QB4
00-0039164,2023,17,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.0572185833228542,QB4
00-0039164,2023,18,IND,QB,0,0,hierarchical_conditional_renorm,0.0,0.052595735484845835,QB4
00-0023459,2023,1,NYJ,QB,1,0,rolling3,0.0,0.9215686274509803,QB2
00-0023459,2023,2,NYJ,QB,1,0,rolling3,0.0,0.9215686274509803,QB2
00-0023459,2023,3,NYJ,QB,1,0,rolling3,0.0,0.9215686274509803,QB2
00-0023459,2023,4,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,5,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,6,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,8,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,9,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,10,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,11,NYJ,QB,0,0,rolling3,0.0,0.0,QB2
00-0023459,2023,12,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0023459,2023,13,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0023459,2023,14,NYJ,QB,0,0,rolling3,0.0,0.0,QB4
00-0023459,2023,15,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0023459,2023,16,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0023459,2023,17,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0023459,2023,18,NYJ,QB,0,0,rolling3,0.0,0.0,QB3
00-0026158,2023,12,CLE,QB,1,0,rolling3,0.0,0.11764705882352941,QB4
00-0026158,2023,13,CLE,QB,1,0,rolling3,1.0,0.11764705882352941,QB4
00-0026158,2023,14,CLE,QB,1,0,rolling3,1.0,0.11764705882352941,QB2
00-0026158,2023,15,CLE,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0026158,2023,16,CLE,QB,0,0,rolling3,1.0,1.0,QB1
00-0026158,2023,17,CLE,QB,0,0,rolling3,1.0,1.0,QB1
00-0026158,2023,18,CLE,QB,0,0,rolling3,0.0,1.0,QB1
00-0026300,2023,1,BAL,QB,1,0,rolling3,0.0,0.0,QB1
00-0026300,2023,2,BAL,QB,1,0,rolling3,0.0,0.0,QB2
00-0026300,2023,3,BAL,QB,1,0,rolling3,0.0,0.0,QB2
00-0026300,2023,4,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0026300,2023,5,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,6,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,7,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,8,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,9,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,10,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,11,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,12,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026300,2023,14,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0026300,2023,15,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0026300,2023,16,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0026300,2023,17,BAL,QB,0,0,rolling3,0.0,0.0,QB2
00-0026300,2023,18,BAL,QB,0,0,rolling3,0.0,0.0,QB3
00-0026498,2023,1,LA,QB,1,0,rolling3,0.0,0.4117647058823529,QB1
00-0026498,2023,2,LA,QB,1,0,rolling3,1.0,0.4117647058823529,QB1
00-0026498,2023,3,LA,QB,1,0,rolling3,1.0,0.4117647058823529,QB1
00-0026498,2023,4,LA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0026498,2023,5,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,6,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,7,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,8,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,9,LA,QB,0,0,rolling3,0.0,1.0,QB1
00-0026498,2023,11,LA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0026498,2023,12,LA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0026498,2023,13,LA,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0026498,2023,14,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,15,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,16,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,17,LA,QB,0,0,rolling3,1.0,1.0,QB1
00-0026498,2023,18,LA,QB,0,0,rolling3,0.0,1.0,QB1
00-0026625,2023,1,LV,QB,1,0,rolling3,0.0,0.0,QB1
00-0026625,2023,2,LV,QB,1,0,rolling3,0.0,0.0,QB2
00-0026625,2023,3,LV,QB,1,0,rolling3,0.0,0.0,QB2
00-0026625,2023,4,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,5,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0026625,2023,6,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0026625,2023,7,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0026625,2023,8,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,9,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,10,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0026625,2023,11,LV,QB,0,0,rolling3,0.0,0.0,QB3
00-0026625,2023,12,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,14,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,15,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,16,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,17,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0026625,2023,18,LV,QB,0,0,rolling3,0.0,0.0,QB2
00-0027688,2023,1,ARI,QB,1,0,rolling3,0.0,0.058823529411764705,QB2
00-0027948,2023,1,KC,QB,1,0,rolling3,0.0,0.029411764705882353,QB2
00-0027948,2023,2,KC,QB,1,0,rolling3,0.0,0.029411764705882353,QB2
00-0027948,2023,3,KC,QB,1,0,rolling3,0.0,0.029411764705882353,QB2
00-0027948,2023,4,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,5,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,6,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,7,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,8,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,9,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,11,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,12,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,13,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,14,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,15,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,16,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,17,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027948,2023,18,KC,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,1,CAR,QB,1,0,rolling3,0.0,0.5980392156862745,QB1
00-0027973,2023,2,CAR,QB,1,0,rolling3,0.0,0.5980392156862745,QB2
00-0027973,2023,3,CAR,QB,1,0,rolling3,1.0,0.5980392156862745,QB2
00-0027973,2023,4,CAR,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0027973,2023,5,CAR,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0027973,2023,6,CAR,QB,0,0,rolling3,0.0,0.3333333333333333,QB2
00-0027973,2023,8,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,9,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,10,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,11,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,12,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,13,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,14,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,15,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,16,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,17,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0027973,2023,18,CAR,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,1,NYG,QB,1,0,rolling3,0.0,0.029411764705882353,QB1
00-0028118,2023,2,NYG,QB,1,0,rolling3,0.0,0.029411764705882353,QB2
00-0028118,2023,3,NYG,QB,1,0,rolling3,0.0,0.029411764705882353,QB2
00-0028118,2023,4,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,5,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,6,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,7,NYG,QB,0,0,rolling3,1.0,0.0,QB2
00-0028118,2023,8,NYG,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0028118,2023,9,NYG,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0028118,2023,10,NYG,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0028118,2023,11,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0028118,2023,12,NYG,QB,0,0,rolling3,0.0,0.0,QB3
00-0028118,2023,14,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,15,NYG,QB,0,0,rolling3,0.0,0.0,QB2
00-0028118,2023,16,NYG,QB,0,0,rolling3,1.0,0.0,QB2
00-0028118,2023,17,NYG,QB,0,0,rolling3,1.0,0.3333333333333333,QB2
00-0028118,2023,18,NYG,QB,0,0,rolling3,1.0,0.6666666666666666,QB1
00-0028986,2023,1,HOU,QB,1,0,rolling3,0.0,0.0,QB1
00-0028986,2023,2,HOU,QB,1,0,rolling3,0.0,0.0,QB2
00-0028986,2023,3,HOU,QB,1,0,rolling3,0.0,0.0,QB2
00-0028986,2023,4,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,5,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,6,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,8,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,9,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,10,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,11,HOU,QB,0,0,rolling3,0.0,0.0,QB2
00-0028986,2023,12,HOU,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2023,13,HOU,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2023,14,HOU,QB,0,0,rolling3,0.0,0.0,QB3
00-0028986,2023,15,HOU,QB,0,0,rolling3,1.0,0.0,QB3
00-0028986,2023,16,HOU,QB,0,0,rolling3,0.0,0.3333333333333333,QB3
00-0028986,2023,17,HOU,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0028986,2023,18,HOU,QB,0,0,rolling3,0.0,0.3333333333333333,QB1
00-0029263,2023,1,DEN,QB,1,0,rolling3,1.0,0.6323529411764706,QB1
