player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share
00-0034438,2023,8,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.039726831485806025
00-0034438,2023,9,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.051545484580097736
00-0034438,2023,10,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.05487307025603208
00-0034438,2023,12,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.05219805111278297
00-0034438,2023,13,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.060298677434119784
00-0034438,2023,14,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.04000389595810346
00-0034438,2023,15,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.04228754242362884
00-0034438,2023,16,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.040488192366310516
00-0034438,2023,17,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.05274448008936271
00-0034438,2023,18,ATL,QB,0,0,xgb_two_stage_renorm,0.0,0.0599357868765953
00-0034577,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.07732124745190551
00-0034577,2023,2,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.07723868805772591
00-0034577,2023,3,BUF,QB,1,0,xgb_two_stage_renorm,0.0,0.0730121961684558
00-0034577,2023,4,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.042040030606648134
00-0034577,2023,5,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.02791800886333349
00-0034577,2023,6,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03221911294134722
00-0034577,2023,7,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.030983053532853702
00-0034577,2023,8,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.03689498072962323
00-0034577,2023,9,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.038826317563760905
00-0034577,2023,10,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.042461121263472026
00-0034577,2023,11,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.047573604980199746
00-0034577,2023,12,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.046472657896451774
00-0034577,2023,14,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04086433945926976
00-0034577,2023,15,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.038912325770138124
00-0034577,2023,16,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04186960081749777
00-0034577,2023,17,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.039185179795517194
00-0034577,2023,18,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.04196224556865576
00-0034732,2023,1,GB,QB,1,0,xgb_two_stage_renorm,0.0,0.31792596702180725
00-0034732,2023,2,GB,QB,1,0,xgb_two_stage_renorm,0.0,0.2875512166650984
00-0034732,2023,3,GB,QB,1,0,xgb_two_stage_renorm,0.0,0.30078376363263426
00-0034732,2023,4,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.03449973193754292
00-0034732,2023,5,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.04142835139450237
00-0034732,2023,7,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.060113064149658495
00-0034732,2023,8,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.0553539543772995
00-0034732,2023,9,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.05796542215839298
00-0034732,2023,10,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.04524580411459553
00-0034732,2023,11,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.04417400497874551
00-0034732,2023,12,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.03713028080771856
00-0034732,2023,13,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.03463334799853892
00-0034732,2023,14,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.030535703527834458
00-0034732,2023,15,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.03366813891501888
00-0034732,2023,16,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.032811980793697466
00-0034732,2023,17,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.03708200403879191
00-0034732,2023,18,GB,QB,0,0,xgb_two_stage_renorm,0.0,0.02853822725044735
00-0034771,2023,1,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.06344813599267703
00-0034771,2023,2,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07553377198084868
00-0034771,2023,3,PIT,QB,1,0,xgb_two_stage_renorm,0.0,0.07536082339841137
00-0034771,2023,4,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04398091337804836
00-0034771,2023,5,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04462444638451421
00-0034771,2023,7,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.039921182996011446
00-0034771,2023,8,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04558847929155923
00-0034771,2023,9,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05218156342881075
00-0034771,2023,10,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.050168917335366485
00-0034771,2023,11,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05040055314662053
00-0034771,2023,12,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.04540800357306432
00-0034771,2023,13,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05143166397988384
00-0034771,2023,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.050481221038735015
00-0034771,2023,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05874072707907615
00-0034771,2023,16,PIT,QB,0,0,xgb_two_stage_renorm,1.0,0.04862163937822522
00-0034771,2023,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.2328143963139095
00-0034771,2023,18,PIT,QB,0,0,xgb_two_stage_renorm,1.0,0.5727431275125012
00-0034796,2023,1,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.6740959371652095
00-0034796,2023,2,BAL,QB,1,0,xgb_two_stage_renorm,1.0,0.7160057157382087
00-0034796,2023,3,BAL,QB,1,0,xgb_two_stage_renorm,0.0,0.7363470179916617
00-0034796,2023,4,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.9023073257821531
00-0034796,2023,5,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.9161256279773242
00-0034796,2023,6,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8921666557642632
00-0034796,2023,7,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8967573844589448
00-0034796,2023,8,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.902413701567804
00-0034796,2023,9,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.9194308779432683
00-0034796,2023,10,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8933502530450117
00-0034796,2023,11,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8753393850748253
00-0034796,2023,12,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8743915796764581
00-0034796,2023,14,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.907882713480014
00-0034796,2023,15,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8879752980399386
00-0034796,2023,16,BAL,QB,0,0,xgb_two_stage_renorm,1.0,0.8616523491515761
00-0034796,2023,17,BAL,QB,0,0,xgb_two_stage_renorm,0.8333333333333334,0.8692662852893023
00-0034796,2023,18,BAL,QB,0,0,xgb_two_stage_renorm,0.0,0.8950415646359959
00-0034855,2023,1,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.8138677324629833
00-0034855,2023,2,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.8299729070627141
00-0034855,2023,3,TB,QB,1,0,xgb_two_stage_renorm,1.0,0.8262357750527933
00-0034855,2023,4,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9295528098424295
00-0034855,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.9356595620230176
00-0034855,2023,7,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9126535987119794
00-0034855,2023,8,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9014016248656025
00-0034855,2023,9,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9117775394630184
00-0034855,2023,10,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9300709651685308
00-0034855,2023,11,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9343166270559979
00-0034855,2023,12,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9283512861609303
00-0034855,2023,13,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.915833812194646
00-0034855,2023,14,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9148577739104813
00-0034855,2023,15,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9346056836817147
00-0034855,2023,16,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9439756103072319
00-0034855,2023,17,TB,QB,0,0,xgb_two_stage_renorm,1.0,0.9519266440130564
00-0034855,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.9413752773730972
00-0034857,2023,1,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.8342727239542508
00-0034857,2023,2,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.8764201318971736
00-0034857,2023,3,BUF,QB,1,0,xgb_two_stage_renorm,1.0,0.8916488900391067
00-0034857,2023,4,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9190789885136088
00-0034857,2023,5,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9469886412446534
00-0034857,2023,6,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9401540539775277
00-0034857,2023,7,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9425254304161641
00-0034857,2023,8,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9298028821924043
00-0034857,2023,9,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9254856894545621
00-0034857,2023,10,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9182325653653417
00-0034857,2023,11,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.907692033111759
00-0034857,2023,12,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9109369783295773
00-0034857,2023,14,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9221910181784252
00-0034857,2023,15,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9270612173877482
00-0034857,2023,16,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.9192543772100062
00-0034857,2023,17,BUF,QB,0,0,xgb_two_stage_renorm,0.0,0.9265053922373172
00-0034857,2023,18,BUF,QB,0,0,xgb_two_stage_renorm,1.0,0.920443069963046
00-0034869,2023,1,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.44017020484255276
00-0034869,2023,2,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.43887832243641706
00-0034869,2023,3,SF,QB,1,0,xgb_two_stage_renorm,0.0,0.4335658673618481
00-0034869,2023,4,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04365751490560344
00-0034869,2023,5,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04498103806159639
00-0034869,2023,6,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.035841106960859244
00-0034869,2023,7,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04363709008794445
00-0034869,2023,8,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.0441893633027246
00-0034869,2023,10,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.054150396813031375
00-0034869,2023,11,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.052389546629038365
00-0034869,2023,12,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.04112776565289601
00-0034869,2023,13,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03716308646629169
00-0034869,2023,14,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.034889714114066994
00-0034869,2023,15,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.03859899483112921
00-0034869,2023,16,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.03429566965681896
00-0034869,2023,17,SF,QB,0,0,xgb_two_stage_renorm,0.0,0.08079660288956697
00-0034869,2023,18,SF,QB,0,0,xgb_two_stage_renorm,1.0,0.07347791443850951
00-0034899,2023,1,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.11561349290678426
00-0034899,2023,2,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.11197974957892624
00-0034899,2023,3,TB,QB,1,0,xgb_two_stage_renorm,0.0,0.11342803618408787
00-0034899,2023,4,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.035223595078785294
00-0034899,2023,6,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03217021898849125
00-0034899,2023,7,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04367320064401032
00-0034899,2023,8,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.049299187567198755
00-0034899,2023,9,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.0441112302684908
00-0034899,2023,10,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03496451741573455
00-0034899,2023,11,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.031706410632887316
00-0034899,2023,12,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.03480923395538393
00-0034899,2023,13,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.040821734773254105
00-0034899,2023,14,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.04244025304252186
00-0034899,2023,15,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.032603873603352415
00-0034899,2023,16,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.027937720848873852
00-0034899,2023,17,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.023976963152543645
00-0034899,2023,18,TB,QB,0,0,xgb_two_stage_renorm,0.0,0.029244345621527595
00-0034955,2023,1,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.13372844221479754
00-0034955,2023,2,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.16586823490717048
00-0034955,2023,3,LA,QB,1,0,xgb_two_stage_renorm,0.0,0.17077343232643286
00-0034955,2023,4,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.05278589754229784
00-0034955,2023,5,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.05136189947923846
00-0034955,2023,6,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.04001942522230188
00-0034955,2023,7,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.0351111560857145
00-0034955,2023,8,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.03781720224618831
00-0034955,2023,9,LA,QB,0,0,xgb_two_stage_renorm,0.0,0.05176410559523711
00-0034955,2023,10,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.1196974314910627
00-0034955,2023,11,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.1149965190215179
00-0034955,2023,12,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.09151814463697516
00-0034955,2023,13,SEA,QB,0,0,xgb_two_stage_renorm,0.0,0.044573264875393065
00-0034955,2023,14,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.0790639116289825
00-0034955,2023,15,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.10114498101641387
00-0034955,2023,16,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.08411854435738456
00-0034955,2023,17,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06764240656857377
00-0034955,2023,18,NYJ,QB,0,0,xgb_two_stage_renorm,0.0,0.06635569920189582
00-0035040,2023,1,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.0686909115630413
00-0035040,2023,2,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.07360869494170301
00-0035040,2023,3,DET,QB,1,0,xgb_two_stage_renorm,0.0,0.0685702442008003
00-0035040,2023,4,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.029751336744630805
00-0035040,2023,5,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03149180050386207
00-0035040,2023,6,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.031597425088285606
00-0035040,2023,7,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.028741345427799967
00-0035040,2023,8,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.035092942258867575
00-0035040,2023,10,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.04272039010699045
00-0035040,2023,11,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03965842999807999
00-0035040,2023,12,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.038894370141591486
00-0035040,2023,13,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03062091523902318
00-0035040,2023,14,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03006131008956644
00-0035040,2023,15,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.03408042657701792
00-0035040,2023,16,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.029061647798106573
00-0035040,2023,17,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.030791964142326014
00-0035040,2023,18,DET,QB,0,0,xgb_two_stage_renorm,0.0,0.030280050397996198
00-0035100,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.0415744714114661
00-0035100,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.05667787185619994
00-0035100,2023,3,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.045475565078638466
00-0035100,2023,4,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05957668098500046
00-0035100,2023,5,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.06272087386018421
00-0035100,2023,6,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.05485874180942866
00-0035100,2023,8,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.04980462973941063
00-0035100,2023,9,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.0385241005159769
00-0035100,2023,10,CIN,QB,0,0,xgb_two_stage_renorm,0.0,0.036673748206822655
00-0035100,2023,11,CIN,QB,0,0,xgb_two_stage_renorm,0.5,0.03741189391701948
00-0035100,2023,12,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.07152818306273263
00-0035100,2023,13,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.2751374309688922
00-0035100,2023,14,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.5706733912983113
00-0035100,2023,15,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.7834081264599719
00-0035100,2023,16,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8065160584753884
00-0035100,2023,17,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8044009634353142
00-0035100,2023,18,CIN,QB,0,0,xgb_two_stage_renorm,1.0,0.8174785338546436
00-0035146,2023,1,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.07180275412856064
00-0035146,2023,7,CHI,QB,1,0,xgb_two_stage_renorm,0.0,0.06881593021795045
00-0035146,2023,8,CHI,QB,1,0,xgb_two_stage_renorm,0.0,0.08876739619098765
00-0035146,2023,9,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.057447196709592724
00-0035146,2023,10,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.053954869263266765
00-0035146,2023,11,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.06043783334444427
00-0035146,2023,12,CHI,QB,0,0,xgb_two_stage_renorm,0.0,0.058224729547772504
00-0035146,2023,14,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.050481221038735015
00-0035146,2023,15,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05874072707907615
00-0035146,2023,16,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.047814395552212265
00-0035146,2023,17,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.06020906805576019
00-0035146,2023,18,PIT,QB,0,0,xgb_two_stage_renorm,0.0,0.05474583804402849
00-0035228,2023,1,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.5912078205034798
00-0035228,2023,2,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.677076808512299
00-0035228,2023,3,ARI,QB,1,0,xgb_two_stage_renorm,0.0,0.6798394615179925
00-0035228,2023,4,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.04305639914430273
00-0035228,2023,5,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.039653588892518
00-0035228,2023,6,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.03986115294985631
00-0035228,2023,7,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.04941132402984744
00-0035228,2023,8,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.05469040994040552
00-0035228,2023,9,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.3344642463815911
00-0035228,2023,10,ARI,QB,0,0,xgb_two_stage_renorm,0.0,0.2414572094195574
00-0035228,2023,11,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.43390638420646427
00-0035228,2023,12,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.6626754284095756
00-0035228,2023,13,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.8793351761561318
00-0035228,2023,15,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9053904073810388
00-0035228,2023,16,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9021416170493635
00-0035228,2023,17,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.8967068131080853
00-0035228,2023,18,ARI,QB,0,0,xgb_two_stage_renorm,1.0,0.9445142043988217
00-0035251,2023,1,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.0415744714114661
00-0035251,2023,2,CIN,QB,1,0,xgb_two_stage_renorm,0.0,0.05667787185619994
00-0035251,2023,3,NE,QB,1,0,xgb_two_stage_renorm,0.0,0.04510805214024956
00-0035251,2023,4,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.03280721739499734
00-0035251,2023,5,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.04601781704309691
00-0035251,2023,6,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.056328725645010874
00-0035251,2023,7,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.06910489244248451
00-0035251,2023,8,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.05069554116617983
00-0035251,2023,9,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.042748330485535085
00-0035251,2023,10,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.039970204479035064
00-0035251,2023,12,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.050988268783998
00-0035251,2023,13,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.0645008639551674
00-0035251,2023,14,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.07556729622583869
00-0035251,2023,15,NE,QB,0,0,xgb_two_stage_renorm,0.0,0.07193157163844849
00-0035251,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.059841685906917956
00-0035251,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.05513879237595686
00-0035251,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.0541413901071809
00-0035264,2023,1,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.10273330197612182
00-0035264,2023,2,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.09762720406015972
00-0035264,2023,3,DEN,QB,1,0,xgb_two_stage_renorm,0.0,0.09700513274682111
00-0035264,2023,4,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.031625255163983346
00-0035264,2023,5,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.028236515992862476
00-0035264,2023,6,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03273061769288191
00-0035264,2023,7,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03547829703701559
00-0035264,2023,8,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03892944810051248
00-0035264,2023,10,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.033763002765537765
00-0035264,2023,11,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.02826655019878359
00-0035264,2023,12,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03203691971138769
00-0035264,2023,13,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03594810259708684
00-0035264,2023,14,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.03824502568106506
00-0035264,2023,15,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.04053269007398025
00-0035264,2023,16,DEN,QB,0,0,xgb_two_stage_renorm,0.0,0.04045748592630158
00-0035264,2023,17,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.0341733579003578
00-0035264,2023,18,DEN,QB,0,0,xgb_two_stage_renorm,1.0,0.1535179246062363
00-0035282,2023,1,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.049147400887662035
00-0035282,2023,2,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.04679437720198581
00-0035282,2023,3,LAC,QB,1,0,xgb_two_stage_renorm,0.0,0.045267351639645785
00-0035282,2023,4,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.031921302474022854
00-0035282,2023,6,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03293480384454077
00-0035282,2023,7,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.035999436191096135
00-0035282,2023,8,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.04239386275109438
00-0035282,2023,9,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03508869353753825
00-0035282,2023,10,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.04131221940926584
00-0035282,2023,11,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03337259158224665
00-0035282,2023,12,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.038468939004442496
00-0035282,2023,13,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.03891049865395398
00-0035282,2023,14,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.04577668461737792
00-0035282,2023,15,LAC,QB,0,0,xgb_two_stage_renorm,1.0,0.12857972368245044
00-0035282,2023,16,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.3796542231337495
00-0035282,2023,17,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.7075350088094462
00-0035282,2023,18,LAC,QB,0,0,xgb_two_stage_renorm,0.0,0.7582587556881635
00-0035289,2023,1,IND,QB,1,0,xgb_two_stage_renorm,0.0,0.3504828804202059
00-0035289,2023,2,IND,QB,1,0,xgb_two_stage_renorm,1.0,0.0900621553614284
00-0035289,2023,3,IND,QB,1,0,xgb_two_stage_renorm,1.0,0.15901496539242027
00-0035289,2023,4,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.7077359111809646
00-0035289,2023,5,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.6161845523374841
00-0035289,2023,6,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.5071984788509538
00-0035289,2023,7,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.5017900189644051
00-0035289,2023,8,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.7827980100826142
00-0035289,2023,9,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8441293148389635
00-0035289,2023,10,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.8694506498122155
00-0035289,2023,12,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.852493301664007
00-0035289,2023,13,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.836653687312758
00-0035289,2023,14,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8459976213888006
00-0035289,2023,15,IND,QB,0,0,xgb_two_stage_renorm,1.0,0.8530544132764997
00-0035289,2023,16,IND,QB,0,0,xgb_two_stage_renorm,0.0,0.8889905812937984
