player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0033908,2020,3,LA,WR,WR1,2019,0.33333333333333331,0.24359441735956633,0.24121737412186023,0.23007041317456639,0.033710625645483515
00-0033908,2020,4,LA,WR,WR2,2019,0.34499999999999997,0.26071955510157757,0.25810607011989906,0.22915270003240498,0.015871833137229341
00-0033908,2020,5,LA,WR,WR2,2019,0.20952380952380953,0.3272347066167291,0.323702866485926,0.2539376195713039,0.015916704661791573
00-0033908,2020,6,LA,WR,WR2,2019,0.056701030927835051,0.29595238095238091,0.29285244669860055,0.24732722640329574,0.061796515434697316
00-0033908,2020,7,LA,WR,WR2,2019,0.19545454545454546,0.20374161348388151,0.20191480619712179,0.20839412899107379,0.016215147961303588
00-0033908,2020,8,LA,WR,WR2,2019,0.30985915492957744,0.1538931286353967,0.15275456472918805,0.1918005793960432,0.016562236251768118
00-0033908,2020,10,LA,WR,WR2,2019,0.16556291390728478,0.18733824377065264,0.18573791298880934,0.20220016924902418,0.01596006772473612
00-0033908,2020,11,LA,WR,WR2,2019,0.38563829787234044,0.22362553809713584,0.22152419930684014,0.209023545509262,0.016141255092844073
00-0033908,2020,12,LA,WR,WR2,2019,0.20707070707070707,0.28702012223640089,0.28404351305364972,0.22692000309304924,0.041465903824105775
00-0033908,2020,13,LA,WR,WR2,2019,0.20797720797720798,0.25275730628344412,0.25025375373120723,0.21956680466634113,0.016123807076179102
00-0033908,2020,14,LA,WR,WR2,2019,0.24087591240875914,0.26689540430675179,0.26419665119009056,0.21994175632218554,0.046414224510936609
00-0033908,2020,15,LA,WR,WR2,2019,0.18571428571428572,0.2186412758188914,0.21660875327306839,0.20157033150093565,0.044254224309266538
00-0033908,2020,16,LA,WR,WR2,2019,0.28205128205128205,0.21152246870008429,0.20958823343203584,0.20026300524003002,0.048740097853006425
00-0033908,2020,17,LA,WR,WR2,2019,0,0.23621382672477564,0.23393868513291491,0.21255724029876685,0.032904193628088128
00-0033921,2020,1,TB,WR,WR3,2019,0.33054393305439328,0.26928096961696013,0.26654927970114417,0.20685969594764766,0.076228181390026489
00-0033921,2020,2,TB,WR,WR1,2019,0,0.26928096961696013,0.26654927970114412,0.26574065970255917,0.05305866642853603
00-0033921,2020,3,TB,WR,WR1,2019,0.21548821548821548,0.26928096961696013,0.26654927970114412,0.26968423179172984,0.056363121785415055
00-0033921,2020,4,TB,WR,WR2,2019,0,0.18201071618086959,0.18048394100677476,0.19362225845839209,0.056037878239025243
00-0033921,2020,5,TB,WR,WR1,2019,0,0.071829405162738488,0.071823870969170103,0.14085857569563304,0.057332340007606036
00-0033921,2020,6,TB,WR,WR1,2019,0.28915662650602408,0.071829405162738488,0.071823870969170103,0.13564299199053675,0.077067329272235932
00-0033921,2020,7,TB,WR,WR2,2019,0.23848238482384823,0.09638554216867469,0.096040968608160415,0.14051860716341191,0.078412104439055011
00-0033921,2020,8,TB,WR,WR2,2019,0,0.17587967044329078,0.17443754481586862,0.18940822570317675,0.090750052806317039
00-0033921,2020,9,TB,WR,WR2,2019,0.19617224880382775,0.17587967044329078,0.17443754481586862,0.17665283715272007,0.077865754873334594
00-0033921,2020,10,TB,WR,WR2,2019,0.26979472140762462,0.14488487787589199,0.14387068824052465,0.17087999936459819,0.096791914822157446
00-0033921,2020,11,TB,WR,WR2,2019,0.24537037037037038,0.15532232340381746,0.15416402702546103,0.17681502639171759,0.083685858688062095
00-0033921,2020,12,TB,WR,WR1,2019,0.28115942028985508,0.23711244686060759,0.23482489828462286,0.22047748518833446,0.017040209482709286
00-0033921,2020,14,TB,WR,WR1,2019,0.12755102040816327,0.26544150402261668,0.26276282447989813,0.23792826947591589,0.017397915774030791
00-0033921,2020,15,TB,WR,WR1,2019,0.092307692307692313,0.21802693702279621,0.2160028964721856,0.21571075907277115,0.030089051218283095
00-0033921,2020,16,TB,WR,WR1,2019,0.17107942973523421,0.16700604433523689,0.16568643425565768,0.19261327728202193,0.050783014624939102
00-0033921,2020,17,TB,WR,WR1,2019,0.33333333333333331,0.13031271415036327,0.12949971809700522,0.17645871902406507,0.060323193677640136
00-0033923,2020,1,CLE,RB,RB4,2019,0.047619047619047616,0.077573939317150939,0.077489092028748485,0.059028743840124964,0.042812230445342145
00-0033923,2020,2,CLE,RB,RB4,2019,0.068493150684931503,0.077573939317150939,0.077489092028748485,0.052225050179461753,0.02659830207067148
00-0033923,2020,3,CLE,RB,RB4,2019,0.12587412587412589,0.077573939317150939,0.077125856679760643,0.049606654682373637,0.011387172871427957
00-0033923,2020,4,CLE,RB,RB4,2019,0,0.08066210805936834,0.080016408271139622,0.050023837492070462,0.01685509079625451
00-0033923,2020,5,CLE,RB,RB4,2019,0.079245283018867921,0.064789092186352468,0.064672413098842807,0.045952492957680321,0.017376463472757831
00-0033923,2020,6,CLE,RB,RB1,2019,0.10303030303030303,0.068373136297664602,0.068415321792568665,0.068913551584560445,0.057716888649832349
00-0033923,2020,7,CLE,RB,RB1,2019,0.082278481012658222,0.060758528683056978,0.060905846827472368,0.067464478500769476,0.06740238638944171
00-0033923,2020,8,CLE,RB,RB1,2019,0.05737704918032787,0.088184689020609719,0.087953342229398143,0.081877929478743477,0.092695474448205153
00-0033923,2020,10,CLE,RB,RB1,2019,0.21212121212121213,0.08089527774109638,0.080764573709168036,0.081563519527934683,0.017736365320638436
00-0033923,2020,11,CLE,RB,RB1,2019,0.049019607843137254,0.11725891410473273,0.1166261480322808,0.10547761044324475,0.019820585016584701
00-0033923,2020,12,CLE,RB,RB3,2019,0,0.10617262304822576,0.10569292213828968,0.081189631944037083,0.087307692239750115
00-0033923,2020,13,CLE,RB,RB3,2019,0.070796460176991149,0.087046939988116467,0.086831301763428417,0.074933755894851656,0.099055194174394276
00-0033923,2020,14,CLE,RB,RB3,2019,0.21690140845070421,0.039938689340042799,0.040373460887616168,0.055470865323135145,0.097536532795798839
00-0033923,2020,15,CLE,RB,RB3,2019,0.023569023569023569,0.095899289542565117,0.095561429529156944,0.073979463889897276,0.067829960322449367
00-0033923,2020,16,CLE,RB,RB3,2019,0.14385964912280702,0.10375563073223965,0.10330930052489115,0.076012556340853243,0.034559573120795488
00-0033923,2020,17,CLE,RB,RB4,2019,0.020408163265306121,0.12811002704751159,0.12732744284764455,0.069362114712045619,0.018376206429049233
00-0033925,2020,15,TEN,RB,RB3,2019,0,0,0.00098619329388560163,0.0089364305529496309,0.061315884013584281
00-0033925,2020,17,TEN,RB,RB4,2019,0,0,0.00098619329388560119,0.0075588576127818257,0.077028471257451867
00-0033932,2020,1,DET,WR,WR5,2019,0,0.30399115688073225,0.30078023361018963,0.16506025520640832,0.055625987788534427
00-0033932,2020,2,DET,WR,WR6,2019,0,0.30399115688073225,0.28545551406596953,0.116974332101396,0.011288310927231301
00-0033932,2020,3,DET,WR,WR5,2019,0.21111111111111111,0.30399115688073225,0.27603076644740004,0.14166531734606874,0.011350149468013875
00-0033932,2020,4,DET,WR,WR2,2019,0.30693069306930693,0.070370370370370375,0.070384980641390898,0.11623172606859972,0.090843854703107602
00-0033932,2020,6,DET,WR,WR2,2019,0.47085201793721976,0.17268060139347266,0.17128264437226104,0.17376382633075818,0.090525311223426802
00-0033932,2020,7,DET,WR,WR2,2019,0.3352941176470588,0.32963127403921261,0.3260663452063241,0.23651640770038088,0.073905240689223536
00-0033932,2020,8,DET,WR,WR2,2019,0,0.37102560955119518,0.3668891612930919,0.25443072636305608,0.072646818264472474
00-0033932,2020,9,DET,WR,WR2,2019,0,0.26871537852809285,0.26599149756222173,0.2002096532719212,0.078685164969150262
00-0033932,2020,10,DET,WR,WR5,2019,0,0.11176470588235295,0.11120779672815874,0.11377350879942957,0.017391080470699358
00-0033932,2020,11,DET,WR,WR6,2019,0,0,0.00098619329388560184,0.019285378278493505,0.11243676082743961
00-0033932,2020,12,DET,WR,WR6,2019,0,0,0.00098619329388560141,0.018670433151990341,0.096500932194329578
00-0033932,2020,13,DET,WR,WR5,2019,0,0,0.00098619329388560141,0.022781639396310671,0.11129813129825407
00-0033932,2020,14,DET,WR,WR6,2019,0,0,0.00098619329388560228,0.018755170406170068,0.098272470510425827
00-0033932,2020,15,DET,WR,WR2,2019,0,0,0.00098619329388560163,0.027738934520881851,0.10090251480301439
00-0033932,2020,16,DET,WR,WR2,2019,0,0,0.00098619329388560206,0.027026863586258019,0.086628333177627151
00-0033932,2020,17,DET,WR,WR2,2019,0,0,0.00098619329388560184,0.026727589888151944,0.072682238858869902
00-0033937,2020,2,PIT,WR,WR6,2019,0,0,0.00092022795734044371,0.012605110272545128,0.010739895678903743
00-0033937,2020,3,PIT,WR,WR6,2019,0,0,0.00087625756679605635,0.012183147925614217,0.010380372319847215
00-0033937,2020,5,PIT,WR,WR6,2019,0,0,0.00098619329388560141,0.012887316475146815,0.030264617800782708
00-0033937,2020,6,PIT,WR,WR6,2019,0,0,0.00098619329388560184,0.013070736260325891,0.02839884359327938
00-0033943,2020,1,LA,WR,WR3,2019,0.061818181818181821,0.071307346347626616,0.071309020066692916,0.10220196508426357,0.072337888169838174
00-0033943,2020,2,LA,WR,WR3,2019,0.12359550561797752,0.071307346347626616,0.071309020066692888,0.083192329577549309,0.038938224745417201
00-0033943,2020,3,LA,WR,WR3,2019,0.18691588785046728,0.071307346347626616,0.071309020066692916,0.086538435996858884,0.033710625645483515
00-0033943,2020,4,LA,WR,WR3,2019,0.125,0.12410985842887555,0.12338250338153406,0.11846833524919562,0.015871833137229341
00-0033943,2020,5,LA,WR,WR3,2019,0.14603174603174604,0.14517046448948159,0.14415233184367016,0.12185846549323527,0.015916704661791573
00-0033943,2020,6,LA,WR,WR3,2019,0.23195876288659795,0.15264921129407114,0.1515278217890248,0.13025896094562395,0.061796515434697316
00-0033943,2020,7,LA,WR,WR3,2019,0.23636363636363636,0.16766350297278132,0.16633481555501112,0.13874214196981718,0.016215147961303588
00-0033943,2020,8,LA,WR,WR3,2019,0.12394366197183099,0.20478471509399343,0.20294350600985547,0.15499157867854096,0.016562236251768118
00-0033943,2020,10,LA,WR,WR3,2019,0.31125827814569534,0.1974220204073551,0.19568246588496563,0.14859620029411222,0.01596006772473612
00-0033943,2020,11,LA,WR,WR3,2019,0.085106382978723402,0.2238551921603876,0.2217506826039326,0.16128634804713676,0.016141255092844073
00-0033943,2020,12,LA,WR,WR3,2019,0.20202020202020202,0.17343610769874993,0.1720277196240137,0.14668895461042378,0.041465903824105775
00-0033943,2020,13,LA,WR,WR3,2019,0.059829059829059832,0.19946162104820689,0.19769390635917838,0.15918193082407464,0.016123807076179102
00-0033943,2020,14,LA,WR,WR3,2019,0.043795620437956206,0.11565188160932842,0.11504130336225679,0.12750970502520645,0.046414224510936609
00-0033943,2020,15,LA,WR,WR3,2019,0.042857142857142858,0.10188162742907268,0.10146117103458845,0.118950964895343,0.044254224309266538
00-0033943,2020,16,LA,WR,WR3,2019,0.27777777777777779,0.048827274374719627,0.049139323840946388,0.092499639568105266,0.048740097853006425
00-0033943,2020,17,LA,WR,WR3,2019,0.12446351931330472,0.12147684702429229,0.12078584519160979,0.12980060569458193,0.032904193628088128
00-0033948,2020,1,GB,RB,RB3,2019,0.057692307692307696,0.078969939231130812,0.078865817782180256,0.073644607791964245,0.079459082431799097
00-0033948,2020,2,GB,RB,RB3,2019,0,0.078969939231130812,0.07886581778218027,0.057775047092677161,0.062266004322993874
00-0033948,2020,3,GB,RB,RB3,2019,0.010600706713780919,0.078969939231130812,0.078865817782180284,0.061106292006443498,0.066775758395821463
00-0033948,2020,4,GB,RB,RB3,2019,0.29051987767584098,0.022764338135362872,0.023436230902724724,0.033251084172560882,0.054952383057524132
00-0033948,2020,6,GB,RB,RB3,2019,0,0.10037352812987398,0.09997389361920514,0.061381998320679726,0.016542438331246766
00-0033948,2020,7,GB,RB,RB3,2019,0.13074204946996468,0.10037352812987398,0.099973893619205112,0.060332989293679411,0.016345086327006795
00-0033948,2020,8,GB,RB,RB3,2019,0.092783505154639179,0.14042064238193522,0.13946808913405837,0.081127967194361203,0.018220841267261312
00-0033948,2020,9,GB,RB,RB1,2019,0,0.074508518208201285,0.074465994288166942,0.078626125715880568,0.041207602999862855
00-0033948,2020,10,GB,RB,RB2,2019,0.076923076923076927,0.074508518208201285,0.074465994288166942,0.065842660816685689,0.041749409466227468
00-0033948,2020,11,GB,RB,RB2,2019,0.012861736334405145,0.056568860692572033,0.056774024351648945,0.058454422445486848,0.041110400708802751
00-0033948,2020,12,GB,RB,RB3,2019,0,0.029928271085827355,0.030501253536318895,0.045517879493274356,0.048235572836272445
00-0033948,2020,13,GB,RB,RB3,2019,0.033898305084745763,0.029928271085827355,0.030501253536318891,0.044670378299534554,0.017155513528612946
00-0033948,2020,14,GB,RB,RB3,2019,0,0.015586680473050304,0.01635767305034546,0.034149301034881015,0.040592509540528017
00-0033948,2020,15,GB,RB,RB3,2019,0.097902097902097904,0.011299435028248589,0.012129620343440431,0.03052383430106961,0.041106126034118319
00-0033948,2020,16,GB,RB,RB2,2019,0,0.043933467662281227,0.044313084479567257,0.04649852311993441,0.04048574238700265
00-0033948,2020,17,GB,RB,RB2,2019,0,0.032634032634032632,0.033169657430012461,0.041962560582456336,0.042736292346722049
00-0033950,2020,2,NYG,RB,RB4,2019,0,0.024400475900088904,0.025049778994170515,0.023405633223378446,0.044650951616677162
00-0033950,2020,4,NYG,RB,RB4,2019,0,0.029761785573643566,0.030337066640674135,0.025826656974623913,0.015683797318000594
00-0033950,2020,5,NYG,RB,RB4,2019,0,0.013035381750465549,0.013841599359433477,0.01961837454816958,0.059366950740942247
00-0033950,2020,6,NYG,RB,RB4,2019,0,0.013035381750465549,0.013841599359433481,0.020193102287357368,0.051214088824574129
00-0033950,2020,7,NYG,RB,RB4,2019,0.10695187165775401,0,0.00098619329388560184,0.0077787125390004477,0.055053961195477938
00-0033950,2020,8,NYG,RB,RB4,2019,0.06569343065693431,0.035650623885918005,0.036144599493015787,0.029404314761866602,0.048983998883710557
00-0033950,2020,12,NYG,RB,RB3,2019,0,0.045611595145259164,0.045968042549565262,0.037097450176054501,0.042467735232774112
00-0033950,2020,13,NYG,RB,RB3,2019,0,0.023713784926281057,0.024372568960829451,0.03105852108754133,0.031249831552668868
00-0033950,2020,14,NYG,RB,RB3,2019,0.1103448275862069,0.009562841530054645,0.010417003481316221,0.023815662313463559,0.043894965713828941
00-0033950,2020,15,NYG,RB,RB3,2019,0,0.036781609195402298,0.037259969620712319,0.03878031772939447,0.044829424110685724
00-0033950,2020,16,NYG,RB,RB3,2019,0.10317460317460317,0.036781609195402298,0.037259969620712333,0.03782195500344273,0.051619194850848829
00-0033950,2020,17,NYG,RB,RB3,2019,0,0.071173143586936688,0.07117667020407957,0.047258651011033555,0.064337537194987984
00-0033951,2020,1,IND,RB,RB1,2019,0.082644628099173556,0.026816621064430436,0.027432565152298263,0.054723136946678491,0.070817143709530572
00-0033951,2020,2,IND,RB,RB2,2019,0,0.026816621064430436,0.02743256515229826,0.030334307890992476,0.031679302178300547
00-0033951,2020,3,IND,RB,RB3,2019,0,0.026816621064430436,0.027432565152298256,0.031008601883743041,0.070954227488885316
00-0033951,2020,4,IND,RB,RB3,2019,0,0.027548209366391185,0.028154052629577098,0.029811424735286973,0.037801378141430843
00-0033951,2020,5,IND,RB,RB3,2019,0,0,0.00098619329388560141,0.0090301443705970846,0.058808763180407571
00-0033951,2020,6,IND,RB,RB3,2019,0,0,0.00098619329388560163,0.008642968965092087,0.058348776933902224
00-0033951,2020,8,IND,RB,RB3,2019,0,0,0.00098619329388560163,0.0089483469823582011,0.069565457657132165
00-0033951,2020,9,IND,RB,RB3,2019,0,0,0.00098619329388560163,0.0089032234887350785,0.073952249661695516
00-0033951,2020,10,IND,RB,RB3,2019,0,0,0.00098619329388560184,0.0090087860625498329,0.074314644883425998
00-0033951,2020,11,IND,RB,RB3,2019,0,0,0.00098619329388560206,0.00886071413472235,0.078162036826199571
00-0033951,2020,12,IND,RB,RB3,2019,0,0,0.00098619329388560163,0.0089821491298647249,0.071968505362145233
00-0033951,2020,13,IND,RB,RB3,2019,0,0,0.00098619329388560206,0.0091684435682671296,0.051582117355193122
00-0033951,2020,14,IND,RB,RB3,2019,0,0,0.00098619329388560163,0.009162603269673773,0.026783080485941323
00-0033951,2020,15,IND,RB,RB3,2019,0,0,0.00098619329388560119,0.0092081685129350738,0.06543403820272875
00-0033951,2020,16,IND,RB,RB3,2019,0,0,0.00098619329388560249,0.0090559535158063319,0.041439980778099933
00-0033951,2020,17,IND,RB,RB3,2019,0,0,0.00098619329388560206,0.0092396731103256569,0.03351013505590094
00-0033955,2020,2,TEN,RB,RB3,2019,0,0,0.00098619329388560184,0.010060646907157206,0.061160217062220676
00-0033955,2020,3,TEN,RB,RB3,2019,0.015576323987538941,0,0.00098619329388560184,0.0097291732594464927,0.053496506266506892
00-0033955,2020,5,TEN,RB,RB4,2019,0.015384615384615385,0.0051921079958463139,0.0059994440468875187,0.01554682067003184,0.016350442281684051
00-0033955,2020,6,TEN,RB,RB3,2019,0.030054644808743168,0.010320313124051442,0.011164016887624688,0.024097593664560053,0.082978098827969721
00-0033955,2020,7,TEN,RB,RB2,2019,0,0.020338528060299167,0.021043913274456778,0.031123698482030178,0.055006569787633748
00-0033955,2020,8,TEN,RB,RB2,2019,0,0.015146420064452852,0.015923491187823317,0.029137699403653919,0.089631294156345784
00-0033955,2020,9,TEN,RB,RB2,2019,0,0.010018214936247723,0.01086608968071767,0.025418643995346737,0.088476463144917139
00-0033955,2020,10,TEN,RB,RB2,2019,0.059701492537313432,0,0.00098619329388560119,0.011680486578997477,0.082377030808525611
00-0033955,2020,11,TEN,RB,RB2,2019,0.0074906367041198503,0.019900497512437811,0.02061193048563887,0.03331489446189656,0.080740133442053455
00-0033955,2020,12,TEN,RB,RB2,2019,0,0.022397376413811093,0.023074335713817659,0.034373049224783313,0.080156807540505026
00-0033955,2020,13,TEN,RB,RB2,2019,0.038560411311053984,0.022397376413811093,0.023074335713817649,0.033508489752774338,0.046354784479111247
00-0033955,2020,14,TEN,RB,RB2,2019,0,0.015350349338391278,0.016124604870208354,0.02998384214701217,0.073347813647275509
00-0033955,2020,15,TEN,RB,RB2,2019,0.018315018315018316,0.012853470437017995,0.013662199642029572,0.028567515891382671,0.061315884013584281
00-0033955,2020,16,TEN,RB,RB2,2019,0.049586776859504134,0.018958476542024098,0.019682915721917254,0.030868213439806846,0.06635827085649483
00-0033955,2020,17,TEN,RB,RB2,2019,0,0.022633931724840812,0.023307624975188176,0.033296437716599771,0.077028471257451867
00-0034011,2020,1,ARI,TE,TE3,2019,0.091304347826086957,0.027922736994431353,0.027125874428639445,0.035456318558412678,0.011916634165657936
00-0034011,2020,2,ARI,TE,TE2,2019,0.090909090909090912,0.027922736994431353,0.0285234092647252,0.045906067171645429,0.0261463548032724
00-0034011,2020,3,ARI,TE,TE2,2019,0.040740740740740744,0.027922736994431353,0.027937883215734743,0.049269347236755086,0.010225048527397808
00-0034011,2020,4,ARI,TE,TE1,2019,0.2932330827067669,0.074318059825306204,0.07427816550819151,0.083546611281726718,0.015476981192335686
00-0034011,2020,5,ARI,TE,TE1,2019,0,0.14162763811886617,0.14065842023556818,0.11027784776887337,0.03065003151427665
00-0034011,2020,6,ARI,TE,TE1,2019,0,0.11132460781583588,0.11077377496630757,0.099332306267959913,0.031960088970696236
00-0034011,2020,7,ARI,TE,TE2,2019,0.15833333333333333,0.097744360902255648,0.09738102653082413,0.07379340449935777,0.033245139329482178
00-0034011,2020,9,ARI,TE,TE2,2019,0.056537102473498232,0.052777777777777778,0.053035283804514576,0.058326180799448755,0.016826125018854124
00-0034011,2020,10,ARI,TE,TE2,2019,0.13877551020408163,0.071623478602277191,0.071620787576210251,0.063969078928021381,0.017059110881639424
00-0034011,2020,11,ARI,TE,TE2,2019,0.014869888475836431,0.11788198200363774,0.11724061341581633,0.07985943366298949,0.016498340626467361
00-0034011,2020,12,ARI,TE,TE3,2019,0.10000000000000001,0.070060833717805429,0.070079717670419567,0.046099965680255081,0.045182255805747099
00-0034011,2020,13,ARI,TE,TE3,2019,0.35260115606936415,0.084548466226639363,0.084367323694910609,0.049353259880016008,0.0162891229060921
00-0034011,2020,14,ARI,TE,TE3,2019,0.11065573770491803,0.15582368151506687,0.15465846303261033,0.06196868931918427,0.016485473181699076
00-0034011,2020,15,ARI,TE,TE3,2019,0.13300492610837439,0.18775229792476075,0.18614625041889624,0.068659871332308303,0.017231859050221499
00-0034011,2020,16,ARI,TE,TE3,2019,0.10121457489878542,0.19875393996088553,0.19699599601665235,0.069483231552883079,0.023248403712026872
00-0034011,2020,17,ARI,TE,TE3,2019,0.23958333333333334,0.11495841290402598,0.114357409175568,0.055901289255274073,0.03661118605066159
00-0034052,2020,9,CAR,WR,WR6,2019,0.082840236686390539,0.0052493438320209973,0.0060597833138388985,0.016768843682690118,0.016130265921165805
00-0034052,2020,10,CAR,WR,WR6,2019,0,0.032862756060817844,0.032114753854455995,0.030059613824563174,0.015826550410696756
00-0034052,2020,11,CAR,WR,WR6,2019,0,0.027613412228796846,0.027650563287962494,0.028664741733477193,0.015835613465673862
00-0034052,2020,12,CAR,WR,WR6,2019,0,0.027613412228796846,0.028218355255223718,0.030164173501361167,0.028309866068566374
00-0034052,2020,14,CAR,WR,WR6,2019,0.010600706713780919,0,0.00098619329388560141,0.0097192060393862089,0.029429273423323903
00-0034052,2020,15,CAR,WR,WR6,2019,0,0.00353356890459364,0.0044709752510785428,0.016413417060976068,0.041733982001453895
00-0034054,2020,10,SF,WR,WR5,2019,0,0.015098722415795587,0.015876452086583427,0.057287820338836441,0.059363037662698556
00-0034054,2020,16,SF,WR,WR6,2019,0,0.012471655328798186,0.013285656142799002,0.027708455889846603,0.070437415494299757
00-0034054,2020,17,SF,WR,WR6,2019,0.063197026022304828,0.012471655328798186,0.013285656142799003,0.026549745312160422,0.066477315094207109
00-0034073,2020,2,SF,TE,TE3,2019,0.025510204081632654,0.021956688292094663,0.02263973204348586,0.026802405721664563,0.049368972263204365
00-0034073,2020,3,SF,TE,TE3,2019,0.14583333333333334,0.021956688292094663,0.02263973204348586,0.034053208060327064,0.050644071074878873
00-0034073,2020,4,SF,TE,TE3,2019,0,0.057114512471655332,0.057312142476977627,0.057443311960644491,0.10054027607084978
00-0034073,2020,5,SF,TE,TE2,2019,0,0.057114512471655332,0.057312142476977634,0.064849929426678707,0.10038078223995033
00-0034073,2020,6,SF,TE,TE2,2019,0,0.048611111111111112,0.04892614507999124,0.052827887182275012,0.070372269532727447
00-0034073,2020,7,SF,TE,TE2,2019,0,0,0.00098619329388560206,0.013429878092260913,0.04056548543551116
00-0034073,2020,8,SF,TE,TE2,2019,0.053156146179401995,0,0.00098619329388560184,0.013582276775781084,0.053126099859348887
00-0034073,2020,9,SF,TE,TE2,2019,0.18118466898954705,0.017718715393133997,0.018460271590861926,0.036791357893001753,0.045697183882627779
00-0034073,2020,10,SF,TE,TE2,2019,0.087649402390438252,0.078113605056316357,0.078021306761653211,0.06157758004631695,0.059363037662698556
00-0034073,2020,12,SF,TE,TE3,2019,0.013157894736842105,0.10733007251979576,0.10683439104516348,0.056982357527023533,0.068973242946006069
00-0034073,2020,13,SF,TE,TE3,2019,0.093548387096774197,0.093997322038942469,0.093685721931895935,0.055503447413434361,0.068850743478219067
00-0034073,2020,14,SF,TE,TE3,2019,0.081632653061224483,0.064785228074684856,0.064876950763989,0.048748500216092491,0.07449548787201539
00-0034073,2020,15,SF,TE,TE3,2019,0.095238095238095233,0.062779644964946923,0.062899058150835213,0.048301661939601531,0.069002218651807598
00-0034073,2020,16,SF,TE,TE3,2019,0,0.090139711798697966,0.089881372582542363,0.05639498681028806,0.070437415494299757
00-0034073,2020,17,SF,TE,TE3,2019,0.078066914498141265,0.058956916099773236,0.05912910857965803,0.047593438537056554,0.066477315094207109
00-0034081,2020,1,HOU,WR,WR6,2019,0,0.010277777777777778,0.010622607184347346,0.030967139171704256,0.012003311179578991
00-0034081,2020,2,HOU,WR,WR6,2019,0,0.010277777777777778,0.010567380206013039,0.027425168063748832,0.010630391932433458
00-0034081,2020,12,HOU,WR,WR6,2019,0,0,0.00098619329388560119,0.011855886268022101,0.034779143791383478
00-0034081,2020,13,HOU,WR,WR5,2019,0,0,0.00098619329388560184,0.011171472486021818,0.053646719783040066
00-0034081,2020,14,HOU,WR,WR6,2019,0.17351598173515981,0,0.00098619329388560141,0.0093208419027590479,0.07302509310533066
00-0034081,2020,15,HOU,WR,WR6,2019,0,0.057838660578386603,0.058026292483615981,0.052140065917809765,0.094867325192881907
00-0034081,2020,16,HOU,WR,WR6,2019,0.0064724919093851136,0.057838660578386603,0.058026292483615967,0.052988160077931119,0.11628299308832452
00-0034104,2020,1,WAS,WR,WR5,2019,0,0.006745081334790716,0.0076381472729691495,0.03798948735842908,0.079557152978294202
00-0034104,2020,2,WAS,WR,WR5,2019,0,0.006745081334790716,0.0076381472729691504,0.02957860759544691,0.055078100095811974
00-0034104,2020,3,WAS,WR,WR6,2019,0,0.006745081334790716,0.0076381472729691495,0.017845499216563504,0.056770785637876194
00-0034104,2020,9,WAS,WR,WR6,2019,0.2842377260981912,0.063991163475699553,0.064093849581557755,0.042953597401195136,0.020492945707208467
00-0034104,2020,10,WAS,WR,WR6,2019,0.13846153846153847,0.15873707217509661,0.15376085673794465,0.064594214943474199,0.015828134024063609
00-0034104,2020,11,WAS,WR,WR4,2019,0.12048192771084337,0.17870044213846659,0.1772193709452333,0.10121367244598843,0.067333190349526742
00-0034104,2020,12,WAS,WR,WR4,2019,0,0.18106039742352434,0.1795467430212272,0.10786280188047094,0.07168031506742048
00-0034104,2020,14,WAS,WR,WR6,2019,0.07407407407407407,0.14376424617388472,0.14276552877108944,0.081783356939149274,0.044102794572022791
00-0034104,2020,15,WAS,WR,WR2,2019,0.088135593220338981,0.12829496162829496,0.12750982409102068,0.12203812896261305,0.050697027465535352
00-0034104,2020,16,WAS,WR,WR2,2019,0.21649484536082475,0.15767349270174127,0.15648273441986316,0.14244050840407543,0.064459434982654731
00-0034104,2020,17,WAS,WR,WR2,2019,0.26543209876543211,0.12623483755174594,0.12547814354215572,0.13372002460620472,0.070798700607328638
00-0034109,2020,1,DEN,RB,RB3,2019,0.04954954954954955,0.066227729679278674,0.066299536172858678,0.063349405405898215,0.029770341687470048
00-0034109,2020,2,DEN,RB,RB3,2019,0,0.066227729679278674,0.053876145311113108,0.044676486102728029,0.010266760582440635
00-0034109,2020,3,DEN,RB,RB3,2019,0,0.066227729679278674,0.055183993493414921,0.046072735324280321,0.010587621906183398
00-0034109,2020,4,DEN,RB,RB3,2019,0,0.016516516516516516,0.017274671120824966,0.027676907472065197,0.03516602533295099
00-0034109,2020,6,DEN,RB,RB2,2019,0,0,0.00098619329388560141,0.010468844610431521,0.016745464349666887
00-0034109,2020,7,DEN,RB,RB2,2019,0,0,0.00098619329388560206,0.011951674628529219,0.068028946365005241
00-0034109,2020,8,DEN,RB,RB1,2019,0.012096774193548387,0,0.00098619329388560184,0.013861766192855403,0.088738885804911669
00-0034109,2020,9,DEN,RB,RB3,2019,0,0.0040322580645161289,0.0049627791563275434,0.020075273436447917,0.088415998758792469
00-0034109,2020,10,DEN,RB,RB3,2019,0,0.0040322580645161289,0.004962779156327546,0.020142811220044337,0.074858834548170591
00-0034109,2020,11,DEN,RB,RB3,2019,0,0.0040322580645161289,0.0049627791563275434,0.019863182900653833,0.05432999144643242
00-0034109,2020,12,DEN,RB,RB3,2019,0,0,0.00098619329388560184,0.011340252520827326,0.04788694544565792
00-0034109,2020,13,DEN,RB,RB1,2019,0,0,0.00098619329388560184,0.015523988790262211,0.10143233456081724
