player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0029263,2020,5,SEA,QB,QB1,2019,0.3125,0.18376068376068377,0.18185106669358642,0.13642158258540918,0.067181883801453499
00-0029263,2020,7,SEA,QB,QB1,2019,0.20000000000000001,0.23237179487179485,0.22969664849586108,0.15731407640751005,0.067864347354786886
00-0029263,2020,8,SEA,QB,QB1,2019,0.22222222222222221,0.22211538461538463,0.21960175651120542,0.15292602641496358,0.06751090989984887
00-0029263,2020,9,SEA,QB,QB1,2019,0.11764705882352941,0.24490740740740743,0.24203484981044035,0.16959880094079602,0.15925535692797593
00-0029263,2020,10,SEA,QB,QB1,2019,0.36363636363636365,0.17995642701525053,0.17810671950319934,0.17043073733492076,0.19994680083542088
00-0029263,2020,11,SEA,QB,QB1,2019,0.32258064516129031,0.23450188156070509,0.23179319051250505,0.19827370292264432,0.18418623075088028
00-0029263,2020,12,SEA,QB,QB1,2019,0.20000000000000001,0.26795468920706111,0.26471918229041447,0.2488651077526377,0.30822499439237494
00-0029263,2020,13,SEA,QB,QB1,2019,0.31818181818181818,0.29540566959921799,0.29173786377875788,0.24861939796945254,0.29135546597486245
00-0029263,2020,14,SEA,QB,QB1,2019,0.027777777777777776,0.2802541544477028,0.27682495516506178,0.18890608085342075,0.053625425389789663
00-0029263,2020,15,SEA,QB,QB1,2019,0.23076923076923078,0.18198653198653195,0.18010485431745279,0.15233827680396264,0.085244545908556124
00-0029263,2020,16,SEA,QB,QB1,2019,0.125,0.19224294224294222,0.19019974630210851,0.15472860117100098,0.10226253781724225
00-0029263,2020,17,SEA,QB,QB1,2019,0.18518518518518517,0.12784900284900283,0.12681988469390038,0.12454874580481939,0.12271456448019408
00-0029269,2020,1,SF,WR,WR6,2019,0,0,0.00098425196850393743,0.0030003134013997504,0.1029066290762666
00-0029269,2020,9,SF,WR,WR6,2019,0,0,0.00098425196850393721,0.0026720483395372419,0.22128845572973219
00-0029293,2020,1,DET,WR,WR2,2019,0,0.004185267857142857,0.0042989261486633748,0.006184746405698778,0.0083726536221522107
00-0029293,2020,2,DET,WR,WR1,2019,0,0.004185267857142857,0.0051036100956130476,0.0077702504095920298,0.088141646127679718
00-0029293,2020,3,DET,WR,WR1,2019,0,0.004185267857142857,0.0042989261486633748,0.0065106872656346447,0.008685804220096004
00-0029293,2020,4,DET,WR,WR1,2019,0,0,0.00098425196850393764,0.0034560437214921063,0.13200550482148798
00-0029293,2020,6,DET,WR,WR1,2019,0,0,0.00098425196850393656,0.0035103133971935343,0.14519764507671909
00-0029293,2020,7,DET,WR,WR1,2019,0,0,0.00098425196850393743,0.0036234313122655072,0.1690105064890696
00-0029293,2020,8,DET,WR,WR1,2019,0,0,0.0009842519685039383,0.0037876113624712038,0.21824699962765343
00-0029293,2020,9,DET,WR,WR1,2019,0,0,0.00098425196850393764,0.0032300960577879472,0.048194078047490721
00-0029293,2020,10,DET,WR,WR1,2019,0,0,0.00098425196850393656,0.0031743754723058855,0.069716408207243785
00-0029293,2020,11,DET,WR,WR1,2019,0,0,0.00098425196850393743,0.0033842297608743348,0.10515877595159381
00-0029293,2020,12,DET,WR,WR1,2019,0,0,0.00098425196850393721,0.003343294013873086,0.15682149634546824
00-0029293,2020,13,DET,WR,WR1,2019,0,0,0.00098425196850393699,0.0033038921658116198,0.17420576611165386
00-0029293,2020,14,DET,WR,WR1,2019,0,0,0.00098425196850393743,0.0035063249999190711,0.058684626591923493
00-0029293,2020,15,DET,WR,WR1,2019,0,0,0.00098425196850393764,0.0033287955492029685,0.16380407334372024
00-0029293,2020,16,DET,WR,WR1,2019,0,0,0.00098425196850393764,0.003303225591704595,0.11592249701361905
00-0029293,2020,17,DET,WR,WR1,2019,0,0,0.00098425196850393743,0.0032554234483589944,0.068030235255280569
00-0029492,2020,1,DAL,RB,RB1,2019,0,0,0.0009284739187969995,0.016686197227645229,0.010582625668446312
00-0029492,2020,2,DAL,RB,RB3,2019,0,0,0.00092847391879699972,0.012059431426678582,0.0089266454118898612
00-0029492,2020,3,DAL,RB,RB3,2019,0,0,0.00091432513478125063,0.011957753565011884,0.0088513813148338536
00-0029492,2020,4,DAL,RB,RB3,2019,0,0,0.00098425196850393721,0.012310873197974583,0.018702040294965951
00-0029492,2020,5,DAL,RB,RB3,2019,0,0,0.00098425196850393699,0.012445286269892115,0.018906233665067849
00-0029492,2020,6,DAL,RB,RB3,2019,0,0,0.00098425196850393743,0.012318278723319906,0.018713290385124988
00-0029492,2020,7,DAL,RB,RB3,2019,0,0,0.00098425196850393678,0.012118849665746756,0.018410328100424197
00-0029492,2020,8,DAL,RB,RB3,2019,0,0,0.00098425196850393721,0.012164695268203752,0.049995177384315692
00-0029492,2020,9,DAL,RB,RB3,2019,0,0,0.00098425196850393764,0.012323507536975409,0.089911653731321414
00-0029492,2020,11,DAL,RB,RB3,2019,0,0,0.00098425196850393656,0.012712674419081749,0.10851980115173757
00-0029492,2020,12,DAL,RB,RB3,2019,0,0,0.00098425196850393743,0.012642155428084934,0.10215498200052861
00-0029492,2020,13,DAL,RB,RB3,2019,0,0,0.00098425196850393764,0.012803442460113746,0.073397836840222941
00-0029492,2020,14,DAL,RB,RB3,2019,0,0,0.00098425196850393721,0.013318148282477975,0.020232240380334148
00-0029492,2020,15,DAL,RB,RB3,2019,0,0,0.00098425196850393656,0.01337030488241499,0.020311473982856421
00-0029492,2020,16,DAL,RB,RB3,2019,0,0,0.00098425196850393764,0.013159411885466798,0.019991096275815315
00-0029492,2020,17,DAL,RB,RB3,2019,0,0,0.00098425196850393764,0.013265530922528598,0.020152306815089577
00-0029567,2020,1,CHI,QB,QB2,2019,0,0.010620915032679739,0.011437908496732024,0.019155735073085281,0.036097288413898504
00-0029567,2020,2,CHI,QB,QB2,2019,0,0.010620915032679739,0.011437908496732022,0.019172734845831575,0.03963319381820208
00-0029567,2020,3,CHI,QB,QB2,2019,0.12,0.010620915032679739,0.011437908496732022,0.018347749018642414,0.037927812533311123
00-0029567,2020,4,CHI,QB,QB2,2019,0.125,0.040000000000000001,0.040354330708661394,0.039065850453364102,0.022329846876401566
00-0029567,2020,5,CHI,QB,QB1,2019,0.071428571428571425,0.081666666666666665,0.081364829396325472,0.089108448119546574,0.022097366732551013
00-0029567,2020,6,CHI,QB,QB1,2019,0.20000000000000001,0.10547619047619046,0.10479940007499061,0.10580001986366733,0.022348466664509421
00-0029567,2020,7,CHI,QB,QB1,2019,0,0.13214285714285715,0.1310461192350956,0.12644015336188705,0.023211474205716232
00-0029567,2020,8,CHI,QB,QB1,2019,0,0.090476190476190488,0.090035620547431583,0.10278236930626895,0.022763046197014341
00-0029567,2020,9,CHI,QB,QB1,2019,0.10526315789473684,0.066666666666666666,0.066601049868766415,0.084364597937480496,0.021763895415199144
00-0029567,2020,10,CHI,QB,QB1,2019,0.058823529411764705,0.035087719298245612,0.035519408758115767,0.063502124023208859,0.022395281189821228
00-0029567,2020,12,CHI,QB,QB2,2019,0,0.054695562435500521,0.054818466964075337,0.055216541167125543,0.10743059469120503
00-0029567,2020,13,CHI,QB,QB2,2019,0,0.054695562435500521,0.05481846696407533,0.0549088012195258,0.10716221963436937
00-0029567,2020,14,CHI,QB,QB2,2019,0,0.019607843137254902,0.020283310174463488,0.034065310575053527,0.11047173121467611
00-0029567,2020,15,CHI,QB,QB2,2019,0,0,0.00098425196850393699,0.0072515217343593003,0.065721230217894069
00-0029567,2020,16,CHI,QB,QB2,2019,0.060606060606060608,0,0.00098425196850393764,0.0070704384587701972,0.064199751386216003
00-0029567,2020,17,CHI,QB,QB2,2019,0,0.020202020202020204,0.020868130120098631,0.02854996011508389,0.056853718402479887
00-0029572,2020,1,CAR,WR,WR4,2019,0,0.001953125,0.002906619094488189,0.0045995994978252422,0.044425822973694844
00-0029604,2020,1,MIN,QB,QB1,2019,0.18181818181818182,0.058703591085557026,0.058763377052713617,0.067074750502841618,0.068459213970952129
00-0029604,2020,2,MIN,QB,QB1,2019,0,0.058703591085557026,0.058763377052713617,0.075709459040548696,0.063422449599209341
00-0029604,2020,3,MIN,QB,QB1,2019,0.060606060606060608,0.058703591085557026,0.058763377052713617,0.074616765296906612,0.062507090874398014
00-0029604,2020,4,MIN,QB,QB1,2019,0.10256410256410256,0.080808080808080815,0.080519764574882649,0.086613106453331978,0.01949809023526853
00-0029604,2020,5,MIN,QB,QB1,2019,0.024390243902439025,0.054390054390054392,0.054517770068951164,0.071409116960591601,0.019545602072203593
00-0029604,2020,6,MIN,QB,QB1,2019,0,0.062520135690867396,0.062519818593373383,0.07545714027148652,0.057050171130365847
00-0029604,2020,8,MIN,QB,QB1,2019,0,0.042318115488847195,0.042635940441778729,0.060841629669474533,0.079388966755406215
00-0029604,2020,9,MIN,QB,QB1,2019,0,0.008130081300813009,0.0089863004929261938,0.02743985657976946,0.079335801727799651
00-0029604,2020,10,MIN,QB,QB1,2019,0.030303030303030304,0,0.00098425196850393721,0.0090067895173941252,0.067105010892709691
00-0029604,2020,11,MIN,QB,QB1,2019,0.034482758620689655,0.010101010101010102,0.010926191044301276,0.032211508333348994,0.020387584611633768
00-0029604,2020,12,MIN,QB,QB1,2019,0.13043478260869565,0.021595262974573318,0.022239432061587908,0.045442692676203815,0.020064060948294257
00-0029604,2020,13,MIN,QB,QB1,2019,0.078947368421052627,0.065073523844138545,0.065032995909585195,0.080179938228857439,0.020438514559208337
00-0029604,2020,14,MIN,QB,QB1,2019,0.15625,0.081288303216812643,0.080992424425996676,0.086530426877091171,0.019705283249478251
00-0029604,2020,15,MIN,QB,QB1,2019,0.10714285714285714,0.12187738367658275,0.12094230676829008,0.10170193696790503,0.060534126284766121
00-0029604,2020,16,MIN,QB,QB1,2019,0,0.11411340852130325,0.11330059893829054,0.099881081667270194,0.061351589304537039
00-0029604,2020,17,MIN,QB,QB1,2019,0.16129032258064516,0.087797619047619027,0.087399231346081768,0.08683181455965952,0.077748151996771334
00-0029608,2020,1,IND,WR,WR1,2019,0,0,0.00098425196850393699,0.0030539655400009949,0.080638297756252114
00-0029608,2020,2,IND,WR,WR2,2019,0,0,0.00074048980421252263,0.0030410397946228377,0.0084543015865525869
00-0029608,2020,3,IND,WR,WR2,2019,0,0,0.00067985030924336699,0.0026285671096866071,0.0076291838814451559
00-0029608,2020,4,IND,WR,WR3,2019,0,0,0.00098425196850393678,0.0032737195034096452,0.019059992805826077
00-0029608,2020,5,IND,WR,WR3,2019,0,0,0.00098425196850393678,0.0035014949628920156,0.020155427934128937
00-0029608,2020,6,IND,WR,WR2,2019,0,0,0.00098425196850393721,0.0032842649889660669,0.059564647186836635
00-0029608,2020,8,IND,WR,WR2,2019,0,0,0.00098425196850393743,0.0033548902211216003,0.059995170444101534
00-0029608,2020,9,IND,WR,WR2,2019,0,0,0.00098425196850393678,0.0033382202038293191,0.06100697768367204
00-0029608,2020,11,IND,WR,WR2,2019,0,0,0.00098425196850393764,0.0034205571494523791,0.20383737430123475
00-0029608,2020,12,IND,WR,WR2,2019,0,0,0.00098425196850393678,0.003270331136502064,0.17402584495545606
00-0029608,2020,13,IND,WR,WR2,2019,0,0,0.00098425196850393721,0.0033918545669174923,0.077519430239159845
00-0029608,2020,14,IND,WR,WR2,2019,0,0,0.00098425196850393699,0.0033067795876043659,0.084386473989194827
00-0029608,2020,15,IND,WR,WR2,2019,0,0,0.00098425196850393721,0.0035953944970753839,0.15719291359418289
00-0029608,2020,16,IND,WR,WR2,2019,0,0,0.00098425196850393699,0.0034640908967865742,0.10924728880026517
00-0029608,2020,17,IND,WR,WR2,2019,0,0,0.00098425196850393743,0.0035722870117230569,0.054276522144302279
00-0029615,2020,5,CHI,RB,RB4,2019,0,0,0.00098425196850393678,0.027898164299134928,0.022097366732551013
00-0029615,2020,6,CHI,RB,RB4,2019,0,0,0.00098425196850393721,0.028215180676791556,0.022348466664509421
00-0029615,2020,7,CHI,RB,RB4,2019,0,0,0.00098425196850393764,0.014279044586875811,0.023211474205716232
00-0029615,2020,8,CHI,RB,RB4,2019,0,0,0.00098425196850393678,0.014003184317360152,0.022763046197014341
00-0029615,2020,9,CHI,RB,RB4,2019,0,0,0.00098425196850393786,0.013388534923008542,0.021763895415199144
00-0029615,2020,12,CHI,RB,RB4,2019,0,0,0.00098425196850393699,0.012045912317679213,0.10743059469120503
00-0029615,2020,13,CHI,RB,RB4,2019,0,0,0.00098425196850393743,0.012015820122693352,0.10716221963436937
00-0029615,2020,14,CHI,RB,RB4,2019,0,0,0.00098425196850393743,0.012386907022335943,0.11047173121467611
00-0029615,2020,15,WAS,RB,RB4,2019,0,0,0.00098425196850393743,0.010439049969067707,0.086063087419615408
00-0029615,2020,16,WAS,RB,RB4,2019,0,0,0.00098425196850393699,0.011314700469402424,0.021406543741008074
00-0029632,2020,1,NE,WR,WR3,2019,0,0.0090909090909090905,0.0099319971367215452,0.012231065333391267,0.082905953718658054
00-0029632,2020,2,SF,WR,WR4,2019,0,0.0090909090909090905,0.0099319971367215487,0.010281964463194453,0.096680822469671732
00-0029632,2020,3,SF,WR,WR3,2019,0,0.0090909090909090905,0.0099319971367215487,0.012133060433061128,0.10119559454267535
00-0029632,2020,14,DET,WR,WR3,2019,0,0,0.00098425196850393743,0.0033811754856526155,0.058684626591923493
00-0029632,2020,17,DET,WR,WR6,2019,0.045454545454545456,0,0.00098425196850393743,0.0023582026533942725,0.068030235255280569
00-0029665,2020,1,BAL,QB,QB2,2019,0.034482758620689655,0.030131842897959518,0.030527142757972858,0.031407209040293378,0.010242559012077433
00-0029665,2020,2,BAL,QB,QB2,2019,0,0.030131842897959518,0.030570713852445166,0.027412920277190382,0.010397973345944054
00-0029665,2020,3,BAL,QB,QB2,2019,0,0.030131842897959518,0.029032505631414428,0.026210963794489155,0.0099420601727491786
00-0029665,2020,4,BAL,QB,QB2,2019,0.09375,0.011494252873563218,0.012297492985790571,0.017056903671706886,0.021313686704052797
00-0029665,2020,5,BAL,QB,QB2,2019,0.041666666666666664,0.03125,0.031742125984251968,0.028648370160078842,0.021573105901202788
00-0029665,2020,6,BAL,QB,QB2,2019,0,0.045138888888888888,0.045412292213473308,0.032995811362515087,0.021023658195314415
00-0029665,2020,8,BAL,QB,QB2,2019,0,0.045138888888888888,0.045412292213473301,0.033176195230089127,0.021198425550370895
00-0029665,2020,9,BAL,QB,QB2,2019,0,0.013888888888888888,0.014654418197725288,0.018487592408432847,0.021030501345110114
00-0029665,2020,10,BAL,QB,QB2,2019,0,0,0.00098425196850393743,0.0048959401528148594,0.093923842666068597
00-0029665,2020,11,BAL,QB,QB2,2019,0,0,0.00098425196850393678,0.0054424741016615413,0.20577640540270972
00-0029665,2020,12,BAL,QB,QB2,2019,0.25,0,0.00098425196850393721,0.0054961054687069043,0.22032971209037736
00-0029665,2020,13,BAL,QB,QB2,2019,0,0.083333333333333329,0.083005249343832008,0.049436355937069708,0.17484764184379764
00-0029665,2020,14,BAL,QB,QB2,2019,0,0.083333333333333329,0.083005249343832035,0.051395736446334668,0.1925840641099939
00-0029665,2020,15,BAL,QB,QB2,2019,0,0.083333333333333329,0.083005249343831994,0.051912085680510915,0.195990599546045
00-0029665,2020,16,BAL,QB,QB2,2019,0,0,0.00098425196850393743,0.0050336139043864582,0.10444672689788451
00-0029665,2020,17,BAL,QB,QB2,2019,0,0,0.00098425196850393764,0.0052994766729399243,0.11007313244673433
00-0029701,2020,1,TEN,QB,QB1,2019,0.088235294117647065,0.096349142954746406,0.095816085585380351,0.094327531792273017,0.085045691204441304
00-0029701,2020,2,TEN,QB,QB1,2019,0.11764705882352941,0.096349142954746406,0.095816085585380351,0.10820411338642567,0.081483845242746475
00-0029701,2020,3,TEN,QB,QB1,2019,0.11764705882352941,0.096349142954746406,0.095816085585380351,0.10875603682017654,0.081632185121916945
00-0029701,2020,5,TEN,QB,QB1,2019,0.11764705882352941,0.10784313725490197,0.10712907210128148,0.094727774770169665,0.064875710808584328
00-0029701,2020,6,TEN,QB,QB1,2019,0,0.11764705882352941,0.1167786012042612,0.098259264223842416,0.065822220487057076
00-0029701,2020,7,TEN,QB,QB1,2019,0.086956521739130432,0.078431372549019607,0.078180484792342103,0.081631158715379154,0.01858494194965642
00-0029701,2020,8,TEN,QB,QB1,2019,0.068965517241379309,0.068201193520886619,0.068111410945754569,0.076722011040002716,0.018736991198743579
00-0029701,2020,9,TEN,QB,QB1,2019,0.096774193548387094,0.051974012993503245,0.052139776568408715,0.067191696741976947,0.088036538787915328
00-0029701,2020,10,TEN,QB,QB1,2019,0.0625,0.084232077509632283,0.083889840068535712,0.086476344875799277,0.11382760972460683
00-0029701,2020,11,TEN,QB,QB1,2019,0.11764705882352941,0.076079903596588797,0.075866046847036225,0.082981051848673743,0.13969483816428474
00-0029701,2020,12,TEN,QB,QB1,2019,0.044444444444444446,0.092307084123972163,0.091837681224382017,0.091532317541324126,0.12464900026392225
00-0029701,2020,13,TEN,QB,QB1,2019,0,0.074863834422657954,0.074669128368757817,0.08098516085767217,0.1142204661229663
00-0029701,2020,14,TEN,QB,QB1,2019,0,0.054030501089324619,0.054163879024925796,0.069063568088164287,0.077821709200457501
00-0029701,2020,15,TEN,QB,QB1,2019,0.078947368421052627,0.014814814814814815,0.015565762613006717,0.036625813009244737,0.019240463340056666
00-0029701,2020,16,TEN,QB,QB1,2019,0.1111111111111111,0.026315789473684209,0.026885619560712799,0.047901041903068278,0.019069487322941728
00-0029701,2020,17,TEN,QB,QB1,2019,0.17073170731707318,0.063352826510721244,0.063339396171969736,0.07298486198071269,0.01878960525186571
00-0029738,2020,1,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.001806664655746892,0.093868931327107982
00-0029738,2020,2,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0016702542275259659,0.089077447697276005
00-0029738,2020,3,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0016787620120110817,0.089826104491940575
00-0029738,2020,4,HOU,TE,TE1,2019,0,0,0.00098425196850393721,0.0014236468674766406,0.018476298302696315
00-0029738,2020,5,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0015077881287469954,0.018909585694326967
00-0029738,2020,6,HOU,TE,TE1,2019,0,0,0.00098425196850393721,0.0015238808161965353,0.018632793148008548
00-0029738,2020,7,HOU,TE,TE1,2019,0,0,0.00098425196850393699,0.0015899693807093908,0.019101118564346025
00-0029738,2020,9,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0016176879166530549,0.019290992081885647
00-0029738,2020,10,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0016745440883541339,0.020114342818294589
00-0029738,2020,11,HOU,TE,TE1,2019,0,0,0.00098425196850393699,0.0017744814934982224,0.021360725857907728
00-0029738,2020,12,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0019534702108537885,0.023787589571896622
00-0029738,2020,13,HOU,TE,TE1,2019,0,0,0.00098425196850393678,0.0020718109830625388,0.025319986621462443
00-0029738,2020,14,HOU,TE,TE1,2019,0,0,0.00098425196850393699,0.0016501585162999779,0.020284649369823209
00-0029738,2020,15,HOU,TE,TE1,2019,0,0,0.00098425196850393721,0.0015891588113100563,0.12591593179496577
00-0029738,2020,16,HOU,TE,TE1,2019,0,0,0.00098425196850393764,0.0015224966179518688,0.070810105160646661
00-0029738,2020,17,HOU,TE,TE1,2019,0,0,0.00098425196850393743,0.0015010986697559805,0.070141446896835907
00-0029892,2020,1,SF,RB,RB1,2019,0,0,0.00098425196850393743,0.019705626545455511,0.1029066290762666
00-0029892,2020,2,SF,RB,RB2,2019,0,0,0.00098425196850393743,0.016932605132678497,0.096680822469671732
00-0029892,2020,3,SF,RB,RB1,2019,0,0,0.00098425196850393743,0.020335562260946474,0.10119559454267535
00-0029892,2020,4,SF,RB,RB1,2019,0,0,0.00098425196850393699,0.01678381864041149,0.15284393378145011
00-0029892,2020,5,SF,RB,RB1,2019,0,0,0.00098425196850393743,0.01743877516516016,0.17836715472399708
00-0029892,2020,6,SF,RB,RB1,2019,0,0,0.00098425196850393721,0.018843596001010751,0.19565096102213494
00-0029892,2020,7,SF,RB,RB1,2019,0,0,0.00098425196850393764,0.018117664701713068,0.17295355431998216
00-0029892,2020,8,SF,RB,RB1,2019,0,0,0.00098425196850393743,0.020008913501622733,0.24886108022271555
00-0029892,2020,9,SF,RB,RB1,2019,0,0,0.00098425196850393721,0.018170743279443576,0.22128845572973219
00-0029892,2020,10,SF,RB,RB1,2019,0,0,0.00098425196850393699,0.021888337190267552,0.29518496169258379
00-0029892,2020,12,SF,RB,RB1,2019,0,0,0.00098425196850393656,0.019890047329997676,0.22168488137725412
00-0029892,2020,13,SF,RB,RB1,2019,0,0,0.00098425196850393678,0.018818265726223936,0.19574094693162716
00-0029892,2020,14,SF,RB,RB1,2019,0,0,0.00098425196850393721,0.017987455356521149,0.19844568819203584
00-0029892,2020,15,SF,RB,RB1,2019,0,0,0.00098425196850393743,0.02056154700699581,0.24887988156018645
00-0029892,2020,16,SF,RB,RB1,2019,0,0,0.00098425196850393699,0.021567689098286248,0.26790124647025604
00-0029892,2020,17,SF,RB,RB1,2019,0,0,0.00098425196850393721,0.021862618121630786,0.30767813312148606
00-0029931,2020,1,NO,RB,RB1,2019,0,0,0.00098425196850393743,0.017342631285429216,0.060214620183686347
00-0030035,2020,1,MIN,WR,WR1,2019,0,0.0090728122389306595,0.0099141852745380527,0.0095409009029268944,0.068459213970952129
00-0030035,2020,2,MIN,WR,WR1,2019,0,0.0090728122389306595,0.0099141852745380527,0.010609585465932606,0.063422449599209341
00-0030035,2020,3,MIN,WR,WR1,2019,0.030303030303030304,0.0090728122389306595,0.0099141852745380527,0.01031009715367567,0.062507090874398014
00-0030035,2020,4,MIN,WR,WR1,2019,0.02564102564102564,0.010101010101010102,0.010926191044301285,0.010619915831421344,0.01949809023526853
00-0030035,2020,5,MIN,WR,WR1,2019,0.024390243902439025,0.018648018648018648,0.019338601031514416,0.014186716014619813,0.019545602072203593
00-0030035,2020,6,MIN,WR,WR1,2019,0,0.026778099948831655,0.027340649555936677,0.016812475363782966,0.057050171130365847
00-0030035,2020,8,MIN,WR,WR1,2019,0,0.016677089847821555,0.017398710480139336,0.013158249094533307,0.079388966755406215
00-0030035,2020,9,MIN,WR,WR1,2019,0,0.008130081300813009,0.0089863004929261938,0.0093812819109911384,0.079335801727799651
00-0030035,2020,10,MIN,WR,WR1,2019,0,0,0.00098425196850393721,0.0030787571389510387,0.067105010892709691
00-0030035,2020,11,MIN,WR,WR1,2019,0,0,0.00098425196850393656,0.0032518961757404007,0.020387584611633768
00-0030035,2020,12,MIN,WR,WR1,2019,0,0,0.00098425196850393678,0.0031937150441636547,0.020064060948294257
00-0030035,2020,13,MIN,WR,WR1,2019,0,0,0.00098425196850393678,0.0032521334281730469,0.020438514559208337
00-0030035,2020,14,MIN,WR,WR1,2019,0,0,0.00098425196850393743,0.0031342653194923096,0.019705283249478251
00-0030035,2020,15,MIN,WR,WR1,2019,0,0,0.00098425196850393743,0.0029904516800591946,0.060534126284766121
00-0030035,2020,16,MIN,WR,WR1,2019,0,0,0.00098425196850393699,0.0030327330719572701,0.061351589304537039
00-0030035,2020,17,MIN,WR,WR1,2019,0,0,0.00098425196850393721,0.0030106581350085432,0.077748151996771334
00-0030061,2020,1,PHI,TE,TE1,2019,0,0,0.00098425196850393743,0.0018545721714744294,0.096882644890693898
00-0030061,2020,2,PHI,TE,TE1,2019,0,0,0.00098425196850393743,0.002032530698480522,0.089259921183661481
00-0030061,2020,3,PHI,TE,TE1,2019,0,0,0.00098425196850393721,0.0019837704679138012,0.089255684572561958
00-0030061,2020,4,PHI,TE,TE1,2019,0,0,0.00098425196850393678,0.0016976404379868027,0.018433827490734522
00-0030061,2020,5,PHI,TE,TE1,2019,0,0,0.00098425196850393699,0.0017763154879542505,0.019203999375516548
00-0030061,2020,6,PHI,TE,TE1,2019,0,0,0.00098425196850393743,0.00180102139879112,0.087196722573031488
00-0030061,2020,7,PHI,TE,TE1,2019,0,0,0.00098425196850393743,0.0018150737016692079,0.019904008322481348
00-0030061,2020,8,PHI,TE,TE1,2019,0,0,0.00098425196850393743,0.001772237227771762,0.067423619234875568
00-0030061,2020,10,PHI,TE,TE1,2019,0,0,0.00098425196850393721,0.0018097909147222354,0.019846077542447316
00-0030061,2020,11,PHI,TE,TE1,2019,0,0,0.00098425196850393699,0.0017684578046795454,0.019392820704707235
00-0030061,2020,12,PHI,TE,TE1,2019,0,0,0.0009339352721426991,0.0016958753406257079,0.018596884998478516
00-0030061,2020,13,PHI,TE,TE1,2019,0,0,0.00098425196850393656,0.0018168047449200085,0.080092941847175025
00-0030061,2020,14,PHI,TE,TE1,2019,0,0,0.00098425196850393721,0.0017100103139420376,0.064907841295957044
00-0030061,2020,15,PHI,TE,TE1,2019,0,0,0.00098425196850393721,0.0018001937211048595,0.068639524382001271
00-0030061,2020,16,PHI,TE,TE1,2019,0,0,0.00098425196850393699,0.0019253718771318816,0.021791901897520054
00-0030061,2020,17,PHI,TE,TE1,2019,0,0,0.00098425196850393721,0.0019958254565039372,0.02254585793130609
00-0030068,2020,1,PHI,WR,WR5,2019,0,0.0015625000000000001,0.0025221456692913389,0.0043552845106948276,0.096882644890693898
00-0030085,2020,1,HOU,WR,WR5,2019,0,0,0.00098425196850393743,0.0026280950187319483,0.093868931327107982
00-0030085,2020,2,HOU,WR,WR5,2019,0,0,0.00098425196850393743,0.0023821911616045697,0.089077447697276005
00-0030085,2020,3,HOU,WR,WR6,2019,0,0,0.00098425196850393743,0.0025137440500775307,0.089826104491940575
00-0030085,2020,4,HOU,WR,WR6,2019,0,0,0.00098425196850393721,0.0020376696680692381,0.018476298302696315
00-0030085,2020,5,HOU,WR,WR6,2019,0,0,0.00098425196850393743,0.0021009211341378444,0.018909585694326967
00-0030085,2020,6,HOU,WR,WR6,2019,0,0,0.00098425196850393721,0.0020569712176823208,0.018632793148008548
00-0030085,2020,7,HOU,WR,WR6,2019,0,0,0.00098425196850393699,0.0020909469342795467,0.019101118564346025
00-0030085,2020,12,HOU,WR,WR5,2019,0,0,0.00098425196850393743,0.0024876725699312895,0.023787589571896622
00-0030089,2020,12,BAL,TE,TE3,2019,0,0,0.00098425196850393721,0.0017318461361674579,0.22032971209037736
00-0030089,2020,17,SEA,TE,TE3,2019,0,0,0.00098425196850393699,0.0015636449607131957,0.12271456448019408
00-0030107,2020,1,LV,RB,RB4,2019,0,0,0.00098425196850393678,0.014892192079610575,0.092116309131334492
00-0030108,2020,1,NYJ,TE,TE2,2019,0,0,0.00078288484107057134,0.0013527130431476258,0.0081193125082195672
00-0030108,2020,2,NYJ,TE,TE2,2019,0,0,0.00068900760702648805,0.0011216311138721353,0.0071902745953614251
00-0030108,2020,3,NYJ,TE,TE2,2019,0,0,0.00068900760702648805,0.0011597386146640686,0.0073002576665905702
00-0030108,2020,4,NYJ,TE,TE2,2019,0,0,0.00098425196850393764,0.001495477863292992,0.10816216718096464
00-0030108,2020,5,NYJ,TE,TE2,2019,0,0,0.00098425196850393808,0.0016951686797256154,0.095880643440636515
00-0030108,2020,6,NYJ,TE,TE2,2019,0,0,0.00098425196850393678,0.0016658794945679336,0.18526308656429383
00-0030108,2020,7,NYJ,TE,TE2,2019,0,0,0.00098425196850393678,0.0017033181313453527,0.18664575184966861
00-0030108,2020,8,NYJ,TE,TE2,2019,0,0,0.00098425196850393678,0.001594609655698223,0.14223598367543189
00-0030108,2020,9,NYJ,TE,TE2,2019,0,0,0.00098425196850393721,0.0015793782828935397,0.020331476180469429
00-0030108,2020,11,NYJ,TE,TE2,2019,0,0,0.00098425196850393786,0.0016537100586526861,0.021196074677287277
