player_id,season,week,team,position,is_cold_start,fold,arm,actual_share,predicted_share,role_tier
00-0039398,2025,6,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039398,2025,7,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039398,2025,8,DAL,QB,0,0,ridge_blend_renorm,1.0,0.0,QB3
00-0039398,2025,9,DAL,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0039398,2025,11,DAL,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0039398,2025,12,DAL,QB,0,0,ridge_blend_renorm,0.0,0.3333333333333333,QB2
00-0039398,2025,13,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039398,2025,14,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039398,2025,15,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039398,2025,16,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039398,2025,17,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039398,2025,18,DAL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039464,2025,1,CHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039501,2025,1,CAR,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039534,2025,1,SF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039534,2025,5,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,6,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,7,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,9,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,10,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,11,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,12,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,13,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,14,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,15,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,16,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,17,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039534,2025,18,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039575,2025,1,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,1,ARI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,2,ARI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,3,ARI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,4,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,5,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,6,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,7,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,9,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039577,2025,10,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039577,2025,11,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039577,2025,12,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039577,2025,13,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039577,2025,14,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039577,2025,15,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039577,2025,16,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039577,2025,17,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039577,2025,18,ARI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,1,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039677,2025,2,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,3,WAS,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,4,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,5,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,6,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,7,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,8,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,9,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,10,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,11,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,13,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,14,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039677,2025,15,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,16,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039677,2025,18,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039699,2025,1,SF,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039732,2025,1,DEN,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,2,DEN,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,3,DEN,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,4,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,5,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,6,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,7,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,8,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,9,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,10,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,11,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039732,2025,13,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,14,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039732,2025,15,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,16,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,17,DEN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039732,2025,18,DEN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039797,2025,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,7,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039797,2025,15,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039797,2025,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039797,2025,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039797,2025,18,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039801,2025,1,BAL,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039851,2025,1,NE,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB3
00-0039851,2025,2,NE,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB1
00-0039851,2025,3,NE,QB,1,0,ridge_blend_renorm,1.0,0.9090909090909091,QB1
00-0039851,2025,4,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,5,NE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039851,2025,6,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,7,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,8,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,9,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,10,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,11,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,12,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,13,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,15,NE,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039851,2025,16,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,17,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039851,2025,18,NE,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039910,2025,1,WAS,QB,1,0,ridge_blend_renorm,1.0,0.8571428571428571,QB4
00-0039910,2025,2,WAS,QB,1,0,ridge_blend_renorm,1.0,0.8571428571428571,QB1
00-0039910,2025,3,WAS,QB,1,0,ridge_blend_renorm,0.0,0.8571428571428571,QB1
00-0039910,2025,4,WAS,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0039910,2025,5,WAS,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333,QB2
00-0039910,2025,6,WAS,QB,0,0,ridge_blend_renorm,1.0,0.3333333333333333,QB2
00-0039910,2025,7,WAS,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666666,QB1
00-0039910,2025,8,WAS,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039910,2025,9,WAS,QB,0,0,ridge_blend_renorm,0.0,0.6666666666666666,QB1
00-0039910,2025,10,WAS,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0039910,2025,11,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,13,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,14,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039910,2025,15,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,16,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,17,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039910,2025,18,WAS,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,1,ATL,QB,1,0,ridge_blend_renorm,1.0,0.1818181818181818,QB4
00-0039917,2025,2,ATL,QB,1,0,ridge_blend_renorm,0.0,0.1818181818181818,QB1
00-0039917,2025,3,ATL,QB,1,0,ridge_blend_renorm,0.0,0.1818181818181818,QB1
00-0039917,2025,4,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,6,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,7,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,8,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,9,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,10,ATL,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039917,2025,11,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,12,ATL,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039917,2025,13,ATL,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0039917,2025,14,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039917,2025,15,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,16,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,17,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039917,2025,18,ATL,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0039918,2025,1,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB4
00-0039918,2025,2,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,3,CHI,QB,1,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,4,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,6,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,7,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,8,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,9,CHI,QB,0,0,ridge_blend_renorm,0.75,1.0,QB1
00-0039918,2025,10,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,11,CHI,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039918,2025,12,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,13,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,14,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,15,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,16,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,17,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039918,2025,18,CHI,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,1,MIN,QB,1,0,ridge_blend_renorm,1.0,0.0,QB2
00-0039923,2025,2,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0039923,2025,3,MIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB1
00-0039923,2025,4,MIN,QB,0,0,ridge_blend_renorm,0.0,0.425,QB1
00-0039923,2025,5,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0039923,2025,7,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039923,2025,8,MIN,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0039923,2025,9,MIN,QB,0,0,ridge_blend_renorm,1.0,0.0,QB4
00-0039923,2025,10,MIN,QB,0,0,ridge_blend_renorm,1.0,0.5,QB2
00-0039923,2025,11,MIN,QB,0,0,ridge_blend_renorm,1.0,0.6666666666666667,QB1
00-0039923,2025,12,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,13,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,14,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,15,MIN,QB,0,0,ridge_blend_renorm,1.0,1.0,QB1
00-0039923,2025,16,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,17,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0039923,2025,18,MIN,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
00-0040014,2025,1,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,2,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,3,PHI,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,4,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,5,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,6,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,7,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,8,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,10,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,11,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,12,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,13,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,14,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,15,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,16,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,17,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040014,2025,18,PHI,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,1,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,2,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,3,PIT,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,4,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,6,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,7,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,8,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,9,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,10,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,11,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,12,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,13,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,14,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,15,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,16,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,17,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040203,2025,18,PIT,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,1,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,2,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,3,IND,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,4,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,5,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,6,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,7,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,8,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,9,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,10,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,12,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,13,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,14,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040206,2025,15,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,16,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040206,2025,17,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040206,2025,18,IND,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040211,2025,1,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,2,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,3,HOU,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,4,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,5,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,7,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,8,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,9,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,10,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,11,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,12,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,13,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,14,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,15,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,16,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,17,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040211,2025,18,HOU,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040222,2025,1,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,2,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,3,LV,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,4,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,5,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,6,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,7,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,9,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,10,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,11,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,12,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,13,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,14,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,15,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,16,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,17,LV,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040222,2025,18,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040234,2025,1,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,2,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,3,MIA,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,4,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,5,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,6,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,7,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,8,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,9,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,10,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB2
00-0040234,2025,11,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,13,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,14,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,15,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,16,MIA,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040234,2025,17,MIA,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040234,2025,18,MIA,QB,0,0,ridge_blend_renorm,1.0,0.5,QB1
00-0040330,2025,1,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040330,2025,2,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,3,JAX,QB,1,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,4,JAX,QB,0,0,ridge_blend_renorm,0.0,0.0,QB3
00-0040330,2025,18,IND,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040378,2025,1,CIN,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,1,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,2,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,3,NYJ,QB,1,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,4,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,5,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,6,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,7,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,8,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,10,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,11,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,12,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,13,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,14,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.0,QB4
00-0040398,2025,15,NYJ,QB,0,0,ridge_blend_renorm,1.0,0.0,QB2
00-0040398,2025,16,NYJ,QB,0,0,ridge_blend_renorm,0.0,0.5,QB1
00-0040398,2025,17,NYJ,QB,0,0,ridge_blend_renorm,0.0,1.0,QB1
