player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0034331,RB,2020,8,0.0,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0034331,RB,2020,10,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034331,RB,2020,13,4.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034331,RB,2020,14,6.3,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0034331,RB,2020,15,2.6,6.3,baseline_recent_game,2020,all,exponential,,,,
00-0034331,RB,2020,16,0.0,2.6,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,1,1.4,11.3,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,2,9.2,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,3,4.0,9.2,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,4,2.2,4.0,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,6,3.0,2.2,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,7,0.0,3.0,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,8,9.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,9,9.5,9.5,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,10,0.3,9.5,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,11,5.8,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,12,11.8,5.8,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,13,3.1,11.8,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,14,8.3,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,15,0.0,8.3,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,16,3.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034349,RB,2020,17,0.0,3.7,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,1,27.3,8.6,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,2,1.4,27.3,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,3,10.1,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,4,6.2,10.1,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,5,5.0,6.2,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,6,7.7,5.0,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,8,21.2,7.7,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,9,5.8,21.2,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,10,28.5,5.8,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,11,6.3,28.5,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,12,17.5,6.3,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,13,12.2,17.5,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,14,11.5,12.2,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,15,7.4,11.5,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,16,10.4,7.4,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,17,12.7,10.4,baseline_recent_game,2020,all,exponential,,,,
00-0034367,RB,2020,18,9.3,12.7,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,1,3.6,0.7,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,2,2.0,3.6,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,3,0.0,2.0,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,4,5.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,5,0.6,5.7,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,6,3.5,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,7,0.0,3.5,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,11,0.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,12,17.5,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,13,4.4,17.5,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,14,5.5,4.4,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,15,5.3,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,16,6.1,5.3,baseline_recent_game,2020,all,exponential,,,,
00-0034378,RB,2020,17,2.6,6.1,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,1,0.0,14.4,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,2,4.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,3,5.5,4.0,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,4,4.1,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,5,0.1,4.1,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,6,-0.1,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,8,18.3,-0.1,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,9,5.8,18.3,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,10,2.8,5.8,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,11,4.6,2.8,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,12,8.7,4.6,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,13,3.8,8.7,baseline_recent_game,2020,all,exponential,,,,
00-0034400,RB,2020,14,1.7,3.8,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,1,7.4,7.8,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,2,7.3,7.4,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,3,0.5,7.3,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,4,0.1,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,5,0.3,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,6,2.9,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,7,18.2,2.9,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,8,9.9,18.2,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,10,14.4,9.9,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,11,8.0,14.4,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,12,9.7,8.0,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,13,0.9,9.7,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,14,2.7,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,15,1.7,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,16,1.7,1.7,baseline_recent_game,2020,all,exponential,,,,
00-0034414,RB,2020,17,9.9,1.7,baseline_recent_game,2020,all,exponential,,,,
00-0034432,RB,2020,11,3.1,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,1,0.4,1.1,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,4,4.1,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,5,14.4,4.1,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,7,10.5,14.4,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,8,17.2,10.5,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,9,0.0,17.2,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,14,4.9,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,16,0.4,4.9,baseline_recent_game,2020,all,exponential,,,,
00-0034440,RB,2020,17,11.4,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,9,0.0,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,10,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,12,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,14,5.5,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,15,2.2,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,16,0.0,2.2,baseline_recent_game,2020,all,exponential,,,,
00-0034449,RB,2020,17,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,1,10.2,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,2,0.0,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,12,0.1,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,13,7.4,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,14,5.0,7.4,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,15,0.0,5.0,baseline_recent_game,2020,all,exponential,,,,
00-0034457,RB,2020,17,13.9,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034578,RB,2020,3,1.6,6.2,baseline_recent_game,2020,all,exponential,,,,
00-0034578,RB,2020,4,15.1,1.6,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,1,0.0,0.8,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,2,1.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,3,0.0,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,4,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,5,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,6,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,8,1.2,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,9,13.5,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,10,2.8,13.5,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,12,2.0,2.8,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,13,0.0,2.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,14,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,15,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,16,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,17,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034597,RB,2020,18,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,1,13.5,-0.1,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,2,4.3,13.5,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,3,5.4,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,4,15.0,5.4,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,5,20.2,15.0,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,6,3.9,20.2,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,7,21.5,3.9,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,9,11.8,21.5,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,10,10.7,11.8,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,11,14.9,10.7,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,12,8.3,14.9,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,13,6.3,8.3,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,14,9.3,6.3,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,15,15.6,9.3,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,16,2.8,15.6,baseline_recent_game,2020,all,exponential,,,,
00-0034681,RB,2020,17,4.5,2.8,baseline_recent_game,2020,all,exponential,,,,
00-0034750,RB,2020,15,0.6,2.6,baseline_recent_game,2020,all,exponential,,,,
00-0034750,RB,2020,16,0.9,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0034750,RB,2020,17,1.9,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,1,5.6,5.2,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,2,26.3,5.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,3,24.0,26.3,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,4,4.3,24.0,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,10,18.6,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,11,11.4,18.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,12,26.6,11.4,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,13,17.6,26.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,14,24.3,17.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,15,14.6,24.3,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,16,17.6,14.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,17,16.8,17.6,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,18,24.5,16.8,baseline_recent_game,2020,all,exponential,,,,
00-0034791,RB,2020,19,9.3,24.5,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,2,3.7,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,3,10.2,3.7,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,4,3.1,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,9,16.4,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,10,15.2,16.4,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,11,14.1,15.2,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,13,6.9,14.1,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,14,3.0,6.9,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,15,7.1,3.0,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,16,4.6,7.1,baseline_recent_game,2020,all,exponential,,,,
00-0034799,RB,2020,17,9.6,4.6,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,1,10.2,11.6,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,2,10.7,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,3,9.3,10.7,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,4,18.8,9.3,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,5,15.5,18.8,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,6,26.1,15.5,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,7,10.6,26.1,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,8,6.6,10.6,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,9,4.8,6.6,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,10,24.8,4.8,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,11,2.4,24.8,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,12,17.3,2.4,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,14,15.4,17.3,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,17,13.8,15.4,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,19,6.2,13.8,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,20,1.6,6.2,baseline_recent_game,2020,all,exponential,,,,
00-0034816,RB,2020,21,6.1,1.6,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,1,2.2,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,2,2.0,2.2,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,3,5.5,2.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,4,3.2,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,6,4.0,3.2,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,7,2.7,4.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,9,0.0,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,10,4.6,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,11,0.0,4.6,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,12,5.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,13,0.0,5.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,14,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,15,0.4,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,16,4.3,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0034838,RB,2020,17,3.2,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0034844,RB,2020,1,12.6,20.7,baseline_recent_game,2020,all,exponential,,,,
00-0034844,RB,2020,2,2.8,12.6,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,1,9.7,9.0,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,2,1.9,9.7,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,3,16.0,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,12,0.0,16.0,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,13,6.8,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,14,2.2,6.8,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,15,9.2,2.2,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,16,6.9,9.2,baseline_recent_game,2020,all,exponential,,,,
00-0034845,RB,2020,17,22.6,6.9,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,1,12.0,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,2,2.6,12.0,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,3,2.7,2.6,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,4,7.7,2.7,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,5,16.6,7.7,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,6,4.0,16.6,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,8,0.8,4.0,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,9,6.9,0.8,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,10,0.4,6.9,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,11,0.6,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,12,0.6,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,15,2.5,0.6,baseline_recent_game,2020,all,exponential,,,,
00-0034972,RB,2020,17,29.5,2.5,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,8,0.0,6.6,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,9,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,10,1.3,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,11,0.0,1.3,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,12,6.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,13,1.4,6.0,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,14,0.4,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,15,1.8,0.4,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,16,0.0,1.8,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,17,2.1,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0034975,RB,2020,19,0.0,2.1,baseline_recent_game,2020,all,exponential,,,,
00-0034995,RB,2020,9,0.8,0.9,baseline_recent_game,2020,all,exponential,,,,
00-0034995,RB,2020,16,0.0,0.8,baseline_recent_game,2020,all,exponential,,,,
00-0035099,RB,2020,1,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0035099,RB,2020,2,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035099,RB,2020,3,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035099,RB,2020,6,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035099,RB,2020,7,0.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035125,RB,2020,1,0.0,,baseline_recent_game,2020,all,exponential,,,,
00-0035148,RB,2020,2,2.1,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035148,RB,2020,3,-0.9,2.1,baseline_recent_game,2020,all,exponential,,,,
00-0035148,RB,2020,6,1.7,-0.9,baseline_recent_game,2020,all,exponential,,,,
00-0035148,RB,2020,8,0.3,1.7,baseline_recent_game,2020,all,exponential,,,,
00-0035148,RB,2020,17,30.0,0.3,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,11,3.5,8.0,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,12,0.0,3.5,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,14,7.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,15,1.4,7.0,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,16,1.4,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0035184,RB,2020,17,0.0,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0035187,RB,2020,10,4.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,1,11.3,15.1,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,2,-0.9,11.3,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,3,1.1,-0.9,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,5,1.9,1.1,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,6,9.1,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,7,6.2,9.1,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,9,0.1,6.2,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,10,1.2,0.1,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,11,7.5,1.2,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,12,12.3,7.5,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,13,3.0,12.3,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,14,1.4,3.0,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,15,19.7,1.4,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,16,0.0,19.7,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,17,1.0,0.0,baseline_recent_game,2020,all,exponential,,,,
00-0035217,RB,2020,18,2.7,1.0,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,2,20.1,10.7,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,3,14.7,20.1,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,4,9.6,14.7,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,5,23.9,9.6,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,6,12.2,23.9,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,10,11.5,12.2,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,11,9.1,11.5,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,12,4.2,9.1,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,13,3.1,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,14,29.6,3.1,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,15,10.0,29.6,baseline_recent_game,2020,all,exponential,,,,
00-0035243,RB,2020,16,18.4,10.0,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,1,10.3,19.4,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,2,9.6,10.3,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,3,16.1,9.6,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,4,18.7,16.1,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,5,4.3,18.7,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,6,5.5,4.3,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,7,6.7,5.5,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,8,10.2,6.7,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,9,6.4,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,10,2.0,6.4,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,12,11.2,2.0,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,13,11.3,11.2,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,14,4.4,11.3,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,15,17.4,4.4,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,16,7.2,17.4,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,17,2.3,7.2,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,18,7.4,2.3,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,19,6.7,7.4,baseline_recent_game,2020,all,exponential,,,,
00-0035250,RB,2020,20,4.6,6.7,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,1,5.2,7.5,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,2,1.9,5.2,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,3,0.5,1.9,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,4,10.2,0.5,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,5,5.2,10.2,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,6,6.0,5.2,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,7,3.2,6.0,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,8,8.4,3.2,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,9,6.8,8.4,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,11,12.0,6.8,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,12,4.2,12.0,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,13,3.8,4.2,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,14,12.8,3.8,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,15,31.2,12.8,baseline_recent_game,2020,all,exponential,,,,
00-0035261,RB,2020,16,3.0,31.2,baseline_recent_game,2020,all,exponential,,,,
