season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,4,00-0032765,M.Thomas,WR,NO,13.866688890528625,22.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032775,D.Robinson,WR,KC,2.903310210380157,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032791,J.Grant,WR,MIA,0.38054502074713614,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032795,C.Core,WR,CIN,2.6764379770892384,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032881,T.Lewis,WR,NO,5.423380072504823,1.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032935,J.Holton,WR,LV,1.4563485385290567,13.4,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032937,M.McCaffrey,WR,JAX,0.31832968568801895,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032951,L.Treadwell,WR,MIN,5.787804111370521,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032977,R.Higgins,WR,CLE,10.856101131199273,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032980,M.Johnson,WR,PHI,1.9241321203499104,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033009,T.Boyd,WR,CIN,5.57388733271771,3.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033040,T.Hill,WR,KC,13.904115077306203,8.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033060,L.Carroo,WR,MIA,0.45187022192585574,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033079,R.Louis,WR,CLE,6.235332044451394,11.4,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033111,P.Cooper,WR,LA,3.0809896918378494,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033127,W.Fuller,WR,HOU,8.979143561622847,19.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033292,T.Taylor,WR,SF,6.840887610738343,9.7,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033306,V.Bolden,WR,SF,1.563782060226374,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033382,A.Carr,WR,NO,4.006352961354203,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033466,I.McKenzie,WR,DEN,1.702313991827595,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033555,M.Hollins,WR,PHI,4.791918788280682,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033562,R.Switzer,WR,DAL,1.873279839065587,0.3,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033591,N.Brown,WR,DAL,3.6446237541826734,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033604,K.Hogan,WR,IND,3.793686704015565,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033681,K.Cole,WR,JAX,4.829121135361263,2.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033840,C.Hansen,WR,NYJ,0.7931663502129593,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033855,C.Thompson,WR,HOU,4.478507108444837,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033857,J.Smith-Schuster,WR,PIT,6.925004470227343,13.7,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033891,Z.Jones,WR,BUF,7.897194429900363,2.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033911,T.Taylor,WR,TEN,6.4462674548630305,0.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033916,A.Stewart,WR,NYJ,1.492156993014665,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033921,C.Godwin,WR,TB,4.498805782719117,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033937,A.Darboh,WR,SEA,2.525226691871996,3.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033943,J.Reynolds,WR,LA,4.551776382955471,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0021547,A.Gates,TE,LAC,8.33272667717289,4.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0022127,J.Witten,TE,DAL,16.851678713877014,1.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0022943,B.Watson,TE,BAL,8.566297310722,9.3,1,2026-08-19T14:08:17.085216,A
2017,4,00-0024221,V.Davis,TE,WAS,5.4221642029502695,10.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0024243,M.Lewis,TE,JAX,6.296425671506233,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0024268,A.Fasano,TE,MIA,0.9645984269191052,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0024389,De.Walker,TE,TEN,11.522445043624572,8.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0025549,B.Celek,TE,PHI,2.06846821221425,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0026201,M.Bennett,TE,GB,9.920675501338714,9.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027061,J.Cook,TE,LV,9.86306020827614,7.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027125,Z.Miller,TE,CHI,6.924399377466818,6.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027215,L.Paulsen,TE,SF,0.6398022249918773,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027656,R.Gronkowski,TE,NE,15.813651066090381,12.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027675,E.Dickson,TE,CAR,4.168360708648594,9.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027696,J.Graham,TE,SEA,8.896851637593567,10.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027732,M.Hoomanawanui,TE,NO,2.9680651865331167,2.3,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027873,J.Gresham,TE,ARI,7.3293725649809325,3.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027981,K.Rudolph,TE,MIN,8.690506692008771,5.4,1,2026-08-19T14:08:17.085216,A
2017,4,00-0027985,L.Kendricks,TE,GB,3.8513248690945954,1.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028042,L.Stocker,TE,TB,1.053910806542751,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028067,J.Thomas,TE,MIA,5.944816082167045,4.9,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028093,N.Paul,TE,WAS,0.4791044398508092,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028097,L.Smith,TE,LV,1.4028416088086195,3.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028112,C.Clay,TE,BUF,9.34957231475861,16.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028142,V.Green,TE,DEN,5.961950576858952,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028903,G.Celek,TE,SF,2.3487619291981954,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0028987,P.Supernaw,TE,TEN,0.99326322637265,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029119,D.Carrier,TE,LA,2.9404024382688547,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029391,S.McGrath,TE,LAC,0.8981375600598378,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029587,R.Ellison,TE,NYG,3.0243576588749796,9.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029634,J.Hanna,TE,DAL,2.2141590982946533,9.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029689,D.Allen,TE,NE,3.62001544373885,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029697,C.Fleener,TE,NO,9.323512474445584,4.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029738,D.Fells,TE,DET,2.2930593576768366,8.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029740,I.Momah,TE,ARI,1.5685743514878268,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029793,B.Williams,TE,IND,0.7258942947600471,4.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0029878,M.Gray,TE,MIA,0.4598039568791239,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030061,Z.Ertz,TE,PHI,15.118127366291278,13.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030089,L.Willson,TE,SEA,4.380419069776174,7.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030108,R.Griffin,TE,HOU,5.565844418870299,3.3,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030155,D.Harris,TE,KC,2.6570460743110926,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030181,J.Doyle,TE,IND,8.513680274327166,7.7,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030216,J.Hill,TE,NO,4.306974669196611,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030422,D.Sims,TE,CHI,3.650675314521778,1.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030443,L.Toilolo,TE,ATL,2.5203946611056987,5.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030470,V.McDonald,TE,PIT,2.0971919706550315,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030472,J.Reed,TE,WAS,8.55191805398659,5.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030506,T.Kelce,TE,KC,13.158395093072588,24.4,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030710,T.Burton,TE,PHI,1.531240401503098,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0030780,R.Hewitt,TE,CIN,1.2117016612573417,2.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031035,X.Grimble,TE,PIT,0.6348024148268159,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031044,T.Niklas,TE,ARI,2.327940719809152,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031260,L.Thomas,TE,BUF,0.8557265679179634,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031273,C.Brate,TE,TB,5.240358251140491,18.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031299,J.Matthews,TE,BUF,7.192295323177689,9.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031384,R.Rodgers,TE,GB,3.259259472713811,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031387,E.Ebron,TE,DET,9.956133506618016,4.7,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031418,A.Seferian-Jenkins,TE,NYJ,7.027691167240979,8.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031484,C.Manhertz,TE,CAR,0.8402525705853263,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031533,R.Telfer,TE,CLE,1.374765772090699,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031598,N.Boyle,TE,BAL,3.8445343332447113,8.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031609,A.Derby,TE,DEN,2.5051096358848555,17.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031690,E.Tomlinson,TE,NYJ,3.034735979615863,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0031951,J.O'Shaughnessy,TE,JAX,2.7263529502719317,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032055,D.Funchess,TE,CAR,11.91809854276532,26.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032062,B.Bell,TE,MIN,2.046800969052537,2.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032117,N.O'Leary,TE,BUF,2.506249017788239,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032120,N.Sterling,TE,NYJ,2.1917068312032737,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032134,C.Uzomah,TE,CIN,4.220056760126298,2.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032135,J.James,TE,PIT,9.885645765998389,7.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032139,B.Koyack,TE,JAX,1.8883754114922133,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032141,G.Swaim,TE,DAL,1.268758070019155,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032214,T.Kroft,TE,CIN,4.772076046721337,24.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032227,J.Heuerman,TE,DEN,3.702828608962829,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032256,C.Walford,TE,LV,1.0984468459263717,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032319,R.Travis,TE,KC,1.380580131668785,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032392,A.Hooper,TE,ATL,8.614962988171445,10.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032394,N.Vannett,TE,SEA,2.1656842404845564,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032429,J.Adams,TE,NYG,2.1039586098850265,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032430,D.Morgan,TE,MIN,2.498285103773249,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032725,S.Anderson,TE,HOU,2.6411149568670904,4.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0032745,A.Cross,TE,TB,1.0347281149654248,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033080,S.DeValve,TE,CLE,6.46283068927024,1.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033090,H.Henry,TE,LAC,6.488473326915582,9.6,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033110,T.Higbee,TE,LA,4.95471824798861,7.7,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033258,D.Daniels,TE,IND,0.8851414958878869,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033288,G.Kittle,TE,SF,5.324804391293348,5.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033338,C.Carter,TE,CIN,2.3062594382354753,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033387,J.Hollister,TE,NE,2.8787689646712034,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033528,J.Sprinkle,TE,WAS,1.848290628441338,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033559,M.Roberts,TE,DET,0.04847975421440953,2.5,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033858,J.Smith,TE,TEN,4.497818624160061,0.0,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033879,O.Howard,TE,TB,4.620936050960167,14.3,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033881,E.Engram,TE,NYG,7.798462759184183,12.2,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033885,D.Njoku,TE,CLE,4.924113828487343,3.1,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033895,G.Everett,TE,LA,5.77205255172375,1.8,1,2026-08-19T14:08:17.085216,A
2017,4,00-0033896,A.Shaheen,TE,CHI,2.4904596865029633,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0023500,F.Gore,RB,IND,11.71744573334651,11.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0025399,M.Lynch,RB,LV,9.165599924782075,12.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026153,J.Stewart,RB,CAR,13.143184713985258,7.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026164,C.Johnson,RB,ARI,6.652285065033011,3.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027029,L.McCoy,RB,BUF,17.368123220630093,14.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027325,L.Blount,RB,PHI,8.042596029966315,7.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027531,C.Ivory,RB,JAX,8.498753681395833,4.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027994,S.Vereen,RB,NYG,7.257630692497761,8.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028009,D.Murray,RB,TEN,13.348411100089095,8.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028064,B.Powell,RB,NYJ,11.624179697243614,7.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028074,A.Sherman,RB,KC,3.644110644272618,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028083,J.Rodgers,RB,TB,10.05048626852924,2.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028087,D.Lewis,RB,NE,5.54309126748036,8.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029141,A.Morris,RB,DAL,3.7552492777123385,1.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029273,R.Turbin,RB,IND,5.220993588295396,3.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029613,D.Martin,RB,TB,11.652829824783709,15.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029615,L.Miller,RB,HOU,12.157520640601966,10.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029731,F.Whittaker,RB,CAR,4.531923708596871,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029795,B.Cunningham,RB,CHI,3.240016262912163,12.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030107,T.Riddick,RB,DET,8.575786473388398,9.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030117,K.Williams,RB,ARI,2.085152806237812,-0.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030287,A.Ellington,RB,ARI,10.993642231938555,15.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030433,M.Gillislee,RB,NE,8.926814643232786,5.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030456,G.Bernard,RB,CIN,8.836092699582563,5.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030465,K.Barner,RB,PHI,5.873957986979882,2.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030485,E.Lacy,RB,SEA,6.866648834722099,3.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030496,L.Bell,RB,PIT,20.0850647532882,19.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030513,L.Murray,RB,MIN,5.942761165654176,6.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030578,C.Patterson,RB,LV,9.56505873533957,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030656,I.Crowell,RB,CLE,8.958734060899497,8.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030668,C.West,RB,KC,4.5771388101839365,15.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030711,D.Fluellen,RB,TEN,2.9897738692465143,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030860,O.Darkwa,RB,NYG,4.3990163218124,14.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0030874,D.Williams,RB,MIA,4.262341329328059,3.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031045,C.Hyde,RB,SF,18.003065740056027,2.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031062,J.White,RB,NE,12.621766538061461,13.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031301,J.Hill,RB,CIN,5.511388653780014,1.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031375,T.West,RB,BAL,6.804323746284819,1.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031376,J.McKinnon,RB,MIN,7.388545067282546,26.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031390,C.Sims,RB,TB,4.352233490091887,8.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031577,J.Allen,RB,BAL,11.173144172249081,18.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031590,J.Ajayi,RB,MIA,12.060503799916543,7.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031665,Z.Zenner,RB,DET,5.738754591292458,7.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031687,R.Mostert,RB,SF,3.7577423278716022,0.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031731,C.Grant,RB,JAX,3.398921436533194,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031806,M.Brown,RB,LA,3.9466416033115865,4.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031897,T.Rawls,RB,SEA,4.399294300361119,5.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0031900,R.Smith,RB,DAL,4.260907093946281,2.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032104,A.Abdullah,RB,DET,12.801278655398463,4.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032144,M.Gordon,RB,LAC,15.052629851074041,34.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032241,T.Gurley,RB,LA,23.194183988007413,7.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032257,D.Johnson,RB,CLE,13.146730865367271,17.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032426,A.Collins,RB,BAL,7.75668534069671,5.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032602,J.McKissic,RB,SEA,7.3694425457796795,6.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032780,J.Howard,RB,CHI,12.072295954905785,7.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0032813,E.Penny,RB,ARI,0.6810708254561529,1.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033025,J.Richard,RB,LV,7.51714510342939,3.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033045,E.Elliott,RB,DAL,18.601478069281725,14.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033118,K.Drake,RB,MIA,4.421784127013902,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033293,A.Jones,RB,GB,9.460201161772181,20.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033295,E.McGuire,RB,NYJ,6.972599962094378,5.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033296,A.Armah,RB,CAR,3.8498659664064805,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033308,M.Breida,RB,SF,8.470099598342498,10.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033553,J.Conner,RB,PIT,4.384892926874701,0.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033556,T.Cohen,RB,CHI,10.813132416760022,1.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033699,A.Ekeler,RB,LAC,5.41154956490411,5.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033725,C.Clement,RB,PHI,5.345136627010652,4.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033856,L.Fournette,RB,JAX,13.946572515367325,31.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033897,J.Mixon,RB,CIN,11.103234242386902,11.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033923,K.Hunt,RB,KC,18.736232317826637,14.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033925,D.Foreman,RB,HOU,6.875844150889851,2.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033948,J.Williams,RB,GB,5.677433111111616,0.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033950,W.Gallman,RB,NYG,6.809498916122839,13.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0033951,M.Mack,RB,IND,8.214435606677874,16.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0022921,L.Fitzgerald,WR,ARI,15.402012393497534,11.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0024334,B.Marshall,WR,NYG,9.410151233588415,3.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026035,D.Amendola,WR,NE,11.202841709254512,15.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026176,J.Nelson,WR,GB,13.162109216162543,10.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026189,D.Jackson,WR,TB,9.898284383011045,15.6,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026345,P.Garcon,WR,SF,13.567976011096807,17.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026901,M.Wallace,WR,BAL,8.297836296868272,16.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026983,D.Heyward-Bey,WR,PIT,2.3478648101658277,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026986,M.Crabtree,WR,LV,15.38351794456138,20.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0026995,J.Maclin,WR,BAL,8.709772390108757,10.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027057,B.Tate,WR,BUF,1.4131484311271478,10.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027654,A.Benn,WR,JAX,0.0,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027681,B.LaFell,WR,CIN,6.83709368897572,8.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027690,E.Decker,WR,TEN,7.718634647371696,7.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027793,A.Brown,WR,PIT,17.86025699124834,25.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027891,G.Tate,WR,DET,9.870409738000554,9.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027902,D.Bryant,WR,DAL,14.15043552037676,16.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027942,A.Green,WR,CIN,15.756756344427558,29.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0027996,T.Smith,WR,PHI,8.866829698085994,15.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028002,R.Cobb,WR,GB,13.646386430161627,6.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028091,J.Kerley,WR,NYJ,7.948293997787951,7.9,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028114,D.Harris,WR,NYG,1.691097127675576,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028116,A.Robinson,WR,SF,7.275303205636836,1.5,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028237,C.Hogan,WR,NE,11.707516912717267,21.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028263,A.Holmes,WR,BUF,6.675012363847487,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028411,D.Inman,WR,LAC,1.0058448464338676,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028434,D.Baldwin,WR,SEA,13.636942560187546,7.7,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028497,K.Aiken,WR,IND,6.253378745042908,4.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0028702,C.Matthews,WR,BAL,0.9656412649629474,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029000,C.Beasley,WR,DAL,6.709644553729947,18.3,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029137,A.Jeffery,WR,PHI,13.192142538864317,6.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029159,J.Kearse,WR,NYJ,11.70058862554283,13.8,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029269,T.Benjamin,WR,LAC,8.502239135358058,5.2,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029293,M.Jones,WR,DET,10.544516645679888,11.4,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029319,J.Bellamy,WR,CHI,5.984933095809629,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029336,B.Golden,WR,ARI,1.6134389858326972,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029388,D.Thompson,WR,CHI,7.68712956209222,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029572,J.Wright,WR,MIN,5.16391506265412,0.0,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029580,R.Matthews,WR,TEN,12.293387548028427,6.1,1,2026-08-19T14:08:17.085216,A
2017,5,00-0029608,T.Hilton,WR,IND,14.328845354112095,24.7,1,2026-08-19T14:08:17.085216,A
