season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2018,4,00-0031228,T.Gabriel,WR,CHI,11.26078759847518,30.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031235,O.Beckham,WR,NYG,16.625395530202617,14.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031236,B.Cooks,WR,LA,17.280564843765706,25.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031325,S.Watkins,WR,KC,14.294217646983771,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031339,D.Moncrief,WR,JAX,8.029896135877436,21.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031359,K.Benjamin,WR,BUF,8.920133542173062,4.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031373,M.Bryant,WR,LV,7.978170040316926,8.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031381,D.Adams,WR,GB,16.13683877411833,16.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031382,J.Landry,WR,CLE,16.72180020378208,13.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031408,M.Evans,WR,TB,17.547022803240615,11.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031428,A.Robinson,WR,CHI,13.52876628441366,10.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031544,A.Cooper,WR,LV,12.93992721156998,26.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031545,K.White,WR,CHI,2.32181384474159,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031549,N.Agholor,WR,PHI,15.629806822991522,7.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031570,J.Hardy,WR,ATL,2.088635447770784,1.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031588,S.Diggs,WR,MIN,16.398704583759766,23.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031912,C.Meredith,WR,NO,9.441686733423074,6.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031953,G.Davis,WR,LAC,2.3801090047499276,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031972,D.Jennings,WR,TEN,1.2982405948898244,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032009,A.Humphries,WR,TB,6.316054231211835,9.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032112,J.Nelson,WR,ARI,2.4794549728323485,1.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032128,C.Conley,WR,KC,6.810063748867974,5.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032160,T.Williams,WR,LAC,8.960824357168306,7.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032166,S.Coates,WR,HOU,7.188566503298536,2.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032200,T.Montgomery,WR,GB,6.148213926907596,9.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032208,P.Dorsett,WR,NE,12.947983665434865,15.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032211,T.Lockett,WR,SEA,13.10638472175971,10.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032355,C.Rogers,WR,IND,5.603007475800375,16.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032385,S.Shepard,WR,NYG,11.42090171967337,23.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032398,C.Moore,WR,BAL,3.7801420813295583,3.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032543,A.Erickson,WR,CIN,0.3242166534090587,2.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032626,G.Allison,WR,GB,10.248166554129376,14.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032688,R.Chosen,WR,NYJ,6.6379076797233125,3.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032765,M.Thomas,WR,NO,24.01346485094745,8.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032775,D.Robinson,WR,KC,4.587360009584784,5.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032778,T.Sharpe,WR,TEN,5.135251884219073,10.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032791,J.Grant,WR,MIA,7.697809338829194,3.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032795,C.Core,WR,CIN,3.5027499424881916,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032951,L.Treadwell,WR,MIN,8.145843172160873,8.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032977,R.Higgins,WR,CLE,8.204392280643102,10.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032980,M.Johnson,WR,IND,2.61184379853648,4.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033009,T.Boyd,WR,CIN,11.814637259575257,21.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033040,T.Hill,WR,KC,17.60617450987815,14.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033094,M.Hall,WR,ATL,3.9361698528698774,1.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033127,W.Fuller,WR,HOU,16.253426190204095,14.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033251,Z.Pascal,WR,IND,3.6938232453839817,17.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033292,T.Taylor,WR,SF,8.58496702237298,3.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033307,K.Bourne,WR,SF,4.561427413224509,12.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033375,T.Patrick,WR,DEN,5.790083775402855,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033379,T.White,WR,BAL,3.4453996010898478,2.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033382,A.Carr,WR,NO,2.4141779076077654,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033460,J.Ross,WR,CIN,7.006726646586634,13.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033536,M.Williams,WR,LAC,10.730770129633097,2.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033562,R.Switzer,WR,PIT,5.050268931544279,10.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033572,J.Agnew,WR,DET,2.7380124970154935,1.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033573,S.Gibson,WR,PHI,0.07234977354109029,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033589,D.Moore,WR,SEA,3.383411553340605,5.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033681,K.Cole,WR,JAX,12.819315965869816,3.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033839,D.Westbrook,WR,JAX,7.029264398813121,21.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033857,J.Smith-Schuster,WR,PIT,18.442836802519984,10.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033859,J.Malone,WR,CIN,3.3502445462126715,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033871,C.Davis,WR,TEN,12.199875948999766,31.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033891,Z.Jones,WR,BUF,7.757396992067023,7.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033911,T.Taylor,WR,TEN,7.43760397832235,14.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033921,C.Godwin,WR,TB,10.934173741041063,4.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033932,K.Golladay,WR,DET,13.269145563918176,11.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033933,C.Williams,WR,ARI,5.060774125847456,9.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033943,J.Reynolds,WR,LA,2.5691452310095952,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034052,B.Zylstra,WR,MIN,1.7902204737366532,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034258,D.Willies,WR,CLE,0.24418916229093657,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034268,J.Moore,WR,GB,4.137912843309888,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034272,M.Valdes-Scantling,WR,GB,2.4957841518695374,4.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034366,K.Coutee,WR,HOU,5.138963963754639,21.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034370,D.Hamilton,WR,DEN,1.4920735579526556,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034386,J.Watson,WR,TB,5.467130686546762,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034407,R.McCloud,WR,BUF,2.4888536519005573,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034411,R.Gage,WR,ATL,1.6503571647362074,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034426,J.Wims,WR,CHI,5.363951907168039,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034499,J.Davis,WR,NYG,3.957848259446465,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034510,R.Foster,WR,BUF,5.116074074017779,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034676,J.Washington,WR,PIT,6.031958555956034,3.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034764,M.Gallup,WR,DAL,6.109399933622921,6.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034765,T.Smith,WR,NO,3.263465020653352,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034772,A.Callaway,WR,CLE,8.375129894652657,8.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034775,C.Kirk,WR,ARI,10.560929711683274,7.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034777,D.Chark,WR,JAX,5.111575964710752,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034837,C.Ridley,WR,ATL,12.686370581740423,21.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0021547,A.Gates,TE,LAC,6.341515026970124,10.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0022943,B.Watson,TE,NO,8.363937657590835,3.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0024243,M.Lewis,TE,GB,2.5230647523808094,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027061,J.Cook,TE,LV,13.599928840626259,31.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027215,L.Paulsen,TE,ATL,2.547695587515002,8.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027656,R.Gronkowski,TE,NE,13.075163263783907,8.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027696,J.Graham,TE,GB,9.845415012158275,11.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027873,J.Gresham,TE,ARI,5.4510617385820685,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027981,K.Rudolph,TE,MIN,8.510640362565976,10.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0027985,L.Kendricks,TE,GB,2.9544635716681653,1.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028042,L.Stocker,TE,TEN,4.9380100061824965,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028093,N.Paul,TE,JAX,1.870390596255497,3.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028097,L.Smith,TE,LV,1.1732607709461012,5.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028112,C.Clay,TE,BUF,5.337278182965966,8.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028142,V.Green,TE,LAC,6.250413894610071,2.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0028903,G.Celek,TE,SF,3.2043753756846813,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0029119,D.Carrier,TE,LV,2.3369880830200933,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0029414,O.Charles,TE,CLE,2.604349689122661,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0029587,R.Ellison,TE,NYG,4.938154761365272,5.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0029689,D.Allen,TE,NE,2.073374765978278,0.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0029738,D.Fells,TE,CLE,3.6542316907039996,11.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030061,Z.Ertz,TE,PHI,13.932256194281807,21.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030089,L.Willson,TE,DET,3.204404223689615,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030108,R.Griffin,TE,HOU,4.998012683869883,2.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030155,D.Harris,TE,KC,3.1197692812021502,7.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030216,J.Hill,TE,NO,3.820399432577868,9.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030422,D.Sims,TE,CHI,2.750991747586375,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030443,L.Toilolo,TE,DET,2.59420329658717,3.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030470,V.McDonald,TE,PIT,9.797151057135194,9.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030506,T.Kelce,TE,KC,15.625407569727574,20.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030549,T.Eifert,TE,CIN,8.249777565861308,13.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030710,T.Burton,TE,CHI,7.3047085442153055,16.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0030780,R.Hewitt,TE,IND,0.6079650392020415,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031035,X.Grimble,TE,PIT,0.3561114935200195,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031167,S.Simonson,TE,NYG,0.8434642098576246,1.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031273,C.Brate,TE,TB,3.927012051945377,11.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031299,J.Matthews,TE,PHI,4.732794573737048,12.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031387,E.Ebron,TE,IND,11.017349228449753,15.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031418,A.Seferian-Jenkins,TE,JAX,6.4439078000965715,4.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031558,M.Williams,TE,BAL,5.300358669038549,10.1,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031585,M.Pruitt,TE,TEN,3.038376861031611,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031598,N.Boyle,TE,BAL,5.7674977667198375,6.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031690,E.Tomlinson,TE,NYJ,3.486680267459704,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031744,M.LaCosse,TE,DEN,0.03689325162741053,2.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031884,G.Holmes,TE,ARI,0.6186600134004742,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031922,K.Lee,TE,BUF,1.895732192190202,1.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0031951,J.O'Shaughnessy,TE,JAX,2.8215326122764925,4.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032098,D.Brown,TE,CHI,1.946940442419233,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032134,C.Uzomah,TE,CIN,4.101091188980754,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032135,J.James,TE,PIT,10.629227714990428,3.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032141,G.Swaim,TE,DAL,5.087546623807049,12.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032214,T.Kroft,TE,CIN,5.026429781915026,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032227,J.Heuerman,TE,DEN,5.27061013841243,9.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032392,A.Hooper,TE,ATL,9.447207510454326,2.9,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032394,N.Vannett,TE,SEA,5.577800476107873,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032430,D.Morgan,TE,MIN,3.3110414106336576,1.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032508,H.Valles,TE,DET,0.0,1.6,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032599,J.Perkins,TE,PHI,4.429937720228696,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032661,B.Braunecker,TE,CHI,1.2633321061786666,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0032745,A.Cross,TE,TB,1.7816078408681872,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033054,R.Gathers,TE,DAL,0.7612484402712646,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033110,T.Higbee,TE,LA,4.466165264708801,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033217,M.Alie-Cox,TE,IND,3.991403251493945,2.7,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033246,J.Mundt,TE,LA,1.4350915421719725,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033288,G.Kittle,TE,SF,10.809780996297821,24.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033421,A.Auclair,TE,TB,1.395056837612299,1.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033576,E.Saubert,TE,ATL,1.8659925268515103,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033611,R.Seals-Jones,TE,ARI,7.058219904056637,7.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033627,J.Croom,TE,BUF,3.6304061637508576,2.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033658,B.Jarwin,TE,DAL,2.0773884984926747,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033696,S.Culkin,TE,LAC,1.1063173507852104,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033858,J.Smith,TE,TEN,5.0673038919029105,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033879,O.Howard,TE,TB,8.66019490920213,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033885,D.Njoku,TE,CLE,8.243134249148092,10.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033895,G.Everett,TE,LA,4.763917141795029,2.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0033953,J.Leggett,TE,NYJ,0.7186027173140979,10.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034159,W.Dissly,TE,SEA,9.115513894459628,1.5,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034270,T.Conklin,TE,MIN,1.8073688145344309,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034351,D.Goedert,TE,PHI,6.52901787124952,3.3,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034364,J.Akins,TE,HOU,2.362528350525423,4.4,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034420,J.Thomas,TE,HOU,3.7879099078484852,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034753,M.Andrews,TE,BAL,5.971887560783296,3.2,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034766,C.Herndon,TE,NYJ,2.4607104412877723,2.8,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034798,D.Smythe,TE,MIA,1.2249054212216148,0.0,1,2026-08-19T14:23:01.737746,A
2018,4,00-0034829,M.Gesicki,TE,MIA,5.182701010957038,1.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0023500,F.Gore,RB,MIA,7.121695985180929,6.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0025394,A.Peterson,RB,WAS,12.138806297854977,6.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0025399,M.Lynch,RB,LV,13.584284764701435,6.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0027029,L.McCoy,RB,BUF,10.802852498491218,12.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0027325,L.Blount,RB,DET,5.38379114301609,14.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0027531,C.Ivory,RB,BUF,7.478987744110979,4.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0027966,M.Ingram,RB,NO,11.837682131661976,21.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028011,S.Ridley,RB,PIT,3.1179416483408353,0.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028063,T.Jones,RB,BUF,1.062261702240745,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028064,B.Powell,RB,NYJ,11.767779683716865,7.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028074,A.Sherman,RB,KC,5.8257071956496755,2.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028087,D.Lewis,RB,TEN,14.968853871425509,5.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0028292,Nick Bellore,RB,DET,0.9940036309423397,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0029141,A.Morris,RB,SF,9.652534445910195,12.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0029273,R.Turbin,RB,IND,5.487690515232576,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0029613,D.Martin,RB,LV,4.492894991347571,0.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0029854,C.Anderson,RB,CAR,9.98164712715051,0.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030107,T.Riddick,RB,DET,8.292214299039376,4.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030404,C.Thompson,RB,WAS,13.50130124742136,12.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030414,S.Ware,RB,KC,3.4187995999417495,2.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030513,L.Murray,RB,MIN,7.235092550934236,7.6,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030578,C.Patterson,RB,NE,5.430262414160502,9.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030656,I.Crowell,RB,NYJ,10.337280076481463,30.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0030874,D.Williams,RB,KC,3.0330505390146114,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031045,C.Hyde,RB,CLE,13.62826991760794,9.7,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031062,J.White,RB,NE,15.272205362097262,23.7,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031075,A.Blue,RB,HOU,9.476926443820371,19.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031102,K.Bibbs,RB,WAS,6.4446750524319425,6.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031285,D.Freeman,RB,ATL,13.000841093027534,6.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031577,J.Allen,RB,BAL,9.484251138058806,11.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031590,J.Ajayi,RB,PHI,12.355024158626724,2.4,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031687,R.Mostert,RB,SF,3.382447138814256,-0.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031731,C.Grant,RB,JAX,5.272295928636504,0.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0031900,R.Smith,RB,DAL,1.923191762953917,1.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032058,T.Coleman,RB,ATL,13.654856251439842,5.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032063,M.Davis,RB,SEA,8.184642620416268,15.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032144,M.Gordon,RB,LAC,20.09414569313737,22.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032187,D.Johnson,RB,ARI,15.020747238230413,21.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032209,T.Yeldon,RB,JAX,14.351999995173584,26.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032241,T.Gurley,RB,LA,20.04022459333315,33.3,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032257,D.Johnson,RB,CLE,6.307833539878822,5.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032404,T.Ervin,RB,HOU,4.836865991690052,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032426,A.Collins,RB,BAL,11.507214828228545,7.6,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032593,B.Wilds,RB,JAX,2.014462230753089,0.6,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032782,W.Smallwood,RB,PHI,8.678621946525585,16.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0032972,D.Booker,RB,DEN,7.478416503905448,10.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033025,J.Richard,RB,LV,8.059437165300697,11.7,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033045,E.Elliott,RB,DAL,19.597178519571084,15.4,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033118,K.Drake,RB,MIA,8.340227013070193,24.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033293,A.Jones,RB,GB,9.773425936539281,7.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033296,A.Armah,RB,CAR,4.012998683578581,0.4,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033308,M.Breida,RB,SF,15.004829716602325,13.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033553,J.Conner,RB,PIT,17.72751599604954,34.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033594,C.Carson,RB,SEA,11.020075838137236,13.7,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033699,A.Ekeler,RB,LAC,11.83021519950777,12.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033897,J.Mixon,RB,CIN,19.367406753049906,20.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033906,A.Kamara,RB,NO,24.986615749697783,6.9,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033923,K.Hunt,RB,KC,14.056512296681708,16.4,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033948,J.Williams,RB,GB,9.48341837327183,7.2,1,2026-08-19T14:23:01.737746,A
2018,5,00-0033950,W.Gallman,RB,NYG,3.0487348395685174,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034109,P.Lindsay,RB,DEN,11.168869771599757,11.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034164,T.Cannon,RB,NYJ,5.635070309052071,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034201,D.Turner,RB,BAL,2.8823081795457015,1.7,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034208,M.Boone,RB,MIN,2.287141782589135,0.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034221,R.Thomas,RB,MIN,2.2989503110319043,2.4,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034331,J.Samuels,RB,PIT,5.434170318437332,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034349,K.Johnson,RB,DET,10.018901539246277,10.5,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034367,N.Miller-Hines,RB,IND,11.162845081376565,16.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034378,I.Smith,RB,ATL,6.635437251794729,8.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034400,J.Wilkins,RB,IND,7.831407497343843,4.8,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034457,J.Adams,RB,PHI,4.203333169982001,-0.1,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034679,Mark Walton,RB,CIN,2.432532268739275,0.0,1,2026-08-19T14:23:01.737746,A
2018,5,00-0034681,C.Edmonds,RB,ARI,5.253961420711066,-0.1,1,2026-08-19T14:23:01.737746,A
