season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,2,00-0032135,J.James,TE,PIT,7.826535798362477,11.9,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032139,B.Koyack,TE,JAX,0.8524872469633779,0.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032141,G.Swaim,TE,DAL,2.7031577895660077,4.9,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032214,T.Kroft,TE,CIN,3.964377287003682,6.5,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032256,C.Walford,TE,LV,6.034175903564074,17.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032319,R.Travis,TE,KC,1.3869016312882803,0.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032392,A.Hooper,TE,ATL,3.675844509877254,11.4,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032429,J.Adams,TE,NYG,4.263083434414661,0.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0032725,S.Anderson,TE,HOU,1.715242663754601,3.5,1,2026-08-19T15:03:01.108964,B
2016,2,00-0033080,S.DeValve,TE,CLE,0.8608418355931625,0.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0033090,H.Henry,TE,LAC,3.996913966677798,0.0,1,2026-08-19T15:03:01.108964,B
2016,2,00-0033110,T.Higbee,TE,LA,3.894623224268357,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0023500,F.Gore,RB,IND,12.879684600068959,15.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0023564,D.Sproles,RB,PHI,8.976561643028235,24.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024242,,RB,PIT,20.82515378157732,8.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026164,C.Johnson,RB,ARI,5.544061211542273,0.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026184,M.Forte,RB,NYJ,19.167810471728874,8.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026289,T.Hightower,RB,NO,6.614166905456792,1.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026373,,RB,BAL,6.9154060075970225,9.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027029,L.McCoy,RB,BUF,14.8632812463221,26.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027325,L.Blount,RB,NE,9.747207192479244,22.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027531,C.Ivory,RB,JAX,7.674462789001415,3.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027791,,RB,GB,8.124433824894474,1.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027864,,RB,PHI,11.310050149337314,-0.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027966,M.Ingram,RB,NO,13.999669441307894,20.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027994,S.Vereen,RB,NYG,12.453732760992718,15.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028009,D.Murray,RB,TEN,19.04579931314931,26.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028064,B.Powell,RB,NYJ,6.984243714428522,11.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028074,A.Sherman,RB,KC,2.9598202473411686,1.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028083,J.Rodgers,RB,TB,5.194744358883376,3.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028198,,RB,MIN,1.763342905211918,2.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028202,S.Draughn,RB,SF,6.078934674779199,2.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029004,L.Dunbar,RB,DAL,5.737740815660648,6.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029141,A.Morris,RB,DAL,6.410202420504292,9.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029205,T.Cadet,RB,NO,7.224205801791108,9.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029239,B.Bolden,RB,NE,3.594232285379056,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029273,R.Turbin,RB,IND,4.739291479521907,6.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029384,B.Rainey,RB,NYG,0.3996418368183764,3.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029510,J.Grimes,RB,HOU,6.309334621681114,5.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029612,D.Richardson,RB,PIT,1.0188897338807137,0.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029615,L.Miller,RB,HOU,14.202485000319726,14.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029626,,RB,MIA,1.7625342252840863,1.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029731,F.Whittaker,RB,CAR,8.583756123524498,10.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029795,B.Cunningham,RB,LA,2.394565095892728,4.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029854,C.Anderson,RB,DEN,18.435810768580236,5.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030107,T.Riddick,RB,DET,15.644025636478709,11.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030280,K.Davis,RB,KC,4.203689874712296,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030287,A.Ellington,RB,ARI,2.5272466854910616,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030404,C.Thompson,RB,WAS,7.006533776846046,2.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030414,S.Ware,RB,KC,15.79420272334401,9.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030432,C.Michael,RB,SEA,9.48221213090534,25.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030433,M.Gillislee,RB,BUF,2.091381045669786,2.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030456,G.Bernard,RB,CIN,12.610296123214901,9.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030465,K.Barner,RB,PHI,4.629194449110079,10.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030485,E.Lacy,RB,GB,11.724354782370057,11.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030513,L.Murray,RB,LV,11.200198464748468,10.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030578,C.Patterson,RB,MIN,2.1560806699454984,1.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030656,I.Crowell,RB,CLE,11.655227701917957,7.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030668,C.West,RB,KC,9.28418228445367,4.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030860,O.Darkwa,RB,NYG,5.726631640709748,13.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030874,D.Williams,RB,MIA,7.229363709222338,11.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031045,C.Hyde,RB,SF,13.951652223050509,23.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031062,J.White,RB,NE,9.313769076863526,2.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031075,A.Blue,RB,HOU,3.7003476082891225,1.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031285,D.Freeman,RB,ATL,10.727536700558408,31.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031301,J.Hill,RB,CIN,10.681024379930738,21.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031375,T.West,RB,BAL,6.792011266910016,6.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031376,J.McKinnon,RB,MIN,4.359822458249456,5.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031390,C.Sims,RB,TB,11.694151022615516,24.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031569,J.Langford,RB,CHI,10.087198652797968,6.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031590,J.Ajayi,RB,MIA,9.32479837164709,8.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031599,C.Artis-Payne,RB,CAR,7.627891451107942,6.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031731,C.Grant,RB,JAX,3.6881803367121035,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031768,T.Magee,RB,SEA,3.9437710022679715,1.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031939,M.Jones,RB,WAS,8.321883099190403,9.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032058,T.Coleman,RB,ATL,11.187712765879406,29.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032068,M.Johnson,RB,CLE,2.4250457584505156,1.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032144,M.Gordon,RB,LAC,15.155970382687237,17.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032187,D.Johnson,RB,ARI,16.696258543739106,26.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032209,T.Yeldon,RB,JAX,15.212401321777087,4.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032241,T.Gurley,RB,LA,12.54971716488082,21.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032257,D.Johnson,RB,CLE,8.877255352167118,13.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032371,R.Kelley,RB,WAS,2.9819013227673556,0.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032377,J.Ferguson,RB,IND,6.095861469923857,6.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032426,A.Collins,RB,SEA,4.257782457260014,5.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032450,D.Washington,RB,DET,4.037115491792743,4.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032780,J.Howard,RB,CHI,3.643399078406776,13.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032782,W.Smallwood,RB,PHI,1.308530056120364,13.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032804,D.Lasco,RB,NO,2.2835914717674974,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032940,D.Washington,RB,LV,4.736984031061061,7.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032972,D.Booker,RB,DEN,4.4761027423364474,3.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032975,J.Williams,RB,BUF,3.9846111711152203,0.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033025,J.Richard,RB,LV,8.671753982134355,5.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033045,E.Elliott,RB,DAL,15.43506090370669,18.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033118,K.Drake,RB,MIA,6.696159892022524,6.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0020337,,WR,BAL,9.769376138162976,16.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0022044,,WR,TEN,8.015001559100815,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0022084,,WR,DET,9.727219798266388,12.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0022921,L.Fitzgerald,WR,ARI,21.46637037397772,13.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0023496,,WR,TB,8.700222771811458,6.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024334,B.Marshall,WR,NYJ,12.388945270184022,5.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024535,E.Weems,WR,ATL,2.4575397900885485,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0025396,T.Ginn,WR,CAR,6.969025583322642,9.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026035,D.Amendola,WR,NE,9.228406024831001,4.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026176,J.Nelson,WR,GB,16.526916003462,28.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026182,,WR,CHI,11.701333900365976,5.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026189,D.Jackson,WR,WAS,13.015845334365467,20.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026224,H.Douglas,WR,TEN,4.010931279503302,4.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026293,M.Slater,WR,NE,2.4516377934568174,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026345,P.Garcon,WR,WAS,10.012095788857648,10.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026739,,WR,DEN,2.5378417850331365,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026901,M.Wallace,WR,BAL,15.902883017198064,6.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026983,D.Heyward-Bey,WR,PIT,4.209294186049846,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026986,M.Crabtree,WR,LV,11.893802118948473,18.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026995,J.Maclin,WR,KC,17.069444180535793,7.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027006,K.Britt,WR,LA,11.287336565333758,5.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027057,B.Tate,WR,BUF,2.3102426564130973,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027150,J.Edelman,WR,NE,13.265039008780578,9.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027265,V.Cruz,WR,NYG,12.83352837677206,10.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027651,,WR,LAC,3.8820407474849543,2.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027681,B.LaFell,WR,CIN,11.024961423997551,5.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027685,E.Sanders,WR,DEN,12.99213637490223,32.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027690,E.Decker,WR,NYJ,14.778112763007302,4.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027691,A.Roberts,WR,DET,2.822488963935232,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027793,A.Brown,WR,PIT,23.11262045348517,26.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027874,D.Thomas,WR,DEN,13.14759849311228,20.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027891,G.Tate,WR,DET,8.58114692202265,7.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027902,D.Bryant,WR,DAL,14.858613948920093,13.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027918,,WR,CLE,3.9812139440570733,3.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027942,A.Green,WR,CIN,21.41691716150439,15.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027944,J.Jones,WR,ATL,14.943561302170163,2.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0027996,T.Smith,WR,SF,10.182591187714799,6.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028002,R.Cobb,WR,GB,10.980012839889712,4.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028091,J.Kerley,WR,SF,10.111881607293375,4.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028114,D.Harris,WR,NYG,3.1905762896819265,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028116,A.Robinson,WR,ATL,4.540207803362455,1.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028237,C.Hogan,WR,NE,9.793689994405021,1.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028263,A.Holmes,WR,LV,2.896382098885639,1.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028411,D.Inman,WR,LAC,6.26049001913987,6.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028434,D.Baldwin,WR,SEA,15.183143297582316,30.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028497,K.Aiken,WR,BAL,4.769746892410181,1.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0028825,T.Pryor,WR,CLE,13.098806073877688,31.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029000,C.Beasley,WR,DAL,9.728062314210304,14.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029033,G.Whalen,WR,LAC,1.5756841154831207,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029129,R.Streater,WR,SF,0.14566613642009285,2.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029137,A.Jeffery,WR,CHI,15.728010473027638,12.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029159,J.Kearse,WR,SEA,12.610521921644771,3.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029269,T.Benjamin,WR,LAC,12.86852316559866,10.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029293,M.Jones,WR,DET,14.513022050387496,38.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029572,J.Wright,WR,MIN,7.2365423283543375,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029580,R.Matthews,WR,TEN,6.999628323195573,6.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029608,T.Hilton,WR,IND,12.411979349699845,31.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029632,M.Sanu,WR,ATL,12.873281311040344,6.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029638,M.Floyd,WR,ARI,13.77050732916379,10.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0029640,B.Quick,WR,LA,4.3961581105548415,13.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030035,A.Thielen,WR,MIN,10.323210372552019,5.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030068,M.Goodwin,WR,BUF,8.119818408033227,1.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030085,K.Stills,WR,MIA,11.122567430699762,12.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030091,T.King,WR,NYG,2.5889635169801757,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030113,C.Johnson,WR,MIN,5.363112750646854,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030147,R.Shepard,WR,TB,1.891939358317972,1.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030187,R.Ross,WR,WAS,2.68095231606755,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030300,J.Brown,WR,ARI,6.325893198777024,7.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030431,R.Woods,WR,BUF,7.703476857961333,11.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030450,,WR,SF,6.273948993688122,1.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030460,M.Wheaton,WR,PIT,8.714127732180353,1.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030516,B.Butler,WR,DAL,4.329688500186127,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030525,T.Austin,WR,LA,9.62106324948922,21.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030542,T.Williams,WR,DAL,9.86791281578311,10.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030564,D.Hopkins,WR,HOU,18.681387647786973,9.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030669,A.Wilson,WR,KC,5.7696460343708935,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030670,B.Fowler,WR,DEN,3.1757211447267943,2.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030737,F.Martino,WR,TB,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030801,B.Coleman,WR,NO,5.6075891784351235,14.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030821,A.Hurns,WR,JAX,11.90617333502892,8.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0030990,J.Huff,WR,PHI,1.061093872100952,6.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031001,J.Janis,WR,GB,6.283113731527706,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031023,Q.Enunwa,WR,NYJ,10.434781683305118,7.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031051,J.Brown,WR,ARI,3.7640809270749473,13.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031068,R.Grant,WR,WAS,1.7358496822976237,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031118,C.Brown,WR,CAR,3.96133333279915,9.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031166,S.Roberts,WR,LV,8.290640235006304,10.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031228,T.Gabriel,WR,ATL,6.164596436485921,5.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031235,O.Beckham,WR,NYG,14.025325851092951,19.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031236,B.Cooks,WR,NO,20.200655767550767,3.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031257,P.Richardson,WR,SEA,7.836331998783379,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031268,W.Powell,WR,BUF,0.42231189318852025,5.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031291,J.Wright,WR,CIN,1.599111960020734,2.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031344,C.Latimer,WR,DEN,4.549819231576593,2.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031359,K.Benjamin,WR,CAR,16.571118088054366,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031381,D.Adams,WR,GB,13.272269259206045,10.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031382,J.Landry,WR,MIA,12.739718595529668,26.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031408,M.Evans,WR,TB,18.541878451228694,29.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031428,A.Robinson,WR,JAX,13.408568536441376,24.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031431,M.Lee,WR,JAX,5.896209565876444,9.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031544,A.Cooper,WR,LV,14.81199553220304,10.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031545,K.White,WR,CHI,9.986711224264713,12.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031547,D.Parker,WR,MIA,11.13712953036364,14.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031549,N.Agholor,WR,PHI,13.533324409938436,5.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031560,J.Strong,WR,HOU,2.689355880032981,2.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031570,J.Hardy,WR,ATL,5.237697827411398,10.6,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031588,S.Diggs,WR,MIN,17.61800491213436,8.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031600,,WR,HOU,2.648130023019269,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031697,J.Taylor,WR,DEN,1.4190953438430811,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031757,L.Whitehead,WR,DAL,1.0598039889452768,0.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031782,E.Rogers,WR,PIT,7.982823334265666,5.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031818,B.Marquez,WR,LA,0.1947148915807339,2.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031912,C.Meredith,WR,CHI,5.301692191621223,2.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0031941,J.Crowder,WR,WAS,10.172278781713189,17.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032009,A.Humphries,WR,TB,6.746494218613954,19.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032054,B.Perriman,WR,BAL,9.82331760813709,4.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032112,J.Nelson,WR,ARI,5.784163646970476,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032128,C.Conley,WR,KC,10.84539443176385,7.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032160,T.Williams,WR,LAC,10.841925587022528,12.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032166,S.Coates,WR,PIT,10.079350089063912,8.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032170,R.Greene,WR,JAX,2.3653462016887703,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032200,T.Montgomery,WR,GB,6.113006005632838,-0.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032208,P.Dorsett,WR,IND,14.153096640916914,5.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032211,T.Lockett,WR,SEA,5.551825705479233,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032218,,WR,PHI,6.363903210990772,6.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032355,C.Rogers,WR,IND,2.623161358768514,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032385,S.Shepard,WR,NYG,11.747063255533341,18.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032398,C.Moore,WR,BAL,4.24764163822177,1.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032400,M.Mitchell,WR,NE,6.607581870578247,3.7,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032423,T.Davis,WR,GB,1.7706684434930409,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032441,A.Burbridge,WR,SF,0.0,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032475,T.McEvoy,WR,SEA,1.375957131505776,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032688,R.Chosen,WR,NYJ,0.6797380416281111,5.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032694,J.Marshall,WR,NYJ,1.8171223090401472,3.9,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032765,M.Thomas,WR,NO,8.40364913308564,20.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032778,T.Sharpe,WR,TEN,13.164385407688442,7.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032881,T.Lewis,WR,NO,2.4793285623465438,7.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032935,J.Holton,WR,LV,0.8449172599909256,0.2,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032959,C.Peake,WR,NYJ,4.392296313831002,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032974,J.Payton,WR,CLE,4.560305354244281,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0032977,R.Higgins,WR,CLE,1.779469746448406,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033009,T.Boyd,WR,CIN,7.408369607569519,4.8,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033040,T.Hill,WR,KC,5.293807950007839,5.3,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033079,R.Louis,WR,CLE,0.7730671703619301,7.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033114,M.Thomas,WR,LA,0.45794434482102425,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0033127,W.Fuller,WR,HOU,22.30504771588621,6.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0022127,J.Witten,TE,DAL,17.09076601090357,4.5,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024221,V.Davis,TE,WAS,10.395310512051385,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024243,M.Lewis,TE,JAX,5.409922365255007,5.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0024268,A.Fasano,TE,TEN,1.6516864653621899,0.0,1,2026-08-19T15:03:01.108964,B
2016,3,00-0025418,G.Olsen,TE,CAR,20.99398223704016,12.4,1,2026-08-19T15:03:01.108964,B
2016,3,00-0025549,B.Celek,TE,PHI,2.6713651119133326,9.1,1,2026-08-19T15:03:01.108964,B
2016,3,00-0026201,M.Bennett,TE,NE,14.917810960837407,3.6,1,2026-08-19T15:03:01.108964,B
