season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2016,5,00-0027791,,RB,GB,7.040074477618995,8.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027864,,RB,PHI,10.614161671135417,16.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028009,D.Murray,RB,TEN,20.410223840645617,18.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028064,B.Powell,RB,NYJ,9.418385644937972,11.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028083,J.Rodgers,RB,TB,6.055936569630685,17.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028198,,RB,MIN,6.08384664229452,19.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028202,S.Draughn,RB,SF,5.056226802699174,-0.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029141,A.Morris,RB,DAL,5.632662504316038,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029384,B.Rainey,RB,NYG,5.203683094929234,13.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029615,L.Miller,RB,HOU,15.10587382265804,3.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029731,F.Whittaker,RB,CAR,13.049899390325686,6.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029854,C.Anderson,RB,DEN,15.050166678827956,9.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030107,T.Riddick,RB,DET,15.580335947947834,26.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030282,,RB,ARI,0.4180860847277221,-0.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030287,A.Ellington,RB,ARI,2.3490729143214333,1.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030288,R.Burkhead,RB,CIN,2.080718849742623,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030404,C.Thompson,RB,WAS,5.105996600337259,8.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030433,M.Gillislee,RB,BUF,5.238697195623024,6.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030456,G.Bernard,RB,CIN,13.401378599659662,15.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030465,K.Barner,RB,PHI,5.290705320454685,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030485,E.Lacy,RB,GB,13.689291519574791,9.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030496,L.Bell,RB,PIT,15.628698060246965,24.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030578,C.Patterson,RB,MIN,7.1299948283126815,14.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030656,I.Crowell,RB,CLE,11.65190673424379,5.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030860,O.Darkwa,RB,NYG,6.388294455228706,1.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030874,D.Williams,RB,MIA,6.708729340766862,9.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031045,C.Hyde,RB,SF,14.583577746304005,23.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031057,K.Carey,RB,CHI,1.4299523807767334,2.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031062,J.White,RB,NE,9.431457392832899,12.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031075,A.Blue,RB,HOU,4.120006605706956,3.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031285,D.Freeman,RB,ATL,14.217211317996401,21.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031301,J.Hill,RB,CIN,12.353549007050484,1.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031375,T.West,RB,BAL,10.719025681603178,10.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031376,J.McKinnon,RB,MIN,11.335543390414507,5.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031577,J.Allen,RB,BAL,12.163832328632056,2.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031590,J.Ajayi,RB,MIA,6.759545592811525,10.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031599,C.Artis-Payne,RB,CAR,6.809659924360694,20.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031665,Z.Zenner,RB,DET,5.327955146334671,5.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031806,M.Brown,RB,LA,2.4869117370224845,3.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031900,R.Smith,RB,DAL,1.0805202408138235,1.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031939,M.Jones,RB,WAS,11.51362210376352,5.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032058,T.Coleman,RB,ATL,13.334326834421988,26.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032063,M.Davis,RB,SF,3.427129620997244,0.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032068,M.Johnson,RB,CLE,1.8681467882906388,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032144,M.Gordon,RB,LAC,19.269529988021727,13.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032187,D.Johnson,RB,ARI,15.712914700054396,33.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032241,T.Gurley,RB,LA,16.777586293983635,17.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032257,D.Johnson,RB,CLE,11.654885987675717,4.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032371,R.Kelley,RB,WAS,0.9030948396229467,1.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032377,J.Ferguson,RB,IND,8.782801137556138,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032411,K.Dixon,RB,BAL,2.672483731903174,1.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032417,P.Perkins,RB,NYG,3.9085852393351876,3.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032577,D.Foster,RB,NE,4.702605363584671,1.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032741,P.Barber,RB,TB,3.607128305715129,0.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032780,J.Howard,RB,CHI,10.650338772401819,25.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032782,W.Smallwood,RB,PHI,4.72413182429875,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032940,D.Washington,RB,LV,8.359678594303196,10.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032972,D.Booker,RB,DEN,6.974254326983719,9.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033025,J.Richard,RB,LV,9.467100662230566,15.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033045,E.Elliott,RB,DAL,15.130152466629209,32.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033118,K.Drake,RB,MIA,5.7402810733107925,4.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0020337,,WR,BAL,11.683266289785246,5.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0022044,,WR,TEN,7.603049240503385,9.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0022084,,WR,DET,11.57903994201854,8.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0022921,L.Fitzgerald,WR,ARI,16.64809079139088,26.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0023496,,WR,TB,8.628989575866088,6.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024272,,WR,BAL,1.3660997881823105,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024334,B.Marshall,WR,NYJ,13.264685304927571,25.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024535,E.Weems,WR,ATL,1.5447174037707723,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0025396,T.Ginn,WR,CAR,7.316504832629767,1.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026035,D.Amendola,WR,NE,8.93229338013762,3.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026176,J.Nelson,WR,GB,16.068317031605346,13.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026182,,WR,CHI,7.968791907412434,11.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026189,D.Jackson,WR,WAS,10.881370062257867,6.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026293,M.Slater,WR,NE,1.7756848085510148,0.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026345,P.Garcon,WR,WAS,9.920395022808997,16.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026739,,WR,DEN,2.442799604971878,4.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026901,M.Wallace,WR,BAL,13.966048652967581,13.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026983,D.Heyward-Bey,WR,PIT,5.075858994687042,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026986,M.Crabtree,WR,LV,15.059250471994055,13.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027006,K.Britt,WR,LA,10.077302265394497,12.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027150,J.Edelman,WR,NE,9.73575970758202,8.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027265,V.Cruz,WR,NYG,11.301058848956512,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027651,,WR,LAC,3.3546206749290577,0.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027681,B.LaFell,WR,CIN,9.732083343654569,26.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027685,E.Sanders,WR,DEN,17.350482277507485,15.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027691,A.Roberts,WR,DET,4.028795274450157,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027793,A.Brown,WR,PIT,18.200236373773958,22.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027874,D.Thomas,WR,DEN,15.069801228653535,15.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027891,G.Tate,WR,DET,5.895487208445295,7.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027918,,WR,CLE,4.454045747827688,15.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027942,A.Green,WR,CIN,18.3071105252261,9.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027944,J.Jones,WR,ATL,16.68658342820816,4.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027996,T.Smith,WR,SF,10.056734461271807,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028002,R.Cobb,WR,GB,11.413151007521497,19.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028091,J.Kerley,WR,SF,9.545297689117046,24.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028116,A.Robinson,WR,ATL,5.67451971677478,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028237,C.Hogan,WR,NE,7.391036443011561,15.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028263,A.Holmes,WR,LV,4.5884890230464395,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028411,D.Inman,WR,LAC,8.206450955158202,1.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028497,K.Aiken,WR,BAL,2.553703758558957,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028825,T.Pryor,WR,CLE,12.64784031093208,10.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029000,C.Beasley,WR,DAL,9.724831841223423,15.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029033,G.Whalen,WR,LAC,1.6005232449443119,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029129,R.Streater,WR,SF,1.3643634337648063,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029137,A.Jeffery,WR,CHI,10.15795157909155,12.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029269,T.Benjamin,WR,LAC,13.68249934955252,18.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029293,M.Jones,WR,DET,15.26916131757656,13.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029319,J.Bellamy,WR,CHI,3.3985000021152536,2.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029388,D.Thompson,WR,CHI,1.76918075221217,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029394,B.Bersin,WR,CAR,3.983330050266609,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029572,J.Wright,WR,MIN,7.050023791212119,7.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029580,R.Matthews,WR,TEN,7.831055377025941,13.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029608,T.Hilton,WR,IND,16.425752314270206,33.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029632,M.Sanu,WR,ATL,9.032821438636951,5.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029638,M.Floyd,WR,ARI,10.388423806301326,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029640,B.Quick,WR,LA,5.711667465422156,8.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029708,K.Wright,WR,TEN,7.01308275907314,1.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030035,A.Thielen,WR,MIN,7.830874619597994,25.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030068,M.Goodwin,WR,BUF,10.420404375017453,9.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030085,K.Stills,WR,MIA,8.350949409751001,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030091,T.King,WR,NYG,2.088065972538961,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030113,C.Johnson,WR,MIN,3.428997064561945,1.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030147,R.Shepard,WR,TB,2.699072377530095,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030187,R.Ross,WR,WAS,0.8678826829615347,1.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030300,J.Brown,WR,ARI,8.057642315088883,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030431,R.Woods,WR,BUF,10.842455103794634,4.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030450,,WR,SF,4.996718428554285,3.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030460,M.Wheaton,WR,PIT,6.831088896783118,3.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030516,B.Butler,WR,DAL,6.187257887147765,4.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030521,J.Hunter,WR,BUF,4.06007606201273,7.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030525,T.Austin,WR,LA,10.785778377154788,15.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030542,T.Williams,WR,DAL,9.691291066336893,12.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030564,D.Hopkins,WR,HOU,14.164528664906387,16.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030670,B.Fowler,WR,DEN,5.098210035664092,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030990,J.Huff,WR,PHI,3.899198768742886,10.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031001,J.Janis,WR,GB,8.422757423003466,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031023,Q.Enunwa,WR,NYJ,9.761125404749263,9.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031051,J.Brown,WR,ARI,9.850472355733164,2.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031068,R.Grant,WR,WAS,2.627255132990087,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031118,C.Brown,WR,CAR,7.498020926976778,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031166,S.Roberts,WR,LV,7.29767788544008,4.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031228,T.Gabriel,WR,ATL,7.102000284714045,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031235,O.Beckham,WR,NYG,14.831692609314633,16.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031268,W.Powell,WR,BUF,2.696888284064731,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031344,C.Latimer,WR,DEN,4.435263846950978,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031359,K.Benjamin,WR,CAR,12.850516755859188,12.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031381,D.Adams,WR,GB,10.77638388842789,19.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031382,J.Landry,WR,MIA,16.48976770695089,6.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031408,M.Evans,WR,TB,19.06421523089206,20.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031514,Q.Bray,WR,IND,2.088288728134541,5.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031544,A.Cooper,WR,LV,13.948242338160458,25.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031547,D.Parker,WR,MIA,11.335411834511088,9.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031549,N.Agholor,WR,PHI,11.648834064881642,5.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031560,J.Strong,WR,HOU,3.4935883422555896,8.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031570,J.Hardy,WR,ATL,4.2085684873360165,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031697,J.Taylor,WR,DEN,2.385775055878539,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031757,L.Whitehead,WR,DAL,0.5466484929162825,0.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031818,B.Marquez,WR,LA,1.5638623501106086,0.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031912,C.Meredith,WR,CHI,6.259958371319694,26.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031941,J.Crowder,WR,WAS,9.711595960848225,6.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032009,A.Humphries,WR,TB,8.81883526823219,2.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032054,B.Perriman,WR,BAL,6.969347308360815,3.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032112,J.Nelson,WR,ARI,4.154538683990867,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032160,T.Williams,WR,LAC,11.179057338073527,22.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032166,S.Coates,WR,PIT,9.159415599789789,31.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032200,T.Montgomery,WR,GB,4.112302473309698,0.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032208,P.Dorsett,WR,IND,8.633416455783498,4.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032218,,WR,PHI,7.918545719858374,7.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032355,C.Rogers,WR,IND,3.9849886973442716,5.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032385,S.Shepard,WR,NYG,11.585346983821275,3.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032400,M.Mitchell,WR,NE,3.367777355053629,2.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032423,T.Davis,WR,GB,2.9418337777709445,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032441,A.Burbridge,WR,SF,1.2171598099846082,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032543,A.Erickson,WR,CIN,0.863356948065384,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032688,R.Chosen,WR,NYJ,5.5684213391272435,2.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032778,T.Sharpe,WR,TEN,9.597692819565633,3.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032791,J.Grant,WR,MIA,5.278186165640129,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032795,C.Core,WR,CIN,5.860533770636076,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032935,J.Holton,WR,LV,1.1529302726270731,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032951,L.Treadwell,WR,MIN,3.995626717963664,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032959,C.Peake,WR,NYJ,3.063935480858007,1.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0032977,R.Higgins,WR,CLE,1.9823393864549355,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033009,T.Boyd,WR,CIN,8.036550998490387,6.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033069,B.Miller,WR,HOU,1.725571309088815,2.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033079,R.Louis,WR,CLE,4.798308529841606,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033111,P.Cooper,WR,LA,5.596967744782567,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033114,M.Thomas,WR,LA,1.7711015438976847,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0033127,W.Fuller,WR,HOU,13.007309934675067,1.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0021547,A.Gates,TE,LAC,8.268852187461597,11.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0022127,J.Witten,TE,DAL,10.209383344667323,7.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024221,V.Davis,TE,WAS,2.289903142315234,4.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024268,A.Fasano,TE,TEN,1.102501413195356,2.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0024389,De.Walker,TE,TEN,11.706709864380755,17.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0025418,G.Olsen,TE,CAR,19.660090498701614,27.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0025549,B.Celek,TE,PHI,3.3511890306825514,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026201,M.Bennett,TE,NE,9.24766012053713,30.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026267,,TE,ATL,7.504889409512041,1.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026281,,TE,CLE,8.076744352303294,12.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026298,,TE,NYJ,0.5025608002522085,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0026957,D.Johnson,TE,PIT,1.9295901509666544,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027125,Z.Miller,TE,CHI,7.579851978646325,14.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027135,,TE,TB,2.4521714135992454,2.2,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027139,J.Phillips,TE,DEN,4.50409586429287,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027215,L.Paulsen,TE,CHI,1.2304608258413265,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027656,R.Gronkowski,TE,NE,7.398112405110698,15.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027675,E.Dickson,TE,CAR,2.6740417662400935,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027714,,TE,BAL,9.63937927496308,12.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027725,C.Harbor,TE,DET,0.2297119698274812,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027873,J.Gresham,TE,ARI,3.822459085094197,1.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027981,K.Rudolph,TE,MIN,14.419954416039412,3.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0027985,L.Kendricks,TE,LA,7.861805537287873,4.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028093,N.Paul,TE,WAS,0.31527447669219716,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028112,C.Clay,TE,BUF,6.084859262343237,12.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028903,G.Celek,TE,SF,6.64830947957529,1.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028958,C.Harkey,TE,LA,0.0,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028987,P.Supernaw,TE,TEN,0.41771963590241495,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0028994,,TE,MIA,0.0,2.4,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029391,S.McGrath,TE,LAC,1.500236717915693,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029601,,TE,NYJ,0.14680198292336355,1.9,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029689,D.Allen,TE,IND,7.303371846932994,17.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029740,I.Momah,TE,ARI,0.0,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0029878,M.Gray,TE,MIA,0.704850361568963,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030061,Z.Ertz,TE,PHI,10.065068752895428,6.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030108,R.Griffin,TE,HOU,7.3752697666108835,2.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030181,J.Doyle,TE,IND,5.531342422523373,2.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030422,D.Sims,TE,MIA,5.4892403696473835,1.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030443,L.Toilolo,TE,ATL,1.6085468958540132,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030472,J.Reed,TE,WAS,12.862027259654234,13.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030514,M.Rivera,TE,LV,5.319013732971398,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030544,G.Escobar,TE,DAL,0.12879003815946305,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030710,T.Burton,TE,PHI,7.936537021859611,1.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030758,,TE,GB,0.9321683641792331,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030780,R.Hewitt,TE,CIN,0.0926068024481847,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030854,E.Swoope,TE,IND,0.03324495522566173,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0030992,C.Gillmore,TE,BAL,1.2543144198805636,12.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031035,X.Grimble,TE,PIT,1.9856888028404593,3.3,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031167,S.Simonson,TE,CAR,0.0,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031273,C.Brate,TE,TB,12.722440181337227,4.8,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031299,J.Matthews,TE,PHI,14.810241198469555,10.5,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031302,C.Fiedorowicz,TE,HOU,4.681957463840569,10.1,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031384,R.Rodgers,TE,GB,6.014737233512345,1.6,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031418,A.Seferian-Jenkins,TE,NYJ,4.882739473220928,3.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031585,M.Pruitt,TE,MIN,5.070264596250215,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031609,A.Derby,TE,NE,0.0,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031610,D.Waller,TE,BAL,3.156408327955249,0.0,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031732,C.Hamlett,TE,CLE,2.5644737892919767,8.7,1,2026-08-19T13:54:16.245164,A
2016,5,00-0031922,K.Lee,TE,DET,1.2170247595799402,0.0,1,2026-08-19T13:54:16.245164,A
