season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,variant
2017,4,00-0030521,J.Hunter,WR,PIT,1.9297506447055484,1.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030525,T.Austin,WR,LA,3.5862164587796057,5.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030542,T.Williams,WR,DAL,11.563925407509355,7.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030564,D.Hopkins,WR,HOU,17.533106659755703,26.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030669,A.Wilson,WR,KC,5.681478901918067,10.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030670,B.Fowler,WR,DEN,8.17074255622509,5.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030743,B.Reedy,WR,TB,0.0,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030801,B.Coleman,WR,NO,8.381945796136275,4.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030821,A.Hurns,WR,JAX,11.624449846121678,8.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031001,J.Janis,WR,GB,1.568376920441885,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031021,J.Abbrederis,WR,DET,1.2659075747039261,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031025,M.Campanaro,WR,BAL,1.2989264885589777,6.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031051,J.Brown,WR,ARI,6.909625257833701,7.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031060,D.Thomas,WR,KC,0.9427465182664947,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031068,R.Grant,WR,WAS,7.159251487824076,9.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031166,S.Roberts,WR,LV,6.904502297948042,8.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031189,T.Jones,WR,DET,3.4455042128162003,6.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031228,T.Gabriel,WR,ATL,8.798882524874074,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031235,O.Beckham,WR,NYG,12.800594887934759,16.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031236,B.Cooks,WR,NE,12.922030122306271,7.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031257,P.Richardson,WR,SEA,8.754464696113862,9.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031325,S.Watkins,WR,LA,12.003705211371079,2.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031326,B.Ellington,WR,HOU,7.2225941865765755,8.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031339,D.Moncrief,WR,IND,8.399373341994066,12.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031359,K.Benjamin,WR,CAR,8.664255413438523,14.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031373,M.Bryant,WR,PIT,10.214071327092675,7.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031381,D.Adams,WR,GB,12.68105203889262,9.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031382,J.Landry,WR,MIA,17.013689737963794,10.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031408,M.Evans,WR,TB,15.931990387075558,17.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031431,M.Lee,WR,JAX,10.653832284821064,3.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031514,Q.Bray,WR,IND,2.4255431714444793,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031544,A.Cooper,WR,LV,12.672684587036638,2.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031547,D.Parker,WR,MIA,10.914400505775628,12.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031549,N.Agholor,WR,PHI,11.933878268663545,8.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031570,J.Hardy,WR,ATL,3.8137489456964007,9.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031588,S.Diggs,WR,MIN,16.459350300806463,14.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031697,J.Taylor,WR,DEN,3.898215002938052,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031801,J.Leslie,WR,CLE,1.3753945913058192,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031868,D.Byrd,WR,CAR,3.0149213892002567,1.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031941,J.Crowder,WR,WAS,7.938882083477029,0.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032009,A.Humphries,WR,TB,9.171460576459511,13.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032054,B.Perriman,WR,BAL,4.9529828828215985,1.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032112,J.Nelson,WR,ARI,10.888807146716697,6.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032115,K.Clay,WR,BUF,2.377233129232379,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032128,C.Conley,WR,KC,7.295873297388118,5.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032160,T.Williams,WR,LAC,11.694431545964978,22.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032200,T.Montgomery,WR,GB,11.999852252929747,2.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032208,P.Dorsett,WR,NE,4.652549488615327,2.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032211,T.Lockett,WR,SEA,10.937108188441778,13.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032250,K.Williams,WR,CLE,0.6622691245793622,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032385,S.Shepard,WR,NYG,12.241530104769696,10.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032423,T.Davis,WR,GB,2.608732071490092,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032475,T.McEvoy,WR,SEA,1.8500845621876434,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032543,A.Erickson,WR,CIN,1.9660300536452582,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032626,G.Allison,WR,GB,6.302696956766956,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032659,Ro.Lewis,WR,NYG,4.21075916339816,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032688,R.Chosen,WR,NYJ,9.110083289977453,8.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032760,J.Doctson,WR,WAS,1.6809382587547903,4.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032765,M.Thomas,WR,NO,13.947935242004302,22.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032775,D.Robinson,WR,KC,2.108725608849184,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032791,J.Grant,WR,MIA,0.25257179077469116,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032795,C.Core,WR,CIN,1.9490608349674023,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032881,T.Lewis,WR,NO,4.575024949268811,1.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032935,J.Holton,WR,LV,0.8844061064393631,13.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032937,M.McCaffrey,WR,JAX,0.016861718365047462,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032951,L.Treadwell,WR,MIN,5.248226954320921,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032977,R.Higgins,WR,CLE,10.691155980295775,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032980,M.Johnson,WR,PHI,1.7305355046948088,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033009,T.Boyd,WR,CIN,5.114553881555276,3.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033040,T.Hill,WR,KC,13.304515112984408,8.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033060,L.Carroo,WR,MIA,0.12365514110793363,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033079,R.Louis,WR,CLE,6.0512328489191765,11.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033111,P.Cooper,WR,LA,2.4542467424148793,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033127,W.Fuller,WR,HOU,10.900776609395303,19.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033292,T.Taylor,WR,SF,6.597718434063461,9.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033306,V.Bolden,WR,SF,1.2423507359462906,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033382,A.Carr,WR,NO,4.445765137259663,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033466,I.McKenzie,WR,DEN,1.9024745491085011,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033555,M.Hollins,WR,PHI,4.231326034374959,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033562,R.Switzer,WR,DAL,1.7148532609541323,0.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033591,N.Brown,WR,DAL,2.9607323554845184,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033604,K.Hogan,WR,IND,4.246690921769291,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033681,K.Cole,WR,JAX,4.717709656146154,2.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033840,C.Hansen,WR,NYJ,0.10224714659643475,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033855,C.Thompson,WR,HOU,4.838026147529916,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033857,J.Smith-Schuster,WR,PIT,7.259839537808494,13.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033891,Z.Jones,WR,BUF,8.480978942454835,2.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033911,T.Taylor,WR,TEN,5.376663537633267,0.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033916,A.Stewart,WR,NYJ,0.6519619327314775,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033921,C.Godwin,WR,TB,3.8826173656360283,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033937,A.Darboh,WR,SEA,1.6820083204344987,3.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033943,J.Reynolds,WR,LA,4.045152440856967,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0021547,A.Gates,TE,LAC,8.225291096999229,4.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0022127,J.Witten,TE,DAL,16.72472299631452,1.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0022943,B.Watson,TE,BAL,8.59821106838821,9.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0024221,V.Davis,TE,WAS,5.5844664873235255,10.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0024243,M.Lewis,TE,JAX,6.440253034996468,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0024268,A.Fasano,TE,MIA,1.1978826428241702,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0024389,De.Walker,TE,TEN,11.552401230861015,8.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0025549,B.Celek,TE,PHI,2.1034623525485068,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0026201,M.Bennett,TE,GB,9.799361781727875,9.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027061,J.Cook,TE,LV,9.681068980319537,7.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027125,Z.Miller,TE,CHI,6.7781665427133255,6.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027215,L.Paulsen,TE,SF,0.686461253473438,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027656,R.Gronkowski,TE,NE,16.127357128486157,12.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027675,E.Dickson,TE,CAR,4.604632616095914,9.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027696,J.Graham,TE,SEA,8.618028583850643,10.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027732,M.Hoomanawanui,TE,NO,2.9439022131300443,2.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027873,J.Gresham,TE,ARI,7.309454305750869,3.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027981,K.Rudolph,TE,MIN,8.907256964658792,5.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0027985,L.Kendricks,TE,GB,3.570819876928172,1.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028042,L.Stocker,TE,TB,0.8699169237881839,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028067,J.Thomas,TE,MIA,5.8975494229044,4.9,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028093,N.Paul,TE,WAS,0.5320220037799833,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028097,L.Smith,TE,LV,1.41115596241044,3.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028112,C.Clay,TE,BUF,9.345142653310864,16.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028142,V.Green,TE,DEN,5.924825888314991,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028903,G.Celek,TE,SF,2.1707266246371484,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0028987,P.Supernaw,TE,TEN,0.8840506609615217,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029119,D.Carrier,TE,LA,2.620472195442653,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029391,S.McGrath,TE,LAC,0.7787368345724682,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029587,R.Ellison,TE,NYG,2.887357319957689,9.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029634,J.Hanna,TE,DAL,2.303591817063943,9.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029689,D.Allen,TE,NE,3.6382666951135194,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029697,C.Fleener,TE,NO,8.988659937558635,4.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029738,D.Fells,TE,DET,2.2602371898066167,8.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029740,I.Momah,TE,ARI,1.3602049757978576,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029793,B.Williams,TE,IND,0.6301539396123814,4.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0029878,M.Gray,TE,MIA,0.3281827634346517,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030061,Z.Ertz,TE,PHI,15.260797998492201,13.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030089,L.Willson,TE,SEA,4.169445613663985,7.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030108,R.Griffin,TE,HOU,5.483316403051742,3.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030155,D.Harris,TE,KC,2.636011365971257,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030181,J.Doyle,TE,IND,8.712280039466258,7.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030216,J.Hill,TE,NO,4.383436944103551,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030422,D.Sims,TE,CHI,3.6604508196536454,1.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030443,L.Toilolo,TE,ATL,2.5373703258267613,5.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030470,V.McDonald,TE,PIT,1.9769864946504179,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030472,J.Reed,TE,WAS,8.483859189415016,5.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030506,T.Kelce,TE,KC,13.065594368443332,24.4,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030710,T.Burton,TE,PHI,1.2853425331362403,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0030780,R.Hewitt,TE,CIN,1.1191722513203062,2.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031035,X.Grimble,TE,PIT,0.5472860839006131,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031044,T.Niklas,TE,ARI,2.0959647350761292,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031260,L.Thomas,TE,BUF,0.7919968236024004,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031273,C.Brate,TE,TB,5.152134182580275,18.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031299,J.Matthews,TE,BUF,7.339682646740985,9.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031384,R.Rodgers,TE,GB,3.0681057644428043,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031387,E.Ebron,TE,DET,9.67990693620379,4.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031418,A.Seferian-Jenkins,TE,NYJ,6.949750877321675,8.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031484,C.Manhertz,TE,CAR,0.946153759372282,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031533,R.Telfer,TE,CLE,1.2958949276632903,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031598,N.Boyle,TE,BAL,3.8502815878739587,8.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031609,A.Derby,TE,DEN,2.3996545048794125,17.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031690,E.Tomlinson,TE,NYJ,2.903689633381599,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0031951,J.O'Shaughnessy,TE,JAX,2.4645058212342152,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032055,D.Funchess,TE,CAR,11.96704703297637,26.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032062,B.Bell,TE,MIN,1.8413787140809932,2.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032117,N.O'Leary,TE,BUF,2.5669686016260567,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032120,N.Sterling,TE,NYJ,1.7712014041257291,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032134,C.Uzomah,TE,CIN,4.135335005507967,2.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032135,J.James,TE,PIT,9.69574923517448,7.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032139,B.Koyack,TE,JAX,2.0158367920442606,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032141,G.Swaim,TE,DAL,1.1454895082756407,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032214,T.Kroft,TE,CIN,5.03717756406059,24.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032227,J.Heuerman,TE,DEN,3.417106103795124,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032256,C.Walford,TE,LV,0.7083071961964909,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032319,R.Travis,TE,KC,1.2228018149911069,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032392,A.Hooper,TE,ATL,8.441506914160563,10.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032394,N.Vannett,TE,SEA,1.9380217842693848,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032429,J.Adams,TE,NYG,1.7083438288006745,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032430,D.Morgan,TE,MIN,2.819471886760979,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032725,S.Anderson,TE,HOU,2.2425807459409457,4.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0032745,A.Cross,TE,TB,0.6869779801002398,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033080,S.DeValve,TE,CLE,6.404415770492527,1.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033090,H.Henry,TE,LAC,6.607867934724812,9.6,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033110,T.Higbee,TE,LA,5.294693514360272,7.7,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033258,D.Daniels,TE,IND,0.772191450745024,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033288,G.Kittle,TE,SF,5.183733395786257,5.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033338,C.Carter,TE,CIN,2.1184778218970655,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033387,J.Hollister,TE,NE,2.6311202508609566,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033528,J.Sprinkle,TE,WAS,1.8489496833777446,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033559,M.Roberts,TE,DET,0.03215288332802313,2.5,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033858,J.Smith,TE,TEN,4.546754924334243,0.0,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033879,O.Howard,TE,TB,4.69554515994802,14.3,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033881,E.Engram,TE,NYG,7.803066280612041,12.2,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033885,D.Njoku,TE,CLE,4.691663611565589,3.1,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033895,G.Everett,TE,LA,5.465487650231715,1.8,1,2026-08-19T15:16:33.114373,B
2017,4,00-0033896,A.Shaheen,TE,CHI,2.3545281532739875,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0023500,F.Gore,RB,IND,11.794913082326454,11.6,1,2026-08-19T15:16:33.114373,B
2017,5,00-0025399,M.Lynch,RB,LV,9.220505007449379,12.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0026153,J.Stewart,RB,CAR,13.226922097084298,7.4,1,2026-08-19T15:16:33.114373,B
2017,5,00-0026164,C.Johnson,RB,ARI,6.99005322793022,3.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0027029,L.McCoy,RB,BUF,17.50669542799979,14.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0027325,L.Blount,RB,PHI,8.312875108253413,7.4,1,2026-08-19T15:16:33.114373,B
2017,5,00-0027531,C.Ivory,RB,JAX,8.53809788148377,4.1,1,2026-08-19T15:16:33.114373,B
2017,5,00-0027994,S.Vereen,RB,NYG,7.072457130676014,8.5,1,2026-08-19T15:16:33.114373,B
2017,5,00-0028009,D.Murray,RB,TEN,13.308542638052968,8.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0028064,B.Powell,RB,NYJ,11.974476786593566,7.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0028074,A.Sherman,RB,KC,3.335824647059893,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0028083,J.Rodgers,RB,TB,10.224712517292348,2.5,1,2026-08-19T15:16:33.114373,B
2017,5,00-0028087,D.Lewis,RB,NE,5.59251241249433,8.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029141,A.Morris,RB,DAL,3.358813637843034,1.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029273,R.Turbin,RB,IND,5.164365555102604,3.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029613,D.Martin,RB,TB,11.795306041904361,15.2,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029615,L.Miller,RB,HOU,12.176359371202265,10.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029731,F.Whittaker,RB,CAR,4.515204307328081,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0029795,B.Cunningham,RB,CHI,3.2674664901365498,12.7,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030107,T.Riddick,RB,DET,8.48279979403339,9.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030117,K.Williams,RB,ARI,1.9436798069818455,-0.2,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030287,A.Ellington,RB,ARI,11.051990078564655,15.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030433,M.Gillislee,RB,NE,8.727114807266632,5.2,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030456,G.Bernard,RB,CIN,8.66157152383325,5.2,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030465,K.Barner,RB,PHI,5.800689472566982,2.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030485,E.Lacy,RB,SEA,6.904648646170213,3.8,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030496,L.Bell,RB,PIT,20.26988534802642,19.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030513,L.Murray,RB,MIN,6.158039974496529,6.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030578,C.Patterson,RB,LV,9.830777193827775,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030656,I.Crowell,RB,CLE,8.738350612835992,8.7,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030668,C.West,RB,KC,4.434720154244212,15.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030711,D.Fluellen,RB,TEN,2.710830134649775,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030860,O.Darkwa,RB,NYG,4.365130200622701,14.2,1,2026-08-19T15:16:33.114373,B
2017,5,00-0030874,D.Williams,RB,MIA,4.115924509691257,3.8,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031045,C.Hyde,RB,SF,17.94828874647816,2.8,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031062,J.White,RB,NE,12.821814203784388,13.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031301,J.Hill,RB,CIN,5.474650015158017,1.6,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031375,T.West,RB,BAL,6.670164329988567,1.7,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031376,J.McKinnon,RB,MIN,7.352281843287508,26.6,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031390,C.Sims,RB,TB,4.3064066642975725,8.4,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031577,J.Allen,RB,BAL,11.183326849896424,18.5,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031590,J.Ajayi,RB,MIA,11.23888727434947,7.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031665,Z.Zenner,RB,DET,4.872806466641171,7.1,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031687,R.Mostert,RB,SF,3.7983708150767352,0.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031731,C.Grant,RB,JAX,2.9833668756534095,0.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031806,M.Brown,RB,LA,3.7132775194263234,4.9,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031897,T.Rawls,RB,SEA,3.9012780745361986,5.5,1,2026-08-19T15:16:33.114373,B
2017,5,00-0031900,R.Smith,RB,DAL,4.042644524616146,2.8,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032104,A.Abdullah,RB,DET,12.820221056290068,4.4,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032144,M.Gordon,RB,LAC,15.269060490579506,34.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032241,T.Gurley,RB,LA,23.170512806266352,7.0,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032257,D.Johnson,RB,CLE,13.019117844486473,17.3,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032426,A.Collins,RB,BAL,7.402326847959134,5.5,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032602,J.McKissic,RB,SEA,7.004009729379467,6.6,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032780,J.Howard,RB,CHI,12.059873970888534,7.6,1,2026-08-19T15:16:33.114373,B
2017,5,00-0032813,E.Penny,RB,ARI,0.6310283550060583,1.6,1,2026-08-19T15:16:33.114373,B
