player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0031484,2020,4,CAR,TE,TE1,2019,0,0,0.00098425196850393743,0.00070552519240680309,0.0002111697283940593
00-0031484,2020,5,CAR,TE,TE1,2019,0,0,0.00098425196850393743,0.00075673727285757752,0.00021999217754262781
00-0031484,2020,6,CAR,TE,TE1,2019,0,0,0.00098425196850393721,0.00086133942047827419,0.013259232094823093
00-0031484,2020,7,CAR,TE,TE1,2019,0,0,0.00098425196850393699,0.00080862797106835943,0.035364494399521357
00-0031484,2020,8,CAR,TE,TE1,2019,0,0,0.00098425196850393721,0.00081608951561218683,0.0571160701393418
00-0031484,2020,9,CAR,TE,TE1,2019,0,0,0.00098425196850393721,0.00071865602634020706,0.033962854815676097
00-0031484,2020,10,CAR,TE,TE1,2019,0,0,0.00098425196850393764,0.00064062008189513971,0.011653997311818116
00-0031484,2020,11,CAR,TE,TE1,2019,0,0,0.00098425196850393721,0.0006736971230350675,0.032135998798719471
00-0031484,2020,12,CAR,TE,TE1,2019,0,0,0.00098425196850393743,0.00077117888251710266,0.097829612912871913
00-0031484,2020,14,CAR,TE,TE1,2019,0,0,0.00098425196850393634,0.00099284832470806095,0.22235360149988861
00-0031484,2020,15,CAR,TE,TE1,2019,0,0,0.00098425196850393808,0.00097260640959387888,0.18245324170303287
00-0031484,2020,16,CAR,TE,TE1,2019,0,0,0.00098425196850393721,0.0009367941400732706,0.15804587616032087
00-0031484,2020,17,CAR,TE,TE1,2019,0,0,0.00098425196850393764,0.00098916302088645006,0.14773551987123196
00-0031511,2020,1,BAL,WR,WR3,2019,0,0,0.00098057615342693753,8.352603126463247e-05,3.8532300105473304e-07
00-0031511,2020,2,BAL,WR,WR4,2019,0,0,0.00098197572025037014,4.6730496525144176e-05,3.8750957974917932e-07
00-0031511,2020,3,BAL,WR,WR6,2019,0,0,0.00093256623858002695,1.6739427812057457e-05,3.5107271261522705e-07
00-0031511,2020,4,BAL,WR,WR6,2019,0,0,0.00098425196850393743,1.7446988121141403e-05,0.00021505438616411415
00-0031511,2020,5,BAL,WR,WR6,2019,0,0,0.00098425196850393743,1.7785047803697188e-05,0.00021922136427025368
00-0031511,2020,6,BAL,WR,WR6,2019,0,0,0.00098425196850393699,1.7899032101432904e-05,0.00022062635308621524
00-0031511,2020,8,BAL,WR,WR6,2019,0,0,0.00098425196850393656,1.9242482853862725e-05,0.00023718594348081534
00-0031511,2020,9,BAL,WR,WR6,2019,0,0,0.00098425196850393678,1.8480113336709866e-05,0.00022778885400017148
00-0031511,2020,10,BAL,WR,WR6,2019,0,0,0.00098425196850393743,1.7140294279579412e-05,0.022676557060553843
00-0031511,2020,11,BAL,WR,WR6,2019,0,0,0.00098425196850393678,1.9098399808253608e-05,0.22400426812902544
00-0031511,2020,12,BAL,WR,WR6,2019,0,0,0.00098425196850393721,1.9100800881636481e-05,0.26970445242449692
00-0031511,2020,15,BAL,WR,WR6,2019,0,0,0.00098425196850393721,2.0064297222245198e-05,0.25326585253429373
00-0031511,2020,16,BAL,WR,WR6,2019,0,0,0.00098425196850393743,1.8718192228399315e-05,0.040067671042379939
00-0031511,2020,17,BAL,WR,WR6,2019,0,0,0.00098425196850393764,1.9005128835110971e-05,0.04068188001231976
00-0031544,2020,1,DAL,WR,WR1,2019,0,0.001736111111111111,0.0025404078055973459,0.0010251269780662026,4.1525027454208156e-07
00-0031544,2020,2,DAL,WR,WR2,2019,0,0.001736111111111111,0.0025404078055973468,0.0022003883383362346,3.3876352311451951e-07
00-0031544,2020,3,DAL,WR,WR2,2019,0,0.001736111111111111,0.002501695160443144,0.0021714981075294394,3.3653337582606075e-07
00-0031544,2020,4,DAL,WR,WR2,2019,0,0,0.00098425196850393721,0.00090504414843271125,0.00020135266750057358
00-0031544,2020,5,DAL,WR,WR2,2019,0.034482758620689655,0,0.00098425196850393699,0.00091102748047228903,0.00020529947467398527
00-0031544,2020,6,DAL,WR,WR2,2019,0,0.011494252873563218,0.012297492985790578,0.0080016416218209284,0.00020599667933760766
00-0031544,2020,7,DAL,WR,WR2,2019,0.038461538461538464,0.011494252873563218,0.012297492985790569,0.008098376414318282,0.00020722493031122776
00-0031544,2020,8,DAL,WR,WR2,2019,0,0.024314765694076038,0.024916107966610271,0.015596062748444158,0.0053785153645958183
00-0031544,2020,9,DAL,WR,WR2,2019,0.032258064516129031,0.012820512820512822,0.013602866949323639,0.0095529748448041196,0.035505341523005989
00-0031544,2020,11,DAL,WR,WR2,2019,0,0.023573200992555832,0.024186221449365969,0.015628272026253737,0.058471635561516154
00-0031544,2020,12,DAL,WR,WR2,2019,0,0.01075268817204301,0.011567606468546274,0.0081755297655695426,0.048562135017743306
00-0031544,2020,13,DAL,WR,WR2,2019,0.035714285714285712,0.01075268817204301,0.011567606468546274,0.0084289229006837309,0.016533449628435767
00-0031544,2020,14,DAL,WR,WR2,2019,0,0.011904761904761904,0.012701537307836514,0.0091451376452733185,0.0002289042336393379
00-0031544,2020,15,DAL,WR,WR2,2019,0.090909090909090912,0.011904761904761904,0.012701537307836512,0.0089928789427216639,0.00022495615264196751
00-0031544,2020,16,DAL,WR,WR2,2019,0,0.042207792207792215,0.042527354535228552,0.025653183977778424,0.00022562730322103238
00-0031544,2020,17,DAL,WR,WR2,2019,0,0.030303030303030304,0.030810069195895979,0.020227322735864434,0.00023581289898036328
00-0031545,2020,12,SF,WR,WR6,2019,0,0,0.00098425196850393656,1.7929659805872181e-05,0.27742872329283502
00-0031545,2020,13,SF,WR,WR6,2019,0,0,0.00098425196850393678,1.6747895366164661e-05,0.2074388153283073
00-0031545,2020,14,SF,WR,WR6,2019,0,0,0.00098425196850393721,1.6333307380515149e-05,0.24456039374289787
00-0031545,2020,15,SF,WR,WR6,2019,0,0,0.00098425196850393743,1.6923662114199928e-05,0.34160533948114552
00-0031547,2020,1,MIA,WR,WR3,2019,0,0,0.00084605919869547991,6.7210820834737991e-05,3.1005753290662077e-07
00-0031547,2020,2,MIA,WR,WR3,2019,0,0,0.00098425196850393743,7.6395108081272166e-05,3.8357251819845418e-05
00-0031547,2020,3,MIA,WR,WR2,2019,0,0,0.00098425196850393743,0.0010106493191828435,0.00028831696338691391
00-0031547,2020,4,MIA,WR,WR2,2019,0,0,0.00098425196850393743,0.000897256540385144,0.0002143899959713087
00-0031547,2020,5,MIA,WR,WR1,2019,0,0,0.00098425196850393699,0.00037745746681888692,0.005745328621171812
00-0031547,2020,6,MIA,WR,WR1,2019,0,0,0.00098425196850393743,0.00038915050595746245,0.021959436324482252
00-0031547,2020,8,MIA,WR,WR1,2019,0,0,0.00098425196850393721,0.00045815691345976007,0.047032477157152884
00-0031547,2020,9,MIA,WR,WR1,2019,0,0,0.00098340870316702316,0.00039896578682835148,0.00020362961778543494
00-0031547,2020,10,MIA,WR,WR1,2019,0,0,0.00098425196850393699,0.00038443354994333691,0.011205646606872953
00-0031547,2020,11,MIA,WR,WR1,2019,0,0,0.00098425196850393699,0.00038548387982653877,0.11672966615287593
00-0031547,2020,12,MIA,WR,WR1,2019,0,0,0.00098425196850393721,0.00047618354171479442,0.7088136554482245
00-0031547,2020,13,MIA,WR,WR1,2019,0,0,0.00098425196850393678,0.00048486636357808743,0.65152328884680644
00-0031547,2020,14,MIA,WR,WR1,2019,0,0,0.00098425196850393743,0.00046177880361009707,0.36653950113564426
00-0031547,2020,15,MIA,WR,WR1,2019,0,0,0.00098425196850393743,0.00041402105283733595,0.080488423575149848
00-0031547,2020,16,MIA,WR,WR1,2019,0,0,0.00098425196850393743,0.00040290323208094477,0.1495980376493109
00-0031547,2020,17,MIA,WR,WR1,2019,0,0,0.00098425196850393743,0.00039634546740832303,0.20146157334469003
00-0031549,2020,1,LV,WR,WR6,2019,0,0.0030487804878048782,0.0039850201651622785,9.0674170773449872e-05,0.00039266508160707878
00-0031549,2020,2,LV,WR,WR5,2019,0,0.0030487804878048782,0.0039850201651622785,0.00011575657976373226,0.00019761598087914985
00-0031549,2020,3,LV,WR,WR5,2019,0,0.0030487804878048782,0.0039850201651622785,0.00011951514916853448,0.00025745285965428409
00-0031549,2020,4,LV,WR,WR5,2019,0,0,0.00098425196850393699,3.3347992134688787e-05,0.00021743712504098902
00-0031549,2020,5,LV,WR,WR5,2019,0,0,0.00098425196850393721,3.4610938975865386e-05,0.014310081882389337
00-0031549,2020,7,LV,WR,WR5,2019,0,0,0.00098425196850393721,3.5411273318458141e-05,0.014316021608398991
00-0031549,2020,8,LV,WR,WR5,2019,0,0,0.00098425196850393721,3.5646481601191676e-05,0.014198227521427149
00-0031549,2020,9,LV,WR,WR6,2019,0,0,0.00098425196850393743,1.9803372481604822e-05,0.00021108165340778814
00-0031549,2020,10,LV,WR,WR6,2019,0,0,0.00098425196850393699,2.023472660249919e-05,0.00021349395333317226
00-0031549,2020,11,LV,WR,WR6,2019,0,0,0.00098425196850393743,2.0523647904558675e-05,0.00021724344396283787
00-0031549,2020,12,LV,WR,WR6,2019,0,0,0.00098425196850393721,2.0763986408283014e-05,0.00021890941037416405
00-0031549,2020,13,LV,WR,WR6,2019,0,0,0.00098425196850393743,2.2067205550101189e-05,0.00023262902373185899
00-0031549,2020,14,LV,WR,WR6,2019,0,0,0.00098425196850393764,2.2139277349314433e-05,0.038022736993081993
00-0031549,2020,15,LV,WR,WR6,2019,0,0,0.00098425196850393764,2.1641393499710228e-05,0.021252573126402899
00-0031549,2020,16,LV,WR,WR6,2019,0,0,0.00098425196850393699,2.0939782812533027e-05,0.080904053213880542
00-0031558,2020,1,ARI,TE,TE2,2019,0,0,0.00098425196850393699,0.00019418731762918022,2.3845416359245962e-05
00-0031558,2020,2,ARI,TE,TE1,2019,0,0,0.00098425196850393699,0.0007116171903210495,2.1853696068370317e-05
00-0031558,2020,3,ARI,TE,TE1,2019,0,0,0.00098425196850393699,0.00071683826049067343,2.2014034635496765e-05
00-0031558,2020,4,ARI,TE,TE2,2019,0,0,0.00098425196850393764,0.00017975667748566012,0.00020972500223441102
00-0031558,2020,5,ARI,TE,TE2,2019,0,0,0.00098425196850393764,0.00017759475050290862,0.00020720264730645925
00-0031558,2020,6,ARI,TE,TE2,2019,0,0,0.00098425196850393743,0.00017669730130267196,0.00020615557891296433
00-0031558,2020,7,ARI,TE,TE1,2019,0,0,0.00098425196850393721,0.00069131794128346328,0.00020472266059314936
00-0031558,2020,9,ARI,TE,TE1,2019,0,0,0.00098425196850393786,0.00070194526289664384,0.00020786977052000911
00-0031558,2020,10,ARI,TE,TE1,2019,0,0,0.00098425196850393678,0.00068317005541653375,0.00020373432578969282
00-0031558,2020,11,ARI,TE,TE1,2019,0,0,0.00098425196850393699,0.00069079237357866298,0.00020522687584719973
00-0031558,2020,12,ARI,TE,TE1,2019,0,0,0.00098425196850393743,0.00068615370065075844,0.00020272085373670043
00-0031558,2020,13,ARI,TE,TE1,2019,0,0,0.00098425196850393743,0.0007043702062551943,0.00020468659533284334
00-0031558,2020,14,ARI,TE,TE1,2019,0,0,0.00098425196850393721,0.00068773318872535581,0.00020411813154765066
00-0031558,2020,15,ARI,TE,TE1,2019,0,0,0.00098425196850393721,0.00069369646186192885,0.00020424766008280779
00-0031558,2020,16,ARI,TE,TE1,2019,0,0,0.00098425196850393678,0.00068775276046316469,0.0002047458962242494
00-0031558,2020,17,ARI,TE,TE1,2019,0,0,0.00098425196850393786,0.00068903742664838533,0.00020512834489557841
00-0031570,2020,1,ATL,WR,WR6,2019,0,0,0.00070065588619558068,1.5140310999613511e-05,2.9332273814994306e-07
00-0031577,2020,1,NYG,RB,RB4,2019,0,0.020442520442520443,0.021104842955236656,0.031270760940900741,4.0196777663789714e-05
00-0031585,2020,1,TEN,TE,TE3,2019,0,0,0.00098425196850393764,7.1073175527500916e-05,0.00031064481395180331
00-0031585,2020,2,TEN,TE,TE2,2019,0,0,0.00098425196850393764,0.00022189712091688098,0.00029302357684821178
00-0031585,2020,3,TEN,TE,TE2,2019,0,0,0.00098425196850393764,0.00022211518145989393,0.00029308518562027182
00-0031585,2020,5,TEN,TE,TE2,2019,0,0,0.00098425196850393743,0.00018130812310789292,0.012674147223143603
00-0031585,2020,6,TEN,TE,TE2,2019,0,0,0.00098425196850393699,0.00017699057332628673,0.013321081680117182
00-0031585,2020,7,TEN,TE,TE3,2019,0,0,0.00098425196850393699,4.8104254790616135e-05,0.00020565090149048462
00-0031585,2020,8,TEN,TE,TE2,2019,0,0,0.00098425196850393764,0.00017517652818618343,0.0002058466971247288
00-0031585,2020,9,TEN,TE,TE2,2019,0,0,0.00098425196850393743,0.00018160903659959372,0.030826464293219287
00-0031585,2020,10,TEN,TE,TE2,2019,0,0,0.00098425196850393678,0.00018207290616597402,0.069487519835771255
00-0031585,2020,11,TEN,TE,TE2,2019,0,0,0.00098425196850393721,0.00018239761801503471,0.12826960537425833
00-0031585,2020,12,TEN,TE,TE2,2019,0,0,0.00098425196850393721,0.00018549707674307865,0.090698158326917702
00-0031585,2020,14,TEN,TE,TE2,2019,0,0,0.00098425196850393721,0.00019011209044135272,0.020658772494242514
00-0031585,2020,15,TEN,TE,TE2,2019,0,0,0.00098425196850393699,0.00018441740868433822,0.00021631286991552167
00-0031585,2020,16,TEN,TE,TE2,2019,0,0,0.00098425196850393721,0.00018784712864708153,0.00021790311204647364
00-0031585,2020,17,TEN,TE,TE2,2019,0,0,0.00098425196850393764,0.00018096922531412265,0.00021123631542884559
00-0031588,2020,1,BUF,WR,WR4,2019,0,0.012086640211640211,0.012880551389409665,0.00074522397326438319,0.00095343928144899404
00-0031588,2020,2,BUF,WR,WR1,2019,0,0.012086640211640211,0.012880551389409663,0.0040952838602336776,5.4553523974009266e-05
00-0031588,2020,3,BUF,WR,WR2,2019,0,0.012086640211640211,0.012880551389409656,0.0082792479546877368,3.9266255525121519e-06
00-0031588,2020,4,BUF,WR,WR1,2019,0,0,0.00098425196850393678,0.00040816822848642519,0.00019362519298239314
00-0031588,2020,5,BUF,WR,WR1,2019,0,0,0.00098425196850393656,0.0004233326034106956,0.00020051606865519893
00-0031588,2020,6,BUF,WR,WR1,2019,0,0,0.00098425196850393764,0.00042574554818236105,0.0002029961576675814
00-0031588,2020,7,BUF,WR,WR1,2019,0,0,0.00098425196850393678,0.00041437541999851104,0.00019656471710996444
00-0031588,2020,8,BUF,WR,WR1,2019,0,0,0.00098425196850393786,0.00040930562105151371,0.00019331897733173661
00-0031588,2020,9,BUF,WR,WR1,2019,0,0,0.00098425196850393721,0.00042401467683670507,0.00020027149846537588
00-0031588,2020,10,BUF,WR,WR1,2019,0,0,0.00098425196850393743,0.00043401582906121844,0.00020531738553955498
00-0031588,2020,12,BUF,WR,WR1,2019,0,0,0.00098425196850393721,0.00043114355488166068,0.00020364641073765624
00-0031588,2020,13,BUF,WR,WR1,2019,0,0,0.00098425196850393678,0.00043785551131908409,0.00020637004951850531
00-0031588,2020,14,BUF,WR,WR1,2019,0.037037037037037035,0,0.00098425196850393743,0.00042340931007134287,0.00019936803628760341
00-0031588,2020,15,BUF,WR,WR1,2019,0,0.012345679012345678,0.013135510838922908,0.0039944287013417368,0.00019864241287004914
00-0031588,2020,16,BUF,WR,WR1,2019,0,0.012345679012345678,0.013135510838922906,0.0039231016542846239,0.00019510721177947427
00-0031588,2020,17,BUF,WR,WR1,2019,0,0.012345679012345678,0.013135510838922912,0.0041198696577454917,0.00020575412947481755
00-0031589,2020,1,ARI,QB,QB2,2019,0,0.013051470588235293,0.013830187586845765,0.00058311191032145622,2.3845416359245962e-05
00-0031589,2020,2,ARI,QB,QB2,2019,0,0.013051470588235293,0.013830187586845765,0.00053440670819198365,2.1853696068370317e-05
00-0031589,2020,3,ARI,QB,QB2,2019,0,0.013051470588235293,0.013830187586845765,0.00053832760127964121,2.2014034635496765e-05
00-0031595,2020,1,NO,RB,RB4,2019,0,0,0.00098425196850393743,0.0025468913235383254,0.00010270572957067585
00-0031595,2020,2,NO,RB,RB3,2019,0,0,0.00098425196850393743,0.0025682778985693724,7.019216698039303e-06
00-0031595,2020,3,NO,RB,RB3,2019,0,0,0.00098425196850393743,0.0025739107435539654,7.0346115116594892e-06
00-0031595,2020,4,NO,RB,RB3,2019,0,0,0.00098425196850393699,0.0026724106087644486,0.00022087760476067315
00-0031595,2020,5,NO,RB,RB3,2019,0,0,0.00098425196850393721,0.0026536452736541554,0.00021932662967544505
00-0031595,2020,7,NO,RB,RB3,2019,0,0,0.00098425196850393656,0.0026485653768298094,0.00021890677075135829
00-0031595,2020,8,NO,RB,RB3,2019,0,0,0.00098425196850393699,0.0025608786867331599,0.00021165937171226644
00-0031595,2020,9,NO,RB,RB3,2019,0,0,0.00098425196850393699,0.0026173055228503181,0.00021632311027284013
00-0031595,2020,10,NO,RB,RB3,2019,0,0,0.00098425196850393678,0.0027044907591933396,0.013515417541880258
00-0031595,2020,11,NO,RB,RB3,2019,0,0,0.00098425196850393743,0.0025086599027499953,0.20554668405893359
00-0031595,2020,12,NO,RB,RB3,2019,0,0,0.00098425196850393743,0.0031207217969775897,0.048777031144648722
00-0031595,2020,13,NO,RB,RB3,2019,0,0,0.00098425196850393678,0.003170322918286199,0.02767711288115909
00-0031595,2020,14,NO,RB,RB3,2019,0,0,0.00098425196850393764,0.0032734690672852852,0.0046432286113241563
00-0031595,2020,15,NO,RB,RB3,2019,0,0,0.00098425196850393699,0.00317881893592986,0.0045089728145098163
00-0031595,2020,16,NO,RB,RB3,2019,0,0,0.00098425196850393764,0.0030222701318303913,0.00024979386980021509
00-0031595,2020,17,NO,RB,RB3,2019,0,0,0.00098425196850393678,0.0027185074219242306,0.00022468755583796674
00-0031598,2020,1,BAL,TE,TE2,2019,0,0,0.00098057615342693753,0.00020703709769000751,3.8532300105473304e-07
00-0031598,2020,2,BAL,TE,TE2,2019,0,0,0.00098197572025037014,0.00022451968486605166,3.8750957974917932e-07
00-0031598,2020,3,BAL,TE,TE2,2019,0,0,0.00093256623858002695,0.00020906160257302058,3.5107271261522705e-07
00-0031598,2020,4,BAL,TE,TE2,2019,0,0,0.00098425196850393743,0.00020972621796245077,0.00021505438616411415
00-0031598,2020,5,BAL,TE,TE2,2019,0,0,0.00098425196850393743,0.00021450303371123216,0.00021922136427025368
00-0031598,2020,6,BAL,TE,TE2,2019,0,0,0.00098425196850393699,0.00021539763662055956,0.00022062635308621524
00-0031598,2020,8,BAL,TE,TE1,2019,0,0,0.00098425196850393656,0.00085077295609893057,0.00023718594348081534
00-0031598,2020,9,BAL,TE,TE1,2019,0,0,0.00098425196850393678,0.0008144451127446088,0.00022778885400017148
00-0031598,2020,10,BAL,TE,TE2,2019,0,0,0.00098425196850393743,0.00020903885930079614,0.022676557060553843
00-0031598,2020,11,BAL,TE,TE2,2019,0,0,0.00098425196850393678,0.00023064018141564271,0.22400426812902544
00-0031598,2020,12,BAL,TE,TE2,2019,0,0,0.00098425196850393721,0.00023066917777168203,0.26970445242449692
00-0031598,2020,13,BAL,TE,TE3,2019,0,0,0.00098425196850393721,6.3705487804112303e-05,0.20011525923335421
00-0031598,2020,14,BAL,TE,TE3,2019,0,0,0.00098425196850393743,6.5795079568354851e-05,0.24767320187641673
00-0031598,2020,15,BAL,TE,TE3,2019,0,0,0.00098425196850393721,6.5951398918584166e-05,0.25326585253429373
00-0031598,2020,16,BAL,TE,TE3,2019,0,0,0.00098425196850393743,6.1526748184393448e-05,0.040067671042379939
00-0031598,2020,17,BAL,TE,TE2,2019,0,0,0.00098425196850393764,0.00022951380253665755,0.04068188001231976
00-0031610,2020,1,LV,TE,TE1,2019,0,0.0050189393939393942,0.0059241529467907398,0.0048424022483749213,0.00039266508160707878
00-0031610,2020,2,LV,TE,TE1,2019,0,0.0050189393939393942,0.0059241529467907407,0.0046520897166518619,0.00019761598087914985
00-0031610,2020,3,LV,TE,TE1,2019,0,0.0050189393939393942,0.0059241529467907398,0.0048449612856159138,0.00025745285965428409
00-0031610,2020,4,LV,TE,TE1,2019,0,0,0.00098425196850393699,0.00087549278810804178,0.00021743712504098902
00-0031610,2020,5,LV,TE,TE1,2019,0,0,0.00098425196850393721,0.00086231224305064575,0.014310081882389337
00-0031610,2020,7,LV,TE,TE1,2019,0,0,0.00098425196850393721,0.00086167879011234073,0.014316021608398991
00-0031610,2020,8,LV,TE,TE1,2019,0,0,0.00098425196850393721,0.00085351778667341438,0.014198227521427149
00-0031610,2020,9,LV,TE,TE1,2019,0,0,0.00098425196850393743,0.00084322608779706409,0.00021108165340778814
00-0031610,2020,10,LV,TE,TE1,2019,0,0,0.00098425196850393699,0.00085187587942013576,0.00021349395333317226
00-0031610,2020,11,LV,TE,TE1,2019,0,0,0.00098425196850393743,0.00086633578115217862,0.00021724344396283787
00-0031610,2020,12,LV,TE,TE1,2019,0,0,0.00098425196850393721,0.00087425373088920676,0.00021890941037416405
00-0031610,2020,13,LV,TE,TE1,2019,0,0,0.00098425196850393743,0.00093150808135599285,0.00023262902373185899
00-0031610,2020,14,LV,TE,TE1,2019,0,0,0.00098425196850393764,0.00093587147513173442,0.038022736993081993
00-0031610,2020,15,LV,TE,TE1,2019,0,0,0.00098425196850393764,0.00091675613069410334,0.021252573126402899
00-0031610,2020,16,LV,TE,TE1,2019,0,0,0.00098425196850393699,0.00088182328555377193,0.080904053213880542
00-0031610,2020,17,LV,TE,TE1,2019,0,0,0.00098425196850393678,0.00090743092051171945,0.003543423802794602
00-0031687,2020,1,SF,RB,RB2,2019,0.625,0.29859311884038187,0.2948751169688798,0.48163343454669316,0.00049267262420779471
00-0031687,2020,2,SF,RB,RB1,2019,0.27586206896551724,0.29859311884038187,0.2948751169688798,0.54117537360352963,0.00044455866532460499
00-0031687,2020,3,SF,RB,RB2,2019,0,0.29859311884038187,0.2948751169688798,0.43081225117229277,0.00043841638873507691
00-0031687,2020,4,SF,RB,RB2,2019,0,0.30028735632183906,0.2965426735451171,0.35153371117032856,0.14470383256455202
00-0031687,2020,5,SF,RB,RB3,2019,0.6470588235294118,0.091954022988505746,0.091490180106797006,0.12845710012827491,0.21213579559729898
00-0031687,2020,6,SF,RB,RB3,2019,0.45945945945945948,0.21568627450980393,0.21327389223405899,0.26621208928741441,0.2257531423103693
00-0031687,2020,7,SF,RB,RB2,2019,0,0.36883942766295713,0.36401518470763505,0.40329000463591108,0.16104121348879166
00-0031687,2020,8,SF,RB,RB2,2019,0,0.36883942766295713,0.36401518470763505,0.40221067771672103,0.37005947598755479
00-0031687,2020,9,SF,RB,RB2,2019,0,0.15315315315315317,0.15172554444207989,0.1912294429416582,0.34668043980104807
00-0031687,2020,10,SF,RB,RB2,2019,0,0,0.00098425196850393699,0.002624230958985038,0.51792930039996143
00-0031687,2020,12,SF,RB,RB3,2019,0.5161290322580645,0,0.00098425196850393656,0.0025611770068037836,0.27742872329283502
00-0031687,2020,13,SF,RB,RB3,2019,0.47368421052631576,0.17204301075268816,0.17031792396918122,0.20648046828543293,0.2074388153283073
00-0031687,2020,14,SF,RB,RB2,2019,0.53846153846153844,0.32993774759479338,0.32572612952243446,0.35896886223461832,0.24456039374289787
00-0031687,2020,15,SF,RB,RB2,2019,0.41176470588235292,0.50942492708197296,0.50238673925391042,0.53923243246944852,0.34160533948114552
00-0031687,2020,16,SF,RB,RB2,2019,0,0.47463681829006904,0.46814647469494969,0.51008046634427118,0.37787487312177925
00-0031687,2020,17,SF,RB,RB2,2019,0,0.31674208144796384,0.31273826914169667,0.34584656923311624,0.53987880366524865
00-0031690,2020,13,BAL,TE,TE2,2019,0,0,0.00098425196850393721,0.00017390534548349459,0.20011525923335421
00-0031690,2020,14,BAL,TE,TE2,2019,0,0,0.00098425196850393743,0.00018224000731288136,0.24767320187641673
00-0031690,2020,15,BAL,TE,TE2,2019,0,0,0.00098425196850393721,0.00018222128734242277,0.25326585253429373
00-0031690,2020,16,BAL,TE,TE2,2019,0,0,0.00098425196850393743,0.00017250399397314482,0.040067671042379939
00-0031744,2020,1,NE,TE,TE2,2019,0,0,0.00098425196850393721,0.00030181026689773217,0.00034783571419574996
00-0031744,2020,2,NE,TE,TE3,2019,0,0,0.00098425196850393721,7.1994877137372963e-05,0.00032242734724555682
00-0031744,2020,3,NE,TE,TE3,2019,0,0,0.00098425196850393721,7.2833509880993084e-05,0.00032618314406874924
00-0031744,2020,4,NE,TE,TE3,2019,0,0,0.00098425196850393764,5.9050653500716159e-05,0.15115000841331713
00-0031744,2020,6,NE,TE,TE3,2019,0,0,0.00098425196850393764,5.4668453857016374e-05,0.14191122003429071
00-0031744,2020,7,NE,TE,TE3,2019,0,0,0.00098425196850393786,5.5232469706016888e-05,0.21612630702126034
00-0031744,2020,8,NE,TE,TE3,2019,0,0,0.00098425196850393743,5.7265410843318155e-05,0.36027100599855877
00-0031744,2020,9,NE,TE,TE3,2019,0,0,0.00098425196850393656,6.0698782345790941e-05,0.14502290597485112
00-0031763,2020,1,HOU,WR,WR2,2019,0,0,0.00098425196850393743,0.0010374803798141351,0.00043711107183491612
00-0031763,2020,2,HOU,WR,WR3,2019,0,0,0.00098425196850393743,8.29572593848082e-05,0.00040346744016330513
00-0031763,2020,3,HOU,WR,WR3,2019,0,0,0.00098425196850393743,8.3481119604711859e-05,0.00040601526471169719
00-0031763,2020,4,HOU,WR,WR3,2019,0,0,0.00098425196850393721,6.2412030802418651e-05,0.00019080413894262245
00-0031763,2020,5,HOU,WR,WR3,2019,0,0,0.00098425196850393743,6.4682022952326158e-05,0.00019774388905171249
00-0031763,2020,6,HOU,WR,WR3,2019,0,0,0.00098425196850393721,6.1614539493321717e-05,0.00019554376086873879
00-0031763,2020,7,HOU,WR,WR3,2019,0,0,0.00098425196850393699,6.1800501237850634e-05,0.0001961339407061916
00-0031763,2020,9,HOU,WR,WR3,2019,0,0,0.00098425196850393743,6.2324574501358021e-05,0.00019779717243298382
00-0031763,2020,10,HOU,WR,WR3,2019,0,0,0.00098425196850393743,6.2097880709179073e-05,0.00019877235215005133
00-0031763,2020,11,HOU,WR,WR3,2019,0,0,0.00098425196850393699,6.2865219264342768e-05,0.00020122856623916416
00-0031763,2020,14,CHI,WR,WR5,2019,0,0,0.00098425196850393743,4.1283342645727314e-05,0.049245224443541284
00-0031763,2020,15,CHI,WR,WR5,2019,0,0,0.00098425196850393699,3.3176084950584987e-05,0.0076033694537198269
00-0031763,2020,16,CHI,WR,WR5,2019,0,0,0.00098425196850393764,3.1979717610693036e-05,0.0073291833072497608
00-0031763,2020,17,CHI,WR,WR5,2019,0,0,0.00098425196850393699,2.8693738478665999e-05,0.0065729175608657429
00-0031806,2020,1,LA,RB,RB1,2019,0.45000000000000001,0.17626162866332304,0.17447010695208967,0.52308450059077405,0.0019135294927521691
00-0031806,2020,2,LA,RB,RB1,2019,0.28205128205128205,0.17626162866332304,0.17447010695208962,0.33012431123406383,0.00039033701295970995
00-0031806,2020,3,LA,RB,RB1,2019,0.21875,0.17626162866332304,0.17447010695208956,0.35037764996279863,0.00069510920793746777
00-0031806,2020,4,LA,RB,RB1,2019,0.39130434782608697,0.31693376068376072,0.31292692980685116,0.39259679201940267,0.0002174225338660417
00-0031806,2020,5,LA,RB,RB1,2019,0.22857142857142856,0.29736854329245638,0.29366982607525233,0.36274232102267695,0.00021208770845379611
00-0031806,2020,6,LA,RB,RB1,2019,0.10526315789473684,0.2795419254658385,0.27612394238763638,0.35320755321145952,0.4000453497270689
00-0031806,2020,7,LA,RB,RB1,2019,0.29411764705882354,0.24171297809741746,0.23889072647383613,0.32763487414651471,0.0002292833330396294
00-0031806,2020,8,LA,RB,RB1,2019,0.34482758620689657,0.20931741117499633,0.20700532595964208,0.29233132368828701,0.0002334664549234419
