team,season,week,fold,actual,rolling3,ridge,xgb,blend
LV,2023,7,0,204.0,236.66666666666666,310.3675206409146,307.6953125,308.6305853493201
LV,2023,8,0,126.0,225.33333333333334,187.91368219005076,167.98268127441406,174.9585315948869
LV,2023,9,0,209.0,198.0,174.91495068550103,185.11119079589844,181.54250675725933
LV,2023,10,0,153.0,179.66666666666666,165.66324329064662,166.14108276367188,165.97383894811304
LV,2023,11,0,271.0,162.66666666666666,259.22102528180534,245.88543701171875,250.55289290624904
LV,2023,12,0,248.0,211.0,184.16550602727895,179.22784423828125,180.95602586443044
LV,2023,14,0,171.0,224.0,181.19701938719578,174.98455810546875,177.1589195540732
LV,2023,15,0,260.0,230.0,260.07788003252307,250.7552947998047,254.0181996312561
LV,2023,16,0,62.0,226.33333333333334,195.57887137813566,185.04681396484375,188.7330340594959
LV,2023,17,0,299.0,164.33333333333334,329.28350526039355,318.1186828613281,322.02637070100104
LV,2023,18,0,244.0,207.0,229.38450263105145,227.5371856689453,228.18374660568244
MIA,2023,1,0,466.0,,372.90938143298143,381.3464050292969,378.3934467705865
MIA,2023,2,0,249.0,466.0,298.03939994488627,273.1829833984375,281.88272918969454
MIA,2023,3,0,376.0,357.5,267.35218887552594,268.9020690917969,268.359611016102
MIA,2023,4,0,282.0,363.6666666666667,274.37175818241224,281.1690979003906,278.7900289990982
MIA,2023,5,0,308.0,302.3333333333333,259.4603812401107,239.13406372070312,246.24827485249574
MIA,2023,6,0,262.0,322.0,321.47851698662276,303.6788024902344,309.9087025639703
MIA,2023,7,0,216.0,284.0,220.54925743568128,232.44223022460938,228.27968974848451
MIA,2023,8,0,324.0,262.0,331.72035748491504,338.73126220703125,336.2774455542906
MIA,2023,9,0,193.0,267.3333333333333,230.42871951107344,224.87747192382812,226.82040857936397
MIA,2023,11,0,325.0,244.33333333333334,293.63556193347625,291.94305419921875,292.5354319062088
MIA,2023,12,0,243.0,280.6666666666667,211.02176004197761,217.71336364746094,215.37130238554175
MIA,2023,13,0,283.0,253.66666666666666,214.468109701407,218.87220764160156,217.33077336253348
MIA,2023,14,0,240.0,283.6666666666667,268.27181181641623,259.4063720703125,262.5092759814488
MIA,2023,15,0,228.0,255.33333333333334,174.40307511870049,193.271728515625,186.6676998267014
MIA,2023,16,0,293.0,250.33333333333334,306.3912552193421,311.27264404296875,309.5641579546994
MIA,2023,17,0,237.0,253.66666666666666,260.7741516049274,292.0252990722656,281.08739745869724
MIA,2023,18,0,173.0,252.66666666666666,212.95443086668556,222.0019073486328,218.83529057995128
MIN,2023,1,0,344.0,,314.4287910547382,304.9808349609375,308.2876195937677
MIN,2023,2,0,364.0,344.0,301.86242725185826,300.8539123535156,301.20689256793554
MIN,2023,3,0,367.0,354.0,378.0274547881993,354.17352294921875,362.5223990928619
MIN,2023,4,0,139.0,358.3333333333333,163.43898099358694,183.67230224609375,176.59063980771634
MIN,2023,5,0,284.0,290.0,328.70810438278863,334.12982177734375,332.23222068924946
MIN,2023,6,0,181.0,263.3333333333333,213.76429028768686,208.48585510253906,210.3333074173408
MIN,2023,7,0,378.0,201.33333333333334,297.1645078777465,311.01580810546875,306.16785302576596
MIN,2023,8,0,297.0,281.0,240.75359012975116,257.0713806152344,251.36015394531523
MIN,2023,9,0,236.0,285.3333333333333,293.2027013374367,282.2798156738281,286.1028256560911
MIN,2023,10,0,268.0,303.6666666666667,267.69347238834575,263.8028564453125,265.1645720253741
MIN,2023,11,0,221.0,267.0,240.01515127025039,240.74647521972656,240.49051183740988
MIN,2023,12,0,185.0,241.66666666666666,230.29978561743286,219.6204376220703,223.35820942044717
MIN,2023,14,0,146.0,224.66666666666666,247.58406216316845,225.724609375,233.37541785085895
MIN,2023,15,0,303.0,184.0,220.20574677974093,216.3765411376953,217.7167631124113
MIN,2023,16,0,411.0,211.33333333333334,317.0245830362561,330.2994079589844,325.6532192360295
MIN,2023,17,0,180.0,286.6666666666667,220.51427134055987,207.3846893310547,211.98004303438148
MIN,2023,18,0,396.0,298.0,289.5595173303891,267.67822265625,275.33667579219866
NE,2023,1,0,316.0,,340.0232625042539,339.9552307128906,339.97904183986776
NE,2023,2,0,231.0,316.0,262.8157652159042,283.2221984863281,276.0799468416797
NE,2023,3,0,201.0,273.5,163.2733694366744,177.9601287841797,172.8197630125528
NE,2023,4,0,207.0,249.33333333333334,173.0025747600769,181.3965301513672,178.45864576441556
NE,2023,5,0,132.0,213.0,183.4351006947913,163.6537628173828,170.57723107447578
NE,2023,6,0,200.0,180.0,216.94874680135484,231.13282775878906,226.16839942368708
NE,2023,7,0,272.0,179.66666666666666,203.3410394266262,208.8240509033203,206.90499688647736
NE,2023,8,0,161.0,201.33333333333334,196.65406033107945,198.4296875,197.8082179908778
NE,2023,9,0,220.0,211.0,270.7091354122577,253.83120727539062,259.7384821232941
NE,2023,10,0,195.0,217.66666666666666,145.87248760314688,164.5733184814453,158.02802767404086
NE,2023,12,0,143.0,192.0,210.19329187013318,209.55050659179688,209.77548143921456
NE,2023,13,0,141.0,186.0,181.41401113618514,182.6109161376953,182.19199938716673
NE,2023,14,0,240.0,159.66666666666666,193.43683697114662,177.5557861328125,183.11415392622942
NE,2023,15,0,180.0,174.66666666666666,203.6300201203743,203.68418884277344,203.66522978993373
NE,2023,16,0,256.0,187.0,222.4989973575843,210.7986297607422,214.89375841963692
NE,2023,17,0,209.0,225.33333333333334,183.30981481343565,180.72671508789062,181.63079999183137
NE,2023,18,0,88.0,215.0,214.28194833812555,214.02867126464844,214.11731824036542
NO,2023,1,0,305.0,,255.13135245062185,266.3624267578125,262.43155075029574
NO,2023,2,0,236.0,305.0,315.09949566927315,303.396240234375,307.49237963658936
NO,2023,3,0,204.0,270.5,236.72725204808896,235.75784301757812,236.0971361782569
NO,2023,4,0,140.0,248.33333333333334,265.8789860970606,257.1868591308594,260.2291035690298
NO,2023,5,0,183.0,193.33333333333334,230.1581001877816,209.5259552001953,216.7472059458505
NO,2023,6,0,357.0,175.66666666666666,312.5828464939849,276.05950927734375,288.84267730316816
NO,2023,7,0,301.0,226.66666666666666,358.51325023462573,344.2443542480469,349.23846784334944
NO,2023,8,0,354.0,280.3333333333333,264.04816028832903,255.75042724609375,258.6546338108761
NO,2023,9,0,214.0,337.3333333333333,217.6392812618739,219.06895446777344,218.5685688457086
NO,2023,10,0,232.0,289.6666666666667,278.5269437032155,281.5265197753906,280.47666815012934
NO,2023,12,0,304.0,266.6666666666667,253.3347973115591,247.61228942871094,249.61516718770775
NO,2023,13,0,267.0,250.0,230.79770383927305,219.98553466796875,223.76979387792525
NO,2023,14,0,119.0,267.6666666666667,181.65922598040402,169.51303100585938,173.76419924695
NO,2023,15,0,218.0,230.0,218.39817141930504,227.94903564453125,224.60623316570206
NO,2023,16,0,319.0,201.33333333333334,281.9696118899644,268.66790771484375,273.323504176136
NO,2023,17,0,208.0,218.66666666666666,200.5977298678957,222.0116424560547,214.51677305019902
NO,2023,18,0,264.0,248.33333333333334,251.8604517943509,234.1655731201172,240.35878065609896
NYG,2023,1,0,110.0,,186.46819211389789,172.9573211669922,177.68612599840918
NYG,2023,2,0,321.0,110.0,261.77859158875793,283.1827392578125,275.69128757364336
NYG,2023,3,0,137.0,215.5,172.65688476244296,148.74302673339844,157.11287704356403
NYG,2023,4,0,203.0,189.33333333333334,196.52905637084731,200.41163635253906,199.05273335894694
NYG,2023,5,0,205.0,220.33333333333334,200.66031824572667,185.55560302734375,190.84225335377778
NYG,2023,6,0,200.0,181.66666666666666,178.93784131172424,222.70619201660156,207.3872692698945
NYG,2023,7,0,279.0,202.66666666666666,186.2016292157459,223.4541015625,210.41573624113607
NYG,2023,8,0,8.0,228.0,92.80473766717697,89.62408447265625,90.7373130907385
NYG,2023,9,0,200.0,162.33333333333334,213.26122386712393,195.2724151611328,201.5684982082297
NYG,2023,10,0,86.0,162.33333333333334,173.92786797379364,175.4150848388672,174.89455893609144
NYG,2023,11,0,246.0,98.0,191.84988022263522,202.30728149414062,198.6471910491137
NYG,2023,12,0,191.0,177.33333333333334,166.4457366205359,158.60203552246094,161.34733090678716
NYG,2023,14,0,158.0,174.33333333333334,151.9732937328979,143.91690063476562,146.7366382191119
NYG,2023,15,0,190.0,198.33333333333334,234.67962359987186,231.72454833984375,232.75882468085356
NYG,2023,16,0,188.0,179.66666666666666,215.4320988855983,193.32461547851562,201.06223467099454
NYG,2023,17,0,319.0,178.66666666666666,254.69427259062283,252.20437622070312,253.075839950175
NYG,2023,18,0,311.0,232.33333333333334,249.6345297703154,244.0228729248047,245.98695282073345
NYJ,2023,1,0,140.0,,154.82069606648582,154.51876831054688,154.6244430251255
NYJ,2023,2,0,170.0,140.0,182.5586782431035,169.43898010253906,174.03087445173662
NYJ,2023,3,0,157.0,155.0,205.53082392582246,186.6894073486328,193.28390315064917
NYJ,2023,4,0,245.0,155.66666666666666,230.9785780073571,234.978271484375,233.5783787674187
NYJ,2023,5,0,199.0,190.66666666666666,185.7096542815188,195.2078094482422,191.88345513988898
NYJ,2023,6,0,186.0,200.33333333333334,244.8635861685891,260.71771240234375,255.1687682205296
NYJ,2023,8,0,240.0,210.0,223.2047547348664,228.10755920410156,226.39157763986924
NYJ,2023,9,0,263.0,208.33333333333334,305.00955784789676,294.93121337890625,298.4586339430529
NYJ,2023,10,0,263.0,229.66666666666666,204.7524689470585,210.75440979003906,208.65373049499584
NYJ,2023,11,0,114.0,255.33333333333334,204.6719407436147,180.63087463378906,189.04524777222804
NYJ,2023,12,0,179.0,213.33333333333334,182.88120579149296,195.48379516601562,191.0728888849327
NYJ,2023,13,0,214.0,185.33333333333334,233.41741736508376,232.22511291503906,232.6424194725547
NYJ,2023,14,0,301.0,169.0,238.80211009051902,240.72244262695312,240.05032623920118
NYJ,2023,15,0,136.0,231.33333333333334,214.94593733745256,196.5788116455078,203.00730563768846
NYJ,2023,16,0,217.0,217.0,282.79208178535083,297.8748779296875,292.59589927916966
NYJ,2023,17,0,261.0,218.0,234.3441845218025,227.290283203125,229.75914866466212
NYJ,2023,18,0,70.0,204.66666666666666,136.01345470269865,142.72447204589844,140.37561597577852
PHI,2023,1,0,170.0,,251.23640421463085,268.87646484375,262.7024436235583
PHI,2023,2,0,193.0,170.0,195.44227666272752,189.15342712402344,191.35452446256986
PHI,2023,3,0,277.0,181.5,310.03088062744774,288.3238830566406,295.9213322064231
PHI,2023,4,0,319.0,213.33333333333334,263.08161352991425,254.07688903808594,257.2285426102259
PHI,2023,5,0,303.0,263.0,308.9427920281279,277.056640625,288.2167936160947
PHI,2023,6,0,280.0,299.6666666666667,323.15923167365287,325.12579345703125,324.4374968328488
PHI,2023,7,0,279.0,300.6666666666667,256.7629001787018,244.26478576660156,248.63912581083662
PHI,2023,8,0,319.0,287.3333333333333,270.57014149174694,259.3808288574219,263.2970882794356
PHI,2023,9,0,207.0,292.6666666666667,197.88913614098354,190.3941650390625,193.01740492473485
PHI,2023,11,0,150.0,268.3333333333333,191.575080298827,174.54156494140625,180.5032953165035
PHI,2023,12,0,200.0,225.33333333333334,214.70045368344955,208.39431762695312,210.60146524672686
PHI,2023,13,0,314.0,185.66666666666666,313.63120064038515,303.46148681640625,307.02088665479886
PHI,2023,14,0,197.0,221.33333333333334,203.2770802942942,182.06015014648438,189.4860756982178
PHI,2023,15,0,143.0,237.0,245.19180845244148,235.19479370117188,238.69374886411623
PHI,2023,16,0,301.0,218.0,248.91195987842812,250.12155151367188,249.69819444133654
PHI,2023,17,0,184.0,213.66666666666666,176.70259600734363,162.09463500976562,167.2074213589179
PHI,2023,18,0,203.0,209.33333333333334,257.4893556917254,235.8855743408203,243.44689781363707
PIT,2023,1,0,232.0,,286.23108951195564,279.2795104980469,281.7125631529149
PIT,2023,2,0,222.0,232.0,177.4055174285806,176.44496154785156,176.78115610610672
PIT,2023,3,0,235.0,227.0,186.56964525962172,173.99044799804688,178.39316703959807
PIT,2023,4,0,132.0,229.66666666666666,162.97494997024882,163.869384765625,163.55633258724333
PIT,2023,5,0,224.0,196.33333333333334,220.44941943538413,229.31451416015625,226.211731006486
PIT,2023,7,0,230.0,197.0,203.89127873005447,195.88343811035156,198.68618232724756
PIT,2023,8,0,211.0,195.33333333333334,270.71282322162244,263.58270263671875,266.07824484143504
PIT,2023,9,0,160.0,221.66666666666666,200.7453100393547,217.8230743408203,211.84585683530736
PIT,2023,10,0,126.0,200.33333333333334,163.44018518024768,153.672119140625,157.09094225449294
PIT,2023,11,0,106.0,165.66666666666666,160.8885968219538,155.81556701660156,157.59112744847482
PIT,2023,12,0,278.0,130.66666666666666,209.2901763590342,222.10044860839844,217.6168533211209
PIT,2023,13,0,187.0,170.0,205.27212930595852,206.77777099609375,206.2507964045464
PIT,2023,14,0,190.0,190.33333333333334,248.70391703039778,235.9317626953125,240.4020167125923
PIT,2023,15,0,172.0,218.33333333333334,175.1516519364968,208.43885803222656,196.78833589872113
PIT,2023,16,0,290.0,183.0,168.47181194813885,177.37451171875,174.2585667990361
PIT,2023,17,0,274.0,217.33333333333334,186.4245860885202,176.74501037597656,180.1328618753668
PIT,2023,18,0,152.0,245.33333333333334,134.7064063654742,139.16632080078125,137.60535074842377
SEA,2023,1,0,112.0,,171.66239452390357,167.18161010742188,168.74988465319046
SEA,2023,2,0,328.0,112.0,287.2607222879281,303.40509033203125,297.7545615165951
SEA,2023,3,0,296.0,220.0,301.5049764639695,292.4400329589844,295.61276318572914
SEA,2023,4,0,173.0,245.33333333333334,212.22762677431007,231.57762145996094,224.80512331998312
SEA,2023,6,0,326.0,265.6666666666667,308.97342319305596,311.7109375,310.75280749256956
SEA,2023,7,0,219.0,265.0,184.3051375624363,198.35443115234375,193.43717839587612
SEA,2023,8,0,254.0,239.33333333333334,282.3950754563663,271.9283447265625,275.5917004819938
SEA,2023,9,0,157.0,266.3333333333333,172.71533493274381,162.5928955078125,166.13574930653846
SEA,2023,10,0,369.0,210.0,291.7031761966581,283.8228759765625,286.58098105359596
SEA,2023,11,0,236.0,260.0,264.02797782765,259.5041809082031,261.0875098300095
SEA,2023,12,0,180.0,254.0,209.25488379479788,201.1841278076172,204.0088924031304
SEA,2023,13,0,334.0,261.6666666666667,270.263355023113,269.81158447265625,269.9697041653161
SEA,2023,14,0,269.0,250.0,211.46104168021037,206.2354736328125,208.06442244940175
SEA,2023,15,0,208.0,261.0,204.27763798641786,211.9139404296875,209.2412345745431
SEA,2023,16,0,227.0,270.3333333333333,237.9831596974872,255.0166778564453,249.05494650080996
SEA,2023,17,0,290.0,234.66666666666666,239.80251490473827,225.0478057861328,230.21195397764473
SEA,2023,18,0,189.0,241.66666666666666,190.53893546410612,189.5839385986328,189.91818750154846
SF,2023,1,0,220.0,,232.2033752077904,227.91993713378906,229.41914045968952
SF,2023,2,0,206.0,220.0,198.49722761561046,228.2978057861328,217.86760342644996
SF,2023,3,0,310.0,213.0,253.53362840425427,262.2765808105469,259.21654746834446
SF,2023,4,0,283.0,245.33333333333334,214.74235228483505,212.32315063476562,213.1698712122899
SF,2023,5,0,253.0,266.3333333333333,207.46310016518245,211.68150329589844,210.20506220014784
SF,2023,6,0,125.0,282.0,213.376177506567,224.6830291748047,220.72563109092147
SF,2023,7,0,272.0,220.33333333333334,235.9693538694746,222.2545166015625,227.05470964533174
SF,2023,8,0,365.0,216.66666666666666,251.46940782143483,260.9189758300781,257.611627027053
SF,2023,10,0,302.0,254.0,227.90485690314262,242.66004943847656,237.49573205110966
SF,2023,11,0,333.0,313.0,234.24963733414103,239.79017639160156,237.85098772149036
SF,2023,12,0,209.0,333.3333333333333,254.73098319316037,251.34767150878906,252.531830598319
SF,2023,13,0,314.0,281.3333333333333,192.07214978040048,206.44337463378906,201.41344593510306
SF,2023,14,0,368.0,285.3333333333333,227.36816542586894,237.82406616210938,234.1645009044252
SF,2023,15,0,262.0,297.0,254.0350869068241,262.67474365234375,259.6508637914119
SF,2023,16,0,336.0,314.6666666666667,307.85226426651917,303.91534423828125,305.2932662481645
SF,2023,17,0,230.0,322.0,281.2408445923957,244.02206420898438,257.0486373431783
SF,2023,18,0,189.0,276.0,246.87949491478219,250.8098907470703,249.43425220576944
TB,2023,1,0,173.0,,241.14855818820192,236.1041717529297,237.86970700527496
TB,2023,2,0,317.0,173.0,201.25152419984107,230.7093505859375,220.39911135080376
TB,2023,3,0,146.0,245.0,210.47487798797314,225.17550659179688,220.03028658045855
TB,2023,4,0,246.0,212.0,244.76171172534458,242.01751708984375,242.977985212269
TB,2023,6,0,206.0,236.33333333333334,278.27065662250163,249.7046661376953,259.7027628073775
TB,2023,7,0,275.0,199.33333333333334,301.0702435457758,284.1763610839844,290.0892199456114
TB,2023,8,0,237.0,242.33333333333334,230.73869373998627,238.89085388183594,236.03759783218854
TB,2023,9,0,265.0,239.33333333333334,236.67865283570163,240.8900909423828,239.4160876050444
TB,2023,10,0,278.0,259.0,230.7937048461399,235.0100555419922,233.53433279844387
TB,2023,11,0,246.0,260.0,291.25178337928617,297.7999572753906,295.508096411754
TB,2023,12,0,199.0,263.0,217.62160777276225,223.4402313232422,221.40371308057422
TB,2023,13,0,202.0,241.0,195.53857065112302,209.31280517578125,204.49182309215087
TB,2023,14,0,144.0,215.66666666666666,197.80136638969822,202.70907592773438,200.9913775894217
TB,2023,15,0,381.0,181.66666666666666,212.93290829408858,191.0476531982422,198.7074924817884
TB,2023,16,0,283.0,242.33333333333334,220.69904947451113,240.4003143310547,233.50487163126442
TB,2023,17,0,309.0,269.3333333333333,234.19013676616578,222.03213500976562,226.2874356245057
TB,2023,18,0,137.0,324.3333333333333,245.98358456962544,228.42861938476562,234.57285719946657
TEN,2023,1,0,198.0,,241.56459455985367,244.63023376464844,243.55726004297026
TEN,2023,2,0,246.0,198.0,193.90412641260517,205.69439697265625,201.56780227663836
TEN,2023,3,0,104.0,222.0,169.73039870886123,163.22793579101562,165.50379781226158
TEN,2023,4,0,242.0,182.66666666666666,223.4619732210216,219.21853637695312,220.70373927237708
TEN,2023,5,0,264.0,197.33333333333334,243.47090011710327,223.05743408203125,230.20214719430646
TEN,2023,6,0,150.0,203.33333333333334,162.0022093031729,160.3697509765625,160.94111139087613
TEN,2023,8,0,238.0,218.66666666666666,223.8801884724747,218.91561889648438,220.65321824808098
TEN,2023,9,0,262.0,217.33333333333334,289.1541317101945,276.05157470703125,280.6374696581384
TEN,2023,10,0,199.0,216.66666666666666,267.16519196025524,264.0052185058594,265.11120921489794
TEN,2023,11,0,158.0,233.0,142.20376707008654,119.63929748535156,127.53686184000881
TEN,2023,12,0,185.0,206.33333333333334,193.42772730188065,195.50369262695312,194.77710476317776
TEN,2023,13,0,224.0,180.66666666666666,233.42297822455785,237.44607543945312,236.03799141423977
TEN,2023,14,0,327.0,189.0,289.28185437441186,278.95550537109375,282.5697275222551
TEN,2023,15,0,199.0,245.33333333333334,228.00526729964156,229.4144287109375,228.9212222169839
TEN,2023,16,0,164.0,250.0,212.43618646703686,189.546875,197.5581340134629
TEN,2023,17,0,184.0,230.0,190.6655407694142,183.9119110107422,186.27568142627737
TEN,2023,18,0,168.0,182.33333333333334,174.4344442769944,139.98431396484375,152.04185957409646
WAS,2023,1,0,202.0,,247.08242261485591,240.78733825683594,242.99061778214292
WAS,2023,2,0,299.0,202.0,263.4457718996237,294.760009765625,283.80002651252454
WAS,2023,3,0,170.0,250.5,204.9358506136438,215.73231506347656,211.9535525060351
WAS,2023,4,0,290.0,223.66666666666666,285.3220879241716,290.85797119140625,288.9204120478741
WAS,2023,5,0,388.0,253.0,312.830734508991,316.965576171875,315.5183815898656
WAS,2023,6,0,151.0,282.6666666666667,188.0885509127197,180.89569091796875,183.41319191613158
WAS,2023,7,0,249.0,276.3333333333333,282.6873120600145,272.2516784667969,275.904150224423
WAS,2023,8,0,397.0,262.6666666666667,361.9036986094625,344.3484191894531,350.4927669864564
WAS,2023,9,0,325.0,265.6666666666667,333.36038251883986,314.5755615234375,321.1502488718283
WAS,2023,10,0,312.0,323.6666666666667,270.66476194022226,248.55470275878906,256.29322347229066
WAS,2023,11,0,256.0,344.6666666666667,308.11604540320593,309.0403747558594,308.71685948243066
WAS,2023,12,0,300.0,297.6666666666667,276.0850945935472,259.468017578125,265.28399453352273
WAS,2023,13,0,127.0,289.3333333333333,180.1156127385595,172.2135009765625,174.97924009326144
WAS,2023,15,0,226.0,227.66666666666666,277.3735013390016,284.7345886230469,282.15820807363104
WAS,2023,16,0,156.0,217.66666666666666,226.25576532987066,223.6534423828125,224.56425541428285
WAS,2023,17,0,169.0,169.66666666666666,183.42260123167893,166.97557067871094,172.73203137224974
WAS,2023,18,0,157.0,183.66666666666666,216.27024865157588,211.423095703125,213.11959923508283
ARI,2024,1,1,162.0,,228.45345302613362,231.50936889648438,230.4397983418616
ARI,2024,2,1,266.0,162.0,194.59504831585048,190.5471954345703,191.96394394301836
ARI,2024,3,1,207.0,214.0,248.0550426584396,247.72714233398438,247.8419074475437
ARI,2024,4,1,142.0,211.66666666666666,162.52401074475114,170.0690155029297,167.4282638375672
ARI,2024,5,1,195.0,205.0,226.3402285556033,221.56588745117188,223.23690683772287
ARI,2024,6,1,214.0,181.33333333333334,212.2195086299863,207.16937255859375,208.93692018358115
ARI,2024,7,1,145.0,183.66666666666666,189.18577854391566,181.69186401367188,184.31473409925718
ARI,2024,8,1,307.0,184.66666666666666,248.09045501980782,250.37660217285156,249.57645066928623
ARI,2024,9,1,154.0,222.0,167.10758053342454,164.753173828125,165.5772161749798
ARI,2024,10,1,266.0,202.0,197.86782226514,168.76119995117188,178.9485177610607
ARI,2024,12,1,285.0,242.33333333333334,254.85746024700663,257.9216003417969,256.84915130862026
ARI,2024,13,1,260.0,235.0,327.252217624027,304.1670837402344,312.2468805995618
ARI,2024,14,1,259.0,270.3333333333333,249.71654212874176,264.2395324707031,259.15648585101667
ARI,2024,15,1,232.0,268.0,218.80132510700315,236.60098266601562,230.37110252036126
ARI,2024,16,1,202.0,250.33333333333334,218.53217407983377,219.6044158935547,219.22913125875235
ARI,2024,17,1,321.0,231.0,341.9048355243512,326.0147705078125,331.57629326360103
ARI,2024,18,1,242.0,251.66666666666666,286.01292055450716,279.6546936035156,281.88007303636266
ATL,2024,1,1,155.0,,159.14652766182965,179.5975799560547,172.4397116530759
ATL,2024,2,1,241.0,155.0,217.16681070058928,242.36923217773438,233.54838466073357
ATL,2024,3,1,230.0,198.0,232.06271356328742,232.95584106445312,232.6432464390451
ATL,2024,4,1,238.0,208.66666666666666,241.41640265165785,225.7141876220703,231.20996288242594
ATL,2024,5,1,509.0,236.33333333333334,387.34942577466893,355.56219482421875,366.6877256568763
ATL,2024,6,1,225.0,325.6666666666667,272.89066280264126,250.9678192138672,258.6408144699381
ATL,2024,7,1,246.0,324.0,262.4378617142257,256.43353271484375,258.5350478646274
ATL,2024,8,1,276.0,326.6666666666667,236.9105371626174,212.12307739257812,220.79868831209188
ATL,2024,9,1,222.0,249.0,179.05210784147675,181.43692016601562,180.60223585242701
ATL,2024,10,1,306.0,248.0,283.4367414099945,291.7231140136719,288.82288360238476
ATL,2024,11,1,197.0,268.0,226.17891322460292,198.4718017578125,208.16929077118914
ATL,2024,13,1,245.0,241.66666666666666,280.04972295014215,283.0856628417969,282.0230838797177
ATL,2024,14,1,344.0,249.33333333333334,273.59381395621745,275.824462890625,275.04373576358233
ATL,2024,15,1,112.0,262.0,109.24209294317782,120.4682846069336,116.53911752461906
ATL,2024,16,1,202.0,233.66666666666666,190.55426163812302,199.2696533203125,196.21926623154616
ATL,2024,17,1,223.0,219.33333333333334,289.06214267587563,266.5812683105469,274.44957433841194
ATL,2024,18,1,312.0,179.0,321.7910012063278,295.1606140136719,304.4812495311014
BAL,2024,1,1,273.0,,280.9402081146566,311.4344177246094,300.7614443611259
BAL,2024,2,1,247.0,273.0,241.07645050847287,237.96771240234375,239.05577073948893
BAL,2024,3,1,182.0,260.0,152.4037501427191,143.4803009033203,146.60350813710988
BAL,2024,4,1,157.0,234.0,194.832434992929,187.24627685546875,189.90143220357982
BAL,2024,5,1,348.0,195.33333333333334,323.28712912691714,322.97454833984375,323.0839516153194
BAL,2024,6,1,323.0,229.0,239.33153502863544,225.7958984375,230.5333712443974
BAL,2024,7,1,281.0,276.0,200.30428215345387,207.65292358398438,205.08089908329868
BAL,2024,8,1,289.0,317.3333333333333,269.9500594393477,280.3587951660156,276.7157376616818
BAL,2024,9,1,280.0,297.6666666666667,216.10980786053838,191.91683959960938,200.38437849093452
BAL,2024,10,1,290.0,283.3333333333333,232.9770246414934,266.4110107421875,254.70911560694455
BAL,2024,11,1,207.0,286.3333333333333,238.320685008513,253.2758026123047,248.0415114509776
BAL,2024,12,1,177.0,259.0,176.0096689463543,190.6547088623047,185.52894489172203
BAL,2024,13,1,237.0,224.66666666666666,261.4093091738624,276.13116455078125,270.97851516885964
BAL,2024,15,1,290.0,207.0,226.52110627432774,225.60679626464844,225.92680476803616
BAL,2024,16,1,207.0,234.66666666666666,217.4227666813121,200.79188537597656,206.612693832844
BAL,2024,17,1,184.0,244.66666666666666,199.6927604716841,190.67567443847656,193.8316545500992
BAL,2024,18,1,217.0,227.0,244.01985934359877,246.24000549316406,245.46295434081617
BUF,2024,1,1,232.0,,193.39685362537475,208.656494140625,203.3156199602874
BUF,2024,2,1,139.0,232.0,154.51942335040331,157.35450744628906,156.36222801272905
BUF,2024,3,1,266.0,185.5,244.36044300994362,237.2191619873047,239.71861034522829
BUF,2024,4,1,182.0,212.33333333333334,218.4404544008553,214.41629028320312,215.82474772438138
BUF,2024,5,1,131.0,195.66666666666666,214.97601541814754,220.73411560058594,218.71878053673248
BUF,2024,6,1,215.0,193.0,171.7093631827267,193.3348388671875,185.7659223776262
BUF,2024,7,1,323.0,176.0,235.51093266145097,244.3321075439453,241.24469633507226
BUF,2024,8,1,283.0,223.0,264.2132966303254,270.6073303222656,268.36941853008653
BUF,2024,9,1,235.0,273.6666666666667,280.94947007100916,294.3789367675781,289.67862342377896
BUF,2024,10,1,280.0,280.3333333333333,268.93945191120116,265.513916015625,266.71285357907664
BUF,2024,11,1,262.0,266.0,306.4501127509816,296.7316589355469,300.133117770949
BUF,2024,13,1,152.0,259.0,187.21281416908118,178.0310516357422,181.24466852241085
BUF,2024,14,1,342.0,231.33333333333334,322.34017073801107,293.30242919921875,303.46563873779604
BUF,2024,15,1,362.0,252.0,317.6684717068882,294.7188415527344,302.7512121066882
BUF,2024,16,1,154.0,285.3333333333333,244.22426331777558,242.13372802734375,242.8654153789949
BUF,2024,17,1,251.0,286.0,205.6766934528265,235.298828125,224.93108098973926
BUF,2024,18,1,129.0,255.66666666666666,210.94466097251205,224.23243713378906,219.5817154773421
CAR,2024,1,1,161.0,,242.7323205042264,255.07998657226562,250.7583034484519
CAR,2024,2,1,84.0,161.0,113.44484704634698,127.36482238769531,122.4928310182234
CAR,2024,3,1,319.0,122.5,253.41556123862563,261.14459228515625,258.4394314188705
CAR,2024,4,1,220.0,188.0,283.02974137804307,274.6557312011719,277.5866347630768
CAR,2024,5,1,194.0,207.66666666666666,218.10097998976346,207.78041076660156,211.3926099947082
CAR,2024,6,1,221.0,244.33333333333334,265.90735849215406,262.942626953125,263.9802829917852
CAR,2024,7,1,93.0,211.66666666666666,123.74728286949534,104.73506927490234,111.38934403300988
CAR,2024,8,1,224.0,169.33333333333334,234.46905369982053,237.4425506591797,236.40182672340396
CAR,2024,9,1,171.0,179.33333333333334,189.75206045445043,186.01451110839844,187.32265337951662
CAR,2024,10,1,126.0,162.66666666666666,153.5757428490375,169.62440490722656,164.00737318686038
CAR,2024,12,1,263.0,173.66666666666666,259.178999860073,250.4820098876953,253.5259563780275
CAR,2024,13,1,298.0,186.66666666666666,323.7008014413418,304.95269775390625,311.51453404450865
