team,season,week,fold,actual,rolling3,ridge,xgb,blend
LV,2023,7,0,39.0,86.33333333333333,54.56382540074547,49.75334548950195,53.12068142737242
LV,2023,8,0,80.0,74.0,83.02814349439828,79.39070892333984,81.93691312308076
LV,2023,9,0,127.0,68.66666666666667,155.76952131598364,143.98919677734375,152.23542395439168
LV,2023,10,0,148.0,82.0,146.87434667126792,148.3629150390625,147.3209171816063
LV,2023,11,0,42.0,118.33333333333333,62.058798595992066,56.03645324707031,60.252094991315545
LV,2023,12,0,123.0,105.66666666666667,89.87442303606952,88.09969329833984,89.34200411475061
LV,2023,14,0,56.0,104.33333333333333,49.294804446370414,67.27529907226562,54.68895283413897
LV,2023,15,0,126.0,73.66666666666667,105.76300137271483,102.78670501708984,104.87011246602734
LV,2023,16,0,161.0,101.66666666666667,128.66255060430518,136.3262176513672,130.96165071842378
LV,2023,17,0,84.0,114.33333333333333,96.3975567664549,98.36587524414062,96.98805230976062
LV,2023,18,0,129.0,123.66666666666667,144.39623283945045,139.85049438476562,143.032511303045
MIA,2023,1,0,70.0,,82.61150885292778,72.74732208251953,79.6522528218053
MIA,2023,2,0,147.0,70.0,145.84815482168133,147.2490692138672,146.2684291393371
MIA,2023,3,0,351.0,108.5,195.13800535512723,185.74159240722656,192.31908147075703
MIA,2023,4,0,142.0,189.33333333333334,93.13092807835955,108.59288024902344,97.76951372955871
MIA,2023,5,0,222.0,213.33333333333334,122.39862910575755,127.20671844482422,123.84105590747755
MIA,2023,6,0,166.0,238.33333333333334,156.49860086828573,140.38607788085938,151.66484397205784
MIA,2023,7,0,48.0,176.66666666666666,54.273264834427835,53.56032180786133,54.05938192645789
MIA,2023,8,0,78.0,145.33333333333334,116.49962814073963,99.55927276611328,111.41752152835173
MIA,2023,9,0,117.0,97.33333333333333,102.44887382696663,94.07721710205078,99.93737680949188
MIA,2023,11,0,99.0,81.0,131.47736991998676,111.06612396240234,125.35399613271143
MIA,2023,12,0,169.0,98.0,171.88290659816175,163.31903076171875,169.31374384722886
MIA,2023,13,0,127.0,128.33333333333334,142.95818359993575,141.12388610839844,142.40789435247456
MIA,2023,14,0,158.0,131.66666666666666,148.68040601212,147.96255493164062,148.46505068797617
MIA,2023,15,0,79.0,151.33333333333334,106.74492975892288,107.19310760498047,106.87938311274016
MIA,2023,16,0,93.0,121.33333333333333,116.03521518097429,103.6598892211914,112.32261739303942
MIA,2023,17,0,154.0,110.0,103.98028811089351,103.97667694091797,103.97920475990085
MIA,2023,18,0,108.0,108.66666666666667,84.08946276015996,91.92825317382812,86.44109988426041
MIN,2023,1,0,41.0,,53.63708695605651,55.53479766845703,54.206400169776664
MIN,2023,2,0,28.0,41.0,24.661821117604475,39.130123138427734,29.00231172385145
MIN,2023,3,0,130.0,34.5,112.96145613632521,104.59757995605469,110.45229328224406
MIN,2023,4,0,135.0,66.33333333333333,115.20634883816173,115.04574584960938,115.15816794159602
MIN,2023,5,0,70.0,97.66666666666667,73.62113634717456,73.88581085205078,73.70053869863742
MIN,2023,6,0,52.0,111.66666666666667,88.77086285021599,85.95652770996094,87.92656230813947
MIN,2023,7,0,75.0,85.66666666666667,71.48547211983893,81.10710144042969,74.37196091601615
MIN,2023,8,0,63.0,65.66666666666667,112.97811300053176,114.8529052734375,113.54055068240348
MIN,2023,9,0,146.0,63.333333333333336,156.57059824839618,149.7079315185547,154.51179822944374
MIN,2023,10,0,125.0,94.66666666666667,140.08843778356598,135.6849822998047,138.76740113843758
MIN,2023,11,0,175.0,111.33333333333333,168.0488275758556,163.53118896484375,166.69353599255203
MIN,2023,12,0,73.0,148.66666666666666,71.73345393211292,69.78622436523438,71.14928506204936
MIN,2023,14,0,125.0,124.33333333333333,129.8392920795236,128.68182373046875,129.49205157480714
MIN,2023,15,0,143.0,124.33333333333333,137.02497792154702,133.83920288085938,136.06924540934074
MIN,2023,16,0,18.0,113.66666666666667,47.8558867773593,48.85472869873047,48.15553935377065
MIN,2023,17,0,67.0,95.33333333333333,63.84970582346976,66.68856811523438,64.70136451099914
MIN,2023,18,0,101.0,76.0,81.73612488485765,85.37333679199219,82.827288456998
NE,2023,1,0,76.0,,89.66681149275779,88.82040405273438,89.41288926075077
NE,2023,2,0,88.0,76.0,95.01206475157008,92.6131820678711,94.29239994646039
NE,2023,3,0,157.0,82.0,170.0304728725806,171.468994140625,170.46202925299391
NE,2023,4,0,53.0,107.0,86.85212581901409,85.10843658447266,86.32901904865166
NE,2023,5,0,45.0,99.33333333333333,49.367782934861204,68.95323181152344,55.243417597859874
NE,2023,6,0,84.0,85.0,66.07212033475312,67.54252624511719,66.51324210786234
NE,2023,7,0,96.0,60.666666666666664,118.38439741513929,112.63716888427734,116.6602288558807
NE,2023,8,0,79.0,75.0,79.10297779073193,78.73815155029297,78.99352991860025
NE,2023,9,0,107.0,86.33333333333333,63.28663465628875,62.18089294433594,62.9549121427029
NE,2023,10,0,167.0,94.0,171.4746764851563,177.83628845214844,173.38316007525395
NE,2023,12,0,147.0,117.66666666666667,121.8252734295952,119.43331909179688,121.1076871282557
NE,2023,13,0,148.0,140.33333333333334,137.39004827363442,145.38230895996094,139.78772647953238
NE,2023,14,0,81.0,154.0,98.0735914787898,88.87957000732422,95.31538503735013
NE,2023,15,0,52.0,125.33333333333333,47.08799241613532,49.18168258666992,47.7160994672957
NE,2023,16,0,59.0,93.66666666666667,92.9025883680651,81.18653106689453,89.38777117771393
NE,2023,17,0,103.0,64.0,104.68816966603009,95.75971984863281,102.00963472081091
NE,2023,18,0,88.0,71.33333333333333,92.88062261032226,88.34294891357422,91.51932050129786
NO,2023,1,0,69.0,,110.76219045519603,104.89644622802734,109.00246718704543
NO,2023,2,0,138.0,69.0,125.42056546685099,125.69044494628906,125.5015293106824
NO,2023,3,0,77.0,103.5,84.07532611135626,87.32275390625,85.04955444982438
NO,2023,4,0,65.0,94.66666666666667,53.10510717766718,56.98068618774414,54.26778088069027
NO,2023,5,0,140.0,93.33333333333333,191.1486879747274,184.94651794433594,189.28803696561
NO,2023,6,0,90.0,94.0,110.38506618668242,101.72872161865234,107.7881628162734
NO,2023,7,0,112.0,98.33333333333333,118.65944148104374,123.6695785522461,120.16248260240445
NO,2023,8,0,162.0,114.0,153.27511773329218,142.59268188476562,150.0703869787342
NO,2023,9,0,87.0,121.33333333333333,102.45441797381791,104.09564208984375,102.94678520862567
NO,2023,10,0,65.0,120.33333333333333,39.86267337556656,51.91852951049805,43.479430216046005
NO,2023,12,0,148.0,104.66666666666667,120.28317212149184,116.87359619140625,119.26029934246617
NO,2023,13,0,120.0,100.0,147.439150063463,142.3033905029297,145.898422195303
NO,2023,14,0,99.0,111.0,119.06822945170761,127.18052673339844,121.50191863621485
NO,2023,15,0,91.0,122.33333333333333,116.78621528535547,120.95606994628906,118.03717168363555
NO,2023,16,0,35.0,103.33333333333333,63.64385668282659,63.61030578613281,63.63379141381846
NO,2023,17,0,104.0,75.0,148.87860715807682,156.2847442626953,151.10044828946235
NO,2023,18,0,156.0,76.66666666666667,177.04653162253487,186.76190185546875,179.96114269241502
NYG,2023,1,0,108.0,,130.5531661767098,126.9035415649414,129.45827879317926
NYG,2023,2,0,127.0,108.0,121.10327317275606,106.45858001708984,116.7098652260562
NYG,2023,3,0,29.0,117.5,32.12615971991785,30.958566665649414,31.77588180363732
NYG,2023,4,0,112.0,88.0,138.79220110453895,131.66876220703125,136.65516943528664
NYG,2023,5,0,85.0,89.33333333333333,132.95664693193578,127.5489501953125,131.3343379109488
NYG,2023,6,0,132.0,75.33333333333333,154.58925386111943,145.57484436035156,151.8849310108891
NYG,2023,7,0,106.0,109.66666666666667,125.93150220425498,133.95570373535156,128.33876266358396
NYG,2023,8,0,203.0,107.66666666666667,255.08842738451688,231.5389862060547,248.0235950309782
NYG,2023,9,0,123.0,147.0,109.58126246719704,107.05644226074219,108.82381640526057
NYG,2023,10,0,111.0,144.0,106.95678941796491,103.19210815429688,105.8273850388645
NYG,2023,11,0,92.0,145.66666666666666,71.19260263018134,71.22947692871094,71.20366491974022
NYG,2023,12,0,58.0,108.66666666666667,74.89416753778495,86.9801254272461,78.51995490462329
NYG,2023,14,0,209.0,87.0,158.59314999772056,167.57525634765625,161.28778190270125
NYG,2023,15,0,60.0,119.66666666666667,59.5616614057733,56.46642303466797,58.6330898944417
NYG,2023,16,0,106.0,109.0,115.25528775817122,112.17263793945312,114.3304928125558
NYG,2023,17,0,105.0,125.0,64.43418933646969,78.37129211425781,68.61532016980613
NYG,2023,18,0,109.0,90.33333333333333,128.29118507010415,128.71119689941406,128.41718861889711
NYJ,2023,1,0,172.0,,129.11275485391442,121.02889251708984,126.68759615286706
NYJ,2023,2,0,60.0,172.0,76.34095949399818,60.458377838134766,71.57618499723915
NYJ,2023,3,0,37.0,116.0,103.5184285887329,90.58356475830078,99.63796943960327
NYJ,2023,4,0,108.0,89.66666666666667,59.50713013222759,60.22438049316406,59.72230524050853
NYJ,2023,5,0,234.0,68.33333333333333,155.52775536056043,162.95555114746094,157.7560940966306
NYJ,2023,6,0,89.0,126.33333333333333,102.26829439037661,98.35762023925781,101.09509214504098
NYJ,2023,8,0,58.0,143.66666666666666,95.88929417043111,91.06197357177734,94.44109799083498
NYJ,2023,9,0,64.0,127.0,94.35456452618884,93.62215423583984,94.13484143908414
NYJ,2023,10,0,108.0,70.33333333333333,96.14998322739515,83.70928955078125,92.41777512441098
NYJ,2023,11,0,63.0,76.66666666666667,90.9103472490888,73.49957275390625,85.68711490053404
NYJ,2023,12,0,29.0,78.33333333333333,25.803158610505207,41.869834899902344,30.623161497324347
NYJ,2023,13,0,62.0,66.66666666666667,94.12820481844716,93.07337951660156,93.81175722789348
NYJ,2023,14,0,77.0,51.333333333333336,86.6378810390384,82.6773681640625,85.44972717654564
NYJ,2023,15,0,24.0,56.0,31.148718501186366,39.18803787231445,33.56051431252479
NYJ,2023,16,0,172.0,54.333333333333336,156.98449765951992,146.3103790283203,153.78226207016004
NYJ,2023,17,0,108.0,91.0,88.03219804610319,80.24068450927734,85.69474398505544
NYJ,2023,18,0,185.0,101.33333333333333,193.385946124148,184.7930145263672,190.80806664481378
PHI,2023,1,0,97.0,,114.73656453501191,106.0347900390625,112.12603218622709
PHI,2023,2,0,259.0,97.0,240.14173930285875,252.39895629882812,243.81890440164955
PHI,2023,3,0,201.0,178.0,205.35877231673277,220.3997344970703,209.87106097083404
PHI,2023,4,0,104.0,185.66666666666666,125.0331573910112,124.59708404541016,124.9023353873309
PHI,2023,5,0,159.0,188.0,180.15402711916818,167.06808471679688,176.22824439845678
PHI,2023,6,0,80.0,154.66666666666666,82.18692769862112,83.39127349853516,82.54823143859534
PHI,2023,7,0,99.0,114.33333333333333,154.26553521203874,166.28672790527344,157.87189302000914
PHI,2023,8,0,63.0,112.66666666666667,95.50392232055532,85.37407684326172,92.46496867736724
PHI,2023,9,0,109.0,80.66666666666667,161.65880169604748,164.23277282714844,162.43099303537775
PHI,2023,11,0,114.0,90.33333333333333,146.6894157300001,152.94886779785156,148.56725135035552
PHI,2023,12,0,185.0,95.33333333333333,169.3761418766719,159.98947143554688,166.5601407443344
PHI,2023,13,0,46.0,136.0,78.10903630878954,72.83940887451172,76.52814807850619
PHI,2023,14,0,106.0,115.0,109.43339223200776,109.95026397705078,109.58845375552066
PHI,2023,15,0,178.0,112.33333333333333,180.63250627520995,175.47177124023438,179.08428576471727
PHI,2023,16,0,170.0,110.0,153.38522818630855,157.4593963623047,154.6074786391074
PHI,2023,17,0,91.0,151.33333333333334,124.46022895489291,124.4585189819336,124.45971596300512
PHI,2023,18,0,133.0,146.33333333333334,113.2706283539047,112.6162338256836,113.07430999543837
PIT,2023,1,0,41.0,,37.64797920510398,40.180137634277344,38.40762673385599
PIT,2023,2,0,63.0,41.0,59.43992445590648,59.22586441040039,59.37570644225465
PIT,2023,3,0,105.0,52.0,130.11085414490543,119.5886459350586,126.95419168195137
PIT,2023,4,0,114.0,69.66666666666667,102.23588414643835,94.80988311767578,100.00808383780958
PIT,2023,5,0,93.0,94.0,124.27223682037732,118.76036071777344,122.61867398959615
PIT,2023,7,0,86.0,104.0,125.48101717979844,119.42858123779297,123.6652863971968
PIT,2023,8,0,70.0,97.66666666666667,72.53975034055819,70.21023559570312,71.84089591710166
PIT,2023,9,0,167.0,83.0,127.0254493617992,117.21897888183594,124.08350821781022
PIT,2023,10,0,205.0,107.66666666666667,170.2064026345731,173.07884216308594,171.06813449312693
PIT,2023,11,0,173.0,147.33333333333334,110.58995980672871,105.97664642333984,109.20596579171205
PIT,2023,12,0,153.0,181.66666666666666,131.9252197838999,132.6038055419922,132.1287955113276
PIT,2023,13,0,130.0,177.0,131.141054662998,114.30706024169922,126.09085633660837
PIT,2023,14,0,82.0,152.0,123.4527365559851,115.6427230834961,121.1097325142384
PIT,2023,15,0,74.0,121.66666666666667,97.41402536130029,100.8390121459961,98.44152139670904
PIT,2023,16,0,113.0,95.33333333333333,134.6390536819765,130.10386657714844,133.27849755052807
PIT,2023,17,0,202.0,89.66666666666667,223.68488070753273,229.37661743164062,225.3924017247651
PIT,2023,18,0,156.0,129.66666666666666,173.58124876557667,183.05355834960938,176.4229416407865
SEA,2023,1,0,85.0,,74.07244943184446,77.78528594970703,75.18630038720323
SEA,2023,2,0,82.0,85.0,108.1573634248609,97.42208862304688,104.9367809843167
SEA,2023,3,0,150.0,83.5,149.2558849084221,140.9951171875,146.77765459214547
SEA,2023,4,0,121.0,105.66666666666667,105.94976979419584,108.4197769165039,106.69077193088825
SEA,2023,6,0,87.0,117.66666666666667,111.98319447896552,108.03775787353516,110.79956349733641
SEA,2023,7,0,115.0,119.33333333333333,127.64293744692935,131.36834716796875,128.76056036324118
SEA,2023,8,0,122.0,107.66666666666667,73.01152790800616,75.00584411621094,73.60982277046759
SEA,2023,9,0,28.0,108.0,57.93163280156714,59.376564025878906,58.365112168860676
SEA,2023,10,0,120.0,88.33333333333333,108.41797900102755,103.36371612548828,106.90170013836577
SEA,2023,11,0,69.0,90.0,72.14917917200249,78.61318969726562,74.08838232958144
SEA,2023,12,0,88.0,72.33333333333333,96.39889009940538,99.58576202392578,97.35495167676149
SEA,2023,13,0,72.0,92.33333333333333,93.1285955638856,90.8904800415039,92.45716090717109
SEA,2023,14,0,70.0,76.33333333333333,82.6519617527818,83.00732421875,82.75857049257226
SEA,2023,15,0,102.0,76.66666666666667,119.16111824419066,103.28661346435547,114.3987668102401
SEA,2023,16,0,58.0,81.33333333333333,86.21832313016394,76.58707427978516,83.32894847505031
SEA,2023,17,0,88.0,76.66666666666667,58.57884898814036,53.304473876953125,56.996536454784184
SEA,2023,18,0,138.0,82.66666666666667,119.36630488090996,110.71239471435547,116.77013183094363
SF,2023,1,0,190.0,,152.38700052350254,140.66604614257812,148.8707142092252
SF,2023,2,0,159.0,190.0,136.5713925915235,135.81881713867188,136.345619955668
SF,2023,3,0,140.0,174.5,167.76757203718546,176.31961059570312,170.33318360474075
SF,2023,4,0,122.0,163.0,139.80220044786833,144.4769287109375,141.2046189267891
SF,2023,5,0,171.0,140.33333333333334,195.62997162525926,198.5762176513672,196.51384543309163
SF,2023,6,0,111.0,144.33333333333334,131.6653733673593,139.08213806152344,133.89040277560855
SF,2023,7,0,66.0,134.66666666666666,111.04863974530079,111.00041961669922,111.03417370672031
SF,2023,8,0,113.0,116.0,106.02818868553099,105.43671417236328,105.85074633158068
SF,2023,10,0,147.0,96.66666666666667,149.1782700985658,150.96002197265625,149.71279566079295
SF,2023,11,0,116.0,108.66666666666667,151.04365644597883,158.15150451660156,153.17601086716564
SF,2023,12,0,169.0,125.33333333333333,156.14887271101364,159.37261962890625,157.1159967863814
SF,2023,13,0,147.0,144.0,123.66546752226752,119.58049011230469,122.43997429927867
SF,2023,14,0,173.0,144.0,93.49943463219155,99.78608703613281,95.38543035337393
SF,2023,15,0,146.0,163.0,130.6669578369018,140.42337036132812,133.59388159422969
SF,2023,16,0,121.0,155.33333333333334,66.56672116418864,76.88056945800781,69.66087565233438
SF,2023,17,0,186.0,146.66666666666666,194.4610983283372,202.91249084472656,196.996516083254
SF,2023,18,0,125.0,151.0,153.132580405391,161.2847137451172,155.57822040730883
TB,2023,1,0,73.0,,149.5048840421089,136.17556762695312,145.50608911756217
TB,2023,2,0,120.0,73.0,131.91486550166366,139.41973876953125,134.16632748202392
TB,2023,3,0,41.0,96.5,55.09128157785281,57.51694107055664,55.81897942566396
TB,2023,4,0,114.0,78.0,146.52323505703453,147.19070434570312,146.7234758436351
TB,2023,6,0,46.0,91.66666666666667,54.842700836115455,63.9684944152832,57.58043890986578
TB,2023,7,0,73.0,67.0,78.16817554721268,79.06753540039062,78.43798350316607
TB,2023,8,0,78.0,77.66666666666667,50.18214695359039,55.451107025146484,51.76283497505722
TB,2023,9,0,86.0,65.66666666666667,136.50294039136696,128.38967895507812,134.06896196048032
TB,2023,10,0,78.0,79.0,113.34401133706602,111.75874328613281,112.86843092178606
TB,2023,11,0,66.0,80.66666666666667,55.622795534929196,67.49877166748047,59.185588374694575
TB,2023,12,0,125.0,76.66666666666667,73.17894585258176,74.61249542236328,73.6090107235162
TB,2023,13,0,130.0,89.66666666666667,105.67701713168029,104.56221008300781,105.34257501707854
TB,2023,14,0,148.0,107.0,161.79876207430428,158.80831909179688,160.90162917955206
TB,2023,15,0,102.0,134.33333333333334,116.21518102037372,116.99507904052734,116.4491504264198
TB,2023,16,0,70.0,126.66666666666667,146.32775685795352,145.97915649414062,146.22317674880966
TB,2023,17,0,58.0,106.66666666666667,59.00592082674178,61.97188949584961,59.895711427474126
TB,2023,18,0,113.0,76.66666666666667,116.21733976961143,124.88899230957031,118.81883553159909
TEN,2023,1,0,104.0,,90.71288404495756,82.32735443115234,88.197225160816
TEN,2023,2,0,141.0,104.0,153.0965984716033,159.39358520507812,154.98569449164575
TEN,2023,3,0,26.0,122.5,65.08800803920792,67.0595932006836,65.67948358765062
TEN,2023,4,0,173.0,90.33333333333333,150.32231656380347,151.03799438476562,150.5370199100921
TEN,2023,5,0,89.0,113.33333333333333,82.59103386872289,84.92330932617188,83.29071650595759
TEN,2023,6,0,129.0,96.0,86.65899290699105,82.45248413085938,85.39704027415155
TEN,2023,8,0,147.0,130.33333333333334,164.72108608432796,172.1685028076172,166.95531110131475
TEN,2023,9,0,105.0,121.66666666666667,121.45110109017156,109.56124114990234,117.8841431080908
TEN,2023,10,0,42.0,127.0,54.83637040648462,57.62622833251953,55.6733277842951
TEN,2023,11,0,92.0,98.0,89.43090284158974,79.94915008544922,86.58637701474758
TEN,2023,12,0,83.0,79.66666666666667,92.72211319358647,95.34930419921875,93.51027049527615
TEN,2023,13,0,188.0,72.33333333333333,188.41858397902462,187.08802795410156,188.0194171715477
TEN,2023,14,0,83.0,121.0,123.41495544241066,124.12555694580078,123.6281358934277
TEN,2023,15,0,66.0,118.0,130.38271871877063,128.79225158691406,129.90557857921365
TEN,2023,16,0,165.0,112.33333333333333,145.4901294582315,149.65057373046875,146.7382627399027
TEN,2023,17,0,53.0,104.66666666666667,86.42643430453506,92.97825622558594,88.39198088085033
TEN,2023,18,0,178.0,94.66666666666667,106.8540763856645,110.07820892333984,107.8213161469671
WAS,2023,1,0,92.0,,136.67624648762117,136.7939453125,136.71155613508483
WAS,2023,2,0,122.0,92.0,105.30783937237534,106.74176788330078,105.73801792565297
WAS,2023,3,0,105.0,107.0,66.49973697420754,61.657745361328125,65.04713949034371
WAS,2023,4,0,107.0,106.33333333333333,119.49278494490845,113.88101959228516,117.80925533912148
WAS,2023,5,0,29.0,111.33333333333333,37.10071509201214,47.239688873291016,40.142407226395804
WAS,2023,6,0,72.0,80.33333333333333,90.7998976594316,106.21379089355469,95.42406562966852
WAS,2023,7,0,76.0,69.33333333333333,80.55544558260627,83.83175659179688,81.53833888536344
WAS,2023,8,0,84.0,59.0,62.036047685682675,73.11088562011719,65.35849906601302
WAS,2023,9,0,124.0,77.33333333333333,122.11339492589138,118.59029388427734,121.05646461340717
WAS,2023,10,0,68.0,94.66666666666667,41.15338917862509,37.891170501708984,40.17472357555026
WAS,2023,11,0,174.0,92.0,135.6295494877293,119.3428955078125,130.74355329375425
WAS,2023,12,0,108.0,122.0,94.9262201946028,100.71733856201172,96.66355570482547
WAS,2023,13,0,138.0,116.66666666666667,114.78609134551883,113.07499694824219,114.27276302633584
WAS,2023,15,0,81.0,140.0,77.56516628017627,84.36756896972656,79.60588708704135
WAS,2023,16,0,102.0,109.0,92.95593426973358,94.79381561279297,93.50729867265139
WAS,2023,17,0,63.0,107.0,61.356531729456414,56.28165817260742,59.83406966240172
WAS,2023,18,0,51.0,82.0,79.55499812205292,76.37681579589844,78.60154342420658
ARI,2024,1,1,124.0,,119.70704143833424,121.65605926513672,120.09684500369474
ARI,2024,2,1,237.0,124.0,194.38523042646082,204.75608825683594,196.45940199253585
ARI,2024,3,1,77.0,180.5,84.67907639290189,79.65119934082031,83.67350098248556
ARI,2024,4,1,181.0,146.0,152.70229544640864,163.27349853515625,154.81653606415816
ARI,2024,5,1,169.0,165.0,116.36869911120682,115.17093658447266,116.12914660586
ARI,2024,6,1,89.0,142.33333333333334,116.90443290035796,115.94727325439453,116.71300097116527
ARI,2024,7,1,181.0,146.33333333333334,145.41929370830542,135.2904510498047,143.39352517660527
ARI,2024,8,1,82.0,146.33333333333334,110.40745960110442,104.72663879394531,109.2712954396726
ARI,2024,9,1,213.0,117.33333333333333,164.3874145354029,168.2545623779297,165.16084410390826
ARI,2024,10,1,148.0,158.66666666666666,153.0212518025382,156.81735229492188,153.78047190101492
ARI,2024,12,1,49.0,147.66666666666666,58.62564571054073,54.35600662231445,57.771717892895474
ARI,2024,13,1,154.0,136.66666666666666,149.5167584965961,143.12298583984375,148.23800396524564
ARI,2024,14,1,121.0,117.0,107.55522208100967,106.47411346435547,107.33900035767884
ARI,2024,15,1,164.0,108.0,135.40958496982194,137.83370971679688,135.8944099192169
ARI,2024,16,1,206.0,146.33333333333334,136.7099941908841,136.28024291992188,136.62404393669166
ARI,2024,17,1,113.0,163.66666666666666,92.70867798231842,96.22985076904297,93.41291253966332
ARI,2024,18,1,151.0,161.0,117.60921676538214,112.3566665649414,116.558706725294
ATL,2024,1,1,89.0,,100.16194234930062,98.44580078125,99.81871403569049
ATL,2024,2,1,153.0,89.0,134.0200346741588,132.3072967529297,133.67748708991297
ATL,2024,3,1,83.0,121.0,126.90531462483833,117.32850646972656,124.98995299381596
ATL,2024,4,1,88.0,108.33333333333333,45.04279418744697,45.84596633911133,45.20342861777984
ATL,2024,5,1,73.0,108.0,66.19971788217555,66.77349090576172,66.31447248689278
ATL,2024,6,1,203.0,81.33333333333333,167.70412465108316,169.63168334960938,168.08963639078843
ATL,2024,7,1,156.0,121.33333333333333,135.47032235955336,128.4450225830078,134.06526240424427
ATL,2024,8,1,129.0,144.0,135.94984879112178,138.8555145263672,136.53098193817087
ATL,2024,9,1,111.0,162.66666666666666,128.37582885484653,120.16213989257812,126.73309106239284
ATL,2024,10,1,181.0,132.0,141.91194122652686,144.01254272460938,142.33206152614338
ATL,2024,11,1,50.0,140.33333333333334,94.0506711707616,95.21434783935547,94.28340650448038
ATL,2024,13,1,121.0,114.0,175.23039800206408,176.61029052734375,175.50637650712002
ATL,2024,14,1,158.0,117.33333333333333,140.7422475418418,149.12750244140625,142.41929852175468
ATL,2024,15,1,168.0,109.66666666666667,160.50414961065513,150.90333557128906,158.5839868027819
ATL,2024,16,1,127.0,149.0,155.9715329547495,164.50184631347656,157.6775956264949
ATL,2024,17,1,126.0,151.0,87.53820039840566,96.88121795654297,89.40680391003313
ATL,2024,18,1,227.0,140.33333333333334,176.12954403077944,186.6027374267578,178.22418270997514
BAL,2024,1,1,185.0,,154.34424567553225,145.4097442626953,152.55734539296486
BAL,2024,2,1,151.0,185.0,113.49192181313758,104.74992370605469,111.74352219172101
BAL,2024,3,1,274.0,168.0,225.61256498390566,211.21475219726562,222.73300242657766
BAL,2024,4,1,271.0,203.33333333333334,157.2639685469902,173.14418029785156,160.4400108971625
BAL,2024,5,1,175.0,232.0,161.30972991438406,150.0001983642578,159.04782360435883
BAL,2024,6,1,176.0,240.0,190.7139652943129,193.20828247070312,191.21282872959097
BAL,2024,7,1,244.0,207.33333333333334,162.05529312328673,175.44125366210938,164.73248523105127
BAL,2024,8,1,124.0,198.33333333333334,95.02923010724462,89.67864990234375,93.95911406626445
BAL,2024,9,1,127.0,181.33333333333334,179.64743492271032,186.38189697265625,180.9943273326995
BAL,2024,10,1,101.0,165.0,118.75858210440819,105.98345947265625,116.2035575780578
BAL,2024,11,1,124.0,117.33333333333333,88.69978057604897,88.60118865966797,88.68006219277277
BAL,2024,12,1,212.0,117.33333333333333,181.80605439555137,182.3658905029297,181.91802161702702
BAL,2024,13,1,169.0,145.66666666666666,162.92931494395123,162.68865966796875,162.88118388875472
BAL,2024,15,1,171.0,168.33333333333334,158.33205807749567,157.36325073242188,158.1382966084809
BAL,2024,16,1,220.0,184.0,189.64671482054104,192.17431640625,190.15223513768282
BAL,2024,17,1,254.0,186.66666666666666,221.84360569390714,240.8459930419922,225.64408316352416
BAL,2024,18,1,220.0,215.0,169.71027717993803,170.06101989746094,169.7804257234426
BUF,2024,1,1,130.0,,153.41341103787806,154.42100524902344,153.61492988010713
BUF,2024,2,1,111.0,130.0,118.46670228475168,115.39213562011719,117.85178895182479
BUF,2024,3,1,123.0,120.5,136.50705302295904,134.08050537109375,136.02174349258598
BUF,2024,4,1,81.0,121.33333333333333,110.93604314048551,108.99447631835938,110.54772977606028
BUF,2024,5,1,151.0,105.0,126.95226383038843,128.25363159179688,127.21253738267012
BUF,2024,6,1,149.0,118.33333333333333,161.91669960103687,175.4736785888672,164.62809539860294
BUF,2024,7,1,74.0,127.0,85.3370263388875,86.96145629882812,85.66191233087562
BUF,2024,8,1,167.0,124.66666666666667,154.49001885968173,154.58531188964844,154.50907746567506
BUF,2024,9,1,94.0,130.0,100.08175001963659,93.72569274902344,98.81053856551395
BUF,2024,10,1,136.0,111.66666666666667,130.46141931799838,126.75443267822266,129.72002199004322
BUF,2024,11,1,104.0,132.33333333333334,136.58347815969898,129.28604125976562,135.1239907797123
BUF,2024,13,1,223.0,111.33333333333333,188.44588742730443,193.020263671875,189.36076267621854
BUF,2024,14,1,103.0,154.33333333333334,72.03682558541674,73.8478012084961,72.3990207100326
BUF,2024,15,1,197.0,143.33333333333334,170.28748087186554,166.32997131347656,169.49597896018773
BUF,2024,16,1,172.0,174.33333333333334,142.01547279099182,133.75596618652344,140.36357147009815
BUF,2024,17,1,95.0,157.33333333333334,144.9325496702681,144.78097534179688,144.90223480457385
BUF,2024,18,1,126.0,154.66666666666666,144.81433892917056,142.69894409179688,144.39125996169582
CAR,2024,1,1,58.0,,96.90533085223466,93.40147399902344,96.20455948159241
CAR,2024,2,1,90.0,58.0,65.41371257614853,74.19854736328125,67.17067953357507
CAR,2024,3,1,133.0,74.0,127.26492351570701,122.48616027832031,126.30917086822967
CAR,2024,4,1,155.0,93.66666666666667,116.55530772057675,119.99549865722656,117.24334590790671
CAR,2024,5,1,120.0,126.0,81.5346040144395,82.5338363647461,81.73445048450081
CAR,2024,6,1,114.0,136.0,114.17656116731555,105.92815399169922,112.5268797321923
CAR,2024,7,1,95.0,129.66666666666666,98.80388047776832,107.13399505615234,100.46990339344512
CAR,2024,8,1,69.0,109.66666666666667,88.45582579435083,87.10533905029297,88.18572844553925
CAR,2024,9,1,87.0,92.66666666666667,94.76063170742421,98.6649398803711,95.54149334201358
CAR,2024,10,1,188.0,83.66666666666667,136.4053406770867,138.34451293945312,136.79317512955998
CAR,2024,12,1,85.0,114.66666666666667,85.01338923116609,86.7576675415039,85.36224489323365
