team,season,week,fold,actual,rolling3,ridge,xgb,blend
LAC,2023,8,0,3.0,1.3333333333333333,1.62449352138375,1.9853416681289673,1.6966631507327934
LAC,2023,9,0,0.0,2.0,0.9543053719597443,0.8304818272590637,0.9295406630196082
LAC,2023,10,0,4.0,1.3333333333333333,1.7469659351059754,1.7547202110290527,1.748516790290591
LAC,2023,11,0,2.0,2.3333333333333335,2.324426029825895,2.1669654846191406,2.2929339207845443
LAC,2023,12,0,1.0,2.0,1.6031804872805593,1.6544039249420166,1.6134251748128507
LAC,2023,13,0,0.0,2.3333333333333335,1.9646397350416362,1.6677981615066528,1.9052714203346397
LAC,2023,14,0,0.0,1.0,1.519487544595294,1.4892879724502563,1.5134476301662865
LAC,2023,15,0,3.0,0.3333333333333333,1.5482296103530826,1.2903995513916016,1.4966635985607863
LAC,2023,16,0,0.0,1.0,1.5118598643693248,1.8020235300064087,1.5698925974967415
LAC,2023,17,0,0.0,1.0,1.5213547532257872,1.281957983970642,1.4734753993747582
LAC,2023,18,0,0.0,1.0,1.3531865346277197,1.264894962310791,1.335528220164334
LV,2023,1,0,2.0,,1.8358716400151507,1.541947364807129,1.7770867849735463
LV,2023,2,0,1.0,2.0,1.267474730944391,1.6824860572814941,1.3504769962118115
LV,2023,3,0,2.0,1.5,2.1515723696876843,2.3268752098083496,2.1866329377118174
LV,2023,4,0,0.0,1.6666666666666667,2.1481439264011057,1.9971909523010254,2.1179533315810897
LV,2023,5,0,1.0,1.0,2.0782269627283907,1.7335121631622314,2.009284002815159
LV,2023,6,0,1.0,1.0,1.5424112955616172,1.2708313465118408,1.488095305751662
LV,2023,7,0,1.0,0.6666666666666666,1.9119759860708871,1.9696094989776611,1.923502688652242
LV,2023,8,0,0.0,1.0,0.9701984597141116,0.6472983956336975,0.9056184468980288
LV,2023,9,0,0.0,0.6666666666666666,1.0645228715347093,1.5808353424072266,1.1677853657092128
LV,2023,10,0,1.0,0.3333333333333333,0.8203302780410362,0.8119620084762573,0.8186566241280804
LV,2023,11,0,1.0,0.3333333333333333,1.1423816529267115,0.8600863814353943,1.085922598628448
LV,2023,12,0,1.0,0.6666666666666666,0.6769167874573966,0.714423656463623,0.6844181612586419
LV,2023,14,0,0.0,1.0,0.6086308642862308,0.6048667430877686,0.6078780400465383
LV,2023,15,0,5.0,0.6666666666666666,1.9967762829538664,1.7406890392303467,1.9455588342091625
LV,2023,16,0,0.0,2.0,1.7667635794762373,1.518402099609375,1.7170912835028649
LV,2023,17,0,2.0,1.6666666666666667,2.0296321554794297,1.9255590438842773,2.008817533160399
LV,2023,18,0,2.0,2.3333333333333335,1.992431346511429,1.7082570791244507,1.9355964930340332
MIA,2023,1,0,3.0,,3.047419030548087,2.5022168159484863,2.9383785876281667
MIA,2023,2,0,1.0,3.0,2.103232459178065,1.6174026727676392,2.00606650189598
MIA,2023,3,0,5.0,2.0,2.5219287533516783,2.328176736831665,2.4831783500476754
MIA,2023,4,0,1.0,3.0,1.8496911738898225,2.1552846431732178,1.9108098677465015
MIA,2023,5,0,2.0,2.3333333333333335,2.709080578114621,2.465038537979126,2.6602721700875223
MIA,2023,6,0,3.0,2.6666666666666665,2.222949282071205,2.3367228507995605,2.245703995816876
MIA,2023,7,0,1.0,2.0,0.9227960673150535,1.2449191808700562,0.9872206900260541
MIA,2023,8,0,3.0,2.0,2.5115061290636227,2.709541082382202,2.5511131197273382
MIA,2023,9,0,1.0,2.3333333333333335,1.1203097659453312,0.7908360958099365,1.0544150319182521
MIA,2023,11,0,2.0,1.6666666666666667,1.954260002074104,1.953961730003357,1.9542003476599545
MIA,2023,12,0,1.0,2.0,1.6667278461445476,1.83393394947052,1.7001690668097422
MIA,2023,13,0,2.0,1.3333333333333333,1.3213475941089639,1.6214560270309448,1.38136928069336
MIA,2023,14,0,0.0,1.6666666666666667,1.4833604233873026,1.6449469327926636,1.5156777252683749
MIA,2023,15,0,1.0,1.0,0.4940998724154544,1.2288247346878052,0.6410448448699245
MIA,2023,16,0,1.0,1.0,2.294389375328601,2.2028274536132812,2.276076990985537
MIA,2023,17,0,2.0,0.6666666666666666,2.0548960246931856,2.355060577392578,2.1149289352330642
MIA,2023,18,0,1.0,1.3333333333333333,1.7087571431445372,1.8619682788848877,1.7393993702926074
MIN,2023,1,0,2.0,,1.8066272137459842,1.5630903244018555,1.7579198358771584
MIN,2023,2,0,4.0,2.0,2.016700715887247,1.9760550260543823,2.008571577920674
MIN,2023,3,0,3.0,3.0,2.9109923838092415,2.4974286556243896,2.8282796381722712
MIN,2023,4,0,2.0,3.0,1.6325165530900652,1.6252537965774536,1.6310640017875428
MIN,2023,5,0,2.0,3.0,2.112135823642466,2.1292130947113037,2.1155512778562335
MIN,2023,6,0,1.0,2.3333333333333335,1.426793085632162,1.2905300855636597,1.3995404856184614
MIN,2023,7,0,2.0,1.6666666666666667,2.121103120612931,1.8978196382522583,2.0764464241407965
MIN,2023,8,0,2.0,1.6666666666666667,2.186622893830459,2.4250967502593994,2.234317665116247
MIN,2023,9,0,2.0,1.6666666666666667,3.1482779513358636,2.2387077808380127,2.9663639172362934
MIN,2023,10,0,1.0,2.0,2.2483612494116425,2.115868330001831,2.22186266552968
MIN,2023,11,0,1.0,1.6666666666666667,1.4776913956392197,1.4721300601959229,1.4765791285505605
MIN,2023,12,0,1.0,1.3333333333333333,1.2224920368849064,1.0532536506652832,1.1886443596409817
MIN,2023,14,0,0.0,1.0,1.0165944237064881,0.8370099067687988,0.9806775203189503
MIN,2023,15,0,2.0,0.6666666666666666,1.0589125062920137,0.8969903588294983,1.0265280767995106
MIN,2023,16,0,2.0,1.0,1.8404832327205654,2.1676063537597656,1.9059078569284056
MIN,2023,17,0,1.0,1.3333333333333333,1.4722756282864802,1.390386700630188,1.4558978427552216
MIN,2023,18,0,2.0,1.6666666666666667,0.8669468650661961,0.5037513971328735,0.7943077714795316
NE,2023,1,0,3.0,,1.4640046444654342,1.6426750421524048,1.4997387240028281
NE,2023,2,0,1.0,3.0,1.2522043167131869,1.549342155456543,1.311631884461858
NE,2023,3,0,1.0,2.0,1.17937099678922,1.100743055343628,1.1636454085001018
NE,2023,4,0,0.0,1.6666666666666667,0.9724510668241174,0.6892412900924683,0.9158091114777877
NE,2023,5,0,0.0,0.6666666666666666,0.8159678604150971,0.3445327877998352,0.7216808458920447
NE,2023,6,0,0.0,0.3333333333333333,0.8613390127649226,0.9899479746818542,0.887060805148309
NE,2023,7,0,2.0,0.0,1.2314374982751275,1.3415669202804565,1.2534633826761932
NE,2023,8,0,2.0,0.6666666666666666,1.654608726581039,1.3968713283538818,1.6030612469356076
NE,2023,9,0,1.0,1.3333333333333333,0.9678689843411076,0.9804797172546387,0.9703911309238138
NE,2023,10,0,0.0,1.6666666666666667,0.49671974843015354,0.7645890116691589,0.5502936010779547
NE,2023,12,0,0.0,1.0,0.658919655544267,0.7018750309944153,0.6675107306342967
NE,2023,13,0,0.0,0.3333333333333333,0.9371863674784827,0.7877870798110962,0.9073065099450054
NE,2023,14,0,3.0,0.0,1.1563216228067803,1.4012328386306763,1.2053038659715596
NE,2023,15,0,1.0,1.0,0.7531998973601308,0.7285693287849426,0.7482737836450932
NE,2023,16,0,2.0,1.3333333333333333,1.158575697178983,1.2112466096878052,1.1691098796807473
NE,2023,17,0,0.0,2.0,1.148090972647475,0.8987377285957336,1.0982203238371269
NE,2023,18,0,0.0,1.0,1.085496756205548,1.1544215679168701,1.0992817185478123
NO,2023,1,0,1.0,,2.000106517985523,1.9974024295806885,1.9995657003045562
NO,2023,2,0,0.0,1.0,1.9689907007306044,1.5007373094558716,1.8753400224756578
NO,2023,3,0,1.0,0.5,1.364538790998063,1.0037864446640015,1.2923883217312506
NO,2023,4,0,0.0,0.6666666666666666,1.2124036184490667,1.1215051412582397,1.1942239230109013
NO,2023,5,0,2.0,0.3333333333333333,1.9614173135410775,1.6678889989852905,1.9027116506299202
NO,2023,6,0,1.0,1.0,1.1402996969912607,1.1326388120651245,1.1387675200060334
NO,2023,7,0,1.0,1.0,1.701475507713151,1.5586471557617188,1.6729098373228646
NO,2023,8,0,2.0,1.3333333333333333,2.027498043878923,1.5513478517532349,1.9322680054537855
NO,2023,9,0,3.0,1.3333333333333333,1.6211133445689574,1.738344430923462,1.6445595618398583
NO,2023,10,0,2.0,2.0,0.969400341673615,1.3421862125396729,1.0439575158468266
NO,2023,12,0,0.0,2.3333333333333335,1.347808133170611,1.5390630960464478,1.3860591257457786
NO,2023,13,0,1.0,1.6666666666666667,1.4113738478893723,1.1290994882583618,1.3549189759631701
NO,2023,14,0,2.0,1.0,1.3404183653599788,1.2642892599105835,1.3251925442700996
NO,2023,15,0,3.0,1.0,1.5779964620951659,1.6940315961837769,1.6012034889128879
NO,2023,16,0,3.0,2.0,1.9571164120808677,1.7060719728469849,1.9069075242340912
NO,2023,17,0,2.0,2.6666666666666665,1.065914743433432,1.1329587697982788,1.0793235487064015
NO,2023,18,0,4.0,2.6666666666666665,1.6401028962279505,1.649158000946045,1.6419139171715695
NYG,2023,1,0,0.0,,1.0644028399947183,1.2080501317977905,1.0931322983553327
NYG,2023,2,0,2.0,0.0,1.6390241126262057,1.7001417875289917,1.651247647606763
NYG,2023,3,0,0.0,1.0,0.33140907918038653,0.089327871799469,0.282992837704203
NYG,2023,4,0,0.0,0.6666666666666666,0.6338152876305665,0.7230199575424194,0.6516562216129371
NYG,2023,5,0,0.0,0.6666666666666666,0.9222126199981714,0.6376123428344727,0.8652925645654317
NYG,2023,6,0,0.0,0.0,0.5971554348989918,0.8042810559272766,0.6385805591046487
NYG,2023,7,0,2.0,0.0,1.0836715245108492,1.1872678995132446,1.1043907995113282
NYG,2023,8,0,0.0,0.6666666666666666,0.6490678911000006,0.35805681347846985,0.5908656755756945
NYG,2023,9,0,1.0,0.6666666666666666,1.3387469428233982,1.3967900276184082,1.3503555597824002
NYG,2023,10,0,2.0,1.0,1.5040877287065748,1.416372299194336,1.4865446428041271
NYG,2023,11,0,3.0,1.0,1.4005847945176335,1.4629353284835815,1.4130549013108231
NYG,2023,12,0,1.0,2.0,0.8546601006192118,0.994739830493927,0.8826760465941548
NYG,2023,14,0,1.0,2.0,0.9705075738317297,0.8449844717979431,0.9454029534249724
NYG,2023,15,0,0.0,1.6666666666666667,0.9611611567780484,0.7264540791511536,0.9142197412526694
NYG,2023,16,0,1.0,0.6666666666666666,0.9826391225864864,0.6049553751945496,0.9071023731080992
NYG,2023,17,0,1.0,0.6666666666666666,1.2922831431560913,1.5518195629119873,1.3441904271072704
NYG,2023,18,0,1.0,0.6666666666666666,1.4553122799998393,1.3768469095230103,1.4396192059044735
NYJ,2023,1,0,1.0,,1.3245728532624004,1.4652507305145264,1.3527084287128255
NYJ,2023,2,0,1.0,1.0,0.8452718099609345,0.7144452333450317,0.819106494637754
NYJ,2023,3,0,0.0,1.0,0.5584332107159684,0.7385498285293579,0.5944565342786463
NYJ,2023,4,0,2.0,0.6666666666666666,0.963529219351816,0.9746967554092407,0.965762726563301
NYJ,2023,5,0,0.0,1.0,0.9831805405490212,1.3095388412475586,1.0484522006887287
NYJ,2023,6,0,0.0,0.6666666666666666,1.4145474554479058,1.8852872848510742,1.5086954213285395
NYJ,2023,8,0,1.0,0.6666666666666666,0.7035539347530385,0.5968031287193298,0.6822037735462968
NYJ,2023,9,0,0.0,0.3333333333333333,0.9108204469751623,1.0059179067611694,0.9298399389323637
NYJ,2023,10,0,0.0,0.3333333333333333,0.32907341948572766,0.6958255171775818,0.4024238390240985
NYJ,2023,11,0,1.0,0.3333333333333333,1.156726198412527,1.08724844455719,1.1428306476414596
NYJ,2023,12,0,1.0,0.3333333333333333,0.38369006707088893,0.7509583234786987,0.45714371835245093
NYJ,2023,13,0,0.0,0.6666666666666666,0.7025782551433942,1.0665631294250488,0.7753752299997252
NYJ,2023,14,0,2.0,0.6666666666666666,1.4248242569809988,1.6485185623168945,1.4695631180481779
NYJ,2023,15,0,0.0,1.0,0.5760466057556498,0.3068779408931732,0.5222128727831545
NYJ,2023,16,0,1.0,0.6666666666666666,1.4351179471003286,1.5259358882904053,1.453281535338344
NYJ,2023,17,0,1.0,1.0,0.5566644010347638,0.5343960523605347,0.5522107312999179
NYJ,2023,18,0,0.0,0.6666666666666666,0.9696900276075291,0.8535411953926086,0.9464602611645451
PHI,2023,1,0,1.0,,1.5812039187811453,1.8396525382995605,1.6328936426848284
PHI,2023,2,0,1.0,1.0,1.5133174479071718,0.9037864804267883,1.3914112544110953
PHI,2023,3,0,1.0,1.0,3.0102042253747863,2.869283676147461,2.982020115529321
PHI,2023,4,0,2.0,1.0,1.1926254974654769,1.3839768171310425,1.23089576139859
PHI,2023,5,0,1.0,1.3333333333333333,2.5101822696653953,1.862762689590454,2.380698353650407
PHI,2023,6,0,1.0,1.3333333333333333,1.7895404593137745,1.6362457275390625,1.758881512958832
PHI,2023,7,0,2.0,1.3333333333333333,1.7872441097670584,1.323445439338684,1.6944843756813837
PHI,2023,8,0,4.0,1.3333333333333333,1.229826444083505,0.9318052530288696,1.1702222058725777
PHI,2023,9,0,2.0,2.3333333333333335,1.4083270417089784,1.2671865224838257,1.3800989378639479
PHI,2023,11,0,0.0,2.6666666666666665,1.575568014932357,1.4942710399627686,1.5593086199384392
PHI,2023,12,0,3.0,2.0,1.715622009751599,1.5801726579666138,1.688532139394602
PHI,2023,13,0,1.0,1.6666666666666667,2.73215842249071,2.679152011871338,2.7215571403668357
PHI,2023,14,0,0.0,1.3333333333333333,1.7189999067452733,0.8375823497772217,1.542716395351663
PHI,2023,15,0,0.0,1.3333333333333333,1.5587231836743227,1.1333965063095093,1.47365784820136
PHI,2023,16,0,1.0,0.3333333333333333,1.6964564196324698,1.6362165212631226,1.6844084399586003
PHI,2023,17,0,3.0,0.3333333333333333,1.4322496536227303,0.9430028796195984,1.3344002988221038
PHI,2023,18,0,1.0,1.3333333333333333,1.7281512231246445,1.4820530414581299,1.6789315867913417
PIT,2023,1,0,1.0,,1.7609699256996234,1.7831753492355347,1.7654110104068057
PIT,2023,2,0,1.0,1.0,0.570292727302234,0.5878722667694092,0.573808635195669
PIT,2023,3,0,2.0,1.0,1.1704923686255873,1.0944918394088745,1.1552922627822446
PIT,2023,4,0,0.0,1.3333333333333333,1.1650140408146163,1.09535551071167,1.151082334794027
PIT,2023,5,0,1.0,1.0,1.2620904178534578,1.3321378231048584,1.276099898903738
PIT,2023,7,0,0.0,1.0,1.4962621480417093,1.4166700839996338,1.4803437352332942
PIT,2023,8,0,1.0,0.3333333333333333,1.4376889688100996,1.4086108207702637,1.4318733392021323
PIT,2023,9,0,1.0,0.6666666666666666,1.1018918254312575,1.112666130065918,1.1040466863581897
PIT,2023,10,0,0.0,0.6666666666666666,0.8281601409468786,0.720660924911499,0.8066602977398026
PIT,2023,11,0,0.0,0.6666666666666666,0.5989070276369021,0.7302577495574951,0.6251771720210206
PIT,2023,12,0,0.0,0.3333333333333333,0.9036684556509319,0.8548842668533325,0.893911617891412
PIT,2023,13,0,1.0,0.0,1.2776315408219245,1.3116862773895264,1.2844424881354448
PIT,2023,14,0,1.0,0.3333333333333333,1.809849314403599,1.546841025352478,1.7572476565933748
PIT,2023,15,0,1.0,0.6666666666666666,0.7770820573464781,1.1162654161453247,0.8449187291062474
PIT,2023,16,0,2.0,1.0,1.0836656287101045,1.0344972610473633,1.0738319551775564
PIT,2023,17,0,0.0,1.3333333333333333,0.981555331362044,1.0168029069900513,0.9886048464876454
PIT,2023,18,0,1.0,1.0,0.3182412482381991,0.6065489649772644,0.37590279158601214
SEA,2023,1,0,1.0,,0.9936669185463157,1.0944961309432983,1.0138327610257123
SEA,2023,2,0,2.0,1.0,1.106327606123691,1.16836416721344,1.1187349183416408
SEA,2023,3,0,1.0,1.5,2.320326845549103,1.9603437185287476,2.2483302201450317
SEA,2023,4,0,1.0,1.3333333333333333,1.7253169398942465,1.4746180772781372,1.6751771673710247
SEA,2023,6,0,0.0,1.3333333333333333,1.5739792014149028,1.8292986154556274,1.6250430842230477
SEA,2023,7,0,2.0,0.6666666666666666,1.6005176782487671,1.5878928899765015,1.597992720594314
SEA,2023,8,0,2.0,1.0,2.0751000983096524,1.8269801139831543,2.0254761014443528
SEA,2023,9,0,0.0,1.3333333333333333,0.9403468035459929,0.7396435737609863,0.9002061575889916
SEA,2023,10,0,2.0,1.3333333333333333,0.9705831030200103,1.2131191492080688,1.019090312257622
SEA,2023,11,0,1.0,1.3333333333333333,0.8406702810655431,0.9750847220420837,0.8675531692608511
SEA,2023,12,0,0.0,1.0,1.5667770211978809,1.0255669355392456,1.4585350040661538
SEA,2023,13,0,3.0,1.0,1.3194219254473554,1.3044474124908447,1.3164270228560533
SEA,2023,14,0,2.0,1.3333333333333333,1.2077958366472363,1.153957486152649,1.197028166548319
SEA,2023,15,0,1.0,1.6666666666666667,0.8531724896855195,0.8654173612594604,0.8556214640003077
SEA,2023,16,0,2.0,2.0,1.1733875769894704,1.3401315212249756,1.2067363658365715
SEA,2023,17,0,1.0,1.6666666666666667,2.2220246739409677,1.826450228691101,2.1429097848909944
SEA,2023,18,0,2.0,1.3333333333333333,1.498017893474325,1.3251149654388428,1.4634373078672285
SF,2023,1,0,2.0,,1.9428625844597551,2.173402786254883,1.9889706248187806
SF,2023,2,0,0.0,2.0,1.398227216669844,1.8141926527023315,1.4814203038763414
SF,2023,3,0,2.0,1.0,1.370574558450279,1.6015609502792358,1.4167718368160704
SF,2023,4,0,1.0,1.3333333333333333,1.3697037634379472,1.4826979637145996,1.3923026034932775
SF,2023,5,0,3.0,1.0,1.4541118186502895,1.538899540901184,1.4710693631004685
SF,2023,6,0,1.0,2.0,0.9695046718068818,1.5527976751327515,1.0861632724720556
SF,2023,7,0,1.0,1.6666666666666667,1.267417115122819,1.0723668336868286,1.228407058835621
SF,2023,8,0,1.0,1.6666666666666667,1.6782511734215957,2.1008846759796143,1.7627778739331994
SF,2023,10,0,2.0,1.0,1.8318554610499844,1.9403040409088135,1.8535451770217501
SF,2023,11,0,3.0,1.3333333333333333,2.371041289468878,2.275505781173706,2.3519341878098436
SF,2023,12,0,1.0,2.0,1.4653327084339667,1.6646543741226196,1.5051970415716973
SF,2023,13,0,4.0,2.0,1.532738341215931,1.6664541959762573,1.5594815121679964
SF,2023,14,0,2.0,2.6666666666666665,1.4937903823501146,1.4396201372146606,1.4829563333230238
SF,2023,15,0,4.0,2.3333333333333335,2.067112699120968,2.1383988857269287,2.0813699364421603
SF,2023,16,0,1.0,3.3333333333333335,1.4352123008884343,1.7093168497085571,1.4900332106524588
SF,2023,17,0,2.0,2.3333333333333335,2.0812483279008624,1.8732471466064453,2.039648091641979
SF,2023,18,0,1.0,2.3333333333333335,1.5863657381499006,1.7075523138046265,1.6106030532808457
TB,2023,1,0,2.0,,1.6358649161198984,1.6509268283843994,1.6388772985727986
TB,2023,2,0,1.0,2.0,1.1056972276926944,1.3373674154281616,1.152031265239788
TB,2023,3,0,1.0,1.5,2.2709842119277335,1.9660043716430664,2.2099882438708
TB,2023,4,0,3.0,1.3333333333333333,2.1128738429251097,1.9106292724609375,2.0724249288322754
TB,2023,6,0,0.0,1.6666666666666667,1.7078724451614105,1.4219532012939453,1.6506885963879174
TB,2023,7,0,1.0,1.3333333333333333,1.5169470138538748,1.5115277767181396,1.5158631664267277
TB,2023,8,0,2.0,1.3333333333333333,0.8438417979097331,1.0712693929672241,0.8893273169212313
TB,2023,9,0,2.0,1.0,1.7652060191107735,1.6774179935455322,1.7476484139977253
TB,2023,10,0,2.0,1.6666666666666667,1.8441989845384934,1.6784069538116455,1.8110405783931238
TB,2023,11,0,1.0,2.0,1.7125897084144606,1.835789442062378,1.737229655144044
TB,2023,12,0,2.0,1.6666666666666667,1.7039877442153304,1.835721492767334,1.7303344939257312
TB,2023,13,0,1.0,1.6666666666666667,0.8023739651609064,0.6538874506950378,0.7726766622677327
TB,2023,14,0,2.0,1.3333333333333333,1.2684819276231998,1.106979489326477,1.2361814399638553
TB,2023,15,0,4.0,1.6666666666666667,1.980384828341061,1.6490434408187866,1.914116550836606
TB,2023,16,0,2.0,2.3333333333333335,1.6798813478596137,1.836435079574585,1.711192094202608
TB,2023,17,0,2.0,2.6666666666666665,1.4296309892567753,1.2208967208862305,1.3878841355826663
TB,2023,18,0,0.0,2.6666666666666665,1.7712896123046977,1.2625056505203247,1.6695328199478232
TEN,2023,1,0,0.0,,1.435951082559729,1.586483120918274,1.466057490231438
TEN,2023,2,0,1.0,0.0,0.8262309176633483,0.8610560894012451,0.8331959520109277
TEN,2023,3,0,0.0,0.5,0.9195900520072805,0.5194998383522034,0.8395720092762651
TEN,2023,4,0,2.0,0.3333333333333333,2.3380735346728807,2.0177245140075684,2.2740037305398184
TEN,2023,5,0,0.0,1.0,1.6653197685643717,1.3400468826293945,1.6002651913773762
TEN,2023,6,0,0.0,0.6666666666666666,1.0730767858685275,1.3318713903427124,1.1248357067633643
TEN,2023,8,0,4.0,0.6666666666666666,1.5574422218355175,1.5070106983184814,1.5473559171321103
TEN,2023,9,0,0.0,1.3333333333333333,1.0154155398211528,1.156816005706787,1.0436956329982796
TEN,2023,10,0,0.0,1.3333333333333333,1.0738357061176438,1.1827820539474487,1.0956249756836047
TEN,2023,11,0,1.0,1.3333333333333333,0.8867888521602313,0.41936394572257996,0.793303870872701
TEN,2023,12,0,0.0,0.3333333333333333,0.8208036098055195,0.9682146906852722,0.8502858259814701
TEN,2023,13,0,1.0,0.3333333333333333,0.8636899749090601,1.068956971168518,0.9047433741609516
TEN,2023,14,0,1.0,0.6666666666666666,1.815001219438563,1.5092248916625977,1.75384595388337
TEN,2023,15,0,0.0,0.6666666666666666,1.4871261460187328,0.991064727306366,1.3879138622762595
TEN,2023,16,0,1.0,0.6666666666666666,1.6326123376091433,1.1914336681365967,1.544376603714634
TEN,2023,17,0,0.0,0.6666666666666666,1.4898089650202306,1.2023271322250366,1.4323125984611917
TEN,2023,18,0,2.0,0.3333333333333333,0.5161980710735072,0.3267064690589905,0.47829975067060393
WAS,2023,1,0,1.0,,1.4620727190745186,1.5097886323928833,1.4716159017381916
WAS,2023,2,0,2.0,1.0,1.526680286547455,1.4422029256820679,1.5097848143743775
WAS,2023,3,0,0.0,1.5,1.3869445926713426,1.352394700050354,1.380034614147145
WAS,2023,4,0,1.0,1.0,1.341199180188673,1.4773480892181396,1.3684289619945662
WAS,2023,5,0,2.0,1.0,1.9633057319780565,1.5958223342895508,1.8898090524403555
WAS,2023,6,0,3.0,1.0,1.6092433547152662,1.3285804986953735,1.5531107835112876
WAS,2023,7,0,0.0,2.0,1.7937399227138076,1.8140251636505127,1.7977969709011485
WAS,2023,8,0,4.0,1.6666666666666667,1.675374334135549,1.283219575881958,1.5969433824848307
WAS,2023,9,0,1.0,2.3333333333333335,2.1617377570894916,2.159508466720581,2.1612918990157093
WAS,2023,10,0,3.0,1.6666666666666667,1.1318218525564852,0.49644556641578674,1.0047465953283454
WAS,2023,11,0,1.0,2.6666666666666665,1.7237957631428675,1.3921831846237183,1.6574732474390377
WAS,2023,12,0,0.0,1.6666666666666667,1.4777829589647902,1.4114676713943481,1.4645199014507018
WAS,2023,13,0,0.0,1.3333333333333333,2.0387691296659294,1.5548709630966187,1.9419894963520672
WAS,2023,15,0,3.0,0.3333333333333333,2.1103265966438047,1.848055362701416,2.057872349855327
WAS,2023,16,0,1.0,1.0,1.569109543616256,1.0438951253890991,1.4640666599708247
WAS,2023,17,0,1.0,1.3333333333333333,1.539711094718916,1.0370972156524658,1.4391883189056263
WAS,2023,18,0,1.0,1.6666666666666667,1.7209532305102724,1.6135410070419312,1.6994707858166043
ARI,2024,1,1,1.0,,1.1872591275401128,1.3601983785629272,1.334257490909505
ARI,2024,2,1,3.0,1.0,2.2351762190518816,1.6351613998413086,1.7251636227228944
ARI,2024,3,1,1.0,2.0,1.3194306080497944,1.1451966762542725,1.1713317660236007
ARI,2024,4,1,1.0,1.6666666666666667,1.3589769750141771,1.3411213159561157,1.343799664814825
ARI,2024,5,1,1.0,1.6666666666666667,1.7609903710173567,1.506669521331787,1.5448176487846226
ARI,2024,6,1,1.0,1.0,1.339154523579226,1.1976245641708374,1.2188540580820955
ARI,2024,7,1,1.0,1.0,1.2686396530767423,1.015834927558899,1.0537556363865754
ARI,2024,8,1,2.0,1.0,0.814988647643838,1.1668888330459595,1.1141038052356413
ARI,2024,9,1,0.0,1.3333333333333333,1.3333593209831234,1.3993111848831177,1.3894184052981184
ARI,2024,10,1,1.0,1.0,1.2657634582123294,1.1774240732192993,1.190674980968254
ARI,2024,12,1,0.0,1.0,1.4383509276250317,1.6178038120269775,1.5908858793666856
ARI,2024,13,1,1.0,0.3333333333333333,1.7745588680428441,1.4833344221115112,1.5270180890012113
ARI,2024,14,1,2.0,0.6666666666666666,1.334031210545679,1.2137060165405273,1.2317547956413002
ARI,2024,15,1,0.0,1.0,1.1650423481307124,1.455541729927063,1.4119668226576105
ARI,2024,16,1,1.0,1.0,1.31435649189168,1.2957847118377686,1.2985704788458552
ARI,2024,17,1,1.0,1.0,1.9814804901562078,1.8216720819473267,1.8456433431786587
ARI,2024,18,1,4.0,0.6666666666666666,2.1458084546241327,1.730898380279541,1.7931348914312297
ATL,2024,1,1,1.0,,0.7151294593105785,1.1019021272659302,1.0438862270726275
ATL,2024,2,1,2.0,1.0,1.8076392468597011,1.3163074254989624,1.390007198703073
ATL,2024,3,1,1.0,1.5,1.3253915721833343,1.4720683097839355,1.4500667991438454
ATL,2024,4,1,0.0,1.3333333333333333,1.0202922314637024,0.6513892412185669,0.7067246897553372
ATL,2024,5,1,4.0,1.0,1.1394494620936562,1.4255200624465942,1.3826094723936535
ATL,2024,6,1,1.0,1.6666666666666667,2.247733195230667,1.9733695983886719,2.014524137914971
ATL,2024,7,1,1.0,1.6666666666666667,1.692088738380017,1.5548092126846313,1.5754011415389393
ATL,2024,8,1,4.0,2.0,1.6925801897112038,1.323167085647583,1.378579051257126
ATL,2024,9,1,3.0,2.0,1.4639911711707974,1.4960540533065796,1.4912446209862122
ATL,2024,10,1,0.0,2.6666666666666665,1.0135101940772624,1.5242289304733276,1.447621120013918
ATL,2024,11,1,0.0,2.3333333333333335,1.3085863828703508,0.8685219883918762,0.9345316475636474
ATL,2024,13,1,0.0,1.0,1.1908881462154095,1.324363112449646,1.3043418675145104
ATL,2024,14,1,0.0,0.0,1.402483270858147,1.6228511333465576,1.589795953973296
ATL,2024,15,1,1.0,0.0,0.8895907551933033,0.8456714153289795,0.8522593163086281
ATL,2024,16,1,0.0,0.3333333333333333,1.3539443140736191,1.537380576133728,1.5098651368247116
ATL,2024,17,1,1.0,0.3333333333333333,0.8128532495215827,1.235926866531372,1.1724658239799037
ATL,2024,18,1,2.0,0.6666666666666666,1.425027295278291,1.274139404296875,1.2967725879440875
BAL,2024,1,1,1.0,,1.4868528229778957,1.706316590309143,1.6733970252094559
BAL,2024,2,1,1.0,1.0,1.0370656306908332,1.2140177488327026,1.1874749311114223
BAL,2024,3,1,1.0,1.0,1.4799546186100958,1.3483904600143433,1.3681250838037062
BAL,2024,4,1,2.0,1.0,1.394426786599697,1.67421293258667,1.632245010688624
BAL,2024,5,1,4.0,1.3333333333333333,1.8169194693621555,1.6490089893341064,1.674195561338314
BAL,2024,6,1,1.0,2.3333333333333335,1.8907238030072688,2.0909359455108643,2.060904124135325
BAL,2024,7,1,5.0,2.3333333333333335,2.3945516446114103,2.3896522521972656,2.390387161059387
BAL,2024,8,1,2.0,3.3333333333333335,1.087064442799361,1.4299993515014648,1.3785591151961494
BAL,2024,9,1,2.0,2.6666666666666665,1.751975308582728,1.857843041419983,1.8419628814943947
BAL,2024,10,1,4.0,3.0,1.540378429066718,2.0334184169769287,1.959462418790397
