team,season,week,fold,actual,rolling3,ridge,xgb,blend
LV,2023,7,0,204.0,232.66666666666666,309.8717175094065,307.8398742675781,308.7542037264009
LV,2023,8,0,126.0,225.33333333333334,188.06265673454652,173.61093139648438,180.11420779861237
LV,2023,9,0,209.0,198.0,175.58958849377126,182.6968231201172,179.4985675382615
LV,2023,10,0,153.0,179.66666666666666,164.55778828863322,172.0340118408203,168.66971124233612
LV,2023,11,0,271.0,162.66666666666666,257.0970552898253,252.48202514648438,254.5587887109878
LV,2023,12,0,248.0,211.0,183.24303478717394,184.6547088623047,184.01945552849588
LV,2023,14,0,166.0,224.0,176.6506476046035,176.23004150390625,176.41931424922
LV,2023,15,0,260.0,228.33333333333334,256.2217703609113,247.0629119873047,251.18439825542765
LV,2023,16,0,66.0,224.66666666666666,190.7820140288659,181.68270874023438,185.77739612011857
LV,2023,17,0,299.0,164.0,327.4639507616125,317.33880615234375,321.8951212265147
LV,2023,18,0,244.0,208.33333333333334,221.141292265162,213.6217803955078,217.0055607368522
MIA,2023,1,0,432.0,,365.5501921346235,374.3274841308594,370.37770273255325
MIA,2023,2,0,249.0,432.0,286.93196900983116,268.1349182128906,276.59359107151386
MIA,2023,3,0,376.0,340.5,263.6722536229147,270.3150939941406,267.32581582708895
MIA,2023,4,0,259.0,352.3333333333333,266.89518591193007,269.508544921875,268.33253336739983
MIA,2023,5,0,308.0,294.6666666666667,252.40842612681902,231.97938537597656,241.1724537138557
MIA,2023,6,0,262.0,314.3333333333333,312.8643492107784,297.4922180175781,304.4096770545183
MIA,2023,7,0,216.0,276.3333333333333,218.395837775616,229.57781982421875,224.54592790234753
MIA,2023,8,0,319.0,262.0,324.31398877000566,334.20086669921875,329.75177163107287
MIA,2023,9,0,192.0,265.6666666666667,224.89759159406177,211.92681884765625,217.76366658353874
MIA,2023,11,0,309.0,242.33333333333334,277.98378105177056,282.3661193847656,280.39406713491786
MIA,2023,12,0,243.0,273.3333333333333,206.83363865837407,212.2220916748047,209.7972878174109
MIA,2023,13,0,286.0,248.0,210.34953340526627,209.1964111328125,209.7153161554167
MIA,2023,14,0,227.0,279.3333333333333,265.0179474539246,252.77207946777344,258.28272006154145
MIA,2023,15,0,228.0,252.0,172.67148067128616,196.55186462402344,185.80569184529168
MIA,2023,16,0,281.0,247.0,299.1323446659111,305.2960205078125,302.52236637895686
MIA,2023,17,0,219.0,245.33333333333334,251.3841198678896,284.17730712890625,269.42037286144875
MIA,2023,18,0,173.0,242.66666666666666,210.76496365801285,218.2738800048828,214.89486764879132
MIN,2023,1,0,337.0,,307.7839107262928,297.96099853515625,302.3813090211677
MIN,2023,2,0,364.0,337.0,298.6824541090092,292.8254699707031,295.4611128329409
MIN,2023,3,0,360.0,350.5,371.6630425978842,337.04815673828125,352.6248553751026
MIN,2023,4,0,139.0,353.6666666666667,161.30509307443447,182.64297485351562,173.04092805292913
MIN,2023,5,0,284.0,287.6666666666667,325.69610696896183,325.6324157714844,325.66107681034924
MIN,2023,6,0,181.0,261.0,211.96897213129634,202.97845458984375,207.02418748349743
MIN,2023,7,0,378.0,201.33333333333334,293.3759909376628,306.4981384277344,300.5931720572022
MIN,2023,8,0,295.0,281.0,235.68420151886212,248.7301788330078,242.85948904164226
MIN,2023,9,0,236.0,284.6666666666667,290.27779891352395,277.6786804199219,283.3482837420428
MIN,2023,10,0,268.0,303.0,264.63864661094436,260.6458740234375,262.44262168781563
MIN,2023,11,0,222.0,266.3333333333333,235.9369391263126,237.41136169433594,236.74787153872546
MIN,2023,12,0,182.0,242.0,222.26149351612096,208.465087890625,214.6734704220982
MIN,2023,14,0,146.0,224.0,244.23096220492286,219.8408966064453,230.81642612576022
MIN,2023,15,0,303.0,183.33333333333334,219.24872777803338,207.6856689453125,212.8890454200369
MIN,2023,16,0,405.0,210.33333333333334,313.64747585304667,319.9514465332031,317.11465972713273
MIN,2023,17,0,180.0,284.6666666666667,219.42009849933592,210.05335998535156,214.26839231664454
MIN,2023,18,0,396.0,296.0,287.36784910539143,263.6491394042969,274.32255876978945
NE,2023,1,0,316.0,,341.85141385190786,331.41845703125,336.1132876005461
NE,2023,2,0,228.0,316.0,266.0884576270354,274.1219482421875,270.50687746536903
NE,2023,3,0,201.0,272.0,164.47087340664586,173.6671600341797,169.5288310517895
NE,2023,4,0,207.0,248.33333333333334,174.84309710849914,168.84532165527344,171.544320609225
NE,2023,5,0,132.0,212.0,186.73265645509005,164.67723083496094,174.60217236401905
NE,2023,6,0,200.0,180.0,215.14474662433258,218.6143035888672,217.05300295482664
NE,2023,7,0,272.0,179.66666666666666,206.38766993377436,212.9197235107422,209.98029940110666
NE,2023,8,0,161.0,201.33333333333334,197.25284883013762,192.045166015625,194.3886232821557
NE,2023,9,0,220.0,211.0,273.0868910991524,253.8317108154297,262.49654194310494
NE,2023,10,0,195.0,217.66666666666666,147.2580318324354,165.63829040527344,157.36717404749635
NE,2023,12,0,143.0,192.0,214.15455147432158,214.18896484375,214.1734788275072
NE,2023,13,0,141.0,186.0,182.69915077117585,190.03819274902344,186.73562385899203
NE,2023,14,0,240.0,159.66666666666666,193.0819273581629,176.0513458251953,183.71510751503075
NE,2023,15,0,180.0,174.66666666666666,206.54106963428836,210.1345977783203,208.51751011350595
NE,2023,16,0,256.0,187.0,221.97498500708443,211.19601440429688,216.0465511755513
NE,2023,17,0,209.0,225.33333333333334,182.57036982918572,179.23809814453125,180.73762040262577
NE,2023,18,0,88.0,215.0,215.25890757273748,221.25086975097656,218.554486770769
NO,2023,1,0,305.0,,255.39858173276147,259.5835266113281,257.7003014159732
NO,2023,2,0,237.0,305.0,310.1872941908173,299.6573181152344,304.39580734924675
NO,2023,3,0,204.0,271.0,236.8016959370741,238.50704956054688,237.73964042998415
NO,2023,4,0,135.0,248.66666666666666,260.1468298527179,249.9970245361328,254.56443692859608
NO,2023,5,0,183.0,192.0,229.85438073691566,211.8769989013672,219.966820727364
NO,2023,6,0,357.0,174.0,306.95858752477955,283.78155517578125,294.2112197328305
NO,2023,7,0,301.0,225.0,356.982856338956,344.2420959472656,349.9754381235264
NO,2023,8,0,354.0,280.3333333333333,266.0076799592676,259.1459045410156,262.233703479229
NO,2023,9,0,214.0,337.3333333333333,214.3452992988846,215.59608459472656,215.0332312115977
NO,2023,10,0,232.0,289.6666666666667,274.9778070237894,277.5461730957031,276.390408363342
NO,2023,12,0,304.0,266.6666666666667,252.39276175741946,249.4523162841797,250.7755167471376
NO,2023,13,0,267.0,250.0,230.85751691157435,213.95103454589844,221.5589516104526
NO,2023,14,0,130.0,267.6666666666667,174.94912514522224,167.88726806640625,171.06510375187347
NO,2023,15,0,218.0,233.66666666666666,217.27872098960069,226.47625732421875,222.33736597364063
NO,2023,16,0,319.0,205.0,283.8089354177494,270.22454833984375,276.3375225249013
NO,2023,17,0,201.0,222.33333333333334,200.32458687263136,216.9909210205078,209.49107065396342
NO,2023,18,0,264.0,246.0,247.27783250741177,235.65716552734375,240.88646566837437
NYG,2023,1,0,113.0,,185.76136992802856,183.09156799316406,184.29297886385308
NYG,2023,2,0,321.0,113.0,260.02534762073657,277.6689147949219,269.7293095665385
NYG,2023,3,0,137.0,217.0,174.01267759059363,148.34324645996094,159.89449046874566
NYG,2023,4,0,203.0,190.33333333333334,193.56028078992512,190.89427185058594,192.09397587328857
NYG,2023,5,0,205.0,220.33333333333334,199.7633861291293,182.0391845703125,190.01507527178006
NYG,2023,6,0,200.0,181.66666666666666,174.0801719389066,209.36936950683594,193.48923060126776
NYG,2023,7,0,279.0,202.66666666666666,187.3564028465552,220.22254943847656,205.43278347211196
NYG,2023,8,0,8.0,228.0,92.65605815100972,92.05907440185547,92.32771708897488
NYG,2023,9,0,200.0,162.33333333333334,216.51998010339997,190.52188110351562,202.22102565346358
NYG,2023,10,0,91.0,162.33333333333334,174.95019512164714,182.40084838867188,179.04805441851076
NYG,2023,11,0,246.0,99.66666666666667,194.63085125930024,203.5982666015625,199.56292969754452
NYG,2023,12,0,193.0,179.0,165.03163418691548,161.77670288085938,163.24142196858463
NYG,2023,14,0,158.0,176.66666666666666,151.6710549785451,141.04026794433594,145.82412210973007
NYG,2023,15,0,190.0,199.0,229.47515901803024,222.93162536621094,225.87621550952963
NYG,2023,16,0,188.0,180.33333333333334,209.31267148664,179.80618286132812,193.08410274271847
NYG,2023,17,0,319.0,178.66666666666666,252.3794749708524,246.55859375,249.17799029938362
NYG,2023,18,0,311.0,232.33333333333334,248.62425830590283,250.3501739501953,249.57351191026373
NYJ,2023,1,0,140.0,,147.6133401125458,153.5913543701172,150.90124795421008
NYJ,2023,2,0,170.0,140.0,179.6519732028331,177.94137573242188,178.71114459410694
NYJ,2023,3,0,157.0,155.0,191.25508507417047,178.98951721191406,184.50902274992944
NYJ,2023,4,0,245.0,155.66666666666666,231.85851464708085,238.80007934570312,235.6763752313231
NYJ,2023,5,0,199.0,190.66666666666666,185.71640174951145,193.5491943359375,190.0244376720458
NYJ,2023,6,0,186.0,200.33333333333334,245.12677991295723,256.0572204589844,251.13852221327215
NYJ,2023,8,0,240.0,210.0,220.16485595776615,228.5098876953125,224.75462341341665
NYJ,2023,9,0,256.0,208.33333333333334,302.12158409992446,293.6011962890625,297.4353708039504
NYJ,2023,10,0,263.0,227.33333333333334,201.23258703651112,206.0352325439453,203.87404206559995
NYJ,2023,11,0,114.0,253.0,201.9895285381288,173.55853271484375,186.35248083532204
NYJ,2023,12,0,173.0,211.0,177.13992023911982,190.74832153320312,184.62454095086565
NYJ,2023,13,0,214.0,183.33333333333334,230.12392236097986,233.72096252441406,232.1022944508687
NYJ,2023,14,0,306.0,167.0,235.1611005782885,239.7217254638672,237.6694442653568
NYJ,2023,15,0,136.0,231.0,206.94517926404825,181.45201110839844,192.92393677844086
NYJ,2023,16,0,217.0,218.66666666666666,276.99859800370893,288.3013610839844,283.2151176978604
NYJ,2023,17,0,253.0,219.66666666666666,231.8755182681222,234.26295471191406,233.18860831220775
NYJ,2023,18,0,70.0,202.0,132.1263721799718,142.49171447753906,137.8273104436338
PHI,2023,1,0,170.0,,247.0775210759024,270.43505859375,259.9241667107186
PHI,2023,2,0,193.0,170.0,198.55515787659618,190.70587158203125,194.23805041458547
PHI,2023,3,0,277.0,181.5,310.99195202624924,294.9241943359375,302.1546852965778
PHI,2023,4,0,319.0,213.33333333333334,261.7982771129611,256.4956970214844,258.8818580626489
PHI,2023,5,0,303.0,263.0,305.57245975820797,273.7890930175781,288.0916080508616
PHI,2023,6,0,280.0,299.6666666666667,323.14343956812746,318.6591491699219,320.6770798491144
PHI,2023,7,0,279.0,300.6666666666667,258.30881629101276,233.08909606933594,244.43797016909053
PHI,2023,8,0,319.0,287.3333333333333,268.63241243801747,260.7209167480469,264.28108980853364
PHI,2023,9,0,207.0,292.6666666666667,197.12750071856806,187.00930786132812,191.5624946470861
PHI,2023,11,0,150.0,268.3333333333333,192.21203303797228,171.73483276367188,180.94957288710708
PHI,2023,12,0,200.0,225.33333333333334,213.3003610036796,207.01434326171875,209.84305124560115
PHI,2023,13,0,314.0,185.66666666666666,305.0386992774276,299.5300598144531,302.00894757279167
PHI,2023,14,0,225.0,221.33333333333334,208.81637807087105,183.618408203125,194.95749464361074
PHI,2023,15,0,143.0,246.33333333333334,249.2329920619131,239.41754150390625,243.83449425500936
PHI,2023,16,0,301.0,227.33333333333334,250.08788563000383,246.3483123779297,248.03112034136308
PHI,2023,17,0,184.0,223.0,179.39355537431408,170.50784301757812,174.50641357810932
PHI,2023,18,0,203.0,209.33333333333334,254.84556757444503,232.2109375,242.39652103350028
PIT,2023,1,0,232.0,,285.0605366600561,277.26116943359375,280.7708846855018
PIT,2023,2,0,222.0,232.0,179.69551625836732,158.3830108642578,167.9736382916071
PIT,2023,3,0,235.0,227.0,186.90723830280234,171.16192626953125,178.24731668450323
PIT,2023,4,0,132.0,229.66666666666666,163.04295672846956,169.4153594970703,166.5477782512
PIT,2023,5,0,224.0,196.33333333333334,220.06881586577364,230.7834930419922,225.96188831269387
PIT,2023,7,0,231.0,197.0,200.96057070640867,194.5952911376953,197.45966694361636
PIT,2023,8,0,211.0,195.66666666666666,268.090602673752,260.7552795410156,264.056174950747
PIT,2023,9,0,161.0,222.0,201.72737052563713,215.01437377929688,209.03522231515
PIT,2023,10,0,126.0,201.0,164.56089926397334,157.9539794921875,160.92709338949112
PIT,2023,11,0,106.0,166.0,158.29791157823303,161.2802276611328,159.93818542382792
PIT,2023,12,0,278.0,131.0,210.63472870149,229.46829223632812,220.993188645651
PIT,2023,13,0,191.0,170.0,207.34829226286308,205.942626953125,206.57517634250715
PIT,2023,14,0,190.0,191.66666666666666,248.38767966807816,234.5769805908203,240.79179517558637
PIT,2023,15,0,172.0,219.66666666666666,178.01362193804897,210.39022827148438,195.82075542143843
PIT,2023,16,0,290.0,184.33333333333334,167.860707828687,182.4380340576172,175.87823725459862
PIT,2023,17,0,274.0,217.33333333333334,183.3709316716334,179.6592559814453,181.32951004202994
PIT,2023,18,0,152.0,245.33333333333334,137.38743482700968,143.0480194091797,140.50075634720318
SEA,2023,1,0,112.0,,169.19707293027585,162.32960510253906,165.4199656250206
SEA,2023,2,0,328.0,112.0,281.7392004796902,296.2184143066406,289.70276808451297
SEA,2023,3,0,299.0,220.0,301.5283746051367,296.1855163574219,298.58980256889356
SEA,2023,4,0,175.0,246.33333333333334,215.09266067562794,241.7300262451172,229.74321173884704
SEA,2023,6,0,327.0,267.3333333333333,303.54848176795946,304.4324035644531,304.034638756031
SEA,2023,7,0,219.0,267.0,186.36282216136146,204.28216552734375,196.21846101265174
SEA,2023,8,0,254.0,240.33333333333334,282.2818948780174,269.721435546875,275.3736422458891
SEA,2023,9,0,157.0,266.6666666666667,168.5350763355559,159.53321838378906,163.58405446208417
SEA,2023,10,0,369.0,210.0,284.0477622458883,281.608642578125,282.7062464286185
SEA,2023,11,0,238.0,260.0,262.1962984358073,256.93212890625,259.30100519455084
SEA,2023,12,0,180.0,254.66666666666666,211.4018275703993,207.40138244628906,209.20158275213868
SEA,2023,13,0,334.0,262.3333333333333,267.1602533047718,270.4050598144531,268.94489688509657
SEA,2023,14,0,269.0,250.66666666666666,212.70178654180418,215.14031982421875,214.0429798471322
SEA,2023,15,0,208.0,261.0,204.1047170555837,212.95448303222656,208.9720883427373
SEA,2023,16,0,231.0,270.3333333333333,239.40815503935525,255.26097106933594,248.12720385584464
SEA,2023,17,0,290.0,236.0,241.14430072611373,220.56964111328125,229.8282379390559
SEA,2023,18,0,189.0,243.0,188.2618234711097,187.0093536376953,187.57296506273178
SF,2023,1,0,220.0,,227.58045747076375,228.45022583007812,228.05883006838667
SF,2023,2,0,206.0,220.0,196.34899551422973,220.06817626953125,209.39454492964558
SF,2023,3,0,310.0,213.0,247.22349810225555,246.98377990722656,247.09165309498962
SF,2023,4,0,279.0,245.33333333333334,210.44111641382872,197.49957275390625,203.32326740087137
SF,2023,5,0,227.0,265.0,200.39699199478082,204.85128784179688,202.84685471063966
SF,2023,6,0,116.0,272.0,202.1870842813053,210.0214080810547,206.49596237116748
SF,2023,7,0,272.0,207.33333333333334,231.4797713605002,211.77748107910156,220.64351170573096
SF,2023,8,0,365.0,205.0,246.70146017030623,258.14788818359375,252.99699557761437
SF,2023,10,0,276.0,251.0,217.34754869675385,221.5926513671875,219.68235516549237
SF,2023,11,0,333.0,304.3333333333333,230.66241308432828,233.35853576660156,232.14528055957857
SF,2023,12,0,212.0,324.6666666666667,248.0376119298244,238.61300659179688,242.8540789939093
SF,2023,13,0,314.0,273.6666666666667,185.55302124956256,204.4197540283203,195.92972427787933
SF,2023,14,0,368.0,286.3333333333333,225.33914681336785,227.68235778808594,226.6279128494628
SF,2023,15,0,236.0,298.0,243.85901759141177,250.02847290039062,247.25221801135015
SF,2023,16,0,331.0,306.0,296.3199975539227,286.37445068359375,290.8499467752418
SF,2023,17,0,207.0,311.6666666666667,268.877058611146,235.10101318359375,250.3002336259923
SF,2023,18,0,189.0,258.0,243.64929872406404,246.20068359375,245.05256040239132
TB,2023,1,0,173.0,,239.88192466112122,233.48326110839844,236.36265970712373
TB,2023,2,0,327.0,173.0,202.75831703113283,232.16162109375,218.9301342655723
TB,2023,3,0,146.0,250.0,213.9748477796699,233.2432403564453,224.5724636968964
TB,2023,4,0,246.0,215.33333333333334,243.16371034924936,235.41700744628906,238.9030237526212
TB,2023,6,0,208.0,239.66666666666666,282.8239138135702,257.0074768066406,268.624873459759
TB,2023,7,0,275.0,200.0,302.0455960262134,287.8700256347656,294.24903231091713
TB,2023,8,0,237.0,243.0,228.4131112525353,238.95648193359375,234.21196512711748
TB,2023,9,0,270.0,240.0,238.81906219573804,238.1085662841797,238.42828944438094
TB,2023,10,0,280.0,260.6666666666667,233.82062969870861,236.52777099609375,235.30955741227046
TB,2023,11,0,246.0,262.3333333333333,288.90234926837167,291.469482421875,290.31427250279853
TB,2023,12,0,199.0,265.3333333333333,217.13603913161938,226.8852081298828,222.4980820806643
TB,2023,13,0,202.0,241.66666666666666,194.69964967146655,211.76214599609375,204.08402265001152
TB,2023,14,0,144.0,215.66666666666666,201.1043771248859,206.6347198486328,204.1460656229467
TB,2023,15,0,381.0,181.66666666666666,213.42738324118,203.3097686767578,207.86269523074782
TB,2023,16,0,283.0,242.33333333333334,223.27969340057723,238.5830841064453,231.69655828880468
TB,2023,17,0,309.0,269.3333333333333,235.77138140087013,217.88412475585938,225.93339024611421
TB,2023,18,0,140.0,324.3333333333333,245.7922217422109,226.8667755126953,235.38322631597734
TEN,2023,1,0,198.0,,240.7613335437491,245.109619140625,243.15289062203084
TEN,2023,2,0,246.0,198.0,194.7215329423824,202.5687713623047,199.03751407333965
TEN,2023,3,0,104.0,222.0,169.7756935749188,163.20677185058594,166.1627866265357
TEN,2023,4,0,242.0,182.66666666666666,225.2180878049495,223.26901245117188,224.1460963603718
TEN,2023,5,0,264.0,197.33333333333334,243.8693576053419,225.99295043945312,234.03733366410307
TEN,2023,6,0,150.0,203.33333333333334,159.8551764261443,154.70547485351562,157.02284056119854
TEN,2023,8,0,238.0,218.66666666666666,220.33907164126705,216.60055541992188,218.2828877195272
TEN,2023,9,0,262.0,217.33333333333334,287.8706462400521,278.5293884277344,282.7329544432774
TEN,2023,10,0,203.0,216.66666666666666,269.5644763259709,267.2615661621094,268.2978757358471
TEN,2023,11,0,156.0,234.33333333333334,140.9772694504439,124.79066467285156,132.07463682276813
TEN,2023,12,0,188.0,207.0,193.69070366331027,195.3323211669922,194.59359329033532
TEN,2023,13,0,224.0,182.33333333333334,234.95608584984387,235.52688598632812,235.27002592491021
TEN,2023,14,0,327.0,189.33333333333334,287.8338766295431,279.3903503417969,283.18993717128274
TEN,2023,15,0,199.0,246.33333333333334,231.24642737874615,238.61732482910156,235.30042097644161
TEN,2023,16,0,164.0,250.0,210.13100234219144,199.93650817871094,204.52403055227717
TEN,2023,17,0,184.0,230.0,188.15715470951028,178.3064727783203,182.7392796473558
TEN,2023,18,0,168.0,182.33333333333334,172.30091886610933,143.1572265625,156.27188809912423
WAS,2023,1,0,202.0,,245.08811120298267,244.7233428955078,244.8874886338715
WAS,2023,2,0,299.0,202.0,255.2565996272077,298.7590026855469,279.1829213092942
WAS,2023,3,0,170.0,250.5,205.71177920023365,214.34002685546875,210.45731541061298
WAS,2023,4,0,290.0,223.66666666666666,282.92509652036176,287.8519287109375,285.63485422517846
WAS,2023,5,0,388.0,253.0,308.2383050592684,322.96588134765625,316.3384720178817
WAS,2023,6,0,151.0,282.6666666666667,185.20619261736368,177.07579040527344,180.73447140071406
WAS,2023,7,0,249.0,276.3333333333333,272.481670149404,273.1409606933594,272.84427994857947
WAS,2023,8,0,397.0,262.6666666666667,363.1046960147659,336.9642333984375,348.7274415757853
WAS,2023,9,0,330.0,265.6666666666667,334.49127794865626,315.50225830078125,324.047317142325
WAS,2023,10,0,312.0,325.3333333333333,270.1686995544911,253.5060577392578,261.00424655611283
WAS,2023,11,0,256.0,346.3333333333333,304.2740259969267,309.74041748046875,307.28054131287485
WAS,2023,12,0,300.0,299.3333333333333,278.3249936780477,262.3772888183594,269.55375600521916
WAS,2023,13,0,127.0,289.3333333333333,179.46172860795662,170.87254333496094,174.737676707809
WAS,2023,15,0,226.0,227.66666666666666,275.06778495579016,281.3981018066406,278.54945922375794
WAS,2023,16,0,156.0,217.66666666666666,222.2992455415847,212.1564178466797,216.72069030938695
WAS,2023,17,0,169.0,169.66666666666666,181.29770016903873,161.75460815429688,170.54899956093072
WAS,2023,18,0,157.0,183.66666666666666,218.23197582930285,207.01414489746094,212.0621688167898
ARI,2024,1,1,162.0,,230.81790539202237,239.8502655029297,235.78570345302143
ARI,2024,2,1,266.0,162.0,197.93097622704124,183.831298828125,190.17615365763731
ARI,2024,3,1,207.0,214.0,251.2581380421839,255.88917541503906,253.80520859725425
ARI,2024,4,1,142.0,211.66666666666666,166.08555692509708,172.7779998779297,169.76640054915504
ARI,2024,5,1,195.0,205.0,229.04167385908292,226.39974975585938,227.58861560230997
ARI,2024,6,1,214.0,181.33333333333334,215.92044329569336,210.14016723632812,212.7412914630425
ARI,2024,7,1,145.0,183.66666666666666,190.96747916440387,185.3080291748047,187.85478167012434
ARI,2024,8,1,307.0,184.66666666666666,245.50835237494167,248.76058959960938,247.29708284850892
ARI,2024,9,1,154.0,222.0,168.3755838271579,169.75328063964844,169.1333170740277
ARI,2024,10,1,267.0,202.0,201.70363787330214,179.67955017089844,189.5903896369801
ARI,2024,12,1,285.0,242.66666666666666,253.59782922854427,261.57843017578125,257.9871597495246
ARI,2024,13,1,260.0,235.33333333333334,327.75576120905174,314.34088134765625,320.37757728528425
ARI,2024,14,1,259.0,270.6666666666667,252.25061724656254,265.33050537109375,259.4445557150547
ARI,2024,15,1,232.0,268.0,219.3451354357744,242.94451904296875,232.32479641973134
ARI,2024,16,1,202.0,250.33333333333334,215.79344897154735,218.83360290527344,217.4655336350967
ARI,2024,17,1,321.0,231.0,337.7889253677416,332.45977783203125,334.85789422310097
ARI,2024,18,1,242.0,251.66666666666666,283.5045517313253,271.3287658691406,276.80786950712377
ATL,2024,1,1,155.0,,155.5713924800064,169.5325469970703,163.25002746439156
ATL,2024,2,1,241.0,155.0,219.40220370919874,237.21176147460938,229.19746048017458
ATL,2024,3,1,230.0,198.0,230.30851281673984,229.0299072265625,229.60527974214233
ATL,2024,4,1,238.0,208.66666666666666,242.40409972137545,223.63050842285156,232.07862450718733
ATL,2024,5,1,509.0,236.33333333333334,381.51302728270184,352.1360168457031,365.3556715423525
ATL,2024,6,1,225.0,325.6666666666667,273.4901652182218,247.87399291992188,259.4012704541569
ATL,2024,7,1,246.0,324.0,264.43295397770396,251.5342254638672,257.33865329509376
ATL,2024,8,1,276.0,326.6666666666667,238.49894599288234,206.33840942382812,220.81065087990254
ATL,2024,9,1,222.0,249.0,182.03171518485166,187.98001098632812,185.30327787566372
ATL,2024,10,1,306.0,248.0,283.77014046282545,293.43743896484375,289.08715463893554
ATL,2024,11,1,198.0,268.0,224.5296572272103,199.9871368408203,211.03127101469582
ATL,2024,13,1,245.0,242.0,281.5415700831776,285.50238037109375,283.7200157415315
ATL,2024,14,1,344.0,249.66666666666666,276.8271517367939,281.9291076660156,279.63322749786585
ATL,2024,15,1,112.0,262.3333333333333,110.37144618109014,126.45034790039062,119.2148421267054
ATL,2024,16,1,202.0,233.66666666666666,191.1896270145918,202.46218872070312,197.38953595295305
ATL,2024,17,1,223.0,219.33333333333334,291.74628387131685,267.7472839355469,278.54683390664337
ATL,2024,18,1,312.0,179.0,323.3180963708917,305.7143859863281,313.6360556593817
BAL,2024,1,1,273.0,,280.1874166176452,301.1781311035156,291.732309584874
BAL,2024,2,1,247.0,273.0,235.63508429248517,232.87130737304688,234.11500698679413
BAL,2024,3,1,182.0,260.0,151.5601579965338,133.35693359375,141.54838457500273
BAL,2024,4,1,157.0,234.0,190.63615970576484,179.67613220214844,184.60814457877584
BAL,2024,5,1,348.0,195.33333333333334,321.7923366374524,322.23406982421875,322.03528989017394
BAL,2024,6,1,323.0,229.0,236.792605653378,215.4737548828125,225.06723772956698
BAL,2024,7,1,281.0,276.0,196.279239034767,195.817626953125,196.02535238986388
BAL,2024,8,1,289.0,317.3333333333333,264.8572098004118,282.5977783203125,274.6145224863572
BAL,2024,9,1,277.0,297.6666666666667,211.66255276684456,196.33172607421875,203.2305980859004
BAL,2024,10,1,290.0,282.3333333333333,228.8326923314899,258.8649597167969,245.35043939340875
BAL,2024,11,1,202.0,285.3333333333333,230.95693732190733,243.34661865234375,237.77126205364738
BAL,2024,12,1,177.0,256.3333333333333,171.07143378441427,187.0406951904297,179.85452755772275
BAL,2024,13,1,237.0,223.0,259.4038384490273,275.763916015625,268.40188111065606
BAL,2024,15,1,290.0,205.33333333333334,224.24855035572227,221.70175170898438,222.84781110001643
BAL,2024,16,1,207.0,234.66666666666666,217.01942779006353,200.1527862548828,207.74277494571413
BAL,2024,17,1,184.0,244.66666666666666,193.69166557903307,183.9458465576172,188.33146511725437
BAL,2024,18,1,203.0,227.0,237.96983060361117,240.47467041015625,239.34749249721096
BUF,2024,1,1,232.0,,193.33871270305866,205.74746704101562,200.163527588935
BUF,2024,2,1,140.0,232.0,153.41622883408954,153.27574157714844,153.33896084277194
BUF,2024,3,1,266.0,186.0,244.06695639144056,237.19215393066406,240.28581503801348
BUF,2024,4,1,182.0,212.66666666666666,213.56110505481206,212.90057373046875,213.19781282642325
BUF,2024,5,1,131.0,196.0,214.63036004533618,219.34201049804688,217.22176779432706
BUF,2024,6,1,215.0,193.0,169.07562866524373,191.66720581054688,181.50099609516047
BUF,2024,7,1,323.0,176.0,235.66521988406245,242.83717346191406,239.60979435188085
BUF,2024,8,1,283.0,223.0,260.9266512072219,264.3403625488281,262.8041924451053
BUF,2024,9,1,235.0,273.6666666666667,275.801563404512,282.9831237792969,279.7514216106437
BUF,2024,10,1,280.0,280.3333333333333,268.12624505242894,266.3380126953125,267.1427172560149
BUF,2024,11,1,262.0,266.0,304.817964847364,299.9540100097656,302.1427896866849
BUF,2024,13,1,145.0,259.0,186.83941969281764,164.2683563232422,174.42533483955117
BUF,2024,14,1,342.0,229.0,322.4112903657724,298.8283386230469,309.4406669072734
BUF,2024,15,1,362.0,249.66666666666666,313.7305766701041,297.9508361816406,305.0517194014492
BUF,2024,16,1,154.0,283.0,239.32945066563127,244.24493408203125,242.0329665446513
BUF,2024,17,1,251.0,286.0,203.12383009651967,230.93991088867188,218.4226745322034
BUF,2024,18,1,129.0,255.66666666666666,209.3429015136341,224.33609008789062,217.5891552294752
CAR,2024,1,1,161.0,,240.435047454027,248.8485870361328,245.06249422418523
CAR,2024,2,1,84.0,161.0,116.44681277027917,122.79463958740234,119.93811751969693
CAR,2024,3,1,319.0,122.5,255.09133511605717,261.8945617675781,258.83310977439373
CAR,2024,4,1,220.0,188.0,286.1282806450348,273.5138244628906,279.19032974485555
CAR,2024,5,1,196.0,207.66666666666666,216.8038202603757,205.8668975830078,210.78851278782338
CAR,2024,6,1,221.0,245.0,266.63096961313147,267.9657287597656,267.3650871437803
CAR,2024,7,1,95.0,212.33333333333334,124.92701276647996,108.16195678710938,115.70623197782615
CAR,2024,8,1,224.0,170.66666666666666,232.43099846858635,234.57083129882812,233.60790652521933
CAR,2024,9,1,176.0,180.0,188.8668974733771,180.30770874023438,184.15934367014862
CAR,2024,10,1,126.0,165.0,156.7057406455516,175.1614227294922,166.85636579171893
CAR,2024,12,1,263.0,175.33333333333334,256.6750387568111,246.6139373779297,251.14143299842635
CAR,2024,13,1,298.0,188.33333333333334,318.84497581163623,306.1111145019531,311.84135209131057
CAR,2024,14,1,191.0,229.0,253.15664686493307,258.03485107421875,255.8396591800402
