team,season,week,fold,actual,rolling3,ridge,xgb,blend
LAC,2023,6,0,0.0,0.6666666666666666,0.6183413899861243,0.7106374502182007,0.6921782381717855
LAC,2023,7,0,1.0,0.6666666666666666,0.6133926870438902,0.5880337357521057,0.5931055260104626
LAC,2023,8,0,0.0,1.0,0.39491021629452344,0.20271621644496918,0.24115501641488002
LAC,2023,9,0,2.0,0.3333333333333333,0.8738015040397211,1.1112087965011597,1.063727338008872
LAC,2023,10,0,1.0,1.0,1.7925524758950064,1.770397663116455,1.7748286256721655
LAC,2023,11,0,0.0,1.0,0.39196062135147486,0.6236588358879089,0.5773191929806222
LAC,2023,12,0,0.0,1.0,0.21061153441149205,0.46233969926834106,0.4119940662969713
LAC,2023,13,0,0.0,0.3333333333333333,0.42535387277377606,0.1806115061044693,0.22955997943833067
LAC,2023,14,0,1.0,0.0,0.5896174813999069,0.724834680557251,0.6977912407257822
LAC,2023,15,0,0.0,0.3333333333333333,0.8424702907955927,0.6648200154304504,0.700350070503479
LAC,2023,16,0,1.0,0.3333333333333333,0.4998871830078796,0.34875595569610596,0.3789822011584607
LAC,2023,17,0,0.0,0.6666666666666666,0.5468059907659225,0.2209506630897522,0.2861217286249863
LAC,2023,18,0,0.0,0.3333333333333333,0.8314078204185641,0.982435941696167,0.9522303174406465
LV,2023,1,0,0.0,,1.8728452093655599,1.6753759384155273,1.714869792605534
LV,2023,2,0,0.0,0.0,0.23091909422615675,0.09862684458494186,0.12508529451318484
LV,2023,3,0,0.0,0.0,0.22481104822229392,0.2540278732776642,0.24818450826659016
LV,2023,4,0,2.0,0.0,0.6475212836709199,0.8169528245925903,0.7830665164082563
LV,2023,5,0,1.0,0.6666666666666666,0.7304577927381888,0.41014012694358826,0.47420366010250836
LV,2023,6,0,0.0,1.0,0.8320762089380388,0.6817103624343872,0.7117835317351175
LV,2023,7,0,0.0,1.0,0.43229284736287865,0.5513090491294861,0.5275058087761646
LV,2023,8,0,1.0,0.3333333333333333,0.8540618038962356,1.2497062683105469,1.1705773754276847
LV,2023,9,0,3.0,0.3333333333333333,1.368997929406882,1.726387858390808,1.654909872594023
LV,2023,10,0,0.0,1.3333333333333333,0.5219372143524517,0.582935094833374,0.5707355187371896
LV,2023,11,0,0.0,1.3333333333333333,0.0,0.024998744949698448,0.01999899595975876
LV,2023,12,0,1.0,1.0,0.11791184002937649,0.20718605816364288,0.1893312145367896
LV,2023,14,0,0.0,0.3333333333333333,0.0,0.3117351531982422,0.24938812255859377
LV,2023,15,0,2.0,0.3333333333333333,0.6632044447751878,0.6243753433227539,0.6321411636132407
LV,2023,16,0,0.0,1.0,0.9983219563194391,1.0523688793182373,1.0415594947184776
LV,2023,17,0,0.0,0.6666666666666666,1.000451204333756,0.8845123052597046,0.9077000850745149
LV,2023,18,0,1.0,0.6666666666666666,0.8954958561941404,1.0314165353775024,1.00423239954083
MIA,2023,1,0,1.0,,0.26932824475134964,0.23180614411830902,0.23931056424491717
MIA,2023,2,0,2.0,1.0,1.7709397071277828,1.5951263904571533,1.6302890537912793
MIA,2023,3,0,5.0,1.5,2.035272563121838,2.0475053787231445,2.045058815602883
MIA,2023,4,0,2.0,2.6666666666666665,0.9614028148131704,0.7231441140174866,0.7707958541766233
MIA,2023,5,0,2.0,3.0,1.1126482559275432,1.1597317457199097,1.1503150477614363
MIA,2023,6,0,3.0,3.0,2.765895279820184,2.5291507244110107,2.576499635492845
MIA,2023,7,0,0.0,2.3333333333333335,0.5500821939497642,0.3166210353374481,0.3633132670599114
MIA,2023,8,0,1.0,1.6666666666666667,0.6010420267029408,0.48004627227783203,0.5042454231628538
MIA,2023,9,0,1.0,1.3333333333333333,0.5361798348704071,0.2425810843706131,0.30130083447057193
MIA,2023,11,0,0.0,0.6666666666666666,0.5279161239762471,0.39199116826057434,0.4191761594037089
MIA,2023,12,0,2.0,0.6666666666666666,0.9654510941500183,0.96321040391922,0.9636585419653797
MIA,2023,13,0,3.0,1.0,2.1284934677771172,1.920362949371338,1.961989053052494
MIA,2023,14,0,2.0,1.6666666666666667,1.4652294806931372,1.4791057109832764,1.4763304649252487
MIA,2023,15,0,2.0,2.3333333333333335,2.023030451649876,2.0277092456817627,2.0267734868753853
MIA,2023,16,0,0.0,2.3333333333333335,0.8841343705768061,0.9194626808166504,0.9123970187686816
MIA,2023,17,0,0.0,1.3333333333333333,0.3133716473476894,0.503591775894165,0.46554775018486994
MIA,2023,18,0,1.0,0.6666666666666666,0.2234639736789632,0.2452389895915985,0.24088398640907144
MIN,2023,1,0,0.0,,0.5261000426513265,0.5751294493675232,0.5653235680242839
MIN,2023,2,0,0.0,0.0,0.0,0.0,0.0
MIN,2023,3,0,0.0,0.0,0.8361305133532686,0.5179580450057983,0.5815925386752925
MIN,2023,4,0,0.0,0.0,0.6819292543696628,0.6503739356994629,0.6566849994335029
MIN,2023,5,0,0.0,0.0,0.21287964221831834,0.19251100718975067,0.1965847341954642
MIN,2023,6,0,0.0,0.0,0.47837243774313387,0.19873292744159698,0.2546608295019044
MIN,2023,7,0,0.0,0.0,0.28045459025179886,0.4923327565193176,0.4499571232658139
MIN,2023,8,0,1.0,0.0,0.3880690902853475,0.6145212054252625,0.5692307823972794
MIN,2023,9,0,1.0,0.3333333333333333,0.5067444339536131,0.640552282333374,0.6137907126574219
MIN,2023,10,0,2.0,0.6666666666666666,0.9440743113111687,0.9014844298362732,0.9100024061312524
MIN,2023,11,0,1.0,1.3333333333333333,1.2097962685764192,1.253920078277588,1.2450953163373544
MIN,2023,12,0,0.0,1.3333333333333333,0.3589904524208629,0.19712907075881958,0.22950134709122827
MIN,2023,14,0,0.0,1.0,0.6569870300726111,0.38238292932510376,0.43730374947460526
MIN,2023,15,0,1.0,0.3333333333333333,0.8759225096144797,1.050894856452942,1.0159003870852494
MIN,2023,16,0,1.0,0.3333333333333333,0.5754702143906031,0.8773649334907532,0.8169859896707232
MIN,2023,17,0,0.0,0.6666666666666666,0.3420931663778793,0.14616698026657104,0.18535221748883268
MIN,2023,18,0,0.0,0.6666666666666666,0.743923177682208,0.6661592721939087,0.6817120532915686
NE,2023,1,0,0.0,,0.298430693869259,0.23526151478290558,0.24789535060017628
NE,2023,2,0,1.0,0.0,0.5623082769016956,0.5425552725791931,0.5465058734436936
NE,2023,3,0,0.0,0.5,0.43278674314053045,0.3797115981578827,0.3903266271544123
NE,2023,4,0,0.0,0.3333333333333333,0.3711704802424607,0.2149072140455246,0.24615986728491185
NE,2023,5,0,0.0,0.3333333333333333,0.039148681779608174,0.0,0.007829736355921635
NE,2023,6,0,2.0,0.0,0.9031835960896355,0.9754844307899475,0.9610242638498852
NE,2023,7,0,1.0,0.6666666666666666,1.0290931345403254,1.0099319219589233,1.0137641644752038
NE,2023,8,0,0.0,1.0,0.4599864463258821,0.5987377166748047,0.5709874626050202
NE,2023,9,0,1.0,1.0,0.2790554436924785,0.032348498702049255,0.0816898877001351
NE,2023,10,0,0.0,0.6666666666666666,0.8715508273940247,1.2077146768569946,1.1404819069644008
NE,2023,12,0,1.0,0.3333333333333333,0.6491500897680783,0.5570744872093201,0.5754896077210717
NE,2023,13,0,0.0,0.6666666666666666,0.593738993726613,0.5415353775024414,0.5519761007472758
NE,2023,14,0,0.0,0.3333333333333333,0.49784675755753005,0.14053642749786377,0.21199849350979705
NE,2023,15,0,1.0,0.3333333333333333,0.7857907630264688,0.8910496234893799,0.8699978513967978
NE,2023,16,0,0.0,0.3333333333333333,0.40717641020027745,0.1588747501373291,0.20853508214991878
NE,2023,17,0,2.0,0.3333333333333333,0.7896228852029626,0.5735296010971069,0.6167482579182781
NE,2023,18,0,0.0,1.0,0.46443448123378506,0.22168225049972534,0.2702326966465373
NO,2023,1,0,0.0,,0.31892302940004824,0.15455180406570435,0.18742604913257316
NO,2023,2,0,2.0,0.0,1.222230535026391,1.2996541261672974,1.2841694079391162
NO,2023,3,0,0.0,1.0,0.43258621283204557,0.23372682929039001,0.27349870599872117
NO,2023,4,0,0.0,0.6666666666666666,0.22074675844072555,0.0,0.044149351688145114
NO,2023,5,0,1.0,0.6666666666666666,1.7990761747510597,1.8331085443496704,1.8263020704299484
NO,2023,6,0,0.0,0.3333333333333333,0.26604284128449107,0.07214567065238953,0.11092510477880985
NO,2023,7,0,1.0,0.3333333333333333,1.5654183373220585,1.4686228036880493,1.4879819104148513
NO,2023,8,0,3.0,0.6666666666666666,1.3813915936612355,1.5312913656234741,1.5013114112310264
NO,2023,9,0,0.0,1.3333333333333333,0.48496577648385875,0.6033291220664978,0.57965645294997
NO,2023,10,0,0.0,1.3333333333333333,0.5555329516081631,0.9340752363204956,0.8583667793780292
NO,2023,12,0,0.0,1.0,0.4655960599906349,0.2884090542793274,0.3238464554215889
NO,2023,13,0,3.0,0.0,1.8582608933487328,1.5172513723373413,1.5854532765396199
NO,2023,14,0,1.0,1.0,0.6315484804000049,0.7343549132347107,0.7137936266677696
NO,2023,15,0,0.0,1.3333333333333333,0.7124355481837769,0.7286624908447266,0.7254171023125366
NO,2023,16,0,0.0,1.3333333333333333,0.14971020834608895,0.11826164275407791,0.12455135587248013
NO,2023,17,0,0.0,0.3333333333333333,0.9972288282427688,1.0509002208709717,1.040165942345331
NO,2023,18,0,2.0,0.0,1.973459842407606,2.093738079071045,2.0696824317383573
NYG,2023,1,0,0.0,,0.6682243532226863,0.4201825261116028,0.4697908915338195
NYG,2023,2,0,2.0,0.0,0.8637405550721733,0.935359001159668,0.921035311942169
NYG,2023,3,0,1.0,1.0,0.16762245026118672,0.12017526477575302,0.12966470187283977
NYG,2023,4,0,0.0,1.0,0.723714776251153,0.7594187259674072,0.7522779360241565
NYG,2023,5,0,0.0,1.0,0.6653309968897645,0.4388029873371124,0.4841085892476429
NYG,2023,6,0,0.0,0.3333333333333333,0.3795744867167022,0.6026304960250854,0.5580192941634088
NYG,2023,7,0,0.0,0.0,0.4761448700881799,0.43255501985549927,0.4412729899020354
NYG,2023,8,0,1.0,0.0,1.3043812043903895,1.2289248704910278,1.2440161372709002
NYG,2023,9,0,0.0,0.3333333333333333,0.4512813817368513,0.2567051351070404,0.2956203844330026
NYG,2023,10,0,0.0,0.3333333333333333,0.4511069313831707,0.633421003818512,0.5969581893314437
NYG,2023,11,0,0.0,0.3333333333333333,0.23549442608951165,0.18424730002880096,0.1944967252409431
NYG,2023,12,0,0.0,0.0,0.3760971026041758,0.23212634027004242,0.2609204927368691
NYG,2023,14,0,2.0,0.0,1.3805279724248942,1.5211892127990723,1.4930569647242367
NYG,2023,15,0,0.0,0.6666666666666666,0.40892201004537054,0.1058233454823494,0.16644307839495365
NYG,2023,16,0,1.0,0.6666666666666666,1.1609826786271344,1.2499043941497803,1.2321200510452512
NYG,2023,17,0,1.0,1.0,0.08448145201360902,0.12113586813211441,0.11380498490841334
NYG,2023,18,0,2.0,0.6666666666666666,1.4875198100393017,1.3993206024169922,1.416960443941454
NYJ,2023,1,0,0.0,,0.5417035467345356,0.5619152188301086,0.557872884410994
NYJ,2023,2,0,0.0,0.0,0.5000983337323817,0.09600009024143219,0.1768197389396221
NYJ,2023,3,0,0.0,0.0,0.46110927978099153,0.1099078506231308,0.18014813645470296
NYJ,2023,4,0,0.0,0.0,0.3052129643880004,0.31439512968063354,0.3125586966221069
NYJ,2023,5,0,1.0,0.0,1.141520635135628,1.0477803945541382,1.0665284426704362
NYJ,2023,6,0,1.0,0.3333333333333333,0.442104586694823,0.3143423795700073,0.3398948209949705
NYJ,2023,8,0,0.0,0.6666666666666666,0.37575682499711077,0.3072216510772705,0.32092868586123857
NYJ,2023,9,0,0.0,0.6666666666666666,0.412365906045342,0.2234104573726654,0.2612015471072008
NYJ,2023,10,0,0.0,0.3333333333333333,0.21133660881071203,0.05810521915555,0.08875149708658242
NYJ,2023,11,0,0.0,0.0,0.44033171022053885,0.1899631768465042,0.24003688352131114
NYJ,2023,12,0,0.0,0.0,0.0,0.09557341039180756,0.07645872831344605
NYJ,2023,13,0,0.0,0.0,0.24242538196731211,0.14144210517406464,0.16163876053271414
NYJ,2023,14,0,1.0,0.0,0.4214628214203524,0.20988424122333527,0.2521999572627387
NYJ,2023,15,0,0.0,0.3333333333333333,0.1224561891352749,0.08003286272287369,0.08851752800535394
NYJ,2023,16,0,2.0,0.3333333333333333,1.0462155256172265,1.371700406074524,1.3066034299830644
NYJ,2023,17,0,0.0,1.0,0.43066098386468404,0.0814022570848465,0.15125400244081402
NYJ,2023,18,0,1.0,0.6666666666666666,0.8396951722311021,1.2075845003128052,1.1340066346964646
PHI,2023,1,0,0.0,,0.7887596110567306,0.6758767366409302,0.6984533115240903
PHI,2023,2,0,3.0,0.0,2.4984599531460794,2.8191497325897217,2.7550117767009934
PHI,2023,3,0,1.0,1.5,1.3559511960270427,1.6049201488494873,1.5551263582849986
PHI,2023,4,0,1.0,1.3333333333333333,1.2320157781809709,1.4761508703231812,1.427323851894739
PHI,2023,5,0,1.0,1.6666666666666667,1.339314041940455,1.3690094947814941,1.3630704042132864
PHI,2023,6,0,1.0,1.0,1.0897908835942745,1.1642112731933594,1.1493271952735424
PHI,2023,7,0,2.0,1.0,1.4442960724052663,1.5316015481948853,1.5141404530369615
PHI,2023,8,0,1.0,1.3333333333333333,1.2236042699740919,1.123653769493103,1.143643869589301
PHI,2023,9,0,2.0,1.3333333333333333,1.7613311017393318,1.776368260383606,1.7733608286547513
PHI,2023,11,0,3.0,1.6666666666666667,1.1129354438060943,1.2684985399246216,1.2373859207009161
PHI,2023,12,0,2.0,2.0,0.9550800783607154,0.9435929656028748,0.9458903881544429
PHI,2023,13,0,1.0,2.3333333333333335,0.0031724226585007065,0.051455188542604446,0.0417986353657837
PHI,2023,14,0,0.0,2.0,0.7688471789438504,0.4182637631893158,0.4883804463402227
PHI,2023,15,0,2.0,1.0,1.868486817163011,1.6800817251205444,1.717762743529038
PHI,2023,16,0,2.0,1.0,1.3547424946187907,1.3011796474456787,1.311892216880301
PHI,2023,17,0,0.0,1.3333333333333333,0.4928232699219457,0.4558636546134949,0.46325557767518505
PHI,2023,18,0,0.0,1.3333333333333333,0.5084881433567927,0.3507661521434784,0.3823105503861413
PIT,2023,1,0,0.0,,0.0,0.0,0.0
PIT,2023,2,0,0.0,0.0,0.44209826078387904,0.3386586904525757,0.3593466045188364
PIT,2023,3,0,0.0,0.0,0.5684954921846315,0.35090726613998413,0.39442491134891366
PIT,2023,4,0,0.0,0.0,0.45252779322640535,0.2383812963962555,0.28121059576228546
PIT,2023,5,0,0.0,0.0,0.6366744433516898,0.7949437499046326,0.763289888594044
PIT,2023,7,0,3.0,0.0,0.9660033452502381,1.1148792505264282,1.0851040694711902
PIT,2023,8,0,0.0,1.0,0.12476770542761018,0.1353650838136673,0.1332456081364559
PIT,2023,9,0,1.0,1.0,0.9359924678965299,1.1974886655807495,1.1451894260439057
PIT,2023,10,0,2.0,1.3333333333333333,1.2458184077104275,1.418363332748413,1.383854347740816
PIT,2023,11,0,1.0,1.0,0.4194758594512655,0.2546107769012451,0.2875837934112492
PIT,2023,12,0,1.0,1.3333333333333333,0.8765656762390325,0.9647751450538635,0.9471332512908974
PIT,2023,13,0,0.0,1.3333333333333333,1.4515899498205516,1.5146414041519165,1.5020311132856436
PIT,2023,14,0,1.0,0.6666666666666666,0.2647620195310344,0.3274567723274231,0.31491782176814537
PIT,2023,15,0,1.0,0.6666666666666666,0.8766440816642502,1.2463291883468628,1.1723921670103403
PIT,2023,16,0,2.0,0.6666666666666666,0.9058196398409999,1.117041826248169,1.0747973889667353
PIT,2023,17,0,3.0,1.3333333333333333,1.9787993851673453,2.2888450622558594,2.226835926838157
PIT,2023,18,0,1.0,2.0,1.5992665091669918,2.015545129776001,1.9322894056541993
SEA,2023,1,0,0.0,,0.26345277942388257,0.2022639960050583,0.21450175268882316
SEA,2023,2,0,2.0,0.0,1.9551995450288888,1.2332613468170166,1.3776489864593913
SEA,2023,3,0,2.0,1.0,1.6754797492972302,1.6415927410125732,1.6483701426695048
SEA,2023,4,0,1.0,1.3333333333333333,1.0683034914833878,1.2919601202011108,1.2472287944575662
SEA,2023,6,0,1.0,1.6666666666666667,1.502730561684832,1.2670626640319824,1.3141962435625523
SEA,2023,7,0,0.0,1.3333333333333333,0.9174116484750754,1.0968226194381714,1.060940425245552
SEA,2023,8,0,1.0,0.6666666666666666,0.5319404187599596,0.6595993041992188,0.6340675271113669
SEA,2023,9,0,0.0,0.6666666666666666,0.15896984786162383,0.17304861545562744,0.17023286193682674
SEA,2023,10,0,0.0,0.3333333333333333,0.5979718790777683,0.7176603078842163,0.6937226221229267
SEA,2023,11,0,0.0,0.3333333333333333,0.8617527261188379,1.0222008228302002,0.9901112034879278
SEA,2023,12,0,0.0,0.0,0.637108836364763,0.4281131327152252,0.46991227344513276
SEA,2023,13,0,2.0,0.0,0.7971294449726994,0.9180529117584229,0.8938682184012783
SEA,2023,14,0,0.0,0.6666666666666666,0.3217731978593463,0.07457071542739868,0.12401121191378822
SEA,2023,15,0,1.0,0.6666666666666666,0.42049590041751495,0.2540719211101532,0.28735671697162557
SEA,2023,16,0,0.0,1.0,0.7071055688562838,0.7326672077178955,0.7275548799455732
SEA,2023,17,0,1.0,0.3333333333333333,0.0,0.10477545112371445,0.08382036089897156
SEA,2023,18,0,0.0,0.6666666666666666,0.35648812628541116,0.322340190410614,0.3291697775855734
SF,2023,1,0,1.0,,0.8938496490893478,0.47009149193763733,0.5548431233679795
SF,2023,2,0,3.0,1.0,0.6661686208954052,0.5040313005447388,0.5364587646148721
SF,2023,3,0,1.0,2.0,1.2808734657394019,0.9703914523124695,1.032487854997856
SF,2023,4,0,4.0,1.6666666666666667,2.0997984263224363,1.9127726554870605,1.9501778096541358
SF,2023,5,0,2.0,2.6666666666666665,1.4866754957192427,1.889896035194397,1.8092519272993663
SF,2023,6,0,1.0,2.3333333333333335,0.7036662908024813,0.6381106972694397,0.6512218159760481
SF,2023,7,0,1.0,2.3333333333333335,1.0155134686055651,1.128838062286377,1.1061731435502147
SF,2023,8,0,1.0,1.3333333333333333,0.7744142638831311,0.7158879637718201,0.7275932237940823
SF,2023,10,0,1.0,1.0,1.0696219283355375,1.3774820566177368,1.315910030961297
SF,2023,11,0,0.0,1.0,0.8349136592902959,1.0321409702301025,0.9926955080421414
SF,2023,12,0,3.0,0.6666666666666666,1.7888249506642675,1.9884899854660034,1.9485569785056562
SF,2023,13,0,2.0,1.3333333333333333,0.9260954981246707,1.0683436393737793,1.0398940111239576
SF,2023,14,0,2.0,1.6666666666666667,1.0371818437819929,1.2371729612350464,1.1971747377444357
SF,2023,15,0,1.0,2.3333333333333335,0.9987409556636682,1.233583927154541,1.1866153328563664
SF,2023,16,0,1.0,1.6666666666666667,0.6740258136405983,0.7002648711204529,0.695017059624482
SF,2023,17,0,1.0,1.3333333333333333,2.768079446592837,3.0662920475006104,3.006649527319056
SF,2023,18,0,2.0,1.0,2.025602838800192,2.209270715713501,2.1725371403308396
TB,2023,1,0,0.0,,0.727601150999337,0.38132426142692566,0.450579639341408
TB,2023,2,0,1.0,0.0,0.7429080446710499,0.8372330069541931,0.8183680144975646
TB,2023,3,0,0.0,0.5,0.09903761455984605,0.46331220865249634,0.39045728983396627
TB,2023,4,0,0.0,0.3333333333333333,1.163715484800915,1.3619076013565063,1.3222691780453881
TB,2023,6,0,0.0,0.3333333333333333,0.23326050574869472,0.04167785495519638,0.07999438511389606
TB,2023,7,0,0.0,0.0,0.4779347235025936,0.1423206925392151,0.20944349873189078
TB,2023,8,0,0.0,0.0,0.08653021749238399,0.02931409515440464,0.04075731962200051
TB,2023,9,0,2.0,0.0,1.3004616088154106,1.1567394733428955,1.1854839004373985
TB,2023,10,0,0.0,0.6666666666666666,0.6611979433373383,0.395318865776062,0.44849468128831727
TB,2023,11,0,1.0,0.6666666666666666,0.24068816871375365,0.44144120812416077,0.4012906002420794
TB,2023,12,0,0.0,1.0,0.34983618994583204,0.39605391025543213,0.38681036619351217
TB,2023,13,0,2.0,0.3333333333333333,1.0009547370709544,1.1833701133728027,1.1468870381124332
TB,2023,14,0,1.0,1.0,0.7182681007560514,0.46092990040779114,0.5123975404774432
TB,2023,15,0,0.0,1.0,0.29576016802318683,0.2420920431613922,0.2528256681337512
TB,2023,16,0,1.0,1.0,0.8072455130220137,0.8023338317871094,0.8033161680340903
TB,2023,17,0,0.0,0.6666666666666666,0.16457727034364267,0.13753080368041992,0.14294009701306448
TB,2023,18,0,0.0,0.3333333333333333,0.6357977337839513,0.4173779785633087,0.4610619296074373
TEN,2023,1,0,0.0,,0.2780643790280053,0.10702990740537643,0.14123680172990222
TEN,2023,2,0,2.0,0.0,1.4987869681333637,1.672121524810791,1.6374546134753056
TEN,2023,3,0,0.0,1.0,0.12082385727910983,0.12265077978372574,0.12228539528280256
TEN,2023,4,0,1.0,0.6666666666666666,0.6154192564456168,0.4889661967754364,0.5142568087094725
TEN,2023,5,0,1.0,1.0,0.2750397868351969,0.04255928471684456,0.08905538514051503
TEN,2023,6,0,1.0,0.6666666666666666,0.4130539915425444,0.24413613975048065,0.27791971010889344
TEN,2023,8,0,0.0,1.0,0.8003633602319915,0.6064962148666382,0.6452696439397089
TEN,2023,9,0,1.0,0.6666666666666666,0.8258841387033372,0.8543856143951416,0.8486853192567808
TEN,2023,10,0,0.0,0.6666666666666666,0.2983093388151954,0.32535088062286377,0.31994257226133016
TEN,2023,11,0,0.0,0.3333333333333333,0.7492844370654853,0.9779959917068481,0.9322536807785756
TEN,2023,12,0,2.0,0.3333333333333333,1.0548683596587534,1.3510830402374268,1.2918401041216923
TEN,2023,13,0,2.0,0.6666666666666666,1.2749578009753946,1.4685167074203491,1.4298049261313583
TEN,2023,14,0,2.0,1.3333333333333333,1.1067862343831387,1.1542456150054932,1.1447537388810223
TEN,2023,15,0,1.0,2.0,0.7726601710112968,1.0977094173431396,1.032699568076771
TEN,2023,16,0,1.0,1.6666666666666667,0.7703260308258588,0.6449086666107178,0.669992139453746
TEN,2023,17,0,0.0,1.3333333333333333,0.6189447850747822,0.69411700963974,0.6790825647267484
TEN,2023,18,0,2.0,0.6666666666666666,1.3339843626095766,1.6040709018707275,1.5500535940184976
WAS,2023,1,0,1.0,,0.9008605456370915,0.6545608639717102,0.7038208003047866
WAS,2023,2,0,2.0,1.0,1.1432162335860783,1.4437803030014038,1.3836674891183387
WAS,2023,3,0,0.0,1.5,0.6071932947271423,0.8677199482917786,0.8156146175788513
WAS,2023,4,0,2.0,1.0,1.2023365424505812,1.2437853813171387,1.2354956135438273
WAS,2023,5,0,0.0,1.3333333333333333,0.0,0.1188802495598793,0.09510419964790345
WAS,2023,6,0,0.0,0.6666666666666666,0.6450248556290664,0.877213180065155,0.8307755151779374
WAS,2023,7,0,1.0,0.6666666666666666,0.32924468016034747,0.47104230523109436,0.442682780216945
WAS,2023,8,0,0.0,0.3333333333333333,0.4941092334655776,0.1934984177350998,0.2536205808811954
WAS,2023,9,0,1.0,0.3333333333333333,0.6141029884552061,0.385925829410553,0.4315612612194836
WAS,2023,10,0,0.0,0.6666666666666666,0.2812579593317903,0.14992578327655792,0.1761922184876044
WAS,2023,11,0,1.0,0.3333333333333333,0.8044148565244896,0.8500993847846985,0.8409624791326568
WAS,2023,12,0,1.0,0.6666666666666666,0.42628201199868376,0.37510764598846436,0.38534251919050827
WAS,2023,13,0,2.0,0.6666666666666666,0.5910391454999219,0.724975049495697,0.698187868696542
WAS,2023,15,0,0.0,1.3333333333333333,0.7228795732108859,0.7406015992164612,0.7370571940153462
WAS,2023,16,0,3.0,1.0,0.8296260619759324,0.7948300838470459,0.8017892794728232
WAS,2023,17,0,0.0,1.6666666666666667,0.22588158235871303,0.24049851298332214,0.23757512685840035
WAS,2023,18,0,0.0,1.0,0.5731334912957371,0.3385300636291504,0.3854507491624678
ARI,2024,1,1,1.0,,1.0947672140258284,1.1403698921203613,1.1403698921203613
ARI,2024,2,1,1.0,1.0,1.4254624135163951,1.4517637491226196,1.4517637491226196
ARI,2024,3,1,0.0,1.0,0.4804222419693828,0.36600905656814575,0.36600905656814575
ARI,2024,4,1,1.0,0.6666666666666666,1.0475242877917812,1.3501026630401611,1.3501026630401611
ARI,2024,5,1,1.0,0.6666666666666666,0.8266048680283097,0.8005486130714417,0.8005486130714417
ARI,2024,6,1,0.0,0.6666666666666666,0.7955090448357127,0.4147079288959503,0.4147079288959503
ARI,2024,7,1,1.0,0.6666666666666666,0.8351063648806917,0.7894722819328308,0.7894722819328308
ARI,2024,8,1,1.0,0.6666666666666666,1.3897704967281288,1.3312581777572632,1.3312581777572632
ARI,2024,9,1,3.0,0.6666666666666666,1.4891656194820175,1.621778130531311,1.621778130531311
ARI,2024,10,1,3.0,1.6666666666666667,2.047160836622182,1.7300504446029663,1.7300504446029663
ARI,2024,12,1,0.0,2.3333333333333335,0.27199262550369596,0.16899481415748596,0.16899481415748596
ARI,2024,13,1,0.0,2.0,0.6516427319839976,0.404826819896698,0.404826819896698
ARI,2024,14,1,0.0,1.0,0.9127773181187762,0.9066984057426453,0.9066984057426453
ARI,2024,15,1,2.0,0.0,1.6084254118940091,1.5004289150238037,1.5004289150238037
ARI,2024,16,1,2.0,0.6666666666666666,0.6296324306867976,0.5317822098731995,0.5317822098731995
ARI,2024,17,1,0.0,1.3333333333333333,0.4398256626922292,0.5869519710540771,0.5869519710540771
ARI,2024,18,1,2.0,1.3333333333333333,1.2805455548465199,1.193151593208313,1.193151593208313
ATL,2024,1,1,0.0,,0.37114791263905383,0.3690204322338104,0.3690204322338104
ATL,2024,2,1,0.0,0.0,0.5221485304098097,0.6876588463783264,0.6876588463783264
ATL,2024,3,1,1.0,0.0,1.0785053486152776,0.9234782457351685,0.9234782457351685
ATL,2024,4,1,0.0,0.3333333333333333,0.21237085323960558,0.1360233724117279,0.1360233724117279
ATL,2024,5,1,0.0,0.3333333333333333,0.4159004672473219,0.2889493703842163,0.2889493703842163
ATL,2024,6,1,3.0,0.3333333333333333,2.3955575848501707,2.1518378257751465,2.1518378257751465
ATL,2024,7,1,1.0,1.0,1.1346169274972184,1.1594890356063843,1.1594890356063843
ATL,2024,8,1,0.0,1.3333333333333333,0.8957751794269813,0.6091898679733276,0.6091898679733276
ATL,2024,9,1,1.0,1.3333333333333333,0.817687807835874,0.752274215221405,0.752274215221405
ATL,2024,10,1,2.0,0.6666666666666666,1.8788767119112166,1.6206016540527344,1.6206016540527344
ATL,2024,11,1,0.0,1.0,0.565597971083653,0.35931187868118286,0.35931187868118286
ATL,2024,13,1,1.0,1.0,1.5139179434157506,1.4174110889434814,1.4174110889434814
ATL,2024,14,1,2.0,1.0,1.2618862372215962,1.2470166683197021,1.2470166683197021
ATL,2024,15,1,0.0,1.0,0.6410463033144833,0.4357314109802246,0.4357314109802246
ATL,2024,16,1,2.0,1.0,1.159375745576468,1.2439712285995483,1.2439712285995483
ATL,2024,17,1,2.0,1.3333333333333333,1.8953313598942974,1.5312467813491821,1.5312467813491821
ATL,2024,18,1,3.0,1.3333333333333333,2.1196356170415784,1.8741320371627808,1.8741320371627808
BAL,2024,1,1,1.0,,0.9920633447131418,0.9315961003303528,0.9315961003303528
BAL,2024,2,1,1.0,1.0,0.9812142018635167,0.9846773147583008,0.9846773147583008
BAL,2024,3,1,3.0,1.0,2.009271054440233,2.1837539672851562,2.1837539672851562
BAL,2024,4,1,2.0,1.6666666666666667,2.2224795227666805,2.368391513824463,2.368391513824463
BAL,2024,5,1,1.0,2.0,1.656515061699791,1.386207938194275,1.386207938194275
BAL,2024,6,1,2.0,2.0,1.4171086187831436,1.408491611480713,1.408491611480713
BAL,2024,7,1,0.0,1.6666666666666667,0.7387312748638863,0.7935853600502014,0.7935853600502014
