team,season,week,fold,actual,rolling3,ridge,xgb,blend
LV,2023,6,0,20.0,24.333333333333332,20.22986748658913,19.91571617126465,20.11991452622556
LV,2023,7,0,27.0,21.666666666666668,29.676376019395583,29.73089599609375,29.69545801123994
LV,2023,8,0,10.0,23.0,13.35789160924607,12.575621604919434,13.084097107731749
LV,2023,9,0,16.0,19.0,15.120602560090203,15.666670799255371,15.311726443798012
LV,2023,10,0,16.0,17.666666666666668,15.713704328774835,16.693912506103516,16.056777190839874
LV,2023,11,0,24.0,14.0,21.67386207839266,21.438066482543945,21.591333619845607
LV,2023,12,0,23.0,18.666666666666668,22.45773033105814,21.453868865966797,22.10637881827617
LV,2023,14,0,21.0,21.0,19.998750239016108,19.359766006469727,19.775105757624875
LV,2023,15,0,22.0,22.666666666666668,23.888227694566144,22.877153396606445,23.53435169028025
LV,2023,16,0,9.0,22.0,14.645143289104627,13.52957534790039,14.254694509683144
LV,2023,17,0,30.0,17.333333333333332,29.153258164998547,29.033336639404297,29.11128563104056
LV,2023,18,0,20.0,20.333333333333332,18.824595894277103,19.033451080322266,18.89769520939291
MIA,2023,1,0,26.0,,26.09317189638871,26.916881561279297,26.38147027910042
MIA,2023,2,0,21.0,26.0,20.127440869770062,20.579065322875977,20.28550942835713
MIA,2023,3,0,25.0,23.5,20.627139321211065,21.035310745239258,20.769999319620933
MIA,2023,4,0,24.0,24.0,24.787372924656527,24.83327865600586,24.803439930628794
MIA,2023,5,0,22.0,23.333333333333332,22.272834301179035,21.071483612060547,21.852361559987564
MIA,2023,6,0,21.0,23.666666666666668,22.21786059045995,21.86479377746582,22.094287205912003
MIA,2023,7,0,23.0,22.333333333333332,21.373431206774292,21.63235855102539,21.464055777262175
MIA,2023,8,0,29.0,22.0,28.96240125423246,28.936513900756836,28.953340680515993
MIA,2023,9,0,20.0,24.333333333333332,19.960112401734065,18.980802536010742,19.6173539487309
MIA,2023,11,0,25.0,24.0,22.726128718084833,23.054035186767578,22.840895982123794
MIA,2023,12,0,21.0,24.666666666666668,19.93291410475795,20.020219802856445,19.963471099092423
MIA,2023,13,0,18.0,22.0,15.964294397507848,15.640420913696289,15.850938678173803
MIA,2023,14,0,22.0,21.333333333333332,22.545290152016754,22.15338706970215,22.408124073206643
MIA,2023,15,0,23.0,20.333333333333332,18.908220836142007,19.028383255004883,18.950277682744016
MIA,2023,16,0,22.0,21.0,22.954857756456754,22.878801345825195,22.928238012735708
MIA,2023,17,0,21.0,22.333333333333332,22.208274584039707,23.34089469909668,22.604691624309645
MIA,2023,18,0,17.0,22.0,15.508896162112398,15.852997779846191,15.629331728319226
MIN,2023,1,0,31.0,,28.15261204089701,28.887142181396484,28.409697590071826
MIN,2023,2,0,31.0,31.0,28.273550463727354,27.202112197875977,27.89854707067937
MIN,2023,3,0,31.0,31.0,32.3239350716875,32.15528869628906,32.26490884029805
MIN,2023,4,0,12.0,31.0,12.607986717408526,13.400174140930176,12.885252315641104
MIN,2023,5,0,29.0,24.666666666666668,30.531773769831275,30.4033145904541,30.486813057049268
MIN,2023,6,0,21.0,24.0,20.494418034917874,20.04889678955078,20.33848559903939
MIN,2023,7,0,35.0,20.666666666666668,29.68757080306399,29.85805892944336,29.747241647296768
MIN,2023,8,0,25.0,28.333333333333332,22.452787005312207,22.777978897094727,22.56660416743609
MIN,2023,9,0,25.0,27.0,25.613213876497785,24.155088424682617,25.102869968362477
MIN,2023,10,0,23.0,28.333333333333332,22.96422246966228,22.15732192993164,22.681807280756555
MIN,2023,11,0,20.0,24.333333333333332,20.490466193522895,20.4244384765625,20.46735649258676
MIN,2023,12,0,20.0,22.666666666666668,18.098540392897114,17.14649772644043,17.765325459637275
MIN,2023,14,0,19.0,21.0,22.95330447484852,21.42995262145996,22.420131326162522
MIN,2023,15,0,26.0,19.666666666666668,24.3515272037289,22.65447998046875,23.757560675587847
MIN,2023,16,0,21.0,21.666666666666668,19.420872404905886,20.431442260742188,19.774571854448592
MIN,2023,17,0,18.0,22.0,20.032077496261692,19.223989486694336,19.74924669291312
MIN,2023,18,0,30.0,21.666666666666668,25.764781952449166,23.78253173828125,25.070994377490397
NE,2023,1,0,35.0,,33.876579187934595,33.40153884887695,33.710315069264425
NE,2023,2,0,31.0,35.0,26.44491430044986,27.155963897705078,26.693781659489186
NE,2023,3,0,15.0,33.0,14.966153801684182,15.393829345703125,15.115840242090812
NE,2023,4,0,16.0,27.0,17.822243950623697,17.14016342163086,17.583515765476204
NE,2023,5,0,15.0,20.666666666666668,16.00065455637236,16.000568389892578,16.000624398104435
NE,2023,6,0,24.0,15.333333333333334,21.89393413547073,21.953516006469727,21.91478779032038
NE,2023,7,0,25.0,18.333333333333332,22.246167250126025,21.92897605895996,22.135150333217904
NE,2023,8,0,19.0,21.333333333333332,19.107583620036834,18.475322723388672,18.886292306209977
NE,2023,9,0,24.0,22.666666666666668,26.4218354147944,25.660490036010742,26.15536453222012
NE,2023,10,0,18.0,22.666666666666668,17.778222632475256,17.61141014099121,17.719838260455838
NE,2023,12,0,21.0,20.333333333333332,25.013361611328186,23.651552200317383,24.536728317474406
NE,2023,13,0,13.0,21.0,14.45237202314697,14.704590797424316,14.540648594144042
NE,2023,14,0,19.0,17.333333333333332,17.907011277208504,17.236351013183594,17.672280184799785
NE,2023,15,0,23.0,17.666666666666668,21.897362539813628,20.332420349121094,21.349632773071242
NE,2023,16,0,25.0,18.333333333333332,21.50433650738705,20.677644729614258,21.21499438516657
NE,2023,17,0,16.0,22.333333333333332,16.311706872669976,14.766377449035645,15.77084157439796
NE,2023,18,0,12.0,21.333333333333332,17.81261638896587,17.727405548095703,17.782792594661313
NO,2023,1,0,23.0,,19.32030851939914,19.93471908569336,19.535352217602117
NO,2023,2,0,22.0,23.0,25.144587723966826,24.501916885375977,24.91965293046003
NO,2023,3,0,23.0,22.5,22.199490201002927,21.632797241210938,22.00114766507573
NO,2023,4,0,23.0,22.666666666666668,23.364720629961425,22.265247344970703,22.979904980214673
NO,2023,5,0,18.0,22.666666666666668,17.177372681296337,16.638980865478516,16.9889355457601
NO,2023,6,0,33.0,21.333333333333332,28.88441037909474,27.57969093322754,28.427758573041217
NO,2023,7,0,33.0,24.666666666666668,36.218201270725224,35.209983825683594,35.86532516496065
NO,2023,8,0,20.0,28.0,17.96635693560887,17.534778594970703,17.815304516385513
NO,2023,9,0,26.0,28.666666666666668,23.391124363207645,22.752328872680664,23.1675459415232
NO,2023,10,0,26.0,26.333333333333332,24.02153688188526,24.17367935180664,24.074786746357745
NO,2023,12,0,24.0,24.0,23.372916773248885,23.066802978515625,23.265776945092245
NO,2023,13,0,19.0,25.333333333333332,19.54527336998057,16.88621711730957,18.61460368154572
NO,2023,14,0,18.0,23.0,16.402431668493406,15.505610466003418,16.08854424762191
NO,2023,15,0,23.0,20.333333333333332,20.19483838221607,18.80976104736328,19.710061315017594
NO,2023,16,0,27.0,20.0,24.9894844084037,24.876821517944336,24.950052396742926
NO,2023,17,0,24.0,22.666666666666668,22.846656130625274,22.23415184020996,22.632279628979916
NO,2023,18,0,22.0,24.666666666666668,19.55759708692927,18.768007278442383,19.28124065395886
NYG,2023,1,0,17.0,,19.900572802338452,20.505477905273438,20.112289588365698
NYG,2023,2,0,26.0,17.0,21.765118855327998,23.38687515258789,22.33273355936896
NYG,2023,3,0,22.0,21.5,19.741707276503814,18.700138092041016,19.377158061941834
NYG,2023,4,0,26.0,21.666666666666668,23.571928398602918,22.558284759521484,23.217153124924415
NYG,2023,5,0,23.0,24.666666666666668,20.098716451326545,20.567340850830078,20.262734991152783
NYG,2023,6,0,24.0,23.666666666666668,19.26708389044218,20.668169021606445,19.757463686349674
NYG,2023,7,0,18.0,24.333333333333332,16.029153333828646,17.343351364135742,16.48912264443613
NYG,2023,8,0,6.0,21.666666666666668,10.008847019205225,8.891040802001953,9.61761484318408
NYG,2023,9,0,19.0,16.0,19.402469603647088,18.536529541015625,19.099390581726077
NYG,2023,10,0,14.0,14.333333333333334,17.664731352404583,17.6636905670166,17.66436707751879
NYG,2023,11,0,18.0,13.0,16.009288460456474,16.314546585083008,16.11612880407576
NYG,2023,12,0,17.0,17.0,15.163169045839958,15.024537086486816,15.11464786006636
NYG,2023,14,0,17.0,16.333333333333332,14.2552692417286,12.800065040588379,13.745947771329522
NYG,2023,15,0,22.0,17.333333333333332,23.60480968878033,22.9056453704834,23.360102177376405
NYG,2023,16,0,16.0,18.666666666666668,18.14973272706806,17.0972957611084,17.78137978898218
NYG,2023,17,0,27.0,18.333333333333332,24.44338755386854,24.221824645996094,24.365840536113183
NYG,2023,18,0,25.0,21.666666666666668,20.82795686667404,20.551586151123047,20.731227116231192
NYJ,2023,1,0,14.0,,14.007193967883085,13.49087905883789,13.826483749717266
NYJ,2023,2,0,12.0,14.0,15.289289349007078,14.589841842651367,15.044482721782579
NYJ,2023,3,0,18.0,13.0,19.824341352289945,19.397048950195312,19.674789011556825
NYJ,2023,4,0,28.0,14.666666666666666,23.573289549791035,23.390846252441406,23.509434395718664
NYJ,2023,5,0,19.0,19.333333333333332,17.31921525299683,17.487560272216797,17.378136009723818
NYJ,2023,6,0,19.0,21.666666666666668,22.358653535437575,22.462121963500977,22.394867485259766
NYJ,2023,8,0,17.0,22.0,21.683484620909802,21.70118522644043,21.68967983284552
NYJ,2023,9,0,32.0,18.333333333333332,30.10807447907451,29.523937225341797,29.90362644026806
NYJ,2023,10,0,23.0,22.666666666666668,23.793758048596292,23.74330711364746,23.776100221364203
NYJ,2023,11,0,14.0,24.0,18.884243490253958,18.871278762817383,18.87970583565116
NYJ,2023,12,0,26.0,23.0,23.276276780165173,23.33914566040039,23.298280888247497
NYJ,2023,13,0,19.0,21.0,21.329455176222634,21.56186866760254,21.4107998982056
NYJ,2023,14,0,27.0,19.666666666666668,22.86700657710478,22.736854553222656,22.821453368746038
NYJ,2023,15,0,18.0,24.0,19.86508799553245,19.320348739624023,19.6744292559645
NYJ,2023,16,0,27.0,21.333333333333332,33.266162430331654,32.302066802978516,32.92872896075806
NYJ,2023,17,0,31.0,24.0,29.049743679787078,27.51617431640625,28.512994402603788
NYJ,2023,18,0,8.0,25.333333333333332,11.36253210912116,11.577805519104004,11.437877802615155
PHI,2023,1,0,22.0,,19.91896929837707,20.645336151123047,20.173197696838162
PHI,2023,2,0,18.0,22.0,16.236510816259052,15.47265911102295,15.969162719426418
PHI,2023,3,0,23.0,20.0,25.838244037209446,24.151592254638672,25.247915913309676
PHI,2023,4,0,25.0,21.0,21.35085196013756,21.162052154541016,21.284772028178768
PHI,2023,5,0,25.0,22.0,25.84461847732331,24.4882755279541,25.369898445044086
PHI,2023,6,0,28.0,24.333333333333332,29.363854735352426,28.759479522705078,29.152323410925856
PHI,2023,7,0,23.0,26.0,22.771949843372337,21.067142486572266,22.175267268492313
PHI,2023,8,0,29.0,25.333333333333332,24.12042931339229,23.49192237854004,23.900451886194002
PHI,2023,9,0,17.0,26.666666666666668,15.267048332386084,15.198976516723633,15.243223196904225
PHI,2023,11,0,14.0,23.0,16.464650476158738,15.319571495056152,16.063872832772834
PHI,2023,12,0,18.0,20.0,19.69581844027388,19.06100082397461,19.473632274569134
PHI,2023,13,0,28.0,16.333333333333332,29.039598950071976,29.179378509521484,29.088521795879302
PHI,2023,14,0,19.0,20.0,16.963558180651674,15.508124351501465,16.454156340449103
PHI,2023,15,0,17.0,21.666666666666668,19.865971015998173,19.464426040649414,19.725430274626106
PHI,2023,16,0,24.0,21.333333333333332,25.14570609594884,24.36644172668457,24.872963566706346
PHI,2023,17,0,19.0,20.0,14.720517176640477,14.366976737976074,14.596778023107936
PHI,2023,18,0,20.0,20.0,21.212546689555804,20.39444923400879,20.92621258011435
PIT,2023,1,0,31.0,,28.714562719417543,28.721675872802734,28.71705232310236
PIT,2023,2,0,15.0,31.0,19.561657157517164,18.212509155273438,19.08945535673186
PIT,2023,3,0,16.0,23.0,17.082000929143902,16.60694122314453,16.915730032044124
PIT,2023,4,0,18.0,20.666666666666668,16.62066696200911,17.503049850463867,16.929500972968274
PIT,2023,5,0,18.0,16.333333333333332,18.29187737638196,19.11561393737793,18.580185172730552
PIT,2023,7,0,17.0,17.333333333333332,15.193097030997663,15.361732482910156,15.252119439167036
PIT,2023,8,0,25.0,17.666666666666668,24.38049010811462,24.980426788330078,24.59046794619003
PIT,2023,9,0,19.0,20.0,20.329071476200635,20.5845890045166,20.418502611111222
PIT,2023,10,0,14.0,20.333333333333332,15.824940420886122,15.576201438903809,15.737881777192312
PIT,2023,11,0,15.0,19.333333333333332,15.824189616438654,16.35252571105957,16.009107249555974
PIT,2023,12,0,24.0,16.0,19.384430573313036,19.84480857849121,19.5455628751254
PIT,2023,13,0,18.0,17.666666666666668,17.252422335941397,17.1533260345459,17.21773863045297
PIT,2023,14,0,22.0,19.0,22.1575225524467,21.874309539794922,22.058397998018577
PIT,2023,15,0,18.0,21.333333333333332,14.797972244457412,16.036901473999023,15.231597474796976
PIT,2023,16,0,17.0,19.333333333333332,14.988618896822736,15.136796951293945,15.04048121588766
PIT,2023,17,0,18.0,19.0,14.481247619617498,14.55757999420166,14.507963950721955
PIT,2023,18,0,18.0,17.666666666666668,14.363740072477828,13.188583374023438,13.95243522801879
SEA,2023,1,0,16.0,,16.795855067839643,16.35199546813965,16.640504207944645
SEA,2023,2,0,32.0,16.0,27.170912390510843,26.622167587280273,26.978851709380145
SEA,2023,3,0,23.0,24.0,25.548212430081904,24.29155731201172,25.10838313875734
SEA,2023,4,0,15.0,23.666666666666668,20.296851581685544,18.767797470092773,19.761682642628074
SEA,2023,6,0,27.0,23.333333333333332,24.981551683410615,24.12196922302246,24.68069782227476
SEA,2023,7,0,18.0,21.666666666666668,14.931124801734711,15.217781066894531,15.031454494540649
SEA,2023,8,0,23.0,20.0,25.597473832726,24.718982696533203,25.29000193505852
SEA,2023,9,0,13.0,22.666666666666668,15.950459313770764,16.115955352783203,16.008382927425117
SEA,2023,10,0,31.0,18.0,29.043535736832368,28.483272552490234,28.847443622312625
SEA,2023,11,0,24.0,22.333333333333332,23.981534078883918,23.97725486755371,23.980036354918347
SEA,2023,12,0,18.0,22.666666666666668,17.225877120706556,16.477460861206055,16.96393142988138
SEA,2023,13,0,23.0,24.333333333333332,25.623156089828544,26.390398025512695,25.891690767317996
SEA,2023,14,0,22.0,21.666666666666668,19.821257620045433,19.968481063842773,19.872785825374503
SEA,2023,15,0,22.0,21.0,20.96261451072792,20.951438903808594,20.958703048306155
SEA,2023,16,0,25.0,22.333333333333332,24.081462429895048,24.141408920288086,24.10244370153261
SEA,2023,17,0,23.0,23.0,22.44589427388557,22.251985549926758,22.378026220499986
SEA,2023,18,0,16.0,23.333333333333332,18.371501561365353,18.06119728088379,18.262895063196805
SF,2023,1,0,19.0,,18.957629921757245,18.66274070739746,18.854418696731322
SF,2023,2,0,17.0,19.0,15.63885927353219,15.577386856079102,15.617343927423608
SF,2023,3,0,25.0,18.0,25.09746892254118,24.062305450439453,24.735161707305572
SF,2023,4,0,19.0,20.333333333333332,15.413803584455984,13.192336082458496,14.636289958756862
SF,2023,5,0,14.0,20.333333333333332,15.24516822085174,16.13235855102539,15.555684836412517
SF,2023,6,0,11.0,19.333333333333332,15.522531278503537,15.962508201599121,15.676523201586992
SF,2023,7,0,21.0,14.666666666666666,19.638600773894517,18.315610885620117,19.17555431299848
SF,2023,8,0,22.0,15.333333333333334,20.542182799862804,20.25507164001465,20.44169389391595
SF,2023,10,0,18.0,18.0,17.847897638496562,17.263078689575195,17.643211006374084
SF,2023,11,0,21.0,20.333333333333332,18.044726425190973,18.21732521057129,18.105136000074083
SF,2023,12,0,21.0,20.333333333333332,21.247883555199692,21.08246421813965,21.189986787228676
SF,2023,13,0,19.0,20.0,17.758260047050964,17.752208709716797,17.756142078984006
SF,2023,14,0,19.0,20.333333333333332,17.26540404628056,16.799287796020508,17.10226335868954
SF,2023,15,0,16.0,19.666666666666668,15.894485312423281,15.466813087463379,15.744800033687316
SF,2023,16,0,25.0,18.0,28.484912625256882,27.705028533935547,28.211953193294413
SF,2023,17,0,19.0,20.0,19.873907012633683,17.858448028564453,19.168496368209453
SF,2023,18,0,16.0,20.0,17.32649632788259,17.356294631958008,17.336925734308988
TB,2023,1,0,21.0,,21.78090879619962,21.490079879760742,21.679118675446013
TB,2023,2,0,26.0,21.0,20.091493047825356,20.41715431213379,20.20547449033331
TB,2023,3,0,15.0,23.5,15.83216024780706,16.27182960510254,15.986044522860478
TB,2023,4,0,25.0,20.666666666666668,24.766950264724557,23.10394859313965,24.18489967966984
TB,2023,6,0,19.0,22.0,21.70438491527239,19.95388412475586,21.091709638591603
TB,2023,7,0,27.0,19.666666666666668,28.71751281759976,28.185293197631836,28.531235950610988
TB,2023,8,0,25.0,23.666666666666668,25.1224426302079,25.90122413635254,25.395016157358523
TB,2023,9,0,21.0,23.666666666666668,20.073435997645785,19.858535766601562,19.99822091678031
TB,2023,10,0,18.0,24.333333333333332,17.29588074218669,17.414827346801758,17.337512053801966
TB,2023,11,0,29.0,21.333333333333332,27.55882519235221,26.704679489135742,27.25987419622645
TB,2023,12,0,20.0,22.666666666666668,20.142029191207516,20.63322639465332,20.31394821241355
TB,2023,13,0,14.0,22.333333333333332,15.91112398752417,16.28295135498047,16.041263566133875
TB,2023,14,0,14.0,21.0,17.43970814761232,17.427270889282227,17.435355107196788
TB,2023,15,0,22.0,16.0,17.908652032137923,17.08367156982422,17.619908870328125
TB,2023,16,0,26.0,16.666666666666668,22.216997603737227,23.00408172607422,22.492477046555173
TB,2023,17,0,22.0,20.666666666666668,21.082585988192648,20.73723602294922,20.961713500357448
TB,2023,18,0,20.0,23.333333333333332,22.129277640489068,21.100000381469727,21.7690305998323
TEN,2023,1,0,16.0,,20.567037593835472,21.46672248840332,20.88192730693422
TEN,2023,2,0,20.0,16.0,15.388667278542492,17.310726165771484,16.06138788907264
TEN,2023,3,0,13.0,18.0,13.284593286440792,13.72050666809082,13.437162970018303
TEN,2023,4,0,19.0,16.333333333333332,15.52466574129766,16.019285202026367,15.69778255255271
TEN,2023,5,0,23.0,17.333333333333332,22.193456324387274,21.23187828063965,21.856904009075606
TEN,2023,6,0,12.0,18.333333333333332,13.414365735688367,13.065913200378418,13.292407348329885
TEN,2023,8,0,19.0,18.0,16.165160815394156,16.286212921142578,16.2075290524061
TEN,2023,9,0,22.0,18.0,22.92508109123464,21.25088882446289,22.339113797864528
TEN,2023,10,0,19.0,17.666666666666668,21.631705514370402,20.876800537109375,21.367488772329043
TEN,2023,11,0,12.0,20.0,11.127620117714486,10.580257415771484,10.936043172034434
TEN,2023,12,0,18.0,17.666666666666668,16.68697560316954,16.678529739379883,16.68401955084316
TEN,2023,13,0,16.0,16.333333333333332,20.192691516879346,20.53390884399414,20.312117581369524
TEN,2023,14,0,23.0,15.333333333333334,23.206683171223357,22.37066078186035,22.914075334946304
TEN,2023,15,0,17.0,19.0,13.608281406704329,14.975940704345703,14.086962160878809
TEN,2023,16,0,19.0,18.666666666666668,19.7329455940617,18.54655647277832,19.317709401612518
TEN,2023,17,0,18.0,19.666666666666668,16.900121896661915,16.257431030273438,16.675180093425947
TEN,2023,18,0,17.0,18.0,18.922957204832162,16.466567993164062,18.063220980748326
WAS,2023,1,0,19.0,,21.415107946787455,21.800121307373047,21.54986262299241
WAS,2023,2,0,27.0,19.0,26.28631488973674,26.110694885253906,26.22484788816775
WAS,2023,3,0,19.0,23.0,19.846155551337436,20.07211685180664,19.92524200650166
WAS,2023,4,0,29.0,21.666666666666668,25.41076265952561,24.901451110839844,25.23250361748559
WAS,2023,5,0,37.0,25.0,30.935311449782468,31.646617889404297,31.18426870365011
WAS,2023,6,0,14.0,28.333333333333332,14.574738027988385,14.405085563659668,14.515359665473333
WAS,2023,7,0,22.0,26.666666666666668,24.019528645818934,24.24037742614746,24.096825718933918
WAS,2023,8,0,39.0,24.333333333333332,34.27083913960715,32.3779182434082,33.608316825937514
WAS,2023,9,0,29.0,25.0,29.487471399686864,28.525218963623047,29.15068304706453
WAS,2023,10,0,29.0,30.0,29.702040629687197,28.381134033203125,29.23972332091777
WAS,2023,11,0,31.0,32.333333333333336,30.254450234678437,30.490934371948242,30.337219682722868
WAS,2023,12,0,28.0,29.666666666666668,27.902905940020815,27.193979263305664,27.654781603170512
WAS,2023,13,0,12.0,29.333333333333332,15.07176305462376,14.695114135742188,14.93993593301521
WAS,2023,15,0,19.0,23.666666666666668,21.714759717122813,21.39841079711914,21.60403759512153
WAS,2023,16,0,16.0,19.666666666666668,22.953464828168418,22.093990325927734,22.652648752384177
WAS,2023,17,0,17.0,15.666666666666666,17.799751346779594,16.776399612426758,17.4415782397561
WAS,2023,18,0,20.0,17.333333333333332,20.63230339518249,19.464815139770508,20.223682505788297
ARI,2024,1,1,21.0,,21.678865928534147,22.37013816833496,21.85168398848435
ARI,2024,2,1,17.0,21.0,15.070691522457647,14.275486946105957,14.871890378369724
ARI,2024,3,1,21.0,19.0,19.77109791798936,19.162290573120117,19.61889608177205
ARI,2024,4,1,16.0,19.666666666666668,16.26704580367471,15.670158386230469,16.11782394931365
ARI,2024,5,1,19.0,18.0,20.38311236898699,19.999113082885742,20.28711254746168
ARI,2024,6,1,22.0,18.666666666666668,22.243664415873173,21.31673240661621,22.011931413558933
ARI,2024,7,1,14.0,19.0,19.046984746833363,18.24151039123535,18.84561615793386
ARI,2024,8,1,26.0,18.333333333333332,21.316639777806547,20.985637664794922,21.23388924955364
ARI,2024,9,1,13.0,20.666666666666668,14.269029962210869,13.414251327514648,14.055335303536815
ARI,2024,10,1,22.0,17.666666666666668,19.294668392713834,17.160707473754883,18.761178162974097
ARI,2024,12,1,24.0,20.333333333333332,22.607945199921616,22.316532135009766,22.535091933693653
ARI,2024,13,1,31.0,19.666666666666668,30.646944376936496,28.58271026611328,30.130885849230694
ARI,2024,14,1,25.0,25.666666666666668,28.179106053447182,27.17186737060547,27.927296382736753
ARI,2024,15,1,25.0,26.666666666666668,22.262750269955365,22.2354793548584,22.255932541181124
ARI,2024,16,1,20.0,27.0,21.073133479889737,20.810407638549805,21.007452019554755
ARI,2024,17,1,33.0,23.333333333333332,32.65865949456624,31.881940841674805,32.46447983134338
ARI,2024,18,1,25.0,26.0,24.765405383321912,23.97618865966797,24.568101202408428
ATL,2024,1,1,16.0,,15.639043070178982,16.355985641479492,15.818278713004108
ATL,2024,2,1,20.0,16.0,19.461732611858498,19.8243465423584,19.552386094483474
ATL,2024,3,1,20.0,18.0,20.7238337787342,19.631824493408203,20.4508314574027
ATL,2024,4,1,21.0,18.666666666666668,20.923232671650403,19.740997314453125,20.627673832351086
ATL,2024,5,1,42.0,20.333333333333332,36.337762037594665,34.49222183227539,35.876376986264845
ATL,2024,6,1,19.0,27.666666666666668,23.056274949154307,21.96427345275879,22.78327457505543
ATL,2024,7,1,25.0,27.333333333333332,24.75135328750262,23.76145362854004,24.503878372761974
ATL,2024,8,1,23.0,28.666666666666668,21.529046104419134,19.608339309692383,21.048869405737445
ATL,2024,9,1,19.0,22.333333333333332,17.198432913682087,16.90509796142578,17.12509917561801
ATL,2024,10,1,23.0,22.333333333333332,22.239926639865228,23.10396957397461,22.455937373392572
ATL,2024,11,1,20.0,21.666666666666668,20.293577317040516,18.92845916748047,19.952297779650504
ATL,2024,13,1,24.0,20.666666666666668,26.79863139729749,26.768314361572266,26.791052138366183
ATL,2024,14,1,23.0,22.333333333333332,25.452105758641313,25.25328254699707,25.402399955730253
ATL,2024,15,1,11.0,22.333333333333332,10.28094741945618,10.665299415588379,10.377035418489228
ATL,2024,16,1,18.0,19.333333333333332,18.17359958673766,18.503007888793945,18.255951662251732
ATL,2024,17,1,19.0,17.333333333333332,21.124201999493195,21.33173370361328,21.176084925523217
ATL,2024,18,1,21.0,16.0,24.92524540462175,23.198020935058594,24.493439287230963
BAL,2024,1,1,26.0,,27.882761916936104,28.758207321166992,28.101623267993826
BAL,2024,2,1,21.0,26.0,19.38748930893125,19.3074893951416,19.36748933048384
BAL,2024,3,1,12.0,23.5,13.876742159918198,11.26802921295166,13.224563923176564
BAL,2024,4,1,14.0,19.666666666666668,14.430454626133386,12.748083114624023,14.009861748256046
BAL,2024,5,1,26.0,15.666666666666666,27.14726355140331,26.69363784790039,27.03385712552758
BAL,2024,6,1,20.0,17.333333333333332,17.993393492624406,17.029743194580078,17.752480918113324
BAL,2024,7,1,17.0,20.0,14.637991319085867,14.118927955627441,14.50822547822126
BAL,2024,8,1,23.0,21.0,21.79336950122119,21.71982765197754,21.774984038910276
BAL,2024,9,1,15.0,20.0,14.983214579801484,13.48022747039795,14.6074678024506
BAL,2024,10,1,25.0,18.333333333333332,21.19623441324573,21.9287166595459,21.37935497482077
BAL,2024,11,1,15.0,21.0,18.528280311262943,18.683626174926758,18.567116777178896
BAL,2024,12,1,16.0,18.333333333333332,13.689687364306407,14.785195350646973,13.963564360891548
BAL,2024,13,1,23.0,18.666666666666668,21.993648335377678,21.142663955688477,21.780902240455376
BAL,2024,15,1,21.0,18.0,17.02008906050164,16.056726455688477,16.779248409298347
BAL,2024,16,1,15.0,20.0,16.090402866322222,15.055525779724121,15.831683594672697
BAL,2024,17,1,11.0,19.666666666666668,11.608776324427582,11.234977722167969,11.51532667386268
BAL,2024,18,1,15.0,15.666666666666666,19.597088197775015,19.29791831970215,19.5222957282568
BUF,2024,1,1,18.0,,16.85026156250744,17.4150447845459,16.991457368017056
BUF,2024,2,1,13.0,18.0,13.006715203239075,11.86375617980957,12.720975447381699
BUF,2024,3,1,24.0,15.5,22.410549653696346,21.680519104003906,22.228042016273236
BUF,2024,4,1,17.0,18.333333333333332,17.25012337564893,16.248451232910156,16.999705339964237
BUF,2024,5,1,9.0,18.0,15.328549966933736,16.447790145874023,15.608360011668807
BUF,2024,6,1,19.0,16.666666666666668,14.969868246117397,15.865227699279785,15.193708109407993
BUF,2024,7,1,21.0,15.0,20.208626828377874,19.993562698364258,20.15486079587447
BUF,2024,8,1,24.0,16.333333333333332,23.509072695168697,23.49991226196289,23.506782586867246
BUF,2024,9,1,25.0,21.333333333333332,28.6347511533411,27.30262565612793,28.301719779037807
BUF,2024,10,1,22.0,23.333333333333332,25.002383175479807,24.243337631225586,24.81262178941625
BUF,2024,11,1,27.0,23.666666666666668,27.831112538585614,26.985904693603516,27.61981057734009
BUF,2024,13,1,14.0,24.666666666666668,14.59326441276437,12.819961547851562,14.149938696536168
BUF,2024,14,1,22.0,21.0,22.632167707952195,22.601913452148438,22.624604144001257
BUF,2024,15,1,23.0,21.0,21.56011925132812,21.774106979370117,21.61361618333862
BUF,2024,16,1,16.0,19.666666666666668,17.203302267625542,17.139379501342773,17.18732157605485
BUF,2024,17,1,17.0,20.333333333333332,18.081548606508804,19.18682098388672,18.357866700853283
BUF,2024,18,1,18.0,18.666666666666668,19.957503110310853,20.718963623046875,20.14786823849486
CAR,2024,1,1,13.0,,16.831655934676526,17.460630416870117,16.988899555224926
CAR,2024,2,1,18.0,13.0,16.818873550055933,16.463830947875977,16.730112899510942
CAR,2024,3,1,26.0,15.5,25.19474056152314,25.96163558959961,25.38646431854226
CAR,2024,4,1,25.0,19.0,26.716297419281616,26.95114517211914,26.775009357490998
CAR,2024,5,1,22.0,23.0,20.744061886275826,20.352672576904297,20.646214558932943
CAR,2024,6,1,26.0,24.333333333333332,25.52998661856924,25.03453826904297,25.406124531187672
CAR,2024,7,1,13.0,24.333333333333332,12.670298444833703,10.034597396850586,12.011373182837923
CAR,2024,8,1,24.0,20.333333333333332,21.06054202661083,20.966493606567383,21.037029921599967
CAR,2024,9,1,16.0,21.0,16.013708137675827,15.224828720092773,15.816488283280064
CAR,2024,10,1,15.0,17.666666666666668,16.100429990492117,16.875476837158203,16.29419170215864
