team,season,week,fold,actual,rolling3,ridge,xgb,blend
LAC,2023,7,0,1.0,2.3333333333333335,1.5010996042981681,1.896958351135254,1.5604784163237309
LAC,2023,8,0,3.0,1.3333333333333333,1.631113334100803,2.019369602203369,1.6893517743161879
LAC,2023,9,0,0.0,2.0,0.9855578108286394,0.8045220375061035,0.9584024448302589
LAC,2023,10,0,4.0,1.3333333333333333,1.7630563150265677,1.8291739225387573,1.7729739561533961
LAC,2023,11,0,2.0,2.3333333333333335,2.330465363996597,2.109236478805542,2.297281031217939
LAC,2023,12,0,1.0,2.0,1.6419440839627581,1.6691592931747437,1.646026365344556
LAC,2023,13,0,0.0,2.3333333333333335,2.000858423893833,1.6152541637420654,1.943017784871068
LAC,2023,14,0,0.0,1.0,1.5416651903945067,1.4952031373977661,1.5346958824449957
LAC,2023,15,0,3.0,0.3333333333333333,1.562200037367247,1.1870269775390625,1.5059240783930194
LAC,2023,16,0,0.0,1.0,1.520002548828736,1.7475299835205078,1.5541316640325018
LAC,2023,17,0,0.0,1.0,1.5087821323078503,1.273250699043274,1.4734524173181638
LAC,2023,18,0,0.0,1.0,1.3714331908436013,1.1480404138565063,1.337924274295537
LV,2023,1,0,2.0,,1.904200345119737,1.6355637311935425,1.8639048530308078
LV,2023,2,0,1.0,2.0,1.2614959419924123,1.6988680362701416,1.3271017561340717
LV,2023,3,0,2.0,1.5,2.1220337303606325,2.5668649673461914,2.1887584159084663
LV,2023,4,0,0.0,1.6666666666666667,2.18991738179424,2.183135986328125,2.1889001724743227
LV,2023,5,0,1.0,1.0,2.0920502410086117,1.8190263509750366,2.0510966575035754
LV,2023,6,0,1.0,1.0,1.5745688600086192,1.2562371492385864,1.5268191033931142
LV,2023,7,0,1.0,0.6666666666666666,1.8924320100518963,1.9836095571517944,1.9061086421168811
LV,2023,8,0,0.0,1.0,0.9731839335599191,0.6739475727081299,0.9282984794321507
LV,2023,9,0,0.0,0.6666666666666666,1.0619496919196998,1.388705849647522,1.110963115578873
LV,2023,10,0,1.0,0.3333333333333333,0.8195512229551682,0.857053816318512,0.8251766119596698
LV,2023,11,0,1.0,0.3333333333333333,1.1542476535265567,0.9250884056091309,1.1198737663389429
LV,2023,12,0,1.0,0.6666666666666666,0.6810252172655363,0.736387312412262,0.6893295315375452
LV,2023,14,0,0.0,1.0,0.6541505981904902,0.6801518201828003,0.6580507814893367
LV,2023,15,0,5.0,0.6666666666666666,2.0414550201971897,1.7744619846343994,2.0014060648627714
LV,2023,16,0,0.0,2.0,1.8347596041014602,1.6568403244018555,1.8080717121465195
LV,2023,17,0,2.0,1.6666666666666667,2.0690091292235917,1.9318538904190063,2.048435843402904
LV,2023,18,0,2.0,2.3333333333333335,2.0860113098882724,1.8259447813034058,2.0470013306005423
MIA,2023,1,0,3.0,,3.129959119200331,2.527895212173462,3.0396495331463003
MIA,2023,2,0,1.0,3.0,2.201602902741681,1.6214113235473633,2.114574165862533
MIA,2023,3,0,5.0,2.0,2.566477841423222,2.6535983085632324,2.5795459114942236
MIA,2023,4,0,1.0,3.0,1.904554645788606,2.165343999862671,1.9436730488997158
MIA,2023,5,0,2.0,2.3333333333333335,2.7471439365013754,2.543004035949707,2.716522951418625
MIA,2023,6,0,3.0,2.6666666666666665,2.325927470484371,2.357228994369507,2.3306226990671415
MIA,2023,7,0,1.0,2.0,0.9215655122052134,1.2567996978759766,0.9718506400558279
MIA,2023,8,0,3.0,2.0,2.566459059109885,2.5193686485290527,2.55939549752276
MIA,2023,9,0,1.0,2.3333333333333335,1.1870681212813547,0.7702301144599915,1.1245424202581504
MIA,2023,11,0,2.0,1.6666666666666667,2.096642269818463,1.8338954448699951,2.057230246076193
MIA,2023,12,0,1.0,2.0,1.712954413371315,1.8005883693695068,1.7260995067710438
MIA,2023,13,0,2.0,1.3333333333333333,1.3678713189431737,1.6892002820968628,1.4160706634162272
MIA,2023,14,0,0.0,1.6666666666666667,1.5185273636916816,1.52857506275177,1.520034518550695
MIA,2023,15,0,1.0,1.0,0.5015430167124222,1.3014566898345947,0.621530067680748
MIA,2023,16,0,1.0,1.0,2.3705518651520476,2.107879161834717,2.331150959654448
MIA,2023,17,0,2.0,0.6666666666666666,2.139875717538373,2.3451128005981445,2.1706612799973386
MIA,2023,18,0,1.0,1.3333333333333333,1.751203964925293,1.839670181274414,1.7644738973776612
MIN,2023,1,0,2.0,,1.8734518679425736,1.6504048109054565,1.8399948093870062
MIN,2023,2,0,4.0,2.0,2.0175038015706037,2.1199586391448975,2.0328720272067478
MIN,2023,3,0,3.0,3.0,2.9373939800818007,2.3915510177612305,2.855517535733715
MIN,2023,4,0,2.0,3.0,1.6279397878134756,1.8203057050704956,1.6567946754020286
MIN,2023,5,0,2.0,3.0,2.1206340684577336,2.1147730350494385,2.1197549134464895
MIN,2023,6,0,1.0,2.3333333333333335,1.4281919666015015,1.422377586364746,1.4273198095659883
MIN,2023,7,0,2.0,1.6666666666666667,2.1229053265839615,1.8260760307312012,2.0783809322060476
MIN,2023,8,0,2.0,1.6666666666666667,2.2231325934688493,2.491030693054199,2.263317308406652
MIN,2023,9,0,2.0,1.6666666666666667,3.165291180353159,2.410926580429077,3.0521364903645467
MIN,2023,10,0,1.0,2.0,2.2830202989385504,2.2741987705230713,2.2816970696762287
MIN,2023,11,0,1.0,1.6666666666666667,1.5070155626035389,1.5249942541122437,1.5097123663298446
MIN,2023,12,0,1.0,1.3333333333333333,1.2679370334852296,1.190409779548645,1.2563079453947419
MIN,2023,14,0,0.0,1.0,1.0191334415543793,0.7905770540237427,0.9848499834247839
MIN,2023,15,0,2.0,0.6666666666666666,1.0408318335854831,0.9618622660636902,1.028986398457214
MIN,2023,16,0,2.0,1.0,1.8529911322730175,2.1162478923797607,1.8924796462890288
MIN,2023,17,0,1.0,1.3333333333333333,1.4421386825849223,1.5270875692367554,1.4548810155826972
MIN,2023,18,0,2.0,1.6666666666666667,0.8867428568131842,0.6038177013397217,0.8443040834921649
NE,2023,1,0,3.0,,1.4717010158969153,1.537440538406372,1.4815619442733337
NE,2023,2,0,1.0,3.0,1.2376587581593133,1.4816285371780396,1.274254225012122
NE,2023,3,0,1.0,2.0,1.2172983080971935,1.054376244544983,1.192859998564362
NE,2023,4,0,0.0,1.6666666666666667,0.9800432249557107,0.6336464285850525,0.928083705500112
NE,2023,5,0,0.0,0.6666666666666666,0.8015139008040189,0.4092661738395691,0.7426767417593514
NE,2023,6,0,0.0,0.3333333333333333,0.8625113124264313,1.0377861261367798,0.8888025344829836
NE,2023,7,0,2.0,0.0,1.1826613136139887,1.1187975406646729,1.1730817476715913
NE,2023,8,0,2.0,0.6666666666666666,1.6271063857155652,1.3917484283447266,1.5918026921099395
NE,2023,9,0,1.0,1.3333333333333333,0.9497962077754635,0.9562641978263855,0.9507664062831018
NE,2023,10,0,0.0,1.6666666666666667,0.48063330521160186,0.8090338110923767,0.5298933810937181
NE,2023,12,0,0.0,1.0,0.6431333689189491,0.6358770728111267,0.6420449245027757
NE,2023,13,0,0.0,0.3333333333333333,0.9367816410016446,0.702950656414032,0.9017069933135027
NE,2023,14,0,3.0,0.0,1.1634949544943798,1.2941710948944092,1.1830963755543842
NE,2023,15,0,1.0,1.0,0.7345934091779666,0.768160343170166,0.7396284492767965
NE,2023,16,0,2.0,1.3333333333333333,1.1591689542150945,1.150008201599121,1.1577948413226986
NE,2023,17,0,0.0,2.0,1.1687069679395292,0.8841522932052612,1.126023766729389
NE,2023,18,0,0.0,1.0,1.0654942580226474,1.1557050943374634,1.0790258834698698
NO,2023,1,0,1.0,,2.011002023781968,1.9253207445144653,1.9981498318918425
NO,2023,2,0,0.0,1.0,2.0318616171972708,1.64290189743042,1.9735176592322432
NO,2023,3,0,1.0,0.5,1.372308710077085,1.1188141107559204,1.3342845201789104
NO,2023,4,0,0.0,0.6666666666666666,1.2768776078148492,1.2262874841690063,1.2692890892679727
NO,2023,5,0,2.0,0.3333333333333333,1.9926706612257172,1.615206241607666,1.9360509982830096
NO,2023,6,0,1.0,1.0,1.2100053497125143,1.1368849277496338,1.1990372864180823
NO,2023,7,0,1.0,1.0,1.7352750725422637,1.3747804164886475,1.6812008741342213
NO,2023,8,0,2.0,1.3333333333333333,2.0656920554378555,1.6978495121002197,2.0105156739372103
NO,2023,9,0,3.0,1.3333333333333333,1.6636952201521074,1.7729899883270264,1.6800894353783453
NO,2023,10,0,2.0,2.0,1.0283391945414857,1.2915571928024292,1.0678218942806272
NO,2023,12,0,0.0,2.3333333333333335,1.3768040741513963,1.6165623664855957,1.4127678180015262
NO,2023,13,0,1.0,1.6666666666666667,1.4648121954454594,1.2100318670272827,1.4265951461827329
NO,2023,14,0,2.0,1.0,1.3969690320291739,1.3595134019851685,1.3913506875225732
NO,2023,15,0,3.0,1.0,1.5758052174727326,1.8321776390075684,1.6142610807029578
NO,2023,16,0,3.0,2.0,1.9351379198745589,1.6898226737976074,1.8983406329630161
NO,2023,17,0,2.0,2.6666666666666665,1.0854060545676587,1.25764000415802,1.111241147006213
NO,2023,18,0,4.0,2.6666666666666665,1.7245332549490286,1.7394315004348755,1.7267679917719057
NYG,2023,1,0,0.0,,1.0854974353644005,1.2064263820648193,1.1036367773694633
NYG,2023,2,0,2.0,0.0,1.674791923716132,1.7302639484405518,1.6831127274247948
NYG,2023,3,0,0.0,1.0,0.34592620438990274,0.09455413371324539,0.30822039378840416
NYG,2023,4,0,0.0,0.6666666666666666,0.6860923975855627,0.7377068996429443,0.6938345728941699
NYG,2023,5,0,0.0,0.6666666666666666,0.9659282699173338,0.49271848797798157,0.894946802626431
NYG,2023,6,0,0.0,0.0,0.6590529212216538,0.9285159111022949,0.6994723697037499
NYG,2023,7,0,2.0,0.0,1.1217579970268132,1.4629424810409546,1.1729356696289344
NYG,2023,8,0,0.0,0.6666666666666666,0.7108592920788621,0.37949997186660767,0.661155394047024
NYG,2023,9,0,1.0,0.6666666666666666,1.3604765244048453,1.305578351020813,1.3522417983972406
NYG,2023,10,0,2.0,1.0,1.507816006579609,1.4842727184295654,1.5042845133571023
NYG,2023,11,0,3.0,1.0,1.3926684477073248,1.3730618953704834,1.3897274648567985
NYG,2023,12,0,1.0,2.0,0.890890519113796,1.024222731590271,0.9108903509852673
NYG,2023,14,0,1.0,2.0,1.0120791649644845,0.826151430606842,0.9841900048108381
NYG,2023,15,0,0.0,1.6666666666666667,1.0381598661135985,0.7434262037277222,0.993949816755717
NYG,2023,16,0,1.0,0.6666666666666666,1.069828775103215,0.6343798637390137,1.0045114383985847
NYG,2023,17,0,1.0,0.6666666666666666,1.3174933173319459,1.4811729192733765,1.3420452576231605
NYG,2023,18,0,1.0,0.6666666666666666,1.4875810872257513,1.3163330554962158,1.461893882466321
NYJ,2023,1,0,1.0,,1.3893346210896265,1.5011911392211914,1.4061130988093613
NYJ,2023,2,0,1.0,1.0,0.8475171447320515,0.6335039138793945,0.8154151601041529
NYJ,2023,3,0,0.0,1.0,0.6552974935319704,0.7443889379501343,0.668661210194695
NYJ,2023,4,0,2.0,0.6666666666666666,0.9452700113123512,1.0016756057739258,0.9537308504815873
NYJ,2023,5,0,0.0,1.0,0.9886535469951628,1.288620948791504,1.033648657264614
NYJ,2023,6,0,0.0,0.6666666666666666,1.4118275872858974,1.8775947093963623,1.481692655602467
NYJ,2023,8,0,1.0,0.6666666666666666,0.7420904396897426,0.606949508190155,0.7218192999648045
NYJ,2023,9,0,0.0,0.3333333333333333,0.9377848654410057,1.0461164712905884,0.9540346063184432
NYJ,2023,10,0,0.0,0.3333333333333333,0.359866604408126,0.6938391923904419,0.40996249260547335
NYJ,2023,11,0,1.0,0.3333333333333333,1.19198498841734,1.0957893133163452,1.1775556371521907
NYJ,2023,12,0,1.0,0.3333333333333333,0.41226413380378957,0.8188413381576538,0.47325071445686917
NYJ,2023,13,0,0.0,0.6666666666666666,0.7377977737936738,1.0179109573364258,0.7798147513250866
NYJ,2023,14,0,2.0,0.6666666666666666,1.4586818650824054,1.6621648073196411,1.4892043064179905
NYJ,2023,15,0,0.0,1.0,0.6570366427001254,0.3470904529094696,0.6105447142315271
NYJ,2023,16,0,1.0,0.6666666666666666,1.4870430078257622,1.7561182975769043,1.5274043012884335
NYJ,2023,17,0,1.0,1.0,0.5817172796832225,0.5306384563446045,0.5740554561824298
NYJ,2023,18,0,0.0,0.6666666666666666,1.0015793030264009,0.9586923718452454,0.9951462633492276
PHI,2023,1,0,1.0,,1.637246180377446,1.9647001028060913,1.6863642687417428
PHI,2023,2,0,1.0,1.0,1.5363098242593574,0.9536923766136169,1.4489172071124965
PHI,2023,3,0,1.0,1.0,3.05020696560765,2.8744213581085205,3.0238391244827807
PHI,2023,4,0,2.0,1.0,1.246085630094058,1.256366491317749,1.2476277592776115
PHI,2023,5,0,1.0,1.3333333333333333,2.5759424543514626,1.923332691192627,2.4780509898776373
PHI,2023,6,0,1.0,1.3333333333333333,1.8249219405579649,1.6210181713104248,1.7943363751708339
PHI,2023,7,0,2.0,1.3333333333333333,1.8213946236969771,1.4546241760253906,1.7663790565462392
PHI,2023,8,0,4.0,1.3333333333333333,1.2874171297361245,1.0055699348449707,1.2451400505024515
PHI,2023,9,0,2.0,2.3333333333333335,1.4542885517352355,1.267208456993103,1.4262265375239158
PHI,2023,11,0,0.0,2.6666666666666665,1.6033338824151229,1.5276544094085693,1.59198196146414
PHI,2023,12,0,3.0,2.0,1.750346604794251,1.5512412786483765,1.7204808058723697
PHI,2023,13,0,1.0,1.6666666666666667,2.7868898310393115,2.5607335567474365,2.75296638989553
PHI,2023,14,0,0.0,1.3333333333333333,1.6814335681427248,0.8801270127296448,1.561237584830763
PHI,2023,15,0,0.0,1.3333333333333333,1.5796469521882923,1.1796897649765015,1.519653374106524
PHI,2023,16,0,1.0,0.3333333333333333,1.728412545746177,1.788949728012085,1.7374931230860633
PHI,2023,17,0,3.0,0.3333333333333333,1.4358749834139,0.8741814494132996,1.35162095331381
PHI,2023,18,0,1.0,1.3333333333333333,1.7811594125811108,1.5104031562805176,1.7405459741360216
PIT,2023,1,0,1.0,,1.7624964150084277,1.7120158672332764,1.7549243328421549
PIT,2023,2,0,1.0,1.0,0.5673036075280999,0.5490537285804749,0.5645661256859562
PIT,2023,3,0,2.0,1.0,1.1604626955261232,1.0809962749481201,1.1485427324394228
PIT,2023,4,0,0.0,1.3333333333333333,1.1614586525977435,1.07327139377594,1.148230563774473
PIT,2023,5,0,1.0,1.0,1.2810951670793402,1.3754029273986816,1.2952413311272415
PIT,2023,7,0,0.0,1.0,1.539406410513986,1.4418373107910156,1.5247710455555405
PIT,2023,8,0,1.0,0.3333333333333333,1.450700804139823,1.3673670291900635,1.4382007378973591
PIT,2023,9,0,1.0,0.6666666666666666,1.0800920389029232,1.085699200630188,1.080933113162013
PIT,2023,10,0,0.0,0.6666666666666666,0.8103808184733179,0.7391689419746399,0.7996990369985162
PIT,2023,11,0,0.0,0.6666666666666666,0.6204027348263702,0.7186576724052429,0.635140975463201
PIT,2023,12,0,0.0,0.3333333333333333,0.9090155945393141,0.7888681292533875,0.8909934747464251
PIT,2023,13,0,1.0,0.0,1.2759087097111972,1.2580609321594238,1.2732315430784311
PIT,2023,14,0,1.0,0.3333333333333333,1.846589701789636,1.5036545991897583,1.7951494363996545
PIT,2023,15,0,1.0,0.6666666666666666,0.7775831724007177,1.0673149824142456,0.8210429439027468
PIT,2023,16,0,2.0,1.0,1.101728671225858,1.011091947555542,1.0881331626753106
PIT,2023,17,0,0.0,1.3333333333333333,1.0175293805958945,0.9437775015830994,1.0064665987439751
PIT,2023,18,0,1.0,1.0,0.297347196875134,0.6541909575462341,0.350873760975799
SEA,2023,1,0,1.0,,1.0116170134445768,1.1920932531356812,1.0386884493982425
SEA,2023,2,0,2.0,1.0,1.14206077217935,1.1956549882888794,1.1500999045957794
SEA,2023,3,0,1.0,1.5,2.3282789720413457,2.051983594894409,2.2868346654693052
SEA,2023,4,0,1.0,1.3333333333333333,1.714774776093096,1.4436005353927612,1.674098639988046
SEA,2023,6,0,0.0,1.3333333333333333,1.6280048730345995,1.9661239385604858,1.6787227328634824
SEA,2023,7,0,2.0,0.6666666666666666,1.5837506475320877,1.5320671796798706,1.5759981273542552
SEA,2023,8,0,2.0,1.0,2.0640792165875403,1.8676377534866333,2.0346129971224043
SEA,2023,9,0,0.0,1.3333333333333333,0.966544005656935,0.8396813869476318,0.9475146128505395
SEA,2023,10,0,2.0,1.3333333333333333,1.0389050815616183,1.1932382583618164,1.062055058081648
SEA,2023,11,0,1.0,1.3333333333333333,0.8586905719565268,0.9910739660263062,0.8785480810669937
SEA,2023,12,0,0.0,1.0,1.5520917458477221,1.0434846878051758,1.4758006871413403
SEA,2023,13,0,3.0,1.0,1.355119659535469,1.2009553909301758,1.3319950192446752
SEA,2023,14,0,2.0,1.3333333333333333,1.18942730337469,1.0525062084197998,1.1688891391314564
SEA,2023,15,0,1.0,1.6666666666666667,0.8270219167044256,0.8924545645713806,0.8368368138844688
SEA,2023,16,0,2.0,2.0,1.1399476370765238,1.2368464469909668,1.1544824585636904
SEA,2023,17,0,1.0,1.6666666666666667,2.2014351756741113,1.753340482711792,2.1342209717297633
SEA,2023,18,0,2.0,1.3333333333333333,1.5111174896411481,1.2268470525741577,1.4684769240810998
SF,2023,1,0,2.0,,2.0205661322407025,2.2608284950256348,2.0566054866584422
SF,2023,2,0,0.0,2.0,1.4230114298684604,1.8650474548339844,1.489316833613289
SF,2023,3,0,2.0,1.0,1.448818359437566,1.7637989521026611,1.4960654483373304
SF,2023,4,0,1.0,1.3333333333333333,1.427131010981192,1.6291284561157227,1.4574306277513716
SF,2023,5,0,4.0,1.0,1.5316117785328058,1.6309064626693726,1.5465059811532909
SF,2023,6,0,1.0,2.3333333333333335,1.086173307978177,1.613914966583252,1.1653345567689382
SF,2023,7,0,1.0,2.0,1.3053505776073835,1.1399458646774292,1.2805398706678903
SF,2023,8,0,1.0,2.0,1.7167812054191813,2.1670212745666504,1.7843172157913016
SF,2023,10,0,3.0,1.0,1.9135551191048195,2.1159467697143555,1.9439138666962497
SF,2023,11,0,3.0,1.6666666666666667,2.3949990900667273,2.391322612762451,2.394447618471086
SF,2023,12,0,1.0,2.3333333333333335,1.550635241133451,1.8121670484542847,1.5898650122315758
SF,2023,13,0,4.0,2.3333333333333335,1.5855156447231336,1.6586772203445435,1.596489881066345
SF,2023,14,0,2.0,2.6666666666666665,1.5273350242509296,1.7020968198776245,1.553549293594934
SF,2023,15,0,4.0,2.3333333333333335,2.1681668333600213,2.2243399620056152,2.1765928026568604
SF,2023,16,0,1.0,3.3333333333333335,1.5477972558853192,1.7345277070999146,1.5758068235675087
SF,2023,17,0,2.0,2.3333333333333335,2.17856726180423,1.7518060207366943,2.1145530756440998
SF,2023,18,0,1.0,2.3333333333333335,1.6105800477035261,1.8036940097808838,1.6395471420151297
TB,2023,1,0,2.0,,1.662784801372972,1.6174626350402832,1.6559864764230687
TB,2023,2,0,1.0,2.0,1.1270894930620567,1.4783352613449097,1.1797763583044847
TB,2023,3,0,1.0,1.5,2.251955921042848,2.0068252086639404,2.215186314186012
TB,2023,4,0,3.0,1.3333333333333333,2.133872035723632,1.9606224298477173,2.1078845948422447
TB,2023,6,0,0.0,1.6666666666666667,1.6909512002559302,1.3306210041046143,1.636901670833233
TB,2023,7,0,1.0,1.3333333333333333,1.5099429904533763,1.4947117567062378,1.5076583053913055
TB,2023,8,0,2.0,1.3333333333333333,0.8616720093150779,1.1337920427322388,0.902490014327652
TB,2023,9,0,2.0,1.0,1.7360228842803864,1.7646032571792603,1.7403099402152173
TB,2023,10,0,2.0,1.6666666666666667,1.8393329074777327,1.6936826705932617,1.817485371945062
TB,2023,11,0,1.0,2.0,1.735267346230575,1.7925951480865479,1.743866516508971
TB,2023,12,0,2.0,1.6666666666666667,1.7022889020940646,1.8317571878433228,1.7217091449564534
TB,2023,13,0,1.0,1.6666666666666667,0.8172175902182355,0.766636312007904,0.8096303984866858
TB,2023,14,0,2.0,1.3333333333333333,1.2498668376056228,1.1905189752578735,1.2409646582534604
TB,2023,15,0,4.0,1.6666666666666667,1.9714352162600057,1.6166021823883057,1.9182102611792509
TB,2023,16,0,2.0,2.3333333333333335,1.6752387535065782,1.8856370449066162,1.706798497216584
TB,2023,17,0,2.0,2.6666666666666665,1.4360647692860793,1.1752017736434937,1.3969353199396914
TB,2023,18,0,0.0,2.6666666666666665,1.7853231997794006,1.214884877204895,1.6997574513932248
TEN,2023,1,0,0.0,,1.4525662125944827,1.5547783374786377,1.467898031327106
TEN,2023,2,0,1.0,0.0,0.7968347903065097,0.9371305108070374,0.8178791483815888
TEN,2023,3,0,0.0,0.5,0.9222897418623335,0.5413033962249756,0.8651417900167299
TEN,2023,4,0,2.0,0.3333333333333333,2.340486013841787,1.9404429197311401,2.28047954972519
TEN,2023,5,0,0.0,1.0,1.66828444597796,1.3657537698745728,1.6229048445624519
TEN,2023,6,0,0.0,0.6666666666666666,1.080894498844652,1.4240078926086426,1.1323615079092506
TEN,2023,8,0,4.0,0.6666666666666666,1.5945342231789896,1.633996605873108,1.6004535805831073
TEN,2023,9,0,0.0,1.3333333333333333,1.0451380055981287,1.1390687227249146,1.0592276131671465
TEN,2023,10,0,0.0,1.3333333333333333,1.0644065552801418,1.1754841804504395,1.0810681990556865
TEN,2023,11,0,2.0,1.3333333333333333,0.9106425092170778,0.4215148091316223,0.8372733542042595
TEN,2023,12,0,0.0,0.6666666666666666,0.8288500190368775,0.9644713401794434,0.8491932172082624
TEN,2023,13,0,1.0,0.6666666666666666,0.8846334975546127,1.0959367752075195,0.9163289892025488
TEN,2023,14,0,1.0,1.0,1.850730499401879,1.3487038612365723,1.775426503677083
TEN,2023,15,0,0.0,0.6666666666666666,1.4935280950371144,1.1303969621658325,1.439058425106422
TEN,2023,16,0,1.0,0.6666666666666666,1.6656512814883673,1.2876715660095215,1.6089543241665405
TEN,2023,17,0,0.0,0.6666666666666666,1.5024443544499682,1.2148760557174683,1.4593091096400932
TEN,2023,18,0,2.0,0.3333333333333333,0.5468350215512296,0.4327332377433777,0.5297197539800519
WAS,2023,1,0,1.0,,1.4982437069960113,1.4238218069076538,1.4870804219827578
WAS,2023,2,0,2.0,1.0,1.589202595947145,1.6965079307556152,1.6052983961684155
WAS,2023,3,0,0.0,1.5,1.383736682129025,1.3709031343460083,1.3818116499615725
WAS,2023,4,0,1.0,1.0,1.360509085542325,1.519943118095398,1.3844241904252859
WAS,2023,5,0,2.0,1.0,2.0134863566775274,1.6113921403884888,1.9531722242341716
WAS,2023,6,0,3.0,1.0,1.655816760022126,1.3861668109893799,1.615369267667214
WAS,2023,7,0,0.0,2.0,1.9093935166818,1.8204818964004517,1.896056773639598
WAS,2023,8,0,4.0,1.6666666666666667,1.7016181790254534,1.3954882621765137,1.6556986914981127
WAS,2023,9,0,1.0,2.3333333333333335,2.1921437848987257,1.9540636539459229,2.1564317652558054
WAS,2023,10,0,3.0,1.6666666666666667,1.15700457092437,0.6300153136253357,1.0779561823295147
WAS,2023,11,0,1.0,2.6666666666666665,1.7954809288798765,1.455281376838684,1.7444509960736976
WAS,2023,12,0,0.0,1.6666666666666667,1.4905092471416255,1.391933560371399,1.4757228941260916
WAS,2023,13,0,0.0,1.3333333333333333,2.0609902776419355,1.4624340534210205,1.9712068440087982
WAS,2023,15,0,3.0,0.3333333333333333,2.129701570596626,1.8202755451202393,2.083287666775168
WAS,2023,16,0,1.0,1.0,1.6102103732028494,1.046175479888916,1.5256051392057595
WAS,2023,17,0,1.0,1.3333333333333333,1.531542289125793,1.0373104810714722,1.457407517917645
WAS,2023,18,0,1.0,1.6666666666666667,1.6894444586512247,1.5488396883010864,1.668353743098704
ARI,2024,1,1,1.0,,1.1721061397356451,1.361143708229065,1.3327880729550519
ARI,2024,2,1,3.0,1.0,2.233214542527402,1.621587872505188,1.71333187300852
ARI,2024,3,1,1.0,2.0,1.3189772420583714,1.1378024816513062,1.164978695712366
ARI,2024,4,1,1.0,1.6666666666666667,1.3364055284679086,1.40530526638031,1.39497030569345
ARI,2024,5,1,1.0,1.6666666666666667,1.7576745815650612,1.617092490196228,1.638179803901553
ARI,2024,6,1,1.0,1.0,1.3203341741293326,1.121843934059143,1.1516174700696715
ARI,2024,7,1,1.0,1.0,1.2615407859256187,1.1641311645507812,1.178742607757007
ARI,2024,8,1,2.0,1.0,0.8536822974451502,1.1868094205856323,1.13684035211456
ARI,2024,9,1,0.0,1.3333333333333333,1.3407623815969372,1.50778329372406,1.4827301569049915
ARI,2024,10,1,1.0,1.0,1.2435309806747892,1.2275114059448242,1.2299143421543188
ARI,2024,12,1,0.0,1.0,1.461339677572139,1.5674289464950562,1.5515155561566185
ARI,2024,13,1,1.0,0.3333333333333333,1.7665755117537059,1.5658670663833618,1.5959733331889134
ARI,2024,14,1,2.0,0.6666666666666666,1.3120288108544016,1.4156485795974731,1.4001056142860124
ARI,2024,15,1,0.0,1.0,1.1892510235073313,1.5445973873138428,1.491295432742866
ARI,2024,16,1,1.0,1.0,1.3621539653883452,1.5049365758895874,1.4835191843144009
ARI,2024,17,1,1.0,1.0,2.00973558954554,1.7968769073486328,1.828805709678169
ARI,2024,18,1,4.0,0.6666666666666666,2.1582314004728334,1.7644799947738647,1.82354270562871
ATL,2024,1,1,1.0,,0.7358979578566947,1.0458451509475708,0.9993530719839394
ATL,2024,2,1,2.0,1.0,1.7663017044657134,1.326892614364624,1.3928039778797874
ATL,2024,3,1,1.0,1.5,1.3400106011927966,1.5555620193481445,1.5232293066248423
ATL,2024,4,1,0.0,1.3333333333333333,1.0247874326476,0.6791556477546692,0.7310004154886088
ATL,2024,5,1,4.0,1.0,1.2053511268291297,1.2383629083633423,1.2334111411332103
ATL,2024,6,1,1.0,1.6666666666666667,2.2423121597872075,1.7920269966125488,1.8595697710887475
ATL,2024,7,1,1.0,1.6666666666666667,1.6949925687630794,1.5444121360778809,1.5669992009806606
ATL,2024,8,1,4.0,2.0,1.692596446517976,1.316829800605774,1.3731947974926042
ATL,2024,9,1,3.0,2.0,1.4529479908385683,1.4374780654907227,1.4397985542928995
ATL,2024,10,1,0.0,2.6666666666666665,1.0496774680817595,1.532723069190979,1.460266229024596
ATL,2024,11,1,0.0,2.3333333333333335,1.3370978284753456,0.9250820875167847,0.9868844486605688
ATL,2024,13,1,0.0,1.0,1.1883112191803138,1.329599142074585,1.3084059536404442
ATL,2024,14,1,0.0,0.0,1.375160629915999,1.4826384782791138,1.4665168010246465
ATL,2024,15,1,1.0,0.0,0.8708228303473174,0.8138144016265869,0.8223656659346965
ATL,2024,16,1,0.0,0.3333333333333333,1.3388961817718308,1.5318479537963867,1.5029051879927033
ATL,2024,17,1,1.0,0.3333333333333333,0.80102668759483,1.4616994857788086,1.3625985660512119
ATL,2024,18,1,2.0,0.6666666666666666,1.4302223600530828,1.4046632051467896,1.4084970783827335
BAL,2024,1,1,1.0,,1.5031574938563084,1.7076504230499268,1.676976483670884
BAL,2024,2,1,1.0,1.0,1.1343769184761343,1.3755244016647339,1.339352279186444
BAL,2024,3,1,1.0,1.0,1.508129659153257,1.5506916046142578,1.5443073127951077
BAL,2024,4,1,2.0,1.0,1.4624857882720028,1.733913540840149,1.693199377954927
BAL,2024,5,1,4.0,1.3333333333333333,1.839526500494164,1.6621851921081543,1.6887863883660559
BAL,2024,6,1,1.0,2.3333333333333335,1.9342009764917583,2.060832977294922,2.0418381771744474
BAL,2024,7,1,5.0,2.3333333333333335,2.4434231170870833,2.546800136566162,2.5312935836443002
BAL,2024,8,1,2.0,3.3333333333333335,1.1428983936851642,1.531212329864502,1.4729652394376014
BAL,2024,9,1,3.0,2.6666666666666665,1.8111219539553756,2.250187397003174,2.1843275805460043
