team,season,week,fold,actual,rolling3,ridge,xgb,blend
LAC,2023,2,0,0.0,0.0,0.9276709361628421,0.9442270994186401,0.9326377851395815
LAC,2023,3,0,0.0,0.0,1.285360090898789,1.0171749591827393,1.204904551383974
LAC,2023,4,0,1.0,0.0,0.2678577919178283,0.4567079246044159,0.3245128317238046
LAC,2023,6,0,1.0,0.3333333333333333,0.4594334958174867,0.6581635475158691,0.5190525113270015
LAC,2023,7,0,2.0,0.6666666666666666,0.8747945383585672,0.724143922328949,0.8295993535496817
LAC,2023,8,0,0.0,1.3333333333333333,0.8991442131760429,0.8053355813026428,0.8710016236140229
LAC,2023,9,0,0.0,1.0,0.7388260425914935,0.8086913228034973,0.7597856266550946
LAC,2023,10,0,1.0,0.6666666666666666,0.7617766909248475,0.7230531573295593,0.750159630846261
LAC,2023,11,0,0.0,0.3333333333333333,0.7307723567220445,0.6372634172439575,0.7027196748786184
LAC,2023,12,0,1.0,0.3333333333333333,1.0236112352549154,1.1030856370925903,1.047453555806218
LAC,2023,13,0,0.0,0.6666666666666666,0.6066318149970088,0.7986604571342468,0.6642404076381803
LAC,2023,14,0,1.0,0.3333333333333333,1.0722587899811353,0.9757176637649536,1.0432964521162809
LAC,2023,15,0,1.0,0.6666666666666666,0.7330924675318646,0.7314875721931458,0.732610998930249
LAC,2023,16,0,0.0,0.6666666666666666,0.8014547184582327,0.8068576455116272,0.8030755965742511
LAC,2023,17,0,0.0,0.6666666666666666,1.068839471099941,1.0149005651474,1.0526577993141786
LAC,2023,18,0,0.0,0.3333333333333333,0.897434470452916,0.9731671214103699,0.9201542657401522
LV,2023,1,0,1.0,,0.29455252016701816,0.2627807557582855,0.28502099084439836
LV,2023,2,0,2.0,1.0,0.729321238560136,0.3927600383758545,0.6283528785048516
LV,2023,3,0,3.0,1.5,1.240957261233482,1.2042986154556274,1.2299596675001256
LV,2023,4,0,1.0,2.0,0.9920222435830981,0.6599417328834534,0.8923980903732047
LV,2023,5,0,1.0,2.0,0.4267121034463032,0.519877552986145,0.45466173830825574
LV,2023,6,0,1.0,1.6666666666666667,0.38915298299746914,0.550960123538971,0.4376951251599197
LV,2023,7,0,3.0,1.0,1.3227963545506514,0.9565778374671936,1.212930799425614
LV,2023,8,0,1.0,1.6666666666666667,0.9821393992404079,0.8365824818611145,0.93847232402662
LV,2023,9,0,0.0,1.6666666666666667,0.7628421536305079,0.4662911295890808,0.6738768464180798
LV,2023,10,0,1.0,1.3333333333333333,0.6561723881567705,0.5718823075294495,0.6308853639685742
LV,2023,11,0,3.0,0.6666666666666666,1.375533511462503,1.2403719425201416,1.3349850407797945
LV,2023,12,0,0.0,1.3333333333333333,1.1337772515911162,0.7796851396560669,1.0275496180106014
LV,2023,14,0,1.0,1.3333333333333333,0.4817979772801682,0.6234601736068726,0.5242966361781795
LV,2023,15,0,0.0,1.3333333333333333,0.8348237769534298,0.7231181859970093,0.8013120996665037
LV,2023,16,0,0.0,0.3333333333333333,0.2069075525382188,0.3621869683265686,0.2534913772747237
LV,2023,17,0,0.0,0.3333333333333333,1.0355423888307853,1.096251368522644,1.053755082738343
LV,2023,18,0,0.0,0.0,0.3221658851343564,0.4326801002025604,0.3553201496548176
MIA,2023,1,0,1.0,,1.0364734863742455,1.00630784034729,1.027423792566159
MIA,2023,2,0,1.0,1.0,1.013972416278238,0.7247971892356873,0.9272198481654728
MIA,2023,3,0,0.0,1.0,0.4873538433842182,0.08825282752513885,0.36762353862649444
MIA,2023,4,0,1.0,0.6666666666666666,0.6100533134956952,0.6956343054771423,0.6357276110901293
MIA,2023,5,0,2.0,0.6666666666666666,0.18103003796628492,0.3637351989746094,0.2358415862687822
MIA,2023,6,0,1.0,1.0,0.16817658331450402,0.26666250824928284,0.19772236079493766
MIA,2023,7,0,1.0,1.3333333333333333,0.7438482381398615,0.5945205092430115,0.6990499194708064
MIA,2023,8,0,1.0,1.3333333333333333,0.45405611462604856,0.6079317331314087,0.5002188001776566
MIA,2023,9,0,0.0,1.0,0.9536621814149504,0.8105067014694214,0.9107155374312917
MIA,2023,11,0,1.0,0.6666666666666666,0.671288849473288,0.6798864603042603,0.6738681327225797
MIA,2023,12,0,2.0,0.6666666666666666,0.21052848735891883,0.3069401681423187,0.2394519915939388
MIA,2023,13,0,0.0,1.0,0.1078574684128022,0.1981496661901474,0.13494512774600576
MIA,2023,14,0,0.0,1.0,0.624353638989053,0.5449157357215881,0.6005222680088136
MIA,2023,15,0,0.0,0.6666666666666666,0.1509342794807611,0.3182621896266937,0.20113265252454088
MIA,2023,16,0,0.0,0.0,0.6136904798569259,0.8293242454528809,0.6783806095357124
MIA,2023,17,0,2.0,0.0,0.4092467895403068,0.5862618088722229,0.4623512953398816
MIA,2023,18,0,2.0,0.6666666666666666,0.5918433566687848,0.8309733271598816,0.6635823478161138
MIN,2023,1,0,1.0,,0.6181921438302158,0.8555663228034973,0.6894043975222002
MIN,2023,2,0,0.0,1.0,1.1192205169496692,1.048653483390808,1.098050406882011
MIN,2023,3,0,1.0,0.5,0.8713054563036415,0.723055362701416,0.8268304282229739
MIN,2023,4,0,2.0,0.6666666666666666,0.39323489080958973,0.3899043798446655,0.3922357375201124
MIN,2023,5,0,0.0,1.0,1.026104975996791,0.6790800094604492,0.9219974860358886
MIN,2023,6,0,0.0,1.0,0.328740966543009,0.4655150771141052,0.36977319971433786
MIN,2023,7,0,1.0,0.6666666666666666,0.7104218501937457,0.5220146179199219,0.6538996805115986
MIN,2023,8,0,0.0,0.3333333333333333,0.15726383456400683,0.08524979650974274,0.13565962314772761
MIN,2023,9,0,0.0,0.3333333333333333,0.3488260288065547,0.29570716619491577,0.33289037002306304
MIN,2023,10,0,0.0,0.3333333333333333,0.5105117881965551,0.451992928981781,0.49295613043212283
MIN,2023,11,0,1.0,0.0,0.7337054354322645,0.5035800337791443,0.6646678149363284
MIN,2023,12,0,4.0,0.3333333333333333,0.7309514413310224,0.8370364904403687,0.7627769560638262
MIN,2023,14,0,0.0,1.6666666666666667,1.0181371501759096,0.9456673264503479,0.9963962030582412
MIN,2023,15,0,2.0,1.6666666666666667,0.6315218436083949,0.4122331440448761,0.5657352337393393
MIN,2023,16,0,4.0,2.0,0.9866711127161099,1.3694589138031006,1.101507453042207
MIN,2023,17,0,1.0,2.0,0.7676822497284534,1.0472592115402222,0.851555338271984
MIN,2023,18,0,2.0,2.3333333333333335,1.5972097794994624,1.4213489294052124,1.5444515244711874
NE,2023,1,0,1.0,,1.5953222067305424,1.8399394750595093,1.6687073872292324
NE,2023,2,0,1.0,1.0,1.3453233801618978,1.760980248451233,1.4700204406486983
NE,2023,3,0,0.0,1.0,0.6196460107079738,0.9040130972862244,0.704956136681449
NE,2023,4,0,2.0,0.6666666666666666,0.9369245073828052,0.8076234459877014,0.898134188964274
NE,2023,5,0,2.0,1.0,1.1633330650753126,1.4129638671875,1.2382223057089687
NE,2023,6,0,1.0,1.3333333333333333,0.9026309686402174,0.7964996695518494,0.8707915789137071
NE,2023,7,0,0.0,1.6666666666666667,0.8341661924352544,0.6551925539970398,0.78047410090379
NE,2023,8,0,1.0,1.0,0.7790950413092774,0.8739073276519775,0.8075387272120875
NE,2023,9,0,1.0,0.6666666666666666,1.2783855235561434,1.126001238822937,1.2326702381361816
NE,2023,10,0,2.0,0.6666666666666666,0.6934303171482329,0.5870678424835205,0.6615215747488192
NE,2023,12,0,3.0,1.3333333333333333,0.5381804447932115,0.7625202536582947,0.6054823874527364
NE,2023,13,0,0.0,2.0,0.7601479937821267,0.8185209631919861,0.7776598846050845
NE,2023,14,0,1.0,1.6666666666666667,0.49926106290830397,0.5811643004417419,0.5238320341683353
NE,2023,15,0,1.0,1.3333333333333333,0.5240004659041674,0.6139167547225952,0.5509753525496957
NE,2023,16,0,0.0,0.6666666666666666,0.7784488845666563,0.8550207614898682,0.80142044764362
NE,2023,17,0,3.0,0.6666666666666666,0.7722718263111263,0.6834157705307007,0.7456150095769987
NE,2023,18,0,2.0,1.3333333333333333,1.0100111590435044,0.9674734473228455,0.9972498455273067
NO,2023,1,0,1.0,,0.5591188479268084,0.7606934905052185,0.6195912407003314
NO,2023,2,0,1.0,1.0,0.387807047054869,0.643886923789978,0.4646310100754017
NO,2023,3,0,0.0,1.0,0.9436978939822652,1.006809949874878,0.962631510750049
NO,2023,4,0,1.0,0.6666666666666666,1.0329837748578234,0.9825700521469116,1.0178596580445498
NO,2023,5,0,0.0,0.6666666666666666,0.38536118435394756,0.6263329386711121,0.4576527106490969
NO,2023,6,0,1.0,0.3333333333333333,1.6896670656629227,1.7258942127227783,1.7005352097808792
NO,2023,7,0,1.0,0.6666666666666666,0.9557129917179146,0.9905136823654175,0.9661531989121654
NO,2023,8,0,0.0,0.6666666666666666,0.7128389083335086,0.9271201491355896,0.7771232805741328
NO,2023,9,0,0.0,0.6666666666666666,0.3734237323312818,0.5509583353996277,0.42668411325178557
NO,2023,10,0,2.0,0.3333333333333333,1.3668074571129984,1.625829815864563,1.4445141647384678
NO,2023,12,0,1.0,0.6666666666666666,1.0584271682162205,1.0308464765548706,1.0501529607178157
NO,2023,13,0,1.0,1.0,0.6715291340778136,0.6659777164459229,0.6698637087882463
NO,2023,14,0,1.0,1.3333333333333333,0.7461061878472913,0.7575292587280273,0.7495331091115122
NO,2023,15,0,0.0,1.0,0.6148020062208871,0.5468613505363464,0.5944198095155249
NO,2023,16,0,1.0,0.6666666666666666,1.416329136087775,1.3580328226089478,1.3988402420441268
NO,2023,17,0,0.0,0.6666666666666666,0.678812751279076,0.44184795022010803,0.6077233109613857
NO,2023,18,0,0.0,0.3333333333333333,0.6555479112655007,0.4276529848575592,0.5871794333431183
NYG,2023,1,0,2.0,,0.9236484098357047,0.9134366512298584,0.9205848822539509
NYG,2023,2,0,1.0,2.0,1.0648828120036475,1.4990583658218384,1.1951354781491048
NYG,2023,3,0,1.0,1.5,0.994937057266893,1.5621349811553955,1.1650964344334436
NYG,2023,4,0,2.0,1.3333333333333333,0.9659104496560719,1.2541074752807617,1.0523695573434788
NYG,2023,5,0,0.0,1.3333333333333333,1.1034169908592644,1.267202615737915,1.1525526783228595
NYG,2023,6,0,0.0,1.0,0.5573483582025592,0.5554572939872742,0.5567810389379737
NYG,2023,7,0,0.0,0.6666666666666666,0.474165305033454,0.7727088332176208,0.563728363488704
NYG,2023,8,0,0.0,0.0,0.15812592713038442,0.738881528377533,0.33235260750452894
NYG,2023,9,0,2.0,0.0,1.1432218223866624,1.153253197669983,1.1462312349716584
NYG,2023,10,0,1.0,0.6666666666666666,0.40904997853040254,0.48389801383018494,0.43150438912033723
NYG,2023,11,0,0.0,1.0,0.44130896191759095,0.872608482837677,0.5706988181936168
NYG,2023,12,0,0.0,1.0,0.5750814506713526,0.7333852052688599,0.6225725770506048
NYG,2023,14,0,0.0,0.3333333333333333,0.49775768971600376,0.5161014199256897,0.5032608087789096
NYG,2023,15,0,0.0,0.0,1.0054447252501086,1.373318076133728,1.1158067305151944
NYG,2023,16,0,1.0,0.0,0.7018110027255522,0.7469814419746399,0.7153621345002785
NYG,2023,17,0,1.0,0.3333333333333333,0.8806439536152728,1.0551131963729858,0.9329847264425868
NYG,2023,18,0,1.0,0.6666666666666666,0.7984807924910009,0.7665278911590576,0.7888949220914179
NYJ,2023,1,0,1.0,,0.3459638206511747,0.41011786460876465,0.3652100338384517
NYJ,2023,2,0,3.0,1.0,0.9306120263766284,1.4481581449508667,1.0858758619489
NYJ,2023,3,0,0.0,2.0,0.8984595719355978,1.50956130027771,1.0817900904382314
NYJ,2023,4,0,0.0,1.3333333333333333,1.0662963443347142,1.5190151929855347,1.2021119989299602
NYJ,2023,5,0,1.0,1.0,0.29518823107846526,0.34839361906051636,0.3111498474730806
NYJ,2023,6,0,0.0,0.3333333333333333,0.7752596722820391,0.7805078029632568,0.7768341114864044
NYJ,2023,8,0,0.0,0.3333333333333333,1.031984532533786,0.9496322274208069,1.0072788409998923
NYJ,2023,9,0,0.0,0.3333333333333333,1.7251399332971686,1.4965711832046509,1.6565693082694133
NYJ,2023,10,0,1.0,0.0,1.3032968488591792,1.1852118968963623,1.2678713632703342
NYJ,2023,11,0,2.0,0.3333333333333333,0.9402084035228101,1.1059046983718872,0.9899172919775332
NYJ,2023,12,0,2.0,1.0,0.950280720027699,1.3748663663864136,1.0776564139353133
NYJ,2023,13,0,1.0,1.6666666666666667,0.8630593834411966,0.672303318977356,0.8058325641020445
NYJ,2023,14,0,0.0,1.6666666666666667,0.5541507631664002,0.3963707983493805,0.5068167737212943
NYJ,2023,15,0,2.0,1.0,1.3631383770330885,1.2733534574508667,1.336202901158422
NYJ,2023,16,0,1.0,1.0,0.7484036410353192,1.0089025497436523,0.8265533136478191
NYJ,2023,17,0,1.0,1.0,1.3736997786228011,1.5252217054367065,1.4191563566669727
NYJ,2023,18,0,0.0,1.3333333333333333,0.44217720756285883,0.6816135048866272,0.5140080967599894
PHI,2023,1,0,0.0,,1.024578612179168,0.8855403065681458,0.9828671204958613
PHI,2023,2,0,1.0,0.0,0.5015581902654622,0.4104229211807251,0.47421760954004105
PHI,2023,3,0,2.0,0.5,0.6756021020310374,0.9040181040763855,0.7441269026446418
PHI,2023,4,0,0.0,1.0,0.9465871948001061,1.1585791110992432,1.0101847696898472
PHI,2023,5,0,1.0,1.0,0.3855075350282989,0.955902099609375,0.5566259044026216
PHI,2023,6,0,3.0,1.0,0.8701730347686156,1.1819788217544556,0.9637147708643676
PHI,2023,7,0,1.0,1.3333333333333333,0.562812012521936,0.5512051582336426,0.559329956235448
PHI,2023,8,0,0.0,1.6666666666666667,0.8840114315607771,0.870593249797821,0.8799859770318903
PHI,2023,9,0,0.0,1.3333333333333333,0.5313943446832929,0.536452054977417,0.5329116577715302
PHI,2023,11,0,1.0,0.3333333333333333,0.859856312554312,0.6086342930793762,0.7844897067118313
PHI,2023,12,0,1.0,0.3333333333333333,0.8104432946768736,0.41229504346847534,0.6909988193143541
PHI,2023,13,0,0.0,0.6666666666666666,0.9296174898221456,0.8806334733963013,0.9149222848943923
PHI,2023,14,0,0.0,0.6666666666666666,1.061900751943513,1.086920142173767,1.0694065690125893
PHI,2023,15,0,2.0,0.3333333333333333,0.6038280721479742,0.6432443261146545,0.6156529483379782
PHI,2023,16,0,1.0,0.6666666666666666,0.6658520435787368,0.5095788836479187,0.6189700955994915
PHI,2023,17,0,1.0,1.0,0.9711964126233279,0.7045986652374268,0.8912170884075575
PHI,2023,18,0,2.0,1.3333333333333333,1.2203058603465935,0.9152946472167969,1.1288024964076544
PIT,2023,1,0,2.0,,1.353292811524351,1.6761912107467651,1.4501623312910752
PIT,2023,2,0,1.0,2.0,0.38426121503297295,0.8598147630691528,0.5269272794438269
PIT,2023,3,0,0.0,1.5,0.8576284020405789,0.7110166549682617,0.8136448779188838
PIT,2023,4,0,1.0,1.0,0.7864939100473073,0.606260359287262,0.7324238448192937
PIT,2023,5,0,0.0,0.6666666666666666,0.8752453236611237,0.7757665514945984,0.8454016920111661
PIT,2023,7,0,0.0,0.3333333333333333,0.45626747289832237,0.30147382616996765,0.40982937887981596
PIT,2023,8,0,2.0,0.3333333333333333,1.2810103956783543,1.2588568925857544,1.2743643447505744
PIT,2023,9,0,0.0,0.6666666666666666,0.4530312685552138,0.45033201575279236,0.4522214927144874
PIT,2023,10,0,0.0,0.6666666666666666,0.5076327518018401,0.5889273881912231,0.532021142718655
PIT,2023,11,0,0.0,0.6666666666666666,0.6695996099973873,0.6413977146148682,0.6611390413826316
PIT,2023,12,0,0.0,0.0,0.5111195150887092,0.5514037609100342,0.5232047888351067
PIT,2023,13,0,0.0,0.0,0.6061877741500005,0.19636747241020203,0.48324168362806097
PIT,2023,14,0,1.0,0.0,1.087420590852073,1.1336777210235596,1.1012977299035192
PIT,2023,15,0,2.0,0.3333333333333333,0.6855688270924329,0.6152574419975281,0.6644754115639615
PIT,2023,16,0,0.0,1.0,0.7535409637643028,0.5671740770339966,0.6976308977452109
PIT,2023,17,0,0.0,1.0,0.6528977901646458,0.5712727308273315,0.6284102723634515
PIT,2023,18,0,0.0,0.6666666666666666,0.506699210601764,0.4149079918861389,0.47916184498707654
SEA,2023,1,0,0.0,,0.5783476996988324,0.7142235040664673,0.6191104410091228
SEA,2023,2,0,0.0,0.0,0.6622317283347461,0.7786419987678528,0.697154809464678
SEA,2023,3,0,1.0,0.0,0.2802717745510138,0.4595732092857361,0.33406220497143047
SEA,2023,4,0,0.0,0.3333333333333333,0.3768438872459882,0.2878185510635376,0.35013628639125305
SEA,2023,6,0,2.0,0.3333333333333333,0.6888263973302752,0.676848828792572,0.6852331267689642
SEA,2023,7,0,1.0,1.0,0.38047759627776995,0.3427077829837799,0.3691466522895729
SEA,2023,8,0,2.0,1.0,0.6972790331077897,0.8641214370727539,0.7473317542972789
SEA,2023,9,0,1.0,1.6666666666666667,0.8406182903532929,1.0726081132888794,0.9102152372339688
SEA,2023,10,0,0.0,1.3333333333333333,1.0644700942631853,1.0976817607879639,1.074433594220619
SEA,2023,11,0,1.0,1.0,0.9404931023159739,0.8537937998771667,0.9144833115843318
SEA,2023,12,0,1.0,0.6666666666666666,0.9415812891423666,1.0653467178344727,0.9787109177499984
SEA,2023,13,0,1.0,0.6666666666666666,0.661267616177293,0.9360499382019043,0.7437023127846764
SEA,2023,14,0,2.0,1.0,0.9976660601702111,0.9379136562347412,0.97974033898957
SEA,2023,15,0,0.0,1.3333333333333333,1.0871862670743473,0.9087608456611633,1.033658640650392
SEA,2023,16,0,0.0,1.0,0.7002305956278976,0.9445814490318298,0.7735358516490772
SEA,2023,17,0,0.0,0.6666666666666666,0.7959753683152361,0.9300760626792908,0.8362055766244525
SEA,2023,18,0,0.0,0.0,0.6535185454481761,0.6713123321533203,0.6588566814597193
SF,2023,1,0,0.0,,0.6403650970695438,0.5486809015274048,0.6128598384069022
SF,2023,2,0,0.0,0.0,0.5287612142222762,0.7282099723815918,0.5885958416700708
SF,2023,3,0,0.0,0.0,0.25164025993367134,0.521429181098938,0.33257693628325136
SF,2023,4,0,0.0,0.0,0.3894851612228526,0.47045114636421204,0.41377495676526044
SF,2023,5,0,0.0,0.0,0.41107289043336465,0.5324015021324158,0.44747147394307996
SF,2023,6,0,1.0,0.0,0.8319310321381076,0.6128749847412109,0.7662142179190385
SF,2023,7,0,2.0,0.3333333333333333,1.050177754601179,0.9249821901321411,1.0126190852604675
SF,2023,8,0,2.0,1.0,0.8987750634253079,0.6808168292045593,0.8333875931590833
SF,2023,10,0,0.0,1.6666666666666667,0.44497196314897236,0.21291495859622955,0.3753548617831496
SF,2023,11,0,0.0,1.3333333333333333,0.40375995889175154,0.23823226988315582,0.35410165218917283
SF,2023,12,0,1.0,0.6666666666666666,0.7687216872641405,0.29761043190956116,0.6273883106577667
SF,2023,13,0,0.0,0.3333333333333333,0.3414715548132141,0.3193081021308899,0.33482251900851684
SF,2023,14,0,1.0,0.3333333333333333,0.5483951665297097,0.5576121211051941,0.5511602529023549
SF,2023,15,0,0.0,0.6666666666666666,0.6973664138869834,0.5406286716461182,0.6503450912147238
SF,2023,16,0,5.0,0.3333333333333333,1.063091551378121,0.9490195512771606,1.0288699513478328
SF,2023,17,0,0.0,2.0,0.06880347679692977,0.3156273066997528,0.14285062576777666
SF,2023,18,0,0.0,1.6666666666666667,0.5216461584536194,0.42678141593933105,0.4931867356993329
TB,2023,1,0,0.0,,0.6671932997053769,0.6439398527145386,0.6602172656081253
TB,2023,2,0,0.0,0.0,0.6058424590932467,0.45064041018486023,0.5592818444207308
TB,2023,3,0,1.0,0.0,0.5162582402375797,0.7578772902488708,0.588743955240967
TB,2023,4,0,1.0,0.3333333333333333,0.48674942696083984,0.4736762046813965,0.48282746027700685
TB,2023,6,0,1.0,0.6666666666666666,1.3068120104052023,1.3340851068496704,1.3149939393385428
TB,2023,7,0,1.0,1.0,1.1935497274839006,1.1547267436981201,1.1819028323481666
TB,2023,8,0,0.0,1.0,1.066483088454802,1.1746752262115479,1.0989407297818257
TB,2023,9,0,0.0,0.6666666666666666,0.4682796748325254,0.5421757102012634,0.4904484854431468
TB,2023,10,0,1.0,0.3333333333333333,0.5522811984387594,0.7243182063102722,0.6038923008002133
TB,2023,11,0,1.0,0.3333333333333333,1.3201519838090134,1.2603636980056763,1.3022154980680123
TB,2023,12,0,1.0,0.6666666666666666,0.9001990085043673,0.7695749402046204,0.8610117880144432
TB,2023,13,0,1.0,1.0,0.7364153725835768,0.8129706978797913,0.7593819701724411
TB,2023,14,0,0.0,1.0,0.7730572691246608,0.906624972820282,0.8131275802333471
TB,2023,15,0,0.0,0.6666666666666666,0.5267106514215575,0.7006396055221558,0.578889337651737
TB,2023,16,0,0.0,0.3333333333333333,0.5978836269962643,0.6804837584495544,0.6226636664322514
TB,2023,17,0,2.0,0.0,1.4490578533247922,1.319786787033081,1.4102765334372789
TB,2023,18,0,0.0,0.6666666666666666,0.7663717230193451,0.7074180245399475,0.7486856134755258
TEN,2023,1,0,3.0,,0.9278761592094498,0.8666089177131653,0.9094959867605645
TEN,2023,2,0,0.0,3.0,0.7176451066626918,0.20225858688354492,0.5630291507289478
TEN,2023,3,0,0.0,1.5,0.8109857239852695,0.7524491548538208,0.793424753245835
TEN,2023,4,0,1.0,1.0,0.6268083974151274,0.604622483253479,0.6201526231666329
TEN,2023,5,0,1.0,0.3333333333333333,0.7819954752320648,0.9268296957015991,0.825445741372925
TEN,2023,6,0,1.0,0.6666666666666666,0.6681171425730131,0.7763952016830444,0.7006005603060226
TEN,2023,8,0,0.0,1.0,0.927662999968619,0.9001831412315369,0.9194190423474944
TEN,2023,9,0,1.0,0.6666666666666666,1.133104680135149,1.1406574249267578,1.1353705035726316
TEN,2023,10,0,1.0,0.6666666666666666,1.3334321423095121,1.5799111127853394,1.4073758334522601
TEN,2023,11,0,0.0,0.6666666666666666,0.7983279770229267,1.4682871103286743,0.9993157170146509
TEN,2023,12,0,0.0,0.6666666666666666,0.7581851864402448,0.791229784488678,0.7680985658547748
TEN,2023,13,0,0.0,0.3333333333333333,0.9680024543116788,0.9979426264762878,0.9769845059610615
TEN,2023,14,0,1.0,0.0,0.8809775674401997,0.8598631620407104,0.874643245820353
TEN,2023,15,0,1.0,0.3333333333333333,1.0772458178382582,1.2213248014450073,1.120469512920283
TEN,2023,16,0,0.0,0.6666666666666666,0.5206220981072205,0.9352696537971497,0.6450163648141992
TEN,2023,17,0,0.0,0.6666666666666666,0.6248050025671213,0.8886504173278809,0.7039586269953492
TEN,2023,18,0,1.0,0.3333333333333333,0.7744426596219997,0.7579929232597351,0.7695077387133202
WAS,2023,1,0,1.0,,0.5804308596311692,0.7241570949554443,0.6235487302284517
WAS,2023,2,0,0.0,1.0,0.6912412297980102,0.42993706464767456,0.6128499802529095
WAS,2023,3,0,4.0,0.5,0.8118756836370127,0.9800787568092346,0.8623366055886792
WAS,2023,4,0,0.0,1.6666666666666667,0.7509900252560681,0.9571067094802856,0.8128250305233333
WAS,2023,5,0,1.0,1.3333333333333333,1.7847097545028507,1.708830714225769,1.7619460424197262
WAS,2023,6,0,0.0,1.6666666666666667,0.35182259679727607,0.5133735537528992,0.40028788388396297
WAS,2023,7,0,1.0,0.3333333333333333,0.8456412204903759,0.7798157930374146,0.8258935922544874
WAS,2023,8,0,1.0,0.6666666666666666,1.446056474408409,1.3470021486282349,1.4163401766743569
WAS,2023,9,0,1.0,0.6666666666666666,0.8481853201131598,0.840928316116333,0.8460082189141118
WAS,2023,10,0,0.0,1.0,0.8383512144330428,0.9788814187049866,0.8805102757146259
WAS,2023,11,0,3.0,0.6666666666666666,1.016194095054111,0.9362197518348694,0.9922017920883386
WAS,2023,12,0,1.0,1.3333333333333333,1.0394885616347922,0.9828705787658691,1.0225031667741153
WAS,2023,13,0,1.0,1.3333333333333333,0.20653533640428234,0.4207090735435486,0.2707874575460622
WAS,2023,15,0,1.0,1.6666666666666667,0.8901356760180824,0.9051783084869385,0.8946484657587392
WAS,2023,16,0,2.0,1.0,0.8512029455745991,1.027285099029541,0.9040275916110817
WAS,2023,17,0,2.0,1.3333333333333333,0.7624206201051574,0.8633972406387329,0.79271360626523
WAS,2023,18,0,2.0,1.6666666666666667,0.5554194499279916,0.5395640134811401,0.5506628189939362
ARI,2024,1,1,0.0,,0.8331539175130313,0.5693362951278687,0.8331539175130313
ARI,2024,2,1,0.0,0.0,0.46246519530751284,0.4062439501285553,0.46246519530751284
ARI,2024,3,1,1.0,0.0,1.5058222364624707,1.4332693815231323,1.5058222364624707
ARI,2024,4,1,0.0,0.3333333333333333,0.56533705066361,0.5658820867538452,0.56533705066361
ARI,2024,5,1,1.0,0.3333333333333333,0.8072863052401691,0.5906456708908081,0.8072863052401691
ARI,2024,6,1,0.0,0.6666666666666666,1.045853418319428,0.8736629486083984,1.045853418319428
ARI,2024,7,1,1.0,0.3333333333333333,0.8025173712299358,0.7391968369483948,0.8025173712299358
ARI,2024,8,1,0.0,0.6666666666666666,0.8852588907574926,0.6960153579711914,0.8852588907574926
ARI,2024,9,1,0.0,0.3333333333333333,0.3113654377370314,0.3426830470561981,0.3113654377370314
ARI,2024,10,1,0.0,0.3333333333333333,0.5058670488624704,0.4057173728942871,0.5058670488624704
ARI,2024,12,1,1.0,0.0,1.053590588084833,1.0183770656585693,1.053590588084833
ARI,2024,13,1,2.0,0.3333333333333333,1.1182410064847752,1.1785762310028076,1.1182410064847752
ARI,2024,14,1,2.0,1.0,0.9529095658086568,0.966432511806488,0.9529095658086568
ARI,2024,15,1,0.0,1.6666666666666667,0.33290770553436344,0.3338872790336609,0.33290770553436344
ARI,2024,16,1,1.0,1.3333333333333333,0.7700820343295046,0.6318657994270325,0.7700820343295046
ARI,2024,17,1,2.0,1.0,0.9695427076016199,1.006039023399353,0.9695427076016199
ARI,2024,18,1,0.0,1.0,0.35458690446347574,0.5046114921569824,0.35458690446347574
ATL,2024,1,1,2.0,,0.6333141949567824,0.6280966401100159,0.6333141949567824
ATL,2024,2,1,0.0,2.0,0.5353694786979631,0.34326767921447754,0.5353694786979631
ATL,2024,3,1,1.0,1.0,0.610089910149255,0.2820962965488434,0.610089910149255
ATL,2024,4,1,1.0,1.0,0.78707694680878,0.6938056349754333,0.78707694680878
ATL,2024,5,1,1.0,0.6666666666666666,1.2167202413912717,1.2354931831359863,1.2167202413912717
ATL,2024,6,1,0.0,1.0,0.0,0.33649080991744995,0.0
ATL,2024,7,1,2.0,0.6666666666666666,0.735184685021388,0.6420735716819763,0.735184685021388
ATL,2024,8,1,0.0,1.0,0.5247090891247003,0.6192710399627686,0.5247090891247003
ATL,2024,9,1,0.0,0.6666666666666666,0.2713199593649114,0.34505128860473633,0.2713199593649114
ATL,2024,10,1,1.0,0.6666666666666666,0.9491976114479096,1.0731229782104492,0.9491976114479096
ATL,2024,11,1,1.0,0.3333333333333333,1.0724900679498413,1.130940318107605,1.0724900679498413
ATL,2024,13,1,4.0,0.6666666666666666,0.7970631926472906,1.0884844064712524,0.7970631926472906
ATL,2024,14,1,2.0,2.0,0.7236850112531034,0.8256034255027771,0.7236850112531034
ATL,2024,15,1,1.0,2.3333333333333335,0.3038560325401163,0.47613784670829773,0.3038560325401163
ATL,2024,16,1,1.0,2.3333333333333335,0.22244404065864265,0.4029443860054016,0.22244404065864265
ATL,2024,17,1,1.0,1.3333333333333333,1.030854547176234,1.0767918825149536,1.030854547176234
ATL,2024,18,1,1.0,1.0,0.8473078354618675,0.9684749245643616,0.8473078354618675
BAL,2024,1,1,0.0,,0.906448321701701,0.7746021151542664,0.906448321701701
BAL,2024,2,1,1.0,0.0,0.4452114832120058,0.560184895992279,0.4452114832120058
BAL,2024,3,1,0.0,0.5,0.036939033374727814,0.43565672636032104,0.036939033374727814
