player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0038542,2023,9,ATL,RB,RB1,2022,True,0.39285714285714285,0.29922285820652422,0.30115627889567315,0.30115627889567315,0.32656833616897196,0.32656833616897196
00-0038542,2023,10,ATL,RB,RB1,2022,True,0.53658536585365857,0.28074995180258339,0.28888274394486901,0.28888274394486901,0.31406167244636268,0.31406167244636268
00-0038542,2023,12,ATL,RB,RB1,2022,True,0.3902439024390244,0.45083981059590816,0.4019052322904767,0.4019052322904767,0.42954448288556246,0.42954448288556246
00-0038542,2023,13,ATL,RB,RB1,2022,True,0.52941176470588236,0.4398954703832752,0.39450186210615579,0.39450186210615579,0.4219500957877193,0.4219500957877193
00-0038542,2023,14,ATL,RB,RB1,2022,True,0.38461538461538464,0.48541367766618843,0.42464386444582103,0.42464386444582103,0.45346554980495146,0.45346554980495146
00-0038542,2023,15,ATL,RB,RB1,2022,True,0.22580645161290322,0.43475701725343047,0.39105401615551699,0.39105401615551699,0.4191510284744282,0.4191510284744282
00-0038542,2023,16,ATL,RB,RB1,2022,True,0.40000000000000002,0.37994453364472341,0.35480144630014276,0.35480144630014276,0.38095922275038435,0.38095922275038435
00-0038542,2023,17,ATL,RB,RB1,2022,True,0.625,0.33680727874276267,0.32609167646825005,0.32609167646825005,0.35195239013606028,0.35195239013606028
00-0038542,2023,18,ATL,RB,RB1,2022,True,0.44,0.41693548387096779,0.37931691407642293,0.37931691407642293,0.40712556092851632,0.40712556092851632
00-0038543,2023,1,SEA,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038543,2023,2,SEA,WR,WR4,2022,True,0,0,0.0063541496604644808,0.0063541496604644808,0.0050539767035148245,0.0050539767035148245
00-0038543,2023,3,SEA,WR,WR4,2022,True,0,0,0.0058666205963530957,0.0058666205963530957,0.0050142185409696727,0.0050142185409696727
00-0038543,2023,4,SEA,WR,WR4,2022,True,0,0,0.0019828401489151051,0.0019828401489151051,0.0016684908985305572,0.0016684908985305572
00-0038543,2023,6,SEA,WR,WR4,2022,True,0,0,0.0020371140433300483,0.0020371140433300483,0.0016828120102830302,0.0016828120102830302
00-0038543,2023,7,SEA,WR,WR4,2022,True,0,0,0.0021442015085009285,0.0021442015085009285,0.0016027099976210005,0.0016027099976210005
00-0038543,2023,8,SEA,WR,WR4,2022,True,0,0,0.0020402278732762412,0.0020402278732762412,0.0015525015067824055,0.0015525015067824055
00-0038543,2023,9,SEA,WR,WR4,2022,True,0,0,0.0022407155172402831,0.0022407155172402831,0.0015556888806270014,0.0015556888806270014
00-0038543,2023,10,SEA,WR,WR3,2022,True,0,0,0.0032566489907973591,0.0032566489907973591,0.0034814138993798024,0.0034814138993798024
00-0038543,2023,11,SEA,WR,WR4,2022,True,0,0,0.0024796737789633009,0.0024796737789633009,0.0015122683581728011,0.0015122683581728011
00-0038543,2023,12,SEA,WR,WR4,2022,True,0,0,0.0025194341597783035,0.0025194341597783035,0.0015066721487294044,0.0015066721487294044
00-0038543,2023,13,SEA,WR,WR4,2022,True,0,0,0.0025644684366391097,0.0025644684366391097,0.00148883039935023,0.00148883039935023
00-0038543,2023,14,SEA,WR,WR4,2022,True,0,0,0.00259586001452579,0.00259586001452579,0.0014845081942452265,0.0014845081942452265
00-0038543,2023,15,SEA,WR,WR4,2022,True,0,0,0.0026443905757245496,0.0026443905757245496,0.0014775080793456435,0.0014775080793456435
00-0038543,2023,16,SEA,WR,WR4,2022,True,0,0,0.0026370457078118124,0.0026370457078118124,0.001469690522860348,0.001469690522860348
00-0038543,2023,17,SEA,WR,WR4,2022,True,0,0,0.0026625268433096887,0.0026625268433096887,0.0014759442923659438,0.0014759442923659438
00-0038543,2023,18,SEA,WR,WR4,2022,True,0,0,0.0027385818979426247,0.0027385818979426247,0.0014816401343963753,0.0014816401343963753
00-0038544,2023,1,LAC,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038544,2023,2,LAC,WR,WR5,2022,True,0,0,0.0014056384019331353,0.0014056384019331353,0.0028450772472963792,0.0028450772472963792
00-0038544,2023,3,LAC,WR,WR5,2022,True,0,0,0.0024094122665667232,0.0024094122665667232,0.0031765043478917745,0.0031765043478917745
00-0038544,2023,4,LAC,WR,WR5,2022,True,0,0,-0.00018182762996579716,0,-9.4195656593173971e-05,0
00-0038544,2023,6,LAC,WR,WR5,2022,True,0,0,-0.00030013463971025734,0,-0.00030930806993774429,0
00-0038544,2023,7,LAC,WR,WR5,2022,True,0,0,-7.0318539119225635e-05,0,-0.00036436044749792174,0
00-0038544,2023,8,LAC,WR,WR4,2022,True,0,0,-0.00086891447157238014,0,-0.0018336550983000105,0
00-0038544,2023,9,LAC,WR,WR4,2022,True,0.047619047619047616,0,-0.00066115816709047656,0,-0.0019294461128645246,0
00-0038544,2023,10,LAC,WR,WR4,2022,True,0,0.015873015873015872,0.010047136480501364,0.010047136480501364,0.009236986060495736,0.009236986060495736
00-0038544,2023,11,LAC,WR,WR4,2022,True,0,0.015873015873015872,0.010156516406990543,0.010156516406990543,0.0090759333107591489,0.0090759333107591489
00-0038544,2023,12,LAC,WR,WR5,2022,True,0,0.015873015873015872,0.0090592498318058795,0.0090592498318058795,0.0065447792138723718,0.0065447792138723718
00-0038544,2023,13,LAC,WR,WR5,2022,True,0,0,-0.0014624460270584998,0,-0.0041200084914205098,0
00-0038544,2023,14,LAC,WR,WR5,2022,True,0,0,-0.0013716749390808415,0,-0.0041968013247113134,0
00-0038544,2023,15,LAC,WR,WR5,2022,True,0,0,-0.0012196360647707017,0,-0.0042717967607922153,0
00-0038544,2023,16,LAC,WR,WR4,2022,True,0.037037037037037035,0,5.0994256516709763e-05,5.0994256516709763e-05,-0.0019455796460016994,0
00-0038544,2023,17,LAC,WR,WR4,2022,True,0,0.012345679012345678,0.0082583374545512431,0.0082583374545512431,0.0065353204019415675,0.0065353204019415675
00-0038544,2023,18,LAC,WR,WR4,2022,True,0.033333333333333333,0.012345679012345678,0.0083244782254421924,0.0083244782254421924,0.0064652578166514568,0.0064652578166514568
00-0038547,2023,2,DAL,TE,TE3,2022,True,0,0,0.0036041362566593591,0.0036041362566593591,0.0050319408722997241,0.0050319408722997241
00-0038547,2023,3,DAL,TE,TE3,2022,True,0,0,0.0028475655603016699,0.0028475655603016699,0.0047995868918380355,0.0047995868918380355
00-0038547,2023,4,DAL,TE,TE3,2022,True,0,0,-0.0002967277992370916,0,0.0015349647503002176,0.0015349647503002176
00-0038547,2023,5,DAL,TE,TE3,2022,True,0,0,0.00012444000578027634,0.00012444000578027634,0.0014340156385669947,0.0014340156385669947
00-0038547,2023,6,DAL,TE,TE3,2022,True,0,0,0.00056335774253053923,0.00056335774253053923,0.0014694946485152849,0.0014694946485152849
00-0038547,2023,8,DAL,TE,TE3,2022,True,0,0,-0.0015209137470808985,0,-0.0022903722606860272,0
00-0038547,2023,9,DAL,TE,TE3,2022,True,0,0,-0.0014363411421061849,0,-0.002289360960699191,0
00-0038547,2023,10,DAL,TE,TE3,2022,True,0,0,-0.0013933286080998891,0,-0.0022152226695125316,0
00-0038547,2023,11,DAL,TE,TE3,2022,True,0,0,-0.0014646165892820287,0,-0.0022317476102348965,0
00-0038547,2023,12,DAL,TE,TE3,2022,True,0,0,-0.0014423839166216514,0,-0.0022304973073944828,0
00-0038547,2023,13,DAL,TE,TE3,2022,True,0,0,-0.0013015736648984057,0,-0.0022239741416231751,0
00-0038547,2023,14,DAL,TE,TE3,2022,True,0,0,-0.0013815382588037042,0,-0.0022247547631772113,0
00-0038547,2023,15,DAL,TE,TE3,2022,True,0,0,-0.0014537940186821943,0,-0.0022131075756811058,0
00-0038547,2023,16,DAL,TE,TE2,2022,True,0,0,-0.00016025133218259082,0,0.00086286204961631002,0.00086286204961631002
00-0038547,2023,17,DAL,TE,TE2,2022,True,0,0,-0.00011757047166497841,0,0.00088435047109797216,0.00088435047109797216
00-0038547,2023,18,DAL,TE,TE2,2022,True,0,0,-4.9753282586547257e-05,0,0.00089709335178930066,0.00089709335178930066
00-0038551,2023,4,NO,RB,RB4,2022,True,0.055555555555555552,0.13636363636363638,0.12104651133907715,0.12104651133907715,0.12586131853027943,0.12586131853027943
00-0038551,2023,5,NO,RB,RB4,2022,True,0.2857142857142857,0.15488215488215487,0.13369337927922648,0.13369337927922648,0.13656107452612842,0.13656107452612842
00-0038551,2023,6,NO,RB,RB3,2022,True,0.080000000000000002,0.25012025012025013,0.20975919070628818,0.20975919070628818,0.21429558098234622,0.21429558098234622
00-0038551,2023,7,NO,RB,RB3,2022,True,0,0.14042328042328042,0.13688594889468109,0.13688594889468109,0.13951378532954328,0.13951378532954328
00-0038551,2023,8,NO,RB,RB3,2022,True,0.083333333333333329,0.12190476190476189,0.12471631692628411,0.12471631692628411,0.12515420176120301,0.12515420176120301
00-0038551,2023,9,NO,RB,RB3,2022,True,0.037037037037037035,0.054444444444444427,0.081837390079115363,0.081837390079115363,0.083239167042828785,0.083239167042828785
00-0038551,2023,10,NO,RB,RB3,2022,True,0,0.040123456790123434,0.07244205585456974,0.07244205585456974,0.072789316911840499,0.072789316911840499
00-0038551,2023,12,NO,RB,RB3,2022,True,0,0.040123456790123434,0.072860521892463365,0.072860521892463365,0.071739617780711515,0.071739617780711515
00-0038551,2023,13,NO,RB,RB3,2022,True,0,0.012345679012345659,0.054531458866503846,0.054531458866503846,0.052212250250477592,0.052212250250477592
00-0038551,2023,14,NO,RB,RB3,2022,True,0,0,0.046338492649675878,0.046338492649675878,0.04317907859573572,0.04317907859573572
00-0038551,2023,15,NO,RB,RB3,2022,True,0,0,0.046463113217865878,0.046463113217865878,0.042566099685703983,0.042566099685703983
00-0038551,2023,16,NO,RB,RB3,2022,True,0,0,0.046568098387190004,0.046568098387190004,0.042033917310240573,0.042033917310240573
00-0038551,2023,17,NO,RB,RB3,2022,True,0,0,0.046807115660698423,0.046807115660698423,0.041585329606683374,0.041585329606683374
00-0038551,2023,18,NO,RB,RB3,2022,True,0.37142857142857144,0,0.046812500563657607,0.046812500563657607,0.041174649408233857,0.041174649408233857
00-0038555,2023,1,JAX,RB,RB3,2022,True,0.20000000000000001,0,0.050268144449668123,0.050268144449668123,0.034059769137286096,0.034059769137286096
00-0038555,2023,2,JAX,RB,RB3,2022,True,0,0.20000000000000001,0.17764397811980415,0.17764397811980415,0.18905894161892331,0.18905894161892331
00-0038555,2023,3,JAX,RB,RB3,2022,True,0.07407407407407407,0.10000000000000001,0.1140071536295095,0.1140071536295095,0.1119518899902549,0.1119518899902549
00-0038555,2023,4,JAX,RB,RB3,2022,True,0.09375,0.091358024691358022,0.10504488971419552,0.10504488971419552,0.10196710308456278,0.10196710308456278
00-0038555,2023,5,JAX,RB,RB3,2022,True,0.074999999999999997,0.055941358024691357,0.081231002998598104,0.081231002998598104,0.07825650089284869,0.07825650089284869
00-0038555,2023,6,JAX,RB,RB3,2022,True,0.10344827586206896,0.080941358024691365,0.097615795797989346,0.097615795797989346,0.094649793103924157,0.094649793103924157
00-0038555,2023,7,JAX,RB,RB3,2022,True,0.076923076923076927,0.090732758620689649,0.10416868187266096,0.10416868187266096,0.10144308729531828,0.10144308729531828
00-0038555,2023,8,JAX,RB,RB2,2022,True,0.10000000000000001,0.085123784261715296,0.11016519157408526,0.11016519157408526,0.10169999696768131,0.10169999696768131
00-0038555,2023,10,JAX,RB,RB2,2022,True,0.17647058823529413,0.093457117595048642,0.11568137805943872,0.11568137805943872,0.10745243615923622,0.10745243615923622
00-0038555,2023,11,JAX,RB,RB2,2022,True,0.25,0.11779788838612369,0.13191960575864714,0.13191960575864714,0.12478857025736168,0.12478857025736168
00-0038555,2023,12,JAX,RB,RB2,2022,True,0.033333333333333333,0.17549019607843139,0.16995781264187101,0.16995781264187101,0.16502951176213254,0.16502951176213254
00-0038555,2023,13,JAX,RB,RB2,2022,True,0,0.15326797385620916,0.15524337903072402,0.15524337903072402,0.14938184236726404,0.14938184236726404
00-0038555,2023,14,JAX,RB,RB3,2022,True,0,0.094444444444444442,0.10870915801801263,0.10870915801801263,0.10862297424455022,0.10862297424455022
00-0038555,2023,15,JAX,RB,RB3,2022,True,0.058823529411764705,0.011111111111111112,0.053396490367577966,0.053396490367577966,0.051949599276136495,0.051949599276136495
00-0038555,2023,16,JAX,RB,RB3,2022,True,0,0.019607843137254902,0.059210895310302256,0.059210895310302256,0.05744930643952996,0.05744930643952996
00-0038555,2023,17,JAX,RB,RB3,2022,True,0.2857142857142857,0.019607843137254902,0.059473173346936609,0.059473173346936609,0.056864645123928845,0.056864645123928845
00-0038555,2023,18,JAX,RB,RB3,2022,True,0.13043478260869565,0.11484593837535013,0.12263965245044457,0.12263965245044457,0.12204999658822842,0.12204999658822842
00-0038558,2023,1,PIT,TE,TE3,2022,True,0,0,0.0026203261457209267,0.0026203261457209267,0.00086177313628703345,0.00086177313628703345
00-0038558,2023,2,PIT,TE,TE3,2022,True,0,0,0.004285090441858313,0.004285090441858313,0.0014241713654247617,0.0014241713654247617
00-0038558,2023,3,PIT,TE,TE3,2022,True,0,0,0.0037465463252698405,0.0037465463252698405,0.0012025010167593178,0.0012025010167593178
00-0038558,2023,4,PIT,TE,TE3,2022,True,0,0,-0.00013607143467009541,0,-0.0022891056528873549,0
00-0038558,2023,5,PIT,TE,TE3,2022,True,0,0,-0.00031845163121427538,0,-0.0022988517896687793,0
00-0038558,2023,7,PIT,TE,TE2,2022,True,0,0,-0.0012790220226405467,0,-0.003208222502333713,0
00-0038558,2023,8,PIT,TE,TE2,2022,True,0,0,-0.0013653345022475044,0,-0.0032414410592464526,0
00-0038558,2023,9,PIT,TE,TE2,2022,True,0,0,-0.0013887906513708704,0,-0.0031194975760639593,0
00-0038558,2023,10,PIT,TE,TE3,2022,True,0,0,-0.0027101705087034873,0,-0.0061927687582394586,0
00-0038558,2023,11,PIT,TE,TE3,2022,True,0,0,-0.002863667241111238,0,-0.0062325438011892609,0
00-0038558,2023,12,PIT,TE,TE2,2022,True,0,0,-0.0016461624473893995,0,-0.0031897629024055241,0
00-0038558,2023,13,PIT,TE,TE2,2022,True,0,0,-0.001716227750773275,0,-0.0032155686886011919,0
00-0038558,2023,14,PIT,TE,TE3,2022,True,0,0,-0.00082792527510633374,0,-0.0024744931574960105,0
00-0038558,2023,15,PIT,TE,TE3,2022,True,0,0,-0.0008554898278326301,0,-0.002469172677865672,0
00-0038558,2023,16,PIT,TE,TE3,2022,True,0,0,-0.00085661996163359044,0,-0.0024329386629973193,0
00-0038558,2023,17,PIT,TE,TE3,2022,True,0,0,-0.00087295192507813135,0,-0.0024435906097679816,0
00-0038558,2023,18,PIT,TE,TE3,2022,True,0,0,-0.0010306507653075106,0,-0.0024876840895345087,0
00-0038559,2023,1,ARI,WR,WR4,2022,True,0,0,0.002930607782570629,0.002930607782570629,0.0012848736785051745,0.0012848736785051745
00-0038559,2023,2,ARI,WR,WR1,2022,True,0,0,0.0049008355341365901,0.0049008355341365901,0.0037722385693417237,0.0037722385693417237
00-0038559,2023,3,ARI,WR,WR2,2022,True,0,0,0.0043471687635092899,0.0043471687635092899,0.0043486269052679105,0.0043486269052679105
00-0038559,2023,4,ARI,WR,WR2,2022,True,0,0,0.00095529376160701375,0.00095529376160701375,0.00096706318396552055,0.00096706318396552055
00-0038559,2023,5,ARI,WR,WR2,2022,True,0,0,0.0011017753583011489,0.0011017753583011489,0.00097008242674492817,0.00097008242674492817
00-0038559,2023,6,ARI,WR,WR2,2022,True,0,0,0.0012839679072012401,0.0012839679072012401,0.00095805792859495614,0.00095805792859495614
00-0038559,2023,7,ARI,WR,WR2,2022,True,0,0,0.0013000739490359242,0.0013000739490359242,0.00087757081764563288,0.00087757081764563288
00-0038559,2023,8,ARI,WR,WR2,2022,True,0,0,0.0013718937673573841,0.0013718937673573841,0.00085039642765099427,0.00085039642765099427
00-0038559,2023,9,ARI,WR,WR2,2022,True,0,0,0.0013167779496469313,0.0013167779496469313,0.00080007899416132539,0.00080007899416132539
00-0038559,2023,10,ARI,WR,WR2,2022,True,0,0,0.0014209472698797257,0.0014209472698797257,0.00081277794925905394,0.00081277794925905394
00-0038559,2023,11,ARI,WR,WR2,2022,True,0,0,0.0014682102816265452,0.0014682102816265452,0.00078267477432597543,0.00078267477432597543
00-0038559,2023,12,ARI,WR,WR2,2022,True,0,0,0.0015021275491868232,0.0015021275491868232,0.00078375675499189196,0.00078375675499189196
00-0038559,2023,13,ARI,WR,WR2,2022,True,0,0,0.0016409548027823933,0.0016409548027823933,0.0008044272018776083,0.0008044272018776083
00-0038559,2023,15,ARI,WR,WR2,2022,True,0,0,0.0014934674248907626,0.0014934674248907626,0.00078589043925125085,0.00078589043925125085
00-0038559,2023,16,ARI,WR,WR2,2022,True,0,0,0.0014799916646707646,0.0014799916646707646,0.00075908181186258583,0.00075908181186258583
00-0038559,2023,17,ARI,WR,WR2,2022,True,0,0,0.001546695663287721,0.001546695663287721,0.00074747695893373489,0.00074747695893373489
00-0038559,2023,18,ARI,WR,WR2,2022,True,0,0,0.001454514005078747,0.001454514005078747,0.00071822880123725147,0.00071822880123725147
00-0038563,2023,7,LV,WR,WR6,2022,True,0.071428571428571425,0.021595262974573318,0.013323697504131031,0.013323697504131031,0.015707757485227028,0.015707757485227028
00-0038563,2023,8,LV,WR,WR6,2022,True,0,0.04540478678409713,0.029398734300889684,0.029398734300889684,0.032342459407448794,0.032342459407448794
00-0038563,2023,9,LV,WR,WR6,2022,True,0.029411764705882353,0.033910533910533912,0.021858126518507374,0.021858126518507374,0.024308468886540757,0.024308468886540757
00-0038563,2023,10,LV,WR,WR6,2022,True,0.03125,0.033613445378151259,0.021583308651163785,0.021583308651163785,0.024068013135075096,0.024068013135075096
00-0038563,2023,11,LV,WR,WR6,2022,True,0.0625,0.020220588235294119,0.012486858128952163,0.012486858128952163,0.015128851563217798,0.015128851563217798
00-0038563,2023,12,LV,WR,WR6,2022,True,0,0.041053921568627451,0.026446088825769331,0.026446088825769331,0.02943632917447319,0.02943632917447319
00-0038563,2023,14,LV,WR,WR6,2022,True,0,0.03125,0.019982456147816342,0.019982456147816342,0.022613496886087936,0.022613496886087936
00-0038563,2023,15,LV,WR,WR6,2022,True,0.038461538461538464,0.020833333333333332,0.013126769659869255,0.013126769659869255,0.015454759732037603,0.015454759732037603
00-0038563,2023,16,LV,WR,WR6,2022,True,0.034482758620689655,0.012820512820512824,0.0077609795978572423,0.0077609795978572423,0.010140246857052948,0.010140246857052948
00-0038563,2023,17,LV,WR,WR6,2022,True,0,0.024314765694076045,0.01538082052565547,0.01538082052565547,0.017886239592901476,0.017886239592901476
00-0038563,2023,18,LV,WR,WR6,2022,True,0.032258064516129031,0.024314765694076045,0.015466208710501998,0.015466208710501998,0.017659297723734736,0.017659297723734736
00-0038573,2023,1,LAC,WR,WR3,2022,True,0,0,0.0036915864010808588,0.0036915864010808588,0.003246304373947094,0.003246304373947094
00-0038573,2023,2,LAC,WR,WR3,2022,True,0.047619047619047616,0,0.00056662725989093028,0.00056662725989093028,0.0038952608512301465,0.0038952608512301465
00-0038573,2023,3,LAC,WR,WR3,2022,True,0,0.023809523809523808,0.0173418888712604,0.0173418888712604,0.022372088534163038,0.022372088534163038
00-0038573,2023,4,LAC,WR,WR4,2022,True,0.081081081081081086,0.015873015873015872,0.0088154688477633577,0.0088154688477633577,0.011033457539235784,0.011033457539235784
00-0038573,2023,6,LAC,WR,WR4,2022,True,0,0.042900042900042901,0.026240886718414898,0.026240886718414898,0.030723969815859724,0.030723969815859724
00-0038573,2023,7,LAC,WR,WR4,2022,True,0.11538461538461539,0.027027027027027029,0.015849978757210167,0.015849978757210167,0.019476268700430677,0.019476268700430677
00-0038573,2023,8,LAC,WR,WR5,2022,True,0,0.065488565488565492,0.039981134036757973,0.039981134036757973,0.044387044521080755,0.044387044521080755
00-0038573,2023,9,LAC,WR,WR5,2022,True,0,0.038461538461538464,0.022152210432652069,0.022152210432652069,0.02565286004877837,0.02565286004877837
00-0038573,2023,10,LAC,WR,WR6,2022,True,0,0.038461538461538464,0.021852926324782942,0.021852926324782942,0.024259545317992959,0.024259545317992959
00-0038573,2023,11,LAC,WR,WR5,2022,True,0,0,-0.0032248635730965994,0,-0.00097727658921417659,0
00-0038573,2023,12,LAC,WR,WR6,2022,True,0.10526315789473684,0,-0.003633404357474627,0,-0.0022021299685516804,0
00-0038573,2023,13,LAC,WR,WR6,2022,True,0,0.035087719298245612,0.019673417733243104,0.019673417733243104,0.022123778756229714,0.022123778756229714
00-0038573,2023,14,LAC,WR,WR6,2022,True,0,0.035087719298245612,0.01974816921202463,0.01974816921202463,0.021857206274187226,0.021857206274187226
00-0038573,2023,15,LAC,WR,WR6,2022,True,0,0.035087719298245612,0.019862801737328729,0.019862801737328729,0.02163831266118757,0.02163831266118757
00-0038573,2023,16,LAC,WR,WR6,2022,True,0.037037037037037035,0,-0.003557157571109248,0,-0.0021004078899570927,0
00-0038573,2023,17,LAC,WR,WR6,2022,True,0.043478260869565216,0.012345679012345678,0.0046542464970985228,0.0046542464970985228,0.0062513175526277692,0.0062513175526277692
00-0038573,2023,18,LAC,WR,WR5,2022,True,0.10000000000000001,0.026838432635534083,0.014797945496654938,0.014797945496654938,0.017043232533904877,0.017043232533904877
00-0038576,2023,1,CIN,WR,WR6,2022,True,0,0,0.0033437153312041992,0.0033437153312041992,0.0017294705939023269,0.0017294705939023269
00-0038576,2023,3,CIN,WR,WR6,2022,True,0,0,0.0029271049330272408,0.0029271049330272408,0.0029318501453573509,0.0029318501453573509
00-0038576,2023,4,CIN,WR,WR6,2022,True,0,0,-0.00051594087867568364,0,-0.00050458432089264815,0
00-0038576,2023,5,CIN,WR,WR6,2022,True,0,0,-0.00047145774812294781,0,-0.00049777883943248613,0
00-0038576,2023,6,CIN,WR,WR6,2022,True,0,0,-0.00076993371925664338,0,-0.00054225731703085034,0
00-0038576,2023,8,CIN,WR,WR6,2022,True,0,0,-0.00062714870505752366,0,-0.00052159802454303239,0
00-0038576,2023,9,CIN,WR,WR6,2022,True,0,0,-0.000765954127762286,0,-0.00054076412494215298,0
00-0038576,2023,10,CIN,WR,WR6,2022,True,0,0,-0.0007567854337033515,0,-0.00054505325607340227,0
00-0038576,2023,17,CIN,WR,WR5,2022,True,0,0,-0.0023633021347106661,0,-0.0034572690772419618,0
00-0038576,2023,18,CIN,WR,WR4,2022,True,0.066666666666666666,0,-0.0011979361098139229,0,-0.0010643327762089733,0
00-0038579,2023,12,LV,QB,QB1,2022,True,0,0.041666666666666664,0.064525965383035983,0.064525965383035983,0.055219095476456335,0.055219095476456335
00-0038579,2023,14,LV,QB,QB1,2022,True,0.058823529411764705,0.041666666666666664,0.064680847688220536,0.064680847688220536,0.0549658998135596,0.0549658998135596
00-0038579,2023,15,LV,QB,QB1,2022,True,0,0.040441176470588237,0.063963692403723474,0.063963692403723474,0.054406157780085271,0.054406157780085271
00-0038579,2023,16,LV,QB,QB1,2022,True,0.13793103448275862,0.019607843137254902,0.050100471176574859,0.050100471176574859,0.040216011455888601,0.040216011455888601
00-0038579,2023,17,LV,QB,QB1,2022,True,0.080000000000000002,0.065584854631507775,0.080571945622566171,0.080571945622566171,0.071829901380306982,0.071829901380306982
00-0038579,2023,18,LV,QB,QB1,2022,True,0.12903225806451613,0.072643678160919545,0.085211370832766697,0.085211370832766697,0.076867183487153212,0.076867183487153212
00-0038582,2023,9,ARI,QB,QB2,2022,True,0.23809523809523808,0,0.0060978716718658021,0.0060978716718658021,0.0047511059959927382,0.0047511059959927382
00-0038582,2023,10,ARI,QB,QB2,2022,True,0.038461538461538464,0.079365079365079361,0.060083856632100467,0.060083856632100467,0.059679737576047075,0.059679737576047075
00-0038582,2023,11,ARI,QB,QB2,2022,True,0,0.092185592185592191,0.068140958996035381,0.068140958996035381,0.068736056215055907,0.068736056215055907
00-0038582,2023,12,ARI,QB,QB2,2022,True,0,0.092185592185592191,0.068225094578070897,0.068225094578070897,0.068480947200693046,0.068480947200693046
00-0038582,2023,13,ARI,QB,QB2,2022,True,0,0.012820512820512822,0.015247023555560089,0.015247023555560089,0.01519249909206502,0.01519249909206502
00-0038582,2023,15,ARI,QB,QB2,2022,True,0.033333333333333333,0,0.0065876411017038363,0.0065876411017038363,0.0063884342507764397,0.0063884342507764397
00-0038582,2023,16,ARI,QB,QB2,2022,True,0,0.011111111111111112,0.013792624552507316,0.013792624552507316,0.014027284165336086,0.014027284165336086
00-0038582,2023,17,ARI,QB,QB2,2022,True,0,0.011111111111111112,0.013856577491065575,0.013856577491065575,0.013887852710830137,0.013887852710830137
00-0038582,2023,18,ARI,QB,QB2,2022,True,0.026315789473684209,0.011111111111111112,0.013674414597079755,0.013674414597079755,0.013808016613864549,0.013808016613864549
00-0038583,2023,4,CLE,QB,QB2,2022,True,0.16,0,0.0052956429356744465,0.0052956429356744465,0.004428541155653283,0.004428541155653283
00-0038583,2023,6,CLE,QB,QB2,2022,True,0,0.053333333333333337,0.041789677182817155,0.041789677182817155,0.043379371364109555,0.043379371364109555
00-0038583,2023,13,CLE,QB,QB2,2022,True,0,0.1039272030651341,0.073327506482594312,0.073327506482594312,0.073757002841160782,0.073757002841160782
00-0038589,2023,2,TEN,TE,TE3,2022,True,0,0,0.0017349812750116812,0.0017349812750116812,0.0019024479456019594,0.0019024479456019594
00-0038589,2023,3,TEN,TE,TE3,2022,True,0,0,0.0012583118373345617,0.0012583118373345617,0.0015830950093643631,0.0015830950093643631
00-0038589,2023,4,TEN,TE,TE3,2022,True,0,0,-0.0014689706961969343,0,-0.0016831056840180686,0
00-0038589,2023,5,TEN,TE,TE3,2022,True,0,0,-0.0016494662995404305,0,-0.0018173339405176958,0
00-0038589,2023,6,TEN,TE,TE3,2022,True,0,0,-0.0014022925251161939,0,-0.0018872998202667246,0
00-0038589,2023,8,TEN,TE,TE3,2022,True,0,0,-0.0013764821083802408,0,-0.0018046877494023172,0
00-0038589,2023,9,TEN,TE,TE3,2022,True,0,0,-0.0015632289618379761,0,-0.0018380562706239029,0
00-0038589,2023,10,TEN,TE,TE3,2022,True,0,0,-0.001607835939616709,0,-0.0018025504225727823,0
00-0038589,2023,11,TEN,TE,TE3,2022,True,0,0,-0.0013743605733165195,0,-0.0018498627858469924,0
00-0038589,2023,12,TEN,TE,TE3,2022,True,0,0,-0.0011892136230226809,0,-0.0018951954727472464,0
00-0038589,2023,13,TEN,TE,TE3,2022,True,0,0,-0.0011394821503020339,0,-0.0019283277677241556,0
00-0038589,2023,14,TEN,TE,TE3,2022,True,0,0,-0.0013671599420912984,0,-0.0019575589816857725,0
00-0038589,2023,15,TEN,TE,TE3,2022,True,0,0,-0.0014266053119796431,0,-0.0019611570847651444,0
00-0038589,2023,16,TEN,TE,TE3,2022,True,0,0,-0.0014789450697644121,0,-0.0019664289906391047,0
00-0038589,2023,17,TEN,TE,TE3,2022,True,0,0,-0.0014908461370795548,0,-0.0019761524723571205,0
00-0038589,2023,18,TEN,TE,TE3,2022,True,0,0,-0.0014300719749080228,0,-0.0019708059910259063,0
00-0038597,2023,1,CIN,RB,RB3,2022,True,0,0,0.048128098186732741,0.048128098186732741,0.030249377543072165,0.030249377543072165
00-0038597,2023,2,CIN,RB,RB3,2022,True,0.066666666666666666,0,0.048864300327153672,0.048864300327153672,0.030373336483807217,0.030373336483807217
00-0038597,2023,3,CIN,RB,RB3,2022,True,0,0.033333333333333333,0.069318618323227887,0.069318618323227887,0.057186160382804677,0.057186160382804677
