player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other,predicted_other_mass
00-0030525,2020,13,GB,WR,WR3,2019,0,0,0.00098425196850393678,0.0046687012588430199,0.021494713363532352
00-0030525,2020,15,GB,WR,WR3,2019,0,0,0.00098425196850393678,0.0039241878468768213,0.02152112420280456
00-0030525,2020,16,GB,WR,WR3,2019,0,0,0.00098425196850393743,0.0037836120342253426,0.02072992348002042
00-0030525,2020,17,GB,WR,WR3,2019,0,0,0.00098425196850393764,0.0038166391958878677,0.020365478580276077
00-0030533,2020,1,BUF,QB,QB2,2019,0,0,0.00098425196850393764,0.0080283410190163697,0.11872242421652907
00-0030533,2020,2,BUF,QB,QB2,2019,0,0,0.00098425196850393764,0.0056983768056042489,0.062487331095921854
00-0030533,2020,3,BUF,QB,QB2,2019,0,0,0.00098425196850393764,0.0055149993076495443,0.024390359522077697
00-0030533,2020,4,BUF,QB,QB2,2019,0,0,0.00098425196850393721,0.0055990144484699628,0.020064255886235081
00-0030533,2020,5,BUF,QB,QB2,2019,0,0,0.00098425196850393721,0.0055636827515677381,0.019937643566500921
00-0030533,2020,6,BUF,QB,QB2,2019,0,0,0.00098425196850393743,0.0051541847541423397,0.021669132557583206
00-0030533,2020,7,BUF,QB,QB2,2019,0,0,0.00098425196850393743,0.004863000934752516,0.020444942684313617
00-0030533,2020,8,BUF,QB,QB2,2019,0,0,0.00098425196850393764,0.0048870968647880611,0.020546246368008485
00-0030533,2020,9,BUF,QB,QB2,2019,0,0,0.00098425196850393678,0.005229987257961124,0.021987820106011857
00-0030533,2020,10,BUF,QB,QB2,2019,0,0,0.00098425196850393743,0.0053708919895125778,0.022580209291037715
00-0030533,2020,12,BUF,QB,QB2,2019,0,0,0.00098425196850393764,0.0053845105921608016,0.022637464379884925
00-0030533,2020,13,BUF,QB,QB2,2019,0,0,0.00098425196850393721,0.0052878788943456169,0.022599851632024947
00-0030533,2020,14,BUF,QB,QB2,2019,0,0,0.00098425196850393699,0.0050719979873665739,0.021677198794204638
00-0030533,2020,15,BUF,QB,QB2,2019,0,0,0.00098425196850393743,0.0050296914494539239,0.021496384993625182
00-0030533,2020,16,BUF,QB,QB2,2019,0,0,0.00098425196850393699,0.0050049392175502243,0.021515252812460643
00-0030533,2020,17,BUF,QB,QB2,2019,0,0,0.00098425196850393786,0.005190270456881114,0.021939558065130701
00-0030549,2020,1,JAX,TE,TE3,2019,0,0,0.00098425196850393721,0.0026888565332196025,0.17447948972465258
00-0030549,2020,2,JAX,TE,TE3,2019,0,0,0.00080941174548790243,0.0015261716009399089,0.0089221040531961716
00-0030549,2020,3,JAX,TE,TE3,2019,0,0,0.00080332029531745457,0.0016303406223463109,0.0094692262071917749
00-0030549,2020,4,JAX,TE,TE3,2019,0,0,0.00098425196850393764,0.0020062341673779504,0.022768746593117284
00-0030549,2020,5,JAX,TE,TE3,2019,0,0,0.00098425196850393699,0.0019612690114384716,0.022055294362056686
00-0030549,2020,6,JAX,TE,TE3,2019,0,0,0.00098425196850393678,0.0019053906102793521,0.021418794990150002
00-0030549,2020,7,JAX,TE,TE3,2019,0,0,0.00098425196850393721,0.0018490948244303061,0.021546354894943571
00-0030549,2020,11,JAX,TE,TE3,2019,0,0,0.00098425196850393743,0.0018366016971201765,0.021256205793154383
00-0030549,2020,12,JAX,TE,TE3,2019,0,0,0.00098425196850393743,0.001867946345059081,0.021740069137562448
00-0030549,2020,13,JAX,TE,TE3,2019,0,0,0.00098425196850393764,0.0019004606807684454,0.061243790041206211
00-0030549,2020,14,JAX,TE,TE3,2019,0,0,0.00098425196850393743,0.0018470567959691215,0.021283673728617336
00-0030549,2020,15,JAX,TE,TE3,2019,0,0,0.00098425196850393764,0.0018078115578100435,0.10803881597992136
00-0030549,2020,16,JAX,TE,TE3,2019,0,0,0.00098425196850393699,0.001796159406780109,0.068941798894564615
00-0030549,2020,17,JAX,TE,TE3,2019,0,0,0.00098425196850393699,0.0018145399863785311,0.13523940156692218
00-0030564,2020,1,ARI,WR,WR2,2019,0,0.007333126036484245,0.0076536291354415836,0.012428957732172575,0.010993823461246935
00-0030564,2020,2,ARI,WR,WR1,2019,0,0.007333126036484245,0.0076536291354415836,0.011188316633238923,0.010213647694851887
00-0030564,2020,3,ARI,WR,WR1,2019,0,0.007333126036484245,0.0076536291354415836,0.011343688265245956,0.010282235131793759
00-0030564,2020,4,ARI,WR,WR1,2019,0,0,0.00098425196850393786,0.004382532400635953,0.021616599663826321
00-0030564,2020,5,ARI,WR,WR1,2019,0,0,0.00098425196850393743,0.0044707051951858329,0.022058519646817591
00-0030564,2020,6,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.0043792108351087856,0.02177328835414968
00-0030564,2020,7,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.0043249110769958549,0.021732218701754312
00-0030564,2020,9,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.0043311029452856161,0.021703314547848296
00-0030564,2020,10,ARI,WR,WR1,2019,0,0,0.00098425196850393764,0.0044247740194324247,0.022105933374404873
00-0030564,2020,11,ARI,WR,WR1,2019,0,0,0.00098425196850393678,0.0044958430458399085,0.022420598798481416
00-0030564,2020,12,ARI,WR,WR1,2019,0,0,0.00098425196850393764,0.0043768331792706696,0.021838574859524951
00-0030564,2020,13,ARI,WR,WR1,2019,0,0,0.00098425196850393699,0.0043412455123228843,0.021631194361760125
00-0030564,2020,14,ARI,WR,WR1,2019,0,0,0.00098425196850393743,0.0043416554693141507,0.02157883180730991
00-0030564,2020,15,ARI,WR,WR1,2019,0.0097087378640776691,0,0.00098425196850393743,0.0043224959493781308,0.021582301767708041
00-0030564,2020,16,ARI,WR,WR1,2019,0,0.0032362459546925564,0.00416953341997299,0.0086489491775499396,0.021618817514693897
00-0030564,2020,17,ARI,WR,WR1,2019,0,0.0032362459546925564,0.0041695334199729874,0.0088566645435310277,0.022143490343191605
00-0030565,2020,1,SEA,QB,QB2,2019,0,0,0.00064080702771191454,0.0045315336674105425,0.0082770063527067179
00-0030565,2020,2,SEA,QB,QB2,2019,0,0,0.00074534642363530471,0.0049394927286034876,0.0090221579920782505
00-0030565,2020,3,SEA,QB,QB2,2019,0,0,0.00074534642363530471,0.0048989746262293188,0.0089481502464969932
00-0030565,2020,4,SEA,QB,QB2,2019,0,0,0.00098425196850393743,0.0058732033850338343,0.021046821127854613
00-0030565,2020,5,SEA,QB,QB2,2019,0,0,0.00098425196850393678,0.0055923750354847715,0.070024413068708768
00-0030565,2020,7,SEA,QB,QB2,2019,0,0,0.00098425196850393743,0.0057056345222753751,0.071442581384791246
00-0030565,2020,8,SEA,QB,QB2,2019,0,0,0.00098425196850393699,0.0057330648064628301,0.071786047182121795
00-0030565,2020,9,SEA,QB,QB2,2019,0,0,0.00098425196850393764,0.0060333002374388716,0.13889570691450104
00-0030565,2020,10,SEA,QB,QB2,2019,0,0,0.00098425196850393721,0.0069219090403057695,0.18060214426683763
00-0030565,2020,11,SEA,QB,QB2,2019,0,0,0.00098425196850393699,0.0069628709226204509,0.16587995245307977
00-0030565,2020,12,SEA,QB,QB2,2019,0,0,0.00098425196850393721,0.0080777934529410299,0.30727671836525866
00-0030565,2020,13,SEA,QB,QB2,2019,0,0,0.00098425196850393699,0.006995069509329912,0.24381346439201604
00-0030565,2020,14,SEA,QB,QB2,2019,0,0,0.00098425196850393764,0.0058615731847401981,0.072461076444285025
00-0030565,2020,15,SEA,QB,QB2,2019,0,0,0.00098425196850393699,0.0056824867343267622,0.06072555077362482
00-0030565,2020,16,SEA,QB,QB2,2019,0,0,0.00098425196850393764,0.0056164202602426438,0.074476694620699613
00-0030565,2020,17,SEA,QB,QB2,2019,0,0,0.00098425196850393699,0.0055164126048956484,0.099142313796270212
00-0030578,2020,1,CHI,WR,WR2,2019,0.12666666666666668,0.06516082615190065,0.065118923377854965,0.035743811082519214,0.02343273162423621
00-0030578,2020,2,CHI,WR,WR4,2019,0.18518518518518517,0.06516082615190065,0.065118923377854965,0.025740078341029392,0.033116648558034117
00-0030578,2020,3,CHI,WR,WR4,2019,0.097744360902255634,0.06516082615190065,0.065118923377854965,0.024870625481947961,0.031601159988931475
00-0030578,2020,4,CHI,WR,WR4,2019,0.15625,0.13653207091803585,0.13536621153349979,0.039434338533602183,0.023163815979165919
00-0030578,2020,5,CHI,WR,WR5,2019,0.19444444444444445,0.14639318202914695,0.14507202955624704,0.033922995210320897,0.023594311136079519
00-0030578,2020,6,CHI,WR,WR4,2019,0.015873015873015872,0.14947960178223338,0.14810984427385174,0.041598347826937478,0.023080915244567075
00-0030578,2020,7,CHI,WR,WR3,2019,0.020408163265306121,0.12218915343915343,0.12124916677082029,0.048999162193590323,0.024011783640698271
00-0030578,2020,8,CHI,WR,WR3,2019,0.041666666666666664,0.076908541194255484,0.076681635033716042,0.0377686213962867,0.02318636342866072
00-0030578,2020,9,CHI,WR,WR3,2019,0.28888888888888886,0.025982615268329554,0.026557692193237756,0.02183897975697225,0.022410901143441776
00-0030578,2020,10,CHI,WR,WR4,2019,0.73170731707317072,0.11698790627362055,0.11612982900946905,0.036840115227491546,0.023244530609015802
00-0030578,2020,12,CHI,WR,WR4,2019,0.066115702479338845,0.3540876242095754,0.34949569311966078,0.068873672281621084,0.1234640158443875
00-0030578,2020,13,CHI,WR,WR4,2019,0.42142857142857143,0.36223730281379946,0.35751703032854282,0.067864877722074307,0.12135451013206956
00-0030578,2020,14,CHI,WR,WR4,2019,0.15384615384615385,0.40641719699369366,0.4010011781433992,0.07376622957435737,0.12347497025322918
00-0030578,2020,15,CHI,WR,WR4,2019,0.01507537688442211,0.21379680925135469,0.21141418233401049,0.051851752344026981,0.042672752629164902
00-0030578,2020,16,CHI,WR,WR4,2019,0,0.19678336738638247,0.19466866868738428,0.048686023693886096,0.042090163050202613
00-0030578,2020,17,CHI,WR,WR4,2019,0.16513761467889909,0.056307176910191992,0.056404701683259846,0.024300191694509827,0.038214371534054027
00-0030663,2020,1,BAL,WR,WR1,2019,0,0.00062814070351758795,0.0015961258389961739,0.004725459807529378,0.011333760646624631
00-0030663,2020,2,BAL,WR,WR1,2019,0,0.00062814070351758795,0.0015961258389961739,0.0050910673037812895,0.011397059314258055
00-0030663,2020,3,BAL,WR,WR2,2019,0,0.00062814070351758795,0.0014092385394913099,0.0056724353972541046,0.010322783629693662
00-0030663,2020,4,BAL,WR,WR1,2019,0,0,0.00098425196850393699,0.0040634154726494794,0.02209310998057892
00-0030663,2020,5,BAL,WR,WR2,2019,0,0,0.00098425196850393656,0.0049618654528360536,0.022128375429023257
00-0030663,2020,6,BAL,WR,WR2,2019,0,0,0.00098425196850393699,0.0049118548762472035,0.022029990001300521
00-0030663,2020,8,BAL,WR,WR2,2019,0,0,0.00098425196850393699,0.0049914413675480026,0.02236863144631835
00-0030663,2020,9,BAL,WR,WR2,2019,0,0,0.00098425196850393699,0.0049259036414089838,0.022000400338563944
00-0030663,2020,10,BAL,WR,WR2,2019,0,0,0.00098425196850393699,0.0051824082785260472,0.090726136430573812
00-0030663,2020,11,BAL,WR,WR2,2019,0,0,0.00098425196850393743,0.0058969133927141123,0.21597124014390517
00-0030663,2020,12,BAL,WR,WR2,2019,0,0,0.00098425196850393721,0.006013181469105254,0.23075907692967967
00-0030663,2020,13,BAL,WR,WR2,2019,0,0,0.00098425196850393743,0.0053489729597462976,0.19251172167196298
00-0030663,2020,14,BAL,WR,WR2,2019,0,0,0.00098425196850393743,0.0054325598164436037,0.20697305975803945
00-0030663,2020,16,BAL,WR,WR2,2019,0,0,0.00098425196850393721,0.0049126095345982,0.091865729343650268
00-0030663,2020,17,BAL,WR,WR2,2019,0,0,0.00098425196850393721,0.0050610668843287677,0.096122875243773637
00-0030669,2020,1,MIA,WR,WR1,2019,0,0.044958129194331405,0.039182835488745009,0.01984820872333223,0.0094290428124414339
00-0030669,2020,2,MIA,WR,WR4,2019,0,0.044958129194331405,0.04396598223271591,0.022654787972073792,0.01050416262095632
00-0030669,2020,3,MIA,WR,WR4,2019,0,0.044958129194331405,0.045234379128278934,0.024255222029708583,0.061718644538538453
00-0030669,2020,4,MIA,WR,WR4,2019,0,0,0.00098425196850393743,0.0038631812762453476,0.022408019322521559
00-0030669,2020,5,MIA,WR,WR4,2019,0,0,0.00098425196850393764,0.0037298057483041752,0.062778252250278152
00-0030669,2020,6,MIA,WR,WR4,2019,0,0,0.00098425196850393743,0.0037836324128221067,0.078353578449159925
00-0030669,2020,8,MIA,WR,WR4,2019,0,0,0.00098425196850393721,0.0037568843498249475,0.083729312363767627
00-0030669,2020,9,MIA,WR,WR4,2019,0,0,0.0009808895091229224,0.0036557170226672645,0.021204642449814095
00-0030669,2020,10,MIA,WR,WR4,2019,0,0,0.00098425196850393699,0.0032716338807067947,0.018976804341511111
00-0030669,2020,11,MIA,WR,WR4,2019,0,0,0.00098425196850393764,0.0032792741318014343,0.11858920836998192
00-0030669,2020,12,MIA,WR,WR4,2019,0,0,0.00098425196850393743,0.0053242493205905598,0.36361878140709386
00-0030669,2020,13,MIA,WR,WR4,2019,0,0,0.00098425196850393743,0.0049686343539712763,0.33043340324506865
00-0030669,2020,14,MIA,WR,WR4,2019,0,0,0.00098425196850393721,0.0038240779915375933,0.21824358044646711
00-0030669,2020,15,MIA,WR,WR4,2019,0,0,0.00098425196850393764,0.0034478040204154936,0.13660221448414372
00-0030669,2020,16,MIA,WR,WR4,2019,0,0,0.00098425196850393721,0.0032328381452522807,0.13794636113168943
00-0030669,2020,17,MIA,WR,WR4,2019,0,0,0.00098425196850393721,0.0034306499488078661,0.16808705354680009
00-0030670,2020,1,NO,WR,WR6,2019,0,0.0096899224806201549,0.010521577244704873,0.010524283960804924,0.056879939577245235
00-0030670,2020,2,NO,WR,WR6,2019,0,0.0096899224806201549,0.010405372769094871,0.0078735025982981134,0.01078200515673918
00-0030670,2020,3,NO,WR,WR6,2019,0,0.0096899224806201549,0.010405372769094871,0.0078140097854361885,0.010779546863487314
00-0030670,2020,4,NO,WR,WR6,2019,0,0,0.00098425196850393721,0.002704699544954402,0.022549543065623515
00-0030670,2020,5,NO,WR,WR5,2019,0,0,0.00098425196850393656,0.0027140866980845417,0.022095519806353735
00-0030670,2020,7,NO,WR,WR6,2019,0,0,0.00098425196850393678,0.0026414109981799669,0.021963745127435274
00-0030670,2020,8,NO,WR,WR6,2019,0,0,0.00098425196850393721,0.0025958269598552889,0.021584706726999928
00-0030670,2020,9,NO,WR,WR6,2019,0,0,0.00098425196850393721,0.0026182221464270588,0.021770926202228372
00-0030670,2020,10,NO,WR,WR6,2019,0,0,0.00098425196850393678,0.0026286168934696536,0.021857360147897936
00-0030670,2020,11,NO,WR,WR6,2019,0,0,0.00098425196850393721,0.0025698317972612478,0.19195063970845999
00-0030670,2020,12,NO,WR,WR6,2019,0,0,0.00098425196850393764,0.0029206732265876991,0.024285854186833215
00-0030670,2020,13,NO,WR,WR6,2019,0,0,0.00098425196850393743,0.0029242511381864862,0.024315605080767702
00-0030670,2020,14,NO,WR,WR6,2019,0,0,0.00098425196850393743,0.0027148631892663045,0.077339221205219535
00-0030670,2020,15,NO,WR,WR6,2019,0,0,0.00098425196850393721,0.0027051639746315374,0.07706291641420053
00-0030710,2020,1,IND,TE,TE2,2019,0,0,0.00098425196850393786,0.0020214239535577788,0.090509347300337245
00-0030710,2020,2,IND,TE,TE3,2019,0,0,0.00083151282502143438,0.0016486543894593008,0.010067833605503347
00-0030710,2020,3,IND,TE,TE2,2019,0,0,0.00070818301913775337,0.0014532494271521947,0.0087309046516933393
00-0030710,2020,4,IND,TE,TE2,2019,0,0,0.00098425196850393743,0.0017071681488473164,0.020122353605558505
00-0030710,2020,5,IND,TE,TE3,2019,0,0,0.00098425196850393678,0.0018148174401452699,0.021664113411010398
00-0030710,2020,6,IND,TE,TE3,2019,0.016393442622950821,0,0.00098425196850393743,0.0017418836603055909,0.05867871518888803
00-0030710,2020,8,IND,TE,TE3,2019,0.016528925619834711,0.0054644808743169399,0.006362678025902499,0.0044415474725922098,0.059579347344763035
00-0030710,2020,9,IND,TE,TE3,2019,0,0.010974122747595178,0.011785553885428318,0.0060187102019111085,0.060026327546608096
00-0030710,2020,10,IND,TE,TE3,2019,0,0.010974122747595178,0.011785553885428323,0.0059211268944548067,0.11204779185949569
00-0030710,2020,11,IND,TE,TE3,2019,0,0.0055096418732782371,0.006407127828029764,0.0047680482009069911,0.23376467551436664
00-0030710,2020,12,IND,TE,TE3,2019,0,0,0.00098425196850393764,0.0017822874933810552,0.18918264895889861
00-0030710,2020,13,IND,TE,TE3,2019,0,0,0.00098425196850393764,0.0017840731626618336,0.097569892759944335
00-0030710,2020,14,IND,TE,TE3,2019,0,0,0.00098425196850393678,0.0017257574214338022,0.094777701984850138
00-0030710,2020,15,IND,TE,TE3,2019,0,0,0.00098425196850393743,0.0018588836687055046,0.15761237724990954
00-0030710,2020,16,IND,TE,TE3,2019,0,0,0.00098425196850393743,0.0018620336984026876,0.090156202258446741
00-0030710,2020,17,IND,TE,TE3,2019,0,0,0.00098425196850393699,0.0019118481370729006,0.044132282297140897
00-0030711,2020,1,TEN,RB,RB3,2019,0,0,0.00098425196850393678,0.018637777238525083,0.088197147411658988
00-0030741,2020,1,PIT,RB,RB1,2019,0,0,0.00098425196850393743,0.027602286797745325,0.16554151179426793
00-0030821,2020,1,MIA,WR,WR2,2019,0,0,0.00085257681667290158,0.0038527305048543952,0.0094290428124414339
00-0030821,2020,2,MIA,WR,WR5,2019,0,0,0.00095665300140500048,0.0028931255229747567,0.01050416262095632
00-0030821,2020,3,MIA,WR,WR5,2019,0,0,0.00098425196850393699,0.0030975086593646862,0.061718644538538453
00-0030821,2020,4,MIA,WR,WR5,2019,0,0,0.00098425196850393743,0.0031457624067913969,0.022408019322521559
00-0030821,2020,5,MIA,WR,WR5,2019,0,0,0.00098425196850393764,0.0030371556157088187,0.062778252250278152
00-0030821,2020,6,MIA,WR,WR5,2019,0,0,0.00098425196850393743,0.0030809863048780442,0.078353578449159925
00-0030821,2020,8,MIA,WR,WR5,2019,0,0,0.00098425196850393721,0.0030592055379364707,0.083729312363767627
00-0030821,2020,9,MIA,WR,WR5,2019,0,0,0.0009808895091229224,0.002976825667096577,0.021204642449814095
00-0030821,2020,10,MIA,WR,WR5,2019,0,0,0.00098425196850393699,0.002664069360140187,0.018976804341511111
00-0030821,2020,11,MIA,WR,WR5,2019,0,0,0.00098425196850393764,0.0026702907649755621,0.11858920836998192
00-0030821,2020,12,MIA,WR,WR5,2019,0,0,0.00098425196850393743,0.0043355002417532719,0.36361878140709386
00-0030821,2020,13,MIA,WR,WR5,2019,0,0,0.00098425196850393743,0.004045925377596093,0.33043340324506865
00-0030821,2020,14,MIA,WR,WR5,2019,0,0,0.00098425196850393721,0.0031139208663045165,0.21824358044646711
00-0030821,2020,15,MIA,WR,WR5,2019,0,0,0.00098425196850393764,0.0028075235143893047,0.13660221448414372
00-0030821,2020,16,MIA,WR,WR5,2019,0,0,0.00098425196850393721,0.0026324782549318761,0.13794636113168943
00-0030821,2020,17,MIA,WR,WR5,2019,0,0,0.00098425196850393721,0.0027935550698023272,0.16808705354680009
00-0030874,2020,1,KC,RB,RB2,2019,0,0.2891836555036611,0.2856138341571467,0.36624150735115701,0.14483036754791495
00-0030874,2020,2,KC,RB,RB3,2019,0,0.2891836555036611,0.20867290832146804,0.19536190984200205,0.007871070728852422
00-0030874,2020,3,KC,RB,RB3,2019,0,0.2891836555036611,0.25749418904071364,0.22990492912836302,0.0092627982575756562
00-0030874,2020,4,KC,RB,RB3,2019,0,0,0.00098425196850393721,0.01507742704898575,0.1089198695321829
00-0030874,2020,5,KC,RB,RB3,2019,0,0,0.00098425196850393764,0.015628934941199459,0.11290398217094569
00-0030874,2020,6,KC,RB,RB3,2019,0,0,0.00098425196850393721,0.01583713805507406,0.07632730433319411
00-0030874,2020,7,KC,RB,RB3,2019,0,0,0.00098425196850393743,0.015437895920567704,0.069651197336258672
00-0030874,2020,8,KC,RB,RB3,2019,0,0,0.00091975138939825996,0.015005818295195754,0.020543968543042031
00-0030874,2020,9,KC,RB,RB3,2019,0,0,0.00098425196850393743,0.015184392981090549,0.15741584112951132
00-0030874,2020,11,KC,RB,RB3,2019,0,0,0.00098425196850393764,0.01533543833276543,0.14179935486402404
00-0030874,2020,12,KC,RB,RB3,2019,0,0,0.00098425196850393743,0.015237996616560287,0.13551554352916589
00-0030874,2020,13,KC,RB,RB3,2019,0,0,0.00098425196850393721,0.01610547403890121,0.022049470779737325
00-0030874,2020,14,KC,RB,RB3,2019,0,0,0.00098425196850393743,0.01550180372299188,0.11710733317874134
00-0030874,2020,15,KC,RB,RB3,2019,0,0,0.00098425196850393699,0.01625549893284681,0.12280107292883208
00-0030874,2020,16,KC,RB,RB3,2019,0,0,0.00098425196850393743,0.016272725565812145,0.12717462585447911
00-0030874,2020,17,KC,RB,RB3,2019,0,0,0.00098425196850393721,0.015982761835028138,0.13974182556560816
00-0030968,2020,1,ATL,RB,RB1,2019,0,0,0.00069468087974490533,0.0154408010967846,0.0089759578629054239
00-0030968,2020,2,ATL,RB,RB2,2019,0,0,0.00092102097184903998,0.014671022707118819,0.010125438426003034
00-0030968,2020,3,ATL,RB,RB2,2019,0,0,0.00092102097184903998,0.01445700663895778,0.0099777318506946641
00-0030968,2020,4,ATL,RB,RB2,2019,0,0,0.00098425196850393699,0.015108878128410674,0.10542115756623391
00-0030968,2020,5,ATL,RB,RB2,2019,0,0,0.00098425196850393786,0.014959613508960795,0.10134946051525057
00-0030968,2020,6,ATL,RB,RB2,2019,0,0,0.00098425196850393699,0.015222544074553934,0.069396307793433226
00-0030968,2020,7,ATL,RB,RB2,2019,0,0,0.00098425196850393656,0.015061407104304099,0.089917387989995171
00-0030968,2020,8,ATL,RB,RB2,2019,0,0,0.00098425196850393678,0.015128403317881381,0.081567033505812458
00-0030968,2020,9,ATL,RB,RB2,2019,0,0,0.00098425196850393699,0.014801876554492275,0.06977542166579738
00-0030968,2020,11,ATL,RB,RB2,2019,0,0,0.00098425196850393721,0.015332496781449829,0.046554007343104505
00-0030968,2020,12,ATL,RB,RB2,2019,0,0,0.00098425196850393786,0.014920986213874721,0.045304539219436724
00-0030968,2020,13,ATL,RB,RB3,2019,0,0,0.00098425196850393699,0.014793738517349719,0.050293680993709719
00-0030968,2020,14,ATL,RB,RB2,2019,0,0,0.00098425196850393678,0.01569982261363282,0.052788875626636728
00-0030968,2020,15,ATL,RB,RB2,2019,0,0,0.00098425196850393721,0.018336107224513811,0.26567540408255536
00-0030968,2020,16,ATL,RB,RB2,2019,0,0,0.00098425196850393786,0.018557225995001623,0.27273915148235861
00-0030968,2020,17,ATL,RB,RB2,2019,0,0,0.00098425196850393678,0.018471839178979696,0.2688448471433616
00-0031023,2020,1,NYJ,WR,WR2,2019,0,0,0.00084893994486526572,0.0038134413505279303,0.0093328878600662055
00-0031035,2020,2,BAL,TE,TE3,2019,0,0,0.00098033654925999605,0.001895735247076141,0.011397059314258055
00-0031035,2020,3,BAL,TE,TE3,2019,0,0,0.00086555083135423066,0.0017170450934013411,0.010322783629693662
00-0031035,2020,4,BAL,TE,TE3,2019,0,0,0.00098425196850393699,0.0018730886782130434,0.02209310998057892
00-0031035,2020,5,BAL,TE,TE3,2019,0,0,0.00098425196850393656,0.0018760785385030278,0.022128375429023257
00-0031035,2020,6,BAL,TE,TE3,2019,0,0,0.00098425196850393699,0.0018677372669061098,0.022029990001300521
00-0031035,2020,8,BAL,TE,TE3,2019,0,0,0.00098425196850393699,0.001896447822241876,0.02236863144631835
00-0031035,2020,9,BAL,TE,TE3,2019,0,0,0.00098425196850393699,0.0018652286086722641,0.022000400338563944
00-0031035,2020,10,BAL,TE,TE3,2019,0,0,0.00098425196850393699,0.0019761579489782207,0.090726136430573812
00-0031035,2020,11,BAL,TE,TE3,2019,0,0,0.00098425196850393743,0.0022456143458764138,0.21597124014390517
00-0031045,2020,1,SEA,RB,RB4,2019,0.27058823529411763,0.50634139893603358,0.32510793388740439,0.28164677747610251,0.0082770063527067179
00-0031045,2020,2,SEA,RB,RB3,2019,0.14285714285714285,0.50634139893603358,0.37814509725910506,0.31018791222901532,0.0090221579920782505
00-0031045,2020,3,SEA,RB,RB3,2019,0.10256410256410256,0.50634139893603358,0.37814509725910506,0.30142951099463711,0.0089481502464969932
00-0031045,2020,4,SEA,RB,RB4,2019,0,0.17200316023845433,0.17027870102210069,0.16925137752335143,0.021046821127854613
00-0031045,2020,5,SEA,RB,RB4,2019,0,0.081807081807081808,0.081503033274686762,0.11096514780638235,0.070024413068708768
00-0031045,2020,7,SEA,RB,RB4,2019,0.34000000000000002,0.034188034188034185,0.034633891917356489,0.074251940379769496,0.071442581384791246
00-0031045,2020,8,SEA,RB,RB4,2019,0,0.11333333333333334,0.11253280839895011,0.13670798898433456,0.071786047182121795
00-0031045,2020,9,SEA,RB,RB4,2019,0,0.11333333333333334,0.11253280839895011,0.1424598110006659,0.13889570691450104
00-0031045,2020,14,SEA,RB,RB4,2019,0.3728813559322034,0.25909019066913802,0.25599428215466347,0.21376892744707413,0.072461076444285025
00-0031045,2020,15,SEA,RB,RB4,2019,0.30386740331491713,0.22378801638391291,0.22124804762196154,0.21566464305921745,0.06072555077362482
00-0031045,2020,16,SEA,RB,RB4,2019,0.084210526315789472,0.22858592275204317,0.22597039640949135,0.214166707971364,0.074476694620699613
00-0031045,2020,17,SEA,RB,RB4,2019,0,0.25365309518763668,0.25064281022405183,0.21988246595999278,0.099142313796270212
00-0031051,2020,1,BUF,WR,WR3,2019,0,0.0034666149068322979,0.0043962745145987216,0.012806521919699373,0.11872242421652907
00-0031051,2020,2,BUF,WR,WR2,2019,0,0.0034666149068322979,0.0043962745145987216,0.010418880867773945,0.062487331095921854
00-0031051,2020,3,BUF,WR,WR1,2019,0,0.0034666149068322979,0.0043962745145987216,0.0081254857970330836,0.024390359522077697
00-0031051,2020,4,BUF,WR,WR2,2019,0,0,0.00098425196850393721,0.0046836515411974129,0.020064255886235081
00-0031051,2020,5,BUF,WR,WR2,2019,0,0,0.00098425196850393721,0.0046920951527525999,0.019937643566500921
00-0031051,2020,6,BUF,WR,WR2,2019,0,0,0.00098425196850393743,0.005099581176615125,0.021669132557583206
00-0031051,2020,7,BUF,WR,WR2,2019,0,0,0.00098425196850393743,0.0048782756334316991,0.020444942684313617
00-0031051,2020,8,BUF,WR,WR2,2019,0,0,0.00098425196850393764,0.0049024472488466281,0.020546246368008485
00-0031051,2020,9,BUF,WR,WR2,2019,0,0,0.00098425196850393678,0.0052407565831811163,0.021987820106011857
00-0031051,2020,10,BUF,WR,WR2,2019,0,0,0.00098425196850393743,0.0053681742906625295,0.022580209291037715
00-0031051,2020,12,BUF,WR,WR2,2019,0,0,0.00098425196850393764,0.0053606528792822187,0.022637464379884925
00-0031051,2020,13,BUF,WR,WR2,2019,0,0,0.00098425196850393721,0.0053517460122526461,0.022599851632024947
00-0031051,2020,14,BUF,WR,WR2,2019,0,0,0.00098425196850393699,0.0051332576909179821,0.021677198794204638
00-0031051,2020,15,BUF,WR,WR2,2019,0,0,0.00098425196850393743,0.0050904401737073765,0.021496384993625182
00-0031051,2020,16,BUF,WR,WR2,2019,0,0,0.00098425196850393699,0.0050949081576506664,0.021515252812460643
00-0031051,2020,17,BUF,WR,WR2,2019,0,0,0.00098425196850393786,0.005195385540463969,0.021939558065130701
00-0031060,2020,1,BAL,WR,WR2,2019,0,0.0046234682912883601,0.005512891499554637,0.010602104066136356,0.011333760646624631
00-0031060,2020,2,BAL,WR,WR3,2019,0,0.0046234682912883601,0.005512891499554637,0.011118792612785124,0.011397059314258055
