player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0035662,2020,4,BAL,WR,WR2,2019,0.41346153846153844,0.23606329918452207,0.23379023588217163,0.19057750279339331,0.39864492948054703
00-0035662,2020,5,BAL,WR,WR1,2019,0.44508670520231214,0.25145956958079246,0.24897393449782287,0.20535840901511712,0.40409524209820374
00-0035662,2020,6,BAL,WR,WR1,2019,0.30645161290322581,0.33085628740685052,0.32727444517440879,0.25862518771690007,0.38928733814154803
00-0035662,2020,8,BAL,WR,WR1,2019,0.014423076923076924,0.38833328552235874,0.38395787526859831,0.28167907987849383,0.36336504927576219
00-0035662,2020,9,BAL,WR,WR1,2019,0.22352941176470589,0.25532046500953831,0.25278152367804563,0.21475713778236838,0.35421435290887315
00-0035662,2020,10,BAL,WR,WR1,2019,0.056680161943319839,0.18146803386366953,0.17994875134484176,0.1688411069238101,0.35870420671915887
00-0035662,2020,11,BAL,WR,WR1,2019,0,0.098210883543700889,0.09784110803126321,0.1138141517437878,0.36956913479957543
00-0035662,2020,12,BAL,WR,WR1,2019,0.77272727272727271,0.093403191236008584,0.093099794118351675,0.1104465351592272,0.3804482015271714
00-0035662,2020,13,BAL,WR,WR1,2019,0.40625,0.27646914489019753,0.27363820995088511,0.2353068303390021,0.36340308263458965
00-0035662,2020,14,BAL,WR,WR1,2019,0.28409090909090912,0.39299242424242425,0.38855268662960973,0.30294819167738168,0.36735743223177353
00-0035662,2020,15,BAL,WR,WR1,2019,0.40833333333333333,0.48768939393939398,0.48194220309604929,0.35904187465199544,0.36388164800135764
00-0035662,2020,16,BAL,WR,WR1,2019,0.13661202185792351,0.36622474747474748,0.36215458330842953,0.30964439823881723,0.40821832830368904
00-0035662,2020,17,BAL,WR,WR1,2019,0.33884297520661155,0.27634542142738866,0.27351619470156668,0.24063849380897134,0.38066736756635178
00-0035664,2020,1,LA,RB,RB2,2019,0,0.012437425157092948,0.013251898577014745,0.015522300882831918,0.41049771558096187
00-0035664,2020,2,LA,RB,RB2,2019,0.14981273408239701,0.012437425157092948,0.013251898577014741,0.0059049378345092992,0.27464611274498735
00-0035664,2020,3,LA,RB,RB2,2019,0.018691588785046728,0.012437425157092948,0.013251898577014745,0.0077795395432675258,0.26737247005392833
00-0035664,2020,4,LA,RB,RB4,2019,0.080000000000000002,0.056168107622481249,0.056378804361421356,0.012421336764456224,0.26048710906532191
00-0035664,2020,5,LA,RB,RB2,2019,0.095238095238095233,0.082834774289147914,0.082677292198370708,0.030883420316929349,0.26049213496931345
00-0035664,2020,7,LA,RB,RB4,2019,0.05909090909090909,0.058412698412698416,0.058592404746250895,0.014310773647761076,0.26468247471662409
00-0035664,2020,8,LA,RB,RB4,2019,0.030985915492957747,0.051443001443001436,0.051718936334320932,0.014122426572975419,0.27600382563679943
00-0035664,2020,10,LA,RB,RB4,2019,0.016556291390728478,0.030025608194622282,0.030597246740258665,0.0089783709831343424,0.27141072053962145
00-0035664,2020,11,LA,RB,RB4,2019,0.010638297872340425,0.035544371991531772,0.036039814587309447,0.010183990383223523,0.27462997595350885
00-0035664,2020,13,LA,RB,RB4,2019,0.071225071225071226,0.0090648630876896345,0.009925900480956245,0.0035622669444943687,0.2505030510442447
00-0035671,2020,6,GB,TE,TE3,2019,0,0.042402826855123671,0.042803576780200872,0.0061213195293339509,0.28546070152295111
00-0035671,2020,7,GB,TE,TE3,2019,0.010600706713780919,0.042402826855123671,0.042803576780200858,0.0062998361536694197,0.28495236319300665
00-0035671,2020,8,GB,TE,TE3,2019,0.15807560137457044,0.00353356890459364,0.0044709752510785411,0.0012544323127393867,0.30132887207386072
00-0035671,2020,9,GB,TE,TE3,2019,0.0032786885245901639,0.056225436029450453,0.056435341251923524,0.0081838930883905807,0.32838933324507597
00-0035671,2020,10,GB,TE,TE3,2019,0,0.057318332204313836,0.057513148130487045,0.0083442627322806821,0.32965302001934194
00-0035671,2020,11,GB,TE,TE3,2019,0.073954983922829579,0.053784763299720199,0.054028366173294103,0.0077939995917214854,0.32026661053952027
00-0035671,2020,12,GB,TE,TE3,2019,0.023696682464454975,0.025744557482473247,0.026375303237153102,0.0046067594425921758,0.33332758979456567
00-0035671,2020,13,GB,TE,TE3,2019,0,0.032550555462428181,0.0330873328031836,0.0056867703276907173,0.30071540735899388
00-0035671,2020,14,GB,TE,TE3,2019,0,0.032550555462428181,0.033087332803183607,0.005095200140738128,0.3161745873330325
00-0035671,2020,15,GB,TE,TE3,2019,0,0.0078988941548183249,0.008776029738479612,0.0019122187956269086,0.32009791012909583
00-0035671,2020,16,GB,TE,TE3,2019,0,0,0.00098619329388560184,0.00035438824905380842,0.30438142651431094
00-0035671,2020,17,GB,TE,TE3,2019,0,0,0.00098619329388560206,0.00036104203876687925,0.31221146552288392
00-0035676,2020,1,TEN,WR,WR4,2019,0.1598360655737705,0.26111571130284406,0.2584967567089192,0.16260064307879718,0.40102449910813809
00-0035676,2020,2,TEN,WR,WR2,2019,0,0.26111571130284406,0.25849675670891931,0.23425204852939766,0.31664095723799163
00-0035676,2020,3,TEN,WR,WR1,2019,0,0.26111571130284406,0.25849675670891931,0.22766482648173303,0.30135281549652088
00-0035676,2020,5,TEN,WR,WR1,2019,0.42051282051282052,0.053278688524590168,0.052589837735413515,0.074521369624861264,0.28717785581297423
00-0035676,2020,6,TEN,WR,WR2,2019,0.15846994535519127,0.14017094017094017,0.13922183448810665,0.13172197429486981,0.35482392887265113
00-0035676,2020,7,TEN,WR,WR1,2019,0.68609865470852016,0.19299425528933725,0.19131583361867577,0.17858131726016246,0.34081123173036176
00-0035676,2020,8,TEN,WR,WR1,2019,0.10526315789473684,0.421693806858844,0.4168577976911676,0.32270929159680944,0.35916848033681675
00-0035676,2020,9,TEN,WR,WR1,2019,0.63924050632911389,0.31661058598614938,0.31322542996661679,0.26135374901529163,0.3450935928493748
00-0035676,2020,10,TEN,WR,WR1,2019,0.15671641791044777,0.47686743964412365,0.47126966434331713,0.33594118197992601,0.32907763118752215
00-0035676,2020,11,TEN,WR,WR1,2019,0.23220973782771537,0.30040669404476616,0.2972452603991777,0.24108705155907081,0.33886882724359274
00-0035676,2020,12,TEN,WR,WR1,2019,0.47804878048780486,0.34272222068909236,0.33897654900304969,0.26805848522903303,0.34182766273974624
00-0035676,2020,13,TEN,WR,WR1,2019,0.2236503856041131,0.28899164540865602,0.28598781598486783,0.23698733462129928,0.3214177537918228
00-0035676,2020,14,TEN,WR,WR1,2019,0.52830188679245282,0.31130296797321111,0.30799109267575064,0.25201468163731278,0.34328329688808235
00-0035676,2020,15,TEN,WR,WR1,2019,0.16117216117216118,0.41000035096145693,0.40532578990281731,0.29962208806293056,0.33866440517914576
00-0035676,2020,16,TEN,WR,WR1,2019,0.35537190082644626,0.30437481118957571,0.30115859091674135,0.23904642071560386,0.34079859143202995
00-0035676,2020,17,TEN,WR,WR1,2019,0.69907407407407407,0.34828198293035345,0.34445954924097971,0.26553084253103243,0.35143799613698468
00-0035685,2020,1,CHI,RB,RB2,2019,0.041322314049586778,0.058652582285480308,0.054141257559401933,0.043716474521283216,0.30234772092397938
00-0035685,2020,2,CHI,RB,RB2,2019,0.24193548387096775,0.058652582285480308,0.053388469177220926,0.037507842710272951,0.26317153907031043
00-0035685,2020,3,CHI,RB,RB1,2019,0.028481012658227847,0.058652582285480308,0.051078946141271557,0.038846132676500091,0.25689796602824638
00-0035685,2020,4,CHI,RB,RB1,2019,0.12048192771084337,0.10391293685959413,0.1034644347727753,0.058078880230206791,0.3430695697631243
00-0035685,2020,5,CHI,RB,RB1,2019,0.12345679012345678,0.13029947474667966,0.1294866614858774,0.073992829057986126,0.32894763788210069
00-0035685,2020,6,CHI,RB,RB1,2019,0.19696969696969696,0.090806576830842659,0.090539030405170279,0.060728890750040565,0.33662693805676874
00-0035685,2020,7,CHI,RB,RB1,2019,0.080459770114942528,0.14696947160133236,0.14592650059302989,0.091743531430281466,0.32986547915523406
00-0035685,2020,8,CHI,RB,RB1,2019,0.058823529411764705,0.13362875240269875,0.13276997278372657,0.092708282380880858,0.3347588698053478
00-0035685,2020,9,CHI,RB,RB1,2019,0.035820895522388062,0.11208433216546805,0.11152301002511643,0.082456315185222465,0.34920810382475165
00-0035685,2020,10,CHI,RB,RB1,2019,0,0.0583680650163651,0.058548387590103654,0.046763514814713476,0.32419075660678837
00-0035685,2020,12,CHI,RB,RB1,2019,0.16528925619834711,0.031548141644717587,0.032098759018459148,0.030590176407883439,0.32232625525377312
00-0035685,2020,13,CHI,RB,RB1,2019,0.14606741573033707,0.067036717240245056,0.067097354280320556,0.053990899987768931,0.33080957267081146
00-0035685,2020,14,CHI,RB,RB1,2019,0.15730337078651685,0.10378555730956139,0.1033388139147548,0.074222075883335778,0.3257821737810504
00-0035685,2020,15,CHI,RB,RB1,2019,0.079207920792079209,0.15622001423840035,0.1550493237065092,0.096862510747719996,0.31677588470098644
00-0035685,2020,16,CHI,RB,RB1,2019,0.098113207547169817,0.12752623576964436,0.12675171180438299,0.084303705028098502,0.30250230176713944
00-0035685,2020,17,CHI,RB,RB1,2019,0.25,0.11154149970858862,0.11098767229643848,0.07989226255542832,0.27413430342266415
00-0035689,2020,1,BUF,TE,TE1,2019,0.083333333333333329,0.1110853098208664,0.093815329962937732,0.075647571975710384,0.29537818644968022
00-0035689,2020,2,BUF,TE,TE1,2019,0.086956521739130432,0.1110853098208664,0.087551446286311896,0.06725552663163005,0.19417796538012719
00-0035689,2020,3,BUF,TE,TE1,2019,0,0.1110853098208664,0.090670220632307619,0.056787824981296413,0.20565537175279669
00-0035689,2020,4,BUF,TE,TE3,2019,0.055555555555555552,0.056763285024154585,0.056965764323623852,0.01076610686372863,0.28416479381155685
00-0035689,2020,5,BUF,TE,TE1,2019,0.052631578947368418,0.047504025764895326,0.0478343449357942,0.034041519808256766,0.27973035732596335
00-0035689,2020,6,BUF,TE,TE1,2019,0,0.036062378167641324,0.036550668804380008,0.02701828417283254,0.28781119148569401
00-0035689,2020,7,BUF,TE,TE3,2019,0,0.036062378167641324,0.036550668804380002,0.0071988378023907134,0.28375976217474491
00-0035689,2020,8,BUF,TE,TE3,2019,0,0.017543859649122806,0.018287830028720708,0.0044297754852362205,0.29248018801093084
00-0035689,2020,9,BUF,TE,TE2,2019,0,0,0.00098619329388560163,0.0013477870048379077,0.27503328713843744
00-0035689,2020,10,BUF,TE,TE2,2019,0.052631578947368418,0,0.00098619329388560141,0.001378930163437175,0.26896781064214553
00-0035689,2020,12,BUF,TE,TE1,2019,0.011299435028248588,0.017543859649122806,0.018287830028720711,0.015033989887362544,0.28962355396860207
00-0035689,2020,13,BUF,TE,TE1,2019,0.071999999999999995,0.021310337991872336,0.022002305711905652,0.018311767938154481,0.29790787593349138
00-0035689,2020,14,BUF,TE,TE1,2019,0.14285714285714285,0.045310337991872333,0.045670944765160093,0.031659589498468851,0.28853725651801393
00-0035689,2020,15,BUF,TE,TE1,2019,0.10027855153203342,0.075385525961797137,0.075330893453448844,0.051035421829706759,0.26991146356210893
00-0035689,2020,16,BUF,TE,TE1,2019,0.15407854984894259,0.10504523146305876,0.10458109611741498,0.06342890570018353,0.30333727959500956
00-0035689,2020,17,BUF,TE,TE1,2019,0.074742268041237112,0.13240474807937297,0.13156286792837571,0.077394462804994901,0.3086205623526862
00-0035700,2020,1,LV,RB,RB3,2019,0.19246861924686193,0.044486554832483982,0.044858535337755412,0.033505389103144136,0.41060284124600738
00-0035700,2020,2,LV,RB,RB1,2019,0.06093189964157706,0.044486554832483982,0.036702299505365181,0.04689900577851959,0.23928194643040937
00-0035700,2020,3,LV,RB,RB1,2019,0.048000000000000001,0.044486554832483982,0.03829208243522407,0.043347967436169033,0.24254903162587105
00-0035700,2020,4,LV,RB,RB1,2019,0.088652482269503549,0.10046683962947967,0.10006591679435864,0.072951311314481765,0.32729035933028311
00-0035700,2020,5,LV,RB,RB1,2019,0.024844720496894408,0.065861460637026872,0.065938324099632017,0.053408734237221339,0.34701648168298616
00-0035700,2020,7,LV,RB,RB1,2019,0.053231939163498096,0.05383240092213265,0.05407534607705388,0.045673372989974384,0.34776882450194069
00-0035700,2020,8,LV,RB,RB1,2019,0,0.05557638064329868,0.055795247182740315,0.044644271373875541,0.35143544636444962
00-0035700,2020,9,LV,RB,RB1,2019,0.018867924528301886,0.026025553220130837,0.026652419349241448,0.027493191134457785,0.38651325832787103
00-0035700,2020,10,LV,RB,RB1,2019,0.15584415584415584,0.024033287897266661,0.024687660648191972,0.026610345657610682,0.39930135644546533
00-0035700,2020,11,LV,RB,RB1,2019,0.034090909090909088,0.058237360124152572,0.058419487301925636,0.047585957299012223,0.38002610700985506
00-0035700,2020,12,LV,RB,RB1,2019,0.070539419087136929,0.069600996487788933,0.069626229277898355,0.055264919387302089,0.37374222138091201
00-0035700,2020,13,LV,RB,RB1,2019,0,0.086824828007400615,0.086612256417554837,0.06239548899820193,0.36164473879887571
00-0035700,2020,14,LV,RB,RB1,2019,0.072463768115942032,0.03487677605934867,0.035381435955965164,0.031497336236450832,0.35290904675258794
00-0035700,2020,15,LV,RB,RB1,2019,0.13620071684587814,0.047667729067692989,0.047995788035200194,0.039111437235356573,0.32934685754976067
00-0035700,2020,16,LV,RB,RB1,2019,0,0.069554828320606735,0.069580698541032285,0.0518721591805517,0.33839961622770282
00-0035700,2020,17,LV,RB,RB1,2019,0,0.069554828320606735,0.069580698541032271,0.056788860471037518,0.43357706702925469
00-0035703,2020,1,BAL,WR,WR6,2019,0.13454545454545455,0.062927663319411825,0.063045032859380498,0.028280309330430155,0.42181226936933058
00-0035703,2020,2,BAL,WR,WR5,2019,0.18719211822660098,0.062927663319411825,0.063045032859380484,0.049089568272311306,0.35435384329489567
00-0035703,2020,13,BAL,WR,WR3,2019,0.39583333333333331,0,0.00098619329388560141,0.0022106526927900922,0.36340308263458965
00-0035703,2020,14,BAL,WR,WR3,2019,0.085227272727272721,0.13194444444444445,0.13110891957045806,0.08878217086804148,0.36735743223177353
00-0035703,2020,15,BAL,WR,WR2,2019,0.016666666666666666,0.16035353535353533,0.15912577451038989,0.10801640675032809,0.36388164800135764
00-0035715,2020,1,LAC,RB,RB4,2019,0,0,0.00098619329388560141,0.0011436355890868672,0.4049856736111474
00-0035719,2020,1,SF,WR,WR5,2019,0,0.19391744681795592,0.19222627891317154,0.10108424044378939,0.44294302804721769
00-0035719,2020,2,SF,WR,WR6,2019,0,0.19391744681795592,0.19222627891317154,0.051537909762259082,0.3133631583284946
00-0035719,2020,3,SF,WR,WR6,2019,0,0.19391744681795592,0.19222627891317154,0.053840857891763357,0.32736564897386849
00-0035719,2020,4,SF,WR,WR6,2019,0.1076923076923077,0,0.00098619329388560119,0.0011282420673875801,0.41690253448662734
00-0035719,2020,5,SF,WR,WR3,2019,0.1111111111111111,0.035897435897435902,0.036388003843625151,0.027259623155341962,0.3931076206184137
00-0035719,2020,6,SF,WR,WR2,2019,0.25384615384615383,0.07293447293447293,0.072913681394943725,0.065988136496193311,0.34223437559165537
00-0035719,2020,7,SF,WR,WR2,2019,0.25096525096525096,0.15754985754985754,0.15636080626218693,0.11895638650331385,0.29114976523404934
00-0035719,2020,8,SF,WR,WR2,2019,0,0.2053075053075053,0.20345907821252987,0.14579445447862388,0.31482379037790909
00-0035719,2020,9,SF,WR,WR2,2019,0,0.16827046827046824,0.16693340066121126,0.12192070845618468,0.29974317342096157
00-0035719,2020,10,SF,WR,WR2,2019,0,0.083655083655083659,0.083486275793968112,0.085429718367945398,0.36355745107759785
00-0035719,2020,12,SF,WR,WR2,2019,0.58333333333333337,0,0.00098619329388560228,0.0030784228966874291,0.36698665096705707
00-0035719,2020,13,SF,WR,WR1,2019,0.23548387096774193,0.19444444444444445,0.19274600043830814,0.16656519118581936,0.36150719673342491
00-0035719,2020,14,SF,WR,WR1,2019,0,0.27293906810035845,0.27015687189384463,0.2180684824880979,0.35073348159585072
00-0035719,2020,15,SF,WR,WR2,2019,0,0.27293906810035845,0.27015687189384463,0.18312443003477205,0.34607159383307212
00-0035719,2020,16,SF,WR,WR2,2019,0,0.078494623655913975,0.078397064749422082,0.080437913061887148,0.38254730095420969
00-0035719,2020,17,SF,WR,WR2,2019,0,0,0.00098619329388560184,0.0029191536506355874,0.36406372564680523
00-0035823,2020,9,JAX,TE,TE2,2019,0,0,0.00098619329388560141,0.0011974503560859689,0.3491831372831668
00-0035823,2020,10,JAX,TE,TE2,2019,0,0,0.00098619329388560184,0.0012363668388270974,0.34651256805972164
00-0035831,2020,1,JAX,RB,RB2,2019,0.16374269005847952,0,0.00088112041357420558,0.0021086591623461592,0.30926661997442106
00-0035831,2020,2,JAX,RB,RB1,2019,0.053097345132743362,0.16374269005847952,0.10908785196263769,0.095676598447751726,0.2276695229387278
00-0035831,2020,3,JAX,RB,RB1,2019,0.30181818181818182,0.10842001759561144,0.081619112747557357,0.066468407845563487,0.24314120898320238
00-0035831,2020,4,JAX,RB,RB1,2019,0.091168091168091173,0.17288607233646824,0.17148527843833158,0.086797392098292653,0.35399299618100427
00-0035831,2020,5,JAX,RB,RB1,2019,0.073089700996677748,0.14869453937300545,0.14762775086095214,0.085870955922729378,0.32549899638556695
00-0035831,2020,6,JAX,RB,RB1,2019,0.098765432098765427,0.15535865799431692,0.15419985995494764,0.091233872206239769,0.37005960593948206
00-0035831,2020,7,JAX,RB,RB1,2019,0.10404624277456648,0.087674408087844768,0.087450106595507671,0.05814175962820451,0.34925395433060241
00-0035831,2020,9,JAX,RB,RB1,2019,0,0.091967125290003213,0.091683555512823658,0.062125269355314192,0.3491831372831668
00-0035831,2020,10,JAX,RB,RB1,2019,0.017751479289940829,0.067603891624443954,0.06765669785448121,0.049797492789961643,0.34651256805972164
00-0035831,2020,11,JAX,RB,RB1,2019,0.13907284768211919,0.040599240688169086,0.041024892197405419,0.036472375829933783,0.34613006464308033
00-0035831,2020,12,JAX,RB,RB1,2019,0.13191489361702127,0.052274775657353327,0.052539226486541767,0.044059843238549841,0.34806662133394639
00-0035831,2020,13,JAX,RB,RB1,2019,0.10714285714285714,0.096246406863027087,0.095903754302788066,0.074553256613287461,0.35675947752546755
00-0035831,2020,14,JAX,RB,RB1,2019,0.060836501901140684,0.12604353281399919,0.1252894800927013,0.097286438814346426,0.374258698862865
00-0035831,2020,15,JAX,RB,RB1,2019,0.079646017699115043,0.099964750887006348,0.099570760243596013,0.081823916553161499,0.38202427989918342
00-0035831,2020,16,JAX,RB,RB1,2019,0,0.082541792247704263,0.08238835527387009,0.067070303054353603,0.3663627692596953
00-0035831,2020,17,JAX,RB,RB1,2019,0,0.04682750653341855,0.047167166206527181,0.042809293209256957,0.32975387073176488
00-0035835,2020,16,JAX,RB,RB4,2019,0,0,0.00098619329388560184,0.00047297335867789442,0.3663627692596953
00-0035864,2020,13,DEN,WR,WR3,2019,0,0,0.00098619329388560184,0.0025971628457300572,0.3868237601412714
00-0035864,2020,14,DEN,WR,WR4,2019,0,0,0.00098619329388560163,0.0025415070171746269,0.29777624383215379
00-0035864,2020,15,DEN,WR,WR4,2019,0,0,0.00098619329388560184,0.0025199873691993282,0.36192967887846433
00-0035864,2020,16,DEN,WR,WR3,2019,0,0,0.00098619329388560206,0.0025883496867430706,0.3770406665587287
00-0035864,2020,17,DEN,WR,WR3,2019,0,0,0.00098619329388560141,0.0026273788938999568,0.39295738765145038
00-0035869,2020,7,NYG,WR,WR4,2019,0,0.0028735632183908046,0.0038200820694189396,0.007733706432770166,0.31061418987341322
00-0035869,2020,8,NYG,WR,WR3,2019,0,0.0028735632183908046,0.0038200820694189409,0.0050583443503013506,0.31068236150932749
00-0035869,2020,9,NYG,WR,WR4,2019,0.33962264150943394,0.0028735632183908046,0.0038200820694189383,0.0041978565080291663,0.32526336684366103
00-0035869,2020,10,NYG,WR,WR4,2019,0.036885245901639344,0.11320754716981131,0.11263071712999144,0.056682361254232039,0.33523363904580911
00-0035869,2020,12,NYG,WR,WR4,2019,0,0.12550262913702442,0.12475604451383079,0.059774932597896124,0.31065519196470404
00-0035869,2020,13,NYG,WR,WR4,2019,0,0.12550262913702442,0.12475604451383079,0.057888968870127275,0.29980593782494913
00-0035869,2020,14,NYG,WR,WR4,2019,0,0.012295081967213115,0.013111520677724973,0.010100249433948928,0.31010543385510142
00-0035869,2020,15,NYG,WR,WR4,2019,0,0,0.00098619329388560228,0.0013876747169244575,0.30988248619053355
00-0035869,2020,16,NYG,WR,WR4,2019,0,0,0.00098619329388560206,0.0013277717341813348,0.31259357183902448
00-0035869,2020,17,NYG,WR,WR4,2019,0.039301310043668124,0,0.00098619329388560184,0.0013503032939574929,0.32696317951489934
00-0035924,2020,1,ARI,RB,RB4,2019,0,0,0.00093787370240451745,0.0010400456201071161,0.29963496941544504
00-0035924,2020,2,ARI,RB,RB4,2019,0,0,0.00098619329388560141,0.00075414530875928941,0.24540686796265185
00-0035924,2020,3,ARI,RB,RB4,2019,0,0,0.00096594880426128995,0.00077775756246606896,0.22055856712476282
00-0035924,2020,4,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.00076747922373774974,0.26537695471508105
00-0035924,2020,5,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.0007667314131206438,0.29290239964006942
00-0035924,2020,6,ARI,RB,RB3,2019,0,0,0.00098619329388560206,0.00060121151214595839,0.30714978005890375
00-0035924,2020,7,ARI,RB,RB3,2019,0,0,0.00098619329388560206,0.00059189031329875226,0.3023877219180251
00-0035924,2020,9,ARI,RB,RB3,2019,0,0,0.00098619329388560163,0.00059467936663180172,0.27499366961332927
00-0035924,2020,10,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.00040682757745126791,0.27370626305201451
00-0035924,2020,11,ARI,RB,RB4,2019,0,0,0.00098619329388560163,0.00040815708724034361,0.27460073328026047
00-0035924,2020,12,ARI,RB,RB4,2019,0,0,0.00098619329388560163,0.00038945125840790371,0.30475294374539563
00-0035924,2020,13,ARI,RB,RB4,2019,0,0,0.00098619329388560206,0.00040377534661292981,0.27165277714536096
00-0035924,2020,14,ARI,RB,RB4,2019,0,0,0.00098619329388560141,0.00042634326828097961,0.28683606816833113
00-0035924,2020,15,ARI,RB,RB4,2019,0,0,0.00098619329388560163,0.00044725258142185958,0.30090347726244582
00-0035924,2020,16,ARI,RB,RB4,2019,0,0,0.00098619329388560163,0.00043581716326182687,0.30676664129445264
00-0035924,2020,17,ARI,RB,RB4,2019,0.057291666666666664,0,0.00098619329388560228,0.00040212174620820918,0.30379908856635185
00-0035934,2020,1,LA,WR,WR5,2019,0,0,0.00098619329388560228,0.0017928781138951098,0.41049771558096187
00-0035934,2020,2,LA,WR,WR6,2019,0,0,0.00098619329388560206,0.00088883095475536229,0.27464611274498735
00-0035934,2020,3,LA,WR,WR6,2019,0,0,0.00098619329388560228,0.00088354894870233626,0.26737247005392833
00-0035934,2020,4,LA,WR,WR6,2019,0,0,0.00098619329388560184,0.00083449222392830921,0.26048710906532191
00-0035934,2020,5,LA,WR,WR6,2019,0,0,0.00098619329388560163,0.00083450832483178276,0.26049213496931345
00-0035934,2020,6,LA,WR,WR6,2019,0,0,0.00098619329388560184,0.00081177112170797733,0.30784841414080849
00-0035934,2020,7,LA,WR,WR6,2019,0,0,0.00098619329388560184,0.00084793242841716039,0.26468247471662409
00-0035934,2020,8,LA,WR,WR6,2019,0,0,0.00098619329388560228,0.00088420132226434405,0.27600382563679943
00-0035934,2020,10,LA,WR,WR6,2019,0,0,0.00098619329388560184,0.0008694869262198192,0.27141072053962145
00-0035934,2020,11,LA,WR,WR6,2019,0,0,0.00098619329388560206,0.00087980007998534563,0.27462997595350885
00-0035934,2020,12,LA,WR,WR6,2019,0,0,0.00098619329388560184,0.00079627770427497088,0.28598860317852698
00-0035934,2020,13,LA,WR,WR6,2019,0,0,0.00098619329388560206,0.00080250745964675083,0.2505030510442447
00-0035934,2020,14,LA,WR,WR6,2019,0,0,0.00098619329388560163,0.00080076464829780349,0.29201165129798368
00-0035934,2020,15,LA,WR,WR6,2019,0,0,0.00098619329388560163,0.00081418246148658418,0.29506035500258498
00-0035934,2020,16,LA,WR,WR6,2019,0,0,0.00098619329388560249,0.00082318087725264863,0.30220774481265728
00-0035934,2020,17,LA,WR,WR6,2019,0,0,0.00098619329388560163,0.00080826409919941469,0.27936210780342458
00-0035976,2020,17,MIN,WR,WR6,2019,0,0,0.00098619329388560228,0.00086609315740558061,0.31930068769821174
00-0036000,2020,5,PHI,RB,RB4,2019,0,0.0034542314335060452,0.0043927331691381083,0.0015018671752241408,0.33511373715308834
00-0036000,2020,6,PHI,RB,RB4,2019,0,0.0034542314335060452,0.0043927331691381091,0.0017337419459551482,0.43182202868591207
00-0036000,2020,7,PHI,RB,RB3,2019,0,0.0034542314335060452,0.0043927331691381083,0.0022014154030519477,0.3475775224494051
00-0036000,2020,8,PHI,RB,RB4,2019,0,0,0.00098619329388560228,0.000592862501820727,0.43819537158102195
00-0036005,2020,3,IND,TE,TE3,2019,0,0,0.00098619329388560206,0.00070111931931089006,0.36853108186607386
00-0036008,2020,14,DET,TE,TE3,2019,0,0,0.00098619329388560228,0.00028149188578658864,0.38243755461515466
00-0036008,2020,15,DET,TE,TE3,2019,0.14332247557003258,0,0.00098619329388560163,0.0002856406950952847,0.39582754922167496
00-0036008,2020,16,DET,TE,TE3,2019,0,0.047774158523344191,0.048100748050635279,0.0052035241607320546,0.37844336508064919
00-0036008,2020,17,DET,TE,TE3,2019,0,0.047774158523344191,0.048100748050635293,0.0052054316688769147,0.37829477256622257
00-0036020,2020,10,MIA,RB,RB4,2019,0.029585798816568046,0,0.00098619329388560184,0.00091040103460244366,0.38739442511920003
00-0036020,2020,11,MIA,RB,RB3,2019,0.155,0.0098619329388560158,0.010711965422934932,0.010677115040464282,0.37495226670929133
00-0036020,2020,16,MIA,RB,RB4,2019,0.0036231884057971015,0.011494252873563218,0.012321748396018961,0.010319963605729496,0.50165472826774271
00-0036020,2020,17,MIA,RB,RB2,2019,0.048346055979643768,0.012701982342162252,0.013512803098779339,0.017528019139219329,0.53173296554267413
00-0036069,2020,1,HOU,RB,RB2,2019,0,0,0.00094190605575493697,0.0020823303177124664,0.30540509842883662
00-0036069,2020,2,HOU,RB,RB2,2019,0,0,0.00093700908230657479,0.0017305413886451692,0.24983209659942757
00-0036069,2020,3,HOU,RB,RB2,2019,0,0,0.00094461091945618602,0.0018173532803851618,0.26236482021151331
00-0036069,2020,4,HOU,RB,RB2,2019,0,0,0.00098619329388560141,0.0015574929144596421,0.3085114982629874
00-0036069,2020,5,HOU,RB,RB2,2019,0,0,0.00098619329388560184,0.0016293680753265334,0.32463696107137358
00-0036069,2020,6,HOU,RB,RB2,2019,0,0,0.00098619329388560206,0.0016429869641744715,0.28921262620809629
00-0036069,2020,7,HOU,RB,RB2,2019,0,0,0.00098619329388560141,0.0015800658500051052,0.27813671320959882
00-0036069,2020,9,HOU,RB,RB2,2019,0,0,0.00098619329388560163,0.0015244171135223709,0.32210542372288098
00-0036069,2020,10,HOU,RB,RB2,2019,0,0,0.00098619329388560206,0.0015220009983418616,0.31719081053424192
00-0036069,2020,11,HOU,RB,RB2,2019,0,0,0.00098619329388560184,0.0015462009453401278,0.32644280064211761
00-0036069,2020,12,HOU,RB,RB4,2019,0,0,0.00098619329388560119,0.00087977104746883605,0.2939533337591832
00-0036069,2020,13,HOU,RB,RB4,2019,0,0,0.00098619329388560184,0.00047176255984262151,0.31069619448963282
00-0036069,2020,14,HOU,RB,RB4,2019,0,0,0.00098619329388560141,0.00041824230381866406,0.33184884717417168
00-0036078,2020,1,LA,RB,RB3,2019,0,0,0.00098619329388560228,0.0017481710294856812,0.41049771558096187
