player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0034981,2020,14,LV,TE,TE2,2019,0.045454545454545456,0,0.00098619329388560141,0.0094989984625494621,0.056532242891969731
00-0034981,2020,15,LV,TE,TE2,2019,0.034482758620689655,0.015151515151515152,0.015928515928515935,0.031602465089095991,0.031237920283138675
00-0034981,2020,16,LV,TE,TE2,2019,0,0.02664576802507837,0.027264071030649262,0.041114486152578761,0.041242916864434376
00-0034981,2020,17,LV,TE,TE2,2019,0.028571428571428571,0.02664576802507837,0.027264071030649272,0.037768045798387308,0.13957480525558419
00-0034983,2020,1,LV,WR,WR3,2019,0.071428571428571425,0.14275380902349552,0.14176904242948277,0.16878225611258749,0.0096141699465777837
00-0034983,2020,2,LV,WR,WR3,2019,0.09375,0.14275380902349552,0.11892609779247799,0.11833280422268991,0.00020811016340624013
00-0034983,2020,3,LV,WR,WR3,2019,0.29032258064516131,0.14275380902349552,0.12185128220057659,0.12139171580261009,0.00021138331000903829
00-0034983,2020,4,LV,WR,WR3,2019,0.1951219512195122,0.15183371735791093,0.1507235871379792,0.13641827041023366,0.021965542103976891
00-0034983,2020,5,LV,WR,WR3,2019,0.07407407407407407,0.19306484395489118,0.19138544768726937,0.1634070015808626,0.02563378239083727
00-0034983,2020,7,LV,WR,WR3,2019,0.17142857142857143,0.18650620197958254,0.18491735895422337,0.15589135084945799,0.042723430902968824
00-0034983,2020,8,LV,WR,WR3,2019,0.18181818181818182,0.14687486557405255,0.14583320076336539,0.14387302107337746,0.053896592407305176
00-0034983,2020,9,LV,WR,WR3,2019,0.13636363636363635,0.1424402757736091,0.14145983804103462,0.14102974710785968,0.05771237999975469
00-0034983,2020,10,LV,WR,WR2,2019,0.090909090909090912,0.16320346320346318,0.16193635424404657,0.15831631818168918,0.045208280448060779
00-0034983,2020,11,LV,WR,WR2,2019,0.076923076923076927,0.13636363636363635,0.13546709700555853,0.14157256246963509,0.047389827425609252
00-0034983,2020,12,LV,WR,WR2,2019,0.24324324324324326,0.10139860139860139,0.10098481400256547,0.12733443774657213,0.054251361220621575
00-0034983,2020,13,LV,WR,WR2,2019,0.13333333333333333,0.13702513702513699,0.13611946452183138,0.15309491468959358,0.052119808087007051
00-0034983,2020,14,LV,WR,WR2,2019,0.15909090909090909,0.15116655116655114,0.15006563231415296,0.16256591801038536,0.056532242891969731
00-0034983,2020,15,LV,WR,WR2,2019,0.068965517241379309,0.17855582855582852,0.17707675399983089,0.16984029340078852,0.031237920283138675
00-0034983,2020,16,LV,WR,WR2,2019,0.16666666666666666,0.1204632532218739,0.1197862457809407,0.14183530946865205,0.041242916864434376
00-0034983,2020,17,LV,WR,WR2,2019,0.20000000000000001,0.131574364332985,0.13074394904633624,0.13857317561053503,0.13957480525558419
00-0034988,2020,2,NYG,TE,TE2,2019,0.083333333333333329,0.071252589201025771,0.07125501893592287,0.06627579205943164,0.0036425556843055623
00-0034988,2020,3,NYG,TE,TE2,2019,0.064516129032258063,0.071252589201025771,0.069398006641473803,0.067680288582544629,0.00021204348890569685
00-0034988,2020,4,NYG,TE,TE2,2019,0.027777777777777776,0.066377171215880895,0.066446914414083749,0.059945311217374009,0.0021791613170980104
00-0034988,2020,5,NYG,TE,TE2,2019,0.034482758620689655,0.058542413381123058,0.058720328778227866,0.056800629803986653,0.029739121914297909
00-0034988,2020,6,NYG,TE,TE2,2019,0.16666666666666666,0.0422588884769085,0.042661625716872292,0.050667507837209795,0.06415125580794695
00-0034988,2020,7,NYG,TE,TE2,2019,0,0.076309067688378029,0.076241684110826463,0.06809587380467573,0.058151874170293591
00-0034988,2020,8,NYG,TE,TE2,2019,0.04878048780487805,0.067049808429118771,0.067110264722996818,0.067026389782425741,0.052364795643512506
00-0034988,2020,9,NYG,TE,TE2,2019,0.030303030303030304,0.071815718157181574,0.071810372936076491,0.066386875059045197,0.064758633803899027
00-0034988,2020,10,NYG,TE,TE2,2019,0.071428571428571425,0.026361172702636118,0.02698340503218552,0.044244162406224877,0.065422093022346861
00-0034988,2020,12,NYG,TE,TE2,2019,0,0.050170696512159919,0.050464197743747448,0.059115256184708233,0.025689415938718079
00-0034988,2020,13,NYG,TE,TE2,2019,0.045454545454545456,0.033910533910533912,0.03442853442853442,0.050018302954432332,0.020597940025953401
00-0034988,2020,14,NYG,TE,TE3,2019,0.041666666666666664,0.03896103896103896,0.039409308640077856,0.030713174906102259,0.017585543539156166
00-0034988,2020,15,NYG,TE,TE2,2019,0.032258064516129031,0.029040404040404044,0.029625645010260385,0.048211389659368782,0.017297392577307284
00-0034988,2020,16,NYG,TE,TE2,2019,0,0.039793092212447055,0.040229873976772253,0.053613133710731231,0.024247783851727881
00-0034988,2020,17,NYG,TE,TE3,2019,0.040000000000000001,0.024641577060931896,0.025287551342141907,0.023549061696525635,0.034204338600248338
00-0035006,2020,1,MIN,WR,WR2,2019,0.16,0.099167368318762272,0.098784386902132398,0.13910092231671869,0.013910734554454608
00-0035006,2020,2,MIN,WR,WR2,2019,0.13043478260869565,0.099167368318762272,0.098784386902132412,0.12718653082606393,0.0054975758127586913
00-0035006,2020,3,MIN,WR,WR2,2019,0,0.099167368318762272,0.098784386902132426,0.13318096094525594,0.0051886935570788504
00-0035006,2020,4,MIN,WR,WR2,2019,0.047619047619047616,0.096811594202898546,0.096461138267158339,0.09966027283946316,0.0022021062853354958
00-0035006,2020,5,MIN,WR,WR2,2019,0.027777777777777776,0.059351276742581088,0.059518024400967547,0.072903232774860258,0.0021745198378006767
00-0035006,2020,6,MIN,WR,WR4,2019,0,0.025132275132275131,0.025771474489423209,0.045015529423026779,0.0021826852092522368
00-0035006,2020,8,MIN,WR,WR4,2019,0,0.025132275132275131,0.025771474489423209,0.043246574265358356,0.011621133852729624
00-0035006,2020,9,MIN,WR,WR5,2019,0,0.0092592592592592587,0.01011761268171525,0.018797627342865976,0.011591052628297819
00-0035006,2020,10,MIN,WR,WR5,2019,0.032258064516129031,0,0.00098619329388560184,0.0066692926382627615,0.011861487516187194
00-0035006,2020,11,MIN,WR,WR5,2019,0.037037037037037035,0.01075268817204301,0.01159042226039745,0.01940537735706838,0.002214535433530348
00-0035006,2020,12,MIN,WR,WR5,2019,0.16279069767441862,0.02309836718438869,0.023765648110836979,0.026141377513413173,0.0022021273465454715
00-0035006,2020,13,MIN,WR,WR4,2019,0,0.077361933075861561,0.077280012895326947,0.067168302592325813,0.010226771309252035
00-0035006,2020,14,MIN,WR,WR5,2019,0,0.066609244903818546,0.066675783928815152,0.043333116900462237,0.026955871623228551
00-0035006,2020,15,MIN,WR,WR5,2019,0,0.054263565891472874,0.054500558078375602,0.040036959834492548,0.041960661268721333
00-0035006,2020,16,MIN,WR,WR5,2019,0.026315789473684209,0,0.00098619329388560184,0.0068771492325407539,0.020947061039529875
00-0035006,2020,17,MIN,WR,WR5,2019,0,0.008771929824561403,0.0096370116613031607,0.019786496722084247,0.021994646688256562
00-0035021,2020,3,IND,WR,WR6,2019,0.040000000000000001,0.0035831285831285833,0.0045198506736968281,0.0049429642075902967,0.010049642642045217
00-0035021,2020,10,IND,WR,WR6,2019,0,0.010101010101010102,0.010947741716972485,0.0073900574230706543,0.078304182944229486
00-0035021,2020,17,IND,WR,WR5,2019,0.038461538461538464,0,0.00098619329388560184,0.0061042268392413977,0.027641079311203846
00-0035022,2020,2,SEA,WR,WR6,2019,0,0,0.00090682466354434792,0.0020287644873789807,0.00019330966514925318
00-0035022,2020,3,SEA,WR,WR6,2019,0,0,0.00090214985361593736,0.0019703805544445648,0.00018774658545426601
00-0035022,2020,4,SEA,WR,WR6,2019,0,0,0.00098619329388560184,0.0020448554603540565,0.0020830181775906712
00-0035022,2020,5,SEA,WR,WR6,2019,0,0,0.00098619329388560184,0.0021312931510284023,0.018601370217433841
00-0035022,2020,7,SEA,WR,WR6,2019,0,0,0.00098619329388560184,0.0021082141011617385,0.018399942295315708
00-0035022,2020,8,SEA,WR,WR6,2019,0,0,0.00098619329388560249,0.0021266780952344183,0.030205522357550176
00-0035022,2020,9,SEA,WR,WR6,2019,0,0,0.00098619329388560228,0.0021560178873192789,0.043771790307361502
00-0035022,2020,10,SEA,WR,WR6,2019,0,0,0.00098619329388560206,0.0022756764469869508,0.032666404147906052
00-0035022,2020,11,SEA,WR,WR6,2019,0,0,0.00098619329388560228,0.0022813529648838,0.019159062728524915
00-0035022,2020,12,SEA,WR,WR6,2019,0,0,0.00098619329388560141,0.0022982491287131361,0.071474945276615437
00-0035022,2020,14,SEA,WR,WR6,2019,0.03125,0,0.00098619329388560206,0.0023828728621295191,0.037924024613616075
00-0035022,2020,15,SEA,WR,WR6,2019,0,0.010416666666666666,0.011259040105193956,0.0074414342779002621,0.036575440627719946
00-0035022,2020,16,SEA,WR,WR6,2019,0,0.010416666666666666,0.01125904010519395,0.0073508716073958169,0.036138707703740572
00-0035022,2020,17,SEA,WR,WR6,2019,0,0.010416666666666666,0.011259040105193947,0.0070050144795812458,0.020838325675251283
00-0035025,2020,2,WAS,TE,TE3,2019,0,0.027507122618009715,0.028113533153855737,0.021283588928752158,0.0085146500039180745
00-0035025,2020,3,WAS,TE,TE3,2019,0,0.027507122618009715,0.028113533153855737,0.021021296061125894,0.007968408718482407
00-0035025,2020,4,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0041987941447417824,0.012111176126085969
00-0035025,2020,5,WAS,TE,TE3,2019,0,0,0.00098619329388560184,0.0041418955042111828,0.022040612690128691
00-0035025,2020,7,WAS,TE,TE3,2019,0,0,0.00098619329388560206,0.0042381147697678357,0.028450615664927684
00-0035025,2020,14,MIN,TE,TE3,2019,0,0,0.00098619329388560228,0.0042640642948766072,0.026955871623228551
00-0035025,2020,15,MIN,TE,TE3,2019,0,0,0.00098619329388560163,0.0043364405542167276,0.041960661268721333
00-0035039,2020,1,CLE,TE,TE2,2019,0.028571428571428571,0.014193524686520376,0.014983752156331732,0.039873887248947637,0.0050919253440936899
00-0035039,2020,2,CLE,TE,TE3,2019,0,0.014193524686520376,0.014983752156331732,0.012112507943847228,0.00070397558882490238
00-0035039,2020,3,CLE,TE,TE3,2019,0,0.014193524686520376,0.014732959276160531,0.011512262215474545,0.00021638971325587856
00-0035099,2020,2,TEN,RB,RB4,2019,0,0,0.00098619329388560206,0.0046916974638091698,0.012233179344303707
00-0035099,2020,3,TEN,RB,RB4,2019,0,0,0.00098619329388560163,0.0046528577674838879,0.0099954887672934895
00-0035099,2020,5,TEN,RB,RB3,2019,0,0,0.00096827871558684893,0.0070684095251407238,0.0019961040037357399
00-0035099,2020,6,TEN,RB,RB4,2019,0,0,0.00098619329388560119,0.004259441209078175,0.085328020125443521
00-0035099,2020,7,TEN,RB,RB4,2019,0,0,0.00098619329388560098,0.004364115244870099,0.041031970029337429
00-0035099,2020,8,TEN,RB,RB4,2019,0,0,0.00098619329388560184,0.0043094890148894791,0.092399043850725476
00-0035099,2020,9,TEN,RB,RB4,2019,0,0,0.00098619329388560206,0.0042229775332819665,0.077206614871302398
00-0035099,2020,10,TEN,RB,RB4,2019,0,0,0.00098619329388560163,0.0043255760809673572,0.089782239896648103
00-0035099,2020,11,TEN,RB,RB4,2019,0,0,0.00098619329388560228,0.0044140685435016388,0.1013820513924502
00-0035099,2020,12,TEN,RB,RB4,2019,0,0,0.00098619329388560206,0.0045526617257896024,0.11454030055883883
00-0035099,2020,13,TEN,RB,RB4,2019,0,0,0.00098619329388560206,0.0043907555844772623,0.030824449743225759
00-0035099,2020,14,TEN,RB,RB4,2019,0,0,0.00098619329388560206,0.0042739714346600325,0.076445081883919519
00-0035099,2020,15,TEN,RB,RB4,2019,0,0,0.00098619329388560141,0.0044109347964458165,0.064721846249772522
00-0035099,2020,16,TEN,RB,RB3,2019,0,0,0.00098619329388560184,0.0078780133264572741,0.059854740269159296
00-0035104,2020,13,MIN,WR,WR6,2019,0,0,0.00098619329388560184,0.0030787660218687635,0.010226771309252035
00-0035104,2020,16,MIN,WR,WR6,2019,0,0,0.00098619329388560184,0.0032906874468584366,0.020947061039529875
00-0035125,2020,1,LV,RB,RB2,2019,0,0,0.00098619329388560249,0.0117653026925978,0.0096141699465777837
00-0035125,2020,2,LV,RB,RB2,2019,0,0,0.00082729006347957343,0.0067647489151940283,0.00020811016340624013
00-0035125,2020,3,LV,RB,RB2,2019,0,0,0.00084763863321813586,0.0068711445595399873,0.00021138331000903829
00-0035125,2020,4,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.0070745514679672449,0.021965542103976891
00-0035125,2020,5,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.007309069590148834,0.02563378239083727
00-0035125,2020,7,LV,RB,RB2,2019,0,0,0.00098619329388560184,0.0075420383674179329,0.042723430902968824
00-0035125,2020,8,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.0076818958835598141,0.053896592407305176
00-0035125,2020,9,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.0078831721201549562,0.05771237999975469
00-0035125,2020,10,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.0078094148653859675,0.045208280448060779
00-0035125,2020,11,LV,RB,RB2,2019,0,0,0.00098619329388560141,0.0076468946257068548,0.047389827425609252
00-0035125,2020,12,LV,RB,RB2,2019,0,0,0.00098619329388560141,0.0080127528150421151,0.054251361220621575
00-0035125,2020,13,LV,RB,RB2,2019,0,0,0.00098619329388560228,0.0082196443783342024,0.052119808087007051
00-0035125,2020,14,LV,RB,RB2,2019,0,0,0.00098619329388560141,0.0082714811416495504,0.056532242891969731
00-0035125,2020,15,LV,RB,RB2,2019,0,0,0.00098619329388560141,0.0079920581376610109,0.031237920283138675
00-0035125,2020,16,LV,RB,RB2,2019,0,0,0.00098619329388560141,0.0081658470873398163,0.041242916864434376
00-0035125,2020,17,LV,RB,RB2,2019,0,0,0.00098619329388560163,0.0076048544706770853,0.13957480525558419
00-0035140,2020,1,KC,WR,WR3,2019,0.03125,0.071484337493918054,0.07148356754824263,0.10242980480132687,0.0098395185356300232
00-0035140,2020,2,KC,WR,WR3,2019,0.066666666666666666,0.071484337493918054,0.071483567548242644,0.068184604897537957,0.0040099288671678179
00-0035140,2020,3,KC,WR,WR3,2019,0.14999999999999999,0.071484337493918054,0.06947937717130083,0.075141747239952372,0.00019840732892978535
00-0035140,2020,4,KC,WR,WR3,2019,0.13793103448275862,0.082638888888888887,0.082484111330265203,0.080636427021835419,0.021399522652281434
00-0035140,2020,5,KC,WR,WR3,2019,0.071428571428571425,0.11819923371647507,0.1175534849274902,0.096565722059187051,0.021386241168808936
00-0035140,2020,6,KC,WR,WR3,2019,0.038461538461538464,0.11978653530377668,0.11911887110826104,0.10156563663780387,0.016841628736114632
00-0035140,2020,7,KC,WR,WR3,2019,0.083333333333333329,0.082607048124289498,0.08245271018174509,0.085157954928825524,0.01432988566818753
00-0035140,2020,8,KC,WR,WR3,2019,0.19148936170212766,0.064407814407814401,0.064504747936700579,0.076046589550561039,0.045277529365448051
00-0035140,2020,9,KC,WR,WR3,2019,0.090909090909090912,0.10442807783233314,0.10397246334549619,0.10136782292725487,0.039569376500031977
00-0035140,2020,11,KC,WR,WR3,2019,0.022727272727272728,0.12191059531485064,0.12121360484699273,0.10972906882033101,0.029615547288240857
00-0035140,2020,12,KC,WR,WR3,2019,0.10869565217391304,0.10170857511283042,0.10129050800081894,0.097304404386464302,0.034351932610385591
00-0035140,2020,13,KC,WR,WR3,2019,0.074999999999999997,0.074110671936758882,0.074073640963273041,0.080240357961841161,0.029276435227370386
00-0035140,2020,14,KC,WR,WR3,2019,0.088235294117647065,0.068807641633728586,0.068843828041152438,0.07637534721763542,0.03386384652634216
00-0035140,2020,15,KC,WR,WR3,2019,0.20454545454545456,0.090643648763853349,0.09037835183811968,0.08577294206761818,0.021456760716473657
00-0035140,2020,16,KC,WR,WR3,2019,0.14285714285714285,0.12259358288770054,0.12188716261114448,0.099425584560570685,0.009012034068837169
00-0035140,2020,17,KC,WR,WR3,2019,0.064516129032258063,0.14521263050674815,0.14419391568712833,0.10990329100153139,0.034023893273506689
00-0035181,2020,1,GB,WR,WR5,2019,0,0.0032894736842105261,0.0042302501816671887,0.017571755115607032,0.01559274850181787
00-0035181,2020,2,GB,WR,WR5,2019,0,0.0032894736842105261,0.004230250181667187,0.014089733434428141,0.010783932549639655
00-0035181,2020,3,GB,WR,WR5,2019,0.033333333333333333,0.0032894736842105261,0.004230250181667187,0.014771559280904399,0.012220342167591519
00-0035181,2020,4,GB,WR,WR3,2019,0.090909090909090912,0.011111111111111112,0.011943896559281181,0.031631972700514287,0.04547039284789902
00-0035181,2020,6,GB,WR,WR5,2019,0.032258064516129031,0.04141414141414141,0.041828541828541822,0.04273530948661635,0.013632695714597765
00-0035181,2020,7,GB,WR,WR5,2019,0.029411764705882353,0.052166829586184425,0.052432770795053679,0.041978501130945783,0.020885393387056975
00-0035181,2020,8,GB,WR,WR5,2019,0.026315789473684209,0.05085964004370077,0.051143629234418904,0.04551582571338543,0.022333138571645691
00-0035181,2020,9,GB,WR,WR5,2019,0.033333333333333333,0.029328539565231865,0.029909802332575799,0.034872039669318421,0.03856379942529848
00-0035181,2020,10,GB,WR,WR5,2019,0,0.029686962504299964,0.030263276631459543,0.035623220398894137,0.025917018344822702
00-0035181,2020,11,GB,WR,WR5,2019,0,0.019883040935672513,0.020594714926698735,0.029557663591694698,0.025636542678893971
00-0035181,2020,12,GB,WR,WR6,2019,0,0.011111111111111112,0.011943896559281172,0.0080945912456135763,0.012825306729625939
00-0035184,2020,9,JAX,RB,RB2,2019,0,0,0.00098619329388560141,0.0086446088528584417,0.072257267378253623
00-0035184,2020,10,JAX,RB,RB2,2019,0,0,0.00098619329388560184,0.0088042599084848551,0.063828193511383025
00-0035184,2020,17,JAX,RB,RB4,2019,0,0.048815822625346429,0.049128030202511254,0.021922190733062515,0.018884164397648721
00-0035208,2020,1,ATL,WR,WR5,2019,0,0.0080505281847751478,0.0089255702019478758,0.023653788797608977,0.0091831862080456444
00-0035208,2020,2,ATL,WR,WR4,2019,0.029411764705882353,0.0080505281847751478,0.0089255702019478793,0.021809935778824535,0.010431151850681029
00-0035208,2020,3,ATL,WR,WR4,2019,0.16216216216216217,0.0080505281847751478,0.0089255702019478793,0.022445275199819446,0.010401276611262351
00-0035208,2020,4,ATL,WR,WR4,2019,0.23684210526315788,0.063857975622681515,0.063962500614084331,0.060540955945693059,0.02986135785634882
00-0035208,2020,5,ATL,WR,WR4,2019,0.11428571428571428,0.14280534404373413,0.14181986592084234,0.10578373148558674,0.036045429040663483
00-0035208,2020,6,ATL,WR,WR4,2019,0.055555555555555552,0.17109666057034478,0.16972057255458065,0.12346794132780212,0.03570574189103462
00-0035208,2020,7,ATL,WR,WR4,2019,0,0.13556112503480924,0.13467566571480202,0.10268504901737391,0.030218964383936568
00-0035208,2020,8,ATL,WR,WR5,2019,0,0.056613756613756616,0.056818300408044004,0.052012516006512056,0.018479436354906599
00-0035208,2020,9,ATL,WR,WR5,2019,0.17142857142857143,0.018518518518518517,0.019249032069544886,0.031759134574005032,0.01916794803039951
00-0035208,2020,11,ATL,WR,WR5,2019,0.030303030303030304,0.057142857142857141,0.057340095801634267,0.054346900757752559,0.002414859070858338
00-0035208,2020,12,ATL,WR,WR5,2019,0.083333333333333329,0.067243867243867245,0.067301644224721152,0.05800348008460704,0.0024671100592680599
00-0035208,2020,13,ATL,WR,WR6,2019,0,0.095021645021645021,0.09469590238821006,0.024502208112014052,0.0024775801983678842
00-0035208,2020,14,ATL,WR,WR5,2019,0,0.03787878787878788,0.038341999880461421,0.04284794029356085,0.0024101224521588739
00-0035208,2020,15,ATL,WR,WR5,2019,0,0.027777777777777776,0.028380451457374532,0.035953752430694687,0.056122587450483388
00-0035208,2020,16,ATL,WR,WR6,2019,0,0,0.00098619329388560206,0.0029937077660542499,0.048895407563365544
00-0035215,2020,1,NO,WR,WR3,2019,0.033333333333333333,0.010317369939403978,0.010358664130292163,0.036820328387658717,0.00024409803359748335
00-0035215,2020,2,NO,WR,WR3,2019,0.13513513513513514,0.010317369939403978,0.010030024497597823,0.02310288694309949,0.00020537716833114204
00-0035215,2020,3,NO,WR,WR3,2019,0.085714285714285715,0.010317369939403978,0.0099113229478433162,0.02655001882800076,0.00019866398941243305
00-0035215,2020,4,NO,WR,WR3,2019,0.083333333333333329,0.084727584727584723,0.084543969159353763,0.078439551609350233,0.020347273638320344
00-0035215,2020,5,NO,WR,WR3,2019,0,0.1013942513942514,0.10098052405744713,0.08685338327926756,0.023304582968103116
00-0035215,2020,7,NO,WR,WR4,2019,0.14285714285714285,0.05634920634920635,0.056557402711248879,0.059311621297946926,0.04424757419951978
00-0035215,2020,8,NO,WR,WR4,2019,0.073170731707317069,0.075396825396825393,0.075342036880498425,0.069303784597891396,0.033687974925679633
00-0035215,2020,9,NO,WR,WR4,2019,0.030303030303030304,0.072009291521486649,0.072001273689829032,0.069714565617760099,0.061771350546687726
00-0035215,2020,10,NO,WR,WR3,2019,0.17391304347826086,0.082110301622496731,0.08196282211291589,0.077965234533416805,0.052810234668928785
00-0035215,2020,11,NO,WR,WR3,2019,0.043478260869565216,0.092462268496202746,0.092171862422290668,0.08293322845803261,0.047563997572468555
00-0035215,2020,12,NO,WR,WR3,2019,0,0.082564778216952114,0.08241102388259576,0.07928653747888878,0.013483683353413035
00-0035215,2020,13,NO,WR,WR3,2019,0,0.072463768115942018,0.072449475459508902,0.077940502547745427,0.0025571823093415345
00-0035215,2020,14,NO,WR,WR3,2019,0,0.014492753623188396,0.015278849727010244,0.038800873113883118,0.01320573355898381
00-0035215,2020,15,NO,WR,WR3,2019,0,0,0.00098619329388560184,0.01099726045119323,0.020128160610305305
00-0035215,2020,16,NO,WR,WR4,2019,0,0,0.00098619329388560184,0.0094898936523354644,0.051599963899679711
00-0035215,2020,17,NO,WR,WR5,2019,0,0,0.00098619329388560141,0.0065379418487288747,0.087187409167435254
00-0035216,2020,1,PIT,WR,WR3,2019,0.32258064516129031,0.20889383551871027,0.2069958930164795,0.21378102443056579,0.010647787692706599
00-0035216,2020,2,PIT,WR,WR2,2019,0.31707317073170732,0.20889383551871027,0.2069958930164795,0.2345298551993584,0.0061120252907264101
00-0035216,2020,3,PIT,WR,WR2,2019,0.057142857142857141,0.20889383551871027,0.20699589301647955,0.22703629118785004,0.005816142461937842
00-0035216,2020,5,PIT,WR,WR2,2019,0.029411764705882353,0.23226555767861826,0.23004492867713827,0.19936324337647626,0.03409464386590623
00-0035216,2020,6,PIT,WR,WR2,2019,0,0.1345425975268156,0.13367120071678068,0.13183810902975945,0.022340880034971745
00-0035216,2020,7,PIT,WR,WR2,2019,0.30612244897959184,0.028851540616246497,0.029439389167895944,0.06514801693415849,0.01599027054242378
00-0035216,2020,8,PIT,WR,WR2,2019,0.09375,0.11184473789515807,0.1112867237624833,0.12484954527606952,0.01570499874855592
00-0035216,2020,9,PIT,WR,WR2,2019,0.22222222222222221,0.13329081632653061,0.13243670249164757,0.13548476662849965,0.028526722745878821
00-0035216,2020,10,PIT,WR,WR2,2019,0.2391304347826087,0.20736489040060468,0.20548805759428462,0.17712207032551244,0.033396317950222423
00-0035216,2020,11,PIT,WR,WR2,2019,0.34782608695652173,0.18503421900161032,0.18346569921263348,0.17521245438744168,0.020550210440325976
00-0035216,2020,12,PIT,WR,WR2,2019,0.25490196078431371,0.26972624798711758,0.26698841024370568,0.21612373591757583,0.0023055528999427867
00-0035216,2020,13,PIT,WR,WR2,2019,0.23076923076923078,0.28061949417448134,0.27773125658232878,0.22522175454535767,0.0022981016002930187
00-0035216,2020,14,PIT,WR,WR2,2019,0.1891891891891892,0.27783242617002207,0.27498266880672784,0.22617530264058427,0.02367264936926328
00-0035216,2020,15,PIT,WR,WR2,2019,0.34210526315789475,0.2249534602475779,0.2228337872264082,0.20435087255157905,0.0438642519782916
00-0035216,2020,16,PIT,WR,WR2,2019,0.2857142857142857,0.25402122770543828,0.25150022456157628,0.22605410259704226,0.017164249666543115
00-0035216,2020,17,PIT,WR,WR2,2019,0.095238095238095233,0.27233624602045653,0.26956237280123924,0.2242473319809789,0.034122142645953056
00-0035217,2020,10,PIT,RB,RB4,2019,0,0,0.00098619329388560184,0.0038142913291315242,0.033396317950222423
00-0035217,2020,11,PIT,RB,RB3,2019,0,0,0.00098619329388560206,0.0070408261750934181,0.020550210440325976
00-0035217,2020,12,PIT,RB,RB3,2019,0.078431372549019607,0,0.00098619329388560141,0.0070465805242676078,0.0023055528999427867
00-0035217,2020,13,PIT,RB,RB2,2019,0.057692307692307696,0.026143790849673203,0.026769024506581071,0.030541194190717495,0.0022981016002930187
00-0035217,2020,14,PIT,RB,RB2,2019,0,0.045374560080442439,0.045734280158227246,0.039521973679641415,0.02367264936926328
00-0035217,2020,15,PIT,RB,RB3,2019,0.10526315789473684,0.045374560080442439,0.045734280158227253,0.041394657478542395,0.0438642519782916
00-0035217,2020,16,PIT,RB,RB2,2019,0,0.054318488529014851,0.054554722415202025,0.045563463715076281,0.017164249666543115
00-0035217,2020,17,PIT,RB,RB3,2019,0,0.035087719298245612,0.035589466763555837,0.037633197012467354,0.034122142645953056
00-0035222,2020,11,PIT,TE,TE3,2019,0,0,0.00098619329388560206,0.0035357019944802031,0.020550210440325976
00-0035222,2020,12,PIT,TE,TE3,2019,0,0,0.00098619329388560141,0.0033961984361220911,0.0023055528999427867
00-0035222,2020,13,PIT,TE,TE3,2019,0,0,0.00098619329388560163,0.0033852222870958655,0.0022981016002930187
00-0035222,2020,14,PIT,TE,TE3,2019,0,0,0.00098619329388560119,0.0033743726875269517,0.02367264936926328
00-0035222,2020,15,PIT,TE,TE3,2019,0,0,0.00098619329388560184,0.0034016969753578722,0.0438642519782916
00-0035222,2020,16,PIT,TE,TE3,2019,0,0,0.00098619329388560249,0.0034883444639381561,0.017164249666543115
00-0035222,2020,17,PIT,TE,TE3,2019,0,0,0.00098619329388560228,0.0033075294253041023,0.034122142645953056
00-0035229,2020,1,DET,TE,TE1,2019,0.12195121951219512,0.10375588915739388,0.10330955538204523,0.12320834417904224,0.0057389421054592866
00-0035229,2020,2,DET,TE,TE1,2019,0.13333333333333333,0.10375588915739388,0.083227597008061455,0.11218000963165249,0.00020920239052004387
00-0035229,2020,3,DET,TE,TE1,2019,0.22580645161290322,0.10375588915739388,0.094131557845822486,0.12959240321403209,0.00023631079490511869
00-0035229,2020,4,DET,TE,TE1,2019,0.13793103448275862,0.16036366815281056,0.15913576740908333,0.17467997985264988,0.09617277679097673
00-0035229,2020,6,DET,TE,TE1,2019,0.16129032258064516,0.16569027314299839,0.16438882952958425,0.17060943495272621,0.092811374210492695
00-0035229,2020,7,DET,TE,TE1,2019,0.1875,0.17500926955876897,0.17357916130056111,0.17313869407863042,0.08393331412562624
00-0035229,2020,8,DET,TE,TE1,2019,0.25,0.16224045235446793,0.16098663940282834,0.16728017994814595,0.098951108408051824
00-0035229,2020,9,DET,TE,TE1,2019,0.18604651162790697,0.19959677419354838,0.19782719348476169,0.18315537814676003,0.058451963974450405
00-0035229,2020,10,DET,TE,TE1,2019,0.125,0.20784883720930233,0.20596532269161966,0.20191090851436419,0.014321800528313222
00-0035229,2020,11,DET,TE,TE1,2019,0.21875,0.18701550387596899,0.18541962906900289,0.18628712792221191,0.095513967468729671
00-0035229,2020,12,DET,TE,TE1,2019,0.1951219512195122,0.17659883720930233,0.17514678225769462,0.18226253673573534,0.1019052104666171
00-0035229,2020,13,DET,TE,TE1,2019,0.21951219512195122,0.17962398373983743,0.17813016147912958,0.19045938541474719,0.11947030537911786
00-0035229,2020,14,DET,TE,TE1,2019,0.28947368421052633,0.21112804878048783,0.20919925915235488,0.21004497915220927,0.10281350179544152
