player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0032208,2020,7,SEA,WR,WR5,2019,0,0,0.00098619329388560228,0.0057613051763046839,0.0080179365918288028
00-0032208,2020,8,SEA,WR,WR5,2019,0,0,0.00098619329388560184,0.0058579667659101626,0.014100143400968435
00-0032208,2020,9,SEA,WR,WR5,2019,0,0,0.00098619329388560184,0.0059051096281407325,0.017219443510913684
00-0032208,2020,10,SEA,WR,WR5,2019,0,0,0.00098619329388560206,0.0063656160267238932,0.0083965698336694004
00-0032208,2020,11,SEA,WR,WR5,2019,0,0,0.00098619329388560163,0.0062736641589410478,0.0045475973755280206
00-0032208,2020,12,SEA,WR,WR5,2019,0,0,0.00098619329388560163,0.0063487178564537667,0.039214790221612728
00-0032208,2020,13,SEA,WR,WR5,2019,0,0,0.00098619329388560206,0.005941533806370183,0.037529795085692992
00-0032208,2020,14,SEA,WR,WR5,2019,0,0,0.00098619329388560206,0.0064165898385881532,0.021651617836482298
00-0032208,2020,15,SEA,WR,WR5,2019,0,0,0.00098619329388560206,0.0066034415161904192,0.018608435477340889
00-0032208,2020,16,SEA,WR,WR5,2019,0,0,0.00098619329388560206,0.0065941125027445388,0.018582146406051436
00-0032208,2020,17,SEA,WR,WR5,2019,0,0,0.00098619329388560184,0.0063429517369729899,0.0031319369012890058
00-0032209,2020,2,BUF,RB,RB4,2019,0,0.030104562290442682,0.024296220610740205,0.010477163261394426,6.7531503473438275e-05
00-0032209,2020,3,BUF,RB,RB4,2019,0,0.030104562290442682,0.025161705223040388,0.011034796896309334,7.1125781505920708e-05
00-0032209,2020,4,BUF,RB,RB2,2019,0,0,0.00098619329388560141,0.0056472423716050621,0.0011849048591654435
00-0032209,2020,5,BUF,RB,RB3,2019,0.077192982456140355,0,0.00098619329388560206,0.0047409195573351517,0.0011496712258749577
00-0032209,2020,6,BUF,RB,RB3,2019,0,0.025730994152046785,0.026361927171643776,0.022659227541409855,0.0011709937777635473
00-0032209,2020,7,BUF,RB,RB3,2019,0,0.025730994152046785,0.026361927171643769,0.022634827893966442,0.0011720013719248394
00-0032209,2020,8,BUF,RB,RB3,2019,0,0.025730994152046785,0.026361927171643776,0.023769783749711431,0.0012324723368798654
00-0032209,2020,9,BUF,RB,RB3,2019,0,0,0.00098619329388560163,0.0052712708295913164,0.0011392429102763592
00-0032209,2020,10,BUF,RB,RB3,2019,0,0,0.00098619329388560141,0.0051324964428507347,0.0011101464130658374
00-0032209,2020,12,BUF,RB,RB3,2019,0,0,0.00098619329388560119,0.0051362534846808366,0.0085369243001989416
00-0032209,2020,13,BUF,RB,RB3,2019,0,0,0.00098619329388560141,0.0052088749562592797,0.0086622037749395104
00-0032209,2020,14,BUF,RB,RB3,2019,0,0,0.00098619329388560206,0.0050260023586939373,0.0083617732777318144
00-0032209,2020,15,BUF,RB,RB3,2019,0,0,0.00098619329388560206,0.0053838943443747468,0.0011668395562365627
00-0032209,2020,16,BUF,RB,RB3,2019,0,0,0.00098619329388560206,0.0054559399725102519,0.012493119557793718
00-0032209,2020,17,BUF,RB,RB3,2019,0,0,0.00098619329388560163,0.0055110432909631201,0.012622789516392788
00-0032211,2020,1,SEA,WR,WR3,2019,0.2857142857142857,0.24593518564349504,0.23547572479486792,0.20601643505032016,0.00011077958203163914
00-0032211,2020,2,SEA,WR,WR2,2019,0.2326388888888889,0.24593518564349504,0.22612524700324435,0.2712941957103408,7.5326048783520697e-05
00-0032211,2020,3,SEA,WR,WR2,2019,0.31746031746031744,0.24593518564349504,0.22406098130706489,0.26649305569601883,7.3260697124390142e-05
00-0032211,2020,4,SEA,WR,WR2,2019,0.10833333333333334,0.27860449735449738,0.27574408023125968,0.29399227992288346,0.00099233765535537287
00-0032211,2020,5,SEA,WR,WR2,2019,0.20276497695852536,0.21947751322751322,0.21743344499754758,0.26023373647530706,0.0081816915500048729
00-0032211,2020,7,SEA,WR,WR2,2019,0.51546391752577314,0.20951954258405872,0.20761296112826308,0.25019921274293261,0.0080179365918288028
00-0032211,2020,8,SEA,WR,WR2,2019,0.13095238095238096,0.27552074260587728,0.27270290197818264,0.29601731391728203,0.014100143400968435
00-0032211,2020,9,SEA,WR,WR2,2019,0.10256410256410256,0.28306042514555979,0.28013848633684396,0.29358624068841516,0.017219443510913684
00-0032211,2020,10,SEA,WR,WR2,2019,0.2661290322580645,0.24966013368075224,0.2471993428804263,0.29649138708970779,0.0083965698336694004
00-0032211,2020,11,SEA,WR,WR2,2019,0.34010152284263961,0.16654850525818268,0.16523521228617621,0.24377180401009155,0.0045475973755280206
00-0032211,2020,12,SEA,WR,WR2,2019,0.097457627118644072,0.23626488588826888,0.2339890393375432,0.2829103881301564,0.039214790221612728
00-0032211,2020,13,SEA,WR,WR2,2019,0.23954372623574144,0.23456272740644937,0.23231038205764235,0.26086877373057482,0.037529795085692992
00-0032211,2020,14,SEA,WR,WR2,2019,0.21757322175732219,0.22570095873234172,0.22357096521927189,0.27591113763043029,0.021651617836482298
00-0032211,2020,15,SEA,WR,WR2,2019,0.28099173553719009,0.18485819170390258,0.1832921022720933,0.25417765066902759,0.018608435477340889
00-0032211,2020,16,SEA,WR,WR2,2019,0.19555555555555557,0.24603622784341792,0.24362547124597428,0.28862358159697471,0.018582146406051436
00-0032211,2020,17,SEA,WR,WR2,2019,0.49723756906077349,0.23137350428335593,0.22916519160094273,0.2708730602935488,0.0031319369012890058
00-0032214,2020,1,BUF,TE,TE2,2019,0,0.025642422435977807,0.022299689904393877,0.048602905784926306,0.0001050485836923287
00-0032214,2020,2,BUF,TE,TE2,2019,0,0.025642422435977807,0.020810779044717391,0.019300962055684059,6.7531503473438275e-05
00-0032214,2020,3,BUF,TE,TE2,2019,0.077170418006430874,0.025642422435977807,0.021552104591671804,0.02668458615515644,7.1125781505920708e-05
00-0032214,2020,4,BUF,TE,TE1,2019,0.041666666666666664,0.025723472668810293,0.026354509535315873,0.049098934018604747,0.0011849048591654435
00-0032214,2020,5,BUF,TE,TE2,2019,0,0.039612361557699177,0.04005163861706032,0.044574274835714488,0.0011496712258749577
00-0032214,2020,6,BUF,TE,TE2,2019,0.05737704918032787,0.039612361557699177,0.040051638617060341,0.046146537813100671,0.0011709937777635473
00-0032214,2020,7,BUF,TE,TE1,2019,0.21917808219178081,0.033014571948998178,0.033544942750491295,0.055321195436534465,0.0011720013719248394
00-0032214,2020,8,BUF,TE,TE1,2019,0.071428571428571425,0.0921850437907029,0.09189846527682731,0.097426556367092187,0.0012324723368798654
00-0032214,2020,9,BUF,TE,TE1,2019,0.0024096385542168677,0.11599456760022671,0.11537925798838924,0.10174256398591255,0.0011392429102763592
00-0032214,2020,10,BUF,TE,TE1,2019,0,0.097672097391523036,0.097309760741146972,0.090324948879141206,0.0011101464130658374
00-0032214,2020,12,BUF,TE,TE3,2019,0,0.024612736660929432,0.025259109133066497,0.014212787636946408,0.0085369243001989416
00-0032214,2020,13,BUF,TE,TE3,2019,0,0.00080321285140562252,0.0017783164215045577,0.0045428195470215513,0.0086622037749395104
00-0032214,2020,14,BUF,TE,TE2,2019,0,0,0.00098619329388560206,0.0095558211884301646,0.0083617732777318144
00-0032214,2020,15,BUF,TE,TE2,2019,0,0,0.00098619329388560206,0.010216921389174603,0.0011668395562365627
00-0032214,2020,16,BUF,TE,TE2,2019,0,0,0.00098619329388560206,0.010336861661097839,0.012493119557793718
00-0032214,2020,17,BUF,TE,TE2,2019,0,0,0.00098619329388560163,0.010030259184354037,0.012622789516392788
00-0032227,2020,1,DEN,TE,TE1,2019,0,0.037509779687368898,0.037978086476695157,0.08342388225063857,0.0008991217955127322
00-0032241,2020,1,ATL,RB,RB3,2019,0.0022222222222222222,0.043929502344712379,0.044309173909972757,0.043871821536243902,0.0038553500183372844
00-0032241,2020,2,ATL,RB,RB1,2019,0,0.043929502344712379,0.044309173909972757,0.054620000074633593,0.0043926258440781128
00-0032241,2020,3,ATL,RB,RB1,2019,0.0085106382978723406,0.043929502344712379,0.044309173909972757,0.061195704781778985,0.004400704965239555
00-0032241,2020,4,ATL,RB,RB1,2019,0.021352313167259787,0.0035776201733648543,0.0045144183169278651,0.020324003329913094,0.0022446179169862282
00-0032241,2020,5,ATL,RB,RB1,2019,0.12831858407079647,0.0099543171550440426,0.010803074117400434,0.033062465540277496,0.016676272251909138
00-0032241,2020,6,ATL,RB,RB1,2019,0.05434782608695652,0.052727178511976197,0.052985383147905504,0.066267209967410257,0.016392780925245889
00-0032241,2020,7,ATL,RB,RB1,2019,0.056213017751479293,0.068006241108337584,0.068053492217295439,0.071882428237326795,0.021829393050857852
00-0032241,2020,8,ATL,RB,RB1,2019,0,0.079626475969744093,0.079513289910990215,0.079190899760340216,0.010065473387369801
00-0032241,2020,9,ATL,RB,RB1,2019,0.0070422535211267607,0.03685361461281194,0.037330980880485143,0.059199158481024625,0.010570777037018475
00-0032241,2020,11,ATL,RB,RB1,2019,0.013157894736842105,0.021085090424202018,0.021780168071205148,0.047754685622474521,0.0012465201671086482
00-0032241,2020,12,ATL,RB,RB1,2019,0,0.0067333827526562884,0.007626610209720202,0.030301890746927206,0.001278432197468917
00-0032241,2020,13,ATL,RB,RB1,2019,0.014545454545454545,0.0067333827526562884,0.0076266102097202028,0.030544898008843569,0.0012912556612637346
00-0032241,2020,14,ATL,RB,RB1,2019,0.045283018867924525,0.00923444976076555,0.010093145720676083,0.031988729405431876,0.0012269060922075095
00-0032241,2020,15,ATL,RB,RB1,2019,0.046153846153846156,0.019942824471126358,0.02065367304844808,0.041639212981332899,0.017998157816424536
00-0032241,2020,16,ATL,RB,RB1,2019,0.11888111888111888,0.035327439855741744,0.035825877569765033,0.053194053852632255,0.020811927195180852
00-0032241,2020,17,ATL,RB,RB1,2019,0.064150943396226415,0.070105994634296523,0.070124255063408802,0.075195823290160793,0.029661454681662008
00-0032256,2020,1,MIA,TE,TE3,2019,0,0.012817890303361114,0.013627110752821615,0.014365256141311221,0.0022173285419597763
00-0032257,2020,1,HOU,RB,RB3,2019,0,0.10606165159441608,0.10084201797590568,0.064589965735066715,0.00010456471918987779
00-0032257,2020,2,HOU,RB,RB3,2019,0,0.10606165159441608,0.10031773991071004,0.040825516339447955,8.5415866203944599e-05
00-0032257,2020,3,HOU,RB,RB3,2019,0,0.10606165159441608,0.1011316051510992,0.045064089995497249,9.4283884854105357e-05
00-0032257,2020,4,HOU,RB,RB3,2019,0.070000000000000007,0,0.00098619329388560141,0.0042275805415741734,0.0068921942037541688
00-0032257,2020,5,HOU,RB,RB3,2019,0.030640668523676879,0.023333333333333334,0.023997370151216307,0.02391441205034377,0.0097195828913612999
00-0032257,2020,6,HOU,RB,RB3,2019,0.0059701492537313433,0.033546889507892294,0.034069910757290225,0.026927647758834671,0.0012185835873791578
00-0032257,2020,7,HOU,RB,RB3,2019,0.13915857605177995,0.035536939259136077,0.036032484476465551,0.025979250685568646,0.0011621868001176607
00-0032257,2020,9,HOU,RB,RB3,2019,0.11387900355871886,0.058589797943062717,0.058767059115446475,0.033365308187090097,0.024406519320781035
00-0032257,2020,10,HOU,RB,RB3,2019,0,0.086335909621410037,0.086130088384033548,0.042886009821911299,0.018973721679051921
00-0032257,2020,11,HOU,RB,RB3,2019,0.058139534883720929,0.084345859870166254,0.084167514664858251,0.047252418515496393,0.023882924573910124
00-0032257,2020,12,HOU,RB,RB2,2019,0.13522012578616352,0.057339512814146593,0.057534036305864469,0.046838910920253878,0.006919270402319929
00-0032257,2020,13,HOU,RB,RB2,2019,0.070381231671554259,0.064453220223294819,0.064549526847430774,0.051554342362301296,0.01949289112179621
00-0032257,2020,14,HOU,RB,RB2,2019,0.24200913242009131,0.087913630780479576,0.087686026410729367,0.060884724821550953,0.040138282024949221
00-0032257,2020,15,HOU,RB,RB2,2019,0,0.14920349662593638,0.14812968109066704,0.08435248627003436,0.072342991857104827
00-0032257,2020,16,HOU,RB,RB4,2019,0,0.10413012136388185,0.10367862067443967,0.032738090211988043,0.11166580834535915
00-0032257,2020,17,HOU,RB,RB4,2019,0,0.080669710806697104,0.080542121111141118,0.025446481470889504,0.045067421644579726
00-0032355,2020,1,IND,WR,WR2,2019,0,0.054375837398461468,0.054611279485662197,0.11880255639368302,0.0074066909505894315
00-0032355,2020,3,TEN,WR,WR5,2019,0,0.054375837398461468,0.054611279485662204,0.0366389337446986,0.00406353561744473
00-0032355,2020,5,TEN,WR,WR6,2019,0,0.054375837398461468,0.053652849440686094,0.13952060765116622,0.0010190102930169515
00-0032355,2020,6,TEN,WR,WR6,2019,0,0,0.00098619329388560141,0.0019800856971646423,0.05540981028923745
00-0032355,2020,7,TEN,WR,WR5,2019,0,0,0.00098619329388560163,0.0061721143519589579,0.021237424975912435
00-0032355,2020,8,TEN,WR,WR5,2019,0,0,0.00098619329388560184,0.0062242230576372128,0.064830796524239107
00-0032355,2020,9,TEN,WR,WR5,2019,0,0,0.00098619329388560184,0.0059722391682217463,0.062110054806268508
00-0032355,2020,10,TEN,WR,WR5,2019,0,0,0.00098619329388560119,0.0062424753564488981,0.046790465707041026
00-0032355,2020,11,TEN,WR,WR5,2019,0,0,0.00098619329388560228,0.0063125567689326844,0.047861186020700504
00-0032355,2020,12,TEN,WR,WR4,2019,0,0,0.00098619329388560228,0.011481828789253046,0.047160361788197269
00-0032355,2020,13,TEN,WR,WR4,2019,0,0,0.00098619329388560206,0.011560708382110317,0.013309047879193805
00-0032355,2020,14,TEN,WR,WR6,2019,0,0,0.00098619329388560228,0.0020587852339720605,0.039812095556367666
00-0032355,2020,15,TEN,WR,WR6,2019,0,0,0.00098619329388560163,0.0020940710939135214,0.025760629330284071
00-0032355,2020,16,TEN,WR,WR6,2019,0,0,0.00098619329388560184,0.0020153250899221675,0.033248609324631931
00-0032355,2020,17,TEN,WR,WR5,2019,0,0,0.00098619329388560119,0.0061899639501512291,0.046118267610073892
00-0032377,2020,1,WAS,RB,RB2,2019,0,0,0.00098619329388560141,0.01298065836135579,0.0090209103776806212
00-0032385,2020,1,NYG,WR,WR3,2019,0.16845878136200718,0.13597365769832878,0.13508250266107374,0.15714969545176213,0.0056962556296885269
00-0032385,2020,2,NYG,WR,WR2,2019,0.11983471074380166,0.13597365769832878,0.13508250266107377,0.1795250203284392,0.0027360287428184723
00-0032385,2020,3,NYG,WR,WR3,2019,0,0.13597365769832878,0.13508250266107374,0.11988666731622412,0.001508106456030765
00-0032385,2020,4,NYG,WR,WR3,2019,0,0.096097830701936282,0.095757229489089032,0.093445947499129572,0.0010687649969387378
00-0032385,2020,5,NYG,WR,WR3,2019,0,0.039944903581267219,0.040379589330638288,0.064579982292868418,0.026297300274341309
00-0032385,2020,6,NYG,WR,WR3,2019,0,0,0.00098619329388560228,0.013048248783679653,0.017310439876614379
00-0032385,2020,7,NYG,WR,WR3,2019,0.31550802139037432,0,0.00098619329388560184,0.013016474950177635,0.021127497602323141
00-0032385,2020,8,NYG,WR,WR6,2019,0.27007299270072993,0.10516934046345811,0.1047034915813196,0.023283000778439374,0.016564943773462869
00-0032385,2020,9,NYG,WR,WR3,2019,0.18396226415094338,0.19519367136370139,0.19348488300167785,0.15456469108550855,0.038024845612464477
00-0032385,2020,10,NYG,WR,WR2,2019,0.19262295081967212,0.25651442608068253,0.25395900007956862,0.20391909199755301,0.038074160483142674
00-0032385,2020,12,NYG,WR,WR2,2019,0.25910931174089069,0.21555273589044846,0.2135628559077401,0.19407989343149351,0.011663590865576024
00-0032385,2020,13,NYG,WR,WR2,2019,0.20560747663551401,0.21189817557050206,0.20995875302810854,0.19975611842748908,0.0052867433685006397
00-0032385,2020,14,NYG,WR,WR2,2019,0.2413793103448276,0.21911324639869226,0.21707420749377934,0.20328632615249631,0.011698241148287556
00-0032385,2020,15,NYG,WR,WR2,2019,0.23076923076923078,0.23536536624041079,0.23310193909310734,0.21497767712951471,0.011726599066218335
00-0032385,2020,16,NYG,WR,WR2,2019,0.30555555555555558,0.22591867258319079,0.2237856731589653,0.20867008265945061,0.017221342399065434
00-0032385,2020,17,NYG,WR,WR2,2019,0.48908296943231439,0.25923469888987133,0.25664171488152998,0.23047226165566972,0.030672479364304738
00-0032392,2020,1,CLE,TE,TE1,2019,0.079365079365079361,0.15125876761400237,0.15015657555621542,0.16137488298031533,0.0020873140763232683
00-0032392,2020,2,CLE,TE,TE1,2019,0.1004566210045662,0.15125876761400237,0.15015657555621542,0.17647575265763416,0.00072241430276457567
00-0032392,2020,3,CLE,TE,TE1,2019,0.17482517482517482,0.15125876761400237,0.14945270647352252,0.19843700184277605,8.9301627801742874e-05
00-0032392,2020,4,CLE,TE,TE1,2019,0.16831683168316833,0.11821562506494014,0.1168131261142604,0.13358759274197193,0.00092743725216234421
00-0032392,2020,5,CLE,TE,TE1,2019,0.21509433962264152,0.14786620917096979,0.14633941062285807,0.16583331450464781,0.0010479441457010143
00-0032392,2020,6,CLE,TE,TE1,2019,0.31515151515151513,0.18607878204366157,0.18449584027974522,0.20690945182775389,0.021535241914710308
00-0032392,2020,7,CLE,TE,TE1,2019,0,0.23285422881910833,0.23062547220819357,0.22968730159349277,0.031476152025768998
00-0032392,2020,8,CLE,TE,TE1,2019,0,0.17674861825805221,0.17529449532352287,0.20849091775066675,0.068816995782695137
00-0032392,2020,10,CLE,TE,TE1,2019,0.083333333333333329,0.10505050505050505,0.10458629689398917,0.16325915358634155,0.0012476068119783804
00-0032392,2020,11,CLE,TE,TE1,2019,0.16176470588235295,0.027777777777777776,0.028380451457374535,0.10580082200681289,0.0014242765507363555
00-0032392,2020,12,CLE,TE,TE1,2019,0.050387596899224806,0.081699346405228759,0.081557540833558942,0.16350824629123206,0.056537662008958635
00-0032392,2020,13,CLE,TE,TE1,2019,0.070796460176991149,0.098495212038303692,0.09812151088590107,0.16820535424775371,0.072857508241013794
00-0032392,2020,14,CLE,TE,TE1,2019,0,0.094316254319522966,0.094000250808208036,0.16077542343195775,0.073496529385707429
00-0032392,2020,15,CLE,TE,TE1,2019,0.13804713804713806,0.040394685692071976,0.04082316143202365,0.11201477741144189,0.032221552631659205
00-0032392,2020,16,CLE,TE,TE1,2019,0.24912280701754386,0.069614532741376398,0.069639578640410621,0.14158259207604706,0.0060756196910891772
00-0032392,2020,17,CLE,TE,TE1,2019,0.18877551020408162,0.12905664835489397,0.12826099443283429,0.1983600279560199,0.0014754612868180712
00-0032393,2020,1,HOU,RB,RB4,2019,0,0.014123817359111477,0.014245215156678736,0.010614173788971936,0.00010456471918987779
00-0032393,2020,2,HOU,RB,RB4,2019,0,0.014123817359111477,0.014171154224633289,0.0086704086736743829,8.5415866203944599e-05
00-0032393,2020,3,HOU,RB,RB4,2019,0,0.014123817359111477,0.014286123021277717,0.0059460578983717175,9.4283884854105357e-05
00-0032393,2020,4,HOU,RB,RB4,2019,0,0,0.00098619329388560141,0.0013913182825826074,0.0068921942037541688
00-0032393,2020,5,HOU,RB,RB4,2019,0,0,0.00098619329388560184,0.0019673813045333849,0.0097195828913612999
00-0032393,2020,6,HOU,RB,RB4,2019,0,0,0.00098619329388560206,0.001912199066274095,0.0012185835873791578
00-0032393,2020,7,HOU,RB,RB4,2019,0,0,0.00098619329388560141,0.0018237013341043781,0.0011621868001176607
00-0032393,2020,9,HOU,RB,RB4,2019,0,0,0.00098619329388560163,0.0018701810831741603,0.024406519320781035
00-0032393,2020,12,HOU,RB,RB3,2019,0.0062893081761006293,0.0077519379844961239,0.0086311025488127451,0.0094864221904063031,0.006919270402319929
00-0032393,2020,13,HOU,RB,RB3,2019,0,0.0098483740431963337,0.010698593730962852,0.010711723758707175,0.01949289112179621
00-0032393,2020,14,HOU,RB,RB3,2019,0.045662100456621002,0.0098483740431963337,0.010698593730962856,0.011053884376880778,0.040138282024949221
00-0032393,2020,15,HOU,RB,RB3,2019,0,0.017317136210907209,0.018064236894385806,0.015563985961365981,0.072342991857104827
00-0032393,2020,16,HOU,RB,RB2,2019,0,0.015220700152207001,0.015996745712235701,0.022665893634300879,0.11166580834535915
00-0032393,2020,17,HOU,RB,RB2,2019,0,0.015220700152207001,0.015996745712235701,0.019714519368039782,0.045067421644579726
00-0032394,2020,1,DEN,TE,TE3,2019,0,0.045780014307456984,0.046134136397886584,0.023435479866796921,0.0008991217955127322
00-0032394,2020,2,DEN,TE,TE2,2019,0,0.045780014307456984,0.03748939404183587,0.040220685826735929,8.3274221003835799e-05
00-0032394,2020,3,DEN,TE,TE2,2019,0,0.045780014307456984,0.038399452390852497,0.042577907432797234,8.673843450784814e-05
00-0032394,2020,4,DEN,TE,TE2,2019,0.028925619834710745,0,0.00098619329388560206,0.0079540898024490631,0.0078358555487917404
00-0032394,2020,6,DEN,TE,TE2,2019,0.037037037037037035,0.0096418732782369149,0.010494944061377624,0.021364705589218713,0.0012085308054547534
00-0032394,2020,7,DEN,TE,TE2,2019,0.098425196850393706,0.021987552290582593,0.022670169911817157,0.031814273534725629,0.036038947700161653
00-0032394,2020,8,DEN,TE,TE3,2019,0,0.054795951240713826,0.055025592939559977,0.018318416529720629,0.065140029239899117
00-0032394,2020,9,DEN,TE,TE3,2019,0.035143769968051117,0.045154077962476911,0.045516842172067945,0.016065269066824078,0.068541361791593522
00-0032394,2020,10,DEN,TE,TE3,2019,0,0.04452298893948161,0.044894466409745176,0.016014206828207662,0.046624578479051056
00-0032394,2020,11,DEN,TE,TE3,2019,0.088888888888888892,0.011714589989350372,0.012539043382002332,0.0089048891676698095,0.021298170209721527
00-0032394,2020,12,DEN,TE,TE3,2019,0,0.041344219618980001,0.041759585423057202,0.015384051626108584,0.015180818387132328
00-0032394,2020,13,DEN,TE,TE3,2019,0.046357615894039736,0.029629629629629631,0.030206735334940466,0.014331591966526423,0.071474019441873329
00-0032394,2020,14,DEN,TE,TE3,2019,0.071428571428571425,0.045082168260976212,0.045445925306682657,0.016018172072883165,0.0012859582498096916
00-0032394,2020,15,DEN,TE,TE3,2019,0,0.039262062440870389,0.039706175977189742,0.0157005665685667,0.037199906357708361
00-0032394,2020,16,DEN,TE,TE3,2019,0,0.039262062440870389,0.039706175977189756,0.016452082220560514,0.048514949208910675
00-0032394,2020,17,DEN,TE,TE3,2019,0,0.023809523809523808,0.024466986005447541,0.01286152674373555,0.073601171603831811
00-0032398,2020,1,BAL,WR,WR5,2019,0,0.0062024931590148984,0.0071030504526774143,0.024102569371869411,0.0077050011997098671
00-0032404,2020,1,GB,RB,RB1,2019,0.016483516483516484,0.0027036033711730304,0.0036524688078629465,0.026109477681361102,0.0085477300212496356
00-0032404,2020,2,GB,RB,RB2,2019,0.016260162601626018,0.0027036033711730304,0.0036524688078629474,0.010512280413806901,0.0055010558978013709
00-0032404,2020,3,GB,RB,RB2,2019,0.028268551236749116,0.0027036033711730304,0.0036524688078629478,0.012713501666390202,0.0062679788625563939
00-0032404,2020,4,GB,RB,RB2,2019,0.024464831804281346,0.020337410107297206,0.021042810756703355,0.025409530469774483,0.021681263597460514
00-0032404,2020,6,GB,RB,RB2,2019,0,0.022997848547552158,0.023666517305278266,0.026357869525208667,0.0011563661936139983
00-0032404,2020,7,GB,RB,RB2,2019,0,0.017577794347010154,0.018321296200207251,0.02330978552491041,0.0011465310493904263
00-0032404,2020,8,GB,RB,RB2,2019,0.024054982817869417,0.0081549439347604492,0.0090285443143594182,0.019150409822228837,0.0012834520862168774
00-0032404,2020,9,GB,RB,RB2,2019,0.15737704918032788,0.0080183276059564729,0.0088938142070576643,0.018731531379968528,0.010130630030679731
00-0032404,2020,10,GB,RB,RB3,2019,0.0092307692307692316,0.060477343999399101,0.060628544378105644,0.034024466643420528,0.010238456111825613
00-0032404,2020,11,GB,RB,RB3,2019,0,0.063554267076322182,0.063662985282369022,0.032541531611543099,0.0099248254982664853
00-0032404,2020,12,GB,RB,RB2,2019,0,0.055535939470365704,0.055755364369196932,0.041078829497445152,0.015636872673281652
00-0032404,2020,13,GB,RB,RB2,2019,0,0.0030769230769230774,0.0040206341981489915,0.013024802149862864,0.0012824097375472667
00-0032404,2020,14,GB,RB,RB2,2019,0,0,0.00098619329388560184,0.0061816384177229011,0.010166444743841241
00-0032404,2020,15,GB,RB,RB2,2019,0,0,0.00098619329388560163,0.0065728906285292005,0.010824323577922661
00-0032404,2020,16,GB,RB,RB3,2019,0,0,0.00098619329388560184,0.004776921306325667,0.010256505161555692
00-0032404,2020,17,GB,RB,RB3,2019,0,0,0.00098619329388560206,0.0048732875808459317,0.011855364416886669
00-0032411,2020,1,NYJ,RB,RB3,2019,0,0,0.00098619329388560206,0.010377202810201075,0.0062728882872470993
00-0032417,2020,11,IND,RB,RB4,2019,0,0.0021146616541353382,0.0030716584360309055,0.065119325775480602,0.047164146738643532
00-0032417,2020,12,IND,RB,RB4,2019,0,0.0021146616541353382,0.0030716584360309042,0.066806736460607488,0.038222883287040772
00-0032417,2020,15,IND,RB,RB4,2019,0,0,0.00098619329388560119,0.0032040997512524263,0.030044549104147888
00-0032417,2020,16,IND,RB,RB4,2019,0,0,0.00098619329388560249,0.0030425503504379558,0.0097897764669489518
00-0032417,2020,17,IND,RB,RB4,2019,0,0,0.00098619329388560206,0.0032241149381610568,0.0058939626465293483
00-0032423,2020,1,MIA,WR,WR4,2019,0,0.028312255161896577,0.028907549469326017,0.06593812554170056,0.0022173285419597763
00-0032423,2020,9,WAS,WR,WR4,2019,0,0.028312255161896577,0.02890754946932602,0.3964092730798493,0.0012909444891515663
00-0032423,2020,10,WAS,WR,WR4,2019,0,0.028312255161896577,0.028215600832310242,0.39571697771893105,0.00070608301175892601
00-0032423,2020,11,WAS,WR,WR5,2019,0,0,0.00098619329388560163,0.0059389557457505916,0.032387373527847096
00-0032423,2020,12,WAS,WR,WR5,2019,0,0,0.00098619329388560184,0.0060269931269586775,0.037376507039954453
00-0032423,2020,13,WAS,WR,WR4,2019,0,0,0.00098619329388560206,0.010816841893850401,0.035732780510068188
00-0032423,2020,14,WAS,WR,WR4,2019,0,0,0.00098619329388560141,0.01119781336156613,0.012219737991834848
00-0032423,2020,15,WAS,WR,WR4,2019,0,0,0.00098619329388560163,0.010527888607949421,0.016991640060157243
00-0032423,2020,16,WAS,WR,WR4,2019,0,0,0.00098619329388560184,0.01082197994708816,0.027311305011306283
00-0032423,2020,17,WAS,WR,WR4,2019,0,0,0.00098619329388560184,0.010683631698317543,0.035496270417099435
00-0032429,2020,1,BAL,TE,TE3,2019,0,0,0.00098619329388560163,0.0051084670390184926,0.0077050011997098671
00-0032430,2020,1,MIN,TE,TE3,2019,0,0,0.00098619329388560184,0.0052349185852566356,0.011452483610576667
00-0032450,2020,10,NO,RB,RB4,2019,0,0,0.00098619329388560141,0.0021522508808026319,0.041751769732306099
00-0032450,2020,11,NO,RB,RB4,2019,0,0,0.00098619329388560141,0.0021665659777608771,0.039596493617917256
00-0032450,2020,12,NO,RB,RB4,2019,0,0,0.00098619329388560206,0.0021841590934321589,0.016274545006664011
00-0032450,2020,13,NO,RB,RB4,2019,0,0,0.00098619329388560206,0.002181586821484735,0.0013395944211154745
00-0032450,2020,14,NO,RB,RB4,2019,0,0,0.00098619329388560163,0.0022585609009971694,0.0013868600382661962
00-0032450,2020,15,NO,RB,RB4,2019,0,0,0.00098619329388560141,0.0021278815126393822,0.0095881671557838163
00-0032450,2020,16,NO,RB,RB4,2019,0,0,0.00098619329388560228,0.0020701849826405415,0.0093281884066609335
00-0032464,2020,1,TEN,WR,WR2,2019,0,0.048470667364438148,0.048787640398854186,0.10699788853553868,0.0069248358376296556
00-0032464,2020,2,TEN,WR,WR4,2019,0,0.048470667364438148,0.0487876403988542,0.049832167890410124,0.005306305400207564
00-0032464,2020,3,TEN,WR,WR4,2019,0.36760124610591899,0.048470667364438148,0.0487876403988542,0.054807398219973047,0.00406353561744473
