season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,2,00-0040124,T.McMillan,WR,CAR,12.600561857987362,16.0,2026-04-20T02:32:41.244199
2025,2,00-0040126,C.Loveland,WR,CHI,5.420932341142402,0.0,2026-04-20T02:32:41.244199
2025,2,00-0040128,T.Warren,WR,IND,14.406315643752993,11.9,2026-04-20T02:32:41.244199
2025,2,00-0040129,E.Egbuka,WR,TB,12.534318943101223,12.9,2026-04-20T02:32:41.244199
2025,2,00-0040130,J.Higgins,WR,HOU,6.494013370636635,3.8,2026-04-20T02:32:41.244199
2025,2,00-0040134,P.Bryant,WR,DEN,5.838956867907736,3.8,2026-04-20T02:32:41.244199
2025,2,00-0040164,J.Lane,WR,WAS,4.512848995574204,1.2,2026-04-20T02:32:41.244199
2025,2,00-0040170,E.Ayomanor,WR,TEN,8.211374746214615,15.6,2026-04-20T02:32:41.244199
2025,2,00-0040179,D.Giddens,WR,IND,1.8647069004773398,0.0,2026-04-20T02:32:41.244199
2025,2,00-0040187,M.Evans,WR,CAR,5.838956867907736,1.9,2026-04-20T02:32:41.244199
2025,2,00-0040194,J.Hawes,WR,BUF,6.079439477568674,1.5,2026-04-20T02:32:41.244199
2025,2,00-0040236,K.Monangai,WR,CHI,4.3925488075048875,4.6,2026-04-20T02:32:41.244199
2025,2,00-0040238,L.Allen,WR,JAX,3.736535769146749,1.3,2026-04-20T02:32:41.244199
2025,2,00-0040581,D.Thornton,WR,LV,7.1844201277552875,3.0,2026-04-20T02:32:41.244199
2025,2,00-0040582,A.Smith,WR,NYJ,5.838956867907736,0.8,2026-04-20T02:32:41.244199
2025,2,00-0040584,G.Helm,WR,TEN,4.7471393664163966,2.9,2026-04-20T02:32:41.244199
2025,2,00-0040644,T.Etienne,WR,CAR,1.8647069004773398,1.2,2026-04-20T02:32:41.244199
2025,2,00-0040648,T.Horton,WR,SEA,5.838956867907736,11.2,2026-04-20T02:32:41.244199
2025,2,00-0040663,H.Fannin,WR,CLE,14.270947873933059,9.8,2026-04-20T02:32:41.244199
2025,2,00-0040667,M.Golden,WR,GB,5.608364637816155,1.5,2026-04-20T02:32:41.244199
2025,2,00-0040669,I.TeSlaa,WR,DET,5.761871076043747,3.9,2026-04-20T02:32:41.244199
2025,2,00-0040705,C.Dike,WR,TEN,2.5004459043994807,2.8,2026-04-20T02:32:41.244199
2025,2,00-0040718,T.Hunter,WR,JAX,12.504549672142637,5.2,2026-04-20T02:32:41.244199
2025,2,00-0040727,T.Harris,WR,LAC,4.3925488075048875,5.4,2026-04-20T02:32:41.244199
2025,2,00-0040735,L.Burden,WR,CHI,3.0805227307886094,1.5,2026-04-20T02:32:41.244199
2025,2,00-0040736,M.Taylor,WR,NYJ,5.235994142536781,1.5,2026-04-20T02:32:41.244199
2025,2,00-0040739,E.Arroyo,WR,SEA,4.01768421415738,5.1,2026-04-20T02:32:41.244199
2025,2,00-0040782,I.Bond,WR,CLE,3.8302519174836256,2.5,2026-04-20T02:32:41.244199
2025,2,00-0030061,Z.Ertz,TE,WAS,12.88937710269127,18.4,2026-04-20T02:32:41.244199
2025,2,00-0030506,T.Kelce,TE,KC,7.4598299852645,10.1,2026-04-20T02:32:41.244199
2025,2,00-0032392,A.Hooper,TE,NE,6.066501353126624,6.8,2026-04-20T02:32:41.244199
2025,2,00-0033090,H.Henry,TE,NE,8.330374056876565,1.9,2026-04-20T02:32:41.244199
2025,2,00-0033110,T.Higbee,TE,LA,11.569125119418239,7.7,2026-04-20T02:32:41.244199
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.8454852750080146,1.8,2026-04-20T02:32:41.244199
2025,2,00-0033858,J.Smith,TE,PIT,11.598955119511944,6.7,2026-04-20T02:32:41.244199
2025,2,00-0033881,E.Engram,TE,DEN,9.506429963731257,2.2,2026-04-20T02:32:41.244199
2025,2,00-0033885,D.Njoku,TE,CLE,13.242693699268173,8.0,2026-04-20T02:32:41.244199
2025,2,00-0034159,W.Dissly,TE,LAC,7.030454151279745,1.7,2026-04-20T02:32:41.244199
2025,2,00-0034383,D.Schultz,TE,HOU,7.210909396731187,5.9,2026-04-20T02:32:41.244199
2025,2,00-0034753,M.Andrews,TE,BAL,6.381839173317614,1.4,2026-04-20T02:32:41.244199
2025,2,00-0034829,M.Gesicki,TE,CIN,12.141621670573056,4.8,2026-04-20T02:32:41.244199
2025,2,00-0035229,T.Hockenson,TE,MIN,8.528251991092745,2.2,2026-04-20T02:32:41.244199
2025,2,00-0035631,D.Sample,TE,CIN,4.0990482046526235,1.7,2026-04-20T02:32:41.244199
2025,2,00-0035644,N.Fant,TE,CIN,9.209428745047283,5.8,2026-04-20T02:32:41.244199
2025,2,00-0035689,D.Knox,TE,BUF,3.87742513791826,3.9,2026-04-20T02:32:41.244199
2025,3,00-0023459,A.Rodgers,QB,PIT,15.634898938381943,11.6,2026-04-20T02:32:41.244199
2025,3,00-0026158,J.Flacco,QB,CLE,13.196767022588393,3.7,2026-04-20T02:32:41.244199
2025,3,00-0026498,M.Stafford,QB,LA,14.23546235908481,13.8,2026-04-20T02:32:41.244199
2025,3,00-0028118,T.Taylor,QB,NYJ,8.103773700167263,13.9,2026-04-20T02:32:41.244199
2025,3,00-0029263,R.Wilson,QB,NYG,14.620949755756428,2.4,2026-04-20T02:32:41.244199
2025,3,00-0029604,K.Cousins,QB,ATL,10.949402825814017,1.2,2026-04-20T02:32:41.244199
2025,3,00-0030565,G.Smith,QB,LV,14.063088146234106,23.6,2026-04-20T02:32:41.244199
2025,3,00-0032268,M.Mariota,QB,WAS,6.285099716874646,12.3,2026-04-20T02:32:41.244199
2025,3,00-0032950,C.Wentz,QB,MIN,12.65372427703674,14.9,2026-04-20T02:32:41.244199
2025,3,00-0033077,D.Prescott,QB,DAL,12.770745242211936,10.0,2026-04-20T02:32:41.244199
2025,3,00-0033106,J.Goff,QB,DET,15.454087327213696,12.1,2026-04-20T02:32:41.244199
2025,3,00-0033873,P.Mahomes,QB,KC,14.041924956863548,13.0,2026-04-20T02:32:41.244199
2025,3,00-0034796,L.Jackson,QB,BAL,15.621689586241668,23.5,2026-04-20T02:32:41.244199
2025,3,00-0034855,B.Mayfield,QB,TB,15.398078750470434,13.3,2026-04-20T02:32:41.244199
2025,3,00-0034857,J.Allen,QB,BUF,15.564751759902741,20.5,2026-04-20T02:32:41.244199
2025,3,00-0034869,S.Darnold,QB,SEA,12.464062581166077,16.7,2026-04-20T02:32:41.244199
2025,3,00-0034955,B.Rypien,QB,CIN,6.282468203802681,0.0,2026-04-20T02:32:41.244199
2025,3,00-0035100,J.Browning,QB,CIN,5.550740234965608,5.6,2026-04-20T02:32:41.244199
2025,3,00-0035228,K.Murray,QB,ARI,14.446583596201906,10.4,2026-04-20T02:32:41.244199
2025,3,00-0035704,D.Lock,QB,SEA,15.12052712378571,0.6,2026-04-20T02:32:41.244199
2025,3,00-0035710,D.Jones,QB,IND,13.111303894127929,13.1,2026-04-20T02:32:41.244199
2025,3,00-0036212,T.Tagovailoa,QB,MIA,12.277430960874671,11.8,2026-04-20T02:32:41.244199
2025,3,00-0036264,J.Love,QB,GB,12.242302372790856,9.3,2026-04-20T02:32:41.244199
2025,3,00-0036355,J.Herbert,QB,LAC,13.670591480322322,14.0,2026-04-20T02:32:41.244199
2025,3,00-0036389,J.Hurts,QB,PHI,11.972423265781885,21.0,2026-04-20T02:32:41.244199
2025,3,00-0036971,T.Lawrence,QB,JAX,10.797114375888906,6.9,2026-04-20T02:32:41.244199
2025,3,00-0039150,B.Young,QB,CAR,16.707068108631436,4.8,2026-04-20T02:32:41.244199
2025,3,00-0039163,C.Stroud,QB,HOU,11.198431805764843,8.2,2026-04-20T02:32:41.244199
2025,3,00-0039376,S.Rattler,QB,NO,13.379123247113682,10.7,2026-04-20T02:32:41.244199
2025,3,00-0039398,J.Milton,QB,DAL,18.78015035466374,-0.4,2026-04-20T02:32:41.244199
2025,3,00-0039732,B.Nix,QB,DEN,13.11795843121033,10.1,2026-04-20T02:32:41.244199
2025,3,00-0039851,D.Maye,QB,NE,9.314301762769148,16.7,2026-04-20T02:32:41.244199
2025,3,00-0039917,M.Penix,QB,ATL,12.067254164711748,2.9,2026-04-20T02:32:41.244199
2025,3,00-0039918,C.Williams,QB,CHI,12.445874414274535,27.9,2026-04-20T02:32:41.244199
2025,3,00-0040494,M.Brosmer,QB,MIN,11.985281609155594,1.2,2026-04-20T02:32:41.244199
2025,3,00-0040676,C.Ward,QB,TEN,10.016017688857202,10.8,2026-04-20T02:32:41.244199
2025,3,00-0040743,T.Shough,QB,NO,11.985281609155594,0.0,2026-04-20T02:32:41.244199
2025,3,00-0032764,D.Henry,RB,BAL,11.499262649136513,0.0,2026-04-20T02:32:41.244199
2025,3,00-0033280,C.McCaffrey,RB,SF,15.64717225098748,24.0,2026-04-20T02:32:41.244199
2025,3,00-0033526,S.Perine,RB,CIN,3.5476984657266994,2.1,2026-04-20T02:32:41.244199
2025,3,00-0033553,J.Conner,RB,ARI,9.207940293877291,6.7,2026-04-20T02:32:41.244199
2025,3,00-0033906,A.Kamara,RB,NO,12.674661334643888,6.6,2026-04-20T02:32:41.244199
2025,3,00-0033923,K.Hunt,RB,KC,6.198229743145504,11.4,2026-04-20T02:32:41.244199
2025,3,00-0033955,J.McNichols,RB,WAS,3.8173802739938125,13.8,2026-04-20T02:32:41.244199
2025,3,00-0034791,N.Chubb,RB,HOU,9.079017513785155,7.0,2026-04-20T02:32:41.244199
2025,3,00-0034844,S.Barkley,RB,PHI,17.49152614930916,9.5,2026-04-20T02:32:41.244199
2025,3,00-0034975,J.Hill,RB,BAL,5.841010398564105,7.5,2026-04-20T02:32:41.244199
2025,3,00-0035243,M.Sanders,RB,DAL,9.890839160022049,8.3,2026-04-20T02:32:41.244199
2025,3,00-0035250,D.Singletary,RB,NYG,4.394831964966414,1.1,2026-04-20T02:32:41.244199
2025,3,00-0035261,T.Pollard,RB,TEN,11.534818983897042,13.9,2026-04-20T02:32:41.244199
2025,3,00-0035537,T.Johnson,RB,BUF,5.4136268923974935,3.1,2026-04-20T02:32:41.244199
2025,3,00-0035685,D.Montgomery,RB,DET,8.642860592183393,29.4,2026-04-20T02:32:41.244199
2025,3,00-0035700,J.Jacobs,RB,GB,13.753892507459273,12.4,2026-04-20T02:32:41.244199
2025,3,00-0036139,R.Dowdle,RB,CAR,9.63956432506816,10.8,2026-04-20T02:32:41.244199
2025,3,00-0036158,J.Dobbins,RB,DEN,10.620466770869452,15.3,2026-04-20T02:32:41.244199
2025,3,00-0036223,J.Taylor,RB,IND,16.562484633473893,32.8,2026-04-20T02:32:41.244199
2025,3,00-0036275,D.Swift,RB,CHI,13.838935359704005,10.8,2026-04-20T02:32:41.244199
2025,3,00-0036328,A.Gibson,RB,NE,7.6663314468498545,2.8,2026-04-20T02:32:41.244199
2025,3,00-0036414,C.Akers,RB,MIN,6.980673272013622,1.9,2026-04-20T02:32:41.244199
2025,3,00-0036555,C.Hubbard,RB,CAR,16.519597532904942,9.6,2026-04-20T02:32:41.244199
2025,3,00-0036875,R.Stevenson,RB,NE,8.204333972328177,8.6,2026-04-20T02:32:41.244199
2025,3,00-0036893,N.Harris,RB,LAC,6.483259807049212,2.8,2026-04-20T02:32:41.244199
2025,3,00-0036972,M.Jones,RB,SF,3.503857433706444,13.4,2026-04-20T02:32:41.244199
2025,3,00-0036973,T.Etienne,RB,JAX,12.626455248458793,11.6,2026-04-20T02:32:41.244199
2025,3,00-0036997,J.Williams,RB,DAL,13.821678483034555,14.2,2026-04-20T02:32:41.244199
2025,3,00-0037197,I.Pacheco,RB,KC,7.1797460768509875,5.8,2026-04-20T02:32:41.244199
2025,3,00-0037228,J.Warren,RB,PIT,9.941943302329165,13.1,2026-04-20T02:32:41.244199
2025,3,00-0037248,J.Cook,RB,BUF,14.890928668672764,20.8,2026-04-20T02:32:41.244199
2025,3,00-0037256,R.White,RB,TB,6.490346156552109,2.4,2026-04-20T02:32:41.244199
2025,3,00-0037263,T.Allgeier,RB,ATL,8.872949880520881,1.4,2026-04-20T02:32:41.244199
2025,3,00-0037525,J.Mason,RB,MIN,9.092275132615672,23.6,2026-04-20T02:32:41.244199
2025,3,00-0037594,J.Chestnut,RB,TEN,3.5656592572531185,2.6,2026-04-20T02:32:41.244199
2025,3,00-0037840,K.Williams,RB,LA,12.721535769923213,19.2,2026-04-20T02:32:41.244199
2025,3,00-0038120,B.Hall,RB,NYJ,12.525444777608968,9.2,2026-04-20T02:32:41.244199
2025,3,00-0038134,K.Walker,RB,SEA,11.595297873288278,18.0,2026-04-20T02:32:41.244199
2025,3,00-0038440,Z.Scott,RB,MIN,4.549177456781347,6.0,2026-04-20T02:32:41.244199
2025,3,00-0038542,B.Robinson,RB,ATL,18.41186122300398,16.1,2026-04-20T02:32:41.244199
2025,3,00-0038551,K.Miller,RB,NO,4.533627931487213,5.6,2026-04-20T02:32:41.244199
2025,3,00-0038597,C.Brown,RB,CIN,14.334968550959394,6.0,2026-04-20T02:32:41.244199
2025,3,00-0038611,C.Rodriguez,RB,WAS,4.046610102257826,3.9,2026-04-20T02:32:41.244199
2025,3,00-0038705,E.Demercado,RB,ARI,5.255591585279491,0.0,2026-04-20T02:32:41.244199
2025,3,00-0038797,E.Wilson,RB,GB,6.673626864654221,2.5,2026-04-20T02:32:41.244199
2025,3,00-0039040,D.Achane,RB,MIA,12.447483600528601,15.4,2026-04-20T02:32:41.244199
2025,3,00-0039139,J.Gibbs,RB,DET,17.66234828058699,26.9,2026-04-20T02:32:41.244199
2025,3,00-0039164,A.Richardson,RB,IND,8.040189362949699,0.2,2026-04-20T02:32:41.244199
2025,3,00-0039361,B.Irving,RB,TB,13.434056286826607,13.9,2026-04-20T02:32:41.244199
2025,3,00-0039384,T.Tracy,RB,NYG,10.582854303032367,5.6,2026-04-20T02:32:41.244199
2025,3,00-0039738,B.Corum,RB,LA,4.754898119621892,5.3,2026-04-20T02:32:41.244199
2025,3,00-0039794,B.Allen,RB,NYJ,5.911060269989564,6.7,2026-04-20T02:32:41.244199
2025,3,00-0039921,T.Benson,RB,ARI,7.3396007122056615,8.1,2026-04-20T02:32:41.244199
2025,3,00-0040067,J.Wright,RB,SEA,4.549177456781347,2.0,2026-04-20T02:32:41.244199
2025,3,00-0040122,A.Jeanty,RB,LV,12.504689651301966,6.3,2026-04-20T02:32:41.244199
2025,3,00-0040162,D.Sampson,RB,CLE,11.274489021700921,0.2,2026-04-20T02:32:41.244199
2025,3,00-0040198,O.Gordon,RB,MIA,4.0806682970176285,9.8,2026-04-20T02:32:41.244199
2025,3,00-0040208,T.Brooks,RB,CIN,4.549177456781347,1.7,2026-04-20T02:32:41.244199
2025,3,00-0040242,J.Croskey-Merritt,RB,WAS,7.401077096218984,10.1,2026-04-20T02:32:41.244199
2025,3,00-0040547,N.Carter,RB,ATL,4.549177456781347,4.6,2026-04-20T02:32:41.244199
2025,3,00-0040583,W.Marks,RB,HOU,3.8338418207861116,4.6,2026-04-20T02:32:41.244199
2025,3,00-0040666,O.Hampton,RB,LAC,9.199191813343484,24.9,2026-04-20T02:32:41.244199
2025,3,00-0040673,J.Milroe,RB,SEA,2.1193584647674664,0.3,2026-04-20T02:32:41.244199
2025,3,00-0040691,J.Dart,RB,NYG,1.4575870717349826,0.3,2026-04-20T02:32:41.244199
2025,3,00-0040715,C.Skattebo,RB,NYG,7.990967965901499,24.1,2026-04-20T02:32:41.244199
2025,3,00-0040719,B.Tuten,RB,JAX,5.731401416161436,8.1,2026-04-20T02:32:41.244199
2025,3,00-0040730,R.Harvey,RB,DEN,6.632237081026463,4.6,2026-04-20T02:32:41.244199
2025,3,00-0040734,T.Henderson,RB,NE,8.309590142928098,7.7,2026-04-20T02:32:41.244199
2025,3,00-0040784,Q.Judkins,RB,CLE,10.124884799693714,16.5,2026-04-20T02:32:41.244199
2025,3,00-0029892,K.Juszczyk,WR,SF,5.089179857589531,7.1,2026-04-20T02:32:41.244199
2025,3,00-0030035,A.Thielen,WR,MIN,6.707291569262649,0.0,2026-04-20T02:32:41.244199
2025,3,00-0030279,K.Allen,WR,LAC,11.944994492366922,19.5,2026-04-20T02:32:41.244199
2025,3,00-0030564,D.Hopkins,WR,BAL,8.324498355436784,2.3,2026-04-20T02:32:41.244199
2025,3,00-0031236,B.Cooks,WR,NO,8.00063439919361,5.4,2026-04-20T02:32:41.244199
2025,3,00-0031381,D.Adams,WR,LA,14.924083962055752,14.6,2026-04-20T02:32:41.244199
2025,3,00-0031408,M.Evans,WR,TB,13.418100890218856,13.3,2026-04-20T02:32:41.244199
2025,3,00-0031588,S.Diggs,WR,NE,11.35610847150027,5.3,2026-04-20T02:32:41.244199
2025,3,00-0032211,T.Lockett,WR,TEN,5.025242104049579,7.7,2026-04-20T02:32:41.244199
2025,3,00-0032385,S.Shepard,WR,TB,7.344876765708493,12.0,2026-04-20T02:32:41.244199
2025,3,00-0032398,C.Moore,WR,WAS,6.60973458305881,4.5,2026-04-20T02:32:41.244199
2025,3,00-0032464,K.Raymond,WR,DET,6.054799084121876,1.4,2026-04-20T02:32:41.244199
2025,3,00-0033040,T.Hill,WR,MIA,9.600060192691366,15.9,2026-04-20T02:32:41.244199
2025,3,00-0033307,K.Bourne,WR,SF,6.473482989685991,7.8,2026-04-20T02:32:41.244199
2025,3,00-0033375,T.Patrick,WR,JAX,4.618363031728203,2.6,2026-04-20T02:32:41.244199
2025,3,00-0033555,M.Hollins,WR,NE,6.5268761494051315,6.7,2026-04-20T02:32:41.244199
2025,3,00-0033589,D.Moore,WR,CAR,6.31225218052081,1.5,2026-04-20T02:32:41.244199
2025,3,00-0033857,J.Smith-Schuster,WR,KC,6.926503286832262,9.5,2026-04-20T02:32:41.244199
2025,3,00-0033891,Z.Jones,WR,ARI,6.0712048529485045,4.5,2026-04-20T02:32:41.244199
2025,3,00-0033908,C.Kupp,WR,SEA,10.65047009154896,5.1,2026-04-20T02:32:41.244199
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.192361348116688,1.9,2026-04-20T02:32:41.244199
2025,3,00-0034348,C.Sutton,WR,DEN,10.888029019122714,23.8,2026-04-20T02:32:41.244199
2025,3,00-0034407,R.McCloud,WR,ATL,7.454159811767078,4.0,2026-04-20T02:32:41.244199
2025,3,00-0034521,A.Lazard,WR,NYJ,7.266669549161122,9.3,2026-04-20T02:32:41.244199
2025,3,00-0034775,C.Kirk,WR,HOU,7.37196702102486,5.5,2026-04-20T02:32:41.244199
2025,3,00-0034827,D.Moore,WR,CHI,12.453413700376872,12.8,2026-04-20T02:32:41.244199
2025,3,00-0034837,C.Ridley,WR,TEN,9.634963699102919,3.7,2026-04-20T02:32:41.244199
2025,3,00-0034960,J.Meyers,WR,LV,16.507133536290244,9.3,2026-04-20T02:32:41.244199
2025,3,00-0034983,H.Renfrow,WR,CAR,8.860405926105907,2.6,2026-04-20T02:32:41.244199
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.766200597908144,6.6,2026-04-20T02:32:41.244199
2025,3,00-0035359,D.Sills,WR,ATL,4.579372956967763,1.9,2026-04-20T02:32:41.244199
2025,3,00-0035500,G.Dortch,WR,ARI,6.29850479927468,2.8,2026-04-20T02:32:41.244199
2025,3,00-0035535,D.Slayton,WR,NYG,4.133030690305907,7.0,2026-04-20T02:32:41.244199
2025,3,00-0035640,D.Metcalf,WR,PIT,10.144201177117075,12.2,2026-04-20T02:32:41.244199
2025,3,00-0035659,T.McLaurin,WR,WAS,9.974542354157371,10.4,2026-04-20T02:32:41.244199
2025,3,00-0035662,M.Brown,WR,KC,12.929034062156173,8.2,2026-04-20T02:32:41.244199
2025,3,00-0035676,A.Brown,WR,PHI,8.435269718128293,22.9,2026-04-20T02:32:41.244199
2025,3,00-0035719,D.Samuel,WR,WAS,11.55951897808195,4.9,2026-04-20T02:32:41.244199
2025,3,00-0036040,J.Johnson,WR,NO,14.179245073602146,11.1,2026-04-20T02:32:41.244199
2025,3,00-0036252,M.Pittman,WR,IND,12.513625920034379,19.3,2026-04-20T02:32:41.244199
2025,3,00-0036290,C.Kmet,WR,CHI,5.735614712764992,8.0,2026-04-20T02:32:41.244199
2025,3,00-0036309,D.Mooney,WR,ATL,8.438773781442151,8.4,2026-04-20T02:32:41.244199
2025,3,00-0036322,J.Jefferson,WR,MIN,10.996948184165213,12.5,2026-04-20T02:32:41.244199
2025,3,00-0036407,J.Jeudy,WR,CLE,12.924860679882851,2.7,2026-04-20T02:32:41.244199
2025,3,00-0036410,T.Higgins,WR,CIN,9.538651318964844,2.5,2026-04-20T02:32:41.244199
2025,3,00-0036415,V.Jefferson,WR,TEN,6.836801663730037,1.8,2026-04-20T02:32:41.244199
2025,3,00-0036427,T.Johnson,WR,NYJ,6.742184440086234,5.2,2026-04-20T02:32:41.244199
2025,3,00-0036429,C.Woerner,WR,ATL,4.263062413677924,0.5,2026-04-20T02:32:41.244199
2025,3,00-0036550,R.Bateman,WR,BAL,7.919958767468414,17.3,2026-04-20T02:32:41.244199
2025,3,00-0036554,N.Collins,WR,HOU,10.732632808995605,24.4,2026-04-20T02:32:41.244199
2025,3,00-0036613,J.Waddle,WR,MIA,10.924542478172206,14.9,2026-04-20T02:32:41.244199
2025,3,00-0036626,D.Brown,WR,JAX,9.727907860417979,2.7,2026-04-20T02:32:41.244199
2025,3,00-0036630,T.Wallace,WR,BAL,6.016055061914982,0.0,2026-04-20T02:32:41.244199
2025,3,00-0036637,N.Gray,WR,KC,4.544037578631139,4.7,2026-04-20T02:32:41.244199
2025,3,00-0036741,J.Stoll,WR,NO,4.167677508575947,10.1,2026-04-20T02:32:41.244199
2025,3,00-0036849,T.Atwell,WR,LA,3.7607984362545688,0.0,2026-04-20T02:32:41.244199
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.430791611561749,1.6,2026-04-20T02:32:41.244199
2025,3,00-0036900,J.Chase,WR,CIN,18.237308042858437,10.9,2026-04-20T02:32:41.244199
2025,3,00-0036912,D.Smith,WR,PHI,9.255922672697585,20.0,2026-04-20T02:32:41.244199
2025,3,00-0036919,K.Gainwell,WR,PIT,5.633402271185044,9.6,2026-04-20T02:32:41.244199
2025,3,00-0036963,A.St. Brown,WR,DET,15.787491914353517,20.7,2026-04-20T02:32:41.244199
2025,3,00-0036970,K.Pitts,WR,ATL,9.606632642748343,7.9,2026-04-20T02:32:41.244199
2025,3,00-0036980,E.Moore,WR,BUF,6.060640820743978,6.1,2026-04-20T02:32:41.244199
2025,3,00-0036988,J.Palmer,WR,BUF,9.747623366012084,1.5,2026-04-20T02:32:41.244199
2025,3,00-0037004,H.Long,WR,JAX,5.1239913819670395,3.2,2026-04-20T02:32:41.244199
2025,3,00-0037005,T.Tremble,WR,CAR,6.050539187292868,3.6,2026-04-20T02:32:41.244199
2025,3,00-0037093,D.Young,WR,SEA,4.2907207747756635,2.2,2026-04-20T02:32:41.244199
2025,3,00-0037112,J.Tonges,WR,SF,6.531770086508505,4.1,2026-04-20T02:32:41.244199
2025,3,00-0037120,T.Goodson,WR,IND,2.6618009915597884,0.6,2026-04-20T02:32:41.244199
2025,3,00-0037231,K.Austin,WR,NO,5.102845892389585,0.0,2026-04-20T02:32:41.244199
2025,3,00-0037238,D.London,WR,ATL,17.344823307195963,10.5,2026-04-20T02:32:41.244199
2025,3,00-0037239,C.Olave,WR,NO,11.673524727199382,15.7,2026-04-20T02:32:41.244199
2025,3,00-0037240,J.Williams,WR,DET,8.152405186008327,6.3,2026-04-20T02:32:41.244199
2025,3,00-0037247,G.Pickens,WR,DAL,11.211458604218663,17.8,2026-04-20T02:32:41.244199
2025,3,00-0037261,K.Shakir,WR,BUF,10.027288769519352,14.5,2026-04-20T02:32:41.244199
2025,3,00-0037267,J.Ford,WR,CLE,5.106340573832397,5.0,2026-04-20T02:32:41.244199
2025,3,00-0037291,J.Nailor,WR,MIN,7.319458192403433,6.7,2026-04-20T02:32:41.244199
2025,3,00-0037306,J.FitzPatrick,WR,GB,3.863644918108883,9.2,2026-04-20T02:32:41.244199
2025,3,00-0037348,T.Conner,WR,MIA,5.404935934853255,2.3,2026-04-20T02:32:41.244199
2025,3,00-0037539,L.Krull,WR,DEN,3.8293085265267273,1.9,2026-04-20T02:32:41.244199
2025,3,00-0037545,R.Shaheed,WR,NO,10.358936734381539,8.2,2026-04-20T02:32:41.244199
2025,3,00-0037614,J.Metchie,WR,PHI,6.861095652012294,1.8,2026-04-20T02:32:41.244199
2025,3,00-0037654,T.Fisk,WR,LAC,4.386578799457677,0.0,2026-04-20T02:32:41.244199
2025,3,00-0037664,A.Pierce,WR,IND,8.06315925731774,10.7,2026-04-20T02:32:41.244199
2025,3,00-0037666,J.Tolbert,WR,DAL,7.052338581796285,5.4,2026-04-20T02:32:41.244199
2025,3,00-0037740,G.Wilson,WR,NYJ,12.249285151292938,24.4,2026-04-20T02:32:41.244199
2025,3,00-0037741,J.Dotson,WR,PHI,6.23936398342145,1.7,2026-04-20T02:32:41.244199
2025,3,00-0037744,T.McBride,WR,ARI,14.180709874390239,15.3,2026-04-20T02:32:41.244199
2025,3,00-0037746,B.Robinson,WR,SF,3.114821288706059,2.2,2026-04-20T02:32:41.244199
2025,3,00-0037801,K.Turpin,WR,DAL,8.149923583931905,8.8,2026-04-20T02:32:41.244199
2025,3,00-0037809,C.Okonkwo,WR,TEN,9.432793129589875,11.6,2026-04-20T02:32:41.244199
2025,3,00-0037816,R.Doubs,WR,GB,7.505888984386789,4.5,2026-04-20T02:32:41.244199
2025,3,00-0037837,C.Austin,WR,PIT,7.44765887342847,12.4,2026-04-20T02:32:41.244199
2025,3,00-0038040,Z.White,WR,LV,3.2378645549057756,3.3,2026-04-20T02:32:41.244199
2025,3,00-0038041,J.Ferguson,WR,DAL,11.54121670450454,21.2,2026-04-20T02:32:41.244199
2025,3,00-0038046,C.Kolar,WR,BAL,4.029253834101266,4.2,2026-04-20T02:32:41.244199
2025,3,00-0038090,S.Moore,WR,SF,2.7209878506656304,2.0,2026-04-20T02:32:41.244199
2025,3,00-0038104,T.Thornton,WR,KC,7.418436097706038,18.1,2026-04-20T02:32:41.244199
2025,3,00-0038115,D.Bellinger,WR,NYG,4.72836066364697,1.6,2026-04-20T02:32:41.244199
2025,3,00-0038117,W.Robinson,WR,NYG,16.076776274232227,3.6,2026-04-20T02:32:41.244199
2025,3,00-0038393,D.Wicks,WR,GB,8.024717185259123,4.1,2026-04-20T02:32:41.244199
2025,3,00-0038519,N.Remigio,WR,KC,6.7288105010923385,1.1,2026-04-20T02:32:41.244199
2025,3,00-0038543,J.Smith-Njigba,WR,SEA,14.504246980319234,20.6,2026-04-20T02:32:41.244199
2025,3,00-0038544,Q.Johnston,WR,LAC,10.042583521757429,14.9,2026-04-20T02:32:41.244199
2025,3,00-0038547,L.Schoonmaker,WR,DAL,3.753647286190116,1.5,2026-04-20T02:32:41.244199
2025,3,00-0038559,M.Wilson,WR,ARI,6.8555131548423365,1.5,2026-04-20T02:32:41.244199
2025,3,00-0038563,T.Tucker,WR,LV,8.529561989230038,40.9,2026-04-20T02:32:41.244199
2025,3,00-0038573,D.Davis,WR,LAC,3.149157680288215,0.2,2026-04-20T02:32:41.244199
2025,3,00-0038606,P.Washington,WR,JAX,8.981143470019953,7.4,2026-04-20T02:32:41.244199
2025,3,00-0038608,K.Boutte,WR,NE,11.479373967766968,4.8,2026-04-20T02:32:41.244199
2025,3,00-0038609,L.Wypler,WR,CLE,5.840878115919658,0.0,2026-04-20T02:32:41.244199
2025,3,00-0038618,X.Hutchinson,WR,HOU,7.5278904372819735,4.6,2026-04-20T02:32:41.244199
2025,3,00-0038621,D.Douglas,WR,NE,7.03385265079252,2.7,2026-04-20T02:32:41.244199
