season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,2,00-0040667,M.Golden,WR,GB,5.939683758585577,1.5,2026-04-22T01:55:27.862914
2025,2,00-0040669,I.TeSlaa,WR,DET,6.177986221630843,3.9,2026-04-22T01:55:27.862914
2025,2,00-0040705,C.Dike,WR,TEN,1.9805162919934167,2.8,2026-04-22T01:55:27.862914
2025,2,00-0040718,T.Hunter,WR,JAX,12.50791019509035,5.2,2026-04-22T01:55:27.862914
2025,2,00-0040727,T.Harris,WR,LAC,4.499437936125163,5.4,2026-04-22T01:55:27.862914
2025,2,00-0040735,L.Burden,WR,CHI,2.939548856995919,1.5,2026-04-22T01:55:27.862914
2025,2,00-0040736,M.Taylor,WR,NYJ,4.796364212468054,1.5,2026-04-22T01:55:27.862914
2025,2,00-0040739,E.Arroyo,WR,SEA,3.7854135652685104,5.1,2026-04-22T01:55:27.862914
2025,2,00-0040782,I.Bond,WR,CLE,3.5027710100932374,2.5,2026-04-22T01:55:27.862914
2025,2,00-0030061,Z.Ertz,TE,WAS,12.862918799183689,18.4,2026-04-22T01:55:27.862914
2025,2,00-0030506,T.Kelce,TE,KC,7.511196780352572,10.1,2026-04-22T01:55:27.862914
2025,2,00-0032392,A.Hooper,TE,NE,6.0872915319997025,6.8,2026-04-22T01:55:27.862914
2025,2,00-0033090,H.Henry,TE,NE,8.385961535658321,1.9,2026-04-22T01:55:27.862914
2025,2,00-0033110,T.Higbee,TE,LA,11.879432288484367,7.7,2026-04-22T01:55:27.862914
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.774183097611171,1.8,2026-04-22T01:55:27.862914
2025,2,00-0033858,J.Smith,TE,PIT,11.81094689147644,6.7,2026-04-22T01:55:27.862914
2025,2,00-0033881,E.Engram,TE,DEN,9.774872167857016,2.2,2026-04-22T01:55:27.862914
2025,2,00-0033885,D.Njoku,TE,CLE,12.715512694633635,8.0,2026-04-22T01:55:27.862914
2025,2,00-0034159,W.Dissly,TE,LAC,7.293110870802084,1.7,2026-04-22T01:55:27.862914
2025,2,00-0034383,D.Schultz,TE,HOU,7.5515598988591055,5.9,2026-04-22T01:55:27.862914
2025,2,00-0034753,M.Andrews,TE,BAL,7.527984410743396,1.4,2026-04-22T01:55:27.862914
2025,2,00-0034829,M.Gesicki,TE,CIN,12.664797878728017,4.8,2026-04-22T01:55:27.862914
2025,2,00-0035229,T.Hockenson,TE,MIN,8.98076996932385,2.2,2026-04-22T01:55:27.862914
2025,2,00-0035631,D.Sample,TE,CIN,4.61851720653695,1.7,2026-04-22T01:55:27.862914
2025,2,00-0035644,N.Fant,TE,CIN,9.681196826328737,5.8,2026-04-22T01:55:27.862914
2025,2,00-0035689,D.Knox,TE,BUF,4.301985274868356,3.9,2026-04-22T01:55:27.862914
2025,3,00-0023459,A.Rodgers,QB,PIT,15.252398873668142,11.6,2026-04-22T01:55:27.862914
2025,3,00-0026158,J.Flacco,QB,CLE,11.355325246431875,3.7,2026-04-22T01:55:27.862914
2025,3,00-0026498,M.Stafford,QB,LA,13.744277539595444,13.8,2026-04-22T01:55:27.862914
2025,3,00-0028118,T.Taylor,QB,NYJ,7.358930282237198,13.9,2026-04-22T01:55:27.862914
2025,3,00-0029263,R.Wilson,QB,NYG,12.997728974733059,2.4,2026-04-22T01:55:27.862914
2025,3,00-0029604,K.Cousins,QB,ATL,10.845967979226224,1.2,2026-04-22T01:55:27.862914
2025,3,00-0030565,G.Smith,QB,LV,13.693421963277437,23.6,2026-04-22T01:55:27.862914
2025,3,00-0032268,M.Mariota,QB,WAS,6.3568748971741025,12.3,2026-04-22T01:55:27.862914
2025,3,00-0032950,C.Wentz,QB,MIN,12.66298568351007,14.9,2026-04-22T01:55:27.862914
2025,3,00-0033077,D.Prescott,QB,DAL,13.365532435656409,10.0,2026-04-22T01:55:27.862914
2025,3,00-0033106,J.Goff,QB,DET,15.534727254583526,12.1,2026-04-22T01:55:27.862914
2025,3,00-0033873,P.Mahomes,QB,KC,14.005195101830473,13.0,2026-04-22T01:55:27.862914
2025,3,00-0034796,L.Jackson,QB,BAL,16.50485408261803,23.5,2026-04-22T01:55:27.862914
2025,3,00-0034855,B.Mayfield,QB,TB,15.815171592488852,13.3,2026-04-22T01:55:27.862914
2025,3,00-0034857,J.Allen,QB,BUF,17.90639388788599,20.5,2026-04-22T01:55:27.862914
2025,3,00-0034869,S.Darnold,QB,SEA,12.953855610494848,16.7,2026-04-22T01:55:27.862914
2025,3,00-0034955,B.Rypien,QB,CIN,5.555237440394372,0.0,2026-04-22T01:55:27.862914
2025,3,00-0035100,J.Browning,QB,CIN,4.7228366368999755,5.6,2026-04-22T01:55:27.862914
2025,3,00-0035228,K.Murray,QB,ARI,14.071021851763497,10.4,2026-04-22T01:55:27.862914
2025,3,00-0035704,D.Lock,QB,SEA,15.43499758988438,0.6,2026-04-22T01:55:27.862914
2025,3,00-0035710,D.Jones,QB,IND,13.065328764662466,13.1,2026-04-22T01:55:27.862914
2025,3,00-0036212,T.Tagovailoa,QB,MIA,11.852535308641603,11.8,2026-04-22T01:55:27.862914
2025,3,00-0036264,J.Love,QB,GB,12.185853813423982,9.3,2026-04-22T01:55:27.862914
2025,3,00-0036355,J.Herbert,QB,LAC,13.817383190188659,14.0,2026-04-22T01:55:27.862914
2025,3,00-0036389,J.Hurts,QB,PHI,12.271432300554405,21.0,2026-04-22T01:55:27.862914
2025,3,00-0036971,T.Lawrence,QB,JAX,10.70532589261705,6.9,2026-04-22T01:55:27.862914
2025,3,00-0039150,B.Young,QB,CAR,15.077575505124809,4.8,2026-04-22T01:55:27.862914
2025,3,00-0039163,C.Stroud,QB,HOU,10.960981027941946,8.2,2026-04-22T01:55:27.862914
2025,3,00-0039376,S.Rattler,QB,NO,12.55294115123096,10.7,2026-04-22T01:55:27.862914
2025,3,00-0039398,J.Milton,QB,DAL,19.209494577302237,-0.4,2026-04-22T01:55:27.862914
2025,3,00-0039732,B.Nix,QB,DEN,12.445925641061454,10.1,2026-04-22T01:55:27.862914
2025,3,00-0039851,D.Maye,QB,NE,8.796596495134052,16.7,2026-04-22T01:55:27.862914
2025,3,00-0039917,M.Penix,QB,ATL,11.908121202474748,2.9,2026-04-22T01:55:27.862914
2025,3,00-0039918,C.Williams,QB,CHI,12.542987046544127,27.9,2026-04-22T01:55:27.862914
2025,3,00-0040494,M.Brosmer,QB,MIN,12.07174556836662,1.2,2026-04-22T01:55:27.862914
2025,3,00-0040676,C.Ward,QB,TEN,8.833444804808096,10.8,2026-04-22T01:55:27.862914
2025,3,00-0040743,T.Shough,QB,NO,11.090362870498915,0.0,2026-04-22T01:55:27.862914
2025,3,00-0032764,D.Henry,RB,BAL,11.999793795470387,0.0,2026-04-22T01:55:27.862914
2025,3,00-0033280,C.McCaffrey,RB,SF,15.806746027115796,24.0,2026-04-22T01:55:27.862914
2025,3,00-0033526,S.Perine,RB,CIN,3.477778414814,2.1,2026-04-22T01:55:27.862914
2025,3,00-0033553,J.Conner,RB,ARI,9.014832286201468,6.7,2026-04-22T01:55:27.862914
2025,3,00-0033906,A.Kamara,RB,NO,11.974456976239885,6.6,2026-04-22T01:55:27.862914
2025,3,00-0033923,K.Hunt,RB,KC,6.806448477154512,11.4,2026-04-22T01:55:27.862914
2025,3,00-0033955,J.McNichols,RB,WAS,3.749965026677555,13.8,2026-04-22T01:55:27.862914
2025,3,00-0034791,N.Chubb,RB,HOU,8.616819707527458,7.0,2026-04-22T01:55:27.862914
2025,3,00-0034844,S.Barkley,RB,PHI,17.62282792814046,9.5,2026-04-22T01:55:27.862914
2025,3,00-0034975,J.Hill,RB,BAL,6.431313177339452,7.5,2026-04-22T01:55:27.862914
2025,3,00-0035243,M.Sanders,RB,DAL,10.219415401495338,8.3,2026-04-22T01:55:27.862914
2025,3,00-0035250,D.Singletary,RB,NYG,3.550021557931358,1.1,2026-04-22T01:55:27.862914
2025,3,00-0035261,T.Pollard,RB,TEN,10.757577035817894,13.9,2026-04-22T01:55:27.862914
2025,3,00-0035537,T.Johnson,RB,BUF,7.0849182443593826,3.1,2026-04-22T01:55:27.862914
2025,3,00-0035685,D.Montgomery,RB,DET,8.494809804749307,29.4,2026-04-22T01:55:27.862914
2025,3,00-0035700,J.Jacobs,RB,GB,13.844975880687372,12.4,2026-04-22T01:55:27.862914
2025,3,00-0036139,R.Dowdle,RB,CAR,8.665277211357248,10.8,2026-04-22T01:55:27.862914
2025,3,00-0036158,J.Dobbins,RB,DEN,10.09736658052357,15.3,2026-04-22T01:55:27.862914
2025,3,00-0036223,J.Taylor,RB,IND,16.883215170976328,32.8,2026-04-22T01:55:27.862914
2025,3,00-0036275,D.Swift,RB,CHI,13.760530635134854,10.8,2026-04-22T01:55:27.862914
2025,3,00-0036328,A.Gibson,RB,NE,7.403964849171353,2.8,2026-04-22T01:55:27.862914
2025,3,00-0036414,C.Akers,RB,MIN,7.3923118304447515,1.9,2026-04-22T01:55:27.862914
2025,3,00-0036555,C.Hubbard,RB,CAR,15.537855675300559,9.6,2026-04-22T01:55:27.862914
2025,3,00-0036875,R.Stevenson,RB,NE,7.957669555176436,8.6,2026-04-22T01:55:27.862914
2025,3,00-0036893,N.Harris,RB,LAC,6.90354240491015,2.8,2026-04-22T01:55:27.862914
2025,3,00-0036972,M.Jones,RB,SF,3.6186260931050986,13.4,2026-04-22T01:55:27.862914
2025,3,00-0036973,T.Etienne,RB,JAX,12.976032726364096,11.6,2026-04-22T01:55:27.862914
2025,3,00-0036997,J.Williams,RB,DAL,14.156865720564562,14.2,2026-04-22T01:55:27.862914
2025,3,00-0037197,I.Pacheco,RB,KC,7.794051902180905,5.8,2026-04-22T01:55:27.862914
2025,3,00-0037228,J.Warren,RB,PIT,10.14871932826676,13.1,2026-04-22T01:55:27.862914
2025,3,00-0037248,J.Cook,RB,BUF,16.454386782942663,20.8,2026-04-22T01:55:27.862914
2025,3,00-0037256,R.White,RB,TB,7.229579290838864,2.4,2026-04-22T01:55:27.862914
2025,3,00-0037263,T.Allgeier,RB,ATL,9.13819710084389,1.4,2026-04-22T01:55:27.862914
2025,3,00-0037525,J.Mason,RB,MIN,9.546523763087905,23.6,2026-04-22T01:55:27.862914
2025,3,00-0037594,J.Chestnut,RB,TEN,2.715183643065803,2.6,2026-04-22T01:55:27.862914
2025,3,00-0037840,K.Williams,RB,LA,12.203855604138882,19.2,2026-04-22T01:55:27.862914
2025,3,00-0038120,B.Hall,RB,NYJ,12.051524067654274,9.2,2026-04-22T01:55:27.862914
2025,3,00-0038134,K.Walker,RB,SEA,12.81745897454538,18.0,2026-04-22T01:55:27.862914
2025,3,00-0038440,Z.Scott,RB,MIN,4.9928253282297055,6.0,2026-04-22T01:55:27.862914
2025,3,00-0038542,B.Robinson,RB,ATL,18.690990758635127,16.1,2026-04-22T01:55:27.862914
2025,3,00-0038551,K.Miller,RB,NO,3.8317540834344745,5.6,2026-04-22T01:55:27.862914
2025,3,00-0038597,C.Brown,RB,CIN,14.31060499803456,6.0,2026-04-22T01:55:27.862914
2025,3,00-0038611,C.Rodriguez,RB,WAS,3.985765340748726,3.9,2026-04-22T01:55:27.862914
2025,3,00-0038705,E.Demercado,RB,ARI,5.039193883068535,0.0,2026-04-22T01:55:27.862914
2025,3,00-0038797,E.Wilson,RB,GB,6.777476335115864,2.5,2026-04-22T01:55:27.862914
2025,3,00-0039040,D.Achane,RB,MIA,11.401910998893584,15.4,2026-04-22T01:55:27.862914
2025,3,00-0039139,J.Gibbs,RB,DET,17.46338278449999,26.9,2026-04-22T01:55:27.862914
2025,3,00-0039164,A.Richardson,RB,IND,8.211202688969596,0.2,2026-04-22T01:55:27.862914
2025,3,00-0039361,B.Irving,RB,TB,14.267052502289054,13.9,2026-04-22T01:55:27.862914
2025,3,00-0039384,T.Tracy,RB,NYG,9.773895463018409,5.6,2026-04-22T01:55:27.862914
2025,3,00-0039738,B.Corum,RB,LA,4.166833684898847,5.3,2026-04-22T01:55:27.862914
2025,3,00-0039794,B.Allen,RB,NYJ,5.364821252599072,6.7,2026-04-22T01:55:27.862914
2025,3,00-0039921,T.Benson,RB,ARI,7.140627086602656,8.1,2026-04-22T01:55:27.862914
2025,3,00-0040067,J.Wright,RB,SEA,5.792930959584583,2.0,2026-04-22T01:55:27.862914
2025,3,00-0040122,A.Jeanty,RB,LV,12.110831975791626,6.3,2026-04-22T01:55:27.862914
2025,3,00-0040162,D.Sampson,RB,CLE,9.87490791323134,0.2,2026-04-22T01:55:27.862914
2025,3,00-0040198,O.Gordon,RB,MIA,3.03912618268385,9.8,2026-04-22T01:55:27.862914
2025,3,00-0040208,T.Brooks,RB,CIN,4.502036110804666,1.7,2026-04-22T01:55:27.862914
2025,3,00-0040242,J.Croskey-Merritt,RB,WAS,7.314496917901687,10.1,2026-04-22T01:55:27.862914
2025,3,00-0040547,N.Carter,RB,ATL,4.838606178907189,4.6,2026-04-22T01:55:27.862914
2025,3,00-0040583,W.Marks,RB,HOU,3.379265509424628,4.6,2026-04-22T01:55:27.862914
2025,3,00-0040666,O.Hampton,RB,LAC,9.649460887220636,24.9,2026-04-22T01:55:27.862914
2025,3,00-0040673,J.Milroe,RB,SEA,3.3498549901815107,0.3,2026-04-22T01:55:27.862914
2025,3,00-0040691,J.Dart,RB,NYG,0.6438660178826119,0.3,2026-04-22T01:55:27.862914
2025,3,00-0040715,C.Skattebo,RB,NYG,7.127882124061182,24.1,2026-04-22T01:55:27.862914
2025,3,00-0040719,B.Tuten,RB,JAX,6.044435941205101,8.1,2026-04-22T01:55:27.862914
2025,3,00-0040730,R.Harvey,RB,DEN,6.128274140014744,4.6,2026-04-22T01:55:27.862914
2025,3,00-0040734,T.Henderson,RB,NE,8.040995233994996,7.7,2026-04-22T01:55:27.862914
2025,3,00-0040784,Q.Judkins,RB,CLE,8.696273968129537,16.5,2026-04-22T01:55:27.862914
2025,3,00-0029892,K.Juszczyk,WR,SF,5.154824020939795,7.1,2026-04-22T01:55:27.862914
2025,3,00-0030035,A.Thielen,WR,MIN,6.835514022182451,0.0,2026-04-22T01:55:27.862914
2025,3,00-0030279,K.Allen,WR,LAC,12.0954792255848,19.5,2026-04-22T01:55:27.862914
2025,3,00-0030564,D.Hopkins,WR,BAL,8.803749451603988,2.3,2026-04-22T01:55:27.862914
2025,3,00-0031236,B.Cooks,WR,NO,7.699756821906985,5.4,2026-04-22T01:55:27.862914
2025,3,00-0031381,D.Adams,WR,LA,14.822122065833842,14.6,2026-04-22T01:55:27.862914
2025,3,00-0031408,M.Evans,WR,TB,13.863026130657234,13.3,2026-04-22T01:55:27.862914
2025,3,00-0031588,S.Diggs,WR,NE,11.20204639214611,5.3,2026-04-22T01:55:27.862914
2025,3,00-0032211,T.Lockett,WR,TEN,4.499780448908341,7.7,2026-04-22T01:55:27.862914
2025,3,00-0032385,S.Shepard,WR,TB,7.801188292711421,12.0,2026-04-22T01:55:27.862914
2025,3,00-0032398,C.Moore,WR,WAS,6.734481062250929,4.5,2026-04-22T01:55:27.862914
2025,3,00-0032464,K.Raymond,WR,DET,6.119678806653951,1.4,2026-04-22T01:55:27.862914
2025,3,00-0033040,T.Hill,WR,MIA,9.382148914094897,15.9,2026-04-22T01:55:27.862914
2025,3,00-0033307,K.Bourne,WR,SF,6.5470625706947585,7.8,2026-04-22T01:55:27.862914
2025,3,00-0033375,T.Patrick,WR,JAX,4.684983724940141,2.6,2026-04-22T01:55:27.862914
2025,3,00-0033555,M.Hollins,WR,NE,6.332947022894438,6.7,2026-04-22T01:55:27.862914
2025,3,00-0033589,D.Moore,WR,CAR,5.812313409165919,1.5,2026-04-22T01:55:27.862914
2025,3,00-0033857,J.Smith-Schuster,WR,KC,7.044342280872863,9.5,2026-04-22T01:55:27.862914
2025,3,00-0033891,Z.Jones,WR,ARI,5.983823625413146,4.5,2026-04-22T01:55:27.862914
2025,3,00-0033908,C.Kupp,WR,SEA,11.126350044525553,5.1,2026-04-22T01:55:27.862914
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.292725732120752,1.9,2026-04-22T01:55:27.862914
2025,3,00-0034348,C.Sutton,WR,DEN,10.81309443425408,23.8,2026-04-22T01:55:27.862914
2025,3,00-0034407,R.McCloud,WR,ATL,7.585337849673277,4.0,2026-04-22T01:55:27.862914
2025,3,00-0034521,A.Lazard,WR,NYJ,7.019263889621731,9.3,2026-04-22T01:55:27.862914
2025,3,00-0034775,C.Kirk,WR,HOU,7.279211122823827,5.5,2026-04-22T01:55:27.862914
2025,3,00-0034827,D.Moore,WR,CHI,12.394538649590444,12.8,2026-04-22T01:55:27.862914
2025,3,00-0034837,C.Ridley,WR,TEN,9.112979956955112,3.7,2026-04-22T01:55:27.862914
2025,3,00-0034960,J.Meyers,WR,LV,16.359733057131365,9.3,2026-04-22T01:55:27.862914
2025,3,00-0034983,H.Renfrow,WR,CAR,8.379195721527049,2.6,2026-04-22T01:55:27.862914
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.744371874337947,6.6,2026-04-22T01:55:27.862914
2025,3,00-0035359,D.Sills,WR,ATL,4.696315763160621,1.9,2026-04-22T01:55:27.862914
2025,3,00-0035500,G.Dortch,WR,ARI,6.175586307328505,2.8,2026-04-22T01:55:27.862914
2025,3,00-0035535,D.Slayton,WR,NYG,3.636511344585119,7.0,2026-04-22T01:55:27.862914
2025,3,00-0035640,D.Metcalf,WR,PIT,10.123899854558926,12.2,2026-04-22T01:55:27.862914
2025,3,00-0035659,T.McLaurin,WR,WAS,10.1107607678127,10.4,2026-04-22T01:55:27.862914
2025,3,00-0035662,M.Brown,WR,KC,13.06671645322539,8.2,2026-04-22T01:55:27.862914
2025,3,00-0035676,A.Brown,WR,PHI,8.688884961076823,22.9,2026-04-22T01:55:27.862914
2025,3,00-0035719,D.Samuel,WR,WAS,11.657388245769976,4.9,2026-04-22T01:55:27.862914
2025,3,00-0036040,J.Johnson,WR,NO,13.854919125915044,11.1,2026-04-22T01:55:27.862914
2025,3,00-0036252,M.Pittman,WR,IND,12.598031732052686,19.3,2026-04-22T01:55:27.862914
2025,3,00-0036290,C.Kmet,WR,CHI,5.701311202193057,8.0,2026-04-22T01:55:27.862914
2025,3,00-0036309,D.Mooney,WR,ATL,8.563313767694568,8.4,2026-04-22T01:55:27.862914
2025,3,00-0036322,J.Jefferson,WR,MIN,11.11343941374404,12.5,2026-04-22T01:55:27.862914
2025,3,00-0036407,J.Jeudy,WR,CLE,12.175691652719793,2.7,2026-04-22T01:55:27.862914
2025,3,00-0036410,T.Higgins,WR,CIN,9.342194155288471,2.5,2026-04-22T01:55:27.862914
2025,3,00-0036415,V.Jefferson,WR,TEN,6.275142458125108,1.8,2026-04-22T01:55:27.862914
2025,3,00-0036427,T.Johnson,WR,NYJ,6.495970534339245,5.2,2026-04-22T01:55:27.862914
2025,3,00-0036429,C.Woerner,WR,ATL,4.389712720945378,0.5,2026-04-22T01:55:27.862914
2025,3,00-0036550,R.Bateman,WR,BAL,8.454384532868408,17.3,2026-04-22T01:55:27.862914
2025,3,00-0036554,N.Collins,WR,HOU,10.628973899218309,24.4,2026-04-22T01:55:27.862914
2025,3,00-0036613,J.Waddle,WR,MIA,10.698657918595742,14.9,2026-04-22T01:55:27.862914
2025,3,00-0036626,D.Brown,WR,JAX,9.76733948533178,2.7,2026-04-22T01:55:27.862914
2025,3,00-0036630,T.Wallace,WR,BAL,6.529267172957811,0.0,2026-04-22T01:55:27.862914
2025,3,00-0036637,N.Gray,WR,KC,4.680250305434587,4.7,2026-04-22T01:55:27.862914
2025,3,00-0036741,J.Stoll,WR,NO,3.8535119801705395,10.1,2026-04-22T01:55:27.862914
2025,3,00-0036849,T.Atwell,WR,LA,3.658686759005077,0.0,2026-04-22T01:55:27.862914
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.433138594669743,1.6,2026-04-22T01:55:27.862914
2025,3,00-0036900,J.Chase,WR,CIN,18.019673957316343,10.9,2026-04-22T01:55:27.862914
2025,3,00-0036912,D.Smith,WR,PHI,9.49941813502491,20.0,2026-04-22T01:55:27.862914
2025,3,00-0036919,K.Gainwell,WR,PIT,5.6470569915635735,9.6,2026-04-22T01:55:27.862914
2025,3,00-0036963,A.St. Brown,WR,DET,15.801762006809366,20.7,2026-04-22T01:55:27.862914
2025,3,00-0036970,K.Pitts,WR,ATL,9.722677533233394,7.9,2026-04-22T01:55:27.862914
2025,3,00-0036980,E.Moore,WR,BUF,7.15950085751773,6.1,2026-04-22T01:55:27.862914
2025,3,00-0036988,J.Palmer,WR,BUF,10.861922804936656,1.5,2026-04-22T01:55:27.862914
2025,3,00-0037004,H.Long,WR,JAX,5.1596106600394265,3.2,2026-04-22T01:55:27.862914
2025,3,00-0037005,T.Tremble,WR,CAR,5.568003176861504,3.6,2026-04-22T01:55:27.862914
2025,3,00-0037093,D.Young,WR,SEA,4.76208391890359,2.2,2026-04-22T01:55:27.862914
2025,3,00-0037112,J.Tonges,WR,SF,6.591102285482801,4.1,2026-04-22T01:55:27.862914
2025,3,00-0037120,T.Goodson,WR,IND,2.765769976417917,0.6,2026-04-22T01:55:27.862914
2025,3,00-0037231,K.Austin,WR,NO,4.793379232063934,0.0,2026-04-22T01:55:27.862914
2025,3,00-0037238,D.London,WR,ATL,17.453398039359257,10.5,2026-04-22T01:55:27.862914
2025,3,00-0037239,C.Olave,WR,NO,11.377054910490319,15.7,2026-04-22T01:55:27.862914
2025,3,00-0037240,J.Williams,WR,DET,8.210503923713766,6.3,2026-04-22T01:55:27.862914
2025,3,00-0037247,G.Pickens,WR,DAL,11.295937213777766,17.8,2026-04-22T01:55:27.862914
2025,3,00-0037261,K.Shakir,WR,BUF,11.138481262846678,14.5,2026-04-22T01:55:27.862914
2025,3,00-0037267,J.Ford,WR,CLE,4.332833065977893,5.0,2026-04-22T01:55:27.862914
2025,3,00-0037291,J.Nailor,WR,MIN,7.45095943355958,6.7,2026-04-22T01:55:27.862914
2025,3,00-0037306,J.FitzPatrick,WR,GB,3.976457570997323,9.2,2026-04-22T01:55:27.862914
2025,3,00-0037348,T.Conner,WR,MIA,5.19473460473634,2.3,2026-04-22T01:55:27.862914
2025,3,00-0037539,L.Krull,WR,DEN,3.756106603382224,1.9,2026-04-22T01:55:27.862914
2025,3,00-0037545,R.Shaheed,WR,NO,10.048417124494252,8.2,2026-04-22T01:55:27.862914
2025,3,00-0037614,J.Metchie,WR,PHI,7.131268914367384,1.8,2026-04-22T01:55:27.862914
2025,3,00-0037654,T.Fisk,WR,LAC,4.563595174347097,0.0,2026-04-22T01:55:27.862914
2025,3,00-0037664,A.Pierce,WR,IND,8.130030865442482,10.7,2026-04-22T01:55:27.862914
2025,3,00-0037666,J.Tolbert,WR,DAL,7.18251752726116,5.4,2026-04-22T01:55:27.862914
2025,3,00-0037740,G.Wilson,WR,NYJ,12.006908276097509,24.4,2026-04-22T01:55:27.862914
2025,3,00-0037741,J.Dotson,WR,PHI,6.494908948148922,1.7,2026-04-22T01:55:27.862914
2025,3,00-0037744,T.McBride,WR,ARI,14.090225686502183,15.3,2026-04-22T01:55:27.862914
2025,3,00-0037746,B.Robinson,WR,SF,3.197000416641796,2.2,2026-04-22T01:55:27.862914
2025,3,00-0037801,K.Turpin,WR,DAL,8.247293907161728,8.8,2026-04-22T01:55:27.862914
2025,3,00-0037809,C.Okonkwo,WR,TEN,8.902734174162848,11.6,2026-04-22T01:55:27.862914
2025,3,00-0037816,R.Doubs,WR,GB,7.603889337525267,4.5,2026-04-22T01:55:27.862914
2025,3,00-0037837,C.Austin,WR,PIT,7.441125014582733,12.4,2026-04-22T01:55:27.862914
2025,3,00-0038040,Z.White,WR,LV,3.107915291285358,3.3,2026-04-22T01:55:27.862914
2025,3,00-0038041,J.Ferguson,WR,DAL,11.671610446153693,21.2,2026-04-22T01:55:27.862914
2025,3,00-0038046,C.Kolar,WR,BAL,4.575846361980326,4.2,2026-04-22T01:55:27.862914
2025,3,00-0038090,S.Moore,WR,SF,2.813361046925392,2.0,2026-04-22T01:55:27.862914
2025,3,00-0038104,T.Thornton,WR,KC,7.527102304959403,18.1,2026-04-22T01:55:27.862914
2025,3,00-0038115,D.Bellinger,WR,NYG,4.224642404691591,1.6,2026-04-22T01:55:27.862914
2025,3,00-0038117,W.Robinson,WR,NYG,15.552211889246678,3.6,2026-04-22T01:55:27.862914
2025,3,00-0038393,D.Wicks,WR,GB,8.146564421513368,4.1,2026-04-22T01:55:27.862914
2025,3,00-0038519,N.Remigio,WR,KC,6.851108634522857,1.1,2026-04-22T01:55:27.862914
2025,3,00-0038543,J.Smith-Njigba,WR,SEA,14.982449038883557,20.6,2026-04-22T01:55:27.862914
2025,3,00-0038544,Q.Johnston,WR,LAC,10.196816017041742,14.9,2026-04-22T01:55:27.862914
2025,3,00-0038547,L.Schoonmaker,WR,DAL,3.8860412210643744,1.5,2026-04-22T01:55:27.862914
2025,3,00-0038559,M.Wilson,WR,ARI,6.772508912745272,1.5,2026-04-22T01:55:27.862914
2025,3,00-0038563,T.Tucker,WR,LV,8.386365523619615,40.9,2026-04-22T01:55:27.862914
2025,3,00-0038573,D.Davis,WR,LAC,3.3363484341496896,0.2,2026-04-22T01:55:27.862914
2025,3,00-0038606,P.Washington,WR,JAX,8.99407579462115,7.4,2026-04-22T01:55:27.862914
2025,3,00-0038608,K.Boutte,WR,NE,11.268435404507876,4.8,2026-04-22T01:55:27.862914
2025,3,00-0038609,L.Wypler,WR,CLE,5.063455939380893,0.0,2026-04-22T01:55:27.862914
2025,3,00-0038618,X.Hutchinson,WR,HOU,7.416810184927333,4.6,2026-04-22T01:55:27.862914
2025,3,00-0038621,D.Douglas,WR,NE,6.869531200938905,2.7,2026-04-22T01:55:27.862914
2025,3,00-0038679,T.Shavers,WR,BUF,8.08623502300582,4.4,2026-04-22T01:55:27.862914
2025,3,00-0038720,J.Hill,WR,MIA,3.01625540812179,1.4,2026-04-22T01:55:27.862914
2025,3,00-0038824,R.Miller,WR,TB,5.6529725348335775,0.0,2026-04-22T01:55:27.862914
2025,3,00-0038839,M.Tinsley,WR,CIN,5.503288782862095,0.0,2026-04-22T01:55:27.862914
2025,3,00-0038840,B.Tremayne,WR,CAR,5.399586597144689,3.5,2026-04-22T01:55:27.862914
2025,3,00-0038933,D.Kincaid,WR,BUF,9.999602665408272,17.6,2026-04-22T01:55:27.862914
2025,3,00-0038935,B.Strange,WR,JAX,8.856012308117915,12.1,2026-04-22T01:55:27.862914
2025,3,00-0038976,M.Mims,WR,DEN,6.8601912172797395,1.4,2026-04-22T01:55:27.862914
2025,3,00-0038979,C.Tillman,WR,CLE,8.99404657892943,5.6,2026-04-22T01:55:27.862914
2025,3,00-0038996,T.Kraft,WR,GB,10.691267829036187,5.9,2026-04-22T01:55:27.862914
2025,3,00-0038997,J.Downs,WR,IND,12.772946936704765,5.4,2026-04-22T01:55:27.862914
2025,3,00-0039041,E.Higgins,WR,ARI,5.6705825859365655,1.7,2026-04-22T01:55:27.862914
2025,3,00-0039064,Z.Flowers,WR,BAL,12.654573599294764,3.3,2026-04-22T01:55:27.862914
2025,3,00-0039065,S.LaPorta,WR,DET,11.56576248212325,7.3,2026-04-22T01:55:27.862914
2025,3,00-0039066,M.Mayer,WR,LV,7.314420079021344,0.0,2026-04-22T01:55:27.862914
2025,3,00-0039074,D.Allen,WR,LA,5.472525321983435,1.3,2026-04-22T01:55:27.862914
2025,3,00-0039075,P.Nacua,WR,LA,16.766675924132215,22.8,2026-04-22T01:55:27.862914
2025,3,00-0039299,G.Holani,WR,SEA,3.05576515865856,6.2,2026-04-22T01:55:27.862914
2025,3,00-0039337,M.Nabers,WR,NYG,15.798963776502262,3.3,2026-04-22T01:55:27.862914
