season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,8,00-0037013,Z.Wilson,QB,MIA,9.46341186387461,0.0,1,2026-04-30T23:23:42.008604
2025,8,00-0039163,C.Stroud,QB,HOU,14.177029188987806,18.7,1,2026-04-30T23:23:42.008604
2025,8,00-0039376,S.Rattler,QB,NO,11.368087314948394,3.4,1,2026-04-30T23:23:42.008604
2025,8,00-0039398,J.Milton,QB,DAL,11.969742457158858,6.3,1,2026-04-30T23:23:42.008604
2025,8,00-0039732,B.Nix,QB,DEN,13.154619359411086,23.9,1,2026-04-30T23:23:42.008604
2025,8,00-0039851,D.Maye,QB,NE,13.312796560981118,21.3,1,2026-04-30T23:23:42.008604
2025,8,00-0039918,C.Williams,QB,CHI,12.015365082594256,9.4,1,2026-04-30T23:23:42.008604
2025,8,00-0040206,R.Leonard,QB,IND,12.454844880139483,0.0,1,2026-04-30T23:23:42.008604
2025,8,00-0040494,M.Brosmer,QB,MIN,5.742687288076452,0.5,1,2026-04-30T23:23:42.008604
2025,8,00-0040676,C.Ward,QB,TEN,11.036021827307527,12.4,1,2026-04-30T23:23:42.008604
2025,8,00-0040704,D.Gabriel,QB,CLE,10.025435349822668,10.2,1,2026-04-30T23:23:42.008604
2025,8,00-0040743,T.Shough,QB,NO,3.3935646573010114,3.1,1,2026-04-30T23:23:42.008604
2025,9,00-0023459,A.Rodgers,QB,PIT,14.778180794439459,12.1,1,2026-04-30T23:23:42.008604
2025,9,00-0026158,J.Flacco,QB,CIN,14.292190652383706,30.8,1,2026-04-30T23:23:42.008604
2025,9,00-0026498,M.Stafford,QB,LA,15.952870540863968,27.2,1,2026-04-30T23:23:42.008604
2025,9,00-0030565,G.Smith,QB,LV,9.092807370948545,25.4,1,2026-04-30T23:23:42.008604
2025,9,00-0033077,D.Prescott,QB,DAL,14.574458518465342,12.0,1,2026-04-30T23:23:42.008604
2025,9,00-0033106,J.Goff,QB,DET,14.054614028549555,19.4,1,2026-04-30T23:23:42.008604
2025,9,00-0033119,J.Brissett,QB,ARI,9.272976623610436,18.4,1,2026-04-30T23:23:42.008604
2025,9,00-0033873,P.Mahomes,QB,KC,15.969265077779745,8.0,1,2026-04-30T23:23:42.008604
2025,9,00-0034796,L.Jackson,QB,BAL,15.605763652204363,24.2,1,2026-04-30T23:23:42.008604
2025,9,00-0034857,J.Allen,QB,BUF,12.4559480586116,14.9,1,2026-04-30T23:23:42.008604
2025,9,00-0034869,S.Darnold,QB,SEA,14.660328518962977,27.2,1,2026-04-30T23:23:42.008604
2025,9,00-0035710,D.Jones,QB,IND,14.091677766695398,11.7,1,2026-04-30T23:23:42.008604
2025,9,00-0036212,T.Tagovailoa,QB,MIA,11.083549213479651,8.4,1,2026-04-30T23:23:42.008604
2025,9,00-0036264,J.Love,QB,GB,13.440963655832476,8.9,1,2026-04-30T23:23:42.008604
2025,9,00-0036355,J.Herbert,QB,LAC,16.067182637541816,16.0,1,2026-04-30T23:23:42.008604
2025,9,00-0036898,D.Mills,QB,HOU,7.46127366763017,5.5,1,2026-04-30T23:23:42.008604
2025,9,00-0036971,T.Lawrence,QB,JAX,13.47256122877884,6.8,1,2026-04-30T23:23:42.008604
2025,9,00-0038416,T.Bagent,QB,CHI,6.158599083264709,0.8,1,2026-04-30T23:23:42.008604
2025,9,00-0039150,B.Young,QB,CAR,11.966199859103178,2.1,1,2026-04-30T23:23:42.008604
2025,9,00-0039163,C.Stroud,QB,HOU,14.539886966534741,3.2,1,2026-04-30T23:23:42.008604
2025,9,00-0039732,B.Nix,QB,DEN,14.193603127588737,12.9,1,2026-04-30T23:23:42.008604
2025,9,00-0039851,D.Maye,QB,NE,14.432685994904412,16.4,1,2026-04-30T23:23:42.008604
2025,9,00-0039910,J.Daniels,QB,WAS,12.326383304169756,4.1,1,2026-04-30T23:23:42.008604
2025,9,00-0039917,M.Penix,QB,ATL,12.237692970158921,20.8,1,2026-04-30T23:23:42.008604
2025,9,00-0039918,C.Williams,QB,CHI,11.333258255657562,23.2,1,2026-04-30T23:23:42.008604
2025,9,00-0039923,J.McCarthy,QB,MIN,10.089364819266288,11.7,1,2026-04-30T23:23:42.008604
2025,9,00-0040676,C.Ward,QB,TEN,11.583020610746459,5.8,1,2026-04-30T23:23:42.008604
2025,9,00-0040743,T.Shough,QB,NO,3.479092904559243,9.0,1,2026-04-30T23:23:42.008604
2025,10,00-0023459,A.Rodgers,QB,PIT,14.591335373400513,6.4,1,2026-04-30T23:23:42.008604
2025,10,00-0026498,M.Stafford,QB,LA,16.02706492862265,27.2,1,2026-04-30T23:23:42.008604
2025,10,00-0029263,R.Wilson,QB,NYG,5.479566129835175,1.8,1,2026-04-30T23:23:42.008604
2025,10,00-0030565,G.Smith,QB,LV,10.563099036034473,3.7,1,2026-04-30T23:23:42.008604
2025,10,00-0032268,M.Mariota,QB,WAS,8.96733375260974,16.5,1,2026-04-30T23:23:42.008604
2025,10,00-0033106,J.Goff,QB,DET,13.926251738935152,24.8,1,2026-04-30T23:23:42.008604
2025,10,00-0033119,J.Brissett,QB,ARI,13.31360339494985,18.3,1,2026-04-30T23:23:42.008604
2025,10,00-0033869,M.Trubisky,QB,BUF,3.4828750847324397,0.4,1,2026-04-30T23:23:42.008604
2025,10,00-0034577,K.Allen,QB,DET,6.460584156387646,0.0,1,2026-04-30T23:23:42.008604
2025,10,00-0034796,L.Jackson,QB,BAL,14.477933414952519,11.0,1,2026-04-30T23:23:42.008604
2025,10,00-0034855,B.Mayfield,QB,TB,13.148137808246208,22.9,1,2026-04-30T23:23:42.008604
2025,10,00-0034857,J.Allen,QB,BUF,11.890698381266596,18.2,1,2026-04-30T23:23:42.008604
2025,10,00-0034869,S.Darnold,QB,SEA,14.292078047512922,9.1,1,2026-04-30T23:23:42.008604
2025,10,00-0035704,D.Lock,QB,SEA,11.976086090303532,0.0,1,2026-04-30T23:23:42.008604
2025,10,00-0035710,D.Jones,QB,IND,15.065790121174537,12.2,1,2026-04-30T23:23:42.008604
2025,10,00-0036212,T.Tagovailoa,QB,MIA,11.51863589368028,10.9,1,2026-04-30T23:23:42.008604
2025,10,00-0036264,J.Love,QB,GB,13.786931592766372,7.0,1,2026-04-30T23:23:42.008604
2025,10,00-0036355,J.Herbert,QB,LAC,15.994544703671945,12.8,1,2026-04-30T23:23:42.008604
2025,10,00-0036389,J.Hurts,QB,PHI,14.150266389356911,11.3,1,2026-04-30T23:23:42.008604
2025,10,00-0036898,D.Mills,QB,HOU,5.522487035777308,17.7,1,2026-04-30T23:23:42.008604
2025,10,00-0036945,J.Fields,QB,NYJ,7.726877369919345,4.2,1,2026-04-30T23:23:42.008604
2025,10,00-0036971,T.Lawrence,QB,JAX,13.38858670038117,8.3,1,2026-04-30T23:23:42.008604
2025,10,00-0038102,K.Pickett,QB,LV,5.293819604962227,0.0,1,2026-04-30T23:23:42.008604
2025,10,00-0039150,B.Young,QB,CAR,10.413445042055914,3.0,1,2026-04-30T23:23:42.008604
2025,10,00-0039577,K.Slovis,QB,ARI,12.463403728588254,0.0,1,2026-04-30T23:23:42.008604
2025,10,00-0039732,B.Nix,QB,DEN,15.200786847573157,6.0,1,2026-04-30T23:23:42.008604
2025,10,00-0039851,D.Maye,QB,NE,14.404112778165157,16.8,1,2026-04-30T23:23:42.008604
2025,10,00-0039917,M.Penix,QB,ATL,12.739192119036902,11.1,1,2026-04-30T23:23:42.008604
2025,10,00-0039918,C.Williams,QB,CHI,12.137282797664248,12.8,1,2026-04-30T23:23:42.008604
2025,10,00-0039923,J.McCarthy,QB,MIN,9.366030711725141,9.9,1,2026-04-30T23:23:42.008604
2025,10,00-0040704,D.Gabriel,QB,CLE,9.937694589192821,14.7,1,2026-04-30T23:23:42.008604
2025,10,00-0040743,T.Shough,QB,NO,5.126736386546094,19.3,1,2026-04-30T23:23:42.008604
2025,11,00-0023459,A.Rodgers,QB,PIT,13.055964645010045,8.6,1,2026-04-30T23:23:42.008604
2025,11,00-0026158,J.Flacco,QB,CIN,15.971872085517205,10.0,1,2026-04-30T23:23:42.008604
2025,11,00-0026498,M.Stafford,QB,LA,17.960806733868516,13.2,1,2026-04-30T23:23:42.008604
2025,11,00-0029604,K.Cousins,QB,ATL,5.852562097527617,1.9,1,2026-04-30T23:23:42.008604
2025,11,00-0030565,G.Smith,QB,LV,10.8174692515444,11.5,1,2026-04-30T23:23:42.008604
2025,11,00-0031503,J.Winston,QB,NYG,15.541194187124166,6.0,1,2026-04-30T23:23:42.008604
2025,11,00-0032268,M.Mariota,QB,WAS,9.072855253078266,10.5,1,2026-04-30T23:23:42.008604
2025,11,00-0033077,D.Prescott,QB,DAL,13.578025861066962,26.7,1,2026-04-30T23:23:42.008604
2025,11,00-0033106,J.Goff,QB,DET,14.808985377512737,12.2,1,2026-04-30T23:23:42.008604
2025,11,00-0033119,J.Brissett,QB,ARI,13.810165487278287,22.1,1,2026-04-30T23:23:42.008604
2025,11,00-0033873,P.Mahomes,QB,KC,15.025643209667463,13.0,1,2026-04-30T23:23:42.008604
2025,11,00-0034771,M.Rudolph,QB,PIT,9.475797924665365,9.1,1,2026-04-30T23:23:42.008604
2025,11,00-0034796,L.Jackson,QB,BAL,13.568352541325536,3.7,1,2026-04-30T23:23:42.008604
2025,11,00-0034855,B.Mayfield,QB,TB,13.79976722715674,8.9,1,2026-04-30T23:23:42.008604
2025,11,00-0034857,J.Allen,QB,BUF,12.683533258370877,20.7,1,2026-04-30T23:23:42.008604
2025,11,00-0034869,S.Darnold,QB,SEA,13.816684523842659,3.2,1,2026-04-30T23:23:42.008604
2025,11,00-0036212,T.Tagovailoa,QB,MIA,12.36435955874061,6.8,1,2026-04-30T23:23:42.008604
2025,11,00-0036264,J.Love,QB,GB,13.407737754516141,15.0,1,2026-04-30T23:23:42.008604
2025,11,00-0036355,J.Herbert,QB,LAC,14.058304924172242,1.2,1,2026-04-30T23:23:42.008604
2025,11,00-0036389,J.Hurts,QB,PHI,13.846152158077595,5.4,1,2026-04-30T23:23:42.008604
2025,11,00-0036898,D.Mills,QB,HOU,7.729976923830154,15.0,1,2026-04-30T23:23:42.008604
2025,11,00-0036945,J.Fields,QB,NYJ,7.919227545417711,8.6,1,2026-04-30T23:23:42.008604
2025,11,00-0036971,T.Lawrence,QB,JAX,11.831510059897559,8.1,1,2026-04-30T23:23:42.008604
2025,11,00-0037012,T.Lance,QB,LAC,9.01101876430094,1.5,1,2026-04-30T23:23:42.008604
2025,11,00-0037834,B.Purdy,QB,SF,15.529211641980307,20.0,1,2026-04-30T23:23:42.008604
2025,11,00-0038128,M.Willis,QB,GB,9.26124852300897,4.2,1,2026-04-30T23:23:42.008604
2025,11,00-0039150,B.Young,QB,CAR,8.690119226398817,29.9,1,2026-04-30T23:23:42.008604
2025,11,00-0039732,B.Nix,QB,DEN,13.538050196286447,11.8,1,2026-04-30T23:23:42.008604
2025,11,00-0039851,D.Maye,QB,NE,14.6522770573085,15.2,1,2026-04-30T23:23:42.008604
2025,11,00-0039917,M.Penix,QB,ATL,12.808311383498685,7.0,1,2026-04-30T23:23:42.008604
2025,11,00-0039918,C.Williams,QB,CHI,13.269093696401729,7.7,1,2026-04-30T23:23:42.008604
2025,11,00-0039923,J.McCarthy,QB,MIN,10.330711549958771,6.0,1,2026-04-30T23:23:42.008604
2025,11,00-0040668,S.Sanders,QB,CLE,12.46426663481369,-0.1,1,2026-04-30T23:23:42.008604
2025,11,00-0040676,C.Ward,QB,TEN,10.504962277985882,11.8,1,2026-04-30T23:23:42.008604
2025,11,00-0040704,D.Gabriel,QB,CLE,9.923849354735799,2.7,1,2026-04-30T23:23:42.008604
2025,12,00-0026158,J.Flacco,QB,CIN,15.174441724788455,9.3,1,2026-04-30T23:23:42.008604
2025,12,00-0026498,M.Stafford,QB,LA,16.62584917481219,22.9,1,2026-04-30T23:23:42.008604
2025,12,00-0028118,T.Taylor,QB,NYJ,9.333905780061638,10.9,1,2026-04-30T23:23:42.008604
2025,12,00-0029604,K.Cousins,QB,ATL,5.298979812351398,14.0,1,2026-04-30T23:23:42.008604
2025,12,00-0030565,G.Smith,QB,LV,12.536230002900822,15.4,1,2026-04-30T23:23:42.008604
2025,12,00-0031237,T.Bridgewater,QB,TB,6.9655582122423425,2.5,1,2026-04-30T23:23:42.008604
2025,12,00-0031503,J.Winston,QB,NYG,12.364050240859846,20.6,1,2026-04-30T23:23:42.008604
2025,12,00-0033077,D.Prescott,QB,DAL,13.894521069217216,20.2,1,2026-04-30T23:23:42.008604
2025,12,00-0033106,J.Goff,QB,DET,15.235529301623203,17.2,1,2026-04-30T23:23:42.008604
2025,12,00-0033119,J.Brissett,QB,ARI,15.005610824698618,16.7,1,2026-04-30T23:23:42.008604
2025,12,00-0033873,P.Mahomes,QB,KC,14.35505604542027,12.1,1,2026-04-30T23:23:42.008604
2025,12,00-0034771,M.Rudolph,QB,PIT,4.454722016723531,8.8,1,2026-04-30T23:23:42.008604
2025,12,00-0034796,L.Jackson,QB,BAL,13.157465664541416,6.1,1,2026-04-30T23:23:42.008604
2025,12,00-0034855,B.Mayfield,QB,TB,12.937029830528587,1.6,1,2026-04-30T23:23:42.008604
2025,12,00-0034857,J.Allen,QB,BUF,14.26474287347649,6.1,1,2026-04-30T23:23:42.008604
2025,12,00-0034869,S.Darnold,QB,SEA,13.715859314137724,17.8,1,2026-04-30T23:23:42.008604
2025,12,00-0035100,J.Browning,QB,CIN,10.244984371635145,0.6,1,2026-04-30T23:23:42.008604
2025,12,00-0035710,D.Jones,QB,IND,14.424271238048417,15.2,1,2026-04-30T23:23:42.008604
2025,12,00-0036264,J.Love,QB,GB,11.92675326837902,5.6,1,2026-04-30T23:23:42.008604
2025,12,00-0036389,J.Hurts,QB,PHI,11.961109155827277,15.6,1,2026-04-30T23:23:42.008604
2025,12,00-0036898,D.Mills,QB,HOU,11.445241762080459,14.1,1,2026-04-30T23:23:42.008604
2025,12,00-0036971,T.Lawrence,QB,JAX,10.213689944548614,16.2,1,2026-04-30T23:23:42.008604
2025,12,00-0037834,B.Purdy,QB,SF,14.45014166403731,5.7,1,2026-04-30T23:23:42.008604
2025,12,00-0038128,M.Willis,QB,GB,8.720673655761386,0.3,1,2026-04-30T23:23:42.008604
2025,12,00-0039150,B.Young,QB,CAR,10.832188091154354,6.8,1,2026-04-30T23:23:42.008604
2025,12,00-0039577,K.Slovis,QB,ARI,3.2307500041047916,-0.1,1,2026-04-30T23:23:42.008604
2025,12,00-0039851,D.Maye,QB,NE,13.98772996742244,13.8,1,2026-04-30T23:23:42.008604
2025,12,00-0039918,C.Williams,QB,CHI,12.8060343718787,21.6,1,2026-04-30T23:23:42.008604
2025,12,00-0039923,J.McCarthy,QB,MIN,10.933507240666447,-0.5,1,2026-04-30T23:23:42.008604
2025,12,00-0040668,S.Sanders,QB,CLE,6.515860069126498,10.4,1,2026-04-30T23:23:42.008604
2025,12,00-0040676,C.Ward,QB,TEN,10.300703933624124,14.2,1,2026-04-30T23:23:42.008604
2025,12,00-0040743,T.Shough,QB,NO,8.792978192061168,7.7,1,2026-04-30T23:23:42.008604
2025,13,00-0023459,A.Rodgers,QB,PIT,11.35781758872336,4.7,1,2026-04-30T23:23:42.008604
2025,13,00-0026498,M.Stafford,QB,LA,16.05823980647883,13.7,1,2026-04-30T23:23:42.008604
2025,13,00-0028118,T.Taylor,QB,NYJ,9.717041935124044,10.9,1,2026-04-30T23:23:42.008604
2025,13,00-0029604,K.Cousins,QB,ATL,7.131087023699601,13.4,1,2026-04-30T23:23:42.008604
2025,13,00-0030565,G.Smith,QB,LV,11.884640780386238,12.6,1,2026-04-30T23:23:42.008604
2025,13,00-0032268,M.Mariota,QB,WAS,10.962253456095164,17.8,1,2026-04-30T23:23:42.008604
2025,13,00-0033077,D.Prescott,QB,DAL,15.449726509493708,18.8,1,2026-04-30T23:23:42.008604
2025,13,00-0033106,J.Goff,QB,DET,15.10000324647587,18.2,1,2026-04-30T23:23:42.008604
2025,13,00-0033119,J.Brissett,QB,ARI,15.79392274149335,18.0,1,2026-04-30T23:23:42.008604
2025,13,00-0033873,P.Mahomes,QB,KC,13.70255126167621,26.4,1,2026-04-30T23:23:42.008604
2025,13,00-0034771,M.Rudolph,QB,PIT,6.724887485912836,-2.0,1,2026-04-30T23:23:42.008604
2025,13,00-0034796,L.Jackson,QB,BAL,10.883981988603235,7.8,1,2026-04-30T23:23:42.008604
2025,13,00-0034855,B.Mayfield,QB,TB,12.47367173460838,11.8,1,2026-04-30T23:23:42.008604
2025,13,00-0034857,J.Allen,QB,BUF,14.362017102263327,6.9,1,2026-04-30T23:23:42.008604
2025,13,00-0034869,S.Darnold,QB,SEA,12.32235825912402,5.1,1,2026-04-30T23:23:42.008604
2025,13,00-0035710,D.Jones,QB,IND,13.654387304966242,16.0,1,2026-04-30T23:23:42.008604
2025,13,00-0036212,T.Tagovailoa,QB,MIA,10.56934928734486,4.3,1,2026-04-30T23:23:42.008604
2025,13,00-0036264,J.Love,QB,GB,11.03779114997447,25.4,1,2026-04-30T23:23:42.008604
2025,13,00-0036355,J.Herbert,QB,LAC,12.030471442517193,12.0,1,2026-04-30T23:23:42.008604
2025,13,00-0036389,J.Hurts,QB,PHI,11.34267384290272,15.2,1,2026-04-30T23:23:42.008604
2025,13,00-0036442,J.Burrow,QB,CIN,9.675502246922711,18.4,1,2026-04-30T23:23:42.008604
2025,13,00-0036971,T.Lawrence,QB,JAX,11.326178781750189,17.2,1,2026-04-30T23:23:42.008604
2025,13,00-0037012,T.Lance,QB,LAC,6.37130455044583,0.4,1,2026-04-30T23:23:42.008604
2025,13,00-0037834,B.Purdy,QB,SF,14.075481994584123,10.7,1,2026-04-30T23:23:42.008604
2025,13,00-0039150,B.Young,QB,CAR,12.28144518578532,20.2,1,2026-04-30T23:23:42.008604
2025,13,00-0039163,C.Stroud,QB,HOU,12.180162496838605,9.0,1,2026-04-30T23:23:42.008604
2025,13,00-0039732,B.Nix,QB,DEN,12.143728202596275,14.8,1,2026-04-30T23:23:42.008604
2025,13,00-0039851,D.Maye,QB,NE,13.685825411065965,19.3,1,2026-04-30T23:23:42.008604
2025,13,00-0039918,C.Williams,QB,CHI,12.459588435466454,8.2,1,2026-04-30T23:23:42.008604
2025,13,00-0040494,M.Brosmer,QB,MIN,2.760889150549378,-3.0,1,2026-04-30T23:23:42.008604
2025,13,00-0040668,S.Sanders,QB,CLE,5.6150232601690195,10.0,1,2026-04-30T23:23:42.008604
2025,13,00-0040676,C.Ward,QB,TEN,10.560485091513693,5.6,1,2026-04-30T23:23:42.008604
2025,13,00-0040704,D.Gabriel,QB,CLE,9.766987481745605,0.0,1,2026-04-30T23:23:42.008604
2025,13,00-0040743,T.Shough,QB,NO,10.683578645022926,15.6,1,2026-04-30T23:23:42.008604
2025,14,00-0023459,A.Rodgers,QB,PIT,10.022108255871592,15.4,1,2026-04-30T23:23:42.008604
2025,14,00-0026498,M.Stafford,QB,LA,15.055038819320792,23.2,1,2026-04-30T23:23:42.008604
2025,14,00-0028118,T.Taylor,QB,NYJ,9.385032477731295,-1.8,1,2026-04-30T23:23:42.008604
2025,14,00-0029604,K.Cousins,QB,ATL,8.477903266758016,2.5,1,2026-04-30T23:23:42.008604
2025,14,00-0030565,G.Smith,QB,LV,12.707987885604714,8.6,1,2026-04-30T23:23:42.008604
2025,14,00-0032268,M.Mariota,QB,WAS,12.323856869789816,-0.8,1,2026-04-30T23:23:42.008604
2025,14,00-0033077,D.Prescott,QB,DAL,15.920011703736506,15.0,1,2026-04-30T23:23:42.008604
2025,14,00-0033106,J.Goff,QB,DET,14.440282472651864,16.4,1,2026-04-30T23:23:42.008604
2025,14,00-0033119,J.Brissett,QB,ARI,15.65786869597358,16.8,1,2026-04-30T23:23:42.008604
2025,14,00-0033319,N.Mullens,QB,JAX,4.444928051151619,0.1,1,2026-04-30T23:23:42.008604
2025,14,00-0033873,P.Mahomes,QB,KC,15.129706328754121,0.4,1,2026-04-30T23:23:42.008604
2025,14,00-0034796,L.Jackson,QB,BAL,10.523911520356336,10.8,1,2026-04-30T23:23:42.008604
2025,14,00-0034855,B.Mayfield,QB,TB,10.675586794465861,6.9,1,2026-04-30T23:23:42.008604
2025,14,00-0034857,J.Allen,QB,BUF,12.562943401569845,22.0,1,2026-04-30T23:23:42.008604
2025,14,00-0034869,S.Darnold,QB,SEA,11.99592453279769,20.0,1,2026-04-30T23:23:42.008604
2025,14,00-0035704,D.Lock,QB,SEA,3.9105932698425097,0.0,1,2026-04-30T23:23:42.008604
2025,14,00-0035710,D.Jones,QB,IND,12.8150447016862,0.4,1,2026-04-30T23:23:42.008604
2025,14,00-0036212,T.Tagovailoa,QB,MIA,9.669343959146584,9.1,1,2026-04-30T23:23:42.008604
2025,14,00-0036264,J.Love,QB,GB,12.231061345339443,19.4,1,2026-04-30T23:23:42.008604
2025,14,00-0036355,J.Herbert,QB,LAC,11.023367167759089,7.6,1,2026-04-30T23:23:42.008604
2025,14,00-0036389,J.Hurts,QB,PHI,12.113011845169611,1.6,1,2026-04-30T23:23:42.008604
2025,14,00-0036442,J.Burrow,QB,CIN,9.726628445080998,23.4,1,2026-04-30T23:23:42.008604
2025,14,00-0036971,T.Lawrence,QB,JAX,12.076746100163799,17.8,1,2026-04-30T23:23:42.008604
2025,14,00-0038102,K.Pickett,QB,LV,1.4637256511291046,7.9,1,2026-04-30T23:23:42.008604
2025,14,00-0039163,C.Stroud,QB,HOU,10.944819521036486,12.1,1,2026-04-30T23:23:42.008604
2025,14,00-0039732,B.Nix,QB,DEN,12.313130283975083,8.5,1,2026-04-30T23:23:42.008604
2025,14,00-0039910,J.Daniels,QB,WAS,11.387769944444702,1.1,1,2026-04-30T23:23:42.008604
2025,14,00-0039918,C.Williams,QB,CHI,12.565795663611313,13.4,1,2026-04-30T23:23:42.008604
2025,14,00-0039923,J.McCarthy,QB,MIN,9.626853102935925,18.5,1,2026-04-30T23:23:42.008604
2025,14,00-0040206,R.Leonard,QB,IND,3.37343803294236,3.8,1,2026-04-30T23:23:42.008604
2025,14,00-0040398,B.Cook,QB,NYJ,12.450732752914583,2.5,1,2026-04-30T23:23:42.008604
2025,14,00-0040668,S.Sanders,QB,CLE,7.508481844473945,24.6,1,2026-04-30T23:23:42.008604
2025,14,00-0040676,C.Ward,QB,TEN,11.284205143690981,10.7,1,2026-04-30T23:23:42.008604
2025,14,00-0040743,T.Shough,QB,NO,11.857098016941125,3.8,1,2026-04-30T23:23:42.008604
2025,15,00-0022942,P.Rivers,QB,IND,13.502212452989028,6.8,1,2026-04-30T23:23:42.008604
2025,15,00-0023459,A.Rodgers,QB,PIT,10.135503191454186,17.0,1,2026-04-30T23:23:42.008604
2025,15,00-0026498,M.Stafford,QB,LA,15.842994657764487,20.7,1,2026-04-30T23:23:42.008604
2025,15,00-0029604,K.Cousins,QB,ATL,9.879078975238905,26.9,1,2026-04-30T23:23:42.008604
2025,15,00-0031503,J.Winston,QB,NYG,9.725924516288037,0.0,1,2026-04-30T23:23:42.008604
2025,15,00-0032268,M.Mariota,QB,WAS,10.606390011897036,12.4,1,2026-04-30T23:23:42.008604
2025,15,00-0033077,D.Prescott,QB,DAL,15.680382545915432,11.8,1,2026-04-30T23:23:42.008604
2025,15,00-0033106,J.Goff,QB,DET,14.46133443885116,25.5,1,2026-04-30T23:23:42.008604
2025,15,00-0033119,J.Brissett,QB,ARI,15.013331588247837,20.0,1,2026-04-30T23:23:42.008604
2025,15,00-0033873,P.Mahomes,QB,KC,14.164020580196214,5.6,1,2026-04-30T23:23:42.008604
2025,15,00-0034796,L.Jackson,QB,BAL,10.932127820003853,12.0,1,2026-04-30T23:23:42.008604
2025,15,00-0034855,B.Mayfield,QB,TB,10.42937523178203,17.1,1,2026-04-30T23:23:42.008604
2025,15,00-0034857,J.Allen,QB,BUF,12.218371793506845,19.7,1,2026-04-30T23:23:42.008604
2025,15,00-0034869,S.Darnold,QB,SEA,12.441333419175656,10.8,1,2026-04-30T23:23:42.008604
2025,15,00-0035289,G.Minshew,QB,KC,11.670584156941073,-1.1,1,2026-04-30T23:23:42.008604
2025,15,00-0036212,T.Tagovailoa,QB,MIA,8.952416569468296,16.1,1,2026-04-30T23:23:42.008604
2025,15,00-0036264,J.Love,QB,GB,13.040723174435907,11.0,1,2026-04-30T23:23:42.008604
2025,15,00-0036355,J.Herbert,QB,LAC,10.55987576983946,10.4,1,2026-04-30T23:23:42.008604
2025,15,00-0036389,J.Hurts,QB,PHI,12.840311160578006,19.0,1,2026-04-30T23:23:42.008604
2025,15,00-0036442,J.Burrow,QB,CIN,12.677287174339073,5.0,1,2026-04-30T23:23:42.008604
2025,15,00-0036971,T.Lawrence,QB,JAX,13.082355940237486,33.2,1,2026-04-30T23:23:42.008604
2025,15,00-0037834,B.Purdy,QB,SF,12.291384201552843,23.8,1,2026-04-30T23:23:42.008604
2025,15,00-0038102,K.Pickett,QB,LV,2.6980931661664087,0.6,1,2026-04-30T23:23:42.008604
2025,15,00-0038400,T.McKee,QB,PHI,12.579496557090772,1.3,1,2026-04-30T23:23:42.008604
2025,15,00-0039150,B.Young,QB,CAR,13.493538534253947,10.5,1,2026-04-30T23:23:42.008604
2025,15,00-0039163,C.Stroud,QB,HOU,9.997252642755,22.4,1,2026-04-30T23:23:42.008604
2025,15,00-0039376,S.Rattler,QB,NO,10.45565904855717,0.0,1,2026-04-30T23:23:42.008604
2025,15,00-0039732,B.Nix,QB,DEN,12.545813292282821,28.1,1,2026-04-30T23:23:42.008604
2025,15,00-0039851,D.Maye,QB,NE,13.714454397003784,4.2,1,2026-04-30T23:23:42.008604
2025,15,00-0039918,C.Williams,QB,CHI,13.239136363472785,17.7,1,2026-04-30T23:23:42.008604
2025,15,00-0039923,J.McCarthy,QB,MIN,9.182170724474997,16.0,1,2026-04-30T23:23:42.008604
2025,15,00-0040398,B.Cook,QB,NYJ,9.765885318079613,5.0,1,2026-04-30T23:23:42.008604
2025,15,00-0040668,S.Sanders,QB,CLE,10.894329293374987,1.1,1,2026-04-30T23:23:42.008604
2025,15,00-0040676,C.Ward,QB,TEN,10.940823557050992,14.8,1,2026-04-30T23:23:42.008604
2025,15,00-0040743,T.Shough,QB,NO,10.80153631918283,14.9,1,2026-04-30T23:23:42.008604
2025,16,00-0022942,P.Rivers,QB,IND,12.651647948377649,17.1,1,2026-04-30T23:23:42.008604
2025,16,00-0023459,A.Rodgers,QB,PIT,11.304003091185287,14.6,1,2026-04-30T23:23:42.008604
2025,16,00-0026158,J.Flacco,QB,CIN,14.64279109865514,0.2,1,2026-04-30T23:23:42.008604
2025,16,00-0026300,J.Johnson,QB,WAS,1.8576390342322,-0.3,1,2026-04-30T23:23:42.008604
2025,16,00-0026498,M.Stafford,QB,LA,15.891275087806775,30.3,1,2026-04-30T23:23:42.008604
2025,16,00-0029604,K.Cousins,QB,ATL,11.123868064165471,13.9,1,2026-04-30T23:23:42.008604
2025,16,00-0030565,G.Smith,QB,LV,11.61702402364524,14.0,1,2026-04-30T23:23:42.008604
2025,16,00-0032268,M.Mariota,QB,WAS,10.023945596687948,3.8,1,2026-04-30T23:23:42.008604
2025,16,00-0033077,D.Prescott,QB,DAL,14.860766696963582,17.8,1,2026-04-30T23:23:42.008604
2025,16,00-0033106,J.Goff,QB,DET,14.9293612173138,26.6,1,2026-04-30T23:23:42.008604
2025,16,00-0033119,J.Brissett,QB,ARI,15.248290177058383,10.1,1,2026-04-30T23:23:42.008604
2025,16,00-0034721,C.Bojorquez,QB,CLE,12.444852016876164,0.0,1,2026-04-30T23:23:42.008604
2025,16,00-0034796,L.Jackson,QB,BAL,11.504704389064846,4.0,1,2026-04-30T23:23:42.008604
