season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,6,00-0035243,M.Sanders,RB,CAR,7.7431435851367,2.3,2026-04-21T05:37:32.543899
2024,6,00-0035261,T.Pollard,RB,TEN,12.662165849588211,17.8,2026-04-21T05:37:32.543899
2024,6,00-0035537,T.Johnson,RB,BUF,5.831178277970138,3.4,2026-04-21T05:37:32.543899
2024,6,00-0035567,C.Reynolds,RB,DET,6.886301724335323,2.1,2026-04-21T05:37:32.543899
2024,6,00-0035628,D.Johnson,RB,JAX,5.042635868452033,6.4,2026-04-21T05:37:32.543899
2024,6,00-0035685,D.Montgomery,RB,DET,12.739238998634693,21.0,2026-04-21T05:37:32.543899
2024,6,00-0035700,J.Jacobs,RB,GB,11.127119938450118,12.0,2026-04-21T05:37:32.543899
2024,6,00-0035806,J.Hasty,RB,NE,3.9152282384692283,3.1,2026-04-21T05:37:32.543899
2024,6,00-0035924,J.Ward,RB,PIT,4.624554974652712,1.3,2026-04-21T05:37:32.543899
2024,6,00-0035973,P.Taylor,RB,SF,5.350936490139812,3.8,2026-04-21T05:37:32.543899
2024,6,00-0036139,R.Dowdle,RB,DAL,9.75188899562048,10.5,2026-04-21T05:37:32.543899
2024,6,00-0036158,J.Dobbins,RB,LAC,11.139490064640121,18.2,2026-04-21T05:37:32.543899
2024,6,00-0036251,Z.Moss,RB,CIN,11.999951808545262,0.5,2026-04-21T05:37:32.543899
2024,6,00-0036275,D.Swift,RB,CHI,13.927365873547194,21.9,2026-04-21T05:37:32.543899
2024,6,00-0036328,A.Gibson,RB,NE,7.41250594309839,7.3,2026-04-21T05:37:32.543899
2024,6,00-0036414,C.Akers,RB,HOU,9.203975197956918,-0.1,2026-04-21T05:37:32.543899
2024,6,00-0036555,C.Hubbard,RB,CAR,13.807287693887481,15.3,2026-04-21T05:37:32.543899
2024,6,00-0036893,N.Harris,RB,PIT,11.816021252187722,20.2,2026-04-21T05:37:32.543899
2024,6,00-0036972,M.Jones,RB,JAX,3.7798905689367777,0.2,2026-04-21T05:37:32.543899
2024,6,00-0036973,T.Etienne,RB,JAX,10.932924674049712,-0.1,2026-04-21T05:37:32.543899
2024,6,00-0036984,T.Sermon,RB,IND,8.373356101050227,2.9,2026-04-21T05:37:32.543899
2024,6,00-0036997,J.Williams,RB,DEN,10.366465724961328,4.6,2026-04-21T05:37:32.543899
2024,6,00-0037228,J.Warren,RB,PIT,6.461479098903611,4.8,2026-04-21T05:37:32.543899
2024,6,00-0037258,D.Pierce,RB,HOU,5.153053986352592,14.7,2026-04-21T05:37:32.543899
2024,6,00-0037263,T.Allgeier,RB,ATL,8.002226363528514,17.8,2026-04-21T05:37:32.543899
2024,6,00-0037525,J.Mason,RB,SF,12.346426256251242,9.2,2026-04-21T05:37:32.543899
2024,6,00-0037594,J.Chestnut,RB,TEN,5.290954567993136,0.2,2026-04-21T05:37:32.543899
2024,6,00-0037609,A.Shampklin,RB,PIT,4.551936169046529,-0.2,2026-04-21T05:37:32.543899
2024,6,00-0037617,H.Haskins,RB,LAC,6.392090822473676,0.5,2026-04-21T05:37:32.543899
2024,6,00-0038098,P.Strong,RB,CLE,4.802776841278926,9.8,2026-04-21T05:37:32.543899
2024,6,00-0038120,B.Hall,RB,NYJ,11.406949709631036,21.9,2026-04-21T05:37:32.543899
2024,6,00-0038134,K.Walker,RB,SEA,14.617243525586545,20.9,2026-04-21T05:37:32.543899
2024,6,00-0038396,E.Gray,RB,NYG,4.419862484077815,1.3,2026-04-21T05:37:32.543899
2024,6,00-0038542,B.Robinson,RB,ATL,11.042201702667853,25.5,2026-04-21T05:37:32.543899
2024,6,00-0038555,T.Bigsby,RB,JAX,8.358138927734926,2.4,2026-04-21T05:37:32.543899
2024,6,00-0038597,C.Brown,RB,CIN,11.467887353056451,14.4,2026-04-21T05:37:32.543899
2024,6,00-0038678,J.Mims,RB,NO,4.240639087997628,3.8,2026-04-21T05:37:32.543899
2024,6,00-0038705,E.Demercado,RB,ARI,4.493096127443836,11.4,2026-04-21T05:37:32.543899
2024,6,00-0038794,J.McLaughlin,RB,DEN,7.492585199990586,4.5,2026-04-21T05:37:32.543899
2024,6,00-0038797,E.Wilson,RB,GB,7.630522150836416,8.3,2026-04-21T05:37:32.543899
2024,6,00-0038951,S.Tucker,RB,TB,4.133763416316886,34.2,2026-04-21T05:37:32.543899
2024,6,00-0039021,R.Johnson,RB,CHI,9.698811325979698,5.3,2026-04-21T05:37:32.543899
2024,6,00-0039139,J.Gibbs,RB,DET,11.86851317292761,12.1,2026-04-21T05:37:32.543899
2024,6,00-0039165,Z.Charbonnet,RB,SEA,11.349501169550155,4.5,2026-04-21T05:37:32.543899
2024,6,00-0039361,B.Irving,RB,TB,9.574833315036917,18.5,2026-04-21T05:37:32.543899
2024,6,00-0039363,I.Guerendo,RB,SF,4.828434231623849,9.9,2026-04-21T05:37:32.543899
2024,6,00-0039364,S.Vaki,RB,DET,3.958436497567834,0.5,2026-04-21T05:37:32.543899
2024,6,00-0039373,A.Estime,RB,DEN,4.361994947187388,1.3,2026-04-21T05:37:32.543899
2024,6,00-0039384,T.Tracy,RB,NYG,7.482519528521896,22.7,2026-04-21T05:37:32.543899
2024,6,00-0039391,K.Vidal,RB,LAC,5.089801909923068,13.1,2026-04-21T05:37:32.543899
2024,6,00-0039757,T.Jennings,RB,NE,4.762633736619398,1.3,2026-04-21T05:37:32.543899
2024,6,00-0039794,B.Allen,RB,NYJ,7.684703127170756,0.8,2026-04-21T05:37:32.543899
2024,6,00-0039921,T.Benson,RB,ARI,5.9005883017059055,2.6,2026-04-21T05:37:32.543899
2024,6,00-0030279,K.Allen,WR,CHI,9.022300763913162,21.1,2026-04-21T05:37:32.543899
2024,6,00-0030564,D.Hopkins,WR,TEN,8.463244438662128,9.4,2026-04-21T05:37:32.543899
2024,6,00-0031408,M.Evans,WR,TB,12.833472002974958,5.4,2026-04-21T05:37:32.543899
2024,6,00-0031428,A.Robinson,WR,DET,6.231740186855378,0.0,2026-04-21T05:37:32.543899
2024,6,00-0031544,A.Cooper,WR,CLE,13.001511497866403,8.2,2026-04-21T05:37:32.543899
2024,6,00-0031549,N.Agholor,WR,BAL,7.284369278162812,3.5,2026-04-21T05:37:32.543899
2024,6,00-0031588,S.Diggs,WR,HOU,13.832752364130217,19.7,2026-04-21T05:37:32.543899
2024,6,00-0032211,T.Lockett,WR,SEA,10.868307070605887,16.5,2026-04-21T05:37:32.543899
2024,6,00-0032385,S.Shepard,WR,TB,7.526426981472561,8.4,2026-04-21T05:37:32.543899
2024,6,00-0032464,K.Raymond,WR,DET,5.2588673351192625,11.3,2026-04-21T05:37:32.543899
2024,6,00-0033009,T.Boyd,WR,TEN,7.264140595619028,4.9,2026-04-21T05:37:32.543899
2024,6,00-0033282,C.Samuel,WR,BUF,6.078650649249981,7.4,2026-04-21T05:37:32.543899
2024,6,00-0033307,K.Bourne,WR,NE,8.371737174424421,2.9,2026-04-21T05:37:32.543899
2024,6,00-0033375,T.Patrick,WR,DET,6.4217410398935,9.8,2026-04-21T05:37:32.543899
2024,6,00-0033536,M.Williams,WR,NYJ,7.913041959156985,0.0,2026-04-21T05:37:32.543899
2024,6,00-0033555,M.Hollins,WR,BUF,6.496396083013259,7.8,2026-04-21T05:37:32.543899
2024,6,00-0033589,D.Moore,WR,CAR,4.514309328922982,3.7,2026-04-21T05:37:32.543899
2024,6,00-0033591,N.Brown,WR,WAS,7.6895207850980904,9.8,2026-04-21T05:37:32.543899
2024,6,00-0033921,C.Godwin,WR,TB,12.43852765645321,35.5,2026-04-21T05:37:32.543899
2024,6,00-0034348,C.Sutton,WR,DEN,10.752114988007968,15.3,2026-04-21T05:37:32.543899
2024,6,00-0034407,R.McCloud,WR,ATL,10.297863569313005,4.3,2026-04-21T05:37:32.543899
2024,6,00-0034418,C.Wilson,WR,NO,6.060729052062402,4.8,2026-04-21T05:37:32.543899
2024,6,00-0034521,A.Lazard,WR,NYJ,11.045658479436526,23.4,2026-04-21T05:37:32.543899
2024,6,00-0034775,C.Kirk,WR,JAX,13.601782212681812,6.9,2026-04-21T05:37:32.543899
2024,6,00-0034827,D.Moore,WR,CHI,13.019494959867533,6.0,2026-04-21T05:37:32.543899
2024,6,00-0034837,C.Ridley,WR,TEN,7.37894732527356,0.9,2026-04-21T05:37:32.543899
2024,6,00-0035021,A.Dulin,WR,IND,3.5609276919730393,0.0,2026-04-21T05:37:32.543899
2024,6,00-0035208,O.Zaccheaus,WR,WAS,7.970479048099117,6.7,2026-04-21T05:37:32.543899
2024,6,00-0035216,D.Johnson,WR,CAR,14.210468675659026,19.8,2026-04-21T05:37:32.543899
2024,6,00-0035406,L.Humphrey,WR,DEN,7.002986290124941,1.8,2026-04-21T05:37:32.543899
2024,6,00-0035500,G.Dortch,WR,ARI,7.279275455106056,4.6,2026-04-21T05:37:32.543899
2024,6,00-0035535,D.Slayton,WR,NYG,9.846439057717316,11.7,2026-04-21T05:37:32.543899
2024,6,00-0035602,A.Bachman,WR,LV,2.2560449759791865,6.1,2026-04-21T05:37:32.543899
2024,6,00-0035640,D.Metcalf,WR,SEA,12.202275870274534,7.8,2026-04-21T05:37:32.543899
2024,6,00-0035659,T.McLaurin,WR,WAS,12.718976887693952,23.3,2026-04-21T05:37:32.543899
2024,6,00-0035676,A.Brown,WR,PHI,9.892057412602862,23.6,2026-04-21T05:37:32.543899
2024,6,00-0035719,D.Samuel,WR,SF,9.820955969850779,20.7,2026-04-21T05:37:32.543899
2024,6,00-0036040,J.Johnson,WR,NO,7.661738150065431,7.8,2026-04-21T05:37:32.543899
2024,6,00-0036165,I.Hodgins,WR,NYG,5.05028411459947,1.5,2026-04-21T05:37:32.543899
2024,6,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.2392099312477765,7.9,2026-04-21T05:37:32.543899
2024,6,00-0036183,K.Wilkerson,WR,LV,12.953820266653356,9.8,2026-04-21T05:37:32.543899
2024,6,00-0036196,G.Davis,WR,JAX,7.222484274079303,21.5,2026-04-21T05:37:32.543899
2024,6,00-0036232,H.Bryant,WR,LV,5.943901815780874,5.4,2026-04-21T05:37:32.543899
2024,6,00-0036252,M.Pittman,WR,IND,11.478053633975597,12.5,2026-04-21T05:37:32.543899
2024,6,00-0036259,J.Jennings,WR,SF,12.943659499538422,5.7,2026-04-21T05:37:32.543899
2024,6,00-0036261,B.Aiyuk,WR,SF,12.190685385195554,5.7,2026-04-21T05:37:32.543899
2024,6,00-0036268,L.Shenault,WR,SEA,4.532572357290173,0.0,2026-04-21T05:37:32.543899
2024,6,00-0036290,C.Kmet,WR,CHI,11.2288613495554,24.0,2026-04-21T05:37:32.543899
2024,6,00-0036309,D.Mooney,WR,ATL,14.868313274318645,6.8,2026-04-21T05:37:32.543899
2024,6,00-0036358,C.Lamb,WR,DAL,12.159241634072789,16.1,2026-04-21T05:37:32.543899
2024,6,00-0036407,J.Jeudy,WR,CLE,9.03417227012467,4.5,2026-04-21T05:37:32.543899
2024,6,00-0036410,T.Higgins,WR,CIN,14.185028088806181,14.7,2026-04-21T05:37:32.543899
2024,6,00-0036527,D.Turner,WR,LV,3.4731695374905156,5.7,2026-04-21T05:37:32.543899
2024,6,00-0036550,R.Bateman,WR,BAL,9.58476407863351,11.1,2026-04-21T05:37:32.543899
2024,6,00-0036626,D.Brown,WR,WAS,6.418435502878865,2.1,2026-04-21T05:37:32.543899
2024,6,00-0036646,S.Fehoko,WR,LAC,5.483428104407234,6.4,2026-04-21T05:37:32.543899
2024,6,00-0036754,B.Wright,WR,DET,6.549337990517131,0.0,2026-04-21T05:37:32.543899
2024,6,00-0036876,K.Granson,WR,IND,4.983076933969977,0.0,2026-04-21T05:37:32.543899
2024,6,00-0036877,J.Darden,WR,CLE,3.9466058804827,1.6,2026-04-21T05:37:32.543899
2024,6,00-0036894,P.Freiermuth,WR,PIT,9.818388117536383,3.6,2026-04-21T05:37:32.543899
2024,6,00-0036900,J.Chase,WR,CIN,15.789392561318955,12.2,2026-04-21T05:37:32.543899
2024,6,00-0036912,D.Smith,WR,PHI,14.699938841289853,15.4,2026-04-21T05:37:32.543899
2024,6,00-0036919,K.Gainwell,WR,PHI,4.505411129690649,2.3,2026-04-21T05:37:32.543899
2024,6,00-0036963,A.St. Brown,WR,DET,16.363148349684536,13.7,2026-04-21T05:37:32.543899
2024,6,00-0036970,K.Pitts,WR,ATL,8.541770237094742,10.0,2026-04-21T05:37:32.543899
2024,6,00-0036980,E.Moore,WR,CLE,5.8641822946599635,1.3,2026-04-21T05:37:32.543899
2024,6,00-0036988,J.Palmer,WR,LAC,6.727762294084876,5.8,2026-04-21T05:37:32.543899
2024,6,00-0037086,G.Calcaterra,WR,PHI,5.964332029762588,10.7,2026-04-21T05:37:32.543899
2024,6,00-0037091,B.Melton,WR,GB,4.889439491649213,4.3,2026-04-21T05:37:32.543899
2024,6,00-0037120,T.Goodson,WR,IND,5.014780225281719,10.5,2026-04-21T05:37:32.543899
2024,6,00-0037238,D.London,WR,ATL,16.616973980359543,19.4,2026-04-21T05:37:32.543899
2024,6,00-0037239,C.Olave,WR,NO,11.217350912172314,-0.5,2026-04-21T05:37:32.543899
2024,6,00-0037240,J.Williams,WR,DET,9.6183237167857,17.7,2026-04-21T05:37:32.543899
2024,6,00-0037247,G.Pickens,WR,PIT,11.367687408215774,8.3,2026-04-21T05:37:32.543899
2024,6,00-0037261,K.Shakir,WR,BUF,10.747288641995603,3.9,2026-04-21T05:37:32.543899
2024,6,00-0037267,J.Ford,WR,CLE,8.55358765254954,1.4,2026-04-21T05:37:32.543899
2024,6,00-0037292,A.Ogletree,WR,IND,5.253886054961107,4.4,2026-04-21T05:37:32.543899
2024,6,00-0037304,Co.Heyward,WR,PIT,5.433099916931399,1.4,2026-04-21T05:37:32.543899
2024,6,00-0037475,S.Smartt,WR,LAC,5.946992058945,2.0,2026-04-21T05:37:32.543899
2024,6,00-0037539,L.Krull,WR,DEN,4.04787977624741,3.1,2026-04-21T05:37:32.543899
2024,6,00-0037545,R.Shaheed,WR,NO,10.84824621517233,2.3,2026-04-21T05:37:32.543899
2024,6,00-0037664,A.Pierce,WR,IND,7.472708240897706,0.0,2026-04-21T05:37:32.543899
2024,6,00-0037666,J.Tolbert,WR,DAL,10.728459528990047,8.3,2026-04-21T05:37:32.543899
2024,6,00-0037740,G.Wilson,WR,NYJ,16.709158149632827,24.7,2026-04-21T05:37:32.543899
2024,6,00-0037741,J.Dotson,WR,PHI,6.176699175383771,3.3,2026-04-21T05:37:32.543899
2024,6,00-0037742,T.Burks,WR,TEN,4.580857991149299,2.0,2026-04-21T05:37:32.543899
2024,6,00-0037744,T.McBride,WR,ARI,10.732323112600495,17.6,2026-04-21T05:37:32.543899
2024,6,00-0037801,K.Turpin,WR,DAL,8.221045859417142,5.0,2026-04-21T05:37:32.543899
2024,6,00-0037805,J.Ruckert,WR,NYJ,5.1595528182905674,2.7,2026-04-21T05:37:32.543899
2024,6,00-0037809,C.Okonkwo,WR,TEN,6.101818340235251,3.6,2026-04-21T05:37:32.543899
2024,6,00-0037816,R.Doubs,WR,GB,8.345776174418976,19.9,2026-04-21T05:37:32.543899
2024,6,00-0037837,C.Austin,WR,PIT,6.983777961764077,5.6,2026-04-21T05:37:32.543899
2024,6,00-0037838,I.Likely,WR,BAL,7.163660417458333,4.7,2026-04-21T05:37:32.543899
2024,6,00-0038041,J.Ferguson,WR,DAL,12.534891440666382,4.1,2026-04-21T05:37:32.543899
2024,6,00-0038117,W.Robinson,WR,NYG,14.994912539330043,10.0,2026-04-21T05:37:32.543899
2024,6,00-0038124,C.Watson,WR,GB,7.225656515339734,15.8,2026-04-21T05:37:32.543899
2024,6,00-0038129,C.Otton,WR,TB,11.117069356099153,9.5,2026-04-21T05:37:32.543899
2024,6,00-0038393,D.Wicks,WR,GB,9.994632597800713,1.9,2026-04-21T05:37:32.543899
2024,6,00-0038394,W.Mallory,WR,IND,4.325767134902582,0.0,2026-04-21T05:37:32.543899
2024,6,00-0038543,J.Smith-Njigba,WR,SEA,11.356808492241433,10.3,2026-04-21T05:37:32.543899
2024,6,00-0038544,Q.Johnston,WR,LAC,9.257858912941195,5.2,2026-04-21T05:37:32.543899
2024,6,00-0038558,D.Washington,WR,PIT,5.523359718384294,1.9,2026-04-21T05:37:32.543899
2024,6,00-0038559,M.Wilson,WR,ARI,11.27864478120665,10.1,2026-04-21T05:37:32.543899
2024,6,00-0038563,T.Tucker,WR,LV,10.433149280096277,0.0,2026-04-21T05:37:32.543899
2024,6,00-0038573,D.Davis,WR,LAC,3.4841134777807508,3.2,2026-04-21T05:37:32.543899
2024,6,00-0038589,J.Whyle,WR,TEN,6.505224132826289,1.2,2026-04-21T05:37:32.543899
2024,6,00-0038608,K.Boutte,WR,NE,4.733017433036952,14.9,2026-04-21T05:37:32.543899
2024,6,00-0038618,X.Hutchinson,WR,HOU,4.303468928500874,0.0,2026-04-21T05:37:32.543899
2024,6,00-0038619,A.Iosivas,WR,CIN,8.305042355566487,5.6,2026-04-21T05:37:32.543899
2024,6,00-0038621,D.Douglas,WR,NE,10.375183622426537,21.2,2026-04-21T05:37:32.543899
2024,6,00-0038640,J.Brooks,WR,DAL,5.125556238090985,2.5,2026-04-21T05:37:32.543899
2024,6,00-0038685,C.Brooks,WR,GB,3.0938261702365866,2.1,2026-04-21T05:37:32.543899
2024,6,00-0038752,J.Bobo,WR,SEA,5.691730787205346,3.8,2026-04-21T05:37:32.543899
2024,6,00-0038783,N.Adkins,WR,DEN,3.923619605377093,1.5,2026-04-21T05:37:32.543899
2024,6,00-0038809,B.Sims,WR,GB,4.398229888290395,5.8,2026-04-21T05:37:32.543899
2024,6,00-0038824,R.Miller,WR,TB,6.122384612615354,4.9,2026-04-21T05:37:32.543899
2024,6,00-0038933,D.Kincaid,WR,BUF,9.430726860018988,11.1,2026-04-21T05:37:32.543899
2024,6,00-0038935,B.Strange,WR,JAX,8.523662328259112,2.1,2026-04-21T05:37:32.543899
2024,6,00-0038938,J.Hyatt,WR,NYG,2.9442692955411163,1.6,2026-04-21T05:37:32.543899
2024,6,00-0038976,M.Mims,WR,DEN,4.28190156423637,0.0,2026-04-21T05:37:32.543899
2024,6,00-0038977,T.Dell,WR,HOU,8.179713110039739,18.7,2026-04-21T05:37:32.543899
2024,6,00-0038979,C.Tillman,WR,CLE,4.213144736286512,-0.5,2026-04-21T05:37:32.543899
2024,6,00-0038996,T.Kraft,WR,GB,11.484810570206042,3.5,2026-04-21T05:37:32.543899
2024,6,00-0038997,J.Downs,WR,IND,13.338956913503365,19.5,2026-04-21T05:37:32.543899
2024,6,00-0039032,T.Spears,WR,TEN,6.73441370546999,2.7,2026-04-21T05:37:32.543899
2024,6,00-0039062,J.Mingo,WR,CAR,7.237344236378127,1.1,2026-04-21T05:37:32.543899
2024,6,00-0039064,Z.Flowers,WR,BAL,9.783298929158686,22.4,2026-04-21T05:37:32.543899
2024,6,00-0039065,S.LaPorta,WR,DET,7.510811009120985,12.2,2026-04-21T05:37:32.543899
2024,6,00-0039146,J.Reed,WR,GB,11.986582004437393,14.8,2026-04-21T05:37:32.543899
2024,6,00-0039338,B.Bowers,WR,LV,10.091833999663166,16.1,2026-04-21T05:37:32.543899
2024,6,00-0039342,X.Legette,WR,CAR,8.298626952354189,11.3,2026-04-21T05:37:32.543899
2024,6,00-0039355,L.McCaffrey,WR,WAS,6.7274822753985015,1.5,2026-04-21T05:37:32.543899
2024,6,00-0039356,J.Sanders,WR,CAR,5.247762686229143,9.9,2026-04-21T05:37:32.543899
2024,6,00-0039359,C.Stover,WR,HOU,5.622212907197435,0.0,2026-04-21T05:37:32.543899
2024,6,00-0039386,B.Means,WR,NO,2.938179775483257,15.5,2026-04-21T05:37:32.543899
2024,6,00-0039407,D.Laube,WR,LV,5.6766283300284135,-2.0,2026-04-21T05:37:32.543899
2024,6,00-0039410,R.Flournoy,WR,DAL,5.984189484490198,0.2,2026-04-21T05:37:32.543899
2024,6,00-0039424,D.Vele,WR,DEN,13.055073332013095,11.8,2026-04-21T05:37:32.543899
2024,6,00-0039491,J.Coker,WR,CAR,5.804858486752619,6.0,2026-04-21T05:37:32.543899
2024,6,00-0039521,X.Weaver,WR,ARI,6.032628512395565,0.0,2026-04-21T05:37:32.543899
2024,6,00-0039623,M.Tipton,WR,NO,5.115031726883221,2.5,2026-04-21T05:37:32.543899
2024,6,00-0039793,A.Barner,WR,SEA,6.454484141503942,2.3,2026-04-21T05:37:32.543899
2024,6,00-0039847,T.Johnson,WR,NYG,6.32471994378328,6.0,2026-04-21T05:37:32.543899
2024,6,00-0039849,M.Harrison,WR,ARI,11.404067337957283,0.0,2026-04-21T05:37:32.543899
2024,6,00-0039855,J.McMillan,WR,TB,5.733228813874614,0.0,2026-04-21T05:37:32.543899
2024,6,00-0039868,T.Franklin,WR,DEN,5.789518609740869,11.6,2026-04-21T05:37:32.543899
2024,6,00-0039875,R.Davis,WR,BUF,3.7732047901650896,18.2,2026-04-21T05:37:32.543899
2024,6,00-0039890,A.Mitchell,WR,IND,5.716564763333215,2.9,2026-04-21T05:37:32.543899
2024,6,00-0039893,B.Thomas,WR,JAX,13.196499894202834,5.7,2026-04-21T05:37:32.543899
2024,6,00-0039901,K.Coleman,WR,BUF,7.900965358788172,5.6,2026-04-21T05:37:32.543899
2024,6,00-0039907,J.Polk,WR,NE,6.5939750860125805,1.4,2026-04-21T05:37:32.543899
2024,6,00-0039915,L.McConkey,WR,LAC,9.259082366330173,8.3,2026-04-21T05:37:32.543899
2024,6,00-0039919,R.Odunze,WR,CHI,10.180475886865091,6.0,2026-04-21T05:37:32.543899
2024,6,00-0024243,M.Lewis,TE,CHI,3.8154170893355204,1.2,2026-04-21T05:37:32.543899
2024,6,00-0030061,Z.Ertz,TE,WAS,7.272970162452819,10.8,2026-04-21T05:37:32.543899
2024,6,00-0032392,A.Hooper,TE,NE,4.964674325137272,-0.5,2026-04-21T05:37:32.543899
2024,6,00-0033090,H.Henry,TE,NE,5.195508930623399,13.1,2026-04-21T05:37:32.543899
2024,6,00-0033217,M.Alie-Cox,TE,IND,4.73093951505083,8.1,2026-04-21T05:37:32.543899
2024,6,00-0033288,G.Kittle,TE,SF,11.984724513492946,22.8,2026-04-21T05:37:32.543899
2024,6,00-0033881,E.Engram,TE,JAX,10.46448569403883,18.2,2026-04-21T05:37:32.543899
2024,6,00-0033885,D.Njoku,TE,CLE,7.986603984482458,8.1,2026-04-21T05:37:32.543899
2024,6,00-0033895,G.Everett,TE,CHI,4.450154193808473,0.0,2026-04-21T05:37:32.543899
2024,6,00-0034159,W.Dissly,TE,LAC,6.059495995171268,6.6,2026-04-21T05:37:32.543899
2024,6,00-0034270,T.Conklin,TE,NYJ,9.640639610187444,3.0,2026-04-21T05:37:32.543899
2024,6,00-0034351,D.Goedert,TE,PHI,11.336085074024403,0.0,2026-04-21T05:37:32.543899
2024,6,00-0034365,I.Thomas,TE,CAR,3.41465965435499,0.0,2026-04-21T05:37:32.543899
2024,6,00-0034383,D.Schultz,TE,HOU,7.418873245308615,6.7,2026-04-21T05:37:32.543899
2024,6,00-0034753,M.Andrews,TE,BAL,5.131692285856697,15.6,2026-04-21T05:37:32.543899
2024,6,00-0034981,F.Moreau,TE,NO,6.047572306214414,7.4,2026-04-21T05:37:32.543899
2024,6,00-0035644,N.Fant,TE,SEA,6.9017956987065485,12.3,2026-04-21T05:37:32.543899
2024,6,00-0035689,D.Knox,TE,BUF,4.233735101646913,8.2,2026-04-21T05:37:32.543899
2024,6,00-0039814,E.All,TE,CIN,6.705884985817175,3.0,2026-04-21T05:37:32.543899
2024,7,00-0023459,A.Rodgers,QB,NYJ,13.549432417208232,11.0,2026-04-21T05:37:32.543899
2024,7,00-0026498,M.Stafford,QB,LA,12.715004395417923,4.0,2026-04-21T05:37:32.543899
2024,7,00-0027973,A.Dalton,QB,CAR,13.601411149781004,0.0,2026-04-21T05:37:32.543899
2024,7,00-0029263,R.Wilson,QB,PIT,14.436388693093239,24.9,2026-04-21T05:37:32.543899
2024,7,00-0029604,K.Cousins,QB,ATL,15.215124681144946,7.2,2026-04-21T05:37:32.543899
2024,7,00-0030565,G.Smith,QB,SEA,16.56365674869503,17.8,2026-04-21T05:37:32.543899
2024,7,00-0031503,J.Winston,QB,CLE,5.931848646308421,6.7,2026-04-21T05:37:32.543899
2024,7,00-0032268,M.Mariota,QB,WAS,10.458368510627789,19.6,2026-04-21T05:37:32.543899
2024,7,00-0033106,J.Goff,QB,DET,15.810963090166705,18.8,2026-04-21T05:37:32.543899
2024,7,00-0033537,D.Watson,QB,CLE,12.081018984415124,5.1,2026-04-21T05:37:32.543899
2024,7,00-0033873,P.Mahomes,QB,KC,15.023644656362139,12.1,2026-04-21T05:37:32.543899
2024,7,00-0034177,T.Boyle,QB,MIA,10.078385920301953,3.4,2026-04-21T05:37:32.543899
2024,7,00-0034771,M.Rudolph,QB,TEN,11.014612290465983,9.9,2026-04-21T05:37:32.543899
2024,7,00-0034796,L.Jackson,QB,BAL,19.952317988327636,34.4,2026-04-21T05:37:32.543899
2024,7,00-0034855,B.Mayfield,QB,TB,17.76293464094624,25.0,2026-04-21T05:37:32.543899
2024,7,00-0034857,J.Allen,QB,BUF,14.872401303266649,21.0,2026-04-21T05:37:32.543899
2024,7,00-0034869,S.Darnold,QB,MIN,15.236272465409048,16.3,2026-04-21T05:37:32.543899
2024,7,00-0035228,K.Murray,QB,ARI,13.92830812732508,20.2,2026-04-21T05:37:32.543899
2024,7,00-0035264,J.Stidham,QB,DEN,14.282224265499735,-0.2,2026-04-21T05:37:32.543899
2024,7,00-0035289,G.Minshew,QB,LV,11.560246083427765,-1.6,2026-04-21T05:37:32.543899
2024,7,00-0035704,D.Lock,QB,NYG,9.955674415827406,1.5,2026-04-21T05:37:32.543899
2024,7,00-0035710,D.Jones,QB,NYG,15.53822809373265,6.0,2026-04-21T05:37:32.543899
2024,7,00-0035993,T.Huntley,QB,MIA,12.876001651585453,9.5,2026-04-21T05:37:32.543899
2024,7,00-0036264,J.Love,QB,GB,17.726065110308404,16.8,2026-04-21T05:37:32.543899
2024,7,00-0036355,J.Herbert,QB,LAC,12.275865663338875,14.8,2026-04-21T05:37:32.543899
2024,7,00-0036389,J.Hurts,QB,PHI,16.535323351183035,22.8,2026-04-21T05:37:32.543899
2024,7,00-0036442,J.Burrow,QB,CIN,15.71356857989238,14.9,2026-04-21T05:37:32.543899
2024,7,00-0036971,T.Lawrence,QB,JAX,15.53622346248826,13.0,2026-04-21T05:37:32.543899
2024,7,00-0037834,B.Purdy,QB,SF,15.994563217513367,17.2,2026-04-21T05:37:32.543899
2024,7,00-0038102,K.Pickett,QB,PHI,10.892869085011874,0.0,2026-04-21T05:37:32.543899
2024,7,00-0038579,A.O'Connell,QB,LV,9.940123617352501,2.1,2026-04-21T05:37:32.543899
2024,7,00-0038582,C.Tune,QB,ARI,4.169642548904017,0.2,2026-04-21T05:37:32.543899
2024,7,00-0038583,D.Thompson-Robinson,QB,CLE,4.619228856783909,3.7,2026-04-21T05:37:32.543899
2024,7,00-0038998,J.Haener,QB,NO,4.477005126548203,5.5,2026-04-21T05:37:32.543899
2024,7,00-0039150,B.Young,QB,CAR,10.071922243035404,-0.2,2026-04-21T05:37:32.543899
2024,7,00-0039163,C.Stroud,QB,HOU,15.542967052619527,5.3,2026-04-21T05:37:32.543899
2024,7,00-0039376,S.Rattler,QB,NO,13.85739185902151,6.3,2026-04-21T05:37:32.543899
2024,7,00-0039732,B.Nix,QB,DEN,14.4597438502125,14.1,2026-04-21T05:37:32.543899
2024,7,00-0039851,D.Maye,QB,NE,12.624328303175238,20.8,2026-04-21T05:37:32.543899
