season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,6,00-0037091,B.Melton,WR,GB,4.349515995438836,0.3,1,2026-08-06T15:32:05.821973
2025,6,00-0037238,D.London,WR,ATL,11.06677116995714,31.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037239,C.Olave,WR,NO,12.876152348882812,15.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037240,J.Williams,WR,DET,7.034219694654116,18.6,1,2026-08-06T15:32:05.821973
2025,6,00-0037247,G.Pickens,WR,DAL,13.570058882319003,31.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037261,K.Shakir,WR,BUF,13.365159308483097,6.3,1,2026-08-06T15:32:05.821973
2025,6,00-0037545,R.Shaheed,WR,NO,10.307532351773139,6.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037664,A.Pierce,WR,IND,9.179226851418417,6.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037666,J.Tolbert,WR,DAL,5.415806395856826,1.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037740,G.Wilson,WR,NYJ,15.121342818327852,4.3,1,2026-08-06T15:32:05.821973
2025,6,00-0037741,J.Dotson,WR,PHI,4.63484732555612,2.7,1,2026-08-06T15:32:05.821973
2025,6,00-0037816,R.Doubs,WR,GB,9.873440415257384,10.5,1,2026-08-06T15:32:05.821973
2025,6,00-0038117,W.Robinson,WR,NYG,11.280104395570048,20.4,1,2026-08-06T15:32:05.821973
2025,6,00-0038393,D.Wicks,WR,GB,7.628018637538206,3.5,1,2026-08-06T15:32:05.821973
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,14.045611818090169,30.2,1,2026-08-06T15:32:05.821973
2025,6,00-0038559,M.Wilson,WR,ARI,5.828760767131927,8.4,1,2026-08-06T15:32:05.821973
2025,6,00-0038563,T.Tucker,WR,LV,13.41494276806191,12.0,1,2026-08-06T15:32:05.821973
2025,6,00-0038606,P.Washington,WR,JAX,7.917787866207707,4.9,1,2026-08-06T15:32:05.821973
2025,6,00-0038608,K.Boutte,WR,NE,5.443344500961093,26.3,1,2026-08-06T15:32:05.821973
2025,6,00-0038619,A.Iosivas,WR,CIN,4.590298562057016,1.5,1,2026-08-06T15:32:05.821973
2025,6,00-0038621,D.Douglas,WR,NE,4.879468186055611,16.1,1,2026-08-06T15:32:05.821973
2025,6,00-0038679,T.Shavers,WR,BUF,2.5570478151691365,5.7,1,2026-08-06T15:32:05.821973
2025,6,00-0038938,J.Hyatt,WR,NYG,3.5408241826470244,4.7,1,2026-08-06T15:32:05.821973
2025,6,00-0038976,M.Mims,WR,DEN,6.206840736570132,4.8,1,2026-08-06T15:32:05.821973
2025,6,00-0038997,J.Downs,WR,IND,8.566449159333228,16.2,1,2026-08-06T15:32:05.821973
2025,6,00-0039064,Z.Flowers,WR,BAL,13.999399620512836,10.6,1,2026-08-06T15:32:05.821973
2025,6,00-0039075,P.Nacua,WR,LA,19.735451790959484,4.8,1,2026-08-06T15:32:05.821973
2025,6,00-0039342,X.Legette,WR,CAR,7.801117337421018,3.1,1,2026-08-06T15:32:05.821973
2025,6,00-0039355,L.McCaffrey,WR,WAS,6.57164816123139,10.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039379,J.Thrash,WR,CLE,2.9870790146067314,3.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039394,C.Washington,WR,ATL,2.913849854809918,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0039410,R.Flournoy,WR,DAL,5.385243713860883,6.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039589,K.Johnson,WR,TB,-0.691938074935285,16.4,1,2026-08-06T15:32:05.821973
2025,6,00-0039739,R.Wilson,WR,PIT,5.000728400972725,2.2,1,2026-08-06T15:32:05.821973
2025,6,00-0039751,J.Whittington,WR,LA,3.7340992730462226,5.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039849,M.Harrison,WR,ARI,10.989030318940866,5.2,1,2026-08-06T15:32:05.821973
2025,6,00-0039868,T.Franklin,WR,DEN,10.783407782177022,5.1,1,2026-08-06T15:32:05.821973
2025,6,00-0039880,M.Washington,WR,MIA,6.862308701577919,6.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039893,B.Thomas,WR,JAX,9.49603822597291,23.0,1,2026-08-06T15:32:05.821973
2025,6,00-0039894,X.Worthy,WR,KC,8.801650436289409,10.6,1,2026-08-06T15:32:05.821973
2025,6,00-0039901,K.Coleman,WR,BUF,10.192547775492352,4.1,1,2026-08-06T15:32:05.821973
2025,6,00-0039915,L.McConkey,WR,LAC,10.022971198543738,23.0,1,2026-08-06T15:32:05.821973
2025,6,00-0039919,R.Odunze,WR,CHI,14.743957756536311,5.2,1,2026-08-06T15:32:05.821973
2025,6,00-0040009,S.Williams,WR,GB,3.928802609079894,0.3,1,2026-08-06T15:32:05.821973
2025,6,00-0040124,T.McMillan,WR,CAR,12.018826141438634,17.9,1,2026-08-06T15:32:05.821973
2025,6,00-0040129,E.Egbuka,WR,TB,14.172959263098928,4.4,1,2026-08-06T15:32:05.821973
2025,6,00-0040131,K.Williams,WR,NE,3.7326087709032683,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0040134,P.Bryant,WR,DEN,3.8890109615595705,4.2,1,2026-08-06T15:32:05.821973
2025,6,00-0040164,J.Lane,WR,WAS,5.238286758264542,5.4,1,2026-08-06T15:32:05.821973
2025,6,00-0040170,E.Ayomanor,WR,TEN,7.778828642868264,5.7,1,2026-08-06T15:32:05.821973
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,2.51720302693679,1.1,1,2026-08-06T15:32:05.821973
2025,6,00-0040218,Ji.Horn,WR,CAR,5.65129807825339,6.7,1,2026-08-06T15:32:05.821973
2025,6,00-0040237,T.Johnson,WR,TB,3.5761255493714117,11.5,1,2026-08-06T15:32:05.821973
2025,6,00-0040259,G.Larvadain,WR,CLE,4.353132941726855,4.2,1,2026-08-06T15:32:05.821973
2025,6,00-0040582,A.Smith,WR,NYJ,3.779833475075799,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0040590,K.Mumpfield,WR,LA,5.222715809345525,1.7,1,2026-08-06T15:32:05.821973
2025,6,00-0040648,T.Horton,WR,SEA,6.766869785722312,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0040667,M.Golden,WR,GB,8.439149251176067,13.2,1,2026-08-06T15:32:05.821973
2025,6,00-0040705,C.Dike,WR,TEN,5.691965209639097,2.8,1,2026-08-06T15:32:05.821973
2025,6,00-0040718,T.Hunter,WR,JAX,8.414318268964175,5.5,1,2026-08-06T15:32:05.821973
2025,6,00-0040727,T.Harris,WR,LAC,4.554518559365107,6.7,1,2026-08-06T15:32:05.821973
2025,6,00-0040729,J.Bech,WR,LV,6.066113075700644,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0040735,L.Burden,WR,CHI,6.5465402300370155,9.1,1,2026-08-06T15:32:05.821973
2025,6,00-0040782,I.Bond,WR,CLE,5.592945963383935,2.9,1,2026-08-06T15:32:05.821973
2025,6,00-0030061,Z.Ertz,TE,WAS,7.659122100414128,16.3,1,2026-08-06T15:32:05.821973
2025,6,00-0030506,T.Kelce,TE,KC,11.050376174080954,13.8,1,2026-08-06T15:32:05.821973
2025,6,00-0031610,D.Waller,TE,MIA,9.938265015543653,9.2,1,2026-08-06T15:32:05.821973
2025,6,00-0032392,A.Hooper,TE,NE,6.255714839835508,1.5,1,2026-08-06T15:32:05.821973
2025,6,00-0033090,H.Henry,TE,NE,12.470106604176994,5.7,1,2026-08-06T15:32:05.821973
2025,6,00-0033110,T.Higbee,TE,LA,5.948223087157992,14.0,1,2026-08-06T15:32:05.821973
2025,6,00-0033217,M.Alie-Cox,TE,IND,3.442248756877387,2.6,1,2026-08-06T15:32:05.821973
2025,6,00-0033246,J.Mundt,TE,JAX,2.5339594137995163,2.4,1,2026-08-06T15:32:05.821973
2025,6,00-0033858,J.Smith,TE,PIT,7.455554476907844,5.8,1,2026-08-06T15:32:05.821973
2025,6,00-0033881,E.Engram,TE,DEN,6.386152732819982,9.9,1,2026-08-06T15:32:05.821973
2025,6,00-0033885,D.Njoku,TE,CLE,9.420321796691043,5.8,1,2026-08-06T15:32:05.821973
2025,6,00-0034159,W.Dissly,TE,LAC,5.255458652642355,3.8,1,2026-08-06T15:32:05.821973
2025,6,00-0034351,D.Goedert,TE,PHI,10.66510440537309,26.0,1,2026-08-06T15:32:05.821973
2025,6,00-0034365,I.Thomas,TE,LV,5.108657588813491,1.4,1,2026-08-06T15:32:05.821973
2025,6,00-0034613,T.Hudson,TE,CIN,2.805907583051079,11.0,1,2026-08-06T15:32:05.821973
2025,6,00-0034753,M.Andrews,TE,BAL,10.703661757790236,6.6,1,2026-08-06T15:32:05.821973
2025,6,00-0034981,F.Moreau,TE,NO,7.457589702375604,1.9,1,2026-08-06T15:32:05.821973
2025,6,00-0035631,D.Sample,TE,CIN,4.079874936830284,0.8,1,2026-08-06T15:32:05.821973
2025,6,00-0035644,N.Fant,TE,CIN,7.347648044912835,6.7,1,2026-08-06T15:32:05.821973
2025,6,00-0035689,D.Knox,TE,BUF,4.2363803981062595,8.9,1,2026-08-06T15:32:05.821973
2025,6,00-0036040,J.Johnson,TE,NO,9.843722529283161,3.5,1,2026-08-06T15:32:05.821973
2025,6,00-0036290,C.Kmet,TE,CHI,8.40412979033501,1.0,1,2026-08-06T15:32:05.821973
2025,6,00-0036637,N.Gray,TE,KC,5.435004097629939,4.5,1,2026-08-06T15:32:05.821973
2025,6,00-0036825,F.Franks,TE,ATL,0.6422785946696346,0.2,1,2026-08-06T15:32:05.821973
2025,6,00-0036894,P.Freiermuth,TE,PIT,6.760699474001334,2.1,1,2026-08-06T15:32:05.821973
2025,6,00-0036970,K.Pitts,TE,ATL,10.842790454441849,4.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037004,H.Long,TE,JAX,4.788987941393305,3.9,1,2026-08-06T15:32:05.821973
2025,6,00-0037005,T.Tremble,TE,CAR,6.764012453807834,7.9,1,2026-08-06T15:32:05.821973
2025,6,00-0037112,J.Tonges,TE,SF,7.716820230729914,11.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037304,Co.Heyward,TE,PIT,2.707084149931641,8.2,1,2026-08-06T15:32:05.821973
2025,6,00-0037348,T.Conner,TE,MIA,3.484829827747455,1.8,1,2026-08-06T15:32:05.821973
2025,6,00-0037744,T.McBride,TE,ARI,11.787383066018599,21.2,1,2026-08-06T15:32:05.821973
2025,6,00-0037809,C.Okonkwo,TE,TEN,7.707921933920376,10.6,1,2026-08-06T15:32:05.821973
2025,6,00-0037838,I.Likely,TE,BAL,7.070259477735973,2.6,1,2026-08-06T15:32:05.821973
2025,6,00-0038041,J.Ferguson,TE,DAL,13.575404587044162,12.3,1,2026-08-06T15:32:05.821973
2025,6,00-0038046,C.Kolar,TE,BAL,2.772136093482898,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0038129,C.Otton,TE,TB,7.791894593680046,10.1,1,2026-08-06T15:32:05.821973
2025,6,00-0038547,L.Schoonmaker,TE,DAL,2.1489809090609526,1.8,1,2026-08-06T15:32:05.821973
2025,6,00-0038558,D.Washington,TE,PIT,3.6402083059440686,9.2,1,2026-08-06T15:32:05.821973
2025,6,00-0038710,B.Whiteheart,TE,CLE,2.1078751813562686,1.0,1,2026-08-06T15:32:05.821973
2025,6,00-0038720,J.Hill,TE,MIA,4.92793883896272,6.1,1,2026-08-06T15:32:05.821973
2025,6,00-0038783,N.Adkins,TE,DEN,1.9474124677791496,10.3,1,2026-08-06T15:32:05.821973
2025,6,00-0038996,T.Kraft,TE,GB,12.263508500520057,12.3,1,2026-08-06T15:32:05.821973
2025,6,00-0039041,E.Higgins,TE,ARI,4.278802057654171,5.4,1,2026-08-06T15:32:05.821973
2025,6,00-0039065,S.LaPorta,TE,DET,10.590515775738442,16.5,1,2026-08-06T15:32:05.821973
2025,6,00-0039066,M.Mayer,TE,LV,4.646083559723543,16.0,1,2026-08-06T15:32:05.821973
2025,6,00-0039074,D.Allen,TE,LA,4.150145052507577,1.7,1,2026-08-06T15:32:05.821973
2025,6,00-0039144,L.Musgrave,TE,GB,3.611991520514192,1.7,1,2026-08-06T15:32:05.821973
2025,6,00-0039530,B.Spann-Ford,TE,DAL,0.8443364351087386,1.2,1,2026-08-06T15:32:05.821973
2025,6,00-0039648,D.Martin-Robinson,TE,TEN,0.767060972802863,7.1,1,2026-08-06T15:32:05.821973
2025,6,00-0039793,A.Barner,TE,SEA,8.996253229988657,10.1,1,2026-08-06T15:32:05.821973
2025,6,00-0039847,T.Johnson,TE,NYG,7.121650090083019,4.7,1,2026-08-06T15:32:05.821973
2025,6,00-0040126,C.Loveland,TE,CHI,3.841490740916819,3.1,1,2026-08-06T15:32:05.821973
2025,6,00-0040128,T.Warren,TE,IND,10.386746510665816,18.3,1,2026-08-06T15:32:05.821973
2025,6,00-0040187,M.Evans,TE,CAR,4.1873879755937065,3.1,1,2026-08-06T15:32:05.821973
2025,6,00-0040189,O.Gadsden,TE,LAC,5.404389597919777,13.8,1,2026-08-06T15:32:05.821973
2025,6,00-0040584,G.Helm,TE,TEN,5.167969258326695,3.5,1,2026-08-06T15:32:05.821973
2025,6,00-0040663,H.Fannin,TE,CLE,7.526460675233717,15.1,1,2026-08-06T15:32:05.821973
2025,6,00-0040736,M.Taylor,TE,NYJ,9.092238297837582,1.2,1,2026-08-06T15:32:05.821973
2025,6,00-0040737,T.Ferguson,TE,LA,5.845224953056316,0.0,1,2026-08-06T15:32:05.821973
2025,6,00-0040739,E.Arroyo,TE,SEA,5.55330823325829,1.6,1,2026-08-06T15:32:05.821973
2025,7,00-0023459,A.Rodgers,QB,PIT,14.850872007149086,22.6,1,2026-08-06T15:32:05.821973
2025,7,00-0026158,J.Flacco,QB,CIN,11.357530541839665,27.1,1,2026-08-06T15:32:05.821973
2025,7,00-0026498,M.Stafford,QB,LA,19.16269507319391,27.5,1,2026-08-06T15:32:05.821973
2025,7,00-0027973,A.Dalton,QB,CAR,11.007497814165333,2.4,1,2026-08-06T15:32:05.821973
2025,7,00-0028118,T.Taylor,QB,NYJ,10.625954812750058,2.1,1,2026-08-06T15:32:05.821973
2025,7,00-0030565,G.Smith,QB,LV,13.267203477229046,2.8,1,2026-08-06T15:32:05.821973
2025,7,00-0032268,M.Mariota,QB,WAS,14.658973388158362,3.9,1,2026-08-06T15:32:05.821973
2025,7,00-0032950,C.Wentz,QB,MIN,14.73269138103134,11.3,1,2026-08-06T15:32:05.821973
2025,7,00-0033077,D.Prescott,QB,DAL,19.56156016432953,23.4,1,2026-08-06T15:32:05.821973
2025,7,00-0033106,J.Goff,QB,DET,17.815798899924296,12.3,1,2026-08-06T15:32:05.821973
2025,7,00-0033119,J.Brissett,QB,ARI,7.464547309866059,21.8,1,2026-08-06T15:32:05.821973
2025,7,00-0033357,T.Hill,QB,NO,8.255274889190133,2.8,1,2026-08-06T15:32:05.821973
2025,7,00-0033873,P.Mahomes,QB,KC,20.925039556815783,26.2,1,2026-08-06T15:32:05.821973
2025,7,00-0033949,J.Dobbs,QB,NE,7.663466257780436,0.5,1,2026-08-06T15:32:05.821973
2025,7,00-0034855,B.Mayfield,QB,TB,17.744894933137378,11.1,1,2026-08-06T15:32:05.821973
2025,7,00-0034869,S.Darnold,QB,SEA,14.572912422120613,10.8,1,2026-08-06T15:32:05.821973
2025,7,00-0035710,D.Jones,QB,IND,16.33135162739193,20.2,1,2026-08-06T15:32:05.821973
2025,7,00-0036212,T.Tagovailoa,QB,MIA,12.954109882653395,-1.4,1,2026-08-06T15:32:05.821973
2025,7,00-0036264,J.Love,QB,GB,18.32893654335809,13.5,1,2026-08-06T15:32:05.821973
2025,7,00-0036355,J.Herbert,QB,LAC,17.26586332608316,27.9,1,2026-08-06T15:32:05.821973
2025,7,00-0036389,J.Hurts,QB,PHI,19.20770884058575,24.5,1,2026-08-06T15:32:05.821973
2025,7,00-0036945,J.Fields,QB,NYJ,17.51400273281024,4.0,1,2026-08-06T15:32:05.821973
2025,7,00-0036971,T.Lawrence,QB,JAX,18.28947287958155,17.6,1,2026-08-06T15:32:05.821973
2025,7,00-0036972,M.Jones,QB,SF,16.313393274283577,5.4,1,2026-08-06T15:32:05.821973
2025,7,00-0038102,K.Pickett,QB,LV,2.483289316737295,0.3,1,2026-08-06T15:32:05.821973
2025,7,00-0039150,B.Young,QB,CAR,12.550748357105997,10.5,1,2026-08-06T15:32:05.821973
2025,7,00-0039163,C.Stroud,QB,HOU,17.02279015496409,13.7,1,2026-08-06T15:32:05.821973
2025,7,00-0039376,S.Rattler,QB,NO,10.933314133581348,12.5,1,2026-08-06T15:32:05.821973
2025,7,00-0039732,B.Nix,QB,DEN,16.727802410440454,36.0,1,2026-08-06T15:32:05.821973
2025,7,00-0039851,D.Maye,QB,NE,15.380056808626968,23.1,1,2026-08-06T15:32:05.821973
2025,7,00-0039910,J.Daniels,QB,WAS,21.377657932683952,19.8,1,2026-08-06T15:32:05.821973
2025,7,00-0039917,M.Penix,QB,ATL,12.42660986644136,14.2,1,2026-08-06T15:32:05.821973
2025,7,00-0039918,C.Williams,QB,CHI,16.01615870689851,4.9,1,2026-08-06T15:32:05.821973
2025,7,00-0040234,Q.Ewers,QB,MIA,6.393059795250651,2.1,1,2026-08-06T15:32:05.821973
2025,7,00-0040676,C.Ward,QB,TEN,10.074335328451527,12.2,1,2026-08-06T15:32:05.821973
2025,7,00-0040691,J.Dart,QB,NYG,15.839258800721536,28.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040704,D.Gabriel,QB,CLE,6.077771370775274,5.9,1,2026-08-06T15:32:05.821973
2025,7,00-0029892,K.Juszczyk,RB,SF,4.833946461962952,1.8,1,2026-08-06T15:32:05.821973
2025,7,00-0031687,R.Mostert,RB,LV,7.2991071802483845,1.2,1,2026-08-06T15:32:05.821973
2025,7,00-0032104,A.Abdullah,RB,IND,3.7874468676705835,3.7,1,2026-08-06T15:32:05.821973
2025,7,00-0032918,C.Ham,RB,MIN,4.197439330084528,1.5,1,2026-08-06T15:32:05.821973
2025,7,00-0033280,C.McCaffrey,RB,SF,20.47180104799023,39.1,1,2026-08-06T15:32:05.821973
2025,7,00-0033526,S.Perine,RB,CIN,6.535670445659355,3.1,1,2026-08-06T15:32:05.821973
2025,7,00-0033854,D.Ogunbowale,RB,HOU,4.823914265435225,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0033906,A.Kamara,RB,NO,13.851207312092825,5.9,1,2026-08-06T15:32:05.821973
2025,7,00-0033923,K.Hunt,RB,KC,7.313248078537628,1.8,1,2026-08-06T15:32:05.821973
2025,7,00-0033955,J.McNichols,RB,WAS,7.652552458789473,6.5,1,2026-08-06T15:32:05.821973
2025,7,00-0034791,N.Chubb,RB,HOU,10.178822815478426,2.1,1,2026-08-06T15:32:05.821973
2025,7,00-0034844,S.Barkley,RB,PHI,15.060375522742808,5.2,1,2026-08-06T15:32:05.821973
2025,7,00-0035250,D.Singletary,RB,NYG,3.951955835105582,0.2,1,2026-08-06T15:32:05.821973
2025,7,00-0035261,T.Pollard,RB,TEN,13.130444621159567,12.1,1,2026-08-06T15:32:05.821973
2025,7,00-0035628,D.Johnson,RB,ARI,-0.870091501025362,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0035685,D.Montgomery,RB,DET,11.451709210751776,5.9,1,2026-08-06T15:32:05.821973
2025,7,00-0035700,J.Jacobs,RB,GB,16.665010816200564,18.8,1,2026-08-06T15:32:05.821973
2025,7,00-0036139,R.Dowdle,RB,CAR,14.884276529423662,10.6,1,2026-08-06T15:32:05.821973
2025,7,00-0036158,J.Dobbins,RB,DEN,11.0887666221104,9.0,1,2026-08-06T15:32:05.821973
2025,7,00-0036223,J.Taylor,RB,IND,17.406407688844546,34.2,1,2026-08-06T15:32:05.821973
2025,7,00-0036275,D.Swift,RB,CHI,12.92458769354294,20.8,1,2026-08-06T15:32:05.821973
2025,7,00-0036555,C.Hubbard,RB,CAR,12.521679774235976,7.5,1,2026-08-06T15:32:05.821973
2025,7,00-0036727,A.Prentice,RB,DEN,2.0923276716516996,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0036875,R.Stevenson,RB,NE,10.995406396270353,16.8,1,2026-08-06T15:32:05.821973
2025,7,00-0036919,K.Gainwell,RB,PIT,13.917005554684708,3.5,1,2026-08-06T15:32:05.821973
2025,7,00-0036924,M.Carter,RB,ARI,11.167755561719037,5.6,1,2026-08-06T15:32:05.821973
2025,7,00-0036973,T.Etienne,RB,JAX,15.838157850616822,6.5,1,2026-08-06T15:32:05.821973
2025,7,00-0036997,J.Williams,RB,DAL,19.711305827913293,18.8,1,2026-08-06T15:32:05.821973
2025,7,00-0037085,T.Badie,RB,DEN,3.344292767775376,3.9,1,2026-08-06T15:32:05.821973
2025,7,00-0037157,Z.Knight,RB,ARI,4.970233714933441,9.4,1,2026-08-06T15:32:05.821973
2025,7,00-0037197,I.Pacheco,RB,KC,10.099519975459474,12.4,1,2026-08-06T15:32:05.821973
2025,7,00-0037228,J.Warren,RB,PIT,13.832749074875675,19.8,1,2026-08-06T15:32:05.821973
2025,7,00-0037256,R.White,RB,TB,14.646323295551646,8.4,1,2026-08-06T15:32:05.821973
2025,7,00-0037263,T.Allgeier,RB,ATL,8.858066579722777,1.6,1,2026-08-06T15:32:05.821973
2025,7,00-0037267,J.Ford,RB,CLE,6.667915529615061,3.0,1,2026-08-06T15:32:05.821973
2025,7,00-0037525,J.Mason,RB,MIN,11.536674488675326,11.7,1,2026-08-06T15:32:05.821973
2025,7,00-0037617,H.Haskins,RB,LAC,2.583642246763321,2.5,1,2026-08-06T15:32:05.821973
2025,7,00-0037746,B.Robinson,RB,SF,4.845685332907103,3.6,1,2026-08-06T15:32:05.821973
2025,7,00-0037840,K.Williams,RB,LA,17.390164196403624,8.5,1,2026-08-06T15:32:05.821973
2025,7,00-0038120,B.Hall,RB,NYJ,14.892358803203292,7.2,1,2026-08-06T15:32:05.821973
2025,7,00-0038134,K.Walker,RB,SEA,12.328902365098143,6.6,1,2026-08-06T15:32:05.821973
2025,7,00-0038440,Z.Scott,RB,MIN,8.76901364839331,1.6,1,2026-08-06T15:32:05.821973
2025,7,00-0038542,B.Robinson,RB,ATL,20.026697373058713,21.2,1,2026-08-06T15:32:05.821973
2025,7,00-0038551,K.Miller,RB,NO,7.149311737704847,0.7,1,2026-08-06T15:32:05.821973
2025,7,00-0038555,T.Bigsby,RB,PHI,5.59451751092978,2.0,1,2026-08-06T15:32:05.821973
2025,7,00-0038597,C.Brown,RB,CIN,11.034935638740942,12.0,1,2026-08-06T15:32:05.821973
2025,7,00-0038611,C.Rodriguez,RB,WAS,7.1627056496106976,7.2,1,2026-08-06T15:32:05.821973
2025,7,00-0038685,C.Brooks,RB,GB,4.137406679941071,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0038738,H.Luepke,RB,DAL,4.39647688231179,1.3,1,2026-08-06T15:32:05.821973
2025,7,00-0038797,E.Wilson,RB,GB,6.451867557031011,2.5,1,2026-08-06T15:32:05.821973
2025,7,00-0038951,S.Tucker,RB,TB,5.6311425539455815,1.6,1,2026-08-06T15:32:05.821973
2025,7,00-0039021,R.Johnson,RB,CHI,4.90439559026307,1.1,1,2026-08-06T15:32:05.821973
2025,7,00-0039032,T.Spears,RB,TEN,6.959252299238673,7.0,1,2026-08-06T15:32:05.821973
2025,7,00-0039040,D.Achane,RB,MIA,18.14285598105895,12.8,1,2026-08-06T15:32:05.821973
2025,7,00-0039139,J.Gibbs,RB,DET,14.659188995739624,36.8,1,2026-08-06T15:32:05.821973
2025,7,00-0039165,Z.Charbonnet,RB,SEA,10.096638777739418,19.5,1,2026-08-06T15:32:05.821973
2025,7,00-0039384,T.Tracy,RB,NYG,8.11839874044034,10.6,1,2026-08-06T15:32:05.821973
2025,7,00-0039391,K.Vidal,RB,LAC,7.942868630132407,7.5,1,2026-08-06T15:32:05.821973
2025,7,00-0039407,D.Laube,RB,LV,5.107618075100035,1.4,1,2026-08-06T15:32:05.821973
2025,7,00-0039738,B.Corum,RB,LA,5.347029477956601,5.3,1,2026-08-06T15:32:05.821973
2025,7,00-0039746,W.Shipley,RB,PHI,3.2299792034625545,1.7,1,2026-08-06T15:32:05.821973
2025,7,00-0039757,T.Jennings,RB,NE,4.861522394887507,1.8,1,2026-08-06T15:32:05.821973
2025,7,00-0039798,I.Davis,RB,NYJ,5.089902813648718,5.2,1,2026-08-06T15:32:05.821973
2025,7,00-0040078,B.Smith,RB,KC,5.783722319936404,13.1,1,2026-08-06T15:32:05.821973
2025,7,00-0040122,A.Jeanty,RB,LV,19.534891277599257,4.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040162,D.Sampson,RB,CLE,7.510185422442362,2.7,1,2026-08-06T15:32:05.821973
2025,7,00-0040198,O.Gordon,RB,MIA,6.456974591435918,2.3,1,2026-08-06T15:32:05.821973
2025,7,00-0040202,D.Neal,RB,NO,4.500414842011776,0.1,1,2026-08-06T15:32:05.821973
2025,7,00-0040236,K.Monangai,RB,CHI,5.234203427555546,17.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040238,L.Allen,RB,JAX,3.8772424838221475,1.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040242,J.Croskey-Merritt,RB,WAS,10.25489228528515,4.2,1,2026-08-06T15:32:05.821973
2025,7,00-0040583,W.Marks,RB,HOU,10.402894373796922,12.5,1,2026-08-06T15:32:05.821973
2025,7,00-0040586,J.Blue,RB,DAL,5.59671948220262,4.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040715,C.Skattebo,RB,NYG,12.705947194338059,18.4,1,2026-08-06T15:32:05.821973
2025,7,00-0040719,B.Tuten,RB,JAX,6.698138361743597,2.2,1,2026-08-06T15:32:05.821973
2025,7,00-0040730,R.Harvey,RB,DEN,9.546822904039916,7.2,1,2026-08-06T15:32:05.821973
2025,7,00-0040734,T.Henderson,RB,NE,10.521867200226588,0.5,1,2026-08-06T15:32:05.821973
2025,7,00-0040784,Q.Judkins,RB,CLE,13.662176798602381,26.4,1,2026-08-06T15:32:05.821973
2025,7,00-0030035,A.Thielen,WR,MIN,4.218979262557504,2.0,1,2026-08-06T15:32:05.821973
2025,7,00-0030279,K.Allen,WR,LAC,11.549517767966107,28.9,1,2026-08-06T15:32:05.821973
2025,7,00-0031236,B.Cooks,WR,NO,4.759252291654508,1.3,1,2026-08-06T15:32:05.821973
2025,7,00-0031381,D.Adams,WR,LA,14.663323888288087,26.5,1,2026-08-06T15:32:05.821973
2025,7,00-0031408,M.Evans,WR,TB,10.816727459595814,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0031588,S.Diggs,WR,NE,13.63649514800284,13.9,1,2026-08-06T15:32:05.821973
2025,7,00-0032211,T.Lockett,WR,TEN,2.9795737794674784,3.8,1,2026-08-06T15:32:05.821973
2025,7,00-0032385,S.Shepard,WR,TB,5.715775117041833,9.5,1,2026-08-06T15:32:05.821973
2025,7,00-0032398,C.Moore,WR,WAS,4.562414665254199,7.9,1,2026-08-06T15:32:05.821973
2025,7,00-0032464,K.Raymond,WR,DET,5.363284131172231,4.7,1,2026-08-06T15:32:05.821973
2025,7,00-0032688,R.Chosen,WR,WAS,2.2889611415519964,7.6,1,2026-08-06T15:32:05.821973
2025,7,00-0032775,D.Robinson,WR,SF,5.489425510428514,0.0,1,2026-08-06T15:32:05.821973
2025,7,00-0033307,K.Bourne,WR,SF,11.190084781327958,3.4,1,2026-08-06T15:32:05.821973
2025,7,00-0033375,T.Patrick,WR,JAX,2.0101568402470047,3.2,1,2026-08-06T15:32:05.821973
