season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,8,00-0037013,Z.Wilson,QB,MIA,10.21299138166957,0.0,1,2026-05-01T00:17:26.129267
2025,8,00-0039163,C.Stroud,QB,HOU,14.029234063170238,18.7,1,2026-05-01T00:17:26.129267
2025,8,00-0039376,S.Rattler,QB,NO,11.80904453606133,3.4,1,2026-05-01T00:17:26.129267
2025,8,00-0039398,J.Milton,QB,DAL,12.154354872412451,6.3,1,2026-05-01T00:17:26.129267
2025,8,00-0039732,B.Nix,QB,DEN,12.911390505931898,23.9,1,2026-05-01T00:17:26.129267
2025,8,00-0039851,D.Maye,QB,NE,13.498074918680748,21.3,1,2026-05-01T00:17:26.129267
2025,8,00-0039918,C.Williams,QB,CHI,12.086898535987297,9.4,1,2026-05-01T00:17:26.129267
2025,8,00-0040206,R.Leonard,QB,IND,12.616975383304103,0.0,1,2026-05-01T00:17:26.129267
2025,8,00-0040494,M.Brosmer,QB,MIN,7.734130088653064,0.5,1,2026-05-01T00:17:26.129267
2025,8,00-0040676,C.Ward,QB,TEN,11.317905519100947,12.4,1,2026-05-01T00:17:26.129267
2025,8,00-0040704,D.Gabriel,QB,CLE,10.518491424768012,10.2,1,2026-05-01T00:17:26.129267
2025,8,00-0040743,T.Shough,QB,NO,5.309969928855367,3.1,1,2026-05-01T00:17:26.129267
2025,9,00-0023459,A.Rodgers,QB,PIT,14.557697100061993,12.1,1,2026-05-01T00:17:26.129267
2025,9,00-0026158,J.Flacco,QB,CIN,14.00416651154034,30.8,1,2026-05-01T00:17:26.129267
2025,9,00-0026498,M.Stafford,QB,LA,15.446164415751422,27.2,1,2026-05-01T00:17:26.129267
2025,9,00-0030565,G.Smith,QB,LV,9.873233027746924,25.4,1,2026-05-01T00:17:26.129267
2025,9,00-0033077,D.Prescott,QB,DAL,14.305701627871866,12.0,1,2026-05-01T00:17:26.129267
2025,9,00-0033106,J.Goff,QB,DET,14.016089704367923,19.4,1,2026-05-01T00:17:26.129267
2025,9,00-0033119,J.Brissett,QB,ARI,10.126018252490054,18.4,1,2026-05-01T00:17:26.129267
2025,9,00-0033873,P.Mahomes,QB,KC,15.589678358610513,8.0,1,2026-05-01T00:17:26.129267
2025,9,00-0034796,L.Jackson,QB,BAL,15.200554923037412,24.2,1,2026-05-01T00:17:26.129267
2025,9,00-0034857,J.Allen,QB,BUF,12.749963693168677,14.9,1,2026-05-01T00:17:26.129267
2025,9,00-0034869,S.Darnold,QB,SEA,14.638754422353106,27.2,1,2026-05-01T00:17:26.129267
2025,9,00-0035710,D.Jones,QB,IND,14.108697767609888,11.7,1,2026-05-01T00:17:26.129267
2025,9,00-0036212,T.Tagovailoa,QB,MIA,11.632800415895426,8.4,1,2026-05-01T00:17:26.129267
2025,9,00-0036264,J.Love,QB,GB,13.54459189907599,8.9,1,2026-05-01T00:17:26.129267
2025,9,00-0036355,J.Herbert,QB,LAC,15.495703703011001,16.0,1,2026-05-01T00:17:26.129267
2025,9,00-0036898,D.Mills,QB,HOU,8.747851006180628,5.5,1,2026-05-01T00:17:26.129267
2025,9,00-0036971,T.Lawrence,QB,JAX,13.187636175219595,6.8,1,2026-05-01T00:17:26.129267
2025,9,00-0038416,T.Bagent,QB,CHI,7.978813269206029,0.8,1,2026-05-01T00:17:26.129267
2025,9,00-0039150,B.Young,QB,CAR,12.394648032767897,2.1,1,2026-05-01T00:17:26.129267
2025,9,00-0039163,C.Stroud,QB,HOU,14.28851749214707,3.2,1,2026-05-01T00:17:26.129267
2025,9,00-0039732,B.Nix,QB,DEN,13.99233789392995,12.9,1,2026-05-01T00:17:26.129267
2025,9,00-0039851,D.Maye,QB,NE,14.588924149297524,16.4,1,2026-05-01T00:17:26.129267
2025,9,00-0039910,J.Daniels,QB,WAS,12.701397585073368,4.1,1,2026-05-01T00:17:26.129267
2025,9,00-0039917,M.Penix,QB,ATL,12.603314129043232,20.8,1,2026-05-01T00:17:26.129267
2025,9,00-0039918,C.Williams,QB,CHI,11.591701794932595,23.2,1,2026-05-01T00:17:26.129267
2025,9,00-0039923,J.McCarthy,QB,MIN,10.772863872192623,11.7,1,2026-05-01T00:17:26.129267
2025,9,00-0040676,C.Ward,QB,TEN,11.772070446175608,5.8,1,2026-05-01T00:17:26.129267
2025,9,00-0040743,T.Shough,QB,NO,5.5094483165532075,9.0,1,2026-05-01T00:17:26.129267
2025,10,00-0023459,A.Rodgers,QB,PIT,14.239230516294576,6.4,1,2026-05-01T00:17:26.129267
2025,10,00-0026498,M.Stafford,QB,LA,15.601126642700027,27.2,1,2026-05-01T00:17:26.129267
2025,10,00-0029263,R.Wilson,QB,NYG,7.0367606970770185,1.8,1,2026-05-01T00:17:26.129267
2025,10,00-0030565,G.Smith,QB,LV,11.269377610097512,3.7,1,2026-05-01T00:17:26.129267
2025,10,00-0032268,M.Mariota,QB,WAS,9.987215421073177,16.5,1,2026-05-01T00:17:26.129267
2025,10,00-0033106,J.Goff,QB,DET,13.716823335703063,24.8,1,2026-05-01T00:17:26.129267
2025,10,00-0033119,J.Brissett,QB,ARI,13.334915426094438,18.3,1,2026-05-01T00:17:26.129267
2025,10,00-0033869,M.Trubisky,QB,BUF,6.075555304753401,0.4,1,2026-05-01T00:17:26.129267
2025,10,00-0034577,K.Allen,QB,DET,8.067244351471292,0.0,1,2026-05-01T00:17:26.129267
2025,10,00-0034796,L.Jackson,QB,BAL,14.459016851510011,11.0,1,2026-05-01T00:17:26.129267
2025,10,00-0034855,B.Mayfield,QB,TB,12.989467349465029,22.9,1,2026-05-01T00:17:26.129267
2025,10,00-0034857,J.Allen,QB,BUF,12.329271999744964,18.2,1,2026-05-01T00:17:26.129267
2025,10,00-0034869,S.Darnold,QB,SEA,14.53116749821473,9.1,1,2026-05-01T00:17:26.129267
2025,10,00-0035704,D.Lock,QB,SEA,12.408880503580555,0.0,1,2026-05-01T00:17:26.129267
2025,10,00-0035710,D.Jones,QB,IND,14.654383690940211,12.2,1,2026-05-01T00:17:26.129267
2025,10,00-0036212,T.Tagovailoa,QB,MIA,11.855898049162574,10.9,1,2026-05-01T00:17:26.129267
2025,10,00-0036264,J.Love,QB,GB,13.600167588688397,7.0,1,2026-05-01T00:17:26.129267
2025,10,00-0036355,J.Herbert,QB,LAC,15.46394547296692,12.8,1,2026-05-01T00:17:26.129267
2025,10,00-0036389,J.Hurts,QB,PHI,14.406911786460332,11.3,1,2026-05-01T00:17:26.129267
2025,10,00-0036898,D.Mills,QB,HOU,7.30306070040181,17.7,1,2026-05-01T00:17:26.129267
2025,10,00-0036945,J.Fields,QB,NYJ,8.77395566695643,4.2,1,2026-05-01T00:17:26.129267
2025,10,00-0036971,T.Lawrence,QB,JAX,12.983338603585928,8.3,1,2026-05-01T00:17:26.129267
2025,10,00-0038102,K.Pickett,QB,LV,6.6628808279304,0.0,1,2026-05-01T00:17:26.129267
2025,10,00-0039150,B.Young,QB,CAR,11.106835109316865,3.0,1,2026-05-01T00:17:26.129267
2025,10,00-0039577,K.Slovis,QB,ARI,12.620190020719201,0.0,1,2026-05-01T00:17:26.129267
2025,10,00-0039732,B.Nix,QB,DEN,14.725493697827687,6.0,1,2026-05-01T00:17:26.129267
2025,10,00-0039851,D.Maye,QB,NE,14.390983618459387,16.8,1,2026-05-01T00:17:26.129267
2025,10,00-0039917,M.Penix,QB,ATL,12.809328540345888,11.1,1,2026-05-01T00:17:26.129267
2025,10,00-0039918,C.Williams,QB,CHI,12.311726557769305,12.8,1,2026-05-01T00:17:26.129267
2025,10,00-0039923,J.McCarthy,QB,MIN,10.299966430447384,9.9,1,2026-05-01T00:17:26.129267
2025,10,00-0040704,D.Gabriel,QB,CLE,10.3913794160853,14.7,1,2026-05-01T00:17:26.129267
2025,10,00-0040743,T.Shough,QB,NO,6.9289051923911025,19.3,1,2026-05-01T00:17:26.129267
2025,11,00-0023459,A.Rodgers,QB,PIT,12.815854661114647,8.6,1,2026-05-01T00:17:26.129267
2025,11,00-0026158,J.Flacco,QB,CIN,15.491655638569606,10.0,1,2026-05-01T00:17:26.129267
2025,11,00-0026498,M.Stafford,QB,LA,17.23557044835135,13.2,1,2026-05-01T00:17:26.129267
2025,11,00-0029604,K.Cousins,QB,ATL,7.557961764995881,1.9,1,2026-05-01T00:17:26.129267
2025,11,00-0030565,G.Smith,QB,LV,11.260806662803082,11.5,1,2026-05-01T00:17:26.129267
2025,11,00-0031503,J.Winston,QB,NYG,14.919444118466112,6.0,1,2026-05-01T00:17:26.129267
2025,11,00-0032268,M.Mariota,QB,WAS,10.178047282202073,10.5,1,2026-05-01T00:17:26.129267
2025,11,00-0033077,D.Prescott,QB,DAL,13.355096510482364,26.7,1,2026-05-01T00:17:26.129267
2025,11,00-0033106,J.Goff,QB,DET,14.519828526273113,12.2,1,2026-05-01T00:17:26.129267
2025,11,00-0033119,J.Brissett,QB,ARI,13.607504750291698,22.1,1,2026-05-01T00:17:26.129267
2025,11,00-0033873,P.Mahomes,QB,KC,14.62548248382433,13.0,1,2026-05-01T00:17:26.129267
2025,11,00-0034771,M.Rudolph,QB,PIT,10.39714004820052,9.1,1,2026-05-01T00:17:26.129267
2025,11,00-0034796,L.Jackson,QB,BAL,13.570641593104744,3.7,1,2026-05-01T00:17:26.129267
2025,11,00-0034855,B.Mayfield,QB,TB,13.32345619089356,8.9,1,2026-05-01T00:17:26.129267
2025,11,00-0034857,J.Allen,QB,BUF,12.895696206641324,20.7,1,2026-05-01T00:17:26.129267
2025,11,00-0034869,S.Darnold,QB,SEA,14.255467216682758,3.2,1,2026-05-01T00:17:26.129267
2025,11,00-0036212,T.Tagovailoa,QB,MIA,12.772796190314763,6.8,1,2026-05-01T00:17:26.129267
2025,11,00-0036264,J.Love,QB,GB,13.18588302626657,15.0,1,2026-05-01T00:17:26.129267
2025,11,00-0036355,J.Herbert,QB,LAC,13.917421445657327,1.2,1,2026-05-01T00:17:26.129267
2025,11,00-0036389,J.Hurts,QB,PHI,14.180564021432769,5.4,1,2026-05-01T00:17:26.129267
2025,11,00-0036898,D.Mills,QB,HOU,8.958697614906143,15.0,1,2026-05-01T00:17:26.129267
2025,11,00-0036945,J.Fields,QB,NYJ,9.085168415688507,8.6,1,2026-05-01T00:17:26.129267
2025,11,00-0036971,T.Lawrence,QB,JAX,11.840290756197378,8.1,1,2026-05-01T00:17:26.129267
2025,11,00-0037012,T.Lance,QB,LAC,9.939600908973153,1.5,1,2026-05-01T00:17:26.129267
2025,11,00-0037834,B.Purdy,QB,SF,15.210802712001605,20.0,1,2026-05-01T00:17:26.129267
2025,11,00-0038128,M.Willis,QB,GB,10.899740890294085,4.2,1,2026-05-01T00:17:26.129267
2025,11,00-0039150,B.Young,QB,CAR,9.531307809456237,29.9,1,2026-05-01T00:17:26.129267
2025,11,00-0039732,B.Nix,QB,DEN,13.509139136344647,11.8,1,2026-05-01T00:17:26.129267
2025,11,00-0039851,D.Maye,QB,NE,14.564321885696605,15.2,1,2026-05-01T00:17:26.129267
2025,11,00-0039917,M.Penix,QB,ATL,12.791731649069146,7.0,1,2026-05-01T00:17:26.129267
2025,11,00-0039918,C.Williams,QB,CHI,13.162212040296412,7.7,1,2026-05-01T00:17:26.129267
2025,11,00-0039923,J.McCarthy,QB,MIN,10.856075804901158,6.0,1,2026-05-01T00:17:26.129267
2025,11,00-0040668,S.Sanders,QB,CLE,12.617501729911961,-0.1,1,2026-05-01T00:17:26.129267
2025,11,00-0040676,C.Ward,QB,TEN,10.97676167967526,11.8,1,2026-05-01T00:17:26.129267
2025,11,00-0040704,D.Gabriel,QB,CLE,10.594951303997206,2.7,1,2026-05-01T00:17:26.129267
2025,12,00-0026158,J.Flacco,QB,CIN,14.705135614727709,9.3,1,2026-05-01T00:17:26.129267
2025,12,00-0026498,M.Stafford,QB,LA,16.032856065794135,22.9,1,2026-05-01T00:17:26.129267
2025,12,00-0028118,T.Taylor,QB,NYJ,10.128888656399644,10.9,1,2026-05-01T00:17:26.129267
2025,12,00-0029604,K.Cousins,QB,ATL,7.026785471295992,14.0,1,2026-05-01T00:17:26.129267
2025,12,00-0030565,G.Smith,QB,LV,12.545141040370673,15.4,1,2026-05-01T00:17:26.129267
2025,12,00-0031237,T.Bridgewater,QB,TB,8.26493804824458,2.5,1,2026-05-01T00:17:26.129267
2025,12,00-0031503,J.Winston,QB,NYG,12.308036988408015,20.6,1,2026-05-01T00:17:26.129267
2025,12,00-0033077,D.Prescott,QB,DAL,13.630823249828405,20.2,1,2026-05-01T00:17:26.129267
2025,12,00-0033106,J.Goff,QB,DET,14.782444231411311,17.2,1,2026-05-01T00:17:26.129267
2025,12,00-0033119,J.Brissett,QB,ARI,14.462112187837999,16.7,1,2026-05-01T00:17:26.129267
2025,12,00-0033873,P.Mahomes,QB,KC,13.88494400625555,12.1,1,2026-05-01T00:17:26.129267
2025,12,00-0034771,M.Rudolph,QB,PIT,6.890239600586209,8.8,1,2026-05-01T00:17:26.129267
2025,12,00-0034796,L.Jackson,QB,BAL,13.187989600814586,6.1,1,2026-05-01T00:17:26.129267
2025,12,00-0034855,B.Mayfield,QB,TB,12.809273188392647,1.6,1,2026-05-01T00:17:26.129267
2025,12,00-0034857,J.Allen,QB,BUF,14.245759732266421,6.1,1,2026-05-01T00:17:26.129267
2025,12,00-0034869,S.Darnold,QB,SEA,14.078410220002734,17.8,1,2026-05-01T00:17:26.129267
2025,12,00-0035100,J.Browning,QB,CIN,10.83635406963063,0.6,1,2026-05-01T00:17:26.129267
2025,12,00-0035710,D.Jones,QB,IND,14.09157027496129,15.2,1,2026-05-01T00:17:26.129267
2025,12,00-0036264,J.Love,QB,GB,11.965943678912405,5.6,1,2026-05-01T00:17:26.129267
2025,12,00-0036389,J.Hurts,QB,PHI,12.31649018383966,15.6,1,2026-05-01T00:17:26.129267
2025,12,00-0036898,D.Mills,QB,HOU,11.595231915803055,14.1,1,2026-05-01T00:17:26.129267
2025,12,00-0036971,T.Lawrence,QB,JAX,10.81307901667692,16.2,1,2026-05-01T00:17:26.129267
2025,12,00-0037834,B.Purdy,QB,SF,14.314198144128826,5.7,1,2026-05-01T00:17:26.129267
2025,12,00-0038128,M.Willis,QB,GB,10.157129400652883,0.3,1,2026-05-01T00:17:26.129267
2025,12,00-0039150,B.Young,QB,CAR,11.2746777865099,6.8,1,2026-05-01T00:17:26.129267
2025,12,00-0039577,K.Slovis,QB,ARI,5.1949218454088495,-0.1,1,2026-05-01T00:17:26.129267
2025,12,00-0039851,D.Maye,QB,NE,13.873014122093927,13.8,1,2026-05-01T00:17:26.129267
2025,12,00-0039918,C.Williams,QB,CHI,12.783988622330881,21.6,1,2026-05-01T00:17:26.129267
2025,12,00-0039923,J.McCarthy,QB,MIN,11.310358223450484,-0.5,1,2026-05-01T00:17:26.129267
2025,12,00-0040668,S.Sanders,QB,CLE,7.698686619839824,10.4,1,2026-05-01T00:17:26.129267
2025,12,00-0040676,C.Ward,QB,TEN,10.765684898970704,14.2,1,2026-05-01T00:17:26.129267
2025,12,00-0040743,T.Shough,QB,NO,9.9715090028401,7.7,1,2026-05-01T00:17:26.129267
2025,13,00-0023459,A.Rodgers,QB,PIT,11.641328936713904,4.7,1,2026-05-01T00:17:26.129267
2025,13,00-0026498,M.Stafford,QB,LA,15.52362556832042,13.7,1,2026-05-01T00:17:26.129267
2025,13,00-0028118,T.Taylor,QB,NYJ,10.464868779432154,10.9,1,2026-05-01T00:17:26.129267
2025,13,00-0029604,K.Cousins,QB,ATL,8.584969932640355,13.4,1,2026-05-01T00:17:26.129267
2025,13,00-0030565,G.Smith,QB,LV,11.757691176264586,12.6,1,2026-05-01T00:17:26.129267
2025,13,00-0032268,M.Mariota,QB,WAS,11.61383974539411,17.8,1,2026-05-01T00:17:26.129267
2025,13,00-0033077,D.Prescott,QB,DAL,15.038316643432514,18.8,1,2026-05-01T00:17:26.129267
2025,13,00-0033106,J.Goff,QB,DET,14.675455293145392,18.2,1,2026-05-01T00:17:26.129267
2025,13,00-0033119,J.Brissett,QB,ARI,14.844611902854464,18.0,1,2026-05-01T00:17:26.129267
2025,13,00-0033873,P.Mahomes,QB,KC,13.104942947310452,26.4,1,2026-05-01T00:17:26.129267
2025,13,00-0034771,M.Rudolph,QB,PIT,8.420754022205049,-2.0,1,2026-05-01T00:17:26.129267
2025,13,00-0034796,L.Jackson,QB,BAL,11.18835388921612,7.8,1,2026-05-01T00:17:26.129267
2025,13,00-0034855,B.Mayfield,QB,TB,12.444104128720419,11.8,1,2026-05-01T00:17:26.129267
2025,13,00-0034857,J.Allen,QB,BUF,14.084276208145319,6.9,1,2026-05-01T00:17:26.129267
2025,13,00-0034869,S.Darnold,QB,SEA,12.752588001229455,5.1,1,2026-05-01T00:17:26.129267
2025,13,00-0035710,D.Jones,QB,IND,13.370541432743295,16.0,1,2026-05-01T00:17:26.129267
2025,13,00-0036212,T.Tagovailoa,QB,MIA,11.176198781756117,4.3,1,2026-05-01T00:17:26.129267
2025,13,00-0036264,J.Love,QB,GB,11.336709944870128,25.4,1,2026-05-01T00:17:26.129267
2025,13,00-0036355,J.Herbert,QB,LAC,12.094596608311509,12.0,1,2026-05-01T00:17:26.129267
2025,13,00-0036389,J.Hurts,QB,PHI,11.591155119761034,15.2,1,2026-05-01T00:17:26.129267
2025,13,00-0036442,J.Burrow,QB,CIN,10.36146313987992,18.4,1,2026-05-01T00:17:26.129267
2025,13,00-0036971,T.Lawrence,QB,JAX,11.894047731382683,17.2,1,2026-05-01T00:17:26.129267
2025,13,00-0037012,T.Lance,QB,LAC,8.175016235089842,0.4,1,2026-05-01T00:17:26.129267
2025,13,00-0037834,B.Purdy,QB,SF,13.915315762865053,10.7,1,2026-05-01T00:17:26.129267
2025,13,00-0039150,B.Young,QB,CAR,12.381384743362002,20.2,1,2026-05-01T00:17:26.129267
2025,13,00-0039163,C.Stroud,QB,HOU,12.253184766202796,9.0,1,2026-05-01T00:17:26.129267
2025,13,00-0039732,B.Nix,QB,DEN,12.153825074216336,14.8,1,2026-05-01T00:17:26.129267
2025,13,00-0039851,D.Maye,QB,NE,13.602428396248149,19.3,1,2026-05-01T00:17:26.129267
2025,13,00-0039918,C.Williams,QB,CHI,12.515642654069945,8.2,1,2026-05-01T00:17:26.129267
2025,13,00-0040494,M.Brosmer,QB,MIN,5.409033279404247,-3.0,1,2026-05-01T00:17:26.129267
2025,13,00-0040668,S.Sanders,QB,CLE,7.570106333597836,10.0,1,2026-05-01T00:17:26.129267
2025,13,00-0040676,C.Ward,QB,TEN,10.909544402299444,5.6,1,2026-05-01T00:17:26.129267
2025,13,00-0040704,D.Gabriel,QB,CLE,10.512422565127068,0.0,1,2026-05-01T00:17:26.129267
2025,13,00-0040743,T.Shough,QB,NO,11.311006989287133,15.6,1,2026-05-01T00:17:26.129267
2025,14,00-0023459,A.Rodgers,QB,PIT,10.64105738459446,15.4,1,2026-05-01T00:17:26.129267
2025,14,00-0026498,M.Stafford,QB,LA,14.682198691727077,23.2,1,2026-05-01T00:17:26.129267
2025,14,00-0028118,T.Taylor,QB,NYJ,10.144589411973158,-1.8,1,2026-05-01T00:17:26.129267
2025,14,00-0029604,K.Cousins,QB,ATL,9.655421131948515,2.5,1,2026-05-01T00:17:26.129267
2025,14,00-0030565,G.Smith,QB,LV,12.558814173765064,8.6,1,2026-05-01T00:17:26.129267
2025,14,00-0032268,M.Mariota,QB,WAS,12.5742983093314,-0.8,1,2026-05-01T00:17:26.129267
2025,14,00-0033077,D.Prescott,QB,DAL,15.547663142218596,15.0,1,2026-05-01T00:17:26.129267
2025,14,00-0033106,J.Goff,QB,DET,14.100527348824333,16.4,1,2026-05-01T00:17:26.129267
2025,14,00-0033119,J.Brissett,QB,ARI,14.839470533585748,16.8,1,2026-05-01T00:17:26.129267
2025,14,00-0033319,N.Mullens,QB,JAX,7.367301457318015,0.1,1,2026-05-01T00:17:26.129267
2025,14,00-0033873,P.Mahomes,QB,KC,14.45989476079948,0.4,1,2026-05-01T00:17:26.129267
2025,14,00-0034796,L.Jackson,QB,BAL,10.885476423251156,10.8,1,2026-05-01T00:17:26.129267
2025,14,00-0034855,B.Mayfield,QB,TB,11.047633151748352,6.9,1,2026-05-01T00:17:26.129267
2025,14,00-0034857,J.Allen,QB,BUF,12.710438545743115,22.0,1,2026-05-01T00:17:26.129267
2025,14,00-0034869,S.Darnold,QB,SEA,12.062165831456518,20.0,1,2026-05-01T00:17:26.129267
2025,14,00-0035704,D.Lock,QB,SEA,6.009237104768629,0.0,1,2026-05-01T00:17:26.129267
2025,14,00-0035710,D.Jones,QB,IND,12.93953493035497,0.4,1,2026-05-01T00:17:26.129267
2025,14,00-0036212,T.Tagovailoa,QB,MIA,10.553837669635172,9.1,1,2026-05-01T00:17:26.129267
2025,14,00-0036264,J.Love,QB,GB,12.640052795203959,19.4,1,2026-05-01T00:17:26.129267
2025,14,00-0036355,J.Herbert,QB,LAC,11.382102686402584,7.6,1,2026-05-01T00:17:26.129267
2025,14,00-0036389,J.Hurts,QB,PHI,12.197779549159392,1.6,1,2026-05-01T00:17:26.129267
2025,14,00-0036442,J.Burrow,QB,CIN,10.481966160872139,23.4,1,2026-05-01T00:17:26.129267
2025,14,00-0036971,T.Lawrence,QB,JAX,12.582577653429784,17.8,1,2026-05-01T00:17:26.129267
2025,14,00-0038102,K.Pickett,QB,LV,4.003229583572017,7.9,1,2026-05-01T00:17:26.129267
2025,14,00-0039163,C.Stroud,QB,HOU,11.436777237650082,12.1,1,2026-05-01T00:17:26.129267
2025,14,00-0039732,B.Nix,QB,DEN,12.2624521947832,8.5,1,2026-05-01T00:17:26.129267
2025,14,00-0039910,J.Daniels,QB,WAS,11.844290927240783,1.1,1,2026-05-01T00:17:26.129267
2025,14,00-0039918,C.Williams,QB,CHI,12.508935938182262,13.4,1,2026-05-01T00:17:26.129267
2025,14,00-0039923,J.McCarthy,QB,MIN,10.183519986675885,18.5,1,2026-05-01T00:17:26.129267
2025,14,00-0040206,R.Leonard,QB,IND,5.284295220493931,3.8,1,2026-05-01T00:17:26.129267
2025,14,00-0040398,B.Cook,QB,NYJ,12.595471914423177,2.5,1,2026-05-01T00:17:26.129267
2025,14,00-0040668,S.Sanders,QB,CLE,8.89372833213511,24.6,1,2026-05-01T00:17:26.129267
2025,14,00-0040676,C.Ward,QB,TEN,11.297364947188326,10.7,1,2026-05-01T00:17:26.129267
2025,14,00-0040743,T.Shough,QB,NO,12.116826889018336,3.8,1,2026-05-01T00:17:26.129267
2025,15,00-0022942,P.Rivers,QB,IND,13.248896508280602,6.8,1,2026-05-01T00:17:26.129267
2025,15,00-0023459,A.Rodgers,QB,PIT,10.847028880709871,17.0,1,2026-05-01T00:17:26.129267
2025,15,00-0026498,M.Stafford,QB,LA,15.471864885603523,20.7,1,2026-05-01T00:17:26.129267
2025,15,00-0029604,K.Cousins,QB,ATL,10.673433860223414,26.9,1,2026-05-01T00:17:26.129267
2025,15,00-0031503,J.Winston,QB,NYG,10.515379368788468,0.0,1,2026-05-01T00:17:26.129267
2025,15,00-0032268,M.Mariota,QB,WAS,11.139720493083981,12.4,1,2026-05-01T00:17:26.129267
2025,15,00-0033077,D.Prescott,QB,DAL,15.06013413400371,11.8,1,2026-05-01T00:17:26.129267
2025,15,00-0033106,J.Goff,QB,DET,14.203605520639433,25.5,1,2026-05-01T00:17:26.129267
2025,15,00-0033119,J.Brissett,QB,ARI,14.333465800118564,20.0,1,2026-05-01T00:17:26.129267
2025,15,00-0033873,P.Mahomes,QB,KC,13.683444090354982,5.6,1,2026-05-01T00:17:26.129267
2025,15,00-0034796,L.Jackson,QB,BAL,11.23878740221323,12.0,1,2026-05-01T00:17:26.129267
2025,15,00-0034855,B.Mayfield,QB,TB,10.81703286167664,17.1,1,2026-05-01T00:17:26.129267
2025,15,00-0034857,J.Allen,QB,BUF,12.376161409009862,19.7,1,2026-05-01T00:17:26.129267
2025,15,00-0034869,S.Darnold,QB,SEA,12.700010905326499,10.8,1,2026-05-01T00:17:26.129267
2025,15,00-0035289,G.Minshew,QB,KC,11.883925773098248,-1.1,1,2026-05-01T00:17:26.129267
2025,15,00-0036212,T.Tagovailoa,QB,MIA,9.868649260027217,16.1,1,2026-05-01T00:17:26.129267
2025,15,00-0036264,J.Love,QB,GB,13.385089418938168,11.0,1,2026-05-01T00:17:26.129267
2025,15,00-0036355,J.Herbert,QB,LAC,11.003414990551839,10.4,1,2026-05-01T00:17:26.129267
2025,15,00-0036389,J.Hurts,QB,PHI,12.729456265464435,19.0,1,2026-05-01T00:17:26.129267
2025,15,00-0036442,J.Burrow,QB,CIN,12.903873222745254,5.0,1,2026-05-01T00:17:26.129267
2025,15,00-0036971,T.Lawrence,QB,JAX,13.399508848092445,33.2,1,2026-05-01T00:17:26.129267
2025,15,00-0037834,B.Purdy,QB,SF,12.500407928272335,23.8,1,2026-05-01T00:17:26.129267
2025,15,00-0038102,K.Pickett,QB,LV,5.32519589580823,0.6,1,2026-05-01T00:17:26.129267
2025,15,00-0038400,T.McKee,QB,PHI,13.10696901671076,1.3,1,2026-05-01T00:17:26.129267
2025,15,00-0039150,B.Young,QB,CAR,13.66335366194486,10.5,1,2026-05-01T00:17:26.129267
2025,15,00-0039163,C.Stroud,QB,HOU,10.611761425733269,22.4,1,2026-05-01T00:17:26.129267
2025,15,00-0039376,S.Rattler,QB,NO,11.028498765181405,0.0,1,2026-05-01T00:17:26.129267
2025,15,00-0039732,B.Nix,QB,DEN,12.319153033344024,28.1,1,2026-05-01T00:17:26.129267
2025,15,00-0039851,D.Maye,QB,NE,13.608433979187465,4.2,1,2026-05-01T00:17:26.129267
2025,15,00-0039918,C.Williams,QB,CHI,13.12697964747098,17.7,1,2026-05-01T00:17:26.129267
2025,15,00-0039923,J.McCarthy,QB,MIN,10.080762744615962,16.0,1,2026-05-01T00:17:26.129267
2025,15,00-0040398,B.Cook,QB,NYJ,10.084446064385773,5.0,1,2026-05-01T00:17:26.129267
2025,15,00-0040668,S.Sanders,QB,CLE,11.686073432403019,1.1,1,2026-05-01T00:17:26.129267
2025,15,00-0040676,C.Ward,QB,TEN,11.12962369632348,14.8,1,2026-05-01T00:17:26.129267
2025,15,00-0040743,T.Shough,QB,NO,11.09007103056812,14.9,1,2026-05-01T00:17:26.129267
2025,16,00-0022942,P.Rivers,QB,IND,12.526996561237219,17.1,1,2026-05-01T00:17:26.129267
2025,16,00-0023459,A.Rodgers,QB,PIT,11.732388916469793,14.6,1,2026-05-01T00:17:26.129267
2025,16,00-0026158,J.Flacco,QB,CIN,14.184515730910213,0.2,1,2026-05-01T00:17:26.129267
2025,16,00-0026300,J.Johnson,QB,WAS,4.433341899947642,-0.3,1,2026-05-01T00:17:26.129267
2025,16,00-0026498,M.Stafford,QB,LA,15.470405264924972,30.3,1,2026-05-01T00:17:26.129267
2025,16,00-0029604,K.Cousins,QB,ATL,11.59893832243974,13.9,1,2026-05-01T00:17:26.129267
2025,16,00-0030565,G.Smith,QB,LV,11.813673589842375,14.0,1,2026-05-01T00:17:26.129267
2025,16,00-0032268,M.Mariota,QB,WAS,10.858006888469758,3.8,1,2026-05-01T00:17:26.129267
2025,16,00-0033077,D.Prescott,QB,DAL,14.211455417906105,17.8,1,2026-05-01T00:17:26.129267
2025,16,00-0033106,J.Goff,QB,DET,14.673064628248804,26.6,1,2026-05-01T00:17:26.129267
2025,16,00-0033119,J.Brissett,QB,ARI,14.688454913647965,10.1,1,2026-05-01T00:17:26.129267
2025,16,00-0034721,C.Bojorquez,QB,CLE,12.591905750635679,0.0,1,2026-05-01T00:17:26.129267
2025,16,00-0034796,L.Jackson,QB,BAL,11.929253111282208,4.0,1,2026-05-01T00:17:26.129267
