season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2025,4,00-0029892,K.Juszczyk,WR,SF,4.5948094186649815,6.2,1,2026-04-24T16:35:38.745085,-2.0082234797167295,11.197842317046693,-7.827011831168342,17.016630668498305
2025,4,00-0030035,A.Thielen,WR,MIN,4.553218360081895,3.1,1,2026-04-24T16:35:38.745085,-2.049814538299816,11.156251258463605,-7.868602889751428,16.975039609915218
2025,4,00-0030061,Z.Ertz,TE,WAS,9.816156820057312,4.1,1,2026-04-24T16:35:38.745085,3.492519052577011,16.139794587537615,-0.9803078987976033,20.61262153891223
2025,4,00-0030279,K.Allen,WR,LAC,15.261470165514773,8.7,1,2026-04-24T16:35:38.745085,8.658437267133062,21.864503063896485,2.8396489156814493,27.683291415348094
2025,4,00-0030506,T.Kelce,TE,KC,8.78398456900996,9.8,1,2026-04-24T16:35:38.745085,2.460346801529658,15.10762233649026,-2.012480149844956,19.580449287864873
2025,4,00-0030564,D.Hopkins,WR,BAL,8.258221370373107,0.0,1,2026-04-24T16:35:38.745085,1.655188471991396,14.861254268754818,-4.163599879460216,20.68004262020643
2025,4,00-0030565,G.Smith,QB,LV,12.5567164385928,6.7,1,2026-04-24T16:35:38.745085,1.8797373249720088,23.23369555221359,-2.9946781904745805,28.10811106766018
2025,4,00-0031236,B.Cooks,WR,NO,6.295257836439874,5.2,1,2026-04-24T16:35:38.745085,-0.3077750619418369,12.898290734821586,-6.126563413393449,18.7170790862732
2025,4,00-0031381,D.Adams,WR,LA,13.870132038219872,15.6,1,2026-04-24T16:35:38.745085,7.267099139838161,20.473164936601584,1.4483107883865483,26.291953288053193
2025,4,00-0031588,S.Diggs,WR,NE,9.478784694407802,16.1,1,2026-04-24T16:35:38.745085,2.8757517960260905,16.081817592789513,-2.943036555425522,21.900605944241125
2025,4,00-0031610,D.Waller,TE,MIA,8.789751149703305,17.7,1,2026-04-24T16:35:38.745085,2.4661133822230035,15.113388917183606,-2.0067135691516107,19.58621586855822
2025,4,00-0031687,R.Mostert,RB,LV,7.3788681778849075,8.3,1,2026-04-24T16:35:38.745085,-0.07650401472790591,14.83424037049772,-6.535135177153149,21.292871532922966
2025,4,00-0032211,T.Lockett,WR,TEN,4.567960874145302,0.0,1,2026-04-24T16:35:38.745085,-2.035072024236409,11.170993772527012,-7.853860375688021,16.989782123978625
2025,4,00-0032268,M.Mariota,QB,WAS,6.798224196462591,12.2,1,2026-04-24T16:35:38.745085,-3.878754917158199,17.47520331008338,-8.753170432604788,22.349618825529973
2025,4,00-0032385,S.Shepard,WR,TB,8.408074385580475,4.0,1,2026-04-24T16:35:38.745085,1.8050414871987641,15.011107283962186,-4.013746864252848,20.8298956354138
2025,4,00-0032392,A.Hooper,TE,NE,5.420362276496025,3.4,1,2026-04-24T16:35:38.745085,-0.9032754909842762,11.744000043976326,-5.37610244235889,16.216826995350942
2025,4,00-0032398,C.Moore,WR,WAS,6.094659939604703,0.9,1,2026-04-24T16:35:38.745085,-0.5083729587770076,12.697692837986414,-6.32716131022862,18.516481189438025
2025,4,00-0032464,K.Raymond,WR,DET,5.298612814852618,3.3,1,2026-04-24T16:35:38.745085,-1.3044200835290933,11.901645713234329,-7.123208434980706,17.72043406468594
2025,4,00-0032764,D.Henry,RB,BAL,10.544897456381358,7.8,1,2026-04-24T16:35:38.745085,3.089525263768545,18.00026964899417,-3.3691058986566986,24.458900811419415
2025,4,00-0032775,D.Robinson,WR,SF,7.999213758643997,3.0,1,2026-04-24T16:35:38.745085,1.3961808602622856,14.602246657025708,-4.422607491189327,20.42103500847732
2025,4,00-0032950,C.Wentz,QB,MIN,9.386982738185102,18.0,1,2026-04-24T16:35:38.745085,-1.2899963754356882,20.063961851805892,-6.164411890882278,24.93837736725248
2025,4,00-0033040,T.Hill,WR,MIA,12.457444649426954,12.7,1,2026-04-24T16:35:38.745085,5.854411751045243,19.060477547808667,0.03562339959363037,24.879265899260275
2025,4,00-0033077,D.Prescott,QB,DAL,12.202238571224512,24.8,1,2026-04-24T16:35:38.745085,1.5252594576037222,22.8792176848453,-3.349156057842867,27.753633200291894
2025,4,00-0033090,H.Henry,TE,NE,9.545767505338778,11.9,1,2026-04-24T16:35:38.745085,3.2221297378584772,15.86940527281908,-1.250697213516137,20.342232224193694
2025,4,00-0033106,J.Goff,QB,DET,16.275433628189916,12.7,1,2026-04-24T16:35:38.745085,5.598454514569125,26.952412741810704,0.724038999122536,31.826828257257297
2025,4,00-0033110,T.Higbee,TE,LA,7.761596666618447,4.5,1,2026-04-24T16:35:38.745085,1.4379588991381453,14.085234434098748,-3.034868052236469,18.558061385473362
2025,4,00-0033246,J.Mundt,TE,JAX,3.2273781690087717,0.0,1,2026-04-24T16:35:38.745085,-3.0962595984715295,9.551015936489073,-7.569086549846144,14.023842887863687
2025,4,00-0033280,C.McCaffrey,RB,SF,20.213127362142732,24.1,1,2026-04-24T16:35:38.745085,12.757755169529919,27.668499554755545,6.299124007104675,34.12713071718079
2025,4,00-0033282,C.Samuel,WR,BUF,7.54156511029686,1.9,1,2026-04-24T16:35:38.745085,0.9385322119151489,14.144598008678571,-4.880256139536463,19.963386360130183
2025,4,00-0033307,K.Bourne,WR,SF,7.1647203219456586,2.7,1,2026-04-24T16:35:38.745085,0.5616874235639475,13.76775322032737,-5.257100927887665,19.58654157177898
2025,4,00-0033375,T.Patrick,WR,JAX,3.4306012815096096,0.9,1,2026-04-24T16:35:38.745085,-3.1724316168721014,10.03363417989132,-8.991219968323714,15.852422531342933
2025,4,00-0033526,S.Perine,RB,CIN,4.162545817843801,0.4,1,2026-04-24T16:35:38.745085,-3.292826374769012,11.617918010456615,-9.751457537194256,18.076549172881858
2025,4,00-0033555,M.Hollins,WR,NE,5.956522826479684,7.4,1,2026-04-24T16:35:38.745085,-0.6465100719020267,12.559555724861395,-6.465298423353639,18.378344076313006
2025,4,00-0033589,D.Moore,WR,CAR,5.5292328475306345,1.2,1,2026-04-24T16:35:38.745085,-1.0738000508510765,12.132265745912346,-6.892588402302689,17.951054097363958
2025,4,00-0033662,C.Rush,QB,BAL,12.699536552099977,2.1,1,2026-04-24T16:35:38.745085,2.0225574384791862,23.376515665720767,-2.851858076967403,28.250931181167356
2025,4,00-0033857,J.Smith-Schuster,WR,KC,7.224581172474698,13.6,1,2026-04-24T16:35:38.745085,0.6215482740929872,13.82761407085641,-5.197240077358625,19.64640242230802
2025,4,00-0033858,J.Smith,TE,PIT,7.5890074093922255,2.6,1,2026-04-24T16:35:38.745085,1.2653696419119242,13.912645176872527,-3.20745730946269,18.38547212824714
2025,4,00-0033873,P.Mahomes,QB,KC,11.805726523206769,26.8,1,2026-04-24T16:35:38.745085,1.1287474095859782,22.48270563682756,-3.745668105860611,27.357121152274146
2025,4,00-0033881,E.Engram,TE,DEN,6.648548558561186,6.9,1,2026-04-24T16:35:38.745085,0.3249107910808844,12.972186326041488,-4.14791616029373,17.445013277416102
2025,4,00-0033885,D.Njoku,TE,CLE,7.704232394292732,3.1,1,2026-04-24T16:35:38.745085,1.3805946268124307,14.027870161773034,-3.0922323245621834,18.50069711314765
2025,4,00-0033906,A.Kamara,RB,NO,13.147772643929155,11.2,1,2026-04-24T16:35:38.745085,5.692400451316342,20.60314483654197,-0.7662307111089017,27.061775998967214
2025,4,00-0033908,C.Kupp,WR,SEA,9.528836762628512,6.6,1,2026-04-24T16:35:38.745085,2.9258038642468005,16.13186966101022,-2.892984487204812,21.950658012461837
2025,4,00-0033921,C.Godwin,WR,TB,15.138917216619744,5.6,1,2026-04-24T16:35:38.745085,8.535884318238033,21.741950115001455,2.7170959667864203,27.560738466453067
2025,4,00-0033923,K.Hunt,RB,KC,8.14645416468185,5.7,1,2026-04-24T16:35:38.745085,0.6910819720690373,15.601826357294664,-5.767549190356206,22.060457519719908
2025,4,00-0033943,J.Reynolds,WR,NYJ,5.789694027436765,0.0,1,2026-04-24T16:35:38.745085,-0.8133388709449463,12.392726925818476,-6.632127222396559,18.211515277270088
2025,4,00-0033949,J.Dobbs,QB,NE,11.918534606153768,0.0,1,2026-04-24T16:35:38.745085,1.241555492532978,22.59551371977456,-3.6328600229136114,27.469929235221148
2025,4,00-0033955,J.McNichols,RB,WAS,5.334732085543101,1.3,1,2026-04-24T16:35:38.745085,-2.120640107069712,12.790104278155916,-8.579271269494956,19.248735440581157
2025,4,00-0034270,T.Conklin,TE,LAC,5.505667466351068,1.3,1,2026-04-24T16:35:38.745085,-0.8179703011292334,11.82930523383137,-5.290797252503848,16.302132185205984
2025,4,00-0034348,C.Sutton,WR,DEN,11.8564156855416,19.1,1,2026-04-24T16:35:38.745085,5.2533827871598895,18.45944858392331,-0.5654055642917228,24.278236935374924
2025,4,00-0034351,D.Goedert,TE,PHI,8.46494105400093,19.7,1,2026-04-24T16:35:38.745085,2.1413032865206283,14.78857882148123,-2.331523664853986,19.261405772855845
2025,4,00-0034383,D.Schultz,TE,HOU,8.037434080224228,8.0,1,2026-04-24T16:35:38.745085,1.713796312743927,14.36107184770453,-2.759030638630687,18.833898799079144
2025,4,00-0034407,R.McCloud,WR,ATL,6.163550179061333,0.3,1,2026-04-24T16:35:38.745085,-0.4394827193203783,12.766583077443045,-6.258271070771991,18.585371428894657
2025,4,00-0034521,A.Lazard,WR,NYJ,7.130790647993844,1.8,1,2026-04-24T16:35:38.745085,0.5277577496121326,13.733823546375554,-5.29103060183948,19.552611897827166
2025,4,00-0034753,M.Andrews,TE,BAL,5.924767172773274,10.0,1,2026-04-24T16:35:38.745085,-0.39887059470702724,12.248404940253575,-4.871697546081641,16.72123189162819
2025,4,00-0034775,C.Kirk,WR,HOU,8.742746740757102,5.0,1,2026-04-24T16:35:38.745085,2.139713842375391,15.345779639138813,-3.679074509076221,21.164567990590427
2025,4,00-0034791,N.Chubb,RB,HOU,11.90582391647966,8.2,1,2026-04-24T16:35:38.745085,4.450451723866847,19.361196109092475,-2.008179438558397,25.819827271517717
2025,4,00-0034796,L.Jackson,QB,BAL,15.503604785819814,7.9,1,2026-04-24T16:35:38.745085,4.8266256721990235,26.180583899440606,-0.047789843247565855,31.05499941488719
2025,4,00-0034827,D.Moore,WR,CHI,9.622493565478164,7.8,1,2026-04-24T16:35:38.745085,3.019460667096453,16.225526463859875,-2.799327684355159,22.044314815311488
2025,4,00-0034829,M.Gesicki,TE,CIN,5.125493146355042,1.8,1,2026-04-24T16:35:38.745085,-1.1981446211252589,11.449130913835344,-5.670971572499873,15.921957865209958
2025,4,00-0034837,C.Ridley,WR,TEN,9.45207009637506,5.0,1,2026-04-24T16:35:38.745085,2.849037197993349,16.055102994756773,-2.9697511534582635,21.87389134620838
2025,4,00-0034844,S.Barkley,RB,PHI,16.744520721133203,17.4,1,2026-04-24T16:35:38.745085,9.28914852852039,24.199892913746016,2.8305173660951457,30.65852407617126
2025,4,00-0034855,B.Mayfield,QB,TB,13.26712150277061,17.6,1,2026-04-24T16:35:38.745085,2.59014238914982,23.944100616391403,-2.2842731262967693,28.81851613183799
2025,4,00-0034857,J.Allen,QB,BUF,15.00225568048976,14.4,1,2026-04-24T16:35:38.745085,4.32527656686897,25.67923479411055,-0.5491389485776192,30.553650309557142
2025,4,00-0034869,S.Darnold,QB,SEA,11.618297604530762,13.7,1,2026-04-24T16:35:38.745085,0.9413184909099712,22.295276718151552,-3.933097024536618,27.16969223359814
2025,4,00-0034960,J.Meyers,WR,LV,13.445828370352276,7.0,1,2026-04-24T16:35:38.745085,6.842795471970565,20.048861268733987,1.0240071205189523,25.8676496201856
2025,4,00-0034975,J.Hill,RB,BAL,5.598177843421492,28.7,1,2026-04-24T16:35:38.745085,-1.857194349191321,13.053550036034306,-8.315825511616564,19.51218119845955
2025,4,00-0034983,H.Renfrow,WR,CAR,10.493484547398442,3.0,1,2026-04-24T16:35:38.745085,3.8904516490167307,17.09651744578015,-1.9283367024348816,22.915305797231767
2025,4,00-0035021,A.Dulin,WR,IND,3.8914040063528352,2.8,1,2026-04-24T16:35:38.745085,-2.711628892028876,10.494436904734545,-8.530417243480489,16.313225256186158
2025,4,00-0035100,J.Browning,QB,CIN,9.670487970813802,5.0,1,2026-04-24T16:35:38.745085,-1.006491142806988,20.34746708443459,-5.880906658253577,25.221882599881184
2025,4,00-0035208,O.Zaccheaus,WR,CHI,8.060260521450942,9.1,1,2026-04-24T16:35:38.745085,1.4572276230692314,14.663293419832653,-4.361560728382381,20.482081771284264
2025,4,00-0035228,K.Murray,QB,ARI,11.610814045835053,12.0,1,2026-04-24T16:35:38.745085,0.9338349322142623,22.287793159455845,-3.940580583232327,27.16220867490243
2025,4,00-0035229,T.Hockenson,TE,MIN,6.945072861209751,7.9,1,2026-04-24T16:35:38.745085,0.6214350937294499,13.268710628690052,-3.8513918576451642,17.741537580064666
2025,4,00-0035243,M.Sanders,RB,DAL,7.452351166738463,4.5,1,2026-04-24T16:35:38.745085,-0.0030210258743501583,14.907723359351277,-6.461652188299594,21.366354521776522
2025,4,00-0035249,J.Oliver,TE,MIN,3.59916227410653,0.0,1,2026-04-24T16:35:38.745085,-2.724475493373771,9.922800041586832,-7.197302444748385,14.395626992961446
2025,4,00-0035250,D.Singletary,RB,NYG,3.147378447982556,2.8,1,2026-04-24T16:35:38.745085,-4.307993744630258,10.602750640595369,-10.766624907055501,17.061381803020613
2025,4,00-0035261,T.Pollard,RB,TEN,12.026957458413012,10.6,1,2026-04-24T16:35:38.745085,4.5715852658001985,19.482329651025825,-1.887045896625045,25.94096081345107
2025,4,00-0035298,S.Miller,WR,PIT,4.764833702021317,0.0,1,2026-04-24T16:35:38.745085,-1.838199196360394,11.367866600403028,-7.656987547812006,17.186654951854642
2025,4,00-0035500,G.Dortch,WR,ARI,3.544230078639316,7.9,1,2026-04-24T16:35:38.745085,-3.058802819742395,10.147262977021027,-8.877591171194007,15.96605132847264
2025,4,00-0035535,D.Slayton,WR,NYG,5.156219613855733,7.4,1,2026-04-24T16:35:38.745085,-1.4468132845259785,11.759252512237444,-7.265601635977591,17.578040863689054
2025,4,00-0035537,T.Johnson,RB,BUF,6.331456128570431,0.0,1,2026-04-24T16:35:38.745085,-1.1239160640423824,13.786828321183243,-7.582547226467626,20.24545948360849
2025,4,00-0035640,D.Metcalf,WR,PIT,10.263466173897609,23.6,1,2026-04-24T16:35:38.745085,3.6604332755158975,16.866499072279318,-2.158355075935715,22.685287423730934
2025,4,00-0035662,M.Brown,WR,KC,13.182565421143249,12.8,1,2026-04-24T16:35:38.745085,6.5795325227615375,19.785598319524958,0.7607441713099252,25.604386670976574
2025,4,00-0035676,A.Brown,WR,PHI,9.834184874199622,2.7,1,2026-04-24T16:35:38.745085,3.2311519758179106,16.437217772581334,-2.5876363756337017,22.256006124032943
2025,4,00-0035685,D.Montgomery,RB,DET,11.56852525450353,1.2,1,2026-04-24T16:35:38.745085,4.113153061890717,19.023897447116344,-2.3454781005345264,25.48252860954159
2025,4,00-0035689,D.Knox,TE,BUF,6.029107495324077,0.0,1,2026-04-24T16:35:38.745085,-0.2945302721562246,12.352745262804378,-4.767357223530839,16.82557221417899
2025,4,00-0035700,J.Jacobs,RB,GB,15.004178243441752,31.7,1,2026-04-24T16:35:38.745085,7.548806050828938,22.459550436054563,1.0901748884036948,28.91818159847981
2025,4,00-0035710,D.Jones,QB,IND,13.071107071007695,10.5,1,2026-04-24T16:35:38.745085,2.394127957386905,23.748086184628484,-2.4802875580596844,28.622501700075077
2025,4,00-0035719,D.Samuel,WR,WAS,13.566587148061194,20.1,1,2026-04-24T16:35:38.745085,6.963554249679483,20.169620046442905,1.1447658982278703,25.988408397894517
2025,4,00-0036040,J.Johnson,WR,NO,13.656575367030737,5.8,1,2026-04-24T16:35:38.745085,7.053542468649026,20.259608265412446,1.2347541171974132,26.07839661686406
2025,4,00-0036139,R.Dowdle,RB,CAR,6.271079117765469,4.0,1,2026-04-24T16:35:38.745085,-1.1842930748473446,13.726451310378282,-7.642924237272588,20.185082472803526
2025,4,00-0036158,J.Dobbins,RB,DEN,14.259703623209212,11.5,1,2026-04-24T16:35:38.745085,6.804331430596399,21.715075815822026,0.3457002681711554,28.173706978247267
2025,4,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.256825655643814,1.1,1,2026-04-24T16:35:38.745085,-0.34620724273789705,12.859858554025525,-6.164995594189509,18.678646905477137
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.256487898331288,15.1,1,2026-04-24T16:35:38.745085,1.579508784710498,22.93346701195208,-3.2949067307360913,27.807882527398668
2025,4,00-0036223,J.Taylor,RB,IND,16.26406502205419,14.6,1,2026-04-24T16:35:38.745085,8.808692829441377,23.719437214667003,2.350061667016133,30.178068377092245
2025,4,00-0036244,C.Parkinson,WR,LA,5.502888857684154,3.7,1,2026-04-24T16:35:38.745085,-1.1001440406975567,12.105921756065865,-6.918932392149169,17.924710107517477
2025,4,00-0036252,M.Pittman,WR,IND,12.401185603653795,15.1,1,2026-04-24T16:35:38.745085,5.798152705272084,19.004218502035506,-0.020635646179528067,24.82300685348712
2025,4,00-0036259,J.Jennings,WR,SF,9.262382918717588,4.4,1,2026-04-24T16:35:38.745085,2.659350020335877,15.865415817099299,-3.1594383311157355,21.684204168550913
2025,4,00-0036264,J.Love,QB,GB,13.697770689492325,25.5,1,2026-04-24T16:35:38.745085,3.0207915758715345,24.374749803113115,-1.853623939575055,29.249165318559704
2025,4,00-0036265,A.Dillon,WR,PHI,2.041355671311635,1.7,1,2026-04-24T16:35:38.745085,-4.561677227070076,8.644388569693346,-10.380465578521688,14.463176921144958
2025,4,00-0036275,D.Swift,RB,CHI,12.823987219660411,16.0,1,2026-04-24T16:35:38.745085,5.368615027047598,20.279359412273223,-1.0900161353776454,26.73799057469847
2025,4,00-0036290,C.Kmet,WR,CHI,5.50514681465131,7.6,1,2026-04-24T16:35:38.745085,-1.0978860837304012,12.10817971303302,-6.9166744351820135,17.926968064484633
2025,4,00-0036309,D.Mooney,WR,ATL,8.417094526911434,2.5,1,2026-04-24T16:35:38.745085,1.814061628529723,15.020127425293145,-4.004726722921889,20.838915776744756
2025,4,00-0036313,B.Mann,RB,PHI,4.929446086861445,-3.4,1,2026-04-24T16:35:38.745085,-2.5259261057513687,12.384818279474258,-8.984557268176612,18.8434494418995
2025,4,00-0036322,J.Jefferson,WR,MIN,12.422471650016597,22.6,1,2026-04-24T16:35:38.745085,5.819438751634886,19.02550454839831,0.0006504001832734474,24.84429289984992
2025,4,00-0036328,A.Gibson,RB,NE,5.279929534512366,8.7,1,2026-04-24T16:35:38.745085,-2.1754426581004473,12.73530172712518,-8.63407382052569,19.193932889550425
2025,4,00-0036355,J.Herbert,QB,LAC,15.278706864380252,8.1,1,2026-04-24T16:35:38.745085,4.601727750759462,25.955685978001043,-0.2726877646871273,30.830101493447632
2025,4,00-0036389,J.Hurts,QB,PHI,9.770869973200204,13.2,1,2026-04-24T16:35:38.745085,-0.9061091404205861,20.447849086820995,-5.7805246558671755,25.322264602267584
2025,4,00-0036407,J.Jeudy,WR,CLE,9.70655548478043,7.8,1,2026-04-24T16:35:38.745085,3.1035225863987197,16.309588383162144,-2.7152657650528926,22.128376734613752
2025,4,00-0036410,T.Higgins,WR,CIN,8.604256399918892,6.2,1,2026-04-24T16:35:38.745085,2.001223501537181,15.207289298300603,-3.8175648499144312,21.026077649752217
2025,4,00-0036415,V.Jefferson,WR,TEN,4.654775530702111,1.6,1,2026-04-24T16:35:38.745085,-1.9482573676796004,11.257808429083822,-7.767045719131213,17.076596780535432
2025,4,00-0036422,A.Trautman,WR,DEN,4.659499521399249,5.2,1,2026-04-24T16:35:38.745085,-1.9435333769824616,11.26253241978096,-7.762321728434074,17.081320771232573
2025,4,00-0036550,R.Bateman,WR,BAL,8.030377105334138,3.4,1,2026-04-24T16:35:38.745085,1.4273442069524265,14.633410003715849,-4.391444144499186,20.45219835516746
2025,4,00-0036554,N.Collins,WR,HOU,12.812319840380312,11.9,1,2026-04-24T16:35:38.745085,6.2092869419986005,19.415352738762024,0.3904985905469882,25.234141090213633
2025,4,00-0036555,C.Hubbard,RB,CAR,13.468533364256787,9.9,1,2026-04-24T16:35:38.745085,6.013161171643974,20.9239055568696,-0.4454699907812696,27.382536719294844
2025,4,00-0036613,J.Waddle,WR,MIA,11.035322803801662,7.8,1,2026-04-24T16:35:38.745085,4.432289905419951,17.638355702183375,-1.386498446031661,23.457144053634984
2025,4,00-0036630,T.Wallace,WR,BAL,6.3621809052457134,2.4,1,2026-04-24T16:35:38.745085,-0.2408519931359976,12.965213803627424,-6.05964034458761,18.784002155079037
2025,4,00-0036637,N.Gray,WR,KC,5.425406297827173,1.1,1,2026-04-24T16:35:38.745085,-1.1776266005545377,12.028439196208884,-6.99641495200615,17.847227547660495
2025,4,00-0036727,A.Prentice,WR,DEN,4.590937882879635,0.4,1,2026-04-24T16:35:38.745085,-2.0120950155020765,11.193970781261346,-7.830883366953689,17.012759132712958
2025,4,00-0036741,J.Stoll,WR,NO,5.655986219336404,1.7,1,2026-04-24T16:35:38.745085,-0.9470466790453074,12.259019117718115,-6.76583503049692,18.077807469169727
2025,4,00-0036849,T.Atwell,WR,LA,3.0924284457269824,15.8,1,2026-04-24T16:35:38.745085,-3.5106044526547286,9.695461344108693,-9.329392804106341,15.514249695560306
2025,4,00-0036862,B.Skowronek,WR,PIT,5.761938945949563,0.0,1,2026-04-24T16:35:38.745085,-0.8410939524321481,12.364971844331274,-6.6598823038837605,18.183760195782888
2025,4,00-0036875,R.Stevenson,RB,NE,10.89272049159072,5.1,1,2026-04-24T16:35:38.745085,3.4373482989779074,18.348092684203536,-3.021282863447336,24.806723846628778
2025,4,00-0036887,L.Farrell,WR,SF,4.209555627263951,4.0,1,2026-04-24T16:35:38.745085,-2.39347727111776,10.812588525645662,-8.212265622569372,16.631376877097274
2025,4,00-0036900,J.Chase,WR,CIN,15.521540955773489,7.3,1,2026-04-24T16:35:38.745085,8.918508057391778,22.1245738541552,3.0997197059401653,27.94336220560681
2025,4,00-0036912,D.Smith,WR,PHI,10.742982818987802,4.9,1,2026-04-24T16:35:38.745085,4.139949920606091,17.34601571736951,-1.6788384308455218,23.164804068821127
2025,4,00-0036919,K.Gainwell,WR,PIT,6.19520851728154,31.4,1,2026-04-24T16:35:38.745085,-0.4078243811001707,12.798241415663252,-6.226612732551783,18.617029767114865
2025,4,00-0036924,M.Carter,RB,ARI,10.827612677480628,0.1,1,2026-04-24T16:35:38.745085,3.372240484867815,18.282984870093443,-3.0863906775574286,24.741616032518685
2025,4,00-0036945,J.Fields,QB,NYJ,8.359907135427033,13.0,1,2026-04-24T16:35:38.745085,-2.3170719781937574,19.036886249047825,-7.191487493640347,23.91130176449441
2025,4,00-0036963,A.St. Brown,WR,DET,17.471572050871035,26.0,1,2026-04-24T16:35:38.745085,10.868539152489324,24.074604949252745,5.049750801037712,29.89339330070436
2025,4,00-0036970,K.Pitts,WR,ATL,10.623458769675688,18.0,1,2026-04-24T16:35:38.745085,4.020425871293977,17.2264916680574,-1.7983624801576354,23.04528001950901
2025,4,00-0036971,T.Lawrence,QB,JAX,12.630866016718173,11.0,1,2026-04-24T16:35:38.745085,1.9538869030973824,23.30784513033896,-2.920528612349207,28.182260645785554
2025,4,00-0036973,T.Etienne,RB,JAX,13.071847130397892,19.5,1,2026-04-24T16:35:38.745085,5.616474937785078,20.527219323010705,-0.8421562246401653,26.985850485435947
2025,4,00-0036980,E.Moore,WR,BUF,6.563095694071025,0.0,1,2026-04-24T16:35:38.745085,-0.039937204310685814,13.166128592452736,-5.858725555762298,18.98491694390435
2025,4,00-0036988,J.Palmer,WR,BUF,8.916330660216854,4.5,1,2026-04-24T16:35:38.745085,2.313297761835143,15.519363558598565,-3.5054905896164694,21.33815191005018
2025,4,00-0036997,J.Williams,RB,DAL,15.615104600712948,19.0,1,2026-04-24T16:35:38.745085,8.159732408100135,23.07047679332576,1.7011012456748915,29.529107955751005
2025,4,00-0037004,H.Long,WR,JAX,5.743760148930262,11.3,1,2026-04-24T16:35:38.745085,-0.8592727494514492,12.346793047311973,-6.6780611009030615,18.165581398763585
2025,4,00-0037005,T.Tremble,WR,CAR,4.562008833396926,15.2,1,2026-04-24T16:35:38.745085,-2.041024064984785,11.165041731778636,-7.859812416436397,16.98383008323025
2025,4,00-0037085,T.Badie,WR,DEN,5.318886485969375,2.1,1,2026-04-24T16:35:38.745085,-1.284146412412336,11.921919384351085,-7.102934763863948,17.740707735802697
2025,4,00-0037086,G.Calcaterra,WR,PHI,5.922412292640562,2.6,1,2026-04-24T16:35:38.745085,-0.680620605741149,12.525445191022273,-6.499408957192761,18.344233542473887
2025,4,00-0037112,J.Tonges,WR,SF,7.834656184071133,14.8,1,2026-04-24T16:35:38.745085,1.2316232856894223,14.437689082452845,-4.58716506576219,20.256477433904458
2025,4,00-0037120,T.Goodson,WR,IND,4.173101219074293,1.0,1,2026-04-24T16:35:38.745085,-2.429931679307418,10.776134117456003,-8.248720030759031,16.594922468907615
2025,4,00-0037197,I.Pacheco,RB,KC,8.329895538520976,12.8,1,2026-04-24T16:35:38.745085,0.8745233459081625,15.78526773113379,-5.584107816517081,22.243898893559034
2025,4,00-0037238,D.London,WR,ATL,12.30986048265018,25.0,1,2026-04-24T16:35:38.745085,5.706827584268469,18.912893381031893,-0.11196076718314352,24.7316817324835
2025,4,00-0037239,C.Olave,WR,NO,14.796662358853586,-2.0,1,2026-04-24T16:35:38.745085,8.193629460471875,21.399695257235297,2.374841109020263,27.21848360868691
2025,4,00-0037240,J.Williams,WR,DET,9.931093085656304,5.7,1,2026-04-24T16:35:38.745085,3.328060187274593,16.534125984038013,-2.4907281641770194,22.35291433548963
2025,4,00-0037247,G.Pickens,WR,DAL,10.563398558991372,33.4,1,2026-04-24T16:35:38.745085,3.9603656606096607,17.166431457373083,-1.8584226908419517,22.985219808824695
2025,4,00-0037248,J.Cook,RB,BUF,17.904294255786496,22.5,1,2026-04-24T16:35:38.745085,10.448922063173683,25.35966644839931,3.9902909007484393,31.81829761082455
2025,4,00-0037256,R.White,RB,TB,7.062982672162261,8.6,1,2026-04-24T16:35:38.745085,-0.39238952045055253,14.518354864775073,-6.851020682875796,20.97698602720032
2025,4,00-0037261,K.Shakir,WR,BUF,9.50535344364856,17.9,1,2026-04-24T16:35:38.745085,2.902320545266848,16.108386342030272,-2.916467806184764,21.92717469348188
2025,4,00-0037263,T.Allgeier,RB,ATL,7.756547338619059,11.1,1,2026-04-24T16:35:38.745085,0.30117514600624595,15.211919531231873,-6.1574560164189975,21.670550693657116
2025,4,00-0037267,J.Ford,WR,CLE,6.431914057576622,1.3,1,2026-04-24T16:35:38.745085,-0.17111884080508943,13.034946955958333,-5.989907192256702,18.853735307409945
2025,4,00-0037282,J.Mitchell,WR,CAR,3.467423828916875,3.7,1,2026-04-24T16:35:38.745085,-3.135609069464836,10.070456727298586,-8.954397420916449,15.889245078750198
2025,4,00-0037291,J.Nailor,WR,MIN,7.672431348495342,7.2,1,2026-04-24T16:35:38.745085,1.0693984501136313,14.275464246877053,-4.749389901337981,20.094252598328666
2025,4,00-0037304,Co.Heyward,WR,PIT,4.608282618630579,0.2,1,2026-04-24T16:35:38.745085,-1.9947502797511323,11.21131551701229,-7.813538631202745,17.030103868463904
2025,4,00-0037524,T.Martin,WR,WAS,7.027431948332167,2.4,1,2026-04-24T16:35:38.745085,0.4243990499504564,13.630464846713878,-5.394389301501156,19.44925319816549
2025,4,00-0037525,J.Mason,RB,MIN,10.51410925437149,10.2,1,2026-04-24T16:35:38.745085,3.058737061758677,17.969481446984304,-3.3998941006665664,24.428112609409546
