season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,3,00-0033090,H.Henry,TE,NE,6.134297725248316,29.0,2026-04-19T05:33:00.457216
2025,3,00-0033110,T.Higbee,TE,LA,10.352697151439889,0.0,2026-04-19T05:33:00.457216
2025,3,00-0033246,J.Mundt,TE,JAX,3.6662376002554904,1.7,2026-04-19T05:33:00.457216
2025,3,00-0033576,E.Saubert,TE,SEA,4.844922344296318,2.2,2026-04-19T05:33:00.457216
2025,3,00-0033858,J.Smith,TE,PIT,11.50831078808314,5.3,2026-04-19T05:33:00.457216
2025,3,00-0033885,D.Njoku,TE,CLE,10.35601657977718,9.0,2026-04-19T05:33:00.457216
2025,3,00-0034270,T.Conklin,TE,LAC,8.48154636206919,0.0,2026-04-19T05:33:00.457216
2025,3,00-0034351,D.Goedert,TE,PHI,9.64043542542789,10.3,2026-04-19T05:33:00.457216
2025,3,00-0034383,D.Schultz,TE,HOU,7.421009074586735,8.9,2026-04-19T05:33:00.457216
2025,3,00-0034753,M.Andrews,TE,BAL,6.002653566813823,27.1,2026-04-19T05:33:00.457216
2025,3,00-0034829,M.Gesicki,TE,CIN,8.597990409347997,1.6,2026-04-19T05:33:00.457216
2025,3,00-0035229,T.Hockenson,TE,MIN,7.029169348584438,15.9,2026-04-19T05:33:00.457216
2025,3,00-0035249,J.Oliver,TE,MIN,4.041012102182691,8.2,2026-04-19T05:33:00.457216
2025,3,00-0035631,D.Sample,TE,CIN,4.361694506697582,10.0,2026-04-19T05:33:00.457216
2025,3,00-0035644,N.Fant,TE,CIN,8.69743995488148,7.6,2026-04-19T05:33:00.457216
2025,4,00-0023459,A.Rodgers,QB,PIT,13.361906232001699,12.0,2026-04-19T05:33:00.457216
2025,4,00-0026158,J.Flacco,QB,CLE,12.040137435606857,3.4,2026-04-19T05:33:00.457216
2025,4,00-0026498,M.Stafford,QB,LA,12.876887994906943,27.0,2026-04-19T05:33:00.457216
2025,4,00-0027973,A.Dalton,QB,CAR,10.806666230686961,6.3,2026-04-19T05:33:00.457216
2025,4,00-0029263,R.Wilson,QB,NYG,12.355216244621683,0.3,2026-04-19T05:33:00.457216
2025,4,00-0030565,G.Smith,QB,LV,13.360105728329048,6.7,2026-04-19T05:33:00.457216
2025,4,00-0032268,M.Mariota,QB,WAS,4.441378081216872,12.2,2026-04-19T05:33:00.457216
2025,4,00-0032950,C.Wentz,QB,MIN,8.186626213519936,18.0,2026-04-19T05:33:00.457216
2025,4,00-0033077,D.Prescott,QB,DAL,13.112186368972061,24.8,2026-04-19T05:33:00.457216
2025,4,00-0033106,J.Goff,QB,DET,14.326657724221947,12.7,2026-04-19T05:33:00.457216
2025,4,00-0033662,C.Rush,QB,BAL,14.257461203884002,2.1,2026-04-19T05:33:00.457216
2025,4,00-0033873,P.Mahomes,QB,KC,11.840872503555564,26.8,2026-04-19T05:33:00.457216
2025,4,00-0033949,J.Dobbs,QB,NE,12.426416256209855,0.0,2026-04-19T05:33:00.457216
2025,4,00-0034796,L.Jackson,QB,BAL,14.987848433535445,7.9,2026-04-19T05:33:00.457216
2025,4,00-0034855,B.Mayfield,QB,TB,13.39075112239374,17.6,2026-04-19T05:33:00.457216
2025,4,00-0034857,J.Allen,QB,BUF,13.039333724707216,14.4,2026-04-19T05:33:00.457216
2025,4,00-0034869,S.Darnold,QB,SEA,11.280970741843536,13.7,2026-04-19T05:33:00.457216
2025,4,00-0035100,J.Browning,QB,CIN,8.34879257670779,5.0,2026-04-19T05:33:00.457216
2025,4,00-0035228,K.Murray,QB,ARI,11.47610368686528,12.0,2026-04-19T05:33:00.457216
2025,4,00-0035710,D.Jones,QB,IND,11.554644579985563,10.5,2026-04-19T05:33:00.457216
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.160968623614032,15.1,2026-04-19T05:33:00.457216
2025,4,00-0036264,J.Love,QB,GB,12.075401087742915,25.5,2026-04-19T05:33:00.457216
2025,4,00-0036355,J.Herbert,QB,LAC,14.709297116352964,8.1,2026-04-19T05:33:00.457216
2025,4,00-0036389,J.Hurts,QB,PHI,10.03040196373309,13.2,2026-04-19T05:33:00.457216
2025,4,00-0036945,J.Fields,QB,NYJ,5.160465886063674,13.0,2026-04-19T05:33:00.457216
2025,4,00-0036971,T.Lawrence,QB,JAX,12.663424910807743,11.0,2026-04-19T05:33:00.457216
2025,4,00-0037834,B.Purdy,QB,SF,17.21792505973388,16.4,2026-04-19T05:33:00.457216
2025,4,00-0039150,B.Young,QB,CAR,12.602973008308652,10.0,2026-04-19T05:33:00.457216
2025,4,00-0039163,C.Stroud,QB,HOU,10.415713653974432,17.3,2026-04-19T05:33:00.457216
2025,4,00-0039376,S.Rattler,QB,NO,12.958749652162288,9.0,2026-04-19T05:33:00.457216
2025,4,00-0039732,B.Nix,QB,DEN,12.137677405783236,19.0,2026-04-19T05:33:00.457216
2025,4,00-0039851,D.Maye,QB,NE,13.87882204878663,16.1,2026-04-19T05:33:00.457216
2025,4,00-0039917,M.Penix,QB,ATL,9.986683612856185,18.5,2026-04-19T05:33:00.457216
2025,4,00-0039918,C.Williams,QB,CHI,14.101712486228077,10.5,2026-04-19T05:33:00.457216
2025,4,00-0040676,C.Ward,QB,TEN,10.833426507573433,2.3,2026-04-19T05:33:00.457216
2025,4,00-0040704,D.Gabriel,QB,CLE,5.480670561617634,0.0,2026-04-19T05:33:00.457216
2025,4,00-0031687,R.Mostert,RB,LV,7.2617504359894145,8.3,2026-04-19T05:33:00.457216
2025,4,00-0032764,D.Henry,RB,BAL,7.676968716816204,7.8,2026-04-19T05:33:00.457216
2025,4,00-0033280,C.McCaffrey,RB,SF,21.215751795260417,24.1,2026-04-19T05:33:00.457216
2025,4,00-0033526,S.Perine,RB,CIN,4.0452381211879835,0.4,2026-04-19T05:33:00.457216
2025,4,00-0033906,A.Kamara,RB,NO,13.493423361857381,11.2,2026-04-19T05:33:00.457216
2025,4,00-0033923,K.Hunt,RB,KC,7.715365186173303,5.7,2026-04-19T05:33:00.457216
2025,4,00-0033955,J.McNichols,RB,WAS,5.732562257089695,1.3,2026-04-19T05:33:00.457216
2025,4,00-0034791,N.Chubb,RB,HOU,10.14815528710935,8.2,2026-04-19T05:33:00.457216
2025,4,00-0034844,S.Barkley,RB,PHI,15.789832653664453,17.4,2026-04-19T05:33:00.457216
2025,4,00-0034975,J.Hill,RB,BAL,5.227234165475384,28.7,2026-04-19T05:33:00.457216
2025,4,00-0035243,M.Sanders,RB,DAL,7.915868410959978,4.5,2026-04-19T05:33:00.457216
2025,4,00-0035250,D.Singletary,RB,NYG,3.5676274584118772,2.8,2026-04-19T05:33:00.457216
2025,4,00-0035261,T.Pollard,RB,TEN,12.610027847374917,10.6,2026-04-19T05:33:00.457216
2025,4,00-0035537,T.Johnson,RB,BUF,5.39371004564315,0.0,2026-04-19T05:33:00.457216
2025,4,00-0035685,D.Montgomery,RB,DET,11.159069901706516,1.2,2026-04-19T05:33:00.457216
2025,4,00-0035700,J.Jacobs,RB,GB,15.018578242465416,31.7,2026-04-19T05:33:00.457216
2025,4,00-0036139,R.Dowdle,RB,CAR,7.15769313691756,4.0,2026-04-19T05:33:00.457216
2025,4,00-0036158,J.Dobbins,RB,DEN,12.007466786869315,11.5,2026-04-19T05:33:00.457216
2025,4,00-0036223,J.Taylor,RB,IND,15.840350179165888,14.6,2026-04-19T05:33:00.457216
2025,4,00-0036275,D.Swift,RB,CHI,13.036982767378348,16.0,2026-04-19T05:33:00.457216
2025,4,00-0036313,B.Mann,RB,PHI,4.5396112559518675,-3.4,2026-04-19T05:33:00.457216
2025,4,00-0036328,A.Gibson,RB,NE,4.803364946755981,8.7,2026-04-19T05:33:00.457216
2025,4,00-0036555,C.Hubbard,RB,CAR,13.596568656793622,9.9,2026-04-19T05:33:00.457216
2025,4,00-0036875,R.Stevenson,RB,NE,9.442723558023141,5.1,2026-04-19T05:33:00.457216
2025,4,00-0036924,M.Carter,RB,ARI,11.688883232237215,0.1,2026-04-19T05:33:00.457216
2025,4,00-0036973,T.Etienne,RB,JAX,12.538281234005355,19.5,2026-04-19T05:33:00.457216
2025,4,00-0036997,J.Williams,RB,DAL,15.532135547876601,19.0,2026-04-19T05:33:00.457216
2025,4,00-0037197,I.Pacheco,RB,KC,7.958830998140872,12.8,2026-04-19T05:33:00.457216
2025,4,00-0037248,J.Cook,RB,BUF,15.231224622706039,22.5,2026-04-19T05:33:00.457216
2025,4,00-0037256,R.White,RB,TB,6.777924242804421,8.6,2026-04-19T05:33:00.457216
2025,4,00-0037263,T.Allgeier,RB,ATL,7.613104081280579,11.1,2026-04-19T05:33:00.457216
2025,4,00-0037525,J.Mason,RB,MIN,10.56395567011339,10.2,2026-04-19T05:33:00.457216
2025,4,00-0037594,J.Chestnut,RB,TEN,3.45106470389283,0.0,2026-04-19T05:33:00.457216
2025,4,00-0037840,K.Williams,RB,LA,13.199660436500391,12.4,2026-04-19T05:33:00.457216
2025,4,00-0038120,B.Hall,RB,NYJ,12.336258714697689,16.1,2026-04-19T05:33:00.457216
2025,4,00-0038134,K.Walker,RB,SEA,11.109496390325639,12.0,2026-04-19T05:33:00.457216
2025,4,00-0038440,Z.Scott,RB,MIN,6.7046944707701135,16.4,2026-04-19T05:33:00.457216
2025,4,00-0038542,B.Robinson,RB,ATL,15.628667344390061,28.1,2026-04-19T05:33:00.457216
2025,4,00-0038551,K.Miller,RB,NO,5.6297759746527,12.5,2026-04-19T05:33:00.457216
2025,4,00-0038597,C.Brown,RB,CIN,13.095465729205781,10.1,2026-04-19T05:33:00.457216
2025,4,00-0038611,C.Rodriguez,RB,WAS,5.574043976336885,5.9,2026-04-19T05:33:00.457216
2025,4,00-0038705,E.Demercado,RB,ARI,4.981407075831476,10.1,2026-04-19T05:33:00.457216
2025,4,00-0038797,E.Wilson,RB,GB,4.604480777463064,11.1,2026-04-19T05:33:00.457216
2025,4,00-0038896,J.Saylors,RB,DET,4.5396112559518675,1.1,2026-04-19T05:33:00.457216
2025,4,00-0039040,D.Achane,RB,MIA,15.050978133956443,17.1,2026-04-19T05:33:00.457216
2025,4,00-0039139,J.Gibbs,RB,DET,16.779062129602547,17.7,2026-04-19T05:33:00.457216
2025,4,00-0039165,Z.Charbonnet,RB,SEA,8.44075225226308,12.4,2026-04-19T05:33:00.457216
2025,4,00-0039361,B.Irving,RB,TB,15.243853030276073,27.5,2026-04-19T05:33:00.457216
2025,4,00-0039738,B.Corum,RB,LA,5.340876029219151,3.6,2026-04-19T05:33:00.457216
2025,4,00-0039794,B.Allen,RB,NYJ,5.898943362542777,2.6,2026-04-19T05:33:00.457216
2025,4,00-0039921,T.Benson,RB,ARI,9.500334299593131,10.4,2026-04-19T05:33:00.457216
2025,4,00-0040122,A.Jeanty,RB,LV,11.661958545135146,35.5,2026-04-19T05:33:00.457216
2025,4,00-0040142,K.Johnson,RB,PIT,1.8589629101017309,2.2,2026-04-19T05:33:00.457216
2025,4,00-0040162,D.Sampson,RB,CLE,8.280767600888204,-0.2,2026-04-19T05:33:00.457216
2025,4,00-0040198,O.Gordon,RB,MIA,5.234440605452667,1.0,2026-04-19T05:33:00.457216
2025,4,00-0040242,J.Croskey-Merritt,RB,WAS,7.611144511480716,7.7,2026-04-19T05:33:00.457216
2025,4,00-0040583,W.Marks,RB,HOU,4.8960007129139616,27.9,2026-04-19T05:33:00.457216
2025,4,00-0040666,O.Hampton,RB,LAC,12.619576915175621,27.5,2026-04-19T05:33:00.457216
2025,4,00-0040691,J.Dart,RB,NYG,1.9414501880027846,8.4,2026-04-19T05:33:00.457216
2025,4,00-0040715,C.Skattebo,RB,NYG,10.978066028494784,11.0,2026-04-19T05:33:00.457216
2025,4,00-0040719,B.Tuten,RB,JAX,6.225160327586976,3.2,2026-04-19T05:33:00.457216
2025,4,00-0040730,R.Harvey,RB,DEN,6.350856283177283,19.8,2026-04-19T05:33:00.457216
2025,4,00-0040734,T.Henderson,RB,NE,8.867158724714686,12.6,2026-04-19T05:33:00.457216
2025,4,00-0040784,Q.Judkins,RB,CLE,11.984047449675998,21.5,2026-04-19T05:33:00.457216
2025,4,00-0029892,K.Juszczyk,WR,SF,4.929638261093807,6.2,2026-04-19T05:33:00.457216
2025,4,00-0030035,A.Thielen,WR,MIN,4.18778127689008,3.1,2026-04-19T05:33:00.457216
2025,4,00-0030279,K.Allen,WR,LAC,15.108827848935885,8.7,2026-04-19T05:33:00.457216
2025,4,00-0030564,D.Hopkins,WR,BAL,7.083009868793236,0.0,2026-04-19T05:33:00.457216
2025,4,00-0031236,B.Cooks,WR,NO,7.2401587524285365,5.2,2026-04-19T05:33:00.457216
2025,4,00-0031381,D.Adams,WR,LA,13.20749704042743,15.6,2026-04-19T05:33:00.457216
2025,4,00-0031588,S.Diggs,WR,NE,9.460642785597136,16.1,2026-04-19T05:33:00.457216
2025,4,00-0032211,T.Lockett,WR,TEN,5.658102768901528,0.0,2026-04-19T05:33:00.457216
2025,4,00-0032385,S.Shepard,WR,TB,9.157172250596483,4.0,2026-04-19T05:33:00.457216
2025,4,00-0032398,C.Moore,WR,WAS,6.729329409620393,0.9,2026-04-19T05:33:00.457216
2025,4,00-0032464,K.Raymond,WR,DET,4.938475425223915,3.3,2026-04-19T05:33:00.457216
2025,4,00-0032775,D.Robinson,WR,SF,8.104064989243732,3.0,2026-04-19T05:33:00.457216
2025,4,00-0033040,T.Hill,WR,MIA,12.282446033241012,12.7,2026-04-19T05:33:00.457216
2025,4,00-0033282,C.Samuel,WR,BUF,6.949438492502818,1.9,2026-04-19T05:33:00.457216
2025,4,00-0033307,K.Bourne,WR,SF,7.487072236003179,2.7,2026-04-19T05:33:00.457216
2025,4,00-0033375,T.Patrick,WR,JAX,4.369823737437746,0.9,2026-04-19T05:33:00.457216
2025,4,00-0033555,M.Hollins,WR,NE,6.053927813507094,7.4,2026-04-19T05:33:00.457216
2025,4,00-0033589,D.Moore,WR,CAR,4.947580648446591,1.2,2026-04-19T05:33:00.457216
2025,4,00-0033857,J.Smith-Schuster,WR,KC,8.091603744171524,13.6,2026-04-19T05:33:00.457216
2025,4,00-0033908,C.Kupp,WR,SEA,8.982922901168122,6.6,2026-04-19T05:33:00.457216
2025,4,00-0033921,C.Godwin,WR,TB,16.047543022593253,5.6,2026-04-19T05:33:00.457216
2025,4,00-0033943,J.Reynolds,WR,NYJ,4.505419496409175,0.0,2026-04-19T05:33:00.457216
2025,4,00-0034348,C.Sutton,WR,DEN,11.552940486984502,19.1,2026-04-19T05:33:00.457216
2025,4,00-0034407,R.McCloud,WR,ATL,6.281500975098163,0.3,2026-04-19T05:33:00.457216
2025,4,00-0034521,A.Lazard,WR,NYJ,7.238894271584837,1.8,2026-04-19T05:33:00.457216
2025,4,00-0034775,C.Kirk,WR,HOU,7.687006322130712,5.0,2026-04-19T05:33:00.457216
2025,4,00-0034827,D.Moore,WR,CHI,9.814667583465765,7.8,2026-04-19T05:33:00.457216
2025,4,00-0034837,C.Ridley,WR,TEN,9.133258675116016,5.0,2026-04-19T05:33:00.457216
2025,4,00-0034960,J.Meyers,WR,LV,13.220481470245588,7.0,2026-04-19T05:33:00.457216
2025,4,00-0034983,H.Renfrow,WR,CAR,10.112399168220922,3.0,2026-04-19T05:33:00.457216
2025,4,00-0035021,A.Dulin,WR,IND,2.0720192066367797,2.8,2026-04-19T05:33:00.457216
2025,4,00-0035208,O.Zaccheaus,WR,CHI,8.285528553835903,9.1,2026-04-19T05:33:00.457216
2025,4,00-0035298,S.Miller,WR,PIT,4.500294515543635,0.0,2026-04-19T05:33:00.457216
2025,4,00-0035500,G.Dortch,WR,ARI,4.180189536765976,7.9,2026-04-19T05:33:00.457216
2025,4,00-0035535,D.Slayton,WR,NYG,6.137288479829523,7.4,2026-04-19T05:33:00.457216
2025,4,00-0035640,D.Metcalf,WR,PIT,9.846954177122864,23.6,2026-04-19T05:33:00.457216
2025,4,00-0035662,M.Brown,WR,KC,13.640018699545184,12.8,2026-04-19T05:33:00.457216
2025,4,00-0035676,A.Brown,WR,PHI,10.421917145612555,2.7,2026-04-19T05:33:00.457216
2025,4,00-0035719,D.Samuel,WR,WAS,11.828326986027035,20.1,2026-04-19T05:33:00.457216
2025,4,00-0036040,J.Johnson,WR,NO,14.234311700063126,5.8,2026-04-19T05:33:00.457216
2025,4,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.930395220436218,1.1,2026-04-19T05:33:00.457216
2025,4,00-0036244,C.Parkinson,WR,LA,5.498078669237988,3.7,2026-04-19T05:33:00.457216
2025,4,00-0036252,M.Pittman,WR,IND,12.207963371504862,15.1,2026-04-19T05:33:00.457216
2025,4,00-0036259,J.Jennings,WR,SF,12.118199532021402,4.4,2026-04-19T05:33:00.457216
2025,4,00-0036265,A.Dillon,WR,PHI,1.8594381405378622,1.7,2026-04-19T05:33:00.457216
2025,4,00-0036290,C.Kmet,WR,CHI,5.882567782621274,7.6,2026-04-19T05:33:00.457216
2025,4,00-0036309,D.Mooney,WR,ATL,8.9104642542922,2.5,2026-04-19T05:33:00.457216
2025,4,00-0036322,J.Jefferson,WR,MIN,10.887416017425874,22.6,2026-04-19T05:33:00.457216
2025,4,00-0036407,J.Jeudy,WR,CLE,9.746790552481842,7.8,2026-04-19T05:33:00.457216
2025,4,00-0036410,T.Higgins,WR,CIN,7.939176338955481,6.2,2026-04-19T05:33:00.457216
2025,4,00-0036415,V.Jefferson,WR,TEN,5.721231570854362,1.6,2026-04-19T05:33:00.457216
2025,4,00-0036422,A.Trautman,WR,DEN,5.070359000930777,5.2,2026-04-19T05:33:00.457216
2025,4,00-0036550,R.Bateman,WR,BAL,8.494909934756805,3.4,2026-04-19T05:33:00.457216
2025,4,00-0036554,N.Collins,WR,HOU,12.60419317937038,11.9,2026-04-19T05:33:00.457216
2025,4,00-0036613,J.Waddle,WR,MIA,11.014275297764796,7.8,2026-04-19T05:33:00.457216
2025,4,00-0036630,T.Wallace,WR,BAL,5.180872917649658,2.4,2026-04-19T05:33:00.457216
2025,4,00-0036637,N.Gray,WR,KC,6.196833150995758,1.1,2026-04-19T05:33:00.457216
2025,4,00-0036727,A.Prentice,WR,DEN,3.7268449641310637,0.4,2026-04-19T05:33:00.457216
2025,4,00-0036741,J.Stoll,WR,NO,5.13955119693896,1.7,2026-04-19T05:33:00.457216
2025,4,00-0036849,T.Atwell,WR,LA,2.9070692139334318,15.8,2026-04-19T05:33:00.457216
2025,4,00-0036862,B.Skowronek,WR,PIT,5.836759874294396,0.0,2026-04-19T05:33:00.457216
2025,4,00-0036887,L.Farrell,WR,SF,4.865470360453562,4.0,2026-04-19T05:33:00.457216
2025,4,00-0036900,J.Chase,WR,CIN,14.752863627994305,7.3,2026-04-19T05:33:00.457216
2025,4,00-0036912,D.Smith,WR,PHI,11.217751140641036,4.9,2026-04-19T05:33:00.457216
2025,4,00-0036919,K.Gainwell,WR,PIT,6.430115511552037,31.4,2026-04-19T05:33:00.457216
2025,4,00-0036963,A.St. Brown,WR,DET,15.3430995143592,26.0,2026-04-19T05:33:00.457216
2025,4,00-0036970,K.Pitts,WR,ATL,10.856007218791312,18.0,2026-04-19T05:33:00.457216
2025,4,00-0036980,E.Moore,WR,BUF,5.422891756838445,0.0,2026-04-19T05:33:00.457216
2025,4,00-0036988,J.Palmer,WR,BUF,7.762012190289561,4.5,2026-04-19T05:33:00.457216
2025,4,00-0037004,H.Long,WR,JAX,5.185676024728821,11.3,2026-04-19T05:33:00.457216
2025,4,00-0037005,T.Tremble,WR,CAR,5.368752629640504,15.2,2026-04-19T05:33:00.457216
2025,4,00-0037085,T.Badie,WR,DEN,5.081763609817049,2.1,2026-04-19T05:33:00.457216
2025,4,00-0037086,G.Calcaterra,WR,PHI,4.78718284986949,2.6,2026-04-19T05:33:00.457216
2025,4,00-0037112,J.Tonges,WR,SF,7.7352978316811924,14.8,2026-04-19T05:33:00.457216
2025,4,00-0037120,T.Goodson,WR,IND,2.6483633200446537,1.0,2026-04-19T05:33:00.457216
2025,4,00-0037238,D.London,WR,ATL,12.890181407784922,25.0,2026-04-19T05:33:00.457216
2025,4,00-0037239,C.Olave,WR,NO,16.74234490922104,-2.0,2026-04-19T05:33:00.457216
2025,4,00-0037240,J.Williams,WR,DET,8.51378737948012,5.7,2026-04-19T05:33:00.457216
2025,4,00-0037247,G.Pickens,WR,DAL,11.752709100919569,33.4,2026-04-19T05:33:00.457216
2025,4,00-0037261,K.Shakir,WR,BUF,9.348852224058039,17.9,2026-04-19T05:33:00.457216
2025,4,00-0037267,J.Ford,WR,CLE,7.169212828195308,1.3,2026-04-19T05:33:00.457216
2025,4,00-0037282,J.Mitchell,WR,CAR,4.434092323575591,3.7,2026-04-19T05:33:00.457216
2025,4,00-0037291,J.Nailor,WR,MIN,7.336407707203089,7.2,2026-04-19T05:33:00.457216
2025,4,00-0037304,Co.Heyward,WR,PIT,3.880594390097265,0.2,2026-04-19T05:33:00.457216
2025,4,00-0037524,T.Martin,WR,WAS,7.443181235628799,2.4,2026-04-19T05:33:00.457216
2025,4,00-0037545,R.Shaheed,WR,NO,11.171118769088018,9.2,2026-04-19T05:33:00.457216
2025,4,00-0037614,J.Metchie,WR,PHI,4.641437814664581,3.0,2026-04-19T05:33:00.457216
2025,4,00-0037654,T.Fisk,WR,LAC,3.7782053669308517,0.0,2026-04-19T05:33:00.457216
2025,4,00-0037666,J.Tolbert,WR,DAL,6.57274972435728,10.1,2026-04-19T05:33:00.457216
2025,4,00-0037740,G.Wilson,WR,NYJ,15.948758557315951,20.2,2026-04-19T05:33:00.457216
2025,4,00-0037744,T.McBride,WR,ARI,12.950648554370154,12.2,2026-04-19T05:33:00.457216
2025,4,00-0037746,B.Robinson,WR,SF,3.101707892679565,2.1,2026-04-19T05:33:00.457216
2025,4,00-0037801,K.Turpin,WR,DAL,7.757657123189391,6.4,2026-04-19T05:33:00.457216
2025,4,00-0037805,J.Ruckert,WR,NYJ,4.942345073436663,2.2,2026-04-19T05:33:00.457216
2025,4,00-0037809,C.Okonkwo,WR,TEN,9.367080232118242,1.4,2026-04-19T05:33:00.457216
2025,4,00-0037816,R.Doubs,WR,GB,7.681194222795245,29.8,2026-04-19T05:33:00.457216
2025,4,00-0037837,C.Austin,WR,PIT,8.871883144304263,3.3,2026-04-19T05:33:00.457216
2025,4,00-0038041,J.Ferguson,WR,DAL,16.905872566582346,17.0,2026-04-19T05:33:00.457216
2025,4,00-0038090,S.Moore,WR,SF,3.304149591191792,0.0,2026-04-19T05:33:00.457216
2025,4,00-0038104,T.Thornton,WR,KC,9.980159824608723,8.1,2026-04-19T05:33:00.457216
2025,4,00-0038115,D.Bellinger,WR,NYG,4.61068792947134,2.3,2026-04-19T05:33:00.457216
2025,4,00-0038117,W.Robinson,WR,NYG,12.083299738411046,4.4,2026-04-19T05:33:00.457216
2025,4,00-0038129,C.Otton,WR,TB,5.8912943526069945,3.9,2026-04-19T05:33:00.457216
2025,4,00-0038393,D.Wicks,WR,GB,7.553701941578594,3.9,2026-04-19T05:33:00.457216
2025,4,00-0038465,M.Heath,WR,GB,6.5964966740287,1.9,2026-04-19T05:33:00.457216
2025,4,00-0038543,J.Smith-Njigba,WR,SEA,15.833686034990905,13.0,2026-04-19T05:33:00.457216
2025,4,00-0038544,Q.Johnston,WR,LAC,12.915722784497408,23.8,2026-04-19T05:33:00.457216
2025,4,00-0038547,L.Schoonmaker,WR,DAL,3.150400165225591,2.8,2026-04-19T05:33:00.457216
2025,4,00-0038558,D.Washington,WR,PIT,4.046949942908722,5.0,2026-04-19T05:33:00.457216
2025,4,00-0038559,M.Wilson,WR,ARI,5.10101315494981,4.5,2026-04-19T05:33:00.457216
2025,4,00-0038563,T.Tucker,WR,LV,12.518945565444993,4.2,2026-04-19T05:33:00.457216
2025,4,00-0038606,P.Washington,WR,JAX,10.340411608806292,-0.1,2026-04-19T05:33:00.457216
2025,4,00-0038608,K.Boutte,WR,NE,8.563132850688195,2.8,2026-04-19T05:33:00.457216
2025,4,00-0038614,S.Matlock,WR,LAC,5.8294235578352955,1.1,2026-04-19T05:33:00.457216
2025,4,00-0038618,X.Hutchinson,WR,HOU,6.4908015654073985,3.7,2026-04-19T05:33:00.457216
2025,4,00-0038619,A.Iosivas,WR,CIN,6.782101011517039,3.7,2026-04-19T05:33:00.457216
2025,4,00-0038685,C.Brooks,WR,GB,5.642727826304908,1.1,2026-04-19T05:33:00.457216
2025,4,00-0038710,B.Whiteheart,WR,CLE,3.3477069742254875,0.0,2026-04-19T05:33:00.457216
2025,4,00-0038720,J.Hill,WR,MIA,2.9070692139334318,2.9,2026-04-19T05:33:00.457216
2025,4,00-0038738,H.Luepke,WR,DAL,5.8294235578352955,0.6,2026-04-19T05:33:00.457216
2025,4,00-0038752,J.Bobo,WR,SEA,4.307169319896073,2.7,2026-04-19T05:33:00.457216
2025,4,00-0038783,N.Adkins,WR,DEN,5.604501749455347,2.5,2026-04-19T05:33:00.457216
2025,4,00-0038839,M.Tinsley,WR,CIN,4.1208741684999355,1.9,2026-04-19T05:33:00.457216
2025,4,00-0038840,B.Tremayne,WR,CAR,5.745739941702263,6.6,2026-04-19T05:33:00.457216
2025,4,00-0038933,D.Kincaid,WR,BUF,10.817586626672446,9.8,2026-04-19T05:33:00.457216
2025,4,00-0038935,B.Strange,WR,JAX,9.816357245869352,10.5,2026-04-19T05:33:00.457216
2025,4,00-0038976,M.Mims,WR,DEN,6.594402015179583,20.5,2026-04-19T05:33:00.457216
2025,4,00-0038979,C.Tillman,WR,CLE,9.909446517873825,1.6,2026-04-19T05:33:00.457216
2025,4,00-0038994,J.Addison,WR,MIN,10.177616076195365,15.4,2026-04-19T05:33:00.457216
2025,4,00-0038996,T.Kraft,WR,GB,9.886224359235664,10.6,2026-04-19T05:33:00.457216
2025,4,00-0038997,J.Downs,WR,IND,8.371985166917852,6.4,2026-04-19T05:33:00.457216
2025,4,00-0039064,Z.Flowers,WR,BAL,12.745599064926381,14.4,2026-04-19T05:33:00.457216
2025,4,00-0039065,S.LaPorta,WR,DET,9.926341075974316,6.9,2026-04-19T05:33:00.457216
2025,4,00-0039074,D.Allen,WR,LA,4.900200488003938,1.0,2026-04-19T05:33:00.457216
2025,4,00-0039075,P.Nacua,WR,LA,18.523459532170662,36.0,2026-04-19T05:33:00.457216
2025,4,00-0039144,L.Musgrave,WR,GB,5.056561264773325,1.6,2026-04-19T05:33:00.457216
2025,4,00-0039337,M.Nabers,WR,NYG,14.67795720044324,4.0,2026-04-19T05:33:00.457216
2025,4,00-0039338,B.Bowers,WR,LV,11.289374274697405,9.6,2026-04-19T05:33:00.457216
2025,4,00-0039355,L.McCaffrey,WR,WAS,5.62396752855349,10.1,2026-04-19T05:33:00.457216
2025,4,00-0039394,C.Washington,WR,ATL,5.307262767900811,2.9,2026-04-19T05:33:00.457216
2025,4,00-0039410,R.Flournoy,WR,DAL,5.258570495354787,4.6,2026-04-19T05:33:00.457216
2025,4,00-0039521,X.Weaver,WR,ARI,2.497181338834616,0.0,2026-04-19T05:33:00.457216
2025,4,00-0039746,W.Shipley,WR,PHI,4.126377237677805,0.0,2026-04-19T05:33:00.457216
2025,4,00-0039751,J.Whittington,WR,LA,4.787394129511479,1.7,2026-04-19T05:33:00.457216
2025,4,00-0039793,A.Barner,WR,SEA,5.652049283492966,12.2,2026-04-19T05:33:00.457216
2025,4,00-0039798,I.Davis,WR,NYJ,2.8455694435469514,4.7,2026-04-19T05:33:00.457216
2025,4,00-0039847,T.Johnson,WR,NYG,6.120677261417806,10.7,2026-04-19T05:33:00.457216
2025,4,00-0039849,M.Harrison,WR,ARI,9.493446831664185,18.6,2026-04-19T05:33:00.457216
2025,4,00-0039868,T.Franklin,WR,DEN,10.901821248077123,9.5,2026-04-19T05:33:00.457216
