season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp,lo80,hi80,lo95,hi95
2024,3,00-0033439,P.Brown,TE,SEA,4.538739770234799,1.9,1,2026-04-24T16:35:38.768325,-0.904128431946595,9.981607972416192,-5.748515562095384,14.825995102564981
2024,3,00-0033526,S.Perine,RB,KC,4.596284789120198,7.0,1,2026-04-24T16:35:38.768325,-1.6908835871753194,10.883453165415716,-8.82729785813591,18.01986743637631
2024,3,00-0033536,M.Williams,WR,NYJ,10.988760380718714,6.4,1,2026-04-24T16:35:38.768325,4.032751482377861,17.944769279059567,-1.051661329022453,23.029182090459884
2024,3,00-0033537,D.Watson,QB,CLE,14.254882238222551,14.4,1,2026-04-24T16:35:38.768325,6.793687429503814,21.716077046941287,1.7379367974699953,26.771827678975107
2024,3,00-0033553,J.Conner,RB,ARI,14.717448876323711,3.5,1,2026-04-24T16:35:38.768325,8.430280500028193,21.00461725261923,1.2938662290676017,28.14103152357982
2024,3,00-0033555,M.Hollins,WR,BUF,6.399785563091916,2.6,1,2026-04-24T16:35:38.768325,-0.5562233352489372,13.355794461432769,-5.640636146649252,18.440207272833085
2024,3,00-0033576,E.Saubert,TE,SF,3.472347826765436,6.1,1,2026-04-24T16:35:38.768325,-1.970520375415958,8.91521602894683,-6.814907505564747,13.759603159095619
2024,3,00-0033591,N.Brown,WR,WAS,5.83345217910515,5.9,1,2026-04-24T16:35:38.768325,-1.1225567192357033,12.789461077446003,-6.206969530636018,17.87387388884632
2024,3,00-0033699,A.Ekeler,RB,WAS,9.437040675667452,13.7,1,2026-04-24T16:35:38.768325,3.1498722993719346,15.72420905196297,-3.9865419715886574,22.860623322923562
2024,3,00-0033854,D.Ogunbowale,RB,HOU,3.888414039299933,4.8,1,2026-04-24T16:35:38.768325,-2.3987543369955846,10.17558241559545,-9.535168607956177,17.311996686556043
2024,3,00-0033857,J.Smith-Schuster,WR,KC,7.152389442996295,9.7,1,2026-04-24T16:35:38.768325,0.19638054465544208,14.108398341337148,-4.888032266744872,19.192811152737463
2024,3,00-0033858,J.Smith,TE,MIA,5.815618144381197,3.8,1,2026-04-24T16:35:38.768325,0.3727499421998033,11.258486346562592,-4.471637187948986,16.10287347671138
2024,3,00-0033869,M.Trubisky,QB,BUF,10.672831509779927,0.0,1,2026-04-24T16:35:38.768325,3.21163670106119,18.134026318498663,-1.8441139309726289,23.189776950532483
2024,3,00-0033873,P.Mahomes,QB,KC,16.04282661733039,16.4,1,2026-04-24T16:35:38.768325,8.581631808611654,23.50402142604913,3.525881176577835,28.55977205808295
2024,3,00-0033895,G.Everett,TE,CHI,3.4623450508105504,0.0,1,2026-04-24T16:35:38.768325,-1.9805231513708437,8.905213252991945,-6.8249102815196325,13.749600383140734
2024,3,00-0033906,A.Kamara,RB,NO,15.53012052471101,15.7,1,2026-04-24T16:35:38.768325,9.242952148415494,21.817288901006528,2.106537877454901,28.95370317196712
2024,3,00-0033921,C.Godwin,WR,TB,16.26768679927669,17.3,1,2026-04-24T16:35:38.768325,9.311677900935836,23.223695697617543,4.227265089535521,28.308108509017856
2024,3,00-0033925,D.Foreman,RB,CLE,8.007996458391615,0.5,1,2026-04-24T16:35:38.768325,1.720828082096097,14.295164834687132,-5.415586188864495,21.431579105647725
2024,3,00-0033943,J.Reynolds,WR,DEN,8.921854411635314,5.6,1,2026-04-24T16:35:38.768325,1.965845513294461,15.877863309976167,-3.1185672981058534,20.962276121376483
2024,3,00-0033948,J.Williams,RB,NO,9.66371444252204,0.9,1,2026-04-24T16:35:38.768325,3.3765460662265214,15.950882818817558,-3.7598682047340706,23.087297089778147
2024,3,00-0033955,J.McNichols,RB,WAS,5.759326098617533,0.1,1,2026-04-24T16:35:38.768325,-0.5278422776779843,12.04649447491305,-7.664256548638576,19.182908745873643
2024,3,00-0034115,J.Wilson,RB,MIA,4.092294105225715,1.4,1,2026-04-24T16:35:38.768325,-2.1948742710698026,10.379462481521234,-9.331288542030395,17.515876752481823
2024,3,00-0034159,W.Dissly,TE,LAC,5.128259193383524,4.9,1,2026-04-24T16:35:38.768325,-0.3146090087978699,10.571127395564918,-5.158996138946659,15.415514525713707
2024,3,00-0034177,T.Boyle,QB,MIA,8.190590774890952,3.8,1,2026-04-24T16:35:38.768325,0.7293959661722145,15.651785583609689,-4.326354665861604,20.707536215643508
2024,3,00-0034184,G.Edwards,RB,LAC,6.263088674653774,0.9,1,2026-04-24T16:35:38.768325,-0.024079701641743334,12.550257050949291,-7.160493972602335,19.686671321909884
2024,3,00-0034270,T.Conklin,TE,NYJ,4.796780270920965,14.3,1,2026-04-24T16:35:38.768325,-0.6460879312604293,10.23964847310236,-5.490475061409218,15.084035603251149
2024,3,00-0034272,M.Valdes-Scantling,WR,BUF,5.573526713662214,1.7,1,2026-04-24T16:35:38.768325,-1.382482184678639,12.529535612003066,-6.4668949960789535,17.613948423403382
2024,3,00-0034348,C.Sutton,WR,DEN,8.329457659046598,13.8,1,2026-04-24T16:35:38.768325,1.3734487607057453,15.285466557387451,-3.710964050694569,20.369879368787764
2024,3,00-0034351,D.Goedert,TE,PHI,7.885202548831871,27.0,1,2026-04-24T16:35:38.768325,2.442334346650477,13.328070751013264,-2.402052783498312,18.172457881162053
2024,3,00-0034364,J.Akins,TE,CLE,6.510090151929132,6.9,1,2026-04-24T16:35:38.768325,1.0672219497477382,11.952958354110526,-3.7771651804010506,16.797345484259317
2024,3,00-0034383,D.Schultz,TE,HOU,6.794226108169022,3.1,1,2026-04-24T16:35:38.768325,1.3513579059876282,12.237094310350416,-3.4930292241611607,17.081481440499203
2024,3,00-0034386,J.Watson,WR,KC,5.924539565189104,2.3,1,2026-04-24T16:35:38.768325,-1.0314693331517493,12.880548463529957,-6.115882144552064,17.96496127493027
2024,3,00-0034407,R.McCloud,WR,ATL,8.552535676591978,5.7,1,2026-04-24T16:35:38.768325,1.5965267782511248,15.50854457493283,-3.4878860331491897,20.592957386333147
2024,3,00-0034418,C.Wilson,WR,NO,7.764070295843558,1.3,1,2026-04-24T16:35:38.768325,0.8080613975027049,14.720079194184411,-4.2763514138976095,19.804492005584727
2024,3,00-0034419,B.Berrios,WR,MIA,2.450005820434278,0.0,1,2026-04-24T16:35:38.768325,-4.506003077906575,9.40601471877513,-9.59041588930689,14.490427530175445
2024,3,00-0034487,T.Sherfield,WR,MIN,6.56388352557383,1.8,1,2026-04-24T16:35:38.768325,-0.39212537276702264,13.519892423914683,-5.476538184167337,18.604305235314996
2024,3,00-0034521,A.Lazard,WR,NYJ,13.158115375222998,13.8,1,2026-04-24T16:35:38.768325,6.202106476882145,20.114124273563853,1.1176936654818306,25.198537084964165
2024,3,00-0034646,B.Powell,WR,MIN,5.518041117913364,2.3,1,2026-04-24T16:35:38.768325,-1.4379677804274893,12.474050016254218,-6.522380591827804,17.55846282765453
2024,3,00-0034753,M.Andrews,TE,BAL,5.533666511518351,0.0,1,2026-04-24T16:35:38.768325,0.09079830933695732,10.976534713699746,-4.7535888208118315,15.820921843848534
2024,3,00-0034775,C.Kirk,WR,JAX,5.7228522613985024,15.9,1,2026-04-24T16:35:38.768325,-1.2331566369423506,12.678861159739355,-6.317569448342665,17.763273971139668
2024,3,00-0034796,L.Jackson,QB,BAL,19.924032376104428,26.0,1,2026-04-24T16:35:38.768325,12.46283756738569,27.385227184823165,7.407086935351872,32.440977816856986
2024,3,00-0034798,D.Smythe,TE,MIA,3.807366523970332,1.3,1,2026-04-24T16:35:38.768325,-1.635501678211062,9.250234726151726,-6.479888808359851,14.094621856300515
2024,3,00-0034827,D.Moore,WR,CHI,12.21002838033899,15.2,1,2026-04-24T16:35:38.768325,5.254019481998137,19.166037278679845,0.16960667059782253,24.250450090080157
2024,3,00-0034829,M.Gesicki,TE,CIN,7.914611273212125,8.7,1,2026-04-24T16:35:38.768325,2.4717430710307307,13.357479475393518,-2.372644059118058,18.201866605542307
2024,3,00-0034830,H.Hurst,TE,LAC,5.438153232259722,3.5,1,2026-04-24T16:35:38.768325,-0.004714969921671752,10.881021434441116,-4.849102100070461,15.725408564589905
2024,3,00-0034837,C.Ridley,WR,TEN,11.317915492459967,1.9,1,2026-04-24T16:35:38.768325,4.361906594119114,18.273924390800822,-0.7225062172812002,23.358337202201135
2024,3,00-0034844,S.Barkley,RB,PHI,18.11910068985592,31.6,1,2026-04-24T16:35:38.768325,11.8319323135604,24.406269066151438,4.69551804259981,31.54268333711203
2024,3,00-0034855,B.Mayfield,QB,TB,19.062965492872205,8.5,1,2026-04-24T16:35:38.768325,11.601770684153468,26.524160301590943,6.546020052119649,31.57991093362476
2024,3,00-0034857,J.Allen,QB,BUF,19.004369269310164,30.9,1,2026-04-24T16:35:38.768325,11.543174460591427,26.4655640780289,6.487423828557608,31.52131471006272
2024,3,00-0034869,S.Darnold,QB,MIN,14.562922719790562,23.2,1,2026-04-24T16:35:38.768325,7.1017279110718246,22.0241175285093,2.0459772790380057,27.079868160543118
2024,3,00-0034960,J.Meyers,WR,LV,9.187358289464209,19.2,1,2026-04-24T16:35:38.768325,2.2313493911233557,16.14336718780506,-2.8530634202769587,21.227779999205374
2024,3,00-0034972,A.Mattison,RB,LV,9.688895966615584,13.4,1,2026-04-24T16:35:38.768325,3.4017275903200668,15.976064342911101,-3.7346866806405252,23.112478613871694
2024,3,00-0034975,J.Hill,RB,BAL,9.88623974235621,7.4,1,2026-04-24T16:35:38.768325,3.5990713660606923,16.17340811865173,-3.5373429048998997,23.30982238961232
2024,3,00-0034981,F.Moreau,TE,NO,5.94901763832319,1.2,1,2026-04-24T16:35:38.768325,0.5061494361417962,11.391885840504585,-4.338237694006993,16.236272970653374
2024,3,00-0035021,A.Dulin,WR,IND,7.721930177745179,0.0,1,2026-04-24T16:35:38.768325,0.765921279404326,14.677939076086032,-4.3184915319959885,19.762351887486346
2024,3,00-0035216,D.Johnson,WR,CAR,8.306253790476376,26.2,1,2026-04-24T16:35:38.768325,1.3502448921355228,15.262262688817229,-3.7341679192647916,20.346675500217543
2024,3,00-0035228,K.Murray,QB,ARI,16.013741638416533,14.8,1,2026-04-24T16:35:38.768325,8.552546829697796,23.47493644713527,3.4967961976639774,28.53068707916909
2024,3,00-0035243,M.Sanders,RB,CAR,5.6368087857442,11.0,1,2026-04-24T16:35:38.768325,-0.650359590551318,11.923977162039717,-7.78677386151191,19.06039143300031
2024,3,00-0035249,J.Oliver,TE,MIN,5.5042161948445845,0.0,1,2026-04-24T16:35:38.768325,0.061347992663190354,10.947084397025979,-4.7830391374855985,15.791471527174767
2024,3,00-0035250,D.Singletary,RB,NYG,11.407000813669583,18.8,1,2026-04-24T16:35:38.768325,5.119832437374066,17.694169189965102,-2.0165818335865264,24.830583460925695
2024,3,00-0035261,T.Pollard,RB,TEN,16.276794281682378,5.9,1,2026-04-24T16:35:38.768325,9.989625905386859,22.563962657977896,2.853211634426268,29.70037692893849
2024,3,00-0035289,G.Minshew,QB,LV,12.077091263205098,12.0,1,2026-04-24T16:35:38.768325,4.615896454486361,19.538286071923835,-0.43985417754745804,24.594036703957656
2024,3,00-0035298,S.Miller,WR,PIT,4.988638999574113,5.1,1,2026-04-24T16:35:38.768325,-1.9673698987667398,11.944647897914965,-7.051782710167054,17.02906070931528
2024,3,00-0035406,L.Humphrey,WR,DEN,3.7530642026255143,9.7,1,2026-04-24T16:35:38.768325,-3.2029446957153387,10.709073100966368,-8.287357507115653,15.793485912366682
2024,3,00-0035500,G.Dortch,WR,ARI,8.197862925088375,6.5,1,2026-04-24T16:35:38.768325,1.2418540267475215,15.153871823429228,-3.842558784652793,20.23828463482954
2024,3,00-0035535,D.Slayton,WR,NYG,8.051684157189714,1.7,1,2026-04-24T16:35:38.768325,1.0956752588488605,15.007693055530567,-3.988737552551454,20.09210586693088
2024,3,00-0035537,T.Johnson,RB,BUF,4.582010485889638,13.6,1,2026-04-24T16:35:38.768325,-1.7051578904058795,10.869178862185155,-8.841572161366472,18.005593133145748
2024,3,00-0035628,D.Johnson,RB,JAX,4.560203644426089,1.2,1,2026-04-24T16:35:38.768325,-1.7269647318694288,10.847372020721608,-8.86337900283002,17.9837862916822
2024,3,00-0035639,P.Campbell,WR,PHI,4.491648361449716,3.3,1,2026-04-24T16:35:38.768325,-2.464360536891137,11.447657259790569,-7.548773348291451,16.532070071190883
2024,3,00-0035640,D.Metcalf,WR,SEA,10.675885745330833,20.4,1,2026-04-24T16:35:38.768325,3.7198768469899797,17.631894643671686,-1.3645359644103348,22.716307455072
2024,3,00-0035644,N.Fant,TE,SEA,6.398224845864736,12.0,1,2026-04-24T16:35:38.768325,0.9553566436833423,11.84109304804613,-3.8890304864654466,16.68548017819492
2024,3,00-0035659,T.McLaurin,WR,WAS,9.38499739741779,20.0,1,2026-04-24T16:35:38.768325,2.4289884990769366,16.341006295758643,-2.655424312323378,21.42541910715896
2024,3,00-0035685,D.Montgomery,RB,DET,12.629851719606062,21.2,1,2026-04-24T16:35:38.768325,6.3426833433105445,18.91702009590158,-0.7937309276500475,26.05343436686217
2024,3,00-0035689,D.Knox,TE,BUF,5.301863421980787,1.7,1,2026-04-24T16:35:38.768325,-0.14100478020060692,10.744731624162181,-4.985391910349396,15.58911875431097
2024,3,00-0035700,J.Jacobs,RB,GB,12.22920257031502,5.8,1,2026-04-24T16:35:38.768325,5.942034194019501,18.516370946610536,-1.1943800769410906,25.65278521757113
2024,3,00-0035710,D.Jones,QB,NYG,10.357156898391256,19.4,1,2026-04-24T16:35:38.768325,2.895962089672519,17.818351707109993,-2.1597885423612997,22.87410233914381
2024,3,00-0035806,J.Hasty,RB,NE,4.9388705237597215,0.5,1,2026-04-24T16:35:38.768325,-1.3482978525357963,11.22603890005524,-8.484712123496388,18.36245317101583
2024,3,00-0036096,J.Taylor,RB,HOU,7.23688717610526,2.3,1,2026-04-24T16:35:38.768325,0.9497187998097418,13.524055552400778,-6.18669547115085,20.660469823361368
2024,3,00-0036139,R.Dowdle,RB,DAL,6.791686646540327,8.6,1,2026-04-24T16:35:38.768325,0.5045182702448097,13.078855022835846,-6.631896000715782,20.21526929379644
2024,3,00-0036158,J.Dobbins,RB,LAC,13.201092828354271,8.4,1,2026-04-24T16:35:38.768325,6.913924452058754,19.48826120464979,-0.22248981890183828,26.62467547561038
2024,3,00-0036196,G.Davis,WR,JAX,8.058604644792924,3.8,1,2026-04-24T16:35:38.768325,1.1025957464520708,15.014613543133777,-3.9818170649482436,20.09902635453409
2024,3,00-0036223,J.Taylor,RB,IND,12.997219682121356,26.5,1,2026-04-24T16:35:38.768325,6.710051305825838,19.284388058416873,-0.4263629651347536,26.420802329377466
2024,3,00-0036244,C.Parkinson,WR,LA,7.003086644744469,5.1,1,2026-04-24T16:35:38.768325,0.04707774640361606,13.959095543085322,-5.037335064996698,19.04350835448564
2024,3,00-0036251,Z.Moss,RB,CIN,10.42925448582025,20.7,1,2026-04-24T16:35:38.768325,4.142086109524732,16.716422862115767,-2.9943281614358597,23.85283713307636
2024,3,00-0036252,M.Pittman,WR,IND,9.892604132418969,7.6,1,2026-04-24T16:35:38.768325,2.9365952340781156,16.84861303075982,-2.147817577322199,21.933025842160134
2024,3,00-0036259,J.Jennings,WR,SF,9.75221674330542,46.5,1,2026-04-24T16:35:38.768325,2.7962078449645666,16.708225641646273,-2.288204966435748,21.792638453046585
2024,3,00-0036261,B.Aiyuk,WR,SF,8.08495658408528,9.8,1,2026-04-24T16:35:38.768325,1.1289476857444267,15.040965482426133,-3.9554651256558877,20.125378293826447
2024,3,00-0036268,L.Shenault,WR,SEA,2.6276484126575355,1.2,1,2026-04-24T16:35:38.768325,-4.3283604856833175,9.583657310998388,-9.412773297083632,14.668070122398703
2024,3,00-0036275,D.Swift,RB,CHI,9.3236552968212,6.2,1,2026-04-24T16:35:38.768325,3.0364869205256815,15.610823673116716,-4.0999273504349105,22.74723794407731
2024,3,00-0036290,C.Kmet,WR,CHI,6.04215943620606,25.7,1,2026-04-24T16:35:38.768325,-0.9138494621347926,12.998168334546914,-5.998262273535107,18.082581145947227
2024,3,00-0036309,D.Mooney,WR,ATL,6.9732312833133925,14.6,1,2026-04-24T16:35:38.768325,0.017222384972539473,13.929240181654245,-5.067190426427775,19.01365299305456
2024,3,00-0036322,J.Jefferson,WR,MIN,15.320599584657648,20.1,1,2026-04-24T16:35:38.768325,8.364590686316795,22.2766084829985,3.2801778749164807,27.361021294398817
2024,3,00-0036328,A.Gibson,RB,NE,5.5969359196853805,6.7,1,2026-04-24T16:35:38.768325,-0.6902324566101372,11.884104295980897,-7.826646727570729,19.02051856694149
2024,3,00-0036331,D.Duvernay,WR,JAX,1.852349659694628,0.9,1,2026-04-24T16:35:38.768325,-5.103659238646225,8.808358558035481,-10.18807205004654,13.892771369435795
2024,3,00-0036332,J.Deguara,WR,JAX,5.3532635825231285,1.8,1,2026-04-24T16:35:38.768325,-1.6027453158177245,12.309272480863982,-6.687158127218039,17.393685292264294
2024,3,00-0036355,J.Herbert,QB,LAC,10.904792086697489,9.0,1,2026-04-24T16:35:38.768325,3.4435972779787516,18.365986895416228,-1.6121533540550672,23.421737527450045
2024,3,00-0036358,C.Lamb,WR,DAL,14.155408472761364,8.7,1,2026-04-24T16:35:38.768325,7.199399574420511,21.111417371102217,2.1149867630201964,26.195830182502533
2024,3,00-0036389,J.Hurts,QB,PHI,17.095151049953504,10.9,1,2026-04-24T16:35:38.768325,9.633956241234767,24.55634585867224,4.578205609200948,29.612096490706058
2024,3,00-0036407,J.Jeudy,WR,CLE,11.072188294811898,6.7,1,2026-04-24T16:35:38.768325,4.116179396471045,18.02819719315275,-0.9682334149292693,23.112610004553066
2024,3,00-0036410,T.Higgins,WR,CIN,11.14639003969439,6.9,1,2026-04-24T16:35:38.768325,4.190381141353537,18.102398938035243,-0.8940316700467772,23.186811749435556
2024,3,00-0036414,C.Akers,RB,HOU,7.811172957624445,9.9,1,2026-04-24T16:35:38.768325,1.524004581328927,14.098341333919961,-5.612409689631665,21.234755604880554
2024,3,00-0036422,A.Trautman,WR,DEN,4.920999952976953,2.3,1,2026-04-24T16:35:38.768325,-2.0350089453639004,11.877008851317806,-7.119421756764215,16.96142166271812
2024,3,00-0036427,T.Johnson,WR,LA,8.754876867626747,5.0,1,2026-04-24T16:35:38.768325,1.7988679692858938,15.7108857659676,-3.2855448421144207,20.795298577367916
2024,3,00-0036442,J.Burrow,QB,CIN,12.71354496558893,25.4,1,2026-04-24T16:35:38.768325,5.252350156870193,20.174739774307668,0.19659952483637433,25.230490406341488
2024,3,00-0036550,R.Bateman,WR,BAL,7.184357491275204,11.8,1,2026-04-24T16:35:38.768325,0.22834859293435095,14.140366389616057,-4.8560642184659635,19.22477920101637
2024,3,00-0036554,N.Collins,WR,HOU,15.231017394871335,12.6,1,2026-04-24T16:35:38.768325,8.275008496530482,22.187026293212188,3.190595685130168,27.271439104612504
2024,3,00-0036555,C.Hubbard,RB,CAR,8.66916006666168,27.9,1,2026-04-24T16:35:38.768325,2.3819916903661627,14.956328442957197,-4.754422580594429,22.09274271391779
2024,3,00-0036613,J.Waddle,WR,MIA,10.205110416842762,6.6,1,2026-04-24T16:35:38.768325,3.2491015185019094,17.161119315183615,-1.835311292898405,22.24553212658393
2024,3,00-0036620,D.Eskridge,WR,MIA,1.795385968942986,4.0,1,2026-04-24T16:35:38.768325,-5.160622929397867,8.751394867283839,-10.245035740798182,13.835807678684153
2024,3,00-0036626,D.Brown,WR,WAS,4.972195579802585,3.6,1,2026-04-24T16:35:38.768325,-1.9838133185382683,11.928204478143439,-7.068226129938583,17.01261728954375
2024,3,00-0036637,N.Gray,WR,KC,7.084658801653557,2.3,1,2026-04-24T16:35:38.768325,0.12864990331270398,14.04066769999441,-4.95576290808761,19.125080511394724
2024,3,00-0036646,S.Fehoko,WR,LAC,5.574711042669089,2.7,1,2026-04-24T16:35:38.768325,-1.3812978556717637,12.530719941009941,-6.465710667072078,17.615132752410258
2024,3,00-0036754,B.Wright,WR,DET,5.691865604901031,7.4,1,2026-04-24T16:35:38.768325,-1.2641432934398216,12.647874503241884,-6.348556104840136,17.7322873146422
2024,3,00-0036849,T.Atwell,WR,LA,7.233154034213816,13.3,1,2026-04-24T16:35:38.768325,0.27714513587296263,14.18916293255467,-4.807267675527352,19.273575743954982
2024,3,00-0036875,R.Stevenson,RB,NE,14.271754277281683,0.3,1,2026-04-24T16:35:38.768325,7.984585900986166,20.558922653577202,0.8481716300255737,27.69533692453779
2024,3,00-0036876,K.Granson,WR,IND,3.5543413368957006,5.0,1,2026-04-24T16:35:38.768325,-3.4016675614451524,10.510350235236555,-8.486080372845468,15.594763046636867
2024,3,00-0036887,L.Farrell,WR,JAX,5.663029574022147,1.1,1,2026-04-24T16:35:38.768325,-1.292979324318706,12.619038472363,-6.37739213571902,17.703451283763314
2024,3,00-0036893,N.Harris,RB,PIT,10.494353212942348,13.6,1,2026-04-24T16:35:38.768325,4.207184836646831,16.781521589237865,-2.9292294343137613,23.917935860198458
2024,3,00-0036894,P.Freiermuth,WR,PIT,9.262229240222258,7.3,1,2026-04-24T16:35:38.768325,2.3062203418814047,16.21823813856311,-2.7781924695189097,21.302650949963425
2024,3,00-0036898,D.Mills,QB,HOU,7.442605149089729,3.2,1,2026-04-24T16:35:38.768325,-0.018589659629007826,14.903799957808467,-5.074340291662827,19.959550589842287
2024,3,00-0036900,J.Chase,WR,CIN,11.050542872859436,29.8,1,2026-04-24T16:35:38.768325,4.094533974518583,18.00655177120029,-0.9898788368817311,23.090964582600606
2024,3,00-0036906,K.Herbert,RB,CHI,5.338233320807435,0.9,1,2026-04-24T16:35:38.768325,-0.9489350554880831,11.625401697102951,-8.085349326448675,18.761815968063544
2024,3,00-0036912,D.Smith,WR,PHI,15.70347218813498,14.9,1,2026-04-24T16:35:38.768325,8.747463289794126,22.659481086475832,3.663050478393812,27.74389389787615
2024,3,00-0036919,K.Gainwell,WR,PHI,3.657514760700189,3.2,1,2026-04-24T16:35:38.768325,-3.298494137640664,10.613523659041043,-8.38290694904098,15.697936470441356
2024,3,00-0036945,J.Fields,QB,PIT,13.800468675820936,18.4,1,2026-04-24T16:35:38.768325,6.339273867102198,21.261663484539675,1.2835232350683796,26.31741411657349
2024,3,00-0036963,A.St. Brown,WR,DET,12.411527991153008,20.5,1,2026-04-24T16:35:38.768325,5.455519092812155,19.367536889493863,0.37110628141184065,24.451949700894176
2024,3,00-0036970,K.Pitts,WR,ATL,8.241849398445975,7.9,1,2026-04-24T16:35:38.768325,1.285840500105122,15.197858296786828,-3.7985723112951923,20.282271108187143
2024,3,00-0036971,T.Lawrence,QB,JAX,12.815860043998818,9.4,1,2026-04-24T16:35:38.768325,5.3546652352800805,20.277054852717555,0.29891460324626173,25.332805484751376
2024,3,00-0036972,M.Jones,RB,JAX,4.973413730182314,-1.1,1,2026-04-24T16:35:38.768325,-1.3137546461132041,11.26058210647783,-8.450168917073796,18.396996377438423
2024,3,00-0036973,T.Etienne,RB,JAX,13.370419541918626,12.5,1,2026-04-24T16:35:38.768325,7.083251165623108,19.657587918214144,-0.05316310533748414,26.794002189174734
2024,3,00-0036980,E.Moore,WR,CLE,7.725851016250655,3.7,1,2026-04-24T16:35:38.768325,0.7698421179098016,14.681859914591508,-4.314570693490513,19.766272725991822
2024,3,00-0036984,T.Sermon,RB,IND,5.49756639862688,7.6,1,2026-04-24T16:35:38.768325,-0.7896019776686378,11.784734774922399,-7.92601624862923,18.92114904588299
2024,3,00-0036997,J.Williams,RB,DEN,10.362084946599603,6.1,1,2026-04-24T16:35:38.768325,4.074916570304086,16.64925332289512,-3.0614977006565063,23.785667593855713
2024,3,00-0037005,T.Tremble,WR,CAR,6.662919255254755,5.9,1,2026-04-24T16:35:38.768325,-0.2930896430860983,13.618928153595608,-5.377502454486413,18.703340964995924
2024,3,00-0037085,T.Badie,WR,DEN,5.462216578079346,7.0,1,2026-04-24T16:35:38.768325,-1.493792320261507,12.418225476420199,-6.5782051316618215,17.502638287820513
2024,3,00-0037132,B.Covey,WR,PHI,7.878560920431232,2.1,1,2026-04-24T16:35:38.768325,0.9225520220903789,14.834569818772085,-4.1618607893099355,19.9189826301724
2024,3,00-0037228,J.Warren,RB,PIT,6.733294973375651,1.1,1,2026-04-24T16:35:38.768325,0.44612659708013336,13.020463349671168,-6.690287673880459,20.15687762063176
2024,3,00-0037238,D.London,WR,ATL,8.77800409758681,18.7,1,2026-04-24T16:35:38.768325,1.8219951992459578,15.734012995927664,-3.2624176121543567,20.818425807327976
2024,3,00-0037239,C.Olave,WR,NO,8.317517915214676,20.6,1,2026-04-24T16:35:38.768325,1.361509016873823,15.273526813555529,-3.7229037945264913,20.357939624955844
2024,3,00-0037240,J.Williams,WR,DET,14.566153348212866,1.2,1,2026-04-24T16:35:38.768325,7.610144449872013,21.52216224655372,2.525731638471699,26.606575057954032
2024,3,00-0037247,G.Pickens,WR,PIT,12.30193399293347,10.7,1,2026-04-24T16:35:38.768325,5.3459250945926176,19.257942891274325,0.26151228319230313,24.342355702674638
2024,3,00-0037248,J.Cook,RB,BUF,12.731082513699754,18.7,1,2026-04-24T16:35:38.768325,6.443914137404236,19.018250889995272,-0.6925001335563561,26.154665160955865
2024,3,00-0037256,R.White,RB,TB,12.711408252275366,8.5,1,2026-04-24T16:35:38.768325,6.424239875979848,18.998576628570884,-0.7121743949807442,26.134990899531473
2024,3,00-0037261,K.Shakir,WR,BUF,12.095134794891797,19.2,1,2026-04-24T16:35:38.768325,5.139125896550944,19.05114369323265,0.054713085150629226,24.135556504632966
2024,3,00-0037263,T.Allgeier,RB,ATL,5.479819086347387,3.2,1,2026-04-24T16:35:38.768325,-0.8073492899481307,11.766987462642906,-7.943763560908723,18.903401733603495
2024,3,00-0037267,J.Ford,WR,CLE,10.34831227816604,10.0,1,2026-04-24T16:35:38.768325,3.3923033798251865,17.304321176506892,-1.692109431575128,22.38873398790721
2024,3,00-0037276,T.Chandler,RB,MIN,8.661763339717464,1.3,1,2026-04-24T16:35:38.768325,2.374594963421946,14.948931716012982,-4.761819307538646,22.08534598697357
2024,3,00-0037291,J.Nailor,WR,MIN,7.926103035170573,12.4,1,2026-04-24T16:35:38.768325,0.9700941368297196,14.882111933511425,-4.114318674570595,19.96652474491174
2024,3,00-0037304,Co.Heyward,WR,PIT,4.623325417002833,1.2,1,2026-04-24T16:35:38.768325,-2.3326834813380204,11.579334315343687,-7.417096292738335,16.663747126744
2024,3,00-0037327,S.Thompson,QB,MIA,9.895888012986305,4.3,1,2026-04-24T16:35:38.768325,2.4346932042675675,17.357082821705042,-2.6210574277662513,22.412833453738862
2024,3,00-0037348,T.Conner,WR,MIA,2.5104411220196994,1.1,1,2026-04-24T16:35:38.768325,-4.445567776321154,9.466450020360552,-9.529980587721468,14.550862831760867
2024,3,00-0037525,J.Mason,RB,SF,13.839956847090573,10.8,1,2026-04-24T16:35:38.768325,7.552788470795055,20.12712522338609,0.416374199834463,27.26353949434668
2024,3,00-0037545,R.Shaheed,WR,NO,12.46329531400853,0.0,1,2026-04-24T16:35:38.768325,5.507286415667677,19.41930421234938,0.4228736042673624,24.503717023749697
2024,3,00-0037557,R.Rivers,WR,LA,3.311189895665958,0.9,1,2026-04-24T16:35:38.768325,-3.644819002674895,10.267198794006811,-8.72923181407521,15.351611605407125
2024,3,00-0037664,A.Pierce,WR,IND,12.537907676479978,5.4,1,2026-04-24T16:35:38.768325,5.581898778139125,19.49391657482083,0.49748596673881096,24.578329386221146
2024,3,00-0037666,J.Tolbert,WR,DAL,5.924166226534829,13.2,1,2026-04-24T16:35:38.768325,-1.0318426718060243,12.88017512487568,-6.116255483206339,17.964587936275997
