season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,2,00-0039739,R.Wilson,WR,PIT,5.99862086815496,1.7,2026-04-22T02:27:13.010577
2025,2,00-0039751,J.Whittington,WR,LA,5.171045737886988,6.2,2026-04-22T02:27:13.010577
2025,2,00-0039792,D.Walker,WR,BAL,5.767357442319389,16.6,2026-04-22T02:27:13.010577
2025,2,00-0039793,A.Barner,WR,SEA,7.02826204716801,10.8,2026-04-22T02:27:13.010577
2025,2,00-0039798,I.Davis,WR,NYJ,2.214363956727686,1.6,2026-04-22T02:27:13.010577
2025,2,00-0039847,T.Johnson,WR,NYG,7.878733129194552,7.4,2026-04-22T02:27:13.010577
2025,2,00-0039849,M.Harrison,WR,ARI,13.436965769455922,4.7,2026-04-22T02:27:13.010577
2025,2,00-0039868,T.Franklin,WR,DEN,7.8703253824511386,24.0,2026-04-22T02:27:13.010577
2025,2,00-0039875,R.Davis,WR,BUF,2.561308605707726,2.4,2026-04-22T02:27:13.010577
2025,2,00-0039880,M.Washington,WR,MIA,8.703274691275253,3.5,2026-04-22T02:27:13.010577
2025,2,00-0039890,A.Mitchell,WR,IND,4.761531564969889,4.0,2026-04-22T02:27:13.010577
2025,2,00-0039893,B.Thomas,WR,JAX,13.174034944141201,8.9,2026-04-22T02:27:13.010577
2025,2,00-0039901,K.Coleman,WR,BUF,9.69938546789174,5.6,2026-04-22T02:27:13.010577
2025,2,00-0039912,B.Sinnott,WR,WAS,4.373807053200155,1.7,2026-04-22T02:27:13.010577
2025,2,00-0039915,L.McConkey,WR,LAC,15.78743886568914,9.8,2026-04-22T02:27:13.010577
2025,2,00-0039916,R.Pearsall,WR,SF,14.257953221932137,9.2,2026-04-22T02:27:13.010577
2025,2,00-0039919,R.Odunze,WR,CHI,8.427442178311367,31.8,2026-04-22T02:27:13.010577
2025,2,00-0040009,S.Williams,WR,GB,3.8032624231130443,2.4,2026-04-22T02:27:13.010577
2025,2,00-0040078,B.Smith,WR,KC,5.763101451032512,0.2,2026-04-22T02:27:13.010577
2025,2,00-0040124,T.McMillan,WR,CAR,12.473150581292618,16.0,2026-04-22T02:27:13.010577
2025,2,00-0040126,C.Loveland,WR,CHI,5.297337355956948,0.0,2026-04-22T02:27:13.010577
2025,2,00-0040128,T.Warren,WR,IND,14.19327110863242,11.9,2026-04-22T02:27:13.010577
2025,2,00-0040129,E.Egbuka,WR,TB,12.30191850364806,12.9,2026-04-22T02:27:13.010577
2025,2,00-0040130,J.Higgins,WR,HOU,6.624689527986713,3.8,2026-04-22T02:27:13.010577
2025,2,00-0040134,P.Bryant,WR,DEN,5.865329706738777,3.8,2026-04-22T02:27:13.010577
2025,2,00-0040164,J.Lane,WR,WAS,4.511504715973437,1.2,2026-04-22T02:27:13.010577
2025,2,00-0040170,E.Ayomanor,WR,TEN,7.750103556507209,15.6,2026-04-22T02:27:13.010577
2025,2,00-0040179,D.Giddens,WR,IND,1.6228123548743163,0.0,2026-04-22T02:27:13.010577
2025,2,00-0040187,M.Evans,WR,CAR,5.670859427303903,1.9,2026-04-22T02:27:13.010577
2025,2,00-0040194,J.Hawes,WR,BUF,6.272816067749911,1.5,2026-04-22T02:27:13.010577
2025,2,00-0040236,K.Monangai,WR,CHI,4.259923036649949,4.6,2026-04-22T02:27:13.010577
2025,2,00-0040238,L.Allen,WR,JAX,3.7546183316256005,1.3,2026-04-22T02:27:13.010577
2025,2,00-0040581,D.Thornton,WR,LV,6.962991432484735,3.0,2026-04-22T02:27:13.010577
2025,2,00-0040582,A.Smith,WR,NYJ,5.446966528824495,0.8,2026-04-22T02:27:13.010577
2025,2,00-0040584,G.Helm,WR,TEN,4.2337421908638815,2.9,2026-04-22T02:27:13.010577
2025,2,00-0040644,T.Etienne,WR,CAR,1.6918533789834571,1.2,2026-04-22T02:27:13.010577
2025,2,00-0040648,T.Horton,WR,SEA,5.636478560307979,11.2,2026-04-22T02:27:13.010577
2025,2,00-0040663,H.Fannin,WR,CLE,14.020828283924331,9.8,2026-04-22T02:27:13.010577
2025,2,00-0040667,M.Golden,WR,GB,5.9500269972175,1.5,2026-04-22T02:27:13.010577
2025,2,00-0040669,I.TeSlaa,WR,DET,6.168773055938212,3.9,2026-04-22T02:27:13.010577
2025,2,00-0040705,C.Dike,WR,TEN,1.9945317621929721,2.8,2026-04-22T02:27:13.010577
2025,2,00-0040718,T.Hunter,WR,JAX,12.556691749920343,5.2,2026-04-22T02:27:13.010577
2025,2,00-0040727,T.Harris,WR,LAC,4.510973349237343,5.4,2026-04-22T02:27:13.010577
2025,2,00-0040735,L.Burden,WR,CHI,2.965681072719585,1.5,2026-04-22T02:27:13.010577
2025,2,00-0040736,M.Taylor,WR,NYJ,3.755149654542328,1.5,2026-04-22T02:27:13.010577
2025,2,00-0040739,E.Arroyo,WR,SEA,3.80423708609199,5.1,2026-04-22T02:27:13.010577
2025,2,00-0040782,I.Bond,WR,CLE,3.545775296178209,2.5,2026-04-22T02:27:13.010577
2025,2,00-0030061,Z.Ertz,TE,WAS,12.88497406271608,18.4,2026-04-22T02:27:13.010577
2025,2,00-0030506,T.Kelce,TE,KC,7.52635293193404,10.1,2026-04-22T02:27:13.010577
2025,2,00-0032392,A.Hooper,TE,NE,6.099980575931444,6.8,2026-04-22T02:27:13.010577
2025,2,00-0033090,H.Henry,TE,NE,8.402150701440574,1.9,2026-04-22T02:27:13.010577
2025,2,00-0033110,T.Higbee,TE,LA,11.895202324749388,7.7,2026-04-22T02:27:13.010577
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.7832742109120794,1.8,2026-04-22T02:27:13.010577
2025,2,00-0033858,J.Smith,TE,PIT,11.824716013854239,6.7,2026-04-22T02:27:13.010577
2025,2,00-0033881,E.Engram,TE,DEN,9.793588533967771,2.2,2026-04-22T02:27:13.010577
2025,2,00-0033885,D.Njoku,TE,CLE,12.737617400835411,8.0,2026-04-22T02:27:13.010577
2025,2,00-0034159,W.Dissly,TE,LAC,7.302490626289259,1.7,2026-04-22T02:27:13.010577
2025,2,00-0034383,D.Schultz,TE,HOU,7.5678984050817615,5.9,2026-04-22T02:27:13.010577
2025,2,00-0034753,M.Andrews,TE,BAL,7.5433822139016335,1.4,2026-04-22T02:27:13.010577
2025,2,00-0034829,M.Gesicki,TE,CIN,12.689916728193088,4.8,2026-04-22T02:27:13.010577
2025,2,00-0035229,T.Hockenson,TE,MIN,8.999736611890244,2.2,2026-04-22T02:27:13.010577
2025,2,00-0035631,D.Sample,TE,CIN,4.634359772687236,1.7,2026-04-22T02:27:13.010577
2025,2,00-0035644,N.Fant,TE,CIN,9.700066316523074,5.8,2026-04-22T02:27:13.010577
2025,2,00-0035689,D.Knox,TE,BUF,4.309229654916441,3.9,2026-04-22T02:27:13.010577
2025,3,00-0023459,A.Rodgers,QB,PIT,15.254767091438456,11.6,2026-04-22T02:27:13.010577
2025,3,00-0026158,J.Flacco,QB,CLE,11.360992201540048,3.7,2026-04-22T02:27:13.010577
2025,3,00-0026498,M.Stafford,QB,LA,13.746252148166999,13.8,2026-04-22T02:27:13.010577
2025,3,00-0028118,T.Taylor,QB,NYJ,7.359915415879363,13.9,2026-04-22T02:27:13.010577
2025,3,00-0029263,R.Wilson,QB,NYG,13.002383852790379,2.4,2026-04-22T02:27:13.010577
2025,3,00-0029604,K.Cousins,QB,ATL,10.849372768323562,1.2,2026-04-22T02:27:13.010577
2025,3,00-0030565,G.Smith,QB,LV,13.69598137176203,23.6,2026-04-22T02:27:13.010577
2025,3,00-0032268,M.Mariota,QB,WAS,6.359738632430887,12.3,2026-04-22T02:27:13.010577
2025,3,00-0032950,C.Wentz,QB,MIN,12.668448662351294,14.9,2026-04-22T02:27:13.010577
2025,3,00-0033077,D.Prescott,QB,DAL,13.367886493075087,10.0,2026-04-22T02:27:13.010577
2025,3,00-0033106,J.Goff,QB,DET,15.534646181095216,12.1,2026-04-22T02:27:13.010577
2025,3,00-0033873,P.Mahomes,QB,KC,14.009390542854852,13.0,2026-04-22T02:27:13.010577
2025,3,00-0034796,L.Jackson,QB,BAL,16.505159266343554,23.5,2026-04-22T02:27:13.010577
2025,3,00-0034855,B.Mayfield,QB,TB,15.817731296401881,13.3,2026-04-22T02:27:13.010577
2025,3,00-0034857,J.Allen,QB,BUF,17.90712814527827,20.5,2026-04-22T02:27:13.010577
2025,3,00-0034869,S.Darnold,QB,SEA,12.956037611487183,16.7,2026-04-22T02:27:13.010577
2025,3,00-0034955,B.Rypien,QB,CIN,5.557651400288163,0.0,2026-04-22T02:27:13.010577
2025,3,00-0035100,J.Browning,QB,CIN,4.7246816567536225,5.6,2026-04-22T02:27:13.010577
2025,3,00-0035228,K.Murray,QB,ARI,14.073697296968746,10.4,2026-04-22T02:27:13.010577
2025,3,00-0035704,D.Lock,QB,SEA,15.437374244783234,0.6,2026-04-22T02:27:13.010577
2025,3,00-0035710,D.Jones,QB,IND,13.070132346426108,13.1,2026-04-22T02:27:13.010577
2025,3,00-0036212,T.Tagovailoa,QB,MIA,11.85203676346164,11.8,2026-04-22T02:27:13.010577
2025,3,00-0036264,J.Love,QB,GB,12.189569840204985,9.3,2026-04-22T02:27:13.010577
2025,3,00-0036355,J.Herbert,QB,LAC,13.818232991061011,14.0,2026-04-22T02:27:13.010577
2025,3,00-0036389,J.Hurts,QB,PHI,12.275531701531495,21.0,2026-04-22T02:27:13.010577
2025,3,00-0036971,T.Lawrence,QB,JAX,10.70722244883654,6.9,2026-04-22T02:27:13.010577
2025,3,00-0039150,B.Young,QB,CAR,15.083738377841012,4.8,2026-04-22T02:27:13.010577
2025,3,00-0039163,C.Stroud,QB,HOU,10.964502006792479,8.2,2026-04-22T02:27:13.010577
2025,3,00-0039376,S.Rattler,QB,NO,12.555821280500815,10.7,2026-04-22T02:27:13.010577
2025,3,00-0039398,J.Milton,QB,DAL,19.216586318900987,-0.4,2026-04-22T02:27:13.010577
2025,3,00-0039732,B.Nix,QB,DEN,12.449521335226153,10.1,2026-04-22T02:27:13.010577
2025,3,00-0039851,D.Maye,QB,NE,8.798677607576785,16.7,2026-04-22T02:27:13.010577
2025,3,00-0039917,M.Penix,QB,ATL,11.91138910116581,2.9,2026-04-22T02:27:13.010577
2025,3,00-0039918,C.Williams,QB,CHI,12.544971752083612,27.9,2026-04-22T02:27:13.010577
2025,3,00-0040494,M.Brosmer,QB,MIN,12.073467073576625,1.2,2026-04-22T02:27:13.010577
2025,3,00-0040676,C.Ward,QB,TEN,8.837643369338782,10.8,2026-04-22T02:27:13.010577
2025,3,00-0040743,T.Shough,QB,NO,11.092033688045078,0.0,2026-04-22T02:27:13.010577
2025,3,00-0032764,D.Henry,RB,BAL,12.014061791063215,0.0,2026-04-22T02:27:13.010577
2025,3,00-0033280,C.McCaffrey,RB,SF,15.819735709193246,24.0,2026-04-22T02:27:13.010577
2025,3,00-0033526,S.Perine,RB,CIN,3.4835290562290107,2.1,2026-04-22T02:27:13.010577
2025,3,00-0033553,J.Conner,RB,ARI,9.023911613213242,6.7,2026-04-22T02:27:13.010577
2025,3,00-0033906,A.Kamara,RB,NO,11.988610464207058,6.6,2026-04-22T02:27:13.010577
2025,3,00-0033923,K.Hunt,RB,KC,6.809901040523357,11.4,2026-04-22T02:27:13.010577
2025,3,00-0033955,J.McNichols,RB,WAS,3.7551813222469486,13.8,2026-04-22T02:27:13.010577
2025,3,00-0034791,N.Chubb,RB,HOU,8.625887467994646,7.0,2026-04-22T02:27:13.010577
2025,3,00-0034844,S.Barkley,RB,PHI,17.63643732040115,9.5,2026-04-22T02:27:13.010577
2025,3,00-0034975,J.Hill,RB,BAL,6.438116200633713,7.5,2026-04-22T02:27:13.010577
2025,3,00-0035243,M.Sanders,RB,DAL,10.232372934993375,8.3,2026-04-22T02:27:13.010577
2025,3,00-0035250,D.Singletary,RB,NYG,3.5553968889297645,1.1,2026-04-22T02:27:13.010577
2025,3,00-0035261,T.Pollard,RB,TEN,10.764719599069139,13.9,2026-04-22T02:27:13.010577
2025,3,00-0035537,T.Johnson,RB,BUF,7.093252619883647,3.1,2026-04-22T02:27:13.010577
2025,3,00-0035685,D.Montgomery,RB,DET,8.507375218364915,29.4,2026-04-22T02:27:13.010577
2025,3,00-0035700,J.Jacobs,RB,GB,13.852418009323829,12.4,2026-04-22T02:27:13.010577
2025,3,00-0036139,R.Dowdle,RB,CAR,8.673981319070966,10.8,2026-04-22T02:27:13.010577
2025,3,00-0036158,J.Dobbins,RB,DEN,10.109164296377708,15.3,2026-04-22T02:27:13.010577
2025,3,00-0036223,J.Taylor,RB,IND,16.892041706554068,32.8,2026-04-22T02:27:13.010577
2025,3,00-0036275,D.Swift,RB,CHI,13.232816013071053,10.8,2026-04-22T02:27:13.010577
2025,3,00-0036328,A.Gibson,RB,NE,7.411680358382916,2.8,2026-04-22T02:27:13.010577
2025,3,00-0036414,C.Akers,RB,MIN,7.400613182665915,1.9,2026-04-22T02:27:13.010577
2025,3,00-0036555,C.Hubbard,RB,CAR,15.552663079292575,9.6,2026-04-22T02:27:13.010577
2025,3,00-0036875,R.Stevenson,RB,NE,7.964698587636365,8.6,2026-04-22T02:27:13.010577
2025,3,00-0036893,N.Harris,RB,LAC,6.910493199584177,2.8,2026-04-22T02:27:13.010577
2025,3,00-0036972,M.Jones,RB,SF,3.6223001375085717,13.4,2026-04-22T02:27:13.010577
2025,3,00-0036973,T.Etienne,RB,JAX,12.986448191049472,11.6,2026-04-22T02:27:13.010577
2025,3,00-0036997,J.Williams,RB,DAL,14.17169878962586,14.2,2026-04-22T02:27:13.010577
2025,3,00-0037197,I.Pacheco,RB,KC,7.798078724828263,5.8,2026-04-22T02:27:13.010577
2025,3,00-0037228,J.Warren,RB,PIT,10.156505718942878,13.1,2026-04-22T02:27:13.010577
2025,3,00-0037248,J.Cook,RB,BUF,16.472448816982133,20.8,2026-04-22T02:27:13.010577
2025,3,00-0037256,R.White,RB,TB,7.237697238293789,2.4,2026-04-22T02:27:13.010577
2025,3,00-0037263,T.Allgeier,RB,ATL,9.143985336547946,1.4,2026-04-22T02:27:13.010577
2025,3,00-0037525,J.Mason,RB,MIN,9.553406968991782,23.6,2026-04-22T02:27:13.010577
2025,3,00-0037594,J.Chestnut,RB,TEN,2.720374416918724,2.6,2026-04-22T02:27:13.010577
2025,3,00-0037840,K.Williams,RB,LA,12.215771325618897,19.2,2026-04-22T02:27:13.010577
2025,3,00-0038120,B.Hall,RB,NYJ,12.064537443693077,9.2,2026-04-22T02:27:13.010577
2025,3,00-0038134,K.Walker,RB,SEA,12.827984045519983,18.0,2026-04-22T02:27:13.010577
2025,3,00-0038440,Z.Scott,RB,MIN,4.9963239918661495,6.0,2026-04-22T02:27:13.010577
2025,3,00-0038542,B.Robinson,RB,ATL,18.70402566382242,16.1,2026-04-22T02:27:13.010577
2025,3,00-0038551,K.Miller,RB,NO,3.8392011569760216,5.6,2026-04-22T02:27:13.010577
2025,3,00-0038597,C.Brown,RB,CIN,14.321856308841415,6.0,2026-04-22T02:27:13.010577
2025,3,00-0038611,C.Rodriguez,RB,WAS,3.990728643687193,3.9,2026-04-22T02:27:13.010577
2025,3,00-0038705,E.Demercado,RB,ARI,5.047876347325743,0.0,2026-04-22T02:27:13.010577
2025,3,00-0038797,E.Wilson,RB,GB,6.7803584691554235,2.5,2026-04-22T02:27:13.010577
2025,3,00-0039040,D.Achane,RB,MIA,11.422794886306267,15.4,2026-04-22T02:27:13.010577
2025,3,00-0039139,J.Gibbs,RB,DET,17.48646768090618,26.9,2026-04-22T02:27:13.010577
2025,3,00-0039164,A.Richardson,RB,IND,8.220039589211787,0.2,2026-04-22T02:27:13.010577
2025,3,00-0039361,B.Irving,RB,TB,14.276475803728855,13.9,2026-04-22T02:27:13.010577
2025,3,00-0039384,T.Tracy,RB,NYG,9.782958982090678,5.6,2026-04-22T02:27:13.010577
2025,3,00-0039738,B.Corum,RB,LA,4.176414522535563,5.3,2026-04-22T02:27:13.010577
2025,3,00-0039794,B.Allen,RB,NYJ,5.3750718993934266,6.7,2026-04-22T02:27:13.010577
2025,3,00-0039921,T.Benson,RB,ARI,7.149997516391176,8.1,2026-04-22T02:27:13.010577
2025,3,00-0040067,J.Wright,RB,SEA,5.796311170284351,2.0,2026-04-22T02:27:13.010577
2025,3,00-0040122,A.Jeanty,RB,LV,12.122203964627992,6.3,2026-04-22T02:27:13.010577
2025,3,00-0040162,D.Sampson,RB,CLE,9.883702753510532,0.2,2026-04-22T02:27:13.010577
2025,3,00-0040198,O.Gordon,RB,MIA,3.052623449090196,9.8,2026-04-22T02:27:13.010577
2025,3,00-0040208,T.Brooks,RB,CIN,4.507139784800416,1.7,2026-04-22T02:27:13.010577
2025,3,00-0040242,J.Croskey-Merritt,RB,WAS,7.324071221915743,10.1,2026-04-22T02:27:13.010577
2025,3,00-0040547,N.Carter,RB,ATL,4.8401734852967735,4.6,2026-04-22T02:27:13.010577
2025,3,00-0040583,W.Marks,RB,HOU,3.3841546709394548,4.6,2026-04-22T02:27:13.010577
2025,3,00-0040666,O.Hampton,RB,LAC,9.65665405337232,24.9,2026-04-22T02:27:13.010577
2025,3,00-0040673,J.Milroe,RB,SEA,3.351509046472745,0.3,2026-04-22T02:27:13.010577
2025,3,00-0040691,J.Dart,RB,NYG,0.6437577703610913,0.3,2026-04-22T02:27:13.010577
2025,3,00-0040715,C.Skattebo,RB,NYG,7.135986785131529,24.1,2026-04-22T02:27:13.010577
2025,3,00-0040719,B.Tuten,RB,JAX,6.050630906517872,8.1,2026-04-22T02:27:13.010577
2025,3,00-0040730,R.Harvey,RB,DEN,6.1379989243071,4.6,2026-04-22T02:27:13.010577
2025,3,00-0040734,T.Henderson,RB,NE,8.05005012466734,7.7,2026-04-22T02:27:13.010577
2025,3,00-0040784,Q.Judkins,RB,CLE,8.705892412021742,16.5,2026-04-22T02:27:13.010577
2025,3,00-0029892,K.Juszczyk,WR,SF,5.1845922018034845,7.1,2026-04-22T02:27:13.010577
2025,3,00-0030035,A.Thielen,WR,MIN,6.861911583097521,0.0,2026-04-22T02:27:13.010577
2025,3,00-0030279,K.Allen,WR,LAC,12.127162489140934,19.5,2026-04-22T02:27:13.010577
2025,3,00-0030564,D.Hopkins,WR,BAL,8.819951530022212,2.3,2026-04-22T02:27:13.010577
2025,3,00-0031236,B.Cooks,WR,NO,7.72864061226356,5.4,2026-04-22T02:27:13.010577
2025,3,00-0031381,D.Adams,WR,LA,14.859414622814771,14.6,2026-04-22T02:27:13.010577
2025,3,00-0031408,M.Evans,WR,TB,13.894413870190562,13.3,2026-04-22T02:27:13.010577
2025,3,00-0031588,S.Diggs,WR,NE,11.250623213543491,5.3,2026-04-22T02:27:13.010577
2025,3,00-0032211,T.Lockett,WR,TEN,4.532889070286942,7.7,2026-04-22T02:27:13.010577
2025,3,00-0032385,S.Shepard,WR,TB,7.818823870005764,12.0,2026-04-22T02:27:13.010577
2025,3,00-0032398,C.Moore,WR,WAS,6.754487468577303,4.5,2026-04-22T02:27:13.010577
2025,3,00-0032464,K.Raymond,WR,DET,6.144853475656227,1.4,2026-04-22T02:27:13.010577
2025,3,00-0033040,T.Hill,WR,MIA,9.413915288905562,15.9,2026-04-22T02:27:13.010577
2025,3,00-0033307,K.Bourne,WR,SF,6.582335872163775,7.8,2026-04-22T02:27:13.010577
2025,3,00-0033375,T.Patrick,WR,JAX,4.704584811494161,2.6,2026-04-22T02:27:13.010577
2025,3,00-0033555,M.Hollins,WR,NE,6.36007214763616,6.7,2026-04-22T02:27:13.010577
2025,3,00-0033589,D.Moore,WR,CAR,5.821564362421359,1.5,2026-04-22T02:27:13.010577
2025,3,00-0033857,J.Smith-Schuster,WR,KC,7.08031697611228,9.5,2026-04-22T02:27:13.010577
2025,3,00-0033891,Z.Jones,WR,ARI,6.011938686732939,4.5,2026-04-22T02:27:13.010577
2025,3,00-0033908,C.Kupp,WR,SEA,11.162017865683678,5.1,2026-04-22T02:27:13.010577
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.326944253466703,1.9,2026-04-22T02:27:13.010577
2025,3,00-0034348,C.Sutton,WR,DEN,10.847678816654861,23.8,2026-04-22T02:27:13.010577
2025,3,00-0034407,R.McCloud,WR,ATL,7.603816552688238,4.0,2026-04-22T02:27:13.010577
2025,3,00-0034521,A.Lazard,WR,NYJ,7.037074918961318,9.3,2026-04-22T02:27:13.010577
2025,3,00-0034775,C.Kirk,WR,HOU,7.315642285752137,5.5,2026-04-22T02:27:13.010577
2025,3,00-0034827,D.Moore,WR,CHI,12.451909768254602,12.8,2026-04-22T02:27:13.010577
2025,3,00-0034837,C.Ridley,WR,TEN,9.156972702836168,3.7,2026-04-22T02:27:13.010577
2025,3,00-0034960,J.Meyers,WR,LV,16.421495836074016,9.3,2026-04-22T02:27:13.010577
2025,3,00-0034983,H.Renfrow,WR,CAR,8.399891301492605,2.6,2026-04-22T02:27:13.010577
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.796549219263827,6.6,2026-04-22T02:27:13.010577
2025,3,00-0035359,D.Sills,WR,ATL,4.705409606440439,1.9,2026-04-22T02:27:13.010577
2025,3,00-0035500,G.Dortch,WR,ARI,6.198960783266281,2.8,2026-04-22T02:27:13.010577
2025,3,00-0035535,D.Slayton,WR,NYG,3.6501362704745794,7.0,2026-04-22T02:27:13.010577
2025,3,00-0035640,D.Metcalf,WR,PIT,10.151635610743286,12.2,2026-04-22T02:27:13.010577
2025,3,00-0035659,T.McLaurin,WR,WAS,10.142105924806234,10.4,2026-04-22T02:27:13.010577
2025,3,00-0035662,M.Brown,WR,KC,13.121335842314268,8.2,2026-04-22T02:27:13.010577
2025,3,00-0035676,A.Brown,WR,PHI,8.7122421097059,22.9,2026-04-22T02:27:13.010577
2025,3,00-0035719,D.Samuel,WR,WAS,11.690023394686666,4.9,2026-04-22T02:27:13.010577
2025,3,00-0036040,J.Johnson,WR,NO,13.898094237456519,11.1,2026-04-22T02:27:13.010577
2025,3,00-0036252,M.Pittman,WR,IND,12.640950356167263,19.3,2026-04-22T02:27:13.010577
2025,3,00-0036290,C.Kmet,WR,CHI,5.742994517513459,8.0,2026-04-22T02:27:13.010577
2025,3,00-0036309,D.Mooney,WR,ATL,8.583727434740045,8.4,2026-04-22T02:27:13.010577
2025,3,00-0036322,J.Jefferson,WR,MIN,11.14726787315976,12.5,2026-04-22T02:27:13.010577
2025,3,00-0036407,J.Jeudy,WR,CLE,12.223009227165608,2.7,2026-04-22T02:27:13.010577
2025,3,00-0036410,T.Higgins,WR,CIN,9.362154951016041,2.5,2026-04-22T02:27:13.010577
2025,3,00-0036415,V.Jefferson,WR,TEN,6.307305038269897,1.8,2026-04-22T02:27:13.010577
2025,3,00-0036427,T.Johnson,WR,NYJ,6.5137722703547976,5.2,2026-04-22T02:27:13.010577
2025,3,00-0036429,C.Woerner,WR,ATL,4.400472583640201,0.5,2026-04-22T02:27:13.010577
2025,3,00-0036550,R.Bateman,WR,BAL,8.481637013356123,17.3,2026-04-22T02:27:13.010577
2025,3,00-0036554,N.Collins,WR,HOU,10.672580963419236,24.4,2026-04-22T02:27:13.010577
2025,3,00-0036613,J.Waddle,WR,MIA,9.693618582407787,14.9,2026-04-22T02:27:13.010577
2025,3,00-0036626,D.Brown,WR,JAX,9.795961669407454,2.7,2026-04-22T02:27:13.010577
2025,3,00-0036630,T.Wallace,WR,BAL,6.546264492476533,0.0,2026-04-22T02:27:13.010577
2025,3,00-0036637,N.Gray,WR,KC,4.711753166872409,4.7,2026-04-22T02:27:13.010577
2025,3,00-0036741,J.Stoll,WR,NO,3.871397248633472,10.1,2026-04-22T02:27:13.010577
2025,3,00-0036849,T.Atwell,WR,LA,3.6701168777997415,0.0,2026-04-22T02:27:13.010577
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.460755450523577,1.6,2026-04-22T02:27:13.010577
2025,3,00-0036900,J.Chase,WR,CIN,18.062297826938966,10.9,2026-04-22T02:27:13.010577
2025,3,00-0036912,D.Smith,WR,PHI,9.52399056810761,20.0,2026-04-22T02:27:13.010577
2025,3,00-0036919,K.Gainwell,WR,PIT,5.671881484434561,9.6,2026-04-22T02:27:13.010577
2025,3,00-0036963,A.St. Brown,WR,DET,15.84498164769454,20.7,2026-04-22T02:27:13.010577
2025,3,00-0036970,K.Pitts,WR,ATL,9.747497414544343,7.9,2026-04-22T02:27:13.010577
2025,3,00-0036980,E.Moore,WR,BUF,7.158830724180036,6.1,2026-04-22T02:27:13.010577
2025,3,00-0036988,J.Palmer,WR,BUF,10.873954985639669,1.5,2026-04-22T02:27:13.010577
2025,3,00-0037004,H.Long,WR,JAX,5.175921120637805,3.2,2026-04-22T02:27:13.010577
2025,3,00-0037005,T.Tremble,WR,CAR,5.582227114595508,3.6,2026-04-22T02:27:13.010577
2025,3,00-0037093,D.Young,WR,SEA,4.779064103712955,2.2,2026-04-22T02:27:13.010577
2025,3,00-0037112,J.Tonges,WR,SF,6.624635759101702,4.1,2026-04-22T02:27:13.010577
2025,3,00-0037120,T.Goodson,WR,IND,2.7865856621719116,0.6,2026-04-22T02:27:13.010577
2025,3,00-0037231,K.Austin,WR,NO,4.812550078049736,0.0,2026-04-22T02:27:13.010577
2025,3,00-0037238,D.London,WR,ATL,17.492947519799834,10.5,2026-04-22T02:27:13.010577
2025,3,00-0037239,C.Olave,WR,NO,11.416583277132816,15.7,2026-04-22T02:27:13.010577
2025,3,00-0037240,J.Williams,WR,DET,8.237593113240507,6.3,2026-04-22T02:27:13.010577
2025,3,00-0037247,G.Pickens,WR,DAL,11.343220337867066,17.8,2026-04-22T02:27:13.010577
2025,3,00-0037261,K.Shakir,WR,BUF,11.152794704246428,14.5,2026-04-22T02:27:13.010577
2025,3,00-0037267,J.Ford,WR,CLE,4.359870456612013,5.0,2026-04-22T02:27:13.010577
2025,3,00-0037291,J.Nailor,WR,MIN,7.478236270530955,6.7,2026-04-22T02:27:13.010577
2025,3,00-0037306,J.FitzPatrick,WR,GB,3.994511865600348,9.2,2026-04-22T02:27:13.010577
2025,3,00-0037348,T.Conner,WR,MIA,5.21651201916887,2.3,2026-04-22T02:27:13.010577
2025,3,00-0037539,L.Krull,WR,DEN,3.7747096609013955,1.9,2026-04-22T02:27:13.010577
2025,3,00-0037545,R.Shaheed,WR,NO,10.08153407342896,8.2,2026-04-22T02:27:13.010577
2025,3,00-0037614,J.Metchie,WR,PHI,7.153392255814852,1.8,2026-04-22T02:27:13.010577
2025,3,00-0037654,T.Fisk,WR,LAC,4.578700974586263,0.0,2026-04-22T02:27:13.010577
2025,3,00-0037664,A.Pierce,WR,IND,8.15541757821432,10.7,2026-04-22T02:27:13.010577
2025,3,00-0037666,J.Tolbert,WR,DAL,7.2264923679352915,5.4,2026-04-22T02:27:13.010577
2025,3,00-0037740,G.Wilson,WR,NYJ,12.04015990365489,24.4,2026-04-22T02:27:13.010577
2025,3,00-0037741,J.Dotson,WR,PHI,6.512670194906825,1.7,2026-04-22T02:27:13.010577
2025,3,00-0037744,T.McBride,WR,ARI,14.140001726061104,15.3,2026-04-22T02:27:13.010577
2025,3,00-0037746,B.Robinson,WR,SF,3.225554395960005,2.2,2026-04-22T02:27:13.010577
2025,3,00-0037801,K.Turpin,WR,DAL,8.289270627902614,8.8,2026-04-22T02:27:13.010577
2025,3,00-0037809,C.Okonkwo,WR,TEN,8.947872097708826,11.6,2026-04-22T02:27:13.010577
2025,3,00-0037816,R.Doubs,WR,GB,7.627148543661736,4.5,2026-04-22T02:27:13.010577
2025,3,00-0037837,C.Austin,WR,PIT,7.463877928790105,12.4,2026-04-22T02:27:13.010577
2025,3,00-0038040,Z.White,WR,LV,3.137469970171611,3.3,2026-04-22T02:27:13.010577
