season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,5,00-0039342,X.Legette,WR,CAR,10.501581732796684,1.8,2026-04-22T02:41:50.414485
2024,5,00-0039355,L.McCaffrey,WR,WAS,6.7877769555058824,4.9,2026-04-22T02:41:50.414485
2024,5,00-0039356,J.Sanders,WR,CAR,4.230697235538182,4.3,2026-04-22T02:41:50.414485
2024,5,00-0039359,C.Stover,WR,HOU,5.688964425831003,2.6,2026-04-22T02:41:50.414485
2024,5,00-0039491,J.Coker,WR,CAR,1.1303024232861674,10.8,2026-04-22T02:41:50.414485
2024,5,00-0039530,B.Spann-Ford,WR,DAL,2.421850587286108,4.0,2026-04-22T02:41:50.414485
2024,5,00-0039623,M.Tipton,WR,NO,4.390921060328065,1.2,2026-04-22T02:41:50.414485
2024,5,00-0039737,T.Reiman,WR,ARI,5.781064907927483,1.5,2026-04-22T02:41:50.414485
2024,5,00-0039751,J.Whittington,WR,LA,8.563791685407427,15.9,2026-04-22T02:41:50.414485
2024,5,00-0039793,A.Barner,WR,SEA,7.552620361289538,2.3,2026-04-22T02:41:50.414485
2024,5,00-0039847,T.Johnson,WR,NYG,4.6650985865392,9.8,2026-04-22T02:41:50.414485
2024,5,00-0039849,M.Harrison,WR,ARI,13.568626318638648,5.6,2026-04-22T02:41:50.414485
2024,5,00-0039868,T.Franklin,WR,DEN,5.195388996024907,3.0,2026-04-22T02:41:50.414485
2024,5,00-0039875,R.Davis,WR,BUF,2.9487458264570536,1.4,2026-04-22T02:41:50.414485
2024,5,00-0039890,A.Mitchell,WR,IND,4.024941269044947,9.2,2026-04-22T02:41:50.414485
2024,5,00-0039893,B.Thomas,WR,JAX,12.146130143766168,23.2,2026-04-22T02:41:50.414485
2024,5,00-0039894,X.Worthy,WR,KC,8.053302591550509,11.8,2026-04-22T02:41:50.414485
2024,5,00-0039901,K.Coleman,WR,BUF,5.914510142745932,11.9,2026-04-22T02:41:50.414485
2024,5,00-0039907,J.Polk,WR,NE,6.889780232263278,2.3,2026-04-22T02:41:50.414485
2024,5,00-0039919,R.Odunze,WR,CHI,9.684789993579022,9.0,2026-04-22T02:41:50.414485
2024,5,00-0030061,Z.Ertz,TE,WAS,7.948745081124934,3.0,2026-04-22T02:41:50.414485
2024,5,00-0030506,T.Kelce,TE,KC,9.262063763571263,16.0,2026-04-22T02:41:50.414485
2024,5,00-0032392,A.Hooper,TE,NE,4.511729056617403,1.9,2026-04-22T02:41:50.414485
2024,5,00-0033090,H.Henry,TE,NE,8.78449222106649,5.2,2026-04-22T02:41:50.414485
2024,5,00-0033217,M.Alie-Cox,TE,IND,2.852159897275759,11.7,2026-04-22T02:41:50.414485
2024,5,00-0033246,J.Mundt,TE,MIN,5.330110557179108,5.1,2026-04-22T02:41:50.414485
2024,5,00-0033288,G.Kittle,TE,SF,10.079400164907105,20.4,2026-04-22T02:41:50.414485
2024,5,00-0033439,P.Brown,TE,SEA,4.731562302469195,1.7,2026-04-22T02:41:50.414485
2024,5,00-0033858,J.Smith,TE,MIA,6.345212254724812,11.1,2026-04-22T02:41:50.414485
2024,5,00-0033885,D.Njoku,TE,CLE,11.244064304649232,2.4,2026-04-22T02:41:50.414485
2024,5,00-0033895,G.Everett,TE,CHI,3.676077085375191,4.2,2026-04-22T02:41:50.414485
2024,5,00-0034270,T.Conklin,TE,NYJ,8.115665422393644,11.5,2026-04-22T02:41:50.414485
2024,5,00-0034364,J.Akins,TE,CLE,5.647160013327198,11.2,2026-04-22T02:41:50.414485
2024,5,00-0034383,D.Schultz,TE,HOU,6.9092616638717255,7.4,2026-04-22T02:41:50.414485
2024,5,00-0034753,M.Andrews,TE,BAL,4.630906817147794,9.5,2026-04-22T02:41:50.414485
2024,5,00-0034798,D.Smythe,TE,MIA,3.7947889190940534,0.0,2026-04-22T02:41:50.414485
2024,5,00-0034829,M.Gesicki,TE,CIN,7.931297996778211,5.1,2026-04-22T02:41:50.414485
2024,5,00-0034981,F.Moreau,TE,NO,4.752537182756971,9.3,2026-04-22T02:41:50.414485
2024,5,00-0035547,J.Fortson,TE,KC,3.1348697565562063,1.5,2026-04-22T02:41:50.414485
2024,5,00-0035644,N.Fant,TE,SEA,7.40024525091469,5.4,2026-04-22T02:41:50.414485
2024,5,00-0039814,E.All,TE,CIN,7.314760152482936,3.0,2026-04-22T02:41:50.414485
2024,6,00-0023459,A.Rodgers,QB,NYJ,15.178490233314761,17.8,2026-04-22T02:41:50.414485
2024,6,00-0026158,J.Flacco,QB,IND,16.09999314408044,13.7,2026-04-22T02:41:50.414485
2024,6,00-0027973,A.Dalton,QB,CAR,13.235453591482932,14.9,2026-04-22T02:41:50.414485
2024,6,00-0029604,K.Cousins,QB,ATL,14.73721743878056,12.5,2026-04-22T02:41:50.414485
2024,6,00-0030565,G.Smith,QB,SEA,16.469516961296623,12.5,2026-04-22T02:41:50.414485
2024,6,00-0033077,D.Prescott,QB,DAL,16.11182339259871,3.2,2026-04-22T02:41:50.414485
2024,6,00-0033106,J.Goff,QB,DET,15.213792106826952,25.1,2026-04-22T02:41:50.414485
2024,6,00-0033537,D.Watson,QB,CLE,14.772258700170484,8.4,2026-04-22T02:41:50.414485
2024,6,00-0033662,C.Rush,QB,DAL,2.61251611718726,0.0,2026-04-22T02:41:50.414485
2024,6,00-0034796,L.Jackson,QB,BAL,23.095720507288668,18.9,2026-04-22T02:41:50.414485
2024,6,00-0034855,B.Mayfield,QB,TB,15.560913148734288,25.9,2026-04-22T02:41:50.414485
2024,6,00-0034857,J.Allen,QB,BUF,15.125387802446642,24.4,2026-04-22T02:41:50.414485
2024,6,00-0035228,K.Murray,QB,ARI,13.823580365313134,12.0,2026-04-22T02:41:50.414485
2024,6,00-0035710,D.Jones,QB,NYG,18.166655832094904,11.8,2026-04-22T02:41:50.414485
2024,6,00-0036264,J.Love,QB,GB,17.476786857134258,25.6,2026-04-22T02:41:50.414485
2024,6,00-0036355,J.Herbert,QB,LAC,11.242062848153255,13.7,2026-04-22T02:41:50.414485
2024,6,00-0036389,J.Hurts,QB,PHI,19.343238528758054,21.9,2026-04-22T02:41:50.414485
2024,6,00-0036442,J.Burrow,QB,CIN,17.855469291810188,19.8,2026-04-22T02:41:50.414485
2024,6,00-0036898,D.Mills,QB,HOU,7.251748557917499,0.0,2026-04-22T02:41:50.414485
2024,6,00-0036945,J.Fields,QB,PIT,16.832503437648967,23.7,2026-04-22T02:41:50.414485
2024,6,00-0036971,T.Lawrence,QB,JAX,14.204583533519868,17.1,2026-04-22T02:41:50.414485
2024,6,00-0037834,B.Purdy,QB,SF,18.284595323152438,24.1,2026-04-22T02:41:50.414485
2024,6,00-0038416,T.Bagent,QB,CHI,10.969810235348662,-0.3,2026-04-22T02:41:50.414485
2024,6,00-0038550,H.Hooker,QB,DET,12.389384141421175,0.7,2026-04-22T02:41:50.414485
2024,6,00-0038579,A.O'Connell,QB,LV,8.410466558030627,11.1,2026-04-22T02:41:50.414485
2024,6,00-0039152,W.Levis,QB,TEN,11.863059400848549,7.3,2026-04-22T02:41:50.414485
2024,6,00-0039163,C.Stroud,QB,HOU,14.536619311352226,18.4,2026-04-22T02:41:50.414485
2024,6,00-0039376,S.Rattler,QB,NO,11.435937660495314,12.4,2026-04-22T02:41:50.414485
2024,6,00-0039732,B.Nix,QB,DEN,14.564833604903756,20.7,2026-04-22T02:41:50.414485
2024,6,00-0039851,D.Maye,QB,NE,3.0140499798302613,19.5,2026-04-22T02:41:50.414485
2024,6,00-0039910,J.Daniels,QB,WAS,20.62576629280184,21.0,2026-04-22T02:41:50.414485
2024,6,00-0039918,C.Williams,QB,CHI,15.22872058615048,28.6,2026-04-22T02:41:50.414485
2024,6,00-0032104,A.Abdullah,RB,LV,5.363117902427028,4.8,2026-04-22T02:41:50.414485
2024,6,00-0032764,D.Henry,RB,BAL,16.024294910412646,25.2,2026-04-22T02:41:50.414485
2024,6,00-0033045,E.Elliott,RB,DAL,5.243765113067523,1.7,2026-04-22T02:41:50.414485
2024,6,00-0033553,J.Conner,RB,ARI,10.754932883905443,6.6,2026-04-22T02:41:50.414485
2024,6,00-0033699,A.Ekeler,RB,WAS,8.184236217898082,10.8,2026-04-22T02:41:50.414485
2024,6,00-0033854,D.Ogunbowale,RB,HOU,9.011065466412644,0.8,2026-04-22T02:41:50.414485
2024,6,00-0033897,J.Mixon,RB,HOU,14.01044996756594,27.2,2026-04-22T02:41:50.414485
2024,6,00-0033906,A.Kamara,RB,NO,17.307245431259744,17.4,2026-04-22T02:41:50.414485
2024,6,00-0033925,D.Foreman,RB,CLE,4.260667378060476,6.7,2026-04-22T02:41:50.414485
2024,6,00-0033948,J.Williams,RB,NO,4.003417826801716,0.7,2026-04-22T02:41:50.414485
2024,6,00-0033955,J.McNichols,RB,WAS,6.109862811651096,0.9,2026-04-22T02:41:50.414485
2024,6,00-0034844,S.Barkley,RB,PHI,15.952608256521074,7.4,2026-04-22T02:41:50.414485
2024,6,00-0034972,A.Mattison,RB,LV,8.110437346748943,17.5,2026-04-22T02:41:50.414485
2024,6,00-0034975,J.Hill,RB,BAL,8.503710874382477,1.4,2026-04-22T02:41:50.414485
2024,6,00-0035243,M.Sanders,RB,CAR,7.172786910169562,2.3,2026-04-22T02:41:50.414485
2024,6,00-0035261,T.Pollard,RB,TEN,13.97105954309076,17.8,2026-04-22T02:41:50.414485
2024,6,00-0035537,T.Johnson,RB,BUF,4.619366211019803,3.4,2026-04-22T02:41:50.414485
2024,6,00-0035567,C.Reynolds,RB,DET,6.085639564854652,2.1,2026-04-22T02:41:50.414485
2024,6,00-0035628,D.Johnson,RB,JAX,4.038134506471012,6.4,2026-04-22T02:41:50.414485
2024,6,00-0035685,D.Montgomery,RB,DET,13.188822233723664,21.0,2026-04-22T02:41:50.414485
2024,6,00-0035700,J.Jacobs,RB,GB,12.044870601895227,12.0,2026-04-22T02:41:50.414485
2024,6,00-0035806,J.Hasty,RB,NE,2.297608284862922,3.1,2026-04-22T02:41:50.414485
2024,6,00-0035924,J.Ward,RB,PIT,3.604095770273581,1.3,2026-04-22T02:41:50.414485
2024,6,00-0035973,P.Taylor,RB,SF,4.552310627929387,3.8,2026-04-22T02:41:50.414485
2024,6,00-0036139,R.Dowdle,RB,DAL,10.540337957645868,10.5,2026-04-22T02:41:50.414485
2024,6,00-0036158,J.Dobbins,RB,LAC,11.921275646611596,18.2,2026-04-22T02:41:50.414485
2024,6,00-0036251,Z.Moss,RB,CIN,13.114192871594653,0.5,2026-04-22T02:41:50.414485
2024,6,00-0036275,D.Swift,RB,CHI,15.249233870760687,21.9,2026-04-22T02:41:50.414485
2024,6,00-0036328,A.Gibson,RB,NE,6.825279468534137,7.3,2026-04-22T02:41:50.414485
2024,6,00-0036414,C.Akers,RB,HOU,9.233037490840088,-0.1,2026-04-22T02:41:50.414485
2024,6,00-0036555,C.Hubbard,RB,CAR,14.864456506379936,15.3,2026-04-22T02:41:50.414485
2024,6,00-0036893,N.Harris,RB,PIT,13.339964939669136,20.2,2026-04-22T02:41:50.414485
2024,6,00-0036972,M.Jones,RB,JAX,2.362378752391,0.2,2026-04-22T02:41:50.414485
2024,6,00-0036973,T.Etienne,RB,JAX,11.731274461552358,-0.1,2026-04-22T02:41:50.414485
2024,6,00-0036984,T.Sermon,RB,IND,7.512963257524364,2.9,2026-04-22T02:41:50.414485
2024,6,00-0036997,J.Williams,RB,DEN,11.278373651566344,4.6,2026-04-22T02:41:50.414485
2024,6,00-0037228,J.Warren,RB,PIT,5.423877096061931,4.8,2026-04-22T02:41:50.414485
2024,6,00-0037258,D.Pierce,RB,HOU,4.305636117405928,14.7,2026-04-22T02:41:50.414485
2024,6,00-0037263,T.Allgeier,RB,ATL,7.757199464209316,17.8,2026-04-22T02:41:50.414485
2024,6,00-0037525,J.Mason,RB,SF,13.509108056263308,9.2,2026-04-22T02:41:50.414485
2024,6,00-0037594,J.Chestnut,RB,TEN,4.6201951753433725,0.2,2026-04-22T02:41:50.414485
2024,6,00-0037609,A.Shampklin,RB,PIT,3.38937608432124,-0.2,2026-04-22T02:41:50.414485
2024,6,00-0037617,H.Haskins,RB,LAC,5.940575889929617,0.5,2026-04-22T02:41:50.414485
2024,6,00-0038098,P.Strong,RB,CLE,3.80547033640738,9.8,2026-04-22T02:41:50.414485
2024,6,00-0038120,B.Hall,RB,NYJ,12.07920529845402,21.9,2026-04-22T02:41:50.414485
2024,6,00-0038134,K.Walker,RB,SEA,14.804606773637953,20.9,2026-04-22T02:41:50.414485
2024,6,00-0038396,E.Gray,RB,NYG,3.3500036866524123,1.3,2026-04-22T02:41:50.414485
2024,6,00-0038542,B.Robinson,RB,ATL,11.52576199368464,25.5,2026-04-22T02:41:50.414485
2024,6,00-0038555,T.Bigsby,RB,JAX,7.252842752443728,2.4,2026-04-22T02:41:50.414485
2024,6,00-0038597,C.Brown,RB,CIN,11.243013000153557,14.4,2026-04-22T02:41:50.414485
2024,6,00-0038678,J.Mims,RB,NO,3.1151407728445557,3.8,2026-04-22T02:41:50.414485
2024,6,00-0038705,E.Demercado,RB,ARI,3.266116360892263,11.4,2026-04-22T02:41:50.414485
2024,6,00-0038794,J.McLaughlin,RB,DEN,7.04303419284702,4.5,2026-04-22T02:41:50.414485
2024,6,00-0038797,E.Wilson,RB,GB,7.769554888100436,8.3,2026-04-22T02:41:50.414485
2024,6,00-0038951,S.Tucker,RB,TB,2.952087785697735,34.2,2026-04-22T02:41:50.414485
2024,6,00-0039021,R.Johnson,RB,CHI,9.096122712537408,5.3,2026-04-22T02:41:50.414485
2024,6,00-0039139,J.Gibbs,RB,DET,12.274465657407513,12.1,2026-04-22T02:41:50.414485
2024,6,00-0039165,Z.Charbonnet,RB,SEA,11.14749419747856,4.5,2026-04-22T02:41:50.414485
2024,6,00-0039361,B.Irving,RB,TB,9.59511361461532,18.5,2026-04-22T02:41:50.414485
2024,6,00-0039363,I.Guerendo,RB,SF,3.811196050587382,9.9,2026-04-22T02:41:50.414485
2024,6,00-0039364,S.Vaki,RB,DET,2.7799624192689913,0.5,2026-04-22T02:41:50.414485
2024,6,00-0039373,A.Estime,RB,DEN,2.3813285812189164,1.3,2026-04-22T02:41:50.414485
2024,6,00-0039384,T.Tracy,RB,NYG,7.309682216975251,22.7,2026-04-22T02:41:50.414485
2024,6,00-0039391,K.Vidal,RB,LAC,4.256591864686049,13.1,2026-04-22T02:41:50.414485
2024,6,00-0039757,T.Jennings,RB,NE,3.629126393640612,1.3,2026-04-22T02:41:50.414485
2024,6,00-0039794,B.Allen,RB,NYJ,7.42192422192538,0.8,2026-04-22T02:41:50.414485
2024,6,00-0039921,T.Benson,RB,ARI,5.279868925045697,2.6,2026-04-22T02:41:50.414485
2024,6,00-0030279,K.Allen,WR,CHI,9.33212852652094,21.1,2026-04-22T02:41:50.414485
2024,6,00-0030564,D.Hopkins,WR,TEN,8.45233525336329,9.4,2026-04-22T02:41:50.414485
2024,6,00-0031408,M.Evans,WR,TB,13.11526434174344,5.4,2026-04-22T02:41:50.414485
2024,6,00-0031428,A.Robinson,WR,DET,6.015370214009307,0.0,2026-04-22T02:41:50.414485
2024,6,00-0031544,A.Cooper,WR,CLE,13.550833730932586,8.2,2026-04-22T02:41:50.414485
2024,6,00-0031549,N.Agholor,WR,BAL,7.347004813643007,3.5,2026-04-22T02:41:50.414485
2024,6,00-0031588,S.Diggs,WR,HOU,14.829543827521604,19.7,2026-04-22T02:41:50.414485
2024,6,00-0032211,T.Lockett,WR,SEA,11.380153098139944,16.5,2026-04-22T02:41:50.414485
2024,6,00-0032385,S.Shepard,WR,TB,7.352624232008153,8.4,2026-04-22T02:41:50.414485
2024,6,00-0032464,K.Raymond,WR,DET,4.896711179990656,11.3,2026-04-22T02:41:50.414485
2024,6,00-0033009,T.Boyd,WR,TEN,7.271529913308797,4.9,2026-04-22T02:41:50.414485
2024,6,00-0033282,C.Samuel,WR,BUF,5.80928369163184,7.4,2026-04-22T02:41:50.414485
2024,6,00-0033307,K.Bourne,WR,NE,6.952710955795575,2.9,2026-04-22T02:41:50.414485
2024,6,00-0033375,T.Patrick,WR,DET,6.276328343938322,9.8,2026-04-22T02:41:50.414485
2024,6,00-0033536,M.Williams,WR,NYJ,7.960288153693652,0.0,2026-04-22T02:41:50.414485
2024,6,00-0033555,M.Hollins,WR,BUF,6.354290057430422,7.8,2026-04-22T02:41:50.414485
2024,6,00-0033589,D.Moore,WR,CAR,4.051564399899079,3.7,2026-04-22T02:41:50.414485
2024,6,00-0033591,N.Brown,WR,WAS,7.732037988507896,9.8,2026-04-22T02:41:50.414485
2024,6,00-0033921,C.Godwin,WR,TB,13.01368113475582,35.5,2026-04-22T02:41:50.414485
2024,6,00-0034348,C.Sutton,WR,DEN,11.122743864959073,15.3,2026-04-22T02:41:50.414485
2024,6,00-0034407,R.McCloud,WR,ATL,10.736399589855788,4.3,2026-04-22T02:41:50.414485
2024,6,00-0034418,C.Wilson,WR,NO,5.85216933521145,4.8,2026-04-22T02:41:50.414485
2024,6,00-0034521,A.Lazard,WR,NYJ,11.228082206205336,23.4,2026-04-22T02:41:50.414485
2024,6,00-0034775,C.Kirk,WR,JAX,14.338506103833097,6.9,2026-04-22T02:41:50.414485
2024,6,00-0034827,D.Moore,WR,CHI,13.36693329168189,6.0,2026-04-22T02:41:50.414485
2024,6,00-0034837,C.Ridley,WR,TEN,7.2186247789133215,0.9,2026-04-22T02:41:50.414485
2024,6,00-0035021,A.Dulin,WR,IND,2.8678471935952805,0.0,2026-04-22T02:41:50.414485
2024,6,00-0035208,O.Zaccheaus,WR,WAS,8.040072028371744,6.7,2026-04-22T02:41:50.414485
2024,6,00-0035216,D.Johnson,WR,CAR,13.766159455669111,19.8,2026-04-22T02:41:50.414485
2024,6,00-0035406,L.Humphrey,WR,DEN,6.9362167964609895,1.8,2026-04-22T02:41:50.414485
2024,6,00-0035500,G.Dortch,WR,ARI,7.247364952813297,4.6,2026-04-22T02:41:50.414485
2024,6,00-0035535,D.Slayton,WR,NYG,10.022178063600014,11.7,2026-04-22T02:41:50.414485
2024,6,00-0035602,A.Bachman,WR,LV,1.3894223362799316,6.1,2026-04-22T02:41:50.414485
2024,6,00-0035640,D.Metcalf,WR,SEA,12.75166997385246,7.8,2026-04-22T02:41:50.414485
2024,6,00-0035659,T.McLaurin,WR,WAS,13.204568144774193,23.3,2026-04-22T02:41:50.414485
2024,6,00-0035676,A.Brown,WR,PHI,10.101312186750487,23.6,2026-04-22T02:41:50.414485
2024,6,00-0035719,D.Samuel,WR,SF,10.173011060178027,20.7,2026-04-22T02:41:50.414485
2024,6,00-0036040,J.Johnson,WR,NO,7.474136851491007,7.8,2026-04-22T02:41:50.414485
2024,6,00-0036165,I.Hodgins,WR,NYG,4.664310093879918,1.5,2026-04-22T02:41:50.414485
2024,6,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.1132064225164395,7.9,2026-04-22T02:41:50.414485
2024,6,00-0036183,K.Wilkerson,WR,LV,12.691770383315163,9.8,2026-04-22T02:41:50.414485
2024,6,00-0036196,G.Davis,WR,JAX,6.040315829517033,21.5,2026-04-22T02:41:50.414485
2024,6,00-0036232,H.Bryant,WR,LV,5.6800726792443745,5.4,2026-04-22T02:41:50.414485
2024,6,00-0036252,M.Pittman,WR,IND,10.686408625741713,12.5,2026-04-22T02:41:50.414485
2024,6,00-0036259,J.Jennings,WR,SF,13.22578048600271,5.7,2026-04-22T02:41:50.414485
2024,6,00-0036261,B.Aiyuk,WR,SF,12.94257930174474,5.7,2026-04-22T02:41:50.414485
2024,6,00-0036268,L.Shenault,WR,SEA,4.042156635329902,0.0,2026-04-22T02:41:50.414485
2024,6,00-0036290,C.Kmet,WR,CHI,11.642701291100135,24.0,2026-04-22T02:41:50.414485
2024,6,00-0036309,D.Mooney,WR,ATL,15.660966861772657,6.8,2026-04-22T02:41:50.414485
2024,6,00-0036358,C.Lamb,WR,DAL,12.75253468118606,16.1,2026-04-22T02:41:50.414485
2024,6,00-0036407,J.Jeudy,WR,CLE,9.305399749672432,4.5,2026-04-22T02:41:50.414485
2024,6,00-0036410,T.Higgins,WR,CIN,14.878646087901245,14.7,2026-04-22T02:41:50.414485
2024,6,00-0036527,D.Turner,WR,LV,2.8251987643959797,5.7,2026-04-22T02:41:50.414485
2024,6,00-0036550,R.Bateman,WR,BAL,9.586513654351592,11.1,2026-04-22T02:41:50.414485
2024,6,00-0036626,D.Brown,WR,WAS,6.095230412910547,2.1,2026-04-22T02:41:50.414485
2024,6,00-0036646,S.Fehoko,WR,LAC,4.971986056534069,6.4,2026-04-22T02:41:50.414485
2024,6,00-0036754,B.Wright,WR,DET,6.374429592017778,0.0,2026-04-22T02:41:50.414485
2024,6,00-0036876,K.Granson,WR,IND,4.565753546020958,0.0,2026-04-22T02:41:50.414485
2024,6,00-0036877,J.Darden,WR,CLE,3.420563757063986,1.6,2026-04-22T02:41:50.414485
2024,6,00-0036894,P.Freiermuth,WR,PIT,9.812566596024293,3.6,2026-04-22T02:41:50.414485
2024,6,00-0036900,J.Chase,WR,CIN,16.16949841540817,12.2,2026-04-22T02:41:50.414485
2024,6,00-0036912,D.Smith,WR,PHI,15.6088940330554,15.4,2026-04-22T02:41:50.414485
2024,6,00-0036919,K.Gainwell,WR,PHI,4.025959836250037,2.3,2026-04-22T02:41:50.414485
2024,6,00-0036963,A.St. Brown,WR,DET,17.33246056562781,13.7,2026-04-22T02:41:50.414485
2024,6,00-0036970,K.Pitts,WR,ATL,8.746604273469538,10.0,2026-04-22T02:41:50.414485
2024,6,00-0036980,E.Moore,WR,CLE,5.623654354307456,1.3,2026-04-22T02:41:50.414485
2024,6,00-0036988,J.Palmer,WR,LAC,6.5795423479336,5.8,2026-04-22T02:41:50.414485
2024,6,00-0037086,G.Calcaterra,WR,PHI,5.741704011693369,10.7,2026-04-22T02:41:50.414485
2024,6,00-0037091,B.Melton,WR,GB,4.523816298702565,4.3,2026-04-22T02:41:50.414485
2024,6,00-0037120,T.Goodson,WR,IND,4.5440849362266285,10.5,2026-04-22T02:41:50.414485
2024,6,00-0037238,D.London,WR,ATL,17.66532014958205,19.4,2026-04-22T02:41:50.414485
2024,6,00-0037239,C.Olave,WR,NO,11.57726019271011,-0.5,2026-04-22T02:41:50.414485
2024,6,00-0037240,J.Williams,WR,DET,9.834584006817915,17.7,2026-04-22T02:41:50.414485
2024,6,00-0037247,G.Pickens,WR,PIT,12.013990612780674,8.3,2026-04-22T02:41:50.414485
2024,6,00-0037261,K.Shakir,WR,BUF,9.853972705742558,3.9,2026-04-22T02:41:50.414485
2024,6,00-0037267,J.Ford,WR,CLE,8.68403979517992,1.4,2026-04-22T02:41:50.414485
2024,6,00-0037292,A.Ogletree,WR,IND,4.65197004484829,4.4,2026-04-22T02:41:50.414485
2024,6,00-0037304,Co.Heyward,WR,PIT,4.94416878047034,1.4,2026-04-22T02:41:50.414485
2024,6,00-0037475,S.Smartt,WR,LAC,5.697553148961517,2.0,2026-04-22T02:41:50.414485
2024,6,00-0037539,L.Krull,WR,DEN,3.5025564672460874,3.1,2026-04-22T02:41:50.414485
2024,6,00-0037545,R.Shaheed,WR,NO,11.21987795040449,2.3,2026-04-22T02:41:50.414485
2024,6,00-0037664,A.Pierce,WR,IND,7.284536440901817,0.0,2026-04-22T02:41:50.414485
2024,6,00-0037666,J.Tolbert,WR,DAL,10.89809626725948,8.3,2026-04-22T02:41:50.414485
2024,6,00-0037740,G.Wilson,WR,NYJ,17.755776486299922,24.7,2026-04-22T02:41:50.414485
2024,6,00-0037741,J.Dotson,WR,PHI,5.96314251152976,3.3,2026-04-22T02:41:50.414485
2024,6,00-0037742,T.Burks,WR,TEN,4.164899864198052,2.0,2026-04-22T02:41:50.414485
2024,6,00-0037744,T.McBride,WR,ARI,11.225865195244602,17.6,2026-04-22T02:41:50.414485
2024,6,00-0037801,K.Turpin,WR,DAL,8.194307709256547,5.0,2026-04-22T02:41:50.414485
2024,6,00-0037805,J.Ruckert,WR,NYJ,4.768352715835204,2.7,2026-04-22T02:41:50.414485
2024,6,00-0037809,C.Okonkwo,WR,TEN,5.895835783009641,3.6,2026-04-22T02:41:50.414485
2024,6,00-0037816,R.Doubs,WR,GB,8.536407973621715,19.9,2026-04-22T02:41:50.414485
2024,6,00-0037837,C.Austin,WR,PIT,6.768150711174181,5.6,2026-04-22T02:41:50.414485
2024,6,00-0037838,I.Likely,WR,BAL,6.7480164745327125,4.7,2026-04-22T02:41:50.414485
2024,6,00-0038041,J.Ferguson,WR,DAL,13.341185456754513,4.1,2026-04-22T02:41:50.414485
2024,6,00-0038117,W.Robinson,WR,NYG,15.913505769562786,10.0,2026-04-22T02:41:50.414485
2024,6,00-0038124,C.Watson,WR,GB,5.908530470342744,15.8,2026-04-22T02:41:50.414485
2024,6,00-0038129,C.Otton,WR,TB,11.660618295860331,9.5,2026-04-22T02:41:50.414485
2024,6,00-0038393,D.Wicks,WR,GB,10.105454819233866,1.9,2026-04-22T02:41:50.414485
2024,6,00-0038394,W.Mallory,WR,IND,3.7703334925150545,0.0,2026-04-22T02:41:50.414485
2024,6,00-0038543,J.Smith-Njigba,WR,SEA,11.734132519035347,10.3,2026-04-22T02:41:50.414485
2024,6,00-0038544,Q.Johnston,WR,LAC,8.969193969343724,5.2,2026-04-22T02:41:50.414485
2024,6,00-0038558,D.Washington,WR,PIT,5.057093144185361,1.9,2026-04-22T02:41:50.414485
2024,6,00-0038559,M.Wilson,WR,ARI,11.859585569289159,10.1,2026-04-22T02:41:50.414485
2024,6,00-0038563,T.Tucker,WR,LV,10.668281609780722,0.0,2026-04-22T02:41:50.414485
2024,6,00-0038573,D.Davis,WR,LAC,2.8286328905642018,3.2,2026-04-22T02:41:50.414485
2024,6,00-0038589,J.Whyle,WR,TEN,6.359157302820863,1.2,2026-04-22T02:41:50.414485
2024,6,00-0038608,K.Boutte,WR,NE,4.294903308054,14.9,2026-04-22T02:41:50.414485
2024,6,00-0038618,X.Hutchinson,WR,HOU,3.8389318979084264,0.0,2026-04-22T02:41:50.414485
2024,6,00-0038619,A.Iosivas,WR,CIN,8.310405170002285,5.6,2026-04-22T02:41:50.414485
2024,6,00-0038621,D.Douglas,WR,NE,10.776339962344853,21.2,2026-04-22T02:41:50.414485
2024,6,00-0038640,J.Brooks,WR,DAL,4.8264007737008,2.5,2026-04-22T02:41:50.414485
2024,6,00-0038685,C.Brooks,WR,GB,2.4119814553797854,2.1,2026-04-22T02:41:50.414485
2024,6,00-0038752,J.Bobo,WR,SEA,5.360322375810393,3.8,2026-04-22T02:41:50.414485
2024,6,00-0038783,N.Adkins,WR,DEN,3.3548254764542342,1.5,2026-04-22T02:41:50.414485
2024,6,00-0038809,B.Sims,WR,GB,3.9334714918181515,5.8,2026-04-22T02:41:50.414485
2024,6,00-0038824,R.Miller,WR,TB,5.902469506546557,4.9,2026-04-22T02:41:50.414485
2024,6,00-0038933,D.Kincaid,WR,BUF,9.529631776714922,11.1,2026-04-22T02:41:50.414485
2024,6,00-0038935,B.Strange,WR,JAX,8.266239654989711,2.1,2026-04-22T02:41:50.414485
2024,6,00-0038938,J.Hyatt,WR,NYG,2.2224959355041243,1.6,2026-04-22T02:41:50.414485
2024,6,00-0038976,M.Mims,WR,DEN,3.7869077630717687,0.0,2026-04-22T02:41:50.414485
2024,6,00-0038977,T.Dell,WR,HOU,8.304800652452261,18.7,2026-04-22T02:41:50.414485
2024,6,00-0038979,C.Tillman,WR,CLE,3.707824316119284,-0.5,2026-04-22T02:41:50.414485
2024,6,00-0038996,T.Kraft,WR,GB,11.582178365452119,3.5,2026-04-22T02:41:50.414485
2024,6,00-0038997,J.Downs,WR,IND,12.800301679276455,19.5,2026-04-22T02:41:50.414485
