season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0037247,G.Pickens,WR,DAL,13.773905743657984,31.8,2026-04-22T01:55:27.847136
2025,6,00-0037261,K.Shakir,WR,BUF,11.682442300550083,6.3,2026-04-22T01:55:27.847136
2025,6,00-0037267,J.Ford,WR,CLE,5.965641825847763,8.0,2026-04-22T01:55:27.847136
2025,6,00-0037304,Co.Heyward,WR,PIT,4.03073090126022,8.2,2026-04-22T01:55:27.847136
2025,6,00-0037348,T.Conner,WR,MIA,5.626546169582985,1.8,2026-04-22T01:55:27.847136
2025,6,00-0037545,R.Shaheed,WR,NO,9.893098113578532,6.8,2026-04-22T01:55:27.847136
2025,6,00-0037664,A.Pierce,WR,IND,8.86872973514912,6.8,2026-04-22T01:55:27.847136
2025,6,00-0037666,J.Tolbert,WR,DAL,7.419960220969577,1.8,2026-04-22T01:55:27.847136
2025,6,00-0037740,G.Wilson,WR,NYJ,15.479142037402777,4.3,2026-04-22T01:55:27.847136
2025,6,00-0037741,J.Dotson,WR,PHI,5.058663134706238,2.7,2026-04-22T01:55:27.847136
2025,6,00-0037744,T.McBride,WR,ARI,12.476541936094288,21.2,2026-04-22T01:55:27.847136
2025,6,00-0037746,B.Robinson,WR,SF,2.5326152949547875,3.8,2026-04-22T01:55:27.847136
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.14323589185941,10.6,2026-04-22T01:55:27.847136
2025,6,00-0037816,R.Doubs,WR,GB,11.660143432044341,10.5,2026-04-22T01:55:27.847136
2025,6,00-0037838,I.Likely,WR,BAL,7.4854563495318445,2.6,2026-04-22T01:55:27.847136
2025,6,00-0038041,J.Ferguson,WR,DAL,17.07735545018699,12.3,2026-04-22T01:55:27.847136
2025,6,00-0038046,C.Kolar,WR,BAL,4.634823358626824,0.0,2026-04-22T01:55:27.847136
2025,6,00-0038117,W.Robinson,WR,NYG,7.627167759726301,20.4,2026-04-22T01:55:27.847136
2025,6,00-0038129,C.Otton,WR,TB,8.432733841970945,10.1,2026-04-22T01:55:27.847136
2025,6,00-0038393,D.Wicks,WR,GB,8.549575273461045,3.5,2026-04-22T01:55:27.847136
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,12.882254918332592,30.2,2026-04-22T01:55:27.847136
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.933444792012029,1.8,2026-04-22T01:55:27.847136
2025,6,00-0038558,D.Washington,WR,PIT,5.526857764140435,9.2,2026-04-22T01:55:27.847136
2025,6,00-0038559,M.Wilson,WR,ARI,6.413944252922917,8.4,2026-04-22T01:55:27.847136
2025,6,00-0038563,T.Tucker,WR,LV,11.770238410595963,12.0,2026-04-22T01:55:27.847136
2025,6,00-0038606,P.Washington,WR,JAX,7.874510069603582,4.9,2026-04-22T01:55:27.847136
2025,6,00-0038608,K.Boutte,WR,NE,6.645220247475308,26.3,2026-04-22T01:55:27.847136
2025,6,00-0038619,A.Iosivas,WR,CIN,7.385317291842664,1.5,2026-04-22T01:55:27.847136
2025,6,00-0038621,D.Douglas,WR,NE,6.0152550977385,16.1,2026-04-22T01:55:27.847136
2025,6,00-0038679,T.Shavers,WR,BUF,4.5118098819343375,5.7,2026-04-22T01:55:27.847136
2025,6,00-0038685,C.Brooks,WR,GB,6.130226183379107,0.1,2026-04-22T01:55:27.847136
2025,6,00-0038710,B.Whiteheart,WR,CLE,3.617950430678836,1.0,2026-04-22T01:55:27.847136
2025,6,00-0038720,J.Hill,WR,MIA,5.847384714835508,6.1,2026-04-22T01:55:27.847136
2025,6,00-0038738,H.Luepke,WR,DAL,4.0329518604822265,8.7,2026-04-22T01:55:27.847136
2025,6,00-0038783,N.Adkins,WR,DEN,5.538907673320264,10.3,2026-04-22T01:55:27.847136
2025,6,00-0038938,J.Hyatt,WR,NYG,3.5026219579581976,4.7,2026-04-22T01:55:27.847136
2025,6,00-0038976,M.Mims,WR,DEN,8.141634127791452,4.8,2026-04-22T01:55:27.847136
2025,6,00-0038996,T.Kraft,WR,GB,11.439611245302919,12.3,2026-04-22T01:55:27.847136
2025,6,00-0038997,J.Downs,WR,IND,9.786981923871677,16.2,2026-04-22T01:55:27.847136
2025,6,00-0039032,T.Spears,WR,TEN,5.758002328837527,9.0,2026-04-22T01:55:27.847136
2025,6,00-0039041,E.Higgins,WR,ARI,5.524211459685765,5.4,2026-04-22T01:55:27.847136
2025,6,00-0039064,Z.Flowers,WR,BAL,9.50350326523821,10.6,2026-04-22T01:55:27.847136
2025,6,00-0039065,S.LaPorta,WR,DET,9.679134426431304,16.5,2026-04-22T01:55:27.847136
2025,6,00-0039066,M.Mayer,WR,LV,5.938818715634413,16.0,2026-04-22T01:55:27.847136
2025,6,00-0039074,D.Allen,WR,LA,4.847806798074702,1.7,2026-04-22T01:55:27.847136
2025,6,00-0039075,P.Nacua,WR,LA,20.791430042890156,4.8,2026-04-22T01:55:27.847136
2025,6,00-0039144,L.Musgrave,WR,GB,5.9183454804350415,1.7,2026-04-22T01:55:27.847136
2025,6,00-0039342,X.Legette,WR,CAR,8.037372964621952,3.1,2026-04-22T01:55:27.847136
2025,6,00-0039355,L.McCaffrey,WR,WAS,8.331497909333278,10.3,2026-04-22T01:55:27.847136
2025,6,00-0039379,J.Thrash,WR,CLE,5.014979401996307,3.3,2026-04-22T01:55:27.847136
2025,6,00-0039394,C.Washington,WR,ATL,5.620846617388384,0.0,2026-04-22T01:55:27.847136
2025,6,00-0039410,R.Flournoy,WR,DAL,8.53381393627727,6.3,2026-04-22T01:55:27.847136
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.9110276293272896,1.2,2026-04-22T01:55:27.847136
2025,6,00-0039589,K.Johnson,WR,TB,3.0303373360940524,16.4,2026-04-22T01:55:27.847136
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.610384493079999,7.1,2026-04-22T01:55:27.847136
2025,6,00-0039739,R.Wilson,WR,PIT,4.92563332750505,2.2,2026-04-22T01:55:27.847136
2025,6,00-0039751,J.Whittington,WR,LA,5.785280694553831,5.3,2026-04-22T01:55:27.847136
2025,6,00-0039793,A.Barner,WR,SEA,10.044089180821027,10.1,2026-04-22T01:55:27.847136
2025,6,00-0039798,I.Davis,WR,NYJ,5.723277834286,1.1,2026-04-22T01:55:27.847136
2025,6,00-0039847,T.Johnson,WR,NYG,8.97337847544533,4.7,2026-04-22T01:55:27.847136
2025,6,00-0039849,M.Harrison,WR,ARI,10.972822184198826,5.2,2026-04-22T01:55:27.847136
2025,6,00-0039868,T.Franklin,WR,DEN,8.688431428699737,5.1,2026-04-22T01:55:27.847136
2025,6,00-0039875,R.Davis,WR,BUF,2.9642130501480164,9.9,2026-04-22T01:55:27.847136
2025,6,00-0039880,M.Washington,WR,MIA,7.251671743218249,6.3,2026-04-22T01:55:27.847136
2025,6,00-0039893,B.Thomas,WR,JAX,9.588062317776924,23.0,2026-04-22T01:55:27.847136
2025,6,00-0039894,X.Worthy,WR,KC,9.401040451812328,10.6,2026-04-22T01:55:27.847136
2025,6,00-0039901,K.Coleman,WR,BUF,9.083175633589555,4.1,2026-04-22T01:55:27.847136
2025,6,00-0039915,L.McConkey,WR,LAC,9.724547928401314,23.0,2026-04-22T01:55:27.847136
2025,6,00-0039919,R.Odunze,WR,CHI,13.768278573471207,5.2,2026-04-22T01:55:27.847136
2025,6,00-0040009,S.Williams,WR,GB,5.005165801065415,0.3,2026-04-22T01:55:27.847136
2025,6,00-0040078,B.Smith,WR,KC,6.349670213098299,5.1,2026-04-22T01:55:27.847136
2025,6,00-0040124,T.McMillan,WR,CAR,10.750174648500032,17.9,2026-04-22T01:55:27.847136
2025,6,00-0040126,C.Loveland,WR,CHI,4.861277309170488,3.1,2026-04-22T01:55:27.847136
2025,6,00-0040128,T.Warren,WR,IND,7.748099712162286,18.3,2026-04-22T01:55:27.847136
2025,6,00-0040129,E.Egbuka,WR,TB,13.994219291513023,4.4,2026-04-22T01:55:27.847136
2025,6,00-0040131,K.Williams,WR,NE,4.092522994566678,0.0,2026-04-22T01:55:27.847136
2025,6,00-0040134,P.Bryant,WR,DEN,4.810648756026152,4.2,2026-04-22T01:55:27.847136
2025,6,00-0040164,J.Lane,WR,WAS,5.705302715413591,5.4,2026-04-22T01:55:27.847136
2025,6,00-0040170,E.Ayomanor,WR,TEN,8.37813822518855,5.7,2026-04-22T01:55:27.847136
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,3.2224928031209306,1.1,2026-04-22T01:55:27.847136
2025,6,00-0040187,M.Evans,WR,CAR,6.278744167755618,3.1,2026-04-22T01:55:27.847136
2025,6,00-0040189,O.Gadsden,WR,LAC,7.410775156292904,13.8,2026-04-22T01:55:27.847136
2025,6,00-0040218,Ji.Horn,WR,CAR,6.1664197588394565,6.7,2026-04-22T01:55:27.847136
2025,6,00-0040236,K.Monangai,WR,CHI,3.9948782214804712,5.4,2026-04-22T01:55:27.847136
2025,6,00-0040237,T.Johnson,WR,TB,5.813672800852727,11.5,2026-04-22T01:55:27.847136
2025,6,00-0040238,L.Allen,WR,JAX,3.8272050523164074,2.2,2026-04-22T01:55:27.847136
2025,6,00-0040259,G.Larvadain,WR,CLE,5.787736319337418,4.2,2026-04-22T01:55:27.847136
2025,6,00-0040582,A.Smith,WR,NYJ,4.503992475233981,0.0,2026-04-22T01:55:27.847136
2025,6,00-0040584,G.Helm,WR,TEN,6.866344912643276,3.5,2026-04-22T01:55:27.847136
2025,6,00-0040590,K.Mumpfield,WR,LA,6.163060126079823,1.7,2026-04-22T01:55:27.847136
2025,6,00-0040644,T.Etienne,WR,CAR,3.5547948056964627,1.7,2026-04-22T01:55:27.847136
2025,6,00-0040648,T.Horton,WR,SEA,7.865716161717466,0.0,2026-04-22T01:55:27.847136
2025,6,00-0040663,H.Fannin,WR,CLE,8.031915896962724,15.1,2026-04-22T01:55:27.847136
2025,6,00-0040667,M.Golden,WR,GB,8.584489338104099,13.2,2026-04-22T01:55:27.847136
2025,6,00-0040705,C.Dike,WR,TEN,5.479018564003053,2.8,2026-04-22T01:55:27.847136
2025,6,00-0040718,T.Hunter,WR,JAX,7.18953759704,5.5,2026-04-22T01:55:27.847136
2025,6,00-0040727,T.Harris,WR,LAC,4.392229216391576,6.7,2026-04-22T01:55:27.847136
2025,6,00-0040729,J.Bech,WR,LV,6.293787984100515,0.0,2026-04-22T01:55:27.847136
2025,6,00-0040735,L.Burden,WR,CHI,6.761868382897095,9.1,2026-04-22T01:55:27.847136
2025,6,00-0040736,M.Taylor,WR,NYJ,11.912780847022937,1.2,2026-04-22T01:55:27.847136
2025,6,00-0040737,T.Ferguson,WR,LA,5.618275696829707,0.0,2026-04-22T01:55:27.847136
2025,6,00-0040739,E.Arroyo,WR,SEA,5.082558517905753,1.6,2026-04-22T01:55:27.847136
2025,6,00-0040782,I.Bond,WR,CLE,7.673830648995312,2.9,2026-04-22T01:55:27.847136
2025,6,00-0030061,Z.Ertz,TE,WAS,5.668039482690151,16.3,2026-04-22T01:55:27.847136
2025,6,00-0030506,T.Kelce,TE,KC,10.053761382633217,13.8,2026-04-22T01:55:27.847136
2025,6,00-0031610,D.Waller,TE,MIA,9.051448027532118,9.2,2026-04-22T01:55:27.847136
2025,6,00-0032392,A.Hooper,TE,NE,5.8381228072853215,1.5,2026-04-22T01:55:27.847136
2025,6,00-0033090,H.Henry,TE,NE,9.661772593361897,5.7,2026-04-22T01:55:27.847136
2025,6,00-0033110,T.Higbee,TE,LA,6.083057361318307,14.0,2026-04-22T01:55:27.847136
2025,6,00-0033217,M.Alie-Cox,TE,IND,4.486720433097527,2.6,2026-04-22T01:55:27.847136
2025,6,00-0033246,J.Mundt,TE,JAX,3.694652849007438,2.4,2026-04-22T01:55:27.847136
2025,6,00-0033357,T.Hill,TE,NO,8.030542140064888,6.1,2026-04-22T01:55:27.847136
2025,6,00-0033858,J.Smith,TE,PIT,6.515782976221493,5.8,2026-04-22T01:55:27.847136
2025,6,00-0033881,E.Engram,TE,DEN,7.794334926870288,9.9,2026-04-22T01:55:27.847136
2025,6,00-0033885,D.Njoku,TE,CLE,8.617695525098796,5.8,2026-04-22T01:55:27.847136
2025,6,00-0034159,W.Dissly,TE,LAC,5.161842698108524,3.8,2026-04-22T01:55:27.847136
2025,6,00-0034351,D.Goedert,TE,PHI,8.769917085027853,26.0,2026-04-22T01:55:27.847136
2025,6,00-0034365,I.Thomas,TE,LV,5.204300722566077,1.4,2026-04-22T01:55:27.847136
2025,6,00-0034613,T.Hudson,TE,CIN,3.678544552400247,11.0,2026-04-22T01:55:27.847136
2025,6,00-0034753,M.Andrews,TE,BAL,9.149021993220682,6.6,2026-04-22T01:55:27.847136
2025,6,00-0034981,F.Moreau,TE,NO,7.005651378832087,1.9,2026-04-22T01:55:27.847136
2025,6,00-0035631,D.Sample,TE,CIN,4.298232380677851,0.8,2026-04-22T01:55:27.847136
2025,6,00-0035644,N.Fant,TE,CIN,7.360202560289114,6.7,2026-04-22T01:55:27.847136
2025,6,00-0035689,D.Knox,TE,BUF,5.021918449431157,8.9,2026-04-22T01:55:27.847136
2025,7,00-0023459,A.Rodgers,QB,PIT,12.100308597569763,22.0,2026-04-22T01:55:27.847136
2025,7,00-0026158,J.Flacco,QB,CIN,10.547606393510375,25.7,2026-04-22T01:55:27.847136
2025,7,00-0026498,M.Stafford,QB,LA,14.786603420981315,27.3,2026-04-22T01:55:27.847136
2025,7,00-0027973,A.Dalton,QB,CAR,10.833410983856677,2.4,2026-04-22T01:55:27.847136
2025,7,00-0028118,T.Taylor,QB,NYJ,11.037398722375826,1.0,2026-04-22T01:55:27.847136
2025,7,00-0030565,G.Smith,QB,LV,10.705186220849884,2.7,2026-04-22T01:55:27.847136
2025,7,00-0032268,M.Mariota,QB,WAS,9.814789564434552,0.5,2026-04-22T01:55:27.847136
2025,7,00-0032950,C.Wentz,QB,MIN,12.587525447801285,8.5,2026-04-22T01:55:27.847136
2025,7,00-0033077,D.Prescott,QB,DAL,16.164168136681408,22.6,2026-04-22T01:55:27.847136
2025,7,00-0033106,J.Goff,QB,DET,14.255694486833098,11.6,2026-04-22T01:55:27.847136
2025,7,00-0033119,J.Brissett,QB,ARI,6.867673450745557,19.2,2026-04-22T01:55:27.847136
2025,7,00-0033873,P.Mahomes,QB,KC,16.41204423831333,23.4,2026-04-22T01:55:27.847136
2025,7,00-0033949,J.Dobbs,QB,NE,9.960288373759598,0.5,2026-04-22T01:55:27.847136
2025,7,00-0034855,B.Mayfield,QB,TB,14.636102817578912,11.1,2026-04-22T01:55:27.847136
2025,7,00-0034869,S.Darnold,QB,SEA,14.570593478774502,10.5,2026-04-22T01:55:27.847136
2025,7,00-0035710,D.Jones,QB,IND,12.694462363146497,19.5,2026-04-22T01:55:27.847136
2025,7,00-0036212,T.Tagovailoa,QB,MIA,12.400680764587982,-2.0,2026-04-22T01:55:27.847136
2025,7,00-0036264,J.Love,QB,GB,13.207195920439407,11.2,2026-04-22T01:55:27.847136
2025,7,00-0036355,J.Herbert,QB,LAC,12.947064587578172,24.8,2026-04-22T01:55:27.847136
2025,7,00-0036389,J.Hurts,QB,PHI,12.878919483916308,25.0,2026-04-22T01:55:27.847136
2025,7,00-0036945,J.Fields,QB,NYJ,11.439604587738275,1.8,2026-04-22T01:55:27.847136
2025,7,00-0036971,T.Lawrence,QB,JAX,11.80142482505916,15.8,2026-04-22T01:55:27.847136
2025,7,00-0038102,K.Pickett,QB,LV,6.85822470320248,0.3,2026-04-22T01:55:27.847136
2025,7,00-0039150,B.Young,QB,CAR,12.111303948576571,9.5,2026-04-22T01:55:27.847136
2025,7,00-0039163,C.Stroud,QB,HOU,13.443398823894242,11.2,2026-04-22T01:55:27.847136
2025,7,00-0039376,S.Rattler,QB,NO,10.71109193395051,11.3,2026-04-22T01:55:27.847136
2025,7,00-0039732,B.Nix,QB,DEN,13.3370196571209,19.2,2026-04-22T01:55:27.847136
2025,7,00-0039851,D.Maye,QB,NE,12.706488713764504,16.9,2026-04-22T01:55:27.847136
2025,7,00-0039910,J.Daniels,QB,WAS,13.693479065917328,10.2,2026-04-22T01:55:27.847136
2025,7,00-0039917,M.Penix,QB,ATL,12.198758192804712,13.6,2026-04-22T01:55:27.847136
2025,7,00-0039918,C.Williams,QB,CHI,14.15132868419408,4.9,2026-04-22T01:55:27.847136
2025,7,00-0040234,Q.Ewers,QB,MIA,11.611551787528711,2.1,2026-04-22T01:55:27.847136
2025,7,00-0040676,C.Ward,QB,TEN,9.631924814702199,12.2,2026-04-22T01:55:27.847136
2025,7,00-0040704,D.Gabriel,QB,CLE,9.560051287311365,4.6,2026-04-22T01:55:27.847136
2025,7,00-0031687,R.Mostert,RB,LV,5.19929725342657,1.2,2026-04-22T01:55:27.847136
2025,7,00-0032104,A.Abdullah,RB,IND,8.449738943899646,3.7,2026-04-22T01:55:27.847136
2025,7,00-0033280,C.McCaffrey,RB,SF,17.961978662463927,39.1,2026-04-22T01:55:27.847136
2025,7,00-0033526,S.Perine,RB,CIN,5.907045607505978,3.1,2026-04-22T01:55:27.847136
2025,7,00-0033854,D.Ogunbowale,RB,HOU,4.964618218885873,0.0,2026-04-22T01:55:27.847136
2025,7,00-0033906,A.Kamara,RB,NO,11.263344286236324,5.9,2026-04-22T01:55:27.847136
2025,7,00-0033923,K.Hunt,RB,KC,9.48041218923045,1.8,2026-04-22T01:55:27.847136
2025,7,00-0033955,J.McNichols,RB,WAS,6.596941500814427,6.5,2026-04-22T01:55:27.847136
2025,7,00-0034791,N.Chubb,RB,HOU,9.500269151908695,2.1,2026-04-22T01:55:27.847136
2025,7,00-0034844,S.Barkley,RB,PHI,11.114778629036909,5.2,2026-04-22T01:55:27.847136
2025,7,00-0035250,D.Singletary,RB,NYG,5.0795350780813235,0.2,2026-04-22T01:55:27.847136
2025,7,00-0035261,T.Pollard,RB,TEN,9.88824457288959,12.1,2026-04-22T01:55:27.847136
2025,7,00-0035628,D.Johnson,RB,ARI,4.857718097257483,0.0,2026-04-22T01:55:27.847136
2025,7,00-0035685,D.Montgomery,RB,DET,6.39715890621456,5.9,2026-04-22T01:55:27.847136
2025,7,00-0035700,J.Jacobs,RB,GB,17.608494617829663,18.8,2026-04-22T01:55:27.847136
2025,7,00-0036139,R.Dowdle,RB,CAR,13.696772742768273,10.6,2026-04-22T01:55:27.847136
2025,7,00-0036158,J.Dobbins,RB,DEN,10.74784164147137,9.0,2026-04-22T01:55:27.847136
2025,7,00-0036223,J.Taylor,RB,IND,16.089266326110277,34.2,2026-04-22T01:55:27.847136
2025,7,00-0036275,D.Swift,RB,CHI,12.4695692013343,20.8,2026-04-22T01:55:27.847136
2025,7,00-0036555,C.Hubbard,RB,CAR,10.72988152475852,7.5,2026-04-22T01:55:27.847136
2025,7,00-0036875,R.Stevenson,RB,NE,8.963556913406126,16.8,2026-04-22T01:55:27.847136
2025,7,00-0036924,M.Carter,RB,ARI,9.062471171739816,5.6,2026-04-22T01:55:27.847136
2025,7,00-0036972,M.Jones,RB,SF,2.8317872490646874,4.1,2026-04-22T01:55:27.847136
2025,7,00-0036973,T.Etienne,RB,JAX,11.749547438653213,6.5,2026-04-22T01:55:27.847136
2025,7,00-0036997,J.Williams,RB,DAL,14.347529086685931,18.8,2026-04-22T01:55:27.847136
2025,7,00-0037157,Z.Knight,RB,ARI,6.524948575959075,9.4,2026-04-22T01:55:27.847136
2025,7,00-0037197,I.Pacheco,RB,KC,9.943503530066932,12.4,2026-04-22T01:55:27.847136
2025,7,00-0037228,J.Warren,RB,PIT,11.920672741953439,19.8,2026-04-22T01:55:27.847136
2025,7,00-0037256,R.White,RB,TB,12.593438149259363,8.4,2026-04-22T01:55:27.847136
2025,7,00-0037263,T.Allgeier,RB,ATL,8.538223142754354,1.6,2026-04-22T01:55:27.847136
2025,7,00-0037525,J.Mason,RB,MIN,12.592980301725646,11.7,2026-04-22T01:55:27.847136
2025,7,00-0037617,H.Haskins,RB,LAC,5.849706169639541,2.5,2026-04-22T01:55:27.847136
2025,7,00-0037840,K.Williams,RB,LA,13.145287386322675,8.5,2026-04-22T01:55:27.847136
2025,7,00-0038120,B.Hall,RB,NYJ,12.099148607877925,7.2,2026-04-22T01:55:27.847136
2025,7,00-0038134,K.Walker,RB,SEA,9.287953866969174,6.6,2026-04-22T01:55:27.847136
2025,7,00-0038440,Z.Scott,RB,MIN,7.611591691558155,1.6,2026-04-22T01:55:27.847136
2025,7,00-0038542,B.Robinson,RB,ATL,15.978833339643257,21.2,2026-04-22T01:55:27.847136
2025,7,00-0038551,K.Miller,RB,NO,7.563731147849785,0.7,2026-04-22T01:55:27.847136
2025,7,00-0038555,T.Bigsby,RB,PHI,7.8345389108629035,2.0,2026-04-22T01:55:27.847136
2025,7,00-0038597,C.Brown,RB,CIN,9.803240448676043,12.0,2026-04-22T01:55:27.847136
2025,7,00-0038611,C.Rodriguez,RB,WAS,6.384048956984363,7.2,2026-04-22T01:55:27.847136
2025,7,00-0038797,E.Wilson,RB,GB,6.987774274696996,2.5,2026-04-22T01:55:27.847136
2025,7,00-0038951,S.Tucker,RB,TB,5.606861468553874,1.6,2026-04-22T01:55:27.847136
2025,7,00-0039021,R.Johnson,RB,CHI,5.681162429172717,1.1,2026-04-22T01:55:27.847136
2025,7,00-0039040,D.Achane,RB,MIA,14.386086327101582,12.8,2026-04-22T01:55:27.847136
2025,7,00-0039139,J.Gibbs,RB,DET,11.605640311711653,36.8,2026-04-22T01:55:27.847136
2025,7,00-0039165,Z.Charbonnet,RB,SEA,9.839549757837984,19.5,2026-04-22T01:55:27.847136
2025,7,00-0039384,T.Tracy,RB,NYG,6.683970362873678,10.6,2026-04-22T01:55:27.847136
2025,7,00-0039391,K.Vidal,RB,LAC,8.959410454336718,7.5,2026-04-22T01:55:27.847136
2025,7,00-0039738,B.Corum,RB,LA,7.324015487253359,5.3,2026-04-22T01:55:27.847136
2025,7,00-0039757,T.Jennings,RB,NE,5.9263738264435375,1.8,2026-04-22T01:55:27.847136
2025,7,00-0040122,A.Jeanty,RB,LV,14.181058025178118,4.4,2026-04-22T01:55:27.847136
2025,7,00-0040162,D.Sampson,RB,CLE,4.7711931408202926,2.7,2026-04-22T01:55:27.847136
2025,7,00-0040198,O.Gordon,RB,MIA,4.181837523556762,2.3,2026-04-22T01:55:27.847136
2025,7,00-0040242,J.Croskey-Merritt,RB,WAS,11.020233989600257,4.2,2026-04-22T01:55:27.847136
2025,7,00-0040583,W.Marks,RB,HOU,9.388220851429443,12.5,2026-04-22T01:55:27.847136
2025,7,00-0040586,J.Blue,RB,DAL,4.485844508757912,4.4,2026-04-22T01:55:27.847136
2025,7,00-0040691,J.Dart,RB,NYG,2.1692336918539894,21.3,2026-04-22T01:55:27.847136
2025,7,00-0040715,C.Skattebo,RB,NYG,14.357749350986477,18.4,2026-04-22T01:55:27.847136
2025,7,00-0040719,B.Tuten,RB,JAX,5.8102383628892955,2.2,2026-04-22T01:55:27.847136
2025,7,00-0040730,R.Harvey,RB,DEN,9.293024938286422,7.2,2026-04-22T01:55:27.847136
2025,7,00-0040734,T.Henderson,RB,NE,8.677829208749737,0.5,2026-04-22T01:55:27.847136
2025,7,00-0040784,Q.Judkins,RB,CLE,12.194879801341937,26.4,2026-04-22T01:55:27.847136
2025,7,00-0029892,K.Juszczyk,WR,SF,6.637661138559697,1.8,2026-04-22T01:55:27.847136
2025,7,00-0030035,A.Thielen,WR,MIN,5.066316753972879,2.0,2026-04-22T01:55:27.847136
2025,7,00-0030279,K.Allen,WR,LAC,11.027527909228152,28.9,2026-04-22T01:55:27.847136
2025,7,00-0031236,B.Cooks,WR,NO,5.661171062308664,1.3,2026-04-22T01:55:27.847136
2025,7,00-0031381,D.Adams,WR,LA,11.757896415204762,26.5,2026-04-22T01:55:27.847136
2025,7,00-0031408,M.Evans,WR,TB,12.261668404794968,0.0,2026-04-22T01:55:27.847136
2025,7,00-0031588,S.Diggs,WR,NE,12.47174763495464,13.9,2026-04-22T01:55:27.847136
2025,7,00-0032211,T.Lockett,WR,TEN,4.621521385250569,3.8,2026-04-22T01:55:27.847136
2025,7,00-0032385,S.Shepard,WR,TB,8.063803957767062,9.5,2026-04-22T01:55:27.847136
2025,7,00-0032398,C.Moore,WR,WAS,5.907543969739805,7.9,2026-04-22T01:55:27.847136
2025,7,00-0032464,K.Raymond,WR,DET,5.845800952710144,4.7,2026-04-22T01:55:27.847136
2025,7,00-0032688,R.Chosen,WR,WAS,4.9001804107195674,7.6,2026-04-22T01:55:27.847136
2025,7,00-0032775,D.Robinson,WR,SF,7.233420455243774,0.0,2026-04-22T01:55:27.847136
2025,7,00-0032918,C.Ham,WR,MIN,5.860702799660633,1.5,2026-04-22T01:55:27.847136
2025,7,00-0033307,K.Bourne,WR,SF,12.078254569833145,3.4,2026-04-22T01:55:27.847136
2025,7,00-0033375,T.Patrick,WR,JAX,4.58453360325114,3.2,2026-04-22T01:55:27.847136
2025,7,00-0033538,G.Bolles,WR,DEN,6.436510166570329,0.0,2026-04-22T01:55:27.847136
2025,7,00-0033555,M.Hollins,WR,NE,6.895516084321133,7.3,2026-04-22T01:55:27.847136
2025,7,00-0033857,J.Smith-Schuster,WR,KC,9.242913801888864,6.5,2026-04-22T01:55:27.847136
2025,7,00-0033891,Z.Jones,WR,ARI,7.5317056644234075,8.7,2026-04-22T01:55:27.847136
2025,7,00-0033908,C.Kupp,WR,SEA,10.049621602030403,-2.0,2026-04-22T01:55:27.847136
2025,7,00-0033943,J.Reynolds,WR,NYJ,6.284079471374689,5.9,2026-04-22T01:55:27.847136
2025,7,00-0034348,C.Sutton,WR,DEN,11.279410348279269,14.7,2026-04-22T01:55:27.847136
2025,7,00-0034419,B.Berrios,WR,HOU,3.170577672537168,0.9,2026-04-22T01:55:27.847136
2025,7,00-0034521,A.Lazard,WR,NYJ,5.516304061199702,3.6,2026-04-22T01:55:27.847136
2025,7,00-0034827,D.Moore,WR,CHI,9.426139007448377,8.2,2026-04-22T01:55:27.847136
2025,7,00-0035208,O.Zaccheaus,WR,CHI,8.942691261628505,2.9,2026-04-22T01:55:27.847136
2025,7,00-0035298,S.Miller,WR,PIT,4.827873712669248,1.9,2026-04-22T01:55:27.847136
2025,7,00-0035406,L.Humphrey,WR,NYG,6.393975186942465,0.0,2026-04-22T01:55:27.847136
2025,7,00-0035500,G.Dortch,WR,ARI,7.170264090300829,2.5,2026-04-22T01:55:27.847136
2025,7,00-0035640,D.Metcalf,WR,PIT,11.66149508523527,8.0,2026-04-22T01:55:27.847136
2025,7,00-0035662,M.Brown,WR,KC,11.488699950476057,9.4,2026-04-22T01:55:27.847136
2025,7,00-0035676,A.Brown,WR,PHI,11.0963555958082,28.1,2026-04-22T01:55:27.847136
2025,7,00-0036040,J.Johnson,WR,NO,6.461511580310452,12.9,2026-04-22T01:55:27.847136
2025,7,00-0036182,N.Westbrook-Ikhine,WR,MIA,4.16361716249433,4.6,2026-04-22T01:55:27.847136
2025,7,00-0036244,C.Parkinson,WR,LA,4.72455739643371,7.7,2026-04-22T01:55:27.847136
2025,7,00-0036252,M.Pittman,WR,IND,10.93054526260386,18.8,2026-04-22T01:55:27.847136
2025,7,00-0036259,J.Jennings,WR,SF,8.96370282967248,7.1,2026-04-22T01:55:27.847136
2025,7,00-0036290,C.Kmet,WR,CHI,7.189876720953436,2.6,2026-04-22T01:55:27.847136
2025,7,00-0036309,D.Mooney,WR,ATL,7.918017754163534,9.8,2026-04-22T01:55:27.847136
2025,7,00-0036322,J.Jefferson,WR,MIN,14.221385297134542,12.9,2026-04-22T01:55:27.847136
2025,7,00-0036358,C.Lamb,WR,DAL,15.50019004219012,22.0,2026-04-22T01:55:27.847136
2025,7,00-0036407,J.Jeudy,WR,CLE,10.29587434230197,3.7,2026-04-22T01:55:27.847136
