season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2024,5,00-0038544,Q.Johnston,WR,LAC,9.415263274803797,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038547,L.Schoonmaker,WR,DAL,6.710178484798337,1.8,1,2026-04-23T05:44:19.840124
2024,5,00-0038558,D.Washington,WR,PIT,5.739564156619711,1.5,1,2026-04-23T05:44:19.840124
2024,5,00-0038559,M.Wilson,WR,ARI,9.924368362651592,12.8,1,2026-04-23T05:44:19.840124
2024,5,00-0038563,T.Tucker,WR,LV,10.163149746689616,4.6,1,2026-04-23T05:44:19.840124
2024,5,00-0038573,D.Davis,WR,LAC,3.6352177237666288,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038576,C.Jones,WR,CIN,5.325750346697612,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038589,J.Whyle,WR,TEN,6.475586504303344,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038606,P.Washington,WR,JAX,4.839626573448838,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038608,K.Boutte,WR,NE,4.445665675768371,5.4,1,2026-04-23T05:44:19.840124
2024,5,00-0038618,X.Hutchinson,WR,HOU,3.7143469211661744,5.1,1,2026-04-23T05:44:19.840124
2024,5,00-0038619,A.Iosivas,WR,CIN,9.282176907980048,4.9,1,2026-04-23T05:44:19.840124
2024,5,00-0038621,D.Douglas,WR,NE,8.536707146356592,11.9,1,2026-04-23T05:44:19.840124
2024,5,00-0038640,J.Brooks,WR,DAL,5.396084826817297,2.0,1,2026-04-23T05:44:19.840124
2024,5,00-0038647,R.Bell,WR,SF,6.002594996613595,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038685,C.Brooks,WR,GB,2.8753485345667658,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038710,B.Whiteheart,WR,CLE,8.354203166993853,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038720,J.Hill,WR,MIA,4.6751389636871785,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038752,J.Bobo,WR,SEA,6.428556307914594,1.3,1,2026-04-23T05:44:19.840124
2024,5,00-0038783,N.Adkins,WR,DEN,3.8923413672119755,1.8,1,2026-04-23T05:44:19.840124
2024,5,00-0038840,B.Tremayne,WR,WAS,6.3158251773604634,0.8,1,2026-04-23T05:44:19.840124
2024,5,00-0038933,D.Kincaid,WR,BUF,9.78317539022542,5.4,1,2026-04-23T05:44:19.840124
2024,5,00-0038935,B.Strange,WR,JAX,8.489310832984117,12.4,1,2026-04-23T05:44:19.840124
2024,5,00-0038938,J.Hyatt,WR,NYG,3.035217023642195,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038976,M.Mims,WR,DEN,4.278025550653433,3.4,1,2026-04-23T05:44:19.840124
2024,5,00-0038977,T.Dell,WR,HOU,8.574395040523337,7.3,1,2026-04-23T05:44:19.840124
2024,5,00-0038979,C.Tillman,WR,CLE,4.435472817809088,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0038994,J.Addison,WR,MIN,10.084420979060736,6.6,1,2026-04-23T05:44:19.840124
2024,5,00-0038996,T.Kraft,WR,GB,8.996168179527832,24.8,1,2026-04-23T05:44:19.840124
2024,5,00-0038997,J.Downs,WR,IND,10.51828517349663,15.9,1,2026-04-23T05:44:19.840124
2024,5,00-0039032,T.Spears,WR,TEN,6.705300715580027,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039041,E.Higgins,WR,ARI,5.926787128480597,7.2,1,2026-04-23T05:44:19.840124
2024,5,00-0039050,P.Durham,WR,TB,5.270062211637477,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039052,T.Palmer,WR,TB,4.118814033276649,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039062,J.Mingo,WR,CAR,6.509594131466012,5.7,1,2026-04-23T05:44:19.840124
2024,5,00-0039064,Z.Flowers,WR,BAL,9.653839252598296,19.0,1,2026-04-23T05:44:19.840124
2024,5,00-0039065,S.LaPorta,WR,DET,7.316435558445035,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039066,M.Mayer,WR,LV,3.4941381270017065,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039067,R.Rice,WR,KC,16.17391005556112,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039074,D.Allen,WR,LA,5.923799283005652,0.0,1,2026-04-23T05:44:19.840124
2024,5,00-0039075,P.Nacua,WR,LA,12.400219017944172,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039144,L.Musgrave,WR,GB,4.610735869724469,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039146,J.Reed,WR,GB,10.342120574502795,13.7,1,2026-04-23T05:44:19.840124
2024,5,00-0039236,J.Wilson,WR,PHI,3.9877167424640856,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039337,M.Nabers,WR,NYG,18.662275524948015,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039338,B.Bowers,WR,LV,9.58432901879704,23.7,1,2026-04-23T05:44:19.840124
2024,5,00-0039342,X.Legette,WR,CAR,10.296589611408088,1.8,1,2026-04-23T05:44:19.840124
2024,5,00-0039355,L.McCaffrey,WR,WAS,6.916508621408109,4.9,1,2026-04-23T05:44:19.840124
2024,5,00-0039356,J.Sanders,WR,CAR,4.732857176492837,4.3,1,2026-04-23T05:44:19.840124
2024,5,00-0039359,C.Stover,WR,HOU,5.918088115425822,2.6,1,2026-04-23T05:44:19.840124
2024,5,00-0039386,B.Means,WR,NO,3.077483460689785,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039424,D.Vele,WR,DEN,13.511352836487667,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039491,J.Coker,WR,CAR,2.245361097577339,10.8,1,2026-04-23T05:44:19.840124
2024,5,00-0039530,B.Spann-Ford,WR,DAL,3.147642769235203,4.0,1,2026-04-23T05:44:19.840124
2024,5,00-0039589,K.Johnson,WR,TB,2.896148483725341,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039623,M.Tipton,WR,NO,4.873743857343934,1.2,1,2026-04-23T05:44:19.840124
2024,5,00-0039737,T.Reiman,WR,ARI,6.08337634647018,1.5,1,2026-04-23T05:44:19.840124
2024,5,00-0039751,J.Whittington,WR,LA,8.47988609342385,15.9,1,2026-04-23T05:44:19.840124
2024,5,00-0039793,A.Barner,WR,SEA,7.827253118750621,2.3,1,2026-04-23T05:44:19.840124
2024,5,00-0039798,I.Davis,WR,NYJ,2.580738282093347,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039810,J.Burton,WR,CIN,6.295835233452604,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039824,J.Wiley,WR,KC,4.88941018947675,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039847,T.Johnson,WR,NYG,5.080162595662768,9.8,1,2026-04-23T05:44:19.840124
2024,5,00-0039849,M.Harrison,WR,ARI,13.430735646237558,5.6,1,2026-04-23T05:44:19.840124
2024,5,00-0039855,J.McMillan,WR,TB,4.0957290585106305,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039868,T.Franklin,WR,DEN,5.532150197751569,3.0,1,2026-04-23T05:44:19.840124
2024,5,00-0039875,R.Davis,WR,BUF,3.6288307102750137,1.4,1,2026-04-23T05:44:19.840124
2024,5,00-0039880,M.Washington,WR,MIA,4.479207553296871,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039890,A.Mitchell,WR,IND,4.501011193316902,9.2,1,2026-04-23T05:44:19.840124
2024,5,00-0039893,B.Thomas,WR,JAX,11.685717357938145,23.2,1,2026-04-23T05:44:19.840124
2024,5,00-0039894,X.Worthy,WR,KC,8.154796713523236,11.8,1,2026-04-23T05:44:19.840124
2024,5,00-0039901,K.Coleman,WR,BUF,6.305903288188256,11.9,1,2026-04-23T05:44:19.840124
2024,5,00-0039907,J.Polk,WR,NE,7.17628658992769,2.3,1,2026-04-23T05:44:19.840124
2024,5,00-0039915,L.McConkey,WR,LAC,9.419178048399333,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039919,R.Odunze,WR,CHI,9.555868092169217,9.0,1,2026-04-23T05:44:19.840124
2024,5,00-0039920,M.Corley,WR,NYJ,4.200869112339004,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0030061,Z.Ertz,TE,WAS,7.668260116933251,3.0,1,2026-04-23T05:44:19.840124
2024,5,00-0030506,T.Kelce,TE,KC,8.43652222858957,16.0,1,2026-04-23T05:44:19.840124
2024,5,00-0031299,J.Matthews,TE,CAR,5.36672361970507,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0031585,M.Pruitt,TE,PIT,3.986464901254598,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0031690,E.Tomlinson,TE,LAC,5.178105445235557,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0032392,A.Hooper,TE,NE,4.992066768158146,1.9,1,2026-04-23T05:44:19.840124
2024,5,00-0032394,N.Vannett,TE,TEN,5.041051356940642,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0033090,H.Henry,TE,NE,8.064642464177325,5.2,1,2026-04-23T05:44:19.840124
2024,5,00-0033217,M.Alie-Cox,TE,IND,3.52587743409623,11.7,1,2026-04-23T05:44:19.840124
2024,5,00-0033246,J.Mundt,TE,MIN,5.624180125903627,5.1,1,2026-04-23T05:44:19.840124
2024,5,00-0033288,G.Kittle,TE,SF,9.820501819500825,20.4,1,2026-04-23T05:44:19.840124
2024,5,00-0033357,T.Hill,TE,NO,2.857510325142072,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0033439,P.Brown,TE,SEA,4.887763736309015,1.7,1,2026-04-23T05:44:19.840124
2024,5,00-0033576,E.Saubert,TE,SF,5.2224142923881764,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0033858,J.Smith,TE,MIA,6.269897579343884,11.1,1,2026-04-23T05:44:19.840124
2024,5,00-0033881,E.Engram,TE,JAX,10.352663753237731,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0033885,D.Njoku,TE,CLE,10.154668726009792,2.4,1,2026-04-23T05:44:19.840124
2024,5,00-0033895,G.Everett,TE,CHI,4.233573410437833,4.2,1,2026-04-23T05:44:19.840124
2024,5,00-0034159,W.Dissly,TE,LAC,6.1105714153552135,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0034270,T.Conklin,TE,NYJ,7.498338104158108,11.5,1,2026-04-23T05:44:19.840124
2024,5,00-0034351,D.Goedert,TE,PHI,10.968157056744047,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0034364,J.Akins,TE,CLE,5.656013055156763,11.2,1,2026-04-23T05:44:19.840124
2024,5,00-0034383,D.Schultz,TE,HOU,6.522430141739964,7.4,1,2026-04-23T05:44:19.840124
2024,5,00-0034613,T.Hudson,TE,CIN,6.077235904322585,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0034753,M.Andrews,TE,BAL,4.893054022117104,9.5,1,2026-04-23T05:44:19.840124
2024,5,00-0034798,D.Smythe,TE,MIA,4.169877999117744,0.0,1,2026-04-23T05:44:19.840124
2024,5,00-0034829,M.Gesicki,TE,CIN,7.589546575781667,5.1,1,2026-04-23T05:44:19.840124
2024,5,00-0034830,H.Hurst,TE,LAC,4.795017063218433,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0034981,F.Moreau,TE,NO,5.3434833899834,9.3,1,2026-04-23T05:44:19.840124
2024,5,00-0035249,J.Oliver,TE,MIN,4.985132576382662,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0035547,J.Fortson,TE,KC,3.7434177965032833,1.5,1,2026-04-23T05:44:19.840124
2024,5,00-0035631,D.Sample,TE,CIN,4.930898799151305,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0035644,N.Fant,TE,SEA,7.075631857348839,5.4,1,2026-04-23T05:44:19.840124
2024,5,00-0035689,D.Knox,TE,BUF,4.290070497899112,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0036556,B.Jordan,TE,HOU,3.8735929539450957,6.8,0,2026-04-23T05:44:19.840124
2024,5,00-0039814,E.All,TE,CIN,7.2444391206992815,3.0,1,2026-04-23T05:44:19.840124
2024,6,00-0023459,A.Rodgers,QB,NYJ,14.3172000165977,17.8,1,2026-04-23T05:44:19.840124
2024,6,00-0026158,J.Flacco,QB,IND,15.17258950390529,13.7,1,2026-04-23T05:44:19.840124
2024,6,00-0026300,J.Johnson,QB,BAL,7.741380220937148,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0026498,M.Stafford,QB,LA,11.825423899277286,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0027973,A.Dalton,QB,CAR,12.937621124663295,14.9,1,2026-04-23T05:44:19.840124
2024,6,00-0028118,T.Taylor,QB,NYJ,13.841147183093305,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0029604,K.Cousins,QB,ATL,14.2524949212659,12.5,1,2026-04-23T05:44:19.840124
2024,6,00-0030565,G.Smith,QB,SEA,15.822578913570448,12.5,1,2026-04-23T05:44:19.840124
2024,6,00-0031280,D.Carr,QB,NO,11.583193904742332,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0031503,J.Winston,QB,CLE,6.3473434363963275,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0031800,T.Heinicke,QB,LAC,11.311874883486713,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0032268,M.Mariota,QB,WAS,8.95928204939754,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0032434,B.Allen,QB,SF,8.216774931428269,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033077,D.Prescott,QB,DAL,15.152671400893446,3.2,1,2026-04-23T05:44:19.840124
2024,6,00-0033106,J.Goff,QB,DET,14.7757941226836,25.1,1,2026-04-23T05:44:19.840124
2024,6,00-0033119,J.Brissett,QB,NE,8.759747155432386,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033319,N.Mullens,QB,MIN,11.157987475175142,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033537,D.Watson,QB,CLE,13.993479887059516,8.4,1,2026-04-23T05:44:19.840124
2024,6,00-0033662,C.Rush,QB,DAL,5.720571031391593,0.0,1,2026-04-23T05:44:19.840124
2024,6,00-0033869,M.Trubisky,QB,BUF,5.072217372632792,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033873,P.Mahomes,QB,KC,14.881587398656617,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034177,T.Boyle,QB,MIA,9.893569895804177,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034577,K.Allen,QB,PIT,6.318042014107041,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034771,M.Rudolph,QB,TEN,11.341615650955093,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034796,L.Jackson,QB,BAL,20.913280001058354,18.9,1,2026-04-23T05:44:19.840124
2024,6,00-0034855,B.Mayfield,QB,TB,14.855676749674378,25.9,1,2026-04-23T05:44:19.840124
2024,6,00-0034857,J.Allen,QB,BUF,14.98229123317422,24.4,1,2026-04-23T05:44:19.840124
2024,6,00-0034869,S.Darnold,QB,MIN,14.875336896472506,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0035228,K.Murray,QB,ARI,14.225557359442108,12.0,1,2026-04-23T05:44:19.840124
2024,6,00-0035289,G.Minshew,QB,LV,10.485599843336013,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0035710,D.Jones,QB,NYG,15.98197327975599,11.8,1,2026-04-23T05:44:19.840124
2024,6,00-0035993,T.Huntley,QB,MIA,12.967907188877557,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036212,T.Tagovailoa,QB,MIA,13.182353715202577,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036264,J.Love,QB,GB,16.33648623027061,25.6,1,2026-04-23T05:44:19.840124
2024,6,00-0036355,J.Herbert,QB,LAC,11.688367669916849,13.7,1,2026-04-23T05:44:19.840124
2024,6,00-0036389,J.Hurts,QB,PHI,17.114115538219362,21.9,1,2026-04-23T05:44:19.840124
2024,6,00-0036442,J.Burrow,QB,CIN,16.7591963513396,19.8,1,2026-04-23T05:44:19.840124
2024,6,00-0036898,D.Mills,QB,HOU,8.996456662197321,0.0,1,2026-04-23T05:44:19.840124
2024,6,00-0036928,K.Trask,QB,TB,4.3965929412448865,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036945,J.Fields,QB,PIT,15.4868631879191,23.7,1,2026-04-23T05:44:19.840124
2024,6,00-0036971,T.Lawrence,QB,JAX,13.702258377491136,17.1,1,2026-04-23T05:44:19.840124
2024,6,00-0037327,S.Thompson,QB,MIA,9.756627381936458,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037834,B.Purdy,QB,SF,16.913910305748534,24.1,1,2026-04-23T05:44:19.840124
2024,6,00-0038128,M.Willis,QB,GB,12.274724933867544,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0038416,T.Bagent,QB,CHI,11.355308884403216,-0.3,1,2026-04-23T05:44:19.840124
2024,6,00-0038550,H.Hooker,QB,DET,12.66310354830819,0.7,1,2026-04-23T05:44:19.840124
2024,6,00-0038579,A.O'Connell,QB,LV,9.80199789915439,11.1,1,2026-04-23T05:44:19.840124
2024,6,00-0038582,C.Tune,QB,ARI,4.309053419126737,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0038998,J.Haener,QB,NO,4.67131971422571,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0039150,B.Young,QB,CAR,8.714706351881448,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0039152,W.Levis,QB,TEN,12.50337658727842,7.3,1,2026-04-23T05:44:19.840124
2024,6,00-0039163,C.Stroud,QB,HOU,14.340277491461359,18.4,1,2026-04-23T05:44:19.840124
2024,6,00-0039376,S.Rattler,QB,NO,11.938045510699602,12.4,1,2026-04-23T05:44:19.840124
2024,6,00-0039732,B.Nix,QB,DEN,13.387480260810605,20.7,1,2026-04-23T05:44:19.840124
2024,6,00-0039851,D.Maye,QB,NE,5.9421385945235174,19.5,1,2026-04-23T05:44:19.840124
2024,6,00-0039910,J.Daniels,QB,WAS,18.755206493881847,21.0,1,2026-04-23T05:44:19.840124
2024,6,00-0039918,C.Williams,QB,CHI,14.770697410483146,28.6,1,2026-04-23T05:44:19.840124
2024,6,00-0030578,C.Patterson,RB,PIT,6.701750365817464,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0031687,R.Mostert,RB,MIA,8.957564010923964,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0032104,A.Abdullah,RB,LV,6.418125188266474,4.8,1,2026-04-23T05:44:19.840124
2024,6,00-0032764,D.Henry,RB,BAL,15.20180994827328,25.2,1,2026-04-23T05:44:19.840124
2024,6,00-0033045,E.Elliott,RB,DAL,5.892637907807124,1.7,1,2026-04-23T05:44:19.840124
2024,6,00-0033293,A.Jones,RB,MIN,12.031639807580342,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033526,S.Perine,RB,KC,6.8632158972674615,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033553,J.Conner,RB,ARI,10.231925554982436,6.6,1,2026-04-23T05:44:19.840124
2024,6,00-0033699,A.Ekeler,RB,WAS,8.87544298804497,10.8,1,2026-04-23T05:44:19.840124
2024,6,00-0033854,D.Ogunbowale,RB,HOU,8.727110202155878,0.8,1,2026-04-23T05:44:19.840124
2024,6,00-0033897,J.Mixon,RB,HOU,13.302432509990687,27.2,1,2026-04-23T05:44:19.840124
2024,6,00-0033906,A.Kamara,RB,NO,15.210594115137297,17.4,1,2026-04-23T05:44:19.840124
2024,6,00-0033923,K.Hunt,RB,KC,12.855488735808201,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0033925,D.Foreman,RB,CLE,5.119685085039583,6.7,1,2026-04-23T05:44:19.840124
2024,6,00-0033948,J.Williams,RB,NO,5.0091886598437565,0.7,1,2026-04-23T05:44:19.840124
2024,6,00-0033955,J.McNichols,RB,WAS,7.641754122878286,0.9,1,2026-04-23T05:44:19.840124
2024,6,00-0034115,J.Wilson,RB,MIA,5.2087793540610186,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034184,G.Edwards,RB,LAC,5.746821655644419,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034208,M.Boone,RB,CAR,4.226167416880423,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0034844,S.Barkley,RB,PHI,14.711262433505759,7.4,1,2026-04-23T05:44:19.840124
2024,6,00-0034972,A.Mattison,RB,LV,8.551610935807675,17.5,1,2026-04-23T05:44:19.840124
2024,6,00-0034975,J.Hill,RB,BAL,8.51250467752786,1.4,1,2026-04-23T05:44:19.840124
2024,6,00-0035243,M.Sanders,RB,CAR,7.7904890940379605,2.3,1,2026-04-23T05:44:19.840124
2024,6,00-0035250,D.Singletary,RB,NYG,10.955638603565701,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0035261,T.Pollard,RB,TEN,12.657426704950947,17.8,1,2026-04-23T05:44:19.840124
2024,6,00-0035311,M.Gaskin,RB,MIN,4.390969781935481,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0035537,T.Johnson,RB,BUF,5.911529395978389,3.4,1,2026-04-23T05:44:19.840124
2024,6,00-0035567,C.Reynolds,RB,DET,6.854711773054551,2.1,1,2026-04-23T05:44:19.840124
2024,6,00-0035594,T.Homer,RB,CHI,4.307225919853032,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0035628,D.Johnson,RB,JAX,5.006802638652855,6.4,1,2026-04-23T05:44:19.840124
2024,6,00-0035685,D.Montgomery,RB,DET,12.706269976498676,21.0,1,2026-04-23T05:44:19.840124
2024,6,00-0035700,J.Jacobs,RB,GB,11.243820047729251,12.0,1,2026-04-23T05:44:19.840124
2024,6,00-0035806,J.Hasty,RB,NE,3.814553136121262,3.1,1,2026-04-23T05:44:19.840124
2024,6,00-0035924,J.Ward,RB,PIT,4.6539291932349665,1.3,1,2026-04-23T05:44:19.840124
2024,6,00-0035973,P.Taylor,RB,SF,5.286867776086634,3.8,1,2026-04-23T05:44:19.840124
2024,6,00-0036096,J.Taylor,RB,HOU,6.568971571627311,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036139,R.Dowdle,RB,DAL,9.8305439960781,10.5,1,2026-04-23T05:44:19.840124
2024,6,00-0036158,J.Dobbins,RB,LAC,11.160085890222923,18.2,1,2026-04-23T05:44:19.840124
2024,6,00-0036223,J.Taylor,RB,IND,13.773299147169734,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036251,Z.Moss,RB,CIN,12.129401071678725,0.5,1,2026-04-23T05:44:19.840124
2024,6,00-0036275,D.Swift,RB,CHI,13.952925127242654,21.9,1,2026-04-23T05:44:19.840124
2024,6,00-0036328,A.Gibson,RB,NE,7.3137182034668395,7.3,1,2026-04-23T05:44:19.840124
2024,6,00-0036414,C.Akers,RB,HOU,9.170854575332054,-0.1,1,2026-04-23T05:44:19.840124
2024,6,00-0036425,D.Dallas,RB,ARI,3.9942926685749134,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036555,C.Hubbard,RB,CAR,13.862970548108226,15.3,1,2026-04-23T05:44:19.840124
2024,6,00-0036825,F.Franks,RB,CAR,3.297760125807244,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036875,R.Stevenson,RB,NE,9.114863067484862,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036893,N.Harris,RB,PIT,11.846219378772737,20.2,1,2026-04-23T05:44:19.840124
2024,6,00-0036906,K.Herbert,RB,CHI,5.128507665453855,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0036972,M.Jones,RB,JAX,3.7467189390484856,0.2,1,2026-04-23T05:44:19.840124
2024,6,00-0036973,T.Etienne,RB,JAX,10.90021326826912,-0.1,1,2026-04-23T05:44:19.840124
2024,6,00-0036984,T.Sermon,RB,IND,8.366267988535364,2.9,1,2026-04-23T05:44:19.840124
2024,6,00-0036997,J.Williams,RB,DEN,10.477958596635506,4.6,1,2026-04-23T05:44:19.840124
2024,6,00-0037197,I.Pacheco,RB,KC,13.73580337254374,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037228,J.Warren,RB,PIT,6.270892047563054,4.8,1,2026-04-23T05:44:19.840124
2024,6,00-0037248,J.Cook,RB,BUF,11.324753433335031,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037256,R.White,RB,TB,9.77534588850429,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037258,D.Pierce,RB,HOU,5.117936981674683,14.7,1,2026-04-23T05:44:19.840124
2024,6,00-0037263,T.Allgeier,RB,ATL,7.842097918792014,17.8,1,2026-04-23T05:44:19.840124
2024,6,00-0037276,T.Chandler,RB,MIN,6.511043887690491,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037450,T.McAllister,RB,LV,4.196263902152806,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037525,J.Mason,RB,SF,12.291432758813341,9.2,1,2026-04-23T05:44:19.840124
2024,6,00-0037594,J.Chestnut,RB,TEN,5.280529588697395,0.2,1,2026-04-23T05:44:19.840124
2024,6,00-0037609,A.Shampklin,RB,PIT,4.5869118833886375,-0.2,1,2026-04-23T05:44:19.840124
2024,6,00-0037617,H.Haskins,RB,LAC,6.4077013271786,0.5,1,2026-04-23T05:44:19.840124
2024,6,00-0037745,V.Jones,RB,CHI,4.500387963343382,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0037840,K.Williams,RB,LA,15.016832387862632,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0038098,P.Strong,RB,CLE,4.766238171559711,9.8,1,2026-04-23T05:44:19.840124
2024,6,00-0038120,B.Hall,RB,NYJ,11.275943861519995,21.9,1,2026-04-23T05:44:19.840124
2024,6,00-0038134,K.Walker,RB,SEA,14.531454011015672,20.9,1,2026-04-23T05:44:19.840124
2024,6,00-0038396,E.Gray,RB,NYG,4.388743409571428,1.3,1,2026-04-23T05:44:19.840124
2024,6,00-0038542,B.Robinson,RB,ATL,10.878686328250042,25.5,1,2026-04-23T05:44:19.840124
2024,6,00-0038555,T.Bigsby,RB,JAX,8.33869024021447,2.4,1,2026-04-23T05:44:19.840124
2024,6,00-0038597,C.Brown,RB,CIN,11.382514672043083,14.4,1,2026-04-23T05:44:19.840124
2024,6,00-0038622,D.Vaughn,RB,DAL,4.6908555429215415,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0038636,K.McIntosh,RB,SEA,4.489257954836547,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0038678,J.Mims,RB,NO,4.249398342028157,3.8,1,2026-04-23T05:44:19.840124
2024,6,00-0038705,E.Demercado,RB,ARI,4.463677949225662,11.4,1,2026-04-23T05:44:19.840124
2024,6,00-0038794,J.McLaughlin,RB,DEN,7.603276736426744,4.5,1,2026-04-23T05:44:19.840124
2024,6,00-0038797,E.Wilson,RB,GB,7.74706733876593,8.3,1,2026-04-23T05:44:19.840124
2024,6,00-0038951,S.Tucker,RB,TB,4.172055729204284,34.2,1,2026-04-23T05:44:19.840124
2024,6,00-0039021,R.Johnson,RB,CHI,9.723331815303043,5.3,1,2026-04-23T05:44:19.840124
2024,6,00-0039040,D.Achane,RB,MIA,8.631814087139794,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0039139,J.Gibbs,RB,DET,11.841426842624113,12.1,1,2026-04-23T05:44:19.840124
2024,6,00-0039164,A.Richardson,RB,IND,5.153065398447353,6.8,0,2026-04-23T05:44:19.840124
2024,6,00-0039165,Z.Charbonnet,RB,SEA,11.266422668584461,4.5,1,2026-04-23T05:44:19.840124
