season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,5,00-0034845,S.Michel,RB,NE,10.645610407032953,18.0,1,2026-05-01T19:28:51.854693
2018,5,00-0022921,L.Fitzgerald,WR,ARI,10.358699953830184,5.5,1,2026-05-01T19:28:51.854693
2018,5,00-0024334,B.Marshall,WR,SEA,8.23454574330519,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0026035,D.Amendola,WR,MIA,7.72822855140227,6.0,1,2026-05-01T19:28:51.854693
2018,5,00-0026176,J.Nelson,WR,LV,11.192088850918985,14.3,1,2026-05-01T19:28:51.854693
2018,5,00-0026345,P.Garcon,WR,SF,8.203493515239828,9.7,1,2026-05-01T19:28:51.854693
2018,5,00-0026986,M.Crabtree,WR,BAL,11.686831374129266,12.6,1,2026-05-01T19:28:51.854693
2018,5,00-0027150,J.Edelman,WR,NE,15.650393397369799,12.7,1,2026-05-01T19:28:51.854693
2018,5,00-0027685,E.Sanders,WR,DEN,12.424754729796067,16.2,1,2026-05-01T19:28:51.854693
2018,5,00-0027691,A.Roberts,WR,NYJ,4.122755352530902,1.4,1,2026-05-01T19:28:51.854693
2018,5,00-0027793,A.Brown,WR,PIT,15.827891111844025,28.1,1,2026-05-01T19:28:51.854693
2018,5,00-0027874,D.Thomas,WR,DEN,11.24762340571597,21.5,1,2026-05-01T19:28:51.854693
2018,5,00-0027891,G.Tate,WR,DET,14.881043153281034,9.2,1,2026-05-01T19:28:51.854693
2018,5,00-0027942,A.Green,WR,CIN,14.229595644335458,17.2,1,2026-05-01T19:28:51.854693
2018,5,00-0027944,J.Jones,WR,ATL,14.360408746512253,11.2,1,2026-05-01T19:28:51.854693
2018,5,00-0027996,T.Smith,WR,CAR,8.475583765821979,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0028116,A.Robinson,WR,MIN,5.654187106801098,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0028237,C.Hogan,WR,NE,9.065580349853924,6.4,1,2026-05-01T19:28:51.854693
2018,5,00-0028263,A.Holmes,WR,BUF,5.534291496029564,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0028434,D.Baldwin,WR,SEA,7.058034137106389,1.1,1,2026-05-01T19:28:51.854693
2018,5,00-0028825,T.Pryor,WR,NYJ,6.851004582185546,9.0,1,2026-05-01T19:28:51.854693
2018,5,00-0029000,C.Beasley,WR,DAL,8.313359591018632,1.8,1,2026-05-01T19:28:51.854693
2018,5,00-0029129,R.Streater,WR,CLE,7.027274932922376,-1.1,1,2026-05-01T19:28:51.854693
2018,5,00-0029137,A.Jeffery,WR,PHI,11.770497086313076,5.9,1,2026-05-01T19:28:51.854693
2018,5,00-0029159,J.Kearse,WR,NYJ,6.3476842248694005,2.4,1,2026-05-01T19:28:51.854693
2018,5,00-0029293,M.Jones,WR,DET,13.553436223224104,7.8,1,2026-05-01T19:28:51.854693
2018,5,00-0029388,D.Thompson,WR,DAL,7.791805211419206,3.9,1,2026-05-01T19:28:51.854693
2018,5,00-0029572,J.Wright,WR,CAR,9.121170641636958,5.5,1,2026-05-01T19:28:51.854693
2018,5,00-0029632,M.Sanu,WR,ATL,9.647339596563823,17.3,1,2026-05-01T19:28:51.854693
2018,5,00-0029640,B.Quick,WR,WAS,4.281066833130726,1.6,1,2026-05-01T19:28:51.854693
2018,5,00-0029664,J.Gordon,WR,NE,11.186558979032206,13.0,1,2026-05-01T19:28:51.854693
2018,5,00-0029848,N.Williams,WR,TEN,5.431813511597865,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0030035,A.Thielen,WR,MIN,19.567665038008926,24.6,1,2026-05-01T19:28:51.854693
2018,5,00-0030085,K.Stills,WR,MIA,10.31978174850559,3.7,1,2026-05-01T19:28:51.854693
2018,5,00-0030147,R.Shepard,WR,NYG,3.3132672270290167,8.2,1,2026-05-01T19:28:51.854693
2018,5,00-0030279,K.Allen,WR,LAC,12.933909868526467,17.5,1,2026-05-01T19:28:51.854693
2018,5,00-0030431,R.Woods,WR,LA,15.154365856256117,19.5,1,2026-05-01T19:28:51.854693
2018,5,00-0030525,T.Austin,WR,DAL,7.330012232093007,5.4,1,2026-05-01T19:28:51.854693
2018,5,00-0030564,D.Hopkins,WR,HOU,16.049968522325358,22.1,1,2026-05-01T19:28:51.854693
2018,5,00-0030663,W.Snead,WR,BAL,10.036468992504881,10.5,1,2026-05-01T19:28:51.854693
2018,5,00-0030669,A.Wilson,WR,MIA,10.631587869255215,9.3,1,2026-05-01T19:28:51.854693
2018,5,00-0030821,A.Hurns,WR,DAL,6.282558935012079,7.3,1,2026-05-01T19:28:51.854693
2018,5,00-0031023,Q.Enunwa,WR,NYJ,12.472117319461113,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031051,J.Brown,WR,BAL,12.449069574417557,9.8,1,2026-05-01T19:28:51.854693
2018,5,00-0031060,D.Thomas,WR,KC,5.513393384738112,2.3,1,2026-05-01T19:28:51.854693
2018,5,00-0031068,R.Grant,WR,IND,8.615046255855052,11.8,1,2026-05-01T19:28:51.854693
2018,5,00-0031166,S.Roberts,WR,LV,6.605079066399989,8.1,1,2026-05-01T19:28:51.854693
2018,5,00-0031235,O.Beckham,WR,NYG,13.92241048310401,33.4,1,2026-05-01T19:28:51.854693
2018,5,00-0031257,P.Richardson,WR,WAS,8.793752280943334,9.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031325,S.Watkins,WR,KC,12.672459547471533,13.8,1,2026-05-01T19:28:51.854693
2018,5,00-0031339,D.Moncrief,WR,JAX,8.87364814359197,13.6,1,2026-05-01T19:28:51.854693
2018,5,00-0031359,K.Benjamin,WR,BUF,7.3152105561869725,2.1,1,2026-05-01T19:28:51.854693
2018,5,00-0031373,M.Bryant,WR,LV,7.798195929586697,10.1,1,2026-05-01T19:28:51.854693
2018,5,00-0031381,D.Adams,WR,GB,18.266560726052436,29.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031382,J.Landry,WR,CLE,13.867109886712882,11.9,1,2026-05-01T19:28:51.854693
2018,5,00-0031544,A.Cooper,WR,LV,12.093132645007302,2.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031549,N.Agholor,WR,PHI,12.949425947644183,8.5,1,2026-05-01T19:28:51.854693
2018,5,00-0031588,S.Diggs,WR,MIN,15.977177569789621,21.6,1,2026-05-01T19:28:51.854693
2018,5,00-0031912,C.Meredith,WR,NO,8.625304009373064,10.1,1,2026-05-01T19:28:51.854693
2018,5,00-0031941,J.Crowder,WR,WAS,7.848508251692972,9.5,1,2026-05-01T19:28:51.854693
2018,5,00-0031972,D.Jennings,WR,TEN,3.451772581102218,1.6,1,2026-05-01T19:28:51.854693
2018,5,00-0032128,C.Conley,WR,KC,7.550002233934784,4.1,1,2026-05-01T19:28:51.854693
2018,5,00-0032160,T.Williams,WR,LAC,7.914771385854115,9.6,1,2026-05-01T19:28:51.854693
2018,5,00-0032200,T.Montgomery,WR,GB,7.500103235950847,4.8,1,2026-05-01T19:28:51.854693
2018,5,00-0032208,P.Dorsett,WR,NE,10.464432911710803,5.5,1,2026-05-01T19:28:51.854693
2018,5,00-0032211,T.Lockett,WR,SEA,12.388577828571215,19.4,1,2026-05-01T19:28:51.854693
2018,5,00-0032355,C.Rogers,WR,IND,7.874290308291619,14.6,1,2026-05-01T19:28:51.854693
2018,5,00-0032362,M.Harris,WR,WAS,6.206400241453869,7.7,1,2026-05-01T19:28:51.854693
2018,5,00-0032385,S.Shepard,WR,NYG,11.882979559324419,11.5,1,2026-05-01T19:28:51.854693
2018,5,00-0032398,C.Moore,WR,BAL,4.600562872894723,3.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032543,A.Erickson,WR,CIN,5.878408167436602,5.4,1,2026-05-01T19:28:51.854693
2018,5,00-0032688,R.Chosen,WR,NYJ,7.172229762919983,27.3,1,2026-05-01T19:28:51.854693
2018,5,00-0032765,M.Thomas,WR,NO,18.159946740791618,11.4,1,2026-05-01T19:28:51.854693
2018,5,00-0032775,D.Robinson,WR,KC,4.956268930053434,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032778,T.Sharpe,WR,TEN,4.916219639051429,6.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032791,J.Grant,WR,MIA,8.730104096958094,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032951,L.Treadwell,WR,MIN,8.367012208293259,5.1,1,2026-05-01T19:28:51.854693
2018,5,00-0032977,R.Higgins,WR,CLE,8.394247220263038,15.6,1,2026-05-01T19:28:51.854693
2018,5,00-0032980,M.Johnson,WR,IND,4.051026512544031,4.6,1,2026-05-01T19:28:51.854693
2018,5,00-0033009,T.Boyd,WR,CIN,15.653734599421446,8.4,1,2026-05-01T19:28:51.854693
2018,5,00-0033040,T.Hill,WR,KC,13.866317378607096,12.7,1,2026-05-01T19:28:51.854693
2018,5,00-0033094,M.Hall,WR,ATL,4.659352137448227,4.5,1,2026-05-01T19:28:51.854693
2018,5,00-0033127,W.Fuller,WR,HOU,17.588338939688086,3.5,1,2026-05-01T19:28:51.854693
2018,5,00-0033251,Z.Pascal,WR,IND,6.228927425005563,2.2,1,2026-05-01T19:28:51.854693
2018,5,00-0033282,C.Samuel,WR,CAR,7.9193100037084365,11.7,1,2026-05-01T19:28:51.854693
2018,5,00-0033292,T.Taylor,WR,SF,5.931931953538201,19.1,1,2026-05-01T19:28:51.854693
2018,5,00-0033306,V.Bolden,WR,SF,6.197992831702058,2.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033307,K.Bourne,WR,SF,6.158688251872607,7.3,1,2026-05-01T19:28:51.854693
2018,5,00-0033375,T.Patrick,WR,DEN,3.8787998989570465,1.6,1,2026-05-01T19:28:51.854693
2018,5,00-0033382,A.Carr,WR,NO,4.663347809962468,3.7,1,2026-05-01T19:28:51.854693
2018,5,00-0033536,M.Williams,WR,LAC,10.510165718081417,7.8,1,2026-05-01T19:28:51.854693
2018,5,00-0033562,R.Switzer,WR,PIT,7.6067010855169,1.5,1,2026-05-01T19:28:51.854693
2018,5,00-0033573,S.Gibson,WR,PHI,6.098434074562985,5.8,1,2026-05-01T19:28:51.854693
2018,5,00-0033589,D.Moore,WR,SEA,3.9401127898583335,18.8,1,2026-05-01T19:28:51.854693
2018,5,00-0033681,K.Cole,WR,JAX,11.183492228452426,11.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033839,D.Westbrook,WR,JAX,11.366264771176795,8.5,1,2026-05-01T19:28:51.854693
2018,5,00-0033857,J.Smith-Schuster,WR,PIT,17.893032166457324,13.4,1,2026-05-01T19:28:51.854693
2018,5,00-0033871,C.Davis,WR,TEN,12.319589524727638,8.9,1,2026-05-01T19:28:51.854693
2018,5,00-0033891,Z.Jones,WR,BUF,6.713099604122133,5.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033908,C.Kupp,WR,LA,13.79655283645048,21.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033911,T.Taylor,WR,TEN,9.861905601388543,4.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033932,K.Golladay,WR,DET,12.908506688935665,19.8,1,2026-05-01T19:28:51.854693
2018,5,00-0033933,C.Williams,WR,ARI,5.184164733987413,4.3,1,2026-05-01T19:28:51.854693
2018,5,00-0033943,J.Reynolds,WR,LA,5.866813748862638,6.9,1,2026-05-01T19:28:51.854693
2018,5,00-0034258,D.Willies,WR,CLE,5.991374157264832,9.1,1,2026-05-01T19:28:51.854693
2018,5,00-0034272,M.Valdes-Scantling,WR,GB,3.8251789163323373,19.8,1,2026-05-01T19:28:51.854693
2018,5,00-0034279,E.St. Brown,WR,GB,6.19466694250878,11.9,1,2026-05-01T19:28:51.854693
2018,5,00-0034286,R.James,WR,SF,6.197992831702058,1.7,1,2026-05-01T19:28:51.854693
2018,5,00-0034348,C.Sutton,WR,DEN,7.236225987581289,9.8,1,2026-05-01T19:28:51.854693
2018,5,00-0034366,K.Coutee,WR,HOU,18.353087229906308,17.3,1,2026-05-01T19:28:51.854693
2018,5,00-0034370,D.Hamilton,WR,DEN,6.143041759053497,7.4,1,2026-05-01T19:28:51.854693
2018,5,00-0034407,R.McCloud,WR,BUF,4.339238787426298,1.4,1,2026-05-01T19:28:51.854693
2018,5,00-0034499,J.Davis,WR,NYG,5.970932546678613,4.7,1,2026-05-01T19:28:51.854693
2018,5,00-0034676,J.Washington,WR,PIT,6.997549160002581,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0034764,M.Gallup,WR,DAL,5.80663724072743,1.6,1,2026-05-01T19:28:51.854693
2018,5,00-0034765,T.Smith,WR,NO,4.123450765516966,26.1,1,2026-05-01T19:28:51.854693
2018,5,00-0034772,A.Callaway,WR,CLE,10.114456253396648,5.2,1,2026-05-01T19:28:51.854693
2018,5,00-0034775,C.Kirk,WR,ARI,10.167704224302206,18.0,1,2026-05-01T19:28:51.854693
2018,5,00-0034777,D.Chark,WR,JAX,3.74048622230948,8.8,1,2026-05-01T19:28:51.854693
2018,5,00-0034827,D.Moore,WR,CAR,5.642243095897422,10.7,1,2026-05-01T19:28:51.854693
2018,5,00-0034837,C.Ridley,WR,ATL,14.206743423780416,7.8,1,2026-05-01T19:28:51.854693
2018,5,00-0034854,K.Hodge,WR,LA,6.335517780506011,2.4,1,2026-05-01T19:28:51.854693
2018,5,00-0021547,A.Gates,TE,LAC,5.743063946013276,3.9,1,2026-05-01T19:28:51.854693
2018,5,00-0022943,B.Watson,TE,NO,7.431165282375362,7.0,1,2026-05-01T19:28:51.854693
2018,5,00-0024221,V.Davis,TE,WAS,4.221686777325267,3.5,1,2026-05-01T19:28:51.854693
2018,5,00-0027061,J.Cook,TE,LV,10.67529334906385,6.0,1,2026-05-01T19:28:51.854693
2018,5,00-0027656,R.Gronkowski,TE,NE,8.560520138016377,13.5,1,2026-05-01T19:28:51.854693
2018,5,00-0027696,J.Graham,TE,GB,9.084743052582755,13.6,1,2026-05-01T19:28:51.854693
2018,5,00-0027873,J.Gresham,TE,ARI,5.1665823569133735,2.1,1,2026-05-01T19:28:51.854693
2018,5,00-0027981,K.Rudolph,TE,MIN,9.64338793962763,9.1,1,2026-05-01T19:28:51.854693
2018,5,00-0027985,L.Kendricks,TE,GB,3.2938551482188054,8.8,1,2026-05-01T19:28:51.854693
2018,5,00-0028042,L.Stocker,TE,TEN,5.032532446748734,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0028093,N.Paul,TE,JAX,3.645994495463496,13.5,1,2026-05-01T19:28:51.854693
2018,5,00-0028112,C.Clay,TE,BUF,5.169328230578662,2.2,1,2026-05-01T19:28:51.854693
2018,5,00-0028142,V.Green,TE,LAC,5.26606823508294,8.3,1,2026-05-01T19:28:51.854693
2018,5,00-0029119,D.Carrier,TE,LV,4.505736130752073,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0029587,R.Ellison,TE,NYG,5.929558195344514,3.7,1,2026-05-01T19:28:51.854693
2018,5,00-0029738,D.Fells,TE,CLE,4.3689676381502025,1.8,1,2026-05-01T19:28:51.854693
2018,5,00-0030061,Z.Ertz,TE,PHI,13.715974147737633,27.0,1,2026-05-01T19:28:51.854693
2018,5,00-0030108,R.Griffin,TE,HOU,4.687991037754086,12.5,1,2026-05-01T19:28:51.854693
2018,5,00-0030155,D.Harris,TE,KC,6.204272213642399,1.5,1,2026-05-01T19:28:51.854693
2018,5,00-0030216,J.Hill,TE,NO,4.655409072721437,10.4,1,2026-05-01T19:28:51.854693
2018,5,00-0030443,L.Toilolo,TE,DET,4.0226894611257995,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0030470,V.McDonald,TE,PIT,8.729419776596206,1.6,1,2026-05-01T19:28:51.854693
2018,5,00-0030472,J.Reed,TE,WAS,10.115013637246818,3.1,1,2026-05-01T19:28:51.854693
2018,5,00-0030506,T.Kelce,TE,KC,13.980340214907823,15.0,1,2026-05-01T19:28:51.854693
2018,5,00-0030854,E.Swoope,TE,IND,3.650918317128652,13.4,1,2026-05-01T19:28:51.854693
2018,5,00-0031035,X.Grimble,TE,PIT,4.326120163734401,1.9,1,2026-05-01T19:28:51.854693
2018,5,00-0031167,S.Simonson,TE,NYG,4.371270209737698,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031299,J.Matthews,TE,PHI,5.302181179982352,1.4,1,2026-05-01T19:28:51.854693
2018,5,00-0031387,E.Ebron,TE,IND,9.897305040399603,31.5,1,2026-05-01T19:28:51.854693
2018,5,00-0031418,A.Seferian-Jenkins,TE,JAX,6.752833278955405,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031558,M.Williams,TE,BAL,5.53544784074045,2.8,1,2026-05-01T19:28:51.854693
2018,5,00-0031598,N.Boyle,TE,BAL,5.155559333215724,2.0,1,2026-05-01T19:28:51.854693
2018,5,00-0031690,E.Tomlinson,TE,NYJ,3.912037986331833,3.5,1,2026-05-01T19:28:51.854693
2018,5,00-0031744,M.LaCosse,TE,DEN,2.9638926500836194,3.9,1,2026-05-01T19:28:51.854693
2018,5,00-0031951,J.O'Shaughnessy,TE,JAX,3.6991432665937922,5.7,1,2026-05-01T19:28:51.854693
2018,5,00-0032055,D.Funchess,TE,CAR,10.206386560649822,9.3,1,2026-05-01T19:28:51.854693
2018,5,00-0032089,B.Parker,TE,DEN,3.2196797583135393,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032134,C.Uzomah,TE,CIN,5.679288546535782,6.3,1,2026-05-01T19:28:51.854693
2018,5,00-0032135,J.James,TE,PIT,6.867007469609735,4.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032141,G.Swaim,TE,DAL,7.90076073803261,8.5,1,2026-05-01T19:28:51.854693
2018,5,00-0032214,T.Kroft,TE,CIN,4.024150376997541,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0032227,J.Heuerman,TE,DEN,6.159408626942793,3.8,1,2026-05-01T19:28:51.854693
2018,5,00-0032392,A.Hooper,TE,ATL,7.193621884815917,16.7,1,2026-05-01T19:28:51.854693
2018,5,00-0032394,N.Vannett,TE,SEA,6.087213087874612,7.3,1,2026-05-01T19:28:51.854693
2018,5,00-0032430,D.Morgan,TE,MIN,3.916896076544864,1.5,1,2026-05-01T19:28:51.854693
2018,5,00-0032562,C.Wick,TE,SF,3.430155650425153,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033054,R.Gathers,TE,DAL,3.006348531304446,4.2,1,2026-05-01T19:28:51.854693
2018,5,00-0033080,S.DeValve,TE,CLE,5.059844941915339,3.6,1,2026-05-01T19:28:51.854693
2018,5,00-0033110,T.Higbee,TE,LA,4.510648629554092,4.6,1,2026-05-01T19:28:51.854693
2018,5,00-0033258,D.Daniels,TE,SEA,3.365872190466675,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033288,G.Kittle,TE,SF,9.772823756266565,13.3,1,2026-05-01T19:28:51.854693
2018,5,00-0033357,T.Hill,TE,NO,3.401983466639696,8.3,1,2026-05-01T19:28:51.854693
2018,5,00-0033576,E.Saubert,TE,ATL,3.2660808468235043,1.8,1,2026-05-01T19:28:51.854693
2018,5,00-0033611,R.Seals-Jones,TE,ARI,7.146097286150455,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033627,J.Croom,TE,BUF,4.700681956441316,2.9,1,2026-05-01T19:28:51.854693
2018,5,00-0033658,B.Jarwin,TE,DAL,2.5826919994556032,2.1,1,2026-05-01T19:28:51.854693
2018,5,00-0033858,J.Smith,TE,TEN,4.060129488782513,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0033885,D.Njoku,TE,CLE,7.235698678064724,12.9,1,2026-05-01T19:28:51.854693
2018,5,00-0033895,G.Everett,TE,LA,4.017443048440539,5.4,1,2026-05-01T19:28:51.854693
2018,5,00-0033953,J.Leggett,TE,NYJ,4.156530019859079,2.0,1,2026-05-01T19:28:51.854693
2018,5,00-0034351,D.Goedert,TE,PHI,7.62631298985769,3.6,1,2026-05-01T19:28:51.854693
2018,5,00-0034364,J.Akins,TE,HOU,4.795061444281398,1.9,1,2026-05-01T19:28:51.854693
2018,5,00-0034365,I.Thomas,TE,CAR,5.699984655454389,6.8,1,2026-05-01T19:28:51.854693
2018,5,00-0034420,J.Thomas,TE,HOU,4.590708927324282,2.1,1,2026-05-01T19:28:51.854693
2018,5,00-0034753,M.Andrews,TE,BAL,6.053770912665641,2.6,1,2026-05-01T19:28:51.854693
2018,5,00-0034798,D.Smythe,TE,MIA,3.2745686148326874,0.0,1,2026-05-01T19:28:51.854693
2018,5,00-0034829,M.Gesicki,TE,MIA,4.968161867989874,5.6,1,2026-05-01T19:28:51.854693
2018,5,00-0034830,H.Hurst,TE,BAL,4.64882409990435,1.7,1,2026-05-01T19:28:51.854693
2018,6,00-0019596,T.Brady,QB,NE,18.163069214578474,21.8,1,2026-05-01T19:28:51.854693
2018,6,00-0022803,E.Manning,QB,NYG,13.664513222704198,9.2,1,2026-05-01T19:28:51.854693
2018,6,00-0022924,B.Roethlisberger,QB,PIT,17.285251363741423,19.6,1,2026-05-01T19:28:51.854693
2018,6,00-0022942,P.Rivers,QB,LAC,15.985526251288567,14.3,1,2026-05-01T19:28:51.854693
2018,6,00-0023436,A.Smith,QB,WAS,15.61573867224602,15.8,1,2026-05-01T19:28:51.854693
2018,6,00-0023459,A.Rodgers,QB,GB,18.36058986471682,28.4,1,2026-05-01T19:28:51.854693
2018,6,00-0026143,M.Ryan,QB,ATL,22.03817765659137,27.5,1,2026-05-01T19:28:51.854693
2018,6,00-0026158,J.Flacco,QB,BAL,16.00421437774985,11.9,1,2026-05-01T19:28:51.854693
2018,6,00-0027939,C.Newton,QB,CAR,21.03011289303653,21.3,1,2026-05-01T19:28:51.854693
2018,6,00-0027973,A.Dalton,QB,CIN,18.127379152246867,17.2,1,2026-05-01T19:28:51.854693
2018,6,00-0028986,C.Keenum,QB,DEN,9.745629204196103,19.5,1,2026-05-01T19:28:51.854693
2018,6,00-0029263,R.Wilson,QB,SEA,14.08339859149747,20.9,1,2026-05-01T19:28:51.854693
2018,6,00-0029604,K.Cousins,QB,MIN,17.671656342138817,17.6,1,2026-05-01T19:28:51.854693
2018,6,00-0029668,A.Luck,QB,IND,13.913687787323683,22.7,1,2026-05-01T19:28:51.854693
2018,6,00-0029682,B.Osweiler,QB,MIA,9.952522715652513,24.0,1,2026-05-01T19:28:51.854693
2018,6,00-0030565,G.Smith,QB,LAC,4.6376138396887505,0.1,1,2026-05-01T19:28:51.854693
2018,6,00-0031280,D.Carr,QB,LV,15.393861624158403,4.8,1,2026-05-01T19:28:51.854693
2018,6,00-0031407,B.Bortles,QB,JAX,16.820773193024188,10.2,1,2026-05-01T19:28:51.854693
2018,6,00-0031503,J.Winston,QB,TB,13.353273558247098,30.7,1,2026-05-01T19:28:51.854693
2018,6,00-0032268,M.Mariota,QB,TEN,12.45072513047414,7.2,1,2026-05-01T19:28:51.854693
2018,6,00-0032950,C.Wentz,QB,PHI,16.64036610354844,24.5,1,2026-05-01T19:28:51.854693
2018,6,00-0033077,D.Prescott,QB,DAL,12.176597836174075,29.5,1,2026-05-01T19:28:51.854693
2018,6,00-0033106,J.Goff,QB,LA,23.289698148681037,7.4,1,2026-05-01T19:28:51.854693
2018,6,00-0033537,D.Watson,QB,HOU,22.60216538243047,5.3,1,2026-05-01T19:28:51.854693
2018,6,00-0033597,C.Kelly,QB,DEN,5.474922910662306,-0.1,1,2026-05-01T19:28:51.854693
2018,6,00-0033869,M.Trubisky,QB,CHI,13.715837693365302,27.3,1,2026-05-01T19:28:51.854693
2018,6,00-0033873,P.Mahomes,QB,KC,18.839631149326582,27.0,1,2026-05-01T19:28:51.854693
2018,6,00-0033936,C.Beathard,QB,SF,14.28255628242794,17.9,1,2026-05-01T19:28:51.854693
2018,6,00-0033958,N.Peterman,QB,BUF,4.65446512843008,2.6,1,2026-05-01T19:28:51.854693
2018,6,00-0034343,J.Rosen,QB,ARI,8.78231192041887,7.6,1,2026-05-01T19:28:51.854693
2018,6,00-0034796,L.Jackson,QB,BAL,3.8746692762814217,2.2,1,2026-05-01T19:28:51.854693
2018,6,00-0034855,B.Mayfield,QB,CLE,14.120834891583655,10.3,1,2026-05-01T19:28:51.854693
2018,6,00-0034857,J.Allen,QB,BUF,9.182826469555582,5.4,1,2026-05-01T19:28:51.854693
2018,6,00-0034869,S.Darnold,QB,NYJ,11.13433148935014,18.0,1,2026-05-01T19:28:51.854693
2018,6,00-0023500,F.Gore,RB,MIA,7.4044654850952565,12.9,1,2026-05-01T19:28:51.854693
2018,6,00-0025394,A.Peterson,RB,WAS,9.145697350291325,9.7,1,2026-05-01T19:28:51.854693
2018,6,00-0025399,M.Lynch,RB,LV,13.255657925414367,8.9,1,2026-05-01T19:28:51.854693
2018,6,00-0026213,J.Charles,RB,JAX,6.458648167150508,2.0,1,2026-05-01T19:28:51.854693
2018,6,00-0027029,L.McCoy,RB,BUF,10.23167360617823,12.4,1,2026-05-01T19:28:51.854693
2018,6,00-0027531,C.Ivory,RB,BUF,7.708527487862358,1.9,1,2026-05-01T19:28:51.854693
2018,6,00-0028011,S.Ridley,RB,PIT,4.221478418199282,0.2,1,2026-05-01T19:28:51.854693
2018,6,00-0028064,B.Powell,RB,NYJ,11.173754796044424,5.9,1,2026-05-01T19:28:51.854693
2018,6,00-0028074,A.Sherman,RB,KC,4.23839763148836,0.8,1,2026-05-01T19:28:51.854693
2018,6,00-0028087,D.Lewis,RB,TEN,10.644891007004677,3.4,1,2026-05-01T19:28:51.854693
2018,6,00-0029273,R.Turbin,RB,IND,6.279715853948478,0.3,1,2026-05-01T19:28:51.854693
2018,6,00-0029613,D.Martin,RB,LV,5.05169312532054,1.8,1,2026-05-01T19:28:51.854693
2018,6,00-0029615,L.Miller,RB,HOU,10.741699806077344,9.1,1,2026-05-01T19:28:51.854693
2018,6,00-0029795,B.Cunningham,RB,CHI,3.547433361576412,0.8,1,2026-05-01T19:28:51.854693
2018,6,00-0030414,S.Ware,RB,KC,4.289183281859528,3.4,1,2026-05-01T19:28:51.854693
2018,6,00-0030465,K.Barner,RB,NE,5.558696356187409,1.6,1,2026-05-01T19:28:51.854693
2018,6,00-0030513,L.Murray,RB,MIN,8.246217351736933,22.8,1,2026-05-01T19:28:51.854693
2018,6,00-0030578,C.Patterson,RB,NE,6.449191833405724,2.6,1,2026-05-01T19:28:51.854693
2018,6,00-0030656,I.Crowell,RB,NYJ,9.307982377211474,7.2,1,2026-05-01T19:28:51.854693
2018,6,00-0030874,D.Williams,RB,KC,3.4541439601551396,0.1,1,2026-05-01T19:28:51.854693
2018,6,00-0031045,C.Hyde,RB,CLE,13.403599526304813,3.4,1,2026-05-01T19:28:51.854693
2018,6,00-0031062,J.White,RB,NE,14.6249146279799,14.2,1,2026-05-01T19:28:51.854693
2018,6,00-0031075,A.Blue,RB,HOU,9.8922695455626,6.3,1,2026-05-01T19:28:51.854693
2018,6,00-0031102,K.Bibbs,RB,WAS,7.218932562357738,2.7,1,2026-05-01T19:28:51.854693
2018,6,00-0031577,J.Allen,RB,BAL,10.377513062937426,4.9,1,2026-05-01T19:28:51.854693
2018,6,00-0031687,R.Mostert,RB,SF,4.187329932576431,8.7,1,2026-05-01T19:28:51.854693
2018,6,00-0031806,M.Brown,RB,LA,6.785442589542364,2.4,1,2026-05-01T19:28:51.854693
2018,6,00-0031900,R.Smith,RB,DAL,4.1084478878600645,0.4,1,2026-05-01T19:28:51.854693
2018,6,00-0032058,T.Coleman,RB,ATL,10.86123671751088,11.1,1,2026-05-01T19:28:51.854693
2018,6,00-0032063,M.Davis,RB,SEA,10.720386073167123,3.6,1,2026-05-01T19:28:51.854693
2018,6,00-0032144,M.Gordon,RB,LAC,17.06040470072476,35.0,1,2026-05-01T19:28:51.854693
