season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0036389,J.Hurts,QB,PHI,13.387113645193494,13.3,2026-04-22T02:27:09.951719
2025,6,00-0036945,J.Fields,QB,NYJ,9.989927340307396,1.8,2026-04-22T02:27:09.951719
2025,6,00-0036971,T.Lawrence,QB,JAX,11.2735971784213,18.3,2026-04-22T02:27:09.951719
2025,6,00-0039150,B.Young,QB,CAR,10.59346583616693,18.0,2026-04-22T02:27:09.951719
2025,6,00-0039376,S.Rattler,QB,NO,11.101141510277508,9.1,2026-04-22T02:27:09.951719
2025,6,00-0039732,B.Nix,QB,DEN,12.780668521889279,11.0,2026-04-22T02:27:09.951719
2025,6,00-0039851,D.Maye,QB,NE,12.586186070102375,22.4,2026-04-22T02:27:09.951719
2025,6,00-0039910,J.Daniels,QB,WAS,13.44743330166499,18.4,2026-04-22T02:27:09.951719
2025,6,00-0039917,M.Penix,QB,ATL,10.774841514489836,14.0,2026-04-22T02:27:09.951719
2025,6,00-0039918,C.Williams,QB,CHI,13.889236264419983,14.1,2026-04-22T02:27:09.951719
2025,6,00-0040676,C.Ward,QB,TEN,10.510296167725832,10.9,2026-04-22T02:27:09.951719
2025,6,00-0040704,D.Gabriel,QB,CLE,7.897834450827827,8.8,2026-04-22T02:27:09.951719
2025,6,00-0031687,R.Mostert,RB,LV,7.130176014875275,-0.4,2026-04-22T02:27:09.951719
2025,6,00-0032104,A.Abdullah,RB,IND,11.646669447148625,2.6,2026-04-22T02:27:09.951719
2025,6,00-0032764,D.Henry,RB,BAL,7.346689827783842,14.0,2026-04-22T02:27:09.951719
2025,6,00-0033280,C.McCaffrey,RB,SF,19.179467050346474,24.1,2026-04-22T02:27:09.951719
2025,6,00-0033526,S.Perine,RB,CIN,5.012100882731392,5.2,2026-04-22T02:27:09.951719
2025,6,00-0033906,A.Kamara,RB,NO,10.82093373644662,12.6,2026-04-22T02:27:09.951719
2025,6,00-0033923,K.Hunt,RB,KC,9.912415422222622,4.4,2026-04-22T02:27:09.951719
2025,6,00-0033955,J.McNichols,RB,WAS,7.638252730247439,6.5,2026-04-22T02:27:09.951719
2025,6,00-0034844,S.Barkley,RB,PHI,12.226141852742572,8.7,2026-04-22T02:27:09.951719
2025,6,00-0034975,J.Hill,RB,BAL,8.958381563611814,9.4,2026-04-22T02:27:09.951719
2025,6,00-0035250,D.Singletary,RB,NYG,5.163435317366414,1.0,2026-04-22T02:27:09.951719
2025,6,00-0035261,T.Pollard,RB,TEN,12.417017810483767,6.7,2026-04-22T02:27:09.951719
2025,6,00-0035537,T.Johnson,RB,BUF,4.898675628597941,1.5,2026-04-22T02:27:09.951719
2025,6,00-0035685,D.Montgomery,RB,DET,7.664414211717193,8.1,2026-04-22T02:27:09.951719
2025,6,00-0035700,J.Jacobs,RB,GB,16.704422475396832,32.0,2026-04-22T02:27:09.951719
2025,6,00-0036139,R.Dowdle,RB,CAR,11.030009509095954,33.9,2026-04-22T02:27:09.951719
2025,6,00-0036158,J.Dobbins,RB,DEN,11.765251122070405,4.0,2026-04-22T02:27:09.951719
2025,6,00-0036223,J.Taylor,RB,IND,17.562443237275353,23.7,2026-04-22T02:27:09.951719
2025,6,00-0036275,D.Swift,RB,CHI,12.437076928790592,25.5,2026-04-22T02:27:09.951719
2025,6,00-0036425,D.Dallas,RB,CAR,4.956053351297457,0.0,2026-04-22T02:27:09.951719
2025,6,00-0036825,F.Franks,RB,ATL,3.562663575246905,0.2,2026-04-22T02:27:09.951719
2025,6,00-0036875,R.Stevenson,RB,NE,9.011786302747325,1.8,2026-04-22T02:27:09.951719
2025,6,00-0036924,M.Carter,RB,ARI,10.515530038802961,8.4,2026-04-22T02:27:09.951719
2025,6,00-0036972,M.Jones,RB,SF,2.5116052030889504,9.9,2026-04-22T02:27:09.951719
2025,6,00-0036973,T.Etienne,RB,JAX,12.265093019398288,9.5,2026-04-22T02:27:09.951719
2025,6,00-0036997,J.Williams,RB,DAL,13.239439859277885,8.4,2026-04-22T02:27:09.951719
2025,6,00-0037157,Z.Knight,RB,ARI,4.850029393332521,12.4,2026-04-22T02:27:09.951719
2025,6,00-0037197,I.Pacheco,RB,KC,8.549997101660445,6.1,2026-04-22T02:27:09.951719
2025,6,00-0037228,J.Warren,RB,PIT,11.714260551764133,8.3,2026-04-22T02:27:09.951719
2025,6,00-0037248,J.Cook,RB,BUF,13.487401208687608,8.7,2026-04-22T02:27:09.951719
2025,6,00-0037256,R.White,RB,TB,10.695937725116574,17.6,2026-04-22T02:27:09.951719
2025,6,00-0037263,T.Allgeier,RB,ATL,9.08171616107418,10.8,2026-04-22T02:27:09.951719
2025,6,00-0037617,H.Haskins,RB,LAC,6.955114585807468,3.3,2026-04-22T02:27:09.951719
2025,6,00-0037840,K.Williams,RB,LA,13.856645027993892,16.7,2026-04-22T02:27:09.951719
2025,6,00-0038120,B.Hall,RB,NYJ,11.911319292974458,5.9,2026-04-22T02:27:09.951719
2025,6,00-0038134,K.Walker,RB,SEA,11.189793105628077,4.7,2026-04-22T02:27:09.951719
2025,6,00-0038542,B.Robinson,RB,ATL,14.428019695515527,35.8,2026-04-22T02:27:09.951719
2025,6,00-0038551,K.Miller,RB,NO,7.671886213169011,4.2,2026-04-22T02:27:09.951719
2025,6,00-0038597,C.Brown,RB,CIN,10.22269486747298,6.9,2026-04-22T02:27:09.951719
2025,6,00-0038705,E.Demercado,RB,ARI,5.962041124723056,0.1,2026-04-22T02:27:09.951719
2025,6,00-0038794,J.McLaughlin,RB,DEN,8.152008620641515,0.0,2026-04-22T02:27:09.951719
2025,6,00-0038797,E.Wilson,RB,GB,7.290901401282024,1.7,2026-04-22T02:27:09.951719
2025,6,00-0038951,S.Tucker,RB,TB,5.546107546065178,8.5,2026-04-22T02:27:09.951719
2025,6,00-0039021,R.Johnson,RB,CHI,5.167598707883444,0.6,2026-04-22T02:27:09.951719
2025,6,00-0039040,D.Achane,RB,MIA,13.700782699175953,31.0,2026-04-22T02:27:09.951719
2025,6,00-0039139,J.Gibbs,RB,DET,13.538848702042293,7.2,2026-04-22T02:27:09.951719
2025,6,00-0039165,Z.Charbonnet,RB,SEA,9.793094179949506,4.7,2026-04-22T02:27:09.951719
2025,6,00-0039384,T.Tracy,RB,NYG,8.817693634087453,0.6,2026-04-22T02:27:09.951719
2025,6,00-0039391,K.Vidal,RB,LAC,6.395181034290761,22.8,2026-04-22T02:27:09.951719
2025,6,00-0039738,B.Corum,RB,LA,8.073716231017801,2.3,2026-04-22T02:27:09.951719
2025,6,00-0040122,A.Jeanty,RB,LV,13.01877396326336,16.6,2026-04-22T02:27:09.951719
2025,6,00-0040142,K.Johnson,RB,PIT,4.468903141330653,1.5,2026-04-22T02:27:09.951719
2025,6,00-0040162,D.Sampson,RB,CLE,3.402292693600672,4.4,2026-04-22T02:27:09.951719
2025,6,00-0040198,O.Gordon,RB,MIA,5.89516149002363,1.2,2026-04-22T02:27:09.951719
2025,6,00-0040242,J.Croskey-Merritt,RB,WAS,10.986106132943364,7.8,2026-04-22T02:27:09.951719
2025,6,00-0040586,J.Blue,RB,DAL,4.54606663922732,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040691,J.Dart,RB,NYG,2.473749692824361,11.8,2026-04-22T02:27:09.951719
2025,6,00-0040715,C.Skattebo,RB,NYG,13.877998933848684,31.0,2026-04-22T02:27:09.951719
2025,6,00-0040719,B.Tuten,RB,JAX,6.363039916998752,4.8,2026-04-22T02:27:09.951719
2025,6,00-0040730,R.Harvey,RB,DEN,9.02910841252227,6.5,2026-04-22T02:27:09.951719
2025,6,00-0040734,T.Henderson,RB,NE,9.36801903473108,4.6,2026-04-22T02:27:09.951719
2025,6,00-0040784,Q.Judkins,RB,CLE,13.451333331086149,3.6,2026-04-22T02:27:09.951719
2025,6,00-0029892,K.Juszczyk,WR,SF,6.746091499349051,1.9,2026-04-22T02:27:09.951719
2025,6,00-0030279,K.Allen,WR,LAC,12.954083719743725,6.7,2026-04-22T02:27:09.951719
2025,6,00-0030564,D.Hopkins,WR,BAL,4.548884335659871,4.0,2026-04-22T02:27:09.951719
2025,6,00-0031236,B.Cooks,WR,NO,6.4361782015361655,3.1,2026-04-22T02:27:09.951719
2025,6,00-0031381,D.Adams,WR,LA,11.96150289486954,7.9,2026-04-22T02:27:09.951719
2025,6,00-0031588,S.Diggs,WR,NE,12.529713194757454,5.8,2026-04-22T02:27:09.951719
2025,6,00-0032211,T.Lockett,WR,TEN,6.209877946578786,1.0,2026-04-22T02:27:09.951719
2025,6,00-0032385,S.Shepard,WR,TB,9.110499320754885,7.1,2026-04-22T02:27:09.951719
2025,6,00-0032398,C.Moore,WR,WAS,4.9942479915963665,13.6,2026-04-22T02:27:09.951719
2025,6,00-0032775,D.Robinson,WR,SF,7.940732441291809,6.4,2026-04-22T02:27:09.951719
2025,6,00-0033307,K.Bourne,WR,SF,10.872327793330427,19.2,2026-04-22T02:27:09.951719
2025,6,00-0033375,T.Patrick,WR,JAX,4.001783509928699,9.6,2026-04-22T02:27:09.951719
2025,6,00-0033555,M.Hollins,WR,NE,6.891855118391421,4.8,2026-04-22T02:27:09.951719
2025,6,00-0033857,J.Smith-Schuster,WR,KC,9.004819812277765,8.7,2026-04-22T02:27:09.951719
2025,6,00-0033891,Z.Jones,WR,ARI,4.700312399515303,12.9,2026-04-22T02:27:09.951719
2025,6,00-0033908,C.Kupp,WR,SEA,9.46743593273682,12.0,2026-04-22T02:27:09.951719
2025,6,00-0033943,J.Reynolds,WR,NYJ,5.504030123279358,5.5,2026-04-22T02:27:09.951719
2025,6,00-0034272,M.Valdes-Scantling,WR,SF,4.285690012605427,4.2,2026-04-22T02:27:09.951719
2025,6,00-0034348,C.Sutton,WR,DEN,13.97373902353863,2.7,2026-04-22T02:27:09.951719
2025,6,00-0034678,A.Cappa,WR,LV,6.226853714094503,0.0,2026-04-22T02:27:09.951719
2025,6,00-0034827,D.Moore,WR,CHI,9.865812679718792,8.2,2026-04-22T02:27:09.951719
2025,6,00-0034837,C.Ridley,WR,TEN,8.85081375745395,2.8,2026-04-22T02:27:09.951719
2025,6,00-0034959,A.Beck,WR,NYJ,5.452435534337347,1.6,2026-04-22T02:27:09.951719
2025,6,00-0034960,J.Meyers,WR,LV,9.354389219171575,7.9,2026-04-22T02:27:09.951719
2025,6,00-0034983,H.Renfrow,WR,CAR,5.620744201126569,1.7,2026-04-22T02:27:09.951719
2025,6,00-0035125,A.Ingold,WR,MIA,4.259688095686126,3.5,2026-04-22T02:27:09.951719
2025,6,00-0035208,O.Zaccheaus,WR,CHI,8.30790689865605,4.8,2026-04-22T02:27:09.951719
2025,6,00-0035406,L.Humphrey,WR,NYG,4.549806650716038,9.5,2026-04-22T02:27:09.951719
2025,6,00-0035500,G.Dortch,WR,ARI,6.5524290608438776,9.9,2026-04-22T02:27:09.951719
2025,6,00-0035640,D.Metcalf,WR,PIT,10.769363805630698,19.5,2026-04-22T02:27:09.951719
2025,6,00-0035662,M.Brown,WR,KC,10.230435375405479,20.5,2026-04-22T02:27:09.951719
2025,6,00-0035676,A.Brown,WR,PHI,11.857485894686127,14.0,2026-04-22T02:27:09.951719
2025,6,00-0035719,D.Samuel,WR,WAS,11.743368390603495,5.4,2026-04-22T02:27:09.951719
2025,6,00-0036040,J.Johnson,WR,NO,8.505043131952279,3.5,2026-04-22T02:27:09.951719
2025,6,00-0036182,N.Westbrook-Ikhine,WR,MIA,4.790563919385903,0.0,2026-04-22T02:27:09.951719
2025,6,00-0036252,M.Pittman,WR,IND,13.709817350154797,4.0,2026-04-22T02:27:09.951719
2025,6,00-0036259,J.Jennings,WR,SF,8.722072859135627,1.7,2026-04-22T02:27:09.951719
2025,6,00-0036265,A.Dillon,WR,PHI,2.6558954176705294,4.0,2026-04-22T02:27:09.951719
2025,6,00-0036290,C.Kmet,WR,CHI,7.565790260035907,1.0,2026-04-22T02:27:09.951719
2025,6,00-0036407,J.Jeudy,WR,CLE,7.636790173193704,9.3,2026-04-22T02:27:09.951719
2025,6,00-0036410,T.Higgins,WR,CIN,7.7424605524575,11.2,2026-04-22T02:27:09.951719
2025,6,00-0036415,V.Jefferson,WR,TEN,3.9913503878477865,11.5,2026-04-22T02:27:09.951719
2025,6,00-0036427,T.Johnson,WR,NYJ,4.880957264819506,0.0,2026-04-22T02:27:09.951719
2025,6,00-0036550,R.Bateman,WR,BAL,6.871060702263251,1.8,2026-04-22T02:27:09.951719
2025,6,00-0036613,J.Waddle,WR,MIA,11.500399209711164,0.3,2026-04-22T02:27:09.951719
2025,6,00-0036620,D.Eskridge,WR,MIA,4.419166453364126,0.0,2026-04-22T02:27:09.951719
2025,6,00-0036626,D.Brown,WR,JAX,8.289287744859756,4.0,2026-04-22T02:27:09.951719
2025,6,00-0036637,N.Gray,WR,KC,6.4910282465005675,4.5,2026-04-22T02:27:09.951719
2025,6,00-0036727,A.Prentice,WR,DEN,3.270838236258916,0.3,2026-04-22T02:27:09.951719
2025,6,00-0036894,P.Freiermuth,WR,PIT,6.922870465322481,2.1,2026-04-22T02:27:09.951719
2025,6,00-0036900,J.Chase,WR,CIN,11.650625343310615,25.1,2026-04-22T02:27:09.951719
2025,6,00-0036912,D.Smith,WR,PHI,12.636143668298907,8.9,2026-04-22T02:27:09.951719
2025,6,00-0036919,K.Gainwell,WR,PIT,8.068627154521863,9.6,2026-04-22T02:27:09.951719
2025,6,00-0036963,A.St. Brown,WR,DET,15.029192243975803,13.7,2026-04-22T02:27:09.951719
2025,6,00-0036970,K.Pitts,WR,ATL,9.966946770805961,4.8,2026-04-22T02:27:09.951719
2025,6,00-0036980,E.Moore,WR,BUF,5.328938273554918,0.0,2026-04-22T02:27:09.951719
2025,6,00-0036988,J.Palmer,WR,BUF,5.970489547026579,8.0,2026-04-22T02:27:09.951719
2025,6,00-0037004,H.Long,WR,JAX,6.2489560241173,3.9,2026-04-22T02:27:09.951719
2025,6,00-0037005,T.Tremble,WR,CAR,7.633282155234557,7.9,2026-04-22T02:27:09.951719
2025,6,00-0037091,B.Melton,WR,GB,6.063123656574408,0.3,2026-04-22T02:27:09.951719
2025,6,00-0037112,J.Tonges,WR,SF,10.666017758803267,11.8,2026-04-22T02:27:09.951719
2025,6,00-0037238,D.London,WR,ATL,11.893596591860867,31.8,2026-04-22T02:27:09.951719
2025,6,00-0037239,C.Olave,WR,NO,11.619068504862403,15.8,2026-04-22T02:27:09.951719
2025,6,00-0037240,J.Williams,WR,DET,6.893134791876417,18.6,2026-04-22T02:27:09.951719
2025,6,00-0037247,G.Pickens,WR,DAL,13.792150831516944,31.8,2026-04-22T02:27:09.951719
2025,6,00-0037261,K.Shakir,WR,BUF,11.696322542325472,6.3,2026-04-22T02:27:09.951719
2025,6,00-0037267,J.Ford,WR,CLE,5.978569837997558,8.0,2026-04-22T02:27:09.951719
2025,6,00-0037304,Co.Heyward,WR,PIT,4.038888789789104,8.2,2026-04-22T02:27:09.951719
2025,6,00-0037348,T.Conner,WR,MIA,5.640989811685474,1.8,2026-04-22T02:27:09.951719
2025,6,00-0037545,R.Shaheed,WR,NO,9.917839749794432,6.8,2026-04-22T02:27:09.951719
2025,6,00-0037664,A.Pierce,WR,IND,8.882965430877285,6.8,2026-04-22T02:27:09.951719
2025,6,00-0037666,J.Tolbert,WR,DAL,7.435019834519656,1.8,2026-04-22T02:27:09.951719
2025,6,00-0037740,G.Wilson,WR,NYJ,15.510299372149058,4.3,2026-04-22T02:27:09.951719
2025,6,00-0037741,J.Dotson,WR,PHI,5.068704755587639,2.7,2026-04-22T02:27:09.951719
2025,6,00-0037744,T.McBride,WR,ARI,12.50504068847162,21.2,2026-04-22T02:27:09.951719
2025,6,00-0037746,B.Robinson,WR,SF,2.5552264174167325,3.8,2026-04-22T02:27:09.951719
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.162349287748222,10.6,2026-04-22T02:27:09.951719
2025,6,00-0037816,R.Doubs,WR,GB,11.673816529999229,10.5,2026-04-22T02:27:09.951719
2025,6,00-0037838,I.Likely,WR,BAL,7.508039034711169,2.6,2026-04-22T02:27:09.951719
2025,6,00-0038041,J.Ferguson,WR,DAL,17.105524704469417,12.3,2026-04-22T02:27:09.951719
2025,6,00-0038046,C.Kolar,WR,BAL,4.655159997277878,0.0,2026-04-22T02:27:09.951719
2025,6,00-0038117,W.Robinson,WR,NYG,7.648546114406681,20.4,2026-04-22T02:27:09.951719
2025,6,00-0038129,C.Otton,WR,TB,8.45465864355808,10.1,2026-04-22T02:27:09.951719
2025,6,00-0038393,D.Wicks,WR,GB,8.56540064115241,3.5,2026-04-22T02:27:09.951719
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,12.903532930404392,30.2,2026-04-22T02:27:09.951719
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.943777715472456,1.8,2026-04-22T02:27:09.951719
2025,6,00-0038558,D.Washington,WR,PIT,5.538439963732056,9.2,2026-04-22T02:27:09.951719
2025,6,00-0038559,M.Wilson,WR,ARI,6.432915173115791,8.4,2026-04-22T02:27:09.951719
2025,6,00-0038563,T.Tucker,WR,LV,11.78575431670904,12.0,2026-04-22T02:27:09.951719
2025,6,00-0038606,P.Washington,WR,JAX,7.90041133610022,4.9,2026-04-22T02:27:09.951719
2025,6,00-0038608,K.Boutte,WR,NE,6.659619261529101,26.3,2026-04-22T02:27:09.951719
2025,6,00-0038619,A.Iosivas,WR,CIN,7.40337323003742,1.5,2026-04-22T02:27:09.951719
2025,6,00-0038621,D.Douglas,WR,NE,6.029773933996941,16.1,2026-04-22T02:27:09.951719
2025,6,00-0038679,T.Shavers,WR,BUF,4.516923768152651,5.7,2026-04-22T02:27:09.951719
2025,6,00-0038685,C.Brooks,WR,GB,6.141888509472506,0.1,2026-04-22T02:27:09.951719
2025,6,00-0038710,B.Whiteheart,WR,CLE,3.6267349887267573,1.0,2026-04-22T02:27:09.951719
2025,6,00-0038720,J.Hill,WR,MIA,5.862400375759725,6.1,2026-04-22T02:27:09.951719
2025,6,00-0038738,H.Luepke,WR,DAL,4.041089426097486,8.7,2026-04-22T02:27:09.951719
2025,6,00-0038783,N.Adkins,WR,DEN,5.554413241979816,10.3,2026-04-22T02:27:09.951719
2025,6,00-0038938,J.Hyatt,WR,NYG,3.5166390301845993,4.7,2026-04-22T02:27:09.951719
2025,6,00-0038976,M.Mims,WR,DEN,8.161938104454387,4.8,2026-04-22T02:27:09.951719
2025,6,00-0038996,T.Kraft,WR,GB,11.457475266268712,12.3,2026-04-22T02:27:09.951719
2025,6,00-0038997,J.Downs,WR,IND,9.804532904813772,16.2,2026-04-22T02:27:09.951719
2025,6,00-0039032,T.Spears,WR,TEN,5.7733039881714205,9.0,2026-04-22T02:27:09.951719
2025,6,00-0039041,E.Higgins,WR,ARI,5.539678105765039,5.4,2026-04-22T02:27:09.951719
2025,6,00-0039064,Z.Flowers,WR,BAL,8.815482837229576,10.6,2026-04-22T02:27:09.951719
2025,6,00-0039065,S.LaPorta,WR,DET,9.698252935228744,16.5,2026-04-22T02:27:09.951719
2025,6,00-0039066,M.Mayer,WR,LV,5.950164083635353,16.0,2026-04-22T02:27:09.951719
2025,6,00-0039074,D.Allen,WR,LA,4.863546354488914,1.7,2026-04-22T02:27:09.951719
2025,6,00-0039075,P.Nacua,WR,LA,20.8341041974751,4.8,2026-04-22T02:27:09.951719
2025,6,00-0039144,L.Musgrave,WR,GB,5.928066183673688,1.7,2026-04-22T02:27:09.951719
2025,6,00-0039342,X.Legette,WR,CAR,8.063023251850398,3.1,2026-04-22T02:27:09.951719
2025,6,00-0039355,L.McCaffrey,WR,WAS,8.335357020118696,10.3,2026-04-22T02:27:09.951719
2025,6,00-0039379,J.Thrash,WR,CLE,5.024646935268624,3.3,2026-04-22T02:27:09.951719
2025,6,00-0039394,C.Washington,WR,ATL,5.635780198408494,0.0,2026-04-22T02:27:09.951719
2025,6,00-0039410,R.Flournoy,WR,DAL,8.5498263848428,6.3,2026-04-22T02:27:09.951719
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.919844101726415,1.2,2026-04-22T02:27:09.951719
2025,6,00-0039589,K.Johnson,WR,TB,3.04381634724057,16.4,2026-04-22T02:27:09.951719
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.621677100584387,7.1,2026-04-22T02:27:09.951719
2025,6,00-0039739,R.Wilson,WR,PIT,4.93593229204994,2.2,2026-04-22T02:27:09.951719
2025,6,00-0039751,J.Whittington,WR,LA,5.802412109727942,5.3,2026-04-22T02:27:09.951719
2025,6,00-0039793,A.Barner,WR,SEA,10.05829730454792,10.1,2026-04-22T02:27:09.951719
2025,6,00-0039798,I.Davis,WR,NYJ,5.74121051714827,1.1,2026-04-22T02:27:09.951719
2025,6,00-0039847,T.Johnson,WR,NYG,8.9917669791536,4.7,2026-04-22T02:27:09.951719
2025,6,00-0039849,M.Harrison,WR,ARI,10.996695771136746,5.2,2026-04-22T02:27:09.951719
2025,6,00-0039868,T.Franklin,WR,DEN,8.70984244473926,5.1,2026-04-22T02:27:09.951719
2025,6,00-0039875,R.Davis,WR,BUF,2.9673441181675484,9.9,2026-04-22T02:27:09.951719
2025,6,00-0039880,M.Washington,WR,MIA,7.270535251159978,6.3,2026-04-22T02:27:09.951719
2025,6,00-0039893,B.Thomas,WR,JAX,9.617249158245375,23.0,2026-04-22T02:27:09.951719
2025,6,00-0039894,X.Worthy,WR,KC,9.424373064529455,10.6,2026-04-22T02:27:09.951719
2025,6,00-0039901,K.Coleman,WR,BUF,9.094793758566922,4.1,2026-04-22T02:27:09.951719
2025,6,00-0039915,L.McConkey,WR,LAC,9.745285786262992,23.0,2026-04-22T02:27:09.951719
2025,6,00-0039919,R.Odunze,WR,CHI,13.79159138059103,5.2,2026-04-22T02:27:09.951719
2025,6,00-0040009,S.Williams,WR,GB,5.014808019699532,0.3,2026-04-22T02:27:09.951719
2025,6,00-0040078,B.Smith,WR,KC,6.366663165921626,5.1,2026-04-22T02:27:09.951719
2025,6,00-0040124,T.McMillan,WR,CAR,10.78202059398531,17.9,2026-04-22T02:27:09.951719
2025,6,00-0040126,C.Loveland,WR,CHI,4.157730634478429,3.1,2026-04-22T02:27:09.951719
2025,6,00-0040128,T.Warren,WR,IND,7.761930497768152,18.3,2026-04-22T02:27:09.951719
2025,6,00-0040129,E.Egbuka,WR,TB,14.02195878088407,4.4,2026-04-22T02:27:09.951719
2025,6,00-0040131,K.Williams,WR,NE,4.102716228340474,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040134,P.Bryant,WR,DEN,4.824817674397895,4.2,2026-04-22T02:27:09.951719
2025,6,00-0040164,J.Lane,WR,WAS,5.711237547960451,5.4,2026-04-22T02:27:09.951719
2025,6,00-0040170,E.Ayomanor,WR,TEN,8.396216468158437,5.7,2026-04-22T02:27:09.951719
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,3.23335973672427,1.1,2026-04-22T02:27:09.951719
2025,6,00-0040187,M.Evans,WR,CAR,6.298194669937856,3.1,2026-04-22T02:27:09.951719
2025,6,00-0040189,O.Gadsden,WR,LAC,7.427541136457259,13.8,2026-04-22T02:27:09.951719
2025,6,00-0040218,Ji.Horn,WR,CAR,6.1892402740652575,6.7,2026-04-22T02:27:09.951719
2025,6,00-0040236,K.Monangai,WR,CHI,4.0082021094469855,5.4,2026-04-22T02:27:09.951719
2025,6,00-0040237,T.Johnson,WR,TB,5.830558583526738,11.5,2026-04-22T02:27:09.951719
2025,6,00-0040238,L.Allen,WR,JAX,3.846111587160781,2.2,2026-04-22T02:27:09.951719
2025,6,00-0040259,G.Larvadain,WR,CLE,5.8000197120639525,4.2,2026-04-22T02:27:09.951719
2025,6,00-0040582,A.Smith,WR,NYJ,4.519387158826921,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040584,G.Helm,WR,TEN,6.8823404934102275,3.5,2026-04-22T02:27:09.951719
2025,6,00-0040590,K.Mumpfield,WR,LA,6.181175398065821,1.7,2026-04-22T02:27:09.951719
2025,6,00-0040644,T.Etienne,WR,CAR,3.5735091885267254,1.7,2026-04-22T02:27:09.951719
2025,6,00-0040648,T.Horton,WR,SEA,7.8792503465558115,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040663,H.Fannin,WR,CLE,8.04720262769357,15.1,2026-04-22T02:27:09.951719
2025,6,00-0040667,M.Golden,WR,GB,8.59984667037348,13.2,2026-04-22T02:27:09.951719
2025,6,00-0040705,C.Dike,WR,TEN,5.494523757283648,2.8,2026-04-22T02:27:09.951719
2025,6,00-0040718,T.Hunter,WR,JAX,7.212903492337303,5.5,2026-04-22T02:27:09.951719
2025,6,00-0040727,T.Harris,WR,LAC,4.404363481345074,6.7,2026-04-22T02:27:09.951719
2025,6,00-0040729,J.Bech,WR,LV,6.303587631094458,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040735,L.Burden,WR,CHI,6.776225302891575,9.1,2026-04-22T02:27:09.951719
2025,6,00-0040736,M.Taylor,WR,NYJ,11.943105370493615,1.2,2026-04-22T02:27:09.951719
2025,6,00-0040737,T.Ferguson,WR,LA,5.631089686226323,0.0,2026-04-22T02:27:09.951719
2025,6,00-0040739,E.Arroyo,WR,SEA,5.094511244658741,1.6,2026-04-22T02:27:09.951719
2025,6,00-0040782,I.Bond,WR,CLE,7.68996513336699,2.9,2026-04-22T02:27:09.951719
2025,6,00-0030061,Z.Ertz,TE,WAS,5.672001750710525,16.3,2026-04-22T02:27:09.951719
2025,6,00-0030506,T.Kelce,TE,KC,10.061851987577468,13.8,2026-04-22T02:27:09.951719
2025,6,00-0031610,D.Waller,TE,MIA,9.057540809993277,9.2,2026-04-22T02:27:09.951719
2025,6,00-0032392,A.Hooper,TE,NE,5.843337602461643,1.5,2026-04-22T02:27:09.951719
2025,6,00-0033090,H.Henry,TE,NE,9.668465652909912,5.7,2026-04-22T02:27:09.951719
2025,6,00-0033110,T.Higbee,TE,LA,6.087532450060537,14.0,2026-04-22T02:27:09.951719
2025,6,00-0033217,M.Alie-Cox,TE,IND,4.492685781986712,2.6,2026-04-22T02:27:09.951719
2025,6,00-0033246,J.Mundt,TE,JAX,3.699326970949331,2.4,2026-04-22T02:27:09.951719
2025,6,00-0033357,T.Hill,TE,NO,8.037044808064437,6.1,2026-04-22T02:27:09.951719
2025,6,00-0033858,J.Smith,TE,PIT,6.5195102360667185,5.8,2026-04-22T02:27:09.951719
2025,6,00-0033881,E.Engram,TE,DEN,7.80083035691353,9.9,2026-04-22T02:27:09.951719
2025,6,00-0033885,D.Njoku,TE,CLE,8.621634298502174,5.8,2026-04-22T02:27:09.951719
2025,6,00-0034159,W.Dissly,TE,LAC,5.167028455090719,3.8,2026-04-22T02:27:09.951719
2025,6,00-0034351,D.Goedert,TE,PHI,8.775502177055877,26.0,2026-04-22T02:27:09.951719
2025,6,00-0034365,I.Thomas,TE,LV,5.21007632725653,1.4,2026-04-22T02:27:09.951719
2025,6,00-0034613,T.Hudson,TE,CIN,3.680038780565664,11.0,2026-04-22T02:27:09.951719
2025,6,00-0034753,M.Andrews,TE,BAL,9.15497919465733,6.6,2026-04-22T02:27:09.951719
2025,6,00-0034981,F.Moreau,TE,NO,7.010852893232915,1.9,2026-04-22T02:27:09.951719
2025,6,00-0035631,D.Sample,TE,CIN,4.300486109987975,0.8,2026-04-22T02:27:09.951719
2025,6,00-0035644,N.Fant,TE,CIN,7.364012201127682,6.7,2026-04-22T02:27:09.951719
2025,6,00-0035689,D.Knox,TE,BUF,5.024903626480951,8.9,2026-04-22T02:27:09.951719
2025,7,00-0023459,A.Rodgers,QB,PIT,12.100051588665815,22.0,2026-04-22T02:27:09.951719
2025,7,00-0026158,J.Flacco,QB,CIN,10.547262543651602,25.7,2026-04-22T02:27:09.951719
