season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2023,2,00-0038543,J.Smith-Njigba,WR,SEA,9.546600233560941,8.4,1,2026-05-02T01:11:32.973540
2023,2,00-0038544,Q.Johnston,WR,LAC,7.19700563767393,1.7,1,2026-05-02T01:11:32.973540
2023,2,00-0038547,L.Schoonmaker,WR,DAL,6.495714453490509,7.1,1,2026-05-02T01:11:32.973540
2023,2,00-0038559,M.Wilson,WR,ARI,6.466596297732707,8.6,1,2026-05-02T01:11:32.973540
2023,2,00-0038563,T.Tucker,WR,LV,5.997324092423504,3.4,1,2026-05-02T01:11:32.973540
2023,2,00-0038573,D.Davis,WR,LAC,4.2678644476239755,1.0,1,2026-05-02T01:11:32.973540
2023,2,00-0038576,C.Jones,WR,CIN,5.925018918612098,0.0,1,2026-05-02T01:11:32.973540
2023,2,00-0038618,X.Hutchinson,WR,HOU,4.096008629900332,0.0,1,2026-05-02T01:11:32.973540
2023,2,00-0038621,D.Douglas,WR,NE,8.260370670797393,1.9,1,2026-05-02T01:11:32.973540
2023,2,00-0038627,A.Green,WR,DET,6.05844351601256,1.2,1,2026-05-02T01:11:32.973540
2023,2,00-0038752,J.Bobo,WR,SEA,5.934526411896211,1.3,1,2026-05-02T01:11:32.973540
2023,2,00-0038821,R.Jarrett,WR,TB,3.2489318303144703,1.7,1,2026-05-02T01:11:32.973540
2023,2,00-0038933,D.Kincaid,WR,BUF,8.841345573516248,9.3,1,2026-05-02T01:11:32.973540
2023,2,00-0038938,J.Hyatt,WR,NYG,3.9681502423030945,10.9,1,2026-05-02T01:11:32.973540
2023,2,00-0038976,M.Mims,WR,DEN,5.632111706492876,20.3,1,2026-05-02T01:11:32.973540
2023,2,00-0038977,T.Dell,WR,HOU,6.807504766050934,20.2,1,2026-05-02T01:11:32.973540
2023,2,00-0038994,J.Addison,WR,MIN,10.4632616314093,16.2,1,2026-05-02T01:11:32.973540
2023,2,00-0038997,J.Downs,WR,IND,8.740758726429945,7.7,1,2026-05-02T01:11:32.973540
2023,2,00-0039032,T.Spears,WR,TEN,6.086898392425143,7.5,1,2026-05-02T01:11:32.973540
2023,2,00-0039052,T.Palmer,WR,TB,6.387281487628434,3.0,1,2026-05-02T01:11:32.973540
2023,2,00-0039062,J.Mingo,WR,CAR,7.23147294299653,5.6,1,2026-05-02T01:11:32.973540
2023,2,00-0039064,Z.Flowers,WR,BAL,16.500829322531295,10.8,1,2026-05-02T01:11:32.973540
2023,2,00-0039065,S.LaPorta,WR,DET,9.375410030776953,11.3,1,2026-05-02T01:11:32.973540
2023,2,00-0039066,M.Mayer,WR,LV,5.997324092423504,1.2,1,2026-05-02T01:11:32.973540
2023,2,00-0039067,R.Rice,WR,KC,8.686586652331957,4.0,1,2026-05-02T01:11:32.973540
2023,2,00-0039075,P.Nacua,WR,LA,14.646282474139946,30.1,1,2026-05-02T01:11:32.973540
2023,2,00-0039144,L.Musgrave,WR,GB,7.594839546198998,4.5,1,2026-05-02T01:11:32.973540
2023,2,00-0039146,J.Reed,WR,GB,8.047528066328033,19.7,1,2026-05-02T01:11:32.973540
2023,2,00-0030061,Z.Ertz,TE,ARI,8.801036598203964,11.6,1,2026-05-02T01:11:32.973540
2023,2,00-0030506,T.Kelce,TE,KC,15.377811406323111,12.6,1,2026-05-02T01:11:32.973540
2023,2,00-0031260,L.Thomas,TE,WAS,9.272003922959648,10.2,1,2026-05-02T01:11:32.973540
2023,2,00-0031610,D.Waller,TE,NYG,8.215676253764837,13.6,1,2026-05-02T01:11:32.973540
2023,2,00-0032392,A.Hooper,TE,LV,6.533587659634004,4.0,1,2026-05-02T01:11:32.973540
2023,2,00-0033090,H.Henry,TE,NE,9.38157090119175,17.2,1,2026-05-02T01:11:32.973540
2023,2,00-0033110,T.Higbee,TE,LA,8.027352876486585,4.2,1,2026-05-02T01:11:32.973540
2023,2,00-0033217,M.Alie-Cox,TE,IND,4.4660347001903515,2.5,1,2026-05-02T01:11:32.973540
2023,2,00-0033288,G.Kittle,TE,SF,9.173122651802935,6.0,1,2026-05-02T01:11:32.973540
2023,2,00-0033357,T.Hill,TE,NO,4.370835188192712,8.7,1,2026-05-02T01:11:32.973540
2023,2,00-0033757,R.Tonyan,TE,CHI,6.230686363699391,0.0,1,2026-05-02T01:11:32.973540
2023,2,00-0033858,J.Smith,TE,ATL,5.438505684504361,8.7,1,2026-05-02T01:11:32.973540
2023,2,00-0033881,E.Engram,TE,JAX,10.033147648956628,11.7,1,2026-05-02T01:11:32.973540
2023,2,00-0033885,D.Njoku,TE,CLE,7.5292014005232915,6.8,1,2026-05-02T01:11:32.973540
2023,2,00-0033895,G.Everett,TE,LAC,8.348135845103151,7.7,1,2026-05-02T01:11:32.973540
2023,2,00-0034159,W.Dissly,TE,SEA,4.953720494910071,6.5,1,2026-05-02T01:11:32.973540
2023,2,00-0034270,T.Conklin,TE,NYJ,6.66616408519736,10.0,1,2026-05-02T01:11:32.973540
2023,2,00-0034351,D.Goedert,TE,PHI,8.364558799462625,8.2,1,2026-05-02T01:11:32.973540
2023,2,00-0034364,J.Akins,TE,CLE,7.093991575638481,1.2,1,2026-05-02T01:11:32.973540
2023,2,00-0034383,D.Schultz,TE,HOU,9.989961269477767,7.4,1,2026-05-02T01:11:32.973540
2023,2,00-0034575,D.Wells,TE,TB,5.129048497497283,1.0,1,2026-05-02T01:11:32.973540
2023,2,00-0034753,M.Andrews,TE,BAL,12.504511475232675,15.5,1,2026-05-02T01:11:32.973540
2023,2,00-0034798,D.Smythe,TE,MIA,7.370962197628348,5.3,1,2026-05-02T01:11:32.973540
2023,2,00-0034829,M.Gesicki,TE,NE,7.665402550346828,8.3,1,2026-05-02T01:11:32.973540
2023,2,00-0034830,H.Hurst,TE,CAR,9.285891571866514,5.0,1,2026-05-02T01:11:32.973540
2023,2,00-0034970,I.Smith,TE,CIN,6.599702349876772,3.0,1,2026-05-02T01:11:32.973540
2023,2,00-0034981,F.Moreau,TE,NO,5.642814359204854,4.0,1,2026-05-02T01:11:32.973540
2023,2,00-0035229,T.Hockenson,TE,MIN,9.777944299500469,25.6,1,2026-05-02T01:11:32.973540
2023,2,00-0035249,J.Oliver,TE,MIN,5.238814373074408,3.3,1,2026-05-02T01:11:32.973540
2023,2,00-0035259,T.Wesco,TE,TEN,2.686526311877245,0.0,1,2026-05-02T01:11:32.973540
2023,2,00-0035329,D.Parham,TE,LAC,6.798361186635016,1.7,1,2026-05-02T01:11:32.973540
2023,2,00-0035644,N.Fant,TE,SEA,6.148570719752865,9.6,1,2026-05-02T01:11:32.973540
2023,2,00-0035689,D.Knox,TE,BUF,8.606532038607824,10.0,1,2026-05-02T01:11:32.973540
2023,2,00-0036556,B.Jordan,TE,HOU,4.246124934605414,4.7,1,2026-05-02T01:11:32.973540
2023,2,00-0037078,C.Turner,TE,WAS,4.283617106111963,4.1,1,2026-05-02T01:11:32.973540
2023,2,00-0037569,P.Hendershot,TE,DAL,4.723749900721699,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0026498,M.Stafford,QB,LA,15.516936851591845,11.5,1,2026-05-02T01:11:32.973540
2023,3,00-0027948,B.Gabbert,QB,KC,1.1152774409991872,-2.9,1,2026-05-02T01:11:32.973540
2023,3,00-0027973,A.Dalton,QB,CAR,11.258459980121183,23.5,1,2026-05-02T01:11:32.973540
2023,3,00-0028118,T.Taylor,QB,NYG,6.01031974035882,0.2,1,2026-05-02T01:11:32.973540
2023,3,00-0029263,R.Wilson,QB,DEN,12.715280866111838,14.2,1,2026-05-02T01:11:32.973540
2023,3,00-0029604,K.Cousins,QB,MIN,17.008244055727996,25.7,1,2026-05-02T01:11:32.973540
2023,3,00-0029701,R.Tannehill,QB,TEN,13.833121530969283,4.2,1,2026-05-02T01:11:32.973540
2023,3,00-0030565,G.Smith,QB,SEA,16.245569427826016,13.4,1,2026-05-02T01:11:32.973540
2023,3,00-0031280,D.Carr,QB,NO,15.019892235424866,8.1,1,2026-05-02T01:11:32.973540
2023,3,00-0031345,J.Garoppolo,QB,LV,13.740292538925509,15.7,1,2026-05-02T01:11:32.973540
2023,3,00-0031503,J.Winston,QB,NO,13.929427592144746,4.0,1,2026-05-02T01:11:32.973540
2023,3,00-0033077,D.Prescott,QB,DAL,11.643580512799433,14.4,1,2026-05-02T01:11:32.973540
2023,3,00-0033106,J.Goff,QB,DET,17.04968464597995,18.0,1,2026-05-02T01:11:32.973540
2023,3,00-0033537,D.Watson,QB,CLE,17.442181408651546,21.2,1,2026-05-02T01:11:32.973540
2023,3,00-0033873,P.Mahomes,QB,KC,20.829038723390195,25.7,1,2026-05-02T01:11:32.973540
2023,3,00-0033936,C.Beathard,QB,JAX,0.6768701155996644,0.4,1,2026-05-02T01:11:32.973540
2023,3,00-0033949,J.Dobbs,QB,ARI,14.148825830997325,17.1,1,2026-05-02T01:11:32.973540
2023,3,00-0034401,M.White,QB,MIA,18.375790470871554,6.6,1,2026-05-02T01:11:32.973540
2023,3,00-0034577,K.Allen,QB,BUF,9.90730149219925,-0.2,1,2026-05-02T01:11:32.973540
2023,3,00-0034796,L.Jackson,QB,BAL,15.874723190761395,28.2,1,2026-05-02T01:11:32.973540
2023,3,00-0034855,B.Mayfield,QB,TB,14.284425741445013,8.0,1,2026-05-02T01:11:32.973540
2023,3,00-0034857,J.Allen,QB,BUF,15.948144108632563,21.3,1,2026-05-02T01:11:32.973540
2023,3,00-0034869,S.Darnold,QB,SF,6.74586430172741,-0.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035289,G.Minshew,QB,IND,6.677567376241391,13.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035710,D.Jones,QB,NYG,14.510143048102503,4.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036212,T.Tagovailoa,QB,MIA,20.388135093537752,28.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036264,J.Love,QB,GB,15.2473890098289,22.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036355,J.Herbert,QB,LAC,19.47799892122347,29.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036389,J.Hurts,QB,PHI,25.056691143450962,19.9,1,2026-05-02T01:11:32.973540
2023,3,00-0036442,J.Burrow,QB,CIN,14.53873340187831,8.2,1,2026-05-02T01:11:32.973540
2023,3,00-0036945,J.Fields,QB,CHI,14.432436853385832,10.7,1,2026-05-02T01:11:32.973540
2023,3,00-0036971,T.Lawrence,QB,JAX,19.557474753563376,14.4,1,2026-05-02T01:11:32.973540
2023,3,00-0037013,Z.Wilson,QB,NYJ,9.432400392989068,6.4,1,2026-05-02T01:11:32.973540
2023,3,00-0037077,S.Howell,QB,WAS,11.417868621997945,0.6,1,2026-05-02T01:11:32.973540
2023,3,00-0037834,B.Purdy,QB,SF,14.27432022962117,20.3,1,2026-05-02T01:11:32.973540
2023,3,00-0038102,K.Pickett,QB,PIT,13.355667073106659,18.5,1,2026-05-02T01:11:32.973540
2023,3,00-0038122,D.Ridder,QB,ATL,11.601584492783982,6.3,1,2026-05-02T01:11:32.973540
2023,3,00-0039163,C.Stroud,QB,HOU,12.820622351640182,20.6,1,2026-05-02T01:11:32.973540
2023,3,00-0030513,L.Murray,RB,BUF,7.768569761400803,9.1,1,2026-05-02T01:11:32.973540
2023,3,00-0031376,J.McKinnon,RB,KC,6.633108249285299,17.8,1,2026-05-02T01:11:32.973540
2023,3,00-0031687,R.Mostert,RB,MIA,12.34388033236823,45.2,1,2026-05-02T01:11:32.973540
2023,3,00-0032104,A.Abdullah,RB,LV,3.881806370199616,3.6,1,2026-05-02T01:11:32.973540
2023,3,00-0032144,M.Gordon,RB,BAL,11.40701339928022,7.5,1,2026-05-02T01:11:32.973540
2023,3,00-0032764,D.Henry,RB,TEN,14.285505826130706,2.0,1,2026-05-02T01:11:32.973540
2023,3,00-0033045,E.Elliott,RB,NE,8.877503015664733,9.7,1,2026-05-02T01:11:32.973540
2023,3,00-0033118,K.Drake,RB,BAL,9.948513438182278,3.1,1,2026-05-02T01:11:32.973540
2023,3,00-0033280,C.McCaffrey,RB,SF,20.320808112420075,22.9,1,2026-05-02T01:11:32.973540
2023,3,00-0033308,M.Breida,RB,NYG,4.319443803399242,10.8,1,2026-05-02T01:11:32.973540
2023,3,00-0033526,S.Perine,RB,DEN,10.153438179305212,4.4,1,2026-05-02T01:11:32.973540
2023,3,00-0033553,J.Conner,RB,ARI,12.232232040344051,19.6,1,2026-05-02T01:11:32.973540
2023,3,00-0033893,D.Cook,RB,NYJ,10.98566453344693,5.9,1,2026-05-02T01:11:32.973540
2023,3,00-0033897,J.Mixon,RB,CIN,13.065319455342927,14.0,1,2026-05-02T01:11:32.973540
2023,3,00-0033923,K.Hunt,RB,CLE,7.444492447601738,5.5,1,2026-05-02T01:11:32.973540
2023,3,00-0034184,G.Edwards,RB,BAL,7.285307985671758,5.1,1,2026-05-02T01:11:32.973540
2023,3,00-0034972,A.Mattison,RB,MIN,10.923789633792643,17.5,1,2026-05-02T01:11:32.973540
2023,3,00-0035243,M.Sanders,RB,CAR,11.709282234479108,17.2,1,2026-05-02T01:11:32.973540
2023,3,00-0035250,D.Singletary,RB,HOU,6.606586857560384,6.5,1,2026-05-02T01:11:32.973540
2023,3,00-0035261,T.Pollard,RB,DAL,15.562694010421673,15.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035567,C.Reynolds,RB,DET,6.2804938332852025,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0035628,D.Johnson,RB,JAX,3.5896394331363624,3.2,1,2026-05-02T01:11:32.973540
2023,3,00-0035657,D.Harris,RB,BUF,7.350716685144861,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0035700,J.Jacobs,RB,LV,12.810941579265734,11.0,1,2026-05-02T01:11:32.973540
2023,3,00-0035860,T.Jones,RB,NO,5.604480771305466,9.2,1,2026-05-02T01:11:32.973540
2023,3,00-0035973,P.Taylor,RB,GB,3.9511448423501774,5.9,1,2026-05-02T01:11:32.973540
2023,3,00-0036139,R.Dowdle,RB,DAL,5.393098408119881,13.6,1,2026-05-02T01:11:32.973540
2023,3,00-0036251,Z.Moss,RB,IND,12.03376623333639,22.5,1,2026-05-02T01:11:32.973540
2023,3,00-0036275,D.Swift,RB,PHI,9.933540818799315,14.8,1,2026-05-02T01:11:32.973540
2023,3,00-0036328,A.Gibson,RB,WAS,5.03030656187903,3.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036360,C.Edwards-Helaire,RB,KC,5.90785408095484,12.7,1,2026-05-02T01:11:32.973540
2023,3,00-0036370,J.Kelley,RB,LAC,10.828313464885893,2.7,1,2026-05-02T01:11:32.973540
2023,3,00-0036425,D.Dallas,RB,SEA,3.9789451549873736,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0036555,C.Hubbard,RB,CAR,9.647327814140118,2.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036569,G.Brightwell,RB,NYG,6.965377471950012,5.6,1,2026-05-02T01:11:32.973540
2023,3,00-0036875,R.Stevenson,RB,NE,12.9099841146389,7.2,1,2026-05-02T01:11:32.973540
2023,3,00-0036893,N.Harris,RB,PIT,10.475488823208039,6.5,1,2026-05-02T01:11:32.973540
2023,3,00-0036906,K.Herbert,RB,CHI,9.395345512819985,3.5,1,2026-05-02T01:11:32.973540
2023,3,00-0036924,M.Carter,RB,NYJ,5.964966125928287,1.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036972,M.Jones,RB,NE,9.435367914204516,13.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036973,T.Etienne,RB,JAX,15.688670190241279,17.8,1,2026-05-02T01:11:32.973540
2023,3,00-0036984,T.Sermon,RB,IND,5.185679838581764,3.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036997,J.Williams,RB,DEN,11.021480814806035,8.5,1,2026-05-02T01:11:32.973540
2023,3,00-0037157,Z.Knight,RB,DET,8.21538394209595,1.3,1,2026-05-02T01:11:32.973540
2023,3,00-0037197,I.Pacheco,RB,KC,10.97161589143221,15.8,1,2026-05-02T01:11:32.973540
2023,3,00-0037228,J.Warren,RB,PIT,9.86690479415541,8.2,1,2026-05-02T01:11:32.973540
2023,3,00-0037248,J.Cook,RB,BUF,11.313580990697954,13.2,1,2026-05-02T01:11:32.973540
2023,3,00-0037256,R.White,RB,TB,10.991061366660366,7.2,1,2026-05-02T01:11:32.973540
2023,3,00-0037258,D.Pierce,RB,HOU,9.921619944088874,14.9,1,2026-05-02T01:11:32.973540
2023,3,00-0037263,T.Allgeier,RB,ATL,14.392698559191057,4.9,1,2026-05-02T01:11:32.973540
2023,3,00-0037276,T.Chandler,RB,MIN,4.738275264093795,4.1,1,2026-05-02T01:11:32.973540
2023,3,00-0037299,K.Ingram,RB,ARI,3.0183587047556557,3.1,1,2026-05-02T01:11:32.973540
2023,3,00-0037525,J.Mason,RB,SF,5.618048074310288,1.1,1,2026-05-02T01:11:32.973540
2023,3,00-0037840,K.Williams,RB,LA,12.360324612353033,8.5,1,2026-05-02T01:11:32.973540
2023,3,00-0038045,I.Spiller,RB,LAC,5.658957855735297,0.7,1,2026-05-02T01:11:32.973540
2023,3,00-0038098,P.Strong,RB,CLE,6.17618972902688,2.7,1,2026-05-02T01:11:32.973540
2023,3,00-0038120,B.Hall,RB,NYJ,10.805858590336664,3.7,1,2026-05-02T01:11:32.973540
2023,3,00-0038134,K.Walker,RB,SEA,12.584487104248803,30.6,1,2026-05-02T01:11:32.973540
2023,3,00-0038542,B.Robinson,RB,ATL,16.815179684732144,10.0,1,2026-05-02T01:11:32.973540
2023,3,00-0038551,K.Miller,RB,NO,5.492757728324794,4.4,1,2026-05-02T01:11:32.973540
2023,3,00-0038555,T.Bigsby,RB,JAX,8.109025735220564,7.0,1,2026-05-02T01:11:32.973540
2023,3,00-0038705,E.Demercado,RB,ARI,3.4823061268030555,0.2,1,2026-05-02T01:11:32.973540
2023,3,00-0038794,J.McLaughlin,RB,DEN,3.2562881430647375,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0038797,E.Wilson,RB,GB,4.044620285827536,2.2,1,2026-05-02T01:11:32.973540
2023,3,00-0038951,S.Tucker,RB,TB,5.060140147072404,0.1,1,2026-05-02T01:11:32.973540
2023,3,00-0039021,R.Johnson,RB,CHI,10.917159077446332,6.9,1,2026-05-02T01:11:32.973540
2023,3,00-0039040,D.Achane,RB,MIA,5.396313760563545,51.3,1,2026-05-02T01:11:32.973540
2023,3,00-0039139,J.Gibbs,RB,DET,10.326462261802508,9.2,1,2026-05-02T01:11:32.973540
2023,3,00-0039165,Z.Charbonnet,RB,SEA,5.116466452925495,5.5,1,2026-05-02T01:11:32.973540
2023,3,00-0028002,R.Cobb,WR,NYJ,2.968191505156585,2.2,1,2026-05-02T01:11:32.973540
2023,3,00-0030035,A.Thielen,WR,CAR,7.885290843378258,31.5,1,2026-05-02T01:11:32.973540
2023,3,00-0030068,M.Goodwin,WR,CLE,3.6391277191523974,0.1,1,2026-05-02T01:11:32.973540
2023,3,00-0030279,K.Allen,WR,LAC,15.020561975673253,45.5,1,2026-05-02T01:11:32.973540
2023,3,00-0030431,R.Woods,WR,HOU,11.589235531889408,6.4,1,2026-05-02T01:11:32.973540
2023,3,00-0030564,D.Hopkins,WR,TEN,11.5046104743604,7.8,1,2026-05-02T01:11:32.973540
2023,3,00-0031236,B.Cooks,WR,DAL,9.54683422678318,3.7,1,2026-05-02T01:11:32.973540
2023,3,00-0031381,D.Adams,WR,LV,13.943671899334763,42.2,1,2026-05-02T01:11:32.973540
2023,3,00-0031408,M.Evans,WR,TB,14.72154798196756,17.0,1,2026-05-02T01:11:32.973540
2023,3,00-0031428,A.Robinson,WR,PIT,9.729320562114786,6.4,1,2026-05-02T01:11:32.973540
2023,3,00-0031544,A.Cooper,WR,CLE,9.859884532972647,24.6,1,2026-05-02T01:11:32.973540
2023,3,00-0031547,D.Parker,WR,NE,9.63933277645318,3.9,1,2026-05-02T01:11:32.973540
2023,3,00-0031549,N.Agholor,WR,BAL,6.932528722434602,7.9,1,2026-05-02T01:11:32.973540
2023,3,00-0031588,S.Diggs,WR,BUF,17.016234722871626,19.1,1,2026-05-02T01:11:32.973540
2023,3,00-0031763,D.Carter,WR,LV,4.0338123930778895,2.6,1,2026-05-02T01:11:32.973540
2023,3,00-0032211,T.Lockett,WR,SEA,10.296006523373494,6.4,1,2026-05-02T01:11:32.973540
2023,3,00-0032398,C.Moore,WR,TEN,4.577484272471777,6.1,1,2026-05-02T01:11:32.973540
2023,3,00-0032464,K.Raymond,WR,DET,6.804818310858195,9.5,1,2026-05-02T01:11:32.973540
2023,3,00-0032688,R.Chosen,WR,MIA,5.777680562581846,13.8,1,2026-05-02T01:11:32.973540
2023,3,00-0032765,M.Thomas,WR,NO,11.427240421468419,11.0,1,2026-05-02T01:11:32.973540
2023,3,00-0033009,T.Boyd,WR,CIN,7.118050356756031,8.9,1,2026-05-02T01:11:32.973540
2023,3,00-0033040,T.Hill,WR,MIA,23.910143187658868,30.7,1,2026-05-02T01:11:32.973540
2023,3,00-0033282,C.Samuel,WR,WAS,6.706278034319963,7.4,1,2026-05-02T01:11:32.973540
2023,3,00-0033307,K.Bourne,WR,NE,14.34179370686693,8.6,1,2026-05-02T01:11:32.973540
2023,3,00-0033466,I.McKenzie,WR,IND,5.711136210320754,1.3,1,2026-05-02T01:11:32.973540
2023,3,00-0033536,M.Williams,WR,LAC,11.04616035293969,25.1,1,2026-05-02T01:11:32.973540
2023,3,00-0033555,M.Hollins,WR,ATL,7.948847105195701,3.3,1,2026-05-02T01:11:32.973540
2023,3,00-0033572,J.Agnew,WR,JAX,3.563124627962681,6.9,1,2026-05-02T01:11:32.973540
2023,3,00-0033857,J.Smith-Schuster,WR,NE,10.270036090240257,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0033921,C.Godwin,WR,TB,11.923732319993755,6.2,1,2026-05-02T01:11:32.973540
2023,3,00-0034054,R.Cracraft,WR,MIA,8.39348242623341,2.3,1,2026-05-02T01:11:32.973540
2023,3,00-0034272,M.Valdes-Scantling,WR,KC,6.4622657038163585,4.7,1,2026-05-02T01:11:32.973540
2023,3,00-0034317,K.Kirkwood,WR,NO,3.0438792322060433,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0034348,C.Sutton,WR,DEN,11.978229777370743,19.1,1,2026-05-02T01:11:32.973540
2023,3,00-0034386,J.Watson,WR,KC,7.917728297406956,7.1,1,2026-05-02T01:11:32.973540
2023,3,00-0034419,B.Berrios,WR,MIA,7.193249605563228,5.3,1,2026-05-02T01:11:32.973540
2023,3,00-0034487,T.Sherfield,WR,BUF,6.090540119392456,3.8,1,2026-05-02T01:11:32.973540
2023,3,00-0034521,A.Lazard,WR,NYJ,8.387425037314477,6.9,1,2026-05-02T01:11:32.973540
2023,3,00-0034646,B.Powell,WR,MIN,5.635993410888052,1.5,1,2026-05-02T01:11:32.973540
2023,3,00-0034764,M.Gallup,WR,DAL,4.387314136197344,15.2,1,2026-05-02T01:11:32.973540
2023,3,00-0034775,C.Kirk,WR,JAX,11.698431136761354,15.4,1,2026-05-02T01:11:32.973540
2023,3,00-0034777,D.Chark,WR,CAR,6.844500469687343,18.6,1,2026-05-02T01:11:32.973540
2023,3,00-0034827,D.Moore,WR,CHI,8.239488732505801,13.1,1,2026-05-02T01:11:32.973540
2023,3,00-0034837,C.Ridley,WR,JAX,16.04639215426885,7.0,1,2026-05-02T01:11:32.973540
2023,3,00-0034854,K.Hodge,WR,ATL,4.613590428568941,2.5,1,2026-05-02T01:11:32.973540
2023,3,00-0034960,J.Meyers,WR,LV,13.105674600906552,15.5,1,2026-05-02T01:11:32.973540
2023,3,00-0034983,H.Renfrow,WR,LV,8.690840888086312,3.7,1,2026-05-02T01:11:32.973540
2023,3,00-0035208,O.Zaccheaus,WR,PHI,8.827849754216476,13.8,1,2026-05-02T01:11:32.973540
2023,3,00-0035215,D.Harty,WR,BUF,5.511261943210467,3.3,1,2026-05-02T01:11:32.973540
2023,3,00-0035291,T.Williams,WR,CIN,3.368891547712015,0.4,1,2026-05-02T01:11:32.973540
2023,3,00-0035535,D.Slayton,WR,NYG,7.564523501090368,6.2,1,2026-05-02T01:11:32.973540
2023,3,00-0035639,P.Campbell,WR,NYG,7.671442037780084,8.4,1,2026-05-02T01:11:32.973540
2023,3,00-0035640,D.Metcalf,WR,SEA,13.193747874334463,17.2,1,2026-05-02T01:11:32.973540
2023,3,00-0035659,T.McLaurin,WR,WAS,8.982287219837104,10.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035662,M.Brown,WR,ARI,9.207161145997809,17.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035676,A.Brown,WR,PHI,13.67046935059305,22.1,1,2026-05-02T01:11:32.973540
2023,3,00-0035719,D.Samuel,WR,SF,13.367472992332246,25.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036040,J.Johnson,WR,NO,6.591396988335028,3.2,1,2026-05-02T01:11:32.973540
2023,3,00-0036165,I.Hodgins,WR,NYG,5.501701108536913,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036196,G.Davis,WR,BUF,8.168611610420403,10.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036232,H.Bryant,WR,CLE,6.127585660990194,0.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036233,D.Peoples-Jones,WR,CLE,5.4307348276677985,7.9,1,2026-05-02T01:11:32.973540
2023,3,00-0036244,C.Parkinson,WR,SEA,6.011528808692065,6.8,1,2026-05-02T01:11:32.973540
2023,3,00-0036252,M.Pittman,WR,IND,16.15760617627056,16.7,1,2026-05-02T01:11:32.973540
2023,3,00-0036259,J.Jennings,WR,SF,4.950618498042312,5.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036265,A.Dillon,WR,GB,5.223480381655487,3.3,1,2026-05-02T01:11:32.973540
2023,3,00-0036268,L.Shenault,WR,CAR,4.262812180409329,1.7,1,2026-05-02T01:11:32.973540
2023,3,00-0036290,C.Kmet,WR,CHI,10.475253141745167,4.2,1,2026-05-02T01:11:32.973540
2023,3,00-0036309,D.Mooney,WR,CHI,10.293142177386775,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036322,J.Jefferson,WR,MIN,17.877238349979507,27.9,1,2026-05-02T01:11:32.973540
2023,3,00-0036326,C.Claypool,WR,CHI,6.548040876604084,2.5,1,2026-05-02T01:11:32.973540
2023,3,00-0036331,D.Duvernay,WR,BAL,6.19968698433215,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036345,K.Osborn,WR,MIN,8.273638407990488,10.6,1,2026-05-02T01:11:32.973540
2023,3,00-0036358,C.Lamb,WR,DAL,14.702051292137234,10.2,1,2026-05-02T01:11:32.973540
2023,3,00-0036407,J.Jeudy,WR,DEN,10.936193337436132,13.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036410,T.Higgins,WR,CIN,11.034455747585845,4.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036415,V.Jefferson,WR,LA,8.139776687802726,6.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036422,A.Trautman,WR,DEN,6.586078501746808,0.0,1,2026-05-02T01:11:32.973540
2023,3,00-0036497,T.Jones,WR,JAX,4.205592912768439,3.1,1,2026-05-02T01:11:32.973540
2023,3,00-0036550,R.Bateman,WR,BAL,6.537491060672474,1.6,1,2026-05-02T01:11:32.973540
2023,3,00-0036554,N.Collins,WR,HOU,13.547591953730036,5.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036567,E.Mitchell,WR,SF,5.82728089332481,7.4,1,2026-05-02T01:11:32.973540
2023,3,00-0036626,D.Brown,WR,WAS,5.597453647141593,0.0,1,2026-05-02T01:11:32.973540
