season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,4,00-0033949,J.Dobbs,QB,NE,12.428389121955256,0.0,2026-04-19T04:46:02.037029
2025,4,00-0034796,L.Jackson,QB,BAL,14.985989993583066,7.9,2026-04-19T04:46:02.037029
2025,4,00-0034855,B.Mayfield,QB,TB,13.389895282899683,17.6,2026-04-19T04:46:02.037029
2025,4,00-0034857,J.Allen,QB,BUF,13.037839671897139,14.4,2026-04-19T04:46:02.037029
2025,4,00-0034869,S.Darnold,QB,SEA,11.277173132390269,13.7,2026-04-19T04:46:02.037029
2025,4,00-0035100,J.Browning,QB,CIN,8.346722710433092,5.0,2026-04-19T04:46:02.037029
2025,4,00-0035228,K.Murray,QB,ARI,11.47434100017699,12.0,2026-04-19T04:46:02.037029
2025,4,00-0035710,D.Jones,QB,IND,11.551235183814057,10.5,2026-04-19T04:46:02.037029
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.159607990592733,15.1,2026-04-19T04:46:02.037029
2025,4,00-0036264,J.Love,QB,GB,12.072674673721922,25.5,2026-04-19T04:46:02.037029
2025,4,00-0036355,J.Herbert,QB,LAC,14.708408001864633,8.1,2026-04-19T04:46:02.037029
2025,4,00-0036389,J.Hurts,QB,PHI,10.028024091094396,13.2,2026-04-19T04:46:02.037029
2025,4,00-0036945,J.Fields,QB,NYJ,5.15612478025284,13.0,2026-04-19T04:46:02.037029
2025,4,00-0036971,T.Lawrence,QB,JAX,12.662549455377757,11.0,2026-04-19T04:46:02.037029
2025,4,00-0037834,B.Purdy,QB,SF,17.217981347494703,16.4,2026-04-19T04:46:02.037029
2025,4,00-0039150,B.Young,QB,CAR,12.60260838452418,10.0,2026-04-19T04:46:02.037029
2025,4,00-0039163,C.Stroud,QB,HOU,10.413383591687763,17.3,2026-04-19T04:46:02.037029
2025,4,00-0039376,S.Rattler,QB,NO,12.95846135278756,9.0,2026-04-19T04:46:02.037029
2025,4,00-0039732,B.Nix,QB,DEN,12.136341086814314,19.0,2026-04-19T04:46:02.037029
2025,4,00-0039851,D.Maye,QB,NE,13.87790674773343,16.1,2026-04-19T04:46:02.037029
2025,4,00-0039917,M.Penix,QB,ATL,9.984579877001298,18.5,2026-04-19T04:46:02.037029
2025,4,00-0039918,C.Williams,QB,CHI,14.10022407670785,10.5,2026-04-19T04:46:02.037029
2025,4,00-0040676,C.Ward,QB,TEN,10.83256321979274,2.3,2026-04-19T04:46:02.037029
2025,4,00-0040704,D.Gabriel,QB,CLE,5.474535447054256,0.0,2026-04-19T04:46:02.037029
2025,4,00-0031687,R.Mostert,RB,LV,7.261851162787842,8.3,2026-04-19T04:46:02.037029
2025,4,00-0032764,D.Henry,RB,BAL,7.675978692256521,7.8,2026-04-19T04:46:02.037029
2025,4,00-0033280,C.McCaffrey,RB,SF,21.220004784391726,24.1,2026-04-19T04:46:02.037029
2025,4,00-0033526,S.Perine,RB,CIN,4.0438254728142695,0.4,2026-04-19T04:46:02.037029
2025,4,00-0033906,A.Kamara,RB,NO,13.495149950100878,11.2,2026-04-19T04:46:02.037029
2025,4,00-0033923,K.Hunt,RB,KC,7.714861720750363,5.7,2026-04-19T04:46:02.037029
2025,4,00-0033955,J.McNichols,RB,WAS,5.729984324267621,1.3,2026-04-19T04:46:02.037029
2025,4,00-0034791,N.Chubb,RB,HOU,10.148520775437504,8.2,2026-04-19T04:46:02.037029
2025,4,00-0034844,S.Barkley,RB,PHI,15.79175874896313,17.4,2026-04-19T04:46:02.037029
2025,4,00-0034975,J.Hill,RB,BAL,5.2267133680372115,28.7,2026-04-19T04:46:02.037029
2025,4,00-0035243,M.Sanders,RB,DAL,7.914885361255452,4.5,2026-04-19T04:46:02.037029
2025,4,00-0035250,D.Singletary,RB,NYG,3.5663267404084573,2.8,2026-04-19T04:46:02.037029
2025,4,00-0035261,T.Pollard,RB,TEN,12.611699117452421,10.6,2026-04-19T04:46:02.037029
2025,4,00-0035537,T.Johnson,RB,BUF,5.392467438707234,0.0,2026-04-19T04:46:02.037029
2025,4,00-0035685,D.Montgomery,RB,DET,11.158113703895234,1.2,2026-04-19T04:46:02.037029
2025,4,00-0035700,J.Jacobs,RB,GB,15.020356449846533,31.7,2026-04-19T04:46:02.037029
2025,4,00-0036139,R.Dowdle,RB,CAR,7.15703441013461,4.0,2026-04-19T04:46:02.037029
2025,4,00-0036158,J.Dobbins,RB,DEN,12.007052192322927,11.5,2026-04-19T04:46:02.037029
2025,4,00-0036223,J.Taylor,RB,IND,15.841479688817179,14.6,2026-04-19T04:46:02.037029
2025,4,00-0036275,D.Swift,RB,CHI,13.038340477093525,16.0,2026-04-19T04:46:02.037029
2025,4,00-0036313,B.Mann,RB,PHI,4.538634635987222,-3.4,2026-04-19T04:46:02.037029
2025,4,00-0036328,A.Gibson,RB,NE,4.802428362042328,8.7,2026-04-19T04:46:02.037029
2025,4,00-0036555,C.Hubbard,RB,CAR,13.598756163216951,9.9,2026-04-19T04:46:02.037029
2025,4,00-0036875,R.Stevenson,RB,NE,9.443243327759014,5.1,2026-04-19T04:46:02.037029
2025,4,00-0036924,M.Carter,RB,ARI,11.689670569348142,0.1,2026-04-19T04:46:02.037029
2025,4,00-0036973,T.Etienne,RB,JAX,12.539431284230913,19.5,2026-04-19T04:46:02.037029
2025,4,00-0036997,J.Williams,RB,DAL,15.532615790555841,19.0,2026-04-19T04:46:02.037029
2025,4,00-0037197,I.Pacheco,RB,KC,7.959055860191571,12.8,2026-04-19T04:46:02.037029
2025,4,00-0037248,J.Cook,RB,BUF,15.231370424827709,22.5,2026-04-19T04:46:02.037029
2025,4,00-0037256,R.White,RB,TB,6.7768131490072125,8.6,2026-04-19T04:46:02.037029
2025,4,00-0037263,T.Allgeier,RB,ATL,7.6126892730654525,11.1,2026-04-19T04:46:02.037029
2025,4,00-0037525,J.Mason,RB,MIN,10.563881389236585,10.2,2026-04-19T04:46:02.037029
2025,4,00-0037594,J.Chestnut,RB,TEN,3.4493327552371698,0.0,2026-04-19T04:46:02.037029
2025,4,00-0037840,K.Williams,RB,LA,13.201450230783912,12.4,2026-04-19T04:46:02.037029
2025,4,00-0038120,B.Hall,RB,NYJ,12.337966450974434,16.1,2026-04-19T04:46:02.037029
2025,4,00-0038134,K.Walker,RB,SEA,11.108960007645802,12.0,2026-04-19T04:46:02.037029
2025,4,00-0038440,Z.Scott,RB,MIN,6.704610646814235,16.4,2026-04-19T04:46:02.037029
2025,4,00-0038542,B.Robinson,RB,ATL,15.631332848997111,28.1,2026-04-19T04:46:02.037029
2025,4,00-0038551,K.Miller,RB,NO,5.6292402514661415,12.5,2026-04-19T04:46:02.037029
2025,4,00-0038597,C.Brown,RB,CIN,13.097200462984794,10.1,2026-04-19T04:46:02.037029
2025,4,00-0038611,C.Rodriguez,RB,WAS,5.572980397852204,5.9,2026-04-19T04:46:02.037029
2025,4,00-0038705,E.Demercado,RB,ARI,4.9805303178321205,10.1,2026-04-19T04:46:02.037029
2025,4,00-0038797,E.Wilson,RB,GB,4.603473503896046,11.1,2026-04-19T04:46:02.037029
2025,4,00-0038896,J.Saylors,RB,DET,4.538634635987222,1.1,2026-04-19T04:46:02.037029
2025,4,00-0039040,D.Achane,RB,MIA,15.052874430435603,17.1,2026-04-19T04:46:02.037029
2025,4,00-0039139,J.Gibbs,RB,DET,16.779955200610566,17.7,2026-04-19T04:46:02.037029
2025,4,00-0039165,Z.Charbonnet,RB,SEA,8.441084873363272,12.4,2026-04-19T04:46:02.037029
2025,4,00-0039361,B.Irving,RB,TB,15.246892613855703,27.5,2026-04-19T04:46:02.037029
2025,4,00-0039738,B.Corum,RB,LA,5.339277948217871,3.6,2026-04-19T04:46:02.037029
2025,4,00-0039794,B.Allen,RB,NYJ,5.897702960639917,2.6,2026-04-19T04:46:02.037029
2025,4,00-0039921,T.Benson,RB,ARI,9.500580519682583,10.4,2026-04-19T04:46:02.037029
2025,4,00-0040122,A.Jeanty,RB,LV,11.663253050583148,35.5,2026-04-19T04:46:02.037029
2025,4,00-0040142,K.Johnson,RB,PIT,1.8574853410064298,2.2,2026-04-19T04:46:02.037029
2025,4,00-0040162,D.Sampson,RB,CLE,8.280995306503844,-0.2,2026-04-19T04:46:02.037029
2025,4,00-0040198,O.Gordon,RB,MIA,5.232860593000942,1.0,2026-04-19T04:46:02.037029
2025,4,00-0040242,J.Croskey-Merritt,RB,WAS,7.60975628946556,7.7,2026-04-19T04:46:02.037029
2025,4,00-0040583,W.Marks,RB,HOU,4.895128730969926,27.9,2026-04-19T04:46:02.037029
2025,4,00-0040666,O.Hampton,RB,LAC,12.62087326548318,27.5,2026-04-19T04:46:02.037029
2025,4,00-0040691,J.Dart,RB,NYG,1.939939953407853,8.4,2026-04-19T04:46:02.037029
2025,4,00-0040715,C.Skattebo,RB,NYG,10.977736399778681,11.0,2026-04-19T04:46:02.037029
2025,4,00-0040719,B.Tuten,RB,JAX,6.224041477057254,3.2,2026-04-19T04:46:02.037029
2025,4,00-0040730,R.Harvey,RB,DEN,6.350213501190724,19.8,2026-04-19T04:46:02.037029
2025,4,00-0040734,T.Henderson,RB,NE,8.867404951040992,12.6,2026-04-19T04:46:02.037029
2025,4,00-0040784,Q.Judkins,RB,CLE,11.984628506205286,21.5,2026-04-19T04:46:02.037029
2025,4,00-0029892,K.Juszczyk,WR,SF,4.9289594228352565,6.2,2026-04-19T04:46:02.037029
2025,4,00-0030035,A.Thielen,WR,MIN,4.1873261084259825,3.1,2026-04-19T04:46:02.037029
2025,4,00-0030279,K.Allen,WR,LAC,15.109196239027213,8.7,2026-04-19T04:46:02.037029
2025,4,00-0030564,D.Hopkins,WR,BAL,7.082601304530758,0.0,2026-04-19T04:46:02.037029
2025,4,00-0031236,B.Cooks,WR,NO,7.240074045977167,5.2,2026-04-19T04:46:02.037029
2025,4,00-0031381,D.Adams,WR,LA,13.208107025571543,15.6,2026-04-19T04:46:02.037029
2025,4,00-0031588,S.Diggs,WR,NE,9.460763506573404,16.1,2026-04-19T04:46:02.037029
2025,4,00-0032211,T.Lockett,WR,TEN,5.657731193188134,0.0,2026-04-19T04:46:02.037029
2025,4,00-0032385,S.Shepard,WR,TB,9.157380767028952,4.0,2026-04-19T04:46:02.037029
2025,4,00-0032398,C.Moore,WR,WAS,6.729292926610281,0.9,2026-04-19T04:46:02.037029
2025,4,00-0032464,K.Raymond,WR,DET,4.938075871541308,3.3,2026-04-19T04:46:02.037029
2025,4,00-0032775,D.Robinson,WR,SF,8.104312042388756,3.0,2026-04-19T04:46:02.037029
2025,4,00-0033040,T.Hill,WR,MIA,12.28291566298213,12.7,2026-04-19T04:46:02.037029
2025,4,00-0033282,C.Samuel,WR,BUF,6.948886327027786,1.9,2026-04-19T04:46:02.037029
2025,4,00-0033307,K.Bourne,WR,SF,7.486972868853541,2.7,2026-04-19T04:46:02.037029
2025,4,00-0033375,T.Patrick,WR,JAX,4.369430520348221,0.9,2026-04-19T04:46:02.037029
2025,4,00-0033555,M.Hollins,WR,NE,6.053389195709571,7.4,2026-04-19T04:46:02.037029
2025,4,00-0033589,D.Moore,WR,CAR,4.946991798611814,1.2,2026-04-19T04:46:02.037029
2025,4,00-0033857,J.Smith-Schuster,WR,KC,8.091593538908198,13.6,2026-04-19T04:46:02.037029
2025,4,00-0033908,C.Kupp,WR,SEA,8.983077891345973,6.6,2026-04-19T04:46:02.037029
2025,4,00-0033921,C.Godwin,WR,TB,16.048126369180125,5.6,2026-04-19T04:46:02.037029
2025,4,00-0033943,J.Reynolds,WR,NYJ,4.504971392608978,0.0,2026-04-19T04:46:02.037029
2025,4,00-0034348,C.Sutton,WR,DEN,11.553090471958443,19.1,2026-04-19T04:46:02.037029
2025,4,00-0034407,R.McCloud,WR,ATL,6.28138727925578,0.3,2026-04-19T04:46:02.037029
2025,4,00-0034521,A.Lazard,WR,NYJ,7.238424990483019,1.8,2026-04-19T04:46:02.037029
2025,4,00-0034775,C.Kirk,WR,HOU,7.687209739228161,5.0,2026-04-19T04:46:02.037029
2025,4,00-0034827,D.Moore,WR,CHI,9.814692898922948,7.8,2026-04-19T04:46:02.037029
2025,4,00-0034837,C.Ridley,WR,TEN,9.133695182617895,5.0,2026-04-19T04:46:02.037029
2025,4,00-0034960,J.Meyers,WR,LV,13.221328770155061,7.0,2026-04-19T04:46:02.037029
2025,4,00-0034983,H.Renfrow,WR,CAR,10.11229972346635,3.0,2026-04-19T04:46:02.037029
2025,4,00-0035021,A.Dulin,WR,IND,2.0711313176859107,2.8,2026-04-19T04:46:02.037029
2025,4,00-0035208,O.Zaccheaus,WR,CHI,8.28564430196897,9.1,2026-04-19T04:46:02.037029
2025,4,00-0035298,S.Miller,WR,PIT,4.499844837441831,0.0,2026-04-19T04:46:02.037029
2025,4,00-0035500,G.Dortch,WR,ARI,4.179569113780715,7.9,2026-04-19T04:46:02.037029
2025,4,00-0035535,D.Slayton,WR,NYG,6.1370641013163265,7.4,2026-04-19T04:46:02.037029
2025,4,00-0035640,D.Metcalf,WR,PIT,9.84687576295578,23.6,2026-04-19T04:46:02.037029
2025,4,00-0035662,M.Brown,WR,KC,13.640807826374825,12.8,2026-04-19T04:46:02.037029
2025,4,00-0035676,A.Brown,WR,PHI,10.422110903522537,2.7,2026-04-19T04:46:02.037029
2025,4,00-0035719,D.Samuel,WR,WAS,11.828578672965175,20.1,2026-04-19T04:46:02.037029
2025,4,00-0036040,J.Johnson,WR,NO,14.234988719365074,5.8,2026-04-19T04:46:02.037029
2025,4,00-0036182,N.Westbrook-Ikhine,WR,MIA,6.930299837065903,1.1,2026-04-19T04:46:02.037029
2025,4,00-0036244,C.Parkinson,WR,LA,5.497381367051263,3.7,2026-04-19T04:46:02.037029
2025,4,00-0036252,M.Pittman,WR,IND,12.208055105928825,15.1,2026-04-19T04:46:02.037029
2025,4,00-0036259,J.Jennings,WR,SF,12.118697153831672,4.4,2026-04-19T04:46:02.037029
2025,4,00-0036265,A.Dillon,WR,PHI,1.8584909817378739,1.7,2026-04-19T04:46:02.037029
2025,4,00-0036290,C.Kmet,WR,CHI,5.8821635734588735,7.6,2026-04-19T04:46:02.037029
2025,4,00-0036309,D.Mooney,WR,ATL,8.91083835458676,2.5,2026-04-19T04:46:02.037029
2025,4,00-0036322,J.Jefferson,WR,MIN,10.887746736969252,22.6,2026-04-19T04:46:02.037029
2025,4,00-0036407,J.Jeudy,WR,CLE,9.747234509774707,7.8,2026-04-19T04:46:02.037029
2025,4,00-0036410,T.Higgins,WR,CIN,7.939090140108137,6.2,2026-04-19T04:46:02.037029
2025,4,00-0036415,V.Jefferson,WR,TEN,5.720699356490758,1.6,2026-04-19T04:46:02.037029
2025,4,00-0036422,A.Trautman,WR,DEN,5.06962685026316,5.2,2026-04-19T04:46:02.037029
2025,4,00-0036550,R.Bateman,WR,BAL,8.494807399894816,3.4,2026-04-19T04:46:02.037029
2025,4,00-0036554,N.Collins,WR,HOU,12.604551457263572,11.9,2026-04-19T04:46:02.037029
2025,4,00-0036613,J.Waddle,WR,MIA,11.014193431320953,7.8,2026-04-19T04:46:02.037029
2025,4,00-0036630,T.Wallace,WR,BAL,5.180361762205516,2.4,2026-04-19T04:46:02.037029
2025,4,00-0036637,N.Gray,WR,KC,6.196687415509323,1.1,2026-04-19T04:46:02.037029
2025,4,00-0036727,A.Prentice,WR,DEN,3.726181821156879,0.4,2026-04-19T04:46:02.037029
2025,4,00-0036741,J.Stoll,WR,NO,5.13892477771118,1.7,2026-04-19T04:46:02.037029
2025,4,00-0036849,T.Atwell,WR,LA,2.906335266773617,15.8,2026-04-19T04:46:02.037029
2025,4,00-0036862,B.Skowronek,WR,PIT,5.836359687420177,0.0,2026-04-19T04:46:02.037029
2025,4,00-0036887,L.Farrell,WR,SF,4.864765779757386,4.0,2026-04-19T04:46:02.037029
2025,4,00-0036900,J.Chase,WR,CIN,14.753524952178239,7.3,2026-04-19T04:46:02.037029
2025,4,00-0036912,D.Smith,WR,PHI,11.217917840198485,4.9,2026-04-19T04:46:02.037029
2025,4,00-0036919,K.Gainwell,WR,PIT,6.429878513719939,31.4,2026-04-19T04:46:02.037029
2025,4,00-0036963,A.St. Brown,WR,DET,15.343178821672183,26.0,2026-04-19T04:46:02.037029
2025,4,00-0036970,K.Pitts,WR,ATL,10.856351429538572,18.0,2026-04-19T04:46:02.037029
2025,4,00-0036980,E.Moore,WR,BUF,5.422647038325187,0.0,2026-04-19T04:46:02.037029
2025,4,00-0036988,J.Palmer,WR,BUF,7.76207572536007,4.5,2026-04-19T04:46:02.037029
2025,4,00-0037004,H.Long,WR,JAX,5.185063774215498,11.3,2026-04-19T04:46:02.037029
2025,4,00-0037005,T.Tremble,WR,CAR,5.368304233221441,15.2,2026-04-19T04:46:02.037029
2025,4,00-0037085,T.Badie,WR,DEN,5.081396009244328,2.1,2026-04-19T04:46:02.037029
2025,4,00-0037086,G.Calcaterra,WR,PHI,4.786730790621949,2.6,2026-04-19T04:46:02.037029
2025,4,00-0037112,J.Tonges,WR,SF,7.73498608256116,14.8,2026-04-19T04:46:02.037029
2025,4,00-0037120,T.Goodson,WR,IND,2.647555934321262,1.0,2026-04-19T04:46:02.037029
2025,4,00-0037238,D.London,WR,ATL,12.891011722324016,25.0,2026-04-19T04:46:02.037029
2025,4,00-0037239,C.Olave,WR,NO,16.743664670237813,-2.0,2026-04-19T04:46:02.037029
2025,4,00-0037240,J.Williams,WR,DET,8.513799245142248,5.7,2026-04-19T04:46:02.037029
2025,4,00-0037247,G.Pickens,WR,DAL,11.752914419988613,33.4,2026-04-19T04:46:02.037029
2025,4,00-0037261,K.Shakir,WR,BUF,9.348830988725721,17.9,2026-04-19T04:46:02.037029
2025,4,00-0037267,J.Ford,WR,CLE,7.168925312310378,1.3,2026-04-19T04:46:02.037029
2025,4,00-0037282,J.Mitchell,WR,CAR,4.433646434223088,3.7,2026-04-19T04:46:02.037029
2025,4,00-0037291,J.Nailor,WR,MIN,7.336431012322524,7.2,2026-04-19T04:46:02.037029
2025,4,00-0037304,Co.Heyward,WR,PIT,3.8799784761712726,0.2,2026-04-19T04:46:02.037029
2025,4,00-0037524,T.Martin,WR,WAS,7.442775693242338,2.4,2026-04-19T04:46:02.037029
2025,4,00-0037545,R.Shaheed,WR,NO,11.171355620868997,9.2,2026-04-19T04:46:02.037029
2025,4,00-0037614,J.Metchie,WR,PHI,4.6409590788238955,3.0,2026-04-19T04:46:02.037029
2025,4,00-0037654,T.Fisk,WR,LAC,3.7776485090084275,0.0,2026-04-19T04:46:02.037029
2025,4,00-0037666,J.Tolbert,WR,DAL,6.572628955593013,10.1,2026-04-19T04:46:02.037029
2025,4,00-0037740,G.Wilson,WR,NYJ,15.94947448157398,20.2,2026-04-19T04:46:02.037029
2025,4,00-0037744,T.McBride,WR,ARI,12.951136396520212,12.2,2026-04-19T04:46:02.037029
2025,4,00-0037746,B.Robinson,WR,SF,3.1009432269450974,2.1,2026-04-19T04:46:02.037029
2025,4,00-0037801,K.Turpin,WR,DAL,7.757454812937055,6.4,2026-04-19T04:46:02.037029
2025,4,00-0037805,J.Ruckert,WR,NYJ,4.941664107264582,2.2,2026-04-19T04:46:02.037029
2025,4,00-0037809,C.Okonkwo,WR,TEN,9.367256689213331,1.4,2026-04-19T04:46:02.037029
2025,4,00-0037816,R.Doubs,WR,GB,7.681046870149577,29.8,2026-04-19T04:46:02.037029
2025,4,00-0037837,C.Austin,WR,PIT,8.871698284477896,3.3,2026-04-19T04:46:02.037029
2025,4,00-0038041,J.Ferguson,WR,DAL,16.906910684175294,17.0,2026-04-19T04:46:02.037029
2025,4,00-0038090,S.Moore,WR,SF,3.3035315887389256,0.0,2026-04-19T04:46:02.037029
2025,4,00-0038104,T.Thornton,WR,KC,9.980206805658204,8.1,2026-04-19T04:46:02.037029
2025,4,00-0038115,D.Bellinger,WR,NYG,4.610199747821016,2.3,2026-04-19T04:46:02.037029
2025,4,00-0038117,W.Robinson,WR,NYG,12.083714225222256,4.4,2026-04-19T04:46:02.037029
2025,4,00-0038129,C.Otton,WR,TB,5.891078885984841,3.9,2026-04-19T04:46:02.037029
2025,4,00-0038393,D.Wicks,WR,GB,7.553707518717989,3.9,2026-04-19T04:46:02.037029
2025,4,00-0038465,M.Heath,WR,GB,6.5965823096757354,1.9,2026-04-19T04:46:02.037029
2025,4,00-0038543,J.Smith-Njigba,WR,SEA,15.834576797810428,13.0,2026-04-19T04:46:02.037029
2025,4,00-0038544,Q.Johnston,WR,LAC,12.91590018870295,23.8,2026-04-19T04:46:02.037029
2025,4,00-0038547,L.Schoonmaker,WR,DAL,3.149734933724533,2.8,2026-04-19T04:46:02.037029
2025,4,00-0038558,D.Washington,WR,PIT,4.046457544817995,5.0,2026-04-19T04:46:02.037029
2025,4,00-0038559,M.Wilson,WR,ARI,5.100453343160585,4.5,2026-04-19T04:46:02.037029
2025,4,00-0038563,T.Tucker,WR,LV,12.518821056172836,4.2,2026-04-19T04:46:02.037029
2025,4,00-0038606,P.Washington,WR,JAX,10.340664806532965,-0.1,2026-04-19T04:46:02.037029
2025,4,00-0038608,K.Boutte,WR,NE,8.563069366325127,2.8,2026-04-19T04:46:02.037029
2025,4,00-0038614,S.Matlock,WR,LAC,5.8291046087756015,1.1,2026-04-19T04:46:02.037029
2025,4,00-0038618,X.Hutchinson,WR,HOU,6.490595271669347,3.7,2026-04-19T04:46:02.037029
2025,4,00-0038619,A.Iosivas,WR,CIN,6.782050582905903,3.7,2026-04-19T04:46:02.037029
2025,4,00-0038685,C.Brooks,WR,GB,5.642351527686696,1.1,2026-04-19T04:46:02.037029
2025,4,00-0038710,B.Whiteheart,WR,CLE,3.3470178749681265,0.0,2026-04-19T04:46:02.037029
2025,4,00-0038720,J.Hill,WR,MIA,2.906335266773617,2.9,2026-04-19T04:46:02.037029
2025,4,00-0038738,H.Luepke,WR,DAL,5.8291046087756015,0.6,2026-04-19T04:46:02.037029
2025,4,00-0038752,J.Bobo,WR,SEA,4.306395809695588,2.7,2026-04-19T04:46:02.037029
2025,4,00-0038783,N.Adkins,WR,DEN,5.604125770910178,2.5,2026-04-19T04:46:02.037029
2025,4,00-0038839,M.Tinsley,WR,CIN,4.12003487769045,1.9,2026-04-19T04:46:02.037029
2025,4,00-0038840,B.Tremayne,WR,CAR,5.745395286546339,6.6,2026-04-19T04:46:02.037029
2025,4,00-0038933,D.Kincaid,WR,BUF,10.817534849082614,9.8,2026-04-19T04:46:02.037029
2025,4,00-0038935,B.Strange,WR,JAX,9.816581204689601,10.5,2026-04-19T04:46:02.037029
2025,4,00-0038976,M.Mims,WR,DEN,6.594017358866441,20.5,2026-04-19T04:46:02.037029
2025,4,00-0038979,C.Tillman,WR,CLE,9.909381269008811,1.6,2026-04-19T04:46:02.037029
2025,4,00-0038994,J.Addison,WR,MIN,10.177897711702556,15.4,2026-04-19T04:46:02.037029
2025,4,00-0038996,T.Kraft,WR,GB,9.88607956253025,10.6,2026-04-19T04:46:02.037029
2025,4,00-0038997,J.Downs,WR,IND,8.372049027332384,6.4,2026-04-19T04:46:02.037029
2025,4,00-0039064,Z.Flowers,WR,BAL,12.74611442763798,14.4,2026-04-19T04:46:02.037029
2025,4,00-0039065,S.LaPorta,WR,DET,9.92659278862486,6.9,2026-04-19T04:46:02.037029
2025,4,00-0039074,D.Allen,WR,LA,4.899314482663623,1.0,2026-04-19T04:46:02.037029
2025,4,00-0039075,P.Nacua,WR,LA,18.52479543350192,36.0,2026-04-19T04:46:02.037029
2025,4,00-0039144,L.Musgrave,WR,GB,5.0562100473627565,1.6,2026-04-19T04:46:02.037029
2025,4,00-0039337,M.Nabers,WR,NYG,14.678729266563737,4.0,2026-04-19T04:46:02.037029
2025,4,00-0039338,B.Bowers,WR,LV,11.289924022393624,9.6,2026-04-19T04:46:02.037029
2025,4,00-0039355,L.McCaffrey,WR,WAS,5.623495944495059,10.1,2026-04-19T04:46:02.037029
2025,4,00-0039394,C.Washington,WR,ATL,5.306964436598772,2.9,2026-04-19T04:46:02.037029
2025,4,00-0039410,R.Flournoy,WR,DAL,5.258172729819337,4.6,2026-04-19T04:46:02.037029
2025,4,00-0039521,X.Weaver,WR,ARI,2.4964119895819854,0.0,2026-04-19T04:46:02.037029
2025,4,00-0039746,W.Shipley,WR,PHI,4.125740284525678,0.0,2026-04-19T04:46:02.037029
2025,4,00-0039751,J.Whittington,WR,LA,4.786954197599028,1.7,2026-04-19T04:46:02.037029
2025,4,00-0039793,A.Barner,WR,SEA,5.651580294425824,12.2,2026-04-19T04:46:02.037029
2025,4,00-0039798,I.Davis,WR,NYJ,2.8448166047678596,4.7,2026-04-19T04:46:02.037029
2025,4,00-0039847,T.Johnson,WR,NYG,6.120435717804378,10.7,2026-04-19T04:46:02.037029
2025,4,00-0039849,M.Harrison,WR,ARI,9.493548458814494,18.6,2026-04-19T04:46:02.037029
2025,4,00-0039868,T.Franklin,WR,DEN,10.901981407737871,9.5,2026-04-19T04:46:02.037029
2025,4,00-0039875,R.Davis,WR,BUF,2.539898275811187,0.3,2026-04-19T04:46:02.037029
2025,4,00-0039880,M.Washington,WR,MIA,6.359109781616322,4.1,2026-04-19T04:46:02.037029
2025,4,00-0039890,A.Mitchell,WR,IND,5.1839271125872575,12.6,2026-04-19T04:46:02.037029
2025,4,00-0039893,B.Thomas,WR,JAX,9.638598280063713,10.6,2026-04-19T04:46:02.037029
2025,4,00-0039894,X.Worthy,WR,KC,11.441271742101717,17.1,2026-04-19T04:46:02.037029
2025,4,00-0039901,K.Coleman,WR,BUF,11.208740038549418,7.5,2026-04-19T04:46:02.037029
2025,4,00-0039915,L.McConkey,WR,LAC,11.355588762762599,2.1,2026-04-19T04:46:02.037029
2025,4,00-0039916,R.Pearsall,WR,SF,12.640861349963707,8.6,2026-04-19T04:46:02.037029
2025,4,00-0039919,R.Odunze,WR,CHI,14.529408890402177,16.9,2026-04-19T04:46:02.037029
2025,4,00-0040009,S.Williams,WR,GB,2.3887766018689067,5.3,2026-04-19T04:46:02.037029
2025,4,00-0040078,B.Smith,WR,KC,2.4964119895819854,6.6,2026-04-19T04:46:02.037029
2025,4,00-0040124,T.McMillan,WR,CAR,12.34073652714654,10.2,2026-04-19T04:46:02.037029
2025,4,00-0040128,T.Warren,WR,IND,11.180998779910453,18.3,2026-04-19T04:46:02.037029
2025,4,00-0040129,E.Egbuka,WR,TB,12.325043990991777,20.1,2026-04-19T04:46:02.037029
2025,4,00-0040130,J.Higgins,WR,HOU,5.412393927990895,9.4,2026-04-19T04:46:02.037029
2025,4,00-0040131,K.Williams,WR,NE,4.2798497792086945,-0.2,2026-04-19T04:46:02.037029
2025,4,00-0040134,P.Bryant,WR,DEN,6.047237682402724,0.0,2026-04-19T04:46:02.037029
2025,4,00-0040138,J.Noel,WR,HOU,4.022072826826776,1.0,2026-04-19T04:46:02.037029
2025,4,00-0040164,J.Lane,WR,WAS,4.574068183876914,3.8,2026-04-19T04:46:02.037029
2025,4,00-0040170,E.Ayomanor,WR,TEN,9.92417504249115,6.4,2026-04-19T04:46:02.037029
2025,4,00-0040187,M.Evans,WR,CAR,4.187571786200059,11.3,2026-04-19T04:46:02.037029
2025,4,00-0040189,O.Gadsden,WR,LAC,11.23362557411944,3.6,2026-04-19T04:46:02.037029
2025,4,00-0040194,J.Hawes,WR,BUF,4.95234176075604,2.5,2026-04-19T04:46:02.037029
2025,4,00-0040236,K.Monangai,WR,CHI,4.325765368735933,1.8,2026-04-19T04:46:02.037029
2025,4,00-0040237,T.Johnson,WR,TB,2.4964119895819854,2.3,2026-04-19T04:46:02.037029
2025,4,00-0040238,L.Allen,WR,JAX,3.257414863031604,1.7,2026-04-19T04:46:02.037029
2025,4,00-0040581,D.Thornton,WR,LV,6.567449057582551,0.0,2026-04-19T04:46:02.037029
