season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,3,00-0032211,T.Lockett,WR,TEN,4.919912039526318,7.7,2026-04-21T05:20:06.721094
2025,3,00-0032385,S.Shepard,WR,TB,7.755579342136298,12.0,2026-04-21T05:20:06.721094
2025,3,00-0032398,C.Moore,WR,WAS,6.793659966838188,4.5,2026-04-21T05:20:06.721094
2025,3,00-0032464,K.Raymond,WR,DET,6.2749421169705,1.4,2026-04-21T05:20:06.721094
2025,3,00-0033040,T.Hill,WR,MIA,9.223733180983343,15.9,2026-04-21T05:20:06.721094
2025,3,00-0033307,K.Bourne,WR,SF,6.663282810803013,7.8,2026-04-21T05:20:06.721094
2025,3,00-0033375,T.Patrick,WR,JAX,5.026889180915301,2.6,2026-04-21T05:20:06.721094
2025,3,00-0033555,M.Hollins,WR,NE,6.790848645768971,6.7,2026-04-21T05:20:06.721094
2025,3,00-0033589,D.Moore,WR,CAR,6.355841285588978,1.5,2026-04-21T05:20:06.721094
2025,3,00-0033857,J.Smith-Schuster,WR,KC,7.099196133736599,9.5,2026-04-21T05:20:06.721094
2025,3,00-0033891,Z.Jones,WR,ARI,6.210769959556158,4.5,2026-04-21T05:20:06.721094
2025,3,00-0033908,C.Kupp,WR,SEA,10.683045491333747,5.1,2026-04-21T05:20:06.721094
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.527751220641651,1.9,2026-04-21T05:20:06.721094
2025,3,00-0034348,C.Sutton,WR,DEN,10.565665047489253,23.8,2026-04-21T05:20:06.721094
2025,3,00-0034407,R.McCloud,WR,ATL,7.54752362293964,4.0,2026-04-21T05:20:06.721094
2025,3,00-0034521,A.Lazard,WR,NYJ,7.256971097021095,9.3,2026-04-21T05:20:06.721094
2025,3,00-0034775,C.Kirk,WR,HOU,7.2982562511332265,5.5,2026-04-21T05:20:06.721094
2025,3,00-0034827,D.Moore,WR,CHI,11.999165284311182,12.8,2026-04-21T05:20:06.721094
2025,3,00-0034837,C.Ridley,WR,TEN,8.919371269286755,3.7,2026-04-21T05:20:06.721094
2025,3,00-0034960,J.Meyers,WR,LV,15.457843250687015,9.3,2026-04-21T05:20:06.721094
2025,3,00-0034983,H.Renfrow,WR,CAR,8.62762829836862,2.6,2026-04-21T05:20:06.721094
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.617487221706146,6.6,2026-04-21T05:20:06.721094
2025,3,00-0035359,D.Sills,WR,ATL,5.032723409496118,1.9,2026-04-21T05:20:06.721094
2025,3,00-0035500,G.Dortch,WR,ARI,6.710674118109018,2.8,2026-04-21T05:20:06.721094
2025,3,00-0035535,D.Slayton,WR,NYG,4.116644164918593,7.0,2026-04-21T05:20:06.721094
2025,3,00-0035640,D.Metcalf,WR,PIT,10.04674128653485,12.2,2026-04-21T05:20:06.721094
2025,3,00-0035659,T.McLaurin,WR,WAS,9.91484279068452,10.4,2026-04-21T05:20:06.721094
2025,3,00-0035662,M.Brown,WR,KC,12.354178550353677,8.2,2026-04-21T05:20:06.721094
2025,3,00-0035676,A.Brown,WR,PHI,8.723765734242697,22.9,2026-04-21T05:20:06.721094
2025,3,00-0035719,D.Samuel,WR,WAS,11.490885599735359,4.9,2026-04-21T05:20:06.721094
2025,3,00-0036040,J.Johnson,WR,NO,13.279000100249839,11.1,2026-04-21T05:20:06.721094
2025,3,00-0036252,M.Pittman,WR,IND,12.107607723689338,19.3,2026-04-21T05:20:06.721094
2025,3,00-0036290,C.Kmet,WR,CHI,5.950293104884491,8.0,2026-04-21T05:20:06.721094
2025,3,00-0036309,D.Mooney,WR,ATL,8.41056704371288,8.4,2026-04-21T05:20:06.721094
2025,3,00-0036322,J.Jefferson,WR,MIN,10.783677676585501,12.5,2026-04-21T05:20:06.721094
2025,3,00-0036407,J.Jeudy,WR,CLE,11.593385631674314,2.7,2026-04-21T05:20:06.721094
2025,3,00-0036410,T.Higgins,WR,CIN,9.28533959599988,2.5,2026-04-21T05:20:06.721094
2025,3,00-0036415,V.Jefferson,WR,TEN,6.638910362147063,1.8,2026-04-21T05:20:06.721094
2025,3,00-0036427,T.Johnson,WR,NYJ,6.820453088438642,5.2,2026-04-21T05:20:06.721094
2025,3,00-0036429,C.Woerner,WR,ATL,4.780115328143502,0.5,2026-04-21T05:20:06.721094
2025,3,00-0036550,R.Bateman,WR,BAL,8.475339157637446,17.3,2026-04-21T05:20:06.721094
2025,3,00-0036554,N.Collins,WR,HOU,10.389469088856371,24.4,2026-04-21T05:20:06.721094
2025,3,00-0036613,J.Waddle,WR,MIA,10.520694019594204,14.9,2026-04-21T05:20:06.721094
2025,3,00-0036626,D.Brown,WR,JAX,9.632245327182869,2.7,2026-04-21T05:20:06.721094
2025,3,00-0036630,T.Wallace,WR,BAL,6.762930081535458,0.0,2026-04-21T05:20:06.721094
2025,3,00-0036637,N.Gray,WR,KC,5.009715545073156,4.7,2026-04-21T05:20:06.721094
2025,3,00-0036741,J.Stoll,WR,NO,4.365281525788101,10.1,2026-04-21T05:20:06.721094
2025,3,00-0036849,T.Atwell,WR,LA,4.1825182862381025,0.0,2026-04-21T05:20:06.721094
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.431342689291446,1.6,2026-04-21T05:20:06.721094
2025,3,00-0036900,J.Chase,WR,CIN,17.08976191220274,10.9,2026-04-21T05:20:06.721094
2025,3,00-0036912,D.Smith,WR,PHI,9.445780970275415,20.0,2026-04-21T05:20:06.721094
2025,3,00-0036919,K.Gainwell,WR,PIT,5.870795971828304,9.6,2026-04-21T05:20:06.721094
2025,3,00-0036963,A.St. Brown,WR,DET,15.235711323372694,20.7,2026-04-21T05:20:06.721094
2025,3,00-0036970,K.Pitts,WR,ATL,9.473198491398202,7.9,2026-04-21T05:20:06.721094
2025,3,00-0036980,E.Moore,WR,BUF,7.157743371006513,6.1,2026-04-21T05:20:06.721094
2025,3,00-0036988,J.Palmer,WR,BUF,10.400914730318897,1.5,2026-04-21T05:20:06.721094
2025,3,00-0037004,H.Long,WR,JAX,5.612844869779643,3.2,2026-04-21T05:20:06.721094
2025,3,00-0037005,T.Tremble,WR,CAR,6.03061144297445,3.6,2026-04-21T05:20:06.721094
2025,3,00-0037093,D.Young,WR,SEA,5.099171764602483,2.2,2026-04-21T05:20:06.721094
2025,3,00-0037112,J.Tonges,WR,SF,6.87118071588605,4.1,2026-04-21T05:20:06.721094
2025,3,00-0037120,T.Goodson,WR,IND,3.3628028628418143,0.6,2026-04-21T05:20:06.721094
2025,3,00-0037231,K.Austin,WR,NO,5.151688001554268,0.0,2026-04-21T05:20:06.721094
2025,3,00-0037238,D.London,WR,ATL,16.472874556839535,10.5,2026-04-21T05:20:06.721094
2025,3,00-0037239,C.Olave,WR,NO,10.921729647059045,15.7,2026-04-21T05:20:06.721094
2025,3,00-0037240,J.Williams,WR,DET,8.218851989872391,6.3,2026-04-21T05:20:06.721094
2025,3,00-0037247,G.Pickens,WR,DAL,11.154540685534402,17.8,2026-04-21T05:20:06.721094
2025,3,00-0037261,K.Shakir,WR,BUF,10.67953015247484,14.5,2026-04-21T05:20:06.721094
2025,3,00-0037267,J.Ford,WR,CLE,4.8167778593663435,5.0,2026-04-21T05:20:06.721094
2025,3,00-0037291,J.Nailor,WR,MIN,7.432791963364902,6.7,2026-04-21T05:20:06.721094
2025,3,00-0037306,J.FitzPatrick,WR,GB,4.465612381495469,9.2,2026-04-21T05:20:06.721094
2025,3,00-0037348,T.Conner,WR,MIA,5.5593150522763075,2.3,2026-04-21T05:20:06.721094
2025,3,00-0037539,L.Krull,WR,DEN,4.278248109352493,1.9,2026-04-21T05:20:06.721094
2025,3,00-0037545,R.Shaheed,WR,NO,9.910373958133494,8.2,2026-04-21T05:20:06.721094
2025,3,00-0037614,J.Metchie,WR,PHI,7.204099172293465,1.8,2026-04-21T05:20:06.721094
2025,3,00-0037654,T.Fisk,WR,LAC,4.970391225670404,0.0,2026-04-21T05:20:06.721094
2025,3,00-0037664,A.Pierce,WR,IND,8.15129063148844,10.7,2026-04-21T05:20:06.721094
2025,3,00-0037666,J.Tolbert,WR,DAL,7.2373685908363985,5.4,2026-04-21T05:20:06.721094
2025,3,00-0037740,G.Wilson,WR,NYJ,11.642799980246966,24.4,2026-04-21T05:20:06.721094
2025,3,00-0037741,J.Dotson,WR,PHI,6.643246184239102,1.7,2026-04-21T05:20:06.721094
2025,3,00-0037744,T.McBride,WR,ARI,13.471506625699462,15.3,2026-04-21T05:20:06.721094
2025,3,00-0037746,B.Robinson,WR,SF,3.747125239503614,2.2,2026-04-21T05:20:06.721094
2025,3,00-0037801,K.Turpin,WR,DAL,8.339841935175116,8.8,2026-04-21T05:20:06.721094
2025,3,00-0037809,C.Okonkwo,WR,TEN,8.789780628756203,11.6,2026-04-21T05:20:06.721094
2025,3,00-0037816,R.Doubs,WR,GB,7.762910946044654,4.5,2026-04-21T05:20:06.721094
2025,3,00-0037837,C.Austin,WR,PIT,7.537838688034853,12.4,2026-04-21T05:20:06.721094
2025,3,00-0038040,Z.White,WR,LV,3.7107153517613396,3.3,2026-04-21T05:20:06.721094
2025,3,00-0038041,J.Ferguson,WR,DAL,11.205236795555702,21.2,2026-04-21T05:20:06.721094
2025,3,00-0038046,C.Kolar,WR,BAL,4.943056157282481,4.2,2026-04-21T05:20:06.721094
2025,3,00-0038090,S.Moore,WR,SF,3.3815801339236966,2.0,2026-04-21T05:20:06.721094
2025,3,00-0038104,T.Thornton,WR,KC,7.626404453499994,18.1,2026-04-21T05:20:06.721094
2025,3,00-0038115,D.Bellinger,WR,NYG,4.653982012825419,1.6,2026-04-21T05:20:06.721094
2025,3,00-0038117,W.Robinson,WR,NYG,14.768837574883353,3.6,2026-04-21T05:20:06.721094
2025,3,00-0038393,D.Wicks,WR,GB,8.072654130298908,4.1,2026-04-21T05:20:06.721094
2025,3,00-0038519,N.Remigio,WR,KC,6.854039582286187,1.1,2026-04-21T05:20:06.721094
2025,3,00-0038543,J.Smith-Njigba,WR,SEA,14.074335059301466,20.6,2026-04-21T05:20:06.721094
2025,3,00-0038544,Q.Johnston,WR,LAC,10.316291634096427,14.9,2026-04-21T05:20:06.721094
2025,3,00-0038547,L.Schoonmaker,WR,DAL,4.363719683226486,1.5,2026-04-21T05:20:06.721094
2025,3,00-0038559,M.Wilson,WR,ARI,7.046942415679624,1.5,2026-04-21T05:20:06.721094
2025,3,00-0038563,T.Tucker,WR,LV,8.4358989698229,40.9,2026-04-21T05:20:06.721094
2025,3,00-0038573,D.Davis,WR,LAC,3.924843236520264,0.2,2026-04-21T05:20:06.721094
2025,3,00-0038606,P.Washington,WR,JAX,9.129039146379881,7.4,2026-04-21T05:20:06.721094
2025,3,00-0038608,K.Boutte,WR,NE,11.125417468548456,4.8,2026-04-21T05:20:06.721094
2025,3,00-0038609,L.Wypler,WR,CLE,5.425457333622472,0.0,2026-04-21T05:20:06.721094
2025,3,00-0038618,X.Hutchinson,WR,HOU,7.455519897034382,4.6,2026-04-21T05:20:06.721094
2025,3,00-0038621,D.Douglas,WR,NE,7.097521828449362,2.7,2026-04-21T05:20:06.721094
2025,3,00-0038679,T.Shavers,WR,BUF,8.093610612599964,4.4,2026-04-21T05:20:06.721094
2025,3,00-0038720,J.Hill,WR,MIA,3.642483598241161,1.4,2026-04-21T05:20:06.721094
2025,3,00-0038824,R.Miller,WR,TB,6.008734611146425,0.0,2026-04-21T05:20:06.721094
2025,3,00-0038839,M.Tinsley,WR,CIN,6.24104525733144,0.0,2026-04-21T05:20:06.721094
2025,3,00-0038840,B.Tremayne,WR,CAR,5.723409450111351,3.5,2026-04-21T05:20:06.721094
2025,3,00-0038933,D.Kincaid,WR,BUF,9.82574594841689,17.6,2026-04-21T05:20:06.721094
2025,3,00-0038935,B.Strange,WR,JAX,8.69820946500046,12.1,2026-04-21T05:20:06.721094
2025,3,00-0038976,M.Mims,WR,DEN,7.136996252464124,1.4,2026-04-21T05:20:06.721094
2025,3,00-0038979,C.Tillman,WR,CLE,9.127299416473138,5.6,2026-04-21T05:20:06.721094
2025,3,00-0038996,T.Kraft,WR,GB,10.654766887588083,5.9,2026-04-21T05:20:06.721094
2025,3,00-0038997,J.Downs,WR,IND,12.132480383023054,5.4,2026-04-21T05:20:06.721094
2025,3,00-0039041,E.Higgins,WR,ARI,5.928165892715446,1.7,2026-04-21T05:20:06.721094
2025,3,00-0039064,Z.Flowers,WR,BAL,12.152352879445209,3.3,2026-04-21T05:20:06.721094
2025,3,00-0039065,S.LaPorta,WR,DET,11.21476412639332,7.3,2026-04-21T05:20:06.721094
2025,3,00-0039066,M.Mayer,WR,LV,7.4134819671744365,0.0,2026-04-21T05:20:06.721094
2025,3,00-0039074,D.Allen,WR,LA,6.231130957615438,1.3,2026-04-21T05:20:06.721094
2025,3,00-0039075,P.Nacua,WR,LA,15.667345412666105,22.8,2026-04-21T05:20:06.721094
2025,3,00-0039299,G.Holani,WR,SEA,3.6405902582189613,6.2,2026-04-21T05:20:06.721094
2025,3,00-0039337,M.Nabers,WR,NYG,15.20192239870894,3.3,2026-04-21T05:20:06.721094
2025,3,00-0039338,B.Bowers,WR,LV,11.740978172389,7.8,2026-04-21T05:20:06.721094
2025,3,00-0039355,L.McCaffrey,WR,WAS,4.745330982882789,14.6,2026-04-21T05:20:06.721094
2025,3,00-0039356,J.Sanders,WR,CAR,8.993819345127655,3.1,2026-04-21T05:20:06.721094
2025,3,00-0039379,J.Thrash,WR,CLE,3.3112524837940747,2.7,2026-04-21T05:20:06.721094
2025,3,00-0039407,D.Laube,WR,LV,4.16637275743494,0.2,2026-04-21T05:20:06.721094
2025,3,00-0039410,R.Flournoy,WR,DAL,6.122341920308228,4.1,2026-04-21T05:20:06.721094
2025,3,00-0039631,C.Grandy,WR,CIN,4.799737895395821,1.6,2026-04-21T05:20:06.721094
2025,3,00-0039737,T.Reiman,WR,ARI,5.190340613667194,2.8,2026-04-21T05:20:06.721094
2025,3,00-0039751,J.Whittington,WR,LA,4.720114464800324,3.4,2026-04-21T05:20:06.721094
2025,3,00-0039792,D.Walker,WR,BAL,7.068051729830795,4.4,2026-04-21T05:20:06.721094
2025,3,00-0039793,A.Barner,WR,SEA,8.260524418925494,3.3,2026-04-21T05:20:06.721094
2025,3,00-0039847,T.Johnson,WR,NYG,7.613444769700289,2.0,2026-04-21T05:20:06.721094
2025,3,00-0039849,M.Harrison,WR,ARI,10.430491022959826,7.4,2026-04-21T05:20:06.721094
2025,3,00-0039868,T.Franklin,WR,DEN,11.319018837358003,2.8,2026-04-21T05:20:06.721094
2025,3,00-0039875,R.Davis,WR,BUF,3.9715598167722597,0.0,2026-04-21T05:20:06.721094
2025,3,00-0039880,M.Washington,WR,MIA,6.840970911095142,6.2,2026-04-21T05:20:06.721094
2025,3,00-0039890,A.Mitchell,WR,IND,5.372336391304133,0.0,2026-04-21T05:20:06.721094
2025,3,00-0039893,B.Thomas,WR,JAX,11.56468596000261,7.5,2026-04-21T05:20:06.721094
2025,3,00-0039901,K.Coleman,WR,BUF,11.2791622265753,5.0,2026-04-21T05:20:06.721094
2025,3,00-0039915,L.McConkey,WR,LAC,14.35630884455275,8.1,2026-04-21T05:20:06.721094
2025,3,00-0039916,R.Pearsall,WR,SF,11.414770667442301,19.7,2026-04-21T05:20:06.721094
2025,3,00-0039919,R.Odunze,WR,CHI,12.554011123633979,15.2,2026-04-21T05:20:06.721094
2025,3,00-0040009,S.Williams,WR,GB,3.4393468953411377,-0.1,2026-04-21T05:20:06.721094
2025,3,00-0040078,B.Smith,WR,KC,3.2346529667228907,1.3,2026-04-21T05:20:06.721094
2025,3,00-0040124,T.McMillan,WR,CAR,12.346525573807973,7.8,2026-04-21T05:20:06.721094
2025,3,00-0040126,C.Loveland,WR,CHI,4.427198724509954,4.1,2026-04-21T05:20:06.721094
2025,3,00-0040128,T.Warren,WR,IND,12.04436061333454,6.8,2026-04-21T05:20:06.721094
2025,3,00-0040129,E.Egbuka,WR,TB,12.389993247372578,14.5,2026-04-21T05:20:06.721094
2025,3,00-0040130,J.Higgins,WR,HOU,6.26550326278597,1.5,2026-04-21T05:20:06.721094
2025,3,00-0040131,K.Williams,WR,NE,4.709403822617391,1.8,2026-04-21T05:20:06.721094
2025,3,00-0040138,J.Noel,WR,HOU,4.677539161235792,1.4,2026-04-21T05:20:06.721094
2025,3,00-0040154,T.Felton,WR,MIN,6.1630120646265745,1.9,2026-04-21T05:20:06.721094
2025,3,00-0040164,J.Lane,WR,WAS,5.36501180788283,0.8,2026-04-21T05:20:06.721094
2025,3,00-0040170,E.Ayomanor,WR,TEN,9.191163107119666,13.8,2026-04-21T05:20:06.721094
2025,3,00-0040179,D.Giddens,WR,IND,2.9494097307792693,0.3,2026-04-21T05:20:06.721094
2025,3,00-0040187,M.Evans,WR,CAR,4.254740404035462,1.9,2026-04-21T05:20:06.721094
2025,3,00-0040189,O.Gadsden,WR,LAC,6.269668665621248,9.6,2026-04-21T05:20:06.721094
2025,3,00-0040194,J.Hawes,WR,BUF,6.1635035155508415,7.5,2026-04-21T05:20:06.721094
2025,3,00-0040236,K.Monangai,WR,CHI,4.987430999435226,3.0,2026-04-21T05:20:06.721094
2025,3,00-0040237,T.Johnson,WR,TB,3.534844725408984,0.0,2026-04-21T05:20:06.721094
2025,3,00-0040238,L.Allen,WR,JAX,3.4689262945240493,1.9,2026-04-21T05:20:06.721094
2025,3,00-0040581,D.Thornton,WR,LV,6.471629337246247,4.9,2026-04-21T05:20:06.721094
2025,3,00-0040582,A.Smith,WR,NYJ,4.620181225820129,2.2,2026-04-21T05:20:06.721094
2025,3,00-0040584,G.Helm,WR,TEN,4.9102554636291815,5.7,2026-04-21T05:20:06.721094
2025,3,00-0040648,T.Horton,WR,SEA,8.79991850491335,12.2,2026-04-21T05:20:06.721094
2025,3,00-0040663,H.Fannin,WR,CLE,11.0694784110082,5.5,2026-04-21T05:20:06.721094
2025,3,00-0040667,M.Golden,WR,GB,4.905354818117469,10.1,2026-04-21T05:20:06.721094
2025,3,00-0040669,I.TeSlaa,WR,DET,6.2899173176010486,0.0,2026-04-21T05:20:06.721094
2025,3,00-0040705,C.Dike,WR,TEN,4.5801609310812355,3.5,2026-04-21T05:20:06.721094
2025,3,00-0040718,T.Hunter,WR,JAX,10.24933453519376,3.1,2026-04-21T05:20:06.721094
2025,3,00-0040727,T.Harris,WR,LAC,5.913984768700827,0.0,2026-04-21T05:20:06.721094
2025,3,00-0040729,J.Bech,WR,LV,5.584543826661073,2.0,2026-04-21T05:20:06.721094
2025,3,00-0040735,L.Burden,WR,CHI,4.18138240584409,19.8,2026-04-21T05:20:06.721094
2025,3,00-0040736,M.Taylor,WR,NYJ,4.898245627370749,5.8,2026-04-21T05:20:06.721094
2025,3,00-0040739,E.Arroyo,WR,SEA,5.9255984138984115,0.0,2026-04-21T05:20:06.721094
2025,3,00-0040782,I.Bond,WR,CLE,4.099501623081477,3.6,2026-04-21T05:20:06.721094
2025,3,00-0030061,Z.Ertz,TE,WAS,12.594267986094428,6.8,2026-04-21T05:20:06.721094
2025,3,00-0030506,T.Kelce,TE,KC,8.27537162026329,6.6,2026-04-21T05:20:06.721094
2025,3,00-0031484,C.Manhertz,TE,NYG,4.1549353415666905,1.7,2026-04-21T05:20:06.721094
2025,3,00-0032392,A.Hooper,TE,NE,6.164043083272845,4.8,2026-04-21T05:20:06.721094
2025,3,00-0033090,H.Henry,TE,NE,5.807069475276794,29.0,2026-04-21T05:20:06.721094
2025,3,00-0033110,T.Higbee,TE,LA,9.567157119727963,0.0,2026-04-21T05:20:06.721094
2025,3,00-0033246,J.Mundt,TE,JAX,4.335850892300114,1.7,2026-04-21T05:20:06.721094
2025,3,00-0033576,E.Saubert,TE,SEA,5.872427474335006,2.2,2026-04-21T05:20:06.721094
2025,3,00-0033858,J.Smith,TE,PIT,10.839314620715268,5.3,2026-04-21T05:20:06.721094
2025,3,00-0033885,D.Njoku,TE,CLE,8.803424096874155,9.0,2026-04-21T05:20:06.721094
2025,3,00-0034270,T.Conklin,TE,LAC,8.584417651169975,0.0,2026-04-21T05:20:06.721094
2025,3,00-0034351,D.Goedert,TE,PHI,9.325745182557398,10.3,2026-04-21T05:20:06.721094
2025,3,00-0034383,D.Schultz,TE,HOU,7.080895407673011,8.9,2026-04-21T05:20:06.721094
2025,3,00-0034753,M.Andrews,TE,BAL,6.404713388200172,27.1,2026-04-21T05:20:06.721094
2025,3,00-0034829,M.Gesicki,TE,CIN,7.908693406229748,1.6,2026-04-21T05:20:06.721094
2025,3,00-0035229,T.Hockenson,TE,MIN,7.213803240596698,15.9,2026-04-21T05:20:06.721094
2025,3,00-0035249,J.Oliver,TE,MIN,4.742081289450652,8.2,2026-04-21T05:20:06.721094
2025,3,00-0035631,D.Sample,TE,CIN,4.713025891278401,10.0,2026-04-21T05:20:06.721094
2025,3,00-0035644,N.Fant,TE,CIN,8.39275180415087,7.6,2026-04-21T05:20:06.721094
2025,4,00-0023459,A.Rodgers,QB,PIT,12.250177679415637,12.0,2026-04-21T05:20:06.721094
2025,4,00-0026158,J.Flacco,QB,CLE,11.886004870407193,3.4,2026-04-21T05:20:06.721094
2025,4,00-0026498,M.Stafford,QB,LA,13.395662186765172,27.0,2026-04-21T05:20:06.721094
2025,4,00-0027973,A.Dalton,QB,CAR,10.994690339827851,6.3,2026-04-21T05:20:06.721094
2025,4,00-0029263,R.Wilson,QB,NYG,11.22421627475056,0.3,2026-04-21T05:20:06.721094
2025,4,00-0030565,G.Smith,QB,LV,13.561727400292478,6.7,2026-04-21T05:20:06.721094
2025,4,00-0032268,M.Mariota,QB,WAS,6.239660522744197,12.2,2026-04-21T05:20:06.721094
2025,4,00-0032950,C.Wentz,QB,MIN,9.667019920625824,18.0,2026-04-21T05:20:06.721094
2025,4,00-0033077,D.Prescott,QB,DAL,11.72543689811831,24.8,2026-04-21T05:20:06.721094
2025,4,00-0033106,J.Goff,QB,DET,15.136358699064708,12.7,2026-04-21T05:20:06.721094
2025,4,00-0033662,C.Rush,QB,BAL,13.338859162995192,2.1,2026-04-21T05:20:06.721094
2025,4,00-0033873,P.Mahomes,QB,KC,11.902667915929403,26.8,2026-04-21T05:20:06.721094
2025,4,00-0033949,J.Dobbs,QB,NE,12.38404111161723,0.0,2026-04-21T05:20:06.721094
2025,4,00-0034796,L.Jackson,QB,BAL,14.471979063704044,7.9,2026-04-21T05:20:06.721094
2025,4,00-0034855,B.Mayfield,QB,TB,12.411860972499186,17.6,2026-04-21T05:20:06.721094
2025,4,00-0034857,J.Allen,QB,BUF,14.875177198937532,14.4,2026-04-21T05:20:06.721094
2025,4,00-0034869,S.Darnold,QB,SEA,11.711297967253772,13.7,2026-04-21T05:20:06.721094
2025,4,00-0035100,J.Browning,QB,CIN,9.10815443904281,5.0,2026-04-21T05:20:06.721094
2025,4,00-0035228,K.Murray,QB,ARI,11.316496631957955,12.0,2026-04-21T05:20:06.721094
2025,4,00-0035710,D.Jones,QB,IND,12.386089779860573,10.5,2026-04-21T05:20:06.721094
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.497462735217365,15.1,2026-04-21T05:20:06.721094
2025,4,00-0036264,J.Love,QB,GB,13.139079351969244,25.5,2026-04-21T05:20:06.721094
2025,4,00-0036355,J.Herbert,QB,LAC,14.190200890255145,8.1,2026-04-21T05:20:06.721094
2025,4,00-0036389,J.Hurts,QB,PHI,10.757089345124625,13.2,2026-04-21T05:20:06.721094
2025,4,00-0036945,J.Fields,QB,NYJ,7.436914580160237,13.0,2026-04-21T05:20:06.721094
2025,4,00-0036971,T.Lawrence,QB,JAX,12.305134960188644,11.0,2026-04-21T05:20:06.721094
2025,4,00-0037834,B.Purdy,QB,SF,16.27044526943105,16.4,2026-04-21T05:20:06.721094
2025,4,00-0039150,B.Young,QB,CAR,12.092038706358839,10.0,2026-04-21T05:20:06.721094
2025,4,00-0039163,C.Stroud,QB,HOU,11.59127686878761,17.3,2026-04-21T05:20:06.721094
2025,4,00-0039376,S.Rattler,QB,NO,12.324010512726286,9.0,2026-04-21T05:20:06.721094
2025,4,00-0039732,B.Nix,QB,DEN,13.11806821278967,19.0,2026-04-21T05:20:06.721094
2025,4,00-0039851,D.Maye,QB,NE,13.621305811653844,16.1,2026-04-21T05:20:06.721094
2025,4,00-0039917,M.Penix,QB,ATL,11.085523551837683,18.5,2026-04-21T05:20:06.721094
2025,4,00-0039918,C.Williams,QB,CHI,13.846798344762133,10.5,2026-04-21T05:20:06.721094
2025,4,00-0040676,C.Ward,QB,TEN,10.42643816061093,2.3,2026-04-21T05:20:06.721094
2025,4,00-0040704,D.Gabriel,QB,CLE,8.035771060234055,0.0,2026-04-21T05:20:06.721094
2025,4,00-0031687,R.Mostert,RB,LV,7.6262791694363825,8.3,2026-04-21T05:20:06.721094
2025,4,00-0032764,D.Henry,RB,BAL,8.470064598180066,7.8,2026-04-21T05:20:06.721094
2025,4,00-0033280,C.McCaffrey,RB,SF,18.149922668074698,24.1,2026-04-21T05:20:06.721094
2025,4,00-0033526,S.Perine,RB,CIN,4.832547865038118,0.4,2026-04-21T05:20:06.721094
2025,4,00-0033906,A.Kamara,RB,NO,11.714466897258891,11.2,2026-04-21T05:20:06.721094
2025,4,00-0033923,K.Hunt,RB,KC,8.552746572801642,5.7,2026-04-21T05:20:06.721094
2025,4,00-0033955,J.McNichols,RB,WAS,6.897082847265314,1.3,2026-04-21T05:20:06.721094
2025,4,00-0034791,N.Chubb,RB,HOU,10.596447771879086,8.2,2026-04-21T05:20:06.721094
2025,4,00-0034844,S.Barkley,RB,PHI,14.402137678127678,17.4,2026-04-21T05:20:06.721094
2025,4,00-0034975,J.Hill,RB,BAL,5.933363406020074,28.7,2026-04-21T05:20:06.721094
2025,4,00-0035243,M.Sanders,RB,DAL,7.727191940002607,4.5,2026-04-21T05:20:06.721094
2025,4,00-0035250,D.Singletary,RB,NYG,3.864115668135888,2.8,2026-04-21T05:20:06.721094
2025,4,00-0035261,T.Pollard,RB,TEN,11.140657300519601,10.6,2026-04-21T05:20:06.721094
2025,4,00-0035537,T.Johnson,RB,BUF,7.747928623714493,0.0,2026-04-21T05:20:06.721094
2025,4,00-0035685,D.Montgomery,RB,DET,11.920433749433041,1.2,2026-04-21T05:20:06.721094
2025,4,00-0035700,J.Jacobs,RB,GB,13.841795803645097,31.7,2026-04-21T05:20:06.721094
2025,4,00-0036139,R.Dowdle,RB,CAR,7.116153825981548,4.0,2026-04-21T05:20:06.721094
2025,4,00-0036158,J.Dobbins,RB,DEN,12.812493886847793,11.5,2026-04-21T05:20:06.721094
2025,4,00-0036223,J.Taylor,RB,IND,14.270163552283297,14.6,2026-04-21T05:20:06.721094
2025,4,00-0036275,D.Swift,RB,CHI,12.01423779293209,16.0,2026-04-21T05:20:06.721094
2025,4,00-0036313,B.Mann,RB,PHI,5.371645497743334,-3.4,2026-04-21T05:20:06.721094
2025,4,00-0036328,A.Gibson,RB,NE,5.9823850225357695,8.7,2026-04-21T05:20:06.721094
2025,4,00-0036555,C.Hubbard,RB,CAR,11.722022240708592,9.9,2026-04-21T05:20:06.721094
2025,4,00-0036875,R.Stevenson,RB,NE,9.532204315387133,5.1,2026-04-21T05:20:06.721094
2025,4,00-0036924,M.Carter,RB,ARI,10.732353794528386,0.1,2026-04-21T05:20:06.721094
2025,4,00-0036973,T.Etienne,RB,JAX,11.400158493402902,19.5,2026-04-21T05:20:06.721094
2025,4,00-0036997,J.Williams,RB,DAL,13.987615003149187,19.0,2026-04-21T05:20:06.721094
2025,4,00-0037197,I.Pacheco,RB,KC,8.457449924855094,12.8,2026-04-21T05:20:06.721094
2025,4,00-0037248,J.Cook,RB,BUF,16.104677265765364,22.5,2026-04-21T05:20:06.721094
