season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,3,00-0040667,M.Golden,WR,GB,6.573393859525514,10.1,2026-04-20T03:03:25.536004
2025,3,00-0040669,I.TeSlaa,WR,DET,7.626531213501615,0.0,2026-04-20T03:03:25.536004
2025,3,00-0040705,C.Dike,WR,TEN,6.668418074571737,3.5,2026-04-20T03:03:25.536004
2025,3,00-0040718,T.Hunter,WR,JAX,9.309085128837712,3.1,2026-04-20T03:03:25.536004
2025,3,00-0040727,T.Harris,WR,LAC,7.075895261534391,0.0,2026-04-20T03:03:25.536004
2025,3,00-0040729,J.Bech,WR,LV,7.107455170168899,2.0,2026-04-20T03:03:25.536004
2025,3,00-0040735,L.Burden,WR,CHI,6.259892569999414,19.8,2026-04-20T03:03:25.536004
2025,3,00-0040736,M.Taylor,WR,NYJ,6.745428378417568,5.8,2026-04-20T03:03:25.536004
2025,3,00-0040739,E.Arroyo,WR,SEA,6.9703439988347915,0.0,2026-04-20T03:03:25.536004
2025,3,00-0040782,I.Bond,WR,CLE,6.552283606985594,3.6,2026-04-20T03:03:25.536004
2025,3,00-0030061,Z.Ertz,TE,WAS,8.55856443199854,6.8,2026-04-20T03:03:25.536004
2025,3,00-0030506,T.Kelce,TE,KC,7.001927622985966,6.6,2026-04-20T03:03:25.536004
2025,3,00-0031484,C.Manhertz,TE,NYG,5.81077694859792,1.7,2026-04-20T03:03:25.536004
2025,3,00-0032392,A.Hooper,TE,NE,6.337259976573549,4.8,2026-04-20T03:03:25.536004
2025,3,00-0033090,H.Henry,TE,NE,6.181715817592295,29.0,2026-04-20T03:03:25.536004
2025,3,00-0033110,T.Higbee,TE,LA,7.583596042545948,0.0,2026-04-20T03:03:25.536004
2025,3,00-0033246,J.Mundt,TE,JAX,5.641322722092717,1.7,2026-04-20T03:03:25.536004
2025,3,00-0033576,E.Saubert,TE,SEA,6.114718697824972,2.2,2026-04-20T03:03:25.536004
2025,3,00-0033858,J.Smith,TE,PIT,8.004562105826064,5.3,2026-04-20T03:03:25.536004
2025,3,00-0033885,D.Njoku,TE,CLE,7.392058150446859,9.0,2026-04-20T03:03:25.536004
2025,3,00-0034270,T.Conklin,TE,LAC,7.234549168098657,0.0,2026-04-20T03:03:25.536004
2025,3,00-0034351,D.Goedert,TE,PHI,7.310618564506247,10.3,2026-04-20T03:03:25.536004
2025,3,00-0034383,D.Schultz,TE,HOU,6.651107204359232,8.9,2026-04-20T03:03:25.536004
2025,3,00-0034753,M.Andrews,TE,BAL,6.239327676560531,27.1,2026-04-20T03:03:25.536004
2025,3,00-0034829,M.Gesicki,TE,CIN,6.931630433940804,1.6,2026-04-20T03:03:25.536004
2025,3,00-0035229,T.Hockenson,TE,MIN,6.66760674021929,15.9,2026-04-20T03:03:25.536004
2025,3,00-0035249,J.Oliver,TE,MIN,5.745598605485694,8.2,2026-04-20T03:03:25.536004
2025,3,00-0035631,D.Sample,TE,CIN,5.835499137553828,10.0,2026-04-20T03:03:25.536004
2025,3,00-0035644,N.Fant,TE,CIN,7.2503027391060515,7.6,2026-04-20T03:03:25.536004
2025,4,00-0023459,A.Rodgers,QB,PIT,13.152005522236982,12.0,2026-04-20T03:03:25.536004
2025,4,00-0026158,J.Flacco,QB,CLE,12.694730831061259,3.4,2026-04-20T03:03:25.536004
2025,4,00-0026498,M.Stafford,QB,LA,13.098301173890802,27.0,2026-04-20T03:03:25.536004
2025,4,00-0027973,A.Dalton,QB,CAR,12.590602938252907,6.3,2026-04-20T03:03:25.536004
2025,4,00-0029263,R.Wilson,QB,NYG,12.889734802530095,0.3,2026-04-20T03:03:25.536004
2025,4,00-0030565,G.Smith,QB,LV,13.14730284639987,6.7,2026-04-20T03:03:25.536004
2025,4,00-0032268,M.Mariota,QB,WAS,11.282343018544331,12.2,2026-04-20T03:03:25.536004
2025,4,00-0032950,C.Wentz,QB,MIN,12.235191544203579,18.0,2026-04-20T03:03:25.536004
2025,4,00-0033077,D.Prescott,QB,DAL,12.989994747728366,24.8,2026-04-20T03:03:25.536004
2025,4,00-0033106,J.Goff,QB,DET,13.444757751184579,12.7,2026-04-20T03:03:25.536004
2025,4,00-0033662,C.Rush,QB,BAL,13.248700244227559,2.1,2026-04-20T03:03:25.536004
2025,4,00-0033873,P.Mahomes,QB,KC,12.776488733740658,26.8,2026-04-20T03:03:25.536004
2025,4,00-0033949,J.Dobbs,QB,NE,12.923468391005773,0.0,2026-04-20T03:03:25.536004
2025,4,00-0034796,L.Jackson,QB,BAL,13.62787679114684,7.9,2026-04-20T03:03:25.536004
2025,4,00-0034855,B.Mayfield,QB,TB,13.109951675139937,17.6,2026-04-20T03:03:25.536004
2025,4,00-0034857,J.Allen,QB,BUF,13.094182652789879,14.4,2026-04-20T03:03:25.536004
2025,4,00-0034869,S.Darnold,QB,SEA,12.917484115058947,13.7,2026-04-20T03:03:25.536004
2025,4,00-0035100,J.Browning,QB,CIN,12.039117396401291,5.0,2026-04-20T03:03:25.536004
2025,4,00-0035228,K.Murray,QB,ARI,12.732779556481605,12.0,2026-04-20T03:03:25.536004
2025,4,00-0035710,D.Jones,QB,IND,12.94033155154624,10.5,2026-04-20T03:03:25.536004
2025,4,00-0036212,T.Tagovailoa,QB,MIA,12.859086088849986,15.1,2026-04-20T03:03:25.536004
2025,4,00-0036264,J.Love,QB,GB,12.994414443160196,25.5,2026-04-20T03:03:25.536004
2025,4,00-0036355,J.Herbert,QB,LAC,13.443697827141536,8.1,2026-04-20T03:03:25.536004
2025,4,00-0036389,J.Hurts,QB,PHI,12.440555320756822,13.2,2026-04-20T03:03:25.536004
2025,4,00-0036945,J.Fields,QB,NYJ,11.445141370277621,13.0,2026-04-20T03:03:25.536004
2025,4,00-0036971,T.Lawrence,QB,JAX,12.928051850376306,11.0,2026-04-20T03:03:25.536004
2025,4,00-0037834,B.Purdy,QB,SF,14.055567113143253,16.4,2026-04-20T03:03:25.536004
2025,4,00-0039150,B.Young,QB,CAR,12.85430171234138,10.0,2026-04-20T03:03:25.536004
2025,4,00-0039163,C.Stroud,QB,HOU,12.530402017312191,17.3,2026-04-20T03:03:25.536004
2025,4,00-0039376,S.Rattler,QB,NO,12.934565276482331,9.0,2026-04-20T03:03:25.536004
2025,4,00-0039732,B.Nix,QB,DEN,12.85046782679723,19.0,2026-04-20T03:03:25.536004
2025,4,00-0039851,D.Maye,QB,NE,13.237821545576931,16.1,2026-04-20T03:03:25.536004
2025,4,00-0039917,M.Penix,QB,ATL,12.395996800968465,18.5,2026-04-20T03:03:25.536004
2025,4,00-0039918,C.Williams,QB,CHI,13.361523073520472,10.5,2026-04-20T03:03:25.536004
2025,4,00-0040676,C.Ward,QB,TEN,12.466593117552554,2.3,2026-04-20T03:03:25.536004
2025,4,00-0040704,D.Gabriel,QB,CLE,11.733305319855376,0.0,2026-04-20T03:03:25.536004
2025,4,00-0031687,R.Mostert,RB,LV,8.170060095678684,8.3,2026-04-20T03:03:25.536004
2025,4,00-0032764,D.Henry,RB,BAL,8.851398801958076,7.8,2026-04-20T03:03:25.536004
2025,4,00-0033280,C.McCaffrey,RB,SF,11.944140430866522,24.1,2026-04-20T03:03:25.536004
2025,4,00-0033526,S.Perine,RB,CIN,7.525208202192841,0.4,2026-04-20T03:03:25.536004
2025,4,00-0033906,A.Kamara,RB,NO,10.096429669144882,11.2,2026-04-20T03:03:25.536004
2025,4,00-0033923,K.Hunt,RB,KC,8.626392633115756,5.7,2026-04-20T03:03:25.536004
2025,4,00-0033955,J.McNichols,RB,WAS,8.75577518193937,1.3,2026-04-20T03:03:25.536004
2025,4,00-0034791,N.Chubb,RB,HOU,9.283637263479525,8.2,2026-04-20T03:03:25.536004
2025,4,00-0034844,S.Barkley,RB,PHI,10.901833504246378,17.4,2026-04-20T03:03:25.536004
2025,4,00-0034975,J.Hill,RB,BAL,7.455604838092878,28.7,2026-04-20T03:03:25.536004
2025,4,00-0035243,M.Sanders,RB,DAL,8.931442315387661,4.5,2026-04-20T03:03:25.536004
2025,4,00-0035250,D.Singletary,RB,NYG,7.3035718729695915,2.8,2026-04-20T03:03:25.536004
2025,4,00-0035261,T.Pollard,RB,TEN,9.827205124778239,10.6,2026-04-20T03:03:25.536004
2025,4,00-0035537,T.Johnson,RB,BUF,8.018548810145937,0.0,2026-04-20T03:03:25.536004
2025,4,00-0035685,D.Montgomery,RB,DET,10.210742027735318,1.2,2026-04-20T03:03:25.536004
2025,4,00-0035700,J.Jacobs,RB,GB,10.67118174101407,31.7,2026-04-20T03:03:25.536004
2025,4,00-0036139,R.Dowdle,RB,CAR,8.43971430231504,4.0,2026-04-20T03:03:25.536004
2025,4,00-0036158,J.Dobbins,RB,DEN,10.341613175115958,11.5,2026-04-20T03:03:25.536004
2025,4,00-0036223,J.Taylor,RB,IND,11.29394320031889,14.6,2026-04-20T03:03:25.536004
2025,4,00-0036275,D.Swift,RB,CHI,10.003841589686733,16.0,2026-04-20T03:03:25.536004
2025,4,00-0036313,B.Mann,RB,PHI,7.388502047377438,-3.4,2026-04-20T03:03:25.536004
2025,4,00-0036328,A.Gibson,RB,NE,7.676638836881224,8.7,2026-04-20T03:03:25.536004
2025,4,00-0036555,C.Hubbard,RB,CAR,9.914992556649791,9.9,2026-04-20T03:03:25.536004
2025,4,00-0036875,R.Stevenson,RB,NE,8.872406523694718,5.1,2026-04-20T03:03:25.536004
2025,4,00-0036924,M.Carter,RB,ARI,9.680883948902455,0.1,2026-04-20T03:03:25.536004
2025,4,00-0036973,T.Etienne,RB,JAX,9.993475080033202,19.5,2026-04-20T03:03:25.536004
2025,4,00-0036997,J.Williams,RB,DAL,11.290181440666018,19.0,2026-04-20T03:03:25.536004
2025,4,00-0037197,I.Pacheco,RB,KC,8.468988605129617,12.8,2026-04-20T03:03:25.536004
2025,4,00-0037248,J.Cook,RB,BUF,11.375429594342304,22.5,2026-04-20T03:03:25.536004
2025,4,00-0037256,R.White,RB,TB,8.516905941265973,8.6,2026-04-20T03:03:25.536004
2025,4,00-0037263,T.Allgeier,RB,ATL,8.594468037531428,11.1,2026-04-20T03:03:25.536004
2025,4,00-0037525,J.Mason,RB,MIN,9.670109375579969,10.2,2026-04-20T03:03:25.536004
2025,4,00-0037594,J.Chestnut,RB,TEN,7.49501468134512,0.0,2026-04-20T03:03:25.536004
2025,4,00-0037840,K.Williams,RB,LA,10.016946378739107,12.4,2026-04-20T03:03:25.536004
2025,4,00-0038120,B.Hall,RB,NYJ,9.588249451691501,16.1,2026-04-20T03:03:25.536004
2025,4,00-0038134,K.Walker,RB,SEA,10.007251951047468,12.0,2026-04-20T03:03:25.536004
2025,4,00-0038440,Z.Scott,RB,MIN,8.120427274914773,16.4,2026-04-20T03:03:25.536004
2025,4,00-0038542,B.Robinson,RB,ATL,10.517162362701741,28.1,2026-04-20T03:03:25.536004
2025,4,00-0038551,K.Miller,RB,NO,7.837131234213344,12.5,2026-04-20T03:03:25.536004
2025,4,00-0038597,C.Brown,RB,CIN,9.873061998907874,10.1,2026-04-20T03:03:25.536004
2025,4,00-0038611,C.Rodriguez,RB,WAS,8.013586214985146,5.9,2026-04-20T03:03:25.536004
2025,4,00-0038705,E.Demercado,RB,ARI,7.578509643253126,10.1,2026-04-20T03:03:25.536004
2025,4,00-0038797,E.Wilson,RB,GB,7.587226383047503,11.1,2026-04-20T03:03:25.536004
2025,4,00-0038896,J.Saylors,RB,DET,7.388502047377438,1.1,2026-04-20T03:03:25.536004
2025,4,00-0039040,D.Achane,RB,MIA,10.476233055296532,17.1,2026-04-20T03:03:25.536004
2025,4,00-0039139,J.Gibbs,RB,DET,11.552589632985256,17.7,2026-04-20T03:03:25.536004
2025,4,00-0039165,Z.Charbonnet,RB,SEA,8.703848349898562,12.4,2026-04-20T03:03:25.536004
2025,4,00-0039361,B.Irving,RB,TB,10.269137306852716,27.5,2026-04-20T03:03:25.536004
2025,4,00-0039738,B.Corum,RB,LA,8.17098154857822,3.6,2026-04-20T03:03:25.536004
2025,4,00-0039794,B.Allen,RB,NYJ,8.195322637067045,2.6,2026-04-20T03:03:25.536004
2025,4,00-0039921,T.Benson,RB,ARI,9.036889411556565,10.4,2026-04-20T03:03:25.536004
2025,4,00-0040122,A.Jeanty,RB,LV,9.566406566880563,35.5,2026-04-20T03:03:25.536004
2025,4,00-0040142,K.Johnson,RB,PIT,6.6122754193415005,2.2,2026-04-20T03:03:25.536004
2025,4,00-0040162,D.Sampson,RB,CLE,8.467685050814472,-0.2,2026-04-20T03:03:25.536004
2025,4,00-0040198,O.Gordon,RB,MIA,8.080918743449672,1.0,2026-04-20T03:03:25.536004
2025,4,00-0040242,J.Croskey-Merritt,RB,WAS,8.958795405886866,7.7,2026-04-20T03:03:25.536004
2025,4,00-0040583,W.Marks,RB,HOU,7.657671217868085,27.9,2026-04-20T03:03:25.536004
2025,4,00-0040666,O.Hampton,RB,LAC,9.867132067022114,27.5,2026-04-20T03:03:25.536004
2025,4,00-0040691,J.Dart,RB,NYG,6.667780562896697,8.4,2026-04-20T03:03:25.536004
2025,4,00-0040715,C.Skattebo,RB,NYG,9.719914981453122,11.0,2026-04-20T03:03:25.536004
2025,4,00-0040719,B.Tuten,RB,JAX,8.289114873541797,3.2,2026-04-20T03:03:25.536004
2025,4,00-0040730,R.Harvey,RB,DEN,8.141295064067242,19.8,2026-04-20T03:03:25.536004
2025,4,00-0040734,T.Henderson,RB,NE,8.736546757394487,12.6,2026-04-20T03:03:25.536004
2025,4,00-0040784,Q.Judkins,RB,CLE,9.969725615985503,21.5,2026-04-20T03:03:25.536004
2025,4,00-0029892,K.Juszczyk,WR,SF,7.059134264214981,6.2,2026-04-20T03:03:25.536004
2025,4,00-0030035,A.Thielen,WR,MIN,6.470023531952069,3.1,2026-04-20T03:03:25.536004
2025,4,00-0030279,K.Allen,WR,LAC,12.012222567082112,8.7,2026-04-20T03:03:25.536004
2025,4,00-0030564,D.Hopkins,WR,BAL,8.25357785034937,0.0,2026-04-20T03:03:25.536004
2025,4,00-0031236,B.Cooks,WR,NO,7.85007257735842,5.2,2026-04-20T03:03:25.536004
2025,4,00-0031381,D.Adams,WR,LA,10.89859247323155,15.6,2026-04-20T03:03:25.536004
2025,4,00-0031588,S.Diggs,WR,NE,8.847122504643044,16.1,2026-04-20T03:03:25.536004
2025,4,00-0032211,T.Lockett,WR,TEN,7.144450465850646,0.0,2026-04-20T03:03:25.536004
2025,4,00-0032385,S.Shepard,WR,TB,8.703628971721873,4.0,2026-04-20T03:03:25.536004
2025,4,00-0032398,C.Moore,WR,WAS,7.642320838945539,0.9,2026-04-20T03:03:25.536004
2025,4,00-0032464,K.Raymond,WR,DET,6.825832670130902,3.3,2026-04-20T03:03:25.536004
2025,4,00-0032775,D.Robinson,WR,SF,8.212468404154773,3.0,2026-04-20T03:03:25.536004
2025,4,00-0033040,T.Hill,WR,MIA,10.303812959427804,12.7,2026-04-20T03:03:25.536004
2025,4,00-0033282,C.Samuel,WR,BUF,8.179446857943793,1.9,2026-04-20T03:03:25.536004
2025,4,00-0033307,K.Bourne,WR,SF,7.965374570639187,2.7,2026-04-20T03:03:25.536004
2025,4,00-0033375,T.Patrick,WR,JAX,6.56098757448458,0.9,2026-04-20T03:03:25.536004
2025,4,00-0033555,M.Hollins,WR,NE,7.547616191494244,7.4,2026-04-20T03:03:25.536004
2025,4,00-0033589,D.Moore,WR,CAR,7.05737677033277,1.2,2026-04-20T03:03:25.536004
2025,4,00-0033857,J.Smith-Schuster,WR,KC,8.23667065745787,13.6,2026-04-20T03:03:25.536004
2025,4,00-0033908,C.Kupp,WR,SEA,8.62388940262031,6.6,2026-04-20T03:03:25.536004
2025,4,00-0033921,C.Godwin,WR,TB,12.229006083331324,5.6,2026-04-20T03:03:25.536004
2025,4,00-0033943,J.Reynolds,WR,NYJ,6.617690409162295,0.0,2026-04-20T03:03:25.536004
2025,4,00-0034348,C.Sutton,WR,DEN,10.202703943028919,19.1,2026-04-20T03:03:25.536004
2025,4,00-0034407,R.McCloud,WR,ATL,7.396785584874464,0.3,2026-04-20T03:03:25.536004
2025,4,00-0034521,A.Lazard,WR,NYJ,8.304248708274333,1.8,2026-04-20T03:03:25.536004
2025,4,00-0034775,C.Kirk,WR,HOU,8.011646771694018,5.0,2026-04-20T03:03:25.536004
2025,4,00-0034827,D.Moore,WR,CHI,9.22119145556961,7.8,2026-04-20T03:03:25.536004
2025,4,00-0034837,C.Ridley,WR,TEN,8.639806334463946,5.0,2026-04-20T03:03:25.536004
2025,4,00-0034960,J.Meyers,WR,LV,10.4926907153532,7.0,2026-04-20T03:03:25.536004
2025,4,00-0034983,H.Renfrow,WR,CAR,9.554183224163495,3.0,2026-04-20T03:03:25.536004
2025,4,00-0035021,A.Dulin,WR,IND,5.543142747756555,2.8,2026-04-20T03:03:25.536004
2025,4,00-0035208,O.Zaccheaus,WR,CHI,8.292471191460779,9.1,2026-04-20T03:03:25.536004
2025,4,00-0035298,S.Miller,WR,PIT,6.615345127718131,0.0,2026-04-20T03:03:25.536004
2025,4,00-0035500,G.Dortch,WR,ARI,6.494144118924094,7.9,2026-04-20T03:03:25.536004
2025,4,00-0035535,D.Slayton,WR,NYG,7.3637342808799415,7.4,2026-04-20T03:03:25.536004
2025,4,00-0035640,D.Metcalf,WR,PIT,9.445717304130621,23.6,2026-04-20T03:03:25.536004
2025,4,00-0035662,M.Brown,WR,KC,10.681640201745763,12.8,2026-04-20T03:03:25.536004
2025,4,00-0035676,A.Brown,WR,PHI,9.476104916981097,2.7,2026-04-20T03:03:25.536004
2025,4,00-0035719,D.Samuel,WR,WAS,10.113626545635135,20.1,2026-04-20T03:03:25.536004
2025,4,00-0036040,J.Johnson,WR,NO,11.167970148444166,5.8,2026-04-20T03:03:25.536004
2025,4,00-0036182,N.Westbrook-Ikhine,WR,MIA,7.698351087132262,1.1,2026-04-20T03:03:25.536004
2025,4,00-0036244,C.Parkinson,WR,LA,7.3085662573319,3.7,2026-04-20T03:03:25.536004
2025,4,00-0036252,M.Pittman,WR,IND,10.524700473186813,15.1,2026-04-20T03:03:25.536004
2025,4,00-0036259,J.Jennings,WR,SF,10.21102441497182,4.4,2026-04-20T03:03:25.536004
2025,4,00-0036265,A.Dillon,WR,PHI,5.453520119088469,1.7,2026-04-20T03:03:25.536004
2025,4,00-0036290,C.Kmet,WR,CHI,7.472236959035302,7.6,2026-04-20T03:03:25.536004
2025,4,00-0036309,D.Mooney,WR,ATL,8.545509894917847,2.5,2026-04-20T03:03:25.536004
2025,4,00-0036322,J.Jefferson,WR,MIN,9.681467184918658,22.6,2026-04-20T03:03:25.536004
2025,4,00-0036407,J.Jeudy,WR,CLE,8.925189394757014,7.8,2026-04-20T03:03:25.536004
2025,4,00-0036410,T.Higgins,WR,CIN,8.366699883030314,6.2,2026-04-20T03:03:25.536004
2025,4,00-0036415,V.Jefferson,WR,TEN,7.416033123745636,1.6,2026-04-20T03:03:25.536004
2025,4,00-0036422,A.Trautman,WR,DEN,7.11818238033686,5.2,2026-04-20T03:03:25.536004
2025,4,00-0036550,R.Bateman,WR,BAL,8.617975223801526,3.4,2026-04-20T03:03:25.536004
2025,4,00-0036554,N.Collins,WR,HOU,10.655452880205765,11.9,2026-04-20T03:03:25.536004
2025,4,00-0036613,J.Waddle,WR,MIA,9.989144143881937,7.8,2026-04-20T03:03:25.536004
2025,4,00-0036630,T.Wallace,WR,BAL,7.171793627306915,2.4,2026-04-20T03:03:25.536004
2025,4,00-0036637,N.Gray,WR,KC,7.350381889781063,1.1,2026-04-20T03:03:25.536004
2025,4,00-0036727,A.Prentice,WR,DEN,6.292033834708237,0.4,2026-04-20T03:03:25.536004
2025,4,00-0036741,J.Stoll,WR,NO,7.1398777008962835,1.7,2026-04-20T03:03:25.536004
2025,4,00-0036849,T.Atwell,WR,LA,5.912269948297899,15.8,2026-04-20T03:03:25.536004
2025,4,00-0036862,B.Skowronek,WR,PIT,7.474249079831937,0.0,2026-04-20T03:03:25.536004
2025,4,00-0036887,L.Farrell,WR,SF,7.022111694898234,4.0,2026-04-20T03:03:25.536004
2025,4,00-0036900,J.Chase,WR,CIN,11.41754692084422,7.3,2026-04-20T03:03:25.536004
2025,4,00-0036912,D.Smith,WR,PHI,9.847222672348156,4.9,2026-04-20T03:03:25.536004
2025,4,00-0036919,K.Gainwell,WR,PIT,7.4847307046287765,31.4,2026-04-20T03:03:25.536004
2025,4,00-0036963,A.St. Brown,WR,DET,12.366743286427965,26.0,2026-04-20T03:03:25.536004
2025,4,00-0036970,K.Pitts,WR,ATL,9.459653068308246,18.0,2026-04-20T03:03:25.536004
2025,4,00-0036980,E.Moore,WR,BUF,7.055168317869064,0.0,2026-04-20T03:03:25.536004
2025,4,00-0036988,J.Palmer,WR,BUF,8.073565477941147,4.5,2026-04-20T03:03:25.536004
2025,4,00-0037004,H.Long,WR,JAX,7.160985233893756,11.3,2026-04-20T03:03:25.536004
2025,4,00-0037005,T.Tremble,WR,CAR,7.027355166784807,15.2,2026-04-20T03:03:25.536004
2025,4,00-0037085,T.Badie,WR,DEN,6.876087448038078,2.1,2026-04-20T03:03:25.536004
2025,4,00-0037086,G.Calcaterra,WR,PHI,6.748940316263374,2.6,2026-04-20T03:03:25.536004
2025,4,00-0037112,J.Tonges,WR,SF,8.300996190690874,14.8,2026-04-20T03:03:25.536004
2025,4,00-0037120,T.Goodson,WR,IND,5.80153978663234,1.0,2026-04-20T03:03:25.536004
2025,4,00-0037238,D.London,WR,ATL,10.331571347340073,25.0,2026-04-20T03:03:25.536004
2025,4,00-0037239,C.Olave,WR,NO,12.033977340257179,-2.0,2026-04-20T03:03:25.536004
2025,4,00-0037240,J.Williams,WR,DET,8.64727846312254,5.7,2026-04-20T03:03:25.536004
2025,4,00-0037247,G.Pickens,WR,DAL,10.286463368086595,33.4,2026-04-20T03:03:25.536004
2025,4,00-0037261,K.Shakir,WR,BUF,9.013374319839622,17.9,2026-04-20T03:03:25.536004
2025,4,00-0037267,J.Ford,WR,CLE,7.822226548773126,1.3,2026-04-20T03:03:25.536004
2025,4,00-0037282,J.Mitchell,WR,CAR,6.615682674002812,3.7,2026-04-20T03:03:25.536004
2025,4,00-0037291,J.Nailor,WR,MIN,7.876491338307209,7.2,2026-04-20T03:03:25.536004
2025,4,00-0037304,Co.Heyward,WR,PIT,6.362392278033145,0.2,2026-04-20T03:03:25.536004
2025,4,00-0037524,T.Martin,WR,WAS,8.635807750539659,2.4,2026-04-20T03:03:25.536004
2025,4,00-0037545,R.Shaheed,WR,NO,9.815914632269484,9.2,2026-04-20T03:03:25.536004
2025,4,00-0037614,J.Metchie,WR,PHI,6.705219448898818,3.0,2026-04-20T03:03:25.536004
2025,4,00-0037654,T.Fisk,WR,LAC,6.31322722147779,0.0,2026-04-20T03:03:25.536004
2025,4,00-0037666,J.Tolbert,WR,DAL,7.5247179674134905,10.1,2026-04-20T03:03:25.536004
2025,4,00-0037740,G.Wilson,WR,NYJ,12.156205872537493,20.2,2026-04-20T03:03:25.536004
2025,4,00-0037744,T.McBride,WR,ARI,10.60655605989153,12.2,2026-04-20T03:03:25.536004
2025,4,00-0037746,B.Robinson,WR,SF,6.003650070848197,2.1,2026-04-20T03:03:25.536004
2025,4,00-0037801,K.Turpin,WR,DAL,8.3242345757581,6.4,2026-04-20T03:03:25.536004
2025,4,00-0037805,J.Ruckert,WR,NYJ,7.057290916560689,2.2,2026-04-20T03:03:25.536004
2025,4,00-0037809,C.Okonkwo,WR,TEN,8.794338387339959,1.4,2026-04-20T03:03:25.536004
2025,4,00-0037816,R.Doubs,WR,GB,8.271617352038577,29.8,2026-04-20T03:03:25.536004
2025,4,00-0037837,C.Austin,WR,PIT,9.010203980429637,3.3,2026-04-20T03:03:25.536004
2025,4,00-0038041,J.Ferguson,WR,DAL,12.156341667478985,17.0,2026-04-20T03:03:25.536004
2025,4,00-0038090,S.Moore,WR,SF,6.0863227089558745,0.0,2026-04-20T03:03:25.536004
2025,4,00-0038104,T.Thornton,WR,KC,9.496706306728337,8.1,2026-04-20T03:03:25.536004
2025,4,00-0038115,D.Bellinger,WR,NYG,6.691147760233837,2.3,2026-04-20T03:03:25.536004
2025,4,00-0038117,W.Robinson,WR,NYG,10.220338318545489,4.4,2026-04-20T03:03:25.536004
2025,4,00-0038129,C.Otton,WR,TB,7.241194792623305,3.9,2026-04-20T03:03:25.536004
2025,4,00-0038393,D.Wicks,WR,GB,7.985897250476529,3.9,2026-04-20T03:03:25.536004
2025,4,00-0038465,M.Heath,WR,GB,7.553939540403431,1.9,2026-04-20T03:03:25.536004
2025,4,00-0038543,J.Smith-Njigba,WR,SEA,11.899143897103077,13.0,2026-04-20T03:03:25.536004
2025,4,00-0038544,Q.Johnston,WR,LAC,11.03535994638388,23.8,2026-04-20T03:03:25.536004
2025,4,00-0038547,L.Schoonmaker,WR,DAL,6.015964265630967,2.8,2026-04-20T03:03:25.536004
2025,4,00-0038558,D.Washington,WR,PIT,6.4132348435022735,5.0,2026-04-20T03:03:25.536004
2025,4,00-0038559,M.Wilson,WR,ARI,7.1046155598635705,4.5,2026-04-20T03:03:25.536004
2025,4,00-0038563,T.Tucker,WR,LV,11.09648151468238,4.2,2026-04-20T03:03:25.536004
2025,4,00-0038606,P.Washington,WR,JAX,9.428838302711911,-0.1,2026-04-20T03:03:25.536004
2025,4,00-0038608,K.Boutte,WR,NE,8.6721698567308,2.8,2026-04-20T03:03:25.536004
2025,4,00-0038614,S.Matlock,WR,LAC,7.222849874126972,1.1,2026-04-20T03:03:25.536004
2025,4,00-0038618,X.Hutchinson,WR,HOU,7.5278181281993115,3.7,2026-04-20T03:03:25.536004
2025,4,00-0038619,A.Iosivas,WR,CIN,7.628179009641329,3.7,2026-04-20T03:03:25.536004
2025,4,00-0038685,C.Brooks,WR,GB,7.137414621518155,1.1,2026-04-20T03:03:25.536004
2025,4,00-0038710,B.Whiteheart,WR,CLE,6.116223580168049,0.0,2026-04-20T03:03:25.536004
2025,4,00-0038720,J.Hill,WR,MIA,5.912269948297899,2.9,2026-04-20T03:03:25.536004
2025,4,00-0038738,H.Luepke,WR,DAL,7.222849874126972,0.6,2026-04-20T03:03:25.536004
2025,4,00-0038752,J.Bobo,WR,SEA,6.779629692341725,2.7,2026-04-20T03:03:25.536004
2025,4,00-0038783,N.Adkins,WR,DEN,7.1352381132163325,2.5,2026-04-20T03:03:25.536004
2025,4,00-0038839,M.Tinsley,WR,CIN,6.801927305343132,1.9,2026-04-20T03:03:25.536004
2025,4,00-0038840,B.Tremayne,WR,CAR,7.184554778545843,6.6,2026-04-20T03:03:25.536004
2025,4,00-0038933,D.Kincaid,WR,BUF,9.896825908753975,9.8,2026-04-20T03:03:25.536004
2025,4,00-0038935,B.Strange,WR,JAX,9.002245493644557,10.5,2026-04-20T03:03:25.536004
2025,4,00-0038976,M.Mims,WR,DEN,7.779630281324099,20.5,2026-04-20T03:03:25.536004
2025,4,00-0038979,C.Tillman,WR,CLE,9.466656690505346,1.6,2026-04-20T03:03:25.536004
2025,4,00-0038994,J.Addison,WR,MIN,9.336713747028432,15.4,2026-04-20T03:03:25.536004
2025,4,00-0038996,T.Kraft,WR,GB,9.481314485369642,10.6,2026-04-20T03:03:25.536004
2025,4,00-0038997,J.Downs,WR,IND,8.349661713996422,6.4,2026-04-20T03:03:25.536004
2025,4,00-0039064,Z.Flowers,WR,BAL,10.510411767134851,14.4,2026-04-20T03:03:25.536004
2025,4,00-0039065,S.LaPorta,WR,DET,9.044917821401864,6.9,2026-04-20T03:03:25.536004
2025,4,00-0039074,D.Allen,WR,LA,7.26538220232092,1.0,2026-04-20T03:03:25.536004
2025,4,00-0039075,P.Nacua,WR,LA,12.878223381726276,36.0,2026-04-20T03:03:25.536004
