season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2025,7,00-0036259,J.Jennings,WR,SF,9.04329372969961,7.1,1,2026-04-24T15:19:23.232193
2025,7,00-0036265,A.Dillon,WR,PHI,2.8594329989901537,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036290,C.Kmet,WR,CHI,6.992226012544592,2.6,1,2026-04-24T15:19:23.232193
2025,7,00-0036309,D.Mooney,WR,ATL,7.170530776975144,9.8,1,2026-04-24T15:19:23.232193
2025,7,00-0036322,J.Jefferson,WR,MIN,14.718551729243103,12.9,1,2026-04-24T15:19:23.232193
2025,7,00-0036358,C.Lamb,WR,DAL,16.15329666931432,22.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036407,J.Jeudy,WR,CLE,10.050668300142277,3.7,1,2026-04-24T15:19:23.232193
2025,7,00-0036410,T.Higgins,WR,CIN,9.819822030988218,21.6,1,2026-04-24T15:19:23.232193
2025,7,00-0036415,V.Jefferson,WR,TEN,4.666739924622348,8.1,1,2026-04-24T15:19:23.232193
2025,7,00-0036422,A.Trautman,WR,DEN,6.088005559222372,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036423,A.Okwuegbunam,WR,LV,5.785515586782733,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036427,T.Johnson,WR,NYJ,4.172848663854363,9.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036429,C.Woerner,WR,ATL,4.674216453111172,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036550,R.Bateman,WR,BAL,5.130658591300227,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036554,N.Collins,WR,HOU,12.653102979033104,6.7,1,2026-04-24T15:19:23.232193
2025,7,00-0036613,J.Waddle,WR,MIA,9.893795432433176,2.5,1,2026-04-24T15:19:23.232193
2025,7,00-0036620,D.Eskridge,WR,MIA,3.254099701426412,6.5,1,2026-04-24T15:19:23.232193
2025,7,00-0036626,D.Brown,WR,JAX,6.824628044258753,7.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036628,J.Bates,WR,WAS,5.676304178005321,1.5,1,2026-04-24T15:19:23.232193
2025,7,00-0036630,T.Wallace,WR,BAL,4.930595343382338,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036637,N.Gray,WR,KC,5.969952678769546,3.8,1,2026-04-24T15:19:23.232193
2025,7,00-0036727,A.Prentice,WR,DEN,2.2010032705998945,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036741,J.Stoll,WR,NO,6.022940639636086,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0036754,B.Wright,WR,DET,7.882008454643592,5.3,1,2026-04-24T15:19:23.232193
2025,7,00-0036849,T.Atwell,WR,LA,5.570700906298818,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036862,B.Skowronek,WR,PIT,5.938360877231904,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036876,K.Granson,WR,PHI,3.8727994228399707,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036887,L.Farrell,WR,SF,5.405429125025696,2.1,1,2026-04-24T15:19:23.232193
2025,7,00-0036894,P.Freiermuth,WR,PIT,5.751590346530203,28.1,1,2026-04-24T15:19:23.232193
2025,7,00-0036900,J.Chase,WR,CIN,15.652613780238042,38.1,1,2026-04-24T15:19:23.232193
2025,7,00-0036912,D.Smith,WR,PHI,10.347422972845715,33.3,1,2026-04-24T15:19:23.232193
2025,7,00-0036919,K.Gainwell,WR,PIT,10.021293187417829,3.5,1,2026-04-24T15:19:23.232193
2025,7,00-0036963,A.St. Brown,WR,DET,18.104042728979213,20.6,1,2026-04-24T15:19:23.232193
2025,7,00-0036970,K.Pitts,WR,ATL,9.763119114944038,13.2,1,2026-04-24T15:19:23.232193
2025,7,00-0036980,E.Moore,WR,BUF,4.378252980572002,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0036988,J.Palmer,WR,BUF,6.4592730188025955,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037004,H.Long,WR,JAX,5.52027062765872,3.6,1,2026-04-24T15:19:23.232193
2025,7,00-0037005,T.Tremble,WR,CAR,7.952745574878573,1.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037085,T.Badie,WR,DEN,4.830919924613473,3.9,1,2026-04-24T15:19:23.232193
2025,7,00-0037086,G.Calcaterra,WR,PHI,2.8834623952112954,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037091,B.Melton,WR,GB,4.4988672247870385,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037093,D.Young,WR,SEA,4.016855950789258,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037112,J.Tonges,WR,SF,11.546327061942977,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037120,T.Goodson,WR,IND,1.1889442658989342,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037231,K.Austin,WR,NO,4.827738887436547,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037238,D.London,WR,ATL,16.589989344636198,8.2,1,2026-04-24T15:19:23.232193
2025,7,00-0037239,C.Olave,WR,NO,10.931289838372102,26.8,1,2026-04-24T15:19:23.232193
2025,7,00-0037240,J.Williams,WR,DET,9.965425573379806,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037247,G.Pickens,WR,DAL,15.598296392456325,12.2,1,2026-04-24T15:19:23.232193
2025,7,00-0037261,K.Shakir,WR,BUF,11.398714259607734,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037267,J.Ford,WR,CLE,5.8247793600139754,3.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037282,J.Mitchell,WR,CAR,4.443978306648806,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037291,J.Nailor,WR,MIN,7.332785882156168,5.7,1,2026-04-24T15:19:23.232193
2025,7,00-0037304,Co.Heyward,WR,PIT,3.2028560434138917,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037306,J.FitzPatrick,WR,GB,4.049765974329031,1.6,1,2026-04-24T15:19:23.232193
2025,7,00-0037340,Z.Mitchell-Paden,WR,BAL,2.749211523282572,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037348,T.Conner,WR,MIA,4.159099924140497,3.8,1,2026-04-24T15:19:23.232193
2025,7,00-0037524,T.Martin,WR,WAS,4.766535692100634,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037539,L.Krull,WR,DEN,4.143001801159353,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037545,R.Shaheed,WR,NO,11.092025675372021,8.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037614,J.Metchie,WR,PHI,3.777258621370395,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037654,T.Fisk,WR,LAC,2.894092895315749,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037664,A.Pierce,WR,IND,8.986607401857505,14.8,1,2026-04-24T15:19:23.232193
2025,7,00-0037666,J.Tolbert,WR,DAL,5.523642067665798,2.6,1,2026-04-24T15:19:23.232193
2025,7,00-0037740,G.Wilson,WR,NYJ,13.898626760578296,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037741,J.Dotson,WR,PHI,5.000469142573332,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037744,T.McBride,WR,ARI,13.141070025223343,29.4,1,2026-04-24T15:19:23.232193
2025,7,00-0037746,B.Robinson,WR,SF,3.4253420329696427,3.6,1,2026-04-24T15:19:23.232193
2025,7,00-0037757,B.Raimann,WR,IND,4.223675956018462,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037801,K.Turpin,WR,DAL,8.206633803455643,2.7,1,2026-04-24T15:19:23.232193
2025,7,00-0037805,J.Ruckert,WR,NYJ,5.295114507583477,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037809,C.Okonkwo,WR,TEN,7.520165418310718,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0037816,R.Doubs,WR,GB,12.115546870271903,13.2,1,2026-04-24T15:19:23.232193
2025,7,00-0037837,C.Austin,WR,PIT,6.837811719839604,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0037838,I.Likely,WR,BAL,5.89450472369197,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038040,Z.White,WR,LV,3.462621249401498,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038041,J.Ferguson,WR,DAL,13.426577778903493,21.9,1,2026-04-24T15:19:23.232193
2025,7,00-0038046,C.Kolar,WR,BAL,4.316557145153437,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038090,S.Moore,WR,SF,2.7110704276655397,2.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038104,T.Thornton,WR,KC,10.557057907501765,4.9,1,2026-04-24T15:19:23.232193
2025,7,00-0038115,D.Bellinger,WR,NYG,4.480904404532218,17.8,1,2026-04-24T15:19:23.232193
2025,7,00-0038117,W.Robinson,WR,NYG,10.851441663790995,15.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038129,C.Otton,WR,TB,8.530997979665129,13.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038359,X.Smith,WR,LA,4.456676653488725,3.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038393,D.Wicks,WR,GB,5.721622107040064,1.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038465,M.Heath,WR,GB,5.136224806370198,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038492,J.Brownlee,WR,KC,5.683054908126992,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038519,N.Remigio,WR,KC,6.383619576745382,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038543,J.Smith-Njigba,WR,SEA,16.72684606826676,26.3,1,2026-04-24T15:19:23.232193
2025,7,00-0038544,Q.Johnston,WR,LAC,14.60185472494452,11.0,1,2026-04-24T15:19:23.232193
2025,7,00-0038547,L.Schoonmaker,WR,DAL,4.250975720555163,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038558,D.Washington,WR,PIT,5.921918713855156,9.2,1,2026-04-24T15:19:23.232193
2025,7,00-0038559,M.Wilson,WR,ARI,6.655983329516969,7.0,1,2026-04-24T15:19:23.232193
2025,7,00-0038563,T.Tucker,WR,LV,9.886248267337228,8.3,1,2026-04-24T15:19:23.232193
2025,7,00-0038573,D.Davis,WR,LAC,1.6081465256048872,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038606,P.Washington,WR,JAX,6.253639759306511,10.2,1,2026-04-24T15:19:23.232193
2025,7,00-0038608,K.Boutte,WR,NE,8.79912818950003,13.5,1,2026-04-24T15:19:23.232193
2025,7,00-0038609,L.Wypler,WR,CLE,4.024111485446723,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038614,S.Matlock,WR,LAC,4.755902519228705,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038618,X.Hutchinson,WR,HOU,6.360766546123839,2.3,1,2026-04-24T15:19:23.232193
2025,7,00-0038619,A.Iosivas,WR,CIN,6.647897089774645,7.9,1,2026-04-24T15:19:23.232193
2025,7,00-0038621,D.Douglas,WR,NE,6.947917968354094,4.7,1,2026-04-24T15:19:23.232193
2025,7,00-0038643,B.Willis,WR,SF,4.483942114517638,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038679,T.Shavers,WR,BUF,4.958554325895862,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038685,C.Brooks,WR,GB,4.205299682390077,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0038710,B.Whiteheart,WR,CLE,2.5163533283379333,1.4,1,2026-04-24T15:19:23.232193
2025,7,00-0038720,J.Hill,WR,MIA,5.853307913541134,1.1,1,2026-04-24T15:19:23.232193
2025,7,00-0038738,H.Luepke,WR,DAL,3.9427662254127096,1.3,1,2026-04-24T15:19:23.232193
2025,7,00-0038752,J.Bobo,WR,SEA,5.281037173561993,1.3,1,2026-04-24T15:19:23.232193
2025,7,00-0038783,N.Adkins,WR,DEN,4.515643894618781,4.0,1,2026-04-24T15:19:23.232193
2025,7,00-0038824,R.Miller,WR,TB,4.127578948986531,2.4,1,2026-04-24T15:19:23.232193
2025,7,00-0038839,M.Tinsley,WR,CIN,4.035597324680296,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038840,B.Tremayne,WR,CAR,5.706015006720952,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038933,D.Kincaid,WR,BUF,10.658812340827163,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038935,B.Strange,WR,JAX,9.037715673215232,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038938,J.Hyatt,WR,NYG,4.057636293851882,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0038976,M.Mims,WR,DEN,8.481056865324115,15.8,1,2026-04-24T15:19:23.232193
2025,7,00-0038979,C.Tillman,WR,CLE,7.624184378038009,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0038994,J.Addison,WR,MIN,11.514370602765592,21.8,1,2026-04-24T15:19:23.232193
2025,7,00-0038996,T.Kraft,WR,GB,9.263634532734537,16.8,1,2026-04-24T15:19:23.232193
2025,7,00-0038997,J.Downs,WR,IND,9.070220259032537,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039032,T.Spears,WR,TEN,4.2737699739937,7.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039041,E.Higgins,WR,ARI,4.087170463221163,1.3,1,2026-04-24T15:19:23.232193
2025,7,00-0039050,P.Durham,WR,TB,6.201670261235637,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039064,Z.Flowers,WR,BAL,13.424749699777973,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039065,S.LaPorta,WR,DET,11.572051866782152,4.5,1,2026-04-24T15:19:23.232193
2025,7,00-0039066,M.Mayer,WR,LV,6.118867597661292,2.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039067,R.Rice,WR,KC,17.471689677240377,23.2,1,2026-04-24T15:19:23.232193
2025,7,00-0039074,D.Allen,WR,LA,4.561055532068441,1.4,1,2026-04-24T15:19:23.232193
2025,7,00-0039075,P.Nacua,WR,LA,16.171717998622885,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039144,L.Musgrave,WR,GB,4.552228844996761,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039146,J.Reed,WR,GB,8.504347046420708,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039299,G.Holani,WR,SEA,4.922359986690141,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039337,M.Nabers,WR,NYG,12.970038000331009,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039338,B.Bowers,WR,LV,9.350040360790272,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039342,X.Legette,WR,CAR,6.4773816045754335,24.2,1,2026-04-24T15:19:23.232193
2025,7,00-0039355,L.McCaffrey,WR,WAS,7.2918121556903,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039356,J.Sanders,WR,CAR,7.895773930589629,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039359,C.Stover,WR,HOU,6.700074133223918,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039379,J.Thrash,WR,CLE,4.622271959360996,3.3,1,2026-04-24T15:19:23.232193
2025,7,00-0039394,C.Washington,WR,ATL,5.874342013471093,2.7,1,2026-04-24T15:19:23.232193
2025,7,00-0039407,D.Laube,WR,LV,3.2619030913543767,1.4,1,2026-04-24T15:19:23.232193
2025,7,00-0039410,R.Flournoy,WR,DAL,9.681842417320453,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039424,D.Vele,WR,NO,4.670430264021555,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039458,B.Bates,WR,HOU,5.037908168279605,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039491,J.Coker,WR,CAR,7.730729059749935,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039521,X.Weaver,WR,ARI,3.723086068364198,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039530,B.Spann-Ford,WR,DAL,3.0854509498051668,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039589,K.Johnson,WR,TB,3.9561785204541486,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039623,M.Tipton,WR,NO,4.013678821654143,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039631,C.Grandy,WR,CIN,4.446761649399845,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039648,D.Martin-Robinson,WR,TEN,4.194096473027983,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039650,B.Oliver,WR,TEN,3.4399895364426296,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039737,T.Reiman,WR,ARI,3.4581190386942264,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039739,R.Wilson,WR,PIT,3.948167539010912,3.7,1,2026-04-24T15:19:23.232193
2025,7,00-0039746,W.Shipley,WR,PHI,2.773454417231716,1.7,1,2026-04-24T15:19:23.232193
2025,7,00-0039751,J.Whittington,WR,LA,5.394330292992764,2.9,1,2026-04-24T15:19:23.232193
2025,7,00-0039792,D.Walker,WR,BAL,8.34950142994478,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039793,A.Barner,WR,SEA,10.14448760486098,1.9,1,2026-04-24T15:19:23.232193
2025,7,00-0039796,R.Ali,WR,BAL,3.9267549499313414,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039798,I.Davis,WR,NYJ,5.062345072177546,5.2,1,2026-04-24T15:19:23.232193
2025,7,00-0039816,A.Gould,WR,IND,5.5399366045290055,1.3,1,2026-04-24T15:19:23.232193
2025,7,00-0039847,T.Johnson,WR,NYG,9.55874751412702,15.6,1,2026-04-24T15:19:23.232193
2025,7,00-0039849,M.Harrison,WR,ARI,10.043259985150904,7.8,1,2026-04-24T15:19:23.232193
2025,7,00-0039868,T.Franklin,WR,DEN,9.68110800655485,10.9,1,2026-04-24T15:19:23.232193
2025,7,00-0039875,R.Davis,WR,BUF,2.977619902368237,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039880,M.Washington,WR,MIA,7.125214117746424,8.0,1,2026-04-24T15:19:23.232193
2025,7,00-0039890,A.Mitchell,WR,IND,5.2591377354167275,1.8,1,2026-04-24T15:19:23.232193
2025,7,00-0039893,B.Thomas,WR,JAX,11.666587004705285,6.1,1,2026-04-24T15:19:23.232193
2025,7,00-0039894,X.Worthy,WR,KC,11.40191361019578,7.8,1,2026-04-24T15:19:23.232193
2025,7,00-0039901,K.Coleman,WR,BUF,10.239733849092723,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039912,B.Sinnott,WR,WAS,5.218457537630272,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039915,L.McConkey,WR,LAC,11.165288460541987,15.7,1,2026-04-24T15:19:23.232193
2025,7,00-0039916,R.Pearsall,WR,SF,10.557577517125004,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0039919,R.Odunze,WR,CHI,13.049321948821714,5.1,1,2026-04-24T15:19:23.232193
2025,7,00-0039920,M.Corley,WR,CLE,4.344384721578243,3.7,1,2026-04-24T15:19:23.232193
2025,7,00-0040009,S.Williams,WR,GB,3.411092817016103,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040078,B.Smith,WR,KC,7.223599977083692,13.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040124,T.McMillan,WR,CAR,11.98160090636042,6.3,1,2026-04-24T15:19:23.232193
2025,7,00-0040126,C.Loveland,WR,CHI,4.762726114013943,5.4,1,2026-04-24T15:19:23.232193
2025,7,00-0040128,T.Warren,WR,IND,9.385606482487741,16.9,1,2026-04-24T15:19:23.232193
2025,7,00-0040129,E.Egbuka,WR,TB,13.062238362164027,9.8,1,2026-04-24T15:19:23.232193
2025,7,00-0040130,J.Higgins,WR,HOU,5.597001463668185,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040131,K.Williams,WR,NE,2.9719642049715462,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040134,P.Bryant,WR,DEN,4.607705286037481,1.6,1,2026-04-24T15:19:23.232193
2025,7,00-0040138,J.Noel,WR,HOU,3.8276620906746643,11.7,1,2026-04-24T15:19:23.232193
2025,7,00-0040154,T.Felton,WR,MIN,4.90270179327808,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040164,J.Lane,WR,WAS,5.265766879499137,9.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040170,E.Ayomanor,WR,TEN,8.115285800271872,4.9,1,2026-04-24T15:19:23.232193
2025,7,00-0040179,D.Giddens,WR,IND,2.4922239563678836,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040184,K.Lambert-Smith,WR,LAC,3.100123968506278,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040187,M.Evans,WR,CAR,5.72703066195632,4.4,1,2026-04-24T15:19:23.232193
2025,7,00-0040189,O.Gadsden,WR,LAC,7.304441598794137,29.4,1,2026-04-24T15:19:23.232193
2025,7,00-0040194,J.Hawes,WR,BUF,4.424443303895433,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040202,D.Neal,WR,NO,3.3534968845451205,0.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040218,Ji.Horn,WR,CAR,6.009029841574603,2.5,1,2026-04-24T15:19:23.232193
2025,7,00-0040236,K.Monangai,WR,CHI,3.726806128095368,17.4,1,2026-04-24T15:19:23.232193
2025,7,00-0040237,T.Johnson,WR,TB,6.003180489416186,15.8,1,2026-04-24T15:19:23.232193
2025,7,00-0040238,L.Allen,WR,JAX,3.3525762543789552,1.4,1,2026-04-24T15:19:23.232193
2025,7,00-0040245,C.Colby,WR,SF,6.516453027853994,0.9,1,2026-04-24T15:19:23.232193
2025,7,00-0040259,G.Larvadain,WR,CLE,5.755432836952098,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040432,B.Collins,WR,NYG,5.472364649591802,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040488,C.Runyon,WR,LV,6.170010427496022,1.3,1,2026-04-24T15:19:23.232193
2025,7,00-0040581,D.Thornton,WR,LV,4.655993883319351,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040582,A.Smith,WR,NYJ,3.705806021645471,1.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040584,G.Helm,WR,TEN,5.313002412885637,7.6,1,2026-04-24T15:19:23.232193
2025,7,00-0040590,K.Mumpfield,WR,LA,5.613038682396176,7.5,1,2026-04-24T15:19:23.232193
2025,7,00-0040644,T.Etienne,WR,CAR,2.530060206112987,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0040648,T.Horton,WR,SEA,6.5282154494068525,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040663,H.Fannin,WR,CLE,9.690349791693741,7.6,1,2026-04-24T15:19:23.232193
2025,7,00-0040667,M.Golden,WR,GB,9.189100605478496,7.7,1,2026-04-24T15:19:23.232193
2025,7,00-0040669,I.TeSlaa,WR,DET,5.324177860574226,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0040705,C.Dike,WR,TEN,3.9358093278309614,16.9,1,2026-04-24T15:19:23.232193
2025,7,00-0040718,T.Hunter,WR,JAX,8.068662698110773,24.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040727,T.Harris,WR,LAC,4.3891844082347165,4.3,1,2026-04-24T15:19:23.232193
2025,7,00-0040729,J.Bech,WR,LV,4.587859277734894,3.3,1,2026-04-24T15:19:23.232193
2025,7,00-0040735,L.Burden,WR,CHI,7.390323365263816,3.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040736,M.Taylor,WR,NYJ,10.058740996295825,6.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040737,T.Ferguson,WR,LA,3.359490089911427,10.1,1,2026-04-24T15:19:23.232193
2025,7,00-0040739,E.Arroyo,WR,SEA,5.152020881335771,8.2,1,2026-04-24T15:19:23.232193
2025,7,00-0040782,I.Bond,WR,CLE,7.472645319002684,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0030061,Z.Ertz,TE,WAS,7.126732323319754,12.7,1,2026-04-24T15:19:23.232193
2025,7,00-0030506,T.Kelce,TE,KC,11.215144137479626,8.4,1,2026-04-24T15:19:23.232193
2025,7,00-0031484,C.Manhertz,TE,NYG,4.2279114088449985,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0031610,D.Waller,TE,MIA,9.46669861998842,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0032392,A.Hooper,TE,NE,4.663648166131575,9.1,1,2026-04-24T15:19:23.232193
2025,7,00-0033090,H.Henry,TE,NE,7.581776598344522,7.3,1,2026-04-24T15:19:23.232193
2025,7,00-0033110,T.Higbee,TE,LA,5.952925879158383,4.9,1,2026-04-24T15:19:23.232193
2025,7,00-0033217,M.Alie-Cox,TE,IND,3.688648086298126,1.6,1,2026-04-24T15:19:23.232193
2025,7,00-0033246,J.Mundt,TE,JAX,2.971875240582369,1.9,1,2026-04-24T15:19:23.232193
2025,7,00-0033288,G.Kittle,TE,SF,8.372567348126891,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0033357,T.Hill,TE,NO,3.8165859484187576,2.8,1,2026-04-24T15:19:23.232193
2025,7,00-0033576,E.Saubert,TE,SEA,5.799846254945978,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0033858,J.Smith,TE,PIT,6.7097658508617375,11.8,1,2026-04-24T15:19:23.232193
2025,7,00-0033881,E.Engram,TE,DEN,8.976323545830827,9.2,1,2026-04-24T15:19:23.232193
2025,7,00-0033885,D.Njoku,TE,CLE,7.726608466703583,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034159,W.Dissly,TE,LAC,4.0046967464013825,0.0,1,2026-04-24T15:19:23.232193
2025,7,00-0034270,T.Conklin,TE,LAC,4.175364420457405,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034351,D.Goedert,TE,PHI,11.787185389115656,4.8,1,2026-04-24T15:19:23.232193
2025,7,00-0034365,I.Thomas,TE,LV,4.01775354742905,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034383,D.Schultz,TE,HOU,8.670840899379355,18.8,1,2026-04-24T15:19:23.232193
2025,7,00-0034613,T.Hudson,TE,CIN,4.470047644956037,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034753,M.Andrews,TE,BAL,8.863674774102316,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034829,M.Gesicki,TE,CIN,3.8173005926607253,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0034981,F.Moreau,TE,NO,6.392112070234084,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0035229,T.Hockenson,TE,MIN,8.724307142468303,10.3,1,2026-04-24T15:19:23.232193
2025,7,00-0035249,J.Oliver,TE,MIN,4.160808263381676,1.9,1,2026-04-24T15:19:23.232193
2025,7,00-0035631,D.Sample,TE,CIN,3.896467512562399,6.8,0,2026-04-24T15:19:23.232193
2025,7,00-0035644,N.Fant,TE,CIN,7.175903395983681,14.4,1,2026-04-24T15:19:23.232193
2025,7,00-0035689,D.Knox,TE,BUF,4.06229246050433,6.8,0,2026-04-24T15:19:23.232193
2025,8,00-0023459,A.Rodgers,QB,PIT,13.478109271262952,16.8,1,2026-04-24T15:19:23.232193
2025,8,00-0026158,J.Flacco,QB,CIN,13.154839170233238,16.9,1,2026-04-24T15:19:23.232193
2025,8,00-0026498,M.Stafford,QB,LA,15.421994006282942,6.8,0,2026-04-24T15:19:23.232193
2025,8,00-0027973,A.Dalton,QB,CAR,7.862413887091103,5.0,1,2026-04-24T15:19:23.232193
