season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,2,00-0040648,T.Horton,WR,SEA,5.8356802203292055,11.2,2026-04-19T04:59:43.409485
2025,2,00-0040663,H.Fannin,WR,CLE,14.279256861865237,9.8,2026-04-19T04:59:43.409485
2025,2,00-0040667,M.Golden,WR,GB,5.604491778643496,1.5,2026-04-19T04:59:43.409485
2025,2,00-0040669,I.TeSlaa,WR,DET,5.752486452642135,3.9,2026-04-19T04:59:43.409485
2025,2,00-0040705,C.Dike,WR,TEN,2.4924784053283044,2.8,2026-04-19T04:59:43.409485
2025,2,00-0040718,T.Hunter,WR,JAX,12.51024045810852,5.2,2026-04-19T04:59:43.409485
2025,2,00-0040727,T.Harris,WR,LAC,4.38778253334702,5.4,2026-04-19T04:59:43.409485
2025,2,00-0040735,L.Burden,WR,CHI,3.071646325952406,1.5,2026-04-19T04:59:43.409485
2025,2,00-0040736,M.Taylor,WR,NYJ,5.2338700952435575,1.5,2026-04-19T04:59:43.409485
2025,2,00-0040739,E.Arroyo,WR,SEA,4.011743616948559,5.1,2026-04-19T04:59:43.409485
2025,2,00-0040782,I.Bond,WR,CLE,3.8237241587493287,2.5,2026-04-19T04:59:43.409485
2025,2,00-0030061,Z.Ertz,TE,WAS,12.894569889928192,18.4,2026-04-19T04:59:43.409485
2025,2,00-0030506,T.Kelce,TE,KC,7.476113835434815,10.1,2026-04-19T04:59:43.409485
2025,2,00-0032392,A.Hooper,TE,NE,6.056785888308061,6.8,2026-04-19T04:59:43.409485
2025,2,00-0033090,H.Henry,TE,NE,8.367385423706946,1.9,2026-04-19T04:59:43.409485
2025,2,00-0033110,T.Higbee,TE,LA,11.566922056815372,7.7,2026-04-19T04:59:43.409485
2025,2,00-0033217,M.Alie-Cox,TE,IND,2.8425377069287547,1.8,2026-04-19T04:59:43.409485
2025,2,00-0033858,J.Smith,TE,PIT,11.587585450050945,6.7,2026-04-19T04:59:43.409485
2025,2,00-0033881,E.Engram,TE,DEN,9.507224992397301,2.2,2026-04-19T04:59:43.409485
2025,2,00-0033885,D.Njoku,TE,CLE,13.277949244864924,8.0,2026-04-19T04:59:43.409485
2025,2,00-0034159,W.Dissly,TE,LAC,7.036546940073852,1.7,2026-04-19T04:59:43.409485
2025,2,00-0034383,D.Schultz,TE,HOU,7.217883671821941,5.9,2026-04-19T04:59:43.409485
2025,2,00-0034753,M.Andrews,TE,BAL,6.380167227097309,1.4,2026-04-19T04:59:43.409485
2025,2,00-0034829,M.Gesicki,TE,CIN,12.14618625933937,4.8,2026-04-19T04:59:43.409485
2025,2,00-0035229,T.Hockenson,TE,MIN,8.545748287086582,2.2,2026-04-19T04:59:43.409485
2025,2,00-0035631,D.Sample,TE,CIN,4.076232374029569,1.7,2026-04-19T04:59:43.409485
2025,2,00-0035644,N.Fant,TE,CIN,9.198273550828404,5.8,2026-04-19T04:59:43.409485
2025,2,00-0035689,D.Knox,TE,BUF,3.8625623484534217,3.9,2026-04-19T04:59:43.409485
2025,3,00-0023459,A.Rodgers,QB,PIT,15.631038194486605,11.6,2026-04-19T04:59:43.409485
2025,3,00-0026158,J.Flacco,QB,CLE,13.195368802526794,3.7,2026-04-19T04:59:43.409485
2025,3,00-0026498,M.Stafford,QB,LA,14.22868187881324,13.8,2026-04-19T04:59:43.409485
2025,3,00-0028118,T.Taylor,QB,NYJ,8.07027819605612,13.9,2026-04-19T04:59:43.409485
2025,3,00-0029263,R.Wilson,QB,NYG,14.620862620751005,2.4,2026-04-19T04:59:43.409485
2025,3,00-0029604,K.Cousins,QB,ATL,10.94232830311758,1.2,2026-04-19T04:59:43.409485
2025,3,00-0030565,G.Smith,QB,LV,14.050860869205287,23.6,2026-04-19T04:59:43.409485
2025,3,00-0032268,M.Mariota,QB,WAS,6.23539403088847,12.3,2026-04-19T04:59:43.409485
2025,3,00-0032950,C.Wentz,QB,MIN,12.687288882295876,14.9,2026-04-19T04:59:43.409485
2025,3,00-0033077,D.Prescott,QB,DAL,12.752849458927724,10.0,2026-04-19T04:59:43.409485
2025,3,00-0033106,J.Goff,QB,DET,15.442650393178168,12.1,2026-04-19T04:59:43.409485
2025,3,00-0033873,P.Mahomes,QB,KC,14.032849739079863,13.0,2026-04-19T04:59:43.409485
2025,3,00-0034796,L.Jackson,QB,BAL,15.601020514333353,23.5,2026-04-19T04:59:43.409485
2025,3,00-0034855,B.Mayfield,QB,TB,15.410740685120246,13.3,2026-04-19T04:59:43.409485
2025,3,00-0034857,J.Allen,QB,BUF,15.59018564945117,20.5,2026-04-19T04:59:43.409485
2025,3,00-0034869,S.Darnold,QB,SEA,12.45175214206416,16.7,2026-04-19T04:59:43.409485
2025,3,00-0034955,B.Rypien,QB,CIN,6.240033775712142,0.0,2026-04-19T04:59:43.409485
2025,3,00-0035100,J.Browning,QB,CIN,5.526396897160114,5.6,2026-04-19T04:59:43.409485
2025,3,00-0035228,K.Murray,QB,ARI,14.434046661527509,10.4,2026-04-19T04:59:43.409485
2025,3,00-0035704,D.Lock,QB,SEA,15.148367996177615,0.6,2026-04-19T04:59:43.409485
2025,3,00-0035710,D.Jones,QB,IND,13.110111188366988,13.1,2026-04-19T04:59:43.409485
2025,3,00-0036212,T.Tagovailoa,QB,MIA,12.273358389724734,11.8,2026-04-19T04:59:43.409485
2025,3,00-0036264,J.Love,QB,GB,12.218675522857021,9.3,2026-04-19T04:59:43.409485
2025,3,00-0036355,J.Herbert,QB,LAC,13.650569673758683,14.0,2026-04-19T04:59:43.409485
2025,3,00-0036389,J.Hurts,QB,PHI,11.94728955673263,21.0,2026-04-19T04:59:43.409485
2025,3,00-0036971,T.Lawrence,QB,JAX,10.776668501796241,6.9,2026-04-19T04:59:43.409485
2025,3,00-0039150,B.Young,QB,CAR,16.72494105125164,4.8,2026-04-19T04:59:43.409485
2025,3,00-0039163,C.Stroud,QB,HOU,11.168230076313272,8.2,2026-04-19T04:59:43.409485
2025,3,00-0039376,S.Rattler,QB,NO,13.373887248908073,10.7,2026-04-19T04:59:43.409485
2025,3,00-0039398,J.Milton,QB,DAL,18.907283957448463,-0.4,2026-04-19T04:59:43.409485
2025,3,00-0039732,B.Nix,QB,DEN,13.09167765893814,10.1,2026-04-19T04:59:43.409485
2025,3,00-0039851,D.Maye,QB,NE,9.289179662933718,16.7,2026-04-19T04:59:43.409485
2025,3,00-0039917,M.Penix,QB,ATL,12.050362645429749,2.9,2026-04-19T04:59:43.409485
2025,3,00-0039918,C.Williams,QB,CHI,12.442703370753721,27.9,2026-04-19T04:59:43.409485
2025,3,00-0040494,M.Brosmer,QB,MIN,11.969741597600027,1.2,2026-04-19T04:59:43.409485
2025,3,00-0040676,C.Ward,QB,TEN,10.005076122743771,10.8,2026-04-19T04:59:43.409485
2025,3,00-0040743,T.Shough,QB,NO,11.969741597600027,0.0,2026-04-19T04:59:43.409485
2025,3,00-0032764,D.Henry,RB,BAL,11.495329449044167,0.0,2026-04-19T04:59:43.409485
2025,3,00-0033280,C.McCaffrey,RB,SF,15.67238779008819,24.0,2026-04-19T04:59:43.409485
2025,3,00-0033526,S.Perine,RB,CIN,3.532567257386942,2.1,2026-04-19T04:59:43.409485
2025,3,00-0033553,J.Conner,RB,ARI,9.208828295394348,6.7,2026-04-19T04:59:43.409485
2025,3,00-0033906,A.Kamara,RB,NO,12.685852059787678,6.6,2026-04-19T04:59:43.409485
2025,3,00-0033923,K.Hunt,RB,KC,6.193799586256009,11.4,2026-04-19T04:59:43.409485
2025,3,00-0033955,J.McNichols,RB,WAS,3.798625273052574,13.8,2026-04-19T04:59:43.409485
2025,3,00-0034791,N.Chubb,RB,HOU,9.080088389746843,7.0,2026-04-19T04:59:43.409485
2025,3,00-0034844,S.Barkley,RB,PHI,17.517742744080202,9.5,2026-04-19T04:59:43.409485
2025,3,00-0034975,J.Hill,RB,BAL,5.836275288068449,7.5,2026-04-19T04:59:43.409485
2025,3,00-0035243,M.Sanders,RB,DAL,9.881949099655701,8.3,2026-04-19T04:59:43.409485
2025,3,00-0035250,D.Singletary,RB,NYG,4.384380462089553,1.1,2026-04-19T04:59:43.409485
2025,3,00-0035261,T.Pollard,RB,TEN,11.557884027472692,13.9,2026-04-19T04:59:43.409485
2025,3,00-0035537,T.Johnson,RB,BUF,5.402433607486221,3.1,2026-04-19T04:59:43.409485
2025,3,00-0035685,D.Montgomery,RB,DET,8.641641979915658,29.4,2026-04-19T04:59:43.409485
2025,3,00-0035700,J.Jacobs,RB,GB,13.762244084428918,12.4,2026-04-19T04:59:43.409485
2025,3,00-0036139,R.Dowdle,RB,CAR,9.642759947749488,10.8,2026-04-19T04:59:43.409485
2025,3,00-0036158,J.Dobbins,RB,DEN,10.620527209251783,15.3,2026-04-19T04:59:43.409485
2025,3,00-0036223,J.Taylor,RB,IND,16.59499748969563,32.8,2026-04-19T04:59:43.409485
2025,3,00-0036275,D.Swift,RB,CHI,13.850291606727001,10.8,2026-04-19T04:59:43.409485
2025,3,00-0036328,A.Gibson,RB,NE,7.6654631876863455,2.8,2026-04-19T04:59:43.409485
2025,3,00-0036414,C.Akers,RB,MIN,6.9743800153515325,1.9,2026-04-19T04:59:43.409485
2025,3,00-0036555,C.Hubbard,RB,CAR,16.537832906352794,9.6,2026-04-19T04:59:43.409485
2025,3,00-0036875,R.Stevenson,RB,NE,8.207414583058535,8.6,2026-04-19T04:59:43.409485
2025,3,00-0036893,N.Harris,RB,LAC,6.4787228410230515,2.8,2026-04-19T04:59:43.409485
2025,3,00-0036972,M.Jones,RB,SF,3.4923694811788524,13.4,2026-04-19T04:59:43.409485
2025,3,00-0036973,T.Etienne,RB,JAX,12.644318702447269,11.6,2026-04-19T04:59:43.409485
2025,3,00-0036997,J.Williams,RB,DAL,13.822823138761098,14.2,2026-04-19T04:59:43.409485
2025,3,00-0037197,I.Pacheco,RB,KC,7.178523997729949,5.8,2026-04-19T04:59:43.409485
2025,3,00-0037228,J.Warren,RB,PIT,9.950275035303061,13.1,2026-04-19T04:59:43.409485
2025,3,00-0037248,J.Cook,RB,BUF,14.88280537421514,20.8,2026-04-19T04:59:43.409485
2025,3,00-0037256,R.White,RB,TB,6.477467672063176,2.4,2026-04-19T04:59:43.409485
2025,3,00-0037263,T.Allgeier,RB,ATL,8.873811691975604,1.4,2026-04-19T04:59:43.409485
2025,3,00-0037525,J.Mason,RB,MIN,9.100572747537095,23.6,2026-04-19T04:59:43.409485
2025,3,00-0037594,J.Chestnut,RB,TEN,3.551156742040904,2.6,2026-04-19T04:59:43.409485
2025,3,00-0037840,K.Williams,RB,LA,12.73797431464137,19.2,2026-04-19T04:59:43.409485
2025,3,00-0038120,B.Hall,RB,NYJ,12.543478790169626,9.2,2026-04-19T04:59:43.409485
2025,3,00-0038134,K.Walker,RB,SEA,11.60090460214822,18.0,2026-04-19T04:59:43.409485
2025,3,00-0038440,Z.Scott,RB,MIN,4.539241264466419,6.0,2026-04-19T04:59:43.409485
2025,3,00-0038542,B.Robinson,RB,ATL,18.43749639107165,16.1,2026-04-19T04:59:43.409485
2025,3,00-0038551,K.Miller,RB,NO,4.525155025453541,5.6,2026-04-19T04:59:43.409485
2025,3,00-0038597,C.Brown,RB,CIN,14.357954845290372,6.0,2026-04-19T04:59:43.409485
2025,3,00-0038611,C.Rodriguez,RB,WAS,4.029238421404973,3.9,2026-04-19T04:59:43.409485
2025,3,00-0038705,E.Demercado,RB,ARI,5.242029638892674,0.0,2026-04-19T04:59:43.409485
2025,3,00-0038797,E.Wilson,RB,GB,6.664049449855646,2.5,2026-04-19T04:59:43.409485
2025,3,00-0039040,D.Achane,RB,MIA,12.451748123249661,15.4,2026-04-19T04:59:43.409485
2025,3,00-0039139,J.Gibbs,RB,DET,17.669398242868894,26.9,2026-04-19T04:59:43.409485
2025,3,00-0039164,A.Richardson,RB,IND,8.02015465864781,0.2,2026-04-19T04:59:43.409485
2025,3,00-0039361,B.Irving,RB,TB,13.457323957741025,13.9,2026-04-19T04:59:43.409485
2025,3,00-0039384,T.Tracy,RB,NYG,10.593456329445655,5.6,2026-04-19T04:59:43.409485
2025,3,00-0039738,B.Corum,RB,LA,4.7357264695957335,5.3,2026-04-19T04:59:43.409485
2025,3,00-0039794,B.Allen,RB,NYJ,5.898198795692277,6.7,2026-04-19T04:59:43.409485
2025,3,00-0039921,T.Benson,RB,ARI,7.335205343359988,8.1,2026-04-19T04:59:43.409485
2025,3,00-0040067,J.Wright,RB,SEA,4.539241264466419,2.0,2026-04-19T04:59:43.409485
2025,3,00-0040122,A.Jeanty,RB,LV,12.515754850658743,6.3,2026-04-19T04:59:43.409485
2025,3,00-0040162,D.Sampson,RB,CLE,11.28634113262485,0.2,2026-04-19T04:59:43.409485
2025,3,00-0040198,O.Gordon,RB,MIA,4.065538928872451,9.8,2026-04-19T04:59:43.409485
2025,3,00-0040208,T.Brooks,RB,CIN,4.539241264466419,1.7,2026-04-19T04:59:43.409485
2025,3,00-0040242,J.Croskey-Merritt,RB,WAS,7.3883505657500805,10.1,2026-04-19T04:59:43.409485
2025,3,00-0040547,N.Carter,RB,ATL,4.539241264466419,4.6,2026-04-19T04:59:43.409485
2025,3,00-0040583,W.Marks,RB,HOU,3.82195047125479,4.6,2026-04-19T04:59:43.409485
2025,3,00-0040666,O.Hampton,RB,LAC,9.208495068396585,24.9,2026-04-19T04:59:43.409485
2025,3,00-0040673,J.Milroe,RB,SEA,2.1032736365132774,0.3,2026-04-19T04:59:43.409485
2025,3,00-0040691,J.Dart,RB,NYG,1.4441495295315665,0.3,2026-04-19T04:59:43.409485
2025,3,00-0040715,C.Skattebo,RB,NYG,7.98433271598552,24.1,2026-04-19T04:59:43.409485
2025,3,00-0040719,B.Tuten,RB,JAX,5.724871552001337,8.1,2026-04-19T04:59:43.409485
2025,3,00-0040730,R.Harvey,RB,DEN,6.625554064572874,4.6,2026-04-19T04:59:43.409485
2025,3,00-0040734,T.Henderson,RB,NE,8.307748421220065,7.7,2026-04-19T04:59:43.409485
2025,3,00-0040784,Q.Judkins,RB,CLE,10.131684827702335,16.5,2026-04-19T04:59:43.409485
2025,3,00-0029892,K.Juszczyk,WR,SF,5.085178651003602,7.1,2026-04-19T04:59:43.409485
2025,3,00-0030035,A.Thielen,WR,MIN,6.705659642135275,0.0,2026-04-19T04:59:43.409485
2025,3,00-0030279,K.Allen,WR,LAC,11.946003400343889,19.5,2026-04-19T04:59:43.409485
2025,3,00-0030564,D.Hopkins,WR,BAL,8.320063350614092,2.3,2026-04-19T04:59:43.409485
2025,3,00-0031236,B.Cooks,WR,NO,8.001854612982589,5.4,2026-04-19T04:59:43.409485
2025,3,00-0031381,D.Adams,WR,LA,14.932577578001755,14.6,2026-04-19T04:59:43.409485
2025,3,00-0031408,M.Evans,WR,TB,13.424439370945631,13.3,2026-04-19T04:59:43.409485
2025,3,00-0031588,S.Diggs,WR,NE,11.361105704332672,5.3,2026-04-19T04:59:43.409485
2025,3,00-0032211,T.Lockett,WR,TEN,5.021265978869097,7.7,2026-04-19T04:59:43.409485
2025,3,00-0032385,S.Shepard,WR,TB,7.344263393764236,12.0,2026-04-19T04:59:43.409485
2025,3,00-0032398,C.Moore,WR,WAS,6.609760046205444,4.5,2026-04-19T04:59:43.409485
2025,3,00-0032464,K.Raymond,WR,DET,6.052291314678815,1.4,2026-04-19T04:59:43.409485
2025,3,00-0033040,T.Hill,WR,MIA,9.602610814809779,15.9,2026-04-19T04:59:43.409485
2025,3,00-0033307,K.Bourne,WR,SF,6.471255817492404,7.8,2026-04-19T04:59:43.409485
2025,3,00-0033375,T.Patrick,WR,JAX,4.614079818860844,2.6,2026-04-19T04:59:43.409485
2025,3,00-0033555,M.Hollins,WR,NE,6.520778820705783,6.7,2026-04-19T04:59:43.409485
2025,3,00-0033589,D.Moore,WR,CAR,6.306440653714786,1.5,2026-04-19T04:59:43.409485
2025,3,00-0033857,J.Smith-Schuster,WR,KC,6.9247254958247995,9.5,2026-04-19T04:59:43.409485
2025,3,00-0033891,Z.Jones,WR,ARI,6.068747676749622,4.5,2026-04-19T04:59:43.409485
2025,3,00-0033908,C.Kupp,WR,SEA,10.654301797084186,5.1,2026-04-19T04:59:43.409485
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.189596690949467,1.9,2026-04-19T04:59:43.409485
2025,3,00-0034348,C.Sutton,WR,DEN,10.891240564926514,23.8,2026-04-19T04:59:43.409485
2025,3,00-0034407,R.McCloud,WR,ATL,7.454642443568282,4.0,2026-04-19T04:59:43.409485
2025,3,00-0034521,A.Lazard,WR,NYJ,7.264713816011915,9.3,2026-04-19T04:59:43.409485
2025,3,00-0034775,C.Kirk,WR,HOU,7.373080960144305,5.5,2026-04-19T04:59:43.409485
2025,3,00-0034827,D.Moore,WR,CHI,12.457091687042254,12.8,2026-04-19T04:59:43.409485
2025,3,00-0034837,C.Ridley,WR,TEN,9.639202832330634,3.7,2026-04-19T04:59:43.409485
2025,3,00-0034960,J.Meyers,WR,LV,16.517312144697883,9.3,2026-04-19T04:59:43.409485
2025,3,00-0034983,H.Renfrow,WR,CAR,8.857462621365936,2.6,2026-04-19T04:59:43.409485
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.767886369416104,6.6,2026-04-19T04:59:43.409485
2025,3,00-0035359,D.Sills,WR,ATL,4.575095293808795,1.9,2026-04-19T04:59:43.409485
2025,3,00-0035500,G.Dortch,WR,ARI,6.290944214084191,2.8,2026-04-19T04:59:43.409485
2025,3,00-0035535,D.Slayton,WR,NYG,4.128261345134607,7.0,2026-04-19T04:59:43.409485
2025,3,00-0035640,D.Metcalf,WR,PIT,10.14420635980613,12.2,2026-04-19T04:59:43.409485
2025,3,00-0035659,T.McLaurin,WR,WAS,9.976832174881373,10.4,2026-04-19T04:59:43.409485
2025,3,00-0035662,M.Brown,WR,KC,12.93673506342671,8.2,2026-04-19T04:59:43.409485
2025,3,00-0035676,A.Brown,WR,PHI,8.43407477259334,22.9,2026-04-19T04:59:43.409485
2025,3,00-0035719,D.Samuel,WR,WAS,11.559402025015109,4.9,2026-04-19T04:59:43.409485
2025,3,00-0036040,J.Johnson,WR,NO,14.18609837012962,11.1,2026-04-19T04:59:43.409485
2025,3,00-0036252,M.Pittman,WR,IND,12.518248582438085,19.3,2026-04-19T04:59:43.409485
2025,3,00-0036290,C.Kmet,WR,CHI,5.732944504620318,8.0,2026-04-19T04:59:43.409485
2025,3,00-0036309,D.Mooney,WR,ATL,8.440460380621374,8.4,2026-04-19T04:59:43.409485
2025,3,00-0036322,J.Jefferson,WR,MIN,11.000558517418998,12.5,2026-04-19T04:59:43.409485
2025,3,00-0036407,J.Jeudy,WR,CLE,12.934192579249972,2.7,2026-04-19T04:59:43.409485
2025,3,00-0036410,T.Higgins,WR,CIN,9.53978559377266,2.5,2026-04-19T04:59:43.409485
2025,3,00-0036415,V.Jefferson,WR,TEN,6.832824180141294,1.8,2026-04-19T04:59:43.409485
2025,3,00-0036427,T.Johnson,WR,NYJ,6.738674158493896,5.2,2026-04-19T04:59:43.409485
2025,3,00-0036429,C.Woerner,WR,ATL,4.257746395198011,0.5,2026-04-19T04:59:43.409485
2025,3,00-0036550,R.Bateman,WR,BAL,7.9181223445233515,17.3,2026-04-19T04:59:43.409485
2025,3,00-0036554,N.Collins,WR,HOU,10.736249912351775,24.4,2026-04-19T04:59:43.409485
2025,3,00-0036613,J.Waddle,WR,MIA,10.927107637573142,14.9,2026-04-19T04:59:43.409485
2025,3,00-0036626,D.Brown,WR,JAX,9.728803893502544,2.7,2026-04-19T04:59:43.409485
2025,3,00-0036630,T.Wallace,WR,BAL,6.012389525592429,0.0,2026-04-19T04:59:43.409485
2025,3,00-0036637,N.Gray,WR,KC,4.539462260794449,4.7,2026-04-19T04:59:43.409485
2025,3,00-0036741,J.Stoll,WR,NO,4.1621931255275655,10.1,2026-04-19T04:59:43.409485
2025,3,00-0036849,T.Atwell,WR,LA,3.7550069655193115,0.0,2026-04-19T04:59:43.409485
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.429621305628463,1.6,2026-04-19T04:59:43.409485
2025,3,00-0036900,J.Chase,WR,CIN,18.24704562700922,10.9,2026-04-19T04:59:43.409485
2025,3,00-0036912,D.Smith,WR,PHI,9.25548895522458,20.0,2026-04-19T04:59:43.409485
2025,3,00-0036919,K.Gainwell,WR,PIT,5.629469179118876,9.6,2026-04-19T04:59:43.409485
2025,3,00-0036963,A.St. Brown,WR,DET,15.791668008142594,20.7,2026-04-19T04:59:43.409485
2025,3,00-0036970,K.Pitts,WR,ATL,9.608318754313636,7.9,2026-04-19T04:59:43.409485
2025,3,00-0036980,E.Moore,WR,BUF,6.059035845581217,6.1,2026-04-19T04:59:43.409485
2025,3,00-0036988,J.Palmer,WR,BUF,9.75138804277904,1.5,2026-04-19T04:59:43.409485
2025,3,00-0037004,H.Long,WR,JAX,5.117574837992358,3.2,2026-04-19T04:59:43.409485
2025,3,00-0037005,T.Tremble,WR,CAR,6.0450846472456545,3.6,2026-04-19T04:59:43.409485
2025,3,00-0037093,D.Young,WR,SEA,4.285615841058609,2.2,2026-04-19T04:59:43.409485
2025,3,00-0037112,J.Tonges,WR,SF,6.526789030454191,4.1,2026-04-19T04:59:43.409485
2025,3,00-0037120,T.Goodson,WR,IND,2.653568030648935,0.6,2026-04-19T04:59:43.409485
2025,3,00-0037231,K.Austin,WR,NO,5.100056761264332,0.0,2026-04-19T04:59:43.409485
2025,3,00-0037238,D.London,WR,ATL,17.356106690862312,10.5,2026-04-19T04:59:43.409485
2025,3,00-0037239,C.Olave,WR,NO,11.68019692436082,15.7,2026-04-19T04:59:43.409485
2025,3,00-0037240,J.Williams,WR,DET,8.15217037652876,6.3,2026-04-19T04:59:43.409485
2025,3,00-0037247,G.Pickens,WR,DAL,11.212100731762899,17.8,2026-04-19T04:59:43.409485
2025,3,00-0037261,K.Shakir,WR,BUF,10.030146339535246,14.5,2026-04-19T04:59:43.409485
2025,3,00-0037267,J.Ford,WR,CLE,5.1009078824603495,5.0,2026-04-19T04:59:43.409485
2025,3,00-0037291,J.Nailor,WR,MIN,7.319588317036106,6.7,2026-04-19T04:59:43.409485
2025,3,00-0037306,J.FitzPatrick,WR,GB,3.8572858333360003,9.2,2026-04-19T04:59:43.409485
2025,3,00-0037348,T.Conner,WR,MIA,5.4012459566306354,2.3,2026-04-19T04:59:43.409485
2025,3,00-0037539,L.Krull,WR,DEN,3.8227806578171935,1.9,2026-04-19T04:59:43.409485
2025,3,00-0037545,R.Shaheed,WR,NO,10.36146430294437,8.2,2026-04-19T04:59:43.409485
2025,3,00-0037614,J.Metchie,WR,PHI,6.85993803654908,1.8,2026-04-19T04:59:43.409485
2025,3,00-0037654,T.Fisk,WR,LAC,4.381832374342939,0.0,2026-04-19T04:59:43.409485
2025,3,00-0037664,A.Pierce,WR,IND,8.062837910067923,10.7,2026-04-19T04:59:43.409485
2025,3,00-0037666,J.Tolbert,WR,DAL,7.051707839503855,5.4,2026-04-19T04:59:43.409485
2025,3,00-0037740,G.Wilson,WR,NYJ,12.253977400486901,24.4,2026-04-19T04:59:43.409485
2025,3,00-0037741,J.Dotson,WR,PHI,6.237425387975382,1.7,2026-04-19T04:59:43.409485
2025,3,00-0037744,T.McBride,WR,ARI,14.187567688171654,15.3,2026-04-19T04:59:43.409485
2025,3,00-0037746,B.Robinson,WR,SF,3.107037708981329,2.2,2026-04-19T04:59:43.409485
2025,3,00-0037801,K.Turpin,WR,DAL,8.1480373532549,8.8,2026-04-19T04:59:43.409485
2025,3,00-0037809,C.Okonkwo,WR,TEN,9.434765026976185,11.6,2026-04-19T04:59:43.409485
2025,3,00-0037816,R.Doubs,WR,GB,7.503786193542178,4.5,2026-04-19T04:59:43.409485
2025,3,00-0037837,C.Austin,WR,PIT,7.446198392672436,12.4,2026-04-19T04:59:43.409485
2025,3,00-0038040,Z.White,WR,LV,3.2304604245123727,3.3,2026-04-19T04:59:43.409485
2025,3,00-0038041,J.Ferguson,WR,DAL,11.545837112776638,21.2,2026-04-19T04:59:43.409485
2025,3,00-0038046,C.Kolar,WR,BAL,4.02334257055514,4.2,2026-04-19T04:59:43.409485
2025,3,00-0038090,S.Moore,WR,SF,2.71369640341534,2.0,2026-04-19T04:59:43.409485
2025,3,00-0038104,T.Thornton,WR,KC,7.416885497733813,18.1,2026-04-19T04:59:43.409485
2025,3,00-0038115,D.Bellinger,WR,NYG,4.723657679949625,1.6,2026-04-19T04:59:43.409485
2025,3,00-0038117,W.Robinson,WR,NYG,16.084931623026854,3.6,2026-04-19T04:59:43.409485
2025,3,00-0038393,D.Wicks,WR,GB,8.026074562207143,4.1,2026-04-19T04:59:43.409485
2025,3,00-0038519,N.Remigio,WR,KC,6.729488330856427,1.1,2026-04-19T04:59:43.409485
2025,3,00-0038543,J.Smith-Njigba,WR,SEA,14.513203720580204,20.6,2026-04-19T04:59:43.409485
2025,3,00-0038544,Q.Johnston,WR,LAC,10.041048358515114,14.9,2026-04-19T04:59:43.409485
2025,3,00-0038547,L.Schoonmaker,WR,DAL,3.7477079722472206,1.5,2026-04-19T04:59:43.409485
2025,3,00-0038559,M.Wilson,WR,ARI,6.852226574179285,1.5,2026-04-19T04:59:43.409485
2025,3,00-0038563,T.Tucker,WR,LV,8.52947971285062,40.9,2026-04-19T04:59:43.409485
2025,3,00-0038573,D.Davis,WR,LAC,3.1415428845001365,0.2,2026-04-19T04:59:43.409485
2025,3,00-0038606,P.Washington,WR,JAX,8.977939304929796,7.4,2026-04-19T04:59:43.409485
2025,3,00-0038608,K.Boutte,WR,NE,11.480083322100203,4.8,2026-04-19T04:59:43.409485
2025,3,00-0038609,L.Wypler,WR,CLE,5.837647747206366,0.0,2026-04-19T04:59:43.409485
2025,3,00-0038618,X.Hutchinson,WR,HOU,7.527904350549721,4.6,2026-04-19T04:59:43.409485
2025,3,00-0038621,D.Douglas,WR,NE,7.031116045797198,2.7,2026-04-19T04:59:43.409485
2025,3,00-0038679,T.Shavers,WR,BUF,7.035424444286734,4.4,2026-04-19T04:59:43.409485
2025,3,00-0038720,J.Hill,WR,MIA,3.220748593343969,1.4,2026-04-19T04:59:43.409485
2025,3,00-0038824,R.Miller,WR,TB,5.21220838627757,0.0,2026-04-19T04:59:43.409485
2025,3,00-0038839,M.Tinsley,WR,CIN,5.748717921767703,0.0,2026-04-19T04:59:43.409485
2025,3,00-0038840,B.Tremayne,WR,CAR,5.851630067074755,3.5,2026-04-19T04:59:43.409485
2025,3,00-0038933,D.Kincaid,WR,BUF,8.904257943653896,17.6,2026-04-19T04:59:43.409485
2025,3,00-0038935,B.Strange,WR,JAX,8.80916681051421,12.1,2026-04-19T04:59:43.409485
2025,3,00-0038976,M.Mims,WR,DEN,6.948947902400247,1.4,2026-04-19T04:59:43.409485
2025,3,00-0038979,C.Tillman,WR,CLE,9.786877678360995,5.6,2026-04-19T04:59:43.409485
2025,3,00-0038996,T.Kraft,WR,GB,10.616440577851385,5.9,2026-04-19T04:59:43.409485
2025,3,00-0038997,J.Downs,WR,IND,12.677172416188178,5.4,2026-04-19T04:59:43.409485
2025,3,00-0039041,E.Higgins,WR,ARI,5.7458010374881345,1.7,2026-04-19T04:59:43.409485
2025,3,00-0039064,Z.Flowers,WR,BAL,12.12670843333806,3.3,2026-04-19T04:59:43.409485
2025,3,00-0039065,S.LaPorta,WR,DET,11.512463632434246,7.3,2026-04-19T04:59:43.409485
2025,3,00-0039066,M.Mayer,WR,LV,7.4558391663007315,0.0,2026-04-19T04:59:43.409485
2025,3,00-0039074,D.Allen,WR,LA,5.617996212964568,1.3,2026-04-19T04:59:43.409485
2025,3,00-0039075,P.Nacua,WR,LA,16.87224365230045,22.8,2026-04-19T04:59:43.409485
