season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,6,00-0034827,D.Moore,WR,CHI,13.308286144955547,6.0,2026-04-21T03:36:36.465172
2024,6,00-0034837,C.Ridley,WR,TEN,7.189646804589448,0.9,2026-04-21T03:36:36.465172
2024,6,00-0035021,A.Dulin,WR,IND,2.860247792192606,0.0,2026-04-21T03:36:36.465172
2024,6,00-0035208,O.Zaccheaus,WR,WAS,7.984110121093991,6.7,2026-04-21T03:36:36.465172
2024,6,00-0035216,D.Johnson,WR,CAR,14.859150632299723,19.8,2026-04-21T03:36:36.465172
2024,6,00-0035406,L.Humphrey,WR,DEN,6.917510706017032,1.8,2026-04-21T03:36:36.465172
2024,6,00-0035500,G.Dortch,WR,ARI,7.205671725311317,4.6,2026-04-21T03:36:36.465172
2024,6,00-0035535,D.Slayton,WR,NYG,9.962921046708354,11.7,2026-04-21T03:36:36.465172
2024,6,00-0035602,A.Bachman,WR,LV,1.3628955652918195,6.1,2026-04-21T03:36:36.465172
2024,6,00-0035640,D.Metcalf,WR,SEA,12.710064413400383,7.8,2026-04-21T03:36:36.465172
2024,6,00-0035659,T.McLaurin,WR,WAS,13.142523384650396,23.3,2026-04-21T03:36:36.465172
2024,6,00-0035676,A.Brown,WR,PHI,10.069721403164003,23.6,2026-04-21T03:36:36.465172
2024,6,00-0035719,D.Samuel,WR,SF,10.135989642899043,20.7,2026-04-21T03:36:36.465172
2024,6,00-0036040,J.Johnson,WR,NO,7.411754345992177,7.8,2026-04-21T03:36:36.465172
2024,6,00-0036165,I.Hodgins,WR,NYG,4.617462075173918,1.5,2026-04-21T03:36:36.465172
2024,6,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.085932637372772,7.9,2026-04-21T03:36:36.465172
2024,6,00-0036183,K.Wilkerson,WR,LV,12.656504404394953,9.8,2026-04-21T03:36:36.465172
2024,6,00-0036196,G.Davis,WR,JAX,7.164079485012067,21.5,2026-04-21T03:36:36.465172
2024,6,00-0036232,H.Bryant,WR,LV,5.642902003145885,5.4,2026-04-21T03:36:36.465172
2024,6,00-0036252,M.Pittman,WR,IND,11.804315596972568,12.5,2026-04-21T03:36:36.465172
2024,6,00-0036259,J.Jennings,WR,SF,13.192465298165654,5.7,2026-04-21T03:36:36.465172
2024,6,00-0036261,B.Aiyuk,WR,SF,12.896761730518396,5.7,2026-04-21T03:36:36.465172
2024,6,00-0036268,L.Shenault,WR,SEA,4.023245700156553,0.0,2026-04-21T03:36:36.465172
2024,6,00-0036290,C.Kmet,WR,CHI,11.582541214445001,24.0,2026-04-21T03:36:36.465172
2024,6,00-0036309,D.Mooney,WR,ATL,15.616943191352945,6.8,2026-04-21T03:36:36.465172
2024,6,00-0036358,C.Lamb,WR,DAL,12.719652991314943,16.1,2026-04-21T03:36:36.465172
2024,6,00-0036407,J.Jeudy,WR,CLE,9.272809896378853,4.5,2026-04-21T03:36:36.465172
2024,6,00-0036410,T.Higgins,WR,CIN,14.839311882377187,14.7,2026-04-21T03:36:36.465172
2024,6,00-0036527,D.Turner,WR,LV,2.794570748198132,5.7,2026-04-21T03:36:36.465172
2024,6,00-0036550,R.Bateman,WR,BAL,9.578615051877795,11.1,2026-04-21T03:36:36.465172
2024,6,00-0036626,D.Brown,WR,WAS,6.052603277150252,2.1,2026-04-21T03:36:36.465172
2024,6,00-0036646,S.Fehoko,WR,LAC,4.950892177757456,6.4,2026-04-21T03:36:36.465172
2024,6,00-0036754,B.Wright,WR,DET,6.356623846929267,0.0,2026-04-21T03:36:36.465172
2024,6,00-0036876,K.Granson,WR,IND,4.558443651787708,0.0,2026-04-21T03:36:36.465172
2024,6,00-0036877,J.Darden,WR,CLE,3.4082946809605623,1.6,2026-04-21T03:36:36.465172
2024,6,00-0036894,P.Freiermuth,WR,PIT,9.793700665722625,3.6,2026-04-21T03:36:36.465172
2024,6,00-0036900,J.Chase,WR,CIN,16.142848826888443,12.2,2026-04-21T03:36:36.465172
2024,6,00-0036912,D.Smith,WR,PHI,15.55849850149212,15.4,2026-04-21T03:36:36.465172
2024,6,00-0036919,K.Gainwell,WR,PHI,4.005634156639408,2.3,2026-04-21T03:36:36.465172
2024,6,00-0036963,A.St. Brown,WR,DET,17.288798841085537,13.7,2026-04-21T03:36:36.465172
2024,6,00-0036970,K.Pitts,WR,ATL,8.716405702156859,10.0,2026-04-21T03:36:36.465172
2024,6,00-0036980,E.Moore,WR,CLE,5.603241331456379,1.3,2026-04-21T03:36:36.465172
2024,6,00-0036988,J.Palmer,WR,LAC,6.548979863082073,5.8,2026-04-21T03:36:36.465172
2024,6,00-0037086,G.Calcaterra,WR,PHI,5.7202720012657515,10.7,2026-04-21T03:36:36.465172
2024,6,00-0037091,B.Melton,WR,GB,4.508030193246218,4.3,2026-04-21T03:36:36.465172
2024,6,00-0037120,T.Goodson,WR,IND,4.531905523663574,10.5,2026-04-21T03:36:36.465172
2024,6,00-0037238,D.London,WR,ATL,17.614822100769345,19.4,2026-04-21T03:36:36.465172
2024,6,00-0037239,C.Olave,WR,NO,11.502510528437945,-0.5,2026-04-21T03:36:36.465172
2024,6,00-0037240,J.Williams,WR,DET,9.815286490123864,17.7,2026-04-21T03:36:36.465172
2024,6,00-0037247,G.Pickens,WR,PIT,11.979706301666607,8.3,2026-04-21T03:36:36.465172
2024,6,00-0037261,K.Shakir,WR,BUF,10.977223906469112,3.9,2026-04-21T03:36:36.465172
2024,6,00-0037267,J.Ford,WR,CLE,8.652576790194798,1.4,2026-04-21T03:36:36.465172
2024,6,00-0037292,A.Ogletree,WR,IND,4.645734938925774,4.4,2026-04-21T03:36:36.465172
2024,6,00-0037304,Co.Heyward,WR,PIT,4.935512590113993,1.4,2026-04-21T03:36:36.465172
2024,6,00-0037475,S.Smartt,WR,LAC,5.672405887336014,2.0,2026-04-21T03:36:36.465172
2024,6,00-0037539,L.Krull,WR,DEN,3.4924498969263373,3.1,2026-04-21T03:36:36.465172
2024,6,00-0037545,R.Shaheed,WR,NO,11.145289571147163,2.3,2026-04-21T03:36:36.465172
2024,6,00-0037664,A.Pierce,WR,IND,7.276670287450485,0.0,2026-04-21T03:36:36.465172
2024,6,00-0037666,J.Tolbert,WR,DAL,10.874851716899826,8.3,2026-04-21T03:36:36.465172
2024,6,00-0037740,G.Wilson,WR,NYJ,17.687653436263627,24.7,2026-04-21T03:36:36.465172
2024,6,00-0037741,J.Dotson,WR,PHI,5.93765963963693,3.3,2026-04-21T03:36:36.465172
2024,6,00-0037742,T.Burks,WR,TEN,4.141341259344505,2.0,2026-04-21T03:36:36.465172
2024,6,00-0037744,T.McBride,WR,ARI,11.171606120823693,17.6,2026-04-21T03:36:36.465172
2024,6,00-0037801,K.Turpin,WR,DAL,8.176047227371901,5.0,2026-04-21T03:36:36.465172
2024,6,00-0037805,J.Ruckert,WR,NYJ,4.733644384154516,2.7,2026-04-21T03:36:36.465172
2024,6,00-0037809,C.Okonkwo,WR,TEN,5.866360095925604,3.6,2026-04-21T03:36:36.465172
2024,6,00-0037816,R.Doubs,WR,GB,8.510527859537103,19.9,2026-04-21T03:36:36.465172
2024,6,00-0037837,C.Austin,WR,PIT,6.757567545940055,5.6,2026-04-21T03:36:36.465172
2024,6,00-0037838,I.Likely,WR,BAL,6.746817714047037,4.7,2026-04-21T03:36:36.465172
2024,6,00-0038041,J.Ferguson,WR,DAL,13.30161461076072,4.1,2026-04-21T03:36:36.465172
2024,6,00-0038117,W.Robinson,WR,NYG,15.833638329559175,10.0,2026-04-21T03:36:36.465172
2024,6,00-0038124,C.Watson,WR,GB,7.039551564510031,15.8,2026-04-21T03:36:36.465172
2024,6,00-0038129,C.Otton,WR,TB,11.611834389979334,9.5,2026-04-21T03:36:36.465172
2024,6,00-0038393,D.Wicks,WR,GB,10.07928487196429,1.9,2026-04-21T03:36:36.465172
2024,6,00-0038394,W.Mallory,WR,IND,3.762748659117234,0.0,2026-04-21T03:36:36.465172
2024,6,00-0038543,J.Smith-Njigba,WR,SEA,11.69388431260411,10.3,2026-04-21T03:36:36.465172
2024,6,00-0038544,Q.Johnston,WR,LAC,8.945122259975248,5.2,2026-04-21T03:36:36.465172
2024,6,00-0038558,D.Washington,WR,PIT,5.049610199387623,1.9,2026-04-21T03:36:36.465172
2024,6,00-0038559,M.Wilson,WR,ARI,11.803919357188768,10.1,2026-04-21T03:36:36.465172
2024,6,00-0038563,T.Tucker,WR,LV,10.619105792375636,0.0,2026-04-21T03:36:36.465172
2024,6,00-0038573,D.Davis,WR,LAC,2.8095748263831997,3.2,2026-04-21T03:36:36.465172
2024,6,00-0038589,J.Whyle,WR,TEN,6.3289960179103,1.2,2026-04-21T03:36:36.465172
2024,6,00-0038608,K.Boutte,WR,NE,4.279583468647732,14.9,2026-04-21T03:36:36.465172
2024,6,00-0038618,X.Hutchinson,WR,HOU,3.826460147993191,0.0,2026-04-21T03:36:36.465172
2024,6,00-0038619,A.Iosivas,WR,CIN,8.293768752074016,5.6,2026-04-21T03:36:36.465172
2024,6,00-0038621,D.Douglas,WR,NE,10.738370891258798,21.2,2026-04-21T03:36:36.465172
2024,6,00-0038640,J.Brooks,WR,DAL,4.81392089340452,2.5,2026-04-21T03:36:36.465172
2024,6,00-0038685,C.Brooks,WR,GB,2.400643023899895,2.1,2026-04-21T03:36:36.465172
2024,6,00-0038752,J.Bobo,WR,SEA,5.33626055086115,3.8,2026-04-21T03:36:36.465172
2024,6,00-0038783,N.Adkins,WR,DEN,3.3454765856420945,1.5,2026-04-21T03:36:36.465172
2024,6,00-0038809,B.Sims,WR,GB,3.9187306100466,5.8,2026-04-21T03:36:36.465172
2024,6,00-0038824,R.Miller,WR,TB,5.871659798473269,4.9,2026-04-21T03:36:36.465172
2024,6,00-0038933,D.Kincaid,WR,BUF,9.508010463146581,11.1,2026-04-21T03:36:36.465172
2024,6,00-0038935,B.Strange,WR,JAX,8.247491761315805,2.1,2026-04-21T03:36:36.465172
2024,6,00-0038938,J.Hyatt,WR,NYG,2.1804316370713455,1.6,2026-04-21T03:36:36.465172
2024,6,00-0038976,M.Mims,WR,DEN,3.777254537534927,0.0,2026-04-21T03:36:36.465172
2024,6,00-0038977,T.Dell,WR,HOU,8.279115796208396,18.7,2026-04-21T03:36:36.465172
2024,6,00-0038979,C.Tillman,WR,CLE,3.691609319472618,-0.5,2026-04-21T03:36:36.465172
2024,6,00-0038996,T.Kraft,WR,GB,11.558569045115132,3.5,2026-04-21T03:36:36.465172
2024,6,00-0038997,J.Downs,WR,IND,13.910484635667755,19.5,2026-04-21T03:36:36.465172
2024,6,00-0039032,T.Spears,WR,TEN,6.579610707441935,2.7,2026-04-21T03:36:36.465172
2024,6,00-0039062,J.Mingo,WR,CAR,7.164671004233604,1.1,2026-04-21T03:36:36.465172
2024,6,00-0039064,Z.Flowers,WR,BAL,10.14199655901003,22.4,2026-04-21T03:36:36.465172
2024,6,00-0039065,S.LaPorta,WR,DET,7.49417649732635,12.2,2026-04-21T03:36:36.465172
2024,6,00-0039146,J.Reed,WR,GB,12.499492401780424,14.8,2026-04-21T03:36:36.465172
2024,6,00-0039338,B.Bowers,WR,LV,10.236285439591313,16.1,2026-04-21T03:36:36.465172
2024,6,00-0039342,X.Legette,WR,CAR,8.213969077427349,11.3,2026-04-21T03:36:36.465172
2024,6,00-0039355,L.McCaffrey,WR,WAS,6.577566728249172,1.5,2026-04-21T03:36:36.465172
2024,6,00-0039356,J.Sanders,WR,CAR,4.853784922486144,9.9,2026-04-21T03:36:36.465172
2024,6,00-0039359,C.Stover,WR,HOU,5.3790053703328,0.0,2026-04-21T03:36:36.465172
2024,6,00-0039386,B.Means,WR,NO,2.1659490481007655,15.5,2026-04-21T03:36:36.465172
2024,6,00-0039407,D.Laube,WR,LV,5.321881411489725,-2.0,2026-04-21T03:36:36.465172
2024,6,00-0039410,R.Flournoy,WR,DAL,5.769699201405387,0.2,2026-04-21T03:36:36.465172
2024,6,00-0039424,D.Vele,WR,DEN,13.774689603219947,11.8,2026-04-21T03:36:36.465172
2024,6,00-0039491,J.Coker,WR,CAR,5.505587357389972,6.0,2026-04-21T03:36:36.465172
2024,6,00-0039521,X.Weaver,WR,ARI,5.762125548353716,0.0,2026-04-21T03:36:36.465172
2024,6,00-0039623,M.Tipton,WR,NO,4.680685548309748,2.5,2026-04-21T03:36:36.465172
2024,6,00-0039793,A.Barner,WR,SEA,6.050557374342937,2.3,2026-04-21T03:36:36.465172
2024,6,00-0039847,T.Johnson,WR,NYG,6.070769582178302,6.0,2026-04-21T03:36:36.465172
2024,6,00-0039849,M.Harrison,WR,ARI,11.633343649790643,0.0,2026-04-21T03:36:36.465172
2024,6,00-0039855,J.McMillan,WR,TB,5.277512762230408,0.0,2026-04-21T03:36:36.465172
2024,6,00-0039868,T.Franklin,WR,DEN,5.525647320054492,11.6,2026-04-21T03:36:36.465172
2024,6,00-0039875,R.Davis,WR,BUF,3.1270213881771234,18.2,2026-04-21T03:36:36.465172
2024,6,00-0039890,A.Mitchell,WR,IND,5.364720766008384,2.9,2026-04-21T03:36:36.465172
2024,6,00-0039893,B.Thomas,WR,JAX,13.676654210805811,5.7,2026-04-21T03:36:36.465172
2024,6,00-0039901,K.Coleman,WR,BUF,7.607872261442548,5.6,2026-04-21T03:36:36.465172
2024,6,00-0039907,J.Polk,WR,NE,6.445237810112331,1.4,2026-04-21T03:36:36.465172
2024,6,00-0039915,L.McConkey,WR,LAC,9.300936216983366,8.3,2026-04-21T03:36:36.465172
2024,6,00-0039919,R.Odunze,WR,CHI,10.411389352080167,6.0,2026-04-21T03:36:36.465172
2024,6,00-0024243,M.Lewis,TE,CHI,2.923134703207019,1.2,2026-04-21T03:36:36.465172
2024,6,00-0030061,Z.Ertz,TE,WAS,7.834496977306854,10.8,2026-04-21T03:36:36.465172
2024,6,00-0032392,A.Hooper,TE,NE,4.654299972895568,-0.5,2026-04-21T03:36:36.465172
2024,6,00-0033090,H.Henry,TE,NE,5.080933102946743,13.1,2026-04-21T03:36:36.465172
2024,6,00-0033217,M.Alie-Cox,TE,IND,4.3268795195595,8.1,2026-04-21T03:36:36.465172
2024,6,00-0033288,G.Kittle,TE,SF,13.108193516154044,22.8,2026-04-21T03:36:36.465172
2024,6,00-0033881,E.Engram,TE,JAX,11.657537218858941,18.2,2026-04-21T03:36:36.465172
2024,6,00-0033885,D.Njoku,TE,CLE,8.800989719456373,8.1,2026-04-21T03:36:36.465172
2024,6,00-0033895,G.Everett,TE,CHI,4.037560352484573,0.0,2026-04-21T03:36:36.465172
2024,6,00-0034159,W.Dissly,TE,LAC,6.0640718122049915,6.6,2026-04-21T03:36:36.465172
2024,6,00-0034270,T.Conklin,TE,NYJ,11.023860000782634,3.0,2026-04-21T03:36:36.465172
2024,6,00-0034351,D.Goedert,TE,PHI,12.874573714405155,0.0,2026-04-21T03:36:36.465172
2024,6,00-0034365,I.Thomas,TE,CAR,2.6900460228405616,0.0,2026-04-21T03:36:36.465172
2024,6,00-0034383,D.Schultz,TE,HOU,8.214773267956128,6.7,2026-04-21T03:36:36.465172
2024,6,00-0034753,M.Andrews,TE,BAL,5.013938644349629,15.6,2026-04-21T03:36:36.465172
2024,6,00-0034981,F.Moreau,TE,NO,5.5244542173542435,7.4,2026-04-21T03:36:36.465172
2024,6,00-0035644,N.Fant,TE,SEA,7.004395753307604,12.3,2026-04-21T03:36:36.465172
2024,6,00-0035689,D.Knox,TE,BUF,3.816208259712298,8.2,2026-04-21T03:36:36.465172
2024,6,00-0039814,E.All,TE,CIN,6.760200942411781,3.0,2026-04-21T03:36:36.465172
2024,7,00-0023459,A.Rodgers,QB,NYJ,14.350014817694076,11.0,2026-04-21T03:36:36.465172
2024,7,00-0026498,M.Stafford,QB,LA,12.348032666527455,4.0,2026-04-21T03:36:36.465172
2024,7,00-0027973,A.Dalton,QB,CAR,13.91101123727079,0.0,2026-04-21T03:36:36.465172
2024,7,00-0029263,R.Wilson,QB,PIT,16.12924716239185,24.9,2026-04-21T03:36:36.465172
2024,7,00-0029604,K.Cousins,QB,ATL,16.42763236330099,7.2,2026-04-21T03:36:36.465172
2024,7,00-0030565,G.Smith,QB,SEA,17.55783624692645,17.8,2026-04-21T03:36:36.465172
2024,7,00-0031503,J.Winston,QB,CLE,2.526706362254755,6.7,2026-04-21T03:36:36.465172
2024,7,00-0032268,M.Mariota,QB,WAS,9.108204540397972,19.6,2026-04-21T03:36:36.465172
2024,7,00-0033106,J.Goff,QB,DET,16.070419071566697,18.8,2026-04-21T03:36:36.465172
2024,7,00-0033537,D.Watson,QB,CLE,11.780116011591854,5.1,2026-04-21T03:36:36.465172
2024,7,00-0033873,P.Mahomes,QB,KC,16.369394018700817,12.1,2026-04-21T03:36:36.465172
2024,7,00-0034177,T.Boyle,QB,MIA,8.704370002497425,3.4,2026-04-21T03:36:36.465172
2024,7,00-0034771,M.Rudolph,QB,TEN,10.067243820517891,9.9,2026-04-21T03:36:36.465172
2024,7,00-0034796,L.Jackson,QB,BAL,21.914985175101737,34.4,2026-04-21T03:36:36.465172
2024,7,00-0034855,B.Mayfield,QB,TB,18.924977697240223,25.0,2026-04-21T03:36:36.465172
2024,7,00-0034857,J.Allen,QB,BUF,15.712397745131067,21.0,2026-04-21T03:36:36.465172
2024,7,00-0034869,S.Darnold,QB,MIN,16.208041491907572,16.3,2026-04-21T03:36:36.465172
2024,7,00-0035228,K.Murray,QB,ARI,14.063668233236326,20.2,2026-04-21T03:36:36.465172
2024,7,00-0035264,J.Stidham,QB,DEN,15.301125474169432,-0.2,2026-04-21T03:36:36.465172
2024,7,00-0035289,G.Minshew,QB,LV,10.502424132325604,-1.6,2026-04-21T03:36:36.465172
2024,7,00-0035704,D.Lock,QB,NYG,8.703407225273443,1.5,2026-04-21T03:36:36.465172
2024,7,00-0035710,D.Jones,QB,NYG,17.296120453702407,6.0,2026-04-21T03:36:36.465172
2024,7,00-0035993,T.Huntley,QB,MIA,12.916356681322963,9.5,2026-04-21T03:36:36.465172
2024,7,00-0036264,J.Love,QB,GB,19.674500999047734,16.8,2026-04-21T03:36:36.465172
2024,7,00-0036355,J.Herbert,QB,LAC,12.10271928445606,14.8,2026-04-21T03:36:36.465172
2024,7,00-0036389,J.Hurts,QB,PHI,18.854463432452015,22.8,2026-04-21T03:36:36.465172
2024,7,00-0036442,J.Burrow,QB,CIN,15.967209117596278,14.9,2026-04-21T03:36:36.465172
2024,7,00-0036971,T.Lawrence,QB,JAX,16.664829621937663,13.0,2026-04-21T03:36:36.465172
2024,7,00-0037834,B.Purdy,QB,SF,16.7798240167826,17.2,2026-04-21T03:36:36.465172
2024,7,00-0038102,K.Pickett,QB,PHI,10.434032106326093,0.0,2026-04-21T03:36:36.465172
2024,7,00-0038579,A.O'Connell,QB,LV,8.355639218274288,2.1,2026-04-21T03:36:36.465172
2024,7,00-0038582,C.Tune,QB,ARI,1.196538248439838,0.2,2026-04-21T03:36:36.465172
2024,7,00-0038583,D.Thompson-Robinson,QB,CLE,0.9230762378461037,3.7,2026-04-21T03:36:36.465172
2024,7,00-0038998,J.Haener,QB,NO,1.5188477905540552,5.5,2026-04-21T03:36:36.465172
2024,7,00-0039150,B.Young,QB,CAR,8.656754734268997,-0.2,2026-04-21T03:36:36.465172
2024,7,00-0039163,C.Stroud,QB,HOU,16.396810247129014,5.3,2026-04-21T03:36:36.465172
2024,7,00-0039376,S.Rattler,QB,NO,14.346715116772748,6.3,2026-04-21T03:36:36.465172
2024,7,00-0039732,B.Nix,QB,DEN,15.62316081955533,14.1,2026-04-21T03:36:36.465172
2024,7,00-0039851,D.Maye,QB,NE,11.87967704285295,20.8,2026-04-21T03:36:36.465172
2024,7,00-0039910,J.Daniels,QB,WAS,20.588687931802387,5.2,2026-04-21T03:36:36.465172
2024,7,00-0039917,M.Penix,QB,ATL,12.994817816835786,0.6,2026-04-21T03:36:36.465172
2024,7,00-0031687,R.Mostert,RB,MIA,9.064349682576497,3.0,2026-04-21T03:36:36.465172
2024,7,00-0032764,D.Henry,RB,BAL,15.335883476692683,25.2,2026-04-21T03:36:36.465172
2024,7,00-0033293,A.Jones,RB,MIN,13.59394190775274,20.6,2026-04-21T03:36:36.465172
2024,7,00-0033526,S.Perine,RB,KC,6.055198943878297,3.8,2026-04-21T03:36:36.465172
2024,7,00-0033553,J.Conner,RB,ARI,11.955078352592594,17.2,2026-04-21T03:36:36.465172
2024,7,00-0033699,A.Ekeler,RB,WAS,10.821777453174434,4.0,2026-04-21T03:36:36.465172
2024,7,00-0033854,D.Ogunbowale,RB,HOU,8.608962530911967,0.6,2026-04-21T03:36:36.465172
2024,7,00-0033897,J.Mixon,RB,HOU,14.620636485602276,26.4,2026-04-21T03:36:36.465172
2024,7,00-0033906,A.Kamara,RB,NO,17.958191524271765,8.4,2026-04-21T03:36:36.465172
2024,7,00-0033923,K.Hunt,RB,KC,13.73387333733189,22.3,2026-04-21T03:36:36.465172
2024,7,00-0033925,D.Foreman,RB,CLE,6.118633821586453,0.5,2026-04-21T03:36:36.465172
2024,7,00-0033948,J.Williams,RB,NO,3.607889041825695,1.7,2026-04-21T03:36:36.465172
2024,7,00-0033955,J.McNichols,RB,WAS,8.338621079574253,4.2,2026-04-21T03:36:36.465172
2024,7,00-0034791,N.Chubb,RB,CLE,11.305187833423066,10.2,2026-04-21T03:36:36.465172
2024,7,00-0034844,S.Barkley,RB,PHI,13.559811896860225,26.7,2026-04-21T03:36:36.465172
2024,7,00-0034972,A.Mattison,RB,LV,10.54972137402298,15.3,2026-04-21T03:36:36.465172
2024,7,00-0034975,J.Hill,RB,BAL,7.16694928928894,13.8,2026-04-21T03:36:36.465172
2024,7,00-0035243,M.Sanders,RB,CAR,6.032185407725893,3.8,2026-04-21T03:36:36.465172
2024,7,00-0035250,D.Singletary,RB,NYG,11.351424916851371,3.1,2026-04-21T03:36:36.465172
2024,7,00-0035261,T.Pollard,RB,TEN,12.130987904236727,8.5,2026-04-21T03:36:36.465172
2024,7,00-0035537,T.Johnson,RB,BUF,4.804189230712972,7.4,2026-04-21T03:36:36.465172
2024,7,00-0035628,D.Johnson,RB,JAX,5.9812054957466465,10.0,2026-04-21T03:36:36.465172
2024,7,00-0035685,D.Montgomery,RB,DET,12.732351740989706,8.0,2026-04-21T03:36:36.465172
2024,7,00-0035700,J.Jacobs,RB,GB,13.12434560211976,20.2,2026-04-21T03:36:36.465172
2024,7,00-0035806,J.Hasty,RB,NE,3.972007621032443,15.7,2026-04-21T03:36:36.465172
2024,7,00-0036158,J.Dobbins,RB,LAC,13.544312155350958,9.6,2026-04-21T03:36:36.465172
2024,7,00-0036251,Z.Moss,RB,CIN,9.54348145224579,7.0,2026-04-21T03:36:36.465172
2024,7,00-0036328,A.Gibson,RB,NE,8.670966096953967,2.3,2026-04-21T03:36:36.465172
2024,7,00-0036555,C.Hubbard,RB,CAR,15.120724440738172,11.2,2026-04-21T03:36:36.465172
2024,7,00-0036875,R.Stevenson,RB,NE,10.10862243247769,4.5,2026-04-21T03:36:36.465172
2024,7,00-0036893,N.Harris,RB,PIT,11.336536094447641,16.2,2026-04-21T03:36:36.465172
2024,7,00-0036984,T.Sermon,RB,IND,9.593133858416413,5.9,2026-04-21T03:36:36.465172
2024,7,00-0036997,J.Williams,RB,DEN,13.357342576112146,26.1,2026-04-21T03:36:36.465172
2024,7,00-0037228,J.Warren,RB,PIT,5.863498967849889,7.9,2026-04-21T03:36:36.465172
2024,7,00-0037248,J.Cook,RB,BUF,12.9278759937115,9.2,2026-04-21T03:36:36.465172
2024,7,00-0037256,R.White,RB,TB,9.837560314338136,29.1,2026-04-21T03:36:36.465172
2024,7,00-0037258,D.Pierce,RB,HOU,4.967232080802059,0.2,2026-04-21T03:36:36.465172
2024,7,00-0037263,T.Allgeier,RB,ATL,10.07399639957331,5.5,2026-04-21T03:36:36.465172
2024,7,00-0037276,T.Chandler,RB,MIN,6.4121110694666905,0.4,2026-04-21T03:36:36.465172
2024,7,00-0037525,J.Mason,RB,SF,12.313769020455648,8.9,2026-04-21T03:36:36.465172
2024,7,00-0037594,J.Chestnut,RB,TEN,2.7321684155179398,3.4,2026-04-21T03:36:36.465172
2024,7,00-0037617,H.Haskins,RB,LAC,3.655529834403599,0.2,2026-04-21T03:36:36.465172
2024,7,00-0037840,K.Williams,RB,LA,16.752769097503357,19.6,2026-04-21T03:36:36.465172
2024,7,00-0038098,P.Strong,RB,CLE,4.633945279106054,2.5,2026-04-21T03:36:36.465172
2024,7,00-0038120,B.Hall,RB,NYJ,12.79905958755861,26.1,2026-04-21T03:36:36.465172
2024,7,00-0038134,K.Walker,RB,SEA,15.876664941343899,23.3,2026-04-21T03:36:36.465172
2024,7,00-0038396,E.Gray,RB,NYG,3.9408239942555356,1.9,2026-04-21T03:36:36.465172
2024,7,00-0038542,B.Robinson,RB,ATL,12.622761308362422,23.3,2026-04-21T03:36:36.465172
2024,7,00-0038551,K.Miller,RB,NO,5.720931240241621,5.7,2026-04-21T03:36:36.465172
2024,7,00-0038555,T.Bigsby,RB,JAX,8.985092801731508,23.8,2026-04-21T03:36:36.465172
2024,7,00-0038597,C.Brown,RB,CIN,12.201267811139482,7.3,2026-04-21T03:36:36.465172
2024,7,00-0038636,K.McIntosh,RB,SEA,3.207868434909723,0.5,2026-04-21T03:36:36.465172
2024,7,00-0038705,E.Demercado,RB,ARI,6.203564452419479,1.4,2026-04-21T03:36:36.465172
2024,7,00-0038794,J.McLaughlin,RB,DEN,7.880337201483428,3.5,2026-04-21T03:36:36.465172
2024,7,00-0038797,E.Wilson,RB,GB,6.983348573219264,1.1,2026-04-21T03:36:36.465172
2024,7,00-0038951,S.Tucker,RB,TB,6.0088654037133615,4.8,2026-04-21T03:36:36.465172
2024,7,00-0039040,D.Achane,RB,MIA,8.502137602965012,10.5,2026-04-21T03:36:36.465172
2024,7,00-0039139,J.Gibbs,RB,DET,11.205231579424623,32.0,2026-04-21T03:36:36.465172
2024,7,00-0039164,A.Richardson,RB,IND,5.051700769003142,8.8,2026-04-21T03:36:36.465172
2024,7,00-0039165,Z.Charbonnet,RB,SEA,7.516752624682863,1.9,2026-04-21T03:36:36.465172
2024,7,00-0039325,C.Steele,RB,KC,7.284878183224027,1.7,2026-04-21T03:36:36.465172
2024,7,00-0039361,B.Irving,RB,TB,9.585846281758474,16.7,2026-04-21T03:36:36.465172
2024,7,00-0039363,I.Guerendo,RB,SF,4.911028193826006,1.7,2026-04-21T03:36:36.465172
2024,7,00-0039373,A.Estime,RB,DEN,4.054018498221131,0.9,2026-04-21T03:36:36.465172
2024,7,00-0039384,T.Tracy,RB,NYG,10.927063041596412,6.2,2026-04-21T03:36:36.465172
2024,7,00-0039391,K.Vidal,RB,LAC,5.865928079362504,2.9,2026-04-21T03:36:36.465172
2024,7,00-0039393,J.McClellan,RB,ATL,5.0507017086900845,1.7,2026-04-21T03:36:36.465172
2024,7,00-0039738,B.Corum,RB,LA,6.358191020743579,1.1,2026-04-21T03:36:36.465172
2024,7,00-0039794,B.Allen,RB,NYJ,6.127962752850959,1.6,2026-04-21T03:36:36.465172
2024,7,00-0039874,J.Wright,RB,MIA,6.039091228820036,3.3,2026-04-21T03:36:36.465172
2024,7,00-0030564,D.Hopkins,WR,TEN,9.765780074528267,0.8,2026-04-21T03:36:36.465172
2024,7,00-0031235,O.Beckham,WR,MIA,5.3110480149990895,0.0,2026-04-21T03:36:36.465172
2024,7,00-0031381,D.Adams,WR,NYJ,13.76969353879008,6.0,2026-04-21T03:36:36.465172
2024,7,00-0031408,M.Evans,WR,TB,13.465991219181937,9.5,2026-04-21T03:36:36.465172
2024,7,00-0031544,A.Cooper,WR,BUF,11.59692421080951,16.6,2026-04-21T03:36:36.465172
