season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,5,00-0031687,R.Mostert,RB,LV,7.36053541279101,2.2,2026-04-09T23:32:23.238190
2025,5,00-0032104,A.Abdullah,RB,IND,13.229380747210548,6.6,2026-04-09T23:32:23.238190
2025,5,00-0032764,D.Henry,RB,BAL,6.00019724007052,9.3,2026-04-09T23:32:23.238190
2025,5,00-0033280,C.McCaffrey,RB,SF,21.494159300934697,27.9,2026-04-09T23:32:23.238190
2025,5,00-0033526,S.Perine,RB,CIN,3.8708013413201785,4.9,2026-04-09T23:32:23.238190
2025,5,00-0033906,A.Kamara,RB,NO,15.511283285468147,9.5,2026-04-09T23:32:23.238190
2025,5,00-0033923,K.Hunt,RB,KC,8.092706877428599,18.7,2026-04-09T23:32:23.238190
2025,5,00-0033955,J.McNichols,RB,WAS,5.463993755124317,2.8,2026-04-09T23:32:23.238190
2025,5,00-0034791,N.Chubb,RB,HOU,10.474631436215368,12.1,2026-04-09T23:32:23.238190
2025,5,00-0034844,S.Barkley,RB,PHI,15.40970576236204,17.8,2026-04-09T23:32:23.238190
2025,5,00-0034975,J.Hill,RB,BAL,8.811235946390298,2.2,2026-04-09T23:32:23.238190
2025,5,00-0035250,D.Singletary,RB,NYG,4.371546934410246,3.4,2026-04-09T23:32:23.238190
2025,5,00-0035261,T.Pollard,RB,TEN,13.08351368029889,16.8,2026-04-09T23:32:23.238190
2025,5,00-0035537,T.Johnson,RB,BUF,3.909208572974687,1.0,2026-04-09T23:32:23.238190
2025,5,00-0035685,D.Montgomery,RB,DET,8.84155624480033,4.1,2026-04-09T23:32:23.238190
2025,5,00-0036139,R.Dowdle,RB,CAR,7.15780739882452,32.4,2026-04-09T23:32:23.238190
2025,5,00-0036158,J.Dobbins,RB,DEN,11.021540231381344,15.4,2026-04-09T23:32:23.238190
2025,5,00-0036223,J.Taylor,RB,IND,15.936681257556511,29.6,2026-04-09T23:32:23.238190
2025,5,00-0036328,A.Gibson,RB,NE,5.537558447429872,3.6,2026-04-09T23:32:23.238190
2025,5,00-0036414,C.Akers,RB,MIN,6.481594952179993,5.3,2026-04-09T23:32:23.238190
2025,5,00-0036875,R.Stevenson,RB,NE,9.502742473938921,16.7,2026-04-09T23:32:23.238190
2025,5,00-0036924,M.Carter,RB,ARI,9.111409664684885,18.3,2026-04-09T23:32:23.238190
2025,5,00-0036972,M.Jones,RB,SF,2.416158455628133,21.7,2026-04-09T23:32:23.238190
2025,5,00-0036973,T.Etienne,RB,JAX,12.761206537799385,8.8,2026-04-09T23:32:23.238190
2025,5,00-0036997,J.Williams,RB,DAL,15.61994608740877,26.9,2026-04-09T23:32:23.238190
2025,5,00-0037157,Z.Knight,RB,ARI,4.561273485592748,9.4,2026-04-09T23:32:23.238190
2025,5,00-0037197,I.Pacheco,RB,KC,8.646093260059112,8.6,2026-04-09T23:32:23.238190
2025,5,00-0037248,J.Cook,RB,BUF,15.351942217295239,4.9,2026-04-09T23:32:23.238190
2025,5,00-0037256,R.White,RB,TB,8.404076402013956,23.1,2026-04-09T23:32:23.238190
2025,5,00-0037258,D.Pierce,RB,HOU,4.308013680185162,2.1,2026-04-09T23:32:23.238190
2025,5,00-0037525,J.Mason,RB,MIN,11.053600305546329,14.6,2026-04-09T23:32:23.238190
2025,5,00-0037594,J.Chestnut,RB,TEN,3.4534397086347486,0.3,2026-04-09T23:32:23.238190
2025,5,00-0037617,H.Haskins,RB,LAC,6.227066931753518,2.5,2026-04-09T23:32:23.238190
2025,5,00-0037840,K.Williams,RB,LA,13.604891460754128,33.1,2026-04-09T23:32:23.238190
2025,5,00-0038120,B.Hall,RB,NYJ,12.8106179018969,19.5,2026-04-09T23:32:23.238190
2025,5,00-0038134,K.Walker,RB,SEA,11.494906837880437,9.6,2026-04-09T23:32:23.238190
2025,5,00-0038440,Z.Scott,RB,MIN,9.078970630487952,1.8,2026-04-09T23:32:23.238190
2025,5,00-0038454,K.Mitchell,RB,BAL,7.1291884083695845,2.3,2026-04-09T23:32:23.238190
2025,5,00-0038551,K.Miller,RB,NO,6.900491995701625,5.9,2026-04-09T23:32:23.238190
2025,5,00-0038597,C.Brown,RB,CIN,11.610141869377982,11.8,2026-04-09T23:32:23.238190
2025,5,00-0038611,C.Rodriguez,RB,WAS,6.422959743513188,0.7,2026-04-09T23:32:23.238190
2025,5,00-0038705,E.Demercado,RB,ARI,4.816127087474483,8.1,2026-04-09T23:32:23.238190
2025,5,00-0038951,S.Tucker,RB,TB,4.4741667520273705,2.9,2026-04-09T23:32:23.238190
2025,5,00-0039040,D.Achane,RB,MIA,16.697347040459103,16.6,2026-04-09T23:32:23.238190
2025,5,00-0039139,J.Gibbs,RB,DET,14.320609388068544,16.7,2026-04-09T23:32:23.238190
2025,5,00-0039164,A.Richardson,RB,IND,5.533159895042664,0.4,2026-04-09T23:32:23.238190
2025,5,00-0039165,Z.Charbonnet,RB,SEA,8.887454015893333,11.8,2026-04-09T23:32:23.238190
2025,5,00-0039391,K.Vidal,RB,LAC,6.091904082154258,2.9,2026-04-09T23:32:23.238190
2025,5,00-0039603,B.Brooks,RB,HOU,2.2605817157447694,1.5,2026-04-09T23:32:23.238190
2025,5,00-0039738,B.Corum,RB,LA,7.5082431674908285,1.3,2026-04-09T23:32:23.238190
2025,5,00-0040122,A.Jeanty,RB,LV,12.490315748958999,15.9,2026-04-09T23:32:23.238190
2025,5,00-0040162,D.Sampson,RB,CLE,3.89703570838258,1.2,2026-04-09T23:32:23.238190
2025,5,00-0040198,O.Gordon,RB,MIA,5.575584160130621,-0.2,2026-04-09T23:32:23.238190
2025,5,00-0040242,J.Croskey-Merritt,RB,WAS,6.799491459770621,29.0,2026-04-09T23:32:23.238190
2025,5,00-0040583,W.Marks,RB,HOU,9.30340782138379,2.4,2026-04-09T23:32:23.238190
2025,5,00-0040586,J.Blue,RB,DAL,4.438609082040856,0.7,2026-04-09T23:32:23.238190
2025,5,00-0040666,O.Hampton,RB,LAC,13.819473788344583,13.0,2026-04-09T23:32:23.238190
2025,5,00-0040673,J.Milroe,RB,SEA,2.2605817157447694,0.0,2026-04-09T23:32:23.238190
2025,5,00-0040691,J.Dart,RB,NYG,1.7166058168900644,12.1,2026-04-09T23:32:23.238190
2025,5,00-0040715,C.Skattebo,RB,NYG,14.475995987199255,16.4,2026-04-09T23:32:23.238190
2025,5,00-0040719,B.Tuten,RB,JAX,6.513241543142783,2.1,2026-04-09T23:32:23.238190
2025,5,00-0040730,R.Harvey,RB,DEN,8.806080911274657,6.0,2026-04-09T23:32:23.238190
2025,5,00-0040734,T.Henderson,RB,NE,7.96178346646367,4.7,2026-04-09T23:32:23.238190
2025,5,00-0040784,Q.Judkins,RB,CLE,13.490162790967537,13.8,2026-04-09T23:32:23.238190
2025,5,00-0029892,K.Juszczyk,WR,SF,4.936462780043311,5.0,2026-04-09T23:32:23.238190
2025,5,00-0030279,K.Allen,WR,LAC,13.137607021601013,10.8,2026-04-09T23:32:23.238190
2025,5,00-0030564,D.Hopkins,WR,BAL,5.135025158450375,6.6,2026-04-09T23:32:23.238190
2025,5,00-0031236,B.Cooks,WR,NO,7.423661358765582,1.5,2026-04-09T23:32:23.238190
2025,5,00-0031381,D.Adams,WR,LA,12.542473633770413,13.8,2026-04-09T23:32:23.238190
2025,5,00-0031588,S.Diggs,WR,NE,10.016983170004053,24.6,2026-04-09T23:32:23.238190
2025,5,00-0032211,T.Lockett,WR,TEN,6.412719345487547,1.6,2026-04-09T23:32:23.238190
2025,5,00-0032385,S.Shepard,WR,TB,8.646525277342954,11.9,2026-04-09T23:32:23.238190
2025,5,00-0032398,C.Moore,WR,WAS,5.652021435289026,0.0,2026-04-09T23:32:23.238190
2025,5,00-0032775,D.Robinson,WR,SF,6.839532677541147,6.9,2026-04-09T23:32:23.238190
2025,5,00-0033282,C.Samuel,WR,BUF,4.846745513592279,10.6,2026-04-09T23:32:23.238190
2025,5,00-0033307,K.Bourne,WR,SF,7.793744507377012,24.2,2026-04-09T23:32:23.238190
2025,5,00-0033375,T.Patrick,WR,JAX,3.5229177712639697,0.0,2026-04-09T23:32:23.238190
2025,5,00-0033857,J.Smith-Schuster,WR,KC,8.102126987950768,3.7,2026-04-09T23:32:23.238190
2025,5,00-0033891,Z.Jones,WR,ARI,6.610942581187573,2.8,2026-04-09T23:32:23.238190
2025,5,00-0033908,C.Kupp,WR,SEA,10.353524925377094,11.9,2026-04-09T23:32:23.238190
2025,5,00-0033921,C.Godwin,WR,TB,15.88847344890622,5.6,2026-04-09T23:32:23.238190
2025,5,00-0033943,J.Reynolds,WR,NYJ,4.742714991682108,5.9,2026-04-09T23:32:23.238190
2025,5,00-0034272,M.Valdes-Scantling,WR,SF,5.617656118857704,1.9,2026-04-09T23:32:23.238190
2025,5,00-0034348,C.Sutton,WR,DEN,10.429111629398873,17.9,2026-04-09T23:32:23.238190
2025,5,00-0034487,T.Sherfield,WR,DEN,4.339957104288614,2.5,2026-04-09T23:32:23.238190
2025,5,00-0034521,A.Lazard,WR,NYJ,6.3953131485164505,1.3,2026-04-09T23:32:23.238190
2025,5,00-0034775,C.Kirk,WR,HOU,8.821941095480904,10.4,2026-04-09T23:32:23.238190
2025,5,00-0034837,C.Ridley,WR,TEN,7.934972774203378,18.1,2026-04-09T23:32:23.238190
2025,5,00-0034867,M.Turner,WR,SF,5.770180961843479,0.0,2026-04-09T23:32:23.238190
2025,5,00-0034959,A.Beck,WR,NYJ,5.948694973265531,7.1,2026-04-09T23:32:23.238190
2025,5,00-0034960,J.Meyers,WR,LV,11.696199587019963,7.2,2026-04-09T23:32:23.238190
2025,5,00-0034983,H.Renfrow,WR,CAR,8.799625846379065,1.7,2026-04-09T23:32:23.238190
2025,5,00-0035021,A.Dulin,WR,IND,2.8507960325648307,7.5,2026-04-09T23:32:23.238190
2025,5,00-0035125,A.Ingold,WR,MIA,4.781259093344243,0.0,2026-04-09T23:32:23.238190
2025,5,00-0035500,G.Dortch,WR,ARI,6.3134103551463205,3.2,2026-04-09T23:32:23.238190
2025,5,00-0035535,D.Slayton,WR,NYG,8.297255724353864,6.1,2026-04-09T23:32:23.238190
2025,5,00-0035602,A.Bachman,WR,LV,3.8762649110395158,1.9,2026-04-09T23:32:23.238190
2025,5,00-0035662,M.Brown,WR,KC,9.647073614486182,8.8,2026-04-09T23:32:23.238190
2025,5,00-0035676,A.Brown,WR,PHI,12.195460446732113,9.3,2026-04-09T23:32:23.238190
2025,5,00-0035719,D.Samuel,WR,WAS,10.797415969416043,23.6,2026-04-09T23:32:23.238190
2025,5,00-0036040,J.Johnson,WR,NO,11.16288131558931,3.7,2026-04-09T23:32:23.238190
2025,5,00-0036232,H.Bryant,WR,HOU,4.77520703743429,1.5,2026-04-09T23:32:23.238190
2025,5,00-0036244,C.Parkinson,WR,LA,5.21624655083649,0.0,2026-04-09T23:32:23.238190
2025,5,00-0036252,M.Pittman,WR,IND,11.802410394975428,14.9,2026-04-09T23:32:23.238190
2025,5,00-0036265,A.Dillon,WR,PHI,1.6984597015182237,1.2,2026-04-09T23:32:23.238190
2025,5,00-0036322,J.Jefferson,WR,MIN,13.796786214413835,19.3,2026-04-09T23:32:23.238190
2025,5,00-0036407,J.Jeudy,WR,CLE,9.572528869976267,3.5,2026-04-09T23:32:23.238190
2025,5,00-0036410,T.Higgins,WR,CIN,8.107613323916812,11.2,2026-04-09T23:32:23.238190
2025,5,00-0036422,A.Trautman,WR,DEN,5.770024512166324,2.1,2026-04-09T23:32:23.238190
2025,5,00-0036423,A.Okwuegbunam,WR,LV,4.66302134195121,8.6,2026-04-09T23:32:23.238190
2025,5,00-0036550,R.Bateman,WR,BAL,7.922480403096156,0.0,2026-04-09T23:32:23.238190
2025,5,00-0036554,N.Collins,WR,HOU,13.068118208868224,16.0,2026-04-09T23:32:23.238190
2025,5,00-0036613,J.Waddle,WR,MIA,10.587302231633629,23.0,2026-04-09T23:32:23.238190
2025,5,00-0036626,D.Brown,WR,JAX,8.70287474364916,3.5,2026-04-09T23:32:23.238190
2025,5,00-0036628,J.Bates,WR,WAS,4.289046415153145,1.9,2026-04-09T23:32:23.238190
2025,5,00-0036727,A.Prentice,WR,DEN,2.7066423095669334,0.8,2026-04-09T23:32:23.238190
2025,5,00-0036754,B.Wright,WR,DET,4.842640125668128,8.9,2026-04-09T23:32:23.238190
2025,5,00-0036849,T.Atwell,WR,LA,4.5100772225922565,9.2,2026-04-09T23:32:23.238190
2025,5,00-0036887,L.Farrell,WR,SF,5.24502951143192,1.8,2026-04-09T23:32:23.238190
2025,5,00-0036900,J.Chase,WR,CIN,16.426369026253028,29.0,2026-04-09T23:32:23.238190
2025,5,00-0036912,D.Smith,WR,PHI,11.018290327177999,19.4,2026-04-09T23:32:23.238190
2025,5,00-0036963,A.St. Brown,WR,DET,15.54794947168438,18.0,2026-04-09T23:32:23.238190
2025,5,00-0036988,J.Palmer,WR,BUF,5.835589157252938,5.6,2026-04-09T23:32:23.238190
2025,5,00-0037004,H.Long,WR,JAX,5.720982266178079,1.3,2026-04-09T23:32:23.238190
2025,5,00-0037005,T.Tremble,WR,CAR,8.349206661039219,1.7,2026-04-09T23:32:23.238190
2025,5,00-0037085,T.Badie,WR,DEN,6.08695846908039,2.6,2026-04-09T23:32:23.238190
2025,5,00-0037086,G.Calcaterra,WR,PHI,4.270655572907553,3.8,2026-04-09T23:32:23.238190
2025,5,00-0037093,D.Young,WR,SEA,3.817171247193441,4.6,2026-04-09T23:32:23.238190
2025,5,00-0037112,J.Tonges,WR,SF,8.22657168714594,17.1,2026-04-09T23:32:23.238190
2025,5,00-0037239,C.Olave,WR,NO,12.228697217937198,12.9,2026-04-09T23:32:23.238190
2025,5,00-0037240,J.Williams,WR,DET,8.557332962198782,2.0,2026-04-09T23:32:23.238190
2025,5,00-0037247,G.Pickens,WR,DAL,14.60242043883119,13.7,2026-04-09T23:32:23.238190
2025,5,00-0037261,K.Shakir,WR,BUF,8.313223813222708,11.0,2026-04-09T23:32:23.238190
2025,5,00-0037267,J.Ford,WR,CLE,7.70040934810716,5.8,2026-04-09T23:32:23.238190
2025,5,00-0037282,J.Mitchell,WR,CAR,5.140971188384054,2.1,2026-04-09T23:32:23.238190
2025,5,00-0037291,J.Nailor,WR,MIN,7.670310696809061,7.2,2026-04-09T23:32:23.238190
2025,5,00-0037340,Z.Mitchell-Paden,WR,BAL,2.3666881042457604,1.3,2026-04-09T23:32:23.238190
2025,5,00-0037348,T.Conner,WR,MIA,5.690515113250277,3.6,2026-04-09T23:32:23.238190
2025,5,00-0037524,T.Martin,WR,WAS,5.731701184451077,1.9,2026-04-09T23:32:23.238190
2025,5,00-0037545,R.Shaheed,WR,NO,9.875120058331522,21.4,2026-04-09T23:32:23.238190
2025,5,00-0037666,J.Tolbert,WR,DAL,8.852539611567602,0.0,2026-04-09T23:32:23.238190
2025,5,00-0037740,G.Wilson,WR,NYJ,15.047608987513417,19.1,2026-04-09T23:32:23.238190
2025,5,00-0037741,J.Dotson,WR,PHI,5.725244103779386,3.4,2026-04-09T23:32:23.238190
2025,5,00-0037744,T.McBride,WR,ARI,13.71174378586828,9.1,2026-04-09T23:32:23.238190
2025,5,00-0037746,B.Robinson,WR,SF,2.1866730177614446,1.2,2026-04-09T23:32:23.238190
2025,5,00-0037757,B.Raimann,WR,IND,5.948694973265531,0.0,2026-04-09T23:32:23.238190
2025,5,00-0037805,J.Ruckert,WR,NYJ,4.717981816735438,6.8,2026-04-09T23:32:23.238190
2025,5,00-0037809,C.Okonkwo,WR,TEN,8.730324314998004,8.8,2026-04-09T23:32:23.238190
2025,5,00-0037838,I.Likely,WR,BAL,9.143291627711454,2.2,2026-04-09T23:32:23.238190
2025,5,00-0038041,J.Ferguson,WR,DAL,18.478983510471924,23.9,2026-04-09T23:32:23.238190
2025,5,00-0038046,C.Kolar,WR,BAL,4.658731703212208,2.0,2026-04-09T23:32:23.238190
2025,5,00-0038090,S.Moore,WR,SF,3.036757148982825,0.1,2026-04-09T23:32:23.238190
2025,5,00-0038104,T.Thornton,WR,KC,8.60685187846149,12.0,2026-04-09T23:32:23.238190
2025,5,00-0038115,D.Bellinger,WR,NYG,4.487240291930506,9.2,2026-04-09T23:32:23.238190
2025,5,00-0038117,W.Robinson,WR,NYG,10.421968902238152,8.2,2026-04-09T23:32:23.238190
2025,5,00-0038129,C.Otton,WR,TB,6.274788028645608,12.1,2026-04-09T23:32:23.238190
2025,5,00-0038543,J.Smith-Njigba,WR,SEA,13.06285483471866,27.2,2026-04-09T23:32:23.238190
2025,5,00-0038544,Q.Johnston,WR,LAC,14.310367001117072,8.9,2026-04-09T23:32:23.238190
2025,5,00-0038547,L.Schoonmaker,WR,DAL,4.049965465960449,1.3,2026-04-09T23:32:23.238190
2025,5,00-0038559,M.Wilson,WR,ARI,5.823356396893572,3.6,2026-04-09T23:32:23.238190
2025,5,00-0038563,T.Tucker,WR,LV,10.746698798141324,11.1,2026-04-09T23:32:23.238190
2025,5,00-0038606,P.Washington,WR,JAX,9.323613164458399,9.6,2026-04-09T23:32:23.238190
2025,5,00-0038608,K.Boutte,WR,NE,5.6191608879071415,7.3,2026-04-09T23:32:23.238190
2025,5,00-0038618,X.Hutchinson,WR,HOU,6.579065121295214,16.8,2026-04-09T23:32:23.238190
2025,5,00-0038619,A.Iosivas,WR,CIN,5.95675354855136,13.2,2026-04-09T23:32:23.238190
2025,5,00-0038621,D.Douglas,WR,NE,6.4406158939690386,3.7,2026-04-09T23:32:23.238190
2025,5,00-0038679,T.Shavers,WR,BUF,6.698246749325692,0.0,2026-04-09T23:32:23.238190
2025,5,00-0038720,J.Hill,WR,MIA,3.690488045436373,6.2,2026-04-09T23:32:23.238190
2025,5,00-0038738,H.Luepke,WR,DAL,2.3666881042457604,2.0,2026-04-09T23:32:23.238190
2025,5,00-0038783,N.Adkins,WR,DEN,5.6964611431839565,0.0,2026-04-09T23:32:23.238190
2025,5,00-0038840,B.Tremayne,WR,CAR,7.526650075340896,1.9,2026-04-09T23:32:23.238190
2025,5,00-0038933,D.Kincaid,WR,BUF,8.985743412474216,16.8,2026-04-09T23:32:23.238190
2025,5,00-0038935,B.Strange,WR,JAX,11.146393437164676,3.2,2026-04-09T23:32:23.238190
2025,5,00-0038938,J.Hyatt,WR,NYG,3.279943486099671,0.0,2026-04-09T23:32:23.238190
2025,5,00-0038976,M.Mims,WR,DEN,7.992794380889407,3.9,2026-04-09T23:32:23.238190
2025,5,00-0038994,J.Addison,WR,MIN,9.674291530401877,15.1,2026-04-09T23:32:23.238190
2025,5,00-0038997,J.Downs,WR,IND,9.717265329056858,11.4,2026-04-09T23:32:23.238190
2025,5,00-0039032,T.Spears,WR,TEN,9.555956698791883,1.4,2026-04-09T23:32:23.238190
2025,5,00-0039041,E.Higgins,WR,ARI,5.108294891817021,3.0,2026-04-09T23:32:23.238190
2025,5,00-0039064,Z.Flowers,WR,BAL,12.368134588212637,12.2,2026-04-09T23:32:23.238190
2025,5,00-0039065,S.LaPorta,WR,DET,8.295046580714633,20.2,2026-04-09T23:32:23.238190
2025,5,00-0039074,D.Allen,WR,LA,3.67804323312446,4.4,2026-04-09T23:32:23.238190
2025,5,00-0039075,P.Nacua,WR,LA,21.120898698561874,24.5,2026-04-09T23:32:23.238190
2025,5,00-0039342,X.Legette,WR,CAR,8.533121067861522,11.1,2026-04-09T23:32:23.238190
2025,5,00-0039355,L.McCaffrey,WR,WAS,6.714087747440045,6.0,2026-04-09T23:32:23.238190
2025,5,00-0039379,J.Thrash,WR,CLE,4.511604965247472,3.2,2026-04-09T23:32:23.238190
2025,5,00-0039410,R.Flournoy,WR,DAL,5.843587881148691,18.4,2026-04-09T23:32:23.238190
2025,5,00-0039424,D.Vele,WR,NO,3.7661041083808167,3.3,2026-04-09T23:32:23.238190
2025,5,00-0039458,B.Bates,WR,HOU,2.3666881042457604,4.3,2026-04-09T23:32:23.238190
2025,5,00-0039589,K.Johnson,WR,TB,1.9212025024274029,0.2,2026-04-09T23:32:23.238190
2025,5,00-0039737,T.Reiman,WR,ARI,5.332906135873424,0.0,2026-04-09T23:32:23.238190
2025,5,00-0039746,W.Shipley,WR,PHI,1.9212025024274029,1.4,2026-04-09T23:32:23.238190
2025,5,00-0039751,J.Whittington,WR,LA,5.661888602332004,5.3,2026-04-09T23:32:23.238190
2025,5,00-0039793,A.Barner,WR,SEA,6.628263816960615,24.3,2026-04-09T23:32:23.238190
2025,5,00-0039798,I.Davis,WR,NYJ,4.123528834942817,6.3,2026-04-09T23:32:23.238190
2025,5,00-0039847,T.Johnson,WR,NYG,7.348472515296171,21.3,2026-04-09T23:32:23.238190
2025,5,00-0039849,M.Harrison,WR,ARI,10.411945285518017,13.8,2026-04-09T23:32:23.238190
2025,5,00-0039868,T.Franklin,WR,DEN,11.297756759102882,6.5,2026-04-09T23:32:23.238190
2025,5,00-0039875,R.Davis,WR,BUF,1.9212025024274029,0.1,2026-04-09T23:32:23.238190
2025,5,00-0039880,M.Washington,WR,MIA,6.023845936293188,4.0,2026-04-09T23:32:23.238190
2025,5,00-0039890,A.Mitchell,WR,IND,6.503817559980474,0.0,2026-04-09T23:32:23.238190
2025,5,00-0039893,B.Thomas,WR,JAX,11.336633033271653,12.0,2026-04-09T23:32:23.238190
2025,5,00-0039894,X.Worthy,WR,KC,10.517816449437715,11.1,2026-04-09T23:32:23.238190
2025,5,00-0039901,K.Coleman,WR,BUF,7.785377281851554,12.3,2026-04-09T23:32:23.238190
2025,5,00-0039915,L.McConkey,WR,LAC,9.366324956076124,14.9,2026-04-09T23:32:23.238190
2025,5,00-0039920,M.Corley,WR,CLE,3.8212766351175924,1.1,2026-04-09T23:32:23.238190
2025,5,00-0040078,B.Smith,WR,KC,4.189949476764465,6.6,2026-04-09T23:32:23.238190
2025,5,00-0040124,T.McMillan,WR,CAR,12.292616129550424,13.3,2026-04-09T23:32:23.238190
2025,5,00-0040128,T.Warren,WR,IND,10.458624552431084,0.0,2026-04-09T23:32:23.238190
2025,5,00-0040129,E.Egbuka,WR,TB,12.413242197201262,29.3,2026-04-09T23:32:23.238190
2025,5,00-0040130,J.Higgins,WR,HOU,5.37000071971892,7.2,2026-04-09T23:32:23.238190
2025,5,00-0040138,J.Noel,WR,HOU,3.698486769332127,9.8,2026-04-09T23:32:23.238190
2025,5,00-0040164,J.Lane,WR,WAS,5.114452973703248,2.6,2026-04-09T23:32:23.238190
2025,5,00-0040170,E.Ayomanor,WR,TEN,9.584387799845285,3.8,2026-04-09T23:32:23.238190
2025,5,00-0040179,D.Giddens,WR,IND,1.9212025024274029,2.2,2026-04-09T23:32:23.238190
2025,5,00-0040187,M.Evans,WR,CAR,5.419742512765043,7.4,2026-04-09T23:32:23.238190
2025,5,00-0040189,O.Gadsden,WR,LAC,8.870065607806204,2.4,2026-04-09T23:32:23.238190
2025,5,00-0040218,Ji.Horn,WR,CAR,5.948694973265531,5.1,2026-04-09T23:32:23.238190
2025,5,00-0040237,T.Johnson,WR,TB,2.9631937800004575,9.9,2026-04-09T23:32:23.238190
2025,5,00-0040432,B.Collins,WR,NYG,5.948694973265531,1.7,2026-04-09T23:32:23.238190
2025,5,00-0040581,D.Thornton,WR,LV,5.283219945102692,0.0,2026-04-09T23:32:23.238190
2025,5,00-0040582,A.Smith,WR,NYJ,4.670914039870691,2.4,2026-04-09T23:32:23.238190
2025,5,00-0040584,G.Helm,WR,TEN,5.786362660449841,7.4,2026-04-09T23:32:23.238190
2025,5,00-0040644,T.Etienne,WR,CAR,2.297018071234996,3.9,2026-04-09T23:32:23.238190
2025,5,00-0040648,T.Horton,WR,SEA,6.511816283876229,12.9,2026-04-09T23:32:23.238190
2025,5,00-0040663,H.Fannin,WR,CLE,8.792240150558165,11.3,2026-04-09T23:32:23.238190
2025,5,00-0040669,I.TeSlaa,WR,DET,4.738766053435114,8.2,2026-04-09T23:32:23.238190
2025,5,00-0040705,C.Dike,WR,TEN,5.225440414174317,3.7,2026-04-09T23:32:23.238190
2025,5,00-0040718,T.Hunter,WR,JAX,7.539921525465179,9.4,2026-04-09T23:32:23.238190
2025,5,00-0040729,J.Bech,WR,LV,5.0941380860350405,5.7,2026-04-09T23:32:23.238190
2025,5,00-0040736,M.Taylor,WR,NYJ,8.605967191242097,15.7,2026-04-09T23:32:23.238190
2025,5,00-0040737,T.Ferguson,WR,LA,5.948694973265531,3.1,2026-04-09T23:32:23.238190
2025,5,00-0040739,E.Arroyo,WR,SEA,5.47408684390448,2.0,2026-04-09T23:32:23.238190
2025,5,00-0040782,I.Bond,WR,CLE,6.983875702650784,4.9,2026-04-09T23:32:23.238190
2025,5,00-0030061,Z.Ertz,TE,WAS,8.570033220820886,0.0,2026-04-09T23:32:23.238190
2025,5,00-0030506,T.Kelce,TE,KC,9.477826696199541,19.1,2026-04-09T23:32:23.238190
2025,5,00-0031610,D.Waller,TE,MIA,8.888073179519074,18.8,2026-04-09T23:32:23.238190
2025,5,00-0033090,H.Henry,TE,NE,8.715523450526222,6.6,2026-04-09T23:32:23.238190
2025,5,00-0033246,J.Mundt,TE,JAX,2.5535111657545073,1.7,2026-04-09T23:32:23.238190
2025,5,00-0033357,T.Hill,TE,NO,10.254767861329602,0.8,2026-04-09T23:32:23.238190
2025,5,00-0033881,E.Engram,TE,DEN,6.91931209359251,13.3,2026-04-09T23:32:23.238190
2025,5,00-0033885,D.Njoku,TE,CLE,8.097014057534928,18.7,2026-04-09T23:32:23.238190
2025,5,00-0034270,T.Conklin,TE,LAC,4.02137649911668,5.0,2026-04-09T23:32:23.238190
2025,5,00-0034351,D.Goedert,TE,PHI,8.077696845151774,10.9,2026-04-09T23:32:23.238190
2025,5,00-0034365,I.Thomas,TE,LV,3.731668575652908,5.0,2026-04-09T23:32:23.238190
2025,5,00-0034383,D.Schultz,TE,HOU,8.787996523338228,11.0,2026-04-09T23:32:23.238190
2025,5,00-0034753,M.Andrews,TE,BAL,9.280077270915605,4.2,2026-04-09T23:32:23.238190
2025,5,00-0034829,M.Gesicki,TE,CIN,4.911813522495149,3.5,2026-04-09T23:32:23.238190
2025,5,00-0035229,T.Hockenson,TE,MIN,7.690475023216894,9.8,2026-04-09T23:32:23.238190
2025,5,00-0035249,J.Oliver,TE,MIN,3.2123863402999593,11.5,2026-04-09T23:32:23.238190
2025,5,00-0035631,D.Sample,TE,CIN,3.860934256553167,0.9,2026-04-09T23:32:23.238190
2025,5,00-0035689,D.Knox,TE,BUF,4.708801513033225,3.5,2026-04-09T23:32:23.238190
2025,6,00-0023459,A.Rodgers,QB,PIT,10.869831372676874,17.4,2026-04-09T23:32:23.238190
2025,6,00-0026158,J.Flacco,QB,CIN,12.39375896879942,16.8,2026-04-09T23:32:23.238190
2025,6,00-0026498,M.Stafford,QB,LA,14.531986924193518,11.2,2026-04-09T23:32:23.238190
2025,6,00-0029263,R.Wilson,QB,NYG,10.190935246454007,0.0,2026-04-09T23:32:23.238190
2025,6,00-0030565,G.Smith,QB,LV,11.694190660509586,9.0,2026-04-09T23:32:23.238190
2025,6,00-0033077,D.Prescott,QB,DAL,13.706520970736264,22.4,2026-04-09T23:32:23.238190
2025,6,00-0033106,J.Goff,QB,DET,11.289262054619073,16.1,2026-04-09T23:32:23.238190
2025,6,00-0033119,J.Brissett,QB,ARI,-0.14228683014484034,18.8,2026-04-09T23:32:23.238190
2025,6,00-0033662,C.Rush,QB,BAL,8.983691934632578,0.9,2026-04-09T23:32:23.238190
2025,6,00-0033873,P.Mahomes,QB,KC,13.746768566842636,22.3,2026-04-09T23:32:23.238190
2025,6,00-0034855,B.Mayfield,QB,TB,13.657500739266242,18.2,2026-04-09T23:32:23.238190
2025,6,00-0034857,J.Allen,QB,BUF,11.802047556604235,11.2,2026-04-09T23:32:23.238190
