season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0040715,C.Skattebo,RB,NYG,16.061414081414377,31.0,2026-04-20T02:48:46.868625
2025,6,00-0040719,B.Tuten,RB,JAX,5.694454835340297,4.8,2026-04-20T02:48:46.868625
2025,6,00-0040730,R.Harvey,RB,DEN,8.818791452363014,6.5,2026-04-20T02:48:46.868625
2025,6,00-0040734,T.Henderson,RB,NE,9.004104840607194,4.6,2026-04-20T02:48:46.868625
2025,6,00-0040784,Q.Judkins,RB,CLE,14.99468337254905,3.6,2026-04-20T02:48:46.868625
2025,6,00-0029892,K.Juszczyk,WR,SF,6.528937678129872,1.9,2026-04-20T02:48:46.868625
2025,6,00-0030279,K.Allen,WR,LAC,13.353721933781499,6.7,2026-04-20T02:48:46.868625
2025,6,00-0030564,D.Hopkins,WR,BAL,4.719584649028935,4.0,2026-04-20T02:48:46.868625
2025,6,00-0031236,B.Cooks,WR,NO,6.479886726316848,3.1,2026-04-20T02:48:46.868625
2025,6,00-0031381,D.Adams,WR,LA,12.11619006580764,7.9,2026-04-20T02:48:46.868625
2025,6,00-0031588,S.Diggs,WR,NE,12.977133049424658,5.8,2026-04-20T02:48:46.868625
2025,6,00-0032211,T.Lockett,WR,TEN,6.18232413548094,1.0,2026-04-20T02:48:46.868625
2025,6,00-0032385,S.Shepard,WR,TB,8.852161607376049,7.1,2026-04-20T02:48:46.868625
2025,6,00-0032398,C.Moore,WR,WAS,4.131551009421747,13.6,2026-04-20T02:48:46.868625
2025,6,00-0032775,D.Robinson,WR,SF,8.043483105903475,6.4,2026-04-20T02:48:46.868625
2025,6,00-0033307,K.Bourne,WR,SF,11.298748436523855,19.2,2026-04-20T02:48:46.868625
2025,6,00-0033375,T.Patrick,WR,JAX,3.5860520433518683,9.6,2026-04-20T02:48:46.868625
2025,6,00-0033555,M.Hollins,WR,NE,6.384213178159209,4.8,2026-04-20T02:48:46.868625
2025,6,00-0033857,J.Smith-Schuster,WR,KC,8.678780559660867,8.7,2026-04-20T02:48:46.868625
2025,6,00-0033891,Z.Jones,WR,ARI,5.275645057023723,12.9,2026-04-20T02:48:46.868625
2025,6,00-0033908,C.Kupp,WR,SEA,9.567287430037544,12.0,2026-04-20T02:48:46.868625
2025,6,00-0033943,J.Reynolds,WR,NYJ,5.800262757155913,5.5,2026-04-20T02:48:46.868625
2025,6,00-0034272,M.Valdes-Scantling,WR,SF,3.9099441808504762,4.2,2026-04-20T02:48:46.868625
2025,6,00-0034348,C.Sutton,WR,DEN,14.334916581115671,2.7,2026-04-20T02:48:46.868625
2025,6,00-0034678,A.Cappa,WR,LV,5.853470579126502,0.0,2026-04-20T02:48:46.868625
2025,6,00-0034827,D.Moore,WR,CHI,9.98419117424659,8.2,2026-04-20T02:48:46.868625
2025,6,00-0034837,C.Ridley,WR,TEN,9.182148932316068,2.8,2026-04-20T02:48:46.868625
2025,6,00-0034959,A.Beck,WR,NYJ,5.333650994702653,1.6,2026-04-20T02:48:46.868625
2025,6,00-0034960,J.Meyers,WR,LV,9.377526991390262,7.9,2026-04-20T02:48:46.868625
2025,6,00-0034983,H.Renfrow,WR,CAR,5.505074324804216,1.7,2026-04-20T02:48:46.868625
2025,6,00-0035125,A.Ingold,WR,MIA,4.048401101031804,3.5,2026-04-20T02:48:46.868625
2025,6,00-0035208,O.Zaccheaus,WR,CHI,8.374182686610418,4.8,2026-04-20T02:48:46.868625
2025,6,00-0035406,L.Humphrey,WR,NYG,4.761457678731041,9.5,2026-04-20T02:48:46.868625
2025,6,00-0035500,G.Dortch,WR,ARI,6.536939603508527,9.9,2026-04-20T02:48:46.868625
2025,6,00-0035640,D.Metcalf,WR,PIT,10.539803943016093,19.5,2026-04-20T02:48:46.868625
2025,6,00-0035662,M.Brown,WR,KC,10.062856214520552,20.5,2026-04-20T02:48:46.868625
2025,6,00-0035676,A.Brown,WR,PHI,12.185791976401706,14.0,2026-04-20T02:48:46.868625
2025,6,00-0035719,D.Samuel,WR,WAS,12.234975053486513,5.4,2026-04-20T02:48:46.868625
2025,6,00-0036040,J.Johnson,WR,NO,8.80274005142606,3.5,2026-04-20T02:48:46.868625
2025,6,00-0036182,N.Westbrook-Ikhine,WR,MIA,4.647107889072271,0.0,2026-04-20T02:48:46.868625
2025,6,00-0036252,M.Pittman,WR,IND,13.378933525109447,4.0,2026-04-20T02:48:46.868625
2025,6,00-0036259,J.Jennings,WR,SF,9.5839578079932,1.7,2026-04-20T02:48:46.868625
2025,6,00-0036265,A.Dillon,WR,PHI,1.9433037893672847,4.0,2026-04-20T02:48:46.868625
2025,6,00-0036290,C.Kmet,WR,CHI,7.446775513393397,1.0,2026-04-20T02:48:46.868625
2025,6,00-0036407,J.Jeudy,WR,CLE,7.946107632440108,9.3,2026-04-20T02:48:46.868625
2025,6,00-0036410,T.Higgins,WR,CIN,7.947724386381189,11.2,2026-04-20T02:48:46.868625
2025,6,00-0036415,V.Jefferson,WR,TEN,4.487282841084073,11.5,2026-04-20T02:48:46.868625
2025,6,00-0036427,T.Johnson,WR,NYJ,5.114450507677681,0.0,2026-04-20T02:48:46.868625
2025,6,00-0036550,R.Bateman,WR,BAL,7.189902797493261,1.8,2026-04-20T02:48:46.868625
2025,6,00-0036613,J.Waddle,WR,MIA,11.935902613937696,0.3,2026-04-20T02:48:46.868625
2025,6,00-0036620,D.Eskridge,WR,MIA,4.244419591214303,0.0,2026-04-20T02:48:46.868625
2025,6,00-0036626,D.Brown,WR,JAX,8.26404722239368,4.0,2026-04-20T02:48:46.868625
2025,6,00-0036637,N.Gray,WR,KC,5.981963417078832,4.5,2026-04-20T02:48:46.868625
2025,6,00-0036727,A.Prentice,WR,DEN,2.5569257673632446,0.3,2026-04-20T02:48:46.868625
2025,6,00-0036894,P.Freiermuth,WR,PIT,6.59274499698007,2.1,2026-04-20T02:48:46.868625
2025,6,00-0036900,J.Chase,WR,CIN,12.996544148826004,25.1,2026-04-20T02:48:46.868625
2025,6,00-0036912,D.Smith,WR,PHI,13.033276161515726,8.9,2026-04-20T02:48:46.868625
2025,6,00-0036919,K.Gainwell,WR,PIT,7.867463214424816,9.6,2026-04-20T02:48:46.868625
2025,6,00-0036963,A.St. Brown,WR,DET,15.390792366339525,13.7,2026-04-20T02:48:46.868625
2025,6,00-0036970,K.Pitts,WR,ATL,10.235760711495885,4.8,2026-04-20T02:48:46.868625
2025,6,00-0036980,E.Moore,WR,BUF,4.855942379389466,0.0,2026-04-20T02:48:46.868625
2025,6,00-0036988,J.Palmer,WR,BUF,5.556182956954009,8.0,2026-04-20T02:48:46.868625
2025,6,00-0037004,H.Long,WR,JAX,5.9675188649781346,3.9,2026-04-20T02:48:46.868625
2025,6,00-0037005,T.Tremble,WR,CAR,7.638341322344072,7.9,2026-04-20T02:48:46.868625
2025,6,00-0037091,B.Melton,WR,GB,4.833912607747395,0.3,2026-04-20T02:48:46.868625
2025,6,00-0037112,J.Tonges,WR,SF,10.816198684109716,11.8,2026-04-20T02:48:46.868625
2025,6,00-0037238,D.London,WR,ATL,12.405109597701237,31.8,2026-04-20T02:48:46.868625
2025,6,00-0037239,C.Olave,WR,NO,12.281396261775736,15.8,2026-04-20T02:48:46.868625
2025,6,00-0037240,J.Williams,WR,DET,6.706841648915734,18.6,2026-04-20T02:48:46.868625
2025,6,00-0037247,G.Pickens,WR,DAL,13.888725475706096,31.8,2026-04-20T02:48:46.868625
2025,6,00-0037261,K.Shakir,WR,BUF,11.702705393197045,6.3,2026-04-20T02:48:46.868625
2025,6,00-0037267,J.Ford,WR,CLE,6.042639145156502,8.0,2026-04-20T02:48:46.868625
2025,6,00-0037304,Co.Heyward,WR,PIT,3.349530024825106,8.2,2026-04-20T02:48:46.868625
2025,6,00-0037348,T.Conner,WR,MIA,5.616573405238928,1.8,2026-04-20T02:48:46.868625
2025,6,00-0037545,R.Shaheed,WR,NO,10.285235184753756,6.8,2026-04-20T02:48:46.868625
2025,6,00-0037664,A.Pierce,WR,IND,8.382159285526988,6.8,2026-04-20T02:48:46.868625
2025,6,00-0037666,J.Tolbert,WR,DAL,7.255799585503146,1.8,2026-04-20T02:48:46.868625
2025,6,00-0037740,G.Wilson,WR,NYJ,16.631071203792022,4.3,2026-04-20T02:48:46.868625
2025,6,00-0037741,J.Dotson,WR,PHI,4.680540497610576,2.7,2026-04-20T02:48:46.868625
2025,6,00-0037744,T.McBride,WR,ARI,13.096920207122611,21.2,2026-04-20T02:48:46.868625
2025,6,00-0037746,B.Robinson,WR,SF,1.9433037893672847,3.8,2026-04-20T02:48:46.868625
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.367354593398227,10.6,2026-04-20T02:48:46.868625
2025,6,00-0037816,R.Doubs,WR,GB,10.620409309200086,10.5,2026-04-20T02:48:46.868625
2025,6,00-0037838,I.Likely,WR,BAL,7.914039821056234,2.6,2026-04-20T02:48:46.868625
2025,6,00-0038041,J.Ferguson,WR,DAL,17.65970638186533,12.3,2026-04-20T02:48:46.868625
2025,6,00-0038046,C.Kolar,WR,BAL,4.823239459314115,0.0,2026-04-20T02:48:46.868625
2025,6,00-0038117,W.Robinson,WR,NYG,8.244116403350901,20.4,2026-04-20T02:48:46.868625
2025,6,00-0038129,C.Otton,WR,TB,8.243193672536169,10.1,2026-04-20T02:48:46.868625
2025,6,00-0038393,D.Wicks,WR,GB,7.654917206335211,3.5,2026-04-20T02:48:46.868625
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,13.181021713439744,30.2,2026-04-20T02:48:46.868625
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.440416250456493,1.8,2026-04-20T02:48:46.868625
2025,6,00-0038558,D.Washington,WR,PIT,5.03563251637801,9.2,2026-04-20T02:48:46.868625
2025,6,00-0038559,M.Wilson,WR,ARI,6.417729790372964,8.4,2026-04-20T02:48:46.868625
2025,6,00-0038563,T.Tucker,WR,LV,11.708955760442526,12.0,2026-04-20T02:48:46.868625
2025,6,00-0038606,P.Washington,WR,JAX,7.848221364418879,4.9,2026-04-20T02:48:46.868625
2025,6,00-0038608,K.Boutte,WR,NE,6.414149392685953,26.3,2026-04-20T02:48:46.868625
2025,6,00-0038619,A.Iosivas,WR,CIN,7.720859692597088,1.5,2026-04-20T02:48:46.868625
2025,6,00-0038621,D.Douglas,WR,NE,5.691017026249347,16.1,2026-04-20T02:48:46.868625
2025,6,00-0038679,T.Shavers,WR,BUF,3.9099441808504762,5.7,2026-04-20T02:48:46.868625
2025,6,00-0038685,C.Brooks,WR,GB,4.912343923875279,0.1,2026-04-20T02:48:46.868625
2025,6,00-0038710,B.Whiteheart,WR,CLE,3.407069763885967,1.0,2026-04-20T02:48:46.868625
2025,6,00-0038720,J.Hill,WR,MIA,5.8564536171176,6.1,2026-04-20T02:48:46.868625
2025,6,00-0038738,H.Luepke,WR,DAL,3.4422476334837455,8.7,2026-04-20T02:48:46.868625
2025,6,00-0038783,N.Adkins,WR,DEN,5.126493157468805,10.3,2026-04-20T02:48:46.868625
2025,6,00-0038938,J.Hyatt,WR,NYG,3.6052991503976326,4.7,2026-04-20T02:48:46.868625
2025,6,00-0038976,M.Mims,WR,DEN,8.064698254939449,4.8,2026-04-20T02:48:46.868625
2025,6,00-0038996,T.Kraft,WR,GB,10.769896313782189,12.3,2026-04-20T02:48:46.868625
2025,6,00-0038997,J.Downs,WR,IND,9.384294371017713,16.2,2026-04-20T02:48:46.868625
2025,6,00-0039032,T.Spears,WR,TEN,5.672996780665051,9.0,2026-04-20T02:48:46.868625
2025,6,00-0039041,E.Higgins,WR,ARI,5.4269179773397465,5.4,2026-04-20T02:48:46.868625
2025,6,00-0039064,Z.Flowers,WR,BAL,10.286022341748435,10.6,2026-04-20T02:48:46.868625
2025,6,00-0039065,S.LaPorta,WR,DET,9.696847012044426,16.5,2026-04-20T02:48:46.868625
2025,6,00-0039066,M.Mayer,WR,LV,5.533423496848986,16.0,2026-04-20T02:48:46.868625
2025,6,00-0039074,D.Allen,WR,LA,4.367961321440139,1.7,2026-04-20T02:48:46.868625
2025,6,00-0039075,P.Nacua,WR,LA,22.003579045335325,4.8,2026-04-20T02:48:46.868625
2025,6,00-0039144,L.Musgrave,WR,GB,4.696095500460958,1.7,2026-04-20T02:48:46.868625
2025,6,00-0039342,X.Legette,WR,CAR,8.147019143603961,3.1,2026-04-20T02:48:46.868625
2025,6,00-0039355,L.McCaffrey,WR,WAS,7.662312628577816,10.3,2026-04-20T02:48:46.868625
2025,6,00-0039379,J.Thrash,WR,CLE,5.002221738780016,3.3,2026-04-20T02:48:46.868625
2025,6,00-0039394,C.Washington,WR,ATL,5.5136482834167,0.0,2026-04-20T02:48:46.868625
2025,6,00-0039410,R.Flournoy,WR,DAL,8.508551724976883,6.3,2026-04-20T02:48:46.868625
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.2877482442420325,1.2,2026-04-20T02:48:46.868625
2025,6,00-0039589,K.Johnson,WR,TB,2.1499954279830646,16.4,2026-04-20T02:48:46.868625
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.263265354017844,7.1,2026-04-20T02:48:46.868625
2025,6,00-0039739,R.Wilson,WR,PIT,4.359499069336026,2.2,2026-04-20T02:48:46.868625
2025,6,00-0039751,J.Whittington,WR,LA,5.434740416548969,5.3,2026-04-20T02:48:46.868625
2025,6,00-0039793,A.Barner,WR,SEA,9.853382223562745,10.1,2026-04-20T02:48:46.868625
2025,6,00-0039798,I.Davis,WR,NYJ,6.0661282937244785,1.1,2026-04-20T02:48:46.868625
2025,6,00-0039847,T.Johnson,WR,NYG,9.34690439703446,4.7,2026-04-20T02:48:46.868625
2025,6,00-0039849,M.Harrison,WR,ARI,11.437263378073323,5.2,2026-04-20T02:48:46.868625
2025,6,00-0039868,T.Franklin,WR,DEN,8.690987833268244,5.1,2026-04-20T02:48:46.868625
2025,6,00-0039875,R.Davis,WR,BUF,2.1499954279830646,9.9,2026-04-20T02:48:46.868625
2025,6,00-0039880,M.Washington,WR,MIA,7.419632360399252,6.3,2026-04-20T02:48:46.868625
2025,6,00-0039893,B.Thomas,WR,JAX,9.914138147539813,23.0,2026-04-20T02:48:46.868625
2025,6,00-0039894,X.Worthy,WR,KC,9.276148932711063,10.6,2026-04-20T02:48:46.868625
2025,6,00-0039901,K.Coleman,WR,BUF,8.916732793130214,4.1,2026-04-20T02:48:46.868625
2025,6,00-0039915,L.McConkey,WR,LAC,9.763040864624724,23.0,2026-04-20T02:48:46.868625
2025,6,00-0039919,R.Odunze,WR,CHI,14.047363964781791,5.2,2026-04-20T02:48:46.868625
2025,6,00-0040009,S.Williams,WR,GB,3.6449612837705736,0.3,2026-04-20T02:48:46.868625
2025,6,00-0040078,B.Smith,WR,KC,5.842035600160624,5.1,2026-04-20T02:48:46.868625
2025,6,00-0040124,T.McMillan,WR,CAR,11.325187713180934,17.9,2026-04-20T02:48:46.868625
2025,6,00-0040126,C.Loveland,WR,CHI,4.533509618816764,3.1,2026-04-20T02:48:46.868625
2025,6,00-0040128,T.Warren,WR,IND,7.092514358315775,18.3,2026-04-20T02:48:46.868625
2025,6,00-0040129,E.Egbuka,WR,TB,14.261081839612139,4.4,2026-04-20T02:48:46.868625
2025,6,00-0040131,K.Williams,WR,NE,3.5285123042910076,0.0,2026-04-20T02:48:46.868625
2025,6,00-0040134,P.Bryant,WR,DEN,4.314753499469551,4.2,2026-04-20T02:48:46.868625
2025,6,00-0040164,J.Lane,WR,WAS,4.92837547746551,5.4,2026-04-20T02:48:46.868625
2025,6,00-0040170,E.Ayomanor,WR,TEN,8.51390185537587,5.7,2026-04-20T02:48:46.868625
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,2.5633787052146237,1.1,2026-04-20T02:48:46.868625
2025,6,00-0040187,M.Evans,WR,CAR,6.009234239451118,3.1,2026-04-20T02:48:46.868625
2025,6,00-0040189,O.Gadsden,WR,LAC,7.290531261153446,13.8,2026-04-20T02:48:46.868625
2025,6,00-0040218,Ji.Horn,WR,CAR,6.15561943345743,6.7,2026-04-20T02:48:46.868625
2025,6,00-0040236,K.Monangai,WR,CHI,3.5441571827094513,5.4,2026-04-20T02:48:46.868625
2025,6,00-0040237,T.Johnson,WR,TB,5.300138862718066,11.5,2026-04-20T02:48:46.868625
2025,6,00-0040238,L.Allen,WR,JAX,3.4091907846470733,2.2,2026-04-20T02:48:46.868625
2025,6,00-0040259,G.Larvadain,WR,CLE,5.853470579126502,4.2,2026-04-20T02:48:46.868625
2025,6,00-0040582,A.Smith,WR,NYJ,4.693974479699852,0.0,2026-04-20T02:48:46.868625
2025,6,00-0040584,G.Helm,WR,TEN,6.933683656324609,3.5,2026-04-20T02:48:46.868625
2025,6,00-0040590,K.Mumpfield,WR,LA,5.853470579126502,1.7,2026-04-20T02:48:46.868625
2025,6,00-0040644,T.Etienne,WR,CAR,3.2003781252701877,1.7,2026-04-20T02:48:46.868625
2025,6,00-0040648,T.Horton,WR,SEA,7.530539953030662,0.0,2026-04-20T02:48:46.868625
2025,6,00-0040663,H.Fannin,WR,CLE,8.24238468460118,15.1,2026-04-20T02:48:46.868625
2025,6,00-0040667,M.Golden,WR,GB,7.6882381083651445,13.2,2026-04-20T02:48:46.868625
2025,6,00-0040705,C.Dike,WR,TEN,5.357911117243363,2.8,2026-04-20T02:48:46.868625
2025,6,00-0040718,T.Hunter,WR,JAX,7.223657532097373,5.5,2026-04-20T02:48:46.868625
2025,6,00-0040727,T.Harris,WR,LAC,3.8900572609098205,6.7,2026-04-20T02:48:46.868625
2025,6,00-0040729,J.Bech,WR,LV,5.973675946940739,0.0,2026-04-20T02:48:46.868625
2025,6,00-0040735,L.Burden,WR,CHI,6.549211273242314,9.1,2026-04-20T02:48:46.868625
2025,6,00-0040736,M.Taylor,WR,NYJ,13.014473862022623,1.2,2026-04-20T02:48:46.868625
2025,6,00-0040737,T.Ferguson,WR,LA,5.305519098815326,0.0,2026-04-20T02:48:46.868625
2025,6,00-0040739,E.Arroyo,WR,SEA,4.672718058401354,1.6,2026-04-20T02:48:46.868625
2025,6,00-0040782,I.Bond,WR,CLE,8.001588245261058,2.9,2026-04-20T02:48:46.868625
2025,6,00-0030061,Z.Ertz,TE,WAS,5.140010631636499,16.3,2026-04-20T02:48:46.868625
2025,6,00-0030506,T.Kelce,TE,KC,10.496582501516869,13.8,2026-04-20T02:48:46.868625
2025,6,00-0031610,D.Waller,TE,MIA,9.371120324636527,9.2,2026-04-20T02:48:46.868625
2025,6,00-0032392,A.Hooper,TE,NE,5.442708326606295,1.5,2026-04-20T02:48:46.868625
2025,6,00-0033090,H.Henry,TE,NE,9.811253861483262,5.7,2026-04-20T02:48:46.868625
2025,6,00-0033110,T.Higbee,TE,LA,5.782876790019536,14.0,2026-04-20T02:48:46.868625
2025,6,00-0033217,M.Alie-Cox,TE,IND,3.2748192262217555,2.6,2026-04-20T02:48:46.868625
2025,6,00-0033246,J.Mundt,TE,JAX,3.004454055780792,2.4,2026-04-20T02:48:46.868625
2025,6,00-0033357,T.Hill,TE,NO,8.65347408611881,6.1,2026-04-20T02:48:46.868625
2025,6,00-0033858,J.Smith,TE,PIT,6.236608526192448,5.8,2026-04-20T02:48:46.868625
2025,6,00-0033881,E.Engram,TE,DEN,7.68547367442183,9.9,2026-04-20T02:48:46.868625
2025,6,00-0033885,D.Njoku,TE,CLE,9.528587380155349,5.8,2026-04-20T02:48:46.868625
2025,6,00-0034159,W.Dissly,TE,LAC,4.665478978182776,3.8,2026-04-20T02:48:46.868625
2025,6,00-0034351,D.Goedert,TE,PHI,8.521174182762572,26.0,2026-04-20T02:48:46.868625
2025,6,00-0034365,I.Thomas,TE,LV,4.541340420835254,1.4,2026-04-20T02:48:46.868625
2025,6,00-0034613,T.Hudson,TE,CIN,3.70398867599966,11.0,2026-04-20T02:48:46.868625
2025,6,00-0034753,M.Andrews,TE,BAL,9.939574978046394,6.6,2026-04-20T02:48:46.868625
2025,6,00-0034981,F.Moreau,TE,NO,7.212020554660147,1.9,2026-04-20T02:48:46.868625
2025,6,00-0035631,D.Sample,TE,CIN,4.331742823493465,0.8,2026-04-20T02:48:46.868625
2025,6,00-0035644,N.Fant,TE,CIN,8.131296769554634,6.7,2026-04-20T02:48:46.868625
2025,6,00-0035689,D.Knox,TE,BUF,4.577439105459147,8.9,2026-04-20T02:48:46.868625
2025,7,00-0023459,A.Rodgers,QB,PIT,11.681700300377136,22.0,2026-04-20T02:48:46.868625
2025,7,00-0026158,J.Flacco,QB,CIN,11.284259228900607,25.7,2026-04-20T02:48:46.868625
2025,7,00-0026498,M.Stafford,QB,LA,15.4815029971182,27.3,2026-04-20T02:48:46.868625
2025,7,00-0027973,A.Dalton,QB,CAR,10.581972475511169,2.4,2026-04-20T02:48:46.868625
2025,7,00-0028118,T.Taylor,QB,NYJ,10.639730221749186,1.0,2026-04-20T02:48:46.868625
2025,7,00-0030565,G.Smith,QB,LV,10.47866820905955,2.7,2026-04-20T02:48:46.868625
2025,7,00-0032268,M.Mariota,QB,WAS,8.198029589216357,0.5,2026-04-20T02:48:46.868625
2025,7,00-0032950,C.Wentz,QB,MIN,13.557437899777991,8.5,2026-04-20T02:48:46.868625
2025,7,00-0033077,D.Prescott,QB,DAL,16.530195503513212,22.6,2026-04-20T02:48:46.868625
2025,7,00-0033106,J.Goff,QB,DET,13.357332880947764,11.6,2026-04-20T02:48:46.868625
2025,7,00-0033119,J.Brissett,QB,ARI,6.4186570221203425,19.2,2026-04-20T02:48:46.868625
2025,7,00-0033873,P.Mahomes,QB,KC,15.636678514058381,23.4,2026-04-20T02:48:46.868625
2025,7,00-0033949,J.Dobbs,QB,NE,9.460123291298025,0.5,2026-04-20T02:48:46.868625
2025,7,00-0034855,B.Mayfield,QB,TB,14.432710357479303,11.1,2026-04-20T02:48:46.868625
2025,7,00-0034869,S.Darnold,QB,SEA,14.555623386880082,10.5,2026-04-20T02:48:46.868625
2025,7,00-0035710,D.Jones,QB,IND,12.768560833775272,19.5,2026-04-20T02:48:46.868625
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.221562146162567,-2.0,2026-04-20T02:48:46.868625
2025,7,00-0036264,J.Love,QB,GB,13.241973430131893,11.2,2026-04-20T02:48:46.868625
2025,7,00-0036355,J.Herbert,QB,LAC,12.618295442991927,24.8,2026-04-20T02:48:46.868625
2025,7,00-0036389,J.Hurts,QB,PHI,13.029292760077523,25.0,2026-04-20T02:48:46.868625
2025,7,00-0036945,J.Fields,QB,NYJ,11.343402702495418,1.8,2026-04-20T02:48:46.868625
2025,7,00-0036971,T.Lawrence,QB,JAX,12.481509030825293,15.8,2026-04-20T02:48:46.868625
2025,7,00-0038102,K.Pickett,QB,LV,5.652433037206352,0.3,2026-04-20T02:48:46.868625
2025,7,00-0039150,B.Young,QB,CAR,12.566804774274374,9.5,2026-04-20T02:48:46.868625
2025,7,00-0039163,C.Stroud,QB,HOU,14.074126947363359,11.2,2026-04-20T02:48:46.868625
2025,7,00-0039376,S.Rattler,QB,NO,10.235082348778777,11.3,2026-04-20T02:48:46.868625
2025,7,00-0039732,B.Nix,QB,DEN,12.940617023350413,19.2,2026-04-20T02:48:46.868625
2025,7,00-0039851,D.Maye,QB,NE,12.633291828158896,16.9,2026-04-20T02:48:46.868625
2025,7,00-0039910,J.Daniels,QB,WAS,13.454614439842151,10.2,2026-04-20T02:48:46.868625
2025,7,00-0039917,M.Penix,QB,ATL,11.83076551605835,13.6,2026-04-20T02:48:46.868625
2025,7,00-0039918,C.Williams,QB,CHI,13.83779031506981,4.9,2026-04-20T02:48:46.868625
2025,7,00-0040234,Q.Ewers,QB,MIA,12.107830252318365,2.1,2026-04-20T02:48:46.868625
2025,7,00-0040676,C.Ward,QB,TEN,10.440937156740212,12.2,2026-04-20T02:48:46.868625
2025,7,00-0040704,D.Gabriel,QB,CLE,9.219160836705703,4.6,2026-04-20T02:48:46.868625
2025,7,00-0031687,R.Mostert,RB,LV,5.262117307793706,1.2,2026-04-20T02:48:46.868625
2025,7,00-0032104,A.Abdullah,RB,IND,8.060282922974505,3.7,2026-04-20T02:48:46.868625
2025,7,00-0033280,C.McCaffrey,RB,SF,20.416212422781722,39.1,2026-04-20T02:48:46.868625
2025,7,00-0033526,S.Perine,RB,CIN,6.0855984915707175,3.1,2026-04-20T02:48:46.868625
2025,7,00-0033854,D.Ogunbowale,RB,HOU,4.326635161815886,0.0,2026-04-20T02:48:46.868625
2025,7,00-0033906,A.Kamara,RB,NO,12.573236452573113,5.9,2026-04-20T02:48:46.868625
2025,7,00-0033923,K.Hunt,RB,KC,8.166036343538392,1.8,2026-04-20T02:48:46.868625
2025,7,00-0033955,J.McNichols,RB,WAS,5.76435233350443,6.5,2026-04-20T02:48:46.868625
2025,7,00-0034791,N.Chubb,RB,HOU,10.035597993116511,2.1,2026-04-20T02:48:46.868625
2025,7,00-0034844,S.Barkley,RB,PHI,11.58473358858492,5.2,2026-04-20T02:48:46.868625
2025,7,00-0035250,D.Singletary,RB,NYG,5.218938868917935,0.2,2026-04-20T02:48:46.868625
2025,7,00-0035261,T.Pollard,RB,TEN,11.05407861026421,12.1,2026-04-20T02:48:46.868625
2025,7,00-0035628,D.Johnson,RB,ARI,4.803391283167473,0.0,2026-04-20T02:48:46.868625
2025,7,00-0035685,D.Montgomery,RB,DET,4.968480908575003,5.9,2026-04-20T02:48:46.868625
2025,7,00-0035700,J.Jacobs,RB,GB,18.56900127796096,18.8,2026-04-20T02:48:46.868625
2025,7,00-0036139,R.Dowdle,RB,CAR,15.44263649021647,10.6,2026-04-20T02:48:46.868625
2025,7,00-0036158,J.Dobbins,RB,DEN,10.985300895019993,9.0,2026-04-20T02:48:46.868625
2025,7,00-0036223,J.Taylor,RB,IND,16.969548214614033,34.2,2026-04-20T02:48:46.868625
2025,7,00-0036275,D.Swift,RB,CHI,13.253120809262736,20.8,2026-04-20T02:48:46.868625
2025,7,00-0036555,C.Hubbard,RB,CAR,11.941916380362676,7.5,2026-04-20T02:48:46.868625
2025,7,00-0036875,R.Stevenson,RB,NE,8.616346784816082,16.8,2026-04-20T02:48:46.868625
2025,7,00-0036924,M.Carter,RB,ARI,10.077595678710566,5.6,2026-04-20T02:48:46.868625
2025,7,00-0036972,M.Jones,RB,SF,1.6836385316389109,4.1,2026-04-20T02:48:46.868625
2025,7,00-0036973,T.Etienne,RB,JAX,12.819914592161862,6.5,2026-04-20T02:48:46.868625
2025,7,00-0036997,J.Williams,RB,DAL,15.000592416878767,18.8,2026-04-20T02:48:46.868625
2025,7,00-0037157,Z.Knight,RB,ARI,6.560007981998751,9.4,2026-04-20T02:48:46.868625
2025,7,00-0037197,I.Pacheco,RB,KC,9.29881505379583,12.4,2026-04-20T02:48:46.868625
2025,7,00-0037228,J.Warren,RB,PIT,12.537430265195436,19.8,2026-04-20T02:48:46.868625
2025,7,00-0037256,R.White,RB,TB,13.321839316380817,8.4,2026-04-20T02:48:46.868625
2025,7,00-0037263,T.Allgeier,RB,ATL,8.13671108906532,1.6,2026-04-20T02:48:46.868625
2025,7,00-0037525,J.Mason,RB,MIN,12.834192187980088,11.7,2026-04-20T02:48:46.868625
2025,7,00-0037617,H.Haskins,RB,LAC,4.972308649398217,2.5,2026-04-20T02:48:46.868625
2025,7,00-0037840,K.Williams,RB,LA,14.253728499381516,8.5,2026-04-20T02:48:46.868625
2025,7,00-0038120,B.Hall,RB,NYJ,13.482337640524516,7.2,2026-04-20T02:48:46.868625
2025,7,00-0038134,K.Walker,RB,SEA,9.453301162644934,6.6,2026-04-20T02:48:46.868625
2025,7,00-0038440,Z.Scott,RB,MIN,7.3981174949647865,1.6,2026-04-20T02:48:46.868625
2025,7,00-0038542,B.Robinson,RB,ATL,17.341839042838146,21.2,2026-04-20T02:48:46.868625
