season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,3,00-0035261,T.Pollard,RB,TEN,10.735493840591502,13.9,2026-04-21T05:20:06.565174
2025,3,00-0035537,T.Johnson,RB,BUF,6.963164648875395,3.1,2026-04-21T05:20:06.565174
2025,3,00-0035685,D.Montgomery,RB,DET,8.55530031047114,29.4,2026-04-21T05:20:06.565174
2025,3,00-0035700,J.Jacobs,RB,GB,13.67515844502437,12.4,2026-04-21T05:20:06.565174
2025,3,00-0036139,R.Dowdle,RB,CAR,8.570869695275844,10.8,2026-04-21T05:20:06.565174
2025,3,00-0036158,J.Dobbins,RB,DEN,9.850272597392232,15.3,2026-04-21T05:20:06.565174
2025,3,00-0036223,J.Taylor,RB,IND,16.89991181832114,32.8,2026-04-21T05:20:06.565174
2025,3,00-0036275,D.Swift,RB,CHI,13.770440719763279,10.8,2026-04-21T05:20:06.565174
2025,3,00-0036328,A.Gibson,RB,NE,7.464088128119007,2.8,2026-04-21T05:20:06.565174
2025,3,00-0036414,C.Akers,RB,MIN,7.513693374645944,1.9,2026-04-21T05:20:06.565174
2025,3,00-0036555,C.Hubbard,RB,CAR,15.4457261189431,9.6,2026-04-21T05:20:06.565174
2025,3,00-0036875,R.Stevenson,RB,NE,8.024512291069048,8.6,2026-04-21T05:20:06.565174
2025,3,00-0036893,N.Harris,RB,LAC,6.813650527402739,2.8,2026-04-21T05:20:06.565174
2025,3,00-0036972,M.Jones,RB,SF,3.5670855899336784,13.4,2026-04-21T05:20:06.565174
2025,3,00-0036973,T.Etienne,RB,JAX,13.005204808075167,11.6,2026-04-21T05:20:06.565174
2025,3,00-0036997,J.Williams,RB,DAL,14.318405250128055,14.2,2026-04-21T05:20:06.565174
2025,3,00-0037197,I.Pacheco,RB,KC,7.978017690644185,5.8,2026-04-21T05:20:06.565174
2025,3,00-0037228,J.Warren,RB,PIT,10.09501184893736,13.1,2026-04-21T05:20:06.565174
2025,3,00-0037248,J.Cook,RB,BUF,16.352682512662163,20.8,2026-04-21T05:20:06.565174
2025,3,00-0037256,R.White,RB,TB,7.157670326334898,2.4,2026-04-21T05:20:06.565174
2025,3,00-0037263,T.Allgeier,RB,ATL,9.139729987152576,1.4,2026-04-21T05:20:06.565174
2025,3,00-0037525,J.Mason,RB,MIN,9.672351801499094,23.6,2026-04-21T05:20:06.565174
2025,3,00-0037594,J.Chestnut,RB,TEN,2.703975778432591,2.6,2026-04-21T05:20:06.565174
2025,3,00-0037840,K.Williams,RB,LA,12.212884165874412,19.2,2026-04-21T05:20:06.565174
2025,3,00-0038120,B.Hall,RB,NYJ,12.178549188674651,9.2,2026-04-21T05:20:06.565174
2025,3,00-0038134,K.Walker,RB,SEA,13.025568715928923,18.0,2026-04-21T05:20:06.565174
2025,3,00-0038440,Z.Scott,RB,MIN,5.151428505778014,6.0,2026-04-21T05:20:06.565174
2025,3,00-0038542,B.Robinson,RB,ATL,18.7022055000134,16.1,2026-04-21T05:20:06.565174
2025,3,00-0038551,K.Miller,RB,NO,3.8863547057713106,5.6,2026-04-21T05:20:06.565174
2025,3,00-0038597,C.Brown,RB,CIN,14.278369040061705,6.0,2026-04-21T05:20:06.565174
2025,3,00-0038611,C.Rodriguez,RB,WAS,3.852233024958693,3.9,2026-04-21T05:20:06.565174
2025,3,00-0038705,E.Demercado,RB,ARI,4.981288497719084,0.0,2026-04-21T05:20:06.565174
2025,3,00-0038797,E.Wilson,RB,GB,6.6105069550460485,2.5,2026-04-21T05:20:06.565174
2025,3,00-0039040,D.Achane,RB,MIA,11.487528085037866,15.4,2026-04-21T05:20:06.565174
2025,3,00-0039139,J.Gibbs,RB,DET,17.54264507159098,26.9,2026-04-21T05:20:06.565174
2025,3,00-0039164,A.Richardson,RB,IND,8.2385163434965,0.2,2026-04-21T05:20:06.565174
2025,3,00-0039361,B.Irving,RB,TB,14.193305475025852,13.9,2026-04-21T05:20:06.565174
2025,3,00-0039384,T.Tracy,RB,NYG,9.643559913206655,5.6,2026-04-21T05:20:06.565174
2025,3,00-0039738,B.Corum,RB,LA,4.180025853897897,5.3,2026-04-21T05:20:06.565174
2025,3,00-0039794,B.Allen,RB,NYJ,5.498951899372894,6.7,2026-04-21T05:20:06.565174
2025,3,00-0039921,T.Benson,RB,ARI,7.081052927605407,8.1,2026-04-21T05:20:06.565174
2025,3,00-0040067,J.Wright,RB,SEA,6.019624213240504,2.0,2026-04-21T05:20:06.565174
2025,3,00-0040122,A.Jeanty,RB,LV,11.92257773492727,6.3,2026-04-21T05:20:06.565174
2025,3,00-0040162,D.Sampson,RB,CLE,9.886841659545086,0.2,2026-04-21T05:20:06.565174
2025,3,00-0040198,O.Gordon,RB,MIA,3.124375437402527,9.8,2026-04-21T05:20:06.565174
2025,3,00-0040208,T.Brooks,RB,CIN,4.489526037579877,1.7,2026-04-21T05:20:06.565174
2025,3,00-0040242,J.Croskey-Merritt,RB,WAS,7.165781711152878,10.1,2026-04-21T05:20:06.565174
2025,3,00-0040547,N.Carter,RB,ATL,4.867781562330367,4.6,2026-04-21T05:20:06.565174
2025,3,00-0040583,W.Marks,RB,HOU,3.323580546903557,4.6,2026-04-21T05:20:06.565174
2025,3,00-0040666,O.Hampton,RB,LAC,9.557272327980305,24.9,2026-04-21T05:20:06.565174
2025,3,00-0040673,J.Milroe,RB,SEA,3.563500368148973,0.3,2026-04-21T05:20:06.565174
2025,3,00-0040691,J.Dart,RB,NYG,0.5334882881263567,0.3,2026-04-21T05:20:06.565174
2025,3,00-0040715,C.Skattebo,RB,NYG,7.009773542724325,24.1,2026-04-21T05:20:06.565174
2025,3,00-0040719,B.Tuten,RB,JAX,6.076338402095624,8.1,2026-04-21T05:20:06.565174
2025,3,00-0040730,R.Harvey,RB,DEN,5.86726698480206,4.6,2026-04-21T05:20:06.565174
2025,3,00-0040734,T.Henderson,RB,NE,8.105106082236604,7.7,2026-04-21T05:20:06.565174
2025,3,00-0040784,Q.Judkins,RB,CLE,8.681614025111285,16.5,2026-04-21T05:20:06.565174
2025,3,00-0029892,K.Juszczyk,WR,SF,5.119671328863001,7.1,2026-04-21T05:20:06.565174
2025,3,00-0030035,A.Thielen,WR,MIN,6.8074056488667365,0.0,2026-04-21T05:20:06.565174
2025,3,00-0030279,K.Allen,WR,LAC,12.125106077092973,19.5,2026-04-21T05:20:06.565174
2025,3,00-0030564,D.Hopkins,WR,BAL,8.776540067687032,2.3,2026-04-21T05:20:06.565174
2025,3,00-0031236,B.Cooks,WR,NO,7.688806447345453,5.4,2026-04-21T05:20:06.565174
2025,3,00-0031381,D.Adams,WR,LA,14.821212327315031,14.6,2026-04-21T05:20:06.565174
2025,3,00-0031408,M.Evans,WR,TB,13.831287399422115,13.3,2026-04-21T05:20:06.565174
2025,3,00-0031588,S.Diggs,WR,NE,11.181128154869299,5.3,2026-04-21T05:20:06.565174
2025,3,00-0032211,T.Lockett,WR,TEN,4.506231787699189,7.7,2026-04-21T05:20:06.565174
2025,3,00-0032385,S.Shepard,WR,TB,7.770128989163279,12.0,2026-04-21T05:20:06.565174
2025,3,00-0032398,C.Moore,WR,WAS,6.716427602889649,4.5,2026-04-21T05:20:06.565174
2025,3,00-0032464,K.Raymond,WR,DET,6.040039811298552,1.4,2026-04-21T05:20:06.565174
2025,3,00-0033040,T.Hill,WR,MIA,9.368489714254972,15.9,2026-04-21T05:20:06.565174
2025,3,00-0033307,K.Bourne,WR,SF,6.513017370834227,7.8,2026-04-21T05:20:06.565174
2025,3,00-0033375,T.Patrick,WR,JAX,4.654035883865346,2.6,2026-04-21T05:20:06.565174
2025,3,00-0033555,M.Hollins,WR,NE,6.315241760998568,6.7,2026-04-21T05:20:06.565174
2025,3,00-0033589,D.Moore,WR,CAR,5.799987897823291,1.5,2026-04-21T05:20:06.565174
2025,3,00-0033857,J.Smith-Schuster,WR,KC,7.023735660055995,9.5,2026-04-21T05:20:06.565174
2025,3,00-0033891,Z.Jones,WR,ARI,5.991684916298347,4.5,2026-04-21T05:20:06.565174
2025,3,00-0033908,C.Kupp,WR,SEA,11.115785900773474,5.1,2026-04-21T05:20:06.565174
2025,3,00-0034272,M.Valdes-Scantling,WR,SF,5.263088629889671,1.9,2026-04-21T05:20:06.565174
2025,3,00-0034348,C.Sutton,WR,DEN,10.806730966506974,23.8,2026-04-21T05:20:06.565174
2025,3,00-0034407,R.McCloud,WR,ATL,7.558290448594183,4.0,2026-04-21T05:20:06.565174
2025,3,00-0034521,A.Lazard,WR,NYJ,7.008615935633688,9.3,2026-04-21T05:20:06.565174
2025,3,00-0034775,C.Kirk,WR,HOU,7.292719552757855,5.5,2026-04-21T05:20:06.565174
2025,3,00-0034827,D.Moore,WR,CHI,12.412910890858466,12.8,2026-04-21T05:20:06.565174
2025,3,00-0034837,C.Ridley,WR,TEN,9.11665420932653,3.7,2026-04-21T05:20:06.565174
2025,3,00-0034960,J.Meyers,WR,LV,16.364975053249964,9.3,2026-04-21T05:20:06.565174
2025,3,00-0034983,H.Renfrow,WR,CAR,8.370054176594103,2.6,2026-04-21T05:20:06.565174
2025,3,00-0035208,O.Zaccheaus,WR,CHI,8.765844032333337,6.6,2026-04-21T05:20:06.565174
2025,3,00-0035359,D.Sills,WR,ATL,4.668384762692835,1.9,2026-04-21T05:20:06.565174
2025,3,00-0035500,G.Dortch,WR,ARI,6.186496137649044,2.8,2026-04-21T05:20:06.565174
2025,3,00-0035535,D.Slayton,WR,NYG,3.5801942858098803,7.0,2026-04-21T05:20:06.565174
2025,3,00-0035640,D.Metcalf,WR,PIT,10.055234542379901,12.2,2026-04-21T05:20:06.565174
2025,3,00-0035659,T.McLaurin,WR,WAS,10.098238076674507,10.4,2026-04-21T05:20:06.565174
2025,3,00-0035662,M.Brown,WR,KC,13.046511988187817,8.2,2026-04-21T05:20:06.565174
2025,3,00-0035676,A.Brown,WR,PHI,8.701735429452812,22.9,2026-04-21T05:20:06.565174
2025,3,00-0035719,D.Samuel,WR,WAS,11.643687171226615,4.9,2026-04-21T05:20:06.565174
2025,3,00-0036040,J.Johnson,WR,NO,13.842319725644497,11.1,2026-04-21T05:20:06.565174
2025,3,00-0036252,M.Pittman,WR,IND,12.575834572577195,19.3,2026-04-21T05:20:06.565174
2025,3,00-0036290,C.Kmet,WR,CHI,5.7217198868962225,8.0,2026-04-21T05:20:06.565174
2025,3,00-0036309,D.Mooney,WR,ATL,8.534785791381871,8.4,2026-04-21T05:20:06.565174
2025,3,00-0036322,J.Jefferson,WR,MIN,11.084560974605253,12.5,2026-04-21T05:20:06.565174
2025,3,00-0036407,J.Jeudy,WR,CLE,12.156864601255037,2.7,2026-04-21T05:20:06.565174
2025,3,00-0036410,T.Higgins,WR,CIN,9.325829986704353,2.5,2026-04-21T05:20:06.565174
2025,3,00-0036415,V.Jefferson,WR,TEN,6.278807999081638,1.8,2026-04-21T05:20:06.565174
2025,3,00-0036427,T.Johnson,WR,NYJ,6.486510047760747,5.2,2026-04-21T05:20:06.565174
2025,3,00-0036429,C.Woerner,WR,ATL,4.364289905259997,0.5,2026-04-21T05:20:06.565174
2025,3,00-0036550,R.Bateman,WR,BAL,8.429988604434348,17.3,2026-04-21T05:20:06.565174
2025,3,00-0036554,N.Collins,WR,HOU,10.643559838023581,24.4,2026-04-21T05:20:06.565174
2025,3,00-0036613,J.Waddle,WR,MIA,10.687095943529062,14.9,2026-04-21T05:20:06.565174
2025,3,00-0036626,D.Brown,WR,JAX,9.73349398642632,2.7,2026-04-21T05:20:06.565174
2025,3,00-0036630,T.Wallace,WR,BAL,6.500838069701995,0.0,2026-04-21T05:20:06.565174
2025,3,00-0036637,N.Gray,WR,KC,4.663556513224482,4.7,2026-04-21T05:20:06.565174
2025,3,00-0036741,J.Stoll,WR,NO,3.8427891593893326,10.1,2026-04-21T05:20:06.565174
2025,3,00-0036849,T.Atwell,WR,LA,3.656037433587114,0.0,2026-04-21T05:20:06.565174
2025,3,00-0036894,P.Freiermuth,WR,PIT,7.362544638686634,1.6,2026-04-21T05:20:06.565174
2025,3,00-0036900,J.Chase,WR,CIN,18.00161467579639,10.9,2026-04-21T05:20:06.565174
2025,3,00-0036912,D.Smith,WR,PHI,9.51039083983513,20.0,2026-04-21T05:20:06.565174
2025,3,00-0036919,K.Gainwell,WR,PIT,5.579533559269144,9.6,2026-04-21T05:20:06.565174
2025,3,00-0036963,A.St. Brown,WR,DET,15.722419413982838,20.7,2026-04-21T05:20:06.565174
2025,3,00-0036970,K.Pitts,WR,ATL,9.693592895911097,7.9,2026-04-21T05:20:06.565174
2025,3,00-0036980,E.Moore,WR,BUF,7.127760945571576,6.1,2026-04-21T05:20:06.565174
2025,3,00-0036988,J.Palmer,WR,BUF,10.831461634621977,1.5,2026-04-21T05:20:06.565174
2025,3,00-0037004,H.Long,WR,JAX,5.127652055134048,3.2,2026-04-21T05:20:06.565174
2025,3,00-0037005,T.Tremble,WR,CAR,5.555974615160034,3.6,2026-04-21T05:20:06.565174
2025,3,00-0037093,D.Young,WR,SEA,4.7531941254152015,2.2,2026-04-21T05:20:06.565174
2025,3,00-0037112,J.Tonges,WR,SF,6.55938363171621,4.1,2026-04-21T05:20:06.565174
2025,3,00-0037120,T.Goodson,WR,IND,2.7478476690785385,0.6,2026-04-21T05:20:06.565174
2025,3,00-0037231,K.Austin,WR,NO,4.781899549894928,0.0,2026-04-21T05:20:06.565174
2025,3,00-0037238,D.London,WR,ATL,17.425858872825458,10.5,2026-04-21T05:20:06.565174
2025,3,00-0037239,C.Olave,WR,NO,11.365209486251162,15.7,2026-04-21T05:20:06.565174
2025,3,00-0037240,J.Williams,WR,DET,8.131799679814167,6.3,2026-04-21T05:20:06.565174
2025,3,00-0037247,G.Pickens,WR,DAL,11.3187876613248,17.8,2026-04-21T05:20:06.565174
2025,3,00-0037261,K.Shakir,WR,BUF,11.10852019786134,14.5,2026-04-21T05:20:06.565174
2025,3,00-0037267,J.Ford,WR,CLE,4.315996567837852,5.0,2026-04-21T05:20:06.565174
2025,3,00-0037291,J.Nailor,WR,MIN,7.4223960618074205,6.7,2026-04-21T05:20:06.565174
2025,3,00-0037306,J.FitzPatrick,WR,GB,4.020070932377041,9.2,2026-04-21T05:20:06.565174
2025,3,00-0037348,T.Conner,WR,MIA,5.1845190831797385,2.3,2026-04-21T05:20:06.565174
2025,3,00-0037539,L.Krull,WR,DEN,3.7502827711886564,1.9,2026-04-21T05:20:06.565174
2025,3,00-0037545,R.Shaheed,WR,NO,10.038984984236825,8.2,2026-04-21T05:20:06.565174
2025,3,00-0037614,J.Metchie,WR,PHI,7.143372848660419,1.8,2026-04-21T05:20:06.565174
2025,3,00-0037654,T.Fisk,WR,LAC,4.591899127301205,0.0,2026-04-21T05:20:06.565174
2025,3,00-0037664,A.Pierce,WR,IND,8.105081037666205,10.7,2026-04-21T05:20:06.565174
2025,3,00-0037666,J.Tolbert,WR,DAL,7.206588323269751,5.4,2026-04-21T05:20:06.565174
2025,3,00-0037740,G.Wilson,WR,NYJ,11.995556104668816,24.4,2026-04-21T05:20:06.565174
2025,3,00-0037741,J.Dotson,WR,PHI,6.504409514257335,1.7,2026-04-21T05:20:06.565174
2025,3,00-0037744,T.McBride,WR,ARI,14.098623138267673,15.3,2026-04-21T05:20:06.565174
2025,3,00-0037746,B.Robinson,WR,SF,3.166687374175,2.2,2026-04-21T05:20:06.565174
2025,3,00-0037801,K.Turpin,WR,DAL,8.269734582466432,8.8,2026-04-21T05:20:06.565174
2025,3,00-0037809,C.Okonkwo,WR,TEN,8.906790672018209,11.6,2026-04-21T05:20:06.565174
2025,3,00-0037816,R.Doubs,WR,GB,7.646477875776155,4.5,2026-04-21T05:20:06.565174
2025,3,00-0037837,C.Austin,WR,PIT,7.371563499214375,12.4,2026-04-21T05:20:06.565174
2025,3,00-0038040,Z.White,WR,LV,3.118322261172761,3.3,2026-04-21T05:20:06.565174
2025,3,00-0038041,J.Ferguson,WR,DAL,11.694911477026167,21.2,2026-04-21T05:20:06.565174
2025,3,00-0038046,C.Kolar,WR,BAL,4.551584804421203,4.2,2026-04-21T05:20:06.565174
2025,3,00-0038090,S.Moore,WR,SF,2.784167582165165,2.0,2026-04-21T05:20:06.565174
2025,3,00-0038104,T.Thornton,WR,KC,7.50742255367652,18.1,2026-04-21T05:20:06.565174
2025,3,00-0038115,D.Bellinger,WR,NYG,4.167437972069095,1.6,2026-04-21T05:20:06.565174
2025,3,00-0038117,W.Robinson,WR,NYG,15.491831437249727,3.6,2026-04-21T05:20:06.565174
2025,3,00-0038393,D.Wicks,WR,GB,8.188508023379317,4.1,2026-04-21T05:20:06.565174
2025,3,00-0038519,N.Remigio,WR,KC,6.828903522503508,1.1,2026-04-21T05:20:06.565174
2025,3,00-0038543,J.Smith-Njigba,WR,SEA,14.971059449059808,20.6,2026-04-21T05:20:06.565174
2025,3,00-0038544,Q.Johnston,WR,LAC,10.230216909562627,14.9,2026-04-21T05:20:06.565174
2025,3,00-0038547,L.Schoonmaker,WR,DAL,3.9124627129135527,1.5,2026-04-21T05:20:06.565174
2025,3,00-0038559,M.Wilson,WR,ARI,6.785094911126697,1.5,2026-04-21T05:20:06.565174
2025,3,00-0038563,T.Tucker,WR,LV,8.394698443882264,40.9,2026-04-21T05:20:06.565174
2025,3,00-0038573,D.Davis,WR,LAC,3.368108833068365,0.2,2026-04-21T05:20:06.565174
2025,3,00-0038606,P.Washington,WR,JAX,8.960759241694388,7.4,2026-04-21T05:20:06.565174
2025,3,00-0038608,K.Boutte,WR,NE,11.245686840440076,4.8,2026-04-21T05:20:06.565174
2025,3,00-0038609,L.Wypler,WR,CLE,5.044508704625162,0.0,2026-04-21T05:20:06.565174
2025,3,00-0038618,X.Hutchinson,WR,HOU,7.428009019676528,4.6,2026-04-21T05:20:06.565174
2025,3,00-0038621,D.Douglas,WR,NE,6.852350962165071,2.7,2026-04-21T05:20:06.565174
2025,3,00-0038679,T.Shavers,WR,BUF,8.048264721339377,4.4,2026-04-21T05:20:06.565174
2025,3,00-0038720,J.Hill,WR,MIA,3.0065634771047955,1.4,2026-04-21T05:20:06.565174
2025,3,00-0038824,R.Miller,WR,TB,5.622816049276048,0.0,2026-04-21T05:20:06.565174
2025,3,00-0038839,M.Tinsley,WR,CIN,5.487004638609907,0.0,2026-04-21T05:20:06.565174
2025,3,00-0038840,B.Tremayne,WR,CAR,5.388071029635169,3.5,2026-04-21T05:20:06.565174
2025,3,00-0038933,D.Kincaid,WR,BUF,9.971209858491488,17.6,2026-04-21T05:20:06.565174
2025,3,00-0038935,B.Strange,WR,JAX,8.820273915899978,12.1,2026-04-21T05:20:06.565174
2025,3,00-0038976,M.Mims,WR,DEN,6.853387433138336,1.4,2026-04-21T05:20:06.565174
2025,3,00-0038979,C.Tillman,WR,CLE,8.977809847689858,5.6,2026-04-21T05:20:06.565174
2025,3,00-0038996,T.Kraft,WR,GB,10.733539635702272,5.9,2026-04-21T05:20:06.565174
2025,3,00-0038997,J.Downs,WR,IND,12.750322689392178,5.4,2026-04-21T05:20:06.565174
2025,3,00-0039041,E.Higgins,WR,ARI,5.680115790939366,1.7,2026-04-21T05:20:06.565174
2025,3,00-0039064,Z.Flowers,WR,BAL,12.627819940478723,3.3,2026-04-21T05:20:06.565174
2025,3,00-0039065,S.LaPorta,WR,DET,11.48704326822807,7.3,2026-04-21T05:20:06.565174
2025,3,00-0039066,M.Mayer,WR,LV,7.321021352742061,0.0,2026-04-21T05:20:06.565174
2025,3,00-0039074,D.Allen,WR,LA,5.47251819019154,1.3,2026-04-21T05:20:06.565174
2025,3,00-0039075,P.Nacua,WR,LA,16.760130955861595,22.8,2026-04-21T05:20:06.565174
2025,3,00-0039299,G.Holani,WR,SEA,3.050318021130506,6.2,2026-04-21T05:20:06.565174
2025,3,00-0039337,M.Nabers,WR,NYG,15.742772014531088,3.3,2026-04-21T05:20:06.565174
2025,3,00-0039338,B.Bowers,WR,LV,12.173861406070012,7.8,2026-04-21T05:20:06.565174
2025,3,00-0039355,L.McCaffrey,WR,WAS,4.349849360643544,14.6,2026-04-21T05:20:06.565174
2025,3,00-0039356,J.Sanders,WR,CAR,9.128149159375354,3.1,2026-04-21T05:20:06.565174
2025,3,00-0039379,J.Thrash,WR,CLE,2.6299199931002706,2.7,2026-04-21T05:20:06.565174
2025,3,00-0039407,D.Laube,WR,LV,3.6361266236078986,0.2,2026-04-21T05:20:06.565174
2025,3,00-0039410,R.Flournoy,WR,DAL,5.904460437161035,4.1,2026-04-21T05:20:06.565174
2025,3,00-0039631,C.Grandy,WR,CIN,4.337931452217639,1.6,2026-04-21T05:20:06.565174
2025,3,00-0039737,T.Reiman,WR,ARI,4.8277381687101775,2.8,2026-04-21T05:20:06.565174
2025,3,00-0039751,J.Whittington,WR,LA,4.272079079762879,3.4,2026-04-21T05:20:06.565174
2025,3,00-0039792,D.Walker,WR,BAL,6.489370382625974,4.4,2026-04-21T05:20:06.565174
2025,3,00-0039793,A.Barner,WR,SEA,7.987721581280989,3.3,2026-04-21T05:20:06.565174
2025,3,00-0039847,T.Johnson,WR,NYG,7.534718204537162,2.0,2026-04-21T05:20:06.565174
2025,3,00-0039849,M.Harrison,WR,ARI,10.461652342202608,7.4,2026-04-21T05:20:06.565174
2025,3,00-0039868,T.Franklin,WR,DEN,11.455034869109573,2.8,2026-04-21T05:20:06.565174
2025,3,00-0039875,R.Davis,WR,BUF,3.4292056240651236,0.0,2026-04-21T05:20:06.565174
2025,3,00-0039880,M.Washington,WR,MIA,6.659172554583781,6.2,2026-04-21T05:20:06.565174
2025,3,00-0039890,A.Mitchell,WR,IND,5.065433042367147,0.0,2026-04-21T05:20:06.565174
2025,3,00-0039893,B.Thomas,WR,JAX,12.20735053849077,7.5,2026-04-21T05:20:06.565174
2025,3,00-0039901,K.Coleman,WR,BUF,11.650548471764736,5.0,2026-04-21T05:20:06.565174
2025,3,00-0039915,L.McConkey,WR,LAC,15.126585429650811,8.1,2026-04-21T05:20:06.565174
2025,3,00-0039916,R.Pearsall,WR,SF,11.792441746048592,19.7,2026-04-21T05:20:06.565174
2025,3,00-0039919,R.Odunze,WR,CHI,12.728088201820606,15.2,2026-04-21T05:20:06.565174
2025,3,00-0040009,S.Williams,WR,GB,2.8342629065426914,-0.1,2026-04-21T05:20:06.565174
2025,3,00-0040078,B.Smith,WR,KC,2.62708090571674,1.3,2026-04-21T05:20:06.565174
2025,3,00-0040124,T.McMillan,WR,CAR,13.005284614230302,7.8,2026-04-21T05:20:06.565174
2025,3,00-0040126,C.Loveland,WR,CHI,3.9569830085966267,4.1,2026-04-21T05:20:06.565174
2025,3,00-0040128,T.Warren,WR,IND,12.687407308269625,6.8,2026-04-21T05:20:06.565174
2025,3,00-0040129,E.Egbuka,WR,TB,12.290141389258281,14.5,2026-04-21T05:20:06.565174
2025,3,00-0040130,J.Higgins,WR,HOU,6.107195463752454,1.5,2026-04-21T05:20:06.565174
2025,3,00-0040131,K.Williams,WR,NE,4.288722497740069,1.8,2026-04-21T05:20:06.565174
2025,3,00-0040138,J.Noel,WR,HOU,4.246100441885914,1.4,2026-04-21T05:20:06.565174
2025,3,00-0040154,T.Felton,WR,MIN,5.934732851535088,1.9,2026-04-21T05:20:06.565174
2025,3,00-0040164,J.Lane,WR,WAS,5.059342026962973,0.8,2026-04-21T05:20:06.565174
2025,3,00-0040170,E.Ayomanor,WR,TEN,9.166049303247767,13.8,2026-04-21T05:20:06.565174
2025,3,00-0040179,D.Giddens,WR,IND,2.2813345469078943,0.3,2026-04-21T05:20:06.565174
2025,3,00-0040187,M.Evans,WR,CAR,3.720174240169496,1.9,2026-04-21T05:20:06.565174
2025,3,00-0040189,O.Gadsden,WR,LAC,6.057950770758982,9.6,2026-04-21T05:20:06.565174
2025,3,00-0040194,J.Hawes,WR,BUF,5.997693638673114,7.5,2026-04-21T05:20:06.565174
2025,3,00-0040236,K.Monangai,WR,CHI,4.626791128397622,3.0,2026-04-21T05:20:06.565174
2025,3,00-0040237,T.Johnson,WR,TB,2.9489130180574765,0.0,2026-04-21T05:20:06.565174
2025,3,00-0040238,L.Allen,WR,JAX,2.835731229669536,1.9,2026-04-21T05:20:06.565174
2025,3,00-0040581,D.Thornton,WR,LV,6.346028785111756,4.9,2026-04-21T05:20:06.565174
2025,3,00-0040582,A.Smith,WR,NYJ,4.1418909210879935,2.2,2026-04-21T05:20:06.565174
2025,3,00-0040584,G.Helm,WR,TEN,4.482890868338552,5.7,2026-04-21T05:20:06.565174
2025,3,00-0040648,T.Horton,WR,SEA,8.486018122227044,12.2,2026-04-21T05:20:06.565174
2025,3,00-0040663,H.Fannin,WR,CLE,11.453204123197732,5.5,2026-04-21T05:20:06.565174
2025,3,00-0040667,M.Golden,WR,GB,4.543562045518449,10.1,2026-04-21T05:20:06.565174
2025,3,00-0040669,I.TeSlaa,WR,DET,5.844092438848326,0.0,2026-04-21T05:20:06.565174
2025,3,00-0040705,C.Dike,WR,TEN,4.126148454192901,3.5,2026-04-21T05:20:06.565174
2025,3,00-0040718,T.Hunter,WR,JAX,10.598791672972766,3.1,2026-04-21T05:20:06.565174
2025,3,00-0040727,T.Harris,WR,LAC,5.676730431279332,0.0,2026-04-21T05:20:06.565174
2025,3,00-0040729,J.Bech,WR,LV,5.336387303734118,2.0,2026-04-21T05:20:06.565174
2025,3,00-0040735,L.Burden,WR,CHI,3.6622711573747484,19.8,2026-04-21T05:20:06.565174
2025,3,00-0040736,M.Taylor,WR,NYJ,4.47712578109494,5.8,2026-04-21T05:20:06.565174
2025,3,00-0040739,E.Arroyo,WR,SEA,5.698793057637699,0.0,2026-04-21T05:20:06.565174
2025,3,00-0040782,I.Bond,WR,CLE,3.5427513284006142,3.6,2026-04-21T05:20:06.565174
2025,3,00-0030061,Z.Ertz,TE,WAS,14.23485818370991,6.8,2026-04-21T05:20:06.565174
2025,3,00-0030506,T.Kelce,TE,KC,8.941021406191688,6.6,2026-04-21T05:20:06.565174
2025,3,00-0031484,C.Manhertz,TE,NYG,3.270411761835679,1.7,2026-04-21T05:20:06.565174
2025,3,00-0032392,A.Hooper,TE,NE,6.129338011465913,4.8,2026-04-21T05:20:06.565174
2025,3,00-0033090,H.Henry,TE,NE,6.072257760976217,29.0,2026-04-21T05:20:06.565174
2025,3,00-0033110,T.Higbee,TE,LA,10.17516920377738,0.0,2026-04-21T05:20:06.565174
2025,3,00-0033246,J.Mundt,TE,JAX,3.8467862921157012,1.7,2026-04-21T05:20:06.565174
2025,3,00-0033576,E.Saubert,TE,SEA,5.48762962457548,2.2,2026-04-21T05:20:06.565174
2025,3,00-0033858,J.Smith,TE,PIT,11.607744305050783,5.3,2026-04-21T05:20:06.565174
2025,3,00-0033885,D.Njoku,TE,CLE,9.57153771503147,9.0,2026-04-21T05:20:06.565174
2025,3,00-0034270,T.Conklin,TE,LAC,8.714780419149943,0.0,2026-04-21T05:20:06.565174
2025,3,00-0034351,D.Goedert,TE,PHI,10.048735960880206,10.3,2026-04-21T05:20:06.565174
2025,3,00-0034383,D.Schultz,TE,HOU,7.3354714411541275,8.9,2026-04-21T05:20:06.565174
2025,3,00-0034753,M.Andrews,TE,BAL,6.592982441513018,27.1,2026-04-21T05:20:06.565174
2025,3,00-0034829,M.Gesicki,TE,CIN,8.450929631509478,1.6,2026-04-21T05:20:06.565174
2025,3,00-0035229,T.Hockenson,TE,MIN,7.323739887428737,15.9,2026-04-21T05:20:06.565174
2025,3,00-0035249,J.Oliver,TE,MIN,4.3638144698608485,8.2,2026-04-21T05:20:06.565174
2025,3,00-0035631,D.Sample,TE,CIN,4.224106155217298,10.0,2026-04-21T05:20:06.565174
2025,3,00-0035644,N.Fant,TE,CIN,8.50524613104694,7.6,2026-04-21T05:20:06.565174
