season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0037238,D.London,WR,ATL,10.821408426853981,31.8,2026-04-10T23:57:26.161628
2025,6,00-0037239,C.Olave,WR,NO,10.017830364682824,15.8,2026-04-10T23:57:26.161628
2025,6,00-0037240,J.Williams,WR,DET,4.84689206245087,18.6,2026-04-10T23:57:26.161628
2025,6,00-0037247,G.Pickens,WR,DAL,10.913344836509339,31.8,2026-04-10T23:57:26.161628
2025,6,00-0037261,K.Shakir,WR,BUF,10.44920269248661,6.3,2026-04-10T23:57:26.161628
2025,6,00-0037267,J.Ford,WR,CLE,4.102626311495831,8.0,2026-04-10T23:57:26.161628
2025,6,00-0037304,Co.Heyward,WR,PIT,2.5135334502429547,8.2,2026-04-10T23:57:26.161628
2025,6,00-0037348,T.Conner,WR,MIA,3.923443186669001,1.8,2026-04-10T23:57:26.161628
2025,6,00-0037545,R.Shaheed,WR,NO,8.49194234877163,6.8,2026-04-10T23:57:26.161628
2025,6,00-0037664,A.Pierce,WR,IND,6.146178051938696,6.8,2026-04-10T23:57:26.161628
2025,6,00-0037666,J.Tolbert,WR,DAL,5.3073060661796365,1.8,2026-04-10T23:57:26.161628
2025,6,00-0037740,G.Wilson,WR,NYJ,13.88216811008067,4.3,2026-04-10T23:57:26.161628
2025,6,00-0037741,J.Dotson,WR,PHI,3.184005846334215,2.7,2026-04-10T23:57:26.161628
2025,6,00-0037744,T.McBride,WR,ARI,11.323320786436879,21.2,2026-04-10T23:57:26.161628
2025,6,00-0037746,B.Robinson,WR,SF,2.3527083455155537,3.8,2026-04-10T23:57:26.161628
2025,6,00-0037809,C.Okonkwo,WR,TEN,6.146178051938696,10.6,2026-04-10T23:57:26.161628
2025,6,00-0037816,R.Doubs,WR,GB,8.49194234877163,10.5,2026-04-10T23:57:26.161628
2025,6,00-0037838,I.Likely,WR,BAL,6.146178051938696,2.6,2026-04-10T23:57:26.161628
2025,6,00-0038041,J.Ferguson,WR,DAL,15.621231859332735,12.3,2026-04-10T23:57:26.161628
2025,6,00-0038046,C.Kolar,WR,BAL,3.4642325912593694,0.0,2026-04-10T23:57:26.161628
2025,6,00-0038117,W.Robinson,WR,NYG,6.604509052907391,20.4,2026-04-10T23:57:26.161628
2025,6,00-0038129,C.Otton,WR,TB,6.146178051938696,10.1,2026-04-10T23:57:26.161628
2025,6,00-0038393,D.Wicks,WR,GB,5.844517364301954,3.5,2026-04-10T23:57:26.161628
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,11.323320786436879,30.2,2026-04-10T23:57:26.161628
2025,6,00-0038547,L.Schoonmaker,WR,DAL,3.184005846334215,1.8,2026-04-10T23:57:26.161628
2025,6,00-0038558,D.Washington,WR,PIT,3.4642325912593694,9.2,2026-04-10T23:57:26.161628
2025,6,00-0038559,M.Wilson,WR,ARI,4.711268371886488,8.4,2026-04-10T23:57:26.161628
2025,6,00-0038563,T.Tucker,WR,LV,10.017830364682824,12.0,2026-04-10T23:57:26.161628
2025,6,00-0038606,P.Washington,WR,JAX,5.3073060661796365,4.9,2026-04-10T23:57:26.161628
2025,6,00-0038608,K.Boutte,WR,NE,4.604926382856103,26.3,2026-04-10T23:57:26.161628
2025,6,00-0038619,A.Iosivas,WR,CIN,5.834868012081834,1.5,2026-04-10T23:57:26.161628
2025,6,00-0038621,D.Douglas,WR,NE,3.923443186669001,16.1,2026-04-10T23:57:26.161628
2025,6,00-0038679,T.Shavers,WR,BUF,2.8550746136040512,5.7,2026-04-10T23:57:26.161628
2025,6,00-0038685,C.Brooks,WR,GB,3.4642325912593694,0.1,2026-04-10T23:57:26.161628
2025,6,00-0038710,B.Whiteheart,WR,CLE,2.5919804836870233,1.0,2026-04-10T23:57:26.161628
2025,6,00-0038720,J.Hill,WR,MIA,4.102626311495831,6.1,2026-04-10T23:57:26.161628
2025,6,00-0038738,H.Luepke,WR,DAL,2.5135334502429547,8.7,2026-04-10T23:57:26.161628
2025,6,00-0038783,N.Adkins,WR,DEN,3.4642325912593694,10.3,2026-04-10T23:57:26.161628
2025,6,00-0038938,J.Hyatt,WR,NYG,2.8550746136040512,4.7,2026-04-10T23:57:26.161628
2025,6,00-0038976,M.Mims,WR,DEN,5.834868012081834,4.8,2026-04-10T23:57:26.161628
2025,6,00-0038996,T.Kraft,WR,GB,9.212045341099817,12.3,2026-04-10T23:57:26.161628
2025,6,00-0038997,J.Downs,WR,IND,7.848528918064497,16.2,2026-04-10T23:57:26.161628
2025,6,00-0039032,T.Spears,WR,TEN,3.923443186669001,9.0,2026-04-10T23:57:26.161628
2025,6,00-0039041,E.Higgins,WR,ARI,3.923443186669001,5.4,2026-04-10T23:57:26.161628
2025,6,00-0039064,Z.Flowers,WR,BAL,8.49194234877163,10.6,2026-04-10T23:57:26.161628
2025,6,00-0039065,S.LaPorta,WR,DET,8.353337647142492,16.5,2026-04-10T23:57:26.161628
2025,6,00-0039066,M.Mayer,WR,LV,3.923443186669001,16.0,2026-04-10T23:57:26.161628
2025,6,00-0039074,D.Allen,WR,LA,3.4642325912593694,1.7,2026-04-10T23:57:26.161628
2025,6,00-0039075,P.Nacua,WR,LA,17.141621350131445,4.8,2026-04-10T23:57:26.161628
2025,6,00-0039144,L.Musgrave,WR,GB,3.4642325912593694,1.7,2026-04-10T23:57:26.161628
2025,6,00-0039342,X.Legette,WR,CAR,6.146178051938696,3.1,2026-04-10T23:57:26.161628
2025,6,00-0039355,L.McCaffrey,WR,WAS,5.116332181753288,10.3,2026-04-10T23:57:26.161628
2025,6,00-0039379,J.Thrash,WR,CLE,3.4642325912593694,3.3,2026-04-10T23:57:26.161628
2025,6,00-0039394,C.Washington,WR,ATL,3.923443186669001,0.0,2026-04-10T23:57:26.161628
2025,6,00-0039410,R.Flournoy,WR,DAL,6.604509052907391,6.3,2026-04-10T23:57:26.161628
2025,6,00-0039530,B.Spann-Ford,WR,DAL,2.5919804836870233,1.2,2026-04-10T23:57:26.161628
2025,6,00-0039589,K.Johnson,WR,TB,2.3527083455155537,16.4,2026-04-10T23:57:26.161628
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,2.5135334502429547,7.1,2026-04-10T23:57:26.161628
2025,6,00-0039739,R.Wilson,WR,PIT,3.1304404676857915,2.2,2026-04-10T23:57:26.161628
2025,6,00-0039751,J.Whittington,WR,LA,3.923443186669001,5.3,2026-04-10T23:57:26.161628
2025,6,00-0039793,A.Barner,WR,SEA,8.49194234877163,10.1,2026-04-10T23:57:26.161628
2025,6,00-0039798,I.Davis,WR,NYJ,4.102626311495831,1.1,2026-04-10T23:57:26.161628
2025,6,00-0039847,T.Johnson,WR,NYG,6.791236522031932,4.7,2026-04-10T23:57:26.161628
2025,6,00-0039849,M.Harrison,WR,ARI,9.567948125392462,5.2,2026-04-10T23:57:26.161628
2025,6,00-0039868,T.Franklin,WR,DEN,6.791236522031932,5.1,2026-04-10T23:57:26.161628
2025,6,00-0039875,R.Davis,WR,BUF,2.3527083455155537,9.9,2026-04-10T23:57:26.161628
2025,6,00-0039880,M.Washington,WR,MIA,5.844517364301954,6.3,2026-04-10T23:57:26.161628
2025,6,00-0039893,B.Thomas,WR,JAX,8.49194234877163,23.0,2026-04-10T23:57:26.161628
2025,6,00-0039894,X.Worthy,WR,KC,8.353337647142492,10.6,2026-04-10T23:57:26.161628
2025,6,00-0039901,K.Coleman,WR,BUF,6.791236522031932,4.1,2026-04-10T23:57:26.161628
2025,6,00-0039915,L.McConkey,WR,LAC,8.49194234877163,23.0,2026-04-10T23:57:26.161628
2025,6,00-0039919,R.Odunze,WR,CHI,12.389270779575124,5.2,2026-04-10T23:57:26.161628
2025,6,00-0040009,S.Williams,WR,GB,2.8550746136040512,0.3,2026-04-10T23:57:26.161628
2025,6,00-0040078,B.Smith,WR,KC,4.102626311495831,5.1,2026-04-10T23:57:26.161628
2025,6,00-0040124,T.McMillan,WR,CAR,9.567948125392462,17.9,2026-04-10T23:57:26.161628
2025,6,00-0040126,C.Loveland,WR,CHI,3.184005846334215,3.1,2026-04-10T23:57:26.161628
2025,6,00-0040128,T.Warren,WR,IND,4.84689206245087,18.3,2026-04-10T23:57:26.161628
2025,6,00-0040129,E.Egbuka,WR,TB,11.725340218335658,4.4,2026-04-10T23:57:26.161628
2025,6,00-0040131,K.Williams,WR,NE,2.5919804836870233,0.0,2026-04-10T23:57:26.161628
2025,6,00-0040134,P.Bryant,WR,DEN,3.1304404676857915,4.2,2026-04-10T23:57:26.161628
2025,6,00-0040164,J.Lane,WR,WAS,3.4642325912593694,5.4,2026-04-10T23:57:26.161628
2025,6,00-0040170,E.Ayomanor,WR,TEN,6.499873362590261,5.7,2026-04-10T23:57:26.161628
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,2.3527083455155537,1.1,2026-04-10T23:57:26.161628
2025,6,00-0040187,M.Evans,WR,CAR,3.923443186669001,3.1,2026-04-10T23:57:26.161628
2025,6,00-0040189,O.Gadsden,WR,LAC,5.116332181753288,13.8,2026-04-10T23:57:26.161628
2025,6,00-0040218,Ji.Horn,WR,CAR,4.132117102501272,6.7,2026-04-10T23:57:26.161628
2025,6,00-0040236,K.Monangai,WR,CHI,2.8550746136040512,5.4,2026-04-10T23:57:26.161628
2025,6,00-0040237,T.Johnson,WR,TB,3.923443186669001,11.5,2026-04-10T23:57:26.161628
2025,6,00-0040238,L.Allen,WR,JAX,2.54215669834325,2.2,2026-04-10T23:57:26.161628
2025,6,00-0040259,G.Larvadain,WR,CLE,3.923443186669001,4.2,2026-04-10T23:57:26.161628
2025,6,00-0040582,A.Smith,WR,NYJ,3.184005846334215,0.0,2026-04-10T23:57:26.161628
2025,6,00-0040584,G.Helm,WR,TEN,5.3073060661796365,3.5,2026-04-10T23:57:26.161628
2025,6,00-0040590,K.Mumpfield,WR,LA,3.923443186669001,1.7,2026-04-10T23:57:26.161628
2025,6,00-0040644,T.Etienne,WR,CAR,2.5135334502429547,1.7,2026-04-10T23:57:26.161628
2025,6,00-0040648,T.Horton,WR,SEA,5.116332181753288,0.0,2026-04-10T23:57:26.161628
2025,6,00-0040663,H.Fannin,WR,CLE,5.844517364301954,15.1,2026-04-10T23:57:26.161628
2025,6,00-0040667,M.Golden,WR,GB,5.3073060661796365,13.2,2026-04-10T23:57:26.161628
2025,6,00-0040705,C.Dike,WR,TEN,3.238638561519023,2.8,2026-04-10T23:57:26.161628
2025,6,00-0040718,T.Hunter,WR,JAX,5.3073060661796365,5.5,2026-04-10T23:57:26.161628
2025,6,00-0040727,T.Harris,WR,LAC,2.8550746136040512,6.7,2026-04-10T23:57:26.161628
2025,6,00-0040729,J.Bech,WR,LV,3.923443186669001,0.0,2026-04-10T23:57:26.161628
2025,6,00-0040735,L.Burden,WR,CHI,4.711268371886488,9.1,2026-04-10T23:57:26.161628
2025,6,00-0040736,M.Taylor,WR,NYJ,10.44920269248661,1.2,2026-04-10T23:57:26.161628
2025,6,00-0040737,T.Ferguson,WR,LA,3.4642325912593694,0.0,2026-04-10T23:57:26.161628
2025,6,00-0040739,E.Arroyo,WR,SEA,3.4642325912593694,1.6,2026-04-10T23:57:26.161628
2025,6,00-0040782,I.Bond,WR,CLE,6.146178051938696,2.9,2026-04-10T23:57:26.161628
2025,6,00-0030061,Z.Ertz,TE,WAS,4.048976682823846,16.3,2026-04-10T23:57:26.161628
2025,6,00-0030506,T.Kelce,TE,KC,8.629172310518706,13.8,2026-04-10T23:57:26.161628
2025,6,00-0031610,D.Waller,TE,MIA,6.800744746138674,9.2,2026-04-10T23:57:26.161628
2025,6,00-0032392,A.Hooper,TE,NE,4.150072296925657,1.5,2026-04-10T23:57:26.161628
2025,6,00-0033090,H.Henry,TE,NE,7.88480022376592,5.7,2026-04-10T23:57:26.161628
2025,6,00-0033110,T.Higbee,TE,LA,4.330942651074599,14.0,2026-04-10T23:57:26.161628
2025,6,00-0033217,M.Alie-Cox,TE,IND,2.3270971621590117,2.6,2026-04-10T23:57:26.161628
2025,6,00-0033246,J.Mundt,TE,JAX,2.313400113598287,2.4,2026-04-10T23:57:26.161628
2025,6,00-0033357,T.Hill,TE,NO,6.977871718067098,6.1,2026-04-10T23:57:26.161628
2025,6,00-0033858,J.Smith,TE,PIT,4.647075649387568,5.8,2026-04-10T23:57:26.161628
2025,6,00-0033881,E.Engram,TE,DEN,5.731318800476913,9.9,2026-04-10T23:57:26.161628
2025,6,00-0033885,D.Njoku,TE,CLE,7.588023517077184,5.8,2026-04-10T23:57:26.161628
2025,6,00-0034159,W.Dissly,TE,LAC,3.553542079540269,3.8,2026-04-10T23:57:26.161628
2025,6,00-0034351,D.Goedert,TE,PHI,6.609928359315489,26.0,2026-04-10T23:57:26.161628
2025,6,00-0034365,I.Thomas,TE,LV,2.9226670593055095,1.4,2026-04-10T23:57:26.161628
2025,6,00-0034613,T.Hudson,TE,CIN,3.065100662125783,11.0,2026-04-10T23:57:26.161628
2025,6,00-0034753,M.Andrews,TE,BAL,7.673870530046846,6.6,2026-04-10T23:57:26.161628
2025,6,00-0034981,F.Moreau,TE,NO,5.49490961250013,1.9,2026-04-10T23:57:26.161628
2025,6,00-0035631,D.Sample,TE,CIN,3.007122867841436,0.8,2026-04-10T23:57:26.161628
2025,6,00-0035644,N.Fant,TE,CIN,6.1861770745451565,6.7,2026-04-10T23:57:26.161628
2025,6,00-0035689,D.Knox,TE,BUF,3.3747411327162764,8.9,2026-04-10T23:57:26.161628
2025,7,00-0023459,A.Rodgers,QB,PIT,12.651941747572817,22.0,2026-04-10T23:57:26.161628
2025,7,00-0026158,J.Flacco,QB,CIN,10.433030303030304,25.7,2026-04-10T23:57:26.161628
2025,7,00-0026498,M.Stafford,QB,LA,16.30708661417323,27.3,2026-04-10T23:57:26.161628
2025,7,00-0027973,A.Dalton,QB,CAR,10.433030303030304,2.4,2026-04-10T23:57:26.161628
2025,7,00-0028118,T.Taylor,QB,NYJ,10.433030303030304,1.0,2026-04-10T23:57:26.161628
2025,7,00-0030565,G.Smith,QB,LV,8.974907749077492,2.7,2026-04-10T23:57:26.161628
2025,7,00-0032268,M.Mariota,QB,WAS,7.2504854368932055,0.5,2026-04-10T23:57:26.161628
2025,7,00-0032950,C.Wentz,QB,MIN,14.70286468365224,8.5,2026-04-10T23:57:26.161628
2025,7,00-0033077,D.Prescott,QB,DAL,16.879411764705882,22.6,2026-04-10T23:57:26.161628
2025,7,00-0033106,J.Goff,QB,DET,13.23359173126615,11.6,2026-04-10T23:57:26.161628
2025,7,00-0033119,J.Brissett,QB,ARI,5.08507462686567,19.2,2026-04-10T23:57:26.161628
2025,7,00-0033873,P.Mahomes,QB,KC,15.668059701492533,23.4,2026-04-10T23:57:26.161628
2025,7,00-0033949,J.Dobbs,QB,NE,8.974907749077492,0.5,2026-04-10T23:57:26.161628
2025,7,00-0034855,B.Mayfield,QB,TB,14.689504950495046,11.1,2026-04-10T23:57:26.161628
2025,7,00-0034869,S.Darnold,QB,SEA,14.689504950495046,10.5,2026-04-10T23:57:26.161628
2025,7,00-0035710,D.Jones,QB,IND,13.863513513513514,19.5,2026-04-10T23:57:26.161628
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.863513513513514,-2.0,2026-04-10T23:57:26.161628
2025,7,00-0036264,J.Love,QB,GB,13.863513513513514,11.2,2026-04-10T23:57:26.161628
2025,7,00-0036355,J.Herbert,QB,LAC,11.63491525423729,24.8,2026-04-10T23:57:26.161628
2025,7,00-0036389,J.Hurts,QB,PHI,14.1061135371179,25.0,2026-04-10T23:57:26.161628
2025,7,00-0036945,J.Fields,QB,NYJ,9.864705882352936,1.8,2026-04-10T23:57:26.161628
2025,7,00-0036971,T.Lawrence,QB,JAX,12.651941747572817,15.8,2026-04-10T23:57:26.161628
2025,7,00-0038102,K.Pickett,QB,LV,4.917441860465117,0.3,2026-04-10T23:57:26.161628
2025,7,00-0039150,B.Young,QB,CAR,13.23359173126615,9.5,2026-04-10T23:57:26.161628
2025,7,00-0039163,C.Stroud,QB,HOU,14.665948275862068,11.2,2026-04-10T23:57:26.161628
2025,7,00-0039376,S.Rattler,QB,NO,8.974907749077492,11.3,2026-04-10T23:57:26.161628
2025,7,00-0039732,B.Nix,QB,DEN,12.651941747572817,19.2,2026-04-10T23:57:26.161628
2025,7,00-0039851,D.Maye,QB,NE,13.23359173126615,16.9,2026-04-10T23:57:26.161628
2025,7,00-0039910,J.Daniels,QB,WAS,14.665948275862068,10.2,2026-04-10T23:57:26.161628
2025,7,00-0039917,M.Penix,QB,ATL,11.63491525423729,13.6,2026-04-10T23:57:26.161628
2025,7,00-0039918,C.Williams,QB,CHI,14.527937336814624,4.9,2026-04-10T23:57:26.161628
2025,7,00-0040234,Q.Ewers,QB,MIA,10.433030303030304,2.1,2026-04-10T23:57:26.161628
2025,7,00-0040676,C.Ward,QB,TEN,8.974907749077492,12.2,2026-04-10T23:57:26.161628
2025,7,00-0040704,D.Gabriel,QB,CLE,9.864705882352936,4.6,2026-04-10T23:57:26.161628
2025,7,00-0031687,R.Mostert,RB,LV,4.5947047511813315,1.2,2026-04-10T23:57:26.161628
2025,7,00-0032104,A.Abdullah,RB,IND,6.653206410857369,3.7,2026-04-10T23:57:26.161628
2025,7,00-0033280,C.McCaffrey,RB,SF,18.925223315637478,39.1,2026-04-10T23:57:26.161628
2025,7,00-0033526,S.Perine,RB,CIN,5.084250118599663,3.1,2026-04-10T23:57:26.161628
2025,7,00-0033854,D.Ogunbowale,RB,HOU,3.0221942365617407,0.0,2026-04-10T23:57:26.161628
2025,7,00-0033906,A.Kamara,RB,NO,11.502209714354784,5.9,2026-04-10T23:57:26.161628
2025,7,00-0033923,K.Hunt,RB,KC,6.653206410857369,1.8,2026-04-10T23:57:26.161628
2025,7,00-0033955,J.McNichols,RB,WAS,4.5947047511813315,6.5,2026-04-10T23:57:26.161628
2025,7,00-0034791,N.Chubb,RB,HOU,9.293523663345038,2.1,2026-04-10T23:57:26.161628
2025,7,00-0034844,S.Barkley,RB,PHI,10.721657658625201,5.2,2026-04-10T23:57:26.161628
2025,7,00-0035250,D.Singletary,RB,NYG,4.264513063282519,0.2,2026-04-10T23:57:26.161628
2025,7,00-0035261,T.Pollard,RB,TEN,9.535644742515643,12.1,2026-04-10T23:57:26.161628
2025,7,00-0035628,D.Johnson,RB,ARI,3.0221942365617407,0.0,2026-04-10T23:57:26.161628
2025,7,00-0035685,D.Montgomery,RB,DET,4.086902188882344,5.9,2026-04-10T23:57:26.161628
2025,7,00-0035700,J.Jacobs,RB,GB,18.925223315637478,18.8,2026-04-10T23:57:26.161628
2025,7,00-0036139,R.Dowdle,RB,CAR,15.474417706947204,10.6,2026-04-10T23:57:26.161628
2025,7,00-0036158,J.Dobbins,RB,DEN,9.535644742515643,9.0,2026-04-10T23:57:26.161628
2025,7,00-0036223,J.Taylor,RB,IND,15.474417706947204,34.2,2026-04-10T23:57:26.161628
2025,7,00-0036275,D.Swift,RB,CHI,12.26509272145686,20.8,2026-04-10T23:57:26.161628
2025,7,00-0036555,C.Hubbard,RB,CAR,11.312898290983249,7.5,2026-04-10T23:57:26.161628
2025,7,00-0036875,R.Stevenson,RB,NE,6.653206410857369,16.8,2026-04-10T23:57:26.161628
2025,7,00-0036924,M.Carter,RB,ARI,8.479215884319906,5.6,2026-04-10T23:57:26.161628
2025,7,00-0036972,M.Jones,RB,SF,8.881784197001252e-16,4.1,2026-04-10T23:57:26.161628
2025,7,00-0036973,T.Etienne,RB,JAX,11.502209714354784,6.5,2026-04-10T23:57:26.161628
2025,7,00-0036997,J.Williams,RB,DAL,13.586796656510526,18.8,2026-04-10T23:57:26.161628
2025,7,00-0037157,Z.Knight,RB,ARI,5.084250118599663,9.4,2026-04-10T23:57:26.161628
2025,7,00-0037197,I.Pacheco,RB,KC,7.289804059057732,12.4,2026-04-10T23:57:26.161628
2025,7,00-0037228,J.Warren,RB,PIT,11.47917507179421,19.8,2026-04-10T23:57:26.161628
2025,7,00-0037256,R.White,RB,TB,11.994982892651592,8.4,2026-04-10T23:57:26.161628
2025,7,00-0037263,T.Allgeier,RB,ATL,6.205908040910779,1.6,2026-04-10T23:57:26.161628
2025,7,00-0037525,J.Mason,RB,MIN,11.47917507179421,11.7,2026-04-10T23:57:26.161628
2025,7,00-0037617,H.Haskins,RB,LAC,4.086902188882344,2.5,2026-04-10T23:57:26.161628
2025,7,00-0037840,K.Williams,RB,LA,13.575465457139106,8.5,2026-04-10T23:57:26.161628
2025,7,00-0038120,B.Hall,RB,NYJ,12.882880198760109,7.2,2026-04-10T23:57:26.161628
2025,7,00-0038134,K.Walker,RB,SEA,8.479215884319906,6.6,2026-04-10T23:57:26.161628
2025,7,00-0038440,Z.Scott,RB,MIN,5.95984594934163,1.6,2026-04-10T23:57:26.161628
2025,7,00-0038542,B.Robinson,RB,ATL,15.474417706947204,21.2,2026-04-10T23:57:26.161628
2025,7,00-0038551,K.Miller,RB,NO,6.182995884855514,0.7,2026-04-10T23:57:26.161628
2025,7,00-0038555,T.Bigsby,RB,PHI,6.182995884855514,2.0,2026-04-10T23:57:26.161628
2025,7,00-0038597,C.Brown,RB,CIN,9.293523663345038,12.0,2026-04-10T23:57:26.161628
2025,7,00-0038611,C.Rodriguez,RB,WAS,4.338882981305548,7.2,2026-04-10T23:57:26.161628
2025,7,00-0038797,E.Wilson,RB,GB,5.084250118599663,2.5,2026-04-10T23:57:26.161628
2025,7,00-0038951,S.Tucker,RB,TB,3.7236844966798097,1.6,2026-04-10T23:57:26.161628
2025,7,00-0039021,R.Johnson,RB,CHI,4.086902188882344,1.1,2026-04-10T23:57:26.161628
2025,7,00-0039040,D.Achane,RB,MIA,15.474417706947204,12.8,2026-04-10T23:57:26.161628
2025,7,00-0039139,J.Gibbs,RB,DET,9.535644742515643,36.8,2026-04-10T23:57:26.161628
2025,7,00-0039165,Z.Charbonnet,RB,SEA,8.077430675696721,19.5,2026-04-10T23:57:26.161628
2025,7,00-0039384,T.Tracy,RB,NYG,5.138506529008681,10.6,2026-04-10T23:57:26.161628
2025,7,00-0039391,K.Vidal,RB,LAC,8.077430675696721,7.5,2026-04-10T23:57:26.161628
2025,7,00-0039738,B.Corum,RB,LA,5.95984594934163,5.3,2026-04-10T23:57:26.161628
2025,7,00-0039757,T.Jennings,RB,NE,4.338882981305548,1.8,2026-04-10T23:57:26.161628
2025,7,00-0040122,A.Jeanty,RB,LV,15.474417706947204,4.4,2026-04-10T23:57:26.161628
2025,7,00-0040162,D.Sampson,RB,CLE,3.0221942365617407,2.7,2026-04-10T23:57:26.161628
2025,7,00-0040198,O.Gordon,RB,MIA,3.0221942365617407,2.3,2026-04-10T23:57:26.161628
2025,7,00-0040242,J.Croskey-Merritt,RB,WAS,9.293523663345038,4.2,2026-04-10T23:57:26.161628
2025,7,00-0040583,W.Marks,RB,HOU,9.009719472425449,12.5,2026-04-10T23:57:26.161628
2025,7,00-0040586,J.Blue,RB,DAL,2.579448536486752,4.4,2026-04-10T23:57:26.161628
2025,7,00-0040691,J.Dart,RB,NYG,8.881784197001252e-16,21.3,2026-04-10T23:57:26.161628
2025,7,00-0040715,C.Skattebo,RB,NYG,15.474417706947204,18.4,2026-04-10T23:57:26.161628
2025,7,00-0040719,B.Tuten,RB,JAX,4.691094276494728,2.2,2026-04-10T23:57:26.161628
2025,7,00-0040730,R.Harvey,RB,DEN,8.077430675696721,7.2,2026-04-10T23:57:26.161628
2025,7,00-0040734,T.Henderson,RB,NE,6.653206410857369,0.5,2026-04-10T23:57:26.161628
2025,7,00-0040784,Q.Judkins,RB,CLE,11.994982892651592,26.4,2026-04-10T23:57:26.161628
2025,7,00-0029892,K.Juszczyk,WR,SF,5.089193386270686,1.8,2026-04-10T23:57:26.161628
2025,7,00-0030035,A.Thielen,WR,MIN,3.545656469628107,2.0,2026-04-10T23:57:26.161628
2025,7,00-0030279,K.Allen,WR,LAC,9.593411246672371,28.9,2026-04-10T23:57:26.161628
2025,7,00-0031236,B.Cooks,WR,NO,3.9394007672141997,1.3,2026-04-10T23:57:26.161628
2025,7,00-0031381,D.Adams,WR,LA,10.877177994930978,26.5,2026-04-10T23:57:26.161628
2025,7,00-0031408,M.Evans,WR,TB,10.877177994930978,0.0,2026-04-10T23:57:26.161628
2025,7,00-0031588,S.Diggs,WR,NE,10.877177994930978,13.9,2026-04-10T23:57:26.161628
2025,7,00-0032211,T.Lockett,WR,TEN,4.766389140801602,3.8,2026-04-10T23:57:26.161628
2025,7,00-0032385,S.Shepard,WR,TB,5.325100937533758,9.5,2026-04-10T23:57:26.161628
2025,7,00-0032398,C.Moore,WR,WAS,3.5473240333777287,7.9,2026-04-10T23:57:26.161628
2025,7,00-0032464,K.Raymond,WR,DET,3.4604746614823325,4.7,2026-04-10T23:57:26.161628
2025,7,00-0032688,R.Chosen,WR,WAS,3.1656651425012896,7.6,2026-04-10T23:57:26.161628
2025,7,00-0032775,D.Robinson,WR,SF,4.92888801498678,0.0,2026-04-10T23:57:26.161628
2025,7,00-0032918,C.Ham,WR,MIN,4.075190366122037,1.5,2026-04-10T23:57:26.161628
2025,7,00-0033307,K.Bourne,WR,SF,10.877177994930978,3.4,2026-04-10T23:57:26.161628
2025,7,00-0033375,T.Patrick,WR,JAX,2.938029372325558,3.2,2026-04-10T23:57:26.161628
2025,7,00-0033538,G.Bolles,WR,DEN,4.075190366122037,0.0,2026-04-10T23:57:26.161628
2025,7,00-0033555,M.Hollins,WR,NE,4.766389140801602,7.3,2026-04-10T23:57:26.161628
2025,7,00-0033857,J.Smith-Schuster,WR,KC,6.7350643861433035,6.5,2026-04-10T23:57:26.161628
2025,7,00-0033891,Z.Jones,WR,ARI,5.703275006397085,8.7,2026-04-10T23:57:26.161628
2025,7,00-0033908,C.Kupp,WR,SEA,8.404798898064875,-2.0,2026-04-10T23:57:26.161628
2025,7,00-0033943,J.Reynolds,WR,NYJ,4.766389140801602,5.9,2026-04-10T23:57:26.161628
2025,7,00-0034348,C.Sutton,WR,DEN,9.68316532408083,14.7,2026-04-10T23:57:26.161628
2025,7,00-0034419,B.Berrios,WR,HOU,2.371032093057231,0.9,2026-04-10T23:57:26.161628
2025,7,00-0034521,A.Lazard,WR,NYJ,3.4604746614823325,3.6,2026-04-10T23:57:26.161628
2025,7,00-0034827,D.Moore,WR,CHI,7.057892624656567,8.2,2026-04-10T23:57:26.161628
2025,7,00-0035208,O.Zaccheaus,WR,CHI,6.89347530422706,2.9,2026-04-10T23:57:26.161628
2025,7,00-0035298,S.Miller,WR,PIT,2.9528467533651117,1.9,2026-04-10T23:57:26.161628
2025,7,00-0035406,L.Humphrey,WR,NYG,4.850428119532783,0.0,2026-04-10T23:57:26.161628
2025,7,00-0035500,G.Dortch,WR,ARI,5.325100937533758,2.5,2026-04-10T23:57:26.161628
2025,7,00-0035640,D.Metcalf,WR,PIT,10.115136916654583,8.0,2026-04-10T23:57:26.161628
2025,7,00-0035662,M.Brown,WR,KC,8.593252302307796,9.4,2026-04-10T23:57:26.161628
2025,7,00-0035676,A.Brown,WR,PHI,9.476258959121967,28.1,2026-04-10T23:57:26.161628
2025,7,00-0036040,J.Johnson,WR,NO,4.766389140801602,12.9,2026-04-10T23:57:26.161628
2025,7,00-0036182,N.Westbrook-Ikhine,WR,MIA,2.938029372325558,4.6,2026-04-10T23:57:26.161628
2025,7,00-0036244,C.Parkinson,WR,LA,2.938029372325558,7.7,2026-04-10T23:57:26.161628
2025,7,00-0036252,M.Pittman,WR,IND,8.593252302307796,18.8,2026-04-10T23:57:26.161628
2025,7,00-0036259,J.Jennings,WR,SF,6.7350643861433035,7.1,2026-04-10T23:57:26.161628
2025,7,00-0036290,C.Kmet,WR,CHI,4.850428119532783,2.6,2026-04-10T23:57:26.161628
