season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2021,4,00-0035298,S.Miller,WR,TB,6.101381531244183,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035341,T.Irwin,WR,CIN,5.959042391532512,3.5,1,2026-04-25T04:16:42.521209
2021,4,00-0035350,P.Williams,WR,MIA,8.551671310100605,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035406,L.Humphrey,WR,NO,6.392040854222795,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035414,J.Guyton,WR,LAC,6.188861881227027,3.9,1,2026-04-25T04:16:42.521209
2021,4,00-0035457,T.Johnson,WR,JAX,3.9558780544590135,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0035480,M.Taylor,WR,GB,5.6801419116085095,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035510,J.Smith,WR,NYJ,2.796758241286767,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035535,D.Slayton,WR,NYG,8.05724059598146,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035639,P.Campbell,WR,IND,4.7716006292322,4.2,1,2026-04-25T04:16:42.521209
2021,4,00-0035640,D.Metcalf,WR,SEA,14.306282759638444,16.5,1,2026-04-25T04:16:42.521209
2021,4,00-0035659,T.McLaurin,WR,WAS,15.017078970534014,30.3,1,2026-04-25T04:16:42.521209
2021,4,00-0035662,M.Brown,WR,BAL,15.236435312158498,19.1,1,2026-04-25T04:16:42.521209
2021,4,00-0035676,A.Brown,WR,TEN,8.945847280095954,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035719,D.Samuel,WR,SF,18.362560118291448,35.7,1,2026-04-25T04:16:42.521209
2021,4,00-0035864,K.Hinton,WR,DEN,4.619566843488552,2.3,1,2026-04-25T04:16:42.521209
2021,4,00-0035891,C.White,WR,PIT,5.233418977401055,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036040,J.Johnson,WR,NO,8.012170125082072,10.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036133,J.Proche,WR,BAL,5.413427704327654,12.4,1,2026-04-25T04:16:42.521209
2021,4,00-0036182,N.Westbrook-Ikhine,WR,TEN,5.536159210275221,5.9,1,2026-04-25T04:16:42.521209
2021,4,00-0036196,G.Davis,WR,BUF,8.70697506672131,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036219,M.Callaway,WR,NO,7.713510874919427,9.4,1,2026-04-25T04:16:42.521209
2021,4,00-0036232,H.Bryant,WR,CLE,6.617854583086588,1.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036233,D.Peoples-Jones,WR,CLE,4.60802778738651,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036247,F.Swain,WR,SEA,7.778279918629437,11.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036252,M.Pittman,WR,IND,13.330060551866058,11.9,1,2026-04-25T04:16:42.521209
2021,4,00-0036254,C.Johnson,WR,NYG,7.309586888243064,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036255,D.Mims,WR,NYJ,5.519834023049869,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036259,J.Jennings,WR,SF,6.756596450357777,2.4,1,2026-04-25T04:16:42.521209
2021,4,00-0036261,B.Aiyuk,WR,SF,6.603000757842828,2.5,1,2026-04-25T04:16:42.521209
2021,4,00-0036265,A.Dillon,WR,GB,5.097766026177945,10.7,1,2026-04-25T04:16:42.521209
2021,4,00-0036268,L.Shenault,WR,JAX,9.432921713096635,17.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036271,Q.Watkins,WR,PHI,7.735283456176052,6.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036277,Q.Cephus,WR,DET,9.356891070398774,12.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036290,C.Kmet,WR,CHI,7.127330015600512,1.6,1,2026-04-25T04:16:42.521209
2021,4,00-0036309,D.Mooney,WR,CHI,10.447395040992035,18.5,1,2026-04-25T04:16:42.521209
2021,4,00-0036322,J.Jefferson,WR,MIN,15.062143724657854,20.4,1,2026-04-25T04:16:42.521209
2021,4,00-0036326,C.Claypool,WR,PIT,11.229002899867549,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036331,D.Duvernay,WR,BAL,4.648066179776667,6.1,1,2026-04-25T04:16:42.521209
2021,4,00-0036332,J.Deguara,WR,GB,5.708808433893554,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036345,K.Osborn,WR,MIN,11.774859093736227,6.6,1,2026-04-25T04:16:42.521209
2021,4,00-0036357,H.Ruggs,WR,LV,11.311000839229402,9.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036358,C.Lamb,WR,DAL,15.508528054572386,3.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036365,B.Edwards,WR,LV,8.796580129839015,1.4,1,2026-04-25T04:16:42.521209
2021,4,00-0036382,K.Hill,WR,LAC,6.781560268630503,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036387,J.Reagor,WR,PHI,10.253152337090809,3.1,1,2026-04-25T04:16:42.521209
2021,4,00-0036407,J.Jeudy,WR,DEN,12.34117793131557,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036410,T.Higgins,WR,CIN,10.999510078705974,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036412,K.Hamler,WR,DEN,6.373611674930334,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036415,V.Jefferson,WR,LA,8.947360889804994,21.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036422,A.Trautman,WR,NO,6.718488334515951,1.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036423,A.Okwuegbunam,WR,DEN,6.856831987367086,2.1,1,2026-04-25T04:16:42.521209
2021,4,00-0036427,T.Johnson,WR,TB,4.723898374304918,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036482,M.Strachan,WR,IND,4.631672974363784,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036554,N.Collins,WR,HOU,4.756440363080486,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036567,E.Mitchell,WR,SF,6.507169958757606,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036613,J.Waddle,WR,MIA,13.362585408013002,6.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036620,D.Eskridge,WR,SEA,4.154606782658644,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036626,D.Brown,WR,WAS,6.440220285326526,2.9,1,2026-04-25T04:16:42.521209
2021,4,00-0036637,N.Gray,WR,KC,4.543501343889899,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036652,R.McMath,WR,TEN,3.905054234537473,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036876,K.Granson,WR,IND,5.744325343772765,1.3,1,2026-04-25T04:16:42.521209
2021,4,00-0036877,J.Darden,WR,TB,4.0798927780759815,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036887,L.Farrell,WR,JAX,3.716818677199017,1.7,1,2026-04-25T04:16:42.521209
2021,4,00-0036894,P.Freiermuth,WR,PIT,6.835452603814988,2.1,1,2026-04-25T04:16:42.521209
2021,4,00-0036900,J.Chase,WR,CIN,13.802506633419107,13.7,1,2026-04-25T04:16:42.521209
2021,4,00-0036912,D.Smith,WR,PHI,11.119594231646492,19.2,1,2026-04-25T04:16:42.521209
2021,4,00-0036913,K.Toney,WR,NYG,4.6464886409811275,13.9,1,2026-04-25T04:16:42.521209
2021,4,00-0036919,K.Gainwell,WR,PHI,6.883293653524325,20.9,1,2026-04-25T04:16:42.521209
2021,4,00-0036936,R.Moore,WR,ARI,11.446852211881723,6.7,1,2026-04-25T04:16:42.521209
2021,4,00-0036955,T.Marshall,WR,CAR,7.8461097850028745,1.2,1,2026-04-25T04:16:42.521209
2021,4,00-0036963,A.St. Brown,WR,DET,5.799430968363275,13.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036970,K.Pitts,WR,ATL,9.68715223873692,9.0,1,2026-04-25T04:16:42.521209
2021,4,00-0036980,E.Moore,WR,NYJ,6.726013540118418,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036988,J.Palmer,WR,LAC,5.131993652373787,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036991,A.Rodgers,WR,GB,5.706876607918375,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0036999,A.Schwartz,WR,CLE,5.980899644669778,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0037005,T.Tremble,WR,CAR,6.075302320267305,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0024243,M.Lewis,TE,GB,5.505454672277513,1.7,1,2026-04-25T04:16:42.521209
2021,4,00-0027061,J.Cook,TE,LAC,7.754910073028731,19.0,1,2026-04-25T04:16:42.521209
2021,4,00-0027656,R.Gronkowski,TE,TB,12.341902719549852,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0027696,J.Graham,TE,CHI,4.154226903270644,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0027981,K.Rudolph,TE,NYG,4.502099813663559,4.4,1,2026-04-25T04:16:42.521209
2021,4,00-0028097,L.Smith,TE,ATL,4.566859126608133,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0029119,D.Carrier,TE,LV,4.775991443350685,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0029738,D.Fells,TE,DET,4.085915347930162,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0030061,Z.Ertz,TE,PHI,5.6444846375421625,12.0,1,2026-04-25T04:16:42.521209
2021,4,00-0030108,R.Griffin,TE,NYJ,4.918305599396051,1.8,1,2026-04-25T04:16:42.521209
2021,4,00-0030155,D.Harris,TE,ARI,5.206278189685744,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0030181,J.Doyle,TE,IND,7.014930924430464,3.4,1,2026-04-25T04:16:42.521209
2021,4,00-0030506,T.Kelce,TE,KC,14.589730822103753,6.3,1,2026-04-25T04:16:42.521209
2021,4,00-0031260,L.Thomas,TE,WAS,8.727189863415362,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0031273,C.Brate,TE,TB,5.25348451346918,4.9,1,2026-04-25T04:16:42.521209
2021,4,00-0031387,E.Ebron,TE,PIT,3.439558970466815,2.8,1,2026-04-25T04:16:42.521209
2021,4,00-0031484,C.Manhertz,TE,JAX,4.584034097793293,1.7,1,2026-04-25T04:16:42.521209
2021,4,00-0031558,M.Williams,TE,ARI,6.752521890660876,17.6,1,2026-04-25T04:16:42.521209
2021,4,00-0031585,M.Pruitt,TE,TEN,5.390185361779803,2.4,1,2026-04-25T04:16:42.521209
2021,4,00-0031610,D.Waller,TE,LV,13.53467760828276,15.0,1,2026-04-25T04:16:42.521209
2021,4,00-0031951,J.O'Shaughnessy,TE,JAX,6.568258363005086,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0032062,B.Bell,TE,KC,3.824100540853665,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0032134,C.Uzomah,TE,CIN,4.781124107020702,26.5,1,2026-04-25T04:16:42.521209
2021,4,00-0032141,G.Swaim,TE,TEN,4.498011041845303,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0032214,T.Kroft,TE,NYJ,4.743809149028604,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0032392,A.Hooper,TE,CLE,7.394646933795959,2.1,1,2026-04-25T04:16:42.521209
2021,4,00-0032725,S.Anderson,TE,LAC,4.597411106316761,4.4,1,2026-04-25T04:16:42.521209
2021,4,00-0033090,H.Henry,TE,NE,6.553029225060403,13.2,1,2026-04-25T04:16:42.521209
2021,4,00-0033110,T.Higbee,TE,LA,7.528126199629396,7.6,1,2026-04-25T04:16:42.521209
2021,4,00-0033217,M.Alie-Cox,TE,IND,3.739385172034183,19.2,1,2026-04-25T04:16:42.521209
2021,4,00-0033246,J.Mundt,TE,LA,4.2365474827402565,1.9,1,2026-04-25T04:16:42.521209
2021,4,00-0033288,G.Kittle,TE,SF,9.403661245963528,8.0,1,2026-04-25T04:16:42.521209
2021,4,00-0033338,C.Carter,TE,MIA,4.877319345959193,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0033357,T.Hill,TE,NO,2.396907326339548,17.8,1,2026-04-25T04:16:42.521209
2021,4,00-0033387,J.Hollister,TE,JAX,6.419510569112602,1.5,1,2026-04-25T04:16:42.521209
2021,4,00-0033439,P.Brown,TE,HOU,6.75591373148356,1.6,1,2026-04-25T04:16:42.521209
2021,4,00-0033455,A.Firkser,TE,TEN,6.276352489899644,5.3,1,2026-04-25T04:16:42.521209
2021,4,00-0033576,E.Saubert,TE,DEN,3.5705914966045005,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0033611,R.Seals-Jones,TE,WAS,4.839361187222339,3.9,1,2026-04-25T04:16:42.521209
2021,4,00-0033658,B.Jarwin,TE,DAL,6.151588894366174,8.8,1,2026-04-25T04:16:42.521209
2021,4,00-0033757,R.Tonyan,TE,GB,6.455904562362944,2.8,1,2026-04-25T04:16:42.521209
2021,4,00-0033858,J.Smith,TE,NE,7.373728301156168,10.4,1,2026-04-25T04:16:42.521209
2021,4,00-0033879,O.Howard,TE,TB,5.195372360923326,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0033881,E.Engram,TE,NYG,8.330400450536622,7.4,1,2026-04-25T04:16:42.521209
2021,4,00-0033885,D.Njoku,TE,CLE,8.040497319477327,3.7,1,2026-04-25T04:16:42.521209
2021,4,00-0033895,G.Everett,TE,SEA,6.1533914440554796,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0033896,A.Shaheen,TE,MIA,4.222918105710077,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0034011,D.Arnold,TE,JAX,5.849688510585198,4.9,1,2026-04-25T04:16:42.521209
2021,4,00-0034073,R.Dwelley,TE,SF,5.145560388670607,9.1,1,2026-04-25T04:16:42.521209
2021,4,00-0034159,W.Dissly,TE,SEA,5.620738848352934,2.5,1,2026-04-25T04:16:42.521209
2021,4,00-0034270,T.Conklin,TE,MIN,7.796325520293526,5.8,1,2026-04-25T04:16:42.521209
2021,4,00-0034351,D.Goedert,TE,PHI,6.884906024703224,16.6,1,2026-04-25T04:16:42.521209
2021,4,00-0034364,J.Akins,TE,HOU,4.342848611706792,-0.3,1,2026-04-25T04:16:42.521209
2021,4,00-0034365,I.Thomas,TE,CAR,4.143936303334788,4.5,1,2026-04-25T04:16:42.521209
2021,4,00-0034383,D.Schultz,TE,DAL,8.609916591470906,17.8,1,2026-04-25T04:16:42.521209
2021,4,00-0034735,C.McElroy,TE,TB,5.274322289396388,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0034753,M.Andrews,TE,BAL,8.859422218098077,11.7,1,2026-04-25T04:16:42.521209
2021,4,00-0034766,C.Herndon,TE,MIN,7.971607092417209,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0034798,D.Smythe,TE,MIA,3.9663215376615772,2.6,1,2026-04-25T04:16:42.521209
2021,4,00-0034829,M.Gesicki,TE,MIA,7.957064154725295,16.7,1,2026-04-25T04:16:42.521209
2021,4,00-0034830,H.Hurst,TE,ATL,4.519302447427879,6.9,1,2026-04-25T04:16:42.521209
2021,4,00-0034981,F.Moreau,TE,LV,5.823783011373708,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0034988,K.Smith,TE,NYG,3.901104696991439,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035222,Z.Gentry,TE,PIT,4.0757654171212145,2.0,1,2026-04-25T04:16:42.521209
2021,4,00-0035229,T.Hockenson,TE,DET,12.084600360633097,8.2,1,2026-04-25T04:16:42.521209
2021,4,00-0035249,J.Oliver,TE,BAL,3.108683420610277,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0035259,T.Wesco,TE,NYJ,2.7432605697480463,0.0,1,2026-04-25T04:16:42.521209
2021,4,00-0035308,T.Sweeney,TE,BUF,6.856296267107166,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035329,D.Parham,TE,LAC,4.280767691371712,9.7,1,2026-04-25T04:16:42.521209
2021,4,00-0035547,J.Fortson,TE,KC,4.4156696872777115,7.2,1,2026-04-25T04:16:42.521209
2021,4,00-0035572,P.Hesse,TE,ATL,3.023355716047054,6.9,0,2026-04-25T04:16:42.521209
2021,4,00-0035624,N.Harry,TE,NE,5.3566357443877495,2.0,1,2026-04-25T04:16:42.521209
2021,4,00-0035644,N.Fant,TE,DEN,9.254847571502463,16.6,1,2026-04-25T04:16:42.521209
2021,4,00-0035689,D.Knox,TE,BUF,8.276104321497169,20.7,1,2026-04-25T04:16:42.521209
2021,4,00-0036173,T.Hudson,TE,TEN,4.192025946074246,2.4,1,2026-04-25T04:16:42.521209
2021,5,00-0019596,T.Brady,QB,TB,19.040184639577333,37.7,1,2026-04-25T04:16:42.521209
2021,5,00-0022924,B.Roethlisberger,QB,PIT,12.701159001456904,16.0,1,2026-04-25T04:16:42.521209
2021,5,00-0023459,A.Rodgers,QB,GB,15.38354188644062,19.8,1,2026-04-25T04:16:42.521209
2021,5,00-0023682,R.Fitzpatrick,QB,WAS,10.420776839618314,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0026143,M.Ryan,QB,ATL,15.110641382654764,21.6,1,2026-04-25T04:16:42.521209
2021,5,00-0026498,M.Stafford,QB,LA,17.950894191649763,16.5,1,2026-04-25T04:16:42.521209
2021,5,00-0027688,C.McCoy,QB,ARI,8.939536619908804,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0027948,B.Gabbert,QB,TB,9.451129292652702,1.5,1,2026-04-25T04:16:42.521209
2021,5,00-0027973,A.Dalton,QB,CHI,11.609049858670959,0.3,1,2026-04-25T04:16:42.521209
2021,5,00-0028118,T.Taylor,QB,HOU,14.551081643924636,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0028986,C.Keenum,QB,CLE,8.160762737794887,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0029263,R.Wilson,QB,SEA,16.183300281507346,9.1,1,2026-04-25T04:16:42.521209
2021,5,00-0029604,K.Cousins,QB,MIN,17.416628042665494,13.4,1,2026-04-25T04:16:42.521209
2021,5,00-0029701,R.Tannehill,QB,TEN,16.01449947304907,14.0,1,2026-04-25T04:16:42.521209
2021,5,00-0030520,M.Glennon,QB,NYG,12.26170675917965,8.0,1,2026-04-25T04:16:42.521209
2021,5,00-0030565,G.Smith,QB,SEA,7.069878133647229,9.5,1,2026-04-25T04:16:42.521209
2021,5,00-0031237,T.Bridgewater,QB,DEN,13.429829098783426,18.6,1,2026-04-25T04:16:42.521209
2021,5,00-0031280,D.Carr,QB,LV,17.203065714049224,7.2,1,2026-04-25T04:16:42.521209
2021,5,00-0031345,J.Garoppolo,QB,SF,14.494637856991922,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0031503,J.Winston,QB,NO,12.90758278832685,25.8,1,2026-04-25T04:16:42.521209
2021,5,00-0031800,T.Heinicke,QB,WAS,16.771264250317337,9.9,1,2026-04-25T04:16:42.521209
2021,5,00-0032268,M.Mariota,QB,LV,10.120536105562994,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0032950,C.Wentz,QB,IND,13.486320763173755,22.6,1,2026-04-25T04:16:42.521209
2021,5,00-0033077,D.Prescott,QB,DAL,16.875921265543866,20.7,1,2026-04-25T04:16:42.521209
2021,5,00-0033106,J.Goff,QB,DET,14.74513025389003,4.1,1,2026-04-25T04:16:42.521209
2021,5,00-0033119,J.Brissett,QB,MIA,12.710981483819948,15.0,1,2026-04-25T04:16:42.521209
2021,5,00-0033869,M.Trubisky,QB,BUF,6.986449881386059,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033873,P.Mahomes,QB,KC,19.766737902945543,19.0,1,2026-04-25T04:16:42.521209
2021,5,00-0033958,N.Peterman,QB,LV,10.980886616458916,0.2,1,2026-04-25T04:16:42.521209
2021,5,00-0034343,J.Rosen,QB,ATL,8.62286906905263,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0034796,L.Jackson,QB,BAL,19.66114944454493,37.9,1,2026-04-25T04:16:42.521209
2021,5,00-0034855,B.Mayfield,QB,CLE,13.826741174389916,21.0,1,2026-04-25T04:16:42.521209
2021,5,00-0034857,J.Allen,QB,BUF,18.871912237359265,36.5,1,2026-04-25T04:16:42.521209
2021,5,00-0034869,S.Darnold,QB,CAR,17.066512331388516,6.1,1,2026-04-25T04:16:42.521209
2021,5,00-0035228,K.Murray,QB,ARI,19.707105946661596,13.7,1,2026-04-25T04:16:42.521209
2021,5,00-0035704,D.Lock,QB,DEN,11.560338329981956,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0035710,D.Jones,QB,NYG,18.53903724485806,4.8,1,2026-04-25T04:16:42.521209
2021,5,00-0036212,T.Tagovailoa,QB,MIA,12.885386579565171,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0036226,J.Eason,QB,IND,6.945709553059828,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0036264,J.Love,QB,GB,6.4549065957675325,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0036355,J.Herbert,QB,LAC,16.9620117427715,40.8,1,2026-04-25T04:16:42.521209
2021,5,00-0036389,J.Hurts,QB,PHI,19.403802656378634,20.9,1,2026-04-25T04:16:42.521209
2021,5,00-0036442,J.Burrow,QB,CIN,14.629863431225354,16.3,1,2026-04-25T04:16:42.521209
2021,5,00-0036898,D.Mills,QB,HOU,8.651620071979982,24.7,1,2026-04-25T04:16:42.521209
2021,5,00-0036945,J.Fields,QB,CHI,10.445673155182671,8.8,1,2026-04-25T04:16:42.521209
2021,5,00-0036971,T.Lawrence,QB,JAX,13.171501500276198,21.7,1,2026-04-25T04:16:42.521209
2021,5,00-0037012,T.Lance,QB,SF,9.367728771909093,14.6,1,2026-04-25T04:16:42.521209
2021,5,00-0037013,Z.Wilson,QB,NYJ,11.825755402382022,6.0,1,2026-04-25T04:16:42.521209
2021,5,00-0027966,M.Ingram,RB,HOU,6.813937393918194,4.1,1,2026-04-25T04:16:42.521209
2021,5,00-0029239,B.Bolden,RB,NE,5.804158517167112,7.1,1,2026-04-25T04:16:42.521209
2021,5,00-0030288,R.Burkhead,RB,HOU,1.1841790303331274,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0030456,G.Bernard,RB,TB,6.180855083545709,11.5,1,2026-04-25T04:16:42.521209
2021,5,00-0030496,L.Bell,RB,BAL,7.300182671324292,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0030513,L.Murray,RB,BAL,8.373261154415031,5.0,1,2026-04-25T04:16:42.521209
2021,5,00-0030578,C.Patterson,RB,ATL,12.865614756526877,18.4,1,2026-04-25T04:16:42.521209
2021,5,00-0030874,D.Williams,RB,CHI,8.101114615103496,16.4,1,2026-04-25T04:16:42.521209
2021,5,00-0031045,C.Hyde,RB,JAX,6.249451409977486,1.3,1,2026-04-25T04:16:42.521209
2021,5,00-0031062,J.White,RB,NE,10.349933474715328,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0031285,D.Freeman,RB,BAL,4.470160058152261,6.5,1,2026-04-25T04:16:42.521209
2021,5,00-0031376,J.McKinnon,RB,KC,5.903655366798304,3.5,1,2026-04-25T04:16:42.521209
2021,5,00-0031687,R.Mostert,RB,SF,7.922122617146138,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0031806,M.Brown,RB,MIA,6.331535632366011,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0032058,T.Coleman,RB,NYJ,5.5664113425925805,1.1,1,2026-04-25T04:16:42.521209
2021,5,00-0032063,M.Davis,RB,ATL,11.53756377650794,12.1,1,2026-04-25T04:16:42.521209
2021,5,00-0032104,A.Abdullah,RB,MIN,4.71896506214353,0.2,1,2026-04-25T04:16:42.521209
2021,5,00-0032144,M.Gordon,RB,DEN,10.699711161856776,6.3,1,2026-04-25T04:16:42.521209
2021,5,00-0032187,D.Johnson,RB,HOU,6.347446315336728,10.1,1,2026-04-25T04:16:42.521209
2021,5,00-0032426,A.Collins,RB,SEA,6.313014546932296,9.2,1,2026-04-25T04:16:42.521209
2021,5,00-0032450,D.Washington,RB,NO,4.681721338697139,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0032602,J.McKissic,RB,WAS,8.990047079711193,1.7,1,2026-04-25T04:16:42.521209
2021,5,00-0032741,P.Barber,RB,LV,9.635716013138609,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0032764,D.Henry,RB,TEN,19.481432533649695,31.0,1,2026-04-25T04:16:42.521209
2021,5,00-0032813,E.Penny,RB,NYG,2.827840130189708,0.4,1,2026-04-25T04:16:42.521209
2021,5,00-0032972,D.Booker,RB,NYG,4.3452140611250405,20.8,1,2026-04-25T04:16:42.521209
2021,5,00-0033025,J.Richard,RB,LV,5.800733056432592,1.4,1,2026-04-25T04:16:42.521209
2021,5,00-0033045,E.Elliott,RB,DAL,13.698439775385655,25.2,1,2026-04-25T04:16:42.521209
2021,5,00-0033118,K.Drake,RB,LV,8.872169322028737,1.1,1,2026-04-25T04:16:42.521209
2021,5,00-0033280,C.McCaffrey,RB,CAR,16.121434165381444,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033293,A.Jones,RB,GB,15.237832277639148,14.9,1,2026-04-25T04:16:42.521209
2021,5,00-0033296,A.Armah,RB,NO,2.9181371235270452,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033308,M.Breida,RB,BUF,6.874401273683516,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033526,S.Perine,RB,CIN,3.6348650531335522,18.3,1,2026-04-25T04:16:42.521209
2021,5,00-0033553,J.Conner,RB,ARI,10.232814956506894,10.7,1,2026-04-25T04:16:42.521209
2021,5,00-0033594,C.Carson,RB,SEA,10.859907349172033,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033699,A.Ekeler,RB,LAC,14.838506069710686,32.9,1,2026-04-25T04:16:42.521209
2021,5,00-0033725,C.Clement,RB,DAL,5.130765153119221,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033854,D.Ogunbowale,RB,JAX,10.289594968052613,2.9,1,2026-04-25T04:16:42.521209
2021,5,00-0033856,L.Fournette,RB,TB,11.708425430997291,21.0,1,2026-04-25T04:16:42.521209
2021,5,00-0033893,D.Cook,RB,MIN,15.486023779763027,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0033897,J.Mixon,RB,CIN,12.332930169599605,10.5,1,2026-04-25T04:16:42.521209
2021,5,00-0033906,A.Kamara,RB,NO,14.059841357710187,29.2,1,2026-04-25T04:16:42.521209
2021,5,00-0033923,K.Hunt,RB,CLE,12.53262196634963,25.9,1,2026-04-25T04:16:42.521209
2021,5,00-0033948,J.Williams,RB,DET,9.805892509349954,8.5,1,2026-04-25T04:16:42.521209
2021,5,00-0033950,W.Gallman,RB,ATL,7.76772713554153,0.2,1,2026-04-25T04:16:42.521209
2021,5,00-0033951,M.Mack,RB,IND,5.7831066913162115,6.4,1,2026-04-25T04:16:42.521209
2021,5,00-0033955,J.McNichols,RB,TEN,8.128047211276495,5.5,1,2026-04-25T04:16:42.521209
2021,5,00-0034109,P.Lindsay,RB,HOU,4.611201098444264,1.9,1,2026-04-25T04:16:42.521209
2021,5,00-0034164,T.Cannon,RB,SF,2.2878550484058104,6.9,0,2026-04-25T04:16:42.521209
2021,5,00-0034301,D.Williams,RB,KC,7.237123345110918,7.5,1,2026-04-25T04:16:42.521209
2021,5,00-0034367,N.Miller-Hines,RB,IND,8.321778344007013,1.8,1,2026-04-25T04:16:42.521209
2021,5,00-0034414,B.Scott,RB,PHI,7.4036606431993235,6.9,0,2026-04-25T04:16:42.521209
