season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,2,00-0039067,R.Rice,WR,KC,13.78700015011846,18.5,2026-04-22T02:41:47.279680
2024,2,00-0039144,L.Musgrave,WR,GB,6.591981811352278,1.6,2026-04-22T02:41:47.279680
2024,2,00-0039146,J.Reed,WR,GB,7.31395854436495,6.6,2026-04-22T02:41:47.279680
2024,2,00-0039236,J.Wilson,WR,PHI,2.8915721896025435,0.0,2026-04-22T02:41:47.279680
2024,2,00-0039337,M.Nabers,WR,NYG,10.925946608265738,28.7,2026-04-22T02:41:47.279680
2024,2,00-0039338,B.Bowers,WR,LV,11.870677408580011,18.8,2026-04-22T02:41:47.279680
2024,2,00-0039356,J.Sanders,WR,CAR,3.8372130853493482,2.8,2026-04-22T02:41:47.279680
2024,2,00-0039359,C.Stover,WR,HOU,6.575529883149678,2.8,2026-04-22T02:41:47.279680
2024,2,00-0039530,B.Spann-Ford,WR,DAL,6.648428585362484,0.0,2026-04-22T02:41:47.279680
2024,2,00-0039751,J.Whittington,WR,LA,6.224133961119435,4.2,2026-04-22T02:41:47.279680
2024,2,00-0039810,J.Burton,WR,CIN,6.074181417675344,5.7,2026-04-22T02:41:47.279680
2024,2,00-0039824,J.Wiley,WR,KC,6.661748043247547,1.7,2026-04-22T02:41:47.279680
2024,2,00-0039849,M.Harrison,WR,ARI,5.174761557567702,29.0,2026-04-22T02:41:47.279680
2024,2,00-0039855,J.McMillan,WR,TB,7.409558705538861,3.1,2026-04-22T02:41:47.279680
2024,2,00-0039868,T.Franklin,WR,DEN,5.721838830937239,0.0,2026-04-22T02:41:47.279680
2024,2,00-0039875,R.Davis,WR,BUF,5.161124157234294,3.8,2026-04-22T02:41:47.279680
2024,2,00-0039890,A.Mitchell,WR,IND,6.1327101851198496,4.0,2026-04-22T02:41:47.279680
2024,2,00-0039893,B.Thomas,WR,JAX,10.455846873074252,11.4,2026-04-22T02:41:47.279680
2024,2,00-0039894,X.Worthy,WR,KC,9.084417414412282,4.2,2026-04-22T02:41:47.279680
2024,2,00-0039901,K.Coleman,WR,BUF,9.292947779688712,0.0,2026-04-22T02:41:47.279680
2024,2,00-0039907,J.Polk,WR,NE,4.1005126174176665,9.2,2026-04-22T02:41:47.279680
2024,2,00-0039915,L.McConkey,WR,LAC,12.150850084070147,4.6,2026-04-22T02:41:47.279680
2024,2,00-0039919,R.Odunze,WR,CHI,4.931520331835466,5.3,2026-04-22T02:41:47.279680
2024,2,00-0039920,M.Corley,WR,NYJ,6.126704121068117,1.4,2026-04-22T02:41:47.279680
2024,2,00-0030061,Z.Ertz,TE,WAS,6.70877169265758,10.2,2026-04-22T02:41:47.279680
2024,2,00-0030506,T.Kelce,TE,KC,12.609392091725137,1.6,2026-04-22T02:41:47.279680
2024,2,00-0031690,E.Tomlinson,TE,LAC,6.092800382419802,0.0,2026-04-22T02:41:47.279680
2024,2,00-0032392,A.Hooper,TE,NE,6.5430533043655785,1.5,2026-04-22T02:41:47.279680
2024,2,00-0033090,H.Henry,TE,NE,8.719862569374877,18.9,2026-04-22T02:41:47.279680
2024,2,00-0033217,M.Alie-Cox,TE,IND,5.013345065755544,3.2,2026-04-22T02:41:47.279680
2024,2,00-0033246,J.Mundt,TE,MIN,7.9022452432900305,3.2,2026-04-22T02:41:47.279680
2024,2,00-0033288,G.Kittle,TE,SF,6.543718279593735,20.6,2026-04-22T02:41:47.279680
2024,2,00-0033357,T.Hill,TE,NO,5.808373526846992,2.9,2026-04-22T02:41:47.279680
2024,2,00-0033576,E.Saubert,TE,SF,3.8510802434933127,4.6,2026-04-22T02:41:47.279680
2024,2,00-0033858,J.Smith,TE,MIA,5.6660490917099535,11.3,2026-04-22T02:41:47.279680
2024,2,00-0033895,G.Everett,TE,CHI,5.539418460785519,2.1,2026-04-22T02:41:47.279680
2024,2,00-0034159,W.Dissly,TE,LAC,5.476736838242856,5.9,2026-04-22T02:41:47.279680
2024,2,00-0034270,T.Conklin,TE,NYJ,6.272836847713368,2.0,2026-04-22T02:41:47.279680
2024,2,00-0034351,D.Goedert,TE,PHI,7.623501041105584,6.8,2026-04-22T02:41:47.279680
2024,2,00-0034364,J.Akins,TE,CLE,6.285808776156373,2.0,2026-04-22T02:41:47.279680
2024,2,00-0034383,D.Schultz,TE,HOU,7.585334041930263,4.1,2026-04-22T02:41:47.279680
2024,2,00-0034753,M.Andrews,TE,BAL,5.712736256953053,9.1,2026-04-22T02:41:47.279680
2024,2,00-0034798,D.Smythe,TE,MIA,5.886989748518966,1.8,2026-04-22T02:41:47.279680
2024,2,00-0034829,M.Gesicki,TE,CIN,6.355036802514393,16.1,2026-04-22T02:41:47.279680
2024,2,00-0034830,H.Hurst,TE,LAC,6.215192106834619,1.5,2026-04-22T02:41:47.279680
2024,2,00-0035631,D.Sample,TE,CIN,5.841178852752586,5.8,2026-04-22T02:41:47.279680
2024,2,00-0035644,N.Fant,TE,SEA,7.4510124064489265,2.4,2026-04-22T02:41:47.279680
2024,2,00-0036556,B.Jordan,TE,HOU,5.532623333362716,1.4,2026-04-22T02:41:47.279680
2024,2,00-0039814,E.All,TE,CIN,5.217219245690073,7.2,2026-04-22T02:41:47.279680
2024,3,00-0023459,A.Rodgers,QB,NYJ,9.974700240530826,21.0,2026-04-22T02:41:47.279680
2024,3,00-0026498,M.Stafford,QB,LA,12.104001173773042,12.8,2026-04-22T02:41:47.279680
2024,3,00-0027973,A.Dalton,QB,CAR,8.161392266743409,24.6,2026-04-22T02:41:47.279680
2024,3,00-0029604,K.Cousins,QB,ATL,13.107222510357605,11.1,2026-04-22T02:41:47.279680
2024,3,00-0030565,G.Smith,QB,SEA,14.606876198359844,11.4,2026-04-22T02:41:47.279680
2024,3,00-0031280,D.Carr,QB,NO,16.055521737897227,8.0,2026-04-22T02:41:47.279680
2024,3,00-0031503,J.Winston,QB,CLE,6.141809984096799,0.1,2026-04-22T02:41:47.279680
2024,3,00-0031800,T.Heinicke,QB,LAC,11.97442976938783,1.0,2026-04-22T02:41:47.279680
2024,3,00-0033077,D.Prescott,QB,DAL,15.495842057949535,29.9,2026-04-22T02:41:47.279680
2024,3,00-0033106,J.Goff,QB,DET,12.983098013031695,14.6,2026-04-22T02:41:47.279680
2024,3,00-0033119,J.Brissett,QB,NE,10.97676697396176,3.9,2026-04-22T02:41:47.279680
2024,3,00-0033319,N.Mullens,QB,MIN,13.71387017073083,0.0,2026-04-22T02:41:47.279680
2024,3,00-0033537,D.Watson,QB,CLE,14.903880829652696,14.4,2026-04-22T02:41:47.279680
2024,3,00-0033869,M.Trubisky,QB,BUF,11.132176643347245,0.0,2026-04-22T02:41:47.279680
2024,3,00-0033873,P.Mahomes,QB,KC,16.236331052257714,16.4,2026-04-22T02:41:47.279680
2024,3,00-0034177,T.Boyle,QB,MIA,9.11467212591495,3.8,2026-04-22T02:41:47.279680
2024,3,00-0034796,L.Jackson,QB,BAL,18.733298049640155,26.0,2026-04-22T02:41:47.279680
2024,3,00-0034855,B.Mayfield,QB,TB,16.977846274230284,8.5,2026-04-22T02:41:47.279680
2024,3,00-0034857,J.Allen,QB,BUF,16.392436088289756,30.9,2026-04-22T02:41:47.279680
2024,3,00-0034869,S.Darnold,QB,MIN,14.563032177638524,23.2,2026-04-22T02:41:47.279680
2024,3,00-0035228,K.Murray,QB,ARI,16.387204560298468,14.8,2026-04-22T02:41:47.279680
2024,3,00-0035289,G.Minshew,QB,LV,12.301674814119778,12.0,2026-04-22T02:41:47.279680
2024,3,00-0035710,D.Jones,QB,NYG,11.39238888808097,19.4,2026-04-22T02:41:47.279680
2024,3,00-0036355,J.Herbert,QB,LAC,11.0742443501068,9.0,2026-04-22T02:41:47.279680
2024,3,00-0036389,J.Hurts,QB,PHI,17.158038243388617,10.9,2026-04-22T02:41:47.279680
2024,3,00-0036442,J.Burrow,QB,CIN,13.611482652061019,25.4,2026-04-22T02:41:47.279680
2024,3,00-0036898,D.Mills,QB,HOU,8.240957001223345,3.2,2026-04-22T02:41:47.279680
2024,3,00-0036945,J.Fields,QB,PIT,14.022955679890229,18.4,2026-04-22T02:41:47.279680
2024,3,00-0036971,T.Lawrence,QB,JAX,13.11278799982546,9.4,2026-04-22T02:41:47.279680
2024,3,00-0037327,S.Thompson,QB,MIA,10.232122831794443,4.3,2026-04-22T02:41:47.279680
2024,3,00-0037834,B.Purdy,QB,SF,13.225277602090584,25.8,2026-04-22T02:41:47.279680
2024,3,00-0038128,M.Willis,QB,GB,7.1538114534648525,25.4,2026-04-22T02:41:47.279680
2024,3,00-0038579,A.O'Connell,QB,LV,13.289824343152826,7.3,2026-04-22T02:41:47.279680
2024,3,00-0039152,W.Levis,QB,TEN,10.650841946809514,13.6,2026-04-22T02:41:47.279680
2024,3,00-0039163,C.Stroud,QB,HOU,13.015573279326576,9.8,2026-04-22T02:41:47.279680
2024,3,00-0039732,B.Nix,QB,DEN,12.711908710891363,19.3,2026-04-22T02:41:47.279680
2024,3,00-0039851,D.Maye,QB,NE,11.694508416706732,2.1,2026-04-22T02:41:47.279680
2024,3,00-0039910,J.Daniels,QB,WAS,16.97806650727658,28.1,2026-04-22T02:41:47.279680
2024,3,00-0039918,C.Williams,QB,CHI,12.041318725523745,17.3,2026-04-22T02:41:47.279680
2024,3,00-0030578,C.Patterson,RB,PIT,4.524006829698522,7.8,2026-04-22T02:41:47.279680
2024,3,00-0032104,A.Abdullah,RB,LV,5.083088209118797,3.3,2026-04-22T02:41:47.279680
2024,3,00-0032764,D.Henry,RB,BAL,12.364689215879594,30.4,2026-04-22T02:41:47.279680
2024,3,00-0033045,E.Elliott,RB,DAL,10.323036632452418,2.2,2026-04-22T02:41:47.279680
2024,3,00-0033293,A.Jones,RB,MIN,12.564382659831455,25.8,2026-04-22T02:41:47.279680
2024,3,00-0033526,S.Perine,RB,KC,5.43439644812981,7.0,2026-04-22T02:41:47.279680
2024,3,00-0033553,J.Conner,RB,ARI,14.515199005490732,3.5,2026-04-22T02:41:47.279680
2024,3,00-0033699,A.Ekeler,RB,WAS,9.526037108181901,13.7,2026-04-22T02:41:47.279680
2024,3,00-0033854,D.Ogunbowale,RB,HOU,4.829455495766257,4.8,2026-04-22T02:41:47.279680
2024,3,00-0033906,A.Kamara,RB,NO,14.260029882695225,15.7,2026-04-22T02:41:47.279680
2024,3,00-0033925,D.Foreman,RB,CLE,7.872452830388507,0.5,2026-04-22T02:41:47.279680
2024,3,00-0033948,J.Williams,RB,NO,9.670043004320394,0.9,2026-04-22T02:41:47.279680
2024,3,00-0033955,J.McNichols,RB,WAS,6.184131097523284,0.1,2026-04-22T02:41:47.279680
2024,3,00-0034115,J.Wilson,RB,MIA,4.933496274101207,1.4,2026-04-22T02:41:47.279680
2024,3,00-0034184,G.Edwards,RB,LAC,7.098111565351689,0.9,2026-04-22T02:41:47.279680
2024,3,00-0034844,S.Barkley,RB,PHI,15.247447244405638,31.6,2026-04-22T02:41:47.279680
2024,3,00-0034972,A.Mattison,RB,LV,8.103280673457178,13.4,2026-04-22T02:41:47.279680
2024,3,00-0034975,J.Hill,RB,BAL,9.690282168316779,7.4,2026-04-22T02:41:47.279680
2024,3,00-0035243,M.Sanders,RB,CAR,6.303289082251691,11.0,2026-04-22T02:41:47.279680
2024,3,00-0035250,D.Singletary,RB,NYG,10.855012563562115,18.8,2026-04-22T02:41:47.279680
2024,3,00-0035261,T.Pollard,RB,TEN,15.509348789683354,5.9,2026-04-22T02:41:47.279680
2024,3,00-0035537,T.Johnson,RB,BUF,5.722501093183023,13.6,2026-04-22T02:41:47.279680
2024,3,00-0035628,D.Johnson,RB,JAX,4.131760314021517,1.2,2026-04-22T02:41:47.279680
2024,3,00-0035685,D.Montgomery,RB,DET,12.374694158959041,21.2,2026-04-22T02:41:47.279680
2024,3,00-0035700,J.Jacobs,RB,GB,11.431505993690738,5.8,2026-04-22T02:41:47.279680
2024,3,00-0035806,J.Hasty,RB,NE,4.775980871874415,0.5,2026-04-22T02:41:47.279680
2024,3,00-0036096,J.Taylor,RB,HOU,7.714192765578917,2.3,2026-04-22T02:41:47.279680
2024,3,00-0036139,R.Dowdle,RB,DAL,7.726523386424639,8.6,2026-04-22T02:41:47.279680
2024,3,00-0036158,J.Dobbins,RB,LAC,11.514079886365923,8.4,2026-04-22T02:41:47.279680
2024,3,00-0036223,J.Taylor,RB,IND,12.88523982517427,26.5,2026-04-22T02:41:47.279680
2024,3,00-0036251,Z.Moss,RB,CIN,9.04742374545216,20.7,2026-04-22T02:41:47.279680
2024,3,00-0036275,D.Swift,RB,CHI,9.552192707688427,6.2,2026-04-22T02:41:47.279680
2024,3,00-0036328,A.Gibson,RB,NE,6.857394744204899,6.7,2026-04-22T02:41:47.279680
2024,3,00-0036414,C.Akers,RB,HOU,8.106760183315192,9.9,2026-04-22T02:41:47.279680
2024,3,00-0036555,C.Hubbard,RB,CAR,9.264932748021955,27.9,2026-04-22T02:41:47.279680
2024,3,00-0036875,R.Stevenson,RB,NE,12.733713491195383,0.3,2026-04-22T02:41:47.279680
2024,3,00-0036893,N.Harris,RB,PIT,10.513087277773314,13.6,2026-04-22T02:41:47.279680
2024,3,00-0036906,K.Herbert,RB,CHI,6.545127481349444,0.9,2026-04-22T02:41:47.279680
2024,3,00-0036972,M.Jones,RB,JAX,4.143676014205348,-1.1,2026-04-22T02:41:47.279680
2024,3,00-0036973,T.Etienne,RB,JAX,12.846269338548627,12.5,2026-04-22T02:41:47.279680
2024,3,00-0036984,T.Sermon,RB,IND,5.10674201284332,7.6,2026-04-22T02:41:47.279680
2024,3,00-0036997,J.Williams,RB,DEN,11.39440263659973,6.1,2026-04-22T02:41:47.279680
2024,3,00-0037228,J.Warren,RB,PIT,7.308706678987923,1.1,2026-04-22T02:41:47.279680
2024,3,00-0037248,J.Cook,RB,BUF,12.704647061354489,18.7,2026-04-22T02:41:47.279680
2024,3,00-0037256,R.White,RB,TB,10.755683883048217,8.5,2026-04-22T02:41:47.279680
2024,3,00-0037263,T.Allgeier,RB,ATL,6.540867884364149,3.2,2026-04-22T02:41:47.279680
2024,3,00-0037276,T.Chandler,RB,MIN,8.495110603992101,1.3,2026-04-22T02:41:47.279680
2024,3,00-0037525,J.Mason,RB,SF,11.943503198328294,10.8,2026-04-22T02:41:47.279680
2024,3,00-0037840,K.Williams,RB,LA,11.25236156067865,31.6,2026-04-22T02:41:47.279680
2024,3,00-0038120,B.Hall,RB,NYJ,16.764724941505477,18.3,2026-04-22T02:41:47.279680
2024,3,00-0038396,E.Gray,RB,NYG,4.630252242975121,0.0,2026-04-22T02:41:47.279680
2024,3,00-0038542,B.Robinson,RB,ATL,12.857129735853498,13.2,2026-04-22T02:41:47.279680
2024,3,00-0038555,T.Bigsby,RB,JAX,6.186361331899608,0.9,2026-04-22T02:41:47.279680
2024,3,00-0038597,C.Brown,RB,CIN,7.636276283798815,8.9,2026-04-22T02:41:47.279680
2024,3,00-0038622,D.Vaughn,RB,DAL,4.383405904756246,2.3,2026-04-22T02:41:47.279680
2024,3,00-0038636,K.McIntosh,RB,SEA,5.731503010592355,1.1,2026-04-22T02:41:47.279680
2024,3,00-0038705,E.Demercado,RB,ARI,5.614492364393044,0.7,2026-04-22T02:41:47.279680
2024,3,00-0038794,J.McLaughlin,RB,DEN,6.371902224748121,8.4,2026-04-22T02:41:47.279680
2024,3,00-0038797,E.Wilson,RB,GB,6.54223875125431,16.5,2026-04-22T02:41:47.279680
2024,3,00-0038951,S.Tucker,RB,TB,5.619584390708297,0.4,2026-04-22T02:41:47.279680
2024,3,00-0039021,R.Johnson,RB,CHI,7.9522292744511605,10.2,2026-04-22T02:41:47.279680
2024,3,00-0039040,D.Achane,RB,MIA,13.705355358268175,8.8,2026-04-22T02:41:47.279680
2024,3,00-0039139,J.Gibbs,RB,DET,14.372578081248275,8.3,2026-04-22T02:41:47.279680
2024,3,00-0039164,A.Richardson,RB,IND,6.028312968321481,5.1,2026-04-22T02:41:47.279680
2024,3,00-0039165,Z.Charbonnet,RB,SEA,10.265576200695978,25.7,2026-04-22T02:41:47.279680
2024,3,00-0039325,C.Steele,RB,KC,4.8231106070701975,8.4,2026-04-22T02:41:47.279680
2024,3,00-0039361,B.Irving,RB,TB,7.9113835397056,11.4,2026-04-22T02:41:47.279680
2024,3,00-0039363,I.Guerendo,RB,SF,3.5708073972857335,1.9,2026-04-22T02:41:47.279680
2024,3,00-0039384,T.Tracy,RB,NYG,4.481674664634422,6.0,2026-04-22T02:41:47.279680
2024,3,00-0039603,B.Brooks,RB,HOU,5.354166507779057,0.2,2026-04-22T02:41:47.279680
2024,3,00-0039794,B.Allen,RB,NYJ,8.803837903856294,9.8,2026-04-22T02:41:47.279680
2024,3,00-0039874,J.Wright,RB,MIA,4.639730890347062,1.7,2026-04-22T02:41:47.279680
2024,3,00-0039921,T.Benson,RB,ARI,6.044924471931882,0.8,2026-04-22T02:41:47.279680
2024,3,00-0030035,A.Thielen,WR,CAR,6.645792664671227,13.0,2026-04-22T02:41:47.279680
2024,3,00-0030431,R.Woods,WR,HOU,6.644870202679508,3.8,2026-04-22T02:41:47.279680
2024,3,00-0030564,D.Hopkins,WR,TEN,8.272041255691313,19.3,2026-04-22T02:41:47.279680
2024,3,00-0031236,B.Cooks,WR,DAL,9.801147149207834,3.6,2026-04-22T02:41:47.279680
2024,3,00-0031381,D.Adams,WR,LV,14.082396732222199,8.0,2026-04-22T02:41:47.279680
2024,3,00-0031408,M.Evans,WR,TB,13.621355801207223,3.7,2026-04-22T02:41:47.279680
2024,3,00-0031544,A.Cooper,WR,CLE,9.572789887104722,27.6,2026-04-22T02:41:47.279680
2024,3,00-0031549,N.Agholor,WR,BAL,5.422325514613381,6.6,2026-04-22T02:41:47.279680
2024,3,00-0031588,S.Diggs,WR,HOU,11.008856202594865,19.9,2026-04-22T02:41:47.279680
2024,3,00-0031763,D.Carter,WR,CHI,5.523376003323556,5.2,2026-04-22T02:41:47.279680
2024,3,00-0032211,T.Lockett,WR,SEA,9.215876706357816,9.6,2026-04-22T02:41:47.279680
2024,3,00-0032775,D.Robinson,WR,LA,8.27278644052977,4.2,2026-04-22T02:41:47.279680
2024,3,00-0033009,T.Boyd,WR,TEN,6.6637871827411574,6.3,2026-04-22T02:41:47.279680
2024,3,00-0033040,T.Hill,WR,MIA,12.573384032219115,7.0,2026-04-22T02:41:47.279680
2024,3,00-0033282,C.Samuel,WR,BUF,6.060333233699744,5.2,2026-04-22T02:41:47.279680
2024,3,00-0033375,T.Patrick,WR,DET,9.127843091890028,1.8,2026-04-22T02:41:47.279680
2024,3,00-0033536,M.Williams,WR,NYJ,12.564165862538509,6.4,2026-04-22T02:41:47.279680
2024,3,00-0033555,M.Hollins,WR,BUF,5.432191527134267,2.6,2026-04-22T02:41:47.279680
2024,3,00-0033591,N.Brown,WR,WAS,5.27660090132586,5.9,2026-04-22T02:41:47.279680
2024,3,00-0033857,J.Smith-Schuster,WR,KC,6.334437263852212,9.7,2026-04-22T02:41:47.279680
2024,3,00-0033921,C.Godwin,WR,TB,13.916713495978843,17.3,2026-04-22T02:41:47.279680
2024,3,00-0033943,J.Reynolds,WR,DEN,8.852889712436767,5.6,2026-04-22T02:41:47.279680
2024,3,00-0034272,M.Valdes-Scantling,WR,BUF,6.3156665060256785,1.7,2026-04-22T02:41:47.279680
2024,3,00-0034348,C.Sutton,WR,DEN,7.817652921098433,13.8,2026-04-22T02:41:47.279680
2024,3,00-0034386,J.Watson,WR,KC,6.976950392750371,2.3,2026-04-22T02:41:47.279680
2024,3,00-0034407,R.McCloud,WR,ATL,7.791871698575147,5.7,2026-04-22T02:41:47.279680
2024,3,00-0034418,C.Wilson,WR,NO,8.016434312166485,1.3,2026-04-22T02:41:47.279680
2024,3,00-0034419,B.Berrios,WR,MIA,3.253736629672667,0.0,2026-04-22T02:41:47.279680
2024,3,00-0034487,T.Sherfield,WR,MIN,6.409037830079072,1.8,2026-04-22T02:41:47.279680
2024,3,00-0034521,A.Lazard,WR,NYJ,8.856532613026701,13.8,2026-04-22T02:41:47.279680
2024,3,00-0034646,B.Powell,WR,MIN,4.83375544593483,2.3,2026-04-22T02:41:47.279680
2024,3,00-0034775,C.Kirk,WR,JAX,5.7255691225052345,15.9,2026-04-22T02:41:47.279680
2024,3,00-0034827,D.Moore,WR,CHI,11.264207916226965,15.2,2026-04-22T02:41:47.279680
2024,3,00-0034837,C.Ridley,WR,TEN,11.910423873194109,1.9,2026-04-22T02:41:47.279680
2024,3,00-0034960,J.Meyers,WR,LV,9.335043196402056,19.2,2026-04-22T02:41:47.279680
2024,3,00-0035021,A.Dulin,WR,IND,7.082869015797378,0.0,2026-04-22T02:41:47.279680
2024,3,00-0035216,D.Johnson,WR,CAR,8.967329790836395,26.2,2026-04-22T02:41:47.279680
2024,3,00-0035298,S.Miller,WR,PIT,5.784803753764795,5.1,2026-04-22T02:41:47.279680
2024,3,00-0035406,L.Humphrey,WR,DEN,5.009042463774284,9.7,2026-04-22T02:41:47.279680
2024,3,00-0035500,G.Dortch,WR,ARI,7.318874762877351,6.5,2026-04-22T02:41:47.279680
2024,3,00-0035535,D.Slayton,WR,NYG,9.002408331925396,1.7,2026-04-22T02:41:47.279680
2024,3,00-0035639,P.Campbell,WR,PHI,4.800799724049653,3.3,2026-04-22T02:41:47.279680
2024,3,00-0035640,D.Metcalf,WR,SEA,11.709363070910875,20.4,2026-04-22T02:41:47.279680
2024,3,00-0035659,T.McLaurin,WR,WAS,10.09304417275402,20.0,2026-04-22T02:41:47.279680
2024,3,00-0036196,G.Davis,WR,JAX,7.036910638413323,3.8,2026-04-22T02:41:47.279680
2024,3,00-0036244,C.Parkinson,WR,LA,6.737846853860104,5.1,2026-04-22T02:41:47.279680
2024,3,00-0036252,M.Pittman,WR,IND,9.146569591538555,7.6,2026-04-22T02:41:47.279680
2024,3,00-0036259,J.Jennings,WR,SF,9.405661683456872,46.5,2026-04-22T02:41:47.279680
2024,3,00-0036261,B.Aiyuk,WR,SF,8.53670599129353,9.8,2026-04-22T02:41:47.279680
2024,3,00-0036268,L.Shenault,WR,SEA,3.7911918887830423,1.2,2026-04-22T02:41:47.279680
2024,3,00-0036290,C.Kmet,WR,CHI,6.973099457739513,25.7,2026-04-22T02:41:47.279680
2024,3,00-0036309,D.Mooney,WR,ATL,7.526551712504986,14.6,2026-04-22T02:41:47.279680
2024,3,00-0036322,J.Jefferson,WR,MIN,15.106527566334563,20.1,2026-04-22T02:41:47.279680
2024,3,00-0036331,D.Duvernay,WR,JAX,2.675115795687411,0.9,2026-04-22T02:41:47.279680
2024,3,00-0036332,J.Deguara,WR,JAX,6.182076027721411,1.8,2026-04-22T02:41:47.279680
2024,3,00-0036358,C.Lamb,WR,DAL,14.454696815030069,8.7,2026-04-22T02:41:47.279680
2024,3,00-0036407,J.Jeudy,WR,CLE,11.077313488885284,6.7,2026-04-22T02:41:47.279680
2024,3,00-0036410,T.Higgins,WR,CIN,11.39382080880831,6.9,2026-04-22T02:41:47.279680
2024,3,00-0036422,A.Trautman,WR,DEN,4.371039402544581,2.3,2026-04-22T02:41:47.279680
2024,3,00-0036427,T.Johnson,WR,LA,7.925683081721847,5.0,2026-04-22T02:41:47.279680
2024,3,00-0036550,R.Bateman,WR,BAL,7.022053225974837,11.8,2026-04-22T02:41:47.279680
2024,3,00-0036554,N.Collins,WR,HOU,14.011195251942901,12.6,2026-04-22T02:41:47.279680
2024,3,00-0036613,J.Waddle,WR,MIA,8.852479611132646,6.6,2026-04-22T02:41:47.279680
2024,3,00-0036620,D.Eskridge,WR,MIA,2.7256282306309627,4.0,2026-04-22T02:41:47.279680
2024,3,00-0036626,D.Brown,WR,WAS,4.102531016528956,3.6,2026-04-22T02:41:47.279680
2024,3,00-0036637,N.Gray,WR,KC,7.014312098527226,2.3,2026-04-22T02:41:47.279680
2024,3,00-0036646,S.Fehoko,WR,LAC,5.548235593502735,2.7,2026-04-22T02:41:47.279680
2024,3,00-0036754,B.Wright,WR,DET,5.561168629577036,7.4,2026-04-22T02:41:47.279680
2024,3,00-0036849,T.Atwell,WR,LA,7.263066537890699,13.3,2026-04-22T02:41:47.279680
2024,3,00-0036876,K.Granson,WR,IND,4.706015118134945,5.0,2026-04-22T02:41:47.279680
2024,3,00-0036887,L.Farrell,WR,JAX,5.497528787125535,1.1,2026-04-22T02:41:47.279680
2024,3,00-0036894,P.Freiermuth,WR,PIT,9.547956905090173,7.3,2026-04-22T02:41:47.279680
2024,3,00-0036900,J.Chase,WR,CIN,10.398715273608508,29.8,2026-04-22T02:41:47.279680
2024,3,00-0036912,D.Smith,WR,PHI,15.00909562921835,14.9,2026-04-22T02:41:47.279680
2024,3,00-0036919,K.Gainwell,WR,PHI,4.458526103751714,3.2,2026-04-22T02:41:47.279680
2024,3,00-0036963,A.St. Brown,WR,DET,14.949027967502538,20.5,2026-04-22T02:41:47.279680
2024,3,00-0036970,K.Pitts,WR,ATL,7.4388746824379695,7.9,2026-04-22T02:41:47.279680
2024,3,00-0036980,E.Moore,WR,CLE,8.98121421639808,3.7,2026-04-22T02:41:47.279680
2024,3,00-0037005,T.Tremble,WR,CAR,5.958737776176702,5.9,2026-04-22T02:41:47.279680
2024,3,00-0037085,T.Badie,WR,DEN,5.546774437291919,7.0,2026-04-22T02:41:47.279680
2024,3,00-0037132,B.Covey,WR,PHI,7.9222621673617954,2.1,2026-04-22T02:41:47.279680
2024,3,00-0037238,D.London,WR,ATL,9.913431862891574,18.7,2026-04-22T02:41:47.279680
2024,3,00-0037239,C.Olave,WR,NO,8.723673218329996,20.6,2026-04-22T02:41:47.279680
2024,3,00-0037240,J.Williams,WR,DET,11.824137251850763,1.2,2026-04-22T02:41:47.279680
2024,3,00-0037247,G.Pickens,WR,PIT,10.550186499827,10.7,2026-04-22T02:41:47.279680
2024,3,00-0037261,K.Shakir,WR,BUF,11.654264920726732,19.2,2026-04-22T02:41:47.279680
2024,3,00-0037267,J.Ford,WR,CLE,8.30440720530414,10.0,2026-04-22T02:41:47.279680
2024,3,00-0037291,J.Nailor,WR,MIN,7.867245498215804,12.4,2026-04-22T02:41:47.279680
2024,3,00-0037304,Co.Heyward,WR,PIT,5.247315739075203,1.2,2026-04-22T02:41:47.279680
2024,3,00-0037348,T.Conner,WR,MIA,3.341754696179618,1.1,2026-04-22T02:41:47.279680
2024,3,00-0037545,R.Shaheed,WR,NO,10.770759139389423,0.0,2026-04-22T02:41:47.279680
2024,3,00-0037557,R.Rivers,WR,LA,4.323908503316825,0.9,2026-04-22T02:41:47.279680
2024,3,00-0037664,A.Pierce,WR,IND,9.581324287570316,5.4,2026-04-22T02:41:47.279680
2024,3,00-0037666,J.Tolbert,WR,DAL,7.157435562729868,13.2,2026-04-22T02:41:47.279680
2024,3,00-0037740,G.Wilson,WR,NYJ,10.54791226483811,14.3,2026-04-22T02:41:47.279680
2024,3,00-0037741,J.Dotson,WR,PHI,4.723311972767723,2.8,2026-04-22T02:41:47.279680
2024,3,00-0037742,T.Burks,WR,TEN,4.673298801716785,1.9,2026-04-22T02:41:47.279680
2024,3,00-0037744,T.McBride,WR,ARI,10.997717024173657,5.5,2026-04-22T02:41:47.279680
2024,3,00-0037746,B.Robinson,WR,WAS,7.088694408418906,10.7,2026-04-22T02:41:47.279680
2024,3,00-0037801,K.Turpin,WR,DAL,4.090193063869958,14.2,2026-04-22T02:41:47.279680
2024,3,00-0037805,J.Ruckert,WR,NYJ,6.240973227983519,3.5,2026-04-22T02:41:47.279680
2024,3,00-0037809,C.Okonkwo,WR,TEN,7.078588623396328,3.5,2026-04-22T02:41:47.279680
2024,3,00-0037816,R.Doubs,WR,GB,9.20125291946943,2.8,2026-04-22T02:41:47.279680
