season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0036265,A.Dillon,WR,PHI,1.9289099320690557,4.0,2026-04-21T03:21:57.592718
2025,6,00-0036290,C.Kmet,WR,CHI,7.358515872615143,1.0,2026-04-21T03:21:57.592718
2025,6,00-0036407,J.Jeudy,WR,CLE,7.636984073156857,9.3,2026-04-21T03:21:57.592718
2025,6,00-0036410,T.Higgins,WR,CIN,7.512402831449421,11.2,2026-04-21T03:21:57.592718
2025,6,00-0036415,V.Jefferson,WR,TEN,4.230479649341857,11.5,2026-04-21T03:21:57.592718
2025,6,00-0036427,T.Johnson,WR,NYJ,4.437883731379022,0.0,2026-04-21T03:21:57.592718
2025,6,00-0036550,R.Bateman,WR,BAL,6.557138694471824,1.8,2026-04-21T03:21:57.592718
2025,6,00-0036613,J.Waddle,WR,MIA,11.642303469889313,0.3,2026-04-21T03:21:57.592718
2025,6,00-0036620,D.Eskridge,WR,MIA,3.9154281228858254,0.0,2026-04-21T03:21:57.592718
2025,6,00-0036626,D.Brown,WR,JAX,8.165574220862485,4.0,2026-04-21T03:21:57.592718
2025,6,00-0036637,N.Gray,WR,KC,6.3197102951874715,4.5,2026-04-21T03:21:57.592718
2025,6,00-0036727,A.Prentice,WR,DEN,2.6377818733129113,0.3,2026-04-21T03:21:57.592718
2025,6,00-0036894,P.Freiermuth,WR,PIT,6.799721459849683,2.1,2026-04-21T03:21:57.592718
2025,6,00-0036900,J.Chase,WR,CIN,12.575439325867855,25.1,2026-04-21T03:21:57.592718
2025,6,00-0036912,D.Smith,WR,PHI,13.11595088000589,8.9,2026-04-21T03:21:57.592718
2025,6,00-0036919,K.Gainwell,WR,PIT,8.082179818835183,9.6,2026-04-21T03:21:57.592718
2025,6,00-0036963,A.St. Brown,WR,DET,15.421724563238257,13.7,2026-04-21T03:21:57.592718
2025,6,00-0036970,K.Pitts,WR,ATL,10.04109937068307,4.8,2026-04-21T03:21:57.592718
2025,6,00-0036980,E.Moore,WR,BUF,5.003966364064032,0.0,2026-04-21T03:21:57.592718
2025,6,00-0036988,J.Palmer,WR,BUF,5.711265543816873,8.0,2026-04-21T03:21:57.592718
2025,6,00-0037004,H.Long,WR,JAX,5.824599701159293,3.9,2026-04-21T03:21:57.592718
2025,6,00-0037005,T.Tremble,WR,CAR,7.411339505218147,7.9,2026-04-21T03:21:57.592718
2025,6,00-0037091,B.Melton,WR,GB,5.860334845057786,0.3,2026-04-21T03:21:57.592718
2025,6,00-0037112,J.Tonges,WR,SF,10.71109761373628,11.8,2026-04-21T03:21:57.592718
2025,6,00-0037238,D.London,WR,ATL,12.24836217163257,31.8,2026-04-21T03:21:57.592718
2025,6,00-0037239,C.Olave,WR,NO,12.096065286636598,15.8,2026-04-21T03:21:57.592718
2025,6,00-0037240,J.Williams,WR,DET,6.787450690866104,18.6,2026-04-21T03:21:57.592718
2025,6,00-0037247,G.Pickens,WR,DAL,13.957618889559335,31.8,2026-04-21T03:21:57.592718
2025,6,00-0037261,K.Shakir,WR,BUF,11.85633070869621,6.3,2026-04-21T03:21:57.592718
2025,6,00-0037267,J.Ford,WR,CLE,5.651033610236332,8.0,2026-04-21T03:21:57.592718
2025,6,00-0037304,Co.Heyward,WR,PIT,3.507617971659257,8.2,2026-04-21T03:21:57.592718
2025,6,00-0037348,T.Conner,WR,MIA,5.312081454436026,1.8,2026-04-21T03:21:57.592718
2025,6,00-0037545,R.Shaheed,WR,NO,10.02144958262091,6.8,2026-04-21T03:21:57.592718
2025,6,00-0037664,A.Pierce,WR,IND,9.071580201083634,6.8,2026-04-21T03:21:57.592718
2025,6,00-0037666,J.Tolbert,WR,DAL,7.395646189499709,1.8,2026-04-21T03:21:57.592718
2025,6,00-0037740,G.Wilson,WR,NYJ,15.996767918080877,4.3,2026-04-21T03:21:57.592718
2025,6,00-0037741,J.Dotson,WR,PHI,4.715211902387884,2.7,2026-04-21T03:21:57.592718
2025,6,00-0037744,T.McBride,WR,ARI,12.923093073545532,21.2,2026-04-21T03:21:57.592718
2025,6,00-0037746,B.Robinson,WR,SF,1.7853689902117802,3.8,2026-04-21T03:21:57.592718
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.171173796332907,10.6,2026-04-21T03:21:57.592718
2025,6,00-0037816,R.Doubs,WR,GB,11.561947932399878,10.5,2026-04-21T03:21:57.592718
2025,6,00-0037838,I.Likely,WR,BAL,7.26778770382984,2.6,2026-04-21T03:21:57.592718
2025,6,00-0038041,J.Ferguson,WR,DAL,17.772681394791743,12.3,2026-04-21T03:21:57.592718
2025,6,00-0038046,C.Kolar,WR,BAL,4.177391810684504,0.0,2026-04-21T03:21:57.592718
2025,6,00-0038117,W.Robinson,WR,NYG,7.589634753534445,20.4,2026-04-21T03:21:57.592718
2025,6,00-0038129,C.Otton,WR,TB,8.536112437048963,10.1,2026-04-21T03:21:57.592718
2025,6,00-0038393,D.Wicks,WR,GB,8.725943076590992,3.5,2026-04-21T03:21:57.592718
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,13.243966568412855,30.2,2026-04-21T03:21:57.592718
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.519979992789924,1.8,2026-04-21T03:21:57.592718
2025,6,00-0038558,D.Washington,WR,PIT,5.231909040646974,9.2,2026-04-21T03:21:57.592718
2025,6,00-0038559,M.Wilson,WR,ARI,6.197280746513941,8.4,2026-04-21T03:21:57.592718
2025,6,00-0038563,T.Tucker,WR,LV,11.800355472091411,12.0,2026-04-21T03:21:57.592718
2025,6,00-0038606,P.Washington,WR,JAX,7.777006687689777,4.9,2026-04-21T03:21:57.592718
2025,6,00-0038608,K.Boutte,WR,NE,6.513500181160667,26.3,2026-04-21T03:21:57.592718
2025,6,00-0038619,A.Iosivas,WR,CIN,7.31019912623779,1.5,2026-04-21T03:21:57.592718
2025,6,00-0038621,D.Douglas,WR,NE,5.788128213186908,16.1,2026-04-21T03:21:57.592718
2025,6,00-0038679,T.Shavers,WR,BUF,4.058591958460534,5.7,2026-04-21T03:21:57.592718
2025,6,00-0038685,C.Brooks,WR,GB,5.929049329747503,0.1,2026-04-21T03:21:57.592718
2025,6,00-0038710,B.Whiteheart,WR,CLE,2.9885423031312888,1.0,2026-04-21T03:21:57.592718
2025,6,00-0038720,J.Hill,WR,MIA,5.549136263024,6.1,2026-04-21T03:21:57.592718
2025,6,00-0038738,H.Luepke,WR,DAL,3.5142999693808425,8.7,2026-04-21T03:21:57.592718
2025,6,00-0038783,N.Adkins,WR,DEN,5.244118293449066,10.3,2026-04-21T03:21:57.592718
2025,6,00-0038938,J.Hyatt,WR,NYG,2.8929218473822393,4.7,2026-04-21T03:21:57.592718
2025,6,00-0038976,M.Mims,WR,DEN,8.233354680994381,4.8,2026-04-21T03:21:57.592718
2025,6,00-0038996,T.Kraft,WR,GB,11.814494112799991,12.3,2026-04-21T03:21:57.592718
2025,6,00-0038997,J.Downs,WR,IND,10.083797731556082,16.2,2026-04-21T03:21:57.592718
2025,6,00-0039032,T.Spears,WR,TEN,5.43873901507964,9.0,2026-04-21T03:21:57.592718
2025,6,00-0039041,E.Higgins,WR,ARI,5.170228146605328,5.4,2026-04-21T03:21:57.592718
2025,6,00-0039064,Z.Flowers,WR,BAL,9.706425720759164,10.6,2026-04-21T03:21:57.592718
2025,6,00-0039065,S.LaPorta,WR,DET,9.744378515709405,16.5,2026-04-21T03:21:57.592718
2025,6,00-0039066,M.Mayer,WR,LV,5.663133063930106,16.0,2026-04-21T03:21:57.592718
2025,6,00-0039074,D.Allen,WR,LA,4.453401558186009,1.7,2026-04-21T03:21:57.592718
2025,6,00-0039075,P.Nacua,WR,LA,22.236369002886406,4.8,2026-04-21T03:21:57.592718
2025,6,00-0039144,L.Musgrave,WR,GB,5.705475457819695,1.7,2026-04-21T03:21:57.592718
2025,6,00-0039342,X.Legette,WR,CAR,7.967223649525399,3.1,2026-04-21T03:21:57.592718
2025,6,00-0039355,L.McCaffrey,WR,WAS,8.10049541398369,10.3,2026-04-21T03:21:57.592718
2025,6,00-0039379,J.Thrash,WR,CLE,4.600132518783733,3.3,2026-04-21T03:21:57.592718
2025,6,00-0039394,C.Washington,WR,ATL,5.323792264294394,0.0,2026-04-21T03:21:57.592718
2025,6,00-0039410,R.Flournoy,WR,DAL,8.645509703792396,6.3,2026-04-21T03:21:57.592718
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.3555114559989514,1.2,2026-04-21T03:21:57.592718
2025,6,00-0039589,K.Johnson,WR,TB,2.370055730573916,16.4,2026-04-21T03:21:57.592718
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.001782884850037,7.1,2026-04-21T03:21:57.592718
2025,6,00-0039739,R.Wilson,WR,PIT,4.5436300530485365,2.2,2026-04-21T03:21:57.592718
2025,6,00-0039751,J.Whittington,WR,LA,5.541619851654769,5.3,2026-04-21T03:21:57.592718
2025,6,00-0039793,A.Barner,WR,SEA,9.829256726002132,10.1,2026-04-21T03:21:57.592718
2025,6,00-0039798,I.Davis,WR,NYJ,5.404454722528913,1.1,2026-04-21T03:21:57.592718
2025,6,00-0039847,T.Johnson,WR,NYG,8.575931068871935,4.7,2026-04-21T03:21:57.592718
2025,6,00-0039849,M.Harrison,WR,ARI,11.241403329724143,5.2,2026-04-21T03:21:57.592718
2025,6,00-0039868,T.Franklin,WR,DEN,8.881806258661006,5.1,2026-04-21T03:21:57.592718
2025,6,00-0039875,R.Davis,WR,BUF,2.270079178020504,9.9,2026-04-21T03:21:57.592718
2025,6,00-0039880,M.Washington,WR,MIA,7.138676333624025,6.3,2026-04-21T03:21:57.592718
2025,6,00-0039893,B.Thomas,WR,JAX,9.885714328287817,23.0,2026-04-21T03:21:57.592718
2025,6,00-0039894,X.Worthy,WR,KC,9.647580407599882,10.6,2026-04-21T03:21:57.592718
2025,6,00-0039901,K.Coleman,WR,BUF,9.089695647228819,4.1,2026-04-21T03:21:57.592718
2025,6,00-0039915,L.McConkey,WR,LAC,9.870893735575008,23.0,2026-04-21T03:21:57.592718
2025,6,00-0039919,R.Odunze,WR,CHI,13.951245862990504,5.2,2026-04-21T03:21:57.592718
2025,6,00-0040009,S.Williams,WR,GB,4.643464556488587,0.3,2026-04-21T03:21:57.592718
2025,6,00-0040078,B.Smith,WR,KC,6.152179199408131,5.1,2026-04-21T03:21:57.592718
2025,6,00-0040124,T.McMillan,WR,CAR,11.209958539981367,17.9,2026-04-21T03:21:57.592718
2025,6,00-0040126,C.Loveland,WR,CHI,4.436976323320259,3.1,2026-04-21T03:21:57.592718
2025,6,00-0040128,T.Warren,WR,IND,7.763359469985135,18.3,2026-04-21T03:21:57.592718
2025,6,00-0040129,E.Egbuka,WR,TB,14.572413197294448,4.4,2026-04-21T03:21:57.592718
2025,6,00-0040131,K.Williams,WR,NE,3.5825820414791583,0.0,2026-04-21T03:21:57.592718
2025,6,00-0040134,P.Bryant,WR,DEN,4.429350671645104,4.2,2026-04-21T03:21:57.592718
2025,6,00-0040164,J.Lane,WR,WAS,5.418258220471762,5.4,2026-04-21T03:21:57.592718
2025,6,00-0040170,E.Ayomanor,WR,TEN,8.302897470551079,5.7,2026-04-21T03:21:57.592718
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,2.598217144671233,1.1,2026-04-21T03:21:57.592718
2025,6,00-0040187,M.Evans,WR,CAR,5.712543511295396,3.1,2026-04-21T03:21:57.592718
2025,6,00-0040189,O.Gadsden,WR,LAC,7.373792664761744,13.8,2026-04-21T03:21:57.592718
2025,6,00-0040218,Ji.Horn,WR,CAR,5.945595809354916,6.7,2026-04-21T03:21:57.592718
2025,6,00-0040236,K.Monangai,WR,CHI,3.432195473156959,5.4,2026-04-21T03:21:57.592718
2025,6,00-0040237,T.Johnson,WR,TB,5.552514383321233,11.5,2026-04-21T03:21:57.592718
2025,6,00-0040238,L.Allen,WR,JAX,3.2722569743742227,2.2,2026-04-21T03:21:57.592718
2025,6,00-0040259,G.Larvadain,WR,CLE,5.465221960349336,4.2,2026-04-21T03:21:57.592718
2025,6,00-0040582,A.Smith,WR,NYJ,4.007801390978712,0.0,2026-04-21T03:21:57.592718
2025,6,00-0040584,G.Helm,WR,TEN,6.707159306559904,3.5,2026-04-21T03:21:57.592718
2025,6,00-0040590,K.Mumpfield,WR,LA,5.964598420950159,1.7,2026-04-21T03:21:57.592718
2025,6,00-0040644,T.Etienne,WR,CAR,2.9443439224367713,1.7,2026-04-21T03:21:57.592718
2025,6,00-0040648,T.Horton,WR,SEA,7.535665031763104,0.0,2026-04-21T03:21:57.592718
2025,6,00-0040663,H.Fannin,WR,CLE,7.8569139471282305,15.1,2026-04-21T03:21:57.592718
2025,6,00-0040667,M.Golden,WR,GB,8.7438750720494,13.2,2026-04-21T03:21:57.592718
2025,6,00-0040705,C.Dike,WR,TEN,5.130889789785361,2.8,2026-04-21T03:21:57.592718
2025,6,00-0040718,T.Hunter,WR,JAX,7.141599573813897,5.5,2026-04-21T03:21:57.592718
2025,6,00-0040727,T.Harris,WR,LAC,3.938520049553797,6.7,2026-04-21T03:21:57.592718
2025,6,00-0040729,J.Bech,WR,LV,6.113339442625831,0.0,2026-04-21T03:21:57.592718
2025,6,00-0040735,L.Burden,WR,CHI,6.425547843019174,9.1,2026-04-21T03:21:57.592718
2025,6,00-0040736,M.Taylor,WR,NYJ,12.449938752773244,1.2,2026-04-21T03:21:57.592718
2025,6,00-0040737,T.Ferguson,WR,LA,5.4009262921873535,0.0,2026-04-21T03:21:57.592718
2025,6,00-0040739,E.Arroyo,WR,SEA,4.723326055308419,1.6,2026-04-21T03:21:57.592718
2025,6,00-0040782,I.Bond,WR,CLE,7.677308037123256,2.9,2026-04-21T03:21:57.592718
2025,6,00-0030061,Z.Ertz,TE,WAS,5.6887900217549605,16.3,2026-04-21T03:21:57.592718
2025,6,00-0030506,T.Kelce,TE,KC,10.769002539234421,13.8,2026-04-21T03:21:57.592718
2025,6,00-0031610,D.Waller,TE,MIA,8.902754441932036,9.2,2026-04-21T03:21:57.592718
2025,6,00-0032392,A.Hooper,TE,NE,5.6467383366506505,1.5,2026-04-21T03:21:57.592718
2025,6,00-0033090,H.Henry,TE,NE,10.017047634990638,5.7,2026-04-21T03:21:57.592718
2025,6,00-0033110,T.Higbee,TE,LA,6.200219780724556,14.0,2026-04-21T03:21:57.592718
2025,6,00-0033217,M.Alie-Cox,TE,IND,3.950041867460891,2.6,2026-04-21T03:21:57.592718
2025,6,00-0033246,J.Mundt,TE,JAX,2.792017224437135,2.4,2026-04-21T03:21:57.592718
2025,6,00-0033357,T.Hill,TE,NO,8.354455684321266,6.1,2026-04-21T03:21:57.592718
2025,6,00-0033858,J.Smith,TE,PIT,6.471970725915983,5.8,2026-04-21T03:21:57.592718
2025,6,00-0033881,E.Engram,TE,DEN,8.128327952040948,9.9,2026-04-21T03:21:57.592718
2025,6,00-0033885,D.Njoku,TE,CLE,9.152347074713544,5.8,2026-04-21T03:21:57.592718
2025,6,00-0034159,W.Dissly,TE,LAC,4.881825717539181,3.8,2026-04-21T03:21:57.592718
2025,6,00-0034351,D.Goedert,TE,PHI,8.843162970482602,26.0,2026-04-21T03:21:57.592718
2025,6,00-0034365,I.Thomas,TE,LV,4.609330487802119,1.4,2026-04-21T03:21:57.592718
2025,6,00-0034613,T.Hudson,TE,CIN,2.834196359963158,11.0,2026-04-21T03:21:57.592718
2025,6,00-0034753,M.Andrews,TE,BAL,9.173340727270741,6.6,2026-04-21T03:21:57.592718
2025,6,00-0034981,F.Moreau,TE,NO,6.893904973086247,1.9,2026-04-21T03:21:57.592718
2025,6,00-0035631,D.Sample,TE,CIN,3.395309210627098,0.8,2026-04-21T03:21:57.592718
2025,6,00-0035644,N.Fant,TE,CIN,7.2107039817828325,6.7,2026-04-21T03:21:57.592718
2025,6,00-0035689,D.Knox,TE,BUF,4.835518620103601,8.9,2026-04-21T03:21:57.592718
2025,7,00-0023459,A.Rodgers,QB,PIT,11.534245424716604,22.0,2026-04-21T03:21:57.592718
2025,7,00-0026158,J.Flacco,QB,CIN,10.383590468538607,25.7,2026-04-21T03:21:57.592718
2025,7,00-0026498,M.Stafford,QB,LA,15.346550734625808,27.3,2026-04-21T03:21:57.592718
2025,7,00-0027973,A.Dalton,QB,CAR,9.803307468911884,2.4,2026-04-21T03:21:57.592718
2025,7,00-0028118,T.Taylor,QB,NYJ,10.1920983079712,1.0,2026-04-21T03:21:57.592718
2025,7,00-0030565,G.Smith,QB,LV,9.790531702205925,2.7,2026-04-21T03:21:57.592718
2025,7,00-0032268,M.Mariota,QB,WAS,8.497015060882674,0.5,2026-04-21T03:21:57.592718
2025,7,00-0032950,C.Wentz,QB,MIN,12.855606228729746,8.5,2026-04-21T03:21:57.592718
2025,7,00-0033077,D.Prescott,QB,DAL,17.148064055621628,22.6,2026-04-21T03:21:57.592718
2025,7,00-0033106,J.Goff,QB,DET,14.749946238657117,11.6,2026-04-21T03:21:57.592718
2025,7,00-0033119,J.Brissett,QB,ARI,4.860002024970653,19.2,2026-04-21T03:21:57.592718
2025,7,00-0033873,P.Mahomes,QB,KC,17.765136938550313,23.4,2026-04-21T03:21:57.592718
2025,7,00-0033949,J.Dobbs,QB,NE,9.149676554752595,0.5,2026-04-21T03:21:57.592718
2025,7,00-0034855,B.Mayfield,QB,TB,14.621124562881885,11.1,2026-04-21T03:21:57.592718
2025,7,00-0034869,S.Darnold,QB,SEA,14.43406059298371,10.5,2026-04-21T03:21:57.592718
2025,7,00-0035710,D.Jones,QB,IND,12.718699127262592,19.5,2026-04-21T03:21:57.592718
2025,7,00-0036212,T.Tagovailoa,QB,MIA,12.128922150575338,-2.0,2026-04-21T03:21:57.592718
2025,7,00-0036264,J.Love,QB,GB,13.193363373618745,11.2,2026-04-21T03:21:57.592718
2025,7,00-0036355,J.Herbert,QB,LAC,13.261931312119742,24.8,2026-04-21T03:21:57.592718
2025,7,00-0036389,J.Hurts,QB,PHI,12.833490615032478,25.0,2026-04-21T03:21:57.592718
2025,7,00-0036945,J.Fields,QB,NYJ,11.144713485376304,1.8,2026-04-21T03:21:57.592718
2025,7,00-0036971,T.Lawrence,QB,JAX,11.786794864149037,15.8,2026-04-21T03:21:57.592718
2025,7,00-0038102,K.Pickett,QB,LV,4.997926697224877,0.3,2026-04-21T03:21:57.592718
2025,7,00-0039150,B.Young,QB,CAR,11.832019819281136,9.5,2026-04-21T03:21:57.592718
2025,7,00-0039163,C.Stroud,QB,HOU,13.443396811611272,11.2,2026-04-21T03:21:57.592718
2025,7,00-0039376,S.Rattler,QB,NO,9.798882263028654,11.3,2026-04-21T03:21:57.592718
2025,7,00-0039732,B.Nix,QB,DEN,13.79062697278767,19.2,2026-04-21T03:21:57.592718
2025,7,00-0039851,D.Maye,QB,NE,12.094682027450245,16.9,2026-04-21T03:21:57.592718
2025,7,00-0039910,J.Daniels,QB,WAS,13.8646990225338,10.2,2026-04-21T03:21:57.592718
2025,7,00-0039917,M.Penix,QB,ATL,11.687084593283,13.6,2026-04-21T03:21:57.592718
2025,7,00-0039918,C.Williams,QB,CHI,14.260797377514088,4.9,2026-04-21T03:21:57.592718
2025,7,00-0040234,Q.Ewers,QB,MIA,11.068689246449585,2.1,2026-04-21T03:21:57.592718
2025,7,00-0040676,C.Ward,QB,TEN,8.956992251628627,12.2,2026-04-21T03:21:57.592718
2025,7,00-0040704,D.Gabriel,QB,CLE,8.835028652619838,4.6,2026-04-21T03:21:57.592718
2025,7,00-0031687,R.Mostert,RB,LV,4.279994179286301,1.2,2026-04-21T03:21:57.592718
2025,7,00-0032104,A.Abdullah,RB,IND,7.879550759945813,3.7,2026-04-21T03:21:57.592718
2025,7,00-0033280,C.McCaffrey,RB,SF,20.974235167652605,39.1,2026-04-21T03:21:57.592718
2025,7,00-0033526,S.Perine,RB,CIN,5.360550000142624,3.1,2026-04-21T03:21:57.592718
2025,7,00-0033854,D.Ogunbowale,RB,HOU,3.8438948072519583,0.0,2026-04-21T03:21:57.592718
2025,7,00-0033906,A.Kamara,RB,NO,12.400887124383672,5.9,2026-04-21T03:21:57.592718
2025,7,00-0033923,K.Hunt,RB,KC,9.517486801937533,1.8,2026-04-21T03:21:57.592718
2025,7,00-0033955,J.McNichols,RB,WAS,5.80358893737775,6.5,2026-04-21T03:21:57.592718
2025,7,00-0034791,N.Chubb,RB,HOU,9.737566107055274,2.1,2026-04-21T03:21:57.592718
2025,7,00-0034844,S.Barkley,RB,PHI,11.739557914472506,5.2,2026-04-21T03:21:57.592718
2025,7,00-0035250,D.Singletary,RB,NYG,4.514286662587992,0.2,2026-04-21T03:21:57.592718
2025,7,00-0035261,T.Pollard,RB,TEN,10.216925649744914,12.1,2026-04-21T03:21:57.592718
2025,7,00-0035628,D.Johnson,RB,ARI,3.817691541134919,0.0,2026-04-21T03:21:57.592718
2025,7,00-0035685,D.Montgomery,RB,DET,5.81257798738763,5.9,2026-04-21T03:21:57.592718
2025,7,00-0035700,J.Jacobs,RB,GB,19.0049762340971,18.8,2026-04-21T03:21:57.592718
2025,7,00-0036139,R.Dowdle,RB,CAR,15.395373882666684,10.6,2026-04-21T03:21:57.592718
2025,7,00-0036158,J.Dobbins,RB,DEN,11.76681630868666,9.0,2026-04-21T03:21:57.592718
2025,7,00-0036223,J.Taylor,RB,IND,16.86745877876121,34.2,2026-04-21T03:21:57.592718
2025,7,00-0036275,D.Swift,RB,CHI,13.820254481524444,20.8,2026-04-21T03:21:57.592718
2025,7,00-0036555,C.Hubbard,RB,CAR,11.84385426624176,7.5,2026-04-21T03:21:57.592718
2025,7,00-0036875,R.Stevenson,RB,NE,8.770856182446192,16.8,2026-04-21T03:21:57.592718
2025,7,00-0036924,M.Carter,RB,ARI,9.256388992151578,5.6,2026-04-21T03:21:57.592718
2025,7,00-0036972,M.Jones,RB,SF,1.7124148544600875,4.1,2026-04-21T03:21:57.592718
2025,7,00-0036973,T.Etienne,RB,JAX,12.550918289620542,6.5,2026-04-21T03:21:57.592718
2025,7,00-0036997,J.Williams,RB,DAL,15.485308331755371,18.8,2026-04-21T03:21:57.592718
2025,7,00-0037157,Z.Knight,RB,ARI,5.52351647238442,9.4,2026-04-21T03:21:57.592718
2025,7,00-0037197,I.Pacheco,RB,KC,10.854242309414312,12.4,2026-04-21T03:21:57.592718
2025,7,00-0037228,J.Warren,RB,PIT,13.07396379280992,19.8,2026-04-21T03:21:57.592718
2025,7,00-0037256,R.White,RB,TB,13.121876673893254,8.4,2026-04-21T03:21:57.592718
2025,7,00-0037263,T.Allgeier,RB,ATL,7.920489154411576,1.6,2026-04-21T03:21:57.592718
2025,7,00-0037525,J.Mason,RB,MIN,12.411810797502177,11.7,2026-04-21T03:21:57.592718
2025,7,00-0037617,H.Haskins,RB,LAC,5.238889915742293,2.5,2026-04-21T03:21:57.592718
2025,7,00-0037840,K.Williams,RB,LA,14.529994460703971,8.5,2026-04-21T03:21:57.592718
2025,7,00-0038120,B.Hall,RB,NYJ,13.70947861596811,7.2,2026-04-21T03:21:57.592718
2025,7,00-0038134,K.Walker,RB,SEA,9.76696172130918,6.6,2026-04-21T03:21:57.592718
2025,7,00-0038440,Z.Scott,RB,MIN,7.041900478014028,1.6,2026-04-21T03:21:57.592718
2025,7,00-0038542,B.Robinson,RB,ATL,17.386535692066992,21.2,2026-04-21T03:21:57.592718
2025,7,00-0038551,K.Miller,RB,NO,7.259863711878121,0.7,2026-04-21T03:21:57.592718
2025,7,00-0038555,T.Bigsby,RB,PHI,7.612229124853648,2.0,2026-04-21T03:21:57.592718
2025,7,00-0038597,C.Brown,RB,CIN,10.540788260710189,12.0,2026-04-21T03:21:57.592718
2025,7,00-0038611,C.Rodriguez,RB,WAS,5.724336867254841,7.2,2026-04-21T03:21:57.592718
2025,7,00-0038797,E.Wilson,RB,GB,6.550768000971804,2.5,2026-04-21T03:21:57.592718
2025,7,00-0038951,S.Tucker,RB,TB,4.746792738780392,1.6,2026-04-21T03:21:57.592718
2025,7,00-0039021,R.Johnson,RB,CHI,5.265074765070418,1.1,2026-04-21T03:21:57.592718
2025,7,00-0039040,D.Achane,RB,MIA,15.33799698620884,12.8,2026-04-21T03:21:57.592718
2025,7,00-0039139,J.Gibbs,RB,DET,12.260538424436788,36.8,2026-04-21T03:21:57.592718
2025,7,00-0039165,Z.Charbonnet,RB,SEA,9.773643401429462,19.5,2026-04-21T03:21:57.592718
2025,7,00-0039384,T.Tracy,RB,NYG,6.584440223594837,10.6,2026-04-21T03:21:57.592718
2025,7,00-0039391,K.Vidal,RB,LAC,9.21320561337972,7.5,2026-04-21T03:21:57.592718
2025,7,00-0039738,B.Corum,RB,LA,7.071444822484548,5.3,2026-04-21T03:21:57.592718
2025,7,00-0039757,T.Jennings,RB,NE,5.585498567265496,1.8,2026-04-21T03:21:57.592718
2025,7,00-0040122,A.Jeanty,RB,LV,15.522485366055383,4.4,2026-04-21T03:21:57.592718
2025,7,00-0040162,D.Sampson,RB,CLE,3.954446260566262,2.7,2026-04-21T03:21:57.592718
2025,7,00-0040198,O.Gordon,RB,MIA,3.4875775567239193,2.3,2026-04-21T03:21:57.592718
2025,7,00-0040242,J.Croskey-Merritt,RB,WAS,10.874580115282775,4.2,2026-04-21T03:21:57.592718
2025,7,00-0040583,W.Marks,RB,HOU,9.587403854695438,12.5,2026-04-21T03:21:57.592718
2025,7,00-0040586,J.Blue,RB,DAL,3.6015896742126117,4.4,2026-04-21T03:21:57.592718
2025,7,00-0040691,J.Dart,RB,NYG,0.8919300706437472,21.3,2026-04-21T03:21:57.592718
2025,7,00-0040715,C.Skattebo,RB,NYG,15.646302958986809,18.4,2026-04-21T03:21:57.592718
2025,7,00-0040719,B.Tuten,RB,JAX,5.066696858747615,2.2,2026-04-21T03:21:57.592718
2025,7,00-0040730,R.Harvey,RB,DEN,9.970666448482454,7.2,2026-04-21T03:21:57.592718
2025,7,00-0040734,T.Henderson,RB,NE,8.588669727754132,0.5,2026-04-21T03:21:57.592718
2025,7,00-0040784,Q.Judkins,RB,CLE,13.31963927179774,26.4,2026-04-21T03:21:57.592718
2025,7,00-0029892,K.Juszczyk,WR,SF,6.462721217469614,1.8,2026-04-21T03:21:57.592718
2025,7,00-0030035,A.Thielen,WR,MIN,4.67837626687548,2.0,2026-04-21T03:21:57.592718
2025,7,00-0030279,K.Allen,WR,LAC,11.516916075187314,28.9,2026-04-21T03:21:57.592718
2025,7,00-0031236,B.Cooks,WR,NO,5.3479750964796935,1.3,2026-04-21T03:21:57.592718
2025,7,00-0031381,D.Adams,WR,LA,12.217356652980213,26.5,2026-04-21T03:21:57.592718
2025,7,00-0031408,M.Evans,WR,TB,12.752141420739044,0.0,2026-04-21T03:21:57.592718
2025,7,00-0031588,S.Diggs,WR,NE,13.109280243677937,13.9,2026-04-21T03:21:57.592718
2025,7,00-0032211,T.Lockett,WR,TEN,4.1918190028307345,3.8,2026-04-21T03:21:57.592718
2025,7,00-0032385,S.Shepard,WR,TB,7.924036286555166,9.5,2026-04-21T03:21:57.592718
2025,7,00-0032398,C.Moore,WR,WAS,5.492788799149699,7.9,2026-04-21T03:21:57.592718
2025,7,00-0032464,K.Raymond,WR,DET,5.603077866365151,4.7,2026-04-21T03:21:57.592718
2025,7,00-0032688,R.Chosen,WR,WAS,4.5199922865448166,7.6,2026-04-21T03:21:57.592718
2025,7,00-0032775,D.Robinson,WR,SF,7.195478845556826,0.0,2026-04-21T03:21:57.592718
2025,7,00-0032918,C.Ham,WR,MIN,5.57141698909996,1.5,2026-04-21T03:21:57.592718
2025,7,00-0033307,K.Bourne,WR,SF,12.693401743661298,3.4,2026-04-21T03:21:57.592718
2025,7,00-0033375,T.Patrick,WR,JAX,3.9448459124431308,3.2,2026-04-21T03:21:57.592718
