season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,4,00-0035243,M.Sanders,RB,CAR,7.676357192764441,7.6,2026-04-21T03:51:15.915249
2024,4,00-0035250,D.Singletary,RB,NYG,11.927970045719702,4.8,2026-04-21T03:51:15.915249
2024,4,00-0035261,T.Pollard,RB,TEN,12.073716656950708,18.8,2026-04-21T03:51:15.915249
2024,4,00-0035537,T.Johnson,RB,BUF,5.5569772172675105,6.3,2026-04-21T03:51:15.915249
2024,4,00-0035628,D.Johnson,RB,JAX,4.488272372730915,0.0,2026-04-21T03:51:15.915249
2024,4,00-0035685,D.Montgomery,RB,DET,13.340735385140421,15.0,2026-04-21T03:51:15.915249
2024,4,00-0035700,J.Jacobs,RB,GB,11.239931862694313,11.8,2026-04-21T03:51:15.915249
2024,4,00-0035806,J.Hasty,RB,NE,3.757422205918914,1.5,2026-04-21T03:51:15.915249
2024,4,00-0036096,J.Taylor,RB,HOU,6.454184355615538,1.8,2026-04-21T03:51:15.915249
2024,4,00-0036139,R.Dowdle,RB,DAL,9.04539326703582,13.1,2026-04-21T03:51:15.915249
2024,4,00-0036158,J.Dobbins,RB,LAC,11.292554915313584,9.2,2026-04-21T03:51:15.915249
2024,4,00-0036223,J.Taylor,RB,IND,12.356607441709947,19.8,2026-04-21T03:51:15.915249
2024,4,00-0036251,Z.Moss,RB,CIN,11.62729924766963,17.8,2026-04-21T03:51:15.915249
2024,4,00-0036275,D.Swift,RB,CHI,9.926473108918717,29.5,2026-04-21T03:51:15.915249
2024,4,00-0036328,A.Gibson,RB,NE,7.098082918110038,10.9,2026-04-21T03:51:15.915249
2024,4,00-0036414,C.Akers,RB,HOU,8.575413211206985,5.3,2026-04-21T03:51:15.915249
2024,4,00-0036555,C.Hubbard,RB,CAR,9.990739615965431,22.1,2026-04-21T03:51:15.915249
2024,4,00-0036825,F.Franks,RB,CAR,3.1567019318447755,0.0,2026-04-21T03:51:15.915249
2024,4,00-0036875,R.Stevenson,RB,NE,12.224241848478055,8.2,2026-04-21T03:51:15.915249
2024,4,00-0036893,N.Harris,RB,PIT,11.775751271372346,10.3,2026-04-21T03:51:15.915249
2024,4,00-0036973,T.Etienne,RB,JAX,12.304762831221302,7.0,2026-04-21T03:51:15.915249
2024,4,00-0036984,T.Sermon,RB,IND,5.780201859057825,0.8,2026-04-21T03:51:15.915249
2024,4,00-0036997,J.Williams,RB,DEN,8.348853245990941,10.0,2026-04-21T03:51:15.915249
2024,4,00-0037248,J.Cook,RB,BUF,12.317315553454723,5.8,2026-04-21T03:51:15.915249
2024,4,00-0037256,R.White,RB,TB,10.003938538030322,10.4,2026-04-21T03:51:15.915249
2024,4,00-0037263,T.Allgeier,RB,ATL,6.52130742246814,10.0,2026-04-21T03:51:15.915249
2024,4,00-0037276,T.Chandler,RB,MIN,6.718440966084888,2.3,2026-04-21T03:51:15.915249
2024,4,00-0037450,T.McAllister,RB,LV,5.016760609591099,1.1,2026-04-21T03:51:15.915249
2024,4,00-0037525,J.Mason,RB,SF,13.963376366481143,24.0,2026-04-21T03:51:15.915249
2024,4,00-0037609,A.Shampklin,RB,PIT,5.267553188534519,0.5,2026-04-21T03:51:15.915249
2024,4,00-0037840,K.Williams,RB,LA,14.492736648713564,20.4,2026-04-21T03:51:15.915249
2024,4,00-0038120,B.Hall,RB,NYJ,15.513481343928266,3.8,2026-04-21T03:51:15.915249
2024,4,00-0038134,K.Walker,RB,SEA,11.57681020839655,33.6,2026-04-21T03:51:15.915249
2024,4,00-0038396,E.Gray,RB,NYG,4.390135718327683,0.1,2026-04-21T03:51:15.915249
2024,4,00-0038542,B.Robinson,RB,ATL,12.9734351823813,11.4,2026-04-21T03:51:15.915249
2024,4,00-0038555,T.Bigsby,RB,JAX,5.476948646476709,9.0,2026-04-21T03:51:15.915249
2024,4,00-0038597,C.Brown,RB,CIN,7.4300761534107576,23.2,2026-04-21T03:51:15.915249
2024,4,00-0038705,E.Demercado,RB,ARI,6.009158600196686,3.4,2026-04-21T03:51:15.915249
2024,4,00-0038794,J.McLaughlin,RB,DEN,6.922682691114764,5.6,2026-04-21T03:51:15.915249
2024,4,00-0038797,E.Wilson,RB,GB,7.614276065867606,2.7,2026-04-21T03:51:15.915249
2024,4,00-0038951,S.Tucker,RB,TB,4.175287134360891,2.7,2026-04-21T03:51:15.915249
2024,4,00-0039021,R.Johnson,RB,CHI,8.582844948452491,8.6,2026-04-21T03:51:15.915249
2024,4,00-0039040,D.Achane,RB,MIA,14.044816408693958,5.9,2026-04-21T03:51:15.915249
2024,4,00-0039139,J.Gibbs,RB,DET,12.466477972197767,19.8,2026-04-21T03:51:15.915249
2024,4,00-0039164,A.Richardson,RB,IND,6.289974790373908,5.2,2026-04-21T03:51:15.915249
2024,4,00-0039165,Z.Charbonnet,RB,SEA,12.584953460632248,10.4,2026-04-21T03:51:15.915249
2024,4,00-0039325,C.Steele,RB,KC,7.006452531223693,-0.4,2026-04-21T03:51:15.915249
2024,4,00-0039361,B.Irving,RB,TB,8.0862853336847,12.5,2026-04-21T03:51:15.915249
2024,4,00-0039363,I.Guerendo,RB,SF,5.056634739962502,0.0,2026-04-21T03:51:15.915249
2024,4,00-0039384,T.Tracy,RB,NYG,5.341629834456731,3.1,2026-04-21T03:51:15.915249
2024,4,00-0039794,B.Allen,RB,NYJ,9.372254833733702,5.6,2026-04-21T03:51:15.915249
2024,4,00-0039874,J.Wright,RB,MIA,4.933383142737473,3.2,2026-04-21T03:51:15.915249
2024,4,00-0039921,T.Benson,RB,ARI,6.1627865617741495,5.0,2026-04-21T03:51:15.915249
2024,4,00-0030279,K.Allen,WR,CHI,12.657367150381418,4.9,2026-04-21T03:51:15.915249
2024,4,00-0030431,R.Woods,WR,HOU,5.924422311646168,2.0,2026-04-21T03:51:15.915249
2024,4,00-0030564,D.Hopkins,WR,TEN,7.360619103595381,5.1,2026-04-21T03:51:15.915249
2024,4,00-0031236,B.Cooks,WR,DAL,8.4705658412224,2.6,2026-04-21T03:51:15.915249
2024,4,00-0031408,M.Evans,WR,TB,9.361309183875942,23.4,2026-04-21T03:51:15.915249
2024,4,00-0031544,A.Cooper,WR,CLE,11.981094038568768,7.5,2026-04-21T03:51:15.915249
2024,4,00-0031549,N.Agholor,WR,BAL,6.29719996114136,3.0,2026-04-21T03:51:15.915249
2024,4,00-0031588,S.Diggs,WR,HOU,13.93924067803149,18.5,2026-04-21T03:51:15.915249
2024,4,00-0032128,C.Conley,WR,SF,5.664547952832341,0.0,2026-04-21T03:51:15.915249
2024,4,00-0032211,T.Lockett,WR,SEA,9.640863118305536,11.1,2026-04-21T03:51:15.915249
2024,4,00-0032385,S.Shepard,WR,TB,5.323025282287227,8.1,2026-04-21T03:51:15.915249
2024,4,00-0032464,K.Raymond,WR,DET,6.162182476018102,1.9,2026-04-21T03:51:15.915249
2024,4,00-0032775,D.Robinson,WR,LA,7.656933049842995,5.7,2026-04-21T03:51:15.915249
2024,4,00-0033009,T.Boyd,WR,TEN,7.416605783359049,5.1,2026-04-21T03:51:15.915249
2024,4,00-0033040,T.Hill,WR,MIA,11.166281742662909,8.2,2026-04-21T03:51:15.915249
2024,4,00-0033282,C.Samuel,WR,BUF,5.888031785517075,3.5,2026-04-21T03:51:15.915249
2024,4,00-0033375,T.Patrick,WR,DET,8.481759498221589,7.2,2026-04-21T03:51:15.915249
2024,4,00-0033460,J.Ross,WR,PHI,4.671908713151002,1.6,2026-04-21T03:51:15.915249
2024,4,00-0033536,M.Williams,WR,NYJ,9.819716009742336,10.7,2026-04-21T03:51:15.915249
2024,4,00-0033555,M.Hollins,WR,BUF,5.3660855864298185,1.5,2026-04-21T03:51:15.915249
2024,4,00-0033591,N.Brown,WR,WAS,6.251105173355484,5.6,2026-04-21T03:51:15.915249
2024,4,00-0033921,C.Godwin,WR,TB,14.657783246976692,12.9,2026-04-21T03:51:15.915249
2024,4,00-0033943,J.Reynolds,WR,DEN,8.994392496934998,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034272,M.Valdes-Scantling,WR,BUF,4.418839455581147,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034348,C.Sutton,WR,DEN,10.673942699667208,15.0,2026-04-21T03:51:15.915249
2024,4,00-0034386,J.Watson,WR,KC,5.784323135100925,4.7,2026-04-21T03:51:15.915249
2024,4,00-0034407,R.McCloud,WR,ATL,8.303996251002742,11.2,2026-04-21T03:51:15.915249
2024,4,00-0034487,T.Sherfield,WR,MIN,4.944837030265137,1.8,2026-04-21T03:51:15.915249
2024,4,00-0034521,A.Lazard,WR,NYJ,10.970336292144076,10.8,2026-04-21T03:51:15.915249
2024,4,00-0034646,B.Powell,WR,MIN,5.2826740446430795,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034775,C.Kirk,WR,JAX,8.538999786329784,19.1,2026-04-21T03:51:15.915249
2024,4,00-0034827,D.Moore,WR,CHI,13.059083188253028,11.2,2026-04-21T03:51:15.915249
2024,4,00-0034837,C.Ridley,WR,TEN,8.4167966358962,2.5,2026-04-21T03:51:15.915249
2024,4,00-0034854,K.Hodge,WR,ATL,3.8784973740098048,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034928,S.Sims,WR,HOU,4.696368615783335,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034960,J.Meyers,WR,LV,10.265795217125287,9.9,2026-04-21T03:51:15.915249
2024,4,00-0035208,O.Zaccheaus,WR,WAS,5.6369898014656155,14.5,2026-04-21T03:51:15.915249
2024,4,00-0035216,D.Johnson,WR,CAR,11.22393413115404,21.3,2026-04-21T03:51:15.915249
2024,4,00-0035406,L.Humphrey,WR,DEN,7.841034940240032,0.0,2026-04-21T03:51:15.915249
2024,4,00-0035500,G.Dortch,WR,ARI,9.138684944731684,7.8,2026-04-21T03:51:15.915249
2024,4,00-0035535,D.Slayton,WR,NYG,6.35828252990634,8.6,2026-04-21T03:51:15.915249
2024,4,00-0035639,P.Campbell,WR,PHI,4.655691043271315,11.7,2026-04-21T03:51:15.915249
2024,4,00-0035640,D.Metcalf,WR,SEA,13.139202726953794,15.4,2026-04-21T03:51:15.915249
2024,4,00-0035659,T.McLaurin,WR,WAS,10.10331547660629,18.2,2026-04-21T03:51:15.915249
2024,4,00-0035719,D.Samuel,WR,SF,13.265650700101649,10.2,2026-04-21T03:51:15.915249
2024,4,00-0036040,J.Johnson,WR,NO,10.831312160917102,3.3,2026-04-21T03:51:15.915249
2024,4,00-0036133,J.Proche,WR,CLE,3.939897592960107,1.3,2026-04-21T03:51:15.915249
2024,4,00-0036196,G.Davis,WR,JAX,8.232409071989974,0.8,2026-04-21T03:51:15.915249
2024,4,00-0036232,H.Bryant,WR,LV,6.022825741877538,4.1,2026-04-21T03:51:15.915249
2024,4,00-0036244,C.Parkinson,WR,LA,7.207145519189575,7.3,2026-04-21T03:51:15.915249
2024,4,00-0036252,M.Pittman,WR,IND,9.1260206876306,17.3,2026-04-21T03:51:15.915249
2024,4,00-0036259,J.Jennings,WR,SF,14.114315898768652,11.8,2026-04-21T03:51:15.915249
2024,4,00-0036261,B.Aiyuk,WR,SF,10.193086280837512,6.8,2026-04-21T03:51:15.915249
2024,4,00-0036268,L.Shenault,WR,SEA,4.178990638105059,2.8,2026-04-21T03:51:15.915249
2024,4,00-0036290,C.Kmet,WR,CHI,10.60452834412108,6.4,2026-04-21T03:51:15.915249
2024,4,00-0036309,D.Mooney,WR,ATL,10.211230798716436,8.6,2026-04-21T03:51:15.915249
2024,4,00-0036322,J.Jefferson,WR,MIN,12.423176993281988,20.5,2026-04-21T03:51:15.915249
2024,4,00-0036345,K.Osborn,WR,NE,6.305467261173074,1.3,2026-04-21T03:51:15.915249
2024,4,00-0036358,C.Lamb,WR,DAL,11.618944080182489,23.6,2026-04-21T03:51:15.915249
2024,4,00-0036407,J.Jeudy,WR,CLE,10.310833105129346,13.2,2026-04-21T03:51:15.915249
2024,4,00-0036410,T.Higgins,WR,CIN,9.336216183275898,12.0,2026-04-21T03:51:15.915249
2024,4,00-0036415,V.Jefferson,WR,PIT,5.5626937017682785,4.1,2026-04-21T03:51:15.915249
2024,4,00-0036427,T.Johnson,WR,LA,8.161532325429379,0.0,2026-04-21T03:51:15.915249
2024,4,00-0036527,D.Turner,WR,LV,3.158451382139015,7.8,2026-04-21T03:51:15.915249
2024,4,00-0036550,R.Bateman,WR,BAL,8.475739114385007,3.3,2026-04-21T03:51:15.915249
2024,4,00-0036554,N.Collins,WR,HOU,14.082529617988367,33.1,2026-04-21T03:51:15.915249
2024,4,00-0036613,J.Waddle,WR,MIA,9.465930397665153,7.6,2026-04-21T03:51:15.915249
2024,4,00-0036626,D.Brown,WR,WAS,5.140482745538785,1.4,2026-04-21T03:51:15.915249
2024,4,00-0036628,J.Bates,WR,WAS,3.6509615777582933,1.9,2026-04-21T03:51:15.915249
2024,4,00-0036637,N.Gray,WR,KC,6.320889182224909,8.0,2026-04-21T03:51:15.915249
2024,4,00-0036741,J.Stoll,WR,PHI,4.808607176108785,1.4,2026-04-21T03:51:15.915249
2024,4,00-0036754,B.Wright,WR,DET,6.753456844431666,3.3,2026-04-21T03:51:15.915249
2024,4,00-0036849,T.Atwell,WR,LA,8.62752929756985,12.2,2026-04-21T03:51:15.915249
2024,4,00-0036887,L.Farrell,WR,JAX,4.855400182753617,0.0,2026-04-21T03:51:15.915249
2024,4,00-0036894,P.Freiermuth,WR,PIT,8.600090151595245,16.7,2026-04-21T03:51:15.915249
2024,4,00-0036900,J.Chase,WR,CIN,12.003403409766069,17.5,2026-04-21T03:51:15.915249
2024,4,00-0036919,K.Gainwell,WR,PHI,4.4893294872591305,0.9,2026-04-21T03:51:15.915249
2024,4,00-0036963,A.St. Brown,WR,DET,14.99530979356677,20.8,2026-04-21T03:51:15.915249
2024,4,00-0036970,K.Pitts,WR,ATL,8.116437461283802,0.0,2026-04-21T03:51:15.915249
2024,4,00-0036980,E.Moore,WR,CLE,8.686845153000991,2.1,2026-04-21T03:51:15.915249
2024,4,00-0036988,J.Palmer,WR,LAC,7.939641232261759,6.6,2026-04-21T03:51:15.915249
2024,4,00-0037085,T.Badie,WR,DEN,4.460620199868988,-0.4,2026-04-21T03:51:15.915249
2024,4,00-0037086,G.Calcaterra,WR,PHI,5.584736979584841,3.6,2026-04-21T03:51:15.915249
2024,4,00-0037091,B.Melton,WR,GB,4.973159934616056,3.8,2026-04-21T03:51:15.915249
2024,4,00-0037238,D.London,WR,ATL,11.24863135462375,12.4,2026-04-21T03:51:15.915249
2024,4,00-0037239,C.Olave,WR,NO,9.4763801598692,16.7,2026-04-21T03:51:15.915249
2024,4,00-0037240,J.Williams,WR,DET,10.97915837694081,16.0,2026-04-21T03:51:15.915249
2024,4,00-0037247,G.Pickens,WR,PIT,9.852549846021175,16.3,2026-04-21T03:51:15.915249
2024,4,00-0037252,G.Dulcich,WR,DEN,6.448768112404428,0.0,2026-04-21T03:51:15.915249
2024,4,00-0037261,K.Shakir,WR,BUF,10.701774821678127,10.2,2026-04-21T03:51:15.915249
2024,4,00-0037267,J.Ford,WR,CLE,7.703857521858293,15.5,2026-04-21T03:51:15.915249
2024,4,00-0037291,J.Nailor,WR,MIN,8.595603524487522,4.1,2026-04-21T03:51:15.915249
2024,4,00-0037292,A.Ogletree,WR,IND,3.701552077733518,8.5,2026-04-21T03:51:15.915249
2024,4,00-0037348,T.Conner,WR,MIA,3.833172189109593,3.5,2026-04-21T03:51:15.915249
2024,4,00-0037545,R.Shaheed,WR,NO,8.819467809660795,17.7,2026-04-21T03:51:15.915249
2024,4,00-0037557,R.Rivers,WR,LA,2.958317093276186,2.6,2026-04-21T03:51:15.915249
2024,4,00-0037614,J.Metchie,WR,HOU,6.282057342402218,1.7,2026-04-21T03:51:15.915249
2024,4,00-0037664,A.Pierce,WR,IND,9.694235258224936,1.9,2026-04-21T03:51:15.915249
2024,4,00-0037666,J.Tolbert,WR,DAL,9.308540765159073,5.4,2026-04-21T03:51:15.915249
2024,4,00-0037740,G.Wilson,WR,NYJ,12.509929546241672,7.1,2026-04-21T03:51:15.915249
2024,4,00-0037741,J.Dotson,WR,PHI,4.526044088418985,3.1,2026-04-21T03:51:15.915249
2024,4,00-0037742,T.Burks,WR,TEN,4.123738264720726,2.3,2026-04-21T03:51:15.915249
2024,4,00-0037746,B.Robinson,WR,WAS,5.880192812860324,20.3,2026-04-21T03:51:15.915249
2024,4,00-0037805,J.Ruckert,WR,NYJ,5.759753467233274,3.0,2026-04-21T03:51:15.915249
2024,4,00-0037809,C.Okonkwo,WR,TEN,6.507809248771471,1.5,2026-04-21T03:51:15.915249
2024,4,00-0037816,R.Doubs,WR,GB,7.9807275136304785,7.9,2026-04-21T03:51:15.915249
2024,4,00-0037837,C.Austin,WR,PIT,6.907465761134549,2.7,2026-04-21T03:51:15.915249
2024,4,00-0037838,I.Likely,WR,BAL,9.885574595666258,3.6,2026-04-21T03:51:15.915249
2024,4,00-0038040,Z.White,WR,LV,4.774974029636599,3.0,2026-04-21T03:51:15.915249
2024,4,00-0038041,J.Ferguson,WR,DAL,14.617636261733335,11.9,2026-04-21T03:51:15.915249
2024,4,00-0038090,S.Moore,WR,KC,5.212440316621208,0.0,2026-04-21T03:51:15.915249
2024,4,00-0038104,T.Thornton,WR,NE,5.3708444640650335,0.0,2026-04-21T03:51:15.915249
2024,4,00-0038117,W.Robinson,WR,NYG,11.310862318093111,18.1,2026-04-21T03:51:15.915249
2024,4,00-0038124,C.Watson,WR,GB,7.556880566418318,0.0,2026-04-21T03:51:15.915249
2024,4,00-0038129,C.Otton,WR,TB,6.953477328187821,11.2,2026-04-21T03:51:15.915249
2024,4,00-0038393,D.Wicks,WR,GB,5.868422655429004,24.8,2026-04-21T03:51:15.915249
2024,4,00-0038465,M.Heath,WR,GB,5.596791644792001,3.2,2026-04-21T03:51:15.915249
2024,4,00-0038496,X.Gipson,WR,NYJ,7.711672171203046,1.6,2026-04-21T03:51:15.915249
2024,4,00-0038543,J.Smith-Njigba,WR,SEA,11.519843403022684,13.1,2026-04-21T03:51:15.915249
2024,4,00-0038544,Q.Johnston,WR,LAC,9.427488739118386,2.3,2026-04-21T03:51:15.915249
2024,4,00-0038558,D.Washington,WR,PIT,4.417643016933822,5.1,2026-04-21T03:51:15.915249
2024,4,00-0038559,M.Wilson,WR,ARI,9.311317708943129,4.8,2026-04-21T03:51:15.915249
2024,4,00-0038563,T.Tucker,WR,LV,8.743090999559683,15.4,2026-04-21T03:51:15.915249
2024,4,00-0038589,J.Whyle,WR,TEN,6.437642317105841,1.5,2026-04-21T03:51:15.915249
2024,4,00-0038608,K.Boutte,WR,NE,4.4778142140093005,2.1,2026-04-21T03:51:15.915249
2024,4,00-0038619,A.Iosivas,WR,CIN,10.236294238235095,3.9,2026-04-21T03:51:15.915249
2024,4,00-0038621,D.Douglas,WR,NE,8.768204524429121,4.3,2026-04-21T03:51:15.915249
2024,4,00-0038710,B.Whiteheart,WR,CLE,5.951078651333708,10.3,2026-04-21T03:51:15.915249
2024,4,00-0038752,J.Bobo,WR,SEA,4.938498721804704,6.0,2026-04-21T03:51:15.915249
2024,4,00-0038783,N.Adkins,WR,DEN,3.699061728488365,1.0,2026-04-21T03:51:15.915249
2024,4,00-0038933,D.Kincaid,WR,BUF,7.747096910477124,9.7,2026-04-21T03:51:15.915249
2024,4,00-0038935,B.Strange,WR,JAX,7.264302146642997,4.9,2026-04-21T03:51:15.915249
2024,4,00-0038938,J.Hyatt,WR,NYG,3.3466367611503776,0.0,2026-04-21T03:51:15.915249
2024,4,00-0038994,J.Addison,WR,MIN,9.245319908554029,22.9,2026-04-21T03:51:15.915249
2024,4,00-0038996,T.Kraft,WR,GB,6.541052516596515,15.3,2026-04-21T03:51:15.915249
2024,4,00-0038997,J.Downs,WR,IND,7.45100750853878,22.2,2026-04-21T03:51:15.915249
2024,4,00-0039032,T.Spears,WR,TEN,7.35120669892138,11.9,2026-04-21T03:51:15.915249
2024,4,00-0039041,E.Higgins,WR,ARI,6.183285663719642,3.2,2026-04-21T03:51:15.915249
2024,4,00-0039052,T.Palmer,WR,TB,4.881130438626118,11.6,2026-04-21T03:51:15.915249
2024,4,00-0039062,J.Mingo,WR,CAR,6.253043812891918,5.4,2026-04-21T03:51:15.915249
2024,4,00-0039064,Z.Flowers,WR,BAL,12.369630998424284,2.0,2026-04-21T03:51:15.915249
2024,4,00-0039065,S.LaPorta,WR,DET,7.627558502994492,9.3,2026-04-21T03:51:15.915249
2024,4,00-0039144,L.Musgrave,WR,GB,4.302891076181371,4.3,2026-04-21T03:51:15.915249
2024,4,00-0039146,J.Reed,WR,GB,9.31618765107008,27.1,2026-04-21T03:51:15.915249
2024,4,00-0039236,J.Wilson,WR,PHI,3.726241057061067,0.0,2026-04-21T03:51:15.915249
2024,4,00-0039337,M.Nabers,WR,NYG,16.833313091066543,23.1,2026-04-21T03:51:15.915249
2024,4,00-0039338,B.Bowers,WR,LV,11.384865802361382,5.1,2026-04-21T03:51:15.915249
2024,4,00-0039342,X.Legette,WR,CAR,8.133570222551015,19.6,2026-04-21T03:51:15.915249
2024,4,00-0039355,L.McCaffrey,WR,WAS,7.445257836629305,2.7,2026-04-21T03:51:15.915249
2024,4,00-0039356,J.Sanders,WR,CAR,4.118918493695363,3.6,2026-04-21T03:51:15.915249
2024,4,00-0039359,C.Stover,WR,HOU,5.77880259785657,3.7,2026-04-21T03:51:15.915249
2024,4,00-0039491,J.Coker,WR,CAR,5.851774403913774,0.0,2026-04-21T03:51:15.915249
2024,4,00-0039589,K.Johnson,WR,TB,2.5639539806154508,0.0,2026-04-21T03:51:15.915249
2024,4,00-0039623,M.Tipton,WR,NO,5.152216307490914,1.6,2026-04-21T03:51:15.915249
2024,4,00-0039751,J.Whittington,WR,LA,6.571420249607813,12.2,2026-04-21T03:51:15.915249
2024,4,00-0039793,A.Barner,WR,SEA,6.910246881384219,10.7,2026-04-21T03:51:15.915249
2024,4,00-0039847,T.Johnson,WR,NYG,5.285175412689831,1.6,2026-04-21T03:51:15.915249
2024,4,00-0039849,M.Harrison,WR,ARI,11.579427552424919,15.5,2026-04-21T03:51:15.915249
2024,4,00-0039868,T.Franklin,WR,DEN,4.862976738827924,1.8,2026-04-21T03:51:15.915249
2024,4,00-0039875,R.Davis,WR,BUF,4.350928205511737,1.1,2026-04-21T03:51:15.915249
2024,4,00-0039880,M.Washington,WR,MIA,6.10112845362235,1.8,2026-04-21T03:51:15.915249
2024,4,00-0039890,A.Mitchell,WR,IND,4.8878733791067805,1.0,2026-04-21T03:51:15.915249
2024,4,00-0039893,B.Thomas,WR,JAX,9.956170067628724,21.9,2026-04-21T03:51:15.915249
2024,4,00-0039894,X.Worthy,WR,KC,7.370351645628727,16.3,2026-04-21T03:51:15.915249
2024,4,00-0039901,K.Coleman,WR,BUF,6.590366717746518,8.1,2026-04-21T03:51:15.915249
2024,4,00-0039907,J.Polk,WR,NE,5.6759548707159775,6.0,2026-04-21T03:51:15.915249
2024,4,00-0039915,L.McConkey,WR,LAC,8.655207187802201,17.7,2026-04-21T03:51:15.915249
2024,4,00-0039919,R.Odunze,WR,CHI,9.620352323087078,2.0,2026-04-21T03:51:15.915249
2024,4,00-0030061,Z.Ertz,TE,WAS,7.560596466564434,5.2,2026-04-21T03:51:15.915249
2024,4,00-0030506,T.Kelce,TE,KC,6.729306465771192,15.9,2026-04-21T03:51:15.915249
2024,4,00-0032392,A.Hooper,TE,NE,4.741372474047455,9.3,2026-04-21T03:51:15.915249
2024,4,00-0033090,H.Henry,TE,NE,7.850717482418632,3.2,2026-04-21T03:51:15.915249
2024,4,00-0033246,J.Mundt,TE,MIN,5.485715910918933,3.5,2026-04-21T03:51:15.915249
2024,4,00-0033288,G.Kittle,TE,SF,9.1280617124909,14.5,2026-04-21T03:51:15.915249
2024,4,00-0033357,T.Hill,TE,NO,5.009811108459724,14.4,2026-04-21T03:51:15.915249
2024,4,00-0033439,P.Brown,TE,SEA,4.2598727377384,1.3,2026-04-21T03:51:15.915249
2024,4,00-0033858,J.Smith,TE,MIA,6.758039067344823,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034159,W.Dissly,TE,LAC,5.1557890472715435,4.4,2026-04-21T03:51:15.915249
2024,4,00-0034270,T.Conklin,TE,NYJ,6.439585222533564,5.7,2026-04-21T03:51:15.915249
2024,4,00-0034351,D.Goedert,TE,PHI,9.838886918721094,13.2,2026-04-21T03:51:15.915249
2024,4,00-0034364,J.Akins,TE,CLE,6.55003062587623,2.0,2026-04-21T03:51:15.915249
2024,4,00-0034383,D.Schultz,TE,HOU,6.406943548178219,6.4,2026-04-21T03:51:15.915249
2024,4,00-0034753,M.Andrews,TE,BAL,5.594600816431681,0.0,2026-04-21T03:51:15.915249
2024,4,00-0034829,M.Gesicki,TE,CIN,8.985713702981743,0.1,2026-04-21T03:51:15.915249
2024,4,00-0034830,H.Hurst,TE,LAC,4.631851812046445,1.6,2026-04-21T03:51:15.915249
2024,4,00-0035249,J.Oliver,TE,MIN,4.644612135395567,9.0,2026-04-21T03:51:15.915249
2024,4,00-0035631,D.Sample,TE,CIN,6.210393373483993,1.0,2026-04-21T03:51:15.915249
2024,4,00-0035644,N.Fant,TE,SEA,6.738897005440332,4.6,2026-04-21T03:51:15.915249
2024,4,00-0035689,D.Knox,TE,BUF,4.27165214278379,1.0,2026-04-21T03:51:15.915249
2024,4,00-0039814,E.All,TE,CIN,7.548299271117999,6.8,2026-04-21T03:51:15.915249
2024,5,00-0023459,A.Rodgers,QB,NYJ,14.090637647344073,11.8,2026-04-21T03:51:15.915249
2024,5,00-0026158,J.Flacco,QB,IND,14.73787153930196,26.6,2026-04-21T03:51:15.915249
2024,5,00-0026498,M.Stafford,QB,LA,10.792382665500718,12.4,2026-04-21T03:51:15.915249
2024,5,00-0027973,A.Dalton,QB,CAR,11.180742495821587,3.7,2026-04-21T03:51:15.915249
2024,5,00-0029604,K.Cousins,QB,ATL,12.697111941378243,34.4,2026-04-21T03:51:15.915249
2024,5,00-0030565,G.Smith,QB,SEA,16.156675585851318,22.6,2026-04-21T03:51:15.915249
2024,5,00-0031280,D.Carr,QB,NO,12.366755210370139,12.6,2026-04-21T03:51:15.915249
2024,5,00-0031503,J.Winston,QB,CLE,4.606494800460492,0.3,2026-04-21T03:51:15.915249
2024,5,00-0032268,M.Mariota,QB,WAS,11.486947798674914,0.1,2026-04-21T03:51:15.915249
2024,5,00-0033077,D.Prescott,QB,DAL,14.205594436760212,16.4,2026-04-21T03:51:15.915249
2024,5,00-0033119,J.Brissett,QB,NE,9.588650510471101,7.4,2026-04-21T03:51:15.915249
2024,5,00-0033319,N.Mullens,QB,MIN,10.31635909823606,1.0,2026-04-21T03:51:15.915249
2024,5,00-0033537,D.Watson,QB,CLE,14.17069141855325,8.4,2026-04-21T03:51:15.915249
2024,5,00-0033873,P.Mahomes,QB,KC,15.265964426821077,13.4,2026-04-21T03:51:15.915249
2024,5,00-0034577,K.Allen,QB,PIT,4.8046680202538035,0.8,2026-04-21T03:51:15.915249
2024,5,00-0034796,L.Jackson,QB,BAL,17.373039036430857,33.4,2026-04-21T03:51:15.915249
2024,5,00-0034855,B.Mayfield,QB,TB,13.78591406630327,23.4,2026-04-21T03:51:15.915249
2024,5,00-0034857,J.Allen,QB,BUF,14.565770372248288,14.6,2026-04-21T03:51:15.915249
2024,5,00-0034869,S.Darnold,QB,MIN,16.463621443030277,4.3,2026-04-21T03:51:15.915249
2024,5,00-0035228,K.Murray,QB,ARI,14.827558738349936,24.1,2026-04-21T03:51:15.915249
2024,5,00-0035289,G.Minshew,QB,LV,11.191223554003352,7.7,2026-04-21T03:51:15.915249
2024,5,00-0035710,D.Jones,QB,NYG,14.982193110520875,22.1,2026-04-21T03:51:15.915249
