season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,3,00-0037263,T.Allgeier,RB,ATL,6.17327603362258,3.2,2026-04-20T04:35:43.263742
2024,3,00-0037276,T.Chandler,RB,MIN,8.799168614486149,1.3,2026-04-20T04:35:43.263742
2024,3,00-0037525,J.Mason,RB,SF,12.313969367726363,10.8,2026-04-20T04:35:43.263742
2024,3,00-0037840,K.Williams,RB,LA,12.35150116993463,31.6,2026-04-20T04:35:43.263742
2024,3,00-0038120,B.Hall,RB,NYJ,18.54349433043586,18.3,2026-04-20T04:35:43.263742
2024,3,00-0038396,E.Gray,RB,NYG,3.9724350525484544,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038542,B.Robinson,RB,ATL,14.709447213365866,13.2,2026-04-20T04:35:43.263742
2024,3,00-0038555,T.Bigsby,RB,JAX,6.168296364253056,0.9,2026-04-20T04:35:43.263742
2024,3,00-0038597,C.Brown,RB,CIN,6.591147459020533,8.9,2026-04-20T04:35:43.263742
2024,3,00-0038622,D.Vaughn,RB,DAL,3.3002624987149956,2.3,2026-04-20T04:35:43.263742
2024,3,00-0038636,K.McIntosh,RB,SEA,4.817107693404323,1.1,2026-04-20T04:35:43.263742
2024,3,00-0038705,E.Demercado,RB,ARI,4.469715559176319,0.7,2026-04-20T04:35:43.263742
2024,3,00-0038794,J.McLaughlin,RB,DEN,6.4819693498374,8.4,2026-04-20T04:35:43.263742
2024,3,00-0038797,E.Wilson,RB,GB,6.284235114917173,16.5,2026-04-20T04:35:43.263742
2024,3,00-0038951,S.Tucker,RB,TB,4.526578095135514,0.4,2026-04-20T04:35:43.263742
2024,3,00-0039021,R.Johnson,RB,CHI,7.669709794199926,10.2,2026-04-20T04:35:43.263742
2024,3,00-0039040,D.Achane,RB,MIA,15.604297797233402,8.8,2026-04-20T04:35:43.263742
2024,3,00-0039139,J.Gibbs,RB,DET,15.21506910968856,8.3,2026-04-20T04:35:43.263742
2024,3,00-0039164,A.Richardson,RB,IND,4.562700688571269,5.1,2026-04-20T04:35:43.263742
2024,3,00-0039165,Z.Charbonnet,RB,SEA,10.33476159136458,25.7,2026-04-20T04:35:43.263742
2024,3,00-0039325,C.Steele,RB,KC,3.712691830504216,8.4,2026-04-20T04:35:43.263742
2024,3,00-0039361,B.Irving,RB,TB,7.31165854372269,11.4,2026-04-20T04:35:43.263742
2024,3,00-0039363,I.Guerendo,RB,SF,2.053848358340189,1.9,2026-04-20T04:35:43.263742
2024,3,00-0039384,T.Tracy,RB,NYG,3.9381030813011817,6.0,2026-04-20T04:35:43.263742
2024,3,00-0039603,B.Brooks,RB,HOU,4.468171397015402,0.2,2026-04-20T04:35:43.263742
2024,3,00-0039794,B.Allen,RB,NYJ,7.590603019238045,9.8,2026-04-20T04:35:43.263742
2024,3,00-0039874,J.Wright,RB,MIA,4.206849644744952,1.7,2026-04-20T04:35:43.263742
2024,3,00-0039921,T.Benson,RB,ARI,5.685576721534082,0.8,2026-04-20T04:35:43.263742
2024,3,00-0030035,A.Thielen,WR,CAR,6.746249244400327,13.0,2026-04-20T04:35:43.263742
2024,3,00-0030431,R.Woods,WR,HOU,6.413278052458821,3.8,2026-04-20T04:35:43.263742
2024,3,00-0030564,D.Hopkins,WR,TEN,8.159098277404288,19.3,2026-04-20T04:35:43.263742
2024,3,00-0031236,B.Cooks,WR,DAL,9.993553891884494,3.6,2026-04-20T04:35:43.263742
2024,3,00-0031381,D.Adams,WR,LV,14.400229110081929,8.0,2026-04-20T04:35:43.263742
2024,3,00-0031408,M.Evans,WR,TB,13.668042620826167,3.7,2026-04-20T04:35:43.263742
2024,3,00-0031544,A.Cooper,WR,CLE,9.560821602765888,27.6,2026-04-20T04:35:43.263742
2024,3,00-0031549,N.Agholor,WR,BAL,4.9763537950008345,6.6,2026-04-20T04:35:43.263742
2024,3,00-0031588,S.Diggs,WR,HOU,11.087634677323503,19.9,2026-04-20T04:35:43.263742
2024,3,00-0031763,D.Carter,WR,CHI,5.252634073791706,5.2,2026-04-20T04:35:43.263742
2024,3,00-0032211,T.Lockett,WR,SEA,9.062258613681978,9.6,2026-04-20T04:35:43.263742
2024,3,00-0032775,D.Robinson,WR,LA,8.871746511544822,4.2,2026-04-20T04:35:43.263742
2024,3,00-0033009,T.Boyd,WR,TEN,6.478198287905077,6.3,2026-04-20T04:35:43.263742
2024,3,00-0033040,T.Hill,WR,MIA,13.172897655374012,7.0,2026-04-20T04:35:43.263742
2024,3,00-0033282,C.Samuel,WR,BUF,5.422063223688822,5.2,2026-04-20T04:35:43.263742
2024,3,00-0033375,T.Patrick,WR,DET,9.080341978011944,1.8,2026-04-20T04:35:43.263742
2024,3,00-0033536,M.Williams,WR,NYJ,12.814212462006129,6.4,2026-04-20T04:35:43.263742
2024,3,00-0033555,M.Hollins,WR,BUF,4.536616598639984,2.6,2026-04-20T04:35:43.263742
2024,3,00-0033591,N.Brown,WR,WAS,5.034811035860935,5.9,2026-04-20T04:35:43.263742
2024,3,00-0033857,J.Smith-Schuster,WR,KC,6.028614861173137,9.7,2026-04-20T04:35:43.263742
2024,3,00-0033921,C.Godwin,WR,TB,14.151117061649478,17.3,2026-04-20T04:35:43.263742
2024,3,00-0033943,J.Reynolds,WR,DEN,9.311049100701776,5.6,2026-04-20T04:35:43.263742
2024,3,00-0034272,M.Valdes-Scantling,WR,BUF,5.560057422906322,1.7,2026-04-20T04:35:43.263742
2024,3,00-0034348,C.Sutton,WR,DEN,8.12336725372634,13.8,2026-04-20T04:35:43.263742
2024,3,00-0034386,J.Watson,WR,KC,6.809316182602046,2.3,2026-04-20T04:35:43.263742
2024,3,00-0034407,R.McCloud,WR,ATL,8.042678587977974,5.7,2026-04-20T04:35:43.263742
2024,3,00-0034418,C.Wilson,WR,NO,7.597287729032078,1.3,2026-04-20T04:35:43.263742
2024,3,00-0034419,B.Berrios,WR,MIA,2.7320914378500296,0.0,2026-04-20T04:35:43.263742
2024,3,00-0034487,T.Sherfield,WR,MIN,6.161432823892985,1.8,2026-04-20T04:35:43.263742
2024,3,00-0034521,A.Lazard,WR,NYJ,8.343701805245512,13.8,2026-04-20T04:35:43.263742
2024,3,00-0034646,B.Powell,WR,MIN,4.501585396700542,2.3,2026-04-20T04:35:43.263742
2024,3,00-0034775,C.Kirk,WR,JAX,5.500078944208148,15.9,2026-04-20T04:35:43.263742
2024,3,00-0034827,D.Moore,WR,CHI,11.883909562040678,15.2,2026-04-20T04:35:43.263742
2024,3,00-0034837,C.Ridley,WR,TEN,12.230535341637161,1.9,2026-04-20T04:35:43.263742
2024,3,00-0034960,J.Meyers,WR,LV,9.132863672104689,19.2,2026-04-20T04:35:43.263742
2024,3,00-0035021,A.Dulin,WR,IND,6.857370304450445,0.0,2026-04-20T04:35:43.263742
2024,3,00-0035216,D.Johnson,WR,CAR,9.262101845309562,26.2,2026-04-20T04:35:43.263742
2024,3,00-0035298,S.Miller,WR,PIT,5.5606172851042395,5.1,2026-04-20T04:35:43.263742
2024,3,00-0035406,L.Humphrey,WR,DEN,4.838687934230984,9.7,2026-04-20T04:35:43.263742
2024,3,00-0035500,G.Dortch,WR,ARI,8.180844030782552,6.5,2026-04-20T04:35:43.263742
2024,3,00-0035535,D.Slayton,WR,NYG,9.361647677535661,1.7,2026-04-20T04:35:43.263742
2024,3,00-0035639,P.Campbell,WR,PHI,4.264255886285774,3.3,2026-04-20T04:35:43.263742
2024,3,00-0035640,D.Metcalf,WR,SEA,11.91975985236784,20.4,2026-04-20T04:35:43.263742
2024,3,00-0035659,T.McLaurin,WR,WAS,10.55470734030825,20.0,2026-04-20T04:35:43.263742
2024,3,00-0036196,G.Davis,WR,JAX,6.993330569071029,3.8,2026-04-20T04:35:43.263742
2024,3,00-0036244,C.Parkinson,WR,LA,7.064030769478633,5.1,2026-04-20T04:35:43.263742
2024,3,00-0036252,M.Pittman,WR,IND,10.19550121749315,7.6,2026-04-20T04:35:43.263742
2024,3,00-0036259,J.Jennings,WR,SF,9.381093222994494,46.5,2026-04-20T04:35:43.263742
2024,3,00-0036261,B.Aiyuk,WR,SF,8.555081790974237,9.8,2026-04-20T04:35:43.263742
2024,3,00-0036268,L.Shenault,WR,SEA,3.840777699429034,1.2,2026-04-20T04:35:43.263742
2024,3,00-0036290,C.Kmet,WR,CHI,6.925303243218181,25.7,2026-04-20T04:35:43.263742
2024,3,00-0036309,D.Mooney,WR,ATL,7.559042143602886,14.6,2026-04-20T04:35:43.263742
2024,3,00-0036322,J.Jefferson,WR,MIN,15.872056895610143,20.1,2026-04-20T04:35:43.263742
2024,3,00-0036331,D.Duvernay,WR,JAX,1.9011202021455142,0.9,2026-04-20T04:35:43.263742
2024,3,00-0036332,J.Deguara,WR,JAX,5.994608991528896,1.8,2026-04-20T04:35:43.263742
2024,3,00-0036358,C.Lamb,WR,DAL,15.40005581351089,8.7,2026-04-20T04:35:43.263742
2024,3,00-0036407,J.Jeudy,WR,CLE,10.964532165813429,6.7,2026-04-20T04:35:43.263742
2024,3,00-0036410,T.Higgins,WR,CIN,10.860005674562533,6.9,2026-04-20T04:35:43.263742
2024,3,00-0036422,A.Trautman,WR,DEN,4.137096837484327,2.3,2026-04-20T04:35:43.263742
2024,3,00-0036427,T.Johnson,WR,LA,8.275292305421841,5.0,2026-04-20T04:35:43.263742
2024,3,00-0036550,R.Bateman,WR,BAL,6.815751281897084,11.8,2026-04-20T04:35:43.263742
2024,3,00-0036554,N.Collins,WR,HOU,14.746683374169615,12.6,2026-04-20T04:35:43.263742
2024,3,00-0036613,J.Waddle,WR,MIA,9.222837110589962,6.6,2026-04-20T04:35:43.263742
2024,3,00-0036620,D.Eskridge,WR,MIA,2.1087299329863267,4.0,2026-04-20T04:35:43.263742
2024,3,00-0036626,D.Brown,WR,WAS,3.6550542133126154,3.6,2026-04-20T04:35:43.263742
2024,3,00-0036637,N.Gray,WR,KC,6.808772964832489,2.3,2026-04-20T04:35:43.263742
2024,3,00-0036646,S.Fehoko,WR,LAC,5.368747940069373,2.7,2026-04-20T04:35:43.263742
2024,3,00-0036754,B.Wright,WR,DET,4.985320851045928,7.4,2026-04-20T04:35:43.263742
2024,3,00-0036849,T.Atwell,WR,LA,7.580943126963842,13.3,2026-04-20T04:35:43.263742
2024,3,00-0036876,K.Granson,WR,IND,4.201389780324515,5.0,2026-04-20T04:35:43.263742
2024,3,00-0036887,L.Farrell,WR,JAX,5.226698216970628,1.1,2026-04-20T04:35:43.263742
2024,3,00-0036894,P.Freiermuth,WR,PIT,9.819393393106598,7.3,2026-04-20T04:35:43.263742
2024,3,00-0036900,J.Chase,WR,CIN,10.144328264544727,29.8,2026-04-20T04:35:43.263742
2024,3,00-0036912,D.Smith,WR,PHI,15.88276925913903,14.9,2026-04-20T04:35:43.263742
2024,3,00-0036919,K.Gainwell,WR,PHI,3.8803004990066405,3.2,2026-04-20T04:35:43.263742
2024,3,00-0036963,A.St. Brown,WR,DET,15.782019205242035,20.5,2026-04-20T04:35:43.263742
2024,3,00-0036970,K.Pitts,WR,ATL,7.429965674255394,7.9,2026-04-20T04:35:43.263742
2024,3,00-0036980,E.Moore,WR,CLE,8.82919716806762,3.7,2026-04-20T04:35:43.263742
2024,3,00-0037005,T.Tremble,WR,CAR,5.937696977869008,5.9,2026-04-20T04:35:43.263742
2024,3,00-0037085,T.Badie,WR,DEN,5.257957647718665,7.0,2026-04-20T04:35:43.263742
2024,3,00-0037132,B.Covey,WR,PHI,7.865004169287753,2.1,2026-04-20T04:35:43.263742
2024,3,00-0037238,D.London,WR,ATL,10.282157071507859,18.7,2026-04-20T04:35:43.263742
2024,3,00-0037239,C.Olave,WR,NO,8.409594014661888,20.6,2026-04-20T04:35:43.263742
2024,3,00-0037240,J.Williams,WR,DET,11.888708823892937,1.2,2026-04-20T04:35:43.263742
2024,3,00-0037247,G.Pickens,WR,PIT,10.999631358039048,10.7,2026-04-20T04:35:43.263742
2024,3,00-0037261,K.Shakir,WR,BUF,11.534436255997216,19.2,2026-04-20T04:35:43.263742
2024,3,00-0037267,J.Ford,WR,CLE,8.022713862658444,10.0,2026-04-20T04:35:43.263742
2024,3,00-0037291,J.Nailor,WR,MIN,7.714656496330508,12.4,2026-04-20T04:35:43.263742
2024,3,00-0037304,Co.Heyward,WR,PIT,4.850598152253267,1.2,2026-04-20T04:35:43.263742
2024,3,00-0037348,T.Conner,WR,MIA,2.83598502199398,1.1,2026-04-20T04:35:43.263742
2024,3,00-0037545,R.Shaheed,WR,NO,10.474017985513711,0.0,2026-04-20T04:35:43.263742
2024,3,00-0037557,R.Rivers,WR,LA,4.268489861024233,0.9,2026-04-20T04:35:43.263742
2024,3,00-0037664,A.Pierce,WR,IND,9.533991673589126,5.4,2026-04-20T04:35:43.263742
2024,3,00-0037666,J.Tolbert,WR,DAL,7.121599091518165,13.2,2026-04-20T04:35:43.263742
2024,3,00-0037740,G.Wilson,WR,NYJ,10.650414492647277,14.3,2026-04-20T04:35:43.263742
2024,3,00-0037741,J.Dotson,WR,PHI,4.188381954759104,2.8,2026-04-20T04:35:43.263742
2024,3,00-0037742,T.Burks,WR,TEN,4.166581145895514,1.9,2026-04-20T04:35:43.263742
2024,3,00-0037744,T.McBride,WR,ARI,11.364986177415846,5.5,2026-04-20T04:35:43.263742
2024,3,00-0037746,B.Robinson,WR,WAS,6.93973647796515,10.7,2026-04-20T04:35:43.263742
2024,3,00-0037801,K.Turpin,WR,DAL,3.5590698304508033,14.2,2026-04-20T04:35:43.263742
2024,3,00-0037805,J.Ruckert,WR,NYJ,5.672312874075455,3.5,2026-04-20T04:35:43.263742
2024,3,00-0037809,C.Okonkwo,WR,TEN,6.791474431763452,3.5,2026-04-20T04:35:43.263742
2024,3,00-0037816,R.Doubs,WR,GB,9.744858103531048,2.8,2026-04-20T04:35:43.263742
2024,3,00-0037837,C.Austin,WR,PIT,4.7380424886061725,19.5,2026-04-20T04:35:43.263742
2024,3,00-0037838,I.Likely,WR,BAL,10.55252680759253,1.4,2026-04-20T04:35:43.263742
2024,3,00-0038040,Z.White,WR,LV,5.58900345910887,3.4,2026-04-20T04:35:43.263742
2024,3,00-0038041,J.Ferguson,WR,DAL,14.10664575509331,15.5,2026-04-20T04:35:43.263742
2024,3,00-0038046,C.Kolar,WR,BAL,5.037596082057313,4.0,2026-04-20T04:35:43.263742
2024,3,00-0038092,E.Ezukanma,WR,MIA,2.70229643787097,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038104,T.Thornton,WR,NE,5.995877523431963,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038115,D.Bellinger,WR,NYG,7.269008267053461,2.7,2026-04-20T04:35:43.263742
2024,3,00-0038117,W.Robinson,WR,NYG,11.353151706662095,13.1,2026-04-20T04:35:43.263742
2024,3,00-0038124,C.Watson,WR,GB,5.959735613604995,8.7,2026-04-20T04:35:43.263742
2024,3,00-0038129,C.Otton,WR,TB,6.872559957396431,9.7,2026-04-20T04:35:43.263742
2024,3,00-0038393,D.Wicks,WR,GB,5.247623933163204,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038496,X.Gipson,WR,NYJ,6.746312923893203,3.6,2026-04-20T04:35:43.263742
2024,3,00-0038543,J.Smith-Njigba,WR,SEA,12.224012617253681,6.9,2026-04-20T04:35:43.263742
2024,3,00-0038544,Q.Johnston,WR,LAC,9.551430266723797,12.4,2026-04-20T04:35:43.263742
2024,3,00-0038547,L.Schoonmaker,WR,DAL,6.470234134689125,1.5,2026-04-20T04:35:43.263742
2024,3,00-0038559,M.Wilson,WR,ARI,8.074869418345932,14.4,2026-04-20T04:35:43.263742
2024,3,00-0038563,T.Tucker,WR,LV,7.5370659595483485,22.6,2026-04-20T04:35:43.263742
2024,3,00-0038573,D.Davis,WR,LAC,2.979241161557164,0.8,2026-04-20T04:35:43.263742
2024,3,00-0038589,J.Whyle,WR,TEN,4.919660226609215,8.3,2026-04-20T04:35:43.263742
2024,3,00-0038606,P.Washington,WR,JAX,3.5540232941787124,3.8,2026-04-20T04:35:43.263742
2024,3,00-0038608,K.Boutte,WR,NE,4.4205123127979915,1.2,2026-04-20T04:35:43.263742
2024,3,00-0038618,X.Hutchinson,WR,HOU,3.6544905262241736,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038619,A.Iosivas,WR,CIN,10.300500918097367,16.2,2026-04-20T04:35:43.263742
2024,3,00-0038621,D.Douglas,WR,NE,7.235281834241553,14.8,2026-04-20T04:35:43.263742
2024,3,00-0038640,J.Brooks,WR,DAL,4.5360600115759055,3.4,2026-04-20T04:35:43.263742
2024,3,00-0038647,R.Bell,WR,SF,5.165380164055357,2.2,2026-04-20T04:35:43.263742
2024,3,00-0038685,C.Brooks,WR,GB,1.897977024511385,0.3,2026-04-20T04:35:43.263742
2024,3,00-0038720,J.Hill,WR,MIA,3.743685143578416,4.4,2026-04-20T04:35:43.263742
2024,3,00-0038783,N.Adkins,WR,DEN,2.914696979783156,1.6,2026-04-20T04:35:43.263742
2024,3,00-0038933,D.Kincaid,WR,BUF,7.813082090301229,13.1,2026-04-20T04:35:43.263742
2024,3,00-0038935,B.Strange,WR,JAX,5.292823486958923,9.2,2026-04-20T04:35:43.263742
2024,3,00-0038938,J.Hyatt,WR,NYG,4.794144953398849,0.0,2026-04-20T04:35:43.263742
2024,3,00-0038976,M.Mims,WR,DEN,3.9919814483728207,1.9,2026-04-20T04:35:43.263742
2024,3,00-0038977,T.Dell,WR,HOU,9.221621525535975,11.2,2026-04-20T04:35:43.263742
2024,3,00-0038979,C.Tillman,WR,CLE,5.581351442465049,1.4,2026-04-20T04:35:43.263742
2024,3,00-0038996,T.Kraft,WR,GB,7.313808496949314,4.4,2026-04-20T04:35:43.263742
2024,3,00-0038997,J.Downs,WR,IND,9.504041866680527,5.2,2026-04-20T04:35:43.263742
2024,3,00-0039032,T.Spears,WR,TEN,7.483276817042408,10.1,2026-04-20T04:35:43.263742
2024,3,00-0039041,E.Higgins,WR,ARI,6.078652431006651,2.1,2026-04-20T04:35:43.263742
2024,3,00-0039050,P.Durham,WR,TB,5.16352314231081,1.8,2026-04-20T04:35:43.263742
2024,3,00-0039052,T.Palmer,WR,TB,6.430392639547736,0.0,2026-04-20T04:35:43.263742
2024,3,00-0039062,J.Mingo,WR,CAR,5.703271047127913,5.0,2026-04-20T04:35:43.263742
2024,3,00-0039064,Z.Flowers,WR,BAL,14.78610351149126,5.3,2026-04-20T04:35:43.263742
2024,3,00-0039065,S.LaPorta,WR,DET,11.271258712630138,5.6,2026-04-20T04:35:43.263742
2024,3,00-0039066,M.Mayer,WR,LV,6.836947350008112,1.7,2026-04-20T04:35:43.263742
2024,3,00-0039067,R.Rice,WR,KC,13.217562163436181,29.1,2026-04-20T04:35:43.263742
2024,3,00-0039144,L.Musgrave,WR,GB,4.8149848882961575,1.3,2026-04-20T04:35:43.263742
2024,3,00-0039146,J.Reed,WR,GB,8.853609606365366,10.9,2026-04-20T04:35:43.263742
2024,3,00-0039236,J.Wilson,WR,PHI,2.5294753037344044,1.9,2026-04-20T04:35:43.263742
2024,3,00-0039337,M.Nabers,WR,NYG,17.59827893650339,28.2,2026-04-20T04:35:43.263742
2024,3,00-0039338,B.Bowers,WR,LV,14.581548539264299,7.1,2026-04-20T04:35:43.263742
2024,3,00-0039342,X.Legette,WR,CAR,10.221791222890499,6.2,2026-04-20T04:35:43.263742
2024,3,00-0039355,L.McCaffrey,WR,WAS,6.952861226850656,7.4,2026-04-20T04:35:43.263742
2024,3,00-0039356,J.Sanders,WR,CAR,4.528791274481094,0.0,2026-04-20T04:35:43.263742
2024,3,00-0039623,M.Tipton,WR,NO,3.976030163478571,3.1,2026-04-20T04:35:43.263742
2024,3,00-0039751,J.Whittington,WR,LA,5.950090122580875,5.8,2026-04-20T04:35:43.263742
2024,3,00-0039793,A.Barner,WR,SEA,5.870975049786708,4.3,2026-04-20T04:35:43.263742
2024,3,00-0039798,I.Davis,WR,NYJ,5.881266421717807,0.6,2026-04-20T04:35:43.263742
2024,3,00-0039847,T.Johnson,WR,NYG,5.697222406155872,2.3,2026-04-20T04:35:43.263742
2024,3,00-0039849,M.Harrison,WR,ARI,9.557105165367437,17.4,2026-04-20T04:35:43.263742
2024,3,00-0039855,J.McMillan,WR,TB,5.953068623195562,1.6,2026-04-20T04:35:43.263742
2024,3,00-0039868,T.Franklin,WR,DEN,2.5289176431864133,3.1,2026-04-20T04:35:43.263742
2024,3,00-0039875,R.Davis,WR,BUF,4.022728978205101,9.3,2026-04-20T04:35:43.263742
2024,3,00-0039890,A.Mitchell,WR,IND,5.95972454744974,0.0,2026-04-20T04:35:43.263742
2024,3,00-0039893,B.Thomas,WR,JAX,9.30525980569415,9.8,2026-04-20T04:35:43.263742
2024,3,00-0039894,X.Worthy,WR,KC,7.387255068273281,5.0,2026-04-20T04:35:43.263742
2024,3,00-0039901,K.Coleman,WR,BUF,6.001118189662314,9.4,2026-04-20T04:35:43.263742
2024,3,00-0039907,J.Polk,WR,NE,5.539580571481418,3.3,2026-04-20T04:35:43.263742
2024,3,00-0039915,L.McConkey,WR,LAC,9.5535030322933,7.4,2026-04-20T04:35:43.263742
2024,3,00-0039919,R.Odunze,WR,CHI,6.459538992341368,23.4,2026-04-20T04:35:43.263742
2024,3,00-0030061,Z.Ertz,TE,WAS,7.299697199354158,8.8,2026-04-20T04:35:43.263742
2024,3,00-0030506,T.Kelce,TE,KC,9.05389188033169,7.0,2026-04-20T04:35:43.263742
2024,3,00-0032392,A.Hooper,TE,NE,6.050667860447204,2.9,2026-04-20T04:35:43.263742
2024,3,00-0032394,N.Vannett,TE,TEN,4.680238572284094,8.9,2026-04-20T04:35:43.263742
2024,3,00-0033090,H.Henry,TE,NE,12.031105693322038,2.9,2026-04-20T04:35:43.263742
2024,3,00-0033217,M.Alie-Cox,TE,IND,4.345045389564482,0.0,2026-04-20T04:35:43.263742
2024,3,00-0033246,J.Mundt,TE,MIN,6.907011817108046,7.2,2026-04-20T04:35:43.263742
2024,3,00-0033439,P.Brown,TE,SEA,4.3261326429941995,1.9,2026-04-20T04:35:43.263742
2024,3,00-0033576,E.Saubert,TE,SF,3.599715643489377,6.1,2026-04-20T04:35:43.263742
2024,3,00-0033858,J.Smith,TE,MIA,7.3863824097652735,3.8,2026-04-20T04:35:43.263742
2024,3,00-0033895,G.Everett,TE,CHI,3.7189704715645036,0.0,2026-04-20T04:35:43.263742
2024,3,00-0034159,W.Dissly,TE,LAC,5.851143755470642,4.9,2026-04-20T04:35:43.263742
2024,3,00-0034270,T.Conklin,TE,NYJ,4.509792828626773,14.3,2026-04-20T04:35:43.263742
2024,3,00-0034351,D.Goedert,TE,PHI,8.36872993377766,27.0,2026-04-20T04:35:43.263742
2024,3,00-0034364,J.Akins,TE,CLE,6.335198519060546,6.9,2026-04-20T04:35:43.263742
2024,3,00-0034383,D.Schultz,TE,HOU,7.376931885958494,3.1,2026-04-20T04:35:43.263742
2024,3,00-0034753,M.Andrews,TE,BAL,6.044768452772081,0.0,2026-04-20T04:35:43.263742
2024,3,00-0034798,D.Smythe,TE,MIA,4.735803212839059,1.3,2026-04-20T04:35:43.263742
2024,3,00-0034829,M.Gesicki,TE,CIN,8.344026005114463,8.7,2026-04-20T04:35:43.263742
2024,3,00-0034830,H.Hurst,TE,LAC,5.332460279449124,3.5,2026-04-20T04:35:43.263742
2024,3,00-0034981,F.Moreau,TE,NO,5.133211120200493,1.2,2026-04-20T04:35:43.263742
2024,3,00-0035249,J.Oliver,TE,MIN,5.11057699362814,0.0,2026-04-20T04:35:43.263742
2024,3,00-0035644,N.Fant,TE,SEA,6.992315193616749,12.0,2026-04-20T04:35:43.263742
2024,3,00-0035689,D.Knox,TE,BUF,4.147448200666608,1.7,2026-04-20T04:35:43.263742
2024,3,00-0039814,E.All,TE,CIN,7.580913406851931,6.2,2026-04-20T04:35:43.263742
2024,4,00-0023459,A.Rodgers,QB,NYJ,13.123796490677778,11.6,2026-04-20T04:35:43.263742
2024,4,00-0026158,J.Flacco,QB,IND,17.139414856883246,15.0,2026-04-20T04:35:43.263742
2024,4,00-0026300,J.Johnson,QB,BAL,9.66794798418692,0.0,2026-04-20T04:35:43.263742
2024,4,00-0026498,M.Stafford,QB,LA,10.47528818871187,4.9,2026-04-20T04:35:43.263742
2024,4,00-0027973,A.Dalton,QB,CAR,7.095787475260962,15.7,2026-04-20T04:35:43.263742
2024,4,00-0029604,K.Cousins,QB,ATL,12.442288443505422,7.5,2026-04-20T04:35:43.263742
2024,4,00-0030565,G.Smith,QB,SEA,14.59620963179875,21.6,2026-04-20T04:35:43.263742
2024,4,00-0031280,D.Carr,QB,NO,13.307722448491294,8.1,2026-04-20T04:35:43.263742
2024,4,00-0033077,D.Prescott,QB,DAL,14.546639407160885,16.7,2026-04-20T04:35:43.263742
2024,4,00-0033106,J.Goff,QB,DET,13.125195533440241,27.2,2026-04-20T04:35:43.263742
2024,4,00-0033119,J.Brissett,QB,NE,9.815220554214768,7.0,2026-04-20T04:35:43.263742
2024,4,00-0033537,D.Watson,QB,CLE,15.646079118116086,12.2,2026-04-20T04:35:43.263742
2024,4,00-0033869,M.Trubisky,QB,BUF,5.746982484069555,0.1,2026-04-20T04:35:43.263742
2024,4,00-0033873,P.Mahomes,QB,KC,15.481134415744734,13.0,2026-04-20T04:35:43.263742
2024,4,00-0034771,M.Rudolph,QB,TEN,13.184644553416808,3.4,2026-04-20T04:35:43.263742
2024,4,00-0034796,L.Jackson,QB,BAL,20.769785422685214,23.6,2026-04-20T04:35:43.263742
2024,4,00-0034855,B.Mayfield,QB,TB,14.394467258374931,28.9,2026-04-20T04:35:43.263742
2024,4,00-0034857,J.Allen,QB,BUF,17.75802173152901,7.3,2026-04-20T04:35:43.263742
2024,4,00-0034869,S.Darnold,QB,MIN,15.670396535278616,20.5,2026-04-20T04:35:43.263742
2024,4,00-0035228,K.Murray,QB,ARI,16.64623208492378,10.0,2026-04-20T04:35:43.263742
2024,4,00-0035289,G.Minshew,QB,LV,13.40920004370659,5.0,2026-04-20T04:35:43.263742
2024,4,00-0035710,D.Jones,QB,NYG,17.201093311670228,9.5,2026-04-20T04:35:43.263742
2024,4,00-0035993,T.Huntley,QB,MIA,12.128515939335063,11.8,2026-04-20T04:35:43.263742
2024,4,00-0036264,J.Love,QB,GB,15.213802090868452,26.2,2026-04-20T04:35:43.263742
2024,4,00-0036355,J.Herbert,QB,LAC,12.167435286969862,11.2,2026-04-20T04:35:43.263742
2024,4,00-0036389,J.Hurts,QB,PHI,20.871482524001575,16.3,2026-04-20T04:35:43.263742
2024,4,00-0036442,J.Burrow,QB,CIN,15.808944275422883,16.3,2026-04-20T04:35:43.263742
2024,4,00-0036945,J.Fields,QB,PIT,16.534025615265428,32.0,2026-04-20T04:35:43.263742
2024,4,00-0036971,T.Lawrence,QB,JAX,11.506677778827576,15.3,2026-04-20T04:35:43.263742
2024,4,00-0037834,B.Purdy,QB,SF,15.977286100770506,14.6,2026-04-20T04:35:43.263742
2024,4,00-0039152,W.Levis,QB,TEN,14.156958877718775,-0.5,2026-04-20T04:35:43.263742
2024,4,00-0039163,C.Stroud,QB,HOU,14.548035765508583,23.5,2026-04-20T04:35:43.263742
2024,4,00-0039732,B.Nix,QB,DEN,14.13022993272685,6.7,2026-04-20T04:35:43.263742
2024,4,00-0039910,J.Daniels,QB,WAS,20.052810785795778,22.0,2026-04-20T04:35:43.263742
2024,4,00-0039918,C.Williams,QB,CHI,14.406019628170414,11.5,2026-04-20T04:35:43.263742
2024,4,00-0030578,C.Patterson,RB,PIT,5.3676610063030905,8.2,2026-04-20T04:35:43.263742
2024,4,00-0032764,D.Henry,RB,BAL,13.4795130484806,35.9,2026-04-20T04:35:43.263742
