season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2024,5,00-0038996,T.Kraft,WR,GB,8.846826132496851,24.8,2026-04-20T04:10:14.378046
2024,5,00-0038997,J.Downs,WR,IND,10.619851293781672,15.9,2026-04-20T04:10:14.378046
2024,5,00-0039041,E.Higgins,WR,ARI,6.006464695552156,7.2,2026-04-20T04:10:14.378046
2024,5,00-0039062,J.Mingo,WR,CAR,6.718152743053368,5.7,2026-04-20T04:10:14.378046
2024,5,00-0039064,Z.Flowers,WR,BAL,9.540813563145978,19.0,2026-04-20T04:10:14.378046
2024,5,00-0039074,D.Allen,WR,LA,6.03669587951374,0.0,2026-04-20T04:10:14.378046
2024,5,00-0039146,J.Reed,WR,GB,10.197021035824212,13.7,2026-04-20T04:10:14.378046
2024,5,00-0039338,B.Bowers,WR,LV,9.880757455513862,23.7,2026-04-20T04:10:14.378046
2024,5,00-0039342,X.Legette,WR,CAR,10.520263689607637,1.8,2026-04-20T04:10:14.378046
2024,5,00-0039355,L.McCaffrey,WR,WAS,6.757497942905512,4.9,2026-04-20T04:10:14.378046
2024,5,00-0039356,J.Sanders,WR,CAR,4.944851110672156,4.3,2026-04-20T04:10:14.378046
2024,5,00-0039359,C.Stover,WR,HOU,5.811044021912051,2.6,2026-04-20T04:10:14.378046
2024,5,00-0039491,J.Coker,WR,CAR,3.237627614989923,10.8,2026-04-20T04:10:14.378046
2024,5,00-0039530,B.Spann-Ford,WR,DAL,3.238897610067564,4.0,2026-04-20T04:10:14.378046
2024,5,00-0039623,M.Tipton,WR,NO,5.041420011946531,1.2,2026-04-20T04:10:14.378046
2024,5,00-0039737,T.Reiman,WR,ARI,6.144000555174127,1.5,2026-04-20T04:10:14.378046
2024,5,00-0039751,J.Whittington,WR,LA,8.595197162712916,15.9,2026-04-20T04:10:14.378046
2024,5,00-0039793,A.Barner,WR,SEA,7.440279528555728,2.3,2026-04-20T04:10:14.378046
2024,5,00-0039847,T.Johnson,WR,NYG,5.290771130350397,9.8,2026-04-20T04:10:14.378046
2024,5,00-0039849,M.Harrison,WR,ARI,13.533757927172598,5.6,2026-04-20T04:10:14.378046
2024,5,00-0039868,T.Franklin,WR,DEN,5.550744952416807,3.0,2026-04-20T04:10:14.378046
2024,5,00-0039875,R.Davis,WR,BUF,3.5806994998818666,1.4,2026-04-20T04:10:14.378046
2024,5,00-0039890,A.Mitchell,WR,IND,4.580051719125596,9.2,2026-04-20T04:10:14.378046
2024,5,00-0039893,B.Thomas,WR,JAX,11.471936734207585,23.2,2026-04-20T04:10:14.378046
2024,5,00-0039894,X.Worthy,WR,KC,7.84843378881094,11.8,2026-04-20T04:10:14.378046
2024,5,00-0039901,K.Coleman,WR,BUF,6.284480689684752,11.9,2026-04-20T04:10:14.378046
2024,5,00-0039907,J.Polk,WR,NE,7.529641104728841,2.3,2026-04-20T04:10:14.378046
2024,5,00-0039919,R.Odunze,WR,CHI,9.42068466893915,9.0,2026-04-20T04:10:14.378046
2024,5,00-0030061,Z.Ertz,TE,WAS,7.51311535950597,3.0,2026-04-20T04:10:14.378046
2024,5,00-0030506,T.Kelce,TE,KC,8.140024591893443,16.0,2026-04-20T04:10:14.378046
2024,5,00-0032392,A.Hooper,TE,NE,5.211250374388576,1.9,2026-04-20T04:10:14.378046
2024,5,00-0033090,H.Henry,TE,NE,8.281343985163934,5.2,2026-04-20T04:10:14.378046
2024,5,00-0033217,M.Alie-Cox,TE,IND,3.6664777769602996,11.7,2026-04-20T04:10:14.378046
2024,5,00-0033246,J.Mundt,TE,MIN,5.520447904759243,5.1,2026-04-20T04:10:14.378046
2024,5,00-0033288,G.Kittle,TE,SF,9.639918690867178,20.4,2026-04-20T04:10:14.378046
2024,5,00-0033439,P.Brown,TE,SEA,4.496892081554618,1.7,2026-04-20T04:10:14.378046
2024,5,00-0033858,J.Smith,TE,MIA,6.284579645528043,11.1,2026-04-20T04:10:14.378046
2024,5,00-0033885,D.Njoku,TE,CLE,10.543704215498366,2.4,2026-04-20T04:10:14.378046
2024,5,00-0033895,G.Everett,TE,CHI,4.046763839176654,4.2,2026-04-20T04:10:14.378046
2024,5,00-0034270,T.Conklin,TE,NYJ,7.639475951426873,11.5,2026-04-20T04:10:14.378046
2024,5,00-0034364,J.Akins,TE,CLE,5.791282118819615,11.2,2026-04-20T04:10:14.378046
2024,5,00-0034383,D.Schultz,TE,HOU,6.439235750902975,7.4,2026-04-20T04:10:14.378046
2024,5,00-0034753,M.Andrews,TE,BAL,4.763156081536026,9.5,2026-04-20T04:10:14.378046
2024,5,00-0034798,D.Smythe,TE,MIA,4.1792683557495875,0.0,2026-04-20T04:10:14.378046
2024,5,00-0034829,M.Gesicki,TE,CIN,7.713097239724033,5.1,2026-04-20T04:10:14.378046
2024,5,00-0034981,F.Moreau,TE,NO,5.5940307757327155,9.3,2026-04-20T04:10:14.378046
2024,5,00-0035547,J.Fortson,TE,KC,3.435359273617765,1.5,2026-04-20T04:10:14.378046
2024,5,00-0035644,N.Fant,TE,SEA,6.693779434183793,5.4,2026-04-20T04:10:14.378046
2024,5,00-0039814,E.All,TE,CIN,7.369629288680812,3.0,2026-04-20T04:10:14.378046
2024,6,00-0023459,A.Rodgers,QB,NYJ,14.706633392304173,17.8,2026-04-20T04:10:14.378046
2024,6,00-0026158,J.Flacco,QB,IND,15.500934829114666,13.7,2026-04-20T04:10:14.378046
2024,6,00-0027973,A.Dalton,QB,CAR,13.774026223235216,14.9,2026-04-20T04:10:14.378046
2024,6,00-0029604,K.Cousins,QB,ATL,14.271187716511916,12.5,2026-04-20T04:10:14.378046
2024,6,00-0030565,G.Smith,QB,SEA,16.131319197316323,12.5,2026-04-20T04:10:14.378046
2024,6,00-0033077,D.Prescott,QB,DAL,15.284781168852673,3.2,2026-04-20T04:10:14.378046
2024,6,00-0033106,J.Goff,QB,DET,14.41068030879761,25.1,2026-04-20T04:10:14.378046
2024,6,00-0033537,D.Watson,QB,CLE,14.354812780846677,8.4,2026-04-20T04:10:14.378046
2024,6,00-0033662,C.Rush,QB,DAL,5.745432228258583,0.0,2026-04-20T04:10:14.378046
2024,6,00-0034796,L.Jackson,QB,BAL,19.90344763943306,18.9,2026-04-20T04:10:14.378046
2024,6,00-0034855,B.Mayfield,QB,TB,15.086803384688332,25.9,2026-04-20T04:10:14.378046
2024,6,00-0034857,J.Allen,QB,BUF,15.25251211030815,24.4,2026-04-20T04:10:14.378046
2024,6,00-0035228,K.Murray,QB,ARI,14.24796309696833,12.0,2026-04-20T04:10:14.378046
2024,6,00-0035710,D.Jones,QB,NYG,16.63729886064674,11.8,2026-04-20T04:10:14.378046
2024,6,00-0036264,J.Love,QB,GB,15.6685841431723,25.6,2026-04-20T04:10:14.378046
2024,6,00-0036355,J.Herbert,QB,LAC,12.210208486655379,13.7,2026-04-20T04:10:14.378046
2024,6,00-0036389,J.Hurts,QB,PHI,16.393722277521015,21.9,2026-04-20T04:10:14.378046
2024,6,00-0036442,J.Burrow,QB,CIN,16.840911032064465,19.8,2026-04-20T04:10:14.378046
2024,6,00-0036898,D.Mills,QB,HOU,9.352331990521915,0.0,2026-04-20T04:10:14.378046
2024,6,00-0036945,J.Fields,QB,PIT,16.077785082820373,23.7,2026-04-20T04:10:14.378046
2024,6,00-0036971,T.Lawrence,QB,JAX,13.808476980742267,17.1,2026-04-20T04:10:14.378046
2024,6,00-0037834,B.Purdy,QB,SF,16.793730137396174,24.1,2026-04-20T04:10:14.378046
2024,6,00-0038416,T.Bagent,QB,CHI,11.624468182488801,-0.3,2026-04-20T04:10:14.378046
2024,6,00-0038550,H.Hooker,QB,DET,12.27555934796817,0.7,2026-04-20T04:10:14.378046
2024,6,00-0038579,A.O'Connell,QB,LV,10.805611465832712,11.1,2026-04-20T04:10:14.378046
2024,6,00-0039152,W.Levis,QB,TEN,12.452632801849422,7.3,2026-04-20T04:10:14.378046
2024,6,00-0039163,C.Stroud,QB,HOU,14.740606725676773,18.4,2026-04-20T04:10:14.378046
2024,6,00-0039376,S.Rattler,QB,NO,12.62934472293076,12.4,2026-04-20T04:10:14.378046
2024,6,00-0039732,B.Nix,QB,DEN,14.337887910342227,20.7,2026-04-20T04:10:14.378046
2024,6,00-0039851,D.Maye,QB,NE,7.154426626162088,19.5,2026-04-20T04:10:14.378046
2024,6,00-0039910,J.Daniels,QB,WAS,18.616382345307862,21.0,2026-04-20T04:10:14.378046
2024,6,00-0039918,C.Williams,QB,CHI,15.083820996328804,28.6,2026-04-20T04:10:14.378046
2024,6,00-0032104,A.Abdullah,RB,LV,6.8636230899971284,4.8,2026-04-20T04:10:14.378046
2024,6,00-0032764,D.Henry,RB,BAL,14.621647366035534,25.2,2026-04-20T04:10:14.378046
2024,6,00-0033045,E.Elliott,RB,DAL,6.05453529243274,1.7,2026-04-20T04:10:14.378046
2024,6,00-0033553,J.Conner,RB,ARI,10.462198563971,6.6,2026-04-20T04:10:14.378046
2024,6,00-0033699,A.Ekeler,RB,WAS,9.091676035317784,10.8,2026-04-20T04:10:14.378046
2024,6,00-0033854,D.Ogunbowale,RB,HOU,8.551099641626474,0.8,2026-04-20T04:10:14.378046
2024,6,00-0033897,J.Mixon,RB,HOU,13.371289045440479,27.2,2026-04-20T04:10:14.378046
2024,6,00-0033906,A.Kamara,RB,NO,15.53991528703806,17.4,2026-04-20T04:10:14.378046
2024,6,00-0033925,D.Foreman,RB,CLE,5.540220609166813,6.7,2026-04-20T04:10:14.378046
2024,6,00-0033948,J.Williams,RB,NO,5.336206681086569,0.7,2026-04-20T04:10:14.378046
2024,6,00-0033955,J.McNichols,RB,WAS,7.869337991816632,0.9,2026-04-20T04:10:14.378046
2024,6,00-0034844,S.Barkley,RB,PHI,14.162747682269165,7.4,2026-04-20T04:10:14.378046
2024,6,00-0034972,A.Mattison,RB,LV,9.001090032407863,17.5,2026-04-20T04:10:14.378046
2024,6,00-0034975,J.Hill,RB,BAL,7.894930782122632,1.4,2026-04-20T04:10:14.378046
2024,6,00-0035243,M.Sanders,RB,CAR,8.272013512016072,2.3,2026-04-20T04:10:14.378046
2024,6,00-0035261,T.Pollard,RB,TEN,12.552788090640133,17.8,2026-04-20T04:10:14.378046
2024,6,00-0035537,T.Johnson,RB,BUF,5.941670459542005,3.4,2026-04-20T04:10:14.378046
2024,6,00-0035567,C.Reynolds,RB,DET,6.588548775277985,2.1,2026-04-20T04:10:14.378046
2024,6,00-0035628,D.Johnson,RB,JAX,4.959960754739432,6.4,2026-04-20T04:10:14.378046
2024,6,00-0035685,D.Montgomery,RB,DET,12.454270012563022,21.0,2026-04-20T04:10:14.378046
2024,6,00-0035700,J.Jacobs,RB,GB,10.79032242773234,12.0,2026-04-20T04:10:14.378046
2024,6,00-0035806,J.Hasty,RB,NE,4.45345272812304,3.1,2026-04-20T04:10:14.378046
2024,6,00-0035924,J.Ward,RB,PIT,4.666335450231221,1.3,2026-04-20T04:10:14.378046
2024,6,00-0035973,P.Taylor,RB,SF,5.07671385950657,3.8,2026-04-20T04:10:14.378046
2024,6,00-0036139,R.Dowdle,RB,DAL,9.991310565644833,10.5,2026-04-20T04:10:14.378046
2024,6,00-0036158,J.Dobbins,RB,LAC,11.173585298596507,18.2,2026-04-20T04:10:14.378046
2024,6,00-0036251,Z.Moss,RB,CIN,11.93415558565582,0.5,2026-04-20T04:10:14.378046
2024,6,00-0036275,D.Swift,RB,CHI,14.13314750731776,21.9,2026-04-20T04:10:14.378046
2024,6,00-0036328,A.Gibson,RB,NE,7.953307500636804,7.3,2026-04-20T04:10:14.378046
2024,6,00-0036414,C.Akers,RB,HOU,9.008105848166462,-0.1,2026-04-20T04:10:14.378046
2024,6,00-0036555,C.Hubbard,RB,CAR,14.354566477287722,15.3,2026-04-20T04:10:14.378046
2024,6,00-0036893,N.Harris,RB,PIT,11.852258146174426,20.2,2026-04-20T04:10:14.378046
2024,6,00-0036972,M.Jones,RB,JAX,3.7018441961780253,0.2,2026-04-20T04:10:14.378046
2024,6,00-0036973,T.Etienne,RB,JAX,10.853505365822896,-0.1,2026-04-20T04:10:14.378046
2024,6,00-0036984,T.Sermon,RB,IND,8.566390339728548,2.9,2026-04-20T04:10:14.378046
2024,6,00-0036997,J.Williams,RB,DEN,10.864373857134144,4.6,2026-04-20T04:10:14.378046
2024,6,00-0037228,J.Warren,RB,PIT,6.5055153345937065,4.8,2026-04-20T04:10:14.378046
2024,6,00-0037258,D.Pierce,RB,HOU,4.945698694191586,14.7,2026-04-20T04:10:14.378046
2024,6,00-0037263,T.Allgeier,RB,ATL,7.599673411721674,17.8,2026-04-20T04:10:14.378046
2024,6,00-0037525,J.Mason,RB,SF,12.09076608380305,9.2,2026-04-20T04:10:14.378046
2024,6,00-0037594,J.Chestnut,RB,TEN,5.166687374285104,0.2,2026-04-20T04:10:14.378046
2024,6,00-0037609,A.Shampklin,RB,PIT,4.603808398394482,-0.2,2026-04-20T04:10:14.378046
2024,6,00-0037617,H.Haskins,RB,LAC,6.4125664810539735,0.5,2026-04-20T04:10:14.378046
2024,6,00-0038098,P.Strong,RB,CLE,5.183078113113758,9.8,2026-04-20T04:10:14.378046
2024,6,00-0038120,B.Hall,RB,NYJ,11.415216691030658,21.9,2026-04-20T04:10:14.378046
2024,6,00-0038134,K.Walker,RB,SEA,14.783373234021848,20.9,2026-04-20T04:10:14.378046
2024,6,00-0038396,E.Gray,RB,NYG,4.7308276705895915,1.3,2026-04-20T04:10:14.378046
2024,6,00-0038542,B.Robinson,RB,ATL,10.640999633739384,25.5,2026-04-20T04:10:14.378046
2024,6,00-0038555,T.Bigsby,RB,JAX,8.323669127922356,2.4,2026-04-20T04:10:14.378046
2024,6,00-0038597,C.Brown,RB,CIN,11.425443229244625,14.4,2026-04-20T04:10:14.378046
2024,6,00-0038678,J.Mims,RB,NO,4.574344327567118,3.8,2026-04-20T04:10:14.378046
2024,6,00-0038705,E.Demercado,RB,ARI,4.68824304842884,11.4,2026-04-20T04:10:14.378046
2024,6,00-0038794,J.McLaughlin,RB,DEN,8.001201328558391,4.5,2026-04-20T04:10:14.378046
2024,6,00-0038797,E.Wilson,RB,GB,7.2859041630525105,8.3,2026-04-20T04:10:14.378046
2024,6,00-0038951,S.Tucker,RB,TB,4.074464436569949,34.2,2026-04-20T04:10:14.378046
2024,6,00-0039021,R.Johnson,RB,CHI,9.91746688964602,5.3,2026-04-20T04:10:14.378046
2024,6,00-0039139,J.Gibbs,RB,DET,11.58507420646501,12.1,2026-04-20T04:10:14.378046
2024,6,00-0039165,Z.Charbonnet,RB,SEA,11.50318626281153,4.5,2026-04-20T04:10:14.378046
2024,6,00-0039361,B.Irving,RB,TB,9.536343569530251,18.5,2026-04-20T04:10:14.378046
2024,6,00-0039363,I.Guerendo,RB,SF,4.556653390525002,9.9,2026-04-20T04:10:14.378046
2024,6,00-0039364,S.Vaki,RB,DET,3.632976349748505,0.5,2026-04-20T04:10:14.378046
2024,6,00-0039373,A.Estime,RB,DEN,4.882854490932036,1.3,2026-04-20T04:10:14.378046
2024,6,00-0039384,T.Tracy,RB,NYG,7.808857850951141,22.7,2026-04-20T04:10:14.378046
2024,6,00-0039391,K.Vidal,RB,LAC,5.095157048908042,13.1,2026-04-20T04:10:14.378046
2024,6,00-0039757,T.Jennings,RB,NE,5.2775073768447776,1.3,2026-04-20T04:10:14.378046
2024,6,00-0039794,B.Allen,RB,NYJ,7.6979747483410605,0.8,2026-04-20T04:10:14.378046
2024,6,00-0039921,T.Benson,RB,ARI,6.0976370770486055,2.6,2026-04-20T04:10:14.378046
2024,6,00-0030279,K.Allen,WR,CHI,9.225405013022815,21.1,2026-04-20T04:10:14.378046
2024,6,00-0030564,D.Hopkins,WR,TEN,8.446097542897764,9.4,2026-04-20T04:10:14.378046
2024,6,00-0031408,M.Evans,WR,TB,12.905994377458839,5.4,2026-04-20T04:10:14.378046
2024,6,00-0031428,A.Robinson,WR,DET,6.020668054843908,0.0,2026-04-20T04:10:14.378046
2024,6,00-0031544,A.Cooper,WR,CLE,13.344910216372494,8.2,2026-04-20T04:10:14.378046
2024,6,00-0031549,N.Agholor,WR,BAL,6.756370895903737,3.5,2026-04-20T04:10:14.378046
2024,6,00-0031588,S.Diggs,WR,HOU,13.941996550716944,19.7,2026-04-20T04:10:14.378046
2024,6,00-0032211,T.Lockett,WR,SEA,11.05265719997174,16.5,2026-04-20T04:10:14.378046
2024,6,00-0032385,S.Shepard,WR,TB,7.5713292838436566,8.4,2026-04-20T04:10:14.378046
2024,6,00-0032464,K.Raymond,WR,DET,5.0478867825741975,11.3,2026-04-20T04:10:14.378046
2024,6,00-0033009,T.Boyd,WR,TEN,7.239229573638604,4.9,2026-04-20T04:10:14.378046
2024,6,00-0033282,C.Samuel,WR,BUF,6.149156060691334,7.4,2026-04-20T04:10:14.378046
2024,6,00-0033307,K.Bourne,WR,NE,9.055409992079174,2.9,2026-04-20T04:10:14.378046
2024,6,00-0033375,T.Patrick,WR,DET,6.2230132007918915,9.8,2026-04-20T04:10:14.378046
2024,6,00-0033536,M.Williams,WR,NYJ,8.0910100066678,0.0,2026-04-20T04:10:14.378046
2024,6,00-0033555,M.Hollins,WR,BUF,6.5639396718818865,7.8,2026-04-20T04:10:14.378046
2024,6,00-0033589,D.Moore,WR,CAR,4.966564159282219,3.7,2026-04-20T04:10:14.378046
2024,6,00-0033591,N.Brown,WR,WAS,7.7455656083789854,9.8,2026-04-20T04:10:14.378046
2024,6,00-0033921,C.Godwin,WR,TB,12.496176249219362,35.5,2026-04-20T04:10:14.378046
2024,6,00-0034348,C.Sutton,WR,DEN,11.230032913562122,15.3,2026-04-20T04:10:14.378046
2024,6,00-0034407,R.McCloud,WR,ATL,10.230927615075055,4.3,2026-04-20T04:10:14.378046
2024,6,00-0034418,C.Wilson,WR,NO,6.402941545985301,4.8,2026-04-20T04:10:14.378046
2024,6,00-0034521,A.Lazard,WR,NYJ,11.242711168208345,23.4,2026-04-20T04:10:14.378046
2024,6,00-0034775,C.Kirk,WR,JAX,13.642140065470992,6.9,2026-04-20T04:10:14.378046
2024,6,00-0034827,D.Moore,WR,CHI,13.262491872840595,6.0,2026-04-20T04:10:14.378046
2024,6,00-0034837,C.Ridley,WR,TEN,7.355657597483338,0.9,2026-04-20T04:10:14.378046
2024,6,00-0035021,A.Dulin,WR,IND,3.66843345119043,0.0,2026-04-20T04:10:14.378046
2024,6,00-0035208,O.Zaccheaus,WR,WAS,8.02009278346433,6.7,2026-04-20T04:10:14.378046
2024,6,00-0035216,D.Johnson,WR,CAR,14.696645805212494,19.8,2026-04-20T04:10:14.378046
2024,6,00-0035406,L.Humphrey,WR,DEN,7.476397554372776,1.8,2026-04-20T04:10:14.378046
2024,6,00-0035500,G.Dortch,WR,ARI,7.405605201993133,4.6,2026-04-20T04:10:14.378046
2024,6,00-0035535,D.Slayton,WR,NYG,10.19549429246246,11.7,2026-04-20T04:10:14.378046
2024,6,00-0035602,A.Bachman,WR,LV,2.723648697216925,6.1,2026-04-20T04:10:14.378046
2024,6,00-0035640,D.Metcalf,WR,SEA,12.401502048750578,7.8,2026-04-20T04:10:14.378046
2024,6,00-0035659,T.McLaurin,WR,WAS,12.79714183782808,23.3,2026-04-20T04:10:14.378046
2024,6,00-0035676,A.Brown,WR,PHI,9.46844503130717,23.6,2026-04-20T04:10:14.378046
2024,6,00-0035719,D.Samuel,WR,SF,9.692196743510758,20.7,2026-04-20T04:10:14.378046
2024,6,00-0036040,J.Johnson,WR,NO,8.019848416631309,7.8,2026-04-20T04:10:14.378046
2024,6,00-0036165,I.Hodgins,WR,NYG,5.38154133249644,1.5,2026-04-20T04:10:14.378046
2024,6,00-0036182,N.Westbrook-Ikhine,WR,TEN,6.213478073541971,7.9,2026-04-20T04:10:14.378046
2024,6,00-0036183,K.Wilkerson,WR,LV,13.493453228917994,9.8,2026-04-20T04:10:14.378046
2024,6,00-0036196,G.Davis,WR,JAX,7.228713897915469,21.5,2026-04-20T04:10:14.378046
2024,6,00-0036232,H.Bryant,WR,LV,6.4275274803945655,5.4,2026-04-20T04:10:14.378046
2024,6,00-0036252,M.Pittman,WR,IND,11.615498184398358,12.5,2026-04-20T04:10:14.378046
2024,6,00-0036259,J.Jennings,WR,SF,12.8490306655618,5.7,2026-04-20T04:10:14.378046
2024,6,00-0036261,B.Aiyuk,WR,SF,12.0627871733625,5.7,2026-04-20T04:10:14.378046
2024,6,00-0036268,L.Shenault,WR,SEA,4.710784887894675,0.0,2026-04-20T04:10:14.378046
2024,6,00-0036290,C.Kmet,WR,CHI,11.460311360787237,24.0,2026-04-20T04:10:14.378046
2024,6,00-0036309,D.Mooney,WR,ATL,14.825966045253645,6.8,2026-04-20T04:10:14.378046
2024,6,00-0036358,C.Lamb,WR,DAL,12.341336535131317,16.1,2026-04-20T04:10:14.378046
2024,6,00-0036407,J.Jeudy,WR,CLE,9.35724995971787,4.5,2026-04-20T04:10:14.378046
2024,6,00-0036410,T.Higgins,WR,CIN,14.153000800245195,14.7,2026-04-20T04:10:14.378046
2024,6,00-0036527,D.Turner,WR,LV,3.9419824337090894,5.7,2026-04-20T04:10:14.378046
2024,6,00-0036550,R.Bateman,WR,BAL,9.06615744631836,11.1,2026-04-20T04:10:14.378046
2024,6,00-0036626,D.Brown,WR,WAS,6.483890803948114,2.1,2026-04-20T04:10:14.378046
2024,6,00-0036646,S.Fehoko,WR,LAC,5.646929984093212,6.4,2026-04-20T04:10:14.378046
2024,6,00-0036754,B.Wright,WR,DET,6.340739576065468,0.0,2026-04-20T04:10:14.378046
2024,6,00-0036876,K.Granson,WR,IND,5.112392572786593,0.0,2026-04-20T04:10:14.378046
2024,6,00-0036877,J.Darden,WR,CLE,4.269286658377476,1.6,2026-04-20T04:10:14.378046
2024,6,00-0036894,P.Freiermuth,WR,PIT,10.053103227141708,3.6,2026-04-20T04:10:14.378046
2024,6,00-0036900,J.Chase,WR,CIN,15.804417019302218,12.2,2026-04-20T04:10:14.378046
2024,6,00-0036912,D.Smith,WR,PHI,14.28261007155776,15.4,2026-04-20T04:10:14.378046
2024,6,00-0036919,K.Gainwell,WR,PHI,4.051490889475272,2.3,2026-04-20T04:10:14.378046
2024,6,00-0036963,A.St. Brown,WR,DET,16.190583818475552,13.7,2026-04-20T04:10:14.378046
2024,6,00-0036970,K.Pitts,WR,ATL,8.47109719345723,10.0,2026-04-20T04:10:14.378046
2024,6,00-0036980,E.Moore,WR,CLE,6.186083133725936,1.3,2026-04-20T04:10:14.378046
2024,6,00-0036988,J.Palmer,WR,LAC,6.885351250886658,5.8,2026-04-20T04:10:14.378046
2024,6,00-0037086,G.Calcaterra,WR,PHI,5.528745950204662,10.7,2026-04-20T04:10:14.378046
2024,6,00-0037091,B.Melton,WR,GB,4.523430915671821,4.3,2026-04-20T04:10:14.378046
2024,6,00-0037120,T.Goodson,WR,IND,5.128129445989266,10.5,2026-04-20T04:10:14.378046
2024,6,00-0037238,D.London,WR,ATL,16.578396831467447,19.4,2026-04-20T04:10:14.378046
2024,6,00-0037239,C.Olave,WR,NO,11.584426723796417,-0.5,2026-04-20T04:10:14.378046
2024,6,00-0037240,J.Williams,WR,DET,9.436972778940403,17.7,2026-04-20T04:10:14.378046
2024,6,00-0037247,G.Pickens,WR,PIT,11.583820829119158,8.3,2026-04-20T04:10:14.378046
2024,6,00-0037261,K.Shakir,WR,BUF,10.848957266536324,3.9,2026-04-20T04:10:14.378046
2024,6,00-0037267,J.Ford,WR,CLE,8.87829588648595,1.4,2026-04-20T04:10:14.378046
2024,6,00-0037292,A.Ogletree,WR,IND,5.38368277473915,4.4,2026-04-20T04:10:14.378046
2024,6,00-0037304,Co.Heyward,WR,PIT,5.646528549701422,1.4,2026-04-20T04:10:14.378046
2024,6,00-0037475,S.Smartt,WR,LAC,6.112806670847746,2.0,2026-04-20T04:10:14.378046
2024,6,00-0037539,L.Krull,WR,DEN,4.508409440612408,3.1,2026-04-20T04:10:14.378046
2024,6,00-0037545,R.Shaheed,WR,NO,11.204199895333032,2.3,2026-04-20T04:10:14.378046
2024,6,00-0037664,A.Pierce,WR,IND,7.628809415070533,0.0,2026-04-20T04:10:14.378046
2024,6,00-0037666,J.Tolbert,WR,DAL,10.916391199576134,8.3,2026-04-20T04:10:14.378046
2024,6,00-0037740,G.Wilson,WR,NYJ,16.90623539480195,24.7,2026-04-20T04:10:14.378046
2024,6,00-0037741,J.Dotson,WR,PHI,5.729164582588799,3.3,2026-04-20T04:10:14.378046
2024,6,00-0037742,T.Burks,WR,TEN,4.544759799477012,2.0,2026-04-20T04:10:14.378046
2024,6,00-0037744,T.McBride,WR,ARI,10.865445513642442,17.6,2026-04-20T04:10:14.378046
2024,6,00-0037801,K.Turpin,WR,DAL,8.398262879780994,5.0,2026-04-20T04:10:14.378046
2024,6,00-0037805,J.Ruckert,WR,NYJ,5.324846336984123,2.7,2026-04-20T04:10:14.378046
2024,6,00-0037809,C.Okonkwo,WR,TEN,6.068730577153184,3.6,2026-04-20T04:10:14.378046
2024,6,00-0037816,R.Doubs,WR,GB,7.99494896593929,19.9,2026-04-20T04:10:14.378046
2024,6,00-0037837,C.Austin,WR,PIT,7.2134203846627605,5.6,2026-04-20T04:10:14.378046
2024,6,00-0037838,I.Likely,WR,BAL,6.6349758033689765,4.7,2026-04-20T04:10:14.378046
2024,6,00-0038041,J.Ferguson,WR,DAL,12.709117536812064,4.1,2026-04-20T04:10:14.378046
2024,6,00-0038117,W.Robinson,WR,NYG,15.349147957768848,10.0,2026-04-20T04:10:14.378046
2024,6,00-0038124,C.Watson,WR,GB,6.883183319592689,15.8,2026-04-20T04:10:14.378046
2024,6,00-0038129,C.Otton,WR,TB,11.164171230301854,9.5,2026-04-20T04:10:14.378046
2024,6,00-0038393,D.Wicks,WR,GB,9.644410548676872,1.9,2026-04-20T04:10:14.378046
2024,6,00-0038394,W.Mallory,WR,IND,4.445221640182303,0.0,2026-04-20T04:10:14.378046
2024,6,00-0038543,J.Smith-Njigba,WR,SEA,11.550315907925636,10.3,2026-04-20T04:10:14.378046
2024,6,00-0038544,Q.Johnston,WR,LAC,9.449597378557975,5.2,2026-04-20T04:10:14.378046
2024,6,00-0038558,D.Washington,WR,PIT,5.742764837934136,1.9,2026-04-20T04:10:14.378046
2024,6,00-0038559,M.Wilson,WR,ARI,11.41502223489844,10.1,2026-04-20T04:10:14.378046
2024,6,00-0038563,T.Tucker,WR,LV,10.93213526913307,0.0,2026-04-20T04:10:14.378046
2024,6,00-0038573,D.Davis,WR,LAC,3.6350912511049174,3.2,2026-04-20T04:10:14.378046
2024,6,00-0038589,J.Whyle,WR,TEN,6.476427970679515,1.2,2026-04-20T04:10:14.378046
2024,6,00-0038608,K.Boutte,WR,NE,5.395583512911983,14.9,2026-04-20T04:10:14.378046
2024,6,00-0038618,X.Hutchinson,WR,HOU,4.3892137675307845,0.0,2026-04-20T04:10:14.378046
2024,6,00-0038619,A.Iosivas,WR,CIN,8.277534124768449,5.6,2026-04-20T04:10:14.378046
2024,6,00-0038621,D.Douglas,WR,NE,11.041196133782872,21.2,2026-04-20T04:10:14.378046
2024,6,00-0038640,J.Brooks,WR,DAL,5.284045135979772,2.5,2026-04-20T04:10:14.378046
2024,6,00-0038685,C.Brooks,WR,GB,2.7186076017587473,2.1,2026-04-20T04:10:14.378046
2024,6,00-0038752,J.Bobo,WR,SEA,5.869543543465012,3.8,2026-04-20T04:10:14.378046
2024,6,00-0038783,N.Adkins,WR,DEN,4.385581048083199,1.5,2026-04-20T04:10:14.378046
2024,6,00-0038809,B.Sims,WR,GB,4.029943380660519,5.8,2026-04-20T04:10:14.378046
2024,6,00-0038824,R.Miller,WR,TB,6.159054902969205,4.9,2026-04-20T04:10:14.378046
