season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,5,00-0040581,D.Thornton,WR,LV,5.283219945102745,0.0,2026-04-09T18:51:08.733185
2025,5,00-0040582,A.Smith,WR,NYJ,4.670914039870676,2.4,2026-04-09T18:51:08.733185
2025,5,00-0040584,G.Helm,WR,TEN,5.786362660449813,7.4,2026-04-09T18:51:08.733185
2025,5,00-0040644,T.Etienne,WR,CAR,2.2970180712349846,3.9,2026-04-09T18:51:08.733185
2025,5,00-0040648,T.Horton,WR,SEA,6.511816283876238,12.9,2026-04-09T18:51:08.733185
2025,5,00-0040663,H.Fannin,WR,CLE,8.792240150558156,11.3,2026-04-09T18:51:08.733185
2025,5,00-0040669,I.TeSlaa,WR,DET,4.738766053435144,8.2,2026-04-09T18:51:08.733185
2025,5,00-0040705,C.Dike,WR,TEN,5.225440414174319,3.7,2026-04-09T18:51:08.733185
2025,5,00-0040718,T.Hunter,WR,JAX,7.539921525465202,9.4,2026-04-09T18:51:08.733185
2025,5,00-0040729,J.Bech,WR,LV,5.09413808603505,5.7,2026-04-09T18:51:08.733185
2025,5,00-0040736,M.Taylor,WR,NYJ,8.605967191242085,15.7,2026-04-09T18:51:08.733185
2025,5,00-0040737,T.Ferguson,WR,LA,5.948694973265518,3.1,2026-04-09T18:51:08.733185
2025,5,00-0040739,E.Arroyo,WR,SEA,5.474086843904503,2.0,2026-04-09T18:51:08.733185
2025,5,00-0040782,I.Bond,WR,CLE,6.983875702650819,4.9,2026-04-09T18:51:08.733185
2025,5,00-0030061,Z.Ertz,TE,WAS,8.570033220820875,0.0,2026-04-09T18:51:08.733185
2025,5,00-0030506,T.Kelce,TE,KC,9.477826696199537,19.1,2026-04-09T18:51:08.733185
2025,5,00-0031610,D.Waller,TE,MIA,8.888073179519099,18.8,2026-04-09T18:51:08.733185
2025,5,00-0033090,H.Henry,TE,NE,8.715523450526204,6.6,2026-04-09T18:51:08.733185
2025,5,00-0033246,J.Mundt,TE,JAX,2.5535111657545193,1.7,2026-04-09T18:51:08.733185
2025,5,00-0033357,T.Hill,TE,NO,10.254767861329617,0.8,2026-04-09T18:51:08.733185
2025,5,00-0033881,E.Engram,TE,DEN,6.919312093592498,13.3,2026-04-09T18:51:08.733185
2025,5,00-0033885,D.Njoku,TE,CLE,8.097014057534938,18.7,2026-04-09T18:51:08.733185
2025,5,00-0034270,T.Conklin,TE,LAC,4.021376499116675,5.0,2026-04-09T18:51:08.733185
2025,5,00-0034351,D.Goedert,TE,PHI,8.077696845151813,10.9,2026-04-09T18:51:08.733185
2025,5,00-0034365,I.Thomas,TE,LV,3.731668575652916,5.0,2026-04-09T18:51:08.733185
2025,5,00-0034383,D.Schultz,TE,HOU,8.787996523338258,11.0,2026-04-09T18:51:08.733185
2025,5,00-0034753,M.Andrews,TE,BAL,9.280077270915637,4.2,2026-04-09T18:51:08.733185
2025,5,00-0034829,M.Gesicki,TE,CIN,4.911813522495153,3.5,2026-04-09T18:51:08.733185
2025,5,00-0035229,T.Hockenson,TE,MIN,7.690475023216897,9.8,2026-04-09T18:51:08.733185
2025,5,00-0035249,J.Oliver,TE,MIN,3.2123863402999664,11.5,2026-04-09T18:51:08.733185
2025,5,00-0035631,D.Sample,TE,CIN,3.8609342565531692,0.9,2026-04-09T18:51:08.733185
2025,5,00-0035689,D.Knox,TE,BUF,4.7088015130332135,3.5,2026-04-09T18:51:08.733185
2025,6,00-0023459,A.Rodgers,QB,PIT,10.86983137267689,17.4,2026-04-09T18:51:08.733185
2025,6,00-0026158,J.Flacco,QB,CIN,12.39375896879944,16.8,2026-04-09T18:51:08.733185
2025,6,00-0026498,M.Stafford,QB,LA,14.53198692419352,11.2,2026-04-09T18:51:08.733185
2025,6,00-0029263,R.Wilson,QB,NYG,10.190935246454014,0.0,2026-04-09T18:51:08.733185
2025,6,00-0030565,G.Smith,QB,LV,11.694190660509598,9.0,2026-04-09T18:51:08.733185
2025,6,00-0033077,D.Prescott,QB,DAL,13.706520970736282,22.4,2026-04-09T18:51:08.733185
2025,6,00-0033106,J.Goff,QB,DET,11.28926205461908,16.1,2026-04-09T18:51:08.733185
2025,6,00-0033119,J.Brissett,QB,ARI,-0.14228683014481902,18.8,2026-04-09T18:51:08.733185
2025,6,00-0033662,C.Rush,QB,BAL,8.983691934632603,0.9,2026-04-09T18:51:08.733185
2025,6,00-0033873,P.Mahomes,QB,KC,13.746768566842649,22.3,2026-04-09T18:51:08.733185
2025,6,00-0034855,B.Mayfield,QB,TB,13.657500739266238,18.2,2026-04-09T18:51:08.733185
2025,6,00-0034857,J.Allen,QB,BUF,11.802047556604244,11.2,2026-04-09T18:51:08.733185
2025,6,00-0034869,S.Darnold,QB,SEA,12.622911481607415,19.8,2026-04-09T18:51:08.733185
2025,6,00-0035710,D.Jones,QB,IND,12.158008693623595,14.5,2026-04-09T18:51:08.733185
2025,6,00-0035993,T.Huntley,QB,BAL,14.873665528538824,2.7,2026-04-09T18:51:08.733185
2025,6,00-0036212,T.Tagovailoa,QB,MIA,11.772253123730815,6.2,2026-04-09T18:51:08.733185
2025,6,00-0036264,J.Love,QB,GB,13.135482198206583,12.4,2026-04-09T18:51:08.733185
2025,6,00-0036355,J.Herbert,QB,LAC,13.556071293795396,18.6,2026-04-09T18:51:08.733185
2025,6,00-0036389,J.Hurts,QB,PHI,12.103199732727063,13.3,2026-04-09T18:51:08.733185
2025,6,00-0036945,J.Fields,QB,NYJ,10.575974070278013,1.8,2026-04-09T18:51:08.733185
2025,6,00-0036971,T.Lawrence,QB,JAX,11.950021968313223,18.3,2026-04-09T18:51:08.733185
2025,6,00-0039150,B.Young,QB,CAR,10.435142827664023,18.0,2026-04-09T18:51:08.733185
2025,6,00-0039376,S.Rattler,QB,NO,11.853149693551977,9.1,2026-04-09T18:51:08.733185
2025,6,00-0039732,B.Nix,QB,DEN,12.811676999091846,11.0,2026-04-09T18:51:08.733185
2025,6,00-0039851,D.Maye,QB,NE,12.776421509193046,22.4,2026-04-09T18:51:08.733185
2025,6,00-0039910,J.Daniels,QB,WAS,12.352381932671028,18.4,2026-04-09T18:51:08.733185
2025,6,00-0039917,M.Penix,QB,ATL,11.323101085445392,14.0,2026-04-09T18:51:08.733185
2025,6,00-0039918,C.Williams,QB,CHI,12.504525598093165,14.1,2026-04-09T18:51:08.733185
2025,6,00-0040676,C.Ward,QB,TEN,11.836736591909284,10.9,2026-04-09T18:51:08.733185
2025,6,00-0040704,D.Gabriel,QB,CLE,5.500973463537124,8.8,2026-04-09T18:51:08.733185
2025,6,00-0031687,R.Mostert,RB,LV,6.428798990556523,-0.4,2026-04-09T18:51:08.733185
2025,6,00-0032104,A.Abdullah,RB,IND,10.568911360461213,2.6,2026-04-09T18:51:08.733185
2025,6,00-0032764,D.Henry,RB,BAL,7.015934092892118,14.0,2026-04-09T18:51:08.733185
2025,6,00-0033280,C.McCaffrey,RB,SF,23.56596939322641,24.1,2026-04-09T18:51:08.733185
2025,6,00-0033526,S.Perine,RB,CIN,4.942241441070739,5.2,2026-04-09T18:51:08.733185
2025,6,00-0033906,A.Kamara,RB,NO,13.341224227912303,12.6,2026-04-09T18:51:08.733185
2025,6,00-0033923,K.Hunt,RB,KC,8.134335689903736,4.4,2026-04-09T18:51:08.733185
2025,6,00-0033955,J.McNichols,RB,WAS,5.6758468453582935,6.5,2026-04-09T18:51:08.733185
2025,6,00-0034844,S.Barkley,RB,PHI,13.267746689576295,8.7,2026-04-09T18:51:08.733185
2025,6,00-0034975,J.Hill,RB,BAL,8.159492855137607,9.4,2026-04-09T18:51:08.733185
2025,6,00-0035250,D.Singletary,RB,NYG,5.4958716710103435,1.0,2026-04-09T18:51:08.733185
2025,6,00-0035261,T.Pollard,RB,TEN,12.856749463935332,6.7,2026-04-09T18:51:08.733185
2025,6,00-0035537,T.Johnson,RB,BUF,3.6775984537156283,1.5,2026-04-09T18:51:08.733185
2025,6,00-0035685,D.Montgomery,RB,DET,6.382121274143785,8.1,2026-04-09T18:51:08.733185
2025,6,00-0035700,J.Jacobs,RB,GB,16.50164687318812,32.0,2026-04-09T18:51:08.733185
2025,6,00-0036139,R.Dowdle,RB,CAR,11.304876632096263,33.9,2026-04-09T18:51:08.733185
2025,6,00-0036158,J.Dobbins,RB,DEN,11.534351334115199,4.0,2026-04-09T18:51:08.733185
2025,6,00-0036223,J.Taylor,RB,IND,15.349896522086876,23.7,2026-04-09T18:51:08.733185
2025,6,00-0036275,D.Swift,RB,CHI,13.027323059698578,25.5,2026-04-09T18:51:08.733185
2025,6,00-0036425,D.Dallas,RB,CAR,4.033587029500442,0.0,2026-04-09T18:51:08.733185
2025,6,00-0036825,F.Franks,RB,ATL,2.482019685662891,0.2,2026-04-09T18:51:08.733185
2025,6,00-0036875,R.Stevenson,RB,NE,7.460384525824835,1.8,2026-04-09T18:51:08.733185
2025,6,00-0036924,M.Carter,RB,ARI,10.841511292421574,8.4,2026-04-09T18:51:08.733185
2025,6,00-0036972,M.Jones,RB,SF,1.4011451018434329,9.9,2026-04-09T18:51:08.733185
2025,6,00-0036973,T.Etienne,RB,JAX,12.741754380858461,9.5,2026-04-09T18:51:08.733185
2025,6,00-0036997,J.Williams,RB,DAL,13.691840078705408,8.4,2026-04-09T18:51:08.733185
2025,6,00-0037157,Z.Knight,RB,ARI,3.6963680215976567,12.4,2026-04-09T18:51:08.733185
2025,6,00-0037197,I.Pacheco,RB,KC,8.712443829221941,6.1,2026-04-09T18:51:08.733185
2025,6,00-0037228,J.Warren,RB,PIT,13.241490366370314,8.3,2026-04-09T18:51:08.733185
2025,6,00-0037248,J.Cook,RB,BUF,14.200721649959135,8.7,2026-04-09T18:51:08.733185
2025,6,00-0037256,R.White,RB,TB,9.544657284028684,17.6,2026-04-09T18:51:08.733185
2025,6,00-0037263,T.Allgeier,RB,ATL,8.549168345982876,10.8,2026-04-09T18:51:08.733185
2025,6,00-0037617,H.Haskins,RB,LAC,5.673715097427962,3.3,2026-04-09T18:51:08.733185
2025,6,00-0037840,K.Williams,RB,LA,16.05746477104657,16.7,2026-04-09T18:51:08.733185
2025,6,00-0038120,B.Hall,RB,NYJ,14.506024191330457,5.9,2026-04-09T18:51:08.733185
2025,6,00-0038134,K.Walker,RB,SEA,11.049943390818033,4.7,2026-04-09T18:51:08.733185
2025,6,00-0038542,B.Robinson,RB,ATL,16.57696975866731,35.8,2026-04-09T18:51:08.733185
2025,6,00-0038551,K.Miller,RB,NO,7.8661404590590775,4.2,2026-04-09T18:51:08.733185
2025,6,00-0038597,C.Brown,RB,CIN,12.158593854346675,6.9,2026-04-09T18:51:08.733185
2025,6,00-0038705,E.Demercado,RB,ARI,5.568387940256499,0.1,2026-04-09T18:51:08.733185
2025,6,00-0038794,J.McLaughlin,RB,DEN,8.237262450166208,0.0,2026-04-09T18:51:08.733185
2025,6,00-0038797,E.Wilson,RB,GB,5.760683253785727,1.7,2026-04-09T18:51:08.733185
2025,6,00-0038951,S.Tucker,RB,TB,4.1432369078379585,8.5,2026-04-09T18:51:08.733185
2025,6,00-0039021,R.Johnson,RB,CHI,4.692965064471108,0.6,2026-04-09T18:51:08.733185
2025,6,00-0039040,D.Achane,RB,MIA,15.388474061416737,31.0,2026-04-09T18:51:08.733185
2025,6,00-0039139,J.Gibbs,RB,DET,13.75286545154648,7.2,2026-04-09T18:51:08.733185
2025,6,00-0039165,Z.Charbonnet,RB,SEA,9.13827416919264,4.7,2026-04-09T18:51:08.733185
2025,6,00-0039384,T.Tracy,RB,NYG,10.229855566285543,0.6,2026-04-09T18:51:08.733185
2025,6,00-0039391,K.Vidal,RB,LAC,5.627085536364763,22.8,2026-04-09T18:51:08.733185
2025,6,00-0039738,B.Corum,RB,LA,7.848622550048424,2.3,2026-04-09T18:51:08.733185
2025,6,00-0040122,A.Jeanty,RB,LV,14.115221118520562,16.6,2026-04-09T18:51:08.733185
2025,6,00-0040142,K.Johnson,RB,PIT,3.217895057502602,1.5,2026-04-09T18:51:08.733185
2025,6,00-0040162,D.Sampson,RB,CLE,2.712150817510116,4.4,2026-04-09T18:51:08.733185
2025,6,00-0040198,O.Gordon,RB,MIA,4.98930619326662,1.2,2026-04-09T18:51:08.733185
2025,6,00-0040242,J.Croskey-Merritt,RB,WAS,9.00222687054028,7.8,2026-04-09T18:51:08.733185
2025,6,00-0040586,J.Blue,RB,DAL,3.6648429380593415,0.0,2026-04-09T18:51:08.733185
2025,6,00-0040691,J.Dart,RB,NYG,1.7517574872003676,11.8,2026-04-09T18:51:08.733185
2025,6,00-0040715,C.Skattebo,RB,NYG,16.556408136557806,31.0,2026-04-09T18:51:08.733185
2025,6,00-0040719,B.Tuten,RB,JAX,5.2731198643915285,4.8,2026-04-09T18:51:08.733185
2025,6,00-0040730,R.Harvey,RB,DEN,9.098805255955762,6.5,2026-04-09T18:51:08.733185
2025,6,00-0040734,T.Henderson,RB,NE,8.849865041900319,4.6,2026-04-09T18:51:08.733185
2025,6,00-0040784,Q.Judkins,RB,CLE,15.143927964512855,3.6,2026-04-09T18:51:08.733185
2025,6,00-0029892,K.Juszczyk,WR,SF,6.2209522022889745,1.9,2026-04-09T18:51:08.733185
2025,6,00-0030279,K.Allen,WR,LAC,13.504956377702,6.7,2026-04-09T18:51:08.733185
2025,6,00-0030564,D.Hopkins,WR,BAL,4.803143634486605,4.0,2026-04-09T18:51:08.733185
2025,6,00-0031236,B.Cooks,WR,NO,6.606125861622526,3.1,2026-04-09T18:51:08.733185
2025,6,00-0031381,D.Adams,WR,LA,11.78958406912526,7.9,2026-04-09T18:51:08.733185
2025,6,00-0031588,S.Diggs,WR,NE,13.611254391086241,5.8,2026-04-09T18:51:08.733185
2025,6,00-0032211,T.Lockett,WR,TEN,6.276726535413992,1.0,2026-04-09T18:51:08.733185
2025,6,00-0032385,S.Shepard,WR,TB,8.736295226852988,7.1,2026-04-09T18:51:08.733185
2025,6,00-0032398,C.Moore,WR,WAS,4.097135611703442,13.6,2026-04-09T18:51:08.733185
2025,6,00-0032775,D.Robinson,WR,SF,8.338534768905028,6.4,2026-04-09T18:51:08.733185
2025,6,00-0033307,K.Bourne,WR,SF,11.779573086755123,19.2,2026-04-09T18:51:08.733185
2025,6,00-0033375,T.Patrick,WR,JAX,3.522132211122533,9.6,2026-04-09T18:51:08.733185
2025,6,00-0033555,M.Hollins,WR,NE,5.615630768305101,4.8,2026-04-09T18:51:08.733185
2025,6,00-0033857,J.Smith-Schuster,WR,KC,8.555043094021594,8.7,2026-04-09T18:51:08.733185
2025,6,00-0033891,Z.Jones,WR,ARI,5.32145096602294,12.9,2026-04-09T18:51:08.733185
2025,6,00-0033908,C.Kupp,WR,SEA,9.928658717595052,12.0,2026-04-09T18:51:08.733185
2025,6,00-0033943,J.Reynolds,WR,NYJ,5.870721541355957,5.5,2026-04-09T18:51:08.733185
2025,6,00-0034272,M.Valdes-Scantling,WR,SF,3.856452906275724,4.2,2026-04-09T18:51:08.733185
2025,6,00-0034348,C.Sutton,WR,DEN,14.19878958774336,2.7,2026-04-09T18:51:08.733185
2025,6,00-0034678,A.Cappa,WR,LV,5.9500544799930015,0.0,2026-04-09T18:51:08.733185
2025,6,00-0034827,D.Moore,WR,CHI,9.91333071834997,8.2,2026-04-09T18:51:08.733185
2025,6,00-0034837,C.Ridley,WR,TEN,9.561047432617718,2.8,2026-04-09T18:51:08.733185
2025,6,00-0034959,A.Beck,WR,NYJ,3.996132740535816,1.6,2026-04-09T18:51:08.733185
2025,6,00-0034960,J.Meyers,WR,LV,9.745871122565108,7.9,2026-04-09T18:51:08.733185
2025,6,00-0034983,H.Renfrow,WR,CAR,5.539361261245186,1.7,2026-04-09T18:51:08.733185
2025,6,00-0035125,A.Ingold,WR,MIA,3.976017108661467,3.5,2026-04-09T18:51:08.733185
2025,6,00-0035208,O.Zaccheaus,WR,CHI,8.625295987226167,4.8,2026-04-09T18:51:08.733185
2025,6,00-0035406,L.Humphrey,WR,NYG,4.77127130042741,9.5,2026-04-09T18:51:08.733185
2025,6,00-0035500,G.Dortch,WR,ARI,6.65778489953069,9.9,2026-04-09T18:51:08.733185
2025,6,00-0035640,D.Metcalf,WR,PIT,9.711679195354181,19.5,2026-04-09T18:51:08.733185
2025,6,00-0035662,M.Brown,WR,KC,10.01515954166665,20.5,2026-04-09T18:51:08.733185
2025,6,00-0035676,A.Brown,WR,PHI,12.269916592613418,14.0,2026-04-09T18:51:08.733185
2025,6,00-0035719,D.Samuel,WR,WAS,11.89378182759269,5.4,2026-04-09T18:51:08.733185
2025,6,00-0036040,J.Johnson,WR,NO,9.102362654662997,3.5,2026-04-09T18:51:08.733185
2025,6,00-0036182,N.Westbrook-Ikhine,WR,MIA,4.630353447879423,0.0,2026-04-09T18:51:08.733185
2025,6,00-0036252,M.Pittman,WR,IND,12.663432911810443,4.0,2026-04-09T18:51:08.733185
2025,6,00-0036259,J.Jennings,WR,SF,9.494705101579907,1.7,2026-04-09T18:51:08.733185
2025,6,00-0036265,A.Dillon,WR,PHI,1.697067985317191,4.0,2026-04-09T18:51:08.733185
2025,6,00-0036290,C.Kmet,WR,CHI,7.273453312717999,1.0,2026-04-09T18:51:08.733185
2025,6,00-0036407,J.Jeudy,WR,CLE,8.172359936792246,9.3,2026-04-09T18:51:08.733185
2025,6,00-0036410,T.Higgins,WR,CIN,7.742494000530214,11.2,2026-04-09T18:51:08.733185
2025,6,00-0036415,V.Jefferson,WR,TEN,4.49821923681682,11.5,2026-04-09T18:51:08.733185
2025,6,00-0036427,T.Johnson,WR,NYJ,5.206278584379888,0.0,2026-04-09T18:51:08.733185
2025,6,00-0036550,R.Bateman,WR,BAL,6.9568987164145515,1.8,2026-04-09T18:51:08.733185
2025,6,00-0036613,J.Waddle,WR,MIA,11.594934171170342,0.3,2026-04-09T18:51:08.733185
2025,6,00-0036620,D.Eskridge,WR,MIA,4.249990908191611,0.0,2026-04-09T18:51:08.733185
2025,6,00-0036626,D.Brown,WR,JAX,8.062600015472647,4.0,2026-04-09T18:51:08.733185
2025,6,00-0036637,N.Gray,WR,KC,6.029813950297303,4.5,2026-04-09T18:51:08.733185
2025,6,00-0036727,A.Prentice,WR,DEN,2.3697849139979263,0.3,2026-04-09T18:51:08.733185
2025,6,00-0036894,P.Freiermuth,WR,PIT,6.745205655224234,2.1,2026-04-09T18:51:08.733185
2025,6,00-0036900,J.Chase,WR,CIN,12.70264483599771,25.1,2026-04-09T18:51:08.733185
2025,6,00-0036912,D.Smith,WR,PHI,13.221057890515173,8.9,2026-04-09T18:51:08.733185
2025,6,00-0036919,K.Gainwell,WR,PIT,8.098082119248486,9.6,2026-04-09T18:51:08.733185
2025,6,00-0036963,A.St. Brown,WR,DET,14.836356582805337,13.7,2026-04-09T18:51:08.733185
2025,6,00-0036970,K.Pitts,WR,ATL,10.22334999395554,4.8,2026-04-09T18:51:08.733185
2025,6,00-0036980,E.Moore,WR,BUF,5.003595076165625,0.0,2026-04-09T18:51:08.733185
2025,6,00-0036988,J.Palmer,WR,BUF,5.699581439175509,8.0,2026-04-09T18:51:08.733185
2025,6,00-0037004,H.Long,WR,JAX,5.612567336727971,3.9,2026-04-09T18:51:08.733185
2025,6,00-0037005,T.Tremble,WR,CAR,7.407403900008018,7.9,2026-04-09T18:51:08.733185
2025,6,00-0037091,B.Melton,WR,GB,4.8281481112273195,0.3,2026-04-09T18:51:08.733185
2025,6,00-0037112,J.Tonges,WR,SF,10.382026220460718,11.8,2026-04-09T18:51:08.733185
2025,6,00-0037238,D.London,WR,ATL,12.549066603895197,31.8,2026-04-09T18:51:08.733185
2025,6,00-0037239,C.Olave,WR,NO,12.758756643923235,15.8,2026-04-09T18:51:08.733185
2025,6,00-0037240,J.Williams,WR,DET,6.923110598188452,18.6,2026-04-09T18:51:08.733185
2025,6,00-0037247,G.Pickens,WR,DAL,12.832286150848507,31.8,2026-04-09T18:51:08.733185
2025,6,00-0037261,K.Shakir,WR,BUF,11.353730954602478,6.3,2026-04-09T18:51:08.733185
2025,6,00-0037267,J.Ford,WR,CLE,6.132112686552201,8.0,2026-04-09T18:51:08.733185
2025,6,00-0037304,Co.Heyward,WR,PIT,3.263068916232034,8.2,2026-04-09T18:51:08.733185
2025,6,00-0037348,T.Conner,WR,MIA,5.709178387152905,1.8,2026-04-09T18:51:08.733185
2025,6,00-0037545,R.Shaheed,WR,NO,10.335381218800835,6.8,2026-04-09T18:51:08.733185
2025,6,00-0037664,A.Pierce,WR,IND,8.751012344080253,6.8,2026-04-09T18:51:08.733185
2025,6,00-0037666,J.Tolbert,WR,DAL,7.432665268075844,1.8,2026-04-09T18:51:08.733185
2025,6,00-0037740,G.Wilson,WR,NYJ,16.13791594040591,4.3,2026-04-09T18:51:08.733185
2025,6,00-0037741,J.Dotson,WR,PHI,4.690203319378796,2.7,2026-04-09T18:51:08.733185
2025,6,00-0037744,T.McBride,WR,ARI,13.220901581482053,21.2,2026-04-09T18:51:08.733185
2025,6,00-0037746,B.Robinson,WR,SF,1.697067985317191,3.8,2026-04-09T18:51:08.733185
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.649293770062492,10.6,2026-04-09T18:51:08.733185
2025,6,00-0037816,R.Doubs,WR,GB,9.300566677703317,10.5,2026-04-09T18:51:08.733185
2025,6,00-0037838,I.Likely,WR,BAL,7.811982901258616,2.6,2026-04-09T18:51:08.733185
2025,6,00-0038041,J.Ferguson,WR,DAL,17.18264763614237,12.3,2026-04-09T18:51:08.733185
2025,6,00-0038046,C.Kolar,WR,BAL,4.879819794792526,0.0,2026-04-09T18:51:08.733185
2025,6,00-0038117,W.Robinson,WR,NYG,8.483659587566866,20.4,2026-04-09T18:51:08.733185
2025,6,00-0038129,C.Otton,WR,TB,8.528697582458275,10.1,2026-04-09T18:51:08.733185
2025,6,00-0038393,D.Wicks,WR,GB,7.873452152977804,3.5,2026-04-09T18:51:08.733185
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,13.008571401254093,30.2,2026-04-09T18:51:08.733185
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.408051331914485,1.8,2026-04-09T18:51:08.733185
2025,6,00-0038558,D.Washington,WR,PIT,5.044323364037997,9.2,2026-04-09T18:51:08.733185
2025,6,00-0038559,M.Wilson,WR,ARI,6.5157645693078114,8.4,2026-04-09T18:51:08.733185
2025,6,00-0038563,T.Tucker,WR,LV,10.934461931736308,12.0,2026-04-09T18:51:08.733185
2025,6,00-0038606,P.Washington,WR,JAX,7.60610962187233,4.9,2026-04-09T18:51:08.733185
2025,6,00-0038608,K.Boutte,WR,NE,6.608589252541272,26.3,2026-04-09T18:51:08.733185
2025,6,00-0038619,A.Iosivas,WR,CIN,8.038189890867958,1.5,2026-04-09T18:51:08.733185
2025,6,00-0038621,D.Douglas,WR,NE,5.76850594321452,16.1,2026-04-09T18:51:08.733185
2025,6,00-0038679,T.Shavers,WR,BUF,3.856452906275724,5.7,2026-04-09T18:51:08.733185
2025,6,00-0038685,C.Brooks,WR,GB,4.906152660698804,0.1,2026-04-09T18:51:08.733185
2025,6,00-0038710,B.Whiteheart,WR,CLE,3.3015651375691633,1.0,2026-04-09T18:51:08.733185
2025,6,00-0038720,J.Hill,WR,MIA,5.953730597885558,6.1,2026-04-09T18:51:08.733185
2025,6,00-0038738,H.Luepke,WR,DAL,3.370447162615757,8.7,2026-04-09T18:51:08.733185
2025,6,00-0038783,N.Adkins,WR,DEN,5.1376450713951325,10.3,2026-04-09T18:51:08.733185
2025,6,00-0038938,J.Hyatt,WR,NYG,3.499676083285398,4.7,2026-04-09T18:51:08.733185
2025,6,00-0038976,M.Mims,WR,DEN,8.29496769233387,4.8,2026-04-09T18:51:08.733185
2025,6,00-0038996,T.Kraft,WR,GB,10.830524976803911,12.3,2026-04-09T18:51:08.733185
2025,6,00-0038997,J.Downs,WR,IND,9.735561315998755,16.2,2026-04-09T18:51:08.733185
2025,6,00-0039032,T.Spears,WR,TEN,5.7276493474933545,9.0,2026-04-09T18:51:08.733185
2025,6,00-0039041,E.Higgins,WR,ARI,5.540282997164741,5.4,2026-04-09T18:51:08.733185
2025,6,00-0039064,Z.Flowers,WR,BAL,10.712261028008468,10.6,2026-04-09T18:51:08.733185
2025,6,00-0039065,S.LaPorta,WR,DET,9.675111403840997,16.5,2026-04-09T18:51:08.733185
2025,6,00-0039066,M.Mayer,WR,LV,5.58805988411093,16.0,2026-04-09T18:51:08.733185
2025,6,00-0039074,D.Allen,WR,LA,4.351174521114574,1.7,2026-04-09T18:51:08.733185
2025,6,00-0039075,P.Nacua,WR,LA,22.299842002161967,4.8,2026-04-09T18:51:08.733185
2025,6,00-0039144,L.Musgrave,WR,GB,4.755547489295752,1.7,2026-04-09T18:51:08.733185
2025,6,00-0039342,X.Legette,WR,CAR,7.94191784549379,3.1,2026-04-09T18:51:08.733185
2025,6,00-0039355,L.McCaffrey,WR,WAS,7.158271894013128,10.3,2026-04-09T18:51:08.733185
2025,6,00-0039379,J.Thrash,WR,CLE,5.100386868345896,3.3,2026-04-09T18:51:08.733185
2025,6,00-0039394,C.Washington,WR,ATL,5.568576816973257,0.0,2026-04-09T18:51:08.733185
2025,6,00-0039410,R.Flournoy,WR,DAL,8.823296683643484,6.3,2026-04-09T18:51:08.733185
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.1545204218669163,1.2,2026-04-09T18:51:08.733185
2025,6,00-0039589,K.Johnson,WR,TB,1.9193701012821291,16.4,2026-04-09T18:51:08.733185
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.1498800890623873,7.1,2026-04-09T18:51:08.733185
2025,6,00-0039739,R.Wilson,WR,PIT,4.326983350865871,2.2,2026-04-09T18:51:08.733185
2025,6,00-0039751,J.Whittington,WR,LA,5.517510586959268,5.3,2026-04-09T18:51:08.733185
2025,6,00-0039793,A.Barner,WR,SEA,8.995423325677548,10.1,2026-04-09T18:51:08.733185
2025,6,00-0039798,I.Davis,WR,NYJ,6.179708831743053,1.1,2026-04-09T18:51:08.733185
2025,6,00-0039847,T.Johnson,WR,NYG,8.325095182585633,4.7,2026-04-09T18:51:08.733185
2025,6,00-0039849,M.Harrison,WR,ARI,11.541948548394227,5.2,2026-04-09T18:51:08.733185
2025,6,00-0039868,T.Franklin,WR,DEN,8.969532619171508,5.1,2026-04-09T18:51:08.733185
2025,6,00-0039875,R.Davis,WR,BUF,1.9193701012821291,9.9,2026-04-09T18:51:08.733185
2025,6,00-0039880,M.Washington,WR,MIA,7.564851637415464,6.3,2026-04-09T18:51:08.733185
2025,6,00-0039893,B.Thomas,WR,JAX,10.342334034104148,23.0,2026-04-09T18:51:08.733185
2025,6,00-0039894,X.Worthy,WR,KC,9.588526539507132,10.6,2026-04-09T18:51:08.733185
2025,6,00-0039901,K.Coleman,WR,BUF,8.783456583222572,4.1,2026-04-09T18:51:08.733185
2025,6,00-0039915,L.McConkey,WR,LAC,9.664334528597607,23.0,2026-04-09T18:51:08.733185
2025,6,00-0039919,R.Odunze,WR,CHI,12.981607638676163,5.2,2026-04-09T18:51:08.733185
2025,6,00-0040009,S.Williams,WR,GB,3.543666603040112,0.3,2026-04-09T18:51:08.733185
2025,6,00-0040078,B.Smith,WR,KC,5.935962694738203,5.1,2026-04-09T18:51:08.733185
2025,6,00-0040124,T.McMillan,WR,CAR,11.817041997574096,17.9,2026-04-09T18:51:08.733185
2025,6,00-0040126,C.Loveland,WR,CHI,4.54142356126498,3.1,2026-04-09T18:51:08.733185
2025,6,00-0040128,T.Warren,WR,IND,7.27761741767241,18.3,2026-04-09T18:51:08.733185
2025,6,00-0040129,E.Egbuka,WR,TB,14.14509910347654,4.4,2026-04-09T18:51:08.733185
2025,6,00-0040131,K.Williams,WR,NE,3.4836359897854035,0.0,2026-04-09T18:51:08.733185
