season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,5,00-0040691,J.Dart,RB,NYG,2.938644309290938,12.1,2026-04-21T03:21:47.724588
2025,5,00-0040715,C.Skattebo,RB,NYG,13.519780489208314,16.4,2026-04-21T03:21:47.724588
2025,5,00-0040719,B.Tuten,RB,JAX,7.03762117985911,2.1,2026-04-21T03:21:47.724588
2025,5,00-0040730,R.Harvey,RB,DEN,8.177498584257643,6.0,2026-04-21T03:21:47.724588
2025,5,00-0040734,T.Henderson,RB,NE,8.111761898602653,4.7,2026-04-21T03:21:47.724588
2025,5,00-0040784,Q.Judkins,RB,CLE,12.377033270374675,13.8,2026-04-21T03:21:47.724588
2025,5,00-0029892,K.Juszczyk,WR,SF,5.501739079384052,5.0,2026-04-21T03:21:47.724588
2025,5,00-0030279,K.Allen,WR,LAC,13.241768900397961,10.8,2026-04-21T03:21:47.724588
2025,5,00-0030564,D.Hopkins,WR,BAL,5.505661608842898,6.6,2026-04-21T03:21:47.724588
2025,5,00-0031236,B.Cooks,WR,NO,7.28484280967306,1.5,2026-04-21T03:21:47.724588
2025,5,00-0031381,D.Adams,WR,LA,13.466910163436552,13.8,2026-04-21T03:21:47.724588
2025,5,00-0031588,S.Diggs,WR,NE,9.358257290960049,24.6,2026-04-21T03:21:47.724588
2025,5,00-0032211,T.Lockett,WR,TEN,6.224640062206811,1.6,2026-04-21T03:21:47.724588
2025,5,00-0032385,S.Shepard,WR,TB,8.17824982385228,11.9,2026-04-21T03:21:47.724588
2025,5,00-0032398,C.Moore,WR,WAS,5.645025454847657,0.0,2026-04-21T03:21:47.724588
2025,5,00-0032775,D.Robinson,WR,SF,6.486895479922801,6.9,2026-04-21T03:21:47.724588
2025,5,00-0033282,C.Samuel,WR,BUF,6.249955055368777,10.6,2026-04-21T03:21:47.724588
2025,5,00-0033307,K.Bourne,WR,SF,7.35677858434172,24.2,2026-04-21T03:21:47.724588
2025,5,00-0033375,T.Patrick,WR,JAX,3.8276456101089877,0.0,2026-04-21T03:21:47.724588
2025,5,00-0033857,J.Smith-Schuster,WR,KC,8.409952008941442,3.7,2026-04-21T03:21:47.724588
2025,5,00-0033891,Z.Jones,WR,ARI,7.012885512352556,2.8,2026-04-21T03:21:47.724588
2025,5,00-0033908,C.Kupp,WR,SEA,9.924977484162042,11.9,2026-04-21T03:21:47.724588
2025,5,00-0033921,C.Godwin,WR,TB,15.22981856039446,5.6,2026-04-21T03:21:47.724588
2025,5,00-0033943,J.Reynolds,WR,NYJ,5.250490745794499,5.9,2026-04-21T03:21:47.724588
2025,5,00-0034272,M.Valdes-Scantling,WR,SF,5.567532153249372,1.9,2026-04-21T03:21:47.724588
2025,5,00-0034348,C.Sutton,WR,DEN,10.617908906849582,17.9,2026-04-21T03:21:47.724588
2025,5,00-0034487,T.Sherfield,WR,DEN,4.682644959468912,2.5,2026-04-21T03:21:47.724588
2025,5,00-0034521,A.Lazard,WR,NYJ,7.489057406355567,1.3,2026-04-21T03:21:47.724588
2025,5,00-0034775,C.Kirk,WR,HOU,8.392360348342343,10.4,2026-04-21T03:21:47.724588
2025,5,00-0034837,C.Ridley,WR,TEN,7.406948545463389,18.1,2026-04-21T03:21:47.724588
2025,5,00-0034867,M.Turner,WR,SF,6.073865699974003,0.0,2026-04-21T03:21:47.724588
2025,5,00-0034959,A.Beck,WR,NYJ,6.238072032068654,7.1,2026-04-21T03:21:47.724588
2025,5,00-0034960,J.Meyers,WR,LV,10.675350121621873,7.2,2026-04-21T03:21:47.724588
2025,5,00-0034983,H.Renfrow,WR,CAR,9.340466652689404,1.7,2026-04-21T03:21:47.724588
2025,5,00-0035021,A.Dulin,WR,IND,3.9974281261648335,7.5,2026-04-21T03:21:47.724588
2025,5,00-0035125,A.Ingold,WR,MIA,5.147187448537608,0.0,2026-04-21T03:21:47.724588
2025,5,00-0035500,G.Dortch,WR,ARI,6.781171505094791,3.2,2026-04-21T03:21:47.724588
2025,5,00-0035535,D.Slayton,WR,NYG,7.806873762836405,6.1,2026-04-21T03:21:47.724588
2025,5,00-0035602,A.Bachman,WR,LV,4.252515968495386,1.9,2026-04-21T03:21:47.724588
2025,5,00-0035662,M.Brown,WR,KC,9.712754995170137,8.8,2026-04-21T03:21:47.724588
2025,5,00-0035676,A.Brown,WR,PHI,11.950366529797492,9.3,2026-04-21T03:21:47.724588
2025,5,00-0035719,D.Samuel,WR,WAS,11.090901732825422,23.6,2026-04-21T03:21:47.724588
2025,5,00-0036040,J.Johnson,WR,NO,10.904669080709057,3.7,2026-04-21T03:21:47.724588
2025,5,00-0036232,H.Bryant,WR,HOU,5.044041616954036,1.5,2026-04-21T03:21:47.724588
2025,5,00-0036244,C.Parkinson,WR,LA,6.515759781006514,0.0,2026-04-21T03:21:47.724588
2025,5,00-0036252,M.Pittman,WR,IND,12.382225269356667,14.9,2026-04-21T03:21:47.724588
2025,5,00-0036265,A.Dillon,WR,PHI,2.8241258596587135,1.2,2026-04-21T03:21:47.724588
2025,5,00-0036322,J.Jefferson,WR,MIN,12.393733621362948,19.3,2026-04-21T03:21:47.724588
2025,5,00-0036407,J.Jeudy,WR,CLE,8.601326478948202,3.5,2026-04-21T03:21:47.724588
2025,5,00-0036410,T.Higgins,WR,CIN,7.713011296495309,11.2,2026-04-21T03:21:47.724588
2025,5,00-0036422,A.Trautman,WR,DEN,6.311763625359889,2.1,2026-04-21T03:21:47.724588
2025,5,00-0036423,A.Okwuegbunam,WR,LV,5.388582331382681,8.6,2026-04-21T03:21:47.724588
2025,5,00-0036550,R.Bateman,WR,BAL,7.9054661093004475,0.0,2026-04-21T03:21:47.724588
2025,5,00-0036554,N.Collins,WR,HOU,12.871891921132917,16.0,2026-04-21T03:21:47.724588
2025,5,00-0036613,J.Waddle,WR,MIA,10.887299403471152,23.0,2026-04-21T03:21:47.724588
2025,5,00-0036626,D.Brown,WR,JAX,8.59789375087278,3.5,2026-04-21T03:21:47.724588
2025,5,00-0036628,J.Bates,WR,WAS,4.682167280983029,1.9,2026-04-21T03:21:47.724588
2025,5,00-0036727,A.Prentice,WR,DEN,3.332098084822155,0.8,2026-04-21T03:21:47.724588
2025,5,00-0036754,B.Wright,WR,DET,5.925113781958607,8.9,2026-04-21T03:21:47.724588
2025,5,00-0036849,T.Atwell,WR,LA,5.709428410672715,9.2,2026-04-21T03:21:47.724588
2025,5,00-0036887,L.Farrell,WR,SF,5.74102535073786,1.8,2026-04-21T03:21:47.724588
2025,5,00-0036900,J.Chase,WR,CIN,14.713792070548202,29.0,2026-04-21T03:21:47.724588
2025,5,00-0036912,D.Smith,WR,PHI,10.948050274686912,19.4,2026-04-21T03:21:47.724588
2025,5,00-0036963,A.St. Brown,WR,DET,17.293147057976018,18.0,2026-04-21T03:21:47.724588
2025,5,00-0036988,J.Palmer,WR,BUF,6.495847406645346,5.6,2026-04-21T03:21:47.724588
2025,5,00-0037004,H.Long,WR,JAX,6.631547096128331,1.3,2026-04-21T03:21:47.724588
2025,5,00-0037005,T.Tremble,WR,CAR,8.436948772695454,1.7,2026-04-21T03:21:47.724588
2025,5,00-0037085,T.Badie,WR,DEN,6.072515208718588,2.6,2026-04-21T03:21:47.724588
2025,5,00-0037086,G.Calcaterra,WR,PHI,4.886937204164641,3.8,2026-04-21T03:21:47.724588
2025,5,00-0037093,D.Young,WR,SEA,4.467334572177837,4.6,2026-04-21T03:21:47.724588
2025,5,00-0037112,J.Tonges,WR,SF,8.193150270846417,17.1,2026-04-21T03:21:47.724588
2025,5,00-0037239,C.Olave,WR,NO,11.366862237809212,12.9,2026-04-21T03:21:47.724588
2025,5,00-0037240,J.Williams,WR,DET,8.85629956237883,2.0,2026-04-21T03:21:47.724588
2025,5,00-0037247,G.Pickens,WR,DAL,15.208102951651696,13.7,2026-04-21T03:21:47.724588
2025,5,00-0037261,K.Shakir,WR,BUF,9.544931589801624,11.0,2026-04-21T03:21:47.724588
2025,5,00-0037267,J.Ford,WR,CLE,7.147906488713237,5.8,2026-04-21T03:21:47.724588
2025,5,00-0037282,J.Mitchell,WR,CAR,5.181502654503326,2.1,2026-04-21T03:21:47.724588
2025,5,00-0037291,J.Nailor,WR,MIN,7.841066973047724,7.2,2026-04-21T03:21:47.724588
2025,5,00-0037340,Z.Mitchell-Paden,WR,BAL,2.9048435739334817,1.3,2026-04-21T03:21:47.724588
2025,5,00-0037348,T.Conner,WR,MIA,5.852890652472957,3.6,2026-04-21T03:21:47.724588
2025,5,00-0037524,T.Martin,WR,WAS,6.38742701458982,1.9,2026-04-21T03:21:47.724588
2025,5,00-0037545,R.Shaheed,WR,NO,9.804150591865504,21.4,2026-04-21T03:21:47.724588
2025,5,00-0037666,J.Tolbert,WR,DAL,8.507828302656232,0.0,2026-04-21T03:21:47.724588
2025,5,00-0037740,G.Wilson,WR,NYJ,14.779025299135114,19.1,2026-04-21T03:21:47.724588
2025,5,00-0037741,J.Dotson,WR,PHI,6.046864468901889,3.4,2026-04-21T03:21:47.724588
2025,5,00-0037744,T.McBride,WR,ARI,13.42650165825739,9.1,2026-04-21T03:21:47.724588
2025,5,00-0037746,B.Robinson,WR,SF,2.805243043263025,1.2,2026-04-21T03:21:47.724588
2025,5,00-0037757,B.Raimann,WR,IND,6.555196022321663,0.0,2026-04-21T03:21:47.724588
2025,5,00-0037805,J.Ruckert,WR,NYJ,5.662720602977691,6.8,2026-04-21T03:21:47.724588
2025,5,00-0037809,C.Okonkwo,WR,TEN,8.138537099865642,8.8,2026-04-21T03:21:47.724588
2025,5,00-0037838,I.Likely,WR,BAL,8.877430226001517,2.2,2026-04-21T03:21:47.724588
2025,5,00-0038041,J.Ferguson,WR,DAL,17.107078700571833,23.9,2026-04-21T03:21:47.724588
2025,5,00-0038046,C.Kolar,WR,BAL,4.746125560700362,2.0,2026-04-21T03:21:47.724588
2025,5,00-0038090,S.Moore,WR,SF,3.443674494664892,0.1,2026-04-21T03:21:47.724588
2025,5,00-0038104,T.Thornton,WR,KC,9.757628273147247,12.0,2026-04-21T03:21:47.724588
2025,5,00-0038115,D.Bellinger,WR,NYG,4.652020782774993,9.2,2026-04-21T03:21:47.724588
2025,5,00-0038117,W.Robinson,WR,NYG,10.131236377485505,8.2,2026-04-21T03:21:47.724588
2025,5,00-0038129,C.Otton,WR,TB,6.28227926305842,12.1,2026-04-21T03:21:47.724588
2025,5,00-0038543,J.Smith-Njigba,WR,SEA,12.59370855193091,27.2,2026-04-21T03:21:47.724588
2025,5,00-0038544,Q.Johnston,WR,LAC,14.156705764920417,8.9,2026-04-21T03:21:47.724588
2025,5,00-0038547,L.Schoonmaker,WR,DAL,4.561698879283396,1.3,2026-04-21T03:21:47.724588
2025,5,00-0038559,M.Wilson,WR,ARI,6.879308191458871,3.6,2026-04-21T03:21:47.724588
2025,5,00-0038563,T.Tucker,WR,LV,11.371677498342255,11.1,2026-04-21T03:21:47.724588
2025,5,00-0038606,P.Washington,WR,JAX,8.622200542333117,9.6,2026-04-21T03:21:47.724588
2025,5,00-0038608,K.Boutte,WR,NE,6.126053736372171,7.3,2026-04-21T03:21:47.724588
2025,5,00-0038618,X.Hutchinson,WR,HOU,6.552055686104344,16.8,2026-04-21T03:21:47.724588
2025,5,00-0038619,A.Iosivas,WR,CIN,5.398242942286699,13.2,2026-04-21T03:21:47.724588
2025,5,00-0038621,D.Douglas,WR,NE,6.908318624900698,3.7,2026-04-21T03:21:47.724588
2025,5,00-0038679,T.Shavers,WR,BUF,7.412114256777718,0.0,2026-04-21T03:21:47.724588
2025,5,00-0038720,J.Hill,WR,MIA,4.210258554948542,6.2,2026-04-21T03:21:47.724588
2025,5,00-0038738,H.Luepke,WR,DAL,3.1915054685187467,2.0,2026-04-21T03:21:47.724588
2025,5,00-0038783,N.Adkins,WR,DEN,5.775263210019107,0.0,2026-04-21T03:21:47.724588
2025,5,00-0038840,B.Tremayne,WR,CAR,7.2247253134255365,1.9,2026-04-21T03:21:47.724588
2025,5,00-0038933,D.Kincaid,WR,BUF,10.089049010992717,16.8,2026-04-21T03:21:47.724588
2025,5,00-0038935,B.Strange,WR,JAX,10.193047372965374,3.2,2026-04-21T03:21:47.724588
2025,5,00-0038938,J.Hyatt,WR,NYG,3.771941648195755,0.0,2026-04-21T03:21:47.724588
2025,5,00-0038976,M.Mims,WR,DEN,8.134786606824438,3.9,2026-04-21T03:21:47.724588
2025,5,00-0038994,J.Addison,WR,MIN,8.97634082383644,15.1,2026-04-21T03:21:47.724588
2025,5,00-0038997,J.Downs,WR,IND,9.68160793902234,11.4,2026-04-21T03:21:47.724588
2025,5,00-0039032,T.Spears,WR,TEN,9.297797336492863,1.4,2026-04-21T03:21:47.724588
2025,5,00-0039041,E.Higgins,WR,ARI,5.739109538492026,3.0,2026-04-21T03:21:47.724588
2025,5,00-0039064,Z.Flowers,WR,BAL,11.172235674694784,12.2,2026-04-21T03:21:47.724588
2025,5,00-0039065,S.LaPorta,WR,DET,8.321007328872193,20.2,2026-04-21T03:21:47.724588
2025,5,00-0039074,D.Allen,WR,LA,5.217584289503179,4.4,2026-04-21T03:21:47.724588
2025,5,00-0039075,P.Nacua,WR,LA,19.725437616667485,24.5,2026-04-21T03:21:47.724588
2025,5,00-0039342,X.Legette,WR,CAR,8.109901848161476,11.1,2026-04-21T03:21:47.724588
2025,5,00-0039355,L.McCaffrey,WR,WAS,7.533422420938249,6.0,2026-04-21T03:21:47.724588
2025,5,00-0039379,J.Thrash,WR,CLE,4.446887262726864,3.2,2026-04-21T03:21:47.724588
2025,5,00-0039410,R.Flournoy,WR,DAL,6.00761493100848,18.4,2026-04-21T03:21:47.724588
2025,5,00-0039424,D.Vele,WR,NO,4.775704572308592,3.3,2026-04-21T03:21:47.724588
2025,5,00-0039458,B.Bates,WR,HOU,3.122830175840031,4.3,2026-04-21T03:21:47.724588
2025,5,00-0039589,K.Johnson,WR,TB,2.6993355009296804,0.2,2026-04-21T03:21:47.724588
2025,5,00-0039737,T.Reiman,WR,ARI,5.974114473152003,0.0,2026-04-21T03:21:47.724588
2025,5,00-0039746,W.Shipley,WR,PHI,3.00451674359885,1.4,2026-04-21T03:21:47.724588
2025,5,00-0039751,J.Whittington,WR,LA,6.282224452814611,5.3,2026-04-21T03:21:47.724588
2025,5,00-0039793,A.Barner,WR,SEA,7.691917396866263,24.3,2026-04-21T03:21:47.724588
2025,5,00-0039798,I.Davis,WR,NYJ,4.742972601067617,6.3,2026-04-21T03:21:47.724588
2025,5,00-0039847,T.Johnson,WR,NYG,7.616009256576586,21.3,2026-04-21T03:21:47.724588
2025,5,00-0039849,M.Harrison,WR,ARI,10.651056464301128,13.8,2026-04-21T03:21:47.724588
2025,5,00-0039868,T.Franklin,WR,DEN,10.91725960156551,6.5,2026-04-21T03:21:47.724588
2025,5,00-0039875,R.Davis,WR,BUF,3.377777040381871,0.1,2026-04-21T03:21:47.724588
2025,5,00-0039880,M.Washington,WR,MIA,6.1900397420806215,4.0,2026-04-21T03:21:47.724588
2025,5,00-0039890,A.Mitchell,WR,IND,6.937882670119295,0.0,2026-04-21T03:21:47.724588
2025,5,00-0039893,B.Thomas,WR,JAX,10.275490838481964,12.0,2026-04-21T03:21:47.724588
2025,5,00-0039894,X.Worthy,WR,KC,10.877176715487819,11.1,2026-04-21T03:21:47.724588
2025,5,00-0039901,K.Coleman,WR,BUF,8.157335641102728,12.3,2026-04-21T03:21:47.724588
2025,5,00-0039915,L.McConkey,WR,LAC,9.115663916025063,14.9,2026-04-21T03:21:47.724588
2025,5,00-0039920,M.Corley,WR,CLE,3.866496061977811,1.1,2026-04-21T03:21:47.724588
2025,5,00-0040078,B.Smith,WR,KC,4.726510148625062,6.6,2026-04-21T03:21:47.724588
2025,5,00-0040124,T.McMillan,WR,CAR,11.175012037113694,13.3,2026-04-21T03:21:47.724588
2025,5,00-0040128,T.Warren,WR,IND,10.24542855014454,0.0,2026-04-21T03:21:47.724588
2025,5,00-0040129,E.Egbuka,WR,TB,12.278911324202925,29.3,2026-04-21T03:21:47.724588
2025,5,00-0040130,J.Higgins,WR,HOU,5.8298227287918545,7.2,2026-04-21T03:21:47.724588
2025,5,00-0040138,J.Noel,WR,HOU,4.224289621544036,9.8,2026-04-21T03:21:47.724588
2025,5,00-0040164,J.Lane,WR,WAS,5.412069920209817,2.6,2026-04-21T03:21:47.724588
2025,5,00-0040170,E.Ayomanor,WR,TEN,9.779273604037863,3.8,2026-04-21T03:21:47.724588
2025,5,00-0040179,D.Giddens,WR,IND,3.2786396520354115,2.2,2026-04-21T03:21:47.724588
2025,5,00-0040187,M.Evans,WR,CAR,5.967229759669935,7.4,2026-04-21T03:21:47.724588
2025,5,00-0040189,O.Gadsden,WR,LAC,8.719168383053248,2.4,2026-04-21T03:21:47.724588
2025,5,00-0040218,Ji.Horn,WR,CAR,5.952602614613116,5.1,2026-04-21T03:21:47.724588
2025,5,00-0040237,T.Johnson,WR,TB,3.522792218038804,9.9,2026-04-21T03:21:47.724588
2025,5,00-0040432,B.Collins,WR,NYG,5.952602614613116,1.7,2026-04-21T03:21:47.724588
2025,5,00-0040581,D.Thornton,WR,LV,5.383239626083149,0.0,2026-04-21T03:21:47.724588
2025,5,00-0040582,A.Smith,WR,NYJ,5.226142263888781,2.4,2026-04-21T03:21:47.724588
2025,5,00-0040584,G.Helm,WR,TEN,5.657127306748048,7.4,2026-04-21T03:21:47.724588
2025,5,00-0040644,T.Etienne,WR,CAR,2.987275911634846,3.9,2026-04-21T03:21:47.724588
2025,5,00-0040648,T.Horton,WR,SEA,7.694617935190248,12.9,2026-04-21T03:21:47.724588
2025,5,00-0040663,H.Fannin,WR,CLE,7.979769945553982,11.3,2026-04-21T03:21:47.724588
2025,5,00-0040669,I.TeSlaa,WR,DET,5.719631064312606,8.2,2026-04-21T03:21:47.724588
2025,5,00-0040705,C.Dike,WR,TEN,5.301481867833116,3.7,2026-04-21T03:21:47.724588
2025,5,00-0040718,T.Hunter,WR,JAX,7.126283310604567,9.4,2026-04-21T03:21:47.724588
2025,5,00-0040729,J.Bech,WR,LV,5.060726230427592,5.7,2026-04-21T03:21:47.724588
2025,5,00-0040736,M.Taylor,WR,NYJ,8.46767154835479,15.7,2026-04-21T03:21:47.724588
2025,5,00-0040737,T.Ferguson,WR,LA,6.587446833683996,3.1,2026-04-21T03:21:47.724588
2025,5,00-0040739,E.Arroyo,WR,SEA,5.848716671346993,2.0,2026-04-21T03:21:47.724588
2025,5,00-0040782,I.Bond,WR,CLE,6.470405534997008,4.9,2026-04-21T03:21:47.724588
2025,5,00-0030061,Z.Ertz,TE,WAS,8.060155311271442,0.0,2026-04-21T03:21:47.724588
2025,5,00-0030506,T.Kelce,TE,KC,8.621239376092985,19.1,2026-04-21T03:21:47.724588
2025,5,00-0031610,D.Waller,TE,MIA,8.906830673267706,18.8,2026-04-21T03:21:47.724588
2025,5,00-0033090,H.Henry,TE,NE,8.68986975876321,6.6,2026-04-21T03:21:47.724588
2025,5,00-0033246,J.Mundt,TE,JAX,3.1381864666317125,1.7,2026-04-21T03:21:47.724588
2025,5,00-0033357,T.Hill,TE,NO,9.176963189439702,0.8,2026-04-21T03:21:47.724588
2025,5,00-0033881,E.Engram,TE,DEN,6.393739747663013,13.3,2026-04-21T03:21:47.724588
2025,5,00-0033885,D.Njoku,TE,CLE,7.175227204031762,18.7,2026-04-21T03:21:47.724588
2025,5,00-0034270,T.Conklin,TE,LAC,4.563093925248141,5.0,2026-04-21T03:21:47.724588
2025,5,00-0034351,D.Goedert,TE,PHI,8.85686988619879,10.9,2026-04-21T03:21:47.724588
2025,5,00-0034365,I.Thomas,TE,LV,3.972062039927449,5.0,2026-04-21T03:21:47.724588
2025,5,00-0034383,D.Schultz,TE,HOU,8.142899122435248,11.0,2026-04-21T03:21:47.724588
2025,5,00-0034753,M.Andrews,TE,BAL,8.98673985584444,4.2,2026-04-21T03:21:47.724588
2025,5,00-0034829,M.Gesicki,TE,CIN,4.503370655600855,3.5,2026-04-21T03:21:47.724588
2025,5,00-0035229,T.Hockenson,TE,MIN,7.540867662341816,9.8,2026-04-21T03:21:47.724588
2025,5,00-0035249,J.Oliver,TE,MIN,4.1930059209110295,11.5,2026-04-21T03:21:47.724588
2025,5,00-0035631,D.Sample,TE,CIN,4.059467862309,0.9,2026-04-21T03:21:47.724588
2025,5,00-0035689,D.Knox,TE,BUF,5.379395251847565,3.5,2026-04-21T03:21:47.724588
2025,6,00-0023459,A.Rodgers,QB,PIT,11.953783483459304,17.4,2026-04-21T03:21:47.724588
2025,6,00-0026158,J.Flacco,QB,CIN,10.648838578433526,16.8,2026-04-21T03:21:47.724588
2025,6,00-0026498,M.Stafford,QB,LA,15.450788531605525,11.2,2026-04-21T03:21:47.724588
2025,6,00-0029263,R.Wilson,QB,NYG,9.823988201393448,0.0,2026-04-21T03:21:47.724588
2025,6,00-0030565,G.Smith,QB,LV,12.78782354045915,9.0,2026-04-21T03:21:47.724588
2025,6,00-0033077,D.Prescott,QB,DAL,15.023756062553142,22.4,2026-04-21T03:21:47.724588
2025,6,00-0033106,J.Goff,QB,DET,13.131269204487836,16.1,2026-04-21T03:21:47.724588
2025,6,00-0033119,J.Brissett,QB,ARI,4.1377568100382,18.8,2026-04-21T03:21:47.724588
2025,6,00-0033662,C.Rush,QB,BAL,8.376698910668203,0.9,2026-04-21T03:21:47.724588
2025,6,00-0033873,P.Mahomes,QB,KC,14.644804585713842,22.3,2026-04-21T03:21:47.724588
2025,6,00-0034855,B.Mayfield,QB,TB,14.201924881493605,18.2,2026-04-21T03:21:47.724588
2025,6,00-0034857,J.Allen,QB,BUF,13.842229927949486,11.2,2026-04-21T03:21:47.724588
2025,6,00-0034869,S.Darnold,QB,SEA,14.325797935881106,19.8,2026-04-21T03:21:47.724588
2025,6,00-0035710,D.Jones,QB,IND,13.531889854732384,14.5,2026-04-21T03:21:47.724588
2025,6,00-0035993,T.Huntley,QB,BAL,13.109987667874428,2.7,2026-04-21T03:21:47.724588
2025,6,00-0036212,T.Tagovailoa,QB,MIA,12.89627865911007,6.2,2026-04-21T03:21:47.724588
2025,6,00-0036264,J.Love,QB,GB,15.528216796610007,12.4,2026-04-21T03:21:47.724588
2025,6,00-0036355,J.Herbert,QB,LAC,12.539080829441367,18.6,2026-04-21T03:21:47.724588
2025,6,00-0036389,J.Hurts,QB,PHI,13.524708913333173,13.3,2026-04-21T03:21:47.724588
2025,6,00-0036945,J.Fields,QB,NYJ,10.034938265075212,1.8,2026-04-21T03:21:47.724588
2025,6,00-0036971,T.Lawrence,QB,JAX,11.25874062997563,18.3,2026-04-21T03:21:47.724588
2025,6,00-0039150,B.Young,QB,CAR,10.636864785580041,18.0,2026-04-21T03:21:47.724588
2025,6,00-0039376,S.Rattler,QB,NO,11.192389218842063,9.1,2026-04-21T03:21:47.724588
2025,6,00-0039732,B.Nix,QB,DEN,12.731477995581063,11.0,2026-04-21T03:21:47.724588
2025,6,00-0039851,D.Maye,QB,NE,12.918589957451475,22.4,2026-04-21T03:21:47.724588
2025,6,00-0039910,J.Daniels,QB,WAS,13.444296174207023,18.4,2026-04-21T03:21:47.724588
2025,6,00-0039917,M.Penix,QB,ATL,10.944154345599513,14.0,2026-04-21T03:21:47.724588
2025,6,00-0039918,C.Williams,QB,CHI,14.065481348867081,14.1,2026-04-21T03:21:47.724588
2025,6,00-0040676,C.Ward,QB,TEN,10.595542652602344,10.9,2026-04-21T03:21:47.724588
2025,6,00-0040704,D.Gabriel,QB,CLE,7.895018645732785,8.8,2026-04-21T03:21:47.724588
2025,6,00-0031687,R.Mostert,RB,LV,6.924011621446449,-0.4,2026-04-21T03:21:47.724588
2025,6,00-0032104,A.Abdullah,RB,IND,11.721121362395852,2.6,2026-04-21T03:21:47.724588
2025,6,00-0032764,D.Henry,RB,BAL,6.931730595534482,14.0,2026-04-21T03:21:47.724588
2025,6,00-0033280,C.McCaffrey,RB,SF,19.186274904420387,24.1,2026-04-21T03:21:47.724588
2025,6,00-0033526,S.Perine,RB,CIN,5.005784141698255,5.2,2026-04-21T03:21:47.724588
2025,6,00-0033906,A.Kamara,RB,NO,11.272882098948807,12.6,2026-04-21T03:21:47.724588
2025,6,00-0033923,K.Hunt,RB,KC,9.992472935756265,4.4,2026-04-21T03:21:47.724588
2025,6,00-0033955,J.McNichols,RB,WAS,7.632997449452223,6.5,2026-04-21T03:21:47.724588
2025,6,00-0034844,S.Barkley,RB,PHI,12.32716500295879,8.7,2026-04-21T03:21:47.724588
2025,6,00-0034975,J.Hill,RB,BAL,8.54145209434365,9.4,2026-04-21T03:21:47.724588
2025,6,00-0035250,D.Singletary,RB,NYG,5.174326609477809,1.0,2026-04-21T03:21:47.724588
2025,6,00-0035261,T.Pollard,RB,TEN,12.19626559669448,6.7,2026-04-21T03:21:47.724588
2025,6,00-0035537,T.Johnson,RB,BUF,4.895576422915143,1.5,2026-04-21T03:21:47.724588
2025,6,00-0035685,D.Montgomery,RB,DET,7.832023843216486,8.1,2026-04-21T03:21:47.724588
2025,6,00-0035700,J.Jacobs,RB,GB,16.72252124023915,32.0,2026-04-21T03:21:47.724588
2025,6,00-0036139,R.Dowdle,RB,CAR,11.067299102127292,33.9,2026-04-21T03:21:47.724588
2025,6,00-0036158,J.Dobbins,RB,DEN,11.681898829342618,4.0,2026-04-21T03:21:47.724588
2025,6,00-0036223,J.Taylor,RB,IND,17.63416106946915,23.7,2026-04-21T03:21:47.724588
2025,6,00-0036275,D.Swift,RB,CHI,12.49004299587332,25.5,2026-04-21T03:21:47.724588
2025,6,00-0036425,D.Dallas,RB,CAR,4.994990047381579,0.0,2026-04-21T03:21:47.724588
2025,6,00-0036825,F.Franks,RB,ATL,3.520285857594552,0.2,2026-04-21T03:21:47.724588
2025,6,00-0036875,R.Stevenson,RB,NE,8.86380881769606,1.8,2026-04-21T03:21:47.724588
2025,6,00-0036924,M.Carter,RB,ARI,10.573429839567485,8.4,2026-04-21T03:21:47.724588
2025,6,00-0036972,M.Jones,RB,SF,2.7325550282695543,9.9,2026-04-21T03:21:47.724588
2025,6,00-0036973,T.Etienne,RB,JAX,12.204322569281949,9.5,2026-04-21T03:21:47.724588
2025,6,00-0036997,J.Williams,RB,DAL,13.323339710892537,8.4,2026-04-21T03:21:47.724588
2025,6,00-0037157,Z.Knight,RB,ARI,4.909659011280965,12.4,2026-04-21T03:21:47.724588
2025,6,00-0037197,I.Pacheco,RB,KC,8.631139054231053,6.1,2026-04-21T03:21:47.724588
2025,6,00-0037228,J.Warren,RB,PIT,11.720299991608673,8.3,2026-04-21T03:21:47.724588
2025,6,00-0037248,J.Cook,RB,BUF,13.481292792828793,8.7,2026-04-21T03:21:47.724588
2025,6,00-0037256,R.White,RB,TB,10.50971879489811,17.6,2026-04-21T03:21:47.724588
2025,6,00-0037263,T.Allgeier,RB,ATL,9.036732486805748,10.8,2026-04-21T03:21:47.724588
2025,6,00-0037617,H.Haskins,RB,LAC,6.800581147572167,3.3,2026-04-21T03:21:47.724588
2025,6,00-0037840,K.Williams,RB,LA,13.916355581400481,16.7,2026-04-21T03:21:47.724588
2025,6,00-0038120,B.Hall,RB,NYJ,11.973987922462623,5.9,2026-04-21T03:21:47.724588
2025,6,00-0038134,K.Walker,RB,SEA,11.110122482311166,4.7,2026-04-21T03:21:47.724588
2025,6,00-0038542,B.Robinson,RB,ATL,14.381517794618793,35.8,2026-04-21T03:21:47.724588
2025,6,00-0038551,K.Miller,RB,NO,7.915405047742917,4.2,2026-04-21T03:21:47.724588
2025,6,00-0038597,C.Brown,RB,CIN,10.215360289225845,6.9,2026-04-21T03:21:47.724588
2025,6,00-0038705,E.Demercado,RB,ARI,6.020220649217618,0.1,2026-04-21T03:21:47.724588
