season,week,player_id,name,position,team,predicted,actual,is_active,prediction_timestamp
2018,5,00-0029613,D.Martin,RB,LV,5.3886544557606015,0.1,1,2026-04-29T22:59:29.635068
2018,5,00-0029854,C.Anderson,RB,CAR,6.846555955378159,0.9,1,2026-04-29T22:59:29.635068
2018,5,00-0030107,T.Riddick,RB,DET,8.662274368654666,4.3,1,2026-04-29T22:59:29.635068
2018,5,00-0030404,C.Thompson,RB,WAS,13.04151263425743,12.2,1,2026-04-29T22:59:29.635068
2018,5,00-0030414,S.Ware,RB,KC,4.5152318561481355,2.3,1,2026-04-29T22:59:29.635068
2018,5,00-0030513,L.Murray,RB,MIN,5.9609202565237105,7.6,1,2026-04-29T22:59:29.635068
2018,5,00-0030578,C.Patterson,RB,NE,7.76388114308781,9.1,1,2026-04-29T22:59:29.635068
2018,5,00-0030656,I.Crowell,RB,NYJ,10.840797376994164,30.1,1,2026-04-29T22:59:29.635068
2018,5,00-0030874,D.Williams,RB,KC,3.4710441637765914,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031045,C.Hyde,RB,CLE,12.71461110020418,9.7,1,2026-04-29T22:59:29.635068
2018,5,00-0031062,J.White,RB,NE,13.956621546331284,23.7,1,2026-04-29T22:59:29.635068
2018,5,00-0031075,A.Blue,RB,HOU,7.229557744712661,19.9,1,2026-04-29T22:59:29.635068
2018,5,00-0031102,K.Bibbs,RB,WAS,8.657289166717959,6.9,1,2026-04-29T22:59:29.635068
2018,5,00-0031285,D.Freeman,RB,ATL,10.020328009271866,6.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031577,J.Allen,RB,BAL,11.207824747159414,11.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031590,J.Ajayi,RB,PHI,11.59750222854651,2.4,1,2026-04-29T22:59:29.635068
2018,5,00-0031687,R.Mostert,RB,SF,5.618500418445004,-0.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031731,C.Grant,RB,JAX,7.10634806441773,0.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031900,R.Smith,RB,DAL,4.565302925109255,1.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032058,T.Coleman,RB,ATL,11.49362069448244,5.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032063,M.Davis,RB,SEA,5.859293403165328,15.5,1,2026-04-29T22:59:29.635068
2018,5,00-0032144,M.Gordon,RB,LAC,18.117171965981044,22.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032187,D.Johnson,RB,ARI,13.23104972947208,21.1,1,2026-04-29T22:59:29.635068
2018,5,00-0032200,T.Montgomery,RB,GB,8.240836829347316,4.8,1,2026-04-29T22:59:29.635068
2018,5,00-0032209,T.Yeldon,RB,JAX,12.052323748671531,26.2,1,2026-04-29T22:59:29.635068
2018,5,00-0032241,T.Gurley,RB,LA,18.640585893905595,33.3,1,2026-04-29T22:59:29.635068
2018,5,00-0032257,D.Johnson,RB,CLE,5.618858933317932,5.2,1,2026-04-29T22:59:29.635068
2018,5,00-0032426,A.Collins,RB,BAL,11.107166628632452,7.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032593,B.Wilds,RB,JAX,3.706111046965648,0.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032764,D.Henry,RB,TEN,8.829605576938807,5.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032782,W.Smallwood,RB,PHI,10.10382297515805,16.1,1,2026-04-29T22:59:29.635068
2018,5,00-0032972,D.Booker,RB,DEN,6.904763077519906,10.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033025,J.Richard,RB,LV,6.6246085679076145,11.7,1,2026-04-29T22:59:29.635068
2018,5,00-0033045,E.Elliott,RB,DAL,16.30277085175067,15.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033118,K.Drake,RB,MIA,8.692419055485546,24.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033280,C.McCaffrey,RB,CAR,18.041719016084656,20.3,1,2026-04-29T22:59:29.635068
2018,5,00-0033293,A.Jones,RB,GB,6.88580343382384,7.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033296,A.Armah,RB,CAR,5.0930250448573435,0.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033308,M.Breida,RB,SF,10.498523155939695,13.1,1,2026-04-29T22:59:29.635068
2018,5,00-0033553,J.Conner,RB,PIT,15.48440053655809,34.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033594,C.Carson,RB,SEA,8.97983594067193,13.7,1,2026-04-29T22:59:29.635068
2018,5,00-0033699,A.Ekeler,RB,LAC,11.47474039238937,12.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033897,J.Mixon,RB,CIN,17.0064236621038,20.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033906,A.Kamara,RB,NO,22.35372270724816,6.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033923,K.Hunt,RB,KC,12.887667928806053,16.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033948,J.Williams,RB,GB,8.784522738367393,7.2,1,2026-04-29T22:59:29.635068
2018,5,00-0034109,P.Lindsay,RB,DEN,9.677342936170827,11.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034201,D.Turner,RB,BAL,5.061370059324011,1.7,1,2026-04-29T22:59:29.635068
2018,5,00-0034208,M.Boone,RB,MIN,3.9060548335256344,0.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034221,R.Thomas,RB,MIN,4.18520916755098,2.4,1,2026-04-29T22:59:29.635068
2018,5,00-0034349,K.Johnson,RB,DET,10.63190666987382,10.5,1,2026-04-29T22:59:29.635068
2018,5,00-0034367,N.Miller-Hines,RB,IND,8.152831565622202,16.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034378,I.Smith,RB,ATL,7.174461820004427,8.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034400,J.Wilkins,RB,IND,6.416304312783312,4.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034457,J.Adams,RB,PHI,5.897213389658782,-0.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034681,C.Edmonds,RB,ARI,5.724013421446071,-0.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034791,N.Chubb,RB,CLE,5.070258786634121,0.2,1,2026-04-29T22:59:29.635068
2018,5,00-0034799,K.Ballage,RB,MIA,3.053428844707253,0.2,1,2026-04-29T22:59:29.635068
2018,5,00-0034838,R.Freeman,RB,DEN,9.32533328054655,7.7,1,2026-04-29T22:59:29.635068
2018,5,00-0034844,S.Barkley,RB,NYG,17.10989465760244,28.9,1,2026-04-29T22:59:29.635068
2018,5,00-0034845,S.Michel,RB,NE,11.354283391957484,18.0,1,2026-04-29T22:59:29.635068
2018,5,00-0022921,L.Fitzgerald,WR,ARI,10.135487733043995,5.5,1,2026-04-29T22:59:29.635068
2018,5,00-0024334,B.Marshall,WR,SEA,7.929273984011507,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0026035,D.Amendola,WR,MIA,7.923214011614128,6.0,1,2026-04-29T22:59:29.635068
2018,5,00-0026176,J.Nelson,WR,LV,11.244231814237779,14.3,1,2026-04-29T22:59:29.635068
2018,5,00-0026345,P.Garcon,WR,SF,8.132801294981213,9.7,1,2026-04-29T22:59:29.635068
2018,5,00-0026986,M.Crabtree,WR,BAL,11.578351077534863,12.6,1,2026-04-29T22:59:29.635068
2018,5,00-0027150,J.Edelman,WR,NE,16.588632127918572,12.7,1,2026-04-29T22:59:29.635068
2018,5,00-0027685,E.Sanders,WR,DEN,12.294183213361073,16.2,1,2026-04-29T22:59:29.635068
2018,5,00-0027691,A.Roberts,WR,NYJ,3.875140107193987,1.4,1,2026-04-29T22:59:29.635068
2018,5,00-0027793,A.Brown,WR,PIT,16.634080958295343,28.1,1,2026-04-29T22:59:29.635068
2018,5,00-0027874,D.Thomas,WR,DEN,11.058651326677435,21.5,1,2026-04-29T22:59:29.635068
2018,5,00-0027891,G.Tate,WR,DET,15.179467258897288,9.2,1,2026-04-29T22:59:29.635068
2018,5,00-0027942,A.Green,WR,CIN,14.810409710941915,17.2,1,2026-04-29T22:59:29.635068
2018,5,00-0027944,J.Jones,WR,ATL,14.954986182228051,11.2,1,2026-04-29T22:59:29.635068
2018,5,00-0027996,T.Smith,WR,CAR,8.829557759408184,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0028116,A.Robinson,WR,MIN,5.849671110853471,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0028237,C.Hogan,WR,NE,10.009229591488907,6.4,1,2026-04-29T22:59:29.635068
2018,5,00-0028263,A.Holmes,WR,BUF,4.725299229094222,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0028434,D.Baldwin,WR,SEA,6.747108777898973,1.1,1,2026-04-29T22:59:29.635068
2018,5,00-0028825,T.Pryor,WR,NYJ,6.59539796852347,9.0,1,2026-04-29T22:59:29.635068
2018,5,00-0029000,C.Beasley,WR,DAL,8.350471035426494,1.8,1,2026-04-29T22:59:29.635068
2018,5,00-0029129,R.Streater,WR,CLE,6.764579471727293,-1.1,1,2026-04-29T22:59:29.635068
2018,5,00-0029137,A.Jeffery,WR,PHI,12.20072907816872,5.9,1,2026-04-29T22:59:29.635068
2018,5,00-0029159,J.Kearse,WR,NYJ,6.061747659649983,2.4,1,2026-04-29T22:59:29.635068
2018,5,00-0029293,M.Jones,WR,DET,13.826413450311275,7.8,1,2026-04-29T22:59:29.635068
2018,5,00-0029388,D.Thompson,WR,DAL,7.819630395207896,3.9,1,2026-04-29T22:59:29.635068
2018,5,00-0029572,J.Wright,WR,CAR,9.50406809478325,5.5,1,2026-04-29T22:59:29.635068
2018,5,00-0029632,M.Sanu,WR,ATL,10.212876425050927,17.3,1,2026-04-29T22:59:29.635068
2018,5,00-0029640,B.Quick,WR,WAS,4.611505752178387,1.6,1,2026-04-29T22:59:29.635068
2018,5,00-0029664,J.Gordon,WR,NE,12.100827298343145,13.0,1,2026-04-29T22:59:29.635068
2018,5,00-0029848,N.Williams,WR,TEN,4.957168415151108,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0030035,A.Thielen,WR,MIN,19.838620393813436,24.6,1,2026-04-29T22:59:29.635068
2018,5,00-0030085,K.Stills,WR,MIA,10.557820649785741,3.7,1,2026-04-29T22:59:29.635068
2018,5,00-0030147,R.Shepard,WR,NYG,3.2838848142529065,8.2,1,2026-04-29T22:59:29.635068
2018,5,00-0030279,K.Allen,WR,LAC,13.581505564152629,17.5,1,2026-04-29T22:59:29.635068
2018,5,00-0030431,R.Woods,WR,LA,15.28669714886875,19.5,1,2026-04-29T22:59:29.635068
2018,5,00-0030525,T.Austin,WR,DAL,7.423954007320144,5.4,1,2026-04-29T22:59:29.635068
2018,5,00-0030564,D.Hopkins,WR,HOU,16.31730307965898,22.1,1,2026-04-29T22:59:29.635068
2018,5,00-0030663,W.Snead,WR,BAL,9.934689750658709,10.5,1,2026-04-29T22:59:29.635068
2018,5,00-0030669,A.Wilson,WR,MIA,10.893720937096854,9.3,1,2026-04-29T22:59:29.635068
2018,5,00-0030821,A.Hurns,WR,DAL,6.290954306116717,7.3,1,2026-04-29T22:59:29.635068
2018,5,00-0031023,Q.Enunwa,WR,NYJ,12.233149674573832,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031051,J.Brown,WR,BAL,12.398611359199727,9.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031060,D.Thomas,WR,KC,5.804550951731354,2.3,1,2026-04-29T22:59:29.635068
2018,5,00-0031068,R.Grant,WR,IND,8.998863819373568,11.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031166,S.Roberts,WR,LV,6.624248313995739,8.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031235,O.Beckham,WR,NYG,13.962166411806741,33.4,1,2026-04-29T22:59:29.635068
2018,5,00-0031257,P.Richardson,WR,WAS,9.162351258138113,9.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031299,J.Matthews,WR,PHI,6.590741846502054,1.4,1,2026-04-29T22:59:29.635068
2018,5,00-0031325,S.Watkins,WR,KC,12.98413437848517,13.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031339,D.Moncrief,WR,JAX,9.032826675549858,13.6,1,2026-04-29T22:59:29.635068
2018,5,00-0031359,K.Benjamin,WR,BUF,6.535686869248961,2.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031373,M.Bryant,WR,LV,7.780349998565026,10.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031381,D.Adams,WR,GB,18.5105913565134,29.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031382,J.Landry,WR,CLE,13.624446039359484,11.9,1,2026-04-29T22:59:29.635068
2018,5,00-0031544,A.Cooper,WR,LV,12.100469863942468,2.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031549,N.Agholor,WR,PHI,13.343554182844043,8.5,1,2026-04-29T22:59:29.635068
2018,5,00-0031588,S.Diggs,WR,MIN,16.213755924181235,21.6,1,2026-04-29T22:59:29.635068
2018,5,00-0031912,C.Meredith,WR,NO,9.245297992507048,10.1,1,2026-04-29T22:59:29.635068
2018,5,00-0031941,J.Crowder,WR,WAS,8.196656435623497,9.5,1,2026-04-29T22:59:29.635068
2018,5,00-0031972,D.Jennings,WR,TEN,2.953349852549165,1.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032055,D.Funchess,WR,CAR,11.88713687298758,9.3,1,2026-04-29T22:59:29.635068
2018,5,00-0032128,C.Conley,WR,KC,7.853674527897927,4.1,1,2026-04-29T22:59:29.635068
2018,5,00-0032160,T.Williams,WR,LAC,8.555623462125244,9.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032208,P.Dorsett,WR,NE,11.366463491676592,5.5,1,2026-04-29T22:59:29.635068
2018,5,00-0032211,T.Lockett,WR,SEA,12.156007732408884,19.4,1,2026-04-29T22:59:29.635068
2018,5,00-0032355,C.Rogers,WR,IND,8.202889876235423,14.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032362,M.Harris,WR,WAS,6.580637983692267,7.7,1,2026-04-29T22:59:29.635068
2018,5,00-0032385,S.Shepard,WR,NYG,11.939388841031413,11.5,1,2026-04-29T22:59:29.635068
2018,5,00-0032398,C.Moore,WR,BAL,4.4712707089427415,3.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032543,A.Erickson,WR,CIN,6.358777442355375,5.4,1,2026-04-29T22:59:29.635068
2018,5,00-0032688,R.Chosen,WR,NYJ,6.895559612762339,27.3,1,2026-04-29T22:59:29.635068
2018,5,00-0032765,M.Thomas,WR,NO,18.907988122314798,11.4,1,2026-04-29T22:59:29.635068
2018,5,00-0032775,D.Robinson,WR,KC,5.235249534823476,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032778,T.Sharpe,WR,TEN,4.435872563490843,6.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032791,J.Grant,WR,MIA,8.984319239483478,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032951,L.Treadwell,WR,MIN,8.547796800679643,5.1,1,2026-04-29T22:59:29.635068
2018,5,00-0032977,R.Higgins,WR,CLE,8.117522816188067,15.6,1,2026-04-29T22:59:29.635068
2018,5,00-0032980,M.Johnson,WR,IND,4.363340373626502,4.6,1,2026-04-29T22:59:29.635068
2018,5,00-0033009,T.Boyd,WR,CIN,16.193700309728055,8.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033040,T.Hill,WR,KC,14.221646812795484,12.7,1,2026-04-29T22:59:29.635068
2018,5,00-0033094,M.Hall,WR,ATL,5.2106261521114074,4.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033127,W.Fuller,WR,HOU,17.89871390014531,3.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033251,Z.Pascal,WR,IND,6.570727486025213,2.2,1,2026-04-29T22:59:29.635068
2018,5,00-0033282,C.Samuel,WR,CAR,8.237735476654867,11.7,1,2026-04-29T22:59:29.635068
2018,5,00-0033292,T.Taylor,WR,SF,5.85816872004455,19.1,1,2026-04-29T22:59:29.635068
2018,5,00-0033306,V.Bolden,WR,SF,6.139772225316227,2.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033307,K.Bourne,WR,SF,6.1276824650600075,7.3,1,2026-04-29T22:59:29.635068
2018,5,00-0033375,T.Patrick,WR,DEN,3.6531961580389103,1.6,1,2026-04-29T22:59:29.635068
2018,5,00-0033382,A.Carr,WR,NO,5.252830899953167,3.7,1,2026-04-29T22:59:29.635068
2018,5,00-0033536,M.Williams,WR,LAC,11.234523590446797,7.8,1,2026-04-29T22:59:29.635068
2018,5,00-0033562,R.Switzer,WR,PIT,8.344988025631283,1.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033573,S.Gibson,WR,PHI,6.459957680750922,5.8,1,2026-04-29T22:59:29.635068
2018,5,00-0033589,D.Moore,WR,SEA,3.617853059802459,18.8,1,2026-04-29T22:59:29.635068
2018,5,00-0033681,K.Cole,WR,JAX,11.360209671475676,11.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033839,D.Westbrook,WR,JAX,11.53388372168629,8.5,1,2026-04-29T22:59:29.635068
2018,5,00-0033857,J.Smith-Schuster,WR,PIT,18.70652591289469,13.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033871,C.Davis,WR,TEN,11.848303720234686,8.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033891,Z.Jones,WR,BUF,5.9402725220428785,5.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033908,C.Kupp,WR,LA,13.9192703685188,21.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033911,T.Taylor,WR,TEN,9.386547057319328,4.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033932,K.Golladay,WR,DET,13.225672917149842,19.8,1,2026-04-29T22:59:29.635068
2018,5,00-0033933,C.Williams,WR,ARI,4.952136024109087,4.3,1,2026-04-29T22:59:29.635068
2018,5,00-0033943,J.Reynolds,WR,LA,5.90695647209828,6.9,1,2026-04-29T22:59:29.635068
2018,5,00-0034258,D.Willies,WR,CLE,5.705985774787174,9.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034272,M.Valdes-Scantling,WR,GB,3.9789378217338314,19.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034279,E.St. Brown,WR,GB,6.144119411620296,11.9,1,2026-04-29T22:59:29.635068
2018,5,00-0034286,R.James,WR,SF,5.917961316168399,1.7,1,2026-04-29T22:59:29.635068
2018,5,00-0034348,C.Sutton,WR,DEN,7.021331388874952,9.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034366,K.Coutee,WR,HOU,18.2903684556483,17.3,1,2026-04-29T22:59:29.635068
2018,5,00-0034370,D.Hamilton,WR,DEN,5.717644437931936,7.4,1,2026-04-29T22:59:29.635068
2018,5,00-0034407,R.McCloud,WR,BUF,3.3409866857308526,1.4,1,2026-04-29T22:59:29.635068
2018,5,00-0034499,J.Davis,WR,NYG,5.971087129341226,4.7,1,2026-04-29T22:59:29.635068
2018,5,00-0034676,J.Washington,WR,PIT,7.745844458664319,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034764,M.Gallup,WR,DAL,5.808567047826076,1.6,1,2026-04-29T22:59:29.635068
2018,5,00-0034765,T.Smith,WR,NO,4.705774086889635,26.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034772,A.Callaway,WR,CLE,9.843249504311059,5.2,1,2026-04-29T22:59:29.635068
2018,5,00-0034775,C.Kirk,WR,ARI,9.952890335188977,18.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034777,D.Chark,WR,JAX,3.839739276046558,8.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034827,D.Moore,WR,CAR,6.0162065231219986,10.7,1,2026-04-29T22:59:29.635068
2018,5,00-0034837,C.Ridley,WR,ATL,14.91032598715534,7.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034854,K.Hodge,WR,LA,6.364351394311486,2.4,1,2026-04-29T22:59:29.635068
2018,5,00-0021547,A.Gates,TE,LAC,5.755325518971956,3.9,1,2026-04-29T22:59:29.635068
2018,5,00-0022943,B.Watson,TE,NO,7.439168491547891,7.0,1,2026-04-29T22:59:29.635068
2018,5,00-0024221,V.Davis,TE,WAS,4.422409446523517,3.5,1,2026-04-29T22:59:29.635068
2018,5,00-0027061,J.Cook,TE,LV,10.689643535805558,6.0,1,2026-04-29T22:59:29.635068
2018,5,00-0027656,R.Gronkowski,TE,NE,8.502356748797302,13.5,1,2026-04-29T22:59:29.635068
2018,5,00-0027696,J.Graham,TE,GB,9.157379050352247,13.6,1,2026-04-29T22:59:29.635068
2018,5,00-0027873,J.Gresham,TE,ARI,5.183843979776656,2.1,1,2026-04-29T22:59:29.635068
2018,5,00-0027981,K.Rudolph,TE,MIN,9.784193472389179,9.1,1,2026-04-29T22:59:29.635068
2018,5,00-0027985,L.Kendricks,TE,GB,3.3423862151067976,8.8,1,2026-04-29T22:59:29.635068
2018,5,00-0028042,L.Stocker,TE,TEN,4.748859052401168,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0028093,N.Paul,TE,JAX,3.7320312410466165,13.5,1,2026-04-29T22:59:29.635068
2018,5,00-0028112,C.Clay,TE,BUF,5.057415180258872,2.2,1,2026-04-29T22:59:29.635068
2018,5,00-0028142,V.Green,TE,LAC,5.274050877510327,8.3,1,2026-04-29T22:59:29.635068
2018,5,00-0029119,D.Carrier,TE,LV,4.479762507955915,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0029587,R.Ellison,TE,NYG,6.093835202345099,3.7,1,2026-04-29T22:59:29.635068
2018,5,00-0029738,D.Fells,TE,CLE,4.360843132711415,1.8,1,2026-04-29T22:59:29.635068
2018,5,00-0030061,Z.Ertz,TE,PHI,13.719728318904489,27.0,1,2026-04-29T22:59:29.635068
2018,5,00-0030108,R.Griffin,TE,HOU,4.6361587175431245,12.5,1,2026-04-29T22:59:29.635068
2018,5,00-0030155,D.Harris,TE,KC,6.204668303247428,1.5,1,2026-04-29T22:59:29.635068
2018,5,00-0030216,J.Hill,TE,NO,4.6538809845345455,10.4,1,2026-04-29T22:59:29.635068
2018,5,00-0030443,L.Toilolo,TE,DET,4.037400068971043,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0030470,V.McDonald,TE,PIT,8.83959538147097,1.6,1,2026-04-29T22:59:29.635068
2018,5,00-0030472,J.Reed,TE,WAS,10.338863083347196,3.1,1,2026-04-29T22:59:29.635068
2018,5,00-0030506,T.Kelce,TE,KC,14.012341479944443,15.0,1,2026-04-29T22:59:29.635068
2018,5,00-0030854,E.Swoope,TE,IND,3.979943256479009,13.4,1,2026-04-29T22:59:29.635068
2018,5,00-0031035,X.Grimble,TE,PIT,4.417529144216109,1.9,1,2026-04-29T22:59:29.635068
2018,5,00-0031167,S.Simonson,TE,NYG,4.535522901607509,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031387,E.Ebron,TE,IND,10.2589375706874,31.5,1,2026-04-29T22:59:29.635068
2018,5,00-0031418,A.Seferian-Jenkins,TE,JAX,6.856973069988395,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031558,M.Williams,TE,BAL,5.402439733820187,2.8,1,2026-04-29T22:59:29.635068
2018,5,00-0031598,N.Boyle,TE,BAL,5.019181683018942,2.0,1,2026-04-29T22:59:29.635068
2018,5,00-0031690,E.Tomlinson,TE,NYJ,3.841789175755919,3.5,1,2026-04-29T22:59:29.635068
2018,5,00-0031744,M.LaCosse,TE,DEN,2.8617632099584496,3.9,1,2026-04-29T22:59:29.635068
2018,5,00-0031951,J.O'Shaughnessy,TE,JAX,3.783106245546772,5.7,1,2026-04-29T22:59:29.635068
2018,5,00-0032089,B.Parker,TE,DEN,3.1207223593850117,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032134,C.Uzomah,TE,CIN,5.654386913559941,6.3,1,2026-04-29T22:59:29.635068
2018,5,00-0032135,J.James,TE,PIT,6.975292155629332,4.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032141,G.Swaim,TE,DAL,7.9803768345250585,8.5,1,2026-04-29T22:59:29.635068
2018,5,00-0032214,T.Kroft,TE,CIN,3.9816578253287647,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0032227,J.Heuerman,TE,DEN,6.059362375397582,3.8,1,2026-04-29T22:59:29.635068
2018,5,00-0032392,A.Hooper,TE,ATL,7.413902752092667,16.7,1,2026-04-29T22:59:29.635068
2018,5,00-0032394,N.Vannett,TE,SEA,6.16499438811792,7.3,1,2026-04-29T22:59:29.635068
2018,5,00-0032430,D.Morgan,TE,MIN,4.027649914919685,1.5,1,2026-04-29T22:59:29.635068
2018,5,00-0032562,C.Wick,TE,SF,3.3307045745852983,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033054,R.Gathers,TE,DAL,3.0627792823346387,4.2,1,2026-04-29T22:59:29.635068
2018,5,00-0033080,S.DeValve,TE,CLE,5.043808192533691,3.6,1,2026-04-29T22:59:29.635068
2018,5,00-0033110,T.Higbee,TE,LA,4.3182893617726394,4.6,1,2026-04-29T22:59:29.635068
2018,5,00-0033258,D.Daniels,TE,SEA,3.437479213434523,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033288,G.Kittle,TE,SF,9.69221143018617,13.3,1,2026-04-29T22:59:29.635068
2018,5,00-0033576,E.Saubert,TE,ATL,3.4062490591708343,1.8,1,2026-04-29T22:59:29.635068
2018,5,00-0033611,R.Seals-Jones,TE,ARI,7.160773152979779,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033627,J.Croom,TE,BUF,4.629513668371336,2.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033658,B.Jarwin,TE,DAL,2.641291753082995,2.1,1,2026-04-29T22:59:29.635068
2018,5,00-0033858,J.Smith,TE,TEN,3.7698271417666804,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0033885,D.Njoku,TE,CLE,7.218986543209242,12.9,1,2026-04-29T22:59:29.635068
2018,5,00-0033895,G.Everett,TE,LA,3.8300633009880363,5.4,1,2026-04-29T22:59:29.635068
2018,5,00-0033953,J.Leggett,TE,NYJ,4.094441729699776,2.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034351,D.Goedert,TE,PHI,7.635275102394017,3.6,1,2026-04-29T22:59:29.635068
2018,5,00-0034364,J.Akins,TE,HOU,4.744008923230307,1.9,1,2026-04-29T22:59:29.635068
2018,5,00-0034365,I.Thomas,TE,CAR,5.598059064947224,6.8,1,2026-04-29T22:59:29.635068
2018,5,00-0034420,J.Thomas,TE,HOU,4.534654737868897,2.1,1,2026-04-29T22:59:29.635068
2018,5,00-0034753,M.Andrews,TE,BAL,5.936658761971669,2.6,1,2026-04-29T22:59:29.635068
2018,5,00-0034798,D.Smythe,TE,MIA,3.384267427554073,0.0,1,2026-04-29T22:59:29.635068
2018,5,00-0034829,M.Gesicki,TE,MIA,5.138056902106595,5.6,1,2026-04-29T22:59:29.635068
2018,5,00-0034830,H.Hurst,TE,BAL,5.0566080458064055,1.7,1,2026-04-29T22:59:29.635068
2018,6,00-0019596,T.Brady,QB,NE,16.358780133423622,21.8,1,2026-04-29T22:59:29.635068
2018,6,00-0022803,E.Manning,QB,NYG,13.385979875795034,9.2,1,2026-04-29T22:59:29.635068
2018,6,00-0022924,B.Roethlisberger,QB,PIT,16.22107978354767,19.6,1,2026-04-29T22:59:29.635068
2018,6,00-0022942,P.Rivers,QB,LAC,15.737722945825201,14.3,1,2026-04-29T22:59:29.635068
2018,6,00-0023436,A.Smith,QB,WAS,13.990601730140698,15.8,1,2026-04-29T22:59:29.635068
2018,6,00-0023459,A.Rodgers,QB,GB,17.601215413686607,28.4,1,2026-04-29T22:59:29.635068
