season,week,player_id,name,position,team,predicted,actual,prediction_timestamp
2025,6,00-0040142,K.Johnson,RB,PIT,4.1689741198136,1.5,2026-04-19T05:48:59.538477
2025,6,00-0040162,D.Sampson,RB,CLE,3.799987936172789,4.4,2026-04-19T05:48:59.538477
2025,6,00-0040198,O.Gordon,RB,MIA,6.0500503681962,1.2,2026-04-19T05:48:59.538477
2025,6,00-0040242,J.Croskey-Merritt,RB,WAS,10.499341504788715,7.8,2026-04-19T05:48:59.538477
2025,6,00-0040586,J.Blue,RB,DAL,4.462787966373888,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040691,J.Dart,RB,NYG,3.171229277429548,11.8,2026-04-19T05:48:59.538477
2025,6,00-0040715,C.Skattebo,RB,NYG,14.586598397280017,31.0,2026-04-19T05:48:59.538477
2025,6,00-0040719,B.Tuten,RB,JAX,6.414132164323327,4.8,2026-04-19T05:48:59.538477
2025,6,00-0040730,R.Harvey,RB,DEN,8.64312468219418,6.5,2026-04-19T05:48:59.538477
2025,6,00-0040734,T.Henderson,RB,NE,9.061486586440624,4.6,2026-04-19T05:48:59.538477
2025,6,00-0040784,Q.Judkins,RB,CLE,13.88313945364661,3.6,2026-04-19T05:48:59.538477
2025,6,00-0029892,K.Juszczyk,WR,SF,6.812576862340403,1.9,2026-04-19T05:48:59.538477
2025,6,00-0030279,K.Allen,WR,LAC,12.873612706668075,6.7,2026-04-19T05:48:59.538477
2025,6,00-0030564,D.Hopkins,WR,BAL,5.051188955995434,4.0,2026-04-19T05:48:59.538477
2025,6,00-0031236,B.Cooks,WR,NO,6.6337345983043114,3.1,2026-04-19T05:48:59.538477
2025,6,00-0031381,D.Adams,WR,LA,11.87248458109717,7.9,2026-04-19T05:48:59.538477
2025,6,00-0031588,S.Diggs,WR,NE,12.429542884729301,5.8,2026-04-19T05:48:59.538477
2025,6,00-0032211,T.Lockett,WR,TEN,6.352012211973756,1.0,2026-04-19T05:48:59.538477
2025,6,00-0032385,S.Shepard,WR,TB,8.869786135004487,7.1,2026-04-19T05:48:59.538477
2025,6,00-0032398,C.Moore,WR,WAS,4.530435215446051,13.6,2026-04-19T05:48:59.538477
2025,6,00-0032775,D.Robinson,WR,SF,7.993618586578039,6.4,2026-04-19T05:48:59.538477
2025,6,00-0033307,K.Bourne,WR,SF,10.922904056876739,19.2,2026-04-19T05:48:59.538477
2025,6,00-0033375,T.Patrick,WR,JAX,4.054859379470222,9.6,2026-04-19T05:48:59.538477
2025,6,00-0033555,M.Hollins,WR,NE,6.811644208776285,4.8,2026-04-19T05:48:59.538477
2025,6,00-0033857,J.Smith-Schuster,WR,KC,8.718570616736969,8.7,2026-04-19T05:48:59.538477
2025,6,00-0033891,Z.Jones,WR,ARI,5.561535748207499,12.9,2026-04-19T05:48:59.538477
2025,6,00-0033908,C.Kupp,WR,SEA,9.380017662957918,12.0,2026-04-19T05:48:59.538477
2025,6,00-0033943,J.Reynolds,WR,NYJ,6.019052176158278,5.5,2026-04-19T05:48:59.538477
2025,6,00-0034272,M.Valdes-Scantling,WR,SF,4.337511064358773,4.2,2026-04-19T05:48:59.538477
2025,6,00-0034348,C.Sutton,WR,DEN,13.884267159785443,2.7,2026-04-19T05:48:59.538477
2025,6,00-0034678,A.Cappa,WR,LV,6.0759906452446195,0.0,2026-04-19T05:48:59.538477
2025,6,00-0034827,D.Moore,WR,CHI,9.891717443334786,8.2,2026-04-19T05:48:59.538477
2025,6,00-0034837,C.Ridley,WR,TEN,8.99691745609919,2.8,2026-04-19T05:48:59.538477
2025,6,00-0034959,A.Beck,WR,NYJ,6.000385546128085,1.6,2026-04-19T05:48:59.538477
2025,6,00-0034960,J.Meyers,WR,LV,9.202450293225915,7.9,2026-04-19T05:48:59.538477
2025,6,00-0034983,H.Renfrow,WR,CAR,5.7624901110779625,1.7,2026-04-19T05:48:59.538477
2025,6,00-0035125,A.Ingold,WR,MIA,4.470707983761656,3.5,2026-04-19T05:48:59.538477
2025,6,00-0035208,O.Zaccheaus,WR,CHI,8.318715597346683,4.8,2026-04-19T05:48:59.538477
2025,6,00-0035406,L.Humphrey,WR,NYG,5.102119047056249,9.5,2026-04-19T05:48:59.538477
2025,6,00-0035500,G.Dortch,WR,ARI,6.695263391930972,9.9,2026-04-19T05:48:59.538477
2025,6,00-0035640,D.Metcalf,WR,PIT,10.621978612613207,19.5,2026-04-19T05:48:59.538477
2025,6,00-0035662,M.Brown,WR,KC,9.936644824657957,20.5,2026-04-19T05:48:59.538477
2025,6,00-0035676,A.Brown,WR,PHI,11.809711464567187,14.0,2026-04-19T05:48:59.538477
2025,6,00-0035719,D.Samuel,WR,WAS,12.022696060616484,5.4,2026-04-19T05:48:59.538477
2025,6,00-0036040,J.Johnson,WR,NO,8.702809292526165,3.5,2026-04-19T05:48:59.538477
2025,6,00-0036182,N.Westbrook-Ikhine,WR,MIA,5.003222288823826,0.0,2026-04-19T05:48:59.538477
2025,6,00-0036252,M.Pittman,WR,IND,13.15607124940546,4.0,2026-04-19T05:48:59.538477
2025,6,00-0036259,J.Jennings,WR,SF,9.496827145574152,1.7,2026-04-19T05:48:59.538477
2025,6,00-0036265,A.Dillon,WR,PHI,2.6034129608473418,4.0,2026-04-19T05:48:59.538477
2025,6,00-0036290,C.Kmet,WR,CHI,7.59798839828407,1.0,2026-04-19T05:48:59.538477
2025,6,00-0036407,J.Jeudy,WR,CLE,7.899746088885981,9.3,2026-04-19T05:48:59.538477
2025,6,00-0036410,T.Higgins,WR,CIN,8.048485389452303,11.2,2026-04-19T05:48:59.538477
2025,6,00-0036415,V.Jefferson,WR,TEN,4.862465952703532,11.5,2026-04-19T05:48:59.538477
2025,6,00-0036427,T.Johnson,WR,NYJ,5.40740903986068,0.0,2026-04-19T05:48:59.538477
2025,6,00-0036550,R.Bateman,WR,BAL,7.37582901384892,1.8,2026-04-19T05:48:59.538477
2025,6,00-0036613,J.Waddle,WR,MIA,11.738402980513202,0.3,2026-04-19T05:48:59.538477
2025,6,00-0036620,D.Eskridge,WR,MIA,4.638971993175395,0.0,2026-04-19T05:48:59.538477
2025,6,00-0036626,D.Brown,WR,JAX,8.347697677483925,4.0,2026-04-19T05:48:59.538477
2025,6,00-0036637,N.Gray,WR,KC,6.17872789211434,4.5,2026-04-19T05:48:59.538477
2025,6,00-0036727,A.Prentice,WR,DEN,3.148826843070264,0.3,2026-04-19T05:48:59.538477
2025,6,00-0036894,P.Freiermuth,WR,PIT,6.731341398820658,2.1,2026-04-19T05:48:59.538477
2025,6,00-0036900,J.Chase,WR,CIN,12.686407568279009,25.1,2026-04-19T05:48:59.538477
2025,6,00-0036912,D.Smith,WR,PHI,12.60359782734323,8.9,2026-04-19T05:48:59.538477
2025,6,00-0036919,K.Gainwell,WR,PIT,7.876678661988805,9.6,2026-04-19T05:48:59.538477
2025,6,00-0036963,A.St. Brown,WR,DET,14.976755948319088,13.7,2026-04-19T05:48:59.538477
2025,6,00-0036970,K.Pitts,WR,ATL,10.109290311446113,4.8,2026-04-19T05:48:59.538477
2025,6,00-0036980,E.Moore,WR,BUF,5.1678546567661705,0.0,2026-04-19T05:48:59.538477
2025,6,00-0036988,J.Palmer,WR,BUF,5.802897361532159,8.0,2026-04-19T05:48:59.538477
2025,6,00-0037004,H.Long,WR,JAX,6.312311500180107,3.9,2026-04-19T05:48:59.538477
2025,6,00-0037005,T.Tremble,WR,CAR,7.790567990003318,7.9,2026-04-19T05:48:59.538477
2025,6,00-0037091,B.Melton,WR,GB,5.16604742653602,0.3,2026-04-19T05:48:59.538477
2025,6,00-0037112,J.Tonges,WR,SF,10.740582470383963,11.8,2026-04-19T05:48:59.538477
2025,6,00-0037238,D.London,WR,ATL,12.033418946401786,31.8,2026-04-19T05:48:59.538477
2025,6,00-0037239,C.Olave,WR,NO,11.804719752480272,15.8,2026-04-19T05:48:59.538477
2025,6,00-0037240,J.Williams,WR,DET,6.805647342126821,18.6,2026-04-19T05:48:59.538477
2025,6,00-0037247,G.Pickens,WR,DAL,13.722469716550428,31.8,2026-04-19T05:48:59.538477
2025,6,00-0037261,K.Shakir,WR,BUF,11.546375802180561,6.3,2026-04-19T05:48:59.538477
2025,6,00-0037267,J.Ford,WR,CLE,6.253046126994055,8.0,2026-04-19T05:48:59.538477
2025,6,00-0037304,Co.Heyward,WR,PIT,3.8490356512221933,8.2,2026-04-19T05:48:59.538477
2025,6,00-0037348,T.Conner,WR,MIA,5.857656516580782,1.8,2026-04-19T05:48:59.538477
2025,6,00-0037545,R.Shaheed,WR,NO,10.138628064268689,6.8,2026-04-19T05:48:59.538477
2025,6,00-0037664,A.Pierce,WR,IND,8.309633659524252,6.8,2026-04-19T05:48:59.538477
2025,6,00-0037666,J.Tolbert,WR,DAL,7.309851478548053,1.8,2026-04-19T05:48:59.538477
2025,6,00-0037740,G.Wilson,WR,NYJ,16.05827984740801,4.3,2026-04-19T05:48:59.538477
2025,6,00-0037741,J.Dotson,WR,PHI,5.019950929972387,2.7,2026-04-19T05:48:59.538477
2025,6,00-0037744,T.McBride,WR,ARI,12.65024983472637,21.2,2026-04-19T05:48:59.538477
2025,6,00-0037746,B.Robinson,WR,SF,2.6034129608473418,3.8,2026-04-19T05:48:59.538477
2025,6,00-0037809,C.Okonkwo,WR,TEN,8.311545357374214,10.6,2026-04-19T05:48:59.538477
2025,6,00-0037816,R.Doubs,WR,GB,10.830640849187137,10.5,2026-04-19T05:48:59.538477
2025,6,00-0037838,I.Likely,WR,BAL,8.026479306976942,2.6,2026-04-19T05:48:59.538477
2025,6,00-0038041,J.Ferguson,WR,DAL,17.013896306983412,12.3,2026-04-19T05:48:59.538477
2025,6,00-0038046,C.Kolar,WR,BAL,5.154286862023232,0.0,2026-04-19T05:48:59.538477
2025,6,00-0038117,W.Robinson,WR,NYG,8.194040302190253,20.4,2026-04-19T05:48:59.538477
2025,6,00-0038129,C.Otton,WR,TB,8.202898443737173,10.1,2026-04-19T05:48:59.538477
2025,6,00-0038393,D.Wicks,WR,GB,7.6684838654745295,3.5,2026-04-19T05:48:59.538477
2025,6,00-0038543,J.Smith-Njigba,WR,SEA,12.854346448832374,30.2,2026-04-19T05:48:59.538477
2025,6,00-0038547,L.Schoonmaker,WR,DAL,4.823197714897299,1.8,2026-04-19T05:48:59.538477
2025,6,00-0038558,D.Washington,WR,PIT,5.341772141408963,9.2,2026-04-19T05:48:59.538477
2025,6,00-0038559,M.Wilson,WR,ARI,6.569056382921518,8.4,2026-04-19T05:48:59.538477
2025,6,00-0038563,T.Tucker,WR,LV,11.676015535210265,12.0,2026-04-19T05:48:59.538477
2025,6,00-0038606,P.Washington,WR,JAX,7.951507973074799,4.9,2026-04-19T05:48:59.538477
2025,6,00-0038608,K.Boutte,WR,NE,6.562165183786295,26.3,2026-04-19T05:48:59.538477
2025,6,00-0038619,A.Iosivas,WR,CIN,7.710799289318569,1.5,2026-04-19T05:48:59.538477
2025,6,00-0038621,D.Douglas,WR,NE,5.923304839681988,16.1,2026-04-19T05:48:59.538477
2025,6,00-0038679,T.Shavers,WR,BUF,4.337511064358773,5.7,2026-04-19T05:48:59.538477
2025,6,00-0038685,C.Brooks,WR,GB,5.24606561409309,0.1,2026-04-19T05:48:59.538477
2025,6,00-0038710,B.Whiteheart,WR,CLE,3.900064453541214,1.0,2026-04-19T05:48:59.538477
2025,6,00-0038720,J.Hill,WR,MIA,6.07857056067677,6.1,2026-04-19T05:48:59.538477
2025,6,00-0038738,H.Luepke,WR,DAL,3.9237630339650273,8.7,2026-04-19T05:48:59.538477
2025,6,00-0038783,N.Adkins,WR,DEN,5.432539976599993,10.3,2026-04-19T05:48:59.538477
2025,6,00-0038938,J.Hyatt,WR,NYG,4.061849289863652,4.7,2026-04-19T05:48:59.538477
2025,6,00-0038976,M.Mims,WR,DEN,8.037603526500526,4.8,2026-04-19T05:48:59.538477
2025,6,00-0038996,T.Kraft,WR,GB,10.584694584956338,12.3,2026-04-19T05:48:59.538477
2025,6,00-0038997,J.Downs,WR,IND,9.220489083853472,16.2,2026-04-19T05:48:59.538477
2025,6,00-0039032,T.Spears,WR,TEN,5.919905761599537,9.0,2026-04-19T05:48:59.538477
2025,6,00-0039041,E.Higgins,WR,ARI,5.691101026138987,5.4,2026-04-19T05:48:59.538477
2025,6,00-0039064,Z.Flowers,WR,BAL,10.028525642992143,10.6,2026-04-19T05:48:59.538477
2025,6,00-0039065,S.LaPorta,WR,DET,9.627223877729493,16.5,2026-04-19T05:48:59.538477
2025,6,00-0039066,M.Mayer,WR,LV,5.797929284896387,16.0,2026-04-19T05:48:59.538477
2025,6,00-0039074,D.Allen,WR,LA,4.759269335417527,1.7,2026-04-19T05:48:59.538477
2025,6,00-0039075,P.Nacua,WR,LA,20.74113022927503,4.8,2026-04-19T05:48:59.538477
2025,6,00-0039144,L.Musgrave,WR,GB,5.043060032954041,1.7,2026-04-19T05:48:59.538477
2025,6,00-0039342,X.Legette,WR,CAR,8.211191624143364,3.1,2026-04-19T05:48:59.538477
2025,6,00-0039355,L.McCaffrey,WR,WAS,7.918288408750066,10.3,2026-04-19T05:48:59.538477
2025,6,00-0039379,J.Thrash,WR,CLE,5.309081787952239,3.3,2026-04-19T05:48:59.538477
2025,6,00-0039394,C.Washington,WR,ATL,5.757719456958605,0.0,2026-04-19T05:48:59.538477
2025,6,00-0039410,R.Flournoy,WR,DAL,8.433661354495987,6.3,2026-04-19T05:48:59.538477
2025,6,00-0039530,B.Spann-Ford,WR,DAL,3.7968678362552097,1.2,2026-04-19T05:48:59.538477
2025,6,00-0039589,K.Johnson,WR,TB,2.783437534773869,16.4,2026-04-19T05:48:59.538477
2025,6,00-0039648,D.Martin-Robinson,WR,TEN,3.7689681080360193,7.1,2026-04-19T05:48:59.538477
2025,6,00-0039739,R.Wilson,WR,PIT,4.741029597813437,2.2,2026-04-19T05:48:59.538477
2025,6,00-0039751,J.Whittington,WR,LA,5.699131237922172,5.3,2026-04-19T05:48:59.538477
2025,6,00-0039793,A.Barner,WR,SEA,10.02325919533397,10.1,2026-04-19T05:48:59.538477
2025,6,00-0039798,I.Davis,WR,NYJ,6.2611750500354475,1.1,2026-04-19T05:48:59.538477
2025,6,00-0039847,T.Johnson,WR,NYG,9.575569724089895,4.7,2026-04-19T05:48:59.538477
2025,6,00-0039849,M.Harrison,WR,ARI,11.154748417089873,5.2,2026-04-19T05:48:59.538477
2025,6,00-0039868,T.Franklin,WR,DEN,8.583052072097088,5.1,2026-04-19T05:48:59.538477
2025,6,00-0039875,R.Davis,WR,BUF,2.783437534773869,9.9,2026-04-19T05:48:59.538477
2025,6,00-0039880,M.Washington,WR,MIA,7.477180946750478,6.3,2026-04-19T05:48:59.538477
2025,6,00-0039893,B.Thomas,WR,JAX,9.669074519049932,23.0,2026-04-19T05:48:59.538477
2025,6,00-0039894,X.Worthy,WR,KC,9.116037172225033,10.6,2026-04-19T05:48:59.538477
2025,6,00-0039901,K.Coleman,WR,BUF,8.926896166556432,4.1,2026-04-19T05:48:59.538477
2025,6,00-0039915,L.McConkey,WR,LAC,9.665160056100603,23.0,2026-04-19T05:48:59.538477
2025,6,00-0039919,R.Odunze,WR,CHI,13.850013900366083,5.2,2026-04-19T05:48:59.538477
2025,6,00-0040009,S.Williams,WR,GB,4.119258554015768,0.3,2026-04-19T05:48:59.538477
2025,6,00-0040078,B.Smith,WR,KC,6.066100969421377,5.1,2026-04-19T05:48:59.538477
2025,6,00-0040124,T.McMillan,WR,CAR,10.922663373323402,17.9,2026-04-19T05:48:59.538477
2025,6,00-0040126,C.Loveland,WR,CHI,4.891524664688862,3.1,2026-04-19T05:48:59.538477
2025,6,00-0040128,T.Warren,WR,IND,7.178288508716516,18.3,2026-04-19T05:48:59.538477
2025,6,00-0040129,E.Egbuka,WR,TB,13.796038430866147,4.4,2026-04-19T05:48:59.538477
2025,6,00-0040131,K.Williams,WR,NE,4.003830577151201,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040134,P.Bryant,WR,DEN,4.702330866331186,4.2,2026-04-19T05:48:59.538477
2025,6,00-0040164,J.Lane,WR,WAS,5.247744748554107,5.4,2026-04-19T05:48:59.538477
2025,6,00-0040170,E.Ayomanor,WR,TEN,8.552866330992455,5.7,2026-04-19T05:48:59.538477
2025,6,00-0040184,K.Lambert-Smith,WR,LAC,3.143486682626925,1.1,2026-04-19T05:48:59.538477
2025,6,00-0040187,M.Evans,WR,CAR,6.472623561125374,3.1,2026-04-19T05:48:59.538477
2025,6,00-0040189,O.Gadsden,WR,LAC,7.349545752164957,13.8,2026-04-19T05:48:59.538477
2025,6,00-0040218,Ji.Horn,WR,CAR,6.338572512999951,6.7,2026-04-19T05:48:59.538477
2025,6,00-0040236,K.Monangai,WR,CHI,4.019891000717572,5.4,2026-04-19T05:48:59.538477
2025,6,00-0040237,T.Johnson,WR,TB,5.581454620272606,11.5,2026-04-19T05:48:59.538477
2025,6,00-0040238,L.Allen,WR,JAX,3.9006339598651962,2.2,2026-04-19T05:48:59.538477
2025,6,00-0040259,G.Larvadain,WR,CLE,6.0759906452446195,4.2,2026-04-19T05:48:59.538477
2025,6,00-0040582,A.Smith,WR,NYJ,5.0424905266300595,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040584,G.Helm,WR,TEN,7.038392144406938,3.5,2026-04-19T05:48:59.538477
2025,6,00-0040590,K.Mumpfield,WR,LA,6.0759906452446195,1.7,2026-04-19T05:48:59.538477
2025,6,00-0040644,T.Etienne,WR,CAR,3.7200398796146867,1.7,2026-04-19T05:48:59.538477
2025,6,00-0040648,T.Horton,WR,SEA,7.820303856138268,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040663,H.Fannin,WR,CLE,8.328962577321883,15.1,2026-04-19T05:48:59.538477
2025,6,00-0040667,M.Golden,WR,GB,7.708222898346537,13.2,2026-04-19T05:48:59.538477
2025,6,00-0040705,C.Dike,WR,TEN,5.63521428309189,2.8,2026-04-19T05:48:59.538477
2025,6,00-0040718,T.Hunter,WR,JAX,7.276993512720409,5.5,2026-04-19T05:48:59.538477
2025,6,00-0040727,T.Harris,WR,LAC,4.320311628144438,6.7,2026-04-19T05:48:59.538477
2025,6,00-0040729,J.Bech,WR,LV,6.165235959330628,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040735,L.Burden,WR,CHI,6.815395009449382,9.1,2026-04-19T05:48:59.538477
2025,6,00-0040736,M.Taylor,WR,NYJ,12.453446232203431,1.2,2026-04-19T05:48:59.538477
2025,6,00-0040737,T.Ferguson,WR,LA,5.555411477912671,0.0,2026-04-19T05:48:59.538477
2025,6,00-0040739,E.Arroyo,WR,SEA,5.0119207181892005,1.6,2026-04-19T05:48:59.538477
2025,6,00-0040782,I.Bond,WR,CLE,7.95865020782539,2.9,2026-04-19T05:48:59.538477
2025,6,00-0030061,Z.Ertz,TE,WAS,5.296194117226667,16.3,2026-04-19T05:48:59.538477
2025,6,00-0030506,T.Kelce,TE,KC,9.776635577663862,13.8,2026-04-19T05:48:59.538477
2025,6,00-0031610,D.Waller,TE,MIA,9.198779353848659,9.2,2026-04-19T05:48:59.538477
2025,6,00-0032392,A.Hooper,TE,NE,5.600264594221688,1.5,2026-04-19T05:48:59.538477
2025,6,00-0033090,H.Henry,TE,NE,9.456341526497777,5.7,2026-04-19T05:48:59.538477
2025,6,00-0033110,T.Higbee,TE,LA,5.790322223400734,14.0,2026-04-19T05:48:59.538477
2025,6,00-0033217,M.Alie-Cox,TE,IND,3.8617500024220726,2.6,2026-04-19T05:48:59.538477
2025,6,00-0033246,J.Mundt,TE,JAX,3.6573349205805066,2.4,2026-04-19T05:48:59.538477
2025,6,00-0033357,T.Hill,TE,NO,8.151495524694168,6.1,2026-04-19T05:48:59.538477
2025,6,00-0033858,J.Smith,TE,PIT,6.275087458832769,5.8,2026-04-19T05:48:59.538477
2025,6,00-0033881,E.Engram,TE,DEN,7.44365632962889,9.9,2026-04-19T05:48:59.538477
2025,6,00-0033885,D.Njoku,TE,CLE,8.93661788377415,5.8,2026-04-19T05:48:59.538477
2025,6,00-0034159,W.Dissly,TE,LAC,4.929338734627766,3.8,2026-04-19T05:48:59.538477
2025,6,00-0034351,D.Goedert,TE,PHI,8.504987755865157,26.0,2026-04-19T05:48:59.538477
2025,6,00-0034365,I.Thomas,TE,LV,4.935550482973745,1.4,2026-04-19T05:48:59.538477
2025,6,00-0034613,T.Hudson,TE,CIN,4.227875194495269,11.0,2026-04-19T05:48:59.538477
2025,6,00-0034753,M.Andrews,TE,BAL,9.52124804344359,6.6,2026-04-19T05:48:59.538477
2025,6,00-0034981,F.Moreau,TE,NO,7.136042714487085,1.9,2026-04-19T05:48:59.538477
2025,6,00-0035631,D.Sample,TE,CIN,4.8508361383255725,0.8,2026-04-19T05:48:59.538477
2025,6,00-0035644,N.Fant,TE,CIN,7.922442076272363,6.7,2026-04-19T05:48:59.538477
2025,6,00-0035689,D.Knox,TE,BUF,4.84599098685074,8.9,2026-04-19T05:48:59.538477
2025,7,00-0023459,A.Rodgers,QB,PIT,12.205173261988444,22.0,2026-04-19T05:48:59.538477
2025,7,00-0026158,J.Flacco,QB,CIN,11.447409428584148,25.7,2026-04-19T05:48:59.538477
2025,7,00-0026498,M.Stafford,QB,LA,14.91252942624466,27.3,2026-04-19T05:48:59.538477
2025,7,00-0027973,A.Dalton,QB,CAR,11.401554514992412,2.4,2026-04-19T05:48:59.538477
2025,7,00-0028118,T.Taylor,QB,NYJ,11.224906406922669,1.0,2026-04-19T05:48:59.538477
2025,7,00-0030565,G.Smith,QB,LV,11.148716251669153,2.7,2026-04-19T05:48:59.538477
2025,7,00-0032268,M.Mariota,QB,WAS,9.45464104020649,0.5,2026-04-19T05:48:59.538477
2025,7,00-0032950,C.Wentz,QB,MIN,13.405411963189808,8.5,2026-04-19T05:48:59.538477
2025,7,00-0033077,D.Prescott,QB,DAL,15.75650757531688,22.6,2026-04-19T05:48:59.538477
2025,7,00-0033106,J.Goff,QB,DET,13.442772700207682,11.6,2026-04-19T05:48:59.538477
2025,7,00-0033119,J.Brissett,QB,ARI,7.888345990253855,19.2,2026-04-19T05:48:59.538477
2025,7,00-0033873,P.Mahomes,QB,KC,15.03101228862285,23.4,2026-04-19T05:48:59.538477
2025,7,00-0033949,J.Dobbs,QB,NE,10.330199479237224,0.5,2026-04-19T05:48:59.538477
2025,7,00-0034855,B.Mayfield,QB,TB,14.3659497121833,11.1,2026-04-19T05:48:59.538477
2025,7,00-0034869,S.Darnold,QB,SEA,14.510829759612335,10.5,2026-04-19T05:48:59.538477
2025,7,00-0035710,D.Jones,QB,IND,12.886506363662813,19.5,2026-04-19T05:48:59.538477
2025,7,00-0036212,T.Tagovailoa,QB,MIA,13.186874925753353,-2.0,2026-04-19T05:48:59.538477
2025,7,00-0036264,J.Love,QB,GB,13.303867319591737,11.2,2026-04-19T05:48:59.538477
2025,7,00-0036355,J.Herbert,QB,LAC,12.557177837398745,24.8,2026-04-19T05:48:59.538477
2025,7,00-0036389,J.Hurts,QB,PHI,12.991845295945621,25.0,2026-04-19T05:48:59.538477
2025,7,00-0036945,J.Fields,QB,NYJ,11.586993326386676,1.8,2026-04-19T05:48:59.538477
2025,7,00-0036971,T.Lawrence,QB,JAX,12.556900370194183,15.8,2026-04-19T05:48:59.538477
2025,7,00-0038102,K.Pickett,QB,LV,7.2783768015315236,0.3,2026-04-19T05:48:59.538477
2025,7,00-0039150,B.Young,QB,CAR,12.70479791333337,9.5,2026-04-19T05:48:59.538477
2025,7,00-0039163,C.Stroud,QB,HOU,13.869552351526634,11.2,2026-04-19T05:48:59.538477
2025,7,00-0039376,S.Rattler,QB,NO,10.980533976781896,11.3,2026-04-19T05:48:59.538477
2025,7,00-0039732,B.Nix,QB,DEN,12.88140494839512,19.2,2026-04-19T05:48:59.538477
2025,7,00-0039851,D.Maye,QB,NE,13.123156893588648,16.9,2026-04-19T05:48:59.538477
2025,7,00-0039910,J.Daniels,QB,WAS,13.382071396309646,10.2,2026-04-19T05:48:59.538477
2025,7,00-0039917,M.Penix,QB,ATL,12.273405393199083,13.6,2026-04-19T05:48:59.538477
2025,7,00-0039918,C.Williams,QB,CHI,13.767512566244331,4.9,2026-04-19T05:48:59.538477
2025,7,00-0040234,Q.Ewers,QB,MIA,12.372251149754208,2.1,2026-04-19T05:48:59.538477
2025,7,00-0040676,C.Ward,QB,TEN,10.911346985445306,12.2,2026-04-19T05:48:59.538477
2025,7,00-0040704,D.Gabriel,QB,CLE,9.880139239000268,4.6,2026-04-19T05:48:59.538477
2025,7,00-0031687,R.Mostert,RB,LV,5.9565394624867345,1.2,2026-04-19T05:48:59.538477
2025,7,00-0032104,A.Abdullah,RB,IND,8.38440299273057,3.7,2026-04-19T05:48:59.538477
2025,7,00-0033280,C.McCaffrey,RB,SF,18.013722613538793,39.1,2026-04-19T05:48:59.538477
2025,7,00-0033526,S.Perine,RB,CIN,6.595525159176287,3.1,2026-04-19T05:48:59.538477
2025,7,00-0033854,D.Ogunbowale,RB,HOU,5.318969104537278,0.0,2026-04-19T05:48:59.538477
2025,7,00-0033906,A.Kamara,RB,NO,11.633486648066523,5.9,2026-04-19T05:48:59.538477
2025,7,00-0033923,K.Hunt,RB,KC,8.652691807339309,1.8,2026-04-19T05:48:59.538477
2025,7,00-0033955,J.McNichols,RB,WAS,6.3293178205136735,6.5,2026-04-19T05:48:59.538477
2025,7,00-0034791,N.Chubb,RB,HOU,9.857435685633453,2.1,2026-04-19T05:48:59.538477
2025,7,00-0034844,S.Barkley,RB,PHI,11.058945807613355,5.2,2026-04-19T05:48:59.538477
2025,7,00-0035250,D.Singletary,RB,NYG,5.793426430892917,0.2,2026-04-19T05:48:59.538477
2025,7,00-0035261,T.Pollard,RB,TEN,10.629003120257337,12.1,2026-04-19T05:48:59.538477
2025,7,00-0035628,D.Johnson,RB,ARI,5.628129120648446,0.0,2026-04-19T05:48:59.538477
2025,7,00-0035685,D.Montgomery,RB,DET,5.558165218136351,5.9,2026-04-19T05:48:59.538477
2025,7,00-0035700,J.Jacobs,RB,GB,17.303955731284375,18.8,2026-04-19T05:48:59.538477
2025,7,00-0036139,R.Dowdle,RB,CAR,14.083005252859095,10.6,2026-04-19T05:48:59.538477
2025,7,00-0036158,J.Dobbins,RB,DEN,10.466594566132095,9.0,2026-04-19T05:48:59.538477
2025,7,00-0036223,J.Taylor,RB,IND,16.05516449122531,34.2,2026-04-19T05:48:59.538477
2025,7,00-0036275,D.Swift,RB,CHI,12.396065315426945,20.8,2026-04-19T05:48:59.538477
2025,7,00-0036555,C.Hubbard,RB,CAR,11.09900902634519,7.5,2026-04-19T05:48:59.538477
2025,7,00-0036875,R.Stevenson,RB,NE,8.887195689792575,16.8,2026-04-19T05:48:59.538477
2025,7,00-0036924,M.Carter,RB,ARI,9.835765294634324,5.6,2026-04-19T05:48:59.538477
2025,7,00-0036972,M.Jones,RB,SF,2.8735528903447944,4.1,2026-04-19T05:48:59.538477
2025,7,00-0036973,T.Etienne,RB,JAX,12.022417148725498,6.5,2026-04-19T05:48:59.538477
2025,7,00-0036997,J.Williams,RB,DAL,14.030636910680979,18.8,2026-04-19T05:48:59.538477
2025,7,00-0037157,Z.Knight,RB,ARI,7.312086825200356,9.4,2026-04-19T05:48:59.538477
2025,7,00-0037197,I.Pacheco,RB,KC,9.08964415101061,12.4,2026-04-19T05:48:59.538477
2025,7,00-0037228,J.Warren,RB,PIT,11.503603128846603,19.8,2026-04-19T05:48:59.538477
2025,7,00-0037256,R.White,RB,TB,12.91892461042066,8.4,2026-04-19T05:48:59.538477
2025,7,00-0037263,T.Allgeier,RB,ATL,8.564822704415606,1.6,2026-04-19T05:48:59.538477
2025,7,00-0037525,J.Mason,RB,MIN,12.552796770157036,11.7,2026-04-19T05:48:59.538477
