player_id,season,week,team,position,slot,train_end_season,unseen_player,actual_share,rolling3,mixed_effects_raw,mixed_effects,fixed_ridge_raw,fixed_ridge
00-0036322,2023,4,MIN,WR,WR1,2022,False,0.61151079136690645,0.43193531108961375,0.37331105146554067,0.37331105146554067,0.35164846826829421,0.35164846826829421
00-0036322,2023,5,MIN,WR,WR1,2022,False,0.098591549295774641,0.48740428902299399,0.39932903548822363,0.39932903548822363,0.38183126870671774,0.38183126870671774
00-0036322,2023,6,MIN,WR,WR1,2022,False,0,0.37466374318385665,0.34728536011356048,0.34728536011356048,0.3219147686355594,0.3219147686355594
00-0036322,2023,7,MIN,WR,WR1,2022,False,0,0.23670078022089369,0.29043811979039474,0.29043811979039474,0.25748050353855273,0.25748050353855273
00-0036322,2023,8,MIN,WR,WR1,2022,False,0,0.032863849765258211,0.21369064392887183,0.21369064392887183,0.17425372656144747,0.17425372656144747
00-0036322,2023,9,MIN,WR,WR1,2022,False,0,0,0.19699926957568673,0.19699926957568673,0.15394111261626381,0.15394111261626381
00-0036322,2023,10,MIN,WR,WR1,2022,False,0,0,0.19261836805768617,0.19261836805768617,0.14686453419751561,0.14686453419751561
00-0036322,2023,11,MIN,WR,WR1,2022,False,0,0,0.18930854159878838,0.18930854159878838,0.14159999742009829,0.14159999742009829
00-0036322,2023,12,MIN,WR,WR1,2022,False,0,0,0.18658044164954343,0.18658044164954343,0.13719941206306829,0.13719941206306829
00-0036322,2023,14,MIN,WR,WR1,2022,False,0.18493150684931506,0,0.18429958929064832,0.18429958929064832,0.1334734405595813,0.1334734405595813
00-0036322,2023,15,MIN,WR,WR3,2022,False,0.27722772277227725,0.061643835616438353,0.15972553524712702,0.15972553524712702,0.11126837980050087,0.11126837980050087
00-0036322,2023,16,MIN,WR,WR2,2022,False,0.34814814814814815,0.15405307654053077,0.21360942492887453,0.21360942492887453,0.16596340993764558,0.16596340993764558
00-0036322,2023,17,MIN,WR,WR1,2022,False,0.32777777777777778,0.27010245925658016,0.27533672391793901,0.27533672391793901,0.22919017922990725,0.22919017922990725
00-0036322,2023,18,MIN,WR,WR1,2022,False,0.48484848484848486,0.31771788289940106,0.29350554065817491,0.29350554065817491,0.2484757300631914,0.2484757300631914
00-0036326,2023,1,CHI,WR,WR5,2022,False,0,0.13157072241395409,0.10315674003269291,0.10315674003269291,0.095995135593404612,0.095995135593404612
00-0036326,2023,2,CHI,WR,WR3,2022,False,0.17061611374407584,0.13157072241395409,0.13526241166451841,0.13526241166451841,0.12483011505475244,0.12483011505475244
00-0036326,2023,3,CHI,WR,WR2,2022,False,0.15151515151515152,0.13157072241395409,0.15601631019624776,0.15601631019624776,0.14482701274320087,0.14482701274320087
00-0036326,2023,4,CHI,WR,WR2,2022,False,0,0.10737708841974246,0.1453510497627008,0.1453510497627008,0.13141414262359644,0.13141414262359644
00-0036326,2023,5,CHI,WR,WR2,2022,False,0,0.10737708841974246,0.14102834094139188,0.14102834094139188,0.12503645839056438,0.12503645839056438
00-0036326,2023,6,MIA,WR,WR1,2022,False,0,0.050505050505050504,0.13895652062890654,0.13895652062890654,0.12151448095480222,0.12151448095480222
00-0036328,2023,1,WAS,RB,RB1,2022,False,0.049504950495049507,0.091742487096220432,0.076861721190439353,0.076861721190439353,0.075662998357204414,0.075662998357204414
00-0036328,2023,2,WAS,RB,RB2,2022,False,0.14715719063545152,0.091742487096220432,0.067574048531773276,0.067574048531773276,0.066188402927482279,0.066188402927482279
00-0036328,2023,3,WAS,RB,RB2,2022,False,0.041176470588235294,0.091742487096220432,0.070016980946301544,0.070016980946301544,0.068942242634420767,0.068942242634420767
00-0036328,2023,4,WAS,RB,RB2,2022,False,0.024137931034482758,0.079279537239578771,0.066766123193526539,0.066766123193526539,0.064137015720784521,0.064137015720784521
00-0036328,2023,5,WAS,RB,RB2,2022,False,0.16494845360824742,0.070823864086056509,0.06064890229098735,0.06064890229098735,0.056869252532370351,0.056869252532370351
00-0036328,2023,6,WAS,RB,RB2,2022,False,0.0066225165562913907,0.07675428507698849,0.06632783771993668,0.06632783771993668,0.064683491334086393,0.064683491334086393
00-0036328,2023,7,WAS,RB,RB2,2022,False,0.096385542168674704,0.065236300399673861,0.059858645266996205,0.059858645266996205,0.056690452921667231,0.056690452921667231
00-0036328,2023,8,WAS,RB,RB2,2022,False,0.070528967254408062,0.089318837444404497,0.068105486026130035,0.068105486026130035,0.065569598993951234,0.065569598993951234
00-0036328,2023,9,WAS,RB,RB2,2022,False,0.12727272727272726,0.057845675326458047,0.057666348140171686,0.057666348140171686,0.054967505037674218,0.054967505037674218
00-0036328,2023,10,WAS,RB,RB2,2022,False,0.13461538461538461,0.09806241223193668,0.071860461110761359,0.071860461110761359,0.070009358591586815,0.070009358591586815
00-0036328,2023,11,WAS,RB,RB2,2022,False,0,0.11080569304750665,0.077015132636734124,0.077015132636734124,0.075762603727521707,0.075762603727521707
00-0036328,2023,12,WAS,RB,RB2,2022,False,0.053333333333333337,0.087296037296037299,0.068018583823894141,0.068018583823894141,0.065929702548462032,0.065929702548462032
00-0036328,2023,13,WAS,RB,RB2,2022,False,0.29133858267716534,0.062649572649572646,0.059403769532953635,0.059403769532953635,0.056931902318765423,0.056931902318765423
00-0036328,2023,15,WAS,RB,RB2,2022,False,0.088495575221238937,0.11489063867016623,0.080269457386157511,0.080269457386157511,0.079848877901064347,0.079848877901064347
00-0036328,2023,16,WAS,RB,RB2,2022,False,0.01282051282051282,0.14438916374391253,0.090201878534844182,0.090201878534844182,0.090043852232754407,0.090043852232754407
00-0036328,2023,17,WAS,RB,RB2,2022,False,0.10059171597633136,0.13088489023963903,0.084925871957282087,0.084925871957282087,0.084202746350408364,0.084202746350408364
00-0036328,2023,18,WAS,RB,RB2,2022,False,0.17834394904458598,0.067302601339361043,0.063389054134242312,0.063389054134242312,0.061994670489965528,0.061994670489965528
00-0036331,2023,1,BAL,WR,WR3,2022,False,0,0.139706769498673,0.10353471400205007,0.10353471400205007,0.11721495531815292,0.11721495531815292
00-0036331,2023,2,BAL,WR,WR3,2022,False,0,0.139706769498673,0.089475997139703209,0.089475997139703209,0.10329994500334858,0.10329994500334858
00-0036331,2023,3,BAL,WR,WR3,2022,False,0,0.139706769498673,0.093156608726942036,0.093156608726942036,0.1070621721119047,0.1070621721119047
00-0036331,2023,4,BAL,WR,WR3,2022,False,0.046511627906976744,0,0.024962246848423627,0.024962246848423627,0.024777140351709637,0.024777140351709637
00-0036331,2023,5,BAL,WR,WR3,2022,False,0,0.015503875968992248,0.03602310830961146,0.03602310830961146,0.036677144618609887,0.036677144618609887
00-0036331,2023,6,BAL,WR,WR3,2022,False,0,0.015503875968992248,0.033763007408367712,0.033763007408367712,0.03444525603499024,0.03444525603499024
00-0036331,2023,7,BAL,WR,WR3,2022,False,0,0.015503875968992248,0.033103355043246102,0.033103355043246102,0.033689393411509477,0.033689393411509477
00-0036331,2023,8,BAL,WR,WR3,2022,False,0,0,0.026831392737079563,0.026831392737079563,0.027273935154553286,0.027273935154553286
00-0036331,2023,9,BAL,WR,WR3,2022,False,0.043668122270742356,0,0.025702201525886269,0.025702201525886269,0.026116859989687755,0.026116859989687755
00-0036331,2023,10,BAL,WR,WR3,2022,False,0,0.014556040756914119,0.03124303993815097,0.03124303993815097,0.032202878949221192,0.032202878949221192
00-0036331,2023,11,BAL,WR,WR3,2022,False,0,0.014556040756914119,0.030628664849082204,0.030628664849082204,0.03165272455848011,0.03165272455848011
00-0036331,2023,12,BAL,WR,WR3,2022,False,0,0.014556040756914119,0.030363863749065519,0.030363863749065519,0.031258723054733886,0.031258723054733886
00-0036331,2023,14,BAL,WR,WR3,2022,False,0,0,0.024738969931137032,0.024738969931137032,0.025475463998006931,0.025475463998006931
00-0036331,2023,15,BAL,WR,WR3,2022,False,0,0,0.024528169463077235,0.024528169463077235,0.025215996248498199,0.025215996248498199
00-0036331,2023,16,BAL,WR,WR3,2022,False,0,0,0.0245713591990156,0.0245713591990156,0.025258431376229074,0.025258431376229074
00-0036331,2023,17,BAL,WR,WR3,2022,False,0,0,0.0244085914322924,0.0244085914322924,0.02500585155309238,0.02500585155309238
00-0036331,2023,18,BAL,WR,WR3,2022,False,0,0,0.024322276328287127,0.024322276328287127,0.024957936620056936,0.024957936620056936
00-0036332,2023,1,GB,TE,TE2,2022,False,0,0.026671442097725262,0.042970410245459084,0.042970410245459084,0.03730254334669765,0.03730254334669765
00-0036332,2023,2,GB,TE,TE2,2022,False,0.033112582781456956,0.026671442097725262,0.037209242138432533,0.037209242138432533,0.031862646349479967,0.031862646349479967
00-0036332,2023,3,GB,TE,TE2,2022,False,0,0.026671442097725262,0.038722979391196351,0.038722979391196351,0.032806219654559959,0.032806219654559959
00-0036332,2023,4,GB,TE,TE2,2022,False,0.13600000000000001,0.011037527593818985,0.029157676693697471,0.029157676693697471,0.022159874340014526,0.022159874340014526
00-0036332,2023,5,GB,TE,TE2,2022,False,0.1043956043956044,0.056370860927152322,0.052744955459050308,0.052744955459050308,0.048931275457939509,0.048931275457939509
00-0036332,2023,7,GB,TE,TE2,2022,False,0,0.080131868131868136,0.061622737080071738,0.061622737080071738,0.059110286620069064,0.059110286620069064
00-0036332,2023,8,GB,TE,TE2,2022,False,0,0.080131868131868136,0.059638831746371163,0.059638831746371163,0.056350925715380099,0.056350925715380099
00-0036332,2023,9,GB,TE,TE2,2022,False,0.030701754385964911,0.0347985347985348,0.041691463226644923,0.041691463226644923,0.037514768254040487,0.037514768254040487
00-0036332,2023,10,GB,TE,TE2,2022,False,0,0.01023391812865497,0.032498562094524244,0.032498562094524244,0.027997777143553539,0.027997777143553539
00-0036332,2023,11,GB,TE,TE2,2022,False,0,0.01023391812865497,0.030719592303463463,0.030719592303463463,0.025908271216769502,0.025908271216769502
00-0036332,2023,12,GB,TE,TE2,2022,False,0,0.01023391812865497,0.029025598978533462,0.029025598978533462,0.024009309916065522,0.024009309916065522
00-0036332,2023,13,GB,TE,TE2,2022,False,0,0,0.025078930991082073,0.025078930991082073,0.019705066346882114,0.019705066346882114
00-0036332,2023,14,GB,TE,TE3,2022,False,0,0,0.015401710216180683,0.015401710216180683,0.010942054007249555,0.010942054007249555
00-0036332,2023,15,GB,TE,TE3,2022,False,0,0,0.014711491241275465,0.014711491241275465,0.010193633080024606,0.010193633080024606
00-0036332,2023,16,GB,TE,TE3,2022,False,0,0,0.014154415955431994,0.014154415955431994,0.0095280947894473139,0.0095280947894473139
00-0036332,2023,17,GB,TE,TE3,2022,False,0,0,0.01401046440209865,0.01401046440209865,0.009280985044394896,0.009280985044394896
00-0036332,2023,18,GB,TE,TE3,2022,False,0,0,0.01349112580440643,0.01349112580440643,0.0086250854445207997,0.0086250854445207997
00-0036336,2023,2,PIT,RB,RB4,2022,False,0,0.0036556995679627785,0.0026715917711323017,0.0026715917711323017,0.0036137601740968694,0.0036137601740968694
00-0036336,2023,3,PIT,RB,RB4,2022,False,0,0.0036556995679627785,0.0026925926075686171,0.0026925926075686171,0.0035838064911469097,0.0035838064911469097
00-0036336,2023,4,PIT,RB,RB4,2022,False,0,0.015804597701149423,0.008758234476960761,0.008758234476960761,0.011087484453340499,0.011087484453340499
00-0036336,2023,5,PIT,RB,RB4,2022,False,0,0,0.002929813594470579,0.002929813594470579,0.0045171406835643468,0.0045171406835643468
00-0036336,2023,7,PIT,RB,RB3,2022,False,0,0,0.0071642085396871318,0.0071642085396871318,0.0086973463214656821,0.0086973463214656821
00-0036336,2023,8,PIT,RB,RB3,2022,False,0,0,0.0069232241441814519,0.0069232241441814519,0.0083642616548794679,0.0083642616548794679
00-0036336,2023,9,PIT,RB,RB3,2022,False,0,0,0.006647937270927903,0.006647937270927903,0.0079005368535327997,0.0079005368535327997
00-0036336,2023,10,PIT,RB,RB3,2022,False,0,0,0.0065995245221692183,0.0065995245221692183,0.0077541581454799169,0.0077541581454799169
00-0036336,2023,11,PIT,RB,RB2,2022,False,0,0,0.0016035932322432376,0.0016035932322432376,0.0015257845013472021,0.0015257845013472021
00-0036336,2023,12,PIT,RB,RB2,2022,False,0,0,0.0016592036941595408,0.0016592036941595408,0.0015205519214047114,0.0015205519214047114
00-0036336,2023,13,PIT,RB,RB2,2022,False,0,0,0.0014403706966853711,0.0014403706966853711,0.0012499277126357261,0.0012499277126357261
00-0036336,2023,14,PIT,RB,RB2,2022,False,0,0,0.0013021505915923343,0.0013021505915923343,0.0010057835168762047,0.0010057835168762047
00-0036336,2023,15,PIT,RB,RB2,2022,False,0,0,0.0011482944865191989,0.0011482944865191989,0.00073128045717034407,0.00073128045717034407
00-0036336,2023,16,PIT,RB,RB4,2022,False,0,0,-0.0041712236649796303,0,-0.0036391322227333073,0
00-0036336,2023,17,PIT,RB,RB4,2022,False,0,0,-0.0043346895998217956,0,-0.0038403130435448046,0
00-0036336,2023,18,PIT,RB,RB4,2022,False,0,0,-0.0044739996666831507,0,-0.0040232024222457419,0
00-0036345,2023,1,MIN,WR,WR3,2022,False,0.091988130563798218,0.12903292987723697,0.11262770053390866,0.11262770053390866,0.11086093074406538,0.11086093074406538
00-0036345,2023,2,MIN,WR,WR2,2022,False,0.093406593406593408,0.12903292987723697,0.15155131123600996,0.15155131123600996,0.14862649328750488,0.14862649328750488
00-0036345,2023,3,MIN,WR,WR2,2022,False,0.10000000000000001,0.12903292987723697,0.15272642810985348,0.15272642810985348,0.14985385052272199,0.14985385052272199
00-0036345,2023,4,MIN,WR,WR2,2022,False,0.11510791366906475,0.09513157465679721,0.13593693064870729,0.13593693064870729,0.12983052525577607,0.12983052525577607
00-0036345,2023,5,MIN,WR,WR2,2022,False,0.17253521126760563,0.10283816902521938,0.13855866532683503,0.13855866532683503,0.13255059796129917,0.13255059796129917
00-0036345,2023,6,MIN,WR,WR2,2022,False,0.26519337016574585,0.12921437497889013,0.14967923201023067,0.14967923201023067,0.14531505573161646,0.14531505573161646
00-0036345,2023,7,MIN,WR,WR2,2022,False,0.12433862433862433,0.18427883170080542,0.17262928993507948,0.17262928993507948,0.17103524381612173,0.17103524381612173
00-0036345,2023,8,MIN,WR,WR2,2022,False,0.33559322033898303,0.18735573525732527,0.17314137181896583,0.17314137181896583,0.17131213966352682,0.17131213966352682
00-0036345,2023,9,MIN,WR,WR2,2022,False,0.072033898305084748,0.24170840494778442,0.19511004204881141,0.19511004204881141,0.19610853217717023,0.19610853217717023
00-0036345,2023,10,MIN,WR,WR2,2022,False,0,0.17732191432756406,0.16873269692972653,0.16873269692972653,0.16823078445127015,0.16823078445127015
00-0036345,2023,11,MIN,WR,WR6,2022,False,0.031531531531531529,0.13587570621468928,0.11539982533662184,0.11539982533662184,0.11733432580243817,0.11733432580243817
00-0036345,2023,12,MIN,WR,WR2,2022,False,0.18681318681318682,0.034521809945538759,0.11727871866022831,0.11727871866022831,0.11312420827863348,0.11312420827863348
00-0036345,2023,14,MIN,WR,WR2,2022,False,0.10273972602739725,0.072781572781572781,0.13110586385284062,0.13110586385284062,0.12773537406679325,0.12773537406679325
00-0036345,2023,15,MIN,WR,WR1,2022,False,0.0099009900990099011,0.10702814812403853,0.16213682098247267,0.16213682098247267,0.15838137427489715,0.15838137427489715
00-0036345,2023,16,MIN,WR,WR3,2022,False,0.23456790123456789,0.099817967646531322,0.11665872391160041,0.11665872391160041,0.11333437537410961,0.11333437537410961
00-0036345,2023,17,MIN,WR,WR4,2022,False,0,0.11573620578699169,0.11965259811150958,0.11965259811150958,0.11824835007757574,0.11824835007757574
00-0036345,2023,18,MIN,WR,WR4,2022,False,0.022727272727272728,0.081489630444525937,0.10622618988085014,0.10622618988085014,0.10366347359859025,0.10366347359859025
00-0036358,2023,1,DAL,WR,WR3,2022,False,0.53846153846153844,0.35807336881698831,0.25035775854300973,0.25035775854300973,0.24720629746292405,0.24720629746292405
00-0036358,2023,2,DAL,WR,WR1,2022,False,0.5607843137254902,0.35807336881698831,0.30549944389183015,0.30549944389183015,0.29898764476940537,0.29898764476940537
00-0036358,2023,3,DAL,WR,WR1,2022,False,0.22268907563025211,0.35807336881698831,0.30383084498806745,0.30383084498806745,0.29798903753407874,0.29798903753407874
00-0036358,2023,4,DAL,WR,WR1,2022,False,0.12811387900355872,0.44064497593909357,0.34555911025333724,0.34555911025333724,0.3483604207342833,0.3483604207342833
00-0036358,2023,5,DAL,WR,WR1,2022,False,0.30434782608695654,0.30386242278643366,0.28536054562126273,0.28536054562126273,0.27982096602864204,0.27982096602864204
00-0036358,2023,6,DAL,WR,WR1,2022,False,0.43014705882352944,0.21838359357358914,0.25432068270280683,0.25432068270280683,0.246801961661201,0.246801961661201
00-0036358,2023,8,DAL,WR,WR1,2022,False,0.51132686084142398,0.28753625463801491,0.28050724974384472,0.28050724974384472,0.27492994847616903,0.27492994847616903
00-0036358,2023,9,DAL,WR,WR1,2022,False,0.51069518716577544,0.41527391525063662,0.32736848687824327,0.32736848687824327,0.3251045913817503,0.3251045913817503
00-0036358,2023,10,DAL,WR,WR1,2022,False,0.31991525423728812,0.48405636894357623,0.35371499893685271,0.35371499893685271,0.35352521790587055,0.35352521790587055
00-0036358,2023,11,DAL,WR,WR1,2022,False,0.18357487922705315,0.44731243408149585,0.33955258713749209,0.33955258713749209,0.33828928486169879,0.33828928486169879
00-0036358,2023,12,DAL,WR,WR1,2022,False,0.16012084592145015,0.33806177354337225,0.29950019550266899,0.29950019550266899,0.29523973731061282,0.29523973731061282
00-0036358,2023,13,DAL,WR,WR1,2022,False,0.38795986622073581,0.2212036597952638,0.25754647725208579,0.25754647725208579,0.25043590479205868,0.25043590479205868
00-0036358,2023,14,DAL,WR,WR1,2022,False,0.26199261992619927,0.24388519712307968,0.26635214694683929,0.26635214694683929,0.25991835188542273,0.25991835188542273
00-0036358,2023,15,DAL,WR,WR1,2022,False,0.39552238805970147,0.27002444402279507,0.27428952504891618,0.27428952504891618,0.26736973469701636,0.26736973469701636
00-0036358,2023,16,DAL,WR,WR1,2022,False,0.48163265306122449,0.34849162473554546,0.30220929142984221,0.30220929142984221,0.29641727408092305,0.29641727408092305
00-0036358,2023,17,DAL,WR,WR1,2022,False,0.65797101449275364,0.37971588701570846,0.3143495035069751,0.3143495035069751,0.30969399192834485,0.30969399192834485
00-0036358,2023,18,DAL,WR,WR1,2022,False,0.31715210355987056,0.51170868520455992,0.36217100270604613,0.36217100270604613,0.36051356614480073,0.36051356614480073
00-0036360,2023,1,KC,RB,RB4,2022,False,0.030973451327433628,0.031479232053469836,0.028636171553769969,0.028636171553769969,0.034875451420466205,0.034875451420466205
00-0036360,2023,2,KC,RB,RB4,2022,False,0.055737704918032788,0.031479232053469836,0.018744684283876135,0.018744684283876135,0.025403273097675885,0.025403273097675885
00-0036360,2023,3,KC,RB,RB4,2022,False,0.0065789473684210523,0.031479232053469836,0.017514514745235132,0.017514514745235132,0.02464937329764233,0.02464937329764233
00-0036360,2023,4,KC,RB,RB4,2022,False,0.0049261083743842365,0.031096701204629155,0.018861908507666923,0.018861908507666923,0.026158774713057026,0.026158774713057026
00-0036360,2023,5,KC,RB,RB4,2022,False,0,0.022414253553612692,0.013485731907618363,0.013485731907618363,0.019969925130156732,0.019969925130156732
00-0036360,2023,6,KC,RB,RB4,2022,False,0.029411764705882353,0.0038350185809350964,0.0060070387995603469,0.0060070387995603469,0.011968095037960473,0.011968095037960473
00-0036360,2023,7,KC,RB,RB4,2022,False,0,0.011445957693422196,0.0084625325635533447,0.0084625325635533447,0.014766193479700984,0.014766193479700984
00-0036360,2023,8,KC,RB,RB4,2022,False,0,0.0098039215686274508,0.0067408944929168322,0.0067408944929168322,0.012839716204309029,0.012839716204309029
00-0036360,2023,9,KC,RB,RB4,2022,False,0,0.0098039215686274508,0.0057703417937415005,0.0057703417937415005,0.011663096646698033,0.011663096646698033
00-0036360,2023,11,KC,RB,RB4,2022,False,0,0,0.0023334982887180276,0.0023334982887180276,0.0079406725389723626,0.0079406725389723626
00-0036360,2023,12,KC,RB,RB4,2022,False,0,0,0.0019947343146529952,0.0019947343146529952,0.0076270383640960476,0.0076270383640960476
00-0036360,2023,17,KC,RB,RB4,2022,False,0,0.16162083950936598,0.060469851389479315,0.060469851389479315,0.069791721512641652,0.069791721512641652
00-0036360,2023,18,KC,RB,RB4,2022,False,0.05844155844155844,0.12595048280579893,0.048001531503769512,0.048001531503769512,0.056726935384891958,0.056726935384891958
00-0036364,2023,5,NO,WR,WR5,2022,False,0,0,0.014178156476808616,0.014178156476808616,0.014671933867683201,0.014671933867683201
00-0036364,2023,6,NO,WR,WR5,2022,False,0,0,0.014241452516251319,0.014241452516251319,0.014692619954139632,0.014692619954139632
00-0036364,2023,7,NO,WR,WR5,2022,False,0,0,0.013874921344476996,0.013874921344476996,0.014498593007463062,0.014498593007463062
00-0036364,2023,8,NO,WR,WR5,2022,False,0,0,0.013850895677047529,0.013850895677047529,0.014411504558797583,0.014411504558797583
00-0036364,2023,9,NO,WR,WR5,2022,False,0,0,0.010763117567709179,0.010763117567709179,0.010958703765175021,0.010958703765175021
00-0036364,2023,10,NO,WR,WR6,2022,False,0.051724137931034482,0,0.0040745875170104598,0.0040745875170104598,0.0053084292707877012,0.0053084292707877012
00-0036364,2023,14,NO,WR,WR6,2022,False,0.18461538461538463,0.023483576563778034,0.017666473954174193,0.017666473954174193,0.019464465512919499,0.019464465512919499
00-0036364,2023,15,NO,WR,WR6,2022,False,0.14220183486238533,0.067780658791894752,0.036761015007533308,0.036761015007533308,0.040112250854894928,0.040112250854894928
00-0036364,2023,16,NO,WR,WR6,2022,False,0,0.11518127041268984,0.055208306633124468,0.055208306633124468,0.059833940990605516,0.059833940990605516
00-0036364,2023,17,NO,WR,WR6,2022,False,0.029850746268656716,0.10893907315925666,0.052301022556573519,0.052301022556573519,0.056731619861491236,0.056731619861491236
00-0036364,2023,18,NO,WR,WR6,2022,False,0.01893939393939394,0.057350860377014014,0.034520337909970431,0.034520337909970431,0.038356115795222342,0.038356115795222342
00-0036370,2023,1,LAC,RB,RB2,2022,False,0,0.022577850725295046,0.034837901391020241,0.034837901391020241,0.034105860987423228,0.034105860987423228
00-0036370,2023,2,LAC,RB,RB2,2022,False,0,0.022577850725295046,0.035995007056107968,0.035995007056107968,0.034946561053190058,0.034946561053190058
00-0036370,2023,3,LAC,RB,RB3,2022,False,0.011013215859030838,0.022577850725295046,0.037013172961227706,0.037013172961227706,0.036649221941973391,0.036649221941973391
00-0036370,2023,4,LAC,RB,RB1,2022,False,0,0.0036710719530102793,0.034730726391187329,0.034730726391187329,0.032133957466170593,0.032133957466170593
00-0036370,2023,6,LAC,RB,RB2,2022,False,0.0088105726872246704,0.0036710719530102793,0.033310407604137934,0.033310407604137934,0.030488439255832271,0.030488439255832271
00-0036370,2023,7,LAC,RB,RB2,2022,False,0,0.0066079295154185024,0.031464621848564682,0.031464621848564682,0.028916686741679104,0.028916686741679104
00-0036370,2023,8,LAC,RB,RB2,2022,False,0,0.0029368575624082235,0.028911381362069503,0.028911381362069503,0.026530133315585305,0.026530133315585305
00-0036370,2023,9,LAC,RB,RB2,2022,False,0.029411764705882353,0.0029368575624082235,0.026752496702405853,0.026752496702405853,0.024371829001559972,0.024371829001559972
00-0036370,2023,10,LAC,RB,RB2,2022,False,0,0.0098039215686274508,0.028939384439787743,0.028939384439787743,0.026845870690784375,0.026845870690784375
00-0036370,2023,11,LAC,RB,RB2,2022,False,0,0.0098039215686274508,0.027964324572948104,0.027964324572948104,0.025890245622232855,0.025890245622232855
00-0036370,2023,12,LAC,RB,RB3,2022,False,0.027649769585253458,0.0098039215686274508,0.021921153234640781,0.021921153234640781,0.020623229252848471,0.020623229252848471
00-0036370,2023,13,LAC,RB,RB3,2022,False,0.042452830188679243,0.0092165898617511521,0.021021464432866357,0.021021464432866357,0.019827736258417161,0.019827736258417161
00-0036370,2023,14,LAC,RB,RB2,2022,False,0,0.023367533257977566,0.031763425445198251,0.031763425445198251,0.030293017547270304,0.030293017547270304
00-0036370,2023,15,LAC,RB,RB2,2022,False,0.023166023166023165,0.023367533257977569,0.030619325262550002,0.030619325262550002,0.029154186296715574,0.029154186296715574
00-0036370,2023,16,LAC,RB,RB2,2022,False,0,0.021872951118234136,0.029728195723908581,0.029728195723908581,0.028330105911563139,0.028330105911563139
00-0036370,2023,17,LAC,RB,RB2,2022,False,0,0.0077220077220077239,0.024083170265881425,0.024083170265881425,0.022490659964076849,0.022490659964076849
00-0036370,2023,18,LAC,RB,RB2,2022,False,0,0.0077220077220077239,0.023353987998131751,0.023353987998131751,0.021783100789394716,0.021783100789394716
00-0036383,2023,2,NO,RB,RB4,2022,False,0,0.046353742379931132,0.042252392745896962,0.042252392745896962,0.044021054540923622,0.044021054540923622
00-0036383,2023,3,NO,RB,RB4,2022,False,0,0.046353742379931132,0.042395198433663905,0.042395198433663905,0.043817369496863878,0.043817369496863878
00-0036383,2023,6,NO,RB,RB4,2022,False,0,0,0.019991403297578047,0.019991403297578047,0.016399031674380768,0.016399031674380768
00-0036383,2023,7,NO,RB,RB4,2022,False,0,0,0.019787437730484695,0.019787437730484695,0.016356308260875738,0.016356308260875738
00-0036383,2023,8,NO,RB,RB4,2022,False,0,0,0.019572564327954369,0.019572564327954369,0.016091593452223385,0.016091593452223385
00-0036383,2023,9,NO,RB,RB4,2022,False,0,0,0.019349677745296039,0.019349677745296039,0.015871300878679898,0.015871300878679898
00-0036383,2023,10,NO,RB,RB4,2022,False,0,0,0.019533700400378547,0.019533700400378547,0.016136027769021455,0.016136027769021455
00-0036383,2023,12,NO,RB,RB4,2022,False,0,0,0.019622420499410157,0.019622420499410157,0.01626628072439551,0.01626628072439551
00-0036383,2023,13,NO,RB,RB4,2022,False,0,0,0.019684303962664875,0.019684303962664875,0.016442484379655072,0.016442484379655072
00-0036383,2023,14,NO,RB,RB4,2022,False,0,0,0.019616492069252638,0.019616492069252638,0.016331030742462227,0.016331030742462227
00-0036387,2023,1,NE,WR,WR4,2022,False,0,0.028552939153275666,0.037472089357312284,0.037472089357312284,0.044065711810788825,0.044065711810788825
00-0036387,2023,2,NE,WR,WR4,2022,False,0,0.028552939153275666,0.037183939605712549,0.037183939605712549,0.044422573326386078,0.044422573326386078
00-0036387,2023,3,NE,WR,WR3,2022,False,0,0.028552939153275666,0.045279046548902108,0.045279046548902108,0.051139517138717693,0.051139517138717693
00-0036387,2023,4,NE,WR,WR5,2022,False,0,0,0.01303958973647933,0.01303958973647933,0.017879546581976075,0.017879546581976075
00-0036387,2023,5,NE,WR,WR5,2022,False,0,0,0.013182320026753173,0.013182320026753173,0.017997650475263804,0.017997650475263804
00-0036387,2023,6,NE,WR,WR5,2022,False,0,0,0.013312623129616181,0.013312623129616181,0.017945419484592537,0.017945419484592537
00-0036387,2023,7,NE,WR,WR4,2022,False,0.040441176470588237,0,0.014497177639314067,0.014497177639314067,0.018712084498644352,0.018712084498644352
00-0036387,2023,8,NE,WR,WR3,2022,False,0,0.013480392156862746,0.031592493880321877,0.031592493880321877,0.035321583869487069,0.035321583869487069
00-0036387,2023,10,NE,WR,WR6,2022,False,0,0.030147058823529416,0.024093972719117611,0.024093972719117611,0.030918619027725351,0.030918619027725351
00-0036387,2023,12,NE,WR,WR6,2022,False,0,0.016666666666666666,0.015433700948216462,0.015433700948216462,0.022363599946034762,0.022363599946034762
00-0036387,2023,13,NE,WR,WR6,2022,False,0.078014184397163122,0.016666666666666666,0.015331755839945872,0.015331755839945872,0.022120010356102289,0.022120010356102289
00-0036387,2023,15,NE,WR,WR6,2022,False,0,0.026004728132387706,0.017126235691610401,0.017126235691610401,0.02459295826237929,0.02459295826237929
00-0036387,2023,16,NE,WR,WR6,2022,False,0.12890625,0.026004728132387706,0.017953818551377749,0.017953818551377749,0.025203802725791292,0.025203802725791292
