player_id,season,week,team,position,slot,train_end_season,actual_share,rolling3,normalized_prior,joint_other_mae,predicted_other_mass
00-0033117,2020,14,NYJ,TE,TE3,2019,0,0,0.00098425196850393678,8.0299612499951824e-05,0.00014679754360405871
00-0033117,2020,15,NYJ,TE,TE3,2019,0,0,0.00098425196850393743,8.3014802053832571e-05,0.00015176124323497962
00-0033117,2020,16,NYJ,TE,TE3,2019,0,0,0.00098425196850393678,8.3265225982020555e-05,0.00015221904890020229
00-0033118,2020,1,ARI,RB,RB1,2019,0.33333333333333331,0.56690769648330219,0.52159956215902104,0.59516020964703353,4.7673066237909608e-07
00-0033118,2020,2,ARI,RB,RB1,2019,0.53749999999999998,0.56690769648330219,0.52159956215902104,0.60237200119353007,4.3106450999424933e-07
00-0033118,2020,3,ARI,RB,RB1,2019,0.63478260869565217,0.56690769648330219,0.52159956215902104,0.59855884132700499,4.3485561875204361e-07
00-0033118,2020,4,ARI,RB,RB1,2019,0.27131782945736432,0.50187198067632843,0.49495273688615016,0.59232295070762808,0.00015468840879325808
00-0033118,2020,5,ARI,RB,RB1,2019,0.47244094488188976,0.48120014605100553,0.47460644296358834,0.58228131431810204,0.00015548824464863478
00-0033118,2020,6,ARI,RB,RB1,2019,0.62835249042145591,0.45951379434496875,0.45326160860725256,0.54567002892051175,0.0001516263441170591
00-0033118,2020,7,ARI,RB,RB1,2019,0.21383647798742139,0.45737042158690328,0.45115198975088894,0.54261043495388572,0.00015241186241609584
00-0033118,2020,9,ARI,RB,RB1,2019,0,0.43820997109692228,0.43229327863870293,0.5139871039820455,0.00015086733382649705
00-0033118,2020,10,ARI,RB,RB1,2019,0.46082949308755761,0.28072965613629242,0.27729296863808311,0.38003057870760598,0.00015705448884567504
00-0033118,2020,11,ARI,RB,RB1,2019,0.50877192982456143,0.22488865702499297,0.22233135533956,0.32086317647816892,0.00015985223058055128
00-0033118,2020,12,ARI,RB,RB1,2019,0.56521739130434778,0.3232004743040397,0.31909495502366109,0.40959043246575638,0.00015422318959477309
00-0033118,2020,13,ARI,RB,RB1,2019,0.53260869565217395,0.51160627140548887,0.50453373169831583,0.56298064565818284,0.00014765231681085754
00-0033118,2020,14,ARI,RB,RB1,2019,0.50314465408805031,0.53553267226036105,0.52808333883893821,0.5753724994793189,0.00014684244473593238
00-0033118,2020,15,ARI,RB,RB1,2019,0.25242718446601942,0.53365691368152401,0.52623711976527965,0.57405609956309933,0.00014732180101941007
00-0033118,2020,16,ARI,RB,RB1,2019,0.375,0.42939351140208126,0.4236156608288203,0.48983269778556454,0.00014962176608006525
00-0033118,2020,17,ARI,RB,RB1,2019,0.70588235294117652,0.37685727951802322,0.37190677117915666,0.46220177306260696,0.00015628235794519632
00-0033119,2020,1,IND,QB,QB2,2019,0,0.12021619724711101,0.11930728075503053,0.005036910324771016,0.00047616663138398414
00-0033119,2020,2,IND,QB,QB2,2019,0,0.12021619724711101,0.10079282261130061,0.0028869230107039074,4.7460727516482451e-07
00-0033119,2020,3,IND,QB,QB2,2019,0,0.12021619724711101,0.085843252534856446,0.0024730234269124667,4.0656259474668839e-07
00-0033119,2020,4,IND,QB,QB2,2019,0,0,0.00098425196850393743,6.6117171374952373e-05,0.00015610346654610003
00-0033119,2020,5,IND,QB,QB2,2019,0,0,0.00098425196850393678,6.6475939934601265e-05,0.00015695052359170983
00-0033119,2020,6,IND,QB,QB2,2019,0,0,0.00098425196850393743,6.6009797322390794e-05,0.0045541949460943055
00-0033119,2020,8,IND,QB,QB2,2019,0,0,0.00098425196850393699,6.7266274307236094e-05,0.0046408827010395916
00-0033119,2020,9,IND,QB,QB2,2019,0,0,0.00098425196850393699,6.8387437703289664e-05,0.0047182348045025913
00-0033119,2020,10,IND,QB,QB2,2019,0.015037593984962405,0,0.00098425196850393743,7.0028375868314095e-05,0.039634109690884586
00-0033119,2020,11,IND,QB,QB2,2019,0.063829787234042548,0.0050125313283208017,0.0059178457955913434,2.5392718053578464e-05,0.030355419080924245
00-0033119,2020,12,IND,QB,QB2,2019,0.053571428571428568,0.026289127073001652,0.026859377040355965,8.5459099099799909e-05,0.019381244734197646
00-0033119,2020,13,IND,QB,QB2,2019,0.008771929824561403,0.044146269930144505,0.044435305049354834,0.0016409497834126863,0.02746461664235568
00-0033119,2020,14,IND,QB,QB2,2019,0,0.042057715210010838,0.042379640954735079,0.0014438839887074549,0.025170494123283895
00-0033119,2020,15,IND,QB,QB2,2019,0.015625,0.02078111946532999,0.021438109709970468,0.00082698464752169361,0.10357778625168797
00-0033119,2020,16,IND,QB,QB2,2019,0.007874015748031496,0.0081323099415204683,0.0089884940369295962,0.00038947266674750695,0.015379593365991413
00-0033119,2020,17,IND,QB,QB2,2019,0.01090909090909091,0.0078330052493438326,0.0086939028044722717,0.00037877726759186344,0.0013581871670289914
00-0033127,2020,1,HOU,WR,WR3,2019,0,0,0.00098425196850393678,0.00018276707108211716,0.00059974370822499007
00-0033127,2020,2,HOU,WR,WR1,2019,0,0,0.00098425196850393678,0.00034718976048110829,0.00055048580782139905
00-0033127,2020,3,HOU,WR,WR2,2019,0,0,0.00098425196850393678,0.00066797973064927326,0.00055137544185426596
00-0033127,2020,4,HOU,WR,WR1,2019,0,0,0.00098425196850393699,0.00024837925793457644,0.000136789479822061
00-0033127,2020,5,HOU,WR,WR2,2019,0,0,0.00098425196850393678,0.00050720379257011134,0.00013945247681061159
00-0033127,2020,6,HOU,WR,WR2,2019,0,0,0.00098425196850393721,0.00050636418922030471,0.00013856568708104692
00-0033127,2020,7,HOU,WR,WR2,2019,0,0,0.00098425196850393721,0.00051681909663387122,0.00013973849664989751
00-0033127,2020,9,HOU,WR,WR1,2019,0,0,0.00098425196850393678,0.00027185647417919559,0.00014570308442630168
00-0033127,2020,10,HOU,WR,WR1,2019,0,0,0.00098425196850393721,0.00028059862914514046,0.00015003419931497813
00-0033127,2020,11,HOU,WR,WR1,2019,0,0,0.00098425196850393743,0.00028768518828283369,0.00015274397178172095
00-0033127,2020,12,HOU,WR,WR1,2019,0,0,0.00098425196850393743,0.0003289312320151061,0.0001734930187290023
00-0033127,2020,13,HOU,WR,WR1,2019,0,0,0.00098425196850393721,0.00034466054123623335,0.00018217695805036982
00-0033127,2020,14,HOU,WR,WR1,2019,0,0,0.00098425196850393743,0.00030475844841649054,0.00016108593943925831
00-0033127,2020,15,HOU,WR,WR1,2019,0,0,0.00098425196850393743,0.0003112268561506461,0.066403920987605558
00-0033127,2020,16,HOU,WR,WR1,2019,0,0,0.00098425196850393699,0.00028312935265846549,0.012837905887937911
00-0033127,2020,17,HOU,WR,WR2,2019,0,0,0.00098425196850393678,0.00054920341810588429,0.012404066382540496
00-0033164,2020,1,LAC,RB,RB2,2019,0,0.015625,0.016363188976377955,0.060645245377024239,0.001543825009330267
00-0033164,2020,2,LAC,RB,RB3,2019,0,0.015625,0.016363188976377945,0.037104350499440213,0.00016726290429967147
00-0033164,2020,3,LAC,RB,RB3,2019,0,0.015625,0.016363188976377951,0.037084121032531774,7.8732771747981606e-05
00-0033164,2020,4,LAC,RB,RB3,2019,0,0,0.00098425196850393656,0.0039171542772454652,0.0001625900880553679
00-0033164,2020,5,LAC,RB,RB3,2019,0,0,0.00098425196850393743,0.0042622858205435456,0.00017691553046681312
00-0033164,2020,7,LAC,RB,RB3,2019,0.043795620437956206,0,0.00098425196850393743,0.0024873331251113458,0.0068700321303469458
00-0033164,2020,8,LAC,RB,RB3,2019,0.31904761904761902,0.014598540145985403,0.015352893844473829,0.025224235929129965,0.019171915375805166
00-0033164,2020,9,LAC,RB,RB3,2019,0,0.12094774649519174,0.12002730954251152,0.14236056384057899,0.020319722886420196
00-0033164,2020,11,LAC,RB,RB4,2019,0.067796610169491525,0.10634920634920635,0.10565866766654169,0.10854019760399881,0.31030255402894402
00-0033164,2020,12,LAC,RB,RB4,2019,0,0.022598870056497175,0.023227234307575954,0.033312052802981211,0.57482645881295058
00-0033215,2020,8,TB,WR,WR6,2019,0,0,0.00098425196850393743,3.3548944312116259e-05,0.18806439089594187
00-0033217,2020,1,IND,TE,TE3,2019,0,0,0.00098425196850393786,9.5400717911583224e-05,0.00047616663138398414
00-0033217,2020,2,IND,TE,TE2,2019,0,0,0.00083151282502143438,0.00025841560329720154,4.7460727516482451e-07
00-0033217,2020,3,IND,TE,TE1,2019,0,0,0.00070818301913775337,0.00071590067040148227,4.0656259474668839e-07
00-0033217,2020,4,IND,TE,TE3,2019,0,0,0.00098425196850393743,8.8152943972350705e-05,0.00015610346654610003
00-0033217,2020,5,IND,TE,TE2,2019,0,0,0.00098425196850393678,0.00027677895858503127,0.00015695052359170983
00-0033217,2020,6,IND,TE,TE2,2019,0,0,0.00098425196850393743,0.00027047052357500901,0.0045541949460943055
00-0033217,2020,8,IND,TE,TE2,2019,0,0,0.00098425196850393699,0.00027561885006192839,0.0046408827010395916
00-0033217,2020,9,IND,TE,TE2,2019,0,0,0.00098425196850393699,0.00027821528484115945,0.0047182348045025913
00-0033217,2020,10,IND,TE,TE2,2019,0,0,0.00098425196850393743,0.00029050439495791546,0.039634109690884586
00-0033217,2020,11,IND,TE,TE2,2019,0,0,0.00098425196850393743,2.544524794111639e-05,0.030355419080924245
00-0033217,2020,12,IND,TE,TE2,2019,0,0,0.00098425196850393764,2.5404318762539279e-05,0.019381244734197646
00-0033217,2020,13,IND,TE,TE2,2019,0,0,0.00098425196850393764,0.00032411353150835594,0.02746461664235568
00-0033217,2020,14,IND,TE,TE2,2019,0,0,0.00098425196850393678,0.0002988498177414419,0.025170494123283895
00-0033217,2020,15,IND,TE,TE2,2019,0,0,0.00098425196850393743,0.00029387502621194285,0.10357778625168797
00-0033217,2020,16,IND,TE,TE2,2019,0,0,0.00098425196850393743,0.00027796795098321129,0.015379593365991413
00-0033217,2020,17,IND,TE,TE2,2019,0,0,0.00098425196850393699,0.00027672018759401486,0.0013581871670289914
00-0033222,2020,3,DAL,WR,WR5,2019,0,0,0.00089978611426126079,4.0072586659755767e-05,4.2346363695766256e-07
00-0033246,2020,1,LA,TE,TE3,2019,0,0,0.00098425196850393699,0.00025937758955346934,0.0033801712654325652
00-0033246,2020,2,LA,TE,TE3,2019,0,0,0.00098425196850393699,0.0001367040027903885,0.0011602053568460459
00-0033246,2020,3,LA,TE,TE3,2019,0,0,0.00098425196850393678,0.00014146976009434816,0.0016119050489750487
00-0033246,2020,4,LA,TE,TE3,2019,0,0,0.00098425196850393699,9.0253891653134172e-05,0.00016691061515881469
00-0033246,2020,5,LA,TE,TE3,2019,0,0,0.00098425196850393743,8.542561212792699e-05,0.00015479595534531682
00-0033246,2020,6,LA,TE,TE3,2019,0,0,0.00098425196850393743,9.3713370483279745e-05,0.30741978653424218
00-0033246,2020,7,LA,TE,TE3,2019,0,0,0.00098425196850393721,8.6077272386484268e-05,0.00015772239520831424
00-0033246,2020,8,LA,TE,TE3,2019,0,0,0.00098425196850393678,7.9049101151495296e-05,0.00016795808626597541
00-0033246,2020,10,LA,TE,TE3,2019,0,0,0.00098425196850393743,0.00010037920492124151,0.00017376245507160466
00-0033246,2020,11,LA,TE,TE3,2019,0,0,0.00098425196850393699,9.2000942221479211e-05,0.00015929449378486801
00-0033246,2020,12,LA,TE,TE3,2019,0,0,0.00098425196850393743,9.2110627625262482e-05,0.14395721388434882
00-0033246,2020,13,LA,TE,TE3,2019,0,0,0.00098425196850393699,8.441530975685192e-05,0.00014877884041285006
00-0033246,2020,14,LA,TE,TE3,2019,0,0,0.00098425196850393656,9.3067806693077011e-05,0.13053278621205813
00-0033246,2020,15,LA,TE,TE3,2019,0,0,0.00098425196850393721,0.0001001398220764629,0.11742129604080258
00-0033246,2020,16,LA,TE,TE3,2019,0,0,0.00098425196850393721,0.00010589835654448568,0.085839971806519477
00-0033246,2020,17,LA,TE,TE3,2019,0,0,0.00098425196850393743,0.00010059336559158666,0.1115912112602097
00-0033251,2020,1,IND,WR,WR3,2019,0,0.0060375858027791728,0.006926757679900762,0.00090377405727284628,0.00047616663138398414
00-0033251,2020,2,IND,WR,WR3,2019,0,0.0060375858027791728,0.0058518428521996454,0.00071118797405961569,4.7460727516482451e-07
00-0033251,2020,3,IND,WR,WR1,2019,0,0.0060375858027791728,0.0049838987612531409,0.0011287843940436613,4.0656259474668839e-07
00-0033251,2020,4,IND,WR,WR1,2019,0,0,0.00098425196850393743,0.00028355482189286468,0.00015610346654610003
00-0033251,2020,5,IND,WR,WR1,2019,0,0,0.00098425196850393678,0.00028370938197643712,0.00015695052359170983
00-0033251,2020,6,IND,WR,WR1,2019,0,0,0.00098425196850393743,0.00028564422438862903,0.0045541949460943055
00-0033251,2020,8,IND,WR,WR1,2019,0,0,0.00098425196850393699,0.00029403154438670254,0.0046408827010395916
00-0033251,2020,9,IND,WR,WR1,2019,0,0,0.00098425196850393699,0.00029736384124069492,0.0047182348045025913
00-0033251,2020,10,IND,WR,WR1,2019,0,0,0.00098425196850393743,0.00030585196122022499,0.039634109690884586
00-0033251,2020,11,IND,WR,WR1,2019,0,0,0.00098425196850393743,2.6316553869066188e-05,0.030355419080924245
00-0033251,2020,12,IND,WR,WR1,2019,0,0,0.00098425196850393764,2.6040260895207224e-05,0.019381244734197646
00-0033251,2020,13,IND,WR,WR1,2019,0,0,0.00098425196850393764,0.00033148683344663037,0.02746461664235568
00-0033251,2020,14,IND,WR,WR1,2019,0,0,0.00098425196850393678,0.00030435961912972137,0.025170494123283895
00-0033251,2020,15,IND,WR,WR1,2019,0,0,0.00098425196850393743,0.00030077788450261033,0.10357778625168797
00-0033251,2020,16,IND,WR,WR1,2019,0,0,0.00098425196850393743,0.00028616972953351071,0.015379593365991413
00-0033251,2020,17,IND,WR,WR1,2019,0,0,0.00098425196850393699,0.00028792075906963922,0.0013581871670289914
00-0033258,2020,2,ARI,TE,TE3,2019,0,0,0.00091845834347546501,8.1208700324480169e-05,4.3106450999424933e-07
00-0033258,2020,3,ARI,TE,TE3,2019,0,0,0.00091845834347546501,9.0633151070708485e-05,4.3485561875204361e-07
00-0033258,2020,4,ARI,TE,TE3,2019,0,0,0.00098425196850393786,8.2306589403460237e-05,0.00015468840879325808
00-0033258,2020,5,ARI,TE,TE3,2019,0,0,0.00098425196850393743,8.311851644905793e-05,0.00015548824464863478
00-0033258,2020,6,ARI,TE,TE3,2019,0,0,0.00098425196850393699,8.2856890613216457e-05,0.0001516263441170591
00-0033258,2020,7,ARI,TE,TE3,2019,0,0,0.00098425196850393699,8.4897620960488145e-05,0.00015241186241609584
00-0033258,2020,9,ARI,TE,TE3,2019,0,0,0.00098425196850393699,8.3875733986303708e-05,0.00015086733382649705
00-0033258,2020,10,ARI,TE,TE3,2019,0,0,0.00098425196850393764,8.6737981869037376e-05,0.00015705448884567504
00-0033258,2020,11,ARI,TE,TE3,2019,0,0,0.00098425196850393678,0.00010638500599125441,0.00015985223058055128
00-0033266,2020,1,CLE,WR,WR3,2019,0,0,0.00098425196850393721,0.00018783167745626438,1.9693048748729086e-05
00-0033266,2020,2,CLE,WR,WR3,2019,0,0,0.00098425196850393743,0.00011542276263933608,6.8091740333947818e-06
00-0033266,2020,3,CLE,WR,WR3,2019,0.018987341772151899,0,0.00098425196850393743,0.00011335971957978703,6.6452048338271137e-06
00-0033266,2020,4,CLE,WR,WR3,2019,0,0.0063291139240506328,0.0072136948071364485,0.00058090721377862574,0.0039156362303675004
00-0033266,2020,5,CLE,WR,WR4,2019,0,0.0063291139240506328,0.0072136948071364494,0.00022328122412208193,0.0077371798446451779
00-0033266,2020,6,CLE,WR,WR4,2019,0,0.0063291139240506328,0.007213694807136445,0.00020670339910585397,0.0071609278588460014
00-0033266,2020,7,CLE,WR,WR4,2019,0,0,0.00098425196850393743,4.5062067023327558e-05,0.084318320910982625
00-0033266,2020,8,CLE,WR,WR4,2019,0,0,0.00098425196850393721,4.2314127104576615e-05,0.066024115125045482
00-0033266,2020,10,CLE,WR,WR5,2019,0,0,0.00098425196850393699,2.9814642002653713e-05,0.064803613651270409
00-0033266,2020,11,CLE,WR,WR5,2019,0,0,0.00098425196850393721,2.718219802156474e-05,0.00014738413963726017
00-0033266,2020,12,CLE,WR,WR5,2019,0,0,0.00098425196850393764,2.6412746527860936e-05,0.00014320413648771595
00-0033266,2020,13,CLE,WR,WR5,2019,0,0,0.00098425196850393743,2.6589121656686694e-05,0.0001441538371800123
00-0033266,2020,14,CLE,WR,WR5,2019,0,0,0.00098425196850393721,2.6785288780794411e-05,0.00014521185160204473
00-0033266,2020,15,CLE,WR,WR5,2019,0,0,0.00098425196850393721,2.6476112003346449e-05,0.00014353109237680764
00-0033266,2020,16,CLE,WR,WR5,2019,0,0,0.00098425196850393699,2.6514733206008674e-05,0.0001437365065276464
00-0033275,2020,12,CAR,QB,QB2,2019,0,0,0.00098425196850393743,6.7405364686702978e-05,0.079406953122523785
00-0033275,2020,14,CAR,QB,QB2,2019,0,0,0.00098425196850393699,0.0001155397459011126,0.16412589758443857
00-0033275,2020,15,CAR,QB,QB2,2019,0,0,0.00098425196850393721,0.00012115760137229274,0.131449200590009
00-0033275,2020,16,CAR,QB,QB2,2019,0,0,0.00098425196850393764,0.00011600909672795784,0.11382304367358949
00-0033275,2020,17,CAR,QB,QB2,2019,0,0,0.00098425196850393743,0.00013545632230684232,0.14566723642803869
00-0033280,2020,1,CAR,RB,RB1,2019,0.75193798449612403,0.75773447269646721,0.74678589832329445,0.85884437007341163,9.5811585073623672e-05
00-0033280,2020,2,CAR,RB,RB1,2019,0.68604651162790697,0.75773447269646721,0.74678589832329423,0.89013983901489091,7.735785897444768e-05
00-0033280,2020,3,CAR,RB,RB1,2019,0,0.75773447269646721,0.74678589832329423,0.87776216210701419,8.3053095861419801e-05
00-0033280,2020,4,CAR,RB,RB1,2019,0,0.47932816537467698,0.47276394229791041,0.61205939983904101,0.0001541278170140565
00-0033280,2020,5,CAR,RB,RB1,2019,0,0.22868217054263565,0.22606512848684612,0.37113013816284868,0.00016378680977317296
00-0033280,2020,6,CAR,RB,RB1,2019,0,0,0.00098425196850393721,0.0057118970050031755,0.00019502212006227885
00-0033280,2020,7,CAR,RB,RB1,2019,0,0,0.00098425196850393699,0.005603571741849364,0.015975342619450786
00-0033280,2020,8,CAR,RB,RB1,2019,0,0,0.00098425196850393721,0.0060426974559067191,0.061094829775544958
00-0033280,2020,9,CAR,RB,RB1,2019,0.66346153846153844,0,0.00098425196850393743,0.0054452284135716638,0.054682292733541034
00-0033280,2020,10,CAR,RB,RB1,2019,0,0.22115384615384615,0.21865536038764388,0.34420653466534457,0.027555854629614154
00-0033280,2020,11,CAR,RB,RB1,2019,0,0.22115384615384615,0.21865536038764388,0.34111695573841067,0.02714075978586929
00-0033280,2020,12,CAR,RB,RB1,2019,0,0.22115384615384615,0.21865536038764385,0.37760198402556278,0.079406953122523785
00-0033280,2020,14,CAR,RB,RB1,2019,0,0,0.00098425196850393699,0.0068982662330813018,0.16412589758443857
00-0033280,2020,15,CAR,RB,RB1,2019,0,0,0.00098425196850393721,0.0072594397061542535,0.131449200590009
00-0033280,2020,16,CAR,RB,RB1,2019,0,0,0.00098425196850393764,0.0069721675831950995,0.11382304367358949
00-0033280,2020,17,CAR,RB,RB1,2019,0,0,0.00098425196850393743,0.0081624764923465577,0.14566723642803869
00-0033282,2020,1,CAR,WR,WR6,2019,0.03875968992248062,0.065758592271677296,0.065707275857950109,0.0011885164278181712,9.5811585073623672e-05
00-0033282,2020,2,CAR,WR,WR4,2019,0.30232558139534882,0.065758592271677296,0.065707275857950095,0.0020017400200964134,7.735785897444768e-05
00-0033282,2020,3,CAR,WR,WR4,2019,0.086419753086419748,0.065758592271677296,0.065707275857950095,0.0021225955165975145,8.3053095861419801e-05
00-0033282,2020,4,CAR,WR,WR4,2019,0,0.1425016748014164,0.14124180590690591,0.0035512956468918386,0.0001541278170140565
00-0033282,2020,5,CAR,WR,WR4,2019,0.224,0.12958177816058952,0.12852537220530461,0.003430011947755118,0.00016378680977317296
00-0033282,2020,6,CAR,WR,WR4,2019,0,0.1034732510288066,0.10282800298110888,0.0034289674206401011,0.00019502212006227885
00-0033282,2020,7,CAR,WR,WR4,2019,0.14285714285714285,0.074666666666666673,0.074475065616797939,0.0025780704262871029,0.015975342619450786
00-0033282,2020,8,CAR,WR,WR4,2019,0.19327731092436976,0.12228571428571429,0.1213442069741282,0.0040084187415606728,0.061094829775544958
00-0033282,2020,9,CAR,WR,WR4,2019,0.125,0.11204481792717087,0.11126458457398704,0.0033694767854695225,0.054682292733541034
00-0033282,2020,10,CAR,WR,WR4,2019,0.061538461538461542,0.15371148459383754,0.15227508326165118,0.0036995562668631263,0.027555854629614154
00-0033282,2020,11,CAR,WR,WR4,2019,0.033898305084745763,0.12660525748761042,0.1255957258736323,0.0031355845980539278,0.02714075978586929
00-0033282,2020,12,CAR,WR,WR4,2019,0.046728971962616821,0.073478922207735761,0.073306025795015523,0.0022467334906002595,0.079406953122523785
00-0033282,2020,14,CAR,WR,WR3,2019,0.17322834645669291,0.047388579528608039,0.047626554654141749,0.0049241691825931515,0.16412589758443857
00-0033282,2020,15,CAR,WR,WR3,2019,0.051724137931034482,0.084618541168018493,0.084270217685057616,0.0082004935384792123,0.131449200590009
00-0033282,2020,16,CAR,WR,WR4,2019,0.46017699115044247,0.090560485450114747,0.09011858804145155,0.0037651198056252492,0.11382304367358949
00-0033282,2020,17,CAR,WR,WR4,2019,0.040540540540540543,0.2283764918460566,0.2257642636280085,0.0090959010238643844,0.14566723642803869
00-0033288,2020,1,SF,TE,TE1,2019,0.077586206896551727,0.0074647313399280575,0.0083314284841811605,0.0076023183525761075,0.00076629559016736307
00-0033288,2020,2,SF,TE,TE1,2019,0,0.0074647313399280575,0.0083314284841811571,0.0086999629334502844,0.00064967905519873687
00-0033288,2020,3,SF,TE,TE1,2019,0,0.0074647313399280575,0.0083314284841811571,0.0089257645473423686,0.00066654103269196447
00-0033288,2020,4,SF,TE,TE1,2019,0.068965517241379309,0.025862068965517241,0.026439044257398847,0.017669412587836421,0.13117675954651267
00-0033288,2020,5,SF,TE,TE1,2019,0,0.022988505747126436,0.023610734003077196,0.01633486409778756,0.24131082886389094
00-0033288,2020,6,SF,TE,TE1,2019,0,0.022988505747126436,0.023610734003077206,0.020654670872621503,0.14325752300852324
00-0033288,2020,7,SF,TE,TE1,2019,0,0.022988505747126436,0.02361073400307721,0.018193358064617204,0.13533593362143093
00-0033288,2020,8,SF,TE,TE1,2019,0,0,0.00098425196850393786,0.0012744761556019411,0.3901485833367036
00-0033288,2020,9,SF,TE,TE1,2019,0,0,0.00098425196850393743,0.0012426664071605112,0.41633319196931001
00-0033288,2020,10,SF,TE,TE1,2019,0,0,0.00098425196850393721,0.0013389249766645774,0.45207096697793442
00-0033288,2020,12,SF,TE,TE1,2019,0,0,0.00098425196850393764,0.0013070620547992447,0.23085471262640841
00-0033288,2020,13,SF,TE,TE1,2019,0,0,0.00098425196850393743,0.0012150269802905188,0.16847364193536876
00-0033288,2020,14,SF,TE,TE1,2019,0,0,0.00098425196850393656,0.0011388642460363927,0.28348235536294158
00-0033288,2020,15,SF,TE,TE1,2019,0,0,0.00098425196850393721,0.001242138280937764,0.30518631911771438
00-0033288,2020,16,SF,TE,TE1,2019,0,0,0.00098425196850393743,0.0013003244776494441,0.32811766392987718
00-0033288,2020,17,SF,TE,TE1,2019,0,0,0.00098425196850393721,0.0012439019840573553,0.45433872184736973
00-0033292,2020,1,SF,WR,WR2,2019,0,0,0.00098425196850393743,0.00082312180713805844,0.00076629559016736307
00-0033292,2020,2,SF,WR,WR2,2019,0,0,0.00098425196850393699,0.00067296800254559755,0.00064967905519873687
00-0033292,2020,3,SF,WR,WR2,2019,0,0,0.00098425196850393699,0.00071242470487469021,0.00066654103269196447
00-0033292,2020,4,SF,WR,WR2,2019,0,0,0.00098425196850393678,0.00055857947474476208,0.13117675954651267
00-0033292,2020,5,SF,WR,WR2,2019,0,0,0.00098425196850393743,0.00057528515616518986,0.24131082886389094
00-0033292,2020,6,SF,WR,WR3,2019,0,0,0.00098425196850393743,0.00019687669691345437,0.14325752300852324
00-0033292,2020,7,SF,WR,WR3,2019,0,0,0.00098425196850393743,0.00016960439711389606,0.13533593362143093
00-0033292,2020,8,SF,WR,WR6,2019,0,0,0.00098425196850393786,3.7207219466825137e-05,0.3901485833367036
00-0033292,2020,9,SF,WR,WR5,2019,0,0,0.00098425196850393743,4.9577433766787222e-05,0.41633319196931001
00-0033292,2020,10,SF,WR,WR4,2019,0,0,0.00098425196850393721,6.1595382441864102e-05,0.45207096697793442
00-0033292,2020,12,SF,WR,WR5,2019,0,0,0.00098425196850393764,5.2209435948210434e-05,0.23085471262640841
00-0033292,2020,13,SF,WR,WR5,2019,0,0,0.00098425196850393743,4.851611561389758e-05,0.16847364193536876
00-0033292,2020,14,SF,WR,WR5,2019,0,0,0.00098425196850393656,4.5461610252752428e-05,0.28348235536294158
00-0033292,2020,15,SF,WR,WR5,2019,0,0,0.00098425196850393721,4.9571850722910158e-05,0.30518631911771438
00-0033292,2020,16,SF,WR,WR4,2019,0,0,0.00098425196850393743,5.8887637347120895e-05,0.32811766392987718
00-0033292,2020,17,SF,WR,WR4,2019,0,0,0.00098425196850393721,5.8103346852682199e-05,0.45433872184736973
00-0033293,2020,1,GB,RB,RB2,2019,0.41249999999999998,0.5875488828679325,0.57928039652355567,0.53859284852234146,2.2145350176056787e-05
00-0033293,2020,2,GB,RB,RB1,2019,0.64615384615384619,0.5875488828679325,0.5430996906723633,0.54757392167294594,4.1807389718208735e-07
00-0033293,2020,3,GB,RB,RB1,2019,0.68999999999999995,0.5875488828679325,0.54869849494999623,0.54809134854839625,4.2495411908525097e-07
00-0033293,2020,4,GB,RB,RB1,2019,0.797752808988764,0.58288461538461533,0.57468958207147158,0.5744054380229775,0.00014334391944808127
00-0033293,2020,6,GB,RB,RB1,2019,0.15957446808510639,0.71130221838087004,0.70108486061109265,0.66203453796504375,0.00014380877873198538
00-0033293,2020,7,GB,RB,RB1,2019,0,0.5491090923579568,0.54144595704523313,0.5410410365267142,0.00014091573195113577
00-0033293,2020,8,GB,RB,RB1,2019,0,0.31910909235795676,0.31506800428932763,0.36749652513298564,0.00014439465402011937
00-0033293,2020,9,GB,RB,RB3,2019,0.5178571428571429,0.053191489361702128,0.053338080080415504,0.082910345837616597,0.00014840559619015185
00-0033293,2020,10,GB,RB,RB1,2019,0.57499999999999996,0.17261904761904764,0.1708848893888264,0.25122314135686713,0.016153835332428534
00-0033293,2020,11,GB,RB,RB1,2019,0.62121212121212122,0.36428571428571432,0.35953318335208101,0.42476651341534666,0.015035989525471655
00-0033293,2020,12,GB,RB,RB1,2019,0.49450549450549453,0.5713564213564214,0.56334293440592653,0.57558986900288778,0.02615500910879149
00-0033293,2020,13,GB,RB,RB1,2019,0.83333333333333337,0.56357253857253864,0.55568163245328606,0.56706008424453025,0.00014097305212311902
00-0033293,2020,14,GB,RB,RB1,2019,0.57499999999999996,0.64968364968364967,0.64043666307445823,0.63725882520937016,0.00014189253924491415
00-0033293,2020,15,GB,RB,RB1,2019,0.74358974358974361,0.63427960927960925,0.62527520598386721,0.62613519215095259,0.00014155174325292314
00-0033293,2020,16,GB,RB,RB1,2019,0.39662447257383965,0.71730769230769231,0.70699576014536647,0.70363499281055364,0.00014284725682894048
00-0033293,2020,17,GB,RB,RB1,2019,0.53164556962025311,0.57173807205452765,0.56371857485681875,0.59146910358905291,0.00014511752640247613
00-0033295,2020,1,DAL,RB,RB4,2019,0,0,0.00093067410071424168,0.0038260257020130335,5.8187340199943467e-07
00-0033295,2020,2,DAL,RB,RB4,2019,0,0,0.00093067410071424168,0.0028116746697467972,4.276078711495369e-07
