player,position,season,week,actual_ppr,prediction,model,fold,training_window,weighting_strategy,p25,p50,p75,p90
00-0038582,QB,2023,10,6.1,5.945414362679948,C_gbm_mae_tuned,2023,all,none,,,,
00-0038582,QB,2023,12,0.0,4.297941360414203,C_gbm_mae_tuned,2023,all,none,,,,
00-0038582,QB,2023,15,0.0,3.4372885183352246,C_gbm_mae_tuned,2023,all,none,,,,
00-0038582,QB,2023,18,0.1,1.4202387349864984,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,4,1.2,4.670244438817118,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,8,0.4,8.750066080430555,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,11,6.6,6.705721199975362,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,12,11.5,9.832767013054378,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,14,0.5,9.662689676628425,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,15,0.2,6.754573965813966,C_gbm_mae_tuned,2023,all,none,,,,
00-0038583,QB,2023,16,-0.3,4.478222845411917,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,1,7.5,14.54454564766492,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,2,11.5,14.46861366544698,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,4,7.2,16.23546534420298,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,5,18.3,13.2155094989808,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,6,12.7,12.477467346495633,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,8,14.5,14.231506647540131,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,9,9.0,14.644718816293201,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,10,9.2,13.640989311825512,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,11,5.2,13.402678917257163,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,12,8.1,12.220286499047512,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,13,5.1,13.18198375505497,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,14,7.5,13.354741658062078,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,15,7.6,13.28484002125648,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,16,22.2,12.56483049358552,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,17,2.7,13.888633396660076,C_gbm_mae_tuned,2023,all,none,,,,
00-0039150,QB,2023,18,4.2,12.913742447294295,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,8,26.6,8.264573857904773,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,9,8.7,12.838239026738298,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,10,6.0,15.468256465786473,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,11,12.5,12.653951134747416,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,12,7.1,10.96013841925063,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,13,11.5,12.535791717680832,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,14,14.6,12.137153100115528,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,15,14.5,12.949623867169505,C_gbm_mae_tuned,2023,all,none,,,,
00-0039152,QB,2023,17,-1.4,12.234020465789719,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,1,10.7,14.115099749543301,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,2,21.5,14.720487382003668,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,3,20.6,13.96987665097285,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,4,21.8,14.625015757019009,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,5,14.2,16.393549709277472,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,6,14.2,15.341775441658639,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,8,12.9,14.831224568944501,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,9,38.8,15.003061801573166,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,10,19.0,14.600033093983352,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,11,15.3,17.350720651821664,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,12,30.9,16.850280943077504,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,13,16.1,17.150904676993957,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,14,3.6,16.101755395476818,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,17,12.9,16.776410912689116,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,18,20.6,15.293395605531156,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,19,23.1,15.143393442085332,C_gbm_mae_tuned,2023,all,none,,,,
00-0039163,QB,2023,20,7.9,13.683081857070789,C_gbm_mae_tuned,2023,all,none,,,,
00-0039164,QB,2023,1,20.9,13.558103326273207,C_gbm_mae_tuned,2023,all,none,,,,
00-0039164,QB,2023,2,17.7,14.919352523964497,C_gbm_mae_tuned,2023,all,none,,,,
00-0039164,QB,2023,4,25.6,17.04222249827531,C_gbm_mae_tuned,2023,all,none,,,,
00-0039164,QB,2023,5,4.4,17.458689509861447,C_gbm_mae_tuned,2023,all,none,,,,
00-0023459,QB,2024,1,8.6,12.83056790271842,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,2,15.1,12.767752961602719,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,3,21.0,11.161759218486909,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,4,11.6,14.57627514771427,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,5,11.8,16.772031278538623,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,6,17.8,13.852343690679517,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,7,11.0,15.764920929480063,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,8,17.3,16.918618378226405,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,9,20.3,14.510393975148064,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,10,4.0,16.904206239587314,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,11,16.1,16.34977228056535,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,13,14.0,14.6030082117782,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,14,17.6,15.346356239862784,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,15,28.1,16.19951065264579,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,16,12.8,16.212246576953888,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,17,0.5,13.427321329512466,C_gbm_mae_tuned,2024,all,none,,,,
00-0023459,QB,2024,18,25.0,14.231177944058597,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,4,15.0,13.696161131047182,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,5,26.6,12.990820473807362,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,6,13.7,13.979818795316987,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,9,3.1,15.14845840868915,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,10,10.9,14.385160665040715,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,17,15.3,13.964649022947729,C_gbm_mae_tuned,2024,all,none,,,,
00-0026158,QB,2024,18,14.6,13.580292909459788,C_gbm_mae_tuned,2024,all,none,,,,
00-0026300,QB,2024,4,0.0,3.9199274934819357,C_gbm_mae_tuned,2024,all,none,,,,
00-0026300,QB,2024,9,0.2,2.191182357488821,C_gbm_mae_tuned,2024,all,none,,,,
00-0026300,QB,2024,15,-0.1,1.067532348751254,C_gbm_mae_tuned,2024,all,none,,,,
00-0026300,QB,2024,17,0.6,2.103739872541905,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,1,14.7,15.922137017058114,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,2,6.6,18.096024939527148,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,3,12.8,15.94327747494687,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,4,4.9,12.699746678858583,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,5,12.4,13.207413440480368,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,7,4.0,14.626536102224511,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,8,24.8,13.924184096384554,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,9,17.9,15.407240776786145,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,10,9.7,15.835667172302298,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,11,27.8,15.312981327206078,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,12,19.2,15.18011678813898,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,13,15.6,15.916281893258079,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,14,20.8,14.543267734567156,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,15,8.2,14.742691255578928,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,16,6.0,16.168009340365604,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,17,9.2,16.219000414443133,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,19,16.3,13.671450955219175,C_gbm_mae_tuned,2024,all,none,,,,
00-0026498,QB,2024,20,19.5,13.059862324568973,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,1,0.0,12.83703518488943,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,3,24.6,7.227308230090822,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,4,15.7,6.276456309389421,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,5,3.7,9.340909500167726,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,6,14.9,12.475975579089365,C_gbm_mae_tuned,2024,all,none,,,,
00-0027973,QB,2024,7,0.0,12.407085025414625,C_gbm_mae_tuned,2024,all,none,,,,
00-0028118,QB,2024,1,6.1,11.27854507504516,C_gbm_mae_tuned,2024,all,none,,,,
00-0028118,QB,2024,17,11.9,11.90565110179416,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,7,24.9,14.854907283823518,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,8,13.8,16.277913024887965,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,10,18.1,17.64751239706361,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,11,6.3,16.81197224181566,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,12,13.8,15.932022877636308,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,13,26.9,16.781538359796954,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,14,16.0,18.15163981832095,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,15,8.4,16.01803374635601,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,16,15.4,15.934976321402536,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,17,17.7,16.4373629210599,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,18,11.5,15.378472231684043,C_gbm_mae_tuned,2024,all,none,,,,
00-0029263,QB,2024,19,19.4,16.3693846449312,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,1,6.2,16.86814717100486,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,2,17.5,15.181762288089114,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,3,11.1,16.283214556263665,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,4,7.5,14.432469637794078,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,5,34.4,14.625193610609264,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,6,12.5,15.422195100432475,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,7,7.2,17.1999808703114,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,8,28.6,16.55000312785325,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,9,17.8,16.457109698283254,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,10,10.2,18.28603200625462,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,11,4.9,15.553468357184656,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,13,2.1,16.45764889225798,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,14,9.8,14.935786505855141,C_gbm_mae_tuned,2024,all,none,,,,
00-0029604,QB,2024,15,6.5,14.439654887001597,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,1,17.8,14.987692900283951,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,2,17.9,13.884363836466523,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,3,11.4,12.9072173153226,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,4,21.6,15.37761390577304,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,5,22.6,14.886394823488612,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,6,12.5,14.893331223665148,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,7,17.8,16.086570974313183,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,8,8.1,13.197710287858056,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,9,22.1,15.164430649711552,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,11,15.7,14.459435748747502,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,12,12.4,14.905180401053432,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,13,12.4,13.911780260522868,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,14,13.3,14.688657543460318,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,15,4.5,13.909823735218477,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,16,21.4,14.184468875686933,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,17,8.3,14.434055605567007,C_gbm_mae_tuned,2024,all,none,,,,
00-0030565,QB,2024,18,26.3,15.2744574659603,C_gbm_mae_tuned,2024,all,none,,,,
00-0031237,QB,2024,20,0.1,7.336484806277525,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,1,21.3,15.852178534345004,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,2,21.8,15.265706427213036,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,3,8.0,18.95299569389304,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,4,8.1,18.136847758757977,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,5,12.6,15.144239477233834,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,9,13.4,15.529976473722286,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,10,20.5,14.78442091764981,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,11,18.7,14.868715443323183,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,13,12.6,15.548670293795693,C_gbm_mae_tuned,2024,all,none,,,,
00-0031280,QB,2024,14,12.0,15.785974477107551,C_gbm_mae_tuned,2024,all,none,,,,
00-0031345,QB,2024,18,19.9,7.055193359801767,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,2,0.4,4.330158774142421,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,3,0.1,2.846585996602586,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,5,0.3,4.215429372555202,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,7,6.7,5.011960903197366,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,8,23.6,8.36163500564316,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,9,10.1,9.582463104916469,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,11,24.6,12.693055327977376,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,12,11.5,11.356440064077939,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,13,31.0,12.552718318826805,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,14,15.3,11.59642956440852,C_gbm_mae_tuned,2024,all,none,,,,
00-0031503,QB,2024,15,-0.4,11.745677715555647,C_gbm_mae_tuned,2024,all,none,,,,
00-0031800,QB,2024,3,1.0,8.232092184889046,C_gbm_mae_tuned,2024,all,none,,,,
00-0031800,QB,2024,14,1.2,10.192630092508288,C_gbm_mae_tuned,2024,all,none,,,,
00-0031800,QB,2024,15,0.2,7.76757405404909,C_gbm_mae_tuned,2024,all,none,,,,
00-0031800,QB,2024,17,0.8,4.180810449949785,C_gbm_mae_tuned,2024,all,none,,,,
00-0032268,QB,2024,5,0.1,9.073318777965223,C_gbm_mae_tuned,2024,all,none,,,,
00-0032268,QB,2024,7,19.6,7.380739678076472,C_gbm_mae_tuned,2024,all,none,,,,
00-0032268,QB,2024,18,26.0,10.504205957906931,C_gbm_mae_tuned,2024,all,none,,,,
00-0032268,QB,2024,19,0.2,14.087836430541335,C_gbm_mae_tuned,2024,all,none,,,,
00-0032268,QB,2024,20,-0.1,14.22924298483315,C_gbm_mae_tuned,2024,all,none,,,,
00-0032434,QB,2024,1,-0.1,4.732458556380885,C_gbm_mae_tuned,2024,all,none,,,,
00-0032434,QB,2024,12,8.5,6.324376933110854,C_gbm_mae_tuned,2024,all,none,,,,
00-0032434,QB,2024,14,-2.0,4.679119295129907,C_gbm_mae_tuned,2024,all,none,,,,
00-0032950,QB,2024,15,0.8,6.932315936670622,C_gbm_mae_tuned,2024,all,none,,,,
00-0032950,QB,2024,18,3.9,11.482005016955394,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,1,11.5,15.503061044435839,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,2,12.9,18.017204619310714,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,3,29.9,15.786779142041965,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,4,16.7,15.077884491542909,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,5,16.4,17.199210325954475,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,6,3.2,17.909374370290077,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,8,13.6,16.799708673779076,C_gbm_mae_tuned,2024,all,none,,,,
00-0033077,QB,2024,9,12.3,16.905096385730605,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,1,11.4,18.224088540170744,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,2,8.8,18.449475085570036,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,3,14.6,15.793711007437594,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,4,27.2,15.869454135101243,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,6,25.1,17.106033612243813,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,7,18.8,17.063258863874722,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,8,15.5,18.88266335318614,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,9,9.6,16.689080022563587,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,10,7.8,18.628883687236282,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,11,34.6,17.956500264688597,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,12,10.8,19.700569686294656,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,13,16.9,17.631615825789137,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,14,22.0,17.851969060959085,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,15,41.1,17.171356127718266,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,16,25.3,17.257005242689345,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,17,23.8,17.685056097450428,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,18,9.2,18.322624065895393,C_gbm_mae_tuned,2024,all,none,,,,
00-0033106,QB,2024,20,9.2,19.66246558265916,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,1,8.0,10.207435117779866,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,2,10.6,12.370468206133985,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,3,3.9,12.294985690861889,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,4,7.0,11.333481429768515,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,5,7.4,12.119286982034126,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,8,6.4,11.6112018993957,C_gbm_mae_tuned,2024,all,none,,,,
00-0033119,QB,2024,17,-0.1,11.77544647997291,C_gbm_mae_tuned,2024,all,none,,,,
00-0033319,QB,2024,3,0.0,11.73489277306045,C_gbm_mae_tuned,2024,all,none,,,,
00-0033319,QB,2024,5,1.0,6.713968167650293,C_gbm_mae_tuned,2024,all,none,,,,
00-0033319,QB,2024,12,0.6,5.008800938004443,C_gbm_mae_tuned,2024,all,none,,,,
00-0033319,QB,2024,14,-0.2,2.2408258557200247,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,1,4.6,5.480952479530759,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,2,2.9,6.629909021531748,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,4,14.4,4.47242172735068,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,8,6.2,5.750988317016064,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,9,16.0,4.196428036342479,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,10,7.0,7.145608345183764,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,11,41.5,6.211590220055741,C_gbm_mae_tuned,2024,all,none,,,,
00-0033357,QB,2024,13,9.7,6.6154430614291355,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,1,10.7,13.323958631440911,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,2,15.4,15.177045986508984,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,3,14.4,16.396121682633012,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,4,12.2,15.69271428742405,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,5,8.4,15.468875118748047,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,6,8.4,13.813437006129249,C_gbm_mae_tuned,2024,all,none,,,,
00-0033537,QB,2024,7,5.1,15.883352621739217,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,1,-0.1,3.4219800404072953,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,2,0.2,1.7412143998904113,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,6,0.0,3.907718769223306,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,9,9.0,4.185021993585439,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,10,-2.0,6.827293177385375,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,11,16.4,7.311653355686693,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,12,18.0,9.429361485846826,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,13,11.8,10.859626193661457,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,14,13.8,13.249197643961363,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,15,19.1,12.670168549867299,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,16,15.3,12.31157035016946,C_gbm_mae_tuned,2024,all,none,,,,
00-0033662,QB,2024,17,6.1,10.484497984265285,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,2,-0.2,9.136200568600373,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,3,0.0,9.645661656387595,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,4,0.1,6.924508271530204,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,8,-0.3,4.197979682535368,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,10,-0.1,3.944969330456085,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,13,-0.1,1.1110202635022106,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,17,6.7,1.9015464591001685,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,18,9.2,3.2209941450206663,C_gbm_mae_tuned,2024,all,none,,,,
00-0033869,QB,2024,19,-0.3,7.148418351225439,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,1,15.1,19.033164256430233,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,2,12.9,17.284078321568398,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,3,16.4,18.81410757021001,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,4,13.0,17.620147140317922,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,5,13.4,15.942878254517248,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,7,12.1,16.99843279294583,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,8,18.2,17.046171426163298,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,9,24.5,18.17313600276132,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,10,16.5,18.10266256498262,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,11,15.8,17.289402172915846,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,12,28.8,18.551302513837683,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,13,16.6,18.621689718827625,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,14,14.1,16.057961611086306,C_gbm_mae_tuned,2024,all,none,,,,
00-0033873,QB,2024,15,15.8,17.251681058867852,C_gbm_mae_tuned,2024,all,none,,,,
